timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
18_10_43_985,0.573,25.2,0,2,1,0,1
18_10_44_008,0.487,20.78,0,2,1,0,1
18_10_44_032,0.469,21.7,0,2,1,0,1
18_10_44_061,0.428,25.8,0,2,1,0,1
18_10_44_077,0.511,15.76,0,2,1,0,1
18_10_44_094,0.39,15.62,0,2,1,0,1
18_10_44_111,0.444,14.05,0,2,1,0,1
18_10_44_130,0.503,18.74,0,2,1,0,1
18_10_44_160,0.473,28.18,0,2,1,0,1
18_10_44_179,0.472,15.61,0,2,1,0,1
18_10_44_194,0.354,14.05,0,2,1,0,1
18_10_44_210,0.485,15.29,0,2,1,0,1
18_10_44_227,0.621,14.55,0,2,1,0,1
18_10_44_249,1.017,21.07,0,0,1,0,1
18_10_44_274,0.762,23.28,0,0,1,0,1
18_10_44_309,11.304,33.44,0,0,1,0,1
18_10_44_327,0.383,16.25,0,0,1,0,1
18_10_44_342,0.432,12.62,0,0,1,0,1
18_10_44_360,0.934,17.27,0,0,1,0,1
18_10_44_384,1.587,22.15,0,0,1,0,1
18_10_44_406,0.452,19.81,0,0,1,0,1
18_10_44_427,0.414,18.68,0,0,1,0,1
18_10_44_448,0.485,20.31,0,0,1,0,1
18_10_44_465,0.425,15.62,0,0,1,0,1
18_10_44_481,0.411,15.29,0,0,1,0,1
18_10_44_495,0.422,12.78,0,0,1,0,1
18_10_44_512,0.511,15.93,0,0,1,0,1
18_10_44_546,9.87,33.14,0,0,0,0,4
18_10_44_567,0.493,16.3,0,2,0,0,4
18_10_44_585,0.448,15.86,0,2,0,0,4
18_10_44_599,1.252,12.53,0,2,0,0,4
18_10_44_613,0.391,12.74,0,2,0,0,4
18_10_44_629,0.606,14.14,0,2,0,0,4
18_10_44_648,0.594,17.52,0,2,0,0,4
18_10_44_672,0.517,23.51,0,2,0,0,4
18_10_44_695,0.61,19.13,0,2,0,0,4
18_10_44_710,0.39,13.09,0,2,0,0,4
18_10_44_724,0.338,12.05,0,2,0,0,4
18_10_44_740,1.67,14.03,0,2,0,0,4
18_10_44_750,0.299,10.03,0,2,0,0,4
18_10_44_772,1.211,22.26,0,2,0,0,4
18_10_44_806,9.487,33.37,0,2,0,0,4
18_10_44_820,0.288,12.04,0,2,0,0,4
18_10_44_830,0.362,8.39,0,2,0,0,4
18_10_44_840,0.353,8.53,0,2,0,0,4
18_10_44_849,0.254,10.13,0,2,0,0,4
18_10_44_858,0.266,7.78,0,2,0,0,4
18_10_44_869,0.824,10.12,0,2,0,0,4
18_10_44_880,0.587,10.17,0,2,0,0,4
18_10_44_891,0.279,7.62,0,2,0,0,4
18_10_44_902,0.711,10.03,0,2,0,0,4
18_10_44_912,0.399,8.52,0,2,0,0,4
18_10_44_935,1.295,22.61,0,2,0,0,4
18_10_44_955,0.363,18.08,0,2,0,0,4
18_10_44_975,0.329,17.67,0,2,0,0,4
18_10_44_988,0.302,11.84,0,2,0,0,4
18_10_44_997,0.34,8.48,0,2,0,0,4
18_10_45_007,0.319,9.08,0,2,0,0,4
18_10_45_017,0.265,8.58,0,2,0,0,4
18_10_45_027,0.316,8.66,0,2,0,0,4
18_10_45_040,0.486,14.02,0,2,0,0,4
18_10_45_065,0.378,20.92,0,2,0,0,4
18_10_45_084,1.133,18.55,0,2,0,0,4
18_10_45_100,0.59,14.02,0,2,0,0,4
18_10_45_113,0.375,11.13,0,2,0,0,4
18_10_45_127,0.353,12.56,0,2,0,0,4
18_10_45_139,0.332,10.19,0,2,0,0,4
18_10_45_154,2.571,14.54,0,2,0,0,4
18_10_45_173,0.46,15.73,0,2,0,0,4
18_10_45_191,0.956,16.88,0,2,0,0,4
18_10_45_215,0.504,23.21,0,2,0,0,4
18_10_45_236,0.878,19.09,0,2,0,0,4
18_10_45_259,0.531,20.45,0,2,0,0,4
18_10_45_277,0.356,15.15,0,2,0,0,4
18_10_45_295,0.409,16.17,0,2,0,0,4
18_10_45_318,0.506,21.15,0,2,0,0,4
18_10_45_341,1.452,20.5,0,2,0,0,4
18_10_45_365,0.546,21.53,0,2,0,0,4
18_10_45_385,0.524,17.22,0,2,0,0,4
18_10_45_412,3.985,25.09,0,2,0,0,4
18_10_45_429,0.819,15.14,0,2,0,0,4
18_10_45_454,2.057,24.14,0,2,0,0,4
18_10_45_482,0.625,26.54,0,2,0,0,4
18_10_45_515,0.67,29.77,0,2,0,0,4
18_10_45_532,0.773,15.28,0,2,0,0,4
18_10_45_547,0.357,12.95,0,2,0,0,4
18_10_45_561,0.451,12.12,0,2,0,0,4
18_10_45_585,1.135,21.71,0,2,0,0,4
18_10_45_607,0.51,20.78,0,2,0,0,4
18_10_45_626,0.386,16.36,0,2,0,0,4
18_10_45_641,0.313,11.62,0,2,0,0,4
18_10_45_655,0.431,12.74,0,2,0,0,4
18_10_45_665,0.757,10.59,0,2,0,0,4
18_10_45_678,0.564,10.13,0,2,0,0,4
18_10_45_690,0.282,10.23,0,2,0,0,4
18_10_45_704,0.478,12.56,0,2,0,0,4
18_10_45_723,0.49,16.44,0,2,0,0,4
18_10_45_740,0.44,15.11,0,2,0,0,4
18_10_45_766,0.642,22.66,0,2,0,0,4
18_10_45_781,0.428,14.25,0,2,0,0,4
18_10_45_799,0.467,14.15,0,2,0,0,4
18_10_45_811,0.654,12.35,0,2,0,0,4
18_10_45_825,0.303,11.57,0,2,0,0,4
18_10_45_839,0.485,14.04,0,2,0,0,4
18_10_45_857,0.427,16.16,0,2,0,0,4
18_10_45_876,0.417,18.33,0,2,0,0,4
18_10_45_901,1.497,23.08,0,2,0,0,4
18_10_45_917,0.339,13.53,0,2,0,0,4
18_10_45_931,0.429,11.57,0,2,0,0,4
18_10_45_945,0.332,13.52,0,2,0,0,4
18_10_45_957,0.327,10.03,0,2,0,0,4
18_10_45_979,1.078,20.59,0,2,0,0,4
18_10_46_004,1.26,24.29,0,2,0,0,4
18_10_46_022,0.465,14.64,0,2,0,0,4
18_10_46_034,0.328,11.11,0,2,0,0,4
18_10_46_046,0.373,11.07,0,2,0,0,4
18_10_46_063,0.459,13.74,0,2,0,0,4
18_10_46_079,0.323,14.24,0,2,0,0,4
18_10_46_090,0.413,10.07,0,2,0,0,4
18_10_46_105,0.491,13.57,0,2,0,0,4
18_10_46_130,0.453,22.69,0,2,0,0,4
18_10_46_152,0.384,18.73,0,2,0,0,4
18_10_46_175,0.866,21.67,0,2,0,0,4
18_10_46_197,0.475,19.52,0,2,0,0,4
18_10_46_364,140.832,165.57,1,2,2,2,4
18_10_46_507,98.939,138.74,1,2,0,0,4
18_10_46_694,161.547,185.25,1,2,0,0,4
18_10_46_836,121.342,140.49,1,2,0,0,4
18_10_47_006,145.014,166.67,1,2,0,0,4
18_10_47_157,102.003,149.7,1,2,0,0,4
18_10_47_292,109.826,132.32,1,2,0,0,4
18_10_47_421,105.725,126.93,1,2,0,0,4
18_10_47_567,120.872,143.92,1,2,0,0,4
18_10_47_690,92.016,119.83,1,2,0,0,4
18_10_47_833,109.004,140.06,1,2,0,0,4
18_10_47_983,124.151,147.34,1,2,0,0,4
18_10_48_142,132.204,156.98,1,2,0,0,4
18_10_48_278,107.202,133.21,1,2,0,0,4
18_10_48_438,135.189,157.1,1,2,0,0,4
18_10_48_575,117.062,135,1,2,0,0,4
18_10_48_713,115.028,136.05,1,2,0,0,4
18_10_48_860,125.22,145.49,1,2,0,0,4
18_10_49_006,122.216,141.85,1,2,0,0,4
18_10_49_219,188.83,210.75,1,2,0,0,4
18_10_49_372,128.547,150.96,1,2,0,0,4
18_10_49_588,156.888,213.27,1,2,0,0,4
18_10_49_722,107.513,131.67,1,2,0,0,4
18_10_49_872,123.879,148.73,1,2,0,0,4
18_10_50_010,114.228,135.19,1,2,0,0,4
18_10_50_151,117.018,136.75,1,2,0,0,4
18_10_50_298,125.2,144.79,1,2,0,0,4
18_10_50_445,124.296,145.37,1,2,0,0,4
18_10_50_592,125.668,144.17,1,2,0,0,4
18_10_50_723,98.481,127.51,1,2,0,0,4
18_10_50_882,115.63,156.45,1,2,0,0,4
18_10_51_019,106.969,135.16,1,2,0,0,4
18_10_51_153,99.448,128.53,1,2,0,0,4
18_10_51_309,127.781,153.8,1,2,0,0,4
18_10_51_465,126.108,152.41,1,2,0,0,4
18_10_51_593,101.655,123.64,1,2,0,0,4
18_10_51_761,142.46,165.86,1,2,0,0,4
18_10_51_930,110.637,165.44,1,2,0,0,4
18_10_52_057,99.215,123.13,1,2,0,0,4
18_10_52_215,123.436,155.5,1,2,0,0,4
18_10_52_325,81.322,105.1,1,2,0,0,4
18_10_52_490,138.502,161.03,1,2,0,0,4
18_10_52_608,89.498,114.19,1,2,0,0,4
18_10_52_770,135.257,160.03,1,2,0,0,4
18_10_52_894,97.323,120.03,1,2,0,0,4
18_10_53_021,98.741,123.07,1,2,0,0,4
18_10_53_173,126.043,149.34,1,2,0,0,4
18_10_53_340,138.449,164.34,1,2,0,0,4
18_10_53_507,137.718,165.12,1,2,0,0,4
18_10_53_657,116.236,145.39,1,2,0,0,4
18_10_53_819,133.626,159.95,1,2,0,0,4
18_10_53_993,120.425,170.92,1,2,2,2,4
18_10_54_134,125.067,138.16,1,2,2,2,4
18_10_54_274,124.364,137.41,1,2,2,2,4
18_10_54_482,187.694,205.13,1,2,2,2,4
18_10_54_696,189.545,210.81,1,2,2,2,4
18_10_54_841,83.509,142.35,1,2,0,0,4
18_10_54_986,125.39,142,1,2,0,0,4
18_10_55_159,154.172,170.07,1,2,0,0,4
18_10_55_294,,,,,,,
18_10_55_529,,,,,,,
18_10_55_844,170.089,212.08,1,2,2,2,4
18_10_56_031,147.121,184.18,1,2,2,2,4
18_10_56_216,162.626,182.27,1,2,2,2,4
18_10_56_272,0.373,52.28,0,2,2,2,4
18_10_56_298,1.77,24.98,0,2,2,2,4
18_10_56_351,0.392,49.6,0,2,2,2,4
18_10_56_372,0.824,20.05,0,2,2,2,4
18_10_56_394,0.488,20.28,0,2,2,2,4
18_10_56_446,0.496,50.52,0,2,2,2,4
18_10_56_472,0.379,24.25,0,2,2,2,4
18_10_56_492,0.467,18.6,0,2,2,2,4
18_10_56_532,0.393,37.01,0,2,2,2,4
18_10_56_570,12.192,37.61,0,2,2,2,4
18_10_56_589,0.42,17.86,0,2,2,2,4
18_10_56_615,1.404,23.68,0,2,2,2,4
18_10_56_638,,,,,,,
18_10_56_763,1.373,23.23,0,2,2,2,4
18_10_56_790,0.466,25.41,0,2,2,2,4
18_10_56_811,0.368,17.71,0,2,2,2,4
18_10_56_833,1.291,22.18,0,2,2,2,4
18_10_56_864,3.163,31.38,0,2,2,2,4
18_10_56_886,4.046,19.61,0,2,2,2,4
18_10_56_912,0.72,25.73,0,2,2,2,4
18_10_56_925,0.361,12.67,0,2,2,2,4
18_10_56_938,0.313,10.23,0,2,2,2,4
18_10_56_958,0.525,19.35,0,2,2,2,4
18_10_56_985,3.414,27.16,0,2,2,2,4
18_10_57_003,0.358,15.55,0,2,2,2,4
18_10_57_035,11.199,32.15,0,2,2,2,4
18_10_57_054,0.498,14.68,0,2,2,2,4
18_10_57_084,0.558,29.07,0,2,2,2,4
18_10_57_105,0.555,19.81,0,2,2,2,4
18_10_57_126,0.43,19.07,0,2,2,2,4
18_10_57_152,0.437,25.41,0,2,2,2,4
18_10_57_172,0.448,17.16,0,2,2,2,4
18_10_57_187,0.466,14.6,0,2,2,2,4
18_10_57_210,0.604,20.45,0,2,2,2,4
18_10_57_234,1.317,21.92,0,2,2,2,4
18_10_57_256,0.393,20.6,0,2,2,2,4
18_10_57_279,0.964,21,0,2,2,2,4
18_10_57_305,0.849,24.87,0,2,2,2,4
18_10_57_363,7.398,56.5,0,2,2,2,4
18_10_57_384,1.994,17.29,0,2,2,2,4
18_10_57_405,0.431,19.25,0,2,2,2,4
18_10_57_427,0.675,20.63,0,2,2,2,4
18_10_57_473,0.443,43.89,0,2,2,2,4
18_10_57_496,0.48,22.44,0,2,2,2,4
18_10_57_517,0.792,19.12,0,2,2,2,4
18_10_57_541,0.454,21.31,0,2,2,2,4
18_10_57_579,0.385,36.58,0,2,2,2,4
18_10_57_611,9.341,30.78,0,2,2,2,4
18_10_57_632,0.382,19.08,0,2,2,2,4
18_10_57_651,0.359,17.05,0,2,2,2,4
18_10_57_673,0.414,20.2,0,2,2,2,4
18_10_57_689,0.487,14.12,0,2,2,2,4
18_10_57_706,0.444,15.32,0,2,2,2,4
18_10_57_722,0.465,13.81,0,2,2,2,4
18_10_57_759,0.571,35.83,0,2,2,2,4
18_10_57_790,0.52,29.9,0,2,2,2,4
18_10_57_816,0.827,22.38,0,2,2,2,4
18_10_57_834,0.501,16.5,0,2,2,2,4
18_10_57_849,0.611,12.67,0,2,2,2,4
18_10_57_870,1.234,19.56,0,2,2,2,4
18_10_57_894,0.501,21.64,0,2,2,2,4
18_10_57_916,0.393,20.07,0,2,2,2,4
18_10_57_937,0.685,18.35,0,2,2,2,4
18_10_57_956,0.387,18.43,0,2,2,2,4
18_10_57_971,0.74,13.96,0,2,2,2,4
18_10_57_986,0.249,14.14,0,2,2,2,4
18_10_58_015,0.506,27.97,0,2,2,2,4
18_10_58_043,0.423,26.57,0,2,2,2,4
18_10_58_058,0.337,14.05,0,2,2,2,4
18_10_58_072,0.284,11.56,0,2,2,2,4
18_10_58_086,0.379,12.49,0,2,2,2,4
18_10_58_099,0.378,13.62,0,2,2,2,4
18_10_58_114,1.083,13.56,0,2,2,2,4
18_10_58_126,0.362,10.55,0,2,2,2,4
18_10_58_169,13.95,40.89,0,2,2,2,4
18_10_58_187,0.558,16.32,0,2,2,2,4
18_10_58_202,0.409,14.04,0,2,2,2,4
18_10_58_214,0.42,12.56,0,2,2,2,4
18_10_58_226,0.358,11.01,0,2,2,2,4
18_10_58_241,0.312,11.21,0,2,2,2,4
18_10_58_256,0.313,14.6,0,2,2,2,4
18_10_58_274,0.468,16.06,0,2,2,2,4
18_10_58_297,0.868,21.68,0,2,2,2,4
18_10_58_318,0.415,19.63,0,2,2,2,4
18_10_58_334,1.223,14.1,0,2,2,2,4
18_10_58_347,0.373,10.64,0,2,2,2,4
18_10_58_359,0.454,11.65,0,2,2,2,4
18_10_58_376,0.485,15.13,0,2,2,2,4
18_10_58_415,9.14,38.51,0,2,2,2,4
18_10_58_437,0.538,18.56,0,2,2,2,4
18_10_58_459,0.564,18.89,0,2,2,2,4
18_10_58_479,0.44,18.59,0,2,2,2,4
18_10_58_496,0.494,13.69,0,2,2,2,4
18_10_58_512,0.449,15.22,0,2,2,2,4
18_10_58_530,1.541,16.69,0,2,2,2,4
18_10_58_558,0.483,25.73,0,2,2,2,4
18_10_58_583,0.563,23.56,0,2,2,2,4
18_10_58_602,1.05,16.53,0,2,2,2,4
18_10_58_621,0.439,15.04,0,2,2,2,4
18_10_58_640,0.454,16.72,0,2,2,2,4
18_10_58_654,0.529,13.5,0,2,2,2,4
18_10_58_678,0.53,22.11,0,2,2,2,4
18_10_58_700,0.888,19.08,0,2,2,2,4
18_10_58_724,0.521,22.23,0,2,2,2,4
18_10_58_745,0.513,17.28,0,2,2,2,4
18_10_58_760,0.535,15.43,0,2,2,2,4
18_10_58_778,0.421,15.37,0,2,2,2,4
18_10_58_791,0.55,11.26,0,2,2,2,4
18_10_58_812,0.483,18.62,0,2,2,2,4
18_10_58_836,0.776,22.41,0,2,2,2,4
18_10_58_859,0.571,22.1,0,2,2,2,4
18_10_58_876,0.368,14.92,0,2,2,2,4
18_10_58_890,0.405,12.03,0,2,2,2,4
18_10_58_903,0.284,13.21,0,2,2,2,4
18_10_58_919,0.473,13.74,0,2,2,2,4
18_10_58_936,0.329,16.72,0,2,2,2,4
18_10_58_959,0.43,22.3,0,2,2,2,4
18_10_58_979,0.423,19.39,0,2,2,2,4
18_10_59_009,5.272,30.03,0,2,2,2,4
18_10_59_023,0.373,11.12,0,2,2,2,4
18_10_59_037,0.404,13.05,0,2,2,2,4
18_10_59_051,0.393,11.53,0,2,2,2,4
18_10_59_086,12.828,35.17,0,2,2,2,4
18_10_59_106,0.378,16.69,0,2,2,2,4
18_10_59_121,0.406,12.53,0,2,2,2,4
18_10_59_137,0.31,13.63,0,2,2,2,4
18_10_59_150,0.383,11.54,0,2,2,2,4
18_10_59_164,0.636,12.04,0,1,2,2,4
18_10_59_178,0.347,12.44,0,1,2,2,4
18_10_59_189,0.381,9.64,0,1,2,2,4
18_10_59_204,0.68,13.78,0,1,2,2,4
18_10_59_227,0.697,21.37,0,1,2,2,4
18_10_59_246,0.443,16.61,0,1,2,2,4
18_10_59_268,0.402,20.09,0,1,2,2,4
18_10_59_283,0.621,13.62,0,1,2,2,4
18_10_59_298,0.664,12.61,0,1,2,2,4
18_10_59_312,0.395,12.25,0,1,2,2,4
18_10_59_324,0.282,9.76,0,1,2,2,4
18_10_59_349,11.164,24.73,0,1,2,2,4
18_10_59_368,0.349,14.58,0,1,2,2,4
18_10_59_387,0.985,18.09,0,1,2,2,4
18_10_59_403,0.351,15.27,0,1,2,2,4
18_10_59_418,0.354,14.67,0,1,2,2,4
18_10_59_432,0.392,12.05,0,1,2,2,4
18_10_59_445,0.334,11.29,0,1,2,2,4
18_10_59_457,0.532,11.17,0,1,2,2,4
18_10_59_484,1.625,24.91,0,1,2,2,4
18_10_59_516,6.229,30.22,0,1,2,2,4
18_10_59_534,0.416,16.12,0,1,2,2,4
18_10_59_549,0.423,14.04,0,1,2,2,4
18_10_59_562,0.376,12.57,0,1,2,2,4
18_10_59_574,0.431,9.82,0,1,2,2,4
18_10_59_586,0.38,10.72,0,1,2,2,4
18_10_59_601,0.508,15.17,0,1,2,2,4
18_10_59_636,9.703,33.82,0,1,2,2,4
18_10_59_657,0.5,17.11,0,1,2,2,4
18_10_59_675,0.356,16.7,0,1,1,2,1
18_10_59_690,0.39,14.57,0,2,1,2,1
18_10_59_703,0.289,11.03,0,2,1,2,1
18_10_59_718,0.359,14.42,0,2,1,2,1
18_10_59_733,0.418,13.08,0,2,1,2,1
18_10_59_764,7.937,30.37,0,2,1,2,1
18_10_59_786,0.582,20.17,0,2,1,2,1
18_10_59_807,0.593,18.6,0,2,1,2,1
18_10_59_822,0.404,13.54,0,2,1,2,1
18_10_59_837,0.328,13.54,0,2,1,2,1
18_10_59_850,0.382,13.55,0,2,1,2,1
18_10_59_875,0.465,22.51,0,2,1,2,1
18_10_59_910,10.338,32.99,0,2,1,2,1
18_10_59_928,0.48,15.62,0,2,1,2,1
18_10_59_943,0.41,12.48,0,2,1,2,1
18_10_59_956,0.278,11.17,0,2,1,2,1
18_10_59_970,0.329,13.25,0,2,1,2,1
18_11_00_003,3.201,30.92,0,2,1,2,1
18_11_00_036,0.599,31.33,0,2,1,2,1
18_11_00_053,0.386,14.02,0,2,1,2,1
18_11_00_069,0.31,15.97,0,2,1,2,1
18_11_00_083,0.398,13.58,0,2,1,2,1
18_11_00_098,3.678,15.05,0,2,1,2,1
18_11_00_112,0.408,11.88,0,2,1,2,1
18_11_00_126,0.358,11.06,0,2,1,2,1
18_11_00_152,0.479,23.99,0,2,1,2,1
18_11_00_176,0.461,23.53,0,2,1,2,1
18_11_00_196,1.491,18.24,0,2,1,2,1
18_11_00_212,0.375,14.52,0,2,1,2,1
18_11_00_224,0.603,10.02,0,2,1,2,1
18_11_00_239,0.382,14.79,0,2,1,2,1
18_11_00_276,8.545,35.38,0,2,1,2,1
18_11_00_296,0.475,16.77,0,2,1,2,1
18_11_00_311,0.342,14.3,0,2,1,2,1
18_11_00_325,0.372,11.68,0,2,1,2,1
18_11_00_339,0.292,13.19,0,2,1,2,1
18_11_00_350,0.332,10.52,0,2,1,2,1
18_11_00_364,0.729,12.51,0,2,1,2,1
18_11_00_378,0.741,11.64,0,2,1,2,1
18_11_00_423,19.173,44.75,0,2,1,2,1
18_11_00_441,0.48,16.13,0,2,1,2,1
18_11_00_455,0.295,12.61,0,2,1,2,1
18_11_00_469,0.387,12.25,0,2,1,2,1
18_11_00_483,0.336,12.2,0,2,1,2,1
18_11_00_495,0.327,10.24,0,2,1,2,1
18_11_00_506,0.579,11.23,0,2,1,2,1
18_11_00_521,0.393,12.7,0,2,1,2,1
18_11_00_533,0.376,11.13,0,2,1,2,1
18_11_00_573,16.475,40.03,0,2,1,2,1
18_11_00_594,0.531,17.93,0,2,1,2,1
18_11_00_610,0.34,14.24,0,2,1,2,1
18_11_00_622,0.29,9.75,0,2,1,2,1
18_11_00_636,0.534,13.19,0,2,1,2,1
18_11_00_650,0.455,14.1,0,2,1,2,1
18_11_00_674,0.526,22.76,0,2,1,2,1
18_11_00_693,0.389,16.05,0,2,1,2,1
18_11_00_717,0.389,22.24,0,2,1,2,1
18_11_00_736,0.363,18.8,0,2,1,2,1
18_11_00_759,0.419,22.48,0,2,1,2,1
18_11_00_776,0.606,14.87,0,2,1,2,1
18_11_00_791,1.093,14.11,0,2,1,2,1
18_11_00_812,0.434,19.2,0,2,1,2,1
18_11_00_833,0.401,18.31,0,2,1,2,1
18_11_00_853,0.39,17.88,0,2,1,2,1
18_11_00_871,0.446,15.83,0,2,1,2,1
18_11_00_885,0.302,13.15,0,2,1,2,1
18_11_00_900,0.411,13.51,0,2,1,2,1
18_11_00_912,0.349,10.03,0,2,1,2,1
18_11_00_925,0.354,10.04,0,2,1,2,1
18_11_00_939,0.47,13.67,0,2,1,2,1
18_11_00_975,10.796,34.64,0,2,1,2,1
