timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_44_41_036,,,,,,,
11_44_41_178,0.326,39.58,0,2,1,2,1
11_44_41_225,18.083,46.23,0,2,1,2,1
11_44_41_247,0.35,19.23,0,2,1,2,1
11_44_41_268,0.37,18.68,0,2,1,2,1
11_44_41_283,0.411,14.05,0,2,1,2,1
11_44_41_297,0.351,13.69,0,2,1,2,1
11_44_41_315,2.323,15.64,0,2,1,2,1
11_44_41_342,0.501,24.84,0,2,1,2,1
11_44_41_389,12.849,45.68,0,2,1,2,1
11_44_41_413,1.259,20.59,0,2,1,2,1
11_44_41_434,0.573,20.07,0,2,1,2,1
11_44_41_455,0.367,17.04,0,2,1,2,1
11_44_41_495,0.509,39.37,0,2,1,2,1
11_44_41_517,0.457,21.07,0,2,1,2,1
11_44_41_549,0.492,31.14,0,2,1,2,1
11_44_41_573,0.716,21.41,0,2,1,2,1
11_44_41_604,0.475,29.73,0,2,1,2,1
11_44_41_627,0.523,21.67,0,2,1,2,1
11_44_41_671,10.205,41.05,0,2,1,2,1
11_44_41_694,1.622,20.32,0,2,1,2,1
11_44_41_710,0.442,13.89,0,2,1,2,1
11_44_41_726,1.16,14.58,0,2,1,2,1
11_44_41_758,0.677,29.3,0,2,1,2,1
11_44_41_780,1.848,20.95,0,2,1,2,1
11_44_41_802,0.378,19.39,0,2,1,2,1
11_44_41_839,12.065,36.47,0,2,1,2,1
11_44_41_859,,,,,,,
11_44_41_994,0.539,34.28,0,2,1,2,1
11_44_42_017,1.342,21.4,0,2,1,2,1
11_44_42_052,0.471,33.11,0,2,1,2,1
11_44_42_073,0.442,18.68,0,2,1,2,1
11_44_42_096,0.498,22.43,0,2,1,2,1
11_44_42_107,,,,,,,
11_44_42_245,0.387,35,0,2,1,2,1
11_44_42_261,0.885,14.7,0,2,1,2,1
11_44_42_279,1.047,15.56,0,2,1,2,1
11_44_42_293,0.352,12.29,0,2,1,2,1
11_44_42_327,8.919,33.25,0,2,1,2,1
11_44_42_345,0.516,15.63,0,2,1,2,1
11_44_42_366,0.698,19.88,0,2,1,2,1
11_44_42_387,0.329,19.58,0,2,1,2,1
11_44_42_422,0.527,33.09,0,2,1,2,1
11_44_42_444,0.422,21.3,0,2,1,2,1
11_44_42_475,8.031,29.04,0,2,1,2,1
11_44_42_492,0.692,15.12,0,2,1,2,1
11_44_42_506,0.416,13.61,0,2,1,2,1
11_44_42_521,0.316,13.15,0,2,1,2,1
11_44_42_532,0.281,10.7,0,2,1,2,1
11_44_42_549,0.4,16.29,0,2,1,2,1
11_44_42_575,0.407,24.25,0,2,1,2,1
11_44_42_599,0.442,22.2,0,2,1,2,1
11_44_42_620,0.408,19.29,0,2,1,2,1
11_44_42_637,0.357,15.63,0,2,1,2,1
11_44_42_653,0.3,14.7,0,2,1,2,1
11_44_42_669,0.382,14.12,0,2,1,2,1
11_44_42_701,8.392,31.66,0,2,1,2,1
11_44_42_739,4.561,35.77,0,2,1,2,1
11_44_42_759,,,,,,,
11_44_42_882,0.368,21.36,0,2,1,2,1
11_44_42_901,0.548,17.55,0,2,1,2,1
11_44_42_918,0.305,15.03,0,2,1,2,1
11_44_42_933,0.433,13.91,0,2,1,2,1
11_44_42_957,0.423,21.3,0,2,1,2,1
11_44_42_997,11.601,37.82,0,2,1,2,1
11_44_43_014,0.392,15.98,0,2,1,2,1
11_44_43_036,,,,,,,
11_44_43_171,0.389,33.09,0,2,1,2,1
11_44_43_185,0.291,12.14,0,2,1,2,1
11_44_43_201,0.369,16.05,0,2,1,2,1
11_44_43_217,0.262,13.61,0,2,1,2,1
11_44_43_235,0.375,16.63,0,2,1,2,1
11_44_43_250,0.393,15.19,0,2,1,2,1
11_44_43_283,9.501,31.49,0,2,1,2,1
11_44_43_303,0.362,16.55,0,2,1,2,1
11_44_43_325,0.411,19.34,0,2,1,2,1
11_44_43_342,0.481,16.11,0,2,1,2,1
11_44_43_369,1.488,25.33,0,2,1,2,1
11_44_43_391,0.382,20.04,0,2,1,2,1
11_44_43_431,11.769,38.38,0,2,1,2,1
11_44_43_446,0.4,13.16,0,2,1,2,1
11_44_43_461,1.159,14.17,0,2,1,2,1
11_44_43_501,9.868,37.42,0,2,1,2,1
11_44_43_520,0.368,17.69,0,2,1,2,1
11_44_43_543,0.377,21.1,0,2,1,2,1
11_44_43_565,0.841,20.32,0,2,1,2,1
11_44_43_600,0.295,33.74,0,2,1,2,1
11_44_43_616,0.382,15.92,0,2,1,2,1
11_44_43_635,0.453,16.39,0,2,1,2,1
11_44_43_674,12.161,38.15,0,2,1,2,1
11_44_43_695,0.397,17.64,0,2,1,2,1
11_44_43_713,0.423,16.21,0,2,1,2,1
11_44_43_728,0.303,14.27,0,2,1,2,1
11_44_43_743,0.275,14.82,0,2,1,2,1
11_44_43_762,1.684,17.56,0,2,1,2,1
11_44_43_778,0.398,13.39,0,2,1,2,1
11_44_43_794,0.466,16.07,0,2,1,2,1
11_44_43_837,13.429,39.58,0,2,1,2,1
11_44_43_858,0.58,19.43,0,2,1,2,1
11_44_43_901,10.576,40.74,0,2,1,2,1
11_44_43_922,0.532,18.3,0,2,1,2,1
11_44_43_940,0.411,16.32,0,0,1,2,1
11_44_43_953,0.406,12.62,0,0,1,2,1
11_44_43_970,0.288,14.32,0,0,1,2,1
11_44_43_984,0.339,13.03,0,1,1,2,1
11_44_44_002,0.339,16.08,0,1,1,2,1
11_44_44_019,0.383,15.4,0,1,1,2,1
11_44_44_035,0.939,14.56,0,1,1,2,1
11_44_44_057,0.419,20.76,0,0,1,2,1
11_44_44_078,0.384,19.21,0,0,1,2,1
11_44_44_100,0.461,20.25,0,0,1,2,1
11_44_44_118,0.616,16.05,0,0,1,2,1
11_44_44_135,0.369,16.23,0,1,1,2,1
11_44_44_177,10.584,41.83,0,1,1,2,1
11_44_44_202,0.417,22.48,0,0,1,2,1
11_44_44_223,0.461,19.88,0,0,1,2,1
11_44_44_238,0.382,12.78,0,0,1,2,1
11_44_44_254,0.494,15.23,0,0,1,2,1
11_44_44_292,8.728,38.33,0,0,1,2,1
11_44_44_315,0.368,20.08,0,0,1,2,1
11_44_44_332,0.289,16.05,0,0,1,2,1
11_44_44_352,0.419,18.49,0,0,1,2,1
11_44_44_370,0.38,16.64,0,0,1,2,1
11_44_44_409,8.905,36.84,0,0,2,2,4
11_44_44_431,0.432,19.55,0,2,2,2,4
11_44_44_448,0.379,15.92,0,2,2,2,4
11_44_44_463,0.275,13.04,0,2,2,2,4
11_44_44_477,1.172,15.2,0,2,2,2,4
11_44_44_493,0.695,14.02,0,2,2,2,4
11_44_44_507,0.372,13.62,0,2,2,2,4
11_44_44_520,0.382,11.14,0,2,2,2,4
11_44_44_538,0.466,15.87,0,2,2,2,4
11_44_44_565,1.622,25.19,0,2,2,2,4
11_44_44_585,0.354,17.2,0,2,2,2,4
11_44_44_607,0.478,20.63,0,2,2,2,4
11_44_44_624,0.403,14.89,0,2,2,2,4
11_44_44_641,1.14,16.55,0,2,2,2,4
11_44_44_655,0.418,13.04,0,2,2,2,4
11_44_44_691,9.719,33.42,0,2,2,2,4
11_44_44_714,0.356,21.6,0,2,2,2,4
11_44_44_738,0.597,23.75,0,2,2,2,4
11_44_44_753,0.685,14.55,0,2,2,2,4
11_44_44_768,0.297,13.54,0,2,2,2,4
11_44_44_786,0.377,18.12,0,2,2,2,4
11_44_44_820,8.529,32.57,0,2,2,2,4
11_44_44_841,0.416,19.15,0,2,2,2,4
11_44_44_868,0.538,25.19,0,2,2,2,4
11_44_44_887,0.497,17.57,0,2,2,2,4
11_44_44_902,0.342,13.69,0,2,2,2,4
11_44_44_917,0.335,14.03,0,2,2,2,4
11_44_44_934,0.508,16.66,0,2,2,2,4
11_44_44_953,0.373,17.27,0,2,2,2,4
11_44_44_973,0.374,19.19,0,2,2,2,4
11_44_44_998,0.486,23.08,0,2,2,2,4
11_44_45_019,0.338,20.07,0,2,2,2,4
11_44_45_039,0.986,20.07,0,2,2,2,4
11_44_45_053,0.288,12.03,0,2,2,2,4
11_44_45_070,0.463,16.23,0,2,2,2,4
11_44_45_112,12.229,40.54,0,2,2,2,4
11_44_45_133,1.974,18.67,0,2,2,2,4
11_44_45_157,0.524,21.53,0,2,2,2,4
11_44_45_178,1.154,20.07,0,2,2,2,4
11_44_45_195,1.159,15.55,0,2,2,2,4
11_44_45_216,1.458,20.12,0,2,2,2,4
11_44_45_238,0.479,21.09,0,2,2,2,4
11_44_45_259,0.376,20.06,0,2,2,2,4
11_44_45_282,1.261,21.72,0,2,2,2,4
11_44_45_297,0.277,13.61,0,2,2,2,4
11_44_45_315,0.385,16.23,0,2,2,2,4
11_44_45_330,0.334,13.66,0,2,2,2,4
11_44_45_349,0.46,17.11,0,2,2,2,4
11_44_45_366,0.289,14.55,0,2,2,2,4
11_44_45_392,0.989,25.8,0,2,2,2,4
11_44_45_417,0.415,22.11,0,2,2,2,4
11_44_45_438,0.51,19.06,0,2,2,2,4
11_44_45_455,0.363,14.83,0,2,2,2,4
11_44_45_470,0.295,15.17,0,2,2,2,4
11_44_45_507,7.839,35.23,0,2,2,2,4
11_44_45_530,0.382,21.12,0,2,2,2,4
11_44_45_555,0.459,22.56,0,2,2,2,4
11_44_45_570,0.363,12.51,0,2,2,2,4
11_44_45_585,0.468,14.15,0,2,2,2,4
11_44_45_608,1.068,21.32,0,2,2,2,4
11_44_45_641,10.007,31,0,2,2,2,4
11_44_45_660,0.415,17.39,0,2,2,2,4
11_44_45_679,0.496,16.64,0,2,2,2,4
11_44_45_693,0.348,11.64,0,2,2,2,4
11_44_45_707,0.371,12.56,0,2,2,2,4
11_44_45_725,1.678,16.53,0,2,2,2,4
11_44_45_749,1.079,23.01,0,2,2,2,4
11_44_45_772,0.415,19.67,0,2,2,2,4
11_44_45_798,0.328,24.89,0,2,2,2,4
11_44_45_818,0.469,19.21,0,2,2,2,4
11_44_45_836,0.384,16.3,0,2,2,2,4
11_44_45_850,0.346,12.52,0,2,2,2,4
11_44_45_867,0.517,15.05,0,2,2,2,4
11_44_45_898,1.362,28.93,0,2,2,2,4
11_44_45_918,0.381,17.2,0,2,2,2,4
11_44_45_939,0.522,20.16,0,2,2,2,4
11_44_45_960,0.489,18.55,0,2,2,2,4
11_44_45_975,0.35,13.68,0,2,2,2,4
11_44_45_988,0.491,11.2,0,2,2,2,4
11_44_46_012,1.914,22.2,0,2,2,2,4
11_44_46_033,0.46,18.8,0,2,2,2,4
11_44_46_057,0.412,21.15,0,2,2,2,4
11_44_46_084,0.353,25.89,0,2,2,2,4
11_44_46_100,0.56,15.77,0,2,2,2,4
11_44_46_116,0.279,14.17,0,2,2,2,4
11_44_46_141,0.464,24.83,0,2,2,2,4
11_44_46_161,0.806,18.61,0,2,2,2,4
11_44_46_180,0.334,17.06,0,2,2,2,4
11_44_46_201,0.396,19.09,0,2,2,2,4
11_44_46_221,0.334,19.7,0,2,2,2,4
11_44_46_238,0.398,15.67,0,2,2,2,4
11_44_46_253,0.398,12.72,0,2,2,2,4
11_44_46_268,0.373,13.64,0,2,2,2,4
11_44_46_293,0.512,25.54,0,2,2,2,4
11_44_46_316,0.419,19.99,0,2,2,2,4
11_44_46_339,0.509,21.61,0,2,2,2,4
11_44_46_355,0.34,14.62,0,2,2,2,4
11_44_46_369,0.369,11.74,0,2,2,2,4
11_44_46_386,0.297,14.79,0,2,2,2,4
11_44_46_401,0.83,15.02,0,2,2,2,4
11_44_46_425,0.427,22.29,0,2,2,2,4
11_44_46_455,3.595,28.3,0,2,2,2,4
11_44_46_473,0.574,15.11,0,2,2,2,4
11_44_46_487,0.402,12.05,0,2,2,2,4
11_44_46_503,0.425,15.52,0,2,2,2,4
11_44_46_518,0.275,14.54,0,2,2,2,4
11_44_46_535,0.376,14.44,0,2,2,2,4
11_44_46_550,0.386,13.13,0,2,2,2,4
11_44_46_573,0.438,20.75,0,2,2,2,4
11_44_46_606,0.67,32.36,0,2,2,2,4
11_44_46_628,0.315,18.27,0,2,2,2,4
11_44_46_643,0.499,15.05,0,2,2,2,4
11_44_46_658,0.384,13.52,0,2,2,2,4
11_44_46_672,0.43,12.08,0,2,2,2,4
11_44_46_696,0.506,21.32,0,2,2,2,4
11_44_46_717,1.498,19.27,0,2,2,2,4
11_44_46_740,0.468,22.32,0,2,2,2,4
11_44_46_760,1.094,18.69,0,2,2,2,4
11_44_46_775,0.302,12.54,0,2,2,2,4
11_44_46_789,0.394,14.04,0,2,2,2,4
11_44_46_804,0.373,13.03,0,2,2,2,4
11_44_46_819,0.775,14.12,0,2,2,2,4
11_44_46_841,0.377,19.2,0,2,2,2,4
11_44_46_864,0.363,21.66,0,2,2,2,4
11_44_46_889,0.722,23.32,0,2,2,2,4
11_44_46_908,1.13,16.26,0,2,2,2,4
11_44_46_923,0.426,13.03,0,2,2,2,4
11_44_46_939,0.381,14.13,0,2,2,2,4
11_44_46_962,0.715,22.35,0,2,2,2,4
11_44_46_987,0.4,21.58,0,2,2,2,4
11_44_47_006,0.423,17.56,0,2,2,2,4
11_44_47_021,0.556,13.04,0,2,2,2,4
11_44_47_037,0.303,14.84,0,2,2,2,4
11_44_47_051,0.347,13.61,0,2,2,2,4
11_44_47_068,0.352,14.55,0,2,2,2,4
11_44_47_083,0.343,14.21,0,2,2,2,4
11_44_47_099,0.321,15.57,0,2,2,2,4
11_44_47_123,1.13,22.6,0,2,2,2,4
11_44_47_146,0.448,20.77,0,2,2,2,4
11_44_47_166,0.424,20.22,0,2,2,2,4
11_44_47_184,0.327,15.22,0,2,2,2,4
11_44_47_220,12.9,36.65,0,2,2,2,4
11_44_47_241,0.397,17.54,0,2,2,2,4
11_44_47_262,0.378,20.24,0,2,2,2,4
11_44_47_277,0.407,14.67,0,2,2,2,4
11_44_47_291,0.432,13.53,0,2,2,2,4
11_44_47_307,0.43,13.38,0,2,2,2,4
11_44_47_319,0.301,11.55,0,2,2,2,4
11_44_47_338,0.466,17.24,0,2,2,2,4
11_44_47_353,0.404,14.17,0,2,2,2,4
11_44_47_378,1.834,22.91,0,2,2,2,4
11_44_47_399,0.459,18.75,0,2,2,2,4
11_44_47_422,0.374,20.44,0,2,2,2,4
11_44_47_446,0.334,22.63,0,2,2,2,4
11_44_47_466,0.386,19.03,0,2,2,2,4
11_44_47_498,2.67,29.41,0,2,2,2,4
11_44_47_519,0.385,18.96,0,2,2,2,4
11_44_47_537,0.464,16.62,0,2,2,2,4
11_44_47_553,0.458,13.49,0,2,2,2,4
11_44_47_570,0.403,15.51,0,2,2,2,4
11_44_47_583,0.346,12.02,0,2,2,2,4
11_44_47_599,0.446,15.32,0,2,2,2,4
11_44_47_622,0.393,22.55,0,2,2,2,4
11_44_47_656,6.543,31.52,0,2,2,2,4
11_44_47_674,0.412,15.45,0,2,2,2,4
11_44_47_687,0.342,11.52,0,2,2,2,4
11_44_47_703,0.4,15.53,0,2,2,2,4
11_44_47_718,0.304,12.16,0,2,2,2,4
11_44_47_733,0.362,14.18,0,2,2,2,4
11_44_47_758,0.486,24.63,0,2,2,2,4
11_44_47_789,0.413,29.1,0,2,2,2,4
11_44_47_808,0.407,17.06,0,2,2,2,4
11_44_47_823,0.362,13.03,0,2,2,2,4
11_44_47_836,0.348,11.54,0,2,2,2,4
11_44_47_851,0.392,13.99,0,2,2,2,4
11_44_47_866,0.355,14.03,0,2,2,2,4
11_44_47_888,0.406,22.05,0,2,2,2,4
11_44_47_914,2.711,24.09,0,2,2,2,4
11_44_47_937,1.117,21.36,0,2,2,2,4
11_44_47_954,0.397,15.54,0,2,2,2,4
11_44_47_968,0.373,12.14,0,2,2,2,4
11_44_47_985,0.379,16.03,0,2,2,2,4
11_44_48_000,0.348,13.05,0,2,2,2,4
11_44_48_015,0.295,12.72,0,2,2,2,4
11_44_48_030,0.389,14.05,0,2,2,2,4
11_44_48_047,0.359,14.54,0,2,2,2,4
11_44_48_065,0.495,16.57,0,2,2,2,4
11_44_48_089,0.559,22.34,0,2,2,2,4
11_44_48_111,1.837,19.4,0,2,2,2,4
11_44_48_133,1.279,21.72,0,2,2,2,4
11_44_48_160,0.537,24.72,0,2,2,2,4
11_44_48_189,1.05,28.07,0,2,2,2,4
11_44_48_211,1.202,19.73,0,2,2,2,4
11_44_48_226,0.39,12.71,0,2,2,2,4
11_44_48_238,0.38,12.18,0,2,2,2,4
11_44_48_255,0.406,15,0,2,2,2,4
11_44_48_271,0.365,15.25,0,2,2,2,4
11_44_48_285,0.256,11.7,0,2,2,2,4
11_44_48_301,0.35,13.58,0,2,2,2,4
11_44_48_314,0.389,12.6,0,2,2,2,4
11_44_48_337,0.506,20.76,0,2,2,2,4
11_44_48_357,0.481,17.75,0,2,2,2,4
11_44_48_379,0.408,19.64,0,2,2,2,4
11_44_48_398,0.395,19.72,0,2,2,2,4
11_44_48_430,1.666,29.82,0,2,2,2,4
11_44_48_456,0.434,24.41,0,2,2,2,4
11_44_48_478,0.365,20.83,0,2,2,2,4
11_44_48_499,0.409,19.66,0,2,2,2,4
11_44_48_516,0.343,14.3,0,2,2,2,4
11_44_48_531,0.358,14.76,0,2,2,2,4
11_44_48_544,0.269,12.09,0,2,2,2,4
11_44_48_569,1.186,24.8,0,2,2,2,4
11_44_48_595,0.413,22.97,0,2,2,2,4
11_44_48_618,0.381,21.06,0,2,2,2,4
11_44_48_636,0.545,16.6,0,2,2,2,4
11_44_48_651,0.377,13.66,0,2,2,2,4
11_44_48_668,0.348,14.71,0,2,2,2,4
11_44_48_682,0.293,12.16,0,2,2,2,4
11_44_48_723,9.415,39.83,0,2,2,2,4
11_44_48_742,0.373,17.36,0,2,2,2,4
11_44_48_763,0.329,18.56,0,2,2,2,4
11_44_48_781,0.431,16.22,0,2,2,2,4
11_44_48_796,0.381,15.02,0,2,2,2,4
11_44_48_810,0.305,12.04,0,2,2,2,4
11_44_48_827,0.997,15.05,0,2,2,2,4
11_44_48_842,0.264,12.81,0,2,2,2,4
11_44_48_865,0.559,23.57,0,2,2,2,4
11_44_48_889,0.588,21.63,0,2,2,2,4
11_44_48_912,1.483,21.08,0,2,2,2,4
11_44_48_929,0.409,15.81,0,2,2,2,4
11_44_48_946,0.367,15.54,0,2,2,2,4
11_44_48_968,0.42,20.07,0,2,2,2,4
11_44_49_003,0.608,34.15,0,2,2,2,4
11_44_49_021,0.378,16.55,0,2,2,2,4
11_44_49_037,0.404,15.04,0,2,2,2,4
11_44_49_053,0.285,14.2,0,2,2,2,4
11_44_49_068,0.383,12.24,0,2,2,2,4
11_44_49_083,0.292,14.15,0,2,2,2,4
11_44_49_115,0.454,31.75,0,2,2,2,4
11_44_49_133,0.385,17.56,0,2,2,2,4
11_44_49_156,0.406,21.59,0,2,2,2,4
11_44_49_172,0.371,14.12,0,2,2,2,4
11_44_49_185,0.314,13.02,0,2,2,2,4
11_44_49_202,0.33,14.61,0,2,2,2,4
11_44_49_218,0.419,14.55,0,2,2,2,4
11_44_49_241,0.427,22.08,0,2,2,2,4
11_44_49_263,0.461,20.07,0,2,2,2,4
11_44_49_289,0.553,23.07,0,2,2,2,4
11_44_49_307,0.375,16.06,0,2,2,2,4
11_44_49_321,0.361,13.52,0,2,2,2,4
11_44_49_338,0.814,16,0,2,2,2,4
11_44_49_372,8.925,33.13,0,2,2,2,4
11_44_49_394,1.392,19.93,0,2,2,2,4
11_44_49_413,0.385,17.08,0,2,2,2,4
