timestamp,myo_inf_time,class,probability
14_55_31_258,6.154,0,0.999589461
14_55_31_360,5.874,0,0.999561281
14_55_31_464,6.442,0,0.999585867
14_55_31_566,7.363,0,0.999572074
14_55_31_670,6.803,0,0.999429125
14_55_31_777,6.007,0,0.99958548
14_55_31_883,7.445,0,0.999725846
14_55_31_986,7.107,0,0.999586257
14_55_32_090,8.638,0,0.99961654
14_55_32_189,6.209,0,0.999610803
14_55_32_282,6.823,0,0.999666104
14_55_32_387,6.482,0,0.999702394
14_55_32_482,6.091,0,0.999643734
14_55_32_586,6.028,0,0.999621654
14_55_32_686,6.012,0,0.99965394
14_55_32_786,6.75,0,0.99963041
14_55_32_889,7.552,0,0.999604039
14_55_32_989,6.327,0,0.999605947
14_55_33_094,5.555,0,0.999548592
14_55_33_197,6.415,0,0.999649808
14_55_33_298,7.705,0,0.999608681
14_55_33_404,5.68,0,0.999600007
14_55_33_518,7.138,0,0.999620075
14_55_33_633,7.561,0,0.999645422
14_55_33_740,4.946,0,0.99976179
14_55_33_851,8.595,0,0.999740971
14_55_33_951,6.304,0,0.999721446
14_55_34_054,6.315,0,0.999737848
14_55_34_152,5.787,0,0.999732395
14_55_34_261,8.755,0,0.999635704
14_55_34_354,7.191,0,0.999594047
14_55_34_445,4.908,0,0.999497158
14_55_34_543,7.826,0,0.999698789
14_55_34_634,6.025,0,0.999719722
14_55_34_734,7.763,0,0.99961348
14_55_34_833,7.666,0,0.999591882
14_55_34_931,4.916,0,0.999615235
14_55_35_029,7.961,0,0.99971025
14_55_35_121,6.159,0,0.999645977
14_55_35_220,6.364,0,0.999474936
14_55_35_311,5.78,0,0.999501084
14_55_35_416,8.251,0,0.999674984
14_55_35_505,6.491,0,0.999693754
14_55_35_596,5.673,0,0.999734971
14_55_35_692,5.911,0,0.999681375
14_55_35_783,7.465,0,0.999721662
14_55_35_871,4.812,0,0.999616814
14_55_35_965,5.574,0,0.99963498
14_55_36_054,5.44,0,0.999579507
14_55_36_147,6.691,0,0.999628738
14_55_36_245,7.6,0,0.999731884
14_55_36_334,6.389,0,0.99966922
14_55_36_427,6.652,0,0.999657618
14_55_36_512,6.41,0,0.999689891
14_55_36_601,4.488,0,0.999611356
14_55_36_675,4.154,0,0.999552285
14_55_36_752,5.441,0,0.999673618
14_55_36_839,6.269,0,0.99959408
14_55_36_929,7.062,0,0.999587827
14_55_37_010,5.386,0,0.999360246
14_55_37_092,4.309,0,0.999608417
14_55_37_173,5.895,0,0.999673604
14_55_37_251,5,0,0.999626934
14_55_37_332,4.254,0,0.999661615
14_55_37_409,5.999,0,0.999714071
14_55_37_480,5.082,0,0.999655406
14_55_37_558,5.755,0,0.99952991
14_55_37_630,3.939,0,0.999638487
14_55_37_709,4.326,0,0.999696774
14_55_37_777,3.753,0,0.999716317
14_55_37_847,4.398,0,0.999664588
14_55_37_899,4.17,0,0.999675005
14_55_37_956,5.213,0,0.999633417
14_55_38_014,3.797,0,0.99959708
14_55_38_069,6.2,0,0.999689666
14_55_38_121,3.831,0,0.999689857
14_55_38_188,4.765,0,0.999714183
14_55_38_265,5.434,0,0.999734728
14_55_38_338,6.294,0,0.999676675
14_55_38_410,3.925,0,0.999684182
14_55_38_482,5.126,0,0.999708732
14_55_38_556,3.832,0,0.999688199
14_55_38_626,5.822,0,0.999632613
14_55_38_694,4.968,0,0.999585855
14_55_38_755,5.522,0,0.999622162
14_55_38_828,4.525,0,0.999620756
14_55_38_894,4.816,0,0.999739473
14_55_38_959,4.188,0,0.999644685
14_55_39_008,2.747,0,0.999714063
14_55_39_059,3.026,0,0.999657299
14_55_39_115,4.335,0,0.999729297
14_55_39_169,3.412,0,0.999795013
14_55_39_224,4.147,0,0.999000521
14_55_39_292,4.315,0,0.999477216
14_55_39_352,5.851,0,0.998053102
14_55_39_427,4.165,0,0.998745408
14_55_39_491,8.268,0,0.998564986
14_55_39_561,4.482,0,0.999468569
14_55_39_623,3.92,0,0.999347722
14_55_39_694,5.361,0,0.999164588
14_55_39_762,5.207,0,0.999489917
14_55_39_829,5.694,0,0.999453149
14_55_39_896,4.847,0,0.998525968
14_55_39_963,4.421,0,0.994419853
14_55_40_025,7.331,0,0.998987363
14_55_40_078,5.362,0,0.999112628
14_55_40_139,2.926,0,0.998750654
14_55_40_184,2.909,0,0.99756424
14_55_40_253,6.353,0,0.998648335
14_55_40_319,4.728,0,0.999165116
14_55_40_386,6.652,0,0.999150442
14_55_40_445,3.307,0,0.999020784
14_55_40_522,6.22,0,0.998780779
14_55_40_589,4.599,0,0.989763328
14_55_40_658,6.908,0,0.959671779
14_55_40_724,5.8,0,0.942199619
14_55_40_791,3.795,0,0.938845224
14_55_40_858,6.087,0,0.960050575
14_55_40_921,3.902,0,0.970528272
14_55_40_983,8.348,0,0.94701224
14_55_41_051,4.167,0,0.95107587
14_55_41_112,6.45,0,0.916563937
14_55_41_177,4.239,0,0.948601874
14_55_41_232,6.078,0,0.906458652
14_55_41_306,4.332,0,0.941620972
14_55_41_371,7.593,0,0.419946141
14_55_41_435,3.786,0,0.641966819
14_55_41_493,3.977,0,0.513812339
14_55_41_562,4.961,0,0.783164975
14_55_41_620,4.804,0,0.83336339
14_55_41_690,5.749,0,0.69571479
14_55_41_753,5.737,2,0.75588262
14_55_41_823,5.103,2,0.841445203
14_55_41_881,5.596,2,0.779001001
14_55_41_951,6.447,2,0.541759634
14_55_42_016,5.284,2,0.551128405
14_55_42_085,5.859,2,0.679370129
14_55_42_149,5.495,2,0.806602783
14_55_42_213,6.739,2,0.629301467
14_55_42_270,4.438,2,0.457840446
14_55_42_367,5.276,3,0.498168662
14_55_42_444,7.112,3,0.5250677
14_55_42_521,4.022,2,0.555765615
14_55_42_583,8.26,2,0.56667015
14_55_42_656,3.92,2,0.586381342
14_55_42_724,6.64,2,0.509823529
14_55_42_786,5.013,2,0.678604832
14_55_42_857,8.394,2,0.650610449
14_55_42_925,5.189,2,0.602874157
14_55_42_985,6.455,2,0.567400905
14_55_43_056,5.701,2,0.578406704
14_55_43_126,6.149,2,0.622682286
14_55_43_188,4.569,2,0.671359785
14_55_43_253,6.362,2,0.730722666
14_55_43_322,4.542,2,0.697484586
14_55_43_380,6.498,2,0.634275472
14_55_43_430,5.216,2,0.556636859
14_55_43_484,4.155,3,0.529272662
14_55_43_558,6.711,3,0.437666654
14_55_43_635,5.773,2,0.597736187
14_55_43_701,5.524,2,0.542435805
14_55_43_761,7.792,2,0.546428655
14_55_43_836,5.363,2,0.58541831
14_55_43_899,6.84,2,0.576280244
14_55_43_985,6.456,2,0.523562311
14_55_44_062,7.691,2,0.646467622
14_55_44_136,4.574,2,0.649496505
14_55_44_204,7.537,2,0.652297938
14_55_44_269,4.33,2,0.73265926
14_55_44_338,5.133,2,0.561724424
14_55_44_405,4.708,2,0.698790513
14_55_44_474,7.357,2,0.50423932
14_55_44_541,4.763,2,0.601848183
14_55_44_610,6.379,2,0.678745453
14_55_44_670,4.849,2,0.631410891
14_55_44_735,5.765,2,0.720672747
14_55_44_801,4.897,2,0.852360567
14_55_44_872,7.22,2,0.788920403
14_55_44_931,5.301,2,0.860867362
14_55_45_002,7.019,2,0.827959742
14_55_45_067,4.407,2,0.632588119
14_55_45_125,6.41,2,0.639732902
14_55_45_197,5.913,2,0.688041213
14_55_45_264,7.107,2,0.550191396
14_55_45_330,5.813,2,0.752028211
14_55_45_400,5.278,2,0.838798564
14_55_45_466,4.907,2,0.780517546
14_55_45_522,4.425,2,0.745601216
14_55_45_575,4.651,2,0.799200707
14_55_45_639,8.961,2,0.857276733
14_55_45_710,5.699,2,0.855609559
14_55_45_776,6.655,2,0.758174039
14_55_45_851,8.155,2,0.721630499
14_55_45_923,4.443,2,0.754380854
14_55_45_994,7.492,2,0.816092451
14_55_46_061,7.989,2,0.498070783
14_55_46_131,5.363,2,0.513962064
14_55_46_202,5.662,2,0.562964234
14_55_46_266,3.847,2,0.436178093
14_55_46_340,5.876,2,0.471781025
14_55_46_404,4.573,0,0.679934489
14_55_46_466,4.505,0,0.870683597
14_55_46_516,5.008,0,0.86098346
14_55_46_573,7.158,1,0.474981886
14_55_46_630,3.553,0,0.700976231
14_55_46_684,5.249,0,0.934930167
14_55_46_759,4.614,0,0.969967633
14_55_46_821,4.492,0,0.993051496
14_55_46_922,4.006,0,0.998463383
14_55_46_984,5.478,0,0.982655034
14_55_47_051,3.934,0,0.996480326
14_55_47_117,5.877,0,0.998188606
14_55_47_184,4.724,0,0.999151551
14_55_47_247,3.899,0,0.99906111
14_55_47_315,3.971,0,0.998447541
14_55_47_386,5.563,0,0.99882071
14_55_47_454,4.187,0,0.998489815
14_55_47_527,5.179,0,0.998728488
14_55_47_595,4.999,0,0.999172359
14_55_47_669,4.032,0,0.999454384
14_55_47_743,5.285,0,0.99946792
14_55_47_819,5.489,0,0.999679483
14_55_47_892,5.819,0,0.999583827
14_55_47_967,5.175,0,0.999509069
14_55_48_048,4.267,0,0.999674888
14_55_48_125,5.156,0,0.999712673
14_55_48_199,3.925,0,0.999736042
14_55_48_277,5.715,0,0.999671833
14_55_48_352,5.033,0,0.999748089
14_55_48_432,4.373,0,0.999805895
14_55_48_507,6.034,0,0.999821558
14_55_48_590,5.012,0,0.999780176
14_55_48_669,6.079,0,0.999775372
14_55_48_746,4.653,0,0.999776198
14_55_48_827,5.753,0,0.999750074
14_55_48_899,4.031,0,0.99970045
14_55_48_983,5.198,0,0.999747856
14_55_49_058,5.425,0,0.999709801
14_55_49_140,5.274,0,0.99971847
14_55_49_224,5.368,0,0.999671742
14_55_49_301,5.627,0,0.999638507
14_55_49_384,5.397,0,0.999641416
14_55_49_480,6.024,0,0.999664322
14_55_49_564,6.607,0,0.999826096
14_55_49_650,5.463,0,0.999838918
14_55_49_739,6.838,0,0.999766736
14_55_49_854,8.459,0,0.99969492
14_55_49_971,8.51,0,0.999692175
14_55_50_069,8.228,0,0.99971912
14_55_50_182,6.259,0,0.999676954
14_55_50_285,5.671,0,0.99969077
14_55_50_381,8.211,0,0.999708713
14_55_50_477,8.096,0,0.999637858
14_55_50_578,7.536,0,0.999451463
14_55_50_675,5.869,0,0.999252115
14_55_50_771,6.299,0,0.999110702
14_55_50_880,6.906,0,0.998914549
14_55_50_977,7.197,0,0.998846228
14_55_51_076,6.722,0,0.999378518
14_55_51_178,7.731,0,0.999082774
14_55_51_280,7.912,0,0.999310221
14_55_51_377,7.234,0,0.999388193
14_55_51_470,6.24,0,0.999624794
14_55_51_560,7.684,0,0.999797723
14_55_51_656,6.089,0,0.999078527
14_55_51_758,6.923,0,0.997020325
14_55_51_864,7.604,0,0.997132871
14_55_51_969,8.383,0,0.997379453
14_55_52_066,8.108,0,0.997362699
14_55_52_175,6.577,0,0.996328927
14_55_52_273,6.558,0,0.998926117
14_55_52_371,8.13,0,0.999430815
14_55_52_467,6.674,0,0.999439968
14_55_52_578,7.362,0,0.999475123
14_55_52_675,5.632,0,0.999562526
14_55_52_783,6.154,0,0.999682797
14_55_52_890,7.214,0,0.999724607
14_55_53_003,7.034,0,0.999675877
14_55_53_115,7.715,0,0.99931858
14_55_53_222,6.787,0,0.999300215
14_55_53_325,6.458,0,0.999381767
14_55_53_424,5.798,0,0.999339383
14_55_53_529,7.44,0,0.999619737
14_55_53_628,6.072,0,0.999534701
14_55_53_736,8.368,0,0.999607732
14_55_53_841,6.428,0,0.999608902
14_55_53_940,6.22,0,0.999661755
14_55_54_040,5.504,0,0.999649277
14_55_54_145,6.242,0,0.999740603
14_55_54_244,6.177,0,0.999680296
14_55_54_351,6.152,0,0.999737133
14_55_54_452,8.661,0,0.999744515
14_55_54_565,7.961,0,0.999695848
14_55_54_675,6.713,0,0.999643019
14_55_54_782,6.284,0,0.999659514
14_55_54_879,6.187,0,0.999624524
14_55_54_982,7.333,0,0.999643488
14_55_55_085,7.38,0,0.999690276
14_55_55_187,6.196,0,0.999759098
14_55_55_294,7.28,0,0.99970724
14_55_55_406,8.421,0,0.999689991
14_55_55_518,8.843,0,0.999680735
14_55_55_635,7.99,0,0.999672756
14_55_55_742,6.681,0,0.999727266
14_55_55_847,6.154,0,0.999691805
14_55_55_944,7.583,0,0.999623303
14_55_56_057,6.607,0,0.999587408
14_55_56_157,6.39,0,0.999611958
14_55_56_258,5.963,0,0.999271642
14_55_56_355,6.623,0,0.999450272
14_55_56_442,6.713,0,0.999152066
14_55_56_543,6.233,0,0.999231227
14_55_56_643,7.168,0,0.999268514
14_55_56_739,6.512,0,0.999315496
14_55_56_833,5.722,0,0.999350442
