Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_54_57_839,-3.0,2.0,-2.0,2.0,-2.0,-3.0,-4.0,-3.0,0.9458008,-0.32128906,0.13476562,0.6097561,-1.097561,0.18292683
14_54_57_839,-3.0,0.0,-1.0,-1.0,-1.0,-2.0,-1.0,-4.0,0.9433594,-0.3330078,0.13134766,-0.12195122,-1.1585366,0.42682928
14_54_57_839,-3.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.9448242,-0.328125,0.13378906,-0.36585367,-1.2804878,0.4878049
14_54_57_839,1.0,-3.0,-1.0,1.0,0.0,-1.0,0.0,-2.0,0.93896484,-0.32910156,0.13085938,-0.5487805,-0.9756098,0.6707317
14_54_57_839,3.0,-3.0,1.0,0.0,-1.0,2.0,-1.0,1.0,0.9394531,-0.32666016,0.13183594,-1.2804878,-0.9756098,0.4878049
14_54_57_839,-1.0,0.0,-2.0,2.0,0.0,-1.0,1.0,0.0,0.9399414,-0.32373047,0.12695312,-1.0365853,-0.9756098,0.73170733
14_54_57_839,-2.0,-3.0,1.0,1.0,-3.0,0.0,-2.0,-1.0,0.94628906,-0.32226562,0.12402344,-0.4878049,-0.91463417,0.79268295
14_54_57_839,-1.0,0.0,-2.0,1.0,1.0,-3.0,-1.0,2.0,0.94189453,-0.32128906,0.12597656,0.42682928,-0.85365856,0.79268295
14_54_57_839,0.0,1.0,-4.0,-6.0,-2.0,1.0,-1.0,-3.0,0.9375,-0.32617188,0.13183594,0.6097561,-0.73170733,0.9756098
14_54_57_839,-1.0,-1.0,-1.0,0.0,-2.0,-2.0,0.0,-1.0,0.9345703,-0.32470703,0.12792969,0.85365856,-0.42682928,0.73170733
14_54_57_891,-3.0,-1.0,0.0,-3.0,0.0,0.0,0.0,2.0,0.9458008,-0.32128906,0.13476562,0.6097561,-1.097561,0.18292683
14_54_57_891,-1.0,-3.0,-2.0,-1.0,1.0,0.0,-2.0,-3.0,0.9433594,-0.3330078,0.13134766,-0.12195122,-1.1585366,0.42682928
14_54_57_891,-3.0,1.0,2.0,-1.0,-2.0,-1.0,1.0,-1.0,0.9448242,-0.328125,0.13378906,-0.36585367,-1.2804878,0.4878049
14_54_57_891,-2.0,-1.0,0.0,-2.0,-4.0,-3.0,-3.0,-2.0,0.93896484,-0.32910156,0.13085938,-0.5487805,-0.9756098,0.6707317
14_54_57_891,-1.0,1.0,2.0,0.0,0.0,-1.0,0.0,1.0,0.9394531,-0.32666016,0.13183594,-1.2804878,-0.9756098,0.4878049
14_54_57_891,0.0,0.0,-2.0,-3.0,-1.0,-1.0,-1.0,-2.0,0.9399414,-0.32373047,0.12695312,-1.0365853,-0.9756098,0.73170733
14_54_57_891,-3.0,-3.0,3.0,-3.0,-2.0,-4.0,-4.0,-1.0,0.94628906,-0.32226562,0.12402344,-0.4878049,-0.91463417,0.79268295
14_54_57_939,1.0,-3.0,0.0,1.0,0.0,-3.0,-3.0,0.0,0.9404297,-0.32910156,0.13085938,0.79268295,-0.5487805,0.06097561
14_54_57_939,0.0,0.0,0.0,0.0,-4.0,-4.0,-3.0,-3.0,0.94189453,-0.32617188,0.12988281,0.42682928,-0.5487805,0.12195122
14_54_57_939,1.0,-4.0,-2.0,3.0,-1.0,2.0,-2.0,-3.0,0.9423828,-0.32373047,0.13134766,0.24390244,-0.79268295,0.18292683
14_54_57_939,0.0,-2.0,-1.0,-1.0,1.0,-2.0,-2.0,-1.0,0.94873047,-0.32177734,0.125,0.6097561,-0.91463417,0.30487806
14_54_57_939,0.0,0.0,-3.0,3.0,1.0,-4.0,-1.0,-2.0,0.9458008,-0.32128906,0.13476562,0.6097561,-1.097561,0.18292683
14_54_57_939,2.0,2.0,-1.0,0.0,-4.0,-1.0,-1.0,3.0,0.9433594,-0.3330078,0.13134766,-0.12195122,-1.1585366,0.42682928
14_54_57_939,0.0,1.0,-2.0,-1.0,1.0,-2.0,-2.0,0.0,0.9448242,-0.328125,0.13378906,-0.36585367,-1.2804878,0.4878049
14_54_57_985,1.0,0.0,-1.0,2.0,0.0,-3.0,1.0,3.0,0.94140625,-0.32617188,0.12207031,0.36585367,-0.9756098,-0.5487805
14_54_57_985,0.0,4.0,2.0,0.0,0.0,-3.0,-3.0,-2.0,0.9453125,-0.328125,0.12841797,1.2195122,-0.91463417,-0.18292683
14_54_57_985,1.0,1.0,3.0,-3.0,3.0,-2.0,0.0,0.0,0.9423828,-0.32373047,0.12939453,0.85365856,-0.73170733,-0.24390244
14_54_57_985,1.0,-3.0,-3.0,3.0,-4.0,0.0,-1.0,0.0,0.9394531,-0.32226562,0.13769531,0.73170733,-0.42682928,0.06097561
14_54_57_985,-5.0,-3.0,0.0,-1.0,-3.0,2.0,-1.0,-1.0,0.9404297,-0.32910156,0.13085938,0.79268295,-0.5487805,0.06097561
14_54_57_985,-3.0,-5.0,-1.0,-3.0,-4.0,-1.0,0.0,-4.0,0.94189453,-0.32617188,0.12988281,0.42682928,-0.5487805,0.12195122
14_54_57_985,1.0,-2.0,-1.0,1.0,-1.0,0.0,-1.0,1.0,0.9423828,-0.32373047,0.13134766,0.24390244,-0.79268295,0.18292683
14_54_57_985,-2.0,-2.0,-3.0,-2.0,-1.0,-2.0,0.0,-1.0,0.94873047,-0.32177734,0.125,0.6097561,-0.91463417,0.30487806
14_54_57_985,-1.0,-1.0,-3.0,-1.0,-1.0,-1.0,-2.0,1.0,0.9458008,-0.32128906,0.13476562,0.6097561,-1.097561,0.18292683
14_54_58_068,-3.0,0.0,1.0,-5.0,1.0,-1.0,0.0,-2.0,0.9379883,-0.32226562,0.1328125,-0.24390244,-0.4878049,0.12195122
14_54_58_068,0.0,-2.0,-1.0,-2.0,-4.0,-1.0,-1.0,-1.0,0.9458008,-0.32421875,0.13134766,-0.24390244,-0.36585367,-0.06097561
14_54_58_068,-2.0,1.0,-1.0,1.0,2.0,0.0,0.0,-1.0,0.94873047,-0.3359375,0.12207031,-1.2804878,-0.5487805,-0.36585367
14_54_58_068,0.0,0.0,2.0,0.0,-2.0,-1.0,1.0,-2.0,0.9477539,-0.32470703,0.12060547,-0.6707317,-0.73170733,0.12195122
14_54_58_068,0.0,-3.0,0.0,0.0,0.0,-3.0,2.0,4.0,0.94140625,-0.32617188,0.12207031,0.36585367,-0.9756098,-0.5487805
14_54_58_068,1.0,0.0,-3.0,0.0,-2.0,0.0,2.0,-2.0,0.9453125,-0.328125,0.12841797,1.2195122,-0.91463417,-0.18292683
14_54_58_068,-2.0,-2.0,-1.0,1.0,-3.0,-2.0,1.0,1.0,0.9423828,-0.32373047,0.12939453,0.85365856,-0.73170733,-0.24390244
14_54_58_068,-2.0,-2.0,-1.0,1.0,-1.0,-6.0,-4.0,-3.0,0.9394531,-0.32226562,0.13769531,0.73170733,-0.42682928,0.06097561
14_54_58_068,-2.0,-1.0,-2.0,-4.0,-2.0,0.0,-3.0,-3.0,0.9404297,-0.32910156,0.13085938,0.79268295,-0.5487805,0.06097561
14_54_58_068,-1.0,0.0,-1.0,-1.0,-2.0,0.0,-1.0,0.0,0.94189453,-0.32617188,0.12988281,0.42682928,-0.5487805,0.12195122
14_54_58_141,1.0,0.0,1.0,-3.0,0.0,-4.0,1.0,-2.0,0.9375,-0.32617188,0.12695312,1.402439,-0.4878049,0.36585367
14_54_58_141,-2.0,1.0,-2.0,0.0,0.0,1.0,-5.0,-1.0,0.9375,-0.33398438,0.12890625,0.73170733,-0.73170733,0.36585367
14_54_58_141,0.0,1.0,-4.0,-3.0,0.0,-2.0,-1.0,0.0,0.93310547,-0.32910156,0.123535156,0.24390244,-0.6707317,0.36585367
14_54_58_141,-3.0,-1.0,-5.0,-3.0,1.0,1.0,1.0,-1.0,0.9379883,-0.32226562,0.1328125,-0.24390244,-0.4878049,0.12195122
14_54_58_141,0.0,-1.0,-1.0,2.0,0.0,-1.0,-3.0,-1.0,0.9458008,-0.32421875,0.13134766,-0.24390244,-0.36585367,-0.06097561
14_54_58_141,1.0,0.0,-4.0,-4.0,-1.0,-2.0,-1.0,-1.0,0.94873047,-0.3359375,0.12207031,-1.2804878,-0.5487805,-0.36585367
14_54_58_141,-3.0,-1.0,0.0,-1.0,-1.0,-3.0,-4.0,0.0,0.9477539,-0.32470703,0.12060547,-0.6707317,-0.73170733,0.12195122
14_54_58_141,-2.0,0.0,-1.0,-3.0,-1.0,0.0,1.0,-4.0,0.94140625,-0.32617188,0.12207031,0.36585367,-0.9756098,-0.5487805
14_54_58_141,-3.0,-1.0,0.0,-1.0,-1.0,0.0,-3.0,1.0,0.9453125,-0.328125,0.12841797,1.2195122,-0.91463417,-0.18292683
14_54_58_196,-3.0,-1.0,-2.0,-1.0,-3.0,-2.0,-1.0,0.0,0.9448242,-0.3256836,0.13085938,-1.5243902,0.12195122,0.91463417
14_54_58_196,-1.0,1.0,0.0,0.0,-1.0,-2.0,0.0,-4.0,0.94921875,-0.31689453,0.13134766,-0.73170733,-0.12195122,0.73170733
14_54_58_196,2.0,-1.0,1.0,1.0,0.0,-2.0,1.0,1.0,0.94189453,-0.3178711,0.13085938,1.097561,-0.42682928,0.6097561
14_54_58_196,-1.0,0.0,-3.0,-3.0,-6.0,0.0,-1.0,-2.0,0.9375,-0.32617188,0.12695312,1.402439,-0.4878049,0.36585367
14_54_58_196,2.0,1.0,-3.0,-1.0,-3.0,0.0,-1.0,-1.0,0.9375,-0.33398438,0.12890625,0.73170733,-0.73170733,0.36585367
14_54_58_196,-1.0,-2.0,0.0,1.0,-2.0,-1.0,-1.0,1.0,0.93310547,-0.32910156,0.123535156,0.24390244,-0.6707317,0.36585367
14_54_58_196,-1.0,1.0,1.0,-1.0,-3.0,0.0,-1.0,1.0,0.9379883,-0.32226562,0.1328125,-0.24390244,-0.4878049,0.12195122
14_54_58_196,-1.0,-2.0,0.0,-3.0,-2.0,0.0,0.0,-1.0,0.9458008,-0.32421875,0.13134766,-0.24390244,-0.36585367,-0.06097561
14_54_58_196,1.0,-3.0,-2.0,-1.0,-1.0,-2.0,-1.0,0.0,0.94873047,-0.3359375,0.12207031,-1.2804878,-0.5487805,-0.36585367
14_54_58_320,-1.0,-3.0,-3.0,-1.0,-1.0,1.0,1.0,-1.0,0.93603516,-0.32910156,0.14404297,-2.9268293,0.36585367,0.18292683
14_54_58_320,-1.0,-2.0,2.0,-2.0,0.0,-1.0,-1.0,-1.0,0.93847656,-0.3256836,0.14208984,-4.1463413,0.6097561,0.6707317
14_54_58_320,0.0,0.0,-3.0,1.0,-2.0,-4.0,-3.0,2.0,0.93896484,-0.31689453,0.13378906,-2.1341465,0.5487805,1.0365853
14_54_58_320,0.0,0.0,-4.0,-1.0,-1.0,-3.0,0.0,-4.0,0.93896484,-0.3125,0.13378906,0.6097561,0.4878049,1.2804878
14_54_58_320,0.0,0.0,-3.0,-1.0,0.0,-2.0,1.0,-3.0,0.94677734,-0.3227539,0.13574219,0.06097561,0.36585367,1.097561
14_54_58_320,-1.0,-2.0,1.0,-1.0,0.0,-3.0,1.0,-3.0,0.9448242,-0.3256836,0.13085938,-1.5243902,0.12195122,0.91463417
14_54_58_320,-3.0,-1.0,0.0,0.0,0.0,2.0,-1.0,3.0,0.94921875,-0.31689453,0.13134766,-0.73170733,-0.12195122,0.73170733
14_54_58_320,0.0,1.0,-2.0,2.0,0.0,-1.0,-2.0,1.0,0.94189453,-0.3178711,0.13085938,1.097561,-0.42682928,0.6097561
14_54_58_387,-3.0,-1.0,-1.0,-2.0,2.0,-1.0,1.0,-2.0,0.93603516,-0.3330078,0.13183594,0.9756098,-0.6097561,-0.42682928
14_54_58_387,-3.0,-1.0,-2.0,-3.0,-1.0,0.0,-1.0,-4.0,0.9321289,-0.33154297,0.13085938,0.30487806,-0.4878049,-0.5487805
14_54_58_387,1.0,-1.0,-2.0,-1.0,-2.0,1.0,0.0,0.0,0.9375,-0.33251953,0.13476562,0.36585367,-0.42682928,-0.73170733
14_54_58_387,1.0,0.0,-1.0,2.0,-2.0,-1.0,-3.0,-2.0,0.94189453,-0.32714844,0.1352539,0.0,-0.36585367,-0.6097561
14_54_58_387,0.0,1.0,1.0,-2.0,0.0,0.0,-1.0,1.0,0.94140625,-0.32617188,0.14111328,-0.4878049,-0.24390244,-0.4878049
14_54_58_387,-1.0,0.0,-3.0,-2.0,-3.0,-1.0,-4.0,0.0,0.9375,-0.32714844,0.13720703,-1.5853659,0.06097561,-0.24390244
14_54_58_387,-2.0,-1.0,-1.0,-1.0,-3.0,-3.0,1.0,-3.0,0.93603516,-0.32910156,0.14404297,-2.9268293,0.36585367,0.18292683
14_54_58_387,-2.0,-3.0,-1.0,0.0,-3.0,0.0,0.0,-2.0,0.93847656,-0.3256836,0.14208984,-4.1463413,0.6097561,0.6707317
14_54_58_387,-1.0,2.0,1.0,0.0,2.0,-3.0,1.0,-1.0,0.93896484,-0.31689453,0.13378906,-2.1341465,0.5487805,1.0365853
14_54_58_473,1.0,-2.0,-3.0,0.0,-2.0,1.0,2.0,-2.0,0.9423828,-0.32910156,0.12988281,1.4634147,-0.79268295,0.30487806
14_54_58_473,0.0,-2.0,-3.0,-4.0,-4.0,0.0,-2.0,-1.0,0.9375,-0.33203125,0.13330078,0.9756098,-0.79268295,0.30487806
14_54_58_473,0.0,1.0,-2.0,-1.0,-2.0,-2.0,-2.0,-3.0,0.93603516,-0.32763672,0.1328125,1.2195122,-0.73170733,0.0
14_54_58_473,-1.0,1.0,-3.0,2.0,-1.0,1.0,-2.0,-1.0,0.93603516,-0.3330078,0.13183594,0.9756098,-0.6097561,-0.42682928
14_54_58_473,1.0,0.0,0.0,-1.0,-3.0,0.0,0.0,-3.0,0.9321289,-0.33154297,0.13085938,0.30487806,-0.4878049,-0.5487805
14_54_58_473,-1.0,0.0,-1.0,1.0,0.0,-3.0,-2.0,0.0,0.9375,-0.33251953,0.13476562,0.36585367,-0.42682928,-0.73170733
14_54_58_473,-3.0,0.0,-2.0,-1.0,1.0,-2.0,-7.0,-3.0,0.94189453,-0.32714844,0.1352539,0.0,-0.36585367,-0.6097561
14_54_58_473,-3.0,0.0,3.0,0.0,0.0,0.0,3.0,-3.0,0.94140625,-0.32617188,0.14111328,-0.4878049,-0.24390244,-0.4878049
14_54_58_473,-4.0,-1.0,-2.0,-2.0,-1.0,-3.0,-1.0,-3.0,0.9375,-0.32714844,0.13720703,-1.5853659,0.06097561,-0.24390244
14_54_58_561,-2.0,-1.0,0.0,-3.0,-3.0,1.0,-1.0,-3.0,0.93896484,-0.33154297,0.12988281,2.2560976,-0.73170733,1.2195122
14_54_58_561,-4.0,-5.0,1.0,-3.0,-1.0,0.0,-1.0,0.0,0.9453125,-0.3383789,0.13476562,1.8292683,-0.79268295,0.6707317
14_54_58_561,0.0,0.0,-4.0,1.0,-1.0,0.0,1.0,-2.0,0.9423828,-0.32910156,0.12988281,1.4634147,-0.79268295,0.30487806
14_54_58_561,0.0,-2.0,-2.0,1.0,-1.0,1.0,-4.0,1.0,0.9375,-0.33203125,0.13330078,0.9756098,-0.79268295,0.30487806
14_54_58_561,-3.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.93603516,-0.32763672,0.1328125,1.2195122,-0.73170733,0.0
14_54_58_561,1.0,3.0,3.0,-3.0,0.0,1.0,1.0,-1.0,0.93603516,-0.3330078,0.13183594,0.9756098,-0.6097561,-0.42682928
14_54_58_561,1.0,-1.0,-2.0,-1.0,-2.0,-4.0,-1.0,0.0,0.9321289,-0.33154297,0.13085938,0.30487806,-0.4878049,-0.5487805
14_55_00_849,2.0,-1.0,-1.0,-3.0,0.0,-1.0,-1.0,0.0,0.9379883,-0.33691406,0.11816406,-3.1097562,0.30487806,-1.4634147
14_55_00_849,0.0,-1.0,-4.0,-2.0,-3.0,-2.0,-1.0,-2.0,0.9345703,-0.33251953,0.12402344,-1.9512196,0.36585367,-1.097561
14_55_00_849,-1.0,1.0,0.0,-1.0,-2.0,-1.0,-1.0,0.0,0.9394531,-0.3359375,0.11816406,-2.0731707,0.5487805,-0.73170733
14_55_00_849,-2.0,-3.0,-3.0,1.0,0.0,-1.0,0.0,0.0,0.93408203,-0.3305664,0.12402344,-3.1707318,0.4878049,-0.36585367
14_55_00_849,-5.0,-1.0,1.0,-1.0,-4.0,0.0,-3.0,0.0,0.9394531,-0.3256836,0.1274414,-2.682927,0.4878049,0.24390244
14_55_00_849,0.0,0.0,0.0,-3.0,2.0,0.0,0.0,-1.0,0.9375,-0.32666016,0.13330078,-3.2317073,0.91463417,0.42682928
14_55_00_849,1.0,3.0,-1.0,0.0,-1.0,-2.0,1.0,-3.0,0.94384766,-0.31933594,0.13134766,-2.378049,0.85365856,0.42682928
14_55_00_849,0.0,0.0,1.0,1.0,-2.0,-2.0,-4.0,-1.0,0.94433594,-0.32080078,0.1328125,-0.6707317,0.73170733,0.73170733
14_55_00_849,-1.0,-2.0,-1.0,1.0,-1.0,1.0,-1.0,-3.0,0.94677734,-0.32373047,0.1352539,-1.0365853,0.36585367,0.6097561
14_55_00_953,-1.0,1.0,0.0,0.0,0.0,-2.0,0.0,-1.0,0.94433594,-0.33398438,0.115722656,-4.634146,0.42682928,-1.5853659
14_55_00_953,-1.0,-2.0,-1.0,0.0,-3.0,-1.0,0.0,0.0,0.94384766,-0.3408203,0.11328125,-3.8414636,0.30487806,-1.5853659
14_55_00_953,1.0,-3.0,2.0,-2.0,1.0,-1.0,0.0,0.0,0.9379883,-0.33691406,0.11816406,-3.1097562,0.30487806,-1.4634147
14_55_00_953,0.0,-1.0,5.0,0.0,3.0,-1.0,-2.0,-3.0,0.9345703,-0.33251953,0.12402344,-1.9512196,0.36585367,-1.097561
14_55_00_953,1.0,3.0,-2.0,-2.0,1.0,0.0,-2.0,-3.0,0.9394531,-0.3359375,0.11816406,-2.0731707,0.5487805,-0.73170733
14_55_01_056,-2.0,0.0,0.0,-4.0,-2.0,0.0,-3.0,0.0,0.9448242,-0.31835938,0.13916016,-0.4878049,-0.42682928,-3.3536587
14_55_01_056,-1.0,-4.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.95214844,-0.31982422,0.13623047,0.85365856,-0.79268295,-3.292683
14_55_01_056,-3.0,-2.0,-1.0,-1.0,-3.0,1.0,-3.0,-1.0,0.94921875,-0.3334961,0.13476562,0.4878049,-1.402439,-3.4756098
14_55_01_056,-4.0,-3.0,0.0,-2.0,0.0,-2.0,-2.0,-3.0,0.9477539,-0.3383789,0.13671875,-2.6219513,-1.402439,-3.4756098
14_55_01_056,-3.0,-2.0,1.0,-1.0,0.0,-2.0,0.0,0.0,0.9453125,-0.34033203,0.123535156,-2.1341465,-1.2195122,-3.1707318
14_55_01_056,-1.0,1.0,-2.0,2.0,-1.0,-1.0,-3.0,-1.0,0.9404297,-0.35205078,0.12207031,-2.1341465,-0.91463417,-2.6219513
14_55_01_056,1.0,0.0,1.0,-4.0,-3.0,0.0,-3.0,-3.0,0.9394531,-0.3486328,0.11816406,-2.4390244,-0.73170733,-1.6463414
14_55_01_056,-1.0,-1.0,-2.0,1.0,1.0,-2.0,0.0,-1.0,0.9326172,-0.34228516,0.12402344,-4.5731707,-0.24390244,-1.6463414
14_55_01_056,0.0,-1.0,-1.0,1.0,0.0,-2.0,0.0,-3.0,0.93603516,-0.33496094,0.12646484,-5.792683,0.18292683,-1.3414634
14_55_01_156,-1.0,0.0,1.0,0.0,-3.0,2.0,0.0,3.0,0.9453125,-0.3305664,0.12792969,-1.2195122,1.7073171,-4.3292685
14_55_01_156,2.0,0.0,0.0,-2.0,-1.0,2.0,-1.0,-2.0,0.9394531,-0.31933594,0.12890625,-0.18292683,1.5853659,-4.390244
14_55_01_156,-3.0,-3.0,-1.0,0.0,0.0,-3.0,-2.0,-1.0,0.9404297,-0.3232422,0.13867188,0.85365856,1.402439,-4.756098
14_55_01_156,1.0,-1.0,-2.0,0.0,-3.0,-1.0,-3.0,-2.0,0.94433594,-0.3232422,0.13232422,1.2804878,1.0365853,-4.390244
14_55_01_156,1.0,-2.0,-1.0,2.0,1.0,1.0,2.0,2.0,0.9458008,-0.32763672,0.14453125,0.6707317,0.73170733,-3.9634147
14_55_01_156,0.0,0.0,-2.0,-1.0,0.0,1.0,0.0,1.0,0.9511719,-0.32714844,0.14550781,-0.9756098,0.18292683,-3.5365853
14_55_01_156,-3.0,-3.0,-3.0,-4.0,0.0,-2.0,1.0,1.0,0.9448242,-0.31835938,0.13916016,-0.4878049,-0.42682928,-3.3536587
14_55_01_156,1.0,-3.0,-5.0,-1.0,2.0,1.0,-1.0,-2.0,0.95214844,-0.31982422,0.13623047,0.85365856,-0.79268295,-3.292683
14_55_01_156,2.0,2.0,0.0,0.0,1.0,-1.0,1.0,-5.0,0.94921875,-0.3334961,0.13476562,0.4878049,-1.402439,-3.4756098
14_55_01_156,0.0,0.0,1.0,-2.0,0.0,0.0,0.0,-2.0,0.9477539,-0.3383789,0.13671875,-2.6219513,-1.402439,-3.4756098
14_55_01_251,-1.0,-1.0,-1.0,1.0,-2.0,-1.0,1.0,0.0,0.94384766,-0.3232422,0.13476562,0.6097561,1.0365853,-3.9634147
14_55_01_251,0.0,-2.0,-2.0,0.0,2.0,-2.0,-1.0,1.0,0.9453125,-0.328125,0.12402344,0.5487805,1.402439,-4.1463413
14_55_01_251,-3.0,-2.0,-3.0,-3.0,-4.0,-2.0,-2.0,-1.0,0.94091797,-0.33691406,0.12695312,0.4878049,1.7073171,-4.4512196
14_55_01_251,-2.0,-3.0,-1.0,0.0,0.0,-4.0,-2.0,-2.0,0.94384766,-0.33789062,0.12939453,-1.0365853,1.7682927,-4.4512196
14_55_01_251,2.0,-3.0,3.0,-1.0,-2.0,-4.0,-3.0,-1.0,0.9453125,-0.3305664,0.12792969,-1.2195122,1.7073171,-4.3292685
14_55_01_251,1.0,-3.0,-1.0,-1.0,-1.0,1.0,-2.0,-4.0,0.9394531,-0.31933594,0.12890625,-0.18292683,1.5853659,-4.390244
14_55_01_251,-2.0,-4.0,-1.0,-2.0,-2.0,1.0,0.0,-2.0,0.9404297,-0.3232422,0.13867188,0.85365856,1.402439,-4.756098
14_55_01_251,-1.0,-2.0,-2.0,-1.0,0.0,-3.0,-1.0,-2.0,0.94433594,-0.3232422,0.13232422,1.2804878,1.0365853,-4.390244
14_55_01_251,-3.0,-1.0,-5.0,-1.0,-1.0,-1.0,-4.0,-1.0,0.9458008,-0.32763672,0.14453125,0.6707317,0.73170733,-3.9634147
14_55_01_362,-1.0,0.0,-2.0,-3.0,-1.0,-5.0,2.0,-1.0,0.94628906,-0.31689453,0.1352539,1.9512196,0.91463417,-3.7804878
14_55_01_362,-3.0,0.0,-1.0,1.0,-1.0,-2.0,-2.0,-1.0,0.94384766,-0.3232422,0.13476562,0.6097561,1.0365853,-3.9634147
14_55_01_362,-3.0,2.0,-1.0,2.0,-3.0,-2.0,-1.0,-3.0,0.9453125,-0.328125,0.12402344,0.5487805,1.402439,-4.1463413
14_55_01_362,-3.0,0.0,0.0,2.0,1.0,-2.0,-1.0,1.0,0.94091797,-0.33691406,0.12695312,0.4878049,1.7073171,-4.4512196
14_55_01_362,0.0,1.0,-3.0,-1.0,-1.0,-1.0,-1.0,-4.0,0.94384766,-0.33789062,0.12939453,-1.0365853,1.7682927,-4.4512196
14_55_01_468,0.0,2.0,-2.0,-1.0,2.0,-4.0,-4.0,-5.0,0.9350586,-0.29785156,0.16015625,4.2073174,0.6097561,-5.7317076
14_55_01_468,-2.0,0.0,5.0,-1.0,-2.0,-2.0,-2.0,1.0,0.95214844,-0.31298828,0.15332031,3.902439,0.36585367,-5.7317076
14_55_01_468,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,-2.0,-5.0,0.9477539,-0.31201172,0.1538086,3.3536587,0.18292683,-5.8536587
14_55_01_468,-2.0,0.0,-3.0,1.0,-2.0,2.0,-3.0,3.0,0.94873047,-0.30810547,0.15820312,2.682927,0.18292683,-5.97561
14_55_01_468,1.0,-2.0,-1.0,0.0,0.0,0.0,1.0,-2.0,0.94970703,-0.3046875,0.1508789,1.8292683,0.30487806,-6.0365853
14_55_01_468,-1.0,0.0,-3.0,-1.0,2.0,0.0,-2.0,0.0,0.9506836,-0.31152344,0.14941406,1.5243902,0.6707317,-6.097561
14_55_01_468,1.0,-2.0,-2.0,-1.0,-1.0,-3.0,-3.0,1.0,0.95458984,-0.31298828,0.15039062,1.7682927,0.85365856,-5.609756
14_55_01_468,-3.0,0.0,1.0,-1.0,-1.0,-4.0,-2.0,-1.0,0.94970703,-0.32226562,0.14794922,1.6463414,0.91463417,-4.9390244
14_55_01_468,2.0,-4.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.9448242,-0.3178711,0.14257812,2.012195,0.91463417,-4.02439
14_55_01_575,-1.0,0.0,-4.0,-1.0,1.0,-1.0,-2.0,2.0,0.9194336,-0.26757812,0.16455078,4.02439,3.7804878,-2.378049
14_55_01_575,0.0,-1.0,0.0,-1.0,-4.0,-2.0,0.0,-3.0,0.91552734,-0.28320312,0.16748047,3.1097562,2.682927,-3.5975611
