Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
17_24_04_153,-15.0,-5.0,-8.0,-4.0,-2.0,2.0,-7.0,-42.0,0.7963867,0.46240234,0.22363281,3.5975611,-3.5975611,-3.4146342
17_24_04_153,-32.0,-10.0,-6.0,0.0,-2.0,-2.0,-5.0,-89.0,0.0,0.0,0.0,0.0,0.0,0.0
17_24_04_153,-9.0,-8.0,-11.0,-3.0,1.0,1.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17_24_04_153,-1.0,2.0,0.0,-6.0,-6.0,-5.0,-19.0,-23.0,0.0,0.0,0.0,0.0,0.0,0.0
17_24_04_153,-5.0,-7.0,-4.0,-1.0,-2.0,-4.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17_24_04_153,1.0,-1.0,-4.0,-7.0,-4.0,0.0,-3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
17_24_04_201,-11.0,5.0,0.0,-1.0,-1.0,0.0,1.0,-23.0,0.79296875,0.48632812,0.21240234,3.5365853,0.42682928,-1.4634147
17_24_04_201,-1.0,1.0,-1.0,1.0,-1.0,-2.0,0.0,14.0,0.7944336,0.484375,0.21240234,4.634146,-0.18292683,-1.7073171
17_24_04_201,5.0,-3.0,-1.0,0.0,-1.0,-3.0,0.0,7.0,0.7915039,0.46923828,0.21582031,5.0,-0.36585367,-2.195122
17_24_04_201,-1.0,2.0,1.0,0.0,-1.0,-5.0,9.0,48.0,0.7949219,0.48828125,0.21044922,4.02439,-1.5243902,-3.3536587
17_24_04_201,10.0,4.0,-1.0,1.0,-2.0,-2.0,-1.0,68.0,0.7944336,0.50146484,0.2055664,7.6219516,-2.2560976,-3.7195122
17_24_04_201,12.0,3.0,0.0,-1.0,1.0,-4.0,2.0,-24.0,0.7944336,0.48046875,0.21582031,7.7439027,-2.9268293,-3.292683
17_24_04_201,-16.0,-15.0,2.0,-2.0,-4.0,-5.0,-11.0,-26.0,0.7963867,0.46240234,0.22363281,3.5975611,-3.5975611,-3.4146342
17_24_04_201,1.0,-1.0,2.0,0.0,-2.0,3.0,-4.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0
17_24_04_201,-4.0,-7.0,-6.0,-3.0,-1.0,0.0,16.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
17_24_04_201,1.0,-2.0,1.0,0.0,-2.0,-4.0,-17.0,-23.0,0.0,0.0,0.0,0.0,0.0,0.0
17_24_04_251,-6.0,-5.0,-5.0,-3.0,-5.0,-7.0,-1.0,20.0,0.7988281,0.48388672,0.20800781,-0.73170733,1.2804878,-0.42682928
17_24_04_251,-2.0,3.0,2.0,1.0,0.0,3.0,1.0,-26.0,0.7910156,0.47998047,0.21142578,-0.24390244,1.4634147,-0.36585367
17_24_04_251,-6.0,2.0,-2.0,-1.0,0.0,-1.0,-7.0,-26.0,0.79296875,0.48632812,0.21240234,3.5365853,0.42682928,-1.4634147
17_24_04_251,0.0,3.0,2.0,-1.0,-4.0,-1.0,7.0,18.0,0.7944336,0.484375,0.21240234,4.634146,-0.18292683,-1.7073171
17_24_04_251,-11.0,5.0,0.0,-1.0,-1.0,0.0,1.0,-23.0,0.7915039,0.46923828,0.21582031,5.0,-0.36585367,-2.195122
17_24_04_251,-1.0,1.0,-1.0,1.0,-1.0,-2.0,0.0,14.0,0.7949219,0.48828125,0.21044922,4.02439,-1.5243902,-3.3536587
17_24_04_251,5.0,-3.0,-1.0,0.0,-1.0,-3.0,0.0,7.0,0.7944336,0.50146484,0.2055664,7.6219516,-2.2560976,-3.7195122
17_24_04_251,-1.0,2.0,1.0,0.0,-1.0,-5.0,9.0,48.0,0.7944336,0.48046875,0.21582031,7.7439027,-2.9268293,-3.292683
17_24_04_251,10.0,4.0,-1.0,1.0,-2.0,-2.0,-1.0,68.0,0.7963867,0.46240234,0.22363281,3.5975611,-3.5975611,-3.4146342
17_24_04_251,12.0,3.0,0.0,-1.0,1.0,-4.0,2.0,-24.0,0.0,0.0,0.0,0.0,0.0,0.0
17_24_04_307,26.0,-4.0,2.0,0.0,-3.0,-4.0,-5.0,30.0,0.79003906,0.48632812,0.22607422,-4.2073174,1.402439,0.24390244
17_24_04_307,-11.0,-2.0,-4.0,-2.0,-3.0,1.0,5.0,-35.0,0.79541016,0.4658203,0.22363281,-4.5731707,1.6463414,0.36585367
17_24_04_307,7.0,-2.0,0.0,2.0,2.0,0.0,-12.0,17.0,0.7949219,0.47558594,0.2163086,-3.7804878,1.3414634,-0.24390244
17_24_04_307,8.0,1.0,-1.0,0.0,-1.0,-3.0,2.0,84.0,0.7988281,0.48388672,0.20800781,-0.73170733,1.2804878,-0.42682928
17_24_04_307,-12.0,-3.0,2.0,6.0,1.0,2.0,-7.0,-41.0,0.7910156,0.47998047,0.21142578,-0.24390244,1.4634147,-0.36585367
17_24_04_307,-6.0,1.0,-1.0,-2.0,1.0,-1.0,-5.0,-33.0,0.79296875,0.48632812,0.21240234,3.5365853,0.42682928,-1.4634147
17_24_04_307,-14.0,-9.0,0.0,1.0,-5.0,2.0,-2.0,36.0,0.7944336,0.484375,0.21240234,4.634146,-0.18292683,-1.7073171
17_24_04_307,-3.0,-8.0,2.0,-3.0,-1.0,-7.0,2.0,10.0,0.7915039,0.46923828,0.21582031,5.0,-0.36585367,-2.195122
17_24_04_307,-6.0,-1.0,-3.0,-4.0,0.0,1.0,0.0,0.0,0.7949219,0.48828125,0.21044922,4.02439,-1.5243902,-3.3536587
17_24_04_307,-4.0,2.0,0.0,-1.0,0.0,-4.0,-46.0,-110.0,0.7944336,0.50146484,0.2055664,7.6219516,-2.2560976,-3.7195122
17_24_04_354,-4.0,-5.0,-5.0,-5.0,-4.0,-8.0,-23.0,-96.0,0.7910156,0.4711914,0.24414062,-3.902439,0.79268295,-0.36585367
17_24_04_354,-5.0,1.0,1.0,1.0,-5.0,-5.0,-9.0,-32.0,0.7895508,0.48535156,0.23486328,-4.6951222,1.1585366,0.06097561
17_24_04_354,-1.0,-10.0,1.0,0.0,1.0,-2.0,-5.0,-57.0,0.79003906,0.48632812,0.22607422,-4.2073174,1.402439,0.24390244
17_24_04_354,-5.0,-9.0,-4.0,-3.0,-4.0,-5.0,-3.0,-3.0,0.79541016,0.4658203,0.22363281,-4.5731707,1.6463414,0.36585367
17_24_04_354,-6.0,-1.0,2.0,3.0,0.0,4.0,23.0,17.0,0.7949219,0.47558594,0.2163086,-3.7804878,1.3414634,-0.24390244
17_24_04_354,-1.0,-2.0,-1.0,-2.0,-1.0,-6.0,-7.0,-8.0,0.7988281,0.48388672,0.20800781,-0.73170733,1.2804878,-0.42682928
17_24_04_354,23.0,1.0,-2.0,-5.0,-7.0,-1.0,6.0,14.0,0.7910156,0.47998047,0.21142578,-0.24390244,1.4634147,-0.36585367
17_24_04_354,-2.0,3.0,-4.0,-2.0,1.0,0.0,-1.0,-2.0,0.79296875,0.48632812,0.21240234,3.5365853,0.42682928,-1.4634147
17_24_04_405,2.0,9.0,-1.0,-3.0,-3.0,-3.0,17.0,48.0,0.78759766,0.47998047,0.22753906,0.6707317,-0.24390244,-1.097561
17_24_04_405,5.0,-4.0,-9.0,-3.0,1.0,-1.0,2.0,-1.0,0.7866211,0.48779297,0.23779297,1.7682927,-0.36585367,-1.2195122
17_24_04_405,0.0,-3.0,0.0,1.0,2.0,2.0,-1.0,-25.0,0.7915039,0.4892578,0.23876953,1.3414634,-0.36585367,-0.79268295
17_24_04_405,-1.0,-2.0,-1.0,-2.0,-2.0,-2.0,9.0,9.0,0.7910156,0.4711914,0.24511719,-1.6463414,0.30487806,-0.4878049
17_24_04_405,8.0,3.0,0.0,-1.0,2.0,1.0,0.0,50.0,0.7910156,0.4711914,0.24414062,-3.902439,0.79268295,-0.36585367
17_24_04_405,-1.0,3.0,3.0,-4.0,-3.0,-6.0,3.0,13.0,0.7895508,0.48535156,0.23486328,-4.6951222,1.1585366,0.06097561
17_24_04_405,-4.0,-5.0,0.0,-1.0,-1.0,-2.0,0.0,-2.0,0.79003906,0.48632812,0.22607422,-4.2073174,1.402439,0.24390244
17_24_04_405,9.0,1.0,-5.0,0.0,0.0,0.0,-3.0,6.0,0.79541016,0.4658203,0.22363281,-4.5731707,1.6463414,0.36585367
17_24_04_405,-4.0,-5.0,-5.0,-5.0,-4.0,-8.0,-23.0,-96.0,0.7949219,0.47558594,0.2163086,-3.7804878,1.3414634,-0.24390244
17_24_04_405,-5.0,1.0,1.0,1.0,-5.0,-5.0,-9.0,-32.0,0.7988281,0.48388672,0.20800781,-0.73170733,1.2804878,-0.42682928
17_24_04_457,1.0,0.0,-1.0,2.0,0.0,-1.0,6.0,86.0,0.7939453,0.4790039,0.23535156,2.012195,-0.6097561,-1.2195122
17_24_04_457,6.0,2.0,0.0,0.0,-4.0,-3.0,-22.0,-33.0,0.7915039,0.4794922,0.23828125,1.8902439,-0.79268295,-1.4634147
17_24_04_457,1.0,4.0,5.0,4.0,4.0,4.0,7.0,-10.0,0.78759766,0.47998047,0.22753906,0.6707317,-0.24390244,-1.097561
17_24_04_457,-8.0,6.0,0.0,1.0,2.0,-1.0,-2.0,-26.0,0.7866211,0.48779297,0.23779297,1.7682927,-0.36585367,-1.2195122
17_24_04_457,27.0,1.0,-2.0,-2.0,-1.0,-4.0,1.0,62.0,0.7915039,0.4892578,0.23876953,1.3414634,-0.36585367,-0.79268295
17_24_04_457,-12.0,3.0,1.0,2.0,2.0,-3.0,-16.0,-97.0,0.7910156,0.4711914,0.24511719,-1.6463414,0.30487806,-0.4878049
17_24_04_457,-4.0,0.0,-4.0,-5.0,-5.0,0.0,-3.0,-7.0,0.7910156,0.4711914,0.24414062,-3.902439,0.79268295,-0.36585367
17_24_04_457,0.0,-4.0,-2.0,0.0,0.0,0.0,2.0,-3.0,0.7895508,0.48535156,0.23486328,-4.6951222,1.1585366,0.06097561
17_24_04_457,-4.0,-8.0,-3.0,-1.0,0.0,5.0,1.0,-7.0,0.79003906,0.48632812,0.22607422,-4.2073174,1.402439,0.24390244
17_24_04_457,-4.0,3.0,1.0,-3.0,-1.0,-5.0,-3.0,-18.0,0.79541016,0.4658203,0.22363281,-4.5731707,1.6463414,0.36585367
17_24_04_529,3.0,-5.0,-2.0,1.0,3.0,2.0,3.0,27.0,0.79296875,0.47753906,0.2084961,-0.30487806,0.79268295,-0.12195122
17_24_04_529,6.0,1.0,-8.0,-3.0,-2.0,0.0,-3.0,17.0,0.7939453,0.4868164,0.21435547,0.91463417,0.06097561,-0.79268295
17_24_04_529,-2.0,-1.0,5.0,4.0,-2.0,-3.0,4.0,39.0,0.7871094,0.48876953,0.21582031,2.1341465,-0.30487806,-0.91463417
17_24_04_529,-5.0,2.0,0.0,0.0,-2.0,-2.0,2.0,-2.0,0.7939453,0.4790039,0.23535156,2.012195,-0.6097561,-1.2195122
17_24_04_529,-1.0,0.0,-1.0,1.0,1.0,2.0,0.0,1.0,0.7915039,0.4794922,0.23828125,1.8902439,-0.79268295,-1.4634147
17_24_04_529,-3.0,-2.0,-1.0,-1.0,-3.0,-3.0,-4.0,-16.0,0.78759766,0.47998047,0.22753906,0.6707317,-0.24390244,-1.097561
17_24_04_529,-5.0,-1.0,4.0,0.0,-2.0,2.0,-1.0,-3.0,0.7866211,0.48779297,0.23779297,1.7682927,-0.36585367,-1.2195122
17_24_04_529,26.0,0.0,-1.0,-4.0,0.0,-3.0,-10.0,-7.0,0.7915039,0.4892578,0.23876953,1.3414634,-0.36585367,-0.79268295
17_24_04_529,8.0,2.0,-3.0,-4.0,0.0,1.0,17.0,62.0,0.7910156,0.4711914,0.24511719,-1.6463414,0.30487806,-0.4878049
17_24_04_529,-7.0,4.0,2.0,3.0,2.0,6.0,7.0,-49.0,0.7910156,0.4711914,0.24414062,-3.902439,0.79268295,-0.36585367
17_24_04_587,6.0,0.0,-2.0,-1.0,-1.0,0.0,-2.0,-6.0,0.7890625,0.484375,0.23095703,1.7073171,0.6707317,0.12195122
17_24_04_587,-14.0,-4.0,0.0,-3.0,-1.0,-1.0,8.0,47.0,0.79296875,0.47021484,0.22558594,0.79268295,0.6097561,-0.18292683
17_24_04_587,-17.0,-1.0,5.0,3.0,-1.0,-6.0,-26.0,-99.0,0.79296875,0.47753906,0.2084961,-0.30487806,0.79268295,-0.12195122
17_24_04_587,17.0,-5.0,-4.0,-3.0,-6.0,1.0,0.0,19.0,0.7939453,0.4868164,0.21435547,0.91463417,0.06097561,-0.79268295
17_24_04_587,-4.0,5.0,0.0,1.0,1.0,-3.0,0.0,14.0,0.7871094,0.48876953,0.21582031,2.1341465,-0.30487806,-0.91463417
17_24_04_587,-28.0,-13.0,-8.0,-3.0,-3.0,-2.0,-3.0,-83.0,0.7939453,0.4790039,0.23535156,2.012195,-0.6097561,-1.2195122
17_24_04_587,26.0,4.0,1.0,1.0,0.0,1.0,-5.0,-4.0,0.7915039,0.4794922,0.23828125,1.8902439,-0.79268295,-1.4634147
17_24_04_587,3.0,-5.0,-2.0,1.0,3.0,2.0,3.0,27.0,0.78759766,0.47998047,0.22753906,0.6707317,-0.24390244,-1.097561
17_24_04_587,6.0,1.0,-8.0,-3.0,-2.0,0.0,-3.0,17.0,0.7866211,0.48779297,0.23779297,1.7682927,-0.36585367,-1.2195122
17_24_04_663,-1.0,-3.0,4.0,3.0,4.0,4.0,13.0,26.0,0.78759766,0.48876953,0.23535156,1.2804878,0.79268295,-0.42682928
17_24_04_663,21.0,2.0,-1.0,-1.0,3.0,-4.0,-3.0,7.0,0.7890625,0.484375,0.23095703,1.7073171,0.6707317,0.12195122
17_24_04_663,-3.0,3.0,1.0,-4.0,1.0,-4.0,-13.0,-2.0,0.79296875,0.47021484,0.22558594,0.79268295,0.6097561,-0.18292683
17_24_04_663,6.0,0.0,-2.0,-1.0,-1.0,0.0,-2.0,-6.0,0.79296875,0.47753906,0.2084961,-0.30487806,0.79268295,-0.12195122
17_24_04_663,-14.0,-4.0,0.0,-3.0,-1.0,-1.0,8.0,47.0,0.7939453,0.4868164,0.21435547,0.91463417,0.06097561,-0.79268295
17_24_04_663,-17.0,-1.0,5.0,3.0,-1.0,-6.0,-26.0,-99.0,0.7871094,0.48876953,0.21582031,2.1341465,-0.30487806,-0.91463417
17_24_04_663,17.0,-5.0,-4.0,-3.0,-6.0,1.0,0.0,19.0,0.7939453,0.4790039,0.23535156,2.012195,-0.6097561,-1.2195122
17_24_04_663,-4.0,5.0,0.0,1.0,1.0,-3.0,0.0,14.0,0.7915039,0.4794922,0.23828125,1.8902439,-0.79268295,-1.4634147
17_24_04_663,-28.0,-13.0,-8.0,-3.0,-3.0,-2.0,-3.0,-83.0,0.78759766,0.47998047,0.22753906,0.6707317,-0.24390244,-1.097561
17_24_04_663,26.0,4.0,1.0,1.0,0.0,1.0,-5.0,-4.0,0.7866211,0.48779297,0.23779297,1.7682927,-0.36585367,-1.2195122
17_24_04_711,3.0,-12.0,0.0,0.0,-2.0,-1.0,5.0,42.0,0.7919922,0.4975586,0.21582031,4.4512196,0.12195122,0.18292683
17_24_04_711,1.0,2.0,1.0,3.0,3.0,22.0,8.0,-38.0,0.7861328,0.46777344,0.22314453,0.91463417,0.4878049,-0.12195122
17_24_04_711,-8.0,-4.0,-3.0,-1.0,0.0,-13.0,6.0,40.0,0.78759766,0.47753906,0.22314453,-0.6707317,0.79268295,0.0
17_24_04_711,0.0,4.0,3.0,-1.0,1.0,7.0,-15.0,-45.0,0.7890625,0.47705078,0.22753906,0.36585367,0.5487805,-0.5487805
17_24_04_711,-14.0,-17.0,-14.0,-3.0,-2.0,-8.0,2.0,-22.0,0.78759766,0.48876953,0.23535156,1.2804878,0.79268295,-0.42682928
17_24_04_711,-4.0,-5.0,3.0,1.0,-4.0,-2.0,2.0,6.0,0.7890625,0.484375,0.23095703,1.7073171,0.6707317,0.12195122
17_24_04_711,2.0,4.0,1.0,-1.0,-2.0,-8.0,5.0,-21.0,0.79296875,0.47021484,0.22558594,0.79268295,0.6097561,-0.18292683
17_24_04_711,5.0,-7.0,-4.0,0.0,0.0,-1.0,-5.0,-14.0,0.79296875,0.47753906,0.2084961,-0.30487806,0.79268295,-0.12195122
17_24_04_711,-21.0,-7.0,2.0,0.0,-2.0,-2.0,17.0,127.0,0.7939453,0.4868164,0.21435547,0.91463417,0.06097561,-0.79268295
17_24_04_711,6.0,4.0,6.0,6.0,5.0,3.0,-4.0,-75.0,0.7871094,0.48876953,0.21582031,2.1341465,-0.30487806,-0.91463417
17_24_04_764,-2.0,5.0,2.0,-2.0,1.0,0.0,-1.0,-31.0,0.79345703,0.5004883,0.21240234,-2.195122,1.5243902,0.18292683
17_24_04_764,-6.0,-7.0,-7.0,-2.0,0.0,1.0,-2.0,58.0,0.79052734,0.48828125,0.21777344,-0.5487805,1.5243902,0.42682928
17_24_04_764,4.0,5.0,1.0,2.0,-4.0,-1.0,3.0,16.0,0.7910156,0.4868164,0.21972656,0.4878049,0.79268295,0.6097561
17_24_04_764,0.0,-1.0,-1.0,-2.0,0.0,2.0,0.0,9.0,0.7919922,0.4975586,0.21582031,4.4512196,0.12195122,0.18292683
17_24_04_764,-32.0,-4.0,1.0,4.0,0.0,-2.0,-5.0,-75.0,0.7861328,0.46777344,0.22314453,0.91463417,0.4878049,-0.12195122
17_24_04_764,6.0,-3.0,-9.0,-3.0,-4.0,-1.0,1.0,58.0,0.78759766,0.47753906,0.22314453,-0.6707317,0.79268295,0.0
17_24_04_764,-4.0,4.0,-3.0,-2.0,-5.0,-6.0,-3.0,8.0,0.7890625,0.47705078,0.22753906,0.36585367,0.5487805,-0.5487805
17_24_04_764,12.0,7.0,0.0,1.0,2.0,-1.0,-1.0,-17.0,0.78759766,0.48876953,0.23535156,1.2804878,0.79268295,-0.42682928
17_24_04_764,-7.0,-2.0,2.0,1.0,2.0,-2.0,-2.0,-11.0,0.7890625,0.484375,0.23095703,1.7073171,0.6707317,0.12195122
17_24_04_764,-1.0,-1.0,-1.0,-1.0,-2.0,0.0,2.0,7.0,0.79296875,0.47021484,0.22558594,0.79268295,0.6097561,-0.18292683
17_24_04_813,11.0,-5.0,-9.0,-5.0,-4.0,4.0,6.0,102.0,0.7944336,0.5029297,0.21240234,-5.365854,2.5,0.24390244
17_24_04_813,-2.0,4.0,1.0,2.0,1.0,-2.0,0.0,-27.0,0.79345703,0.5004883,0.21240234,-2.195122,1.5243902,0.18292683
17_24_04_813,-12.0,-9.0,-1.0,-1.0,-2.0,0.0,1.0,-25.0,0.79052734,0.48828125,0.21777344,-0.5487805,1.5243902,0.42682928
17_24_04_813,3.0,1.0,1.0,-1.0,0.0,-2.0,-1.0,50.0,0.7910156,0.4868164,0.21972656,0.4878049,0.79268295,0.6097561
17_24_04_813,1.0,-5.0,-4.0,1.0,1.0,-1.0,3.0,7.0,0.7919922,0.4975586,0.21582031,4.4512196,0.12195122,0.18292683
17_24_04_813,-9.0,-19.0,-7.0,-7.0,-5.0,-6.0,-3.0,27.0,0.7861328,0.46777344,0.22314453,0.91463417,0.4878049,-0.12195122
17_24_04_813,-2.0,5.0,2.0,-2.0,1.0,0.0,-1.0,-31.0,0.78759766,0.47753906,0.22314453,-0.6707317,0.79268295,0.0
17_24_04_813,-6.0,-7.0,-7.0,-2.0,0.0,1.0,-2.0,58.0,0.7890625,0.47705078,0.22753906,0.36585367,0.5487805,-0.5487805
17_24_04_813,4.0,5.0,1.0,2.0,-4.0,-1.0,3.0,16.0,0.78759766,0.48876953,0.23535156,1.2804878,0.79268295,-0.42682928
17_24_04_813,0.0,-1.0,-1.0,-2.0,0.0,2.0,0.0,9.0,0.7890625,0.484375,0.23095703,1.7073171,0.6707317,0.12195122
17_24_04_874,6.0,4.0,2.0,1.0,-2.0,0.0,-13.0,-15.0,0.7895508,0.47753906,0.23583984,-0.24390244,1.9512196,-0.18292683
17_24_04_874,16.0,6.0,3.0,3.0,0.0,1.0,2.0,13.0,0.7871094,0.48388672,0.25195312,0.0,2.195122,-0.18292683
17_24_04_874,-16.0,-16.0,-1.0,5.0,1.0,-3.0,-12.0,5.0,0.79003906,0.46826172,0.24511719,-3.6585367,2.317073,0.18292683
17_24_04_874,10.0,8.0,-3.0,-4.0,-2.0,-1.0,-2.0,6.0,0.7895508,0.484375,0.24951172,-7.5609756,3.1097562,-0.18292683
17_24_04_874,29.0,-5.0,2.0,4.0,-1.0,-2.0,-4.0,2.0,0.7885742,0.5107422,0.2211914,-7.1341467,2.9268293,-0.42682928
17_24_04_874,-5.0,4.0,-2.0,-2.0,-3.0,-3.0,0.0,17.0,0.7944336,0.5029297,0.21240234,-5.365854,2.5,0.24390244
17_24_04_874,-1.0,-2.0,-3.0,0.0,-2.0,-2.0,-1.0,33.0,0.79345703,0.5004883,0.21240234,-2.195122,1.5243902,0.18292683
17_24_04_874,2.0,-2.0,1.0,3.0,2.0,-1.0,8.0,-6.0,0.79052734,0.48828125,0.21777344,-0.5487805,1.5243902,0.42682928
17_24_04_874,10.0,1.0,0.0,1.0,2.0,0.0,-10.0,-40.0,0.7910156,0.4868164,0.21972656,0.4878049,0.79268295,0.6097561
17_24_04_874,-17.0,1.0,2.0,4.0,2.0,-2.0,-20.0,-61.0,0.7919922,0.4975586,0.21582031,4.4512196,0.12195122,0.18292683
17_24_04_927,-5.0,5.0,-1.0,0.0,-2.0,-4.0,3.0,-86.0,0.7871094,0.48388672,0.25195312,0.0,2.195122,-0.18292683
17_24_04_927,-3.0,2.0,0.0,-2.0,0.0,3.0,12.0,13.0,0.79003906,0.46826172,0.24511719,-3.6585367,2.317073,0.18292683
17_24_04_927,3.0,-4.0,4.0,2.0,0.0,4.0,-1.0,-37.0,0.7895508,0.484375,0.24951172,-7.5609756,3.1097562,-0.18292683
17_24_04_927,6.0,4.0,2.0,1.0,-2.0,0.0,-13.0,-15.0,0.7885742,0.5107422,0.2211914,-7.1341467,2.9268293,-0.42682928
17_24_04_927,16.0,6.0,3.0,3.0,0.0,1.0,2.0,13.0,0.7944336,0.5029297,0.21240234,-5.365854,2.5,0.24390244
17_24_04_927,-16.0,-16.0,-1.0,5.0,1.0,-3.0,-12.0,5.0,0.79345703,0.5004883,0.21240234,-2.195122,1.5243902,0.18292683
17_24_04_927,10.0,8.0,-3.0,-4.0,-2.0,-1.0,-2.0,6.0,0.79052734,0.48828125,0.21777344,-0.5487805,1.5243902,0.42682928
17_24_04_927,29.0,-5.0,2.0,4.0,-1.0,-2.0,-4.0,2.0,0.7910156,0.4868164,0.21972656,0.4878049,0.79268295,0.6097561
17_24_04_927,-5.0,4.0,-2.0,-2.0,-3.0,-3.0,0.0,17.0,0.7919922,0.4975586,0.21582031,4.4512196,0.12195122,0.18292683
17_24_04_981,-2.0,1.0,1.0,-1.0,-1.0,2.0,-12.0,-6.0,0.7836914,0.4663086,0.24951172,-1.6463414,0.73170733,0.6097561
17_24_04_981,-9.0,-10.0,0.0,3.0,2.0,-3.0,1.0,-108.0,0.7866211,0.46142578,0.2397461,-1.6463414,1.402439,0.0
17_24_04_981,-12.0,-5.0,1.0,-1.0,-2.0,-1.0,6.0,-34.0,0.7788086,0.4663086,0.23486328,-3.2317073,1.7682927,0.24390244
17_24_04_981,-14.0,-13.0,0.0,-4.0,1.0,4.0,1.0,40.0,0.79248047,0.46777344,0.23876953,-2.4390244,1.5243902,-0.42682928
17_24_04_981,0.0,3.0,-2.0,-4.0,-4.0,-10.0,-19.0,-55.0,0.7895508,0.47753906,0.23583984,-0.24390244,1.9512196,-0.18292683
17_24_04_981,-3.0,-1.0,-3.0,0.0,-1.0,-1.0,-12.0,-19.0,0.7871094,0.48388672,0.25195312,0.0,2.195122,-0.18292683
17_24_04_981,-1.0,0.0,0.0,0.0,-2.0,-1.0,-3.0,-2.0,0.79003906,0.46826172,0.24511719,-3.6585367,2.317073,0.18292683
17_24_04_981,-19.0,-6.0,1.0,0.0,3.0,11.0,-4.0,-23.0,0.7895508,0.484375,0.24951172,-7.5609756,3.1097562,-0.18292683
17_24_04_981,-1.0,1.0,1.0,1.0,-2.0,-1.0,0.0,-26.0,0.7885742,0.5107422,0.2211914,-7.1341467,2.9268293,-0.42682928
17_24_04_981,-2.0,-3.0,2.0,3.0,-2.0,0.0,1.0,40.0,0.7944336,0.5029297,0.21240234,-5.365854,2.5,0.24390244
17_24_05_031,-2.0,0.0,-7.0,-5.0,0.0,-1.0,0.0,-4.0,0.78515625,0.46484375,0.24267578,-0.06097561,0.0,0.36585367
17_24_05_031,-10.0,-10.0,-2.0,-3.0,-1.0,0.0,-2.0,3.0,0.7915039,0.46435547,0.2475586,-0.24390244,0.12195122,0.5487805
17_24_05_031,2.0,1.0,2.0,1.0,1.0,1.0,4.0,7.0,0.7836914,0.4663086,0.24951172,-1.6463414,0.73170733,0.6097561
17_24_05_031,1.0,-2.0,-1.0,-1.0,-1.0,0.0,4.0,31.0,0.7866211,0.46142578,0.2397461,-1.6463414,1.402439,0.0
17_24_05_031,8.0,5.0,1.0,1.0,-2.0,1.0,7.0,-13.0,0.7788086,0.4663086,0.23486328,-3.2317073,1.7682927,0.24390244
17_24_05_031,7.0,1.0,3.0,0.0,-2.0,-3.0,1.0,62.0,0.79248047,0.46777344,0.23876953,-2.4390244,1.5243902,-0.42682928
