timestamp,myo_inf_time,class,probability
17_24_22_845,4.479,0,0.9995898307907701
17_24_22_905,5.608,0,0.9994419103470719
17_24_22_966,7.101,0,0.9996818264008184
17_24_23_045,5.467,0,0.9997210133294661
17_24_23_114,4.803,0,0.9998013529169364
17_24_23_179,4.611,0,0.9993990177084867
17_24_23_240,5.122,0,0.999812941824325
17_24_23_308,4.615,0,0.9997102650991785
17_24_23_369,5.854,0,0.9993972491835288
17_24_23_436,5.496,0,0.9997062531324865
17_24_23_506,4.881,0,0.9996739988029932
17_24_23_634,5.402,0,0.99971109712895
17_24_23_708,4.856,0,0.9996208316637524
17_24_23_760,3.907,0,0.999437351394133
17_24_23_823,4.596,0,0.9997096365936667
17_24_23_882,4.833,0,0.9993767441961272
17_24_23_953,5.295,0,0.9994234383003184
17_24_24_011,5.551,0,0.9988653470355494
17_24_24_084,4.255,0,0.9987849868173687
17_24_24_131,3.475,0,0.9989818512516098
17_24_24_211,4.546,0,0.9987525862726169
17_24_24_281,4.565,0,0.9988432065478822
17_24_24_344,5.086,0,0.9992082356543202
17_24_24_401,5.436,0,0.999039272738402
17_24_24_476,7.738,0,0.9988475289638922
17_24_24_534,4.855,0,0.9981806413502334
17_24_24_597,6.496,0,0.9980667349864747
17_24_24_656,4.472,0,0.998335055879302
17_24_24_716,3.632,0,0.998995861786604
17_24_24_778,6.323,0,0.998979775103989
17_24_24_900,5.871,0,0.9990073393241077
17_24_24_959,3.309,0,0.9990315135818857
17_24_25_034,4.784,0,0.9987265563573878
17_24_25_121,5.69,0,0.9987344364476163
17_24_25_177,5.492,0,0.9992841669706899
17_24_25_230,4.078,0,0.999513168228575
17_24_25_306,3.263,0,0.9993723937500885
17_24_25_360,5.149,0,0.9991831772637448
17_24_25_429,5.188,0,0.9983555825913126
17_24_25_485,4.163,0,0.9988835104242918
17_24_25_559,5.096,0,0.9988844122761253
17_24_25_616,4.926,0,0.9990422452789424
17_24_25_688,5.036,0,0.9991016637536196
17_24_25_747,3.373,0,0.9996083704923863
17_24_25_823,4.89,0,0.9992821131014294
17_24_25_894,4.367,0,0.9993280869462052
17_24_25_956,3.993,0,0.999658069433381
17_24_26_015,5.908,0,0.9994478629677362
17_24_26_085,4.458,0,0.9991387692302194
17_24_26_145,4.839,0,0.9991914311176907
17_24_26_202,4.404,0,0.9993969141941512
17_24_26_258,2.869,0,0.9987357859437423
17_24_26_345,3.818,0,0.9989004313877329
17_24_26_401,3.297,0,0.9989560022052973
17_24_26_468,3.886,0,0.9989876293760654
17_24_26_513,2.796,0,0.998998863203502
17_24_26_583,7.315,0,0.9989859684403526
17_24_26_656,4.623,0,0.9984484907537688
17_24_26_719,6.455,0,0.9989238009703655
17_24_26_779,3.685,0,0.9990611922062378
17_24_26_839,4.141,0,0.9992029948553554
17_24_26_900,4.057,0,0.9992253244027867
17_24_26_970,3.248,0,0.9993267181000207
17_24_27_050,5.676,0,0.9992882313713805
17_24_27_117,5.444,0,0.9983695860606036
17_24_27_178,3.717,0,0.9981508163942417
17_24_27_239,3.966,0,0.9988307274553236
17_24_27_311,4.925,0,0.9989774974933946
17_24_27_381,3.826,0,0.9991344794498579
17_24_27_452,2.843,0,0.9987734823097074
17_24_27_507,5.65,0,0.9991559241249042
17_24_27_567,3.841,0,0.9991758151029759
17_24_27_626,6.734,0,0.998832520922472
17_24_27_704,4.65,0,0.9992572895947612
17_24_27_775,5.87,0,0.9992292945089232
17_24_27_835,3.554,0,0.9993464107550758
17_24_27_920,4.04,0,0.9986803562922129
17_24_27_985,3.451,0,0.9987580746441954
17_24_28_060,5.12,0,0.9992139085000507
17_24_28_140,4.428,0,0.9979983009959316
17_24_28_209,3.535,0,0.9973405779673249
17_24_28_286,6.903,0,0.9986636173869179
17_24_28_347,3.654,0,0.9987499000815709
17_24_28_403,4.194,0,0.9984315465229398
17_24_28_461,4.237,0,0.9968044677910622
17_24_28_527,2.904,0,0.9962088024562868
17_24_28_611,5.734,0,0.9944893908238189
17_24_28_672,3.47,0,0.9953749978963771
17_24_28_750,4.342,0,0.9958697546286028
17_24_28_834,5.586,0,0.9915153125083472
17_24_28_925,6.855,0,0.9908983577769194
17_24_28_974,3.832,0,0.9846761619279706
17_24_29_045,4.479,0,0.9943349880784111
17_24_29_108,4.79,0,0.9955920024817689
17_24_29_166,3.472,0,0.9905968086760512
17_24_29_235,5.941,0,0.9959554224968363
17_24_29_292,4.344,0,0.9942159183791077
17_24_29_345,5.064,0,0.9958505923192446
17_24_29_410,4.902,0,0.9953674075848103
17_24_29_493,9.706,0,0.9941549820648219
17_24_29_551,3.607,0,0.9932590248905249
17_24_29_615,4.187,0,0.994708751488627
17_24_29_694,5.519,0,0.993368478820708
17_24_29_759,6.608,0,0.9945793126144299
17_24_29_827,3.708,0,0.9264055904813062
17_24_29_903,9.197,0,0.8435929759539589
17_24_29_973,4.627,0,0.5775419413415073
17_24_30_044,7.101,0,0.5053666919980565
17_24_30_119,5.637,2,0.47799113077991773
17_24_30_193,3.92,2,0.5515300005054607
17_24_30_278,3.953,2,0.6310233095152525
17_24_30_356,4.21,2,0.5229674986781924
17_24_30_405,3.658,2,0.5718196613162579
17_24_30_480,4.066,2,0.642431207534513
17_24_30_540,3.936,2,0.8247982943963069
17_24_30_604,5.462,2,0.932254238698193
17_24_30_661,4.403,2,0.8638383240163979
17_24_30_755,5.254,2,0.9271897706828794
17_24_30_805,5.138,2,0.8612906815851232
17_24_30_864,5.548,1,0.6183143334506053
17_24_30_935,4.585,1,0.8428350751688327
17_24_31_000,6.391,1,0.9685828351754368
17_24_31_064,4.042,1,0.9298734812364
17_24_31_121,5.365,1,0.9495608886336876
17_24_31_177,4.018,1,0.9432032902103072
17_24_31_243,6.945,1,0.7488413274478426
17_24_31_311,4.198,2,0.4939943385043491
17_24_31_389,7.378,1,0.5013047520069125
17_24_31_450,4.828,2,0.6592199072087108
17_24_31_515,4.666,2,0.5677703636475688
17_24_31_594,5.482,2,0.7574016845896641
17_24_31_648,4.613,2,0.8592750392611884
17_24_31_713,4.27,2,0.7934251751589255
17_24_31_777,9.418,2,0.8857508754276028
17_24_31_848,4.469,2,0.9072664653878443
17_24_31_913,6.009,2,0.8540819387304303
17_24_31_968,3.261,2,0.8425996408455958
17_24_32_033,6.221,2,0.8442234781007845
17_24_32_110,3.436,2,0.7211977422869963
17_24_32_165,4.509,2,0.8151376284249459
17_24_32_232,5.059,2,0.6977501521070879
17_24_32_299,5.732,1,0.6798252102043701
17_24_32_358,5.331,1,0.9329265333302176
17_24_32_421,9.392,1,0.9405537157373868
17_24_32_486,6.46,1,0.9044090788160536
17_24_32_544,3.846,1,0.8374795157259309
17_24_32_614,5.104,1,0.8615882280534471
17_24_32_673,6.068,1,0.8678831551459837
17_24_32_743,4.964,1,0.7314028540881973
17_24_32_805,5.166,1,0.6664454410822074
17_24_32_870,3.985,1,0.5443557031634858
17_24_32_920,4.14,1,0.5437593927312919
17_24_33_013,4.256,2,0.6062175276610373
17_24_33_084,5.352,2,0.5339154119394762
17_24_33_154,4.757,2,0.5697752044050428
17_24_33_204,5.083,2,0.7135027809722527
17_24_33_265,6.108,2,0.7679920270610149
17_24_33_328,4.232,2,0.5548829850427389
17_24_33_384,5.379,1,0.37933855676587946
17_24_33_459,3.562,2,0.3647490337643124
17_24_33_515,3.864,0,0.6650071421541158
17_24_33_576,3.837,0,0.8836803197124738
17_24_33_636,6.46,0,0.9296793169605164
17_24_33_703,3.45,0,0.8215471133513167
17_24_33_802,5.483,0,0.9533898677398699
17_24_33_861,4.094,0,0.9696225779138608
17_24_33_931,4.567,0,0.9881118234306676
17_24_33_988,5.445,0,0.9942274269256457
17_24_34_042,3.764,0,0.9960260291884103
17_24_34_101,4.459,0,0.9935575646488138
17_24_34_159,6.33,0,0.991981132763462
17_24_34_219,5.675,0,0.9959888153203181
17_24_34_279,4.474,0,0.9968470071757716
17_24_34_334,5.074,0,0.9984323676980216
17_24_34_409,4.515,0,0.9989416517501639
17_24_34_482,5.025,0,0.9972992177511626
17_24_34_540,3.792,0,0.9987071950735267
17_24_34_603,4.98,0,0.9985617901530949
17_24_34_664,3.253,0,0.9987183873158784
17_24_34_728,5.181,0,0.9984521536412988
17_24_34_793,4.204,0,0.9978756944758226
17_24_34_881,5.803,0,0.9984805376491404
17_24_34_949,6.012,0,0.9983237008839231
17_24_35_014,3.538,0,0.9986197742849048
17_24_35_071,3.451,0,0.9990559475540535
17_24_35_137,3.165,0,0.9991133743440811
17_24_35_191,4.311,0,0.9991253981478223
17_24_35_245,3.66,0,0.9992038114011786
17_24_35_299,5.343,0,0.9990854005921975
17_24_35_370,5.571,0,0.9991811088531626
17_24_35_430,3.389,0,0.9987452319978688
17_24_35_486,4.688,0,0.9992893792040471
17_24_35_547,4.779,0,0.998784720568321
17_24_35_608,6.115,0,0.9983286853126484
17_24_35_675,8.155,0,0.9972071877747655
17_24_35_764,4.601,0,0.9985952711164258
17_24_35_826,3.728,0,0.9993825575748587
17_24_35_888,6.644,0,0.9993794206922816
17_24_35_957,4.416,0,0.9995698095963435
17_24_36_036,3.99,0,0.9993773168191278
17_24_36_107,4.603,0,0.9995562091441496
17_24_36_170,4.412,0,0.9990586698662225
17_24_36_231,5.616,0,0.9993711372396592
17_24_36_300,8.373,0,0.9993757713432797
17_24_36_368,5.635,0,0.9995024802718088
17_24_36_430,5.073,0,0.9997090779064055
17_24_36_515,4.509,0,0.9997312890655234
17_24_36_578,6.872,0,0.9992274332389615
17_24_36_644,4.257,0,0.9992658022500026
17_24_36_710,5.423,0,0.9971887958169259
17_24_36_786,3.96,0,0.995973969066971
17_24_36_861,3.922,0,0.9975030945828336
17_24_36_916,4.281,0,0.9987658158541687
17_24_37_012,6.939,0,0.9984912203873832
17_24_37_071,5.472,0,0.9983519102507008
17_24_37_135,5.813,0,0.9983521634795127
17_24_37_211,4.036,0,0.9976031173880532
17_24_37_273,5.898,0,0.9982583272374564
17_24_37_330,3.739,0,0.9977618064766552
17_24_37_387,6.569,0,0.9973109506357037
17_24_37_452,3.622,0,0.9933181625141221
17_24_37_517,5.821,0,0.9938651038738251
17_24_37_585,5.322,0,0.9975214423998275
17_24_37_648,5.569,0,0.9973588489548428
17_24_37_736,5.864,0,0.9979084128081759
17_24_37_793,4.091,0,0.9978383678948164
17_24_37_856,4.261,0,0.9969490962699532
17_24_37_923,6.337,0,0.9987213468552182
17_24_37_988,4.346,0,0.9980173569327254
17_24_38_067,4.796,0,0.9959006931926798
17_24_38_153,6.86,0,0.9983817478017595
17_24_38_241,4.948,0,0.9987033304165842
17_24_38_316,5.942,0,0.9984400827348598
17_24_38_404,4.228,0,0.9987491321557851
17_24_38_483,5.014,0,0.9982103229664963
17_24_38_545,6.06,0,0.9989938704996764
17_24_38_610,5.923,0,0.9989013806181456
17_24_38_681,5.816,0,0.998717047357091
17_24_38_745,3.506,0,0.99758265106193
17_24_38_825,6.121,0,0.9989668109004217
17_24_38_900,4.524,0,0.9989174267514944
17_24_38_971,5.565,0,0.998870172482433
17_24_39_032,3.17,0,0.998753936848149
17_24_39_090,5.708,0,0.9985777702868819
17_24_39_166,3.522,0,0.9991815321369897
17_24_39_235,5.465,0,0.9990502226097673
17_24_39_302,4.674,0,0.9987949908338682
17_24_39_368,4.289,0,0.9994010664093161
17_24_39_428,4.012,0,0.9995617099252461
17_24_39_538,4.858,0,0.9994135821611151
17_24_39_611,5.415,0,0.9990043178001643
17_24_39_678,7.325,0,0.9992485360446314
17_24_39_756,6.754,0,0.9996609877002394
17_24_39_814,3.559,0,0.9996844720270263
17_24_39_880,5.929,0,0.9997693187620991
17_24_39_956,4.051,0,0.9996484895888438
17_24_40_014,5.176,0,0.9996002345862874
17_24_40_075,3.109,0,0.9994686237154244
17_24_40_142,4.699,0,0.9994566173804021
17_24_40_210,3.54,0,0.9997529794355972
17_24_40_285,7.571,0,0.9997609653147485
17_24_40_366,3.816,0,0.9996270043792698
17_24_40_455,5.969,0,0.9996068846928876
17_24_40_523,5.499,0,0.9996223893232793
17_24_40_582,3.533,0,0.9987252672271484
17_24_40_639,6.125,0,0.9973862545130766
17_24_40_699,3.936,0,0.9994098607225124
17_24_40_775,4.542,0,0.9993429007047334
17_24_40_834,4.871,0,0.9993068943124133
17_24_40_896,4.078,0,0.9985009030504666
17_24_40_956,4.724,0,0.9985677909044444
17_24_41_038,4.583,0,0.9986963027755652
17_24_41_091,4.586,0,0.9985547396447174
17_24_41_147,3.963,0,0.998185932823934
17_24_41_193,3.544,0,0.9974565603261989
17_24_41_275,6.265,0,0.989059215081462
17_24_41_335,5.113,0,0.9987247701033892
17_24_41_395,3.967,0,0.9986823454132356
17_24_41_451,4.347,0,0.9988328168966187
17_24_41_512,5.075,0,0.9986563650338299
17_24_41_565,4.623,0,0.9990740927174702
17_24_41_625,4.511,0,0.9990290450944025
17_24_41_702,3.672,0,0.9989217885288925
17_24_41_781,6.36,0,0.9991446834759761
17_24_41_839,2.787,0,0.9989767840406482
17_24_41_915,3.703,0,0.998841755674561
17_24_41_985,3.693,0,0.9987840847237889
17_24_42_050,4.292,0,0.998862210718609
17_24_42_111,5.523,0,0.9989536619768438
17_24_42_175,4.074,0,0.9989785986453001
17_24_42_237,4.534,0,0.9984296572752207
17_24_42_314,5.839,0,0.9984709588342936
17_24_42_397,6.388,0,0.998473564982797
17_24_42_469,3.941,0,0.9983386929845715
17_24_42_548,5.853,0,0.9987442967638468
17_24_42_627,5.047,0,0.9987314929828222
17_24_42_690,3.466,0,0.999333835260293
17_24_42_757,3.95,0,0.9992810563924467
17_24_42_828,5.475,0,0.9995350470439464
17_24_42_891,3.926,0,0.9994072424673102
17_24_42_970,7.112,0,0.9990443996712473
17_24_43_032,4.299,0,0.9995235391298631
17_24_43_091,5.008,0,0.9990148675109446
17_24_43_154,4.527,0,0.9992692445539719
17_24_43_231,7.399,0,0.9992848295659554
17_24_43_307,4.696,0,0.9993489858971815
17_24_43_366,6.243,0,0.999267470772233
17_24_43_413,4.404,0,0.9995871603501698
17_24_43_490,5.891,0,0.9996171675624321
17_24_43_567,6.17,0,0.9996539957174269
17_24_43_641,6.458,0,0.9996154033975653
17_24_43_697,4.638,0,0.9992805259574398
17_24_43_771,3.271,0,0.9989494310209772
17_24_43_853,5.417,0,0.9989590269862977
17_24_43_924,4.877,0,0.9992221006839532
17_24_43_995,6.452,0,0.9992593735354484
17_24_44_076,4.294,0,0.9987292836260819
17_24_44_147,5.173,0,0.9990298705057029
17_24_44_202,4.968,0,0.9990823256951264
17_24_44_258,6.077,0,0.9989749701103119
17_24_44_345,4.857,0,0.9990236604108836
17_24_44_421,3.698,0,0.9987879455253674
17_24_44_484,3.591,0,0.9990322529642497
17_24_44_551,4.083,0,0.9989428844681252
17_24_44_611,4.295,0,0.9987542101231773
17_24_44_723,3.388,0,0.998942029887212
17_24_44_788,4.763,0,0.9990715280252555
17_24_44_855,2.778,0,0.9995463134012942
17_24_44_913,3.293,0,0.9995494724171179
17_24_44_981,3.824,0,0.9991855692035427
17_24_45_063,5.459,0,0.9991933455787043
17_24_45_139,4.269,0,0.9991030692723346
17_24_45_210,5.523,0,0.9989623302159317
17_24_45_292,5.629,0,0.9989259282156886
17_24_45_365,4.481,0,0.9990320951602253
17_24_45_418,4.763,0,0.9985627730799437
17_24_45_475,4.155,0,0.9977788621813322
17_24_45_523,2.806,0,0.9984130676111288
17_24_45_599,6.225,0,0.9982691711035042
17_24_45_660,3.803,0,0.9941675422112427
17_24_45_733,6.417,0,0.9924571861750665
17_24_45_789,4.021,0,0.9932782386032531
17_24_45_874,5.048,0,0.9888352903014661
17_24_45_929,3.879,0,0.9947804468753133
17_24_46_007,4.619,0,0.9916660085555326
17_24_46_070,5.204,0,0.9972090055127446
17_24_46_144,3.682,0,0.9970407570843808
17_24_46_197,4.625,0,0.9977639390347115
17_24_46_253,5.741,0,0.9963500734405271
17_24_46_319,4.269,0,0.9937530978906205
17_24_46_389,5.744,0,0.9955006952219285
17_24_46_468,3.229,0,0.997657970162996
17_24_46_536,5.357,0,0.9968697220057393
17_24_46_609,3.788,0,0.9978626943506042
17_24_46_696,2.998,0,0.9969325466954431
17_24_46_764,4.499,0,0.9960613037809782
17_24_46_823,5.852,0,0.9945611243361375
17_24_46_885,3.976,0,0.9920254951227997
