timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_04_22_803,0.49,15.65,0,2,2,2,4
11_04_22_821,0.571,14.23,0,2,2,2,4
11_04_22_839,1.498,16.67,0,2,2,2,4
11_04_22_911,0.669,69.56,0,2,2,2,4
11_04_22_928,2.062,15.11,0,2,2,2,4
11_04_22_945,0.532,14.83,0,2,2,2,4
11_04_23_006,0.653,60.32,0,2,2,2,4
11_04_23_027,1.76,17.81,0,2,2,2,4
11_04_23_045,0.549,16.5,0,2,2,2,4
11_04_23_068,0.574,19.19,0,2,2,2,4
11_04_23_082,0.53,12.42,0,2,2,2,4
11_04_23_132,0.673,48.24,0,2,2,2,4
11_04_23_151,0.569,16,0,2,2,2,4
11_04_23_167,0.542,14.04,0,2,2,2,4
11_04_23_182,0.566,12.11,0,2,2,2,4
11_04_23_199,0.685,14.48,0,2,2,2,4
11_04_23_212,0.47,10.88,0,2,2,2,4
11_04_23_225,0.396,11.23,0,2,2,2,4
11_04_23_278,0.871,51.12,0,2,2,2,4
11_04_23_294,0.486,15.76,0,2,2,2,4
11_04_23_309,0.472,12.8,0,2,2,2,4
11_04_23_327,0.584,16.05,0,1,2,2,4
11_04_23_345,0.528,14.11,0,1,2,2,4
11_04_23_360,0.484,12.96,0,1,2,2,4
11_04_23_408,0.835,45.73,0,1,2,2,4
11_04_23_422,0.55,12.23,0,1,2,2,4
11_04_23_437,0.511,13.21,0,1,2,2,4
11_04_23_451,0.736,12.04,0,1,2,2,4
11_04_23_466,0.453,12.26,0,1,2,2,4
11_04_23_478,0.414,10.2,0,1,2,2,4
11_04_23_533,0.672,54.34,0,1,2,2,4
11_04_23_552,0.535,16.52,0,1,2,2,4
11_04_23_568,0.395,12.92,0,1,2,2,4
11_04_23_585,0.53,16.63,0,1,2,2,4
11_04_23_602,0.567,15.96,0,1,2,2,4
11_04_23_621,0.463,15.85,0,1,2,2,4
11_04_23_635,0.798,12.47,0,1,2,2,4
11_04_23_696,0.52,59.93,0,1,2,2,4
11_04_23_749,0.485,51.42,0,1,2,2,4
11_04_23_771,0.473,21.11,0,1,2,2,4
11_04_23_842,0.845,68.15,0,1,2,2,4
11_04_23_862,0.674,17.74,0,1,2,2,4
11_04_23_890,0.533,25.12,0,2,1,2,1
11_04_23_946,0.771,55.2,0,2,1,2,1
11_04_23_975,1.307,26.58,0,2,1,2,1
11_04_23_991,0.349,13.75,0,2,1,2,1
11_04_24_009,0.455,16.52,0,2,1,2,1
11_04_24_058,3.75,47.51,0,2,1,2,1
11_04_24_081,0.456,20.43,0,2,1,2,1
11_04_24_100,0.541,17.32,0,2,1,2,1
11_04_24_117,0.425,15.33,0,2,1,2,1
11_04_24_137,0.47,17.48,0,2,1,2,1
11_04_24_154,0.527,15.33,0,2,1,2,1
11_04_24_209,0.557,54.65,0,2,1,2,1
11_04_24_229,1.538,17.86,0,2,1,2,1
11_04_24_247,0.471,16.82,0,2,1,2,1
11_04_24_267,0.68,18.41,0,2,1,2,1
11_04_24_285,0.353,15.3,0,2,1,2,1
11_04_24_361,1.138,72.91,0,2,1,2,1
11_04_24_377,0.387,14.42,0,2,1,2,1
11_04_24_394,1.126,14.95,0,2,1,2,1
11_04_24_408,0.346,12.4,0,2,1,2,1
11_04_24_418,0.376,9.24,0,2,1,2,1
11_04_24_464,0.44,44.76,0,2,1,2,1
11_04_24_479,0.36,14.02,0,2,1,2,1
11_04_24_491,0.319,11.33,0,2,1,2,1
11_04_24_506,0.652,12.35,0,2,1,2,1
11_04_24_520,0.338,12.23,0,2,1,2,1
11_04_24_532,0.352,10.26,0,2,1,2,1
11_04_24_545,0.352,13.3,0,2,1,2,1
11_04_24_559,0.352,12.88,0,2,1,2,1
11_04_24_574,2.549,13.9,0,2,1,2,1
11_04_24_619,0.462,43.52,0,2,1,2,1
11_04_24_633,0.368,13.31,0,2,1,2,1
11_04_24_651,1.158,17.3,0,2,1,2,1
11_04_24_669,0.977,16.85,0,2,1,2,1
11_04_24_684,0.416,12.23,0,2,1,2,1
11_04_24_700,0.423,14.29,0,2,1,2,1
11_04_24_717,0.471,15.35,0,2,1,2,1
11_04_24_735,0.364,15.83,0,2,1,2,1
11_04_24_749,0.382,12.74,0,2,1,2,1
11_04_24_765,0.421,15.34,0,2,1,2,1
11_04_24_781,0.321,13.8,0,2,1,2,1
11_04_24_833,35.475,51.62,0,2,1,2,1
11_04_24_890,39.979,54.63,0,2,1,2,1
11_04_24_911,1.937,19.43,0,2,1,2,1
11_04_24_929,0.42,15.33,0,2,1,2,1
11_04_24_946,0.442,15.34,0,2,1,2,1
11_04_24_962,0.394,14.28,0,2,1,2,1
11_04_25_015,8.357,51.26,0,2,1,2,1
11_04_25_034,0.431,17.38,0,2,1,2,1
11_04_25_052,0.439,16.32,0,2,1,2,1
11_04_25_069,0.399,16.9,0,2,1,2,1
11_04_25_087,0.458,15.8,0,2,1,2,1
11_04_25_103,0.383,13.81,0,2,1,2,1
11_04_25_157,0.624,53.68,0,2,1,2,1
11_04_25_176,0.432,16.35,0,2,1,2,1
11_04_25_195,0.404,17.52,0,2,1,2,1
11_04_25_211,0.403,14.85,0,2,1,2,1
11_04_25_267,0.903,55.44,0,2,1,2,1
11_04_25_287,0.871,17.65,0,2,1,2,1
11_04_25_307,1.185,18.11,0,2,1,2,1
11_04_25_327,0.358,18,0,2,1,2,1
11_04_25_340,0.363,11.84,0,2,1,2,1
11_04_25_353,0.363,12.39,0,2,1,2,1
11_04_25_370,0.446,15.42,0,2,1,2,1
11_04_25_419,1.014,46.33,0,2,1,2,1
11_04_25_437,0.349,16.05,0,2,1,2,1
11_04_25_455,0.445,15.99,0,2,1,2,1
11_04_25_474,0.906,17.98,0,2,1,2,1
11_04_25_489,0.429,13.95,0,2,1,2,1
11_04_25_562,56.171,71.81,0,2,1,2,1
11_04_25_581,0.736,16.94,0,2,1,2,1
11_04_25_599,0.416,15.3,0,2,1,2,1
11_04_25_613,0.415,13.89,0,2,1,2,1
11_04_25_666,35.278,50.86,0,2,1,2,1
11_04_25_686,0.687,17,0,2,1,2,1
11_04_25_703,0.456,15.47,0,2,1,2,1
11_04_25_722,0.366,17.07,0,2,1,2,1
11_04_25_739,1.564,15.04,0,2,1,2,1
11_04_25_756,0.385,15.81,0,2,1,2,1
11_04_25_776,2.215,18.57,0,2,1,2,1
11_04_25_837,0.703,59.36,0,2,1,2,1
11_04_25_859,0.416,19.4,0,2,1,2,1
11_04_25_874,0.31,13.32,0,2,1,2,1
11_04_25_889,1.268,14.29,0,2,1,2,1
11_04_25_906,0.658,15.3,0,2,1,2,1
11_04_25_920,0.456,12.85,0,2,1,2,1
11_04_25_970,0.736,48.01,0,2,1,2,1
11_04_25_989,0.52,16.85,0,2,1,2,1
11_04_26_005,0.407,14.32,0,2,1,2,1
11_04_26_020,0.363,13.28,0,2,1,2,1
11_04_26_036,0.416,15.81,0,2,1,2,1
11_04_26_110,0.47,70.38,0,2,1,2,1
11_04_26_130,0.437,18.11,0,2,1,2,1
11_04_26_148,0.364,16.14,0,2,1,2,1
11_04_26_163,0.433,13.43,0,2,1,2,1
11_04_26_181,0.809,15.89,0,2,1,2,1
11_04_26_248,0.549,66.04,0,2,1,2,1
11_04_26_267,0.443,17.95,0,2,1,2,1
11_04_26_284,0.424,15.85,0,2,1,2,1
11_04_26_303,0.562,17.47,0,2,1,2,1
11_04_26_362,0.557,56.53,0,2,1,2,1
11_04_26_381,0.398,17.37,0,2,1,2,1
11_04_26_399,0.478,16.88,0,2,1,2,1
11_04_26_415,0.388,13.29,0,2,1,2,1
11_04_26_432,0.426,15.88,0,2,1,2,1
11_04_26_449,0.331,15.32,0,2,1,2,1
11_04_26_498,0.734,46.99,0,2,1,2,1
11_04_26_516,0.448,16.34,0,2,1,2,1
11_04_26_533,0.295,15.38,0,2,1,2,1
11_04_26_552,0.768,16.33,0,2,1,2,1
11_04_26_568,1.027,14.28,0,2,1,2,1
11_04_26_583,0.464,14.36,0,2,1,2,1
11_04_26_651,0.678,66.44,0,2,1,2,1
11_04_26_668,0.66,15.3,0,2,1,2,1
11_04_26_737,0.556,67.04,0,2,1,2,1
11_04_26_757,0.393,17.9,0,2,1,2,1
11_04_26_774,1.098,15.82,0,2,1,2,1
11_04_26_790,0.343,14.28,0,2,1,2,1
11_04_26_805,1.502,13.3,0,2,1,2,1
11_04_26_875,0.557,68.42,0,2,1,2,1
11_04_26_896,0.418,18.36,0,2,1,2,1
11_04_26_913,0.417,15.97,0,2,1,2,1
11_04_26_927,0.29,12.36,0,2,1,2,1
11_04_26_943,0.452,15.5,0,2,1,2,1
11_04_26_993,32.275,48.04,0,2,1,2,1
11_04_27_013,0.405,17.53,0,2,1,2,1
11_04_27_031,0.405,16.98,0,2,1,2,1
11_04_27_046,0.348,13.48,0,2,1,2,1
11_04_27_064,0.451,16.34,0,2,1,2,1
11_04_27_135,0.497,70.44,0,2,1,2,1
11_04_27_170,1.477,26.13,0,2,1,2,1
11_04_27_192,1.698,20.46,0,2,1,2,1
11_04_27_213,0.458,18.36,0,2,1,2,1
11_04_27_236,1.173,20.97,0,2,1,2,1
11_04_27_313,0.515,73.68,0,2,1,2,1
11_04_27_337,,,,,,,
11_04_27_533,60.098,94,0,2,1,2,1
11_04_27_556,0.35,19.64,0,2,1,2,1
11_04_27_577,0.45,19.13,0,2,1,2,1
11_04_27_645,0.527,66.97,0,2,1,2,1
11_04_27_667,0.38,19.54,0,2,1,2,1
11_04_27_688,0.504,18.38,0,2,1,2,1
11_04_27_711,0.444,21.16,0,2,1,2,1
11_04_27_729,0.328,17.55,0,2,1,2,1
11_04_27_787,0.534,56.94,0,2,1,2,1
11_04_27_805,0.442,16.54,0,2,1,2,1
11_04_27_825,0.414,17.44,0,2,1,2,1
11_04_27_841,0.359,14.27,0,2,1,2,1
11_04_27_857,1.234,15.83,0,2,1,2,1
11_04_27_910,0.623,51.27,0,2,1,2,1
11_04_27_929,0.43,17.39,0,2,1,2,1
11_04_27_946,0.394,15.3,0,2,1,2,1
11_04_27_965,0.347,17.4,0,2,1,2,1
11_04_27_983,0.406,16.33,0,2,1,2,1
11_04_28_001,0.466,16.88,0,2,1,2,1
11_04_28_019,0.626,15.81,0,2,1,2,1
11_04_28_033,0.291,11.77,0,2,1,2,1
11_04_28_050,0.873,15.33,0,2,1,2,1
11_04_28_066,0.416,14.79,0,2,1,2,1
11_04_28_082,0.43,14.3,0,2,1,2,1
11_04_28_099,0.448,14.82,0,2,1,2,1
11_04_28_114,0.323,12.23,0,2,1,2,1
11_04_28_133,0.544,17.91,0,2,1,2,1
11_04_28_149,0.43,14.26,0,2,1,2,1
11_04_28_165,0.432,15.33,0,2,1,2,1
11_04_28_180,0.4,13.27,0,2,1,2,1
11_04_28_199,0.433,17.54,0,2,1,2,1
11_04_28_215,0.396,15.03,0,2,1,2,1
11_04_28_232,0.394,14.89,0,2,1,2,1
11_04_28_248,0.426,15.3,0,2,1,2,1
11_04_28_321,1.142,71.64,0,2,1,2,1
11_04_28_391,1.931,66.99,0,2,1,2,1
11_04_28_455,0.547,62.96,0,2,1,2,1
11_04_28_476,0.414,18.39,0,2,1,2,1
11_04_28_521,0.718,43.96,0,2,1,2,1
11_04_28_585,0.586,60.66,0,2,1,2,1
11_04_28_605,0.509,18.4,0,2,1,2,1
11_04_28_623,0.912,16.33,0,2,1,2,1
11_04_28_643,0.421,17.4,0,2,1,2,1
11_04_28_663,0.423,18.89,0,2,1,2,1
11_04_28_681,0.401,15.34,0,2,1,2,1
11_04_28_700,0.426,17.75,0,2,1,2,1
11_04_28_769,0.56,64.81,0,2,1,2,1
11_04_28_789,0.579,18.55,0,2,1,2,1
11_04_28_861,0.608,70.6,0,2,1,2,1
11_04_28_908,0.437,43.94,0,2,1,2,1
11_04_28_927,0.943,16.38,0,2,1,2,1
11_04_29_001,0.61,73.01,0,2,1,2,1
11_04_29_040,0.851,36.76,0,2,1,2,1
11_04_29_057,0.374,14.83,0,2,1,2,1
11_04_29_074,0.437,15.8,0,2,1,2,1
11_04_29_145,0.652,67.99,0,2,1,2,1
11_04_29_187,0.409,39.84,0,2,1,2,1
11_04_29_245,13.242,56.62,0,2,1,2,1
11_04_29_268,0.477,20.49,0,2,1,2,1
11_04_29_287,0.4,17.9,0,2,1,2,1
11_04_29_308,0.717,18.46,0,2,1,2,1
11_04_29_331,0.465,21.66,0,2,1,2,1
11_04_29_394,0.693,60.34,0,2,1,2,1
11_04_29_417,0.487,21.65,0,2,1,2,1
11_04_29_441,1.044,22.66,0,2,1,2,1
11_04_29_461,0.458,16.5,0,2,1,2,1
11_04_29_519,0.898,57.7,0,2,1,2,1
11_04_29_540,0.439,19.54,0,2,1,2,1
11_04_29_561,0.461,18.57,0,2,1,2,1
11_04_29_583,0.501,19.59,0,2,1,2,1
11_04_29_606,0.438,20.56,0,2,1,2,1
11_04_29_623,0.399,16.47,0,2,1,2,1
11_04_29_644,0.47,19.53,0,2,1,2,1
11_04_29_663,0.458,18.1,0,2,1,2,1
11_04_29_685,0.504,19.58,0,2,1,2,1
11_04_29_705,0.418,17.45,0,2,1,2,1
11_04_29_724,0.698,18.53,0,2,1,2,1
11_04_29_743,0.371,16.36,0,2,1,2,1
11_04_29_762,0.402,19.38,0,2,1,2,1
11_04_29_777,0.363,13.34,0,2,1,2,1
11_04_29_794,0.424,14.8,0,2,1,2,1
11_04_29_811,0.385,15.32,0,2,1,2,1
11_04_29_828,0.588,16.88,0,2,1,2,1
11_04_29_843,0.375,12.81,0,2,1,2,1
11_04_29_860,0.375,15.82,0,2,1,2,1
11_04_29_875,0.363,13.77,0,2,1,2,1
11_04_29_892,0.394,15.31,0,2,1,2,1
11_04_29_909,0.334,14.56,0,2,1,2,1
11_04_29_927,0.373,16.56,0,2,1,2,1
11_04_30_004,1.35,74.35,0,2,1,2,1
11_04_30_075,0.525,67.98,0,2,1,2,1
11_04_30_090,,,,,,,
11_04_30_232,0.596,40.36,0,2,1,2,1
11_04_30_294,0.663,58.31,0,2,1,2,1
11_04_30_361,1.909,66.48,0,2,1,2,1
11_04_30_397,0.433,32.66,0,2,1,2,1
11_04_30_462,0.526,63.32,0,2,1,2,1
11_04_30_499,0.501,34.85,0,2,1,2,1
11_04_30_521,0.438,18.45,0,2,1,2,1
11_04_30_585,0.458,63.29,0,2,1,2,1
11_04_30_610,,,,,,,
11_04_30_744,0.423,31.7,0,0,1,2,1
11_04_30_760,0.425,15.33,0,0,1,2,1
11_04_30_778,0.51,16.33,0,0,1,2,1
11_04_30_795,0.369,14.83,0,0,1,2,1
11_04_30_815,0.441,18.9,0,0,1,2,1
11_04_30_865,0.798,47.58,0,0,1,2,1
11_04_30_890,0.477,22.47,0,0,1,2,1
11_04_30_912,0.473,21.13,0,0,1,2,1
11_04_30_960,0.56,45.91,0,0,2,2,4
11_04_30_981,0.442,18.92,0,2,2,2,4
11_04_30_999,0.497,15.83,0,2,2,2,4
11_04_31_019,0.405,19.43,0,2,2,2,4
11_04_31_041,1.906,21.44,0,2,2,2,4
11_04_31_060,0.399,16.34,0,2,2,2,4
11_04_31_114,0.614,52.23,0,2,2,2,4
11_04_31_133,0.499,17.38,0,2,2,2,4
11_04_31_156,0.919,21.44,0,2,2,2,4
11_04_31_173,0.394,14.27,0,2,2,2,4
11_04_31_189,0.943,14.82,0,2,2,2,4
11_04_31_259,51.234,67.94,0,2,2,2,4
11_04_31_279,0.442,18.37,0,2,2,2,4
11_04_31_298,0.391,17.35,0,2,2,2,4
11_04_31_315,0.327,15.81,0,2,2,2,4
11_04_31_332,0.312,15.32,0,2,2,2,4
11_04_31_393,0.88,59.82,0,2,2,2,4
11_04_31_413,0.478,18.88,0,2,2,2,4
11_04_31_432,0.441,16.86,0,2,2,2,4
11_04_31_447,0.306,13.29,0,2,2,2,4
11_04_31_467,0.865,18.43,0,2,2,2,4
11_04_31_484,0.415,15.32,0,2,2,2,4
11_04_31_531,0.799,44.72,0,2,2,2,4
11_04_31_552,0.387,19.44,0,2,2,2,4
11_04_31_576,2.369,21.45,0,2,2,2,4
11_04_31_592,0.351,14.81,0,2,2,2,4
11_04_31_611,0.419,17.32,0,2,2,2,4
11_04_31_673,0.747,59.71,0,2,2,2,4
11_04_31_691,0.359,17.37,0,2,2,2,4
11_04_31_711,0.412,17.93,0,2,2,2,4
11_04_31_730,0.274,17.42,0,2,2,2,4
11_04_31_747,0.431,16.42,0,2,2,2,4
11_04_31_766,0.425,17.33,0,2,2,2,4
11_04_31_784,0.454,16.85,0,2,2,2,4
11_04_31_804,0.383,16.84,0,2,2,2,4
11_04_31_819,1.398,14.8,0,2,2,2,4
11_04_31_840,0.402,18.38,0,2,2,2,4
11_04_31_859,2.613,18.36,0,2,2,2,4
11_04_31_876,0.356,14.83,0,2,2,2,4
11_04_31_893,0.51,15.81,0,2,2,2,4
11_04_31_909,0.413,15.3,0,2,2,2,4
11_04_31_926,0.454,14.82,0,2,2,2,4
11_04_31_944,0.309,15.34,0,2,2,2,4
11_04_31_961,0.426,16.33,0,2,2,2,4
11_04_31_980,0.262,17.43,0,2,2,2,4
11_04_31_997,0.387,15.81,0,2,2,2,4
11_04_32_014,0.36,15.34,0,2,2,2,4
11_04_32_030,0.367,14.79,0,2,2,2,4
11_04_32_091,0.649,60.08,0,2,2,2,4
11_04_32_112,0.486,18.36,0,2,2,2,4
11_04_32_131,0.481,18.93,0,2,2,2,4
11_04_32_181,0.957,48.11,0,2,2,2,4
11_04_32_239,0.581,56.21,0,2,2,2,4
11_04_32_293,1.404,51.63,0,2,2,2,4
11_04_32_350,0.687,55.23,0,2,2,2,4
11_04_32_370,1.46,17.36,0,2,2,2,4
11_04_32_388,0.351,16.84,0,2,2,2,4
11_04_32_441,0.568,51.21,0,2,2,2,4
11_04_32_462,0.88,19.91,0,2,2,2,4
11_04_32_481,0.912,17.37,0,2,2,2,4
11_04_32_501,0.456,17.85,0,2,2,2,4
11_04_32_557,35.806,54.22,0,2,2,2,4
11_04_32_579,0.45,20.43,0,2,2,2,4
11_04_32_597,0.407,16.35,0,2,2,2,4
11_04_32_618,0.43,18.35,0,2,2,2,4
11_04_32_639,1.584,20.47,0,2,2,2,4
11_04_32_658,0.554,16.31,0,2,2,2,4
11_04_32_707,0.546,47.5,0,2,2,2,4
11_04_32_727,0.438,17.9,0,2,2,2,4
11_04_32_745,0.431,15.83,0,2,2,2,4
11_04_32_764,0.435,17.34,0,2,2,2,4
11_04_32_779,0.435,13.79,0,2,2,2,4
11_04_32_839,41.553,59.26,0,2,2,2,4
11_04_32_859,0.486,17.85,0,2,2,2,4
11_04_32_875,0.314,14.31,0,2,2,2,4
11_04_32_893,0.407,17.38,0,2,2,2,4
11_04_32_909,0.298,14.84,0,2,2,2,4
11_04_32_927,0.427,17.85,0,2,2,2,4
11_04_32_943,0.336,14.82,0,2,2,2,4
11_04_32_963,0.427,17.9,0,2,2,2,4
11_04_32_980,0.349,14.83,0,2,2,2,4
11_04_33_027,3.754,46.51,0,2,2,2,4
11_04_33_047,0.422,17.85,0,2,2,2,4
11_04_33_069,1.37,19.98,0,2,2,2,4
11_04_33_122,2.088,51.59,0,2,2,2,4
11_04_33_143,0.43,18.9,0,2,2,2,4
11_04_33_163,0.473,19.42,0,2,2,2,4
11_04_33_182,0.464,16.35,0,2,2,2,4
11_04_33_236,0.581,51.12,0,2,2,2,4
11_04_33_255,0.38,17.92,0,2,2,2,4
11_04_33_275,0.402,17.34,0,2,2,2,4
11_04_33_292,0.435,15.36,0,2,2,2,4
11_04_33_310,0.352,17.33,0,2,2,2,4
11_04_33_326,0.42,15.79,0,2,2,2,4
11_04_33_375,1.67,48.78,0,2,2,2,4
11_04_33_398,0.467,19.99,0,2,2,2,4
11_04_33_415,0.44,14.96,0,2,2,2,4
11_04_33_436,0.432,18.51,0,2,2,2,4
11_04_33_451,0.433,13.39,0,2,2,2,4
11_04_33_506,34.499,52.35,0,2,2,2,4
11_04_33_527,0.43,18.68,0,2,2,2,4
11_04_33_547,0.421,18.39,0,2,2,2,4
11_04_33_566,0.999,17.46,0,2,2,2,4
11_04_33_584,0.491,15.41,0,2,2,2,4
11_04_33_633,0.906,47.21,0,2,2,2,4
11_04_33_653,0.468,17.96,0,2,2,2,4
11_04_33_674,0.44,20.09,0,2,2,2,4
11_04_33_691,0.322,15.43,0,2,2,2,4
11_04_33_707,0.514,15.38,0,2,2,2,4
11_04_33_759,34.798,49.48,0,2,2,2,4
11_04_33_779,0.406,17.4,0,2,2,2,4
11_04_33_799,0.455,18.39,0,2,2,2,4
11_04_33_817,0.985,17.84,0,2,2,2,4
11_04_33_838,0.444,19.44,0,2,2,2,4
11_04_33_866,0.731,27.55,0,2,2,2,4
11_04_33_929,0.611,58.39,0,2,2,2,4
11_04_33_951,0.465,18.45,0,2,2,2,4
11_04_33_976,0.406,22.49,0,2,2,2,4
11_04_34_000,0.497,22.98,0,2,2,2,4
11_04_34_021,0.407,18.89,0,2,2,2,4
11_04_34_041,0.421,17.4,0,2,2,2,4
11_04_34_061,0.355,18.39,0,2,2,2,4
11_04_34_084,0.466,21.42,0,2,2,2,4
11_04_34_125,0.446,39.44,0,2,2,2,4
11_04_34_149,1.308,22.97,0,2,2,2,4
11_04_34_176,0.507,22.83,0,2,2,2,4
11_04_34_199,0.39,22.11,0,2,2,2,4
11_04_34_221,1.088,19.65,0,2,2,2,4
11_04_34_244,0.429,21.2,0,2,2,2,4
11_04_34_263,0.405,18.96,0,2,2,2,4
11_04_34_283,0.438,17.38,0,2,2,2,4
11_04_34_301,0.733,18.01,0,2,2,2,4
11_04_34_316,0.327,13.33,0,2,2,2,4
11_04_34_335,0.412,16.44,0,2,2,2,4
11_04_34_355,1.924,18.96,0,2,2,2,4
11_04_34_372,0.307,14.26,0,2,2,2,4
11_04_34_391,1.057,18.19,0,2,2,2,4
11_04_34_409,0.369,16.45,0,2,2,2,4
11_04_34_467,38.873,57.03,0,2,2,2,4
11_04_34_543,0.875,73.61,0,2,2,2,4
11_04_34_983,352.739,438.03,1,2,2,2,4
11_04_35_028,0.458,43.43,0,2,2,2,4
11_04_35_096,0.527,64.93,0,2,2,2,4
11_04_35_139,0.958,41.38,0,2,2,2,4
11_04_35_157,0.441,16.83,0,2,2,2,4
11_04_35_178,0.44,20.45,0,2,2,2,4
11_04_35_197,0.561,16.85,0,2,2,2,4
11_04_35_267,47.071,68.11,0,2,2,2,4
11_04_35_293,,,,,,,
11_04_35_491,0.476,96.18,0,2,2,2,4
11_04_35_514,,,,,,,
11_04_35_644,,,,,,,
11_04_35_777,0.294,31.74,0,2,2,2,4
11_04_35_794,0.368,16.41,0,2,2,2,4
11_04_35_811,0.393,17.4,0,2,2,2,4
11_04_35_827,0.445,14.07,0,2,2,2,4
11_04_35_891,0.56,60.57,0,2,2,2,4
11_04_35_911,0.346,18.54,0,2,2,2,4
11_04_35_929,0.373,16.77,0,2,2,2,4
11_04_35_945,0.406,15.25,0,2,2,2,4
11_04_35_964,0.431,16.49,0,2,2,2,4
11_04_36_013,0.492,47.34,0,2,2,2,4
11_04_36_033,0.435,16.25,0,2,2,2,4
11_04_36_051,0.496,16.43,0,2,2,2,4
11_04_36_066,0.358,12.89,0,2,2,2,4
11_04_36_083,0.426,15.86,0,2,2,2,4
11_04_36_097,0.371,12.74,0,2,2,2,4
11_04_36_161,0.592,62.35,0,2,2,2,4
11_04_36_182,0.582,19.5,0,2,2,2,4
11_04_36_201,0.285,17.49,0,2,2,2,4
11_04_36_218,0.347,16.58,0,2,2,2,4
11_04_36_234,0.447,14.2,0,2,2,2,4
11_04_36_286,1.367,51.47,0,2,2,2,4
11_04_36_309,0.455,19.43,0,2,2,2,4
11_04_36_333,0.404,22.22,0,1,2,2,4
11_04_36_349,0.951,15.1,0,1,2,2,4
11_04_36_365,0.616,15.23,0,1,2,2,4
11_04_36_434,0.566,65.94,0,1,2,2,4
11_04_36_477,0.437,40.86,0,1,2,2,4
11_04_36_495,0.536,16.27,0,1,2,2,4
11_04_36_560,0.659,61.81,0,1,2,2,4
11_04_36_600,0.347,39.31,0,1,2,2,4
11_04_36_616,0.443,13.69,0,1,2,2,4
11_04_36_636,1.836,18.87,0,1,2,2,4
11_04_36_693,0.957,53.33,0,1,2,2,4
11_04_36_736,0.476,41.38,0,2,0,2,0
11_04_36_751,0.413,13.47,0,2,0,2,0
11_04_36_818,0.525,65.03,0,2,0,2,0
11_04_36_859,0.439,38.68,0,2,0,2,0
11_04_36_874,0.388,12.75,0,2,0,2,0
11_04_36_889,0.506,14.88,0,2,0,2,0
11_04_36_905,0.337,13.38,0,2,0,2,0
11_04_36_973,53.479,67.64,0,2,0,2,0
11_04_37_014,0.303,40.35,0,2,0,2,0
11_04_37_084,52.252,67.8,0,2,0,2,0
11_04_37_099,0.415,14.16,0,2,0,2,0
11_04_37_114,0.388,13.99,0,2,0,2,0
11_04_37_128,0.339,11.87,0,2,0,2,0
11_04_37_145,0.446,15.82,0,2,0,2,0
11_04_37_163,0.511,15.64,0,2,0,2,0
11_04_37_238,0.56,73.94,0,2,0,2,0
