Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_56_18_006,-2.0,4.0,11.0,-41.0,3.0,34.0,36.0,51.0,0.43847656,-0.57910156,0.7402344,-0.85365856,-13.536586,14.817074
11_56_18_068,-52.0,-13.0,-3.0,30.0,23.0,-5.0,-20.0,-28.0,0.6191406,-0.6147461,0.58496094,8.109756,-14.573171,12.560976
11_56_18_068,-67.0,-5.0,-1.0,27.0,28.0,44.0,97.0,-8.0,0.5942383,-0.6894531,0.5703125,19.390244,-15.731708,16.82927
11_56_18_068,74.0,-8.0,-1.0,-27.0,-8.0,-11.0,9.0,20.0,0.5620117,-0.8203125,0.53759766,20.487804,-15.182927,21.219513
11_56_18_068,46.0,3.0,-23.0,19.0,-9.0,-28.0,-66.0,-18.0,0.5263672,-0.80615234,0.5175781,17.5,-15.6707325,21.707317
11_56_18_068,17.0,1.0,4.0,-30.0,-44.0,18.0,49.0,12.0,0.4716797,-0.67333984,0.54345703,18.841463,-19.573172,18.04878
11_56_18_068,-2.0,-1.0,-9.0,-5.0,-8.0,-34.0,32.0,-2.0,0.47558594,-0.53759766,0.5649414,16.341463,-24.512196,14.45122
11_56_18_068,3.0,6.0,11.0,54.0,42.0,76.0,-3.0,-15.0,0.52197266,-0.5727539,0.6044922,0.36585367,-27.5,12.621951
11_56_18_068,9.0,1.0,9.0,-39.0,-44.0,-59.0,10.0,26.0,0.5859375,-0.58203125,0.6621094,0.5487805,-26.707317,10.914635
11_56_18_068,-4.0,-16.0,-16.0,7.0,-14.0,-5.0,-45.0,-8.0,0.58496094,-0.73535156,0.69628906,-1.6463414,-27.134148,10.121951
11_56_18_068,2.0,0.0,6.0,-20.0,3.0,-7.0,-5.0,-1.0,0.5410156,-0.7558594,0.7216797,-2.012195,-24.146341,14.085366
11_56_18_115,11.0,-3.0,-24.0,14.0,32.0,11.0,39.0,7.0,0.6015625,-0.6040039,0.55322266,4.6951222,-11.097561,13.292684
11_56_18_115,0.0,4.0,23.0,64.0,26.0,19.0,-9.0,10.0,0.6191406,-0.6147461,0.58496094,8.109756,-14.573171,12.560976
11_56_18_115,2.0,-4.0,17.0,-18.0,-17.0,-9.0,10.0,-23.0,0.5942383,-0.6894531,0.5703125,19.390244,-15.731708,16.82927
11_56_18_115,-3.0,-1.0,-12.0,-50.0,-53.0,-46.0,-44.0,1.0,0.5620117,-0.8203125,0.53759766,20.487804,-15.182927,21.219513
11_56_18_115,15.0,6.0,15.0,-4.0,-11.0,1.0,40.0,5.0,0.5263672,-0.80615234,0.5175781,17.5,-15.6707325,21.707317
11_56_18_115,34.0,10.0,4.0,-11.0,-12.0,0.0,15.0,19.0,0.4716797,-0.67333984,0.54345703,18.841463,-19.573172,18.04878
11_56_18_115,-52.0,-13.0,-3.0,30.0,23.0,-5.0,-20.0,-28.0,0.47558594,-0.53759766,0.5649414,16.341463,-24.512196,14.45122
11_56_18_115,-67.0,-5.0,-1.0,27.0,28.0,44.0,97.0,-8.0,0.52197266,-0.5727539,0.6044922,0.36585367,-27.5,12.621951
11_56_18_115,74.0,-8.0,-1.0,-27.0,-8.0,-11.0,9.0,20.0,0.5859375,-0.58203125,0.6621094,0.5487805,-26.707317,10.914635
11_56_18_115,46.0,3.0,-23.0,19.0,-9.0,-28.0,-66.0,-18.0,0.58496094,-0.73535156,0.69628906,-1.6463414,-27.134148,10.121951
11_56_18_170,-63.0,-10.0,-6.0,21.0,-14.0,-21.0,-1.0,-30.0,0.421875,-0.6352539,0.5654297,22.621952,-10.182927,17.134148
11_56_18_170,1.0,-18.0,-3.0,-24.0,32.0,30.0,-69.0,31.0,0.47753906,-0.61376953,0.54003906,15.914635,-11.95122,16.82927
11_56_18_170,35.0,5.0,-11.0,-15.0,-27.0,-10.0,41.0,-15.0,0.52783203,-0.63671875,0.5336914,9.512196,-11.158537,16.036585
11_56_18_170,8.0,-3.0,-9.0,-47.0,-42.0,-36.0,-87.0,-53.0,0.6015625,-0.6040039,0.55322266,4.6951222,-11.097561,13.292684
11_56_18_170,-4.0,9.0,1.0,46.0,39.0,-9.0,19.0,26.0,0.6191406,-0.6147461,0.58496094,8.109756,-14.573171,12.560976
11_56_18_170,-64.0,-8.0,11.0,67.0,19.0,39.0,-2.0,-10.0,0.5942383,-0.6894531,0.5703125,19.390244,-15.731708,16.82927
11_56_18_170,-12.0,-4.0,11.0,9.0,23.0,29.0,17.0,14.0,0.5620117,-0.8203125,0.53759766,20.487804,-15.182927,21.219513
11_56_18_170,-19.0,-2.0,-8.0,-40.0,-41.0,-30.0,-10.0,-11.0,0.5263672,-0.80615234,0.5175781,17.5,-15.6707325,21.707317
11_56_18_170,-4.0,-6.0,-12.0,-4.0,-10.0,-13.0,-10.0,-14.0,0.4716797,-0.67333984,0.54345703,18.841463,-19.573172,18.04878
11_56_18_170,-6.0,7.0,7.0,-1.0,9.0,22.0,-5.0,6.0,0.47558594,-0.53759766,0.5649414,16.341463,-24.512196,14.45122
11_56_18_245,9.0,14.0,-2.0,6.0,37.0,73.0,0.0,14.0,0.47070312,-0.6328125,0.4951172,14.085366,-5.0609756,13.231708
11_56_18_245,-26.0,0.0,0.0,10.0,-2.0,-52.0,-71.0,-6.0,0.4638672,-0.6176758,0.48388672,15.243903,-4.756098,15.121951
11_56_18_245,22.0,7.0,3.0,-8.0,-44.0,-6.0,29.0,-24.0,0.47216797,-0.62060547,0.5004883,21.524391,-3.5365853,15.426829
11_56_18_245,3.0,-24.0,-13.0,-25.0,16.0,5.0,13.0,13.0,0.4584961,-0.65625,0.5180664,22.134148,-5.97561,16.219513
11_56_18_245,-15.0,-28.0,-5.0,-14.0,-24.0,-7.0,20.0,16.0,0.42578125,-0.6435547,0.55566406,24.45122,-8.597561,17.012196
11_56_18_245,8.0,8.0,-4.0,-1.0,12.0,7.0,23.0,-1.0,0.421875,-0.6352539,0.5654297,22.621952,-10.182927,17.134148
11_56_18_245,38.0,9.0,-1.0,19.0,-4.0,-6.0,5.0,-15.0,0.47753906,-0.61376953,0.54003906,15.914635,-11.95122,16.82927
11_56_18_245,11.0,10.0,-18.0,-33.0,-7.0,-2.0,-15.0,5.0,0.52783203,-0.63671875,0.5336914,9.512196,-11.158537,16.036585
11_56_18_245,4.0,-20.0,20.0,34.0,-2.0,3.0,6.0,8.0,0.6015625,-0.6040039,0.55322266,4.6951222,-11.097561,13.292684
11_56_18_245,-48.0,-4.0,-30.0,-74.0,-31.0,-8.0,-18.0,-15.0,0.6191406,-0.6147461,0.58496094,8.109756,-14.573171,12.560976
11_56_18_333,3.0,-21.0,-9.0,2.0,-42.0,-11.0,-32.0,-27.0,0.47070312,-0.6533203,0.5625,6.3414636,-3.902439,6.2195125
11_56_18_333,13.0,8.0,0.0,-14.0,-14.0,-22.0,44.0,27.0,0.4897461,-0.6333008,0.5292969,9.146341,-1.5853659,8.47561
11_56_18_333,-26.0,3.0,7.0,2.0,2.0,14.0,-9.0,7.0,0.5151367,-0.6279297,0.51220703,9.695122,-0.91463417,9.02439
11_56_18_333,-9.0,-14.0,-6.0,31.0,31.0,5.0,-4.0,0.0,0.50878906,-0.60791016,0.50146484,13.04878,-2.9268293,12.560976
11_56_18_333,97.0,7.0,0.0,4.0,-20.0,-2.0,-14.0,-41.0,0.47070312,-0.6328125,0.4951172,14.085366,-5.0609756,13.231708
11_56_18_333,-46.0,-14.0,-23.0,-61.0,-20.0,-7.0,38.0,5.0,0.4638672,-0.6176758,0.48388672,15.243903,-4.756098,15.121951
11_56_18_333,31.0,15.0,-12.0,-3.0,-36.0,-14.0,-34.0,3.0,0.47216797,-0.62060547,0.5004883,21.524391,-3.5365853,15.426829
11_56_18_333,-20.0,0.0,18.0,74.0,59.0,32.0,-9.0,-10.0,0.4584961,-0.65625,0.5180664,22.134148,-5.97561,16.219513
11_56_18_333,26.0,-2.0,-1.0,-34.0,18.0,18.0,-5.0,3.0,0.42578125,-0.6435547,0.55566406,24.45122,-8.597561,17.012196
11_56_18_333,-31.0,10.0,-1.0,-5.0,-60.0,-48.0,15.0,5.0,0.421875,-0.6352539,0.5654297,22.621952,-10.182927,17.134148
11_56_18_408,-46.0,-4.0,17.0,96.0,62.0,12.0,18.0,27.0,0.44335938,-0.640625,0.61572266,12.134147,-3.8414636,4.2073174
11_56_18_408,23.0,0.0,2.0,-29.0,-14.0,7.0,13.0,18.0,0.44726562,-0.65234375,0.60009766,11.402439,-4.1463413,5.2439027
11_56_18_408,5.0,-8.0,-28.0,-27.0,-35.0,13.0,-15.0,2.0,0.47070312,-0.6533203,0.5625,6.3414636,-3.902439,6.2195125
11_56_18_408,59.0,-6.0,11.0,52.0,45.0,-3.0,-1.0,-19.0,0.4897461,-0.6333008,0.5292969,9.146341,-1.5853659,8.47561
11_56_18_408,-1.0,4.0,-2.0,-28.0,-6.0,42.0,-3.0,-8.0,0.5151367,-0.6279297,0.51220703,9.695122,-0.91463417,9.02439
11_56_18_408,11.0,8.0,2.0,-5.0,-13.0,-28.0,-24.0,5.0,0.50878906,-0.60791016,0.50146484,13.04878,-2.9268293,12.560976
11_56_18_408,-76.0,-4.0,-1.0,48.0,23.0,34.0,35.0,15.0,0.47070312,-0.6328125,0.4951172,14.085366,-5.0609756,13.231708
11_56_18_408,40.0,8.0,5.0,-48.0,-7.0,-45.0,6.0,11.0,0.4638672,-0.6176758,0.48388672,15.243903,-4.756098,15.121951
11_56_18_408,3.0,-21.0,-9.0,2.0,-42.0,-11.0,-32.0,-27.0,0.47216797,-0.62060547,0.5004883,21.524391,-3.5365853,15.426829
11_56_18_408,13.0,8.0,0.0,-14.0,-14.0,-22.0,44.0,27.0,0.4584961,-0.65625,0.5180664,22.134148,-5.97561,16.219513
