timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
18_20_58_580,0.635,15.78,0,0,1,1,4
18_20_58_597,0.459,17.35,0,0,1,1,4
18_20_58_616,0.409,17.53,0,0,1,1,4
18_20_58_634,0.414,16.19,0,0,1,1,4
18_20_58_651,0.41,16.02,0,0,1,1,4
18_20_58_671,0.479,18.6,0,2,1,1,4
18_20_58_690,0.457,17.08,0,2,1,1,4
18_20_58_705,0.386,13.23,0,2,1,1,4
18_20_58_780,0.72,72.66,0,2,1,1,4
18_20_58_853,0.546,70.71,0,2,1,1,4
18_20_58_872,0.443,17.81,0,2,1,1,4
18_20_58_946,0.583,70.56,0,2,1,1,4
18_20_58_963,0.73,16.62,0,2,1,1,4
18_20_58_982,0.409,16.53,0,2,1,1,4
18_20_58_997,0.349,12.74,0,2,1,1,4
18_20_59_016,1.148,17.71,0,2,1,1,4
18_20_59_079,1.809,61.89,0,2,1,1,4
18_20_59_103,0.431,21.78,0,2,1,1,4
18_20_59_124,0.621,17.79,0,2,1,1,4
18_20_59_166,0.557,39.89,0,2,1,1,4
18_20_59_185,0.361,17.68,0,1,1,1,4
18_20_59_199,0.359,13.49,0,1,1,1,4
18_20_59_213,0.299,11.49,0,1,1,1,4
18_20_59_225,0.372,11.06,0,1,1,1,4
18_20_59_240,0.32,14.29,0,1,1,1,4
18_20_59_254,0.373,13.14,0,1,1,1,4
18_20_59_267,0.328,11.47,0,1,1,1,4
18_20_59_318,1.003,48.65,0,1,1,1,4
18_20_59_337,0.319,16.97,0,1,1,1,4
18_20_59_348,0.357,11.64,0,1,1,1,4
18_20_59_364,1.29,13.54,0,1,1,1,4
18_20_59_379,0.357,13.92,0,1,1,1,4
18_20_59_395,1.068,13.78,0,1,1,1,4
18_20_59_412,0.404,14.43,0,1,1,1,4
18_20_59_431,3.126,17.6,0,1,1,1,4
18_20_59_490,0.64,56.04,0,1,1,1,4
18_20_59_504,0.364,13.55,0,1,1,1,4
18_20_59_519,0.306,12.87,0,1,1,1,4
18_20_59_585,0.43,66.42,0,1,1,1,4
18_20_59_601,0.275,14.93,0,1,1,1,4
18_20_59_617,0.347,15.53,0,1,1,1,4
18_20_59_631,0.356,11.38,0,1,1,1,4
18_20_59_647,2.078,15.42,0,1,1,1,4
18_20_59_701,34.22,52.56,0,2,1,1,1
18_20_59_719,0.373,16.6,0,2,1,1,1
18_20_59_732,0.303,11.82,0,2,1,1,1
18_20_59_748,2.397,15.92,0,2,1,1,1
18_20_59_762,0.628,12.17,0,2,1,1,1
18_20_59_778,0.418,14.81,0,2,1,1,1
18_20_59_794,0.317,14.31,0,2,1,1,1
18_20_59_806,0.408,11.81,0,2,1,1,1
18_20_59_820,0.271,12.05,0,2,1,1,1
18_20_59_833,0.278,11.59,0,2,1,1,1
18_20_59_887,0.528,53.49,0,2,1,1,1
18_20_59_904,0.375,15.77,0,2,1,1,1
18_20_59_920,0.331,14.81,0,2,1,1,1
18_20_59_968,0.612,45,0,2,1,1,1
18_20_59_986,0.37,17.16,0,2,1,1,1
18_21_00_002,0.248,13.61,0,2,1,1,1
18_21_00_017,0.342,14.9,0,2,1,1,1
18_21_00_032,0.764,13.45,0,2,1,1,1
18_21_00_048,0.276,13.42,0,2,1,1,1
18_21_00_062,0.942,14,0,2,1,1,1
18_21_00_106,0.526,40.76,0,2,1,1,1
18_21_00_124,0.364,15.11,0,2,1,1,1
18_21_00_137,0.347,12.59,0,2,1,1,1
18_21_00_151,0.339,12.25,0,2,1,1,1
18_21_00_166,0.613,14.3,0,2,1,1,1
18_21_00_180,0.401,12.07,0,2,1,1,1
18_21_00_196,0.479,15.35,0,2,1,1,1
18_21_00_211,0.32,12.79,0,2,1,1,1
18_21_00_224,0.273,12.43,0,2,1,1,1
18_21_00_280,0.445,54.38,0,2,1,1,1
18_21_00_296,0.361,15.07,0,2,1,1,1
18_21_00_311,0.445,12.77,0,2,1,1,1
18_21_00_359,31.935,46.88,0,2,1,1,1
18_21_00_379,1.925,19.54,0,2,1,1,1
18_21_00_396,0.423,13.27,0,2,1,1,1
18_21_00_409,1.251,12.43,0,2,1,1,1
18_21_00_423,0.878,12.8,0,2,1,1,1
18_21_00_435,0.365,11.15,0,2,1,1,1
18_21_00_450,0.391,13.52,0,2,1,1,1
18_21_00_502,36.857,51.07,0,2,1,1,1
18_21_00_520,0.394,16.37,0,2,1,1,1
18_21_00_534,0.449,12.27,0,2,1,1,1
18_21_00_548,0.873,15.36,0,2,1,1,1
18_21_00_562,0.275,11.54,0,2,1,1,1
18_21_00_576,1.436,12.94,0,2,1,1,1
18_21_00_591,0.35,13.13,0,2,1,1,1
18_21_00_661,1.287,68.56,0,2,1,1,1
18_21_00_694,1.46,31.38,0,2,1,1,1
18_21_00_709,0.293,14.27,0,2,1,1,1
18_21_00_782,59.774,71.29,0,2,1,1,1
18_21_00_799,0.454,15.56,0,2,1,1,1
18_21_00_813,0.346,12.42,0,2,1,1,1
18_21_00_825,0.381,11.22,0,2,1,1,1
18_21_00_839,0.835,12.69,0,2,1,1,1
18_21_00_851,0.353,10.91,0,2,1,1,1
18_21_00_920,53.03,66.53,0,2,1,1,1
18_21_00_935,0.364,13.43,0,2,1,1,1
18_21_00_951,0.332,14.77,0,2,1,1,1
18_21_00_965,0.359,11.35,0,2,1,1,1
18_21_00_978,1.205,13.52,0,2,1,1,1
18_21_00_995,0.415,14.97,0,2,1,1,1
18_21_01_046,0.892,50.15,0,2,1,1,1
18_21_01_064,0.345,15.81,0,2,1,1,1
18_21_01_080,2.809,15.71,0,2,1,1,1
18_21_01_093,0.278,11.81,0,2,1,1,1
18_21_01_106,0.418,11.09,0,2,1,1,1
18_21_01_123,0.447,14.71,0,2,1,1,1
18_21_01_174,38.415,48.95,0,2,1,1,1
18_21_01_190,0.377,14.89,0,2,1,1,1
18_21_01_205,0.423,13.01,0,2,1,1,1
18_21_01_218,0.33,10.85,0,2,1,1,1
18_21_01_232,0.38,13.33,0,2,1,1,1
18_21_01_246,0.35,12.29,0,2,1,1,1
18_21_01_258,0.294,11.84,0,2,1,1,1
18_21_01_271,0.357,10.47,0,2,1,1,1
18_21_01_285,0.289,11.78,0,2,1,1,1
18_21_01_351,0.473,64.53,0,2,1,1,1
18_21_01_366,0.329,12.71,0,2,1,1,1
18_21_01_380,0.439,13.26,0,2,1,1,1
18_21_01_393,0.324,12.26,0,2,1,1,1
18_21_01_467,0.478,71.8,0,2,1,1,1
18_21_01_483,0.296,15.44,0,2,1,1,1
18_21_01_499,0.389,14.87,0,2,1,1,1
18_21_01_513,0.351,11.77,0,2,1,1,1
18_21_01_579,50.243,65.09,0,2,1,1,1
18_21_01_612,4.721,34.79,0,2,1,1,1
18_21_01_645,3.353,22.03,0,2,1,1,1
18_21_01_739,0.785,90.64,0,2,1,1,1
18_21_01_770,1.7,28.97,0,2,1,1,1
18_21_01_800,0.729,27.01,0,2,1,1,1
18_21_01_865,1.181,56.66,0,2,1,1,1
18_21_01_887,0.458,20.59,0,2,1,1,1
18_21_01_912,0.496,23.62,0,2,1,1,1
18_21_01_958,0.819,44.32,0,2,1,1,1
18_21_02_006,0.584,45.27,0,2,1,1,1
18_21_02_024,0.509,16.61,0,2,1,1,1
18_21_02_045,0.44,19.02,0,2,1,1,1
18_21_02_067,2.644,19.81,0,2,1,1,1
18_21_02_097,0.534,26.89,0,2,1,1,1
18_21_02_146,0.553,47.69,0,2,1,1,1
18_21_02_166,0.41,17.7,0,2,1,1,1
18_21_02_186,0.481,18.22,0,2,1,1,1
18_21_02_203,0.354,15.32,0,2,1,1,1
18_21_02_284,0.479,79.47,0,2,1,1,1
18_21_02_309,0.714,21.45,0,2,1,1,1
18_21_02_386,0.512,75.38,0,2,1,1,1
18_21_02_403,0.287,14.86,0,2,1,1,1
18_21_02_417,0.307,12.71,0,2,1,1,1
18_21_02_435,0.376,16.26,0,2,1,1,1
18_21_02_449,0.368,12.54,0,2,1,1,1
18_21_02_462,0.361,12.67,0,2,1,1,1
18_21_02_507,0.624,42.27,0,2,1,1,1
18_21_02_525,0.309,16.78,0,2,1,1,1
18_21_02_536,0.367,10.35,0,2,1,1,1
18_21_02_551,0.372,13.96,0,2,1,1,1
18_21_02_567,0.457,14.22,0,2,1,1,1
18_21_02_583,0.427,13.98,0,2,1,1,1
18_21_02_595,0.413,11.99,0,2,1,1,1
18_21_02_643,0.51,46.73,0,2,1,1,1
18_21_02_658,1.346,13.62,0,2,1,1,1
18_21_02_674,1.16,14.06,0,2,1,1,1
18_21_02_688,0.33,13.58,0,2,1,1,1
18_21_02_703,0.432,13.92,0,2,1,1,1
18_21_02_717,0.336,11.39,0,2,1,1,1
18_21_02_772,1.087,54.88,0,2,1,1,1
18_21_02_785,0.324,11.7,0,2,1,1,1
18_21_02_800,0.363,13.53,0,2,1,1,1
18_21_02_813,0.354,11.49,0,2,1,1,1
18_21_02_825,0.415,10.6,0,2,1,1,1
18_21_02_838,0.425,12.21,0,2,1,1,1
18_21_02_852,0.373,12.48,0,2,1,1,1
18_21_02_916,24.776,62.35,0,2,1,1,1
18_21_02_933,0.289,14.4,0,2,1,1,1
18_21_02_946,0.378,11.2,0,2,1,1,1
18_21_02_959,0.345,12.01,0,2,1,1,1
18_21_02_975,0.835,13.83,0,2,1,1,1
18_21_02_987,0.278,11.25,0,2,1,1,1
18_21_03_003,0.485,14.55,0,2,1,1,1
18_21_03_064,1.298,59.4,0,2,1,1,1
18_21_03_079,0.404,12.2,0,2,1,1,1
18_21_03_092,1.244,11.6,0,2,1,1,1
18_21_03_107,0.382,13.08,0,2,1,1,1
18_21_03_119,0.429,10.44,0,2,1,1,1
18_21_03_134,2.343,15.43,0,2,1,1,1
18_21_03_191,0.503,54.07,0,2,1,1,1
18_21_03_210,0.504,17.22,0,2,1,1,1
18_21_03_223,0.38,10.89,0,2,1,1,1
18_21_03_235,0.274,9.59,0,2,1,1,1
18_21_03_248,0.37,12.37,0,2,1,1,1
18_21_03_262,0.363,13.1,0,2,1,1,1
18_21_03_302,0.435,37.54,0,2,1,1,1
18_21_03_337,0.445,33,0,2,1,1,1
18_21_03_353,0.369,12.87,0,2,1,1,1
18_21_03_365,0.292,10.76,0,2,1,1,1
18_21_03_378,0.319,11.91,0,2,1,1,1
18_21_03_391,0.434,13.07,0,2,1,1,1
18_21_03_445,0.478,51.59,0,2,1,1,1
18_21_03_461,0.303,14.33,0,2,1,1,1
18_21_03_475,0.483,12.46,0,2,1,1,1
18_21_03_495,0.42,17.38,0,2,1,1,1
18_21_03_508,0.299,12.26,0,2,1,1,1
18_21_03_520,0.522,10.85,0,2,1,1,1
18_21_03_589,0.594,67.16,0,2,1,1,1
18_21_03_606,0.424,15.25,0,2,1,1,1
18_21_03_618,0.547,11.11,0,2,1,1,1
18_21_03_634,0.366,14.2,0,2,1,1,1
18_21_03_645,0.311,11.86,0,2,1,1,1
18_21_03_659,0.401,12.86,0,2,1,1,1
18_21_03_717,0.663,56.9,0,2,1,1,1
18_21_03_732,0.357,13.56,0,2,1,1,1
18_21_03_745,0.604,12.36,0,2,1,1,1
18_21_03_757,0.284,11.12,0,2,1,1,1
18_21_03_769,0.371,10.54,0,2,1,1,1
18_21_03_784,0.443,13.47,0,2,1,1,1
18_21_03_799,0.28,12.33,0,2,1,1,1
18_21_03_858,0.55,57.39,0,2,1,1,1
18_21_03_872,0.375,13.23,0,2,1,1,1
18_21_03_887,0.364,13.61,0,2,1,1,1
18_21_03_900,0.378,12.94,0,2,1,1,1
18_21_03_914,0.38,11.7,0,2,1,1,1
18_21_03_928,1.462,14.08,0,2,1,1,1
18_21_03_984,0.499,53.92,0,2,1,1,1
18_21_04_019,0.412,34.2,0,2,1,1,1
18_21_04_034,0.267,12.79,0,2,1,1,1
18_21_04_046,0.412,11.18,0,2,1,1,1
18_21_04_059,1.359,12.1,0,2,1,1,1
18_21_04_075,0.499,15.25,0,2,1,1,1
18_21_04_119,0.533,42.38,0,2,1,1,1
18_21_04_138,0.876,18.65,0,2,1,1,1
18_21_04_152,0.344,11.78,0,2,1,1,1
18_21_04_168,0.608,14.65,0,2,1,1,1
18_21_04_181,0.43,11.8,0,2,1,1,1
18_21_04_249,0.354,67.56,0,2,1,1,1
18_21_04_285,0.324,33.75,0,2,1,1,1
18_21_04_297,0.321,10.37,0,2,1,1,1
18_21_04_310,0.907,11.77,0,2,1,1,1
18_21_04_323,0.367,11.44,0,2,1,1,1
18_21_04_383,0.448,58.42,0,2,1,1,1
18_21_04_399,0.417,15.76,0,2,1,1,1
18_21_04_412,0.314,11.08,0,2,1,1,1
18_21_04_424,0.355,10.03,0,2,1,1,1
18_21_04_434,0.282,9.6,0,2,1,1,1
18_21_04_447,0.491,11.17,0,2,1,1,1
18_21_04_496,0.568,47.9,0,2,1,1,1
18_21_04_515,0.386,17.17,0,2,1,1,1
18_21_04_527,0.402,9.8,0,2,1,1,1
18_21_04_539,0.813,11.73,0,2,1,1,1
18_21_04_551,0.362,9.19,0,2,1,1,1
18_21_04_564,0.328,12.11,0,2,1,1,1
18_21_04_575,0.351,10.04,0,2,1,1,1
18_21_04_585,0.365,8.68,0,2,1,1,1
18_21_04_640,0.57,53.67,0,2,1,1,1
18_21_04_657,0.412,14.14,0,2,1,1,1
18_21_04_668,0.297,9.91,0,2,1,1,1
18_21_04_685,0.38,14.69,0,2,1,1,1
18_21_04_698,0.363,11.93,0,2,1,1,1
18_21_04_708,0.302,9.68,0,2,1,1,1
18_21_04_719,0.271,9.51,0,2,1,1,1
18_21_04_734,0.409,13.7,0,2,1,1,1
18_21_04_777,0.466,41.03,0,2,1,1,1
18_21_04_791,0.544,13.14,0,2,1,1,1
18_21_04_804,0.391,10.63,0,2,1,1,1
18_21_04_817,0.449,11.44,0,2,1,1,1
18_21_04_832,0.399,14.49,0,2,1,1,1
18_21_04_847,0.335,13.76,0,2,1,1,1
18_21_04_897,36.786,48.43,0,2,1,1,1
18_21_04_914,0.381,14.83,0,2,1,1,1
18_21_04_928,1.645,13.51,0,2,1,1,1
18_21_04_940,0.366,10.73,0,2,1,1,1
18_21_04_949,0.298,8.67,0,2,1,1,1
18_21_04_963,0.442,13.67,0,2,1,1,1
18_21_04_979,0.417,14.31,0,2,1,1,1
18_21_04_991,0.392,10.32,0,2,1,1,1
18_21_05_057,0.579,64.88,0,2,1,1,1
18_21_05_069,0.366,10.17,0,2,1,1,1
18_21_05_084,0.324,13.77,0,2,1,1,1
18_21_05_097,0.349,12.24,0,2,1,1,1
18_21_05_109,0.425,11.1,0,2,1,1,1
18_21_05_120,0.302,9.54,0,2,1,1,1
18_21_05_167,0.499,46.19,0,2,1,1,1
18_21_05_182,0.379,14.15,0,2,1,1,1
18_21_05_197,0.443,13.33,0,2,1,1,1
18_21_05_211,0.309,11.14,0,2,1,1,1
18_21_05_221,0.551,9.79,0,2,1,1,1
18_21_05_236,0.354,13.18,0,2,1,1,1
18_21_05_248,0.255,10.95,0,2,1,1,1
18_21_05_316,53.291,66.21,0,2,1,1,1
18_21_05_330,0.359,13.08,0,2,1,1,1
18_21_05_342,0.272,10.09,0,2,1,1,1
18_21_05_353,0.315,9.6,0,2,1,1,1
18_21_05_365,0.517,11.75,0,2,1,1,1
18_21_05_378,0.303,10.83,0,2,1,1,1
18_21_05_392,0.543,13.14,0,2,1,1,1
18_21_05_445,0.459,50.89,0,2,1,1,1
18_21_05_458,0.447,10.73,0,2,1,1,1
18_21_05_473,0.385,13.7,0,2,1,1,1
18_21_05_486,0.521,12.22,0,2,1,1,1
18_21_05_498,0.344,10.34,0,2,1,1,1
18_21_05_511,0.561,12.44,0,2,1,1,1
18_21_05_524,0.387,11.29,0,2,1,1,1
18_21_05_566,0.446,40.47,0,2,1,1,1
18_21_05_583,0.356,15.08,0,2,1,1,1
18_21_05_598,0.619,14.93,0,2,1,1,1
18_21_05_611,0.368,11.65,0,2,1,1,1
18_21_05_623,0.351,11.26,0,2,1,1,1
18_21_05_634,0.291,9.11,0,2,1,1,1
18_21_05_648,0.363,13.36,0,2,1,1,1
18_21_05_701,38.224,51.14,0,2,1,1,1
18_21_05_717,0.614,13.43,0,2,1,1,1
18_21_05_728,0.333,11.32,0,2,1,1,1
18_21_05_742,1.039,12.06,0,2,1,1,1
18_21_05_755,0.799,11.22,0,2,1,1,1
18_21_05_767,0.319,9.46,0,2,1,1,1
18_21_05_779,0.414,12.26,0,2,1,1,1
18_21_05_793,0.461,11.69,0,2,1,1,1
18_21_05_841,1.515,45.55,0,2,1,1,1
18_21_05_855,0.859,12.4,0,2,1,1,1
18_21_05_867,0.359,9.4,0,2,1,1,1
18_21_05_880,0.369,12.12,0,2,1,1,1
18_21_05_894,1.304,12.74,0,2,1,1,1
18_21_05_906,0.361,10.48,0,2,1,1,1
18_21_05_915,0.337,9.24,0,2,1,1,1
18_21_05_930,0.568,12.81,0,2,1,1,1
18_21_05_970,0.547,38.83,0,2,1,1,1
18_21_05_985,0.367,11.31,0,2,1,1,1
18_21_06_000,0.387,13.48,0,2,1,1,1
18_21_06_013,0.331,11.78,0,2,1,1,1
18_21_06_026,1.263,11.73,0,2,1,1,1
18_21_06_040,0.361,12.76,0,2,1,1,1
18_21_06_051,0.386,9.4,0,2,1,1,1
18_21_06_117,0.474,64.69,0,2,1,1,1
18_21_06_133,0.462,15.19,0,2,1,1,1
18_21_06_146,0.294,11.5,0,2,1,1,1
18_21_06_158,0.369,11.37,0,2,1,1,1
18_21_06_171,0.837,11.5,0,2,1,1,1
18_21_06_184,0.367,11.02,0,2,1,1,1
18_21_06_253,0.487,67.89,0,2,1,1,1
18_21_06_266,0.431,10.42,0,2,1,1,1
18_21_06_280,0.319,13.56,0,2,1,1,1
18_21_06_295,0.313,12.8,0,2,1,1,1
18_21_06_306,0.336,10.64,0,2,1,1,1
18_21_06_321,0.368,13.67,0,2,1,1,1
18_21_06_381,0.532,57.46,0,2,1,1,1
18_21_06_419,0.33,36.1,0,2,1,1,1
18_21_06_433,0.302,12.1,0,2,1,1,1
18_21_06_447,0.393,13.45,0,2,1,1,1
18_21_06_506,0.511,57.43,0,2,1,1,1
18_21_06_520,0.283,12.34,0,2,1,1,1
18_21_06_537,0.423,16.27,0,2,1,1,1
18_21_06_554,0.442,14.91,0,2,1,1,1
18_21_06_571,0.481,16.41,0,2,1,1,1
18_21_06_589,0.558,15.55,0,2,1,1,1
18_21_06_658,0.667,67.99,0,2,1,1,1
18_21_06_679,0.491,18.69,0,2,1,1,1
18_21_06_694,0.369,14.31,0,2,1,1,1
18_21_06_714,0.555,17.71,0,2,1,1,1
18_21_06_734,0.418,16.6,0,2,1,1,1
18_21_06_755,1.036,19.43,0,2,1,1,1
18_21_06_777,1.803,21.36,0,2,1,1,1
18_21_06_795,0.42,16.33,0,2,1,1,1
18_21_06_811,0.36,13.66,0,2,1,1,1
18_21_06_827,1.01,15.8,0,2,1,1,1
18_21_06_847,0.364,16.88,0,2,1,1,1
18_21_06_903,36.918,55.14,0,2,1,1,1
18_21_06_932,0.498,25.88,0,2,1,1,1
18_21_06_981,0.638,46.5,0,2,1,1,1
18_21_07_004,0.652,20.54,0,2,1,1,1
18_21_07_049,0.65,43.45,0,2,1,1,1
18_21_07_072,0.43,20.73,0,2,1,1,1
18_21_07_089,0.407,15.73,0,2,1,1,1
18_21_07_101,0.28,11.11,0,2,1,1,1
18_21_07_117,0.366,13.7,0,2,1,1,1
18_21_07_167,35.194,48.79,0,2,1,1,1
18_21_07_185,0.306,16.74,0,2,1,1,1
18_21_07_201,0.32,13.19,0,2,1,1,1
18_21_07_216,0.337,14.88,0,2,1,1,1
18_21_07_232,0.388,14.32,0,2,1,1,1
18_21_07_247,0.378,14.26,0,2,1,1,1
18_21_07_263,0.723,14.16,0,2,1,1,1
18_21_07_306,0.537,43.31,0,2,1,1,1
18_21_07_326,0.974,17.02,0,2,1,1,1
18_21_07_343,0.374,14.89,0,2,1,1,1
18_21_07_356,0.591,12.33,0,2,1,1,1
18_21_07_370,0.409,13.23,0,2,1,1,1
18_21_07_385,0.522,12.62,0,2,1,1,1
18_21_07_401,0.445,15.17,0,2,1,1,1
18_21_07_457,0.507,53.07,0,2,1,1,1
18_21_07_470,0.928,11.3,0,2,1,1,1
18_21_07_486,1.239,14.02,0,2,1,1,1
18_21_07_501,0.38,12.06,0,2,1,1,1
18_21_07_515,0.347,12.85,0,2,1,1,1
18_21_07_530,0.447,13.48,0,2,1,1,1
18_21_07_577,0.587,45.38,0,2,1,1,1
18_21_07_594,0.32,16.2,0,2,1,1,1
18_21_07_608,0.965,11.5,0,2,1,1,1
18_21_07_623,0.345,12.28,0,2,1,1,1
18_21_07_635,0.652,11.65,0,2,1,1,1
18_21_07_651,0.434,13.63,0,2,1,1,1
18_21_07_703,0.661,50.1,0,2,1,1,1
18_21_07_719,0.393,15.22,0,2,1,1,1
18_21_07_732,0.277,11.17,0,2,1,1,1
18_21_07_749,0.435,15.95,0,2,1,1,1
18_21_07_762,0.38,11.95,0,2,1,1,1
18_21_07_779,2.425,15.77,0,2,1,1,1
18_21_07_795,0.371,13.03,0,2,1,1,1
18_21_07_844,0.545,47.56,0,2,1,1,1
18_21_07_861,1.085,14.64,0,2,1,1,1
18_21_07_875,0.287,12.27,0,2,1,1,1
18_21_07_889,0.407,12.2,0,2,1,1,1
18_21_07_905,0.508,14.73,0,2,1,1,1
18_21_07_919,0.328,13.93,0,2,1,1,1
18_21_07_971,0.536,50.97,0,2,1,1,1
18_21_07_987,0.385,13.19,0,2,1,1,1
18_21_08_003,0.549,14.61,0,2,1,1,1
18_21_08_018,0.357,14.4,0,2,1,1,1
18_21_08_032,0.399,14.41,0,2,1,1,1
18_21_08_047,0.374,12.94,0,2,1,1,1
18_21_08_091,1.007,43,0,2,1,1,1
18_21_08_112,0.381,17.39,0,2,1,1,1
18_21_08_125,0.309,12.5,0,2,1,1,1
18_21_08_140,0.788,12.6,0,2,1,1,1
18_21_08_155,0.385,12.27,0,2,1,1,1
18_21_08_167,0.39,10.87,0,2,1,1,1
18_21_08_183,0.267,14.6,0,2,1,1,1
18_21_08_232,34.173,48.54,0,2,1,1,1
18_21_08_250,0.306,15.9,0,2,1,1,1
18_21_08_268,0.316,16.82,0,2,1,1,1
18_21_08_284,0.356,14.6,0,2,1,1,1
18_21_08_300,0.314,13.45,0,2,1,1,1
18_21_08_315,0.362,15.02,0,0,1,1,1
18_21_08_367,0.491,50.34,0,0,1,1,1
18_21_08_386,0.474,16.78,0,0,1,1,1
18_21_08_400,0.321,12.91,0,1,1,1,1
18_21_08_415,0.319,13.46,0,1,1,1,1
18_21_08_430,0.407,13.09,0,1,1,1,1
18_21_08_444,0.422,13.91,0,1,1,1,1
18_21_08_499,0.464,54.28,0,1,1,1,1
18_21_08_515,0.299,14.76,0,1,1,1,1
18_21_08_531,0.395,15.72,0,1,1,1,1
18_21_08_548,0.361,15.51,0,1,1,1,1
18_21_08_565,0.369,17.1,0,1,1,1,1
18_21_08_581,0.299,13.65,0,1,1,1,1
18_21_08_596,1.839,13.89,0,1,1,1,1
18_21_08_643,0.42,44.52,0,1,1,1,1
18_21_08_675,0.545,30.66,0,1,1,1,1
18_21_08_692,0.331,14.52,0,1,1,1,1
18_21_08_704,0.289,11.61,0,1,1,1,1
18_21_08_718,0.498,13.52,0,1,1,1,1
18_21_08_776,0.595,54.82,0,1,1,1,1
18_21_08_791,0.92,14.68,0,1,1,1,1
18_21_08_806,0.735,12.33,0,1,1,1,1
18_21_08_821,0.362,13.37,0,0,1,1,1
18_21_08_836,0.425,13.31,0,0,1,1,1
18_21_08_849,0.328,11.43,0,0,1,1,1
18_21_08_915,0.481,65.32,0,0,1,1,1
18_21_08_932,0.344,14.85,0,1,1,1,1
18_21_08_947,0.556,13.81,0,1,1,1,1
18_21_08_962,0.39,15.66,0,0,1,1,1
18_21_08_977,0.283,12.39,0,0,1,1,1
18_21_08_993,2.901,16.1,0,0,1,1,1
18_21_09_067,0.384,70.86,0,0,1,1,1
18_21_09_244,140.755,175.6,1,2,0,0,4
18_21_09_375,79.456,127.71,1,2,0,0,4
