timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
12_01_40_031,4.547,11.1,0,2,0,0,4
12_01_40_041,0.66,9.11,0,2,0,0,4
12_01_40_050,0.307,7.12,0,2,0,0,4
12_01_40_057,0.319,6.06,0,2,0,0,4
12_01_40_066,0.393,8.08,0,2,0,0,4
12_01_40_087,0.446,19.02,0,2,0,0,4
12_01_40_112,0.511,22.45,0,2,0,0,4
12_01_40_144,9.9,31.1,0,2,0,0,4
12_01_40_154,0.497,8.2,0,2,0,0,4
12_01_40_162,1.013,7.18,0,2,0,0,4
12_01_40_171,0.359,7.52,0,2,0,0,4
12_01_40_180,1.143,7.67,0,2,0,0,4
12_01_40_189,0.284,7.64,0,2,0,0,4
12_01_40_196,0.466,6.51,0,2,0,0,4
12_01_40_232,11.879,33.88,0,2,0,0,4
12_01_40_246,0.36,11.54,0,2,0,0,4
12_01_40_269,0.454,21.69,0,2,0,0,4
12_01_40_291,0.812,19.55,0,2,0,0,4
12_01_40_313,0.486,20.15,0,2,0,0,4
12_01_40_351,12.132,35.01,0,2,0,0,4
12_01_40_362,0.357,10.12,0,2,0,0,4
12_01_40_375,0.455,11.92,0,2,0,0,4
12_01_40_386,0.366,9.02,0,2,0,0,4
12_01_40_395,0.343,9.01,0,2,0,0,4
12_01_40_407,0.404,10.75,0,2,0,0,4
12_01_40_417,0.295,8.61,0,2,0,0,4
12_01_40_426,0.361,7.6,0,2,0,0,4
12_01_40_437,0.322,9.32,0,2,0,0,4
12_01_40_460,12.25,21.39,0,2,0,0,4
12_01_40_476,1.004,14.2,0,2,0,0,4
12_01_40_506,11.684,27.55,0,2,0,0,4
12_01_40_521,0.282,13.18,0,2,0,0,4
12_01_40_532,0.35,10.16,0,2,0,0,4
12_01_40_541,0.342,9.09,0,2,0,0,4
12_01_40_552,1.424,9.91,0,2,0,0,4
12_01_40_563,0.474,8.64,0,2,0,0,4
12_01_40_586,0.47,20.69,0,2,0,0,4
12_01_40_619,10.503,30.95,0,2,0,0,4
12_01_40_639,0.452,17.33,0,2,0,0,4
12_01_40_656,2.6,14.74,0,2,0,0,4
12_01_40_666,0.289,8.1,0,2,0,0,4
12_01_40_674,0.297,8.19,0,2,0,0,4
12_01_40_686,0.356,11.18,0,2,0,0,4
12_01_40_722,10.809,34.03,0,2,0,0,4
12_01_40_737,0.505,12.58,0,2,0,0,4
12_01_40_753,0.423,13.05,0,2,0,0,4
12_01_40_764,0.43,10.13,0,2,0,0,4
12_01_40_778,0.49,12.1,0,2,0,0,4
12_01_40_790,0.387,9.52,0,2,0,0,4
12_01_40_798,0.384,8.53,0,2,0,0,4
12_01_40_808,0.371,7.71,0,2,0,0,4
12_01_40_834,0.526,23.84,0,2,0,0,4
12_01_40_853,0.875,19.08,0,2,0,0,4
12_01_40_891,11.916,35.42,0,2,0,0,4
12_01_40_902,0.429,10.65,0,2,0,0,4
12_01_40_928,5.735,23.88,0,2,0,0,4
12_01_40_938,0.349,7.14,0,2,0,0,4
12_01_40_949,1.367,9.68,0,2,0,0,4
12_01_40_959,0.283,9.51,0,2,0,0,4
12_01_40_970,0.353,9.59,0,2,0,0,4
12_01_40_992,0.486,19.36,0,2,0,0,4
12_01_41_012,0.397,17.8,0,2,0,0,4
12_01_41_034,0.499,19.95,0,2,0,0,4
12_01_41_054,0.672,19.36,0,2,0,0,4
12_01_41_085,6.977,30.35,0,2,0,0,4
12_01_41_099,0.46,11.61,0,2,0,0,4
12_01_41_109,0.571,8.08,0,2,0,0,4
12_01_41_118,0.329,8.58,0,2,0,0,4
12_01_41_128,0.402,8.16,0,2,0,0,4
12_01_41_151,0.396,20.37,0,2,0,0,4
12_01_41_174,0.425,21.43,0,2,0,0,4
12_01_41_193,0.368,19.31,0,2,0,0,4
12_01_41_215,0.489,20.91,0,2,0,0,4
12_01_41_227,0.375,9.07,0,2,0,0,4
12_01_41_238,0.33,10.21,0,2,0,0,4
12_01_41_249,0.281,9.03,0,2,0,0,4
12_01_41_266,1.045,15.56,0,2,0,0,4
12_01_41_286,0.395,17.68,0,2,0,0,4
12_01_41_306,0.345,19.31,0,2,0,0,4
12_01_41_328,0.409,21.67,0,2,0,0,4
12_01_41_350,1.647,21.07,0,2,0,0,4
12_01_41_391,13.618,38.22,0,2,0,0,4
12_01_41_404,0.376,11.56,0,2,0,0,4
12_01_41_417,0.365,10.03,0,2,0,0,4
12_01_41_437,0.453,19.17,0,2,0,0,4
12_01_41_448,0.311,10.53,0,2,0,0,4
12_01_41_456,0.333,8,0,2,0,0,4
12_01_41_469,2.166,10.55,0,2,0,0,4
12_01_41_479,0.341,8.51,0,2,0,0,4
12_01_41_487,0.302,6.63,0,2,0,0,4
12_01_41_494,0.334,6.01,0,2,0,0,4
12_01_41_507,0.434,10.03,0,2,0,0,4
12_01_41_540,12.838,31.6,0,2,0,0,4
12_01_41_554,0.4,12.5,0,2,0,0,4
12_01_41_568,0.384,13.72,0,2,0,0,4
12_01_41_580,0.552,9.04,0,2,0,0,4
12_01_41_589,0.274,7.04,0,2,0,0,4
12_01_41_599,1.22,10.05,0,2,0,0,4
12_01_41_608,0.333,7.03,0,2,0,0,4
12_01_41_620,0.424,11.03,0,2,0,0,4
12_01_41_637,0.613,16.12,0,2,0,0,4
12_01_41_661,0.467,23.12,0,2,0,0,4
12_01_41_690,9.371,25.88,0,2,0,0,4
12_01_41_704,1.232,12.06,0,2,0,0,4
12_01_41_715,0.526,10.03,0,2,0,0,4
12_01_41_724,0.325,7.51,0,2,0,0,4
12_01_41_732,0.381,6.01,0,2,0,0,4
12_01_41_739,0.315,6.32,0,2,0,0,4
12_01_41_750,0.675,9.05,0,2,0,0,4
12_01_41_783,12.209,31.13,0,2,0,0,4
12_01_41_810,0.503,24.06,0,2,0,0,4
12_01_41_833,0.388,20,0,2,0,0,4
12_01_41_842,0.38,7.53,0,2,0,0,4
12_01_41_852,0.338,9.03,0,2,0,0,4
12_01_41_860,0.332,6.47,0,2,0,0,4
12_01_41_871,0.388,8.52,0,2,0,0,4
12_01_41_881,1.208,10.53,0,2,0,0,4
12_01_41_892,0.425,9.17,0,2,0,0,4
12_01_41_902,0.331,7.52,0,2,0,0,4
12_01_41_913,0.984,10.03,0,2,0,0,4
12_01_41_935,0.43,20.09,0,2,0,0,4
12_01_41_958,7.865,21.09,0,2,0,0,4
12_01_41_976,0.656,15.57,0,2,0,0,4
12_01_41_990,0.368,12.79,0,2,0,0,4
12_01_42_001,0.353,10.07,0,2,0,0,4
12_01_42_010,0.397,7.52,0,2,0,0,4
12_01_42_023,0.463,11.05,0,2,0,0,4
12_01_42_045,0.441,19.33,0,2,0,0,4
12_01_42_068,0.458,21.82,0,2,0,0,4
12_01_42_083,0.574,12.05,0,2,0,0,4
12_01_42_096,0.388,10.97,0,2,0,0,4
12_01_42_105,0.285,7.51,0,2,0,0,4
12_01_42_115,0.633,8.56,0,2,0,0,4
12_01_42_126,0.55,8.61,0,2,0,0,4
12_01_42_135,0.33,8.05,0,2,0,0,4
12_01_42_144,0.418,7.64,0,2,0,0,4
12_01_42_163,0.485,17.78,0,2,0,0,4
12_01_42_181,0.402,17.77,0,2,0,0,4
12_01_42_204,0.454,19.71,0,2,0,0,4
12_01_42_224,0.607,20,0,2,0,0,4
12_01_42_236,0.28,10.01,0,2,0,0,4
12_01_42_244,0.673,8,0,2,0,0,4
12_01_42_256,0.414,9.93,0,2,0,0,4
12_01_42_267,1.183,10.51,0,2,0,0,4
12_01_42_276,0.624,7.51,0,2,0,0,4
12_01_42_287,0.363,10.71,0,2,0,0,4
12_01_42_297,0.301,8.38,0,2,0,0,4
12_01_42_305,0.317,7.51,0,2,0,0,4
12_01_42_320,0.512,13.62,0,2,0,0,4
12_01_42_357,14.011,35.65,0,2,0,0,4
12_01_42_371,0.386,12.02,0,2,0,0,4
12_01_42_383,0.407,11.03,0,2,0,0,4
12_01_42_395,0.43,10.53,0,2,0,0,4
12_01_42_406,0.43,9.63,0,2,0,0,4
12_01_42_415,0.342,7.63,0,2,0,0,4
12_01_42_423,0.258,6.56,0,2,0,0,4
12_01_42_445,1.306,21.68,0,2,0,0,4
12_01_42_466,1.395,19.26,0,2,0,0,4
12_01_42_486,0.378,17.06,0,2,0,0,4
12_01_42_499,1.399,10.64,0,2,0,0,4
12_01_42_510,0.365,9.52,0,2,0,0,4
12_01_42_521,0.412,9.02,0,2,0,0,4
12_01_42_529,0.35,8.03,0,2,0,0,4
12_01_42_539,0.402,9.53,0,2,0,0,4
12_01_42_552,0.4,10.87,0,2,0,0,4
12_01_42_574,0.5,20.78,0,2,0,0,4
12_01_42_595,0.46,19.07,0,2,0,0,4
12_01_42_616,1.297,20.85,0,2,0,0,4
12_01_42_645,0.536,27.2,0,2,0,0,4
12_01_42_658,0.437,11.65,0,2,0,0,4
12_01_42_668,0.306,8.13,0,2,0,0,4
12_01_42_676,0.413,7.52,0,2,0,0,4
12_01_42_689,0.446,11.94,0,2,0,0,4
12_01_42_699,0.331,9.13,0,2,0,0,4
12_01_42_707,0.24,6.72,0,2,0,0,4
12_01_42_723,0.435,13.79,0,2,0,0,4
12_01_42_742,0.404,17.99,0,2,0,0,4
12_01_42_766,0.469,21.1,0,2,0,0,4
12_01_42_778,0.398,11.53,0,2,0,0,4
12_01_42_789,0.317,9.03,0,2,0,0,4
12_01_42_801,0.355,11.04,0,2,0,0,4
12_01_42_812,0.615,9.04,0,2,0,0,4
12_01_42_827,1.012,14.05,0,2,0,0,4
12_01_42_846,0.403,18.04,0,2,0,0,4
12_01_42_872,0.496,23.1,0,2,0,0,4
12_01_42_883,0.344,10.05,0,2,0,0,4
12_01_42_894,0.743,9.03,0,2,0,0,4
12_01_42_904,0.372,9.03,0,2,0,0,4
12_01_42_917,1.561,10.54,0,2,0,0,4
12_01_42_927,0.445,8.56,0,2,0,0,4
12_01_42_940,0.376,10.55,0,2,0,0,4
12_01_42_951,0.338,11.26,0,2,0,0,4
12_01_42_971,0.517,18.71,0,2,0,0,4
12_01_42_995,0.484,21.96,0,2,0,0,4
12_01_43_007,0.368,10.71,0,2,0,0,4
12_01_43_028,0.395,19.23,0,2,0,0,4
12_01_43_051,0.574,20.4,0,2,0,0,4
12_01_44_403,1321.694,1351.13,1,2,0,0,4
12_01_44_578,136.385,171.89,1,2,1,1,4
12_01_44_736,139.934,155.62,1,2,1,1,4
12_01_44_872,,,,,,,
12_01_45_128,116.917,153.68,1,2,1,1,4
12_01_45_301,153.259,169.38,1,2,1,1,4
12_01_45_471,120.448,167.92,1,2,1,1,4
12_01_45_646,117.499,171.92,1,2,1,1,4
12_01_45_788,119.755,138.7,1,2,1,1,4
12_01_45_841,0.665,49.71,0,2,1,1,4
12_01_45_893,0.743,48.59,0,2,1,1,4
12_01_45_921,2.237,27.39,0,2,1,1,4
12_01_45_947,1.642,22.49,0,2,1,1,4
12_01_45_970,0.43,19.39,0,2,1,1,4
12_01_45_992,0.987,19.29,0,2,1,1,4
12_01_46_028,1.409,35.02,0,2,1,1,4
12_01_46_056,1.3,24.29,0,2,1,1,4
12_01_46_080,0.505,21.18,0,2,1,1,4
12_01_46_108,0.49,26.76,0,2,1,1,4
12_01_46_127,0.485,17.06,0,2,1,1,4
12_01_46_166,11.134,37.52,0,2,1,1,4
12_01_46_189,0.516,19.77,0,2,1,1,4
12_01_46_207,0.516,15.84,0,2,1,1,4
12_01_46_225,0.413,15.35,0,2,1,1,4
12_01_46_241,0.441,15.16,0,2,1,1,4
12_01_46_261,0.416,18.06,0,2,1,1,4
12_01_46_276,0.961,15.08,0,2,1,1,4
12_01_46_292,0.824,15.07,0,2,1,1,4
12_01_46_310,0.622,15.57,0,2,1,1,4
12_01_46_331,0.454,19.52,0,2,1,1,4
12_01_46_353,2.218,20.26,0,2,1,1,4
12_01_46_373,0.422,18.82,0,2,1,1,4
12_01_46_394,0.441,17.72,0,2,1,1,4
12_01_46_411,0.398,15.06,0,2,1,1,4
12_01_46_437,0.599,23.59,0,2,1,1,4
12_01_46_460,0.55,21.16,0,2,1,1,4
12_01_46_480,1.34,18.38,0,2,1,1,4
12_01_46_500,0.407,17.31,0,2,1,1,4
12_01_46_518,0.383,16.68,0,2,1,1,4
12_01_46_535,0.481,14.72,0,2,1,1,4
12_01_46_561,0.569,24.14,0,2,1,1,4
12_01_46_580,1.125,18.6,0,2,1,1,4
12_01_46_604,0.476,21.89,0,2,1,1,4
12_01_46_622,0.451,16.55,0,2,1,1,4
12_01_46_640,0.727,16.57,0,2,1,1,4
12_01_46_659,0.647,16.1,0,2,1,1,4
12_01_46_677,0.413,16.1,0,2,1,1,4
12_01_46_696,0.82,17.93,0,2,1,1,4
12_01_46_720,0.806,22.39,0,2,1,1,4
12_01_46_740,0.397,16.87,0,2,1,1,4
12_01_46_760,0.503,18.58,0,2,1,1,4
12_01_46_780,0.426,18.11,0,2,1,1,4
12_01_46_796,0.395,14.14,0,2,1,1,4
12_01_46_840,13.986,43.08,0,2,1,1,4
12_01_46_865,0.362,23.1,0,1,1,1,4
12_01_46_882,2.143,16.04,0,1,1,1,4
12_01_46_901,0.444,15.57,0,1,1,1,4
12_01_46_916,0.768,13.58,0,1,1,1,4
12_01_46_933,0.41,14.57,0,1,1,1,4
12_01_46_974,15.461,39.6,0,1,1,1,4
12_01_46_991,0.432,15.07,0,1,1,1,4
12_01_47_012,0.463,20.09,0,1,1,1,4
12_01_47_028,0.507,14.59,0,1,1,1,4
12_01_47_045,1.062,16.1,0,1,1,1,4
12_01_47_063,0.81,15.14,0,1,1,1,4
12_01_47_078,0.389,15.33,0,1,1,1,4
12_01_47_097,1.353,16.56,0,1,1,1,4
12_01_47_116,0.452,17.58,0,1,1,1,4
12_01_47_138,0.484,19.09,0,1,1,1,4
12_01_47_160,1.142,20.1,0,1,1,1,4
12_01_47_176,0.418,14.11,0,1,1,1,4
12_01_47_194,1.149,16.05,0,1,1,1,4
12_01_47_222,0.484,25.89,0,1,1,1,4
12_01_47_240,0.482,17.17,0,1,1,1,4
12_01_47_264,0.528,21.97,0,1,1,1,4
12_01_47_282,0.373,15.65,0,2,1,1,1
12_01_47_298,1.604,16.27,0,2,1,1,1
12_01_47_314,0.676,14.03,0,2,1,1,1
12_01_47_328,0.385,11.74,0,2,1,1,1
12_01_47_337,0.503,9.02,0,2,1,1,1
12_01_47_370,10.808,32.12,0,2,1,1,1
12_01_47_388,0.404,16.67,0,2,1,1,1
12_01_47_410,0.434,19.09,0,2,1,1,1
12_01_47_424,0.675,12.3,0,2,1,1,1
12_01_47_437,0.292,12.18,0,2,1,1,1
12_01_47_451,0.369,13.37,0,2,1,1,1
12_01_47_465,0.38,11.04,0,2,1,1,1
12_01_47_476,0.438,10.03,0,2,1,1,1
12_01_47_492,0.349,13.04,0,2,1,1,1
12_01_47_504,0.279,12.56,0,2,1,1,1
12_01_47_522,0.394,15.57,0,2,1,1,1
12_01_47_536,0.364,13.72,0,2,1,1,1
12_01_47_558,0.416,21,0,2,1,1,1
12_01_47_582,0.465,21.7,0,2,1,1,1
12_01_47_613,9.876,28.66,0,2,1,1,1
12_01_47_631,2.105,17.89,0,2,1,1,1
12_01_47_653,1.717,18.56,0,2,1,1,1
12_01_47_677,0.445,22.6,0,2,1,1,1
12_01_47_697,1.081,18.69,0,2,1,1,1
12_01_47_713,1.377,14.2,0,2,1,1,1
12_01_47_727,0.39,11.7,0,2,1,1,1
12_01_47_741,0.432,12.1,0,2,1,1,1
12_01_47_764,0.923,21.22,0,2,1,1,1
12_01_47_783,0.406,16.17,0,2,1,1,1
12_01_47_805,0.412,20.78,0,2,1,1,1
12_01_47_820,0.331,12.7,0,2,1,1,1
12_01_47_836,0.348,14.61,0,2,1,1,1
12_01_47_849,0.371,10.6,0,2,1,1,1
12_01_47_863,0.406,12.65,0,2,1,1,1
12_01_47_880,0.394,14.17,0,2,1,1,1
12_01_47_924,13.896,42.42,0,2,1,1,1
12_01_47_944,1.035,17.45,0,2,1,1,1
12_01_47_958,0.452,12.36,0,2,1,1,1
12_01_47_972,0.345,12.81,0,2,1,1,1
12_01_47_985,0.411,11.2,0,2,1,1,1
12_01_48_001,0.353,16.21,0,2,1,1,1
12_01_48_016,0.39,13.51,0,2,1,1,1
12_01_48_056,18.284,38.86,0,2,1,1,1
12_01_48_074,0.453,15.54,0,2,1,1,1
12_01_48_089,0.429,14.06,0,2,1,1,1
12_01_48_105,0.484,13.58,0,2,1,1,1
12_01_48_126,0.479,20.27,0,2,1,1,1
12_01_48_151,0.742,22.58,0,2,1,1,1
12_01_48_176,0.439,22.63,0,2,1,1,1
12_01_48_203,3.067,25.05,0,2,1,1,1
12_01_48_216,0.378,11.86,0,2,1,1,1
12_01_48_230,1.02,13.69,0,2,1,1,1
12_01_48_244,0.404,12.03,0,2,1,1,1
12_01_48_257,0.474,12.37,0,2,1,1,1
12_01_48_281,0.907,22.07,0,2,1,1,1
12_01_48_304,0.423,21.88,0,2,1,1,1
12_01_48_324,0.409,17.07,0,2,1,1,1
12_01_48_342,0.428,15.91,0,2,1,1,1
12_01_48_357,0.403,13.38,0,2,1,1,1
12_01_48_372,0.328,12.54,0,2,1,1,1
12_01_48_386,0.367,14.05,0,2,1,1,1
12_01_48_399,0.345,11.53,0,2,1,1,1
12_01_48_424,0.506,23.97,0,2,1,1,1
12_01_48_445,0.417,19.56,0,2,1,1,1
12_01_48_471,0.63,23.1,0,2,1,1,1
12_01_48_487,0.349,15.08,0,2,1,1,1
12_01_48_501,0.495,12.04,0,2,1,1,1
12_01_48_516,0.357,13.04,0,2,1,1,1
12_01_48_530,0.47,13.04,0,2,1,1,1
12_01_48_551,0.423,20.11,0,2,1,1,1
12_01_48_576,0.495,23.18,0,2,1,1,1
12_01_48_600,0.481,20.58,0,2,1,1,1
12_01_48_616,0.493,15.06,0,2,1,1,1
12_01_48_631,0.285,13.53,0,2,1,1,1
12_01_48_642,0.354,11.55,0,2,1,1,1
12_01_48_680,10.292,34.93,0,2,1,1,1
12_01_48_698,0.364,16.6,0,2,1,1,1
12_01_48_720,0.382,19.12,0,2,1,1,1
12_01_48_742,0.505,20.09,0,2,1,1,1
12_01_48_756,0.423,12.33,0,2,1,1,1
12_01_48_769,0.272,10.62,0,2,1,1,1
12_01_48_787,0.458,17.69,0,2,1,1,1
12_01_48_808,0.507,19.7,0,2,1,1,1
12_01_48_831,0.393,20.13,0,2,1,1,1
12_01_48_851,0.395,18.43,0,2,1,1,1
12_01_48_874,0.449,20.98,0,2,1,1,1
12_01_48_893,0.385,18.3,0,2,1,1,1
12_01_48_917,,,,,,,
12_01_49_045,0.591,26.63,0,2,1,1,1
12_01_49_069,2.036,22.1,0,2,1,1,1
12_01_49_092,0.655,20.57,0,2,1,1,1
12_01_49_113,0.497,20.32,0,2,1,1,1
12_01_49_136,0.431,21.55,0,2,1,1,1
12_01_49_154,0.35,16.13,0,2,1,1,1
12_01_49_171,0.339,15.73,0,2,1,1,1
12_01_49_193,0.478,20.16,0,2,1,1,1
12_01_49_216,0.388,20.59,0,2,1,1,1
12_01_49_237,0.434,18.78,0,2,1,1,1
12_01_49_266,2.367,26.6,0,2,1,1,1
12_01_49_285,0.303,17.06,0,2,1,1,1
12_01_49_301,0.263,14.04,0,2,1,1,1
12_01_49_326,1.166,25.74,0,2,1,1,1
12_01_49_351,0.479,22.48,0,2,1,1,1
12_01_49_373,0.398,18.15,0,2,1,1,1
12_01_49_395,1.006,19.77,0,2,1,1,1
12_01_49_415,1.27,19.09,0,2,1,1,1
12_01_49_432,0.353,15.46,0,2,1,1,1
12_01_49_450,2.63,16.54,0,2,1,1,1
12_01_49_471,0.392,19.09,0,2,1,1,1
12_01_49_493,0.425,19.9,0,2,1,1,1
12_01_49_518,2.248,24.58,0,2,1,1,1
12_01_49_537,0.269,18.08,0,2,1,1,1
12_01_49_558,0.436,19.08,0,2,1,1,1
12_01_49_579,0.332,20.16,0,2,1,1,1
12_01_49_615,0.535,33.77,0,2,1,1,1
12_01_49_638,0.418,20.38,0,2,1,1,1
12_01_49_660,0.501,21.36,0,2,1,1,1
12_01_49_682,0.48,20.03,0,2,1,1,1
12_01_49_701,0.277,14.86,0,2,1,1,1
12_01_49_719,0.483,17.74,0,2,1,1,1
12_01_49_742,0.561,21.71,0,2,1,1,1
12_01_49_774,0.573,30.19,0,2,1,1,1
12_01_49_793,0.366,16.07,0,2,1,1,1
12_01_49_808,0.411,13.7,0,2,1,1,1
12_01_49_827,0.386,16.74,0,2,1,1,1
12_01_49_840,0.326,13.16,0,2,1,1,1
12_01_49_857,0.522,15.6,0,2,1,1,1
12_01_49_880,0.436,20.1,0,2,1,1,1
12_01_49_901,0.399,19.1,0,2,1,1,1
12_01_49_920,0.404,18.68,0,2,1,1,1
12_01_49_940,0.648,16.74,0,2,1,1,1
12_01_49_957,0.547,16.02,0,2,1,1,1
12_01_49_971,0.31,13.03,0,2,1,1,1
12_01_49_988,0.409,17.59,0,2,1,1,1
12_01_50_031,13.249,40.94,0,2,1,1,1
12_01_50_052,0.381,18.7,0,2,1,1,1
12_01_50_069,0.347,16.56,0,2,1,1,1
12_01_50_088,0.325,17.86,0,2,1,1,1
12_01_50_104,0.321,14.69,0,2,1,1,1
12_01_50_130,0.541,23.44,0,2,1,1,1
12_01_50_153,1.041,20.14,0,2,1,1,1
12_01_50_173,1.081,17.66,0,2,1,1,1
12_01_50_192,0.347,18.25,0,2,1,1,1
12_01_50_211,1.044,16.81,0,2,1,1,1
12_01_50_229,0.366,16.18,0,2,1,1,1
12_01_50_243,0.479,12.66,0,2,1,1,1
12_01_50_267,0.465,20.86,0,2,1,1,1
12_01_50_288,0.369,19.18,0,2,1,1,1
12_01_50_306,0.372,16.03,0,2,1,1,1
12_01_50_328,0.368,20.56,0,2,1,1,1
12_01_50_354,0.41,25.01,0,2,1,1,1
12_01_50_371,0.283,14.97,0,2,1,1,1
12_01_50_406,0.488,33.93,0,2,1,1,1
12_01_50_429,0.374,21.1,0,2,1,1,1
12_01_50_452,0.395,21.75,0,2,1,1,1
12_01_50_472,0.405,17.58,0,2,1,1,1
12_01_50_490,0.614,17.08,0,0,1,1,1
12_01_50_504,0.279,12.54,0,0,1,1,1
12_01_50_544,10.603,38.14,0,0,1,1,1
12_01_50_569,0.414,21.65,0,0,1,1,1
12_01_50_592,0.741,20.62,0,0,1,1,1
12_01_50_610,0.418,16.28,0,0,1,1,1
12_01_50_626,0.45,15.06,0,1,1,1,1
12_01_50_643,0.36,15.16,0,1,1,1,1
12_01_50_676,10.856,30.61,0,1,1,1,1
12_01_50_698,0.442,19.1,0,1,1,1,1
12_01_50_726,0.442,25.15,0,1,1,1,1
12_01_50_744,0.377,16.57,0,1,1,1,1
12_01_50_760,0.621,13.12,0,1,1,1,1
12_01_50_779,0.525,17.55,0,0,1,1,1
12_01_50_819,9.619,39.24,0,0,1,1,1
12_01_50_840,0.372,18.09,0,0,1,1,1
12_01_50_872,1.104,30.66,0,0,1,1,1
12_01_50_892,0.418,17.14,0,0,1,1,1
12_01_50_906,0.492,13.33,0,0,1,1,1
12_01_50_957,23.942,49.01,0,0,1,1,1
12_01_50_980,1.071,21.19,0,1,1,1,1
12_01_51_001,,,,,,,
12_01_51_124,0.407,22.17,0,1,1,1,1
12_01_51_142,0.387,15.29,0,1,1,1,1
12_01_51_159,0.443,14.61,0,1,1,1,1
12_01_51_176,0.411,15.19,0,1,1,1,1
12_01_51_190,0.414,12.67,0,1,1,1,1
12_01_51_225,0.528,35.05,0,1,1,1,1
12_01_51_246,0.379,19.07,0,1,1,1,1
12_01_51_274,0.413,25.79,0,1,1,1,1
12_01_51_294,1.466,19.02,0,1,1,1,1
12_01_51_315,,,,,,,
12_01_51_438,0.426,21.81,0,1,1,1,1
12_01_51_476,8.692,36.26,0,1,1,1,1
12_01_51_496,0.387,17.65,0,1,1,1,1
12_01_51_515,0.64,17.64,0,1,1,1,1
12_01_51_538,0.497,22.06,0,1,1,1,1
12_01_51_557,0.434,16.81,0,2,1,1,1
12_01_51_571,0.286,12.78,0,2,1,1,1
12_01_51_589,0.481,16.08,0,2,1,1,1
12_01_51_606,0.547,15.05,0,2,1,1,1
12_01_51_629,0.403,22.62,0,2,1,1,1
12_01_51_653,0.467,22.62,0,2,1,1,1
12_01_51_674,0.402,18.85,0,2,1,1,1
12_01_51_694,0.446,17.46,0,2,1,1,1
12_01_51_713,1.222,16.66,0,2,1,1,1
12_01_51_734,0.467,19.85,0,2,1,1,1
12_01_51_760,0.507,23.5,0,2,1,1,1
12_01_51_783,0.523,20.59,0,2,1,1,1
12_01_51_807,0.583,22.63,0,2,1,1,1
12_01_51_829,,,,,,,
12_01_51_955,0.37,24.7,0,2,1,1,1
12_01_51_973,0.618,15.77,0,2,1,1,1
12_01_51_986,0.248,12.04,0,2,1,1,1
12_01_52_003,0.36,15.25,0,2,1,1,1
12_01_52_018,0.366,13.63,0,2,1,1,1
12_01_52_031,0.268,11.2,0,2,1,1,1
12_01_52_048,0.472,16.2,0,2,1,1,1
12_01_52_064,0.391,13.81,0,2,1,1,1
12_01_52_101,9.567,35.4,0,2,1,1,1
12_01_52_123,0.504,19.74,0,2,1,1,1
12_01_52_158,0.506,33.77,0,2,1,1,1
