timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_13_14_226,108.512,128.9,1,2,0,0,4
11_13_14_366,110.964,135.71,1,2,0,0,4
11_13_14_537,148.6,168.08,1,2,0,0,4
11_13_14_690,128.584,150.02,1,2,0,0,4
11_13_14_829,114.248,135.18,1,2,0,0,4
11_13_15_003,149.423,170.13,1,2,0,0,4
11_13_15_132,102.087,124.65,1,2,0,0,4
11_13_15_309,139.39,174.48,1,2,0,0,4
11_13_15_432,93.44,118.97,1,2,0,0,4
11_13_15_606,138.606,169.23,1,2,0,0,4
11_13_15_761,127.02,150.41,1,2,0,0,4
11_13_15_917,129.562,151.98,1,2,0,0,4
11_13_16_071,126.014,150.4,1,2,0,0,4
11_13_16_216,114.665,140.44,1,2,0,0,4
11_13_16_397,148.573,177.12,1,2,0,0,4
11_13_16_568,137.982,167.15,1,2,0,0,4
11_13_16_661,1.046,88.28,0,2,0,0,4
11_13_16_701,0.844,37.53,0,2,0,0,4
11_13_16_781,1.599,74.77,0,2,0,0,4
11_13_16_818,0.803,31.71,0,2,0,0,4
11_13_16_849,0.581,29.04,0,2,0,0,4
11_13_16_879,0.712,28.55,0,2,0,0,4
11_13_16_932,11.741,49.15,0,2,0,0,4
11_13_16_966,0.806,31.81,0,2,0,0,4
11_13_17_028,9.942,58.52,0,2,0,0,4
11_13_17_061,0.812,30.58,0,2,0,0,4
11_13_17_089,0.598,25.68,0,2,0,0,4
11_13_17_123,1.691,31.62,0,2,0,0,4
11_13_17_164,0.903,37.51,0,2,0,0,4
11_13_17_193,0.562,25.57,0,2,0,0,4
11_13_17_251,1.712,54.3,0,2,0,0,4
11_13_17_309,0.693,55.59,0,2,0,0,4
11_13_17_372,0.485,59.46,0,2,0,0,4
11_13_17_420,13.566,45.03,0,2,0,0,4
11_13_17_454,,,,,,,
11_13_17_622,0.479,64.68,0,2,0,0,4
11_13_17_634,,,,,,,
11_13_17_770,0.362,33.67,0,2,0,0,4
11_13_17_790,0.51,19.54,0,2,0,0,4
11_13_17_838,11.565,45.67,0,1,0,0,4
11_13_17_864,0.418,23.56,0,1,0,0,4
11_13_17_892,0.577,25.74,0,0,0,0,4
11_13_17_912,0.37,17.81,0,0,0,0,4
11_13_17_958,10.664,45.33,0,0,0,0,4
11_13_17_988,0.487,27.74,0,1,0,0,4
11_13_18_010,0.551,19.62,0,1,0,0,4
11_13_18_034,1.289,22.97,0,1,0,0,4
11_13_18_058,0.588,20.06,0,1,0,0,4
11_13_18_098,1.4,39.86,0,1,0,0,4
11_13_18_125,0.363,22.29,0,0,0,0,4
11_13_18_150,1.432,22.69,0,0,0,0,4
11_13_18_173,0.462,22.07,0,1,0,0,4
11_13_18_206,2.203,29.63,0,1,0,0,4
11_13_18_240,0.559,31.57,0,1,0,0,4
11_13_18_275,0.609,31.2,0,1,0,0,4
11_13_18_304,1.154,27.5,0,1,0,0,4
11_13_18_332,0.462,26.14,0,1,0,0,4
11_13_18_357,0.437,23.03,0,1,0,0,4
11_13_18_404,12.309,43.86,0,1,0,0,4
11_13_18_427,0.485,22.02,0,1,0,0,4
11_13_18_454,1.892,24.08,0,2,1,0,1
11_13_18_496,0.607,39.68,0,2,1,0,1
11_13_18_520,0.744,23.57,0,2,1,0,1
11_13_18_542,0.539,20.04,0,2,1,0,1
11_13_18_567,0.524,24.44,0,2,1,0,1
11_13_18_588,0.599,18.01,0,2,1,0,1
11_13_18_616,0.744,26.5,0,2,1,0,1
11_13_18_642,0.492,23.54,0,2,1,0,1
11_13_18_666,0.582,21.21,0,2,1,0,1
11_13_18_689,0.41,21.74,0,2,1,0,1
11_13_18_708,0.403,17.21,0,2,1,0,1
11_13_18_740,0.943,30.56,0,2,1,0,1
11_13_18_775,0.542,31.17,0,2,1,0,1
11_13_18_796,0.405,17.69,0,2,1,0,1
11_13_18_819,0.496,21.46,0,2,1,0,1
11_13_18_840,0.334,17.66,0,2,1,0,1
11_13_18_897,13.019,55.56,0,2,1,0,1
11_13_18_921,0.321,20.73,0,2,1,0,1
11_13_18_938,0.302,16.18,0,2,1,0,1
11_13_18_952,0.31,13.02,0,2,1,0,1
11_13_18_971,4.213,17.12,0,2,1,0,1
11_13_18_986,0.454,13.39,0,2,1,0,1
11_13_19_006,0.484,17.66,0,2,1,0,1
11_13_19_040,10.979,33.73,0,2,1,0,1
11_13_19_054,0.275,14.02,0,2,1,0,1
11_13_19_073,0.409,17.47,0,2,1,0,1
11_13_19_090,0.501,15.82,0,2,1,0,1
11_13_19_106,0.485,16.12,0,2,1,0,1
11_13_19_124,0.365,16.32,0,2,1,0,1
11_13_19_139,0.316,14.23,0,2,1,0,1
11_13_19_176,12.548,35.22,0,2,1,0,1
11_13_19_197,1.029,18.91,0,2,1,0,1
11_13_19_220,0.384,21.98,0,2,1,0,1
11_13_19_247,0.782,25.6,0,2,1,0,1
11_13_19_270,0.87,22.56,0,2,1,0,1
11_13_19_297,0.789,25.08,0,2,1,0,1
11_13_19_320,0.525,24.25,0,2,1,0,1
11_13_19_343,0.385,19.85,0,2,1,0,1
11_13_19_364,1.317,19.48,0,2,1,0,1
11_13_19_381,1.131,14.51,0,2,1,0,1
11_13_19_405,0.635,21.09,0,2,1,0,1
11_13_19_429,0.496,22.97,0,2,1,0,1
11_13_19_457,0.625,25.61,0,2,1,0,1
11_13_19_479,0.542,20.06,0,2,1,0,1
11_13_19_498,0.957,17.05,0,2,1,0,1
11_13_19_514,0.331,15.03,0,2,1,0,1
11_13_19_545,13.564,28.36,0,2,1,0,1
11_13_19_575,0.482,25.7,0,2,1,0,1
11_13_19_606,0.546,28.8,0,2,1,0,1
11_13_19_628,0.784,20.73,0,2,1,0,1
11_13_19_653,0.553,24.08,0,2,1,0,1
11_13_19_687,0.563,32.0,0,2,1,0,1
11_13_19_725,0.592,35.18,0,2,1,0,1
11_13_19_751,0.622,25.62,0,2,1,0,1
11_13_19_777,0.534,24.72,0,2,1,0,1
11_13_19_808,0.584,28.45,0,2,1,0,1
11_13_19_847,0.751,37.08,0,2,1,0,1
11_13_19_871,0.57,21.45,0,2,1,0,1
11_13_19_898,0.531,25.58,0,2,1,0,1
11_13_19_927,0.68,25.44,0,2,1,0,1
11_13_19_954,0.75,26.07,0,2,1,0,1
11_13_19_977,0.83,21.27,0,2,1,0,1
11_13_20_022,9.086,42.1,0,2,1,0,1
11_13_20_202,132.887,179.73,1,2,1,0,1
11_13_20_345,113.287,139.07,1,2,1,0,1
11_13_20_447,82.753,99.11,1,2,1,0,1
11_13_20_579,104.245,130.12,1,2,1,0,1
11_13_20_706,104.697,124.59,1,2,1,0,1
11_13_20_839,113.716,129.17,1,2,1,0,1
11_13_20_988,130.291,147.52,1,2,1,0,1
11_13_21_110,100.054,119.57,1,2,1,0,1
11_13_21_246,98.604,131.78,1,2,1,0,1
11_13_21_406,127.329,156.58,1,2,1,0,1
11_13_21_571,135.122,162.37,1,2,1,0,1
11_13_21_718,112.724,143.63,1,2,1,0,1
11_13_21_854,104.17,131.22,1,2,1,0,1
11_13_21_976,95.876,121.89,1,2,1,0,1
11_13_22_146,135.251,165.18,1,2,1,0,1
11_13_22_294,119.49,143.97,1,2,1,0,1
11_13_22_432,109.424,135.36,1,2,1,0,1
11_13_22_572,110.026,133.78,1,2,1,0,1
11_13_22_715,104.602,139.01,1,2,1,0,1
11_13_22_846,98.926,127.93,1,2,1,0,1
11_13_22_976,100.876,127.24,1,2,1,0,1
11_13_23_131,116.074,151.83,1,2,1,0,1
11_13_23_327,165.867,195.05,1,2,1,0,1
11_13_23_496,137.854,164.48,1,2,1,0,1
11_13_23_548,,,,,,,
11_13_23_711,0.628,60.66,0,2,1,0,1
11_13_23_740,0.602,26.68,0,2,1,0,1
11_13_23_801,1.22,57.86,0,2,1,0,1
11_13_23_831,1.784,28.02,0,2,1,0,1
11_13_23_868,0.545,32.78,0,2,1,0,1
11_13_23_897,0.696,27.7,0,2,1,0,1
11_13_23_926,1.611,26.13,0,2,1,0,1
11_13_23_999,1.525,70.08,0,2,1,0,1
11_13_24_022,0.493,19.86,0,2,1,0,1
11_13_24_051,0.469,27.16,0,0,1,0,1
11_13_24_201,,,,,,,
11_13_24_369,0.516,64.35,0,1,1,0,1
11_13_24_398,1.917,28.65,0,1,1,0,1
11_13_24_430,0.85,29.05,0,0,1,0,1
11_13_24_497,0.462,64.82,0,0,1,0,1
11_13_24_521,2.14,20.15,0,0,1,0,1
11_13_24_548,1.409,25.66,0,0,1,0,1
11_13_24_603,0.595,51.85,0,0,1,0,1
11_13_24_628,0.848,23.58,0,0,1,0,1
11_13_24_655,0.608,25.11,0,1,1,0,1
11_13_24_679,0.841,21.63,0,1,1,0,1
11_13_24_713,,,,,,,
11_13_24_853,0.531,37.72,0,0,1,0,1
11_13_24_876,0.551,21.33,0,0,1,0,1
11_13_24_900,0.531,22.07,0,0,1,0,1
11_13_24_936,5.74,34.67,0,0,1,0,1
11_13_24_956,0.465,18.07,0,0,1,0,1
11_13_24_978,1.453,20.6,0,0,1,0,1
11_13_25_002,1.051,21.47,0,0,1,0,1
11_13_25_028,0.533,24.31,0,0,1,0,1
11_13_25_062,7.1,31.06,0,0,1,0,1
11_13_25_087,0.411,21.86,0,0,1,0,1
11_13_25_107,0.558,18.61,0,0,1,0,1
11_13_25_128,0.516,17.14,0,0,1,0,1
11_13_25_161,0.497,32.65,0,0,1,0,1
11_13_25_187,0.722,25.65,0,0,1,0,1
11_13_25_227,4.378,37.81,0,0,1,0,1
11_13_25_286,0.566,56.79,0,2,0,0,4
11_13_25_309,0.52,19.09,0,2,0,0,4
11_13_25_328,0.485,18.2,0,2,0,0,4
11_13_25_351,0.377,21.73,0,2,0,0,4
11_13_25_373,0.376,19.02,0,2,0,0,4
11_13_25_412,8.677,37.32,0,2,0,0,4
11_13_25_431,0.448,16.58,0,2,0,0,4
11_13_25_455,0.471,22.28,0,2,0,0,4
11_13_25_477,0.579,20.11,0,2,0,0,4
11_13_25_519,0.925,39.69,0,2,0,0,4
11_13_25_544,0.437,23.11,0,2,0,0,4
11_13_25_565,1.067,20.1,0,2,0,0,4
11_13_25_604,14.331,36.28,0,2,0,0,4
11_13_25_620,0.708,14.65,0,1,0,0,4
11_13_25_635,0.384,12.8,0,1,0,0,4
11_13_25_650,0.322,13.67,0,1,0,0,4
11_13_25_670,0.466,19.43,0,1,0,0,4
11_13_25_691,0.511,19.49,0,1,0,0,4
11_13_25_721,0.655,27.26,0,1,0,0,4
11_13_25_741,0.547,17.57,0,1,0,0,4
11_13_25_758,0.319,15.07,0,1,0,0,4
11_13_25_771,0.375,11.03,0,1,0,0,4
11_13_25_788,0.433,15.95,0,1,0,0,4
11_13_25_809,0.469,19.07,0,1,0,0,4
11_13_25_835,0.498,24.07,0,1,0,0,4
11_13_25_863,1.664,26.86,0,1,0,0,4
11_13_25_883,0.469,17.21,0,1,0,0,4
11_13_25_902,0.444,17.24,0,1,0,0,4
11_13_25_922,0.491,18.7,0,0,0,0,4
11_13_25_946,0.512,21.86,0,0,0,0,4
11_13_25_969,0.457,20.28,0,0,0,0,4
11_13_25_994,0.463,22.17,0,0,0,0,4
11_13_26_016,0.479,18.72,0,0,0,0,4
11_13_26_033,0.432,16.78,0,0,0,0,4
11_13_26_049,0.717,13.24,0,0,0,0,4
11_13_26_067,0.368,16.78,0,0,0,0,4
11_13_26_088,0.513,19.57,0,0,0,0,4
11_13_26_110,0.44,21.68,0,0,0,0,4
11_13_26_134,0.839,22.57,0,0,0,0,4
11_13_26_156,0.408,19.91,0,0,0,0,4
11_13_26_176,0.567,19.04,0,2,0,0,4
11_13_26_203,1.877,24.2,0,2,0,0,4
11_13_26_223,0.381,18.98,0,2,0,0,4
11_13_26_244,0.783,19.87,0,2,0,0,4
11_13_26_282,8.478,35.14,0,2,0,0,4
11_13_26_299,0.396,15.56,0,2,0,0,4
11_13_26_312,0.378,11.08,0,2,0,0,4
11_13_26_328,0.923,13.57,0,2,0,0,4
11_13_26_351,0.495,20.78,0,2,0,0,4
11_13_26_378,0.654,25.35,0,2,0,0,4
11_13_26_400,0.652,20.2,0,2,0,0,4
11_13_26_420,0.389,18.6,0,2,0,0,4
11_13_26_439,0.426,17.69,0,2,0,0,4
11_13_26_456,0.575,16.05,0,2,0,0,4
11_13_26_511,14.735,52.85,0,2,0,0,4
11_13_26_531,0.45,17.55,0,2,0,0,4
11_13_26_551,0.923,19.55,0,2,0,0,4
11_13_26_685,,,,,,,
11_13_26_901,96.493,112.28,1,2,0,0,4
11_13_27_030,98.17,126.79,1,2,0,0,4
11_13_27_171,116.663,137.27,1,2,0,0,4
11_13_27_272,81.774,99.75,1,2,0,0,4
11_13_27_408,102.391,130.71,1,2,0,0,4
11_13_27_537,103.516,126.52,1,2,0,0,4
11_13_27_651,81.369,110.04,1,2,0,0,4
11_13_27_789,101.841,134.98,1,2,0,0,4
11_13_27_925,101.123,131.9,1,2,0,0,4
11_13_28_055,99.112,127.79,1,2,0,0,4
11_13_28_178,92.406,118.35,1,2,0,0,4
11_13_28_308,102.337,127.94,1,2,0,0,4
11_13_28_458,116.481,147.74,1,2,0,0,4
11_13_28_617,127.742,155.3,1,2,0,0,4
11_13_28_790,139.841,168.12,1,2,0,0,4
11_13_28_927,110.712,135.29,1,2,0,0,4
11_13_29_090,127.731,158.32,1,2,0,0,4
11_13_29_259,88.402,164.66,1,2,1,1,4
11_13_29_403,109.64,141.2,1,2,1,1,4
11_13_29_521,78.7,116.32,1,2,1,1,4
11_13_29_652,94.357,125.31,1,2,1,1,4
11_13_29_781,88.404,124.93,1,2,1,1,4
11_13_29_919,95.031,134.08,1,2,1,1,4
11_13_30_086,122.072,164.98,1,2,1,1,4
11_13_30_263,130.099,173.43,1,2,1,1,4
11_13_30_427,118.863,160.66,1,2,1,1,4
11_13_30_579,116.529,149.18,1,2,1,1,4
11_13_30_754,133.927,173.14,1,2,1,1,4
11_13_30_904,107.169,144.3,1,2,1,1,4
11_13_30_982,1.347,76.17,0,2,1,1,4
11_13_31_022,0.774,36.65,0,2,1,1,4
11_13_31_051,0.849,25.2,0,2,1,1,4
11_13_31_084,0.609,30.12,0,2,1,1,4
11_13_31_113,1.374,24.19,0,2,1,1,4
11_13_31_136,0.7,20.06,0,2,1,1,4
11_13_31_169,0.719,31.59,0,2,1,1,4
11_13_31_198,2.188,25.62,0,2,1,1,4
11_13_31_241,7.177,38.13,0,2,1,1,4
11_13_31_265,0.705,23.31,0,2,1,1,4
11_13_31_289,0.771,23.09,0,2,1,1,4
11_13_31_319,4.668,24.82,0,2,1,1,4
11_13_31_350,0.825,28.32,0,2,1,1,4
11_13_31_381,0.769,28.07,0,2,1,1,4
11_13_31_426,8.147,42.69,0,2,1,1,4
11_13_31_458,1.256,28.1,0,2,1,1,4
11_13_31_482,0.77,21.01,0,2,1,1,4
11_13_31_503,0.624,18.06,0,2,1,1,4
11_13_31_529,0.575,24.06,0,2,1,1,4
11_13_31_559,0.884,27.69,0,2,1,1,4
11_13_31_589,1.035,28.1,0,1,1,1,4
11_13_31_613,0.555,19.77,0,1,1,1,4
11_13_31_636,0.767,22.57,0,1,1,1,4
11_13_31_663,0.686,23.33,0,1,1,1,4
11_13_31_694,0.519,29.2,0,0,1,1,4
11_13_31_725,0.933,27.37,0,0,1,1,4
11_13_31_754,0.6,26.66,0,0,1,1,4
11_13_31_776,0.699,18.06,0,0,1,1,4
11_13_31_802,0.586,23.34,0,0,1,1,4
11_13_31_840,1.164,36.63,0,1,1,1,4
11_13_31_869,0.66,25.58,0,1,1,1,4
11_13_31_892,0.56,19.07,0,1,1,1,4
11_13_31_908,0.426,14.56,0,1,1,1,4
11_13_31_946,0.613,35.6,0,1,1,1,4
11_13_31_972,0.671,22.07,0,1,1,1,4
11_13_31_995,0.469,19.07,0,1,1,1,4
11_13_32_012,0.536,16.04,0,1,1,1,4
11_13_32_032,1.345,16.54,0,1,1,1,4
11_13_32_049,0.558,16.07,0,1,1,1,4
11_13_32_070,0.532,20.3,0,1,1,1,4
11_13_32_093,0.591,20.63,0,1,1,1,4
11_13_32_118,0.499,23.31,0,1,1,1,4
11_13_32_141,0.866,20.62,0,1,1,1,4
11_13_32_163,0.668,20.06,0,1,1,1,4
11_13_32_188,0.617,24.57,0,1,1,1,4
11_13_32_214,0.791,24.05,0,1,1,1,4
11_13_32_244,0.772,27.67,0,1,1,1,4
11_13_32_263,0.579,17.62,0,1,1,1,4
11_13_32_287,0.806,21.63,0,1,1,1,4
11_13_32_302,0.435,13.13,0,1,1,1,4
11_13_32_319,0.56,16.72,0,1,1,1,4
11_13_32_342,1.187,22.04,0,1,1,1,4
11_13_32_370,0.532,24.05,0,2,1,1,1
11_13_32_392,0.641,21.56,0,2,1,1,1
11_13_32_416,0.806,20.06,0,2,1,1,1
11_13_32_432,0.516,14.04,0,2,1,1,1
11_13_32_450,0.584,14.55,0,2,1,1,1
11_13_32_474,0.971,22.16,0,2,1,1,1
11_13_32_514,1.403,36.65,0,2,1,1,1
11_13_32_539,0.763,23.72,0,2,1,1,1
11_13_32_563,0.658,21.94,0,2,1,1,1
11_13_32_585,1.2,19.15,0,2,1,1,1
11_13_32_618,0.685,29.62,0,2,1,1,1
11_13_32_642,0.615,22.06,0,2,1,1,1
11_13_32_667,0.622,22.57,0,2,1,1,1
11_13_32_688,0.51,18.3,0,2,1,1,1
11_13_32_709,0.552,18.74,0,2,1,1,1
11_13_32_753,10.407,41.54,0,2,1,1,1
11_13_32_778,1.436,21.06,0,2,1,1,1
11_13_32_797,0.567,17.53,0,2,1,1,1
11_13_32_815,1.809,15.02,0,2,1,1,1
11_13_32_836,0.555,20.08,0,2,1,1,1
11_13_32_861,1.285,23.07,0,2,1,1,1
11_13_32_887,0.503,22.63,0,2,1,1,1
11_13_32_909,0.498,20.84,0,2,1,1,1
11_13_32_932,0.507,20.06,0,2,1,1,1
11_13_32_949,0.544,15.74,0,2,1,1,1
11_13_32_969,0.499,18.38,0,2,1,1,1
11_13_32_991,1.476,18.56,0,2,1,1,1
11_13_33_012,1.477,20.08,0,2,1,1,1
11_13_33_032,0.584,16.77,0,2,1,1,1
11_13_33_056,0.883,21.81,0,2,1,1,1
11_13_33_072,0.466,15.1,0,2,1,1,1
11_13_33_088,0.375,12.66,0,2,1,1,1
11_13_33_102,0.398,14.54,0,2,1,1,1
11_13_33_132,1.449,27.84,0,2,1,1,1
11_13_33_152,0.661,19.17,0,2,1,1,1
11_13_33_176,0.459,23.09,0,2,1,1,1
11_13_33_199,0.559,20.91,0,2,1,1,1
11_13_33_233,0.567,30.78,0,2,1,1,1
11_13_33_251,0.603,16.3,0,2,1,1,1
11_13_33_273,0.466,21.77,0,2,1,1,1
11_13_33_302,1.515,25.37,0,2,1,1,1
11_13_33_320,0.42,15.37,0,2,1,1,1
11_13_33_346,0.37,24.1,0,2,1,1,1
11_13_33_366,0.496,18.09,0,2,1,1,1
11_13_33_382,0.525,15.04,0,2,1,1,1
11_13_33_409,0.492,24.62,0,2,1,1,1
11_13_33_433,0.474,21.05,0,2,1,1,1
11_13_33_454,0.935,19.04,0,2,1,1,1
11_13_33_475,0.396,18.56,0,2,1,1,1
11_13_33_492,0.49,15.56,0,2,1,1,1
11_13_33_512,0.741,17.55,0,2,1,1,1
11_13_33_555,19.346,40.94,0,2,1,1,1
11_13_33_576,0.481,17.22,0,2,1,1,1
11_13_33_709,103.322,132.89,1,2,1,0,1
11_13_33_848,102.975,135.2,1,2,1,0,1
11_13_33_999,127.353,152.04,1,2,1,0,1
11_13_34_176,131.598,172.66,1,2,1,0,1
11_13_34_311,117.85,134.06,1,2,1,0,1
11_13_34_443,111.798,128.57,1,2,1,0,1
11_13_34_572,97.681,128.28,1,2,1,0,1
11_13_34_766,160.98,191.61,1,2,1,0,1
11_13_34_878,87.987,109.27,1,2,1,0,1
11_13_34_987,87.052,108.68,1,2,1,0,1
11_13_35_117,102.79,126.21,1,2,1,0,1
11_13_35_247,97.515,126.98,1,2,1,0,1
11_13_35_375,94.614,125.84,1,2,1,0,1
11_13_35_505,99.914,126.65,1,2,1,0,1
11_13_35_684,140.254,178.27,1,2,1,0,1
11_13_35_852,130.795,162.31,1,2,1,0,1
11_13_36_024,123.119,170.78,1,2,1,1,1
11_13_36_186,143.041,159.97,1,2,1,1,1
11_13_36_367,116.043,176.83,1,2,1,1,1
11_13_36_538,108.876,167.28,1,2,1,1,1
11_13_36_682,115.687,138.44,1,2,1,1,1
11_13_36_827,114.552,142.53,1,2,1,1,1
11_13_36_900,0.668,70.08,0,2,1,1,1
11_13_36_933,0.598,30.76,0,2,1,1,1
11_13_36_982,2.096,45.17,0,2,1,1,1
11_13_37_019,0.637,33.11,0,2,1,1,1
11_13_37_054,0.943,30.27,0,2,1,1,1
11_13_37_085,0.632,26.07,0,2,1,1,1
11_13_37_119,0.539,32.1,0,2,1,1,1
11_13_37_152,0.463,29.1,0,2,1,1,1
11_13_37_181,0.593,25.09,0,2,1,1,1
11_13_37_210,2.094,27.37,0,2,1,1,1
11_13_37_242,0.535,27.7,0,2,1,1,1
11_13_37_272,1.153,26.01,0,2,1,1,1
11_13_37_299,0.401,24.59,0,2,1,1,1
11_13_37_326,0.462,23.76,0,2,1,1,1
11_13_37_352,0.99,25.24,0,2,1,1,1
11_13_37_391,0.551,34.26,0,2,1,1,1
11_13_37_417,0.556,23.49,0,2,1,1,1
11_13_37_440,0.485,21.07,0,2,1,1,1
11_13_37_465,0.632,21.26,0,2,1,1,1
11_13_37_519,11.093,53.25,0,2,1,1,1
11_13_37_556,0.619,31.62,0,2,1,1,1
11_13_37_583,0.603,24.59,0,2,1,1,1
11_13_37_608,0.442,21.14,0,2,1,1,1
11_13_37_642,0.566,31.06,0,2,1,1,1
11_13_37_666,0.387,21.86,0,2,1,1,1
11_13_37_691,0.48,22.8,0,2,1,1,1
11_13_37_716,0.421,22.24,0,2,1,1,1
11_13_37_742,0.992,24.18,0,2,1,1,1
11_13_37_780,0.571,33.69,0,2,1,1,1
11_13_37_810,0.649,29.62,0,2,1,1,1
11_13_37_835,0.443,22.58,0,2,1,1,1
11_13_37_858,0.58,23.07,0,2,1,1,1
11_13_37_892,0.668,32.35,0,2,1,1,1
11_13_37_927,1.549,32.09,0,2,1,1,1
11_13_37_970,0.454,40.14,0,2,1,1,1
11_13_37_994,0.45,21.59,0,2,1,1,1
11_13_38_032,0.443,35.58,0,2,1,1,1
11_13_38_056,0.795,22.59,0,2,1,1,1
11_13_38_080,0.49,22.07,0,2,1,1,1
11_13_38_102,0.444,19.09,0,2,1,1,1
11_13_38_126,0.467,21.58,0,2,1,1,1
11_13_38_147,1.939,20.06,0,2,1,1,1
11_13_38_175,0.688,25.07,0,2,1,1,1
11_13_38_216,0.585,38.29,0,2,1,1,1
11_13_38_245,0.494,26.15,0,2,1,1,1
11_13_38_276,0.529,28.15,0,2,1,1,1
11_13_38_308,0.549,29.32,0,2,1,1,1
11_13_38_336,0.725,26.71,0,2,1,1,1
11_13_38_362,0.412,24.06,0,2,1,1,1
11_13_38_384,0.385,20.08,0,2,1,1,1
11_13_38_405,0.55,18.12,0,2,1,1,1
11_13_38_436,0.383,30.09,0,2,1,1,1
11_13_38_467,0.454,30.1,0,2,1,1,1
11_13_38_491,0.447,22.08,0,2,1,1,1
11_13_38_511,0.559,19.07,0,2,1,1,1
11_13_38_532,0.399,19.68,0,2,1,1,1
11_13_38_558,0.43,21.89,0,2,1,1,1
11_13_38_599,16.263,39.84,0,2,1,1,1
11_13_38_623,0.56,21.73,0,2,1,1,1
11_13_38_648,3.473,23.76,0,2,1,1,1
11_13_38_668,0.43,18.16,0,2,1,1,1
11_13_38_698,0.556,26.76,0,2,1,1,1
11_13_38_725,0.6,25.22,0,2,1,1,1
11_13_38_755,1.006,27.64,0,0,1,1,1
11_13_38_780,0.459,24.06,0,0,1,1,1
11_13_38_802,0.482,19.73,0,0,1,1,1
11_13_38_847,2.019,42.37,0,0,1,1,1
11_13_38_872,0.582,23.61,0,0,1,1,1
11_13_38_899,0.377,23.81,0,0,1,1,1
11_13_38_920,0.464,20.43,0,0,1,1,1
11_13_38_941,0.642,17.56,0,0,1,1,1
11_13_38_968,0.537,25.08,0,0,1,1,1
11_13_38_997,1.359,27.64,0,0,1,1,1
11_13_39_022,0.599,23.13,0,0,1,1,1
