Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/8/2025 4:34:12 PM
Collection Length (seconds):, 46.8315
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
0.0254118, -0.0146029, 0.216, 0.5377808, 0.216, -0.5346069, 0.216, 0.6206665, 0.216, -15.0610685, 0.216, 14.1450386, 0.216, -4.2748094, 0.0254118, 0.0058747, 0.216, -0.8163452, 0.216, -0.5736694, 0.216, -0.1082764, 0.216, -24.32061, 0.216, 11.5343513, 0.216, 2.5954199, , , , , , , 
0.0262059, -0.0124208, 0.22275, 0.5387573, 0.22275, -0.5314941, 0.22275, 0.6200562, 0.22275, -15.5725193, 0.22275, 15.4503813, 0.22275, -4.0610685, 0.0262059, 0.0062104, 0.22275, -0.8219604, 0.22275, -0.5750122, 0.22275, -0.1025391, 0.22275, -24.1908398, 0.22275, 12.7328243, 0.22275, 2.4885497, , , , , , , 
0.027, -0.0095674, 0.2295, 0.5353394, 0.2295, -0.534729, 0.2295, 0.6246338, 0.2295, -16.4503822, 0.2295, 17.2366409, 0.2295, -4.0839696, 0.027, 0.0078889, 0.2295, -0.8251343, 0.2295, -0.5742188, 0.2295, -0.1013184, 0.2295, -24.0687027, 0.2295, 14.2671757, 0.2295, 2.6717558, , , , , , , 
0.0277941, -0.0005035, 0.23625, 0.5267334, 0.23625, -0.5325928, 0.23625, 0.6276245, 0.23625, -16.6564884, 0.23625, 18.3893127, 0.23625, -3.8091602, 0.0277941, 0.0078889, 0.23625, -0.8293457, 0.23625, -0.5714722, 0.23625, -0.1005859, 0.23625, -24.1145039, 0.23625, 15.4503813, 0.23625, 2.870229, , , , , , , 
0.0285882, -0.0016785, 0.243, 0.5220947, 0.243, -0.536499, 0.243, 0.6275635, 0.243, -16.3435116, 0.243, 18.0687027, 0.243, -3.519084, 0.0285882, 0.0151064, 0.243, -0.8364868, 0.243, -0.571228, 0.243, -0.0999146, 0.243, -23.9236641, 0.243, 15.0458012, 0.243, 2.8167939, , , , , , , 
0.0293824, 0.0028534, 0.24975, 0.5202026, 0.24975, -0.5326538, 0.24975, 0.6269531, 0.24975, -16.1374054, 0.24975, 16.5343513, 0.24975, -3.4274809, 0.0293824, 0.0179599, 0.24975, -0.8397217, 0.24975, -0.5709229, 0.24975, -0.1036377, 0.24975, -23.8473282, 0.24975, 13.3129768, 0.24975, 2.8396947, , , , , , , 
0.0301765, 0.0018463, 0.2565, 0.519043, 0.2565, -0.5356445, 0.2565, 0.6305542, 0.2565, -16.0916023, 0.2565, 15.0763359, 0.2565, -3.5496182, 0.0301765, 0.0179599, 0.2565, -0.8392944, 0.2565, -0.5678711, 0.2565, -0.1055908, 0.2565, -24.038168, 0.2565, 11.6946564, 0.2565, 2.8244274, , , , , , , 
0.0309706, 0.0018463, 0.26325, 0.5165405, 0.26325, -0.5383911, 0.26325, 0.6278076, 0.26325, -15.8167934, 0.26325, 13.8167934, 0.26325, -3.870229, 0.0309706, 0.0166171, 0.26325, -0.84021, 0.26325, -0.5716553, 0.26325, -0.1060791, 0.26325, -24.2824421, 0.26325, 10.6946564, 0.26325, 2.9007633, , , , , , , 
0.0317647, 0.0005035, 0.27, 0.5151978, 0.27, -0.5394287, 0.27, 0.6303711, 0.27, -15.5801525, 0.27, 13.4580154, 0.27, -4.221374, 0.0317647, 0.0159457, 0.27, -0.8384399, 0.27, -0.569397, 0.27, -0.1063232, 0.27, -24.4198475, 0.27, 10.0458012, 0.27, 3, , , , , , , 
0.0325588, -0.0053712, 0.27675, 0.515625, 0.27675, -0.5380249, 0.27675, 0.6278687, 0.27675, -15.2519083, 0.27675, 13.6106873, 0.27675, -3.9770992, 0.0325588, 0.014435, 0.27675, -0.8365479, 0.27675, -0.5669556, 0.27675, -0.105896, 0.27675, -24.160305, 0.27675, 9.7404585, 0.27675, 3.038168, , , , , , , 
0.0333529, -0.0078889, 0.2835, 0.5169678, 0.2835, -0.5314941, 0.2835, 0.6313477, 0.2835, -15.0839691, 0.2835, 13.6488552, 0.2835, -4.0076337, 0.0333529, 0.0112459, 0.2835, -0.8347168, 0.2835, -0.5668335, 0.2835, -0.1083984, 0.2835, -24.0687027, 0.2835, 9.1832066, 0.2835, 3.0610688, , , , , , , 
0.0341471, -0.0045319, 0.29025, 0.5200195, 0.29025, -0.5298462, 0.29025, 0.6333008, 0.29025, -15.0916033, 0.29025, 13.7099237, 0.29025, -3.7938931, 0.0341471, 0.0095674, 0.29025, -0.8319702, 0.29025, -0.5640869, 0.29025, -0.1107788, 0.29025, -23.9312973, 0.29025, 8.2671757, 0.29025, 3.221374, , , , , , , 
0.0349412, -0.0038605, 0.297, 0.522522, 0.297, -0.5310669, 0.297, 0.6322021, 0.297, -15.3053436, 0.297, 13.2595415, 0.297, -3.8091602, 0.0349412, 0.0119173, 0.297, -0.8264771, 0.297, -0.5639648, 0.297, -0.1124878, 0.297, -24.1068707, 0.297, 8.1297712, 0.297, 3.1526718, , , , , , , 
0.0357353, -0.0099031, 0.30375, 0.5183105, 0.30375, -0.5299072, 0.30375, 0.6280518, 0.30375, -15.2671757, 0.30375, 12.7251911, 0.30375, -3.8625953, 0.0357353, 0.0142672, 0.30375, -0.8261719, 0.30375, -0.5687866, 0.30375, -0.1146851, 0.30375, -24.3053436, 0.30375, 8.7480917, 0.30375, 3.0458016, , , , , , , 
0.0365294, -0.0109102, 0.3105, 0.5198975, 0.3105, -0.5326538, 0.3105, 0.6273804, 0.3105, -15.5267172, 0.3105, 12.6106873, 0.3105, -3.6412213, 0.0365294, 0.0176242, 0.3105, -0.8286743, 0.3105, -0.5657959, 0.3105, -0.1114502, 0.3105, -24.4885502, 0.3105, 9, 0.3105, 3.0305343, , , , , , , 
0.0373235, -0.005539, 0.31725, 0.5234985, 0.31725, -0.5324707, 0.31725, 0.6270752, 0.31725, -15.8091602, 0.31725, 12.9465647, 0.31725, -3.5572519, 0.0373235, 0.0179599, 0.31725, -0.8248291, 0.31725, -0.5690308, 0.31725, -0.1096802, 0.31725, -24.4503822, 0.31725, 9.4961834, 0.31725, 2.8167939, , , , , , , 
0.0381176, -0.005539, 0.324, 0.5236816, 0.324, -0.5380859, 0.324, 0.6266479, 0.324, -15.6564884, 0.324, 12.9923668, 0.324, -3.7709923, 0.0381176, 0.0169528, 0.324, -0.8234863, 0.324, -0.571106, 0.324, -0.1101685, 0.324, -24.2748089, 0.324, 9.2442751, 0.324, 2.8396947, , , , , , , 
0.0389118, -0.0082246, 0.33075, 0.5307617, 0.33075, -0.5413208, 0.33075, 0.6254272, 0.33075, -15.7099237, 0.33075, 13.5725193, 0.33075, -3.9007633, 0.0389118, 0.0172885, 0.33075, -0.8220215, 0.33075, -0.5751343, 0.33075, -0.1096802, 0.33075, -24.3435116, 0.33075, 9.1145039, 0.33075, 2.6335878, , , , , , , 
0.0397059, -0.0082246, 0.3375, 0.5280151, 0.3375, -0.5413818, 0.3375, 0.6218262, 0.3375, -15.7022905, 0.3375, 13.9770994, 0.3375, -3.7938931, 0.0397059, 0.0149386, 0.3375, -0.8206177, 0.3375, -0.5772095, 0.3375, -0.1062622, 0.3375, -24.5343513, 0.3375, 9.8473282, 0.3375, 2.6717558, , , , , , , 
0.0405, -0.0075532, 0.34425, 0.5267944, 0.34425, -0.5404053, 0.34425, 0.6246948, 0.34425, -15.3358774, 0.34425, 14.641221, 0.34425, -3.6412213, 0.0405, 0.01561, 0.34425, -0.8187256, 0.34425, -0.5774536, 0.34425, -0.1004028, 0.34425, -24.396946, 0.34425, 11.3664122, 0.34425, 2.7099237, , , , , , , 
0.0412941, -0.0063783, 0.351, 0.52771, 0.351, -0.5419922, 0.351, 0.6213989, 0.351, -15.2671757, 0.351, 14.5725193, 0.351, -3.4656489, 0.0412941, 0.0139315, 0.351, -0.8248291, 0.351, -0.5777588, 0.351, -0.0994873, 0.351, -24.1374054, 0.351, 12.4045801, 0.351, 2.6946564, , , , , , , 
0.0420882, -0.0082246, 0.35775, 0.5303955, 0.35775, -0.5401611, 0.35775, 0.6228027, 0.35775, -15.3435116, 0.35775, 14.5343513, 0.35775, -3.5419848, 0.0420882, 0.0129244, 0.35775, -0.828064, 0.35775, -0.578064, 0.35775, -0.1008301, 0.35775, -24.2900772, 0.35775, 12.1908398, 0.35775, 2.8396947, , , , , , , 
0.0428824, -0.0092317, 0.3645, 0.5305176, 0.3645, -0.5371094, 0.3645, 0.6262817, 0.3645, -15.358779, 0.3645, 14.1832066, 0.3645, -3.5038168, 0.0428824, 0.0124208, 0.3645, -0.8338013, 0.3645, -0.5768433, 0.3645, -0.0992432, 0.3645, -24.1450386, 0.3645, 11.1068707, 0.3645, 2.8396947, , , , , , , 
0.0436765, -0.0102388, 0.37125, 0.5322876, 0.37125, -0.536499, 0.37125, 0.6269531, 0.37125, -15.5496187, 0.37125, 14.2366409, 0.37125, -3.740458, 0.0436765, 0.014435, 0.37125, -0.8325195, 0.37125, -0.5767822, 0.37125, -0.1004639, 0.37125, -24.1374054, 0.37125, 10.641221, 0.37125, 3.0152671, , , , , , , 
0.0444706, -0.0115816, 0.378, 0.5316162, 0.378, -0.5354004, 0.378, 0.6202393, 0.378, -15.4274807, 0.378, 14.4503813, 0.378, -3.9770992, 0.0444706, 0.012253, 0.378, -0.835144, 0.378, -0.5764771, 0.378, -0.1019897, 0.378, -23.8473282, 0.378, 10.7557249, 0.378, 2.9770992, , , , , , , 
0.0452647, -0.0109102, 0.38475, 0.5281982, 0.38475, -0.5352783, 0.38475, 0.6226807, 0.38475, -15.6870232, 0.38475, 14.2595415, 0.38475, -4.3740458, 0.0452647, 0.0078889, 0.38475, -0.8319092, 0.38475, -0.5696411, 0.38475, -0.1028442, 0.38475, -23.6106873, 0.38475, 11.1526718, 0.38475, 3.0229008, , , , , , , 
0.0460588, -0.0115816, 0.3915, 0.5240479, 0.3915, -0.5285034, 0.3915, 0.6193848, 0.3915, -15.6259546, 0.3915, 14.2671757, 0.3915, -4.4122138, 0.0460588, 0.0065461, 0.3915, -0.8354492, 0.3915, -0.5670166, 0.3915, -0.1029053, 0.3915, -23.5801525, 0.3915, 10.9694653, 0.3915, 3.0076337, , , , , , , 
0.0468529, -0.008896, 0.39825, 0.5202637, 0.39825, -0.5271606, 0.39825, 0.6205444, 0.39825, -15.6183205, 0.39825, 14.0992365, 0.39825, -4.3282442, 0.0468529, 0.0018463, 0.39825, -0.8323975, 0.39825, -0.5658569, 0.39825, -0.1046143, 0.39825, -23.8091602, 0.39825, 9.9160309, 0.39825, 3.0229008, , , , , , , 
0.0476471, -0.0068818, 0.405, 0.522522, 0.405, -0.5280762, 0.405, 0.6193237, 0.405, -16.0610695, 0.405, 13.7633591, 0.405, -4.480916, 0.0476471, 0.0015106, 0.405, -0.8286133, 0.405, -0.5679321, 0.405, -0.1046753, 0.405, -24.0839691, 0.405, 8.7633591, 0.405, 2.7328243, , , , , , , 
0.0484412, -0.0062104, 0.41175, 0.5228882, 0.41175, -0.5337524, 0.41175, 0.6223755, 0.41175, -16.358778, 0.41175, 13.2061071, 0.41175, -4.6030536, 0.0484412, -0.0001678, 0.41175, -0.8289795, 0.41175, -0.5678711, 0.41175, -0.1060791, 0.41175, -24.038168, 0.41175, 8.4961834, 0.41175, 2.7251909, , , , , , , 
0.0492353, -0.0068818, 0.4185, 0.526062, 0.4185, -0.5361938, 0.4185, 0.6235352, 0.4185, -16.2824421, 0.4185, 12.9694653, 0.4185, -4.519084, 0.0492353, -0.0001678, 0.4185, -0.8234253, 0.4185, -0.5719604, 0.4185, -0.1073608, 0.4185, -23.9847336, 0.4185, 9.0534353, 0.4185, 2.8854961, , , , , , , 
0.0500294, -0.0075532, 0.42525, 0.5259399, 0.42525, -0.5405884, 0.42525, 0.6272583, 0.42525, -16.1450386, 0.42525, 13.0076332, 0.42525, -4.3664122, 0.0500294, 0.0025177, 0.42525, -0.8192139, 0.42525, -0.5707397, 0.42525, -0.1080322, 0.42525, -24.0763359, 0.42525, 10.038168, 0.42525, 3.0152671, , , , , , , 
0.0508235, -0.0095674, 0.432, 0.5264282, 0.432, -0.5411377, 0.432, 0.6286011, 0.432, -15.8625956, 0.432, 13.717557, 0.432, -4.1221375, 0.0508235, 0.0011749, 0.432, -0.8186035, 0.432, -0.5740356, 0.432, -0.1060181, 0.432, -23.9770985, 0.432, 10.1908398, 0.432, 3.0305343, , , , , , , 
0.0516176, -0.0104067, 0.43875, 0.5281372, 0.43875, -0.5396729, 0.43875, 0.6251831, 0.43875, -15.7557249, 0.43875, 14.5801525, 0.43875, -3.7557251, 0.0516176, 0.0063783, 0.43875, -0.8209839, 0.43875, -0.5717163, 0.43875, -0.1062012, 0.43875, -23.8854961, 0.43875, 10.4885492, 0.43875, 3.1755726, , , , , , , 
0.0524118, -0.0099031, 0.4455, 0.5253906, 0.4455, -0.5366821, 0.4455, 0.6288452, 0.4455, -15.4045801, 0.4455, 14.7786255, 0.4455, -3.5648854, 0.0524118, 0.005539, 0.4455, -0.8224487, 0.4455, -0.5717163, 0.4455, -0.1060791, 0.4455, -24.2671757, 0.4455, 10.8854961, 0.4455, 3.1145039, , , , , , , 
