Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_34_07_768,-5.0,-30.0,-6.0,-22.0,-7.0,-14.0,2.0,-2.0,0.3071289,0.2133789,0.90722656,-39.939026,-22.012196,-56.09756
16_34_07_768,-9.0,10.0,5.0,-3.0,-5.0,-4.0,-12.0,-2.0,0.2006836,0.16552734,0.8105469,-55.85366,-20.365854,-55.0
16_34_07_768,-29.0,-10.0,-63.0,-14.0,-5.0,-7.0,-25.0,-30.0,0.2529297,0.13720703,0.88671875,-40.85366,-29.085367,-52.743904
16_34_07_820,1.0,5.0,-19.0,-6.0,-21.0,-69.0,-30.0,-22.0,0.38427734,0.13330078,0.78222656,-32.987804,-27.5,-15.853659
16_34_07_820,-21.0,-12.0,37.0,-20.0,-22.0,-51.0,-22.0,2.0,0.44873047,0.18066406,0.8383789,-4.1463413,-31.280489,-24.45122
16_34_07_820,5.0,2.0,-15.0,14.0,-19.0,-5.0,-18.0,-2.0,0.27001953,0.15820312,0.7602539,15.0,-29.573172,-15.060976
16_34_07_820,-1.0,7.0,13.0,-4.0,30.0,41.0,21.0,8.0,0.40722656,-0.03955078,0.83447266,7.1951222,-29.512196,-17.804878
16_34_07_820,0.0,6.0,18.0,66.0,35.0,83.0,18.0,13.0,0.4140625,0.10595703,0.8408203,-8.47561,-30.853659,-18.963415
16_34_07_820,-12.0,-10.0,-11.0,-13.0,-48.0,-22.0,27.0,-25.0,0.37158203,0.2524414,0.81396484,11.646341,-30.182928,-20.792683
16_34_07_820,-7.0,6.0,-49.0,-25.0,-1.0,-1.0,12.0,-7.0,0.36914062,0.18603516,0.82910156,13.841464,-25.060976,-22.439024
16_34_07_820,2.0,-9.0,30.0,-15.0,-6.0,-2.0,12.0,-20.0,0.45507812,0.16845703,0.88623047,-2.804878,-24.268293,-28.963415
16_34_07_820,-4.0,-7.0,-70.0,-19.0,-10.0,-6.0,-4.0,1.0,0.37060547,0.24707031,0.8129883,-12.5,-22.37805,-33.719513
16_34_07_820,-8.0,14.0,93.0,8.0,-3.0,-4.0,-22.0,-3.0,0.3486328,0.2836914,0.89697266,-5.487805,-17.560976,-38.65854
16_34_07_872,-4.0,4.0,-16.0,14.0,42.0,38.0,127.0,-1.0,0.38427734,0.13330078,0.78222656,-32.987804,-27.5,-15.853659
16_34_07_872,-28.0,-11.0,-12.0,-47.0,-53.0,124.0,-128.0,-20.0,0.44873047,0.18066406,0.8383789,-4.1463413,-31.280489,-24.45122
16_34_07_872,1.0,5.0,-19.0,-6.0,-21.0,-69.0,-30.0,-22.0,0.27001953,0.15820312,0.7602539,15.0,-29.573172,-15.060976
16_34_07_872,-21.0,-12.0,37.0,-20.0,-22.0,-51.0,-22.0,2.0,0.40722656,-0.03955078,0.83447266,7.1951222,-29.512196,-17.804878
16_34_07_872,5.0,2.0,-15.0,14.0,-19.0,-5.0,-18.0,-2.0,0.4140625,0.10595703,0.8408203,-8.47561,-30.853659,-18.963415
16_34_07_872,-1.0,7.0,13.0,-4.0,30.0,41.0,21.0,8.0,0.37158203,0.2524414,0.81396484,11.646341,-30.182928,-20.792683
16_34_07_872,0.0,6.0,18.0,66.0,35.0,83.0,18.0,13.0,0.36914062,0.18603516,0.82910156,13.841464,-25.060976,-22.439024
16_34_07_872,-12.0,-10.0,-11.0,-13.0,-48.0,-22.0,27.0,-25.0,0.45507812,0.16845703,0.88623047,-2.804878,-24.268293,-28.963415
16_34_07_872,-7.0,6.0,-49.0,-25.0,-1.0,-1.0,12.0,-7.0,0.37060547,0.24707031,0.8129883,-12.5,-22.37805,-33.719513
16_34_07_872,2.0,-9.0,30.0,-15.0,-6.0,-2.0,12.0,-20.0,0.3486328,0.2836914,0.89697266,-5.487805,-17.560976,-38.65854
16_34_07_950,-14.0,-16.0,-35.0,-3.0,-4.0,-74.0,6.0,-16.0,1.3974609,0.3540039,1.1630859,34.7561,-21.463415,-47.743904
16_34_07_950,-2.0,-1.0,-89.0,-36.0,-10.0,-11.0,-63.0,-7.0,0.3017578,0.06591797,0.6347656,-12.195122,-29.268293,-2.5
16_34_07_950,-5.0,11.0,127.0,28.0,16.0,1.0,-21.0,-12.0,0.2758789,0.21484375,0.78808594,12.195122,-28.353659,-20.365854
16_34_07_950,-30.0,-33.0,-101.0,68.0,42.0,-3.0,-26.0,-4.0,0.27539062,0.06298828,0.79833984,-16.524391,-27.195122,-14.085366
16_34_07_950,11.0,31.0,119.0,-36.0,-38.0,-22.0,-82.0,5.0,0.38427734,0.13330078,0.78222656,-32.987804,-27.5,-15.853659
16_34_07_950,-16.0,-11.0,-27.0,-24.0,-21.0,-6.0,51.0,7.0,0.44873047,0.18066406,0.8383789,-4.1463413,-31.280489,-24.45122
16_34_07_950,5.0,-6.0,-36.0,-25.0,-31.0,-51.0,-15.0,-13.0,0.27001953,0.15820312,0.7602539,15.0,-29.573172,-15.060976
16_34_07_950,-45.0,-13.0,-17.0,25.0,-1.0,54.0,7.0,6.0,0.40722656,-0.03955078,0.83447266,7.1951222,-29.512196,-17.804878
16_34_07_950,-7.0,31.0,127.0,46.0,19.0,4.0,-18.0,15.0,0.4140625,0.10595703,0.8408203,-8.47561,-30.853659,-18.963415
16_34_07_950,24.0,3.0,-49.0,66.0,23.0,9.0,-10.0,9.0,0.37158203,0.2524414,0.81396484,11.646341,-30.182928,-20.792683
16_34_08_038,5.0,7.0,4.0,5.0,7.0,10.0,39.0,6.0,0.73876953,0.2734375,0.67529297,12.317074,-2.378049,-11.585366
16_34_08_038,-1.0,1.0,-3.0,-1.0,1.0,1.0,-4.0,-3.0,0.41601562,-0.030273438,0.87402344,-19.512196,-2.682927,-1.5243902
16_34_08_038,0.0,-1.0,-3.0,-3.0,-6.0,-1.0,3.0,-1.0,-0.0625,0.1352539,0.7973633,-16.036585,0.12195122,20.97561
16_34_08_038,-10.0,-29.0,-12.0,-11.0,-8.0,-3.0,-2.0,-6.0,0.8769531,0.26660156,0.7441406,16.158537,7.0731707,-40.243904
16_34_08_038,4.0,2.0,32.0,-2.0,-2.0,0.0,-1.0,-1.0,-0.26611328,0.0053710938,0.9370117,-8.231708,6.768293,10.304878
16_34_08_038,3.0,1.0,-44.0,-6.0,-1.0,2.0,-2.0,0.0,-0.053222656,-0.080078125,1.0703125,-60.975613,12.926829,12.012196
16_34_08_038,-8.0,-14.0,-42.0,-18.0,-3.0,-4.0,-6.0,-8.0,1.3974609,0.3540039,1.1630859,34.7561,-21.463415,-47.743904
16_34_08_038,1.0,0.0,-2.0,3.0,-7.0,-3.0,0.0,3.0,0.3017578,0.06591797,0.6347656,-12.195122,-29.268293,-2.5
16_34_08_038,-1.0,-4.0,-11.0,0.0,5.0,-1.0,2.0,-1.0,0.2758789,0.21484375,0.78808594,12.195122,-28.353659,-20.365854
16_34_08_038,-6.0,-21.0,-12.0,-10.0,-8.0,-5.0,-3.0,-3.0,0.27539062,0.06298828,0.79833984,-16.524391,-27.195122,-14.085366
16_34_08_107,2.0,-3.0,-3.0,4.0,-2.0,-7.0,-6.0,-1.0,0.53125,0.3647461,0.7607422,6.52439,-6.158537,12.256098
16_34_08_107,3.0,14.0,84.0,23.0,12.0,7.0,-2.0,2.0,0.73876953,0.2734375,0.67529297,12.317074,-2.378049,-11.585366
16_34_08_107,-3.0,-22.0,-51.0,-26.0,-16.0,-6.0,-4.0,-7.0,0.41601562,-0.030273438,0.87402344,-19.512196,-2.682927,-1.5243902
16_34_08_107,3.0,11.0,39.0,10.0,3.0,-1.0,-2.0,-1.0,-0.0625,0.1352539,0.7973633,-16.036585,0.12195122,20.97561
16_34_08_107,0.0,20.0,65.0,16.0,7.0,6.0,1.0,1.0,0.8769531,0.26660156,0.7441406,16.158537,7.0731707,-40.243904
16_34_08_107,-6.0,8.0,-75.0,24.0,6.0,1.0,-5.0,-2.0,-0.26611328,0.0053710938,0.9370117,-8.231708,6.768293,10.304878
16_34_08_107,5.0,-6.0,-2.0,-7.0,-6.0,-6.0,-8.0,-1.0,-0.053222656,-0.080078125,1.0703125,-60.975613,12.926829,12.012196
16_34_08_107,5.0,3.0,8.0,-5.0,2.0,9.0,4.0,-1.0,1.3974609,0.3540039,1.1630859,34.7561,-21.463415,-47.743904
16_34_08_107,5.0,7.0,4.0,5.0,7.0,10.0,39.0,6.0,0.3017578,0.06591797,0.6347656,-12.195122,-29.268293,-2.5
16_34_08_107,-1.0,1.0,-3.0,-1.0,1.0,1.0,-4.0,-3.0,0.2758789,0.21484375,0.78808594,12.195122,-28.353659,-20.365854
16_34_08_185,-2.0,18.0,18.0,-3.0,0.0,2.0,-5.0,-2.0,0.54785156,0.13720703,0.8305664,4.085366,1.5853659,8.658537
16_34_08_185,2.0,14.0,-2.0,1.0,-3.0,-3.0,-5.0,-6.0,0.3696289,0.17480469,0.84375,12.926829,-2.7439024,7.256098
16_34_08_185,-1.0,-32.0,-20.0,-2.0,2.0,-2.0,2.0,3.0,0.18652344,0.046875,0.8173828,-11.707317,-1.2804878,15.853659
16_34_08_185,4.0,3.0,-2.0,4.0,2.0,1.0,7.0,8.0,0.265625,0.13964844,0.9501953,-10.365854,1.2804878,4.8170733
16_34_08_185,-1.0,-12.0,-9.0,-2.0,-2.0,-3.0,-3.0,-1.0,0.53125,0.3647461,0.7607422,6.52439,-6.158537,12.256098
16_34_08_185,0.0,-12.0,-10.0,-4.0,-4.0,-5.0,0.0,1.0,0.73876953,0.2734375,0.67529297,12.317074,-2.378049,-11.585366
16_34_08_185,0.0,28.0,13.0,1.0,-1.0,-6.0,-6.0,-44.0,0.41601562,-0.030273438,0.87402344,-19.512196,-2.682927,-1.5243902
16_34_08_185,12.0,-20.0,1.0,1.0,8.0,-11.0,2.0,0.0,-0.0625,0.1352539,0.7973633,-16.036585,0.12195122,20.97561
16_34_08_185,1.0,6.0,-6.0,-1.0,-7.0,1.0,0.0,0.0,0.8769531,0.26660156,0.7441406,16.158537,7.0731707,-40.243904
16_34_08_264,2.0,-13.0,-14.0,-1.0,-3.0,-2.0,-10.0,-3.0,0.47802734,0.18945312,0.81689453,6.3414636,7.6219516,18.780489
16_34_08_264,-5.0,27.0,25.0,1.0,1.0,-15.0,6.0,6.0,0.6435547,0.09033203,0.82373047,11.585366,1.5853659,14.45122
16_34_08_264,2.0,-2.0,7.0,3.0,2.0,5.0,10.0,11.0,0.54785156,0.13720703,0.8305664,4.085366,1.5853659,8.658537
16_34_08_264,-4.0,-59.0,-64.0,-14.0,-5.0,-3.0,-29.0,-15.0,0.3696289,0.17480469,0.84375,12.926829,-2.7439024,7.256098
16_34_08_264,0.0,20.0,27.0,7.0,1.0,-1.0,2.0,-5.0,0.18652344,0.046875,0.8173828,-11.707317,-1.2804878,15.853659
16_34_08_264,-2.0,18.0,18.0,-3.0,0.0,2.0,-5.0,-2.0,0.265625,0.13964844,0.9501953,-10.365854,1.2804878,4.8170733
16_34_08_264,2.0,14.0,-2.0,1.0,-3.0,-3.0,-5.0,-6.0,0.53125,0.3647461,0.7607422,6.52439,-6.158537,12.256098
16_34_08_264,-1.0,-32.0,-20.0,-2.0,2.0,-2.0,2.0,3.0,0.73876953,0.2734375,0.67529297,12.317074,-2.378049,-11.585366
16_34_08_264,4.0,3.0,-2.0,4.0,2.0,1.0,7.0,8.0,0.41601562,-0.030273438,0.87402344,-19.512196,-2.682927,-1.5243902
16_34_08_264,-1.0,-12.0,-9.0,-2.0,-2.0,-3.0,-3.0,-1.0,-0.0625,0.1352539,0.7973633,-16.036585,0.12195122,20.97561
16_34_08_343,12.0,26.0,9.0,4.0,9.0,37.0,-20.0,26.0,0.46875,0.14990234,0.82666016,28.414635,-7.9268293,8.353659
16_34_08_343,-18.0,66.0,6.0,-5.0,-10.0,-41.0,-128.0,-58.0,0.42822266,0.16455078,0.78027344,15.060976,-5.365854,15.487805
16_34_08_343,28.0,-29.0,-50.0,-2.0,57.0,7.0,-2.0,127.0,0.4116211,0.19433594,0.79541016,1.9512196,-2.317073,19.146341
16_34_08_343,-6.0,27.0,7.0,-1.0,-19.0,2.0,-33.0,-128.0,0.38427734,0.17138672,0.7734375,-2.195122,6.280488,23.780489
16_34_08_343,9.0,-18.0,7.0,2.0,1.0,-3.0,24.0,50.0,0.40625,0.1821289,0.7714844,-7.3170733,7.7439027,23.292683
16_34_08_343,-14.0,-43.0,-2.0,-1.0,-2.0,-5.0,-5.0,24.0,0.47802734,0.18945312,0.81689453,6.3414636,7.6219516,18.780489
16_34_08_343,-10.0,-85.0,6.0,0.0,-2.0,36.0,4.0,13.0,0.6435547,0.09033203,0.82373047,11.585366,1.5853659,14.45122
16_34_08_343,3.0,30.0,-25.0,-5.0,-1.0,-7.0,-5.0,-31.0,0.54785156,0.13720703,0.8305664,4.085366,1.5853659,8.658537
16_34_08_343,0.0,-20.0,-6.0,-3.0,-10.0,-4.0,4.0,-3.0,0.3696289,0.17480469,0.84375,12.926829,-2.7439024,7.256098
16_34_08_428,4.0,2.0,-1.0,-1.0,1.0,-1.0,0.0,1.0,0.52197266,0.16357422,0.77685547,15.426829,-5.0,13.536586
16_34_08_428,-21.0,-49.0,-7.0,-2.0,-2.0,-1.0,-2.0,-5.0,0.5551758,0.22460938,0.7895508,30.914635,-5.914634,8.47561
16_34_08_428,6.0,127.0,4.0,0.0,0.0,-5.0,-1.0,-3.0,0.5385742,0.19824219,0.7729492,30.853659,-7.012195,7.9268293
16_34_08_428,2.0,-29.0,16.0,3.0,-1.0,-7.0,-4.0,-2.0,0.46875,0.14990234,0.82666016,28.414635,-7.9268293,8.353659
16_34_08_428,27.0,21.0,-18.0,-3.0,0.0,-4.0,0.0,-4.0,0.42822266,0.16455078,0.78027344,15.060976,-5.365854,15.487805
16_34_08_428,-8.0,-14.0,-1.0,0.0,0.0,-9.0,3.0,2.0,0.4116211,0.19433594,0.79541016,1.9512196,-2.317073,19.146341
16_34_08_428,-2.0,10.0,5.0,-7.0,-1.0,-8.0,2.0,-5.0,0.38427734,0.17138672,0.7734375,-2.195122,6.280488,23.780489
16_34_08_428,-5.0,-21.0,-3.0,1.0,-2.0,-6.0,-4.0,-6.0,0.40625,0.1821289,0.7714844,-7.3170733,7.7439027,23.292683
16_34_08_428,2.0,2.0,6.0,-1.0,-3.0,-7.0,-1.0,-1.0,0.47802734,0.18945312,0.81689453,6.3414636,7.6219516,18.780489
16_34_08_428,0.0,9.0,3.0,-2.0,-6.0,-5.0,-2.0,-7.0,0.6435547,0.09033203,0.82373047,11.585366,1.5853659,14.45122
16_34_08_503,2.0,-8.0,2.0,2.0,-3.0,1.0,26.0,-11.0,0.8359375,0.11230469,0.64208984,-20.42683,7.9268293,-14.634147
16_34_08_503,-1.0,6.0,2.0,0.0,-1.0,0.0,1.0,0.0,0.8520508,0.15673828,0.5395508,-21.890244,-4.8170733,-3.0487804
16_34_08_503,-3.0,-2.0,3.0,0.0,-2.0,-1.0,-1.0,0.0,0.72021484,0.16699219,0.546875,-10.0,2.7439024,2.7439024
16_34_08_503,-2.0,-25.0,4.0,-1.0,-1.0,-2.0,-2.0,5.0,0.7216797,0.14794922,0.56689453,-0.6097561,3.1097562,-1.7073171
16_34_08_503,7.0,31.0,8.0,2.0,2.0,3.0,-2.0,1.0,0.67626953,0.1508789,0.70751953,5.7317076,-3.4146342,6.585366
16_34_08_503,-8.0,13.0,3.0,5.0,2.0,1.0,1.0,-5.0,0.56933594,0.18408203,0.6645508,5.7317076,-0.24390244,13.47561
16_34_08_503,1.0,-4.0,-13.0,2.0,3.0,2.0,-4.0,-4.0,0.52197266,0.16357422,0.77685547,15.426829,-5.0,13.536586
16_34_08_503,-4.0,-2.0,4.0,-4.0,-4.0,-2.0,-2.0,-9.0,0.5551758,0.22460938,0.7895508,30.914635,-5.914634,8.47561
16_34_08_503,0.0,4.0,-6.0,-3.0,1.0,-3.0,-2.0,-4.0,0.5385742,0.19824219,0.7729492,30.853659,-7.012195,7.9268293
16_34_08_503,0.0,-12.0,-7.0,-9.0,-4.0,-3.0,3.0,15.0,0.46875,0.14990234,0.82666016,28.414635,-7.9268293,8.353659
16_34_08_615,-8.0,13.0,-1.0,-1.0,0.0,0.0,-1.0,-4.0,0.6303711,0.20703125,0.65966797,-49.939026,9.573171,-25.97561
16_34_08_615,0.0,-6.0,-2.0,1.0,-2.0,1.0,-2.0,0.0,0.6772461,0.28710938,0.6743164,-43.35366,13.841464,-23.353659
16_34_08_615,-3.0,-3.0,1.0,-1.0,-1.0,2.0,-1.0,-4.0,0.7089844,0.33642578,0.65478516,-22.317074,15.731708,-17.134148
16_34_08_615,-3.0,-5.0,-1.0,0.0,-3.0,-2.0,-5.0,-4.0,0.7529297,0.2680664,0.64501953,-22.012196,16.40244,-10.0
16_34_08_615,-3.0,-4.0,1.0,-2.0,-3.0,-1.0,0.0,-1.0,0.8359375,0.11230469,0.64208984,-20.42683,7.9268293,-14.634147
16_34_08_615,-13.0,-5.0,0.0,-3.0,-1.0,0.0,1.0,3.0,0.8520508,0.15673828,0.5395508,-21.890244,-4.8170733,-3.0487804
16_34_08_615,44.0,24.0,0.0,-4.0,-3.0,0.0,-4.0,2.0,0.72021484,0.16699219,0.546875,-10.0,2.7439024,2.7439024
16_34_08_615,-41.0,6.0,-1.0,1.0,0.0,-1.0,-1.0,-5.0,0.7216797,0.14794922,0.56689453,-0.6097561,3.1097562,-1.7073171
16_34_08_615,12.0,-6.0,1.0,-1.0,0.0,-3.0,-3.0,2.0,0.67626953,0.1508789,0.70751953,5.7317076,-3.4146342,6.585366
16_34_08_615,-2.0,-3.0,-3.0,1.0,-1.0,-2.0,-1.0,-4.0,0.56933594,0.18408203,0.6645508,5.7317076,-0.24390244,13.47561
16_34_08_707,-19.0,-2.0,-1.0,0.0,0.0,-2.0,0.0,7.0,0.5488281,0.1171875,0.6850586,-37.92683,-13.231708,-35.182926
16_34_08_707,-1.0,1.0,-1.0,3.0,-1.0,2.0,-4.0,-1.0,0.5703125,0.14501953,0.6826172,-42.743904,0.73170733,-31.09756
16_34_08_707,-2.0,-1.0,-2.0,0.0,1.0,-5.0,-3.0,-2.0,0.6303711,0.20703125,0.65966797,-49.939026,9.573171,-25.97561
16_34_08_707,-1.0,-1.0,-2.0,-2.0,-3.0,-5.0,-3.0,0.0,0.6772461,0.28710938,0.6743164,-43.35366,13.841464,-23.353659
16_34_08_707,0.0,2.0,-1.0,0.0,0.0,1.0,-3.0,-1.0,0.7089844,0.33642578,0.65478516,-22.317074,15.731708,-17.134148
16_34_08_707,0.0,-1.0,-1.0,-1.0,-4.0,-1.0,-2.0,0.0,0.7529297,0.2680664,0.64501953,-22.012196,16.40244,-10.0
16_34_08_777,-3.0,2.0,0.0,-1.0,-2.0,0.0,0.0,0.0,0.5751953,-0.1171875,0.66748047,-68.53659,-86.52439,-60.914635
16_34_08_777,-5.0,-1.0,-2.0,-2.0,-1.0,0.0,-3.0,-2.0,0.5756836,-0.09277344,0.6748047,-65.48781,-77.19512,-55.975613
16_34_08_777,-5.0,-3.0,0.0,-2.0,-1.0,-1.0,-3.0,-2.0,0.5576172,-0.01953125,0.66503906,-63.35366,-67.13415,-51.15854
16_34_08_777,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,-4.0,-2.0,0.52490234,0.033691406,0.66748047,-56.036587,-54.7561,-46.09756
16_34_08_777,9.0,2.0,-3.0,-1.0,-1.0,-3.0,-1.0,0.0,0.51708984,0.063964844,0.6616211,-46.768295,-41.463417,-42.19512
16_34_08_777,-12.0,-4.0,-1.0,-1.0,2.0,-4.0,1.0,-1.0,0.5307617,0.08691406,0.6699219,-39.268295,-26.82927,-37.743904
16_34_08_777,-3.0,-3.0,0.0,1.0,0.0,-2.0,-4.0,1.0,0.5488281,0.1171875,0.6850586,-37.92683,-13.231708,-35.182926
16_34_08_777,-6.0,-1.0,-5.0,-1.0,0.0,0.0,10.0,4.0,0.5703125,0.14501953,0.6826172,-42.743904,0.73170733,-31.09756
16_34_08_777,-4.0,-2.0,1.0,0.0,-2.0,-1.0,-10.0,-22.0,0.6303711,0.20703125,0.65966797,-49.939026,9.573171,-25.97561
16_34_08_853,0.0,-3.0,-2.0,2.0,1.0,-1.0,-1.0,1.0,0.5854492,-0.15234375,0.64941406,-77.439026,-106.46342,-75.18293
16_34_08_853,0.0,1.0,0.0,-2.0,-3.0,0.0,0.0,-1.0,0.56640625,-0.119628906,0.65625,-73.47561,-95.97561,-67.5
16_34_08_853,0.0,1.0,-1.0,1.0,-2.0,-2.0,-1.0,1.0,0.5751953,-0.1171875,0.66748047,-68.53659,-86.52439,-60.914635
16_34_08_853,-2.0,0.0,1.0,0.0,-4.0,1.0,0.0,-4.0,0.5756836,-0.09277344,0.6748047,-65.48781,-77.19512,-55.975613
16_34_08_853,2.0,-1.0,-1.0,-3.0,-3.0,0.0,0.0,-2.0,0.5576172,-0.01953125,0.66503906,-63.35366,-67.13415,-51.15854
16_34_08_853,0.0,-1.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.52490234,0.033691406,0.66748047,-56.036587,-54.7561,-46.09756
16_34_08_853,-3.0,-2.0,-1.0,-3.0,0.0,0.0,2.0,0.0,0.51708984,0.063964844,0.6616211,-46.768295,-41.463417,-42.19512
16_34_08_939,-1.0,0.0,-5.0,-4.0,-8.0,-1.0,-2.0,-2.0,0.75683594,-0.140625,0.5830078,-81.28049,-163.41464,-100.97561
16_34_08_939,3.0,0.0,-1.0,1.0,-1.0,3.0,-3.0,2.0,0.6821289,-0.19140625,0.6113281,-66.768295,-152.92683,-100.73171
16_34_08_939,1.0,2.0,1.0,-3.0,-2.0,0.0,23.0,19.0,0.60302734,-0.21044922,0.6113281,-66.21951,-138.10976,-97.439026
16_34_08_939,2.0,-4.0,-4.0,-2.0,0.0,1.0,-23.0,-7.0,0.58740234,-0.22070312,0.62646484,-69.87805,-125.30488,-90.243904
16_34_08_939,-6.0,-5.0,-3.0,-5.0,-1.0,0.0,-3.0,-4.0,0.5913086,-0.20654297,0.6435547,-75.121956,-114.14635,-81.82927
16_34_08_939,-3.0,2.0,0.0,-1.0,-1.0,-1.0,-2.0,-2.0,0.5854492,-0.15234375,0.64941406,-77.439026,-106.46342,-75.18293
16_34_08_939,-3.0,-4.0,0.0,-1.0,-1.0,-2.0,3.0,1.0,0.56640625,-0.119628906,0.65625,-73.47561,-95.97561,-67.5
16_34_08_939,-1.0,0.0,-2.0,-5.0,0.0,-2.0,-2.0,-1.0,0.5751953,-0.1171875,0.66748047,-68.53659,-86.52439,-60.914635
16_34_08_939,0.0,1.0,1.0,0.0,-1.0,-2.0,0.0,-1.0,0.5756836,-0.09277344,0.6748047,-65.48781,-77.19512,-55.975613
16_34_08_939,-1.0,1.0,1.0,-4.0,0.0,-3.0,0.0,0.0,0.5576172,-0.01953125,0.66503906,-63.35366,-67.13415,-51.15854
16_34_09_008,-1.0,2.0,1.0,-2.0,2.0,-2.0,-2.0,2.0,1.1030273,-0.13085938,0.3203125,-237.07318,-118.71951,-131.34146
16_34_09_008,-3.0,-2.0,1.0,1.0,3.0,1.0,-1.0,-2.0,1.1054688,-0.08300781,0.40966797,-204.45122,-134.32927,-127.439026
