Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
18_16_38_256,1.0,-2.0,2.0,2.0,1.0,1.0,1.0,-3.0,0.9604492,-0.087890625,0.20947266,0.91463417,-0.79268295,1.7682927
18_16_38_341,-2.0,-2.0,-4.0,-3.0,1.0,0.0,2.0,0.0,0.9609375,-0.080078125,0.21191406,1.2804878,-0.24390244,1.0365853
18_16_38_341,0.0,1.0,-1.0,1.0,0.0,-2.0,-1.0,-1.0,0.9609375,-0.07714844,0.2163086,1.7682927,-0.36585367,1.2195122
18_16_38_341,-2.0,1.0,-3.0,0.0,-2.0,0.0,1.0,-3.0,0.9584961,-0.08251953,0.22021484,1.8292683,-0.6707317,1.7073171
18_16_38_341,-1.0,0.0,-1.0,-5.0,3.0,0.0,-2.0,2.0,0.9604492,-0.084472656,0.21728516,1.8902439,-0.85365856,1.9512196
18_16_38_341,-3.0,-2.0,2.0,-3.0,-2.0,3.0,1.0,-3.0,0.9536133,-0.083496094,0.21728516,2.0731707,-0.9756098,2.0731707
18_16_38_341,0.0,-2.0,0.0,-1.0,-1.0,-2.0,0.0,-1.0,0.9555664,-0.08642578,0.22021484,2.5,-1.0365853,1.8902439
18_16_38_341,-4.0,-1.0,-2.0,-4.0,-1.0,1.0,-2.0,0.0,0.95996094,-0.09277344,0.2163086,2.1341465,-1.097561,2.012195
18_16_38_408,-1.0,2.0,-4.0,-1.0,-2.0,0.0,-4.0,-1.0,0.9589844,-0.08642578,0.21386719,1.097561,0.06097561,0.4878049
18_16_38_408,-1.0,-3.0,-4.0,0.0,0.0,0.0,1.0,-1.0,0.9614258,-0.08691406,0.2163086,0.91463417,-0.06097561,0.6097561
18_16_38_408,0.0,0.0,-3.0,-1.0,0.0,1.0,-3.0,1.0,0.9550781,-0.08642578,0.21679688,0.42682928,0.06097561,0.79268295
18_16_38_408,-3.0,0.0,-2.0,-3.0,-3.0,-2.0,-2.0,-2.0,0.96533203,-0.08886719,0.21972656,0.18292683,-0.12195122,0.9756098
18_16_38_408,-2.0,1.0,-2.0,-1.0,0.0,-2.0,-1.0,-2.0,0.9663086,-0.078125,0.2211914,0.24390244,-0.12195122,0.9756098
18_16_38_408,0.0,-3.0,-2.0,-1.0,-3.0,0.0,-1.0,1.0,0.9609375,-0.080078125,0.21191406,1.2804878,-0.24390244,1.0365853
18_16_38_408,0.0,0.0,-1.0,-2.0,-1.0,0.0,0.0,-1.0,0.9609375,-0.07714844,0.2163086,1.7682927,-0.36585367,1.2195122
18_16_38_408,-2.0,-4.0,1.0,-1.0,1.0,-1.0,0.0,-2.0,0.9584961,-0.08251953,0.22021484,1.8292683,-0.6707317,1.7073171
18_16_38_508,-2.0,-4.0,-2.0,0.0,-2.0,-1.0,-3.0,-3.0,0.9506836,-0.087402344,0.20361328,-0.12195122,-0.4878049,-0.30487806
18_16_38_508,-3.0,-1.0,0.0,-2.0,-1.0,-3.0,-1.0,-2.0,0.95996094,-0.087890625,0.21044922,-0.06097561,-0.5487805,-0.36585367
18_16_38_508,-1.0,-1.0,-2.0,0.0,-2.0,-2.0,-2.0,-1.0,0.95751953,-0.08886719,0.21533203,0.12195122,-0.6097561,-0.42682928
18_16_38_508,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,-1.0,0.9580078,-0.08691406,0.21484375,0.42682928,-0.4878049,-0.30487806
18_16_38_508,-1.0,-1.0,0.0,0.0,-2.0,-1.0,2.0,0.0,0.96435547,-0.0859375,0.21240234,0.91463417,-0.24390244,-0.12195122
18_16_38_508,1.0,-2.0,-2.0,-1.0,-2.0,1.0,-2.0,0.0,0.96533203,-0.08154297,0.21582031,0.9756098,-0.12195122,0.0
18_16_38_508,0.0,-2.0,-2.0,-1.0,0.0,-1.0,3.0,1.0,0.9658203,-0.084472656,0.22021484,1.0365853,-0.12195122,0.30487806
18_16_38_508,-1.0,-1.0,-3.0,4.0,-1.0,-1.0,-1.0,-2.0,0.9589844,-0.08642578,0.21386719,1.097561,0.06097561,0.4878049
18_16_38_508,-3.0,2.0,4.0,0.0,1.0,0.0,-2.0,-1.0,0.9614258,-0.08691406,0.2163086,0.91463417,-0.06097561,0.6097561
18_16_38_508,-2.0,-1.0,0.0,1.0,2.0,-3.0,0.0,1.0,0.9550781,-0.08642578,0.21679688,0.42682928,0.06097561,0.79268295
18_16_38_570,0.0,-2.0,-1.0,-5.0,-14.0,-3.0,-1.0,-2.0,0.95458984,-0.08496094,0.2055664,-1.2195122,-0.4878049,-0.12195122
18_16_38_570,-2.0,0.0,1.0,-2.0,-5.0,1.0,-3.0,-2.0,0.9453125,-0.08300781,0.20458984,-0.4878049,-0.36585367,-0.12195122
18_16_38_570,2.0,-2.0,-1.0,8.0,30.0,2.0,0.0,1.0,0.9506836,-0.087402344,0.20361328,-0.12195122,-0.4878049,-0.30487806
18_16_38_570,-4.0,-3.0,-1.0,-8.0,-7.0,-7.0,2.0,0.0,0.95996094,-0.087890625,0.21044922,-0.06097561,-0.5487805,-0.36585367
18_16_38_570,-2.0,-1.0,-2.0,1.0,-2.0,0.0,-4.0,-1.0,0.95751953,-0.08886719,0.21533203,0.12195122,-0.6097561,-0.42682928
18_16_38_570,2.0,-1.0,-1.0,10.0,19.0,0.0,0.0,-1.0,0.9580078,-0.08691406,0.21484375,0.42682928,-0.4878049,-0.30487806
18_16_38_570,-3.0,0.0,-1.0,-7.0,-19.0,0.0,-1.0,0.0,0.96435547,-0.0859375,0.21240234,0.91463417,-0.24390244,-0.12195122
18_16_38_570,-2.0,-1.0,1.0,2.0,7.0,-2.0,1.0,-3.0,0.96533203,-0.08154297,0.21582031,0.9756098,-0.12195122,0.0
18_16_38_570,0.0,0.0,-1.0,1.0,-1.0,3.0,-3.0,-2.0,0.9658203,-0.084472656,0.22021484,1.0365853,-0.12195122,0.30487806
18_16_38_570,-1.0,0.0,1.0,-4.0,-3.0,0.0,-1.0,-2.0,0.9589844,-0.08642578,0.21386719,1.097561,0.06097561,0.4878049
18_16_38_636,2.0,-2.0,-1.0,-2.0,0.0,-2.0,-2.0,-1.0,0.95947266,-0.10205078,0.21728516,1.4634147,-1.2195122,-0.06097561
18_16_38_636,0.0,-2.0,-1.0,-1.0,-1.0,-3.0,-3.0,0.0,0.97021484,-0.100097656,0.21875,0.6707317,-1.2804878,-0.12195122
18_16_38_636,-2.0,1.0,-3.0,-2.0,-3.0,0.0,-4.0,-2.0,0.9765625,-0.1015625,0.21582031,-0.4878049,-1.1585366,0.0
18_16_38_636,-2.0,-1.0,-3.0,0.0,-2.0,-1.0,0.0,1.0,0.98046875,-0.1015625,0.21435547,-1.8292683,-0.91463417,-0.18292683
18_16_38_636,-3.0,-2.0,0.0,-1.0,0.0,-2.0,-3.0,-2.0,0.9682617,-0.08886719,0.2109375,-1.9512196,-0.85365856,-0.06097561
18_16_38_636,-2.0,1.0,2.0,-3.0,-2.0,-1.0,-2.0,-1.0,0.95458984,-0.08496094,0.2055664,-1.2195122,-0.4878049,-0.12195122
18_16_38_636,1.0,-1.0,-2.0,-1.0,-4.0,-1.0,-2.0,-1.0,0.9453125,-0.08300781,0.20458984,-0.4878049,-0.36585367,-0.12195122
18_16_38_636,-1.0,-1.0,-3.0,0.0,-3.0,-3.0,-2.0,0.0,0.9506836,-0.087402344,0.20361328,-0.12195122,-0.4878049,-0.30487806
18_16_38_636,-3.0,0.0,0.0,-3.0,-3.0,2.0,-3.0,-1.0,0.95996094,-0.087890625,0.21044922,-0.06097561,-0.5487805,-0.36585367
18_16_38_636,0.0,-3.0,0.0,-2.0,-1.0,-2.0,-2.0,-2.0,0.95751953,-0.08886719,0.21533203,0.12195122,-0.6097561,-0.42682928
18_16_38_711,0.0,-1.0,-2.0,1.0,-1.0,-4.0,-3.0,-1.0,0.9560547,-0.087890625,0.21386719,1.5243902,-0.73170733,0.06097561
18_16_38_711,0.0,-3.0,-2.0,-1.0,-1.0,-2.0,1.0,0.0,0.95947266,-0.10205078,0.21728516,1.4634147,-1.2195122,-0.06097561
18_16_38_711,-1.0,-1.0,1.0,-1.0,-3.0,-3.0,-3.0,0.0,0.97021484,-0.100097656,0.21875,0.6707317,-1.2804878,-0.12195122
18_16_38_711,-1.0,-2.0,2.0,-1.0,-1.0,-3.0,3.0,1.0,0.9765625,-0.1015625,0.21582031,-0.4878049,-1.1585366,0.0
18_16_38_711,0.0,-3.0,0.0,0.0,0.0,-1.0,-2.0,-1.0,0.98046875,-0.1015625,0.21435547,-1.8292683,-0.91463417,-0.18292683
18_16_38_711,1.0,-3.0,-1.0,-1.0,-4.0,-1.0,-2.0,-2.0,0.9682617,-0.08886719,0.2109375,-1.9512196,-0.85365856,-0.06097561
18_16_38_711,-2.0,1.0,0.0,2.0,-2.0,-3.0,-1.0,0.0,0.95458984,-0.08496094,0.2055664,-1.2195122,-0.4878049,-0.12195122
18_16_38_711,-3.0,-3.0,-2.0,-2.0,-1.0,0.0,-1.0,-2.0,0.9453125,-0.08300781,0.20458984,-0.4878049,-0.36585367,-0.12195122
18_16_38_711,-3.0,-1.0,1.0,-2.0,-3.0,-4.0,1.0,-1.0,0.9506836,-0.087402344,0.20361328,-0.12195122,-0.4878049,-0.30487806
18_16_38_777,-1.0,-2.0,1.0,-6.0,-1.0,2.0,-1.0,-2.0,0.95410156,-0.09082031,0.21484375,0.4878049,0.0,-0.06097561
18_16_38_777,0.0,1.0,-1.0,0.0,-3.0,0.0,-2.0,-1.0,0.9501953,-0.08886719,0.2084961,0.6097561,0.0,0.12195122
18_16_38_777,-2.0,3.0,-3.0,-1.0,1.0,-3.0,-3.0,-1.0,0.9555664,-0.08886719,0.2133789,0.91463417,-0.24390244,0.06097561
18_16_38_777,0.0,0.0,2.0,1.0,-3.0,1.0,-2.0,-2.0,0.9560547,-0.087890625,0.21386719,1.5243902,-0.73170733,0.06097561
18_16_38_777,-3.0,-2.0,-2.0,-3.0,-3.0,0.0,-4.0,-3.0,0.95947266,-0.10205078,0.21728516,1.4634147,-1.2195122,-0.06097561
18_16_38_777,-3.0,-1.0,0.0,-4.0,0.0,-2.0,0.0,1.0,0.97021484,-0.100097656,0.21875,0.6707317,-1.2804878,-0.12195122
18_16_38_777,-2.0,-2.0,-1.0,-1.0,-4.0,0.0,-3.0,0.0,0.9765625,-0.1015625,0.21582031,-0.4878049,-1.1585366,0.0
18_16_38_777,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.0,0.98046875,-0.1015625,0.21435547,-1.8292683,-0.91463417,-0.18292683
18_16_38_836,0.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.95654297,-0.09326172,0.21240234,0.79268295,-2.195122,0.4878049
18_16_38_836,2.0,0.0,0.0,0.0,0.0,1.0,-3.0,-1.0,0.95654297,-0.10205078,0.21191406,0.42682928,-1.9512196,0.24390244
18_16_38_836,0.0,-2.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.9550781,-0.092285156,0.21679688,0.30487806,-1.5243902,0.0
18_16_38_836,2.0,1.0,1.0,-1.0,-1.0,2.0,0.0,-4.0,0.9584961,-0.09375,0.21582031,0.6097561,-0.73170733,0.06097561
18_16_38_836,-3.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.9560547,-0.096191406,0.21533203,0.5487805,-0.18292683,-0.12195122
18_16_38_836,-1.0,-2.0,1.0,1.0,2.0,2.0,0.0,-2.0,0.95410156,-0.09082031,0.21484375,0.4878049,0.0,-0.06097561
18_16_38_836,-1.0,1.0,-1.0,-4.0,-2.0,1.0,-1.0,2.0,0.9501953,-0.08886719,0.2084961,0.6097561,0.0,0.12195122
18_16_38_836,-2.0,-2.0,-1.0,-3.0,-3.0,-2.0,1.0,0.0,0.9555664,-0.08886719,0.2133789,0.91463417,-0.24390244,0.06097561
18_16_38_836,-3.0,2.0,-1.0,-2.0,1.0,-1.0,-1.0,-2.0,0.9560547,-0.087890625,0.21386719,1.5243902,-0.73170733,0.06097561
18_16_38_836,0.0,1.0,-2.0,-2.0,0.0,-3.0,-2.0,-3.0,0.95947266,-0.10205078,0.21728516,1.4634147,-1.2195122,-0.06097561
18_16_38_906,-2.0,0.0,-1.0,-3.0,-3.0,-4.0,-2.0,0.0,0.95947266,-0.08886719,0.20947266,1.097561,-2.195122,0.73170733
18_16_38_906,-3.0,0.0,-3.0,-1.0,0.0,-5.0,1.0,0.0,0.95654297,-0.09326172,0.21240234,0.79268295,-2.195122,0.4878049
18_16_38_906,-2.0,0.0,-1.0,0.0,-2.0,1.0,1.0,-1.0,0.95654297,-0.10205078,0.21191406,0.42682928,-1.9512196,0.24390244
18_16_38_906,-3.0,-2.0,-1.0,-1.0,-1.0,-1.0,-3.0,1.0,0.9550781,-0.092285156,0.21679688,0.30487806,-1.5243902,0.0
18_16_38_906,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-2.0,0.9584961,-0.09375,0.21582031,0.6097561,-0.73170733,0.06097561
18_16_38_906,0.0,-2.0,-6.0,1.0,0.0,0.0,-4.0,0.0,0.9560547,-0.096191406,0.21533203,0.5487805,-0.18292683,-0.12195122
18_16_38_906,-1.0,1.0,-1.0,-1.0,-4.0,-1.0,0.0,1.0,0.95410156,-0.09082031,0.21484375,0.4878049,0.0,-0.06097561
18_16_38_906,1.0,1.0,0.0,0.0,-2.0,1.0,-1.0,1.0,0.9501953,-0.08886719,0.2084961,0.6097561,0.0,0.12195122
18_16_38_965,-1.0,-3.0,-2.0,1.0,-1.0,-2.0,-1.0,2.0,0.9667969,-0.07714844,0.20605469,0.79268295,-1.7073171,0.91463417
18_16_38_965,0.0,-3.0,1.0,-3.0,0.0,1.0,0.0,1.0,0.96875,-0.087402344,0.20947266,1.2804878,-2.0731707,0.85365856
18_16_38_965,-1.0,0.0,3.0,-3.0,-2.0,-1.0,-2.0,0.0,0.95947266,-0.08886719,0.20947266,1.097561,-2.195122,0.73170733
18_16_38_965,-1.0,-1.0,-2.0,1.0,1.0,0.0,0.0,-2.0,0.95654297,-0.09326172,0.21240234,0.79268295,-2.195122,0.4878049
18_16_38_965,0.0,-1.0,-3.0,-3.0,-2.0,-2.0,-1.0,0.0,0.95654297,-0.10205078,0.21191406,0.42682928,-1.9512196,0.24390244
18_16_38_965,0.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,-3.0,0.9550781,-0.092285156,0.21679688,0.30487806,-1.5243902,0.0
18_16_38_965,-1.0,0.0,-3.0,0.0,0.0,-1.0,-3.0,0.0,0.9584961,-0.09375,0.21582031,0.6097561,-0.73170733,0.06097561
18_16_39_050,-4.0,-2.0,-3.0,-2.0,-1.0,0.0,0.0,-3.0,0.9550781,-0.09716797,0.21923828,0.91463417,-0.85365856,0.12195122
18_16_39_050,1.0,0.0,1.0,-1.0,-3.0,-1.0,-2.0,-4.0,0.95214844,-0.09423828,0.21435547,-0.18292683,-0.6707317,0.85365856
18_16_39_050,0.0,-1.0,0.0,-1.0,0.0,-3.0,2.0,1.0,0.95410156,-0.08300781,0.20751953,-1.0365853,-0.6097561,1.1585366
18_16_39_050,0.0,1.0,-3.0,-4.0,-1.0,1.0,1.0,-2.0,0.9633789,-0.080078125,0.203125,-0.85365856,-1.0365853,1.1585366
18_16_39_050,0.0,2.0,-2.0,0.0,-2.0,-1.0,0.0,-1.0,0.96435547,-0.07714844,0.21240234,-0.18292683,-1.2804878,1.1585366
18_16_39_050,-1.0,-1.0,-2.0,1.0,2.0,-1.0,-4.0,1.0,0.9667969,-0.07714844,0.20605469,0.79268295,-1.7073171,0.91463417
18_16_39_050,-4.0,-3.0,0.0,1.0,1.0,-1.0,-2.0,-3.0,0.96875,-0.087402344,0.20947266,1.2804878,-2.0731707,0.85365856
18_16_39_050,-2.0,-2.0,-3.0,0.0,0.0,-4.0,-1.0,-2.0,0.95947266,-0.08886719,0.20947266,1.097561,-2.195122,0.73170733
18_16_41_073,-1.0,-4.0,-2.0,2.0,-2.0,-5.0,-1.0,-3.0,0.9604492,-0.087890625,0.17773438,-8.841464,6.768293,-1.5243902
18_16_41_073,0.0,0.0,-2.0,-1.0,1.0,2.0,-2.0,0.0,0.9560547,-0.015136719,0.20996094,-20.365854,6.280488,-1.097561
18_16_41_073,-1.0,2.0,0.0,-1.0,-7.0,-1.0,0.0,-3.0,0.97216797,0.052246094,0.17480469,-10.97561,4.390244,-0.06097561
18_16_41_073,0.0,0.0,-3.0,1.0,-2.0,-1.0,1.0,0.0,0.9946289,0.057617188,0.16113281,4.8170733,1.5243902,-7.012195
18_16_41_073,2.0,-1.0,-3.0,-1.0,-3.0,-3.0,-1.0,-3.0,1.015625,0.03466797,0.17675781,11.95122,-2.317073,-8.841464
18_16_41_073,0.0,-1.0,-2.0,-1.0,-1.0,-3.0,2.0,1.0,1.0039062,-0.00390625,0.17871094,10.670732,-6.768293,-6.646342
18_16_41_073,-2.0,-2.0,2.0,-2.0,-2.0,-1.0,-2.0,1.0,0.99316406,0.016601562,0.24121094,3.5365853,-8.353659,-2.378049
18_16_41_073,-1.0,-4.0,-4.0,1.0,0.0,-3.0,-2.0,-3.0,0.9658203,-0.06201172,0.23046875,6.3414636,-9.3902445,-2.2560976
18_16_41_073,0.0,-1.0,-2.0,-3.0,-2.0,-1.0,-4.0,-1.0,0.9428711,-0.06689453,0.22851562,-2.317073,-9.3902445,-0.6707317
18_16_41_073,-1.0,-5.0,-2.0,0.0,-2.0,-1.0,2.0,-1.0,0.92626953,-0.047851562,0.21386719,-7.9268293,-8.841464,0.12195122
18_16_41_191,2.0,2.0,2.0,-5.0,3.0,1.0,-2.0,-1.0,0.93359375,-0.017578125,0.1899414,-2.1341465,3.3536587,2.1341465
18_16_41_191,0.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.98291016,-0.044921875,0.18115234,7.012195,6.402439,-2.9268293
18_16_41_191,-3.0,-1.0,-5.0,1.0,0.0,-3.0,0.0,2.0,0.97509766,-0.09667969,0.19873047,1.5853659,6.7073174,-2.804878
18_16_41_191,2.0,0.0,-1.0,-4.0,-3.0,-1.0,-1.0,0.0,0.9604492,-0.087890625,0.17773438,-8.841464,6.768293,-1.5243902
18_16_41_191,-1.0,-3.0,-3.0,-2.0,-2.0,0.0,-3.0,-2.0,0.9560547,-0.015136719,0.20996094,-20.365854,6.280488,-1.097561
18_16_41_191,-2.0,-2.0,-3.0,0.0,0.0,-3.0,-1.0,0.0,0.97216797,0.052246094,0.17480469,-10.97561,4.390244,-0.06097561
18_16_41_191,-1.0,-2.0,-2.0,-2.0,0.0,1.0,0.0,-2.0,0.9946289,0.057617188,0.16113281,4.8170733,1.5243902,-7.012195
18_16_41_191,-3.0,0.0,-3.0,-3.0,0.0,-3.0,-4.0,-1.0,1.015625,0.03466797,0.17675781,11.95122,-2.317073,-8.841464
18_16_41_191,2.0,0.0,0.0,2.0,-3.0,-2.0,1.0,-2.0,1.0039062,-0.00390625,0.17871094,10.670732,-6.768293,-6.646342
