timestamp,myo_inf_time,class,probability
18_16_48_683,5.529,0,0.985454517958053
18_16_48_761,4.486,0,0.9984981741953584
18_16_48_843,5.69,0,0.9991190468590011
18_16_48_927,5.946,0,0.999326522968644
18_16_49_006,4.398,0,0.9987898196700605
18_16_49_091,7.151,0,0.9986884554341655
18_16_49_176,5.389,0,0.9980971415594951
18_16_49_266,4.078,0,0.9987751741429465
18_16_49_349,5.367,0,0.998375301466928
18_16_49_431,5.748,0,0.953582577435617
18_16_49_525,5.436,0,0.9102309075723829
18_16_49_606,6.325,0,0.883915721252761
18_16_49_691,4.774,0,0.6585742876299985
18_16_49_772,5.091,0,0.7359549760163165
18_16_49_856,5.311,0,0.9664995703451993
18_16_49_943,6.528,0,0.9684848761083792
18_16_50_030,7.318,0,0.9851756771418528
18_16_50_118,6.499,0,0.997048039391335
18_16_50_200,5.805,0,0.996622715775578
18_16_50_282,6.635,0,0.9982540024482328
18_16_50_379,6.104,0,0.9988087076379787
18_16_50_476,5.906,0,0.9989438345474103
18_16_50_581,6.129,0,0.9989417599968935
18_16_50_686,7.418,0,0.9988270004138173
18_16_50_794,6.643,0,0.999075628561839
18_16_50_908,7.637,0,0.9980072374736368
18_16_51_013,6.125,0,0.9984877480546112
18_16_51_121,7.322,0,0.9977604657508177
18_16_51_219,7.046,0,0.9974735135192703
18_16_51_322,5.797,0,0.9982465932968609
18_16_51_420,5.831,0,0.9982631798021177
18_16_51_517,7.517,0,0.9987938554841322
18_16_51_616,7.008,0,0.9984859707447952
18_16_51_715,6.155,0,0.998813992584728
18_16_51_818,7.117,0,0.9986816681012032
18_16_51_911,6.143,0,0.998650993968437
18_16_52_001,4.446,0,0.9985224001150064
18_16_52_098,5.555,0,0.9984257504594914
18_16_52_200,6.259,0,0.9970839671955789
18_16_52_301,4.765,0,0.9984009799081117
18_16_52_405,5.776,0,0.9979083465025963
18_16_52_500,5.597,0,0.9979938705258672
18_16_52_601,5.591,0,0.9978093147033846
18_16_52_698,4.846,0,0.9973003845110413
18_16_52_790,5.518,0,0.9978114322012608
18_16_52_882,5.682,0,0.9981406454107704
18_16_52_985,6.526,0,0.9986359823551667
18_16_53_085,5.725,0,0.9988510956719098
18_16_53_188,6.685,0,0.9986474068957062
18_16_53_281,5.99,0,0.9986434396333012
18_16_53_372,4.993,0,0.9987089084332395
18_16_53_469,7.135,0,0.9986980534637026
18_16_53_565,5.749,0,0.9982340289731907
18_16_53_668,4.541,0,0.9982300285907448
18_16_53_768,6.888,0,0.9983025854005112
18_16_53_883,6.655,0,0.9988649585152992
18_16_53_974,4.844,0,0.9988690819973105
18_16_54_081,4.623,0,0.9988714400349593
18_16_54_181,5.183,0,0.9989576041976146
18_16_54_285,5.565,0,0.9987621445271841
18_16_54_386,5.899,0,0.9980777056850612
18_16_54_482,4.929,0,0.9985387651713642
18_16_54_580,5.494,0,0.998491028051429
18_16_54_672,7.885,0,0.9752844408343503
18_16_54_768,4.69,0,0.8142027764069372
18_16_54_857,5.445,0,0.7978357064437971
18_16_54_933,4.695,0,0.7241946180299705
18_16_55_015,4.661,0,0.6717235459584655
18_16_55_098,5.254,0,0.6336782197018711
18_16_55_170,5.95,1,0.46709755605881104
18_16_55_251,4.648,0,0.5411971784376284
18_16_55_330,5.252,0,0.6467053047002141
18_16_55_407,4.429,0,0.8475492602308887
18_16_55_490,5.7,0,0.7744248307541037
18_16_55_560,4.791,0,0.6762980106174095
18_16_55_635,5.408,0,0.32824566174408404
18_16_55_685,3.607,1,0.4943192724046974
18_16_55_745,5.846,1,0.7707370443742367
18_16_55_814,3.086,1,0.7481471478256944
18_16_55_889,4.994,1,0.49564645646225314
18_16_55_953,4.777,0,0.5236489302757812
18_16_56_027,3.198,1,0.47119382080879496
18_16_56_078,4.687,1,0.5137492029780333
18_16_56_144,5.368,0,0.5222555594306411
18_16_56_213,4.28,0,0.40880590259974003
18_16_56_284,4.707,2,0.7971956265815902
18_16_56_342,6.132,2,0.9434174072765478
18_16_56_424,5.799,2,0.9198843961180526
18_16_56_492,4.941,2,0.7055483667929356
18_16_56_569,5.797,2,0.9101572267579713
18_16_56_637,8.894,2,0.9413088176134417
18_16_56_715,4.592,2,0.9474561480178155
18_16_56_820,7.788,2,0.9417465145628583
18_16_56_890,5.371,2,0.9438035887476923
18_16_56_970,6.82,2,0.8606351886693807
18_16_57_038,7.983,2,0.928273800926767
18_16_57_112,4.782,2,0.8596542834389279
18_16_57_186,6.036,2,0.7248400463247481
18_16_57_250,6.204,2,0.5930955921572092
18_16_57_319,5.973,2,0.6548722015947553
18_16_57_386,5.482,2,0.6845126408826123
18_16_57_457,6.848,2,0.7428453564479878
18_16_57_514,5.49,2,0.8203346105404627
18_16_57_590,4.704,2,0.8304049360224615
18_16_57_649,4.94,2,0.7531209773643548
18_16_57_723,5.642,2,0.8516144101388443
18_16_57_786,4.52,2,0.8119677715377238
18_16_57_856,6.395,2,0.750579685273666
18_16_57_919,4.852,3,0.4846834065445911
18_16_57_995,4.285,2,0.5220721985902318
18_16_58_048,4.624,3,0.5495315770245899
18_16_58_119,6.508,3,0.5069499160044248
18_16_58_182,4.359,2,0.71543921518819
18_16_58_260,6.718,2,0.7465700633163497
18_16_58_321,4.868,2,0.5464972289750897
18_16_58_415,6.847,2,0.6274147421624694
18_16_58_500,8.348,2,0.5491874074515509
18_16_58_577,5.516,2,0.5528606708364563
18_16_58_645,8.74,2,0.5598665975265922
18_16_58_723,5.871,3,0.7078602727917354
18_16_58_798,3.957,3,0.6768257870316821
18_16_58_864,7.561,3,0.644709758135356
18_16_58_932,4.653,2,0.562062736259046
18_16_59_001,3.667,2,0.5964620261671997
18_16_59_071,6.165,2,0.5624195876351888
18_16_59_142,8.142,3,0.6289092120853293
18_16_59_215,6.135,3,0.6639170031449043
18_16_59_280,9.86,3,0.5121725482128698
18_16_59_352,5.072,3,0.5693793752621154
18_16_59_415,6.182,3,0.8671603908066277
18_16_59_486,4.583,3,0.9282400618120787
18_16_59_555,7.003,3,0.9344996763100848
18_16_59_615,4.917,3,0.902580562201473
18_16_59_678,5.298,3,0.8548641313794103
18_16_59_745,4.608,3,0.9067770008534991
18_16_59_801,4.079,3,0.6087151767246216
18_16_59_877,5.44,2,0.7029769168349842
18_16_59_941,7.289,2,0.7995518917434513
18_17_00_016,4.88,2,0.78254800348818
18_17_00_091,5.5,2,0.7244625841589406
18_17_00_151,5.857,2,0.7132350525137082
18_17_00_215,6.545,2,0.8524133571102479
18_17_00_287,4.548,2,0.8529563851912338
18_17_00_355,6.521,2,0.5711798773477837
18_17_00_419,4.664,3,0.5647954978002433
18_17_00_496,5.596,3,0.5103840677556298
18_17_00_556,5.326,3,0.42201126544823725
18_17_00_624,6.592,3,0.4136214741097712
18_17_00_695,4.892,2,0.6977421896554293
18_17_00_765,5.766,2,0.6998684729019601
18_17_00_822,5.737,2,0.8120540736612853
18_17_00_895,7.503,2,0.7259434707119174
18_17_00_958,5.474,2,0.8672939600833581
18_17_01_028,5.152,2,0.9518613556583135
18_17_01_099,4.258,2,0.8682705250596163
18_17_01_183,6.913,2,0.8275478714529659
18_17_01_255,5.612,2,0.9127540831763767
18_17_01_342,7.041,2,0.9768016458579021
18_17_01_431,9.044,2,0.9643258122057085
18_17_01_524,6.801,2,0.985360036424519
18_17_01_612,6.098,2,0.9478435166511063
18_17_01_697,9.58,2,0.9192558181332608
18_17_01_772,5.115,2,0.742247748807291
18_17_01_852,6.321,2,0.5443767445220296
18_17_01_940,8.097,3,0.7951392217361402
18_17_02_019,5.318,3,0.5287671497425241
18_17_02_092,5.523,2,0.6620522783485343
18_17_02_159,4.834,2,0.7842128617782682
18_17_02_232,5.54,2,0.7252688600228699
18_17_02_297,4.257,3,0.6118386332470198
18_17_02_369,6.525,3,0.6778383224380491
18_17_02_437,4.964,3,0.8220070801904665
18_17_02_512,6.35,3,0.9041038313629763
18_17_02_569,4.089,3,0.8622896995199762
18_17_02_641,5.57,3,0.8412113073565903
18_17_02_698,4.942,3,0.6900162205675978
18_17_02_770,6.214,3,0.8616297699664136
18_17_02_836,4.485,3,0.9404462980189718
18_17_02_905,5.133,3,0.9578964491999687
18_17_02_970,4.622,3,0.9567573135642556
18_17_03_039,7.121,3,0.947515348013281
18_17_03_101,3.974,3,0.958345985127261
18_17_03_172,6.06,3,0.8887620189337341
18_17_03_233,4.952,3,0.6595180305986997
18_17_03_305,6.196,2,0.4908344491556486
18_17_03_367,4.034,2,0.5378259339922244
18_17_03_439,6.042,2,0.775000167416454
18_17_03_497,5.367,2,0.6686386619557655
18_17_03_567,6.606,2,0.6961801402648232
18_17_03_631,3.69,2,0.7345409852981157
18_17_03_705,4.888,1,0.49887673640585656
18_17_03_765,4.001,2,0.5125843096679541
18_17_03_832,4.438,2,0.41663955771712446
18_17_03_899,4.195,1,0.5277717566926947
18_17_03_972,6.06,1,0.9025922268796434
18_17_04_031,3.94,1,0.8891240088393917
18_17_04_100,5.678,1,0.9103417842463297
18_17_04_159,5.254,1,0.9537702182958169
18_17_04_228,6.741,1,0.868327924553958
18_17_04_291,4.792,1,0.7799140589274469
18_17_04_361,6.29,1,0.6386542388704286
18_17_04_425,4.856,1,0.5773804215272116
18_17_04_491,6.362,2,0.48413537431011594
18_17_04_552,4.362,0,0.3474571933553656
18_17_04_613,5.74,1,0.46768312794747297
18_17_04_679,3.61,0,0.48284350076425026
18_17_04_741,5.264,0,0.7955424323704191
18_17_04_809,4.559,0,0.8887645482743491
18_17_04_876,4.692,0,0.9474107417038657
18_17_04_941,4.726,0,0.8866576433161427
18_17_05_048,5.108,0,0.5681062924083209
18_17_05_106,4.787,1,0.44092562747618164
18_17_05_181,4.24,1,0.4692940458954088
18_17_05_243,4.414,1,0.34999588489716743
18_17_05_317,4.234,0,0.5975636214240598
18_17_05_378,6.019,0,0.47250878195786383
18_17_05_448,5.351,0,0.6303651260643031
18_17_05_507,4.177,0,0.8369489157530735
18_17_05_586,5.346,0,0.9161656216620833
18_17_05_641,4.88,0,0.9299773082631597
18_17_05_708,4.703,0,0.9663810534252585
18_17_05_764,3.448,0,0.9910594391880377
18_17_05_842,4.735,0,0.9939655676738711
18_17_05_907,5.338,0,0.9964743821821832
18_17_05_978,5.694,0,0.9977677750568497
18_17_06_040,4.188,0,0.9962272014349333
18_17_06_111,5.412,0,0.9941602120959155
18_17_06_177,3.963,0,0.9828960604861301
18_17_06_249,4.264,0,0.9895001680188793
18_17_06_310,4.21,0,0.9929369122249123
18_17_06_379,3.957,0,0.9974082837674103
18_17_06_451,5.025,0,0.9974652394160031
18_17_06_520,3.879,0,0.9974747653457796
18_17_06_589,5.728,0,0.9980634733351882
18_17_06_657,5.065,0,0.9977075671666812
18_17_06_731,4.329,0,0.998174482761557
18_17_06_806,5.066,0,0.9977703120656288
18_17_06_877,4.971,0,0.9964733830475099
18_17_06_953,6.365,0,0.9962568536976307
18_17_07_031,5.327,0,0.9977487580519271
18_17_07_107,5.595,0,0.9983794119486422
18_17_07_182,4.914,0,0.9978744696327138
18_17_07_263,4.993,0,0.9979956267666475
18_17_07_338,5.217,0,0.9984289923784299
18_17_07_425,5.62,0,0.9980561037015777
18_17_07_503,4.349,0,0.998580129499208
18_17_07_592,5.745,0,0.9986354727977865
18_17_07_674,7.752,0,0.9989605993355657
18_17_07_756,5.056,0,0.9988345249974832
18_17_07_845,6.661,0,0.9982443357990821
18_17_07_930,8.353,0,0.9985593981131827
18_17_08_014,7.774,0,0.998698332376958
18_17_08_104,6.891,0,0.9986768211979224
18_17_08_200,5.791,0,0.9984329876256015
18_17_08_296,6.175,0,0.9986185533760826
18_17_08_391,6.856,0,0.99754023930695
18_17_08_490,5.741,0,0.998352584051191
18_17_08_598,7.075,0,0.9985097741062757
18_17_08_695,6.489,0,0.998389005567222
18_17_08_791,5.226,0,0.9988394256872801
18_17_08_900,6.038,0,0.9989039425749809
18_17_08_994,4.848,0,0.9986665650198796
18_17_09_078,5.74,0,0.9965238630635961
18_17_09_165,5.376,0,0.9968059237683994
18_17_09_251,6.407,0,0.9957459801161215
18_17_09_338,6.389,0,0.9988479707617847
18_17_09_424,5.263,0,0.9989058451303654
18_17_09_518,5.829,0,0.9985808889111677
18_17_09_601,4.967,0,0.9984601046569842
18_17_09_687,5.373,0,0.9983416056630654
18_17_09_778,6.709,0,0.9980536574453382
18_17_09_867,6.134,0,0.9969818576052587
18_17_09_966,7.498,0,0.9980307799486251
18_17_10_086,7.781,0,0.9982741486687288
18_17_10_202,6.663,0,0.9987587605782411
18_17_10_302,5.204,0,0.9988219600935728
18_17_10_398,5.901,0,0.9988727399036933
18_17_10_491,5.877,0,0.9990107904435468
18_17_10_578,5.53,0,0.9990964359678555
18_17_10_661,4.242,0,0.9989371614657042
18_17_10_748,4.09,0,0.9982319654321002
18_17_10_828,4.489,0,0.9980879509493207
18_17_10_911,5.759,0,0.9985154650468637
18_17_10_991,5.256,0,0.9754654910558029
18_17_11_081,6.745,0,0.9663546470855326
18_17_11_165,6.014,0,0.9211100325545921
18_17_11_251,5.295,0,0.9144447512916085
18_17_11_333,5.521,0,0.9220675566177984
18_17_11_412,4.338,0,0.8758917924702077
18_17_11_494,4.304,0,0.8611587727739253
18_17_11_570,4.663,0,0.929415110928553
18_17_11_647,3.947,0,0.8626792210199546
18_17_11_722,4.774,0,0.9180639582458567
18_17_11_797,3.982,0,0.953621009558402
18_17_11_869,6.525,0,0.9313564657123243
18_17_11_938,4.676,0,0.8977422858419919
18_17_11_995,5.142,0,0.8438375722762058
18_17_12_049,3.315,2,0.41571643958054616
18_17_12_104,5.686,2,0.8486739752849
18_17_12_174,4.444,2,0.9445296242694383
18_17_12_239,5.9,2,0.7894296126534969
18_17_12_313,4.987,2,0.7893060985026914
18_17_12_387,5.457,2,0.9136015171255712
18_17_12_458,5.347,2,0.8569109935349775
18_17_12_527,7.533,2,0.8416426398170525
18_17_12_627,4.55,2,0.7958563127982947
18_17_12_686,5.474,2,0.6445840840182582
18_17_12_749,5.096,2,0.7034108217060865
18_17_12_810,4.756,2,0.8764615586881843
18_17_12_859,4.934,2,0.9151714374460247
18_17_12_928,5.329,2,0.8640791068470877
18_17_12_992,6.175,2,0.8744075263379867
18_17_13_063,4.769,2,0.859489698545382
18_17_13_130,4.303,2,0.7533997415593747
18_17_13_199,6.059,2,0.7831360034189424
18_17_13_260,6.083,2,0.6038730131488507
18_17_13_321,5.657,2,0.4909185616986226
18_17_13_392,4.264,2,0.5035339341711147
18_17_13_457,5.755,3,0.3755078637786948
18_17_13_546,7.432,2,0.4758484426556245
18_17_13_644,5.949,2,0.4235396535953606
18_17_13_732,5.26,1,0.43137545292022583
18_17_13_809,6.651,1,0.4573667124845767
18_17_13_895,5.674,2,0.5309268085607463
18_17_13_962,5.175,2,0.5525921313701654
18_17_14_040,5.215,2,0.6413645944569588
18_17_14_109,7.132,2,0.5267512751937279
18_17_14_191,6.272,2,0.5621245540519834
18_17_14_265,7.049,1,0.4025506531733001
18_17_14_338,6.23,0,0.3729918804675482
18_17_14_417,5.226,0,0.5851944794880821
18_17_14_491,6.067,0,0.5677704980047629
18_17_14_559,4.021,1,0.4637377690879698
18_17_14_625,5.71,1,0.4854984488841048
18_17_14_691,4.038,1,0.4670462268596794
18_17_14_759,5.496,2,0.4401396976609942
18_17_14_826,4.158,2,0.49503059883131084
18_17_14_896,9.441,2,0.5614287325865335
18_17_14_959,4.94,1,0.5797594432270466
18_17_15_028,5.811,1,0.47520847844967634
18_17_15_091,4.935,2,0.6556837287740139
18_17_15_157,5.072,2,0.6044313476837934
18_17_15_227,3.835,2,0.6234669616944055
18_17_15_298,5.455,2,0.606347414093286
18_17_15_367,4.462,2,0.5663231688642325
18_17_15_440,6.154,1,0.5956916425852434
18_17_15_506,4.426,1,0.5741999564727773
18_17_15_579,4.49,2,0.4323516702658333
18_17_15_650,4.51,2,0.509796079172449
18_17_15_724,5.246,3,0.6609291409858264
18_17_15_784,4.708,3,0.6832049975228328
18_17_15_858,4.002,3,0.5656201221818137
18_17_15_922,5.68,3,0.574531401250219
18_17_16_000,4.957,3,0.6195631183761133
18_17_16_069,7.567,3,0.6517618495652883
18_17_16_140,4.367,3,0.5531044872973939
18_17_16_212,8.346,3,0.5604326514954554
18_17_16_286,4.813,3,0.554453062917215
18_17_16_349,6.3,3,0.6669814376638079
18_17_16_423,4.077,3,0.718534646458379
18_17_16_497,7.187,3,0.7009420728075355
18_17_16_558,5.148,3,0.8148993016424256
18_17_16_634,7.071,3,0.8086282362388656
18_17_16_699,4.189,3,0.7510918852050494
18_17_16_772,6.413,3,0.779678336570939
18_17_16_840,4.253,3,0.6015387624976151
18_17_16_911,6.845,3,0.6863778106282208
18_17_16_978,4.503,3,0.54784567708796
18_17_17_046,5.981,3,0.5188871569384247
18_17_17_110,4.81,3,0.6875753513543494
18_17_17_188,5.807,3,0.7679546667029772
18_17_17_250,7.086,3,0.7769497079726861
18_17_17_322,4.408,3,0.8668243375782699
18_17_17_387,5.613,3,0.7645449689433206
18_17_17_467,5.54,2,0.48567791766919466
18_17_17_531,6.27,3,0.596528514716641
18_17_17_607,4.844,2,0.5018648939985788
18_17_17_679,5.847,2,0.5589157216990898
18_17_17_742,5.101,2,0.6291749492469817
18_17_17_808,5.146,2,0.5023076692358361
18_17_17_865,3.949,3,0.5940662350074809
18_17_17_933,7.726,3,0.4924220941330388
18_17_18_001,4.721,2,0.545226292962692
18_17_18_078,5.191,2,0.6522667077468352
18_17_18_147,4.325,2,0.5922736263558658
18_17_18_212,5.925,2,0.46516637160104324
18_17_18_285,5.522,2,0.4511826340435532
18_17_18_345,5.777,1,0.45918160991272605
18_17_18_411,4.288,2,0.4808613705579249
18_17_18_481,5.841,2,0.5674686741298365
18_17_18_545,4.331,2,0.736033081527404
18_17_18_611,7.767,2,0.5584473435033236
18_17_18_681,4.301,2,0.6331653552547118
18_17_18_751,4.601,2,0.6278850658129067
18_17_18_822,3.744,2,0.6763358247893938
18_17_18_891,4.358,2,0.7462911526465046
18_17_18_951,4.081,2,0.6522726247090437
18_17_19_021,5.788,2,0.6103106923895278
18_17_19_094,5.58,2,0.7282343699735552
18_17_19_181,5.955,2,0.8489025051749021
18_17_19_266,4.255,2,0.8966856492727723
18_17_19_341,3.871,2,0.8633792678379576
18_17_19_418,8.801,2,0.8017462879755891
18_17_19_499,5.007,2,0.6844182215669917
18_17_19_572,7.18,2,0.6821069504647809
18_17_19_641,3.896,2,0.8238598022994349
18_17_19_721,6.112,2,0.871852604199309
18_17_19_777,4.21,2,0.7099767846495149
18_17_19_847,4.777,2,0.8451165670975769
18_17_19_912,4.436,2,0.8738516589712613
18_17_19_989,7.164,2,0.7569735688147226
18_17_20_052,5.165,2,0.5979787596390103
18_17_20_132,5.397,0,0.509220394910302
18_17_20_206,7.397,0,0.8293168033103646
18_17_20_279,4.558,0,0.9527785700559829
18_17_20_344,7.583,0,0.9495208841124079
18_17_20_462,6.899,0,0.977869861024792
18_17_20_536,3.707,0,0.9852825482113863
18_17_20_604,4.792,0,0.9772585210262804
18_17_20_679,3.622,0,0.8843394305802631
18_17_20_747,7.066,0,0.907859124360605
18_17_20_816,4.229,0,0.9577353849895252
18_17_20_877,5.525,0,0.9338456023418944
18_17_20_946,3.608,0,0.9290854620765583
18_17_21_015,6.126,0,0.9883432712363516
18_17_21_079,4.217,0,0.9956639500532158
18_17_21_144,6.411,0,0.9968718813409231
18_17_21_216,3.938,0,0.998859466580628
18_17_21_282,5.686,0,0.9988914236415927
18_17_21_345,3.376,0,0.9989024596437547
18_17_21_408,6.287,0,0.9974887587180304
18_17_21_467,4.92,0,0.9948661747751462
18_17_21_541,5.53,0,0.9976412521356042
18_17_21_617,6.458,0,0.9989873155716726
18_17_21_690,6.314,0,0.9988396945212504
18_17_21_763,5.191,0,0.9984478544677515
18_17_21_836,4.684,0,0.9991640864624867
18_17_21_911,6.326,0,0.9993772380690826
18_17_21_990,4.519,0,0.996215925187842
18_17_22_068,7.1,0,0.9926087851244102
18_17_22_149,5.965,0,0.9631635151456934
18_17_22_231,7.017,0,0.49181228616636025
18_17_22_308,6.683,1,0.6478327461721602
18_17_22_405,8.127,1,0.6375206101514208
18_17_22_488,6.303,1,0.5329993202998055
18_17_22_566,6.062,0,0.9157882369003304
18_17_22_655,7.165,0,0.956082022734723
18_17_22_738,6.767,0,0.9322158154784581
18_17_22_827,8.096,0,0.49047485161855653
18_17_22_912,5.329,0,0.8534562350737654
18_17_23_001,6.312,0,0.9963148575029118
18_17_23_092,6.236,0,0.9984534901073367
18_17_23_186,4.57,0,0.9987715126033252
18_17_23_276,5.871,0,0.9985321116431223
18_17_23_370,5.803,0,0.9981152684431084
18_17_23_475,7.184,0,0.9984634061195141
18_17_23_574,5.718,0,0.9986356400961599
18_17_23_665,5.787,0,0.9968653816842911
18_17_23_761,7.49,0,0.9978005976486385
18_17_23_857,5.492,0,0.9981464174384937
18_17_23_951,5.629,0,0.9981949138608607
18_17_24_038,5.715,0,0.9983949921189337
18_17_24_137,7.508,0,0.9982595156461621
18_17_24_237,5.892,0,0.9984512811352132
18_17_24_339,6.341,0,0.9979728290403059
18_17_24_439,6.102,0,0.9981602326260035
18_17_24_543,5.796,0,0.9977585721301376
18_17_24_641,5.909,0,0.9974372629097311
18_17_24_732,6.916,0,0.99763783021474
18_17_24_832,5.128,0,0.9979721047424054
18_17_24_931,4.685,0,0.9983870213998269
18_17_25_040,7.473,0,0.9986684132303153
18_17_25_140,7.088,0,0.9989357620130292
18_17_25_238,5.803,0,0.9975370698172242
18_17_25_335,4.845,0,0.998984030380053
18_17_25_430,6.72,0,0.9990975904797843
18_17_25_532,6.03,0,0.9991808318321564
18_17_25_623,6.8,0,0.9989011367959706
18_17_25_719,5.537,0,0.9986701901058483
18_17_25_824,7.495,0,0.9985548304277467
18_17_25_929,5.846,0,0.998576629800716
18_17_26_038,7.795,0,0.9977768392004264
18_17_26_137,4.631,0,0.9983800632688625
18_17_26_239,6.666,0,0.9986502451956483
18_17_26_348,6.932,0,0.9962606878614811
18_17_26_457,7.332,0,0.9973338234249823
18_17_26_559,8.791,0,0.9970962577531122
18_17_26_666,5.876,0,0.9975288821956869
18_17_26_764,6.246,0,0.9982642852035031
18_17_26_875,6.517,0,0.998095677633834
18_17_26_981,7.831,0,0.9983929869979217
18_17_27_087,6.566,0,0.9986684777417504
18_17_27_193,6.417,0,0.9982620099829712
18_17_27_302,5.404,0,0.9971663708119722
18_17_27_410,7.321,0,0.9970799802690191
18_17_27_524,7.743,0,0.9987764460966597
18_17_27_629,9.528,0,0.9984568338827616
18_17_27_738,5.343,0,0.9979687585138421
18_17_27_839,6.065,0,0.9973330066814055
18_17_27_943,5.907,0,0.9976500725863087
18_17_28_049,7.593,0,0.9971119099619515
18_17_28_148,6.54,0,0.9632343358654712
18_17_28_254,6.596,0,0.9585983363925835
18_17_28_353,5.331,1,0.7146934777817724
18_17_28_457,6.621,1,0.8284544532582947
18_17_28_575,10.144,1,0.8945646723409092
18_17_28_680,6.14,1,0.9299870814064509
18_17_28_840,7.523,1,0.9118429434428654
18_17_28_933,5.416,1,0.921823388385515
18_17_29_041,7.735,1,0.9129379925631395
18_17_29_155,7.543,1,0.9707325726438072
18_17_29_263,8.049,1,0.8687608228043516
18_17_29_382,9.155,1,0.7926900031654155
18_17_29_468,5.986,1,0.633246557809918
18_17_29_546,6.432,1,0.6167792970618223
18_17_29_619,5.026,1,0.5772115961566185
18_17_29_691,4.655,1,0.7638379830902196
18_17_29_758,4.895,1,0.509167988433306
18_17_29_826,4.884,3,0.34147544037197636
18_17_29_890,4.927,2,0.44453349973847156
18_17_29_960,5.1,2,0.6363629597929924
18_17_30_030,7.176,2,0.830084931229468
18_17_30_094,4.984,2,0.5872536461464809
18_17_30_160,5.56,3,0.5742515957102969
18_17_30_227,6.681,2,0.5382999228521513
18_17_30_293,5.215,2,0.6818703043017427
18_17_30_359,4.994,2,0.7108574537631492
18_17_30_421,5.756,2,0.8288792181406242
18_17_30_488,4.906,2,0.8875814638897274
18_17_30_551,4.736,2,0.8357426357470893
18_17_30_616,5.678,2,0.8392209011677594
18_17_30_674,4.104,2,0.7894931777887292
18_17_30_724,4.11,2,0.9499916646845818
18_17_30_782,5.46,2,0.7396301434004509
18_17_30_828,4.866,2,0.7830865094096867
18_17_30_888,7.53,2,0.7892463814847359
18_17_30_944,4.558,2,0.8104457068048516
18_17_31_013,7.766,2,0.8520746260186327
18_17_31_073,4.853,2,0.9609303769324985
18_17_31_141,5.031,2,0.8820314252663592
18_17_31_201,5.771,2,0.8239022581247615
18_17_31_262,5.179,2,0.8067283269361448
18_17_31_324,4.78,2,0.808522527716884
18_17_31_384,5.757,2,0.8904028830491131
18_17_31_441,4.148,2,0.8032524077354481
18_17_31_500,4.299,2,0.8995680609718257
18_17_31_565,5.05,2,0.9004266774129551
18_17_31_626,5.021,2,0.8684737887594034
18_17_31_681,5.361,2,0.8213089403378278
18_17_31_739,4.762,2,0.7112221987347673
18_17_31_801,3.814,2,0.7976911804668868
18_17_31_855,5.012,2,0.8671855469082297
18_17_31_920,4.709,2,0.583122603527782
18_17_31_976,4.635,2,0.6596968421910941
18_17_32_041,4.839,2,0.5184919193710743
18_17_32_097,4.821,2,0.49323488041255015
18_17_32_159,6.101,2,0.4920720147316677
18_17_32_218,5.068,2,0.6837702377229886
18_17_32_274,7.67,2,0.7785459033940403
18_17_32_336,5.267,2,0.8831552699391684
18_17_32_387,4.337,2,0.8985233387101667
18_17_32_451,4.711,2,0.750729055884343
