timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_38_05_194,0.364,12.7,0,2,0,0,4
11_38_05_207,0.293,13.47,0,2,0,0,4
11_38_05_221,0.367,11.6,0,2,0,0,4
11_38_05_234,1.803,12.03,0,2,0,0,4
11_38_05_250,0.949,13.82,0,2,0,0,4
11_38_05_273,0.643,23.11,0,2,0,0,4
11_38_05_295,0.461,18.82,0,2,0,0,4
11_38_05_317,1.002,20.12,0,2,0,0,4
11_38_05_338,0.327,19.55,0,2,0,0,4
11_38_05_358,,,,,,,
11_38_05_495,0.357,35.6,0,2,0,0,4
11_38_05_532,12.271,35.33,0,2,0,0,4
11_38_05_552,0.877,15.92,0,2,0,0,4
11_38_05_566,0.39,12.41,0,2,0,0,4
11_38_05_579,0.344,10.6,0,2,0,0,4
11_38_05_593,0.633,13.28,0,2,0,0,4
11_38_05_606,0.303,11.18,0,2,0,0,4
11_38_05_629,0.435,22.46,0,2,0,0,4
11_38_05_648,0.386,16.56,0,2,0,0,4
11_38_05_672,0.528,21.59,0,2,0,0,4
11_38_05_708,9.495,33.74,0,2,0,0,4
11_38_05_745,1.211,35.44,0,2,0,0,4
11_38_05_768,1.572,22.7,0,2,0,0,4
11_38_05_787,0.44,14.65,0,2,0,0,4
11_38_05_810,0.5,21.49,0,2,0,0,4
11_38_05_832,1.277,20.34,0,2,0,0,4
11_38_05_851,0.444,16.49,0,2,0,0,4
11_38_05_863,0.351,10.93,0,2,0,0,4
11_38_05_878,0.384,14.13,0,2,0,0,4
11_38_05_901,0.996,20.55,0,2,0,0,4
11_38_05_925,0.444,22.39,0,2,0,0,4
11_38_05_946,0.461,18.98,0,2,0,0,4
11_38_05_978,9.805,30.57,0,2,0,0,4
11_38_05_996,1.36,15.09,0,2,0,0,4
11_38_06_011,0.408,12.52,0,2,0,0,4
11_38_06_033,0.472,21.21,0,2,0,0,4
11_38_06_054,0.408,18.32,0,2,0,0,4
11_38_06_075,0.383,19.55,0,2,0,0,4
11_38_06_100,2.495,23.34,0,2,0,0,4
11_38_06_114,0.767,13.04,0,2,0,0,4
11_38_06_126,0.997,11.67,0,2,0,0,4
11_38_06_143,0.809,15.04,0,2,0,0,4
11_38_06_163,0.988,17.58,0,2,0,0,4
11_38_06_182,0.381,18.57,0,2,0,0,4
11_38_06_213,8.903,29.08,0,2,0,0,4
11_38_06_229,0.479,14.25,0,2,0,0,4
11_38_06_242,0.571,11.79,0,2,0,0,4
11_38_06_256,0.308,11.08,0,2,0,0,4
11_38_06_268,0.343,11.12,0,2,0,0,4
11_38_06_282,0.472,13.11,0,2,0,0,4
11_38_06_307,0.484,22.31,0,2,0,0,4
11_38_06_329,0.473,20.91,0,2,0,0,4
11_38_06_363,10.989,32.23,0,2,0,0,4
11_38_06_378,0.335,13.2,0,2,0,0,4
11_38_06_390,0.302,11.55,0,2,0,0,4
11_38_06_404,0.356,10.56,0,2,0,0,4
11_38_06_432,1.264,26.72,0,2,0,0,4
11_38_06_454,1.1,19.73,0,2,0,0,4
11_38_06_477,0.525,22.76,0,2,0,0,4
11_38_06_503,6.133,23.84,0,2,0,0,4
11_38_06_515,0.329,11.21,0,2,0,0,4
11_38_06_528,0.342,11.11,0,2,0,0,4
11_38_06_540,0.333,11.14,0,2,0,0,4
11_38_06_574,11.611,33.54,0,2,0,0,4
11_38_06_597,0.482,19.38,0,2,0,0,4
11_38_06_608,0.278,9.51,0,2,0,0,4
11_38_06_621,0.372,12.02,0,2,0,0,4
11_38_06_635,0.338,13.03,0,2,0,0,4
11_38_06_652,0.984,15.13,0,2,0,0,4
11_38_06_666,0.446,12.07,0,2,0,0,4
11_38_06_679,0.484,12.52,0,2,0,0,4
11_38_06_700,0.594,18.12,0,2,0,0,4
11_38_06_721,0.981,18.85,0,2,0,0,4
11_38_06_742,0.518,19.54,0,2,0,0,4
11_38_06_757,0.308,12.57,0,2,0,0,4
11_38_06_770,0.316,12.04,0,2,0,0,4
11_38_06_784,0.656,13.68,0,2,0,0,4
11_38_06_799,1.134,12.55,0,2,0,0,4
11_38_06_814,0.457,12.85,0,2,0,0,4
11_38_06_832,0.462,17.69,0,2,0,0,4
11_38_06_856,0.45,21.25,0,2,0,0,4
11_38_06_878,0.453,21.3,0,2,0,0,4
11_38_06_915,8.976,34.03,0,2,0,0,4
11_38_06_930,0.333,12.22,0,2,0,0,4
11_38_06_945,0.397,13.14,0,2,0,0,4
11_38_06_972,0.637,24.94,0,2,0,0,4
11_38_06_994,0.578,21.2,0,2,0,0,4
11_38_07_012,0.451,16.02,0,2,0,0,4
11_38_07_026,0.719,12.04,0,2,0,0,4
11_38_07_041,0.393,13.02,0,2,0,0,4
11_38_07_054,0.3,10.54,0,2,0,0,4
11_38_07_068,0.508,13.05,0,2,0,0,4
11_38_07_081,0.485,11.58,0,2,0,0,4
11_38_07_114,8.048,31.13,0,2,0,0,4
11_38_07_137,2.61,19.54,0,2,0,0,4
11_38_07_154,0.543,16.59,0,2,0,0,4
11_38_07_171,0.387,14.71,0,2,0,0,4
11_38_07_184,0.297,11.67,0,2,0,0,4
11_38_07_194,0.648,9.57,0,2,0,0,4
11_38_07_210,1.413,14.04,0,2,0,0,4
11_38_07_234,0.909,22.34,0,2,0,0,4
11_38_07_262,1.036,25.58,0,2,0,0,4
11_38_07_283,0.985,19.05,0,2,0,0,4
11_38_07_304,0.463,19.97,0,2,0,0,4
11_38_07_318,0.294,12.4,0,2,0,0,4
11_38_07_330,0.356,10.54,0,2,0,0,4
11_38_07_345,0.541,14.54,0,2,0,0,4
11_38_07_366,0.981,19.67,0,2,0,0,4
11_38_07_396,0.43,26.36,0,2,0,0,4
11_38_07_412,0.687,14.66,0,2,0,0,4
11_38_07_423,0.309,10.03,0,2,0,0,4
11_38_07_439,0.38,13.54,0,2,0,0,4
11_38_07_452,0.379,12.54,0,2,0,0,4
11_38_07_464,0.349,10.54,0,2,0,0,4
11_38_07_477,0.338,11.7,0,2,0,0,4
11_38_07_500,0.607,21.57,0,2,0,0,4
11_38_07_534,9.443,31.64,0,2,0,0,4
11_38_07_550,0.842,14.04,0,2,0,0,4
11_38_07_564,0.426,12.56,0,2,0,0,4
11_38_07_576,0.301,11.74,0,2,0,0,4
11_38_07_591,0.444,13.01,0,2,0,0,4
11_38_07_606,0.373,13.08,0,2,0,0,4
11_38_07_629,0.587,21.55,0,2,0,0,4
11_38_07_651,1.687,21.17,0,2,0,0,4
11_38_07_675,0.362,21.63,0,2,0,0,4
11_38_07_696,0.754,18.87,0,2,0,0,4
11_38_07_710,0.41,13.05,0,2,0,0,4
11_38_07_725,0.349,12.57,0,2,0,0,4
11_38_07_738,0.302,11.03,0,2,0,0,4
11_38_07_749,0.364,10.03,0,2,0,0,4
11_38_07_775,0.461,24.61,0,2,0,0,4
11_38_07_795,1.043,18.15,0,2,0,0,4
11_38_07_817,0.614,20.07,0,2,0,0,4
11_38_07_831,0.495,11.84,0,2,0,0,4
11_38_07_844,0.432,12.03,0,2,0,0,4
11_38_07_857,0.292,13.62,0,2,0,0,4
11_38_07_869,0.284,10.52,0,2,0,0,4
11_38_07_901,15.484,29.75,0,2,0,0,4
11_38_07_919,0.357,14.78,0,2,0,0,4
11_38_07_940,0.336,20.15,0,2,0,0,4
11_38_07_968,1.903,26.59,0,2,0,0,4
11_38_07_980,0.377,12.26,0,2,0,0,4
11_38_07_993,0.27,10.03,0,2,0,0,4
11_38_08_012,0.436,17.3,0,2,0,0,4
11_38_08_039,3.834,26.07,0,2,0,0,4
11_38_08_058,0.473,16.03,0,2,0,0,4
11_38_08_076,0.446,16.04,0,2,0,0,4
11_38_08_089,0.363,10.97,0,2,0,0,4
11_38_08_104,0.38,13.54,0,2,0,0,4
11_38_08_116,0.326,11.38,0,2,0,0,4
11_38_08_128,0.35,10.72,0,2,0,0,4
11_38_08_143,0.426,13.1,0,2,0,0,4
11_38_08_166,0.559,20.56,0,2,0,0,4
11_38_08_196,1.913,26.65,0,2,0,0,4
11_38_08_213,0.633,14.03,0,2,0,0,4
11_38_08_225,0.307,10.24,0,2,0,0,4
11_38_08_240,0.389,13.18,0,2,0,0,4
11_38_08_252,0.341,11.53,0,2,0,0,4
11_38_08_266,1.009,12.03,0,2,0,0,4
11_38_08_280,0.687,12.02,0,2,0,0,4
11_38_08_306,0.481,24.1,0,2,0,0,4
11_38_08_328,0.832,21.44,0,2,0,0,4
11_38_08_348,0.332,17.08,0,2,0,0,4
11_38_08_363,1.192,13.57,0,2,0,0,4
11_38_08_375,0.387,10.63,0,2,0,0,4
11_38_08_387,0.416,12.15,0,2,0,0,4
11_38_08_400,0.423,10.69,0,2,0,0,4
11_38_08_422,9.466,19.9,0,2,0,0,4
11_38_08_441,0.431,14.67,0,2,0,0,4
11_38_08_464,1.141,21.49,0,2,0,0,4
11_38_08_481,0.369,13.17,0,2,0,0,4
11_38_08_492,0.325,10.09,0,2,0,0,4
11_38_08_506,0.362,11.84,0,2,0,0,4
11_38_08_518,0.432,11.43,0,2,0,0,4
11_38_08_531,1.162,11.24,0,2,0,0,4
11_38_08_547,1.501,14.78,0,2,0,0,4
11_38_08_570,1.037,21.13,0,2,0,0,4
11_38_08_605,10.178,32.46,0,2,0,0,4
11_38_08_620,0.321,13.7,0,2,0,0,4
11_38_08_633,0.268,11.59,0,2,0,0,4
11_38_08_644,0.295,9.61,0,2,0,0,4
11_38_08_658,0.465,12.79,0,2,0,0,4
11_38_08_670,0.288,10.99,0,2,0,0,4
11_38_08_688,4.063,16.09,0,2,0,0,4
11_38_08_712,0.51,21.66,0,2,0,0,4
11_38_08_735,0.742,20.6,0,2,0,0,4
11_38_08_756,0.466,20.06,0,2,0,0,4
11_38_08_773,0.315,14.41,0,2,0,0,4
11_38_08_791,0.581,17.37,0,2,0,0,4
11_38_08_806,0.396,14.34,0,2,0,0,4
11_38_08_830,0.671,20.09,0,2,0,0,4
11_38_08_853,1.948,21.1,0,2,0,0,4
11_38_08_871,0.378,16.02,0,2,0,0,4
11_38_08_905,11.514,32.12,0,2,0,0,4
11_38_08_921,0.361,13.24,0,2,0,0,4
11_38_08_934,0.354,12.23,0,2,0,0,4
11_38_08_959,0.428,23.13,0,2,0,0,4
11_38_08_981,0.414,20.07,0,2,0,0,4
11_38_09_093,,,,,,,
11_38_09_204,0.382,10.62,0,1,0,0,4
11_38_09_242,14.396,36.72,0,1,0,0,4
11_38_09_261,0.886,15.1,0,1,0,0,4
11_38_09_289,0.959,24.76,0,1,0,0,4
11_38_09_306,0.525,16.05,0,1,0,0,4
11_38_09_321,0.406,13.34,0,1,0,0,4
11_38_09_335,0.356,11.54,0,1,0,0,4
11_38_09_362,0.494,26.57,0,1,0,0,4
11_38_09_383,0.428,19.28,0,1,0,0,4
11_38_09_402,0.378,18.27,0,1,0,0,4
11_38_09_436,10.193,31.71,0,1,0,0,4
11_38_09_461,0.464,23.83,0,1,0,0,4
11_38_09_501,0.812,38.57,0,1,0,0,4
11_38_09_522,0.397,20.11,0,1,0,0,4
11_38_09_546,0.426,22.73,0,2,1,0,1
11_38_09_561,0.448,14.58,0,2,1,0,1
11_38_09_576,0.48,12.1,0,2,1,0,1
11_38_09_591,0.35,14.31,0,2,1,0,1
11_38_09_605,0.436,12.71,0,2,1,0,1
11_38_09_627,0.834,20.32,0,2,1,0,1
11_38_09_648,0.414,19.18,0,2,1,0,1
11_38_09_669,0.369,18.86,0,2,1,0,1
11_38_09_688,0.376,16.79,0,2,1,0,1
11_38_09_705,0.276,16.74,0,2,1,0,1
11_38_09_720,0.316,13.48,0,2,1,0,1
11_38_09_736,0.425,14.26,0,2,1,0,1
11_38_09_771,9.577,32.71,0,2,1,0,1
11_38_09_794,0.365,20.55,0,2,1,0,1
11_38_09_812,0.451,16.84,0,2,1,0,1
11_38_09_827,0.353,13.21,0,2,1,0,1
11_38_09_842,0.367,13.94,0,2,1,0,1
11_38_09_858,0.359,15.23,0,2,1,0,1
11_38_09_871,0.251,10.52,0,2,1,0,1
11_38_09_888,0.37,17.28,0,2,1,0,1
11_38_09_911,0.539,20.93,0,2,1,0,1
11_38_09_933,0.409,19.97,0,2,1,0,1
11_38_09_957,0.48,22.49,0,2,1,0,1
11_38_09_977,0.428,17.37,0,2,1,0,1
11_38_09_995,0.434,15.71,0,2,1,0,1
11_38_10_008,0.397,12.28,0,2,1,0,1
11_38_10_031,0.953,20.64,0,2,1,0,1
11_38_10_061,0.49,27.85,0,2,1,0,1
11_38_10_081,0.44,18.82,0,2,1,0,1
11_38_10_096,1.451,13.01,0,2,1,0,1
11_38_10_111,0.442,13.25,0,2,1,0,1
11_38_10_123,0.372,10.14,0,2,1,0,1
11_38_10_139,0.413,14.88,0,2,1,0,1
11_38_10_162,0.437,21.97,0,2,1,0,1
11_38_10_182,1.179,19.34,0,2,1,0,1
11_38_10_203,0.455,18.05,0,2,1,0,1
11_38_10_220,0.458,16.2,0,2,1,0,1
11_38_10_233,0.31,12.37,0,2,1,0,1
11_38_10_246,0.887,12.56,0,2,1,0,1
11_38_10_262,0.307,14.64,0,2,1,0,1
11_38_10_276,0.429,12.6,0,2,1,0,1
11_38_10_314,0.532,37.47,0,2,1,0,1
11_38_10_344,0.405,26.67,0,2,1,0,1
11_38_10_360,0.876,14.52,0,2,1,0,1
11_38_10_377,0.37,15.89,0,2,1,0,1
11_38_10_391,0.534,12.11,0,2,1,0,1
11_38_10_406,0.309,14.3,0,2,1,0,1
11_38_10_430,0.414,23.34,0,2,1,0,1
11_38_10_454,0.376,21.85,0,2,1,0,1
11_38_10_476,0.582,21.63,0,2,1,0,1
11_38_10_495,0.404,16.56,0,2,1,0,1
11_38_10_507,0.352,11.53,0,2,1,0,1
11_38_10_524,0.433,16.54,0,2,1,0,1
11_38_10_538,0.358,11.02,0,2,1,0,1
11_38_10_562,1.477,23.5,0,2,1,0,1
11_38_10_586,2.382,20.92,0,2,1,0,1
11_38_10_604,0.376,16.16,0,2,1,0,1
11_38_10_621,0.434,14.74,0,2,1,0,1
11_38_10_635,0.279,15.17,0,2,1,0,1
11_38_10_648,0.296,11.03,0,2,1,0,1
11_38_10_661,0.396,12.17,0,2,1,0,1
11_38_10_676,0.391,13.54,0,2,1,0,1
11_38_10_689,0.368,13.04,0,2,1,0,1
11_38_10_711,0.414,21.59,0,2,1,0,1
11_38_10_733,0.912,20.69,0,2,1,0,1
11_38_10_755,0.406,18.69,0,2,1,0,1
11_38_10_770,0.335,13.41,0,2,1,0,1
11_38_10_784,0.36,13.1,0,2,1,0,1
11_38_10_800,0.293,14.71,0,2,1,0,1
11_38_10_841,13.368,38.62,0,2,1,0,1
11_38_10_861,0.629,18.49,0,2,1,0,1
11_38_10_875,0.609,13.1,0,2,1,0,1
11_38_10_890,0.414,13.31,0,2,1,0,1
11_38_10_903,0.307,11.1,0,2,1,0,1
11_38_10_919,0.312,14.47,0,2,1,0,1
11_38_10_933,0.318,13.66,0,2,1,0,1
11_38_10_961,12.459,25.29,0,2,1,0,1
11_38_10_979,0.548,17.31,0,2,1,0,1
11_38_11_001,0.397,19.55,0,2,1,0,1
11_38_11_025,0.684,22.59,0,2,1,0,1
11_38_11_040,0.274,12.05,0,2,1,0,1
11_38_11_053,0.319,13.65,0,2,1,0,1
11_38_11_066,0.309,12.26,0,2,1,0,1
11_38_11_083,0.411,16.28,0,2,1,0,1
11_38_11_104,0.435,17.56,0,2,1,0,1
11_38_11_126,0.473,20.09,0,2,1,0,1
11_38_11_148,1.36,21.33,0,2,1,0,1
11_38_11_168,0.906,18.18,0,2,1,0,1
11_38_11_183,0.335,14.18,0,2,1,0,1
11_38_11_204,0.317,18.56,0,2,1,0,1
11_38_11_241,14.12,36.61,0,2,1,0,1
11_38_11_260,0.669,17.33,0,2,1,0,1
11_38_11_272,0.331,11.6,0,2,1,0,1
11_38_11_288,0.42,13.49,0,2,1,0,1
11_38_11_304,0.329,13.54,0,2,1,0,1
11_38_11_332,0.499,28.12,0,2,1,0,1
11_38_11_370,9.967,35.06,0,2,1,0,1
11_38_11_388,0.281,15.75,0,2,1,0,1
11_38_11_401,0.316,13.33,0,2,1,0,1
11_38_11_417,0.855,13.54,0,2,1,0,1
11_38_11_432,1.205,14.55,0,2,1,0,1
11_38_11_448,0.307,14.03,0,2,1,0,1
11_38_11_482,9.875,33.3,0,2,1,0,1
11_38_11_505,0.584,19.47,0,2,1,0,1
11_38_11_527,0.588,20.76,0,2,1,0,1
11_38_11_544,0.411,15.29,0,2,1,0,1
11_38_11_558,0.435,12.03,0,2,1,0,1
11_38_11_575,0.422,15.41,0,2,1,0,1
11_38_11_589,0.419,12.36,0,2,1,0,1
11_38_11_610,0.477,19.93,0,2,1,0,1
11_38_11_639,0.42,28.44,0,2,1,0,1
11_38_11_657,0.464,16.15,0,2,1,0,1
11_38_11_672,0.417,13.55,0,2,1,0,1
11_38_11_691,0.459,16.76,0,2,1,0,1
11_38_11_705,0.354,12.77,0,2,1,0,1
11_38_11_731,1.691,26.08,0,2,1,0,1
11_38_11_751,0.402,16.3,0,2,1,0,1
11_38_11_776,0.472,23.84,0,2,1,0,1
11_38_11_794,0.558,16.54,0,2,1,0,1
11_38_11_806,0.296,10.9,0,2,1,0,1
11_38_11_824,0.369,16.76,0,2,1,0,1
11_38_11_839,0.27,15.12,0,2,1,0,1
11_38_11_864,1.285,22.81,0,2,1,0,1
11_38_11_887,0.768,22.27,0,2,1,0,1
11_38_11_910,0.492,21.55,0,2,1,0,1
11_38_11_927,0.428,14.31,0,2,1,0,1
11_38_11_944,0.437,15.02,0,2,1,0,1
11_38_11_959,0.529,14.05,0,2,1,0,1
11_38_11_970,0.276,11.42,0,2,1,0,1
11_38_11_988,0.518,15.45,0,2,1,0,1
11_38_12_011,0.954,20.57,0,2,1,0,1
11_38_12_035,0.418,22.57,0,2,1,0,1
11_38_12_057,0.521,19.62,0,2,1,0,1
11_38_12_079,0.305,20.76,0,2,1,0,1
11_38_12_099,1.127,19.46,0,2,1,0,1
11_38_12_127,0.502,26.16,0,2,1,0,1
11_38_12_150,1.62,20.93,0,2,1,0,1
11_38_12_171,0.536,18.92,0,2,1,0,1
11_38_12_189,0.384,16.23,0,2,1,0,1
11_38_12_203,0.316,13.37,0,2,1,0,1
11_38_12_215,0.368,10.62,0,2,1,0,1
11_38_12_226,0.403,9.62,0,2,1,0,1
11_38_12_239,0.334,12.17,0,2,1,0,1
11_38_12_268,1.03,27.16,0,2,1,0,1
11_38_12_289,0.415,18.24,0,2,1,0,1
11_38_12_308,0.386,19.14,0,2,1,0,1
11_38_12_334,3.976,24.37,0,2,1,0,1
11_38_12_349,0.288,12.67,0,2,1,0,1
11_38_12_364,0.559,13.72,0,2,1,0,1
11_38_12_379,0.471,14.59,0,2,1,0,1
11_38_12_405,1.704,23.57,0,2,1,0,1
11_38_12_426,0.374,18.79,0,2,1,0,1
11_38_12_449,0.431,22,0,2,1,0,1
11_38_12_463,0.343,13.71,0,2,1,0,1
11_38_12_476,0.469,11.15,0,2,1,0,1
11_38_12_492,0.483,13.96,0,2,1,0,1
11_38_12_508,0.715,14.16,0,2,1,0,1
11_38_12_531,1.477,20.58,0,2,1,0,1
11_38_12_550,0.356,17.66,0,2,1,0,1
11_38_12_589,15.522,37.43,0,2,1,0,1
11_38_12_602,0.364,10.04,0,2,1,0,1
11_38_12_617,0.374,13.13,0,2,1,0,1
11_38_12_635,0.278,16.32,0,2,1,0,1
11_38_12_658,0.43,23.05,0,2,1,0,1
11_38_12_680,1.073,19.99,0,2,1,0,1
11_38_12_719,12.641,34.9,0,2,1,0,1
11_38_12_732,0.285,11.6,0,2,1,0,1
11_38_12_747,0.391,11.6,0,2,1,0,1
11_38_12_759,0.836,10.02,0,2,1,0,1
11_38_12_773,0.4,12.63,0,2,1,0,1
11_38_12_801,1.01,26.61,0,2,1,0,1
11_38_12_827,0.4,21.74,0,2,1,0,1
11_38_12_847,1.205,18.35,0,2,1,0,1
11_38_12_869,0.468,19.52,0,2,1,0,1
11_38_12_893,,,,,,,
11_38_13_027,,,,,,,
11_38_13_151,0.305,22.06,0,0,1,0,1
11_38_13_167,0.367,15.24,0,0,1,0,1
11_38_13_180,0.3,11.33,0,0,1,0,1
11_38_13_205,0.378,22.57,0,0,1,0,1
11_38_13_230,0.527,25.86,0,0,1,0,1
11_38_13_262,0.582,28.09,0,2,0,0,4
11_38_13_283,1.643,21.07,0,2,0,0,4
11_38_13_304,0.313,17.26,0,2,0,0,4
11_38_13_327,0.789,21.05,0,2,0,0,4
11_38_13_351,0.435,21.85,0,2,0,0,4
11_38_13_371,0.465,18.81,0,2,0,0,4
11_38_13_391,0.335,17.56,0,2,0,0,4
11_38_13_408,0.298,16.22,0,2,0,0,4
11_38_13_426,0.418,15.65,0,2,0,0,4
11_38_13_446,0.369,17.59,0,2,0,0,4
11_38_13_472,0.497,24.73,0,2,0,0,4
11_38_13_518,14.213,44.05,0,2,0,0,4
11_38_13_539,0.355,17.64,0,2,0,0,4
11_38_13_554,0.419,14.57,0,2,0,0,4
11_38_13_569,0.276,13.62,0,2,0,0,4
11_38_13_590,1.056,20.41,0,2,0,0,4
11_38_13_614,0.532,22.11,0,2,0,0,4
11_38_13_638,0.451,21.23,0,2,0,0,4
11_38_13_677,5.37,36.98,0,2,0,0,4
11_38_13_692,0.368,13.62,0,2,0,0,4
11_38_13_711,0.407,18.08,0,2,0,0,4
11_38_13_737,2.132,23.88,0,2,0,0,4
11_38_13_759,0.433,21.32,0,2,0,0,4
11_38_13_785,0.349,22.51,0,2,0,0,4
11_38_13_805,0.377,19.42,0,2,0,0,4
11_38_13_825,0.426,17.59,0,2,0,0,4
11_38_13_844,0.407,17.81,0,2,0,0,4
11_38_13_868,0.528,22.52,0,2,0,0,4
11_38_13_891,0.404,21.1,0,2,0,0,4
11_38_13_911,0.362,17.74,0,2,0,0,4
11_38_13_929,1.182,17.54,0,2,0,0,4
