timestamp,myo_inf_time,class,probability
15_07_48_588,5.665,2,0.8450889590251082
15_07_48_646,4.723,2,0.6702375529246847
15_07_48_704,6.368,2,0.4676026678283996
15_07_48_776,4.566,2,0.45867765509543185
15_07_48_850,7.442,2,0.6010596992039948
15_07_48_925,7.819,2,0.7030425471483357
15_07_49_001,5.643,2,0.8289155580472654
15_07_49_078,4.734,2,0.8550189645198222
15_07_49_154,7.367,2,0.8544979565794262
15_07_49_235,6.426,2,0.7010296224189533
15_07_49_308,6.873,2,0.7052232542770775
15_07_49_375,5.418,2,0.6305551805459122
15_07_49_455,8.777,2,0.485845965500411
15_07_49_526,4.915,2,0.5570473638199229
15_07_49_595,6.831,3,0.398627526777951
15_07_49_669,8.868,2,0.6259183615383688
15_07_49_742,4.471,2,0.40207342397045387
15_07_49_821,4.888,3,0.5566292667092381
15_07_49_889,5.577,3,0.469291210066454
15_07_49_969,6.887,2,0.5330141054822705
15_07_50_044,7.466,2,0.5066920190264551
15_07_50_119,5.255,2,0.5512681755289446
15_07_50_180,6.517,2,0.5093283182345038
15_07_50_231,4.214,2,0.6800190633614142
15_07_50_293,5.47,2,0.7574299948721062
15_07_50_364,5.572,2,0.8823244316038669
15_07_50_431,6.234,2,0.7395212077438416
15_07_50_510,4.966,2,0.7348620568439529
15_07_50_591,8.28,2,0.6672344793269859
15_07_50_670,5.635,2,0.4917350320092385
15_07_50_737,5.531,2,0.5829718414233925
15_07_50_805,6.059,2,0.499286627772514
15_07_50_879,8.556,2,0.4499430234770847
15_07_50_942,5.131,2,0.5701044952983685
15_07_51_000,5.099,2,0.6219322505562768
15_07_51_073,8.954,2,0.6440973354626963
15_07_51_146,5.461,1,0.6301039176996537
15_07_51_216,6.305,1,0.7178453979803786
15_07_51_283,7.157,1,0.6959124901626509
15_07_51_356,4.437,1,0.5918717216877976
15_07_51_424,4.476,0,0.4060354212898649
15_07_51_492,7.539,0,0.9204664427619863
15_07_51_570,5.634,0,0.8986397545880397
15_07_51_639,6.786,0,0.9057674680387734
15_07_51_738,4.731,0,0.7271465591459304
15_07_51_801,5.496,0,0.8882157418620329
15_07_51_852,4.327,0,0.9687752681724092
15_07_51_924,6.323,0,0.9913542601078565
15_07_51_995,4.201,0,0.9987900295542118
15_07_52_052,4.31,0,0.9992914249681424
15_07_52_119,4.422,0,0.9995383069191353
15_07_52_183,5.402,0,0.9996350119930716
15_07_52_250,4.138,0,0.999247411713875
15_07_52_312,5.185,0,0.9939890486246321
15_07_52_383,5.298,0,0.9992028440656384
15_07_52_445,3.687,0,0.9992551357238975
15_07_52_502,3.358,0,0.9988521538114818
15_07_52_562,4.333,0,0.999028300681194
15_07_52_622,5.26,0,0.9993965991576652
15_07_52_680,3.985,0,0.999483368494849
15_07_52_735,4.48,0,0.9994966598521424
15_07_52_793,3.689,0,0.9995453191663399
15_07_52_849,4.542,0,0.9993762364407074
15_07_52_910,3.724,0,0.9994245686876265
15_07_52_971,4.484,0,0.9994328924981202
15_07_53_032,5.506,0,0.9994476305696312
15_07_53_100,4.975,0,0.9992329237926222
15_07_53_165,3.522,0,0.9995508949885459
15_07_53_229,5.8,0,0.9994492755576992
15_07_53_302,3.508,0,0.9991689520050646
15_07_53_362,4.224,0,0.9996392504022075
15_07_53_437,4.444,0,0.9995741733264503
15_07_53_506,6.949,0,0.9993688975713636
15_07_53_580,4.544,0,0.9995604865581234
15_07_53_651,5.937,0,0.9995779236888668
15_07_53_715,4.109,0,0.9996105179265493
15_07_53_786,4.277,0,0.9994121295419002
15_07_53_860,5.507,0,0.9995432153074546
15_07_53_934,4.714,0,0.9996628999405047
15_07_54_036,6.463,0,0.9996758901034567
15_07_54_108,5.26,0,0.9996870967448946
15_07_54_184,4.508,0,0.9995342565547571
15_07_54_258,5.741,0,0.9996088357379282
15_07_54_340,5.215,0,0.9996868299837836
15_07_54_414,5.882,0,0.9996725118350805
15_07_54_495,5.137,0,0.9996940626809938
15_07_54_589,8.651,0,0.9996823997019284
15_07_54_700,8.162,0,0.9997477979876643
15_07_54_799,5.695,0,0.9996462649882855
15_07_54_900,7.105,0,0.9997501429983954
15_07_55_014,6.421,0,0.9997646316853406
15_07_55_104,7.52,0,0.9997476467137731
15_07_55_197,8.104,0,0.9996286726628623
15_07_55_292,6.724,0,0.9996837109305505
15_07_55_385,4.784,0,0.9996966045294221
15_07_55_478,4.625,0,0.9998049980818577
15_07_55_589,7.717,0,0.9998254424081485
15_07_55_696,7.645,0,0.9997738144306726
15_07_55_803,8.355,0,0.9997382909797964
15_07_55_902,8.55,0,0.9997328808495499
15_07_56_009,6.98,0,0.9995984704152542
15_07_56_112,7.268,0,0.9996508269042572
15_07_56_231,6.754,0,0.9996359920026752
15_07_56_334,5.915,0,0.9992313081201054
15_07_56_436,6.472,0,0.9993903127923054
15_07_56_545,8.307,0,0.9995762687918951
15_07_56_656,6.273,0,0.9994276320703527
15_07_56_768,6.44,0,0.9994219657312473
15_07_56_872,6.335,0,0.9996179852397179
15_07_56_974,9.172,0,0.9997793758602678
15_07_57_077,6.716,0,0.9989232635827624
15_07_57_180,6.457,0,0.9987859346142298
15_07_57_280,6.753,0,0.9990164419596204
15_07_57_386,7.039,0,0.9981828434526223
15_07_57_492,8.347,0,0.995443528970991
15_07_57_600,7.967,0,0.9937308752138961
15_07_57_700,5.501,0,0.9931526370950478
15_07_57_798,5.391,0,0.99399828580575
15_07_57_893,7.484,0,0.9854343038378769
15_07_57_986,5.453,0,0.985022264516493
15_07_58_077,7.008,0,0.9922825855671663
15_07_58_177,7.996,0,0.9715312188939702
15_07_58_286,8.371,0,0.9901577660573271
15_07_58_382,6.66,0,0.9969279351998325
15_07_58_486,8.467,0,0.993190511964002
15_07_58_589,6.518,0,0.993318192685435
15_07_58_694,6.204,0,0.9963766452799596
15_07_58_799,7.567,0,0.9993215615807725
15_07_58_900,5.554,0,0.999304552157122
15_07_59_014,6.105,0,0.9993646247603234
15_07_59_114,6.251,0,0.9990253867013877
15_07_59_217,6.202,0,0.9993327393552285
15_07_59_326,7.553,0,0.9994128087968189
15_07_59_429,7.446,0,0.9993750511100992
15_07_59_542,7.249,0,0.9995035045482544
15_07_59_656,5.586,0,0.9995500989795465
15_07_59_761,5.751,0,0.9995633747408389
15_07_59_857,6.583,0,0.9993232431038199
15_07_59_952,5.003,0,0.9992023453981427
15_08_00_056,9.38,0,0.9983894664652735
15_08_00_152,8.238,0,0.9929929245573743
15_08_00_244,5.974,0,0.969452736405846
15_08_00_360,6.821,0,0.7981412670371929
15_08_00_467,7.973,0,0.8746152834413822
15_08_00_553,6.762,1,0.34640958067867883
15_08_00_644,6.061,1,0.7861746162919072
15_08_00_739,8.081,2,0.6176411330750471
15_08_00_819,8.923,2,0.7073715653564321
15_08_00_898,5.036,2,0.7425772744997856
15_08_00_980,5.152,2,0.6368450289502603
15_08_01_067,8.384,2,0.5918392213130805
15_08_01_189,4.728,2,0.43146734629032385
15_08_01_264,5.3,2,0.420214354742884
15_08_01_342,5.747,1,0.4977986129387962
15_08_01_414,5.347,1,0.9100028406685872
15_08_01_494,5.763,1,0.9495689863218977
15_08_01_570,4.631,1,0.9576822841294123
15_08_01_643,5.419,1,0.9494601158566854
15_08_01_720,4.487,1,0.9509575587964614
15_08_01_796,5.147,1,0.9340897533604551
15_08_01_867,5.958,1,0.9595650723734801
15_08_01_939,4.276,1,0.9616008081572609
15_08_02_004,3.477,1,0.92349764322931
15_08_02_052,3.692,1,0.9321596588798803
15_08_02_111,5.203,1,0.9480699227894963
15_08_02_182,5.396,1,0.9069091725701744
15_08_02_237,5.696,1,0.9263262482481883
15_08_02_306,4.678,1,0.9395578547192037
15_08_02_381,4.885,1,0.9482485645081716
15_08_02_452,5.08,1,0.9329574919113379
15_08_02_522,4.853,1,0.8491142105688981
15_08_02_588,4.62,1,0.9401623308962345
15_08_02_652,4.375,1,0.9696183643772145
15_08_02_724,4.499,1,0.9597254624833429
15_08_02_794,6.951,1,0.8957986922742643
15_08_02_867,4.78,1,0.8545032747188998
15_08_02_936,9.217,1,0.8298200185344727
15_08_03_001,4.311,1,0.9024442533725786
15_08_03_068,6.052,1,0.8948025161780638
15_08_03_140,4.361,1,0.8993821545184655
15_08_03_214,5.515,1,0.9489366225431274
15_08_03_281,4.583,1,0.9491819754368789
15_08_03_358,6.813,1,0.9089587288125641
15_08_03_425,3.923,1,0.9075896609834933
15_08_03_492,4.818,1,0.9238097837028054
15_08_03_554,5.005,1,0.9551579245788758
15_08_03_630,6.284,1,0.9385244245261178
15_08_03_700,5.545,1,0.9478106152919347
15_08_03_791,7.04,1,0.9172332645540707
15_08_03_881,6.881,1,0.7565645677343551
15_08_03_952,4.535,1,0.6726640756336503
15_08_04_037,5.486,1,0.7712076743784099
15_08_04_121,5.23,1,0.90448654448264
15_08_04_198,6.09,1,0.9019685693841837
15_08_04_278,6.841,1,0.9074511090874725
15_08_04_357,5.737,1,0.9140303532804153
15_08_04_435,6.153,1,0.9423121125956354
15_08_04_500,4.791,1,0.9352429235193874
15_08_04_571,6.481,1,0.936656327303194
15_08_04_638,6.448,1,0.9536026476776056
15_08_04_714,4.752,1,0.9043422872428701
15_08_04_774,4.701,1,0.9518220436114456
15_08_04_845,5.006,1,0.9450888284432243
15_08_04_902,3.521,1,0.9197079235345185
15_08_04_977,4.646,1,0.9047516061245464
15_08_05_041,4.374,1,0.835276757727659
15_08_05_112,4.645,1,0.8668412110912834
15_08_05_174,5.788,1,0.8831791860329424
15_08_05_251,5.056,1,0.9164942487728986
15_08_05_311,4.082,1,0.9480541255503572
15_08_05_382,4.288,1,0.9517892649184083
15_08_05_450,6.468,1,0.95044139204225
15_08_05_520,4.662,1,0.9634102963274921
15_08_05_588,7.459,1,0.9593628417286147
15_08_05_661,5.557,1,0.8820393096964456
15_08_05_728,6.438,1,0.9147806009477282
15_08_05_801,5.056,1,0.8928399717812624
15_08_05_863,6.928,1,0.7523509035952135
15_08_05_937,4.461,1,0.7039574450046892
15_08_05_999,7.302,1,0.6953074794793699
15_08_06_072,4.152,1,0.631977350185043
15_08_06_142,5.772,1,0.7121590257027577
15_08_06_203,3.572,1,0.7911176337236928
15_08_06_272,3.959,1,0.8288596210475779
15_08_06_333,5.052,1,0.9404887497259266
15_08_06_400,4.216,1,0.9362698194446765
15_08_06_459,5.104,1,0.9435857817625782
15_08_06_528,5.267,1,0.9123350935763161
15_08_06_599,4.591,1,0.8819073899924453
15_08_06_675,4.978,1,0.8047574243517587
15_08_06_740,4.126,1,0.7912574973828638
15_08_06_810,4.514,1,0.8500097662980541
15_08_06_880,5.031,1,0.6849573924815707
15_08_06_950,4.736,0,0.3591496896435369
15_08_07_022,7.302,0,0.7513593543973318
15_08_07_088,4.126,0,0.9740018293842395
15_08_07_136,3.449,0,0.9504285493720662
15_08_07_212,4.746,0,0.9638596092985172
15_08_07_326,4.487,0,0.9964707409468881
15_08_07_378,4.763,0,0.9961117288864941
15_08_07_441,5.267,0,0.9967393980266394
15_08_07_509,4.836,0,0.9974952182298009
15_08_07_571,5.066,0,0.9931274731403859
15_08_07_642,4.491,0,0.9992630744752424
15_08_07_709,5.864,0,0.9993788962021054
15_08_07_781,5.066,0,0.9992565943866039
15_08_07_850,3.928,0,0.9982271263273148
15_08_07_906,3.228,0,0.998219212212363
15_08_07_975,6.599,0,0.9987121658606194
15_08_08_045,5.334,0,0.9989895557102357
15_08_08_121,6.584,0,0.9991648430310205
15_08_08_192,5.036,0,0.9992052892706511
15_08_08_264,5.291,0,0.9992439481813503
15_08_08_331,5.088,0,0.9993691131643302
15_08_08_404,5.714,0,0.9994013530762668
15_08_08_479,5.28,0,0.9996209293579292
15_08_08_555,5.555,0,0.9994777614133602
15_08_08_634,6.959,0,0.9993508591370865
15_08_08_712,5.278,0,0.9991417715539467
15_08_08_790,5.45,0,0.9991420944013178
15_08_08_868,5.559,0,0.9992548585685518
15_08_08_949,5.494,0,0.9996346453642163
15_08_09_031,5.3,0,0.9997164957786777
15_08_09_122,6.447,0,0.9997160120016119
15_08_09_208,6.649,0,0.9997925259566014
15_08_09_292,4.547,0,0.9998198947071061
15_08_09_381,5.848,0,0.9997188603802984
15_08_09_472,5.507,0,0.9996885156584017
15_08_09_566,5.847,0,0.9996825289200733
15_08_09_665,7.776,0,0.9996159972218444
15_08_09_760,5.175,0,0.9995942603474424
15_08_09_866,7.445,0,0.9997466188808722
15_08_09_965,8.132,0,0.9996783881327327
15_08_10_062,5.982,0,0.9996502824021911
15_08_10_166,6.885,0,0.9996660938657467
15_08_10_281,9.451,0,0.9995607152177948
15_08_10_418,6.617,0,0.9996049883425308
15_08_10_544,6.491,0,0.9996422573532063
15_08_10_682,6.614,0,0.9998235957734948
15_08_10_815,8.538,0,0.9996929961201539
15_08_10_927,6.946,0,0.9997506300096932
15_08_11_023,5.552,0,0.999762039306594
15_08_11_123,5.591,0,0.9997997053239998
15_08_11_236,5.279,0,0.9994531194085244
15_08_11_350,6.398,0,0.999233720608553
15_08_11_460,6.6,0,0.9992361927306652
15_08_11_567,6.879,0,0.9991829924461545
15_08_11_676,8.203,0,0.9995277632784187
15_08_11_782,5.864,0,0.9992750875261749
15_08_11_899,8.47,0,0.9992785604096289
15_08_12_012,6.289,0,0.998790223603069
15_08_12_124,6.466,0,0.9974178767737282
15_08_12_241,8.424,0,0.9994023223820075
15_08_12_361,9.809,0,0.9997153530757154
15_08_12_478,8.291,0,0.9997986763884485
15_08_12_606,8.636,0,0.9997708388689903
15_08_12_735,8.333,0,0.9998258585776967
15_08_12_840,6.795,0,0.9998308922280963
15_08_12_956,7.075,0,0.9997159397750062
15_08_13_066,6.65,0,0.9996320659256958
15_08_13_185,9.896,0,0.9993814835021905
15_08_13_291,7.312,0,0.998541120516076
15_08_13_408,7.446,0,0.9991416508754323
15_08_13_529,8.757,0,0.99895028645217
15_08_13_648,9.457,0,0.9990759382147353
15_08_13_769,10.622,0,0.9995152066912705
15_08_13_878,6.27,0,0.9995895221819157
15_08_13_996,8.038,0,0.9995263376925699
15_08_14_098,5.913,0,0.9996660067850198
15_08_14_211,7.278,0,0.9995710928153587
15_08_14_330,8.234,0,0.9996479082212962
15_08_14_450,8.18,0,0.9996418865074336
15_08_14_565,8.257,0,0.9997112802488171
15_08_14_678,6.129,0,0.9995419972572824
15_08_14_792,5.474,0,0.999599400547062
15_08_14_905,6.848,0,0.9995345197639971
15_08_15_020,9.083,0,0.999460947064804
15_08_15_130,6.842,0,0.9996424240084241
15_08_15_238,7.978,0,0.9996600886275815
15_08_15_349,6.49,0,0.9996350566023219
15_08_15_458,6.491,0,0.9991732389378044
15_08_15_563,6.308,0,0.9991870274989162
15_08_15_674,6.884,0,0.9980288577563927
15_08_15_792,9.756,0,0.9984470387765476
15_08_15_920,6.688,0,0.9987010938268783
15_08_16_052,7.588,0,0.999033957520406
15_08_16_189,5.985,0,0.9994180213218148
15_08_16_312,8.839,0,0.9995823671920112
15_08_16_441,9.763,0,0.9994666824631013
15_08_16_570,8.123,0,0.99896024102524
15_08_16_688,6.788,0,0.9993231595220112
15_08_16_794,7.088,0,0.9992968372122463
15_08_16_902,8.386,0,0.9996141178162726
15_08_17_008,6.487,0,0.9997339324605451
15_08_17_125,7.248,0,0.9996559770802435
15_08_17_242,6.684,0,0.9996633831198518
15_08_17_362,8.149,0,0.9997150898117981
15_08_17_478,5.976,0,0.9996344147763074
15_08_17_582,6.328,0,0.9995146370883351
15_08_17_705,8.071,0,0.9995768778757078
15_08_17_821,6.353,0,0.9996085228448504
15_08_17_938,8.968,0,0.9980694140788446
15_08_18_055,9.346,0,0.9978749844734321
15_08_18_164,6.805,0,0.9927153009941905
15_08_18_272,7.769,0,0.9977711756855647
15_08_18_380,6.872,0,0.9987825396892497
15_08_18_487,7.868,0,0.9976143266776781
15_08_18_581,6.979,0,0.9960867140080444
15_08_18_691,6.644,0,0.9931523029233785
15_08_18_799,5.832,0,0.9967794632002198
15_08_18_922,9.485,0,0.9938400209727609
15_08_19_039,11.045,0,0.9848235857053703
15_08_19_142,8.935,0,0.9873301134644435
15_08_19_247,7.819,0,0.977967345917596
15_08_19_358,7.289,0,0.9424143021366651
15_08_19_464,7.932,0,0.9449707790087065
15_08_19_569,6.207,0,0.9059580570767682
15_08_19_677,7.717,0,0.9504193475631932
15_08_19_787,5.839,0,0.9819811220374384
15_08_19_895,7.929,0,0.9720461132387337
15_08_20_012,10.384,0,0.9846940764782055
15_08_20_117,8.994,0,0.9207658086082202
15_08_20_214,9.183,0,0.8304455899509517
15_08_20_312,7.061,0,0.7123304975138925
15_08_20_415,5.404,0,0.6906390045712694
15_08_20_513,6.799,0,0.891057987355857
15_08_20_600,6.032,2,0.664989736395113
15_08_20_709,9.186,2,0.6955636210558006
15_08_20_807,7.711,2,0.7588164113521135
15_08_20_892,6.194,2,0.8035552050564458
15_08_20_982,5.659,2,0.8206224660120537
15_08_21_071,6.848,2,0.7694466519899111
15_08_21_162,8.117,2,0.7241943813499365
15_08_21_289,6.308,2,0.5521090306976685
15_08_21_363,5.094,3,0.5151811082569532
15_08_21_440,6.545,3,0.6790947863784662
15_08_21_519,7.9,3,0.6040862765046752
15_08_21_594,5.425,3,0.6067069285444779
15_08_21_662,4.751,2,0.8452567796951987
15_08_21_743,5.223,2,0.6088763690303841
15_08_21_816,6.766,2,0.5029123999855575
15_08_21_894,4.935,2,0.5614462008929156
15_08_21_964,5.33,2,0.6835494578175447
15_08_22_037,5.966,2,0.6246327596388369
15_08_22_111,5.152,2,0.6149861929212421
15_08_22_181,6.836,2,0.7554502933444219
15_08_22_256,5.309,2,0.6086063439111904
15_08_22_331,7.042,2,0.7209717914900683
15_08_22_406,4.929,2,0.8954141979119543
15_08_22_477,6.6,2,0.8741850492929285
15_08_22_547,4.544,2,0.8821635242855247
15_08_22_600,5.432,2,0.8378604254373665
15_08_22_649,3.557,2,0.7322206252331
15_08_22_702,5.289,2,0.8102723984034499
15_08_22_751,4.149,2,0.8229823291703822
15_08_22_805,4.638,2,0.6432672977738267
15_08_22_854,5.549,2,0.8174351235526173
15_08_22_925,5.387,2,0.8398252150657679
15_08_23_000,5.321,2,0.8140749497999972
15_08_23_079,5.457,2,0.7785975160587866
15_08_23_157,7.578,2,0.7632677820185533
15_08_23_227,4.955,2,0.8767686632924061
15_08_23_309,6.024,2,0.9020331365759561
15_08_23_383,4.828,2,0.8754555024707827
15_08_23_469,6.166,2,0.860331381612254
15_08_23_535,5.857,2,0.8391575720247614
15_08_23_602,4.824,2,0.8297703848705856
15_08_23_670,5.879,2,0.7443790139970341
15_08_23_742,5.363,2,0.7979325581418586
15_08_23_816,5.831,2,0.7960366603104689
15_08_23_884,4.503,2,0.774262389588871
