Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
15_07_29_125,-3.0,0.0,-2.0,0.0,2.0,0.0,-4.0,-2.0,0.84716797,-0.3564453,0.057128906,62.80488,22.37805,102.86585
15_07_29_125,-6.0,0.0,0.0,2.0,0.0,0.0,-3.0,0.0,0.89453125,-0.31884766,0.04638672,62.80488,26.158537,100.97561
15_07_29_125,-2.0,1.0,-2.0,-2.0,-2.0,0.0,0.0,-3.0,0.9794922,-0.32226562,0.04248047,63.23171,29.146341,96.768295
15_07_29_125,1.0,-12.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0644531,-0.34326172,0.04248047,62.5,31.646341,93.47561
15_07_29_125,0.0,7.0,-1.0,0.0,-1.0,0.0,2.0,-1.0,1.1137695,-0.33154297,0.048339844,61.463417,32.439026,90.97561
15_07_29_125,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,1.0,0.0,1.140625,-0.34179688,0.056640625,57.37805,32.19512,88.35366
15_07_29_125,-1.0,-3.0,-2.0,-1.0,-4.0,-2.0,-2.0,-1.0,1.1728516,-0.33007812,0.06738281,44.939026,30.609756,84.87805
15_07_29_125,0.0,-3.0,2.0,0.0,2.0,-2.0,-1.0,-2.0,1.1987305,-0.34033203,0.099121094,26.280489,28.292683,79.268295
15_07_29_177,-1.0,-1.0,0.0,-2.0,-3.0,0.0,-1.0,1.0,0.7519531,-0.39160156,0.028320312,98.71951,10.182927,81.52439
15_07_29_177,1.0,-2.0,-3.0,-2.0,-2.0,0.0,-1.0,1.0,0.7675781,-0.4189453,0.03173828,93.53659,11.707317,86.52439
15_07_29_177,1.0,-1.0,-1.0,0.0,-2.0,-1.0,-1.0,-4.0,0.796875,-0.43115234,0.044433594,81.82927,14.3902445,92.743904
15_07_29_177,-1.0,-2.0,0.0,-1.0,1.0,1.0,1.0,2.0,0.82470703,-0.40429688,0.05029297,68.84147,17.92683,99.085365
15_07_29_177,1.0,-2.0,-1.0,-3.0,1.0,-1.0,1.0,1.0,0.84716797,-0.3564453,0.057128906,62.80488,22.37805,102.86585
15_07_29_177,0.0,0.0,-1.0,2.0,-2.0,0.0,-2.0,0.0,0.89453125,-0.31884766,0.04638672,62.80488,26.158537,100.97561
15_07_29_177,-1.0,0.0,-3.0,-1.0,-1.0,0.0,-3.0,1.0,0.9794922,-0.32226562,0.04248047,63.23171,29.146341,96.768295
15_07_29_177,-1.0,-3.0,1.0,0.0,-3.0,-1.0,0.0,-2.0,1.0644531,-0.34326172,0.04248047,62.5,31.646341,93.47561
15_07_29_177,-4.0,-3.0,-1.0,0.0,0.0,2.0,-3.0,-5.0,1.1137695,-0.33154297,0.048339844,61.463417,32.439026,90.97561
15_07_29_272,0.0,-1.0,-1.0,-2.0,2.0,0.0,2.0,-3.0,0.75341797,-0.3623047,0.024414062,89.085365,5.121951,71.64634
15_07_29_272,-1.0,-3.0,0.0,-1.0,1.0,-2.0,0.0,-4.0,0.74658203,-0.37304688,0.023925781,95.97561,8.170732,76.89024
15_07_29_272,-2.0,-2.0,-2.0,-1.0,-3.0,0.0,-3.0,0.0,0.7519531,-0.39160156,0.028320312,98.71951,10.182927,81.52439
15_07_29_272,0.0,-1.0,0.0,0.0,-3.0,3.0,-2.0,-3.0,0.7675781,-0.4189453,0.03173828,93.53659,11.707317,86.52439
15_07_29_272,2.0,1.0,0.0,0.0,-3.0,-1.0,2.0,-1.0,0.796875,-0.43115234,0.044433594,81.82927,14.3902445,92.743904
15_07_29_272,-1.0,0.0,-1.0,0.0,-4.0,-3.0,-3.0,-2.0,0.82470703,-0.40429688,0.05029297,68.84147,17.92683,99.085365
15_07_29_376,-4.0,-4.0,-5.0,-2.0,-1.0,-1.0,0.0,1.0,0.9350586,-0.32470703,0.24365234,-21.036587,-10.487805,-22.317074
15_07_29_376,-3.0,5.0,-5.0,0.0,-2.0,-1.0,-3.0,-3.0,0.91308594,-0.28710938,0.22460938,-4.3292685,-12.073171,-11.402439
15_07_29_376,-6.0,-19.0,-4.0,-4.0,-2.0,-1.0,-3.0,-4.0,0.9458008,-0.30371094,0.18457031,4.085366,-11.52439,0.06097561
15_07_29_376,-1.0,-7.0,-8.0,-2.0,-4.0,-1.0,1.0,-1.0,0.92626953,-0.32177734,0.14794922,13.109756,-7.5,12.926829
15_07_29_376,0.0,-4.0,-10.0,-2.0,2.0,-1.0,-2.0,-1.0,0.8833008,-0.29492188,0.11767578,27.012196,-2.682927,23.47561
15_07_29_376,5.0,22.0,16.0,3.0,3.0,0.0,1.0,0.0,0.8310547,-0.28320312,0.083984375,43.170734,-0.73170733,31.707317
15_07_29_376,-1.0,5.0,5.0,-4.0,-4.0,-3.0,-3.0,-3.0,0.79785156,-0.29736328,0.06298828,59.268295,-0.73170733,40.609756
15_07_29_376,-2.0,-15.0,-12.0,0.0,0.0,-2.0,-1.0,-1.0,0.79541016,-0.32470703,0.052734375,70.97561,-0.30487806,47.92683
15_07_29_376,0.0,1.0,0.0,-3.0,-1.0,-2.0,0.0,-4.0,0.79296875,-0.3413086,0.049316406,77.743904,0.91463417,55.975613
15_07_29_376,0.0,-2.0,1.0,1.0,0.0,2.0,-3.0,2.0,0.7705078,-0.35058594,0.030273438,83.17073,2.7439024,64.32927
15_07_29_437,1.0,7.0,20.0,4.0,3.0,1.0,1.0,2.0,1.0932617,-0.41601562,0.26367188,-47.80488,-13.414635,-38.90244
15_07_29_437,1.0,0.0,-3.0,-4.0,0.0,-2.0,-3.0,-3.0,0.9350586,-0.32470703,0.24365234,-21.036587,-10.487805,-22.317074
15_07_29_437,0.0,5.0,2.0,-1.0,-3.0,0.0,-3.0,-2.0,0.91308594,-0.28710938,0.22460938,-4.3292685,-12.073171,-11.402439
15_07_29_437,-1.0,0.0,1.0,-2.0,0.0,0.0,-1.0,-1.0,0.9458008,-0.30371094,0.18457031,4.085366,-11.52439,0.06097561
15_07_29_437,-2.0,-3.0,-2.0,2.0,0.0,0.0,-2.0,-2.0,0.92626953,-0.32177734,0.14794922,13.109756,-7.5,12.926829
15_07_29_437,-4.0,-1.0,2.0,0.0,-2.0,-4.0,0.0,1.0,0.8833008,-0.29492188,0.11767578,27.012196,-2.682927,23.47561
15_07_29_437,-1.0,-7.0,-4.0,1.0,1.0,-2.0,0.0,-1.0,0.8310547,-0.28320312,0.083984375,43.170734,-0.73170733,31.707317
15_07_29_437,-3.0,-1.0,-3.0,-1.0,0.0,-3.0,-1.0,-3.0,0.79785156,-0.29736328,0.06298828,59.268295,-0.73170733,40.609756
15_07_29_437,-4.0,-4.0,-5.0,-2.0,-1.0,-1.0,0.0,1.0,0.79541016,-0.32470703,0.052734375,70.97561,-0.30487806,47.92683
15_07_29_437,-3.0,5.0,-5.0,0.0,-2.0,-1.0,-3.0,-3.0,0.79296875,-0.3413086,0.049316406,77.743904,0.91463417,55.975613
15_07_29_600,-1.0,-3.0,13.0,-5.0,-4.0,-2.0,-1.0,1.0,1.0341797,-0.2529297,0.3227539,-12.682927,-43.963417,-97.13415
15_07_29_600,1.0,1.0,17.0,16.0,4.0,1.0,0.0,1.0,1.0463867,-0.3725586,0.3623047,-25.365854,-47.073174,-100.243904
15_07_29_600,-2.0,1.0,-20.0,-8.0,-1.0,-2.0,-3.0,1.0,0.97314453,-0.43945312,0.40966797,-61.09756,-45.182926,-100.426834
15_07_29_600,-4.0,0.0,7.0,0.0,-1.0,-1.0,0.0,0.0,0.9135742,-0.35205078,0.4345703,-103.35366,-43.048782,-94.81708
15_07_29_600,2.0,-1.0,3.0,-3.0,1.0,-1.0,-1.0,-1.0,0.8876953,-0.23925781,0.40234375,-122.5,-44.146343,-89.756096
15_07_29_600,2.0,11.0,15.0,9.0,3.0,2.0,-3.0,2.0,0.9057617,-0.15966797,0.37451172,-110.60976,-45.182926,-87.256096
15_07_29_600,2.0,6.0,5.0,0.0,-2.0,0.0,0.0,1.0,1.027832,-0.20898438,0.34960938,-82.926834,-43.536587,-89.32927
15_07_29_600,-4.0,-9.0,-10.0,-1.0,-2.0,-1.0,-2.0,1.0,1.199707,-0.37353516,0.2783203,-71.52439,-35.85366,-86.21951
15_07_29_600,0.0,0.0,-6.0,-3.0,0.0,-3.0,-1.0,-2.0,1.2553711,-0.48095703,0.24951172,-69.32927,-23.231709,-64.63415
15_07_29_600,-2.0,-2.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0932617,-0.41601562,0.26367188,-47.80488,-13.414635,-38.90244
15_07_29_703,2.0,10.0,63.0,-45.0,-8.0,-3.0,-1.0,-1.0,0.85791016,-0.38964844,0.34228516,1.2195122,-13.04878,-67.68293
15_07_29_703,-8.0,-88.0,5.0,56.0,8.0,1.0,-1.0,-1.0,0.8359375,-0.3642578,0.33544922,-26.463415,-16.524391,-69.57317
15_07_29_703,11.0,103.0,-9.0,-3.0,3.0,1.0,0.0,5.0,0.8486328,-0.32958984,0.3413086,-47.5,-19.939024,-73.35366
15_07_29_703,7.0,27.0,24.0,-4.0,4.0,3.0,5.0,7.0,0.90234375,-0.26220703,0.32128906,-49.146343,-26.219513,-82.743904
15_07_29_703,2.0,-21.0,5.0,7.0,6.0,1.0,3.0,2.0,0.9711914,-0.19433594,0.31201172,-28.90244,-35.670734,-90.121956
15_07_29_703,-2.0,15.0,-2.0,3.0,-5.0,-2.0,1.0,0.0,1.0341797,-0.2529297,0.3227539,-12.682927,-43.963417,-97.13415
15_07_29_703,1.0,-4.0,-4.0,-1.0,1.0,0.0,1.0,0.0,1.0463867,-0.3725586,0.3623047,-25.365854,-47.073174,-100.243904
15_07_29_703,0.0,0.0,-1.0,3.0,-3.0,-1.0,0.0,0.0,0.97314453,-0.43945312,0.40966797,-61.09756,-45.182926,-100.426834
15_07_29_703,0.0,0.0,-2.0,3.0,-1.0,-1.0,0.0,-1.0,0.9135742,-0.35205078,0.4345703,-103.35366,-43.048782,-94.81708
15_07_29_808,-19.0,-128.0,-40.0,-19.0,-3.0,1.0,-3.0,-3.0,0.8300781,-0.3540039,0.3540039,38.780487,-5.8536587,-35.609756
15_07_29_808,3.0,27.0,6.0,-31.0,-4.0,-3.0,2.0,3.0,0.83691406,-0.3544922,0.3515625,49.45122,-7.0731707,-44.7561
15_07_29_808,2.0,46.0,48.0,7.0,-1.0,0.0,-4.0,-3.0,0.8652344,-0.40429688,0.33740234,34.817074,-8.841464,-55.548782
15_07_29_808,1.0,1.0,-95.0,-13.0,2.0,0.0,2.0,0.0,0.8745117,-0.41210938,0.33642578,16.524391,-11.463415,-62.743904
15_07_29_808,4.0,-12.0,20.0,7.0,-4.0,-2.0,-2.0,1.0,0.85791016,-0.38964844,0.34228516,1.2195122,-13.04878,-67.68293
15_07_29_808,0.0,-1.0,-14.0,10.0,1.0,-3.0,-3.0,-1.0,0.8359375,-0.3642578,0.33544922,-26.463415,-16.524391,-69.57317
15_07_29_808,6.0,12.0,-58.0,-4.0,8.0,4.0,4.0,4.0,0.8486328,-0.32958984,0.3413086,-47.5,-19.939024,-73.35366
15_07_29_808,6.0,13.0,61.0,25.0,6.0,4.0,3.0,6.0,0.90234375,-0.26220703,0.32128906,-49.146343,-26.219513,-82.743904
15_07_29_869,-18.0,-27.0,-49.0,3.0,-5.0,-3.0,1.0,-4.0,0.890625,-0.32617188,0.21044922,57.37805,-3.292683,4.6951222
15_07_29_869,-7.0,11.0,-40.0,-10.0,-4.0,-3.0,0.0,-1.0,0.8989258,-0.40185547,0.28808594,55.975613,-5.7317076,-3.7804878
15_07_29_869,1.0,-61.0,109.0,43.0,6.0,2.0,4.0,6.0,0.88134766,-0.45166016,0.28027344,43.841465,-9.45122,-11.585366
15_07_29_869,-11.0,-17.0,-18.0,-13.0,-9.0,-5.0,-5.0,2.0,0.8623047,-0.43701172,0.3251953,40.670734,-6.158537,-19.756098
15_07_29_869,1.0,-8.0,15.0,17.0,4.0,4.0,4.0,7.0,0.8305664,-0.41503906,0.3774414,38.719513,-3.5365853,-30.365854
15_07_29_869,-4.0,46.0,31.0,-47.0,-22.0,-11.0,-4.0,1.0,0.8300781,-0.3540039,0.3540039,38.780487,-5.8536587,-35.609756
15_07_29_869,-10.0,10.0,98.0,2.0,-11.0,-2.0,-4.0,3.0,0.83691406,-0.3544922,0.3515625,49.45122,-7.0731707,-44.7561
15_07_29_869,-18.0,-4.0,62.0,12.0,7.0,6.0,5.0,4.0,0.8652344,-0.40429688,0.33740234,34.817074,-8.841464,-55.548782
15_07_29_869,2.0,8.0,13.0,-23.0,-13.0,-12.0,-14.0,-53.0,0.8745117,-0.41210938,0.33642578,16.524391,-11.463415,-62.743904
15_07_29_869,7.0,1.0,-72.0,9.0,2.0,2.0,2.0,-8.0,0.85791016,-0.38964844,0.34228516,1.2195122,-13.04878,-67.68293
15_07_30_367,127.0,73.0,7.0,60.0,-11.0,-9.0,-7.0,54.0,0.85058594,-0.64160156,0.24658203,248.47562,-12.256098,97.98781
15_07_30_367,0.0,61.0,18.0,127.0,71.0,12.0,-128.0,-15.0,0.85253906,-0.61328125,0.16503906,268.41464,-14.878049,89.63415
15_07_30_367,127.0,-93.0,-50.0,-92.0,-38.0,3.0,27.0,-16.0,0.83154297,-0.72314453,0.07910156,269.57318,-22.37805,91.951225
15_07_30_367,69.0,21.0,101.0,127.0,74.0,26.0,12.0,4.0,0.80078125,-0.8798828,0.059570312,202.19513,-25.42683,102.86585
15_07_30_367,-125.0,-79.0,-84.0,-74.0,-53.0,-24.0,-43.0,-45.0,0.7211914,-0.7573242,0.13427734,144.7561,-14.3902445,96.40244
15_07_30_367,34.0,48.0,26.0,1.0,-23.0,-24.0,50.0,88.0,0.9223633,-0.33691406,0.16259766,155.67073,11.646341,94.5122
15_07_30_367,-128.0,-62.0,-9.0,-5.0,-3.0,2.0,1.0,-64.0,0.95996094,-0.30273438,0.18066406,194.32927,3.1097562,78.53659
15_07_30_367,127.0,69.0,-108.0,-8.0,1.0,-5.0,-38.0,12.0,0.97314453,-0.26464844,-0.08642578,174.20732,-12.378049,70.67073
15_07_30_367,-4.0,-40.0,51.0,100.0,41.0,15.0,-59.0,16.0,0.94189453,-0.4267578,-0.16796875,179.32927,-21.890244,66.34146
15_07_30_367,-128.0,19.0,-13.0,-39.0,-32.0,-26.0,18.0,19.0,0.97509766,-0.5800781,-0.03125,118.84147,-16.524391,72.560974
15_07_30_488,-128.0,43.0,-13.0,-45.0,14.0,14.0,63.0,101.0,1.0966797,-0.48242188,0.26513672,247.19513,43.475613,157.98781
15_07_30_488,127.0,-64.0,-11.0,-56.0,-20.0,2.0,16.0,-73.0,1.0253906,-0.57910156,0.2524414,248.10976,30.54878,150.24391
15_07_30_488,66.0,58.0,-44.0,-40.0,-31.0,-18.0,-1.0,15.0,1.0043945,-0.4555664,0.33691406,262.37805,24.817074,140.12195
15_07_30_488,8.0,117.0,-2.0,18.0,10.0,13.0,15.0,67.0,0.9921875,-0.53466797,0.36621094,265.06097,16.036585,127.743904
15_07_30_488,-38.0,11.0,8.0,-4.0,-5.0,-4.0,-16.0,-46.0,0.9472656,-0.6694336,0.26757812,252.37805,2.5,113.04878
15_07_30_488,4.0,51.0,-1.0,-5.0,-1.0,3.0,1.0,15.0,0.88671875,-0.7036133,0.23583984,238.35367,-12.926829,104.939026
15_07_30_488,53.0,24.0,-4.0,-15.0,-15.0,-5.0,-2.0,-2.0,0.85058594,-0.64160156,0.24658203,248.47562,-12.256098,97.98781
15_07_30_488,-128.0,19.0,-16.0,-31.0,-24.0,-14.0,-3.0,-19.0,0.85253906,-0.61328125,0.16503906,268.41464,-14.878049,89.63415
15_07_30_488,54.0,-57.0,3.0,-33.0,-26.0,-8.0,4.0,5.0,0.83154297,-0.72314453,0.07910156,269.57318,-22.37805,91.951225
15_07_30_488,66.0,78.0,-55.0,78.0,58.0,5.0,25.0,1.0,0.80078125,-0.8798828,0.059570312,202.19513,-25.42683,102.86585
15_07_30_610,-2.0,-8.0,7.0,-4.0,-5.0,3.0,2.0,-6.0,0.65527344,-0.08886719,0.4970703,-72.98781,75.060974,59.268295
15_07_30_610,-28.0,-9.0,31.0,89.0,32.0,3.0,-6.0,-12.0,0.7026367,-0.21240234,0.4321289,-20.243902,69.085365,82.621956
15_07_30_610,-10.0,7.0,3.0,-20.0,-3.0,0.0,42.0,-7.0,0.7080078,-0.33203125,0.39111328,18.780489,72.13415,105.73171
15_07_30_610,-2.0,-4.0,-7.0,6.0,-2.0,1.0,5.0,-25.0,0.83740234,-0.25683594,0.34960938,69.756096,77.68293,130.42683
15_07_30_610,-128.0,39.0,88.0,37.0,9.0,4.0,-82.0,45.0,1.0043945,-0.23144531,0.3173828,138.78049,75.121956,144.08537
15_07_30_610,20.0,-106.0,-19.0,-23.0,6.0,23.0,85.0,14.0,1.0810547,-0.32128906,0.2944336,204.63416,62.012196,152.68294
15_07_30_610,-70.0,15.0,-21.0,-2.0,8.0,9.0,2.0,2.0,1.0966797,-0.48242188,0.26513672,247.19513,43.475613,157.98781
15_07_30_610,103.0,24.0,16.0,5.0,0.0,2.0,3.0,-13.0,1.0253906,-0.57910156,0.2524414,248.10976,30.54878,150.24391
15_07_30_610,30.0,20.0,-23.0,-21.0,10.0,14.0,44.0,1.0,1.0043945,-0.4555664,0.33691406,262.37805,24.817074,140.12195
15_07_30_610,25.0,25.0,-29.0,-10.0,-24.0,-14.0,-15.0,-19.0,0.9921875,-0.53466797,0.36621094,265.06097,16.036585,127.743904
15_07_30_729,3.0,-2.0,14.0,-5.0,-1.0,4.0,-19.0,-19.0,0.61621094,-0.5917969,0.17529297,-263.65854,109.39024,-61.15854
15_07_30_729,-59.0,-26.0,-51.0,-66.0,-25.0,-19.0,2.0,41.0,0.5185547,-0.4296875,0.24023438,-231.40245,102.37805,-48.414635
15_07_30_729,3.0,-9.0,-13.0,-10.0,2.0,-4.0,-4.0,-20.0,0.46923828,-0.28271484,0.29492188,-191.58537,93.96342,-23.292683
15_07_30_729,-25.0,-6.0,3.0,6.0,3.0,-1.0,-25.0,-16.0,0.5083008,-0.19140625,0.45507812,-168.2927,83.53659,9.085366
15_07_30_729,0.0,0.0,4.0,-1.0,0.0,-1.0,-9.0,-3.0,0.57177734,-0.11328125,0.46142578,-133.10976,78.65854,32.378048
15_07_30_729,-4.0,-3.0,1.0,0.0,-2.0,-2.0,-10.0,2.0,0.65527344,-0.08886719,0.4970703,-72.98781,75.060974,59.268295
15_07_30_729,5.0,11.0,8.0,0.0,-9.0,-10.0,-7.0,-3.0,0.7026367,-0.21240234,0.4321289,-20.243902,69.085365,82.621956
15_07_30_729,5.0,8.0,-1.0,-14.0,-11.0,-8.0,2.0,1.0,0.7080078,-0.33203125,0.39111328,18.780489,72.13415,105.73171
15_07_30_729,3.0,-12.0,-4.0,-22.0,7.0,15.0,33.0,2.0,0.83740234,-0.25683594,0.34960938,69.756096,77.68293,130.42683
15_07_30_729,8.0,-19.0,-13.0,-45.0,23.0,30.0,41.0,-11.0,1.0043945,-0.23144531,0.3173828,138.78049,75.121956,144.08537
15_07_30_837,1.0,-4.0,-2.0,-6.0,-5.0,-4.0,0.0,0.0,0.5756836,-1.0893555,0.11425781,-179.51219,42.073174,-23.658537
15_07_30_837,-2.0,-5.0,-2.0,-7.0,-1.0,-4.0,-2.0,-5.0,0.54541016,-1.0454102,0.19824219,-225.97562,53.35366,-40.85366
15_07_30_837,2.0,-5.0,-3.0,-3.0,-1.0,-5.0,-1.0,0.0,0.4584961,-0.9863281,0.2241211,-264.39026,70.121956,-49.085365
15_07_30_837,4.0,-7.0,0.0,0.0,1.0,18.0,-1.0,-3.0,0.43408203,-0.7714844,0.2705078,-275.30487,90.0,-60.73171
15_07_30_837,12.0,3.0,13.0,45.0,30.0,7.0,6.0,6.0,0.50683594,-0.6401367,0.23632812,-265.85367,108.35366,-69.14634
15_07_30_837,65.0,10.0,-2.0,-15.0,-20.0,-15.0,-4.0,1.0,0.6044922,-0.6015625,0.23242188,-267.7439,117.07317,-68.29269
15_07_30_837,2.0,8.0,-2.0,-4.0,-10.0,-5.0,0.0,4.0,0.61621094,-0.5917969,0.17529297,-263.65854,109.39024,-61.15854
15_07_30_837,-88.0,-5.0,-2.0,0.0,1.0,2.0,0.0,-1.0,0.5185547,-0.4296875,0.24023438,-231.40245,102.37805,-48.414635
15_07_30_837,13.0,-3.0,-4.0,0.0,-1.0,-3.0,-5.0,-5.0,0.46923828,-0.28271484,0.29492188,-191.58537,93.96342,-23.292683
15_07_30_837,4.0,-2.0,0.0,-2.0,-2.0,0.0,4.0,1.0,0.5083008,-0.19140625,0.45507812,-168.2927,83.53659,9.085366
15_07_30_911,0.0,-1.0,-1.0,2.0,1.0,-1.0,-4.0,-1.0,0.20947266,-1.1523438,0.16015625,-34.817074,-38.841465,35.060978
15_07_30_911,-3.0,-2.0,-1.0,-1.0,1.0,1.0,2.0,-2.0,0.44433594,-1.0727539,0.05419922,-91.03659,8.47561,18.658537
15_07_30_911,0.0,1.0,0.0,-4.0,2.0,-3.0,-1.0,-1.0,0.56884766,-1.1079102,0.036621094,-129.45122,30.731709,-4.878049
15_07_30_911,-1.0,-1.0,-3.0,-3.0,-2.0,-2.0,-1.0,-2.0,0.5756836,-1.0893555,0.11425781,-179.51219,42.073174,-23.658537
15_07_30_911,1.0,0.0,-4.0,1.0,1.0,-5.0,-2.0,-4.0,0.54541016,-1.0454102,0.19824219,-225.97562,53.35366,-40.85366
15_07_30_911,-1.0,-1.0,-4.0,-1.0,3.0,0.0,-3.0,-1.0,0.4584961,-0.9863281,0.2241211,-264.39026,70.121956,-49.085365
15_07_30_911,0.0,3.0,-1.0,3.0,1.0,2.0,-1.0,-3.0,0.43408203,-0.7714844,0.2705078,-275.30487,90.0,-60.73171
15_07_30_911,-1.0,4.0,1.0,6.0,3.0,4.0,3.0,0.0,0.50683594,-0.6401367,0.23632812,-265.85367,108.35366,-69.14634
15_07_30_911,-1.0,-1.0,-3.0,-3.0,-7.0,-6.0,-5.0,-1.0,0.6044922,-0.6015625,0.23242188,-267.7439,117.07317,-68.29269
15_07_31_051,4.0,0.0,18.0,-2.0,-5.0,-2.0,1.0,-2.0,0.44921875,-0.7338867,0.35205078,132.01219,-123.597565,6.585366
15_07_31_051,-3.0,1.0,8.0,21.0,6.0,3.0,-1.0,-1.0,0.4580078,-0.7832031,0.33642578,126.03659,-148.90244,18.780489
15_07_31_051,0.0,0.0,-19.0,-21.0,-5.0,-1.0,-1.0,0.0,0.4326172,-0.7583008,0.34033203,135.91464,-169.81708,31.82927
15_07_31_051,1.0,2.0,3.0,0.0,-3.0,-4.0,-2.0,-1.0,0.38378906,-0.75878906,0.34765625,150.79268,-185.0,34.57317
15_07_31_051,0.0,-1.0,20.0,50.0,17.0,6.0,1.0,-2.0,0.34472656,-0.8027344,0.3984375,165.60976,-186.21951,39.268295
15_07_31_051,0.0,0.0,7.0,-22.0,-8.0,-5.0,-2.0,-2.0,0.28320312,-0.8828125,0.41503906,152.37805,-176.03659,43.90244
15_07_31_051,-4.0,-6.0,-11.0,-10.0,-4.0,-4.0,-4.0,-3.0,0.1977539,-1.0317383,0.33154297,110.06098,-150.48781,44.634148
15_07_31_051,-1.0,3.0,21.0,-1.0,1.0,-5.0,-2.0,2.0,0.115722656,-1.1455078,0.26123047,41.15854,-102.31708,45.30488
15_07_31_051,1.0,2.0,1.0,5.0,-1.0,0.0,-2.0,0.0,0.20947266,-1.1523438,0.16015625,-34.817074,-38.841465,35.060978
15_07_31_051,-3.0,-4.0,0.0,-4.0,-2.0,-2.0,-2.0,-1.0,0.44433594,-1.0727539,0.05419922,-91.03659,8.47561,18.658537
