timestamp,myo_inf_time,class,probability
11_50_56_475,6.649,0,0.99837511
11_50_56_565,5.558,0,0.998995821
11_50_56_660,5.093,0,0.997760817
11_50_56_755,5.661,0,0.997091503
11_50_56_841,5.982,0,0.997277468
11_50_56_934,6.006,0,0.997563415
11_50_57_023,5.588,0,0.99768257
11_50_57_116,6.656,0,0.99765661
11_50_57_199,5.507,0,0.996847981
11_50_57_293,5.049,0,0.996327354
11_50_57_384,5.441,0,0.998584344
11_50_57_480,5.455,0,0.998674411
11_50_57_583,6.171,0,0.998406254
11_50_57_679,7.742,0,0.998651813
11_50_57_777,7.16,0,0.998763521
11_50_57_868,6.928,0,0.998728881
11_50_57_971,7.165,0,0.998537684
11_50_58_065,7.319,0,0.99857837
11_50_58_175,6.334,0,0.998403037
11_50_58_278,5.883,0,0.998503372
11_50_58_377,5.962,0,0.998505502
11_50_58_477,6.241,0,0.99860909
11_50_58_575,6.236,0,0.998634504
11_50_58_673,7.204,0,0.998521237
11_50_58_775,6.393,0,0.998562647
11_50_58_870,5.66,0,0.998728229
11_50_58_963,6.703,0,0.999053374
11_50_59_063,5.638,0,0.999101089
11_50_59_150,4.643,0,0.999094011
11_50_59_249,8.082,0,0.998928139
11_50_59_337,5.522,0,0.999002584
11_50_59_432,6.136,0,0.998992516
11_50_59_524,6.155,0,0.998834142
11_50_59_612,5.174,0,0.998910103
11_50_59_704,5.623,0,0.998912133
11_50_59_813,6.473,0,0.998935029
11_50_59_913,5.926,0,0.998763293
11_50_59_995,5.3,0,0.998672419
11_51_00_091,5.546,0,0.998278422
11_51_00_177,4.627,0,0.997699047
11_51_00_257,4.215,0,0.997758809
11_51_00_333,6.433,0,0.996538114
11_51_00_414,4.298,0,0.995022604
11_51_00_499,4.573,0,0.993133212
11_51_00_567,5.947,0,0.986152512
11_51_00_645,3.974,0,0.979245896
11_51_00_713,4.442,0,0.987317168
11_51_00_778,4.115,0,0.995594181
11_51_00_845,6.709,0,0.994454159
11_51_00_916,3.872,0,0.992153877
11_51_00_966,4.822,0,0.993032565
11_51_01_025,3.618,0,0.997750958
11_51_01_078,5.13,0,0.997786458
11_51_01_132,5.063,0,0.998415331
11_51_01_189,3.677,0,0.99518422
11_51_01_245,4.354,0,0.991983835
11_51_01_321,5.412,0,0.983748361
11_51_01_383,4.106,0,0.963748823
11_51_01_454,4.911,0,0.879034765
11_51_01_519,5.678,0,0.895898563
11_51_01_579,4.685,0,0.794071159
11_51_01_643,6.899,3,0.335978386
11_51_01_711,4.08,2,0.469446622
11_51_01_775,4.165,2,0.592158657
11_51_01_838,4.773,2,0.54685447
11_51_01_898,6.15,2,0.542463617
11_51_01_963,4.751,2,0.715689702
11_51_02_025,6.549,2,0.946205895
11_51_02_096,4.49,2,0.937214781
11_51_02_150,4.867,2,0.944684027
11_51_02_252,5.831,2,0.921500622
11_51_02_323,7.985,2,0.906218667
11_51_02_387,5.299,2,0.80499473
11_51_02_455,3.928,2,0.895562985
11_51_02_521,4.184,2,0.927079956
11_51_02_583,6.734,2,0.964048858
11_51_02_641,4.063,2,0.978347831
11_51_02_709,7.916,2,0.853727294
11_51_02_771,5.048,2,0.91207582
11_51_02_833,4.933,2,0.795107113
11_51_02_898,4.791,2,0.519547903
11_51_02_953,5.589,3,0.737889425
11_51_03_017,5.25,3,0.65438626
11_51_03_094,8.689,2,0.689402274
11_51_03_156,5.184,2,0.559696757
11_51_03_212,4.728,3,0.535397752
11_51_03_286,4.85,3,0.666831595
11_51_03_339,4.544,3,0.860883315
11_51_03_412,5.741,3,0.841468738
11_51_03_475,6.126,3,0.899670836
11_51_03_553,4.89,3,0.704559125
11_51_03_607,4.424,3,0.856439626
11_51_03_673,5.735,3,0.910047002
11_51_03_730,5.105,3,0.888007964
11_51_03_799,5.67,3,0.880663667
11_51_03_857,4.328,3,0.788225327
11_51_03_925,5.579,3,0.931658127
11_51_03_985,5.749,3,0.859190009
11_51_04_044,6.429,3,0.901992956
11_51_04_115,5.83,3,0.844930563
11_51_04_180,6.793,3,0.798000606
11_51_04_247,4.853,3,0.773564738
11_51_04_311,6.455,3,0.887109097
11_51_04_370,5.447,3,0.70634532
11_51_04_435,8.004,3,0.822978163
11_51_04_502,4.977,3,0.788224887
11_51_04_565,8.086,3,0.869760023
11_51_04_637,3.667,3,0.821799038
11_51_04_691,7.763,3,0.661589199
11_51_04_747,4.431,3,0.683305136
11_51_04_791,3.295,3,0.845056676
11_51_04_853,7.036,3,0.835546219
11_51_04_923,6.889,3,0.762136073
11_51_04_995,6.175,3,0.679976074
11_51_05_062,6.527,3,0.8027466
11_51_05_140,6.893,3,0.696384877
11_51_05_215,6.478,3,0.654283807
11_51_05_293,6.388,3,0.50928257
11_51_05_370,7.171,3,0.579957022
11_51_05_443,6.802,3,0.846110455
11_51_05_528,7.275,3,0.696106774
11_51_05_603,8.427,3,0.854363404
11_51_05_683,5.343,3,0.778390951
11_51_05_766,7.591,3,0.897125687
11_51_05_850,8.27,3,0.768379546
11_51_05_927,6.561,3,0.855847796
11_51_06_011,6.898,3,0.918550492
11_51_06_096,7.295,3,0.774081327
11_51_06_176,5.47,3,0.750063515
11_51_06_266,6.562,3,0.916129342
11_51_06_343,6.967,3,0.955360847
11_51_06_438,8.13,3,0.91037911
11_51_06_525,7.59,3,0.886486661
11_51_06_607,7.1,3,0.879390973
11_51_06_693,6.705,3,0.937833348
11_51_06_782,7.623,3,0.858828911
11_51_06_871,7.2,3,0.649184702
11_51_06_959,7.257,3,0.55151608
11_51_07_050,9.514,3,0.616177323
11_51_07_141,7.297,3,0.577716757
11_51_07_239,7.33,3,0.498405016
11_51_07_331,8.373,3,0.65547941
11_51_07_416,5.744,3,0.705691637
11_51_07_506,8.702,3,0.492660981
11_51_07_592,6.823,2,0.725231857
11_51_07_679,6.97,2,0.703024534
11_51_07_779,8.919,2,0.623876452
11_51_07_886,9.088,3,0.681683592
11_51_07_990,9.687,3,0.838223621
11_51_08_098,8.818,3,0.886633271
11_51_08_197,7.456,3,0.954810725
11_51_08_301,7.378,3,0.900462733
11_51_08_399,7.835,3,0.963924448
11_51_08_501,12.088,3,0.947625348
11_51_08_606,6.774,3,0.759767138
11_51_08_713,8.333,3,0.472529844
11_51_08_828,8.207,3,0.371402431
11_51_08_947,7.354,3,0.701437169
11_51_09_045,9.086,2,0.47789234
11_51_09_153,7.126,3,0.365020278
11_51_09_259,7.682,0,0.572495309
11_51_09_370,7.278,0,0.769002544
11_51_09_467,5.058,0,0.943922069
11_51_09_567,7.827,0,0.917112356
11_51_09_667,7.301,0,0.961214387
11_51_09_827,5.956,0,0.945545578
11_51_09_915,7.012,0,0.962481455
11_51_10_013,7.387,0,0.96776982
11_51_10_107,6.913,0,0.982734883
11_51_10_205,8.036,0,0.951404049
11_51_10_315,7.678,0,0.971849247
11_51_10_425,7.036,0,0.982870542
11_51_10_527,6.73,0,0.986607996
11_51_10_623,7.324,0,0.979804207
11_51_10_719,7.45,0,0.971378578
11_51_10_816,5.285,0,0.963434378
11_51_10_900,6.17,0,0.979136105
11_51_11_005,6.028,0,0.984824461
11_51_11_098,6.522,0,0.991500158
11_51_11_200,5.406,0,0.994305299
11_51_11_293,6.373,0,0.970882116
11_51_11_391,8.56,0,0.995252808
11_51_11_486,5.278,0,0.996686656
11_51_11_590,6.407,0,0.996370357
11_51_11_685,5.757,0,0.995294136
11_51_11_768,6.424,0,0.996330254
11_51_11_865,6.395,0,0.997038456
11_51_11_974,6.268,0,0.997700799
11_51_12_072,6.894,0,0.997228884
11_51_12_174,6.254,0,0.998176357
11_51_12_265,5.388,0,0.998217684
11_51_12_362,5.818,0,0.99809247
11_51_12_463,8.61,0,0.998310778
11_51_12_564,6.535,0,0.998060824
11_51_12_664,5.784,0,0.997918863
11_51_12_755,5.21,0,0.997964674
11_51_12_851,6.677,0,0.997562401
11_51_12_951,5.925,0,0.997520645
11_51_13_051,5.834,0,0.997973647
11_51_13_152,7.266,0,0.998738959
11_51_13_252,6.129,0,0.998693578
11_51_13_351,5.725,0,0.99754662
11_51_13_438,5.401,0,0.997758334
11_51_13_533,5.739,0,0.998048785
11_51_13_628,6.145,0,0.997259124
11_51_13_728,7.134,0,0.998319831
11_51_13_825,4.604,0,0.998782198
11_51_13_911,5.057,0,0.998348849
11_51_13_995,6.192,0,0.998019026
11_51_14_086,5.022,0,0.998027816
11_51_14_161,4.758,0,0.998025811
11_51_14_249,5.264,0,0.998129882
11_51_14_327,6.631,0,0.998592688
11_51_14_397,4.123,0,0.99811162
11_51_14_477,4.524,0,0.996916572
11_51_14_546,4.522,0,0.996586842
11_51_14_627,4.883,0,0.995177533
11_51_14_695,5.377,0,0.997743447
11_51_14_770,4.007,0,0.997680739
11_51_14_839,6.124,0,0.99739327
11_51_14_915,4.715,0,0.990433629
11_51_14_968,3.378,0,0.987394565
11_51_15_018,3.232,0,0.960234223
11_51_15_066,3.663,0,0.942176244
11_51_15_118,3.589,0,0.919096152
11_51_15_170,3.324,0,0.517255465
11_51_15_225,4.426,0,0.378800102
11_51_15_284,4.508,3,0.465845754
11_51_15_342,4.857,2,0.524226541
11_51_15_395,4.722,2,0.535005221
11_51_15_452,4.682,2,0.555062178
11_51_15_506,4.424,2,0.845424209
11_51_15_575,5.467,2,0.892119165
11_51_15_642,7.523,2,0.782662418
11_51_15_715,4.26,2,0.863563019
11_51_15_791,6.662,2,0.752369829
11_51_15_905,5.941,3,0.736756421
11_51_15_984,8.122,3,0.631046423
11_51_16_050,7.804,3,0.649568932
11_51_16_115,7.457,3,0.733233812
11_51_16_195,6.171,2,0.586945392
11_51_16_267,6.946,2,0.830997893
11_51_16_333,6.413,2,0.920947361
11_51_16_399,5.444,2,0.768472607
11_51_16_472,4.786,3,0.533879059
11_51_16_541,7.267,3,0.588901307
11_51_16_612,5.956,2,0.62062502
11_51_16_687,6.125,3,0.540165819
11_51_16_757,4.508,2,0.511127167
11_51_16_824,4.847,3,0.504748702
11_51_16_894,5.845,3,0.619581453
11_51_16_959,6.746,3,0.503910885
11_51_17_026,4.661,3,0.674241811
11_51_17_084,7.199,3,0.737401285
11_51_17_158,5.144,2,0.512613565
11_51_17_229,6.788,3,0.505294778
11_51_17_293,5.375,3,0.650263069
11_51_17_364,5.358,3,0.604657107
11_51_17_420,4.54,2,0.640283995
11_51_17_493,6.508,2,0.550814367
11_51_17_555,4.03,2,0.541579072
11_51_17_630,5.819,3,0.522664224
11_51_17_693,5.005,3,0.748234767
11_51_17_773,5.764,3,0.773253211
11_51_17_830,5.144,3,0.718633763
11_51_17_897,6.806,3,0.667758901
11_51_17_963,5.857,3,0.751011234
11_51_18_027,6.514,3,0.497415455
11_51_18_093,5.029,3,0.661923022
11_51_18_160,6.763,3,0.51710453
11_51_18_218,4.531,3,0.643826281
11_51_18_280,7.58,2,0.643999824
11_51_18_350,3.886,2,0.750450771
11_51_18_412,5.959,2,0.542437072
11_51_18_475,4.573,3,0.827138103
11_51_18_546,8.389,3,0.893077971
11_51_18_615,5.287,3,0.89167897
11_51_18_677,6.391,3,0.899139326
11_51_18_742,5.464,3,0.559244281
11_51_18_809,6.766,3,0.599472355
11_51_18_875,4.771,3,0.652249753
11_51_18_941,7.05,3,0.663817141
11_51_19_002,3.98,2,0.525233768
11_51_19_066,7.905,2,0.495701288
11_51_19_130,5.075,3,0.560494509
11_51_19_185,3.81,3,0.471565169
11_51_19_253,6.363,3,0.48964081
11_51_19_322,5.13,2,0.540935504
11_51_19_395,5.38,2,0.586011333
11_51_19_458,6.865,2,0.784630517
11_51_19_524,5.036,2,0.723286788
11_51_19_580,6.105,2,0.797293858
11_51_19_651,3.382,2,0.745343746
11_51_19_718,5.351,2,0.472014484
11_51_19_785,4.019,3,0.474214156
11_51_19_846,7.818,2,0.508163321
11_51_19_912,4.273,3,0.503556255
11_51_19_972,7.289,2,0.553789688
11_51_20_046,4.376,2,0.48070698
11_51_20_123,5.585,3,0.608937873
11_51_20_200,5.646,3,0.59255185
11_51_20_279,4.835,3,0.558703531
11_51_20_333,3.635,2,0.489105229
11_51_20_408,5.842,3,0.57209609
11_51_20_478,4.233,2,0.679199473
11_51_20_538,3.915,2,0.766070297
11_51_20_582,3.315,2,0.800059734
11_51_20_641,5.407,2,0.793195607
11_51_20_716,4.212,2,0.771174786
11_51_20_782,6.062,2,0.85947549
11_51_20_858,5.66,2,0.780560392
11_51_20_924,7.365,2,0.688833196
11_51_20_989,5.238,2,0.680097936
11_51_21_053,7.99,2,0.649515875
11_51_21_121,4.538,2,0.727325258
11_51_21_179,7.124,2,0.658283537
11_51_21_247,5.459,2,0.635912343
11_51_21_301,3.601,2,0.786630258
11_51_21_369,4.35,2,0.552534302
11_51_21_434,5.326,3,0.596718947
11_51_21_502,4.39,2,0.937263491
11_51_21_568,8.459,2,0.951362681
11_51_21_638,4.26,2,0.888761366
11_51_21_697,5.318,2,0.944981147
11_51_21_767,3.758,2,0.884949147
11_51_21_823,4.245,2,0.78094811
11_51_21_894,6.763,2,0.815564228
11_51_21_958,4.368,2,0.588975758
11_51_22_025,5.143,2,0.714216911
11_51_22_079,4.762,2,0.569253307
11_51_22_149,6.877,2,0.611467779
11_51_22_207,4.539,2,0.901634336
11_51_22_262,8.05,2,0.907098774
11_51_22_330,3.945,2,0.835971519
11_51_22_394,7.525,2,0.816742998
11_51_22_465,3.787,2,0.819299073
11_51_22_521,4.295,3,0.387179891
11_51_22_591,6.025,3,0.415453882
11_51_22_656,6.33,3,0.431766556
11_51_22_722,4.891,0,0.581412115
11_51_22_788,5.268,0,0.337117257
11_51_22_860,4.602,1,0.56604917
11_51_22_934,5.448,0,0.465698725
11_51_23_001,3.85,0,0.659336426
11_51_23_072,4.512,0,0.746209915
11_51_23_131,4.009,0,0.781467026
11_51_23_193,4.436,0,0.90084885
11_51_23_259,4.433,0,0.913597914
11_51_23_321,4.874,0,0.896088545
11_51_23_419,4.213,0,0.957387197
11_51_23_483,6.102,0,0.953372808
11_51_23_559,5.826,0,0.94276986
11_51_23_620,3.761,0,0.991740457
11_51_23_678,4.873,0,0.991592864
11_51_23_750,4.894,0,0.985197716
11_51_23_820,3.922,0,0.995479249
11_51_23_892,4.884,0,0.996314305
11_51_23_949,3.772,0,0.996813515
11_51_24_013,4.141,0,0.997585892
11_51_24_079,3.981,0,0.997767716
11_51_24_143,4.289,0,0.998438541
11_51_24_198,4.912,0,0.997907275
11_51_24_265,4.936,0,0.99821026
11_51_24_335,6.987,0,0.997974519
11_51_24_403,5.227,0,0.996440694
11_51_24_481,6.171,0,0.998124655
11_51_24_550,4.913,0,0.998338703
11_51_24_621,4.905,0,0.998112514
11_51_24_695,5.78,0,0.999011376
11_51_24_768,5.186,0,0.998012068
11_51_24_839,5.369,0,0.998451388
11_51_24_913,4.797,0,0.99815517
11_51_24_992,6.092,0,0.998020602
11_51_25_071,5.02,0,0.999043946
11_51_25_150,4.206,0,0.998941546
11_51_25_226,4.83,0,0.998877267
11_51_25_306,4.736,0,0.998831836
11_51_25_391,7.632,0,0.99821262
11_51_25_470,4.804,0,0.998698202
11_51_25_550,5.118,0,0.99855767
11_51_25_625,4.781,0,0.998712572
11_51_25_707,5.097,0,0.99875405
11_51_25_794,6.073,0,0.999125205
11_51_25_877,5.443,0,0.998967582
11_51_25_957,5.6,0,0.998629677
11_51_26_038,6.078,0,0.997257082
11_51_26_118,5.659,0,0.998770202
11_51_26_202,5.35,0,0.998856438
11_51_26_294,5.628,0,0.998898744
11_51_26_384,5.425,0,0.998990295
11_51_26_470,4.657,0,0.998805024
11_51_26_557,6.135,0,0.998535193
11_51_26_643,6.773,0,0.996633606
11_51_26_735,5.42,0,0.99641838
11_51_26_817,5.555,0,0.997076226
11_51_26_901,5.765,0,0.997353065
11_51_26_989,6.163,0,0.997225042
11_51_27_078,6.277,0,0.998323118
11_51_27_162,5.101,0,0.998029725
11_51_27_245,5.63,0,0.998742858
11_51_27_318,4.333,0,0.997984404
11_51_27_389,4.873,0,0.997936928
11_51_27_471,5.273,0,0.997841812
11_51_27_550,4.205,0,0.998169538
11_51_27_632,4.37,0,0.989709784
11_51_27_711,5.649,0,0.982212438
11_51_27_786,5.736,0,0.984447666
11_51_27_864,6.047,0,0.974356127
11_51_27_933,4.662,0,0.960727098
11_51_28_014,5.515,0,0.957995083
11_51_28_089,5.635,0,0.987580723
11_51_28_165,4.541,0,0.995535698
11_51_28_243,7.49,0,0.995637737
11_51_28_320,4.716,0,0.984314144
11_51_28_399,5.423,0,0.991117813
11_51_28_478,6.477,0,0.995090385
11_51_28_553,7.126,0,0.996770004
11_51_28_628,5.081,0,0.985491804
11_51_28_703,4.561,0,0.930516975
11_51_28_773,5.413,0,0.888658034
11_51_28_837,4.945,0,0.808306014
11_51_28_902,4.998,0,0.702952471
11_51_28_953,3.946,2,0.49171468
11_51_29_002,4.532,1,0.683563016
11_51_29_070,4.964,1,0.680935113
11_51_29_132,6.739,3,0.566983509
11_51_29_194,5.326,3,0.600066976
11_51_29_267,4.721,3,0.684510752
11_51_29_325,5.224,3,0.779091658
11_51_29_391,6.211,3,0.582484482
11_51_29_444,3.873,3,0.728844921
11_51_29_507,6.316,3,0.711218752
11_51_29_607,6.786,3,0.55088942
11_51_29_680,3.931,3,0.582759261
11_51_29_735,4.298,3,0.658129835
11_51_29_800,4.458,3,0.663522272
11_51_29_865,7.957,3,0.590616186
11_51_29_941,4.821,2,0.538893998
11_51_30_003,6.892,2,0.577284977
11_51_30_067,4.007,3,0.516531952
11_51_30_119,4.341,3,0.573550434
11_51_30_187,6.111,3,0.789501636
11_51_30_247,4.273,3,0.769859253
11_51_30_315,4.6,3,0.557725355
11_51_30_375,4.564,3,0.637352735
11_51_30_443,7.257,3,0.517891056
11_51_30_501,3.911,2,0.818894214
11_51_30_571,4.985,2,0.825936356
11_51_30_628,5.514,2,0.690744536
11_51_30_692,6.093,2,0.711607065
11_51_30_761,4.445,2,0.616184088
11_51_30_819,5.315,1,0.392289032
11_51_30_885,5.133,2,0.488517941
11_51_30_947,5.534,2,0.609857175
11_51_31_013,3.779,2,0.73892822
11_51_31_065,4.179,2,0.667349327
11_51_31_129,6.54,2,0.607225532
11_51_31_193,4.044,2,0.69229722
11_51_31_259,6.577,2,0.577330756
11_51_31_316,3.923,2,0.470637314
11_51_31_386,5.355,3,0.569304618
11_51_31_449,3.925,3,0.632095223
11_51_31_512,6.107,3,0.701367258
11_51_31_568,4.45,3,0.673306312
11_51_31_637,5.04,3,0.769963097
11_51_31_693,5.623,3,0.825104553
11_51_31_762,7.443,3,0.875022336
11_51_31_830,4.44,3,0.838073469
11_51_31_906,4.955,3,0.907930305
11_51_31_974,4.79,3,0.80730545
11_51_32_032,9.129,3,0.714607381
11_51_32_103,4.708,3,0.571001277
11_51_32_168,4.706,2,0.494848694
11_51_32_228,6.679,3,0.644277054
11_51_32_297,3.618,3,0.669902962
11_51_32_357,6.28,3,0.621661939
11_51_32_422,4.771,2,0.469516411
11_51_32_483,5.447,1,0.625744248
11_51_32_552,4.593,1,0.645850892
11_51_32_617,8.253,1,0.497915032
11_51_32_690,5.477,1,0.517938442
11_51_32_748,7.626,1,0.456228001
11_51_32_821,4.727,1,0.491716276
11_51_32_879,4.388,1,0.55837795
11_51_32_949,4.997,1,0.713646163
11_51_33_013,6.645,1,0.719978499
11_51_33_077,3.658,1,0.655741849
11_51_33_142,5.369,1,0.526117722
11_51_33_214,3.929,1,0.593848378
11_51_33_274,4.257,1,0.759600634
11_51_33_342,4.94,1,0.649167113
11_51_33_400,4.606,1,0.580020163
11_51_33_473,4.407,1,0.478667518
11_51_33_531,4.606,1,0.544978743
11_51_33_600,4.665,1,0.552694682
11_51_33_659,5.624,1,0.559861667
11_51_33_728,7.142,3,0.646459503
11_51_33_799,7.411,3,0.480537917
11_51_33_867,4.122,2,0.532506192
11_51_33_929,6.118,2,0.48072853
11_51_33_997,3.794,2,0.500791782
11_51_34_053,5.727,2,0.44085734
11_51_34_120,5.428,2,0.578269488
11_51_34_184,4.273,2,0.49710367
11_51_34_237,5.122,3,0.4678009
11_51_34_294,4.181,1,0.464428482
11_51_34_359,7.969,1,0.711582381
11_51_34_436,7.645,1,0.522421055
11_51_34_507,4.713,3,0.341317062
11_51_34_570,3.889,3,0.70049552
11_51_34_628,5.665,3,0.725823722
11_51_34_695,4.332,3,0.658654488
11_51_34_762,6.705,3,0.674014373
11_51_34_829,4.106,3,0.566333409
11_51_34_899,8.627,2,0.56754126
11_51_34_962,4.945,2,0.645886988
11_51_35_018,6.226,2,0.58316613
11_51_35_093,4.418,2,0.601199903
11_51_35_164,7.081,2,0.622836342
11_51_35_233,3.915,2,0.768921143
11_51_35_299,7.464,2,0.770940487
11_51_35_358,5.304,2,0.682056649
11_51_35_420,5.275,2,0.578982058
11_51_35_487,5.515,2,0.771939355
11_51_35_546,7.435,2,0.646440636
11_51_35_611,4.44,2,0.669245347
11_51_35_676,7.701,2,0.776698363
11_51_35_743,4.425,2,0.869936159
11_51_35_804,7.539,2,0.897470336
11_51_35_867,4.415,2,0.892921527
11_51_35_925,5.349,2,0.85727432
11_51_35_992,5.583,2,0.843774214
11_51_36_049,3.807,2,0.812505273
11_51_36_112,5.971,2,0.827741596
11_51_36_174,4.816,2,0.842133369
11_51_36_243,5.91,2,0.743141947
11_51_36_312,4.035,2,0.524765156
11_51_36_379,5.238,2,0.512053646
11_51_36_437,5.071,2,0.484989194
11_51_36_499,6.239,2,0.473855974
11_51_36_560,4.97,2,0.497328401
11_51_36_613,3.963,0,0.426798726
11_51_36_683,3.522,1,0.538885672
11_51_36_750,6.554,1,0.782420199
11_51_36_819,3.403,0,0.644512381
11_51_36_882,6.369,0,0.739684686
11_51_36_953,4.266,0,0.756177309
11_51_37_013,3.763,0,0.835456293
11_51_37_088,5.269,0,0.900240927
11_51_37_148,5.865,0,0.963861686
11_51_37_240,5.516,0,0.968253823
11_51_37_303,5.509,0,0.984785684
11_51_37_364,3.224,0,0.989704286
11_51_37_429,4.237,0,0.988640511
11_51_37_488,4.636,0,0.982477055
11_51_37_545,6.441,0,0.985203557
11_51_37_610,3.308,0,0.938299316
11_51_37_668,3.952,0,0.972313707
11_51_37_736,5.382,0,0.980556764
11_51_37_795,4.48,0,0.96717636
11_51_37_871,4.814,0,0.988730252
11_51_37_928,5.772,0,0.984268229
11_51_37_995,5.363,0,0.988657
11_51_38_052,4.409,0,0.987804681
11_51_38_124,5.475,0,0.989422849
11_51_38_189,3.986,0,0.914094262
11_51_38_257,5.212,0,0.987578092
11_51_38_316,4.493,0,0.985452367
11_51_38_389,4.971,0,0.988688764
11_51_38_443,4.186,0,0.981969366
11_51_38_510,4.648,0,0.964737286
11_51_38_574,3.602,0,0.968216239
11_51_38_644,5.261,0,0.971170336
11_51_38_710,3.952,0,0.990121321
11_51_38_777,5.153,0,0.99780796
11_51_38_840,4.327,0,0.998229619
11_51_38_903,5.075,0,0.998653242
11_51_38_969,3.685,0,0.99647267
11_51_39_039,5.639,0,0.992874263
11_51_39_101,3.463,0,0.996071673
11_51_39_155,4.038,0,0.985476255
11_51_39_220,4.64,0,0.996493323
11_51_39_282,3.847,0,0.996682704
11_51_39_353,4.478,0,0.996342293
11_51_39_408,3.339,0,0.998265426
11_51_39_477,3.817,0,0.998084162
11_51_39_540,5.376,0,0.998107611
11_51_39_608,4.493,0,0.998552683
11_51_39_667,3.425,0,0.998613713
11_51_39_735,6.023,0,0.99664745
11_51_39_805,3.446,0,0.997183319
11_51_39_882,4.365,0,0.99751618
11_51_39_953,6.408,0,0.998535626
11_51_40_023,4.163,0,0.998635961
11_51_40_082,6.019,0,0.998619874
11_51_40_150,3.266,0,0.998126179
11_51_40_206,3.266,0,0.998577655
11_51_40_270,4.466,0,0.998626724
11_51_40_330,3.628,0,0.997865459
11_51_40_402,5.392,0,0.99724247
11_51_40_468,3.522,0,0.99637632
11_51_40_533,5.181,0,0.995863813
11_51_40_594,4.377,0,0.998778479
11_51_40_659,3.955,0,0.999321865
11_51_40_721,4.056,0,0.999255792
11_51_40_788,6.227,0,0.999339748
11_51_40_848,4.267,0,0.997979309
11_51_40_908,4.322,0,0.998573961
11_51_40_977,3.632,0,0.998866628
11_51_41_043,4.705,0,0.998712179
11_51_41_107,3.869,0,0.998818533
11_51_41_163,3.811,0,0.998687612
11_51_41_232,4.671,0,0.998730847
11_51_41_295,4.5,0,0.998609738
11_51_41_357,3.046,0,0.998902623
11_51_41_422,5.287,0,0.998514223
11_51_41_492,3.556,0,0.997676598
11_51_41_551,5.038,0,0.998189502
11_51_41_620,4.313,0,0.997904641
11_51_41_674,3.622,0,0.997931205
11_51_41_741,4.626,0,0.996777664
11_51_41_807,7.215,0,0.995413822
11_51_41_876,3.579,0,0.998388283
11_51_41_942,5.76,0,0.998619867
11_51_42_013,4.444,0,0.998418195
11_51_42_079,6.226,0,0.997400612
