Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_50_49_165,-2.0,-1.0,3.0,0.0,-2.0,-1.0,-1.0,1.0,0.9116211,-0.19482422,0.29003906,0.12195122,-0.4878049,2.378049
11_50_49_165,2.0,0.0,-4.0,-3.0,-2.0,-2.0,1.0,-1.0,0.92041016,-0.19873047,0.29882812,3.292683,-1.2804878,1.402439
11_50_49_165,-2.0,0.0,-1.0,-2.0,-2.0,0.0,-3.0,-1.0,0.9135742,-0.20751953,0.29882812,2.6219513,-0.85365856,1.1585366
11_50_49_165,1.0,0.0,-1.0,2.0,1.0,-2.0,0.0,-2.0,0.9140625,-0.20458984,0.296875,1.7073171,-0.30487806,1.097561
11_50_49_165,-2.0,-1.0,-2.0,0.0,1.0,-3.0,-4.0,1.0,0.9140625,-0.20507812,0.30517578,0.91463417,-0.6097561,0.91463417
11_50_49_241,0.0,0.0,-3.0,0.0,-4.0,0.0,0.0,-1.0,0.91259766,-0.23583984,0.31640625,3.7195122,-7.5609756,3.1097562
11_50_49_241,-1.0,1.0,-5.0,-6.0,-3.0,0.0,-5.0,-1.0,0.90478516,-0.21386719,0.3046875,3.1707318,-5.8536587,3.902439
11_50_49_241,-4.0,-2.0,1.0,-1.0,-1.0,-4.0,-3.0,0.0,0.9091797,-0.22509766,0.30859375,-0.12195122,-2.7439024,5.304878
11_50_49_241,-3.0,-2.0,2.0,0.0,0.0,-1.0,1.0,1.0,0.90966797,-0.2265625,0.31689453,-4.3292685,-1.1585366,4.9390244
11_50_49_241,-2.0,-1.0,-3.0,0.0,-4.0,-4.0,-1.0,-1.0,0.91748047,-0.2163086,0.31347656,-6.280488,0.73170733,4.878049
11_50_49_241,0.0,1.0,-3.0,0.0,0.0,-2.0,1.0,0.0,0.91064453,-0.19482422,0.29736328,-5.5487804,2.317073,5.0
11_50_49_241,-3.0,-1.0,1.0,0.0,1.0,0.0,0.0,-2.0,0.9082031,-0.18359375,0.2890625,-2.8658538,2.4390244,4.5731707
11_50_49_241,1.0,-1.0,3.0,-1.0,-3.0,0.0,1.0,1.0,0.90722656,-0.1850586,0.28076172,-0.73170733,1.5243902,3.902439
11_50_49_241,-3.0,-3.0,-1.0,-1.0,-1.0,-3.0,0.0,-2.0,0.9057617,-0.19140625,0.28222656,0.0,0.24390244,3.1097562
11_50_49_241,-1.0,2.0,-1.0,-2.0,0.0,0.0,-4.0,-3.0,0.9116211,-0.19482422,0.29003906,0.12195122,-0.4878049,2.378049
11_50_49_336,-4.0,-1.0,-2.0,-3.0,-5.0,-2.0,-2.0,-2.0,0.9321289,-0.2211914,0.31347656,6.52439,-10.0,1.5243902
11_50_49_336,-1.0,3.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.921875,-0.23046875,0.31640625,5.7317076,-9.756098,1.5853659
11_50_49_336,-1.0,-2.0,-1.0,-2.0,1.0,0.0,0.0,0.0,0.9140625,-0.23388672,0.3154297,4.2073174,-8.841464,2.1341465
11_50_49_336,-2.0,0.0,-2.0,0.0,-1.0,-1.0,-2.0,-2.0,0.91259766,-0.23583984,0.31640625,3.7195122,-7.5609756,3.1097562
11_50_49_336,-2.0,-1.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,0.90478516,-0.21386719,0.3046875,3.1707318,-5.8536587,3.902439
11_50_49_336,2.0,-1.0,2.0,0.0,1.0,3.0,-1.0,0.0,0.9091797,-0.22509766,0.30859375,-0.12195122,-2.7439024,5.304878
11_50_49_336,-3.0,-1.0,0.0,-5.0,-3.0,0.0,-1.0,0.0,0.90966797,-0.2265625,0.31689453,-4.3292685,-1.1585366,4.9390244
11_50_49_336,-1.0,-2.0,-2.0,0.0,0.0,-2.0,0.0,0.0,0.91748047,-0.2163086,0.31347656,-6.280488,0.73170733,4.878049
11_50_49_336,-2.0,-1.0,0.0,-2.0,2.0,-2.0,-2.0,-3.0,0.91064453,-0.19482422,0.29736328,-5.5487804,2.317073,5.0
11_50_49_336,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.0,0.9082031,-0.18359375,0.2890625,-2.8658538,2.4390244,4.5731707
11_50_49_417,-2.0,-2.0,2.0,0.0,2.0,-1.0,-3.0,-1.0,0.9326172,-0.22607422,0.30029297,7.7439027,-3.5975611,3.7804878
11_50_49_417,-1.0,-1.0,-2.0,-2.0,3.0,2.0,-2.0,-2.0,0.9301758,-0.21386719,0.30371094,8.353659,-5.121951,3.3536587
11_50_49_417,0.0,-2.0,0.0,-1.0,-2.0,-2.0,0.0,-1.0,0.92578125,-0.2109375,0.30322266,9.878049,-6.585366,2.804878
11_50_49_417,4.0,2.0,-3.0,0.0,-2.0,-2.0,-3.0,-1.0,0.9326172,-0.22021484,0.29882812,9.573171,-7.804878,2.0731707
11_50_49_417,-1.0,-3.0,1.0,0.0,-1.0,-1.0,1.0,0.0,0.9321289,-0.2211914,0.31347656,6.52439,-10.0,1.5243902
11_50_49_417,-2.0,1.0,0.0,-1.0,-2.0,-2.0,-2.0,1.0,0.921875,-0.23046875,0.31640625,5.7317076,-9.756098,1.5853659
11_50_49_417,-2.0,1.0,-3.0,-4.0,1.0,0.0,-2.0,0.0,0.9140625,-0.23388672,0.3154297,4.2073174,-8.841464,2.1341465
11_50_49_417,-1.0,0.0,-1.0,1.0,0.0,2.0,2.0,2.0,0.91259766,-0.23583984,0.31640625,3.7195122,-7.5609756,3.1097562
11_50_49_417,-3.0,-3.0,4.0,1.0,0.0,0.0,1.0,1.0,0.90478516,-0.21386719,0.3046875,3.1707318,-5.8536587,3.902439
11_50_49_417,0.0,0.0,1.0,-1.0,-1.0,2.0,0.0,-1.0,0.9091797,-0.22509766,0.30859375,-0.12195122,-2.7439024,5.304878
11_50_49_488,4.0,0.0,-1.0,-1.0,-5.0,0.0,1.0,-2.0,0.9316406,-0.2084961,0.2993164,7.865854,0.91463417,5.0
11_50_49_488,-4.0,-3.0,0.0,-3.0,4.0,-2.0,0.0,-2.0,0.9316406,-0.203125,0.29345703,8.109756,0.0,5.0
11_50_49_488,1.0,0.0,1.0,1.0,1.0,-3.0,-3.0,1.0,0.9277344,-0.21044922,0.29101562,8.902439,-0.85365856,4.6951222
11_50_49_488,-1.0,-1.0,0.0,0.0,-4.0,-2.0,0.0,-2.0,0.93066406,-0.21875,0.29003906,8.414635,-2.1341465,4.2073174
11_50_49_488,-2.0,-4.0,-2.0,-2.0,-3.0,-3.0,-3.0,-2.0,0.9326172,-0.22607422,0.30029297,7.7439027,-3.5975611,3.7804878
11_50_49_488,1.0,-2.0,-3.0,-3.0,0.0,1.0,-1.0,1.0,0.9301758,-0.21386719,0.30371094,8.353659,-5.121951,3.3536587
11_50_49_488,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.92578125,-0.2109375,0.30322266,9.878049,-6.585366,2.804878
11_50_49_488,0.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.9326172,-0.22021484,0.29882812,9.573171,-7.804878,2.0731707
11_50_49_488,-2.0,0.0,-3.0,-2.0,-2.0,-2.0,0.0,0.0,0.9321289,-0.2211914,0.31347656,6.52439,-10.0,1.5243902
11_50_49_568,-1.0,-1.0,5.0,-3.0,0.0,-1.0,1.0,-4.0,0.9248047,-0.21289062,0.28027344,9.085366,2.1341465,4.878049
11_50_49_568,-3.0,-1.0,2.0,2.0,0.0,-1.0,-1.0,-2.0,0.9291992,-0.21289062,0.296875,7.865854,1.6463414,5.0609756
11_50_49_568,-1.0,-1.0,2.0,0.0,2.0,-4.0,-1.0,-2.0,0.9316406,-0.2084961,0.2993164,7.865854,0.91463417,5.0
11_50_49_568,-1.0,1.0,-1.0,-1.0,1.0,-2.0,-1.0,-1.0,0.9316406,-0.203125,0.29345703,8.109756,0.0,5.0
11_50_49_568,-3.0,0.0,-2.0,0.0,0.0,1.0,0.0,0.0,0.9277344,-0.21044922,0.29101562,8.902439,-0.85365856,4.6951222
11_50_49_568,-2.0,-3.0,-1.0,-4.0,-4.0,-4.0,0.0,0.0,0.93066406,-0.21875,0.29003906,8.414635,-2.1341465,4.2073174
11_50_49_568,-1.0,0.0,2.0,0.0,2.0,2.0,-3.0,0.0,0.9326172,-0.22607422,0.30029297,7.7439027,-3.5975611,3.7804878
11_50_49_568,-1.0,-1.0,0.0,-2.0,-1.0,0.0,1.0,0.0,0.9301758,-0.21386719,0.30371094,8.353659,-5.121951,3.3536587
11_50_49_631,1.0,-1.0,2.0,-1.0,2.0,-1.0,0.0,0.0,0.9223633,-0.1953125,0.27978516,8.353659,2.5609756,4.390244
11_50_49_631,-1.0,-3.0,-1.0,1.0,0.0,-1.0,1.0,-1.0,0.9248047,-0.21289062,0.28027344,9.085366,2.1341465,4.878049
11_50_49_631,0.0,-1.0,0.0,-1.0,-2.0,-3.0,-1.0,-2.0,0.9291992,-0.21289062,0.296875,7.865854,1.6463414,5.0609756
11_50_49_631,-1.0,3.0,-1.0,-2.0,0.0,0.0,-1.0,-3.0,0.9316406,-0.2084961,0.2993164,7.865854,0.91463417,5.0
11_50_49_631,0.0,-1.0,1.0,0.0,-2.0,-2.0,-4.0,-3.0,0.9316406,-0.203125,0.29345703,8.109756,0.0,5.0
11_50_49_631,-4.0,-2.0,0.0,2.0,-1.0,1.0,-2.0,-2.0,0.9277344,-0.21044922,0.29101562,8.902439,-0.85365856,4.6951222
11_50_49_631,-1.0,-1.0,5.0,-3.0,0.0,-1.0,1.0,-4.0,0.93066406,-0.21875,0.29003906,8.414635,-2.1341465,4.2073174
11_50_49_631,-3.0,-1.0,2.0,2.0,0.0,-1.0,-1.0,-2.0,0.9326172,-0.22607422,0.30029297,7.7439027,-3.5975611,3.7804878
11_50_51_408,0.0,-2.0,1.0,-1.0,-2.0,1.0,2.0,-3.0,0.9082031,-0.22460938,0.28808594,-4.756098,1.7682927,0.79268295
11_50_51_408,-1.0,-2.0,2.0,1.0,-3.0,0.0,1.0,-3.0,0.9082031,-0.2163086,0.2890625,-5.365854,2.7439024,0.42682928
11_50_51_408,-2.0,0.0,-4.0,1.0,-2.0,2.0,0.0,2.0,0.9145508,-0.21875,0.28857422,-5.182927,3.5365853,-0.12195122
11_50_51_408,1.0,1.0,-2.0,-1.0,-2.0,0.0,5.0,1.0,0.9135742,-0.21484375,0.28027344,-3.7804878,4.02439,-0.5487805
11_50_51_408,-3.0,-4.0,-5.0,-3.0,-2.0,-2.0,-11.0,-4.0,0.90722656,-0.21386719,0.28759766,-2.7439024,3.902439,-1.8292683
11_50_51_408,-1.0,-1.0,3.0,-3.0,1.0,-1.0,0.0,1.0,0.91015625,-0.21191406,0.28222656,-2.2560976,3.5975611,-2.317073
11_50_51_408,-1.0,-1.0,0.0,3.0,-3.0,-2.0,0.0,-3.0,0.91015625,-0.2109375,0.28808594,-1.4634147,3.292683,-2.5
11_50_51_408,0.0,-2.0,-3.0,-3.0,-5.0,-2.0,2.0,-1.0,0.9160156,-0.20996094,0.28759766,-0.06097561,3.0487804,-2.5609756
11_50_51_488,3.0,1.0,-1.0,-1.0,-5.0,-1.0,1.0,0.0,0.9111328,-0.2133789,0.2915039,-2.5609756,-2.195122,1.3414634
11_50_51_488,4.0,-2.0,3.0,-2.0,0.0,-2.0,-1.0,2.0,0.9121094,-0.22167969,0.29052734,-1.7682927,-1.5243902,1.2804878
11_50_51_488,1.0,0.0,2.0,-1.0,-2.0,-5.0,-3.0,-1.0,0.9033203,-0.22851562,0.28515625,-2.195122,-0.73170733,1.097561
11_50_51_488,2.0,-4.0,-3.0,-4.0,0.0,-2.0,-3.0,-3.0,0.90478516,-0.22998047,0.28759766,-3.4146342,0.5487805,0.91463417
11_50_51_488,1.0,-4.0,-5.0,-1.0,0.0,0.0,-1.0,-1.0,0.9082031,-0.22460938,0.28808594,-4.756098,1.7682927,0.79268295
11_50_51_488,-2.0,-3.0,3.0,0.0,3.0,2.0,-4.0,0.0,0.9082031,-0.2163086,0.2890625,-5.365854,2.7439024,0.42682928
11_50_51_488,0.0,-1.0,-4.0,0.0,-1.0,-2.0,0.0,-3.0,0.9145508,-0.21875,0.28857422,-5.182927,3.5365853,-0.12195122
11_50_51_488,-2.0,2.0,-4.0,-1.0,-3.0,-2.0,-1.0,0.0,0.9135742,-0.21484375,0.28027344,-3.7804878,4.02439,-0.5487805
11_50_51_557,-2.0,1.0,1.0,-1.0,2.0,1.0,-1.0,0.0,0.91796875,-0.22167969,0.29882812,-2.804878,-3.4756098,1.3414634
11_50_51_557,-2.0,-2.0,-2.0,0.0,-4.0,-5.0,-2.0,-3.0,0.9140625,-0.2133789,0.29052734,-3.0487804,-2.987805,1.2195122
11_50_51_557,0.0,-1.0,0.0,-2.0,-4.0,1.0,-2.0,-4.0,0.9111328,-0.2133789,0.2915039,-2.5609756,-2.195122,1.3414634
11_50_51_557,3.0,1.0,-1.0,-1.0,-5.0,-1.0,1.0,0.0,0.9121094,-0.22167969,0.29052734,-1.7682927,-1.5243902,1.2804878
11_50_51_557,4.0,-2.0,3.0,-2.0,0.0,-2.0,-1.0,2.0,0.9033203,-0.22851562,0.28515625,-2.195122,-0.73170733,1.097561
11_50_51_557,1.0,0.0,2.0,-1.0,-2.0,-5.0,-3.0,-1.0,0.90478516,-0.22998047,0.28759766,-3.4146342,0.5487805,0.91463417
11_50_51_557,2.0,-4.0,-3.0,-4.0,0.0,-2.0,-3.0,-3.0,0.9082031,-0.22460938,0.28808594,-4.756098,1.7682927,0.79268295
11_50_51_557,1.0,-4.0,-5.0,-1.0,0.0,0.0,-1.0,-1.0,0.9082031,-0.2163086,0.2890625,-5.365854,2.7439024,0.42682928
11_50_51_557,-2.0,-3.0,3.0,0.0,3.0,2.0,-4.0,0.0,0.9145508,-0.21875,0.28857422,-5.182927,3.5365853,-0.12195122
11_50_51_635,1.0,-1.0,4.0,-2.0,-1.0,1.0,-1.0,1.0,0.9160156,-0.2133789,0.2939453,-0.6097561,-2.378049,0.5487805
11_50_51_635,-1.0,-3.0,-4.0,1.0,-5.0,0.0,1.0,-3.0,0.92333984,-0.22607422,0.29541016,-0.73170733,-2.9268293,0.73170733
11_50_51_635,1.0,0.0,-1.0,0.0,0.0,-3.0,-2.0,-1.0,0.9301758,-0.22265625,0.2998047,-1.0365853,-3.3536587,0.9756098
11_50_51_635,-1.0,0.0,1.0,-2.0,-2.0,-2.0,0.0,-2.0,0.9291992,-0.21435547,0.30126953,-1.1585366,-3.7804878,1.3414634
11_50_51_635,-1.0,-1.0,1.0,2.0,0.0,-2.0,-2.0,-1.0,0.9213867,-0.21484375,0.29833984,-0.9756098,-3.9634147,1.5243902
