timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_08_59_866,0.509,22.68,0,2,1,1,4
11_08_59_900,0.528,31.37,0,2,1,1,4
11_08_59_919,0.405,17.29,0,2,1,1,4
11_08_59_938,0.61,17.07,0,2,1,1,4
11_08_59_958,0.439,18.05,0,2,1,1,4
11_08_59_976,0.373,15.53,0,2,1,1,4
11_08_59_993,0.4,15.93,0,2,1,1,4
11_09_00_018,0.618,24.07,0,2,1,1,4
11_09_00_045,0.529,24.73,0,2,1,1,4
11_09_00_097,14.378,50.16,0,2,1,1,4
11_09_00_127,0.361,25.18,0,1,1,1,4
11_09_00_146,0.761,17.55,0,1,1,1,4
11_09_00_166,0.463,16.53,0,1,1,1,4
11_09_00_190,0.486,22.54,0,1,1,1,4
11_09_00_214,0.378,22.2,0,1,1,1,4
11_09_00_233,1.085,15.66,0,1,1,1,4
11_09_00_247,0.529,13.56,0,1,1,1,4
11_09_00_270,0.33,19.6,0,1,1,1,4
11_09_00_291,0.402,19.05,0,1,1,1,4
11_09_00_316,0.548,23.76,0,1,1,1,4
11_09_00_331,0.443,13.67,0,1,1,1,4
11_09_00_346,0.255,13.51,0,1,1,1,4
11_09_00_359,0.299,11.91,0,1,1,1,4
11_09_00_373,0.302,13.47,0,1,1,1,4
11_09_00_389,0.415,14.34,0,1,1,1,4
11_09_00_416,12.948,25.8,0,1,1,1,4
11_09_00_434,0.965,15.04,0,1,1,1,4
11_09_00_457,0.339,22.77,0,1,1,1,4
11_09_00_489,7.478,31.19,0,1,1,1,4
11_09_00_505,1.287,14.58,0,1,1,1,4
11_09_00_520,0.525,13.31,0,1,1,1,4
11_09_00_544,0.608,22.82,0,1,1,1,4
11_09_00_568,0.419,21.82,0,1,1,1,4
11_09_00_589,0.85,20.58,0,1,1,1,4
11_09_00_616,5.026,26.13,0,1,2,1,2
11_09_00_644,0.361,24.08,0,2,2,1,2
11_09_00_672,1.701,27.85,0,2,2,1,2
11_09_00_694,0.433,19.3,0,2,2,1,2
11_09_00_718,0.939,23.22,0,2,2,1,2
11_09_00_737,0.691,17.5,0,2,2,1,2
11_09_00_762,0.546,23.49,0,2,2,1,2
11_09_00_804,1.785,38.27,0,2,2,1,2
11_09_00_827,0.462,19.52,0,2,2,1,2
11_09_00_854,0.595,25.62,0,2,2,1,2
11_09_00_880,0.837,25.88,0,2,2,1,2
11_09_00_924,14.583,40.87,0,2,2,1,2
11_09_00_952,1.534,25.58,0,2,2,1,2
11_09_00_980,0.537,23.7,0,2,2,1,2
11_09_00_999,0.591,17.46,0,2,2,1,2
11_09_01_024,0.617,23.33,0,2,2,1,2
11_09_01_079,11.238,52.59,0,2,2,1,2
11_09_01_101,0.549,18.71,0,2,2,1,2
11_09_01_124,0.449,22.02,0,2,2,1,2
11_09_01_144,0.446,18.21,0,2,2,1,2
11_09_01_160,0.452,13.65,0,2,2,1,2
11_09_01_187,0.525,25.34,0,2,2,1,2
11_09_01_210,0.531,20.14,0,2,2,1,2
11_09_01_236,0.499,23.73,0,2,2,1,2
11_09_01_255,0.848,17.56,0,2,2,1,2
11_09_01_272,1.567,15.83,0,2,2,1,2
11_09_01_287,0.371,13.55,0,2,2,1,2
11_09_01_311,0.724,23.71,0,2,2,1,2
11_09_01_340,1.697,27.47,0,2,2,1,2
11_09_01_362,0.468,21.79,0,2,2,1,2
11_09_01_382,0.474,16.55,0,2,2,1,2
11_09_01_401,0.406,16.55,0,2,2,1,2
11_09_01_416,0.419,12.65,0,2,2,1,2
11_09_01_465,12.881,47.57,0,2,2,1,2
11_09_01_484,0.522,16.58,0,2,2,1,2
11_09_01_501,1.044,15.78,0,2,2,1,2
11_09_01_517,0.468,14.58,0,2,2,1,2
11_09_01_532,0.33,14.03,0,2,2,1,2
11_09_01_548,0.303,12.73,0,2,2,1,2
11_09_01_572,0.406,23.36,0,2,2,1,2
11_09_01_593,0.544,18.84,0,2,2,1,2
11_09_01_622,0.419,28.03,0,2,2,1,2
11_09_01_640,0.326,16.19,0,2,2,1,2
11_09_01_659,0.315,17.49,0,2,2,1,2
11_09_01_676,0.736,15.8,0,2,2,1,2
11_09_01_692,0.334,14.09,0,2,2,1,2
11_09_01_706,0.332,13.62,0,2,2,1,2
11_09_01_734,0.896,25.61,0,2,2,1,2
11_09_01_758,1.794,23.4,0,2,2,1,2
11_09_01_784,0.587,23.72,0,2,2,1,2
11_09_01_802,1.454,16.75,0,2,2,1,2
11_09_01_819,0.702,15.14,0,2,2,1,2
11_09_01_841,0.643,20.05,0,2,2,1,2
11_09_01_861,0.333,17.24,0,2,2,1,2
11_09_01_886,1.141,23.47,0,2,2,1,2
11_09_01_908,0.38,20.74,0,2,2,1,2
11_09_01_926,0.307,16.1,0,2,2,1,2
11_09_01_942,0.483,15.56,0,2,2,1,2
11_09_01_959,0.529,15.19,0,2,2,1,2
11_09_01_982,0.516,20.35,0,2,2,1,2
11_09_02_009,0.409,24.77,0,2,2,1,2
11_09_02_029,0.512,17.27,0,2,2,1,2
11_09_02_046,0.32,14.57,0,2,2,1,2
11_09_02_062,0.43,15.22,0,2,2,1,2
11_09_02_084,0.725,19.1,0,2,2,1,2
11_09_02_109,0.456,23.24,0,2,2,1,2
11_09_02_142,0.536,30.78,0,2,2,1,2
11_09_02_165,0.386,20.92,0,2,2,1,2
11_09_02_185,0.408,18.56,0,2,2,1,2
11_09_02_204,2.159,16.47,0,2,2,1,2
11_09_02_251,14.205,46.78,0,2,2,1,2
11_09_02_272,0.364,17.61,0,2,2,1,2
11_09_02_291,1.194,18.13,0,2,2,1,2
11_09_02_311,0.371,16.75,0,2,2,1,2
11_09_02_325,0.296,12.82,0,2,2,1,2
11_09_02_339,0.38,13.52,0,2,2,1,2
11_09_02_354,0.534,11.57,0,2,2,1,2
11_09_02_386,9.043,32.69,0,2,2,1,2
11_09_02_407,0.366,17.26,0,2,2,1,2
11_09_02_429,0.455,22.05,0,2,2,1,2
11_09_02_450,0.436,18.51,0,2,2,1,2
11_09_02_468,0.522,17.09,0,2,2,1,2
11_09_02_492,1.509,22.1,0,2,2,1,2
11_09_02_518,0.502,23.71,0,2,2,1,2
11_09_02_542,0.867,23.21,0,2,2,1,2
11_09_02_562,0.367,19.12,0,2,2,1,2
11_09_02_584,0.503,18.2,0,2,2,1,2
11_09_02_620,12.693,34.89,0,2,2,1,2
11_09_02_645,0.46,21.98,0,2,2,1,2
11_09_02_667,1.323,22.19,0,2,2,1,2
11_09_02_689,0.71,19.72,0,2,2,1,2
11_09_02_706,0.398,14.05,0,2,2,1,2
11_09_02_725,3.806,19.08,0,2,2,1,2
11_09_02_750,1.119,22.61,0,2,2,1,2
11_09_02_774,0.505,22.61,0,2,2,1,2
11_09_02_796,0.44,19.58,0,2,2,1,2
11_09_02_822,0.503,22.92,0,2,2,1,2
11_09_02_842,0.483,19.56,0,2,2,1,2
11_09_03_007,116.992,163.6,1,2,2,1,2
11_09_03_182,119.684,172.4,1,2,2,0,2
11_09_03_323,121.733,138.98,1,2,2,0,2
11_09_03_450,108.488,125.09,1,2,2,0,2
11_09_03_587,117.777,134.26,1,2,2,0,2
11_09_03_709,103.258,121.42,1,2,2,0,2
11_09_03_846,116.03,133.41,1,2,2,0,2
11_09_03_936,71.639,86.79,1,2,2,0,2
11_09_04_135,164.333,195.6,1,2,2,0,2
11_09_04_276,121.138,138.44,1,2,2,0,2
11_09_04_406,109.913,127.23,1,2,2,0,2
11_09_04_555,129.633,147,1,2,2,0,2
11_09_04_685,110.6,127.07,1,2,2,0,2
11_09_04_822,104.772,134.09,1,2,2,0,2
11_09_04_972,,,,,,,
11_09_05_126,0.483,52.33,0,2,2,0,2
11_09_05_157,0.638,27.32,0,2,2,0,2
11_09_05_194,1.464,35.89,0,2,2,0,2
11_09_05_215,0.473,19.95,0,2,2,0,2
11_09_05_236,1.41,20.8,0,2,2,0,2
11_09_05_268,0.57,28.45,0,2,2,0,2
11_09_05_289,0.391,19.57,0,2,2,0,2
11_09_05_312,0.549,20.77,0,2,2,0,2
11_09_05_340,0.458,24.45,0,2,2,0,2
11_09_05_364,0.579,22.06,0,2,2,0,2
11_09_05_384,1.874,19.36,0,2,2,0,2
11_09_05_417,0.6,28.77,0,2,2,0,2
11_09_05_441,0.519,22.43,0,2,2,0,2
11_09_05_466,0.388,21.5,0,2,2,0,2
11_09_05_490,0.522,22.18,0,2,2,0,2
11_09_05_511,0.405,20.1,0,2,2,0,2
11_09_05_552,0.509,37.6,0,2,2,0,2
11_09_05_597,9.576,44.29,0,2,2,0,2
11_09_05_638,0.56,38.19,0,2,2,0,2
11_09_05_652,0.52,11.82,0,2,2,0,2
11_09_05_676,0.535,23.15,0,2,2,0,2
11_09_05_699,0.464,21.3,0,2,2,0,2
11_09_05_719,0.699,17.1,0,2,2,0,2
11_09_05_732,0.741,11.03,0,2,2,0,2
11_09_05_744,0.365,10.53,0,2,2,0,2
11_09_05_757,0.376,10.1,0,2,2,0,2
11_09_05_771,1.551,12.14,0,2,2,0,2
11_09_05_785,0.829,12.57,0,2,2,0,2
11_09_05_805,1.378,17.94,0,2,2,0,2
11_09_05_832,0.715,23.65,0,2,2,0,2
11_09_05_856,0.532,23.37,0,2,2,0,2
11_09_05_877,0.586,18.45,0,2,2,0,2
11_09_05_895,0.544,14.07,0,2,2,0,2
11_09_05_910,0.498,14.33,0,2,2,0,2
11_09_05_931,0.642,17.28,0,2,2,0,2
11_09_05_953,0.575,20,0,2,2,0,2
11_09_05_996,19.505,40.57,0,2,2,0,2
11_09_06_017,0.756,18.65,0,2,2,0,2
11_09_06_032,0.479,12.44,0,2,2,0,2
11_09_06_047,1.039,13.49,0,2,2,0,2
11_09_06_087,12.982,38.85,0,2,2,0,2
11_09_06_108,0.659,15.86,0,2,2,0,2
11_09_06_128,0.578,18.42,0,2,2,0,2
11_09_06_155,1.945,24.04,0,2,2,0,2
11_09_06_172,0.637,15.05,0,2,2,0,2
11_09_06_218,12.121,42.74,0,2,2,0,2
11_09_06_240,0.468,18.72,0,2,2,0,2
11_09_06_274,9.722,29.83,0,2,2,0,2
11_09_06_294,1.057,17.42,0,2,2,0,2
11_09_06_308,0.476,11.88,0,2,2,0,2
11_09_06_325,0.506,15.32,0,2,2,0,2
11_09_06_340,0.392,11.88,0,2,2,0,2
11_09_06_361,0.875,19.2,0,2,2,0,2
11_09_06_388,3.022,25.64,0,2,2,0,2
11_09_06_407,0.471,18.07,0,2,2,0,2
11_09_06_422,0.542,11.6,0,2,2,0,2
11_09_06_436,0.373,13.59,0,2,2,0,2
11_09_06_447,0.418,9.77,0,2,2,0,2
11_09_06_460,0.32,11.14,0,2,2,0,2
11_09_06_471,0.427,9.62,0,2,2,0,2
11_09_06_490,0.586,17.66,0,2,2,0,2
11_09_06_527,12.168,36,0,2,2,0,2
11_09_06_546,0.486,16.46,0,2,2,0,2
11_09_06_574,0.349,24.87,0,2,2,0,2
11_09_06_609,0.39,33.6,0,2,2,0,2
11_09_06_628,0.38,17.89,0,2,2,0,2
11_09_06_665,0.543,35.57,0,2,2,0,2
11_09_06_717,1.756,47.56,0,2,2,0,2
11_09_06_744,0.396,23.78,0,2,2,0,2
11_09_06_771,0.65,25.56,0,2,2,0,2
11_09_06_811,0.569,38.5,0,2,2,0,2
11_09_06_842,0.516,28.25,0,2,2,0,2
11_09_06_880,0.525,37.36,0,2,2,0,2
11_09_06_917,0.479,34.86,0,2,2,0,2
11_09_06_951,0.869,31.8,0,2,2,0,2
11_09_06_984,1.708,31.14,0,2,2,0,2
11_09_07_015,0.496,27.12,0,2,2,0,2
11_09_07_060,8.693,43.07,0,2,2,0,2
11_09_07_085,,,,,,,
11_09_07_222,0.325,34.15,0,2,2,0,2
11_09_07_240,0.329,16.57,0,2,2,0,2
11_09_07_263,0.483,22.07,0,2,2,0,2
11_09_07_287,1.807,22.2,0,2,2,0,2
11_09_07_321,1.493,31.24,0,2,2,0,2
11_09_07_352,1.186,29.05,0,2,2,0,2
11_09_07_412,12.66,57.61,0,0,2,0,2
11_09_07_436,0.671,22.28,0,0,2,0,2
11_09_07_460,0.375,21.1,0,0,2,0,2
11_09_07_480,,,,,,,
11_09_07_744,125.17,161.72,1,2,1,1,4
11_09_07_888,123.257,142.11,1,2,1,1,4
11_09_08_027,120.129,137.15,1,2,1,1,4
11_09_08_178,124.768,148.99,1,2,1,1,4
11_09_08_324,122.804,144.61,1,2,1,1,4
11_09_08_494,142.16,166.37,1,2,1,1,4
11_09_08_610,93.388,115.51,1,2,1,1,4
11_09_08_744,95.955,130.88,1,2,1,1,4
11_09_08_901,128.437,154.99,1,2,1,1,4
11_09_09_051,123.4,147.29,1,2,1,1,4
11_09_09_177,99.913,123.48,1,2,1,1,4
11_09_09_317,112.364,138.44,1,1,1,1,4
11_09_09_456,109.8,135.92,1,1,1,1,4
11_09_09_581,97.264,121.99,1,0,1,1,4
11_09_09_742,130.804,159.42,1,0,1,1,4
11_09_09_905,136.228,158.24,1,0,1,1,4
11_09_10_074,143.583,165.73,1,0,1,1,4
11_09_10_185,77.373,108.36,1,2,1,1,4
11_09_10_305,85.652,117.12,1,2,1,1,4
11_09_10_461,128.296,153.75,1,2,1,1,4
11_09_10_634,118.618,168.77,1,2,1,1,4
11_09_10_795,117.528,159.25,1,2,1,1,4
11_09_10_952,122.289,152.91,1,2,1,1,4
11_09_11_096,111.26,141.45,1,2,1,1,4
11_09_11_232,101.951,134.38,1,2,1,1,4
11_09_11_391,115.123,155.97,1,2,1,1,4
11_09_11_512,86.081,118.2,1,2,1,1,4
11_09_11_654,110.452,138.26,1,2,1,1,4
11_09_11_815,124.469,156.35,1,2,1,1,4
11_09_11_972,124.635,155.5,1,2,1,1,4
11_09_12_122,113.016,145.42,1,2,1,1,4
11_09_12_270,113.68,144.71,1,2,1,1,4
11_09_12_408,107.693,134.6,1,2,1,1,4
11_09_12_552,112.459,140.2,1,2,1,1,4
11_09_12_724,142.606,169.37,1,2,1,1,4
11_09_12_759,,,,,,,
11_09_12_974,77.924,112.51,1,2,2,2,4
11_09_13_109,97.898,132.57,1,2,2,2,4
11_09_13_285,143.296,174.56,1,2,2,2,4
11_09_13_441,133.146,152.23,1,2,2,2,4
11_09_13_581,118.123,138.26,1,2,2,2,4
11_09_13_661,10.307,75.38,0,2,2,2,4
11_09_13_686,0.55,22.62,0,2,2,2,4
11_09_13_715,0.861,26.63,0,2,2,2,4
11_09_13_732,0.401,15.57,0,2,2,2,4
11_09_13_750,0.755,15.05,0,2,2,2,4
11_09_13_774,0.493,21.1,0,2,2,2,4
11_09_13_794,0.501,18.58,0,2,2,2,4
11_09_13_836,7.77,40.19,0,2,2,2,4
11_09_13_861,,,,,,,
11_09_14_008,0.437,43.73,0,2,2,2,4
11_09_14_031,0.542,22.09,0,2,2,2,4
11_09_14_056,0.534,22.62,0,2,2,2,4
11_09_14_078,0.402,20.07,0,2,2,2,4
11_09_14_102,1.527,23.18,0,2,2,2,4
11_09_14_124,0.447,17.9,0,2,2,2,4
11_09_14_147,0.634,21.88,0,2,2,2,4
11_09_14_201,0.436,52.7,0,2,2,2,4
11_09_14_222,0.475,19.11,0,2,2,2,4
11_09_14_245,0.756,20.61,0,2,2,2,4
11_09_14_265,1.165,18.07,0,2,2,2,4
11_09_14_316,0.468,48.99,0,2,2,2,4
11_09_14_339,0.513,21.35,0,2,2,2,4
11_09_14_361,0.473,19.57,0,2,2,2,4
11_09_14_386,2.129,23.1,0,2,2,2,4
11_09_14_404,0.381,15.56,0,2,2,2,4
11_09_14_420,0.456,14.57,0,2,2,2,4
11_09_14_444,0.521,21.08,0,2,2,2,4
11_09_14_467,1.338,21.61,0,2,2,2,4
11_09_14_487,0.45,17.56,0,2,2,2,4
11_09_14_514,0.551,24.61,0,2,2,2,4
11_09_14_562,1.004,46.12,0,2,2,2,4
11_09_14_585,0.586,20.79,0,2,2,2,4
11_09_14_604,0.524,16.82,0,2,2,2,4
11_09_14_622,2.438,16.96,0,2,2,2,4
11_09_14_639,0.35,14.67,0,2,2,2,4
11_09_14_658,0.464,18.32,0,1,2,2,4
11_09_14_676,0.46,15.65,0,1,2,2,4
11_09_14_700,0.6,23.09,0,1,2,2,4
11_09_14_722,0.406,19.62,0,1,2,2,4
11_09_14_741,0.399,17.69,0,1,2,2,4
11_09_14_758,0.48,14.63,0,1,2,2,4
11_09_14_777,0.445,18.1,0,1,2,2,4
11_09_14_795,0.416,15.57,0,1,2,2,4
11_09_14_811,0.546,15.04,0,1,2,2,4
11_09_14_833,0.453,20.58,0,1,2,2,4
11_09_14_856,2.329,20.28,0,1,2,2,4
11_09_14_879,0.501,21.07,0,1,2,2,4
11_09_14_899,0.446,18.58,0,1,2,2,4
11_09_14_920,0.425,19.09,0,1,2,2,4
11_09_14_936,0.419,13.56,0,1,2,2,4
11_09_14_959,1,22.1,0,1,2,2,4
11_09_14_981,0.445,19.09,0,1,2,2,4
11_09_15_007,0.454,23.1,0,1,2,2,4
11_09_15_026,0.452,15.57,0,1,2,2,4
11_09_15_047,0.743,20.09,0,1,2,2,4
11_09_15_065,0.52,16.57,0,1,2,2,4
11_09_15_097,0.878,30.7,0,1,2,2,4
11_09_15_122,0.737,22.61,0,1,2,2,4
11_09_15_142,0.866,19.08,0,1,2,2,4
11_09_15_165,0.575,19.1,0,1,2,2,4
11_09_15_190,0.787,23.07,0,2,2,2,2
11_09_15_212,1.479,21.08,0,2,2,2,2
11_09_15_238,0.475,22.1,0,2,2,2,2
11_09_15_262,0.46,22.52,0,2,2,2,2
11_09_15_283,1.55,20.81,0,2,2,2,2
11_09_15_304,0.599,17.79,0,2,2,2,2
11_09_15_324,0.456,17.31,0,2,2,2,2
11_09_15_344,0.489,18.21,0,2,2,2,2
11_09_15_366,1.415,21.52,0,2,2,2,2
11_09_15_391,0.42,21.56,0,2,2,2,2
11_09_15_415,0.458,23.72,0,2,2,2,2
11_09_15_436,0.444,18.74,0,2,2,2,2
11_09_15_452,1.121,15.76,0,2,2,2,2
11_09_15_467,0.329,11.27,0,2,2,2,2
11_09_15_488,0.469,20.57,0,2,2,2,2
11_09_15_514,1.652,23.4,0,2,2,2,2
11_09_15_542,0.378,26.13,0,2,2,2,2
11_09_15_566,0.811,22.62,0,2,2,2,2
11_09_15_580,0.307,12.31,0,2,2,2,2
11_09_15_589,0.255,7.61,0,2,2,2,2
11_09_15_601,0.361,11.04,0,2,2,2,2
11_09_15_618,0.435,16.41,0,2,2,2,2
11_09_15_646,0.443,27.39,0,2,2,2,2
11_09_15_667,0.775,19.09,0,2,2,2,2
11_09_15_702,11.888,33.14,0,2,2,2,2
11_09_15_719,0.364,14.05,0,2,2,2,2
11_09_15_736,0.457,13.55,0,2,2,2,2
11_09_15_752,0.812,15.05,0,2,2,2,2
11_09_15_777,0.483,22.85,0,2,2,2,2
11_09_15_800,0.49,22.67,0,2,2,2,2
11_09_15_819,1.339,17.82,0,2,2,2,2
11_09_15_836,0.283,14.07,0,2,2,2,2
11_09_15_852,3.164,15.22,0,2,2,2,2
11_09_15_869,0.401,13.83,0,2,2,2,2
11_09_15_890,0.481,19.66,0,2,2,2,2
11_09_15_912,0.635,20.1,0,2,2,2,2
11_09_15_935,0.449,21.77,0,2,2,2,2
11_09_15_953,1.784,17.33,0,2,2,2,2
11_09_15_968,0.3,13.19,0,2,2,2,2
11_09_15_982,1.454,12.36,0,2,2,2,2
11_09_15_999,0.31,15.93,0,2,2,2,2
11_09_16_012,0.411,11.52,0,2,2,2,2
11_09_16_040,0.388,25.38,0,2,2,2,2
11_09_16_074,11.849,31.87,0,2,2,2,2
11_09_16_100,1.938,28.19,0,2,2,2,2
11_09_16_130,0.412,23.21,0,2,2,2,2
11_09_16_152,1.653,21.07,0,2,2,2,2
11_09_16_178,0.476,21.31,0,2,2,2,2
11_09_16_224,1.775,43.19,0,2,2,2,2
11_09_16_250,0.476,23.09,0,2,2,2,2
11_09_16_271,0.501,19.1,0,2,2,2,2
11_09_16_302,1.921,30.14,0,2,2,2,2
11_09_16_335,0.485,30.1,0,2,2,2,2
11_09_16_356,0.389,19.09,0,2,2,2,2
11_09_16_382,0.708,25.1,0,2,2,2,2
11_09_16_406,0.591,20.69,0,2,2,2,2
11_09_16_427,0.637,18.11,0,2,2,2,2
11_09_16_451,0.78,21.1,0,2,2,2,2
11_09_16_479,1.166,27.13,0,2,2,2,2
11_09_16_500,0.549,19.79,0,2,2,2,2
11_09_16_516,0.367,14.29,0,2,2,2,2
11_09_16_533,1.519,15.26,0,2,2,2,2
11_09_16_559,0.489,24.72,0,2,2,2,2
11_09_16_581,0.392,19.28,0,2,2,2,2
11_09_16_605,0.376,23.62,0,2,2,2,2
11_09_16_626,0.465,20.09,0,2,2,2,2
11_09_16_647,0.449,18.57,0,2,2,2,2
11_09_16_659,0.358,11.04,0,2,2,2,2
11_09_16_675,0.406,12.57,0,2,2,2,2
11_09_16_710,9.496,35.15,0,2,2,2,2
11_09_16_730,0.462,16.6,0,2,2,2,2
11_09_16_747,0.583,15.56,0,2,2,2,2
11_09_16_761,0.391,12.05,0,2,2,2,2
11_09_16_778,0.645,15.58,0,2,2,2,2
11_09_16_792,0.374,12.05,0,2,2,2,2
11_09_16_806,0.277,11.55,0,2,2,2,2
11_09_16_820,0.339,13.05,0,2,2,2,2
11_09_16_841,0.397,19.33,0,2,2,2,2
11_09_16_862,0.427,18.58,0,2,2,2,2
11_09_16_888,2.151,24.2,0,2,2,2,2
11_09_16_904,0.36,13.8,0,2,2,2,2
11_09_16_922,0.555,17.24,0,2,2,2,2
11_09_16_937,0.404,13.77,0,2,2,2,2
11_09_16_961,0.616,22.84,0,2,2,2,2
11_09_16_986,1.538,22.46,0,2,2,2,2
11_09_17_006,0.413,17.77,0,2,2,2,2
11_09_17_022,0.415,14.79,0,2,2,2,2
11_09_17_036,0.325,12.69,0,2,2,2,2
11_09_17_052,1.521,14.21,0,2,2,2,2
11_09_17_066,0.419,13.73,0,2,2,2,2
11_09_17_084,2.187,16.57,0,2,2,2,2
11_09_17_108,0.454,22.09,0,2,2,2,2
11_09_17_129,0.592,18.26,0,2,2,2,2
11_09_17_148,0.936,18.27,0,2,2,2,2
11_09_17_167,0.353,18.09,0,2,2,2,2
11_09_17_181,0.374,12.05,0,2,2,2,2
11_09_17_198,0.326,14.59,0,2,2,2,2
11_09_17_214,0.419,14.66,0,2,2,2,2
11_09_17_236,1.336,20.81,0,2,2,2,2
11_09_17_272,10.143,33.67,0,2,2,2,2
11_09_17_290,0.36,16.36,0,2,2,2,2
11_09_17_308,0.395,16.2,0,2,2,2,2
11_09_17_322,0.283,13.24,0,2,2,2,2
11_09_17_339,0.633,15.83,0,2,2,2,2
11_09_17_362,0.472,21.97,0,2,2,2,2
11_09_17_384,0.421,19.41,0,2,2,2,2
11_09_17_404,0.373,17.27,0,2,2,2,2
11_09_17_420,0.398,16.25,0,2,2,2,2
11_09_17_435,0.315,12.78,0,2,2,2,2
