timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_56_00_224,0.432,17.06,0,2,1,1,4
11_56_00_240,0.43,16.07,0,2,1,1,4
11_56_00_257,0.394,15.09,0,2,1,1,4
11_56_00_276,0.634,17.65,0,2,1,1,4
11_56_00_304,2.456,25.66,0,2,1,1,4
11_56_00_329,0.402,22.9,0,2,1,1,4
11_56_00_352,0.485,20.14,0,2,1,1,4
11_56_00_371,0.414,17.38,0,2,1,1,4
11_56_00_388,0.508,15.12,0,2,1,1,4
11_56_00_404,0.339,13.49,0,2,1,1,4
11_56_00_423,0.501,16.67,0,2,1,1,4
11_56_00_442,0.499,17.08,0,2,1,1,4
11_56_00_464,0.48,19.45,0,2,1,1,4
11_56_00_488,2.129,22.61,0,2,1,1,4
11_56_00_507,0.43,17.14,0,2,1,1,4
11_56_00_528,0.436,20.34,0,2,1,1,4
11_56_00_551,1.262,20.25,0,2,1,1,4
11_56_00_580,0.507,27.16,0,2,1,1,4
11_56_00_601,0.428,18.27,0,2,1,1,4
11_56_00_623,0.439,19.86,0,2,1,1,4
11_56_00_639,0.379,15.32,0,2,1,1,4
11_56_00_655,0.384,15.14,0,2,1,1,4
11_56_00_672,0.342,16.7,0,2,1,1,4
11_56_00_703,0.509,28.83,0,2,1,1,4
11_56_00_729,0.42,23.93,0,2,1,1,4
11_56_00_750,1.081,17.91,0,2,1,1,4
11_56_00_769,0.91,16.55,0,1,1,1,4
11_56_00_785,0.303,14.55,0,1,1,1,4
11_56_00_809,0.396,22.06,0,1,1,1,4
11_56_00_841,10.697,31.59,0,1,1,1,4
11_56_00_855,0.333,11.54,0,1,1,1,4
11_56_00_867,0.265,11.02,0,1,1,1,4
11_56_00_877,0.294,8.56,0,1,1,1,4
11_56_00_887,0.318,9.61,0,1,1,1,4
11_56_00_899,0.545,10.8,0,1,1,1,4
11_56_00_910,0.312,9.51,0,1,1,1,4
11_56_00_922,0.336,11.03,0,1,1,1,4
11_56_00_933,0.383,9.54,0,1,1,1,4
11_56_00_946,0.385,11.05,0,1,1,1,4
11_56_00_961,0.42,13.41,0,1,1,1,4
11_56_00_987,1.383,23.6,0,1,1,1,4
11_56_01_006,0.374,17.59,0,1,1,1,4
11_56_01_028,0.935,19.65,0,1,1,1,4
11_56_01_048,1.164,18.84,0,2,1,1,1
11_56_01_065,0.439,15.54,0,2,1,1,1
11_56_01_080,0.58,12.04,0,2,1,1,1
11_56_01_101,1.031,20.1,0,2,1,1,1
11_56_01_124,0.402,21.58,0,2,1,1,1
11_56_01_150,1.302,23.58,0,2,1,1,1
11_56_01_165,0.287,13.55,0,2,1,1,1
11_56_01_178,0.37,10.55,0,2,1,1,1
11_56_01_193,0.399,14.03,0,2,1,1,1
11_56_01_208,0.568,13.94,0,2,1,1,1
11_56_01_230,0.513,21.09,0,2,1,1,1
11_56_01_263,9.127,31.09,0,2,1,1,1
11_56_01_282,1.302,16.29,0,2,1,1,1
11_56_01_297,0.355,13.5,0,2,1,1,1
11_56_01_311,0.341,12.76,0,2,1,1,1
11_56_01_328,0.983,16.5,0,2,1,1,1
11_56_01_367,14.486,36.43,0,2,1,1,1
11_56_01_387,2.144,17.84,0,2,1,1,1
11_56_01_402,0.306,13.12,0,2,1,1,1
11_56_01_417,1.093,13.09,0,2,1,1,1
11_56_01_433,0.393,13.51,0,2,1,1,1
11_56_01_444,0.39,10.04,0,2,1,1,1
11_56_01_460,0.673,13.67,0,2,1,1,1
11_56_01_475,0.358,14.17,0,2,1,1,1
11_56_01_492,0.522,14.05,0,2,1,1,1
11_56_01_512,0.474,19.22,0,2,1,1,1
11_56_01_534,0.532,20.4,0,2,1,1,1
11_56_01_554,0.382,18.57,0,2,1,1,1
11_56_01_579,0.512,22.59,0,2,1,1,1
11_56_01_595,0.595,14.04,0,2,1,1,1
11_56_01_621,2.317,23.59,0,2,1,1,1
11_56_01_645,0.72,21.71,0,2,1,1,1
11_56_01_665,0.979,17.22,0,2,1,1,1
11_56_01_678,0.388,11.42,0,2,1,1,1
11_56_01_691,0.337,12.05,0,2,1,1,1
11_56_01_704,0.336,10.55,0,2,1,1,1
11_56_01_718,0.354,13.45,0,2,1,1,1
11_56_01_745,0.58,24.56,0,2,1,1,1
11_56_01_765,0.453,17.91,0,2,1,1,1
11_56_01_788,0.584,22.25,0,2,1,1,1
11_56_01_802,0.282,12.59,0,2,1,1,1
11_56_01_817,1.615,14.31,0,2,1,1,1
11_56_01_831,0.387,12.63,0,2,1,1,1
11_56_01_842,0.304,9.51,0,2,1,1,1
11_56_01_857,0.348,14.0,0,2,1,1,1
11_56_01_872,0.326,14.04,0,2,1,1,1
11_56_01_891,0.357,17.85,0,2,1,1,1
11_56_01_916,1.195,23.94,0,2,1,1,1
11_56_01_937,1.286,20.08,0,2,1,1,1
11_56_01_952,0.353,13.04,0,2,1,1,1
11_56_01_964,0.407,11.28,0,2,1,1,1
11_56_01_979,0.986,11.66,0,2,1,1,1
11_56_01_991,0.267,11.07,0,2,1,1,1
11_56_02_039,14.464,47.74,0,2,1,1,1
11_56_02_057,0.343,15.56,0,2,1,1,1
11_56_02_070,0.301,12.42,0,2,1,1,1
11_56_02_085,1.916,14.55,0,2,1,1,1
11_56_02_098,0.316,11.93,0,2,1,1,1
11_56_02_112,0.411,11.51,0,2,1,1,1
11_56_02_127,0.321,13.18,0,2,1,1,1
11_56_02_150,1.511,21.67,0,2,1,1,1
11_56_02_182,3.731,29.46,0,2,1,1,1
11_56_02_199,0.293,15.9,0,2,1,1,1
11_56_02_212,0.298,11.56,0,2,1,1,1
11_56_02_227,0.322,14.07,0,2,1,1,1
11_56_02_241,0.28,13.04,0,2,1,1,1
11_56_02_254,0.329,11.04,0,2,1,1,1
11_56_02_266,0.27,13.56,0,2,1,1,1
11_56_02_282,0.562,13.04,0,2,1,1,1
11_56_02_302,0.446,18.1,0,2,1,1,1
11_56_02_325,0.366,20.18,0,2,1,1,1
11_56_02_343,0.964,16.69,0,2,1,1,1
11_56_02_359,0.414,13.55,0,2,1,1,1
11_56_02_371,0.323,11.52,0,2,1,1,1
11_56_02_386,0.357,13.57,0,2,1,1,1
11_56_02_401,0.307,13.67,0,2,1,1,1
11_56_02_414,0.86,12.02,0,2,1,1,1
11_56_02_428,0.386,12.55,0,2,1,1,1
11_56_02_442,0.403,12.04,0,2,1,1,1
11_56_02_455,0.521,11.54,0,2,1,1,1
11_56_02_478,0.48,19.77,0,2,1,1,1
11_56_02_498,0.367,18.09,0,2,1,1,1
11_56_02_521,0.443,21.07,0,2,1,1,1
11_56_02_539,0.453,17.16,0,2,1,1,1
11_56_02_555,0.447,15.95,0,2,1,1,1
11_56_02_579,0.454,21.74,0,2,1,1,1
11_56_02_598,0.413,17.08,0,2,1,1,1
11_56_02_614,0.459,14.03,0,2,1,1,1
11_56_02_645,0.966,28.26,0,2,1,1,1
11_56_02_658,0.388,10.56,0,2,1,1,1
11_56_02_684,9.784,23.56,0,2,1,1,1
11_56_02_705,0.492,17.95,0,2,1,1,1
11_56_02_728,0.37,22.08,0,2,1,1,1
11_56_02_757,6.378,26.58,0,2,1,1,1
11_56_02_772,0.391,14.52,0,2,1,1,1
11_56_02_788,0.273,15.61,0,2,1,1,1
11_56_02_803,0.567,13.59,0,2,1,1,1
11_56_02_829,1.017,24.61,0,2,1,1,1
11_56_02_853,2.041,22.07,0,2,1,1,1
11_56_02_870,0.368,14.55,0,2,1,1,1
11_56_02_891,0.405,20.35,0,2,1,1,1
11_56_02_904,0.308,13.11,0,2,1,1,1
11_56_02_922,0.879,16.57,0,2,1,1,1
11_56_02_942,0.438,18.82,0,2,1,1,1
11_56_02_965,0.403,21.22,0,2,1,1,1
11_56_02_986,0.794,20.26,0,2,1,1,1
11_56_03_002,0.404,15.59,0,2,1,1,1
11_56_03_020,2.278,16.21,0,2,1,1,1
11_56_03_034,0.362,12.21,0,2,1,1,1
11_56_03_045,0.361,10.12,0,2,1,1,1
11_56_03_064,0.913,16.22,0,2,1,1,1
11_56_03_097,7.862,30.95,0,2,1,1,1
11_56_03_118,3.788,19.9,0,2,1,1,1
11_56_03_137,0.386,16.84,0,2,1,1,1
11_56_03_159,0.645,19.67,0,2,1,1,1
11_56_03_173,0.313,12.8,0,2,1,1,1
11_56_03_187,0.335,13.65,0,2,1,1,1
11_56_03_223,11.875,34.45,0,2,1,1,1
11_56_03_243,0.403,16.7,0,2,1,1,1
11_56_03_259,0.293,13.91,0,2,1,1,1
11_56_03_272,0.337,11.68,0,2,1,1,1
11_56_03_286,0.339,12.13,0,2,1,1,1
11_56_03_298,0.343,11.1,0,2,1,1,1
11_56_03_310,0.291,9.61,0,2,1,1,1
11_56_03_325,0.472,14.31,0,2,1,1,1
11_56_03_351,1.664,24.28,0,2,1,1,1
11_56_03_378,0.452,24.5,0,2,1,1,1
11_56_03_400,0.403,20.84,0,2,1,1,1
11_56_03_425,0.625,22.82,0,2,1,1,1
11_56_03_441,0.323,13.67,0,2,1,1,1
11_56_03_455,0.611,12.73,0,2,1,1,1
11_56_03_495,16.525,37.43,0,2,1,1,1
11_56_03_513,0.446,17.23,0,2,1,1,1
11_56_03_528,0.45,12.64,0,2,1,1,1
11_56_03_542,0.39,12.18,0,2,1,1,1
11_56_03_554,0.334,12.28,0,2,1,1,1
11_56_03_568,0.308,12.75,0,2,1,1,1
11_56_03_583,1.118,13.67,0,2,1,1,1
11_56_03_598,0.404,12.67,0,2,1,1,1
11_56_03_630,0.562,29.96,0,2,1,1,1
11_56_03_651,1.332,21.3,0,2,1,1,1
11_56_03_675,0.406,21.0,0,2,1,1,1
11_56_03_690,0.368,12.46,0,2,1,1,1
11_56_03_704,0.25,13.07,0,2,1,1,1
11_56_03_719,0.449,13.6,0,2,1,1,1
11_56_03_741,0.402,21.06,0,2,1,1,1
11_56_03_761,0.462,18.55,0,2,1,1,1
11_56_03_784,0.576,21.78,0,2,1,1,1
11_56_03_801,0.349,14.73,0,2,1,1,1
11_56_03_819,3.35,16.64,0,2,1,1,1
11_56_03_833,0.324,12.01,0,2,1,1,1
11_56_03_845,0.335,11.06,0,2,1,1,1
11_56_03_859,0.348,13.34,0,2,1,1,1
11_56_03_871,0.355,10.68,0,2,1,1,1
11_56_03_886,0.517,14.03,0,2,1,1,1
11_56_03_916,0.483,28.4,0,2,1,1,1
11_56_03_935,0.4,16.71,0,2,1,1,1
11_56_03_954,0.506,16.55,0,2,1,1,1
11_56_03_968,0.275,11.94,0,2,1,1,1
11_56_03_980,0.393,11.93,0,2,1,1,1
11_56_03_993,0.438,10.57,0,2,1,1,1
11_56_04_005,0.267,11.2,0,2,1,1,1
11_56_04_020,0.273,13.11,0,2,1,1,1
11_56_04_062,12.97,39.58,0,2,1,1,1
11_56_04_081,2.541,18.78,0,2,1,1,1
11_56_04_102,0.44,17.29,0,2,1,1,1
11_56_04_117,0.29,14.56,0,2,1,1,1
11_56_04_131,0.364,11.61,0,2,1,1,1
11_56_04_146,0.513,15.11,0,2,1,1,1
11_56_04_171,4.09,24.88,0,2,1,1,1
11_56_04_189,0.386,16.81,0,2,1,1,1
11_56_04_212,0.446,20.57,0,2,1,1,1
11_56_04_229,0.585,15.06,0,2,1,1,1
11_56_04_243,0.288,12.01,0,2,1,1,1
11_56_04_257,0.38,13.04,0,2,1,1,1
11_56_04_288,10.218,28.59,0,2,1,1,1
11_56_04_307,0.37,16.65,0,2,1,1,1
11_56_04_330,0.564,20.13,0,2,1,1,1
11_56_04_350,0.448,18.08,0,2,1,1,1
11_56_04_364,0.308,12.01,0,2,1,1,1
11_56_04_377,0.367,12.21,0,2,1,1,1
11_56_04_393,0.797,14.79,0,2,1,1,1
11_56_04_407,0.382,12.02,0,2,1,1,1
11_56_04_423,0.546,14.22,0,2,1,1,1
11_56_04_442,0.418,17.38,0,2,1,1,1
11_56_04_464,0.785,19.27,0,2,1,1,1
11_56_04_488,1.172,21.98,0,2,1,1,1
11_56_04_505,0.447,14.71,0,2,1,1,1
11_56_04_521,0.375,15.4,0,2,1,1,1
11_56_04_535,0.391,12.6,0,2,1,1,1
11_56_04_559,0.655,21.73,0,2,1,1,1
11_56_04_579,0.673,18.14,0,2,1,1,1
11_56_04_615,8.71,34.18,0,2,1,1,1
11_56_04_632,0.346,14.82,0,2,1,1,1
11_56_04_645,0.306,11.55,0,2,1,1,1
11_56_04_661,0.474,14.56,0,2,1,1,1
11_56_04_686,2.863,23.6,0,2,1,1,1
11_56_04_720,9.204,31.07,0,2,1,1,1
11_56_04_736,0.323,14.74,0,2,1,1,1
11_56_04_752,2.011,14.87,0,2,1,1,1
11_56_04_765,0.35,11.79,0,2,1,1,1
11_56_04_780,0.983,13.03,0,2,1,1,1
11_56_04_797,0.345,14.05,0,2,1,1,1
11_56_04_810,0.641,11.42,0,2,1,1,1
11_56_04_831,0.367,19.89,0,2,1,1,1
11_56_04_856,0.513,22.72,0,2,1,1,1
11_56_04_877,0.384,18.57,0,2,1,1,1
11_56_04_894,0.411,16.06,0,2,1,1,1
11_56_04_907,0.421,11.13,0,2,1,1,1
11_56_04_922,0.364,14.06,0,2,1,1,1
11_56_04_937,0.452,13.11,0,2,1,1,1
11_56_04_953,0.378,13.59,0,2,1,1,1
11_56_04_974,0.438,20.1,0,2,1,1,1
11_56_04_996,1.004,21.37,0,2,1,1,1
11_56_05_021,0.792,22.43,0,2,1,1,1
11_56_05_036,0.267,13.04,0,2,1,1,1
11_56_05_052,0.306,15.57,0,2,1,1,1
11_56_05_065,0.44,13.04,0,2,1,1,1
11_56_05_086,0.562,17.03,0,2,1,1,1
11_56_05_112,0.616,23.1,0,2,1,1,1
11_56_05_129,0.43,15.7,0,2,1,1,1
11_56_05_144,0.379,12.51,0,2,1,1,1
11_56_05_160,0.41,13.69,0,2,1,1,1
11_56_05_173,0.389,12.36,0,2,1,1,1
11_56_05_188,0.415,13.55,0,2,1,1,1
11_56_05_224,8.446,35.43,0,2,1,1,1
11_56_05_244,0.398,17.55,0,2,1,1,1
11_56_05_262,1.331,16.55,0,2,1,1,1
11_56_05_275,0.795,12.02,0,2,1,1,1
11_56_05_290,0.372,13.93,0,2,1,1,1
11_56_05_303,0.408,11.04,0,2,1,1,1
11_56_05_320,0.39,16.56,0,2,1,1,1
11_56_05_341,0.458,19.58,0,2,1,1,1
11_56_05_377,13.576,32.82,0,2,1,1,1
11_56_05_394,0.396,16.03,0,2,1,1,1
11_56_05_410,0.454,14.2,0,2,1,1,1
11_56_05_424,0.366,12.74,0,2,1,1,1
11_56_05_439,0.422,15.19,0,2,1,1,1
11_56_05_453,0.311,12.5,0,2,1,1,1
11_56_05_469,0.464,15.08,0,2,1,1,1
11_56_05_489,0.413,19.08,0,2,1,1,1
11_56_05_525,6.805,34.09,0,2,1,1,1
11_56_05_541,0.468,14.04,0,2,1,1,1
11_56_05_557,0.411,14.59,0,2,1,1,1
11_56_05_572,0.476,13.42,0,2,1,1,1
11_56_05_588,0.355,14.18,0,2,1,1,1
11_56_05_611,0.405,22.26,0,2,1,1,1
11_56_05_630,0.423,16.66,0,2,1,1,1
11_56_05_650,0.61,19.19,0,2,1,1,1
11_56_05_675,0.378,22.41,0,2,1,1,1
11_56_05_692,0.539,15.03,0,2,1,1,1
11_56_05_704,0.391,11.02,0,2,1,1,1
11_56_05_718,0.363,14.05,0,2,1,1,1
11_56_05_739,0.465,19.09,0,2,1,1,1
11_56_05_762,1.331,21.58,0,2,1,1,1
11_56_05_785,0.675,21.13,0,2,1,1,1
11_56_05_803,0.414,16.15,0,2,1,1,1
11_56_05_818,0.322,14.03,0,2,1,1,1
11_56_05_833,0.275,14.55,0,2,1,1,1
11_56_05_849,0.923,13.56,0,2,1,1,1
11_56_05_864,0.469,14.62,0,2,1,1,1
11_56_05_888,0.891,23.14,0,2,1,1,1
11_56_05_909,0.396,18.15,0,2,1,1,1
11_56_05_934,0.539,23.46,0,2,1,1,1
11_56_05_950,0.315,13.89,0,2,1,1,1
11_56_05_962,0.356,11.25,0,2,1,1,1
11_56_05_976,0.348,11.83,0,2,1,1,1
11_56_05_989,0.382,11.19,0,2,1,1,1
11_56_06_005,0.491,15.02,0,2,1,1,1
11_56_06_037,10.13,31.11,0,2,1,1,1
11_56_06_057,0.328,16.55,0,2,1,1,1
11_56_06_080,1.774,23.35,0,2,1,1,1
11_56_06_102,0.578,19.35,0,2,1,1,1
11_56_06_115,0.385,11.54,0,2,1,1,1
11_56_06_126,0.424,11.02,0,2,1,1,1
11_56_06_151,1.25,22.1,0,2,1,1,1
11_56_06_172,0.393,18.16,0,2,1,1,1
11_56_06_202,9.647,29.38,0,2,1,1,1
11_56_06_218,1.169,13.97,0,2,1,1,1
11_56_06_232,0.276,12.41,0,2,1,1,1
11_56_06_246,1.221,13.6,0,2,1,1,1
11_56_06_261,0.474,12.2,0,2,1,1,1
11_56_06_279,0.387,16.85,0,2,1,1,1
11_56_06_311,1.09,30.6,0,2,1,1,1
11_56_06_330,0.339,17.1,0,2,1,1,1
11_56_06_354,3.282,22.21,0,2,1,1,1
11_56_06_366,0.3,12.13,0,2,1,1,1
11_56_06_381,1.368,13.55,0,2,1,1,1
11_56_06_395,0.309,12.18,0,2,1,1,1
11_56_06_428,8.679,30.75,0,2,1,1,1
11_56_06_446,0.458,16.57,0,2,1,1,1
11_56_06_463,0.372,15.04,0,2,1,1,1
11_56_06_477,0.393,12.59,0,2,1,1,1
11_56_06_493,0.459,15.05,0,2,1,1,1
11_56_06_509,0.353,13.07,0,2,1,1,1
11_56_06_524,0.316,13.04,0,2,1,1,1
11_56_06_574,22.007,48.67,0,2,1,1,1
11_56_06_591,0.395,16.56,0,2,1,1,1
11_56_06_604,0.267,11.58,0,2,1,1,1
11_56_06_618,0.478,12.55,0,2,1,1,1
11_56_06_634,0.447,14.02,0,2,1,1,1
11_56_06_647,0.4,12.05,0,2,1,1,1
11_56_06_662,0.749,13.04,0,0,1,1,1
11_56_06_687,0.494,23.11,0,0,1,1,1
11_56_06_705,0.367,16.12,0,0,1,1,1
11_56_06_727,0.427,20.25,0,0,1,1,1
11_56_06_744,0.592,15.22,0,0,1,1,1
11_56_06_757,0.344,11.11,0,0,1,1,1
11_56_06_772,0.332,14.03,0,0,1,1,1
11_56_06_787,0.336,12.66,0,0,1,1,1
11_56_06_811,0.636,23.27,0,0,1,1,1
11_56_06_845,2.521,31.1,0,0,1,1,1
11_56_06_863,1.027,14.54,0,0,1,1,1
11_56_06_877,0.33,13.27,0,0,1,1,1
11_56_06_890,0.325,10.51,0,0,1,1,1
11_56_06_905,0.527,13.55,0,0,1,1,1
11_56_06_921,0.396,14.33,0,0,1,1,1
11_56_06_944,0.458,22.6,0,0,1,1,1
11_56_06_974,5.857,26.62,0,0,1,1,1
11_56_06_992,0.367,17.54,0,2,1,1,4
11_56_07_005,0.364,12.15,0,2,1,1,4
11_56_07_022,0.362,14.83,0,2,1,1,4
11_56_07_034,0.377,11.11,0,2,1,1,4
11_56_07_050,0.362,15.41,0,2,1,1,4
11_56_07_077,0.54,24.58,0,2,1,1,4
11_56_07_098,0.395,18.99,0,2,1,1,4
11_56_07_121,0.417,20.86,0,2,1,1,4
11_56_07_136,0.343,14.17,0,2,1,1,4
11_56_07_149,0.37,12.43,0,2,1,1,4
11_56_07_161,0.302,9.7,0,2,1,1,4
11_56_07_173,0.243,9.51,0,2,1,1,4
11_56_07_187,0.42,13.56,0,2,1,1,4
11_56_07_211,0.458,22.09,0,2,1,1,4
11_56_07_231,0.396,17.09,0,2,1,1,4
11_56_07_252,2.004,20.56,0,2,1,1,4
11_56_07_269,0.285,16.09,0,2,1,1,4
11_56_07_286,0.345,15.56,0,2,1,1,4
11_56_07_299,0.298,10.59,0,2,1,1,4
11_56_07_315,1.619,15.1,0,2,1,1,4
11_56_07_337,0.384,19.29,0,2,1,1,4
11_56_07_355,0.511,18.57,0,2,1,1,4
11_56_07_381,1.329,22.07,0,2,1,1,4
11_56_07_403,0.408,20.45,0,2,1,1,4
11_56_07_420,0.457,15.05,0,2,1,1,4
11_56_07_433,0.292,11.05,0,2,1,1,4
11_56_07_452,0.445,16.57,0,2,1,1,4
11_56_07_493,16.868,39.15,0,2,1,1,4
11_56_07_510,0.592,16.03,0,2,1,1,4
11_56_07_525,0.933,13.03,0,2,1,1,4
11_56_07_540,0.389,13.69,0,2,1,1,4
11_56_07_551,0.288,11.51,0,2,1,1,4
11_56_07_569,0.407,15.06,0,2,1,1,4
11_56_07_584,0.273,14.03,0,2,1,1,4
11_56_07_610,0.536,24.63,0,2,1,1,4
11_56_07_630,1.128,18.08,0,2,1,1,4
11_56_07_651,0.376,19.08,0,2,1,1,4
11_56_07_669,0.341,17.07,0,2,1,1,4
11_56_07_694,0.528,22.94,0,2,1,1,4
11_56_07_708,0.475,12.8,0,2,1,1,4
11_56_07_757,10.904,46.96,0,2,1,1,4
11_56_07_777,0.506,18.1,0,2,1,1,4
11_56_07_793,0.39,14.16,0,2,1,1,4
11_56_07_806,0.372,11.16,0,2,1,1,4
11_56_07_822,0.354,13.74,0,2,1,1,4
11_56_07_835,0.375,12.37,0,2,1,1,4
11_56_07_851,2.113,16.18,0,2,1,1,4
11_56_07_865,0.383,12.02,0,2,1,1,4
11_56_07_878,0.541,11.68,0,2,1,1,4
11_56_07_901,0.373,20.72,0,2,1,1,4
11_56_07_926,0.544,23.23,0,2,1,1,4
11_56_07_957,8.357,29.62,0,2,1,1,4
11_56_07_971,0.319,11.51,0,2,1,1,4
11_56_07_984,0.4,13.54,0,2,1,1,4
11_56_08_000,0.277,14.62,0,2,1,1,4
11_56_08_014,0.454,12.57,0,2,1,1,4
11_56_08_035,0.402,19.3,0,2,1,1,4
11_56_08_060,0.476,22.28,0,2,1,1,4
11_56_08_082,1.874,19.62,0,2,1,1,4
11_56_08_101,0.353,17.21,0,2,1,1,4
11_56_08_121,0.376,18.95,0,2,1,1,4
11_56_08_142,,,,,,,
11_56_08_380,113.803,136.43,1,2,0,0,4
11_56_08_516,118.368,134.84,1,2,0,0,4
11_56_08_647,105.415,127.7,1,2,0,0,4
11_56_08_802,136.08,152.9,1,2,0,0,4
11_56_08_936,80.298,131.92,1,2,0,0,4
11_56_09_066,96.706,128.97,1,2,0,0,4
11_56_09_208,118.109,138.94,1,2,0,0,4
11_56_09_391,157.957,180.55,1,2,0,0,4
11_56_09_499,86.095,104.08,1,2,0,0,4
11_56_09_605,79.732,102.99,1,2,0,0,4
11_56_09_751,126.891,144.15,1,2,0,0,4
11_56_09_877,101.294,121.79,1,2,0,0,4
11_56_10_020,121.233,140.55,1,2,0,0,4
11_56_10_175,124.161,152.35,1,2,0,0,4
11_56_10_289,88.416,111.99,1,2,0,0,4
11_56_10_394,78.426,101.27,1,2,0,0,4
11_56_10_525,111.872,129.3,1,2,0,0,4
11_56_10_652,99.512,124.73,1,2,0,0,4
11_56_10_820,129.874,165.93,1,2,0,0,4
