timestamp,myo_inf_time,class,probability
17_05_00_688,3.426,0,0.999257611
17_05_00_746,3,0,0.999252601
17_05_00_814,5.373,0,0.999255232
17_05_00_873,3.787,0,0.999259444
17_05_00_926,3.367,0,0.999222289
17_05_00_994,3.918,0,0.999277685
17_05_01_054,5.682,0,0.999211747
17_05_01_128,3.32,0,0.999234328
17_05_01_216,7.723,0,0.999175151
17_05_01_274,4.204,0,0.999163545
17_05_01_339,5.91,0,0.999186218
17_05_01_418,3.648,0,0.999205233
17_05_01_492,4.312,0,0.999218907
17_05_01_544,3.114,0,0.999182685
17_05_01_618,4.252,0,0.999172336
17_05_01_688,8.012,0,0.999156799
17_05_01_753,3.631,0,0.999051259
17_05_01_802,2.973,0,0.999233191
17_05_01_854,4.967,0,0.999237368
17_05_01_904,2.591,0,0.999182543
17_05_01_963,5.063,0,0.999134794
17_05_02_024,2.801,0,0.999076026
17_05_02_072,2.487,0,0.999074421
17_05_02_132,5.013,0,0.99911505
17_05_02_193,3.316,0,0.999135505
17_05_02_244,6.718,0,0.999120514
17_05_02_304,3.538,0,0.999003645
17_05_02_344,3.106,0,0.99909011
17_05_02_409,3.439,0,0.999185346
17_05_02_454,2.433,0,0.999172983
17_05_02_504,2.824,0,0.999075476
17_05_02_555,4.019,0,0.999105393
17_05_02_609,3.51,0,0.999123224
17_05_02_679,3.93,0,0.999215303
17_05_02_724,2.975,0,0.999096547
17_05_02_786,5.295,0,0.999176941
17_05_02_844,3.308,0,0.999205949
17_05_02_900,4.06,0,0.999223233
17_05_02_965,2.906,0,0.999182465
17_05_03_014,3.498,0,0.999217014
17_05_03_084,5.043,0,0.999248604
17_05_03_137,3.915,0,0.999200808
17_05_03_203,3.514,0,0.999237217
17_05_03_261,3.062,0,0.999210902
17_05_03_324,4.692,0,0.999245649
17_05_03_388,3.666,0,0.999224798
17_05_03_478,3.883,0,0.999170915
17_05_03_538,4.242,0,0.999172466
17_05_03_605,4.395,0,0.999229694
17_05_03_664,5.576,0,0.99914008
17_05_03_730,4.592,0,0.999221232
17_05_03_793,3.589,0,0.999269599
17_05_03_847,6.198,0,0.999246965
17_05_03_914,4.202,0,0.999253055
17_05_03_971,5.12,0,0.999179836
17_05_04_042,3.964,0,0.999176882
17_05_04_105,2.994,0,0.999182825
17_05_04_176,4.712,0,0.999156265
17_05_04_268,4.297,0,0.998954699
17_05_04_338,3.83,0,0.999093471
17_05_04_400,4.16,0,0.998828651
17_05_04_469,3.182,0,0.99922247
17_05_04_541,4.826,0,0.999288381
17_05_04_603,4.6,0,0.999238191
17_05_04_668,5.13,0,0.999193268
17_05_04_730,3.617,0,0.998977014
17_05_04_799,4.225,0,0.998962907
17_05_04_872,3.613,0,0.999223017
17_05_04_944,4.255,0,0.99923905
17_05_05_009,4.311,0,0.999222062
17_05_05_082,5.074,0,0.999233095
17_05_05_149,3.146,0,0.999196166
17_05_05_224,3.674,0,0.99918108
17_05_05_293,4.48,0,0.999180297
17_05_05_366,4.517,0,0.999157578
17_05_05_435,3.3,0,0.999213362
17_05_05_506,3.467,0,0.999175708
17_05_05_577,5.012,0,0.999230728
17_05_05_646,3.299,0,0.999249126
17_05_05_714,5.284,0,0.999244879
17_05_05_784,3.236,0,0.998883911
17_05_05_850,6.313,0,0.999117158
17_05_05_921,4.254,0,0.999175052
17_05_05_991,4.814,0,0.999179159
17_05_06_061,4.03,0,0.999184784
17_05_06_132,5.418,0,0.99920143
17_05_06_199,4.69,0,0.999190846
17_05_06_273,4.318,0,0.999165621
17_05_06_342,4.259,0,0.999173358
17_05_06_411,3.973,0,0.999233355
17_05_06_475,4.622,0,0.99917192
17_05_06_542,4.013,0,0.999246681
17_05_06_610,4.229,0,0.999187207
17_05_06_677,4.704,0,0.999073594
17_05_06_747,4.402,0,0.998959242
17_05_06_830,5.529,0,0.998813407
17_05_06_897,5.099,0,0.99896648
17_05_06_973,3.938,0,0.998974217
17_05_07_039,4.712,0,0.999009292
17_05_07_113,4.018,0,0.99898565
17_05_07_183,6.536,0,0.999085759
17_05_07_254,3.327,0,0.997982531
17_05_07_324,5.898,0,0.998377704
17_05_07_397,3.393,0,0.998421686
17_05_07_465,5.083,0,0.998648292
17_05_07_536,4.219,0,0.998500352
17_05_07_613,5.468,0,0.998894967
17_05_07_686,3.514,0,0.999485892
17_05_07_757,3.501,0,0.999503665
17_05_07_822,3.459,0,0.998937105
17_05_07_896,4.445,0,0.998857122
17_05_07_968,6.025,0,0.99840374
17_05_08_040,3.428,0,0.99847327
17_05_08_107,8.464,0,0.998718568
17_05_08_175,4.516,0,0.998633557
17_05_08_242,5.274,0,0.998621013
17_05_08_312,4.231,0,0.999270722
17_05_08_386,5.432,0,0.999390364
17_05_08_456,3.735,0,0.999430856
17_05_08_528,5.101,0,0.999381707
17_05_08_593,4.068,0,0.999062144
17_05_08_668,4.788,0,0.998896528
17_05_08_735,3.209,0,0.99873549
17_05_08_805,4.372,0,0.999081241
17_05_08_872,4.489,0,0.998846556
17_05_08_941,3.78,0,0.99888751
17_05_09_006,3.705,0,0.999172108
17_05_09_081,5.506,0,0.999129744
17_05_09_149,4.445,0,0.999214426
17_05_09_220,4.2,0,0.999179506
17_05_09_284,5.136,0,0.99912504
17_05_09_357,3.942,0,0.999277747
17_05_09_420,3.473,0,0.999093625
17_05_09_495,4.169,0,0.999231175
17_05_09_558,4.667,0,0.998519272
17_05_09_632,3.381,0,0.99831914
17_05_09_691,3.231,0,0.998080275
17_05_09_770,3.625,0,0.997928587
17_05_09_830,3.106,0,0.99837932
17_05_09_902,5.312,0,0.998484795
17_05_09_979,6.278,0,0.998866998
17_05_10_050,2.778,0,0.999399201
17_05_10_109,5.952,0,0.999518875
17_05_10_181,3.827,0,0.998911216
17_05_10_236,4.577,0,0.999611667
17_05_10_329,4.018,0,0.99935361
17_05_10_398,4.606,0,0.99934582
17_05_10_485,5.895,0,0.999289087
17_05_10_590,4.543,0,0.999237129
17_05_10_662,5.649,0,0.998803678
17_05_10_734,3.111,0,0.999174804
17_05_10_815,5.79,0,0.999176922
17_05_10_876,5.556,0,0.999165816
17_05_11_036,6.915,0,0.999198633
17_05_11_109,5.017,0,0.99910748
17_05_11_187,7.231,0,0.998982649
17_05_11_264,5.691,0,0.999042717
17_05_11_338,3.961,0,0.999004594
17_05_11_420,5.02,0,0.999049348
17_05_11_504,5.95,0,0.996616531
17_05_11_594,5.847,0,0.999024479
17_05_11_675,4.203,0,0.998879086
17_05_11_776,4.809,0,0.998391886
17_05_11_853,5.405,0,0.998644452
17_05_11_931,3.637,0,0.998993047
17_05_12_005,4.414,0,0.999107626
17_05_12_074,4.614,0,0.999040551
17_05_12_152,3.695,0,0.99910255
17_05_12_208,3.666,0,0.999009902
17_05_12_282,3.87,0,0.999120261
17_05_12_350,5.029,0,0.999163746
17_05_12_426,5.121,0,0.999243238
17_05_12_489,4.182,0,0.998715523
17_05_12_564,4.392,0,0.998730175
17_05_12_638,5.921,0,0.998642428
17_05_12_706,4.032,0,0.999073279
17_05_12_773,6.732,0,0.998413828
17_05_12_842,4.982,0,0.998543858
17_05_12_909,6.664,0,0.998520165
17_05_12_982,3.873,0,0.998338907
17_05_13_050,7.317,0,0.998104744
17_05_13_124,3.66,0,0.998551169
17_05_13_200,4.168,0,0.998585631
17_05_13_264,3.969,0,0.998714357
17_05_13_337,4.442,0,0.998549826
17_05_13_402,4.138,0,0.998263808
17_05_13_476,3.889,0,0.998214709
17_05_13_541,4.479,0,0.998399977
17_05_13_614,4.788,0,0.9988023
17_05_13_681,3.219,0,0.998829982
17_05_13_759,5.108,0,0.998930837
17_05_13_830,3.561,0,0.998986733
17_05_13_905,5.457,0,0.999035629
17_05_13_969,6.051,0,0.999088886
17_05_14_043,4.53,0,0.999010566
17_05_14_112,7.313,0,0.999161228
17_05_14_186,4.014,0,0.998764224
17_05_14_267,5.316,0,0.99915505
17_05_14_334,3.338,0,0.999195599
17_05_14_404,4.233,0,0.99874487
17_05_14_468,3.853,0,0.997051198
17_05_14_536,4.35,0,0.995967602
17_05_14_609,5.826,0,0.995847143
17_05_14_681,4.099,0,0.995260224
17_05_14_747,4.829,0,0.988826469
17_05_14_827,5.898,0,0.947402007
17_05_14_888,5.05,0,0.961448691
17_05_14_959,4.681,0,0.998079208
17_05_15_020,3.861,0,0.996750144
17_05_15_094,4.708,0,0.996359936
17_05_15_165,7.873,0,0.997100177
17_05_15_239,5.79,0,0.997200236
17_05_15_319,9.473,0,0.997767218
17_05_15_390,3.908,0,0.996475723
17_05_15_464,5.444,0,0.990589316
17_05_15_532,3.523,0,0.997778753
17_05_15_606,4.318,0,0.998406696
17_05_15_668,3.364,0,0.997466464
17_05_15_745,6.136,0,0.990948564
17_05_15_825,6.43,0,0.973001686
17_05_15_902,5.279,0,0.835594841
17_05_15_982,6.535,0,0.755965993
17_05_16_062,7.09,0,0.481456134
17_05_16_144,5.179,0,0.425715176
17_05_16_219,6.252,2,0.616294874
17_05_16_306,5.478,1,0.489486108
17_05_16_397,7.636,1,0.647667076
17_05_16_472,5.39,1,0.621063047
17_05_16_554,5.77,1,0.649291559
17_05_16_631,4.691,1,0.876609185
17_05_16_712,4.857,1,0.88609057
17_05_16_780,6.036,1,0.947039986
17_05_16_891,4.877,1,0.934882983
17_05_16_967,4.291,1,0.951587945
17_05_17_030,4.543,1,0.939950421
17_05_17_114,6.182,2,0.565114657
17_05_17_197,8.44,1,0.573014333
17_05_17_264,6.252,2,0.489697077
17_05_17_330,7.048,1,0.59580851
17_05_17_403,4.255,1,0.593400759
17_05_17_477,4.474,1,0.487908889
17_05_17_542,4.623,1,0.598397718
17_05_17_616,4.948,1,0.671731773
17_05_17_678,4.3,1,0.756382147
17_05_17_767,4.512,1,0.722464623
17_05_17_827,4.742,1,0.668776622
17_05_17_900,4.692,1,0.458688857
17_05_17_970,7.407,1,0.554973362
17_05_18_039,4.097,2,0.54127198
17_05_18_102,5.327,1,0.50259489
17_05_18_177,5.272,2,0.531179057
17_05_18_235,4.339,1,0.722777768
17_05_18_309,5.302,1,0.814510477
17_05_18_381,8.064,1,0.890892004
17_05_18_454,4.41,1,0.934604349
17_05_18_516,3.768,1,0.865517796
17_05_18_590,4.995,1,0.876258157
17_05_18_659,7.225,1,0.651413496
17_05_18_732,3.964,2,0.515979624
17_05_18_802,5.914,2,0.650095084
17_05_18_865,4.645,2,0.630502726
17_05_18_964,6.791,2,0.702100378
17_05_19_051,9.077,2,0.691397937
17_05_19_138,5.817,2,0.732666835
17_05_19_226,6.199,2,0.686343002
17_05_19_298,6,2,0.591908756
17_05_19_391,7.787,2,0.503159403
17_05_19_476,6.926,0,0.635926843
17_05_19_564,6.795,0,0.418137174
17_05_19_645,6.99,0,0.719842029
17_05_19_726,7.187,0,0.766928217
17_05_19_801,4.619,0,0.981208827
17_05_19_885,4.545,0,0.995834591
17_05_19_961,6.978,0,0.997992551
17_05_20_095,4.506,0,0.995927449
17_05_20_187,5.92,0,0.996598168
17_05_20_271,6.778,0,0.99657435
17_05_20_355,7.184,0,0.978973997
17_05_20_442,6.309,0,0.975878799
17_05_20_534,6.978,0,0.988296524
17_05_20_620,5.499,0,0.991121819
17_05_20_709,5.951,0,0.985065031
17_05_20_799,5.568,0,0.99100508
17_05_20_885,6.1,0,0.99140484
17_05_20_980,5.878,0,0.99606166
17_05_21_071,5.461,0,0.996431218
17_05_21_162,8.212,0,0.99864088
17_05_21_249,4.823,0,0.998343839
17_05_21_344,4.791,0,0.998383432
17_05_21_437,5.082,0,0.999163555
17_05_21_530,6.044,0,0.998910715
17_05_21_632,5.435,0,0.998839854
17_05_21_729,7.282,0,0.999365275
17_05_21_836,5.897,0,0.999543543
17_05_21_946,7.723,0,0.999442065
17_05_22_056,7.294,0,0.999307349
17_05_22_175,7.413,0,0.999281122
17_05_22_288,7.636,0,0.998623343
17_05_22_389,4.824,0,0.998835405
17_05_22_484,5.5,0,0.999164459
17_05_22_578,5.771,0,0.999144559
17_05_22_674,6.765,0,0.999178887
17_05_22_784,8.668,0,0.999092763
17_05_22_876,5.155,0,0.999092183
17_05_22_973,5.66,0,0.999260431
17_05_23_064,5.178,0,0.999216538
17_05_23_152,5.407,0,0.99907773
17_05_23_243,5.771,0,0.999260353
17_05_23_348,5.282,0,0.999568633
17_05_23_448,8.624,0,0.99966159
17_05_23_543,4.687,0,0.999288141
17_05_23_644,7.443,0,0.999433079
17_05_23_743,4.775,0,0.999068107
17_05_23_843,7.559,0,0.999403128
17_05_23_940,5.569,0,0.998691458
17_05_24_052,7.278,0,0.998765724
17_05_24_156,7.036,0,0.998134196
17_05_24_261,7.069,0,0.997109733
17_05_24_364,8.471,0,0.994073781
17_05_24_483,5.681,0,0.991773924
17_05_24_598,8.199,0,0.999314046
17_05_24_717,8.746,0,0.999492828
17_05_24_830,6.521,0,0.998441313
17_05_24_934,6.022,0,0.998344696
17_05_25_040,7.516,0,0.996420534
17_05_25_144,7.076,0,0.995294716
17_05_25_258,6.264,0,0.994846743
17_05_25_372,7.524,0,0.990043232
17_05_25_484,6.062,0,0.997453619
17_05_25_609,5.68,0,0.998137768
17_05_25_710,8.28,0,0.999207093
17_05_25_803,5.819,0,0.999541671
17_05_25_914,6.005,0,0.999600095
17_05_26_014,5.812,0,0.999444502
17_05_26_119,8.523,0,0.999768334
17_05_26_215,5.581,0,0.99970778
17_05_26_317,6.7,0,0.999708275
17_05_26_419,6.169,0,0.999778815
17_05_26_524,7.285,0,0.999612457
17_05_26_616,4.622,0,0.999740677
17_05_26_721,6.342,0,0.999680367
17_05_26_829,7.471,0,0.999688825
17_05_26_926,5.858,0,0.999709904
17_05_27_025,6.254,0,0.999417612
17_05_27_131,6.319,0,0.999381064
17_05_27_242,7.458,0,0.999315494
17_05_27_346,6.073,0,0.999204399
17_05_27_450,8.621,0,0.999537512
17_05_27_553,5.481,0,0.9990867
17_05_27_661,5.384,0,0.998698767
17_05_27_758,5.43,0,0.998976485
17_05_27_852,6.803,0,0.998694495
17_05_27_958,6.563,0,0.999071121
17_05_28_062,6.395,0,0.999152994
17_05_28_159,5.636,0,0.99902764
17_05_28_264,7.045,0,0.998410222
17_05_28_365,9.039,0,0.998542073
17_05_28_477,6.712,0,0.998031499
17_05_28_580,5.237,0,0.998479839
17_05_28_673,5.329,0,0.99886344
17_05_28_769,6.465,0,0.999114539
17_05_28_878,7.289,0,0.999037717
17_05_28_974,5.454,0,0.99901715
17_05_29_074,5.293,0,0.998954748
17_05_29_170,6.162,0,0.998800315
17_05_29_274,5.898,0,0.99893138
17_05_29_382,5.679,0,0.998794333
17_05_29_492,6.242,0,0.999002997
17_05_29_598,5.236,0,0.999083081
17_05_29_698,6.924,0,0.998869609
17_05_29_815,8.138,0,0.999309514
17_05_29_948,6.78,0,0.999176896
17_05_30_063,7.732,0,0.999478858
17_05_30_192,6.114,0,0.999231579
17_05_30_322,8.312,0,0.99960188
17_05_30_427,6.604,0,0.999610684
17_05_30_533,5.494,0,0.999421066
17_05_30_638,8.648,0,0.999120149
17_05_30_739,5.691,0,0.999144234
17_05_30_842,6.324,0,0.999096277
17_05_30_943,5.312,0,0.999462102
17_05_31_047,6.949,0,0.999507438
17_05_31_144,5.306,0,0.999270116
17_05_31_261,6.383,0,0.998698379
17_05_31_361,5.882,0,0.999105864
17_05_31_458,6.453,0,0.999091053
17_05_31_558,7.053,0,0.99936591
17_05_31_651,5.763,0,0.999360419
17_05_31_756,7.147,0,0.999484735
17_05_31_862,4.611,0,0.999557013
17_05_31_964,8.228,0,0.999858605
17_05_32_062,8.476,0,0.999818101
17_05_32_175,6.949,0,0.999807458
17_05_32_281,6.419,0,0.999763114
17_05_32_386,7.168,0,0.999797542
17_05_32_491,8.994,0,0.999519262
17_05_32_586,6.654,0,0.999526598
17_05_32_687,5.482,0,0.999535009
17_05_32_775,6.219,0,0.999252922
17_05_32_863,5.592,0,0.999034258
17_05_32_948,4.888,0,0.999254011
17_05_33_038,8.068,0,0.998928295
17_05_33_117,5.011,0,0.982496144
17_05_33_190,4.781,0,0.959041381
17_05_33_266,4.521,0,0.908246662
17_05_33_328,4.535,0,0.922340654
17_05_33_397,3.835,0,0.9694332
17_05_33_479,4.048,0,0.979566622
17_05_33_531,3.27,0,0.99233475
17_05_33_606,4.168,0,0.997392482
17_05_33_673,5.156,0,0.997624211
17_05_33_753,4.359,0,0.997905008
17_05_33_816,5.112,0,0.996551768
17_05_33_887,4.717,0,0.99663032
17_05_33_948,4.569,0,0.99700478
17_05_34_025,4.938,0,0.997360771
17_05_34_084,4.986,0,0.996885972
17_05_34_166,5.606,0,0.99812956
17_05_34_227,8.114,0,0.997068498
17_05_34_295,3.658,0,0.953901719
17_05_34_368,4.405,0,0.928268274
17_05_34_432,4.406,2,0.423585548
17_05_34_502,4.584,3,0.442869754
17_05_34_572,4.117,3,0.587889501
17_05_34_646,5.497,3,0.653506695
17_05_34_709,4.868,3,0.707626287
17_05_34_780,5.226,2,0.811845125
17_05_34_844,4.513,2,0.973858607
17_05_34_913,4.651,2,0.950162888
17_05_35_018,6.356,2,0.963144409
17_05_35_091,5.325,2,0.98510689
17_05_35_166,4.844,2,0.971600763
17_05_35_237,5.96,2,0.976519846
17_05_35_314,4.967,2,0.956795914
17_05_35_410,7.952,2,0.882670131
17_05_35_480,4.609,2,0.901109008
17_05_35_548,7.863,2,0.946595118
17_05_35_614,5.012,2,0.897374872
17_05_35_682,7.462,2,0.923023708
17_05_35_746,4.361,2,0.772111962
17_05_35_816,7.005,2,0.896218658
17_05_35_882,4.228,2,0.659453056
17_05_35_951,6.904,2,0.894422507
17_05_36_017,4.214,2,0.756179951
17_05_36_086,6.682,2,0.685835259
17_05_36_157,4.212,2,0.700184899
17_05_36_227,6.84,3,0.521065423
17_05_36_292,4.077,3,0.680237064
17_05_36_360,4.377,3,0.678739233
17_05_36_423,4.407,3,0.69497861
17_05_36_491,4.939,3,0.789716166
17_05_36_559,4.825,3,0.572182291
17_05_36_627,4.993,2,0.555967742
17_05_36_693,4.891,3,0.75409798
17_05_36_764,4.797,3,0.514960746
17_05_36_829,4.077,3,0.60914153
17_05_36_899,5.093,3,0.503907394
17_05_36_963,4.762,2,0.521391589
17_05_37_033,4.78,3,0.622477571
17_05_37_100,5.177,3,0.56137854
17_05_37_167,4.993,3,0.566767841
17_05_37_230,4.35,3,0.710703427
17_05_37_302,7.353,3,0.674405812
17_05_37_366,4.603,3,0.692000075
17_05_37_435,4.671,3,0.757567999
17_05_37_499,5.204,3,0.852875452
17_05_37_569,4.926,3,0.91560596
17_05_37_633,5.115,3,0.776630655
17_05_37_703,4.437,3,0.763505178
17_05_37_775,5.019,3,0.525124336
17_05_37_854,5.533,3,0.881456327
17_05_37_933,7.637,3,0.873037899
17_05_38_016,6.01,3,0.921405701
17_05_38_094,8.315,3,0.961729511
17_05_38_179,6.024,3,0.915720805
17_05_38_254,4.753,3,0.924107382
17_05_38_314,4.848,3,0.502060036
17_05_38_380,4.788,3,0.525513897
17_05_38_440,4.905,3,0.668071182
17_05_38_508,4.721,2,0.534880957
17_05_38_569,4.221,2,0.680756434
17_05_38_643,4.948,2,0.622126817
17_05_38_700,3.722,2,0.475516253
17_05_38_773,4.59,2,0.58888764
17_05_38_830,4.421,2,0.498156162
17_05_38_900,4.654,1,0.458687017
17_05_38_962,3.933,1,0.478387843
17_05_39_033,4.533,0,0.657567841
17_05_39_096,3.559,0,0.870277689
17_05_39_182,4.648,0,0.910902519
17_05_39_246,4.909,0,0.971828675
17_05_39_353,4.547,0,0.977203703
17_05_39_420,4.675,0,0.956270287
17_05_39_486,4.57,0,0.997241746
17_05_39_560,3.871,0,0.99660149
17_05_39_625,3.451,0,0.996442488
17_05_39_695,4.578,0,0.994485891
17_05_39_770,3.707,0,0.998238866
17_05_39_854,5.68,0,0.998961033
17_05_39_925,3.547,0,0.998167307
17_05_39_994,4.232,0,0.998495492
17_05_40_053,4.862,0,0.998892823
17_05_40_123,3.915,0,0.997839811
17_05_40_185,5.803,0,0.998400105
17_05_40_259,5.399,0,0.999091105
17_05_40_329,6.868,0,0.999045944
17_05_40_397,4.507,0,0.999508187
17_05_40_461,7.474,0,0.999251989
17_05_40_527,4.07,0,0.999358442
17_05_40_592,7.561,0,0.999235966
17_05_40_662,3.714,0,0.999195754
17_05_40_730,7.302,0,0.999298598
17_05_40_800,4.646,0,0.999350711
17_05_40_860,4.346,0,0.999328922
17_05_40_932,4.52,0,0.999163363
17_05_40_999,7.1,0,0.99953545
17_05_41_069,3.443,0,0.999231763
17_05_41_134,6.556,0,0.999497618
17_05_41_205,3.881,0,0.999139241
17_05_41_266,4.344,0,0.999239724
17_05_41_337,3.902,0,0.999248683
17_05_41_403,6.07,0,0.999479597
17_05_41_472,3.768,0,0.999581506
17_05_41_535,6.821,0,0.998578375
17_05_41_605,3.549,0,0.999110044
17_05_41_666,5.528,0,0.999019634
17_05_41_738,4.021,0,0.999605601
17_05_41_806,5.469,0,0.999595928
17_05_41_872,3.52,0,0.999706693
17_05_41_946,5.62,0,0.99971612
17_05_42_012,4.665,0,0.999704535
17_05_42_083,5.249,0,0.999629243
17_05_42_158,4.55,0,0.999701639
17_05_42_236,6.518,0,0.999814408
17_05_42_307,5.158,0,0.999899563
17_05_42_383,4.947,0,0.999903339
17_05_42_453,5.237,0,0.999876116
17_05_42_528,4.99,0,0.999834212
17_05_42_605,5.882,0,0.999747662
17_05_42_680,5.269,0,0.999782813
17_05_42_764,5.258,0,0.999841286
17_05_42_852,6.362,0,0.999858191
17_05_42_938,4.988,0,0.999867547
17_05_43_022,5.194,0,0.999878295
17_05_43_108,8.074,0,0.999709664
17_05_43_196,6.611,0,0.999707788
17_05_43_283,5.173,0,0.999718303
17_05_43_370,4.368,0,0.999543952
17_05_43_459,4.815,0,0.999647628
17_05_43_545,5.943,0,0.999692646
17_05_43_634,5.012,0,0.999539683
17_05_43_722,6.487,0,0.999419027
17_05_43_814,6.938,0,0.999666799
17_05_43_913,6.134,0,0.999782068
17_05_44_004,5.916,0,0.999823429
17_05_44_089,7.261,0,0.999675063
17_05_44_178,5.737,0,0.999643603
17_05_44_275,6.558,0,0.99974543
17_05_44_370,6.531,0,0.99979827
17_05_44_459,6.067,0,0.999818937
17_05_44_560,5.52,0,0.999742735
17_05_44_651,6.251,0,0.999044897
17_05_44_741,7.929,0,0.999118912
17_05_44_838,5.616,0,0.999364516
17_05_44_936,5.781,0,0.999368162
17_05_45_033,5.57,0,0.999261975
17_05_45_136,7.929,0,0.998715257
17_05_45_245,5.536,0,0.997702381
17_05_45_346,6.325,0,0.996565429
17_05_45_446,7.035,0,0.994717198
17_05_45_546,7.277,0,0.993454207
17_05_45_639,4.807,0,0.993253874
17_05_45_735,6.445,0,0.996785736
17_05_45_859,8.608,0,0.995405173
17_05_45_977,8.844,0,0.998093234
17_05_46_091,7.803,0,0.995880563
17_05_46_208,6.406,0,0.997540735
17_05_46_318,5.437,0,0.996401319
17_05_46_416,6.955,0,0.997597115
17_05_46_509,4.563,0,0.997395106
17_05_46_601,5.818,0,0.997624225
17_05_46_705,4.821,0,0.997564609
17_05_46_799,6.889,0,0.99700636
17_05_46_899,5.389,0,0.997620664
17_05_46_998,8.925,0,0.997973393
17_05_47_096,6.227,0,0.998346055
17_05_47_205,7.041,0,0.997598251
17_05_47_305,5.612,0,0.998199197
17_05_47_404,6.691,0,0.997471426
17_05_47_510,8.577,0,0.998863634
17_05_47_613,6.237,0,0.999248314
17_05_47_721,6.838,0,0.999509871
17_05_47_825,5.354,0,0.99959991
17_05_47_928,6.724,0,0.999614834
17_05_48_026,5.831,0,0.999662372
17_05_48_130,5.704,0,0.999753327
17_05_48_240,6.871,0,0.999699586
17_05_48_339,6.301,0,0.999707591
17_05_48_436,8.019,0,0.999714572
17_05_48_494,8.101,0,0.999733219
17_05_48_592,7.535,0,0.999727185
17_05_48_693,7.093,0,0.999539765
17_05_48_807,6.631,0,0.999617476
17_05_48_909,5.867,0,0.99964521
17_05_49_011,5.984,0,0.996751416
17_05_49_114,7.426,0,0.99939217
17_05_49_226,10.31,0,0.998822914
17_05_49_327,7.254,0,0.998543418
17_05_49_430,6.209,0,0.998782471
17_05_49_544,8.031,0,0.998626605
17_05_49_654,5.778,0,0.997919951
17_05_49_756,6.789,0,0.998412533
17_05_49_870,6.201,0,0.99760232
