Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
17_04_52_934,-3.0,-4.0,-4.0,1.0,-2.0,-5.0,-4.0,0.0,0.9746094,-0.14111328,0.13623047,9.02439,3.3536587,0.12195122
17_04_52_934,-1.0,-6.0,1.0,-1.0,-3.0,-5.0,-3.0,0.0,0.97998047,-0.14111328,0.13769531,11.097561,3.1097562,0.0
17_04_52_934,0.0,0.0,1.0,1.0,0.0,-4.0,-3.0,-1.0,0.98339844,-0.14013672,0.1381836,13.47561,2.682927,0.0
17_04_52_934,1.0,1.0,-1.0,-2.0,-3.0,0.0,-2.0,-2.0,0.97802734,-0.14794922,0.14355469,15.609756,1.6463414,-0.06097561
17_04_52_934,1.0,1.0,1.0,-2.0,-2.0,0.0,-2.0,-1.0,0.9794922,-0.15673828,0.14746094,16.585365,0.6707317,-0.18292683
17_04_52_934,-1.0,1.0,-2.0,0.0,-1.0,1.0,0.0,-3.0,0.97753906,-0.16357422,0.15625,16.219513,0.06097561,0.0
17_04_52_934,3.0,-3.0,-4.0,-1.0,-3.0,-5.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
17_04_52_934,-3.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
17_04_52_980,-1.0,-2.0,-4.0,0.0,-4.0,2.0,-1.0,1.0,0.9692383,-0.14648438,0.14746094,7.865854,1.4634147,-0.30487806
17_04_52_980,-1.0,0.0,-3.0,-1.0,-2.0,0.0,-2.0,-3.0,0.9658203,-0.14355469,0.140625,7.1951222,2.378049,-0.12195122
17_04_52_980,-1.0,1.0,1.0,-3.0,1.0,-2.0,-5.0,-2.0,0.9682617,-0.14697266,0.14501953,7.3170733,3.1707318,0.12195122
17_04_52_980,1.0,-3.0,2.0,-2.0,0.0,-2.0,0.0,1.0,0.9746094,-0.14111328,0.13623047,9.02439,3.3536587,0.12195122
17_04_52_980,-2.0,2.0,2.0,-1.0,-2.0,-2.0,-2.0,-1.0,0.97998047,-0.14111328,0.13769531,11.097561,3.1097562,0.0
17_04_52_980,0.0,1.0,-2.0,0.0,0.0,0.0,-1.0,0.0,0.98339844,-0.14013672,0.1381836,13.47561,2.682927,0.0
17_04_52_980,-1.0,2.0,1.0,1.0,0.0,-1.0,1.0,-1.0,0.97802734,-0.14794922,0.14355469,15.609756,1.6463414,-0.06097561
17_04_52_980,-3.0,0.0,-1.0,-2.0,1.0,1.0,2.0,-3.0,0.9794922,-0.15673828,0.14746094,16.585365,0.6707317,-0.18292683
17_04_52_980,2.0,0.0,-1.0,0.0,-1.0,1.0,-2.0,0.0,0.97753906,-0.16357422,0.15625,16.219513,0.06097561,0.0
17_04_53_044,0.0,2.0,-2.0,-1.0,0.0,0.0,1.0,2.0,0.9716797,-0.13232422,0.13232422,4.878049,-0.91463417,-0.85365856
17_04_53_044,-5.0,-1.0,0.0,-2.0,4.0,-2.0,-4.0,-3.0,0.9707031,-0.13085938,0.13964844,7.256098,-0.4878049,-0.6707317
17_04_53_044,2.0,-2.0,0.0,-2.0,-1.0,-4.0,1.0,-1.0,0.9682617,-0.14794922,0.14257812,8.170732,0.30487806,-0.6097561
17_04_53_044,1.0,1.0,0.0,-2.0,-2.0,-1.0,-1.0,-2.0,0.9692383,-0.14648438,0.14746094,7.865854,1.4634147,-0.30487806
17_04_53_044,-1.0,-1.0,1.0,1.0,-1.0,-1.0,2.0,1.0,0.9658203,-0.14355469,0.140625,7.1951222,2.378049,-0.12195122
17_04_53_044,-2.0,-1.0,-1.0,2.0,2.0,-4.0,-3.0,-1.0,0.9682617,-0.14697266,0.14501953,7.3170733,3.1707318,0.12195122
17_04_53_044,0.0,1.0,-2.0,-1.0,-2.0,0.0,-2.0,-3.0,0.9746094,-0.14111328,0.13623047,9.02439,3.3536587,0.12195122
17_04_53_044,-1.0,0.0,-3.0,0.0,-1.0,-1.0,-2.0,1.0,0.97998047,-0.14111328,0.13769531,11.097561,3.1097562,0.0
17_04_53_044,-1.0,-1.0,1.0,-2.0,-3.0,-2.0,-2.0,-1.0,0.98339844,-0.14013672,0.1381836,13.47561,2.682927,0.0
17_04_53_094,-3.0,-4.0,1.0,0.0,2.0,1.0,2.0,2.0,0.9707031,-0.1328125,0.13476562,2.0731707,-0.85365856,-0.6097561
17_04_53_094,-3.0,0.0,-2.0,-1.0,3.0,-3.0,-1.0,-1.0,0.9716797,-0.13232422,0.13232422,4.878049,-0.91463417,-0.85365856
17_04_53_094,-2.0,1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.9707031,-0.13085938,0.13964844,7.256098,-0.4878049,-0.6707317
17_04_53_094,1.0,0.0,-1.0,-1.0,2.0,0.0,-2.0,-2.0,0.9682617,-0.14794922,0.14257812,8.170732,0.30487806,-0.6097561
17_04_53_094,1.0,0.0,0.0,-2.0,-1.0,-2.0,-4.0,-2.0,0.9692383,-0.14648438,0.14746094,7.865854,1.4634147,-0.30487806
17_04_53_094,0.0,-2.0,0.0,-1.0,-3.0,-1.0,0.0,0.0,0.9658203,-0.14355469,0.140625,7.1951222,2.378049,-0.12195122
17_04_53_094,-3.0,0.0,0.0,-2.0,-3.0,-2.0,0.0,-1.0,0.9682617,-0.14697266,0.14501953,7.3170733,3.1707318,0.12195122
17_04_53_158,-2.0,-1.0,-2.0,-1.0,-1.0,1.0,-1.0,2.0,0.97216797,-0.13427734,0.14160156,-6.890244,-0.06097561,0.42682928
17_04_53_158,0.0,-1.0,1.0,0.0,-1.0,-3.0,-4.0,0.0,0.9707031,-0.13232422,0.13378906,-3.7195122,-0.36585367,0.0
17_04_53_158,0.0,1.0,1.0,-2.0,1.0,0.0,0.0,1.0,0.9716797,-0.13232422,0.13232422,-0.91463417,-0.5487805,-0.30487806
17_04_53_158,-2.0,2.0,0.0,-2.0,-3.0,-5.0,-3.0,-3.0,0.9707031,-0.1328125,0.13476562,2.0731707,-0.85365856,-0.6097561
17_04_53_158,-1.0,-2.0,-2.0,1.0,-1.0,2.0,4.0,-1.0,0.9716797,-0.13232422,0.13232422,4.878049,-0.91463417,-0.85365856
17_04_53_158,0.0,0.0,-2.0,-4.0,0.0,-2.0,2.0,-4.0,0.9707031,-0.13085938,0.13964844,7.256098,-0.4878049,-0.6707317
17_04_53_158,-1.0,0.0,-2.0,-3.0,-2.0,0.0,-3.0,0.0,0.9682617,-0.14794922,0.14257812,8.170732,0.30487806,-0.6097561
17_04_53_158,-3.0,-4.0,1.0,0.0,2.0,1.0,2.0,2.0,0.9692383,-0.14648438,0.14746094,7.865854,1.4634147,-0.30487806
17_04_53_217,-1.0,-2.0,-1.0,-1.0,-2.0,1.0,-3.0,-2.0,0.96972656,-0.16552734,0.16015625,-6.0365853,-0.91463417,0.36585367
17_04_53_217,2.0,-1.0,-3.0,-3.0,-1.0,2.0,1.0,-3.0,0.96875,-0.1586914,0.15771484,-8.597561,-0.4878049,0.6097561
17_04_53_217,3.0,-2.0,-2.0,-3.0,1.0,0.0,-1.0,-3.0,0.96533203,-0.15234375,0.1508789,-9.329268,0.0,0.5487805
17_04_53_217,0.0,0.0,-1.0,-1.0,-1.0,-3.0,-3.0,-3.0,0.9667969,-0.14892578,0.1508789,-8.780488,0.12195122,0.42682928
17_04_53_217,-2.0,-2.0,-1.0,1.0,-1.0,-4.0,1.0,-1.0,0.97216797,-0.13427734,0.14160156,-6.890244,-0.06097561,0.42682928
17_04_53_217,-1.0,0.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9707031,-0.13232422,0.13378906,-3.7195122,-0.36585367,0.0
17_04_53_217,0.0,-1.0,-2.0,0.0,-3.0,-2.0,1.0,2.0,0.9716797,-0.13232422,0.13232422,-0.91463417,-0.5487805,-0.30487806
17_04_53_217,-2.0,0.0,-1.0,-2.0,-2.0,-1.0,-3.0,0.0,0.9707031,-0.1328125,0.13476562,2.0731707,-0.85365856,-0.6097561
17_04_53_272,-3.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.97265625,-0.15429688,0.15722656,2.195122,-1.4634147,0.42682928
17_04_53_272,0.0,0.0,-4.0,2.0,-1.0,-1.0,-1.0,0.0,0.97265625,-0.15820312,0.15429688,0.30487806,-1.5853659,0.42682928
17_04_53_272,-4.0,-1.0,-4.0,0.0,-3.0,0.0,-3.0,-2.0,0.9707031,-0.16308594,0.1640625,-2.804878,-1.3414634,0.30487806
17_04_53_272,2.0,-1.0,-1.0,-3.0,0.0,-1.0,1.0,0.0,0.96972656,-0.16552734,0.16015625,-6.0365853,-0.91463417,0.36585367
17_04_53_272,-4.0,-1.0,-4.0,-1.0,-2.0,-3.0,0.0,0.0,0.96875,-0.1586914,0.15771484,-8.597561,-0.4878049,0.6097561
17_04_53_272,4.0,-1.0,4.0,-2.0,-2.0,0.0,-3.0,-6.0,0.96533203,-0.15234375,0.1508789,-9.329268,0.0,0.5487805
17_04_53_272,-4.0,1.0,-1.0,-1.0,-3.0,-3.0,-3.0,1.0,0.9667969,-0.14892578,0.1508789,-8.780488,0.12195122,0.42682928
17_04_53_272,1.0,-3.0,0.0,-3.0,-6.0,-5.0,-2.0,0.0,0.97216797,-0.13427734,0.14160156,-6.890244,-0.06097561,0.42682928
17_04_53_272,1.0,-3.0,-2.0,1.0,0.0,-1.0,0.0,0.0,0.9707031,-0.13232422,0.13378906,-3.7195122,-0.36585367,0.0
17_04_53_346,0.0,-2.0,-2.0,-1.0,1.0,1.0,-1.0,-1.0,0.9790039,-0.14355469,0.15039062,0.91463417,0.6097561,0.24390244
17_04_53_346,0.0,1.0,0.0,0.0,1.0,0.0,-4.0,0.0,0.9765625,-0.14208984,0.14697266,2.5,0.18292683,0.4878049
17_04_53_346,-2.0,-2.0,0.0,-1.0,-1.0,-2.0,-1.0,-1.0,0.97558594,-0.1484375,0.14648438,3.8414636,-0.24390244,0.42682928
17_04_53_346,-1.0,-1.0,-3.0,-2.0,-3.0,0.0,1.0,2.0,0.97216797,-0.15234375,0.15136719,4.085366,-0.6707317,0.42682928
17_04_53_346,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-2.0,0.9736328,-0.15478516,0.15576172,3.3536587,-1.2195122,0.4878049
17_04_53_346,-5.0,-3.0,-2.0,-2.0,0.0,-3.0,-1.0,-1.0,0.97265625,-0.15429688,0.15722656,2.195122,-1.4634147,0.42682928
17_04_53_346,-2.0,-2.0,2.0,0.0,-4.0,0.0,1.0,-1.0,0.97265625,-0.15820312,0.15429688,0.30487806,-1.5853659,0.42682928
17_04_53_346,-1.0,0.0,-2.0,-1.0,-2.0,-3.0,-5.0,-2.0,0.9707031,-0.16308594,0.1640625,-2.804878,-1.3414634,0.30487806
17_04_53_346,0.0,2.0,-4.0,-2.0,0.0,-2.0,-1.0,-5.0,0.96972656,-0.16552734,0.16015625,-6.0365853,-0.91463417,0.36585367
17_04_53_406,0.0,1.0,2.0,-3.0,-4.0,-1.0,-2.0,-1.0,0.9765625,-0.14208984,0.14697266,2.5,0.18292683,0.4878049
17_04_53_406,-1.0,-5.0,-1.0,0.0,0.0,1.0,-4.0,-2.0,0.97558594,-0.1484375,0.14648438,3.8414636,-0.24390244,0.42682928
17_04_53_406,-3.0,3.0,-1.0,-2.0,1.0,-3.0,-1.0,-1.0,0.97216797,-0.15234375,0.15136719,4.085366,-0.6707317,0.42682928
17_04_53_406,0.0,-2.0,-2.0,-1.0,1.0,1.0,-1.0,-1.0,0.9736328,-0.15478516,0.15576172,3.3536587,-1.2195122,0.4878049
17_04_53_406,0.0,1.0,0.0,0.0,1.0,0.0,-4.0,0.0,0.97265625,-0.15429688,0.15722656,2.195122,-1.4634147,0.42682928
17_04_53_406,-2.0,-2.0,0.0,-1.0,-1.0,-2.0,-1.0,-1.0,0.97265625,-0.15820312,0.15429688,0.30487806,-1.5853659,0.42682928
17_04_53_406,-1.0,-1.0,-3.0,-2.0,-3.0,0.0,1.0,2.0,0.9707031,-0.16308594,0.1640625,-2.804878,-1.3414634,0.30487806
17_04_53_406,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-2.0,0.96972656,-0.16552734,0.16015625,-6.0365853,-0.91463417,0.36585367
17_04_53_457,1.0,-1.0,-1.0,1.0,-5.0,0.0,-1.0,0.0,0.9682617,-0.15136719,0.1508789,-0.85365856,0.36585367,-0.30487806
17_04_53_457,-2.0,-1.0,-2.0,1.0,2.0,-3.0,0.0,-4.0,0.9707031,-0.14892578,0.15673828,-0.6097561,0.6707317,0.0
17_04_53_457,0.0,-5.0,-1.0,-1.0,-2.0,-1.0,1.0,-3.0,0.96875,-0.13769531,0.14892578,0.18292683,0.91463417,0.18292683
17_04_53_457,1.0,2.0,-1.0,-2.0,-3.0,-2.0,3.0,0.0,0.9790039,-0.14355469,0.15039062,0.91463417,0.6097561,0.24390244
17_04_53_457,-2.0,-2.0,0.0,1.0,1.0,0.0,-3.0,0.0,0.9765625,-0.14208984,0.14697266,2.5,0.18292683,0.4878049
17_04_53_457,-2.0,1.0,0.0,1.0,-2.0,1.0,-3.0,-4.0,0.97558594,-0.1484375,0.14648438,3.8414636,-0.24390244,0.42682928
17_04_53_457,-1.0,0.0,0.0,-2.0,-1.0,-1.0,-2.0,1.0,0.97216797,-0.15234375,0.15136719,4.085366,-0.6707317,0.42682928
17_04_53_506,0.0,0.0,-1.0,0.0,-2.0,0.0,1.0,-2.0,0.9741211,-0.14208984,0.15185547,0.06097561,-0.12195122,-0.73170733
17_04_53_506,-1.0,0.0,0.0,0.0,0.0,0.0,-3.0,-1.0,0.9716797,-0.15136719,0.14990234,-0.12195122,0.12195122,-0.4878049
17_04_53_506,2.0,-4.0,-1.0,-2.0,-1.0,2.0,-3.0,-2.0,0.9682617,-0.15136719,0.1508789,-0.85365856,0.36585367,-0.30487806
17_04_53_506,2.0,-2.0,-2.0,-3.0,-4.0,0.0,-3.0,0.0,0.9707031,-0.14892578,0.15673828,-0.6097561,0.6707317,0.0
17_04_53_506,-1.0,-3.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.96875,-0.13769531,0.14892578,0.18292683,0.91463417,0.18292683
17_04_53_506,1.0,-1.0,-1.0,1.0,-5.0,0.0,-1.0,0.0,0.9790039,-0.14355469,0.15039062,0.91463417,0.6097561,0.24390244
17_04_53_506,-2.0,-1.0,-2.0,1.0,2.0,-3.0,0.0,-4.0,0.9765625,-0.14208984,0.14697266,2.5,0.18292683,0.4878049
17_04_53_506,0.0,-5.0,-1.0,-1.0,-2.0,-1.0,1.0,-3.0,0.97558594,-0.1484375,0.14648438,3.8414636,-0.24390244,0.42682928
17_04_53_568,-2.0,-1.0,-2.0,1.0,-1.0,-1.0,-1.0,-2.0,0.96875,-0.15332031,0.15625,0.42682928,0.06097561,-0.73170733
17_04_53_568,-2.0,-2.0,-3.0,-3.0,-3.0,0.0,-1.0,-4.0,0.9711914,-0.1538086,0.15820312,-0.18292683,0.30487806,-0.73170733
17_04_53_568,-2.0,-1.0,-2.0,-1.0,0.0,4.0,2.0,1.0,0.9746094,-0.15136719,0.15429688,-0.6707317,0.18292683,-0.6707317
17_04_53_568,-1.0,-1.0,2.0,-1.0,-2.0,0.0,0.0,-2.0,0.9765625,-0.14746094,0.15527344,-0.6097561,0.12195122,-0.79268295
17_04_53_568,-2.0,-1.0,2.0,0.0,3.0,-2.0,-1.0,-1.0,0.9770508,-0.14453125,0.15185547,-0.18292683,0.0,-0.85365856
17_04_53_568,0.0,-4.0,-4.0,0.0,-1.0,0.0,1.0,-2.0,0.9741211,-0.14208984,0.15185547,0.06097561,-0.12195122,-0.73170733
17_04_53_568,1.0,-3.0,-2.0,-1.0,2.0,-2.0,-5.0,-1.0,0.9716797,-0.15136719,0.14990234,-0.12195122,0.12195122,-0.4878049
17_04_53_568,0.0,1.0,-1.0,0.0,-2.0,0.0,-1.0,-2.0,0.9682617,-0.15136719,0.1508789,-0.85365856,0.36585367,-0.30487806
17_04_53_568,0.0,-1.0,0.0,-1.0,0.0,-2.0,0.0,-3.0,0.9707031,-0.14892578,0.15673828,-0.6097561,0.6707317,0.0
17_04_53_618,-1.0,-2.0,-1.0,-2.0,-3.0,2.0,-2.0,2.0,0.9736328,-0.14355469,0.14648438,0.73170733,0.06097561,-0.6707317
17_04_53_618,-4.0,1.0,-5.0,-1.0,-3.0,-1.0,2.0,-3.0,0.9716797,-0.14648438,0.15478516,0.91463417,0.12195122,-0.6097561
17_04_53_618,0.0,-1.0,1.0,-1.0,-1.0,0.0,-2.0,-3.0,0.96875,-0.15332031,0.15625,0.42682928,0.06097561,-0.73170733
17_04_53_618,0.0,-3.0,1.0,-1.0,-2.0,-2.0,1.0,-3.0,0.9711914,-0.1538086,0.15820312,-0.18292683,0.30487806,-0.73170733
17_04_53_618,1.0,-2.0,1.0,0.0,-2.0,-1.0,-2.0,-2.0,0.9746094,-0.15136719,0.15429688,-0.6707317,0.18292683,-0.6707317
17_04_53_618,-2.0,-1.0,-3.0,0.0,0.0,3.0,3.0,-1.0,0.9765625,-0.14746094,0.15527344,-0.6097561,0.12195122,-0.79268295
17_04_53_618,1.0,-2.0,-5.0,-3.0,0.0,-1.0,-1.0,-1.0,0.9770508,-0.14453125,0.15185547,-0.18292683,0.0,-0.85365856
17_04_53_618,0.0,1.0,-1.0,-1.0,-3.0,-1.0,-1.0,-1.0,0.9741211,-0.14208984,0.15185547,0.06097561,-0.12195122,-0.73170733
17_04_53_618,-2.0,-1.0,-2.0,1.0,-1.0,-1.0,-1.0,-2.0,0.9716797,-0.15136719,0.14990234,-0.12195122,0.12195122,-0.4878049
17_04_53_673,-2.0,-2.0,-1.0,1.0,2.0,-1.0,1.0,0.0,0.9716797,-0.14648438,0.15478516,0.91463417,0.12195122,-0.6097561
17_04_53_673,-2.0,-2.0,1.0,-1.0,0.0,0.0,-2.0,-1.0,0.96875,-0.15332031,0.15625,0.42682928,0.06097561,-0.73170733
17_04_53_673,-1.0,-2.0,-3.0,0.0,-2.0,1.0,2.0,-1.0,0.9711914,-0.1538086,0.15820312,-0.18292683,0.30487806,-0.73170733
17_04_53_673,-4.0,0.0,-1.0,1.0,-1.0,-2.0,-3.0,0.0,0.9746094,-0.15136719,0.15429688,-0.6707317,0.18292683,-0.6707317
17_04_53_673,2.0,-2.0,-2.0,-3.0,1.0,-1.0,2.0,1.0,0.9765625,-0.14746094,0.15527344,-0.6097561,0.12195122,-0.79268295
17_04_53_717,-2.0,-3.0,-4.0,0.0,-3.0,-1.0,-3.0,1.0,0.9716797,-0.14111328,0.14697266,1.097561,-0.5487805,-0.9756098
17_04_53_717,-1.0,-4.0,1.0,-4.0,-1.0,0.0,0.0,-1.0,0.97265625,-0.14746094,0.15332031,0.79268295,-0.30487806,-0.91463417
17_04_53_717,-1.0,-1.0,-2.0,1.0,-1.0,-2.0,-3.0,-1.0,0.96728516,-0.14648438,0.15234375,0.4878049,0.0,-0.73170733
17_04_53_717,-2.0,-2.0,0.0,-2.0,-3.0,-1.0,0.0,0.0,0.9682617,-0.14892578,0.15039062,0.30487806,0.18292683,-0.73170733
17_04_53_717,-1.0,1.0,1.0,0.0,-2.0,2.0,0.0,-3.0,0.97021484,-0.140625,0.15185547,0.24390244,0.24390244,-0.5487805
17_04_53_717,-5.0,-4.0,-4.0,-2.0,0.0,0.0,-6.0,-1.0,0.97314453,-0.1381836,0.15576172,0.5487805,0.18292683,-0.6707317
17_04_53_717,-2.0,1.0,1.0,1.0,-2.0,-1.0,-1.0,-3.0,0.9736328,-0.14355469,0.14648438,0.73170733,0.06097561,-0.6707317
17_04_53_717,-4.0,-3.0,-1.0,0.0,-1.0,-1.0,-4.0,-1.0,0.9716797,-0.14648438,0.15478516,0.91463417,0.12195122,-0.6097561
17_04_53_717,-1.0,-1.0,-1.0,0.0,-1.0,-2.0,4.0,-1.0,0.96875,-0.15332031,0.15625,0.42682928,0.06097561,-0.73170733
17_04_53_770,0.0,-2.0,-3.0,-1.0,-3.0,-3.0,-1.0,-2.0,0.9716797,-0.14111328,0.14697266,1.097561,-0.5487805,-0.9756098
17_04_53_770,-3.0,1.0,-1.0,-2.0,-5.0,0.0,-3.0,0.0,0.97265625,-0.14746094,0.15332031,0.79268295,-0.30487806,-0.91463417
17_04_53_770,-4.0,-4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.96728516,-0.14648438,0.15234375,0.4878049,0.0,-0.73170733
17_04_53_770,-2.0,-3.0,-4.0,0.0,-3.0,-1.0,-3.0,1.0,0.9682617,-0.14892578,0.15039062,0.30487806,0.18292683,-0.73170733
17_04_53_770,-1.0,-4.0,1.0,-4.0,-1.0,0.0,0.0,-1.0,0.97021484,-0.140625,0.15185547,0.24390244,0.24390244,-0.5487805
17_04_53_770,-1.0,-1.0,-2.0,1.0,-1.0,-2.0,-3.0,-1.0,0.97314453,-0.1381836,0.15576172,0.5487805,0.18292683,-0.6707317
17_04_53_770,-2.0,-2.0,0.0,-2.0,-3.0,-1.0,0.0,0.0,0.9736328,-0.14355469,0.14648438,0.73170733,0.06097561,-0.6707317
17_04_53_770,-1.0,1.0,1.0,0.0,-2.0,2.0,0.0,-3.0,0.9716797,-0.14648438,0.15478516,0.91463417,0.12195122,-0.6097561
17_04_53_826,-1.0,-1.0,0.0,0.0,0.0,-2.0,-3.0,0.0,0.96875,-0.14501953,0.1538086,-1.4634147,-0.18292683,-0.5487805
17_04_53_826,1.0,-1.0,1.0,0.0,0.0,-2.0,-1.0,-1.0,0.9707031,-0.14550781,0.14941406,-0.79268295,-0.42682928,-0.73170733
17_04_53_826,-2.0,1.0,-2.0,-1.0,2.0,-4.0,1.0,0.0,0.96875,-0.14111328,0.14892578,0.18292683,-0.6707317,-0.85365856
17_04_53_826,-2.0,-2.0,-1.0,2.0,-1.0,1.0,-3.0,0.0,0.97021484,-0.140625,0.14941406,1.0365853,-0.79268295,-0.9756098
17_04_53_826,2.0,1.0,-1.0,1.0,-3.0,-4.0,-3.0,-2.0,0.9716797,-0.14111328,0.14697266,1.097561,-0.5487805,-0.9756098
17_04_53_826,-1.0,0.0,0.0,1.0,-2.0,-2.0,-4.0,2.0,0.97265625,-0.14746094,0.15332031,0.79268295,-0.30487806,-0.91463417
17_04_53_826,-2.0,-1.0,-3.0,-1.0,-3.0,-1.0,-1.0,0.0,0.96728516,-0.14648438,0.15234375,0.4878049,0.0,-0.73170733
17_04_53_826,1.0,-1.0,-2.0,1.0,-2.0,1.0,-1.0,1.0,0.9682617,-0.14892578,0.15039062,0.30487806,0.18292683,-0.73170733
17_04_53_826,1.0,0.0,2.0,-2.0,0.0,-2.0,0.0,-1.0,0.97021484,-0.140625,0.15185547,0.24390244,0.24390244,-0.5487805
17_04_53_873,2.0,-1.0,-3.0,0.0,-2.0,-2.0,-2.0,0.0,0.97314453,-0.14941406,0.16259766,-1.7682927,-0.24390244,-0.06097561
17_04_53_873,1.0,-1.0,0.0,0.0,-2.0,-1.0,0.0,0.0,0.9711914,-0.1459961,0.16455078,-1.9512196,-0.12195122,0.06097561
17_04_53_873,-1.0,-1.0,-2.0,-1.0,1.0,0.0,-3.0,0.0,0.97021484,-0.1430664,0.15429688,-1.9512196,-0.18292683,-0.30487806
17_04_53_873,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.96875,-0.14501953,0.1538086,-1.4634147,-0.18292683,-0.5487805
17_04_53_873,2.0,0.0,-2.0,0.0,-2.0,0.0,-4.0,-3.0,0.9707031,-0.14550781,0.14941406,-0.79268295,-0.42682928,-0.73170733
17_04_53_873,-2.0,-2.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.96875,-0.14111328,0.14892578,0.18292683,-0.6707317,-0.85365856
17_04_53_873,0.0,0.0,-2.0,3.0,0.0,0.0,0.0,-2.0,0.97021484,-0.140625,0.14941406,1.0365853,-0.79268295,-0.9756098
17_04_53_873,2.0,-3.0,0.0,-2.0,0.0,0.0,0.0,-2.0,0.9716797,-0.14111328,0.14697266,1.097561,-0.5487805,-0.9756098
17_04_53_873,-3.0,-2.0,0.0,-2.0,1.0,-4.0,0.0,-2.0,0.97265625,-0.14746094,0.15332031,0.79268295,-0.30487806,-0.91463417
17_04_53_946,2.0,-1.0,-3.0,0.0,-2.0,-2.0,-2.0,0.0,0.9711914,-0.1459961,0.16455078,-1.9512196,-0.12195122,0.06097561
17_04_53_946,1.0,-1.0,0.0,0.0,-2.0,-1.0,0.0,0.0,0.97021484,-0.1430664,0.15429688,-1.9512196,-0.18292683,-0.30487806
17_04_53_946,-1.0,-1.0,-2.0,-1.0,1.0,0.0,-3.0,0.0,0.96875,-0.14501953,0.1538086,-1.4634147,-0.18292683,-0.5487805
17_04_53_946,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.9707031,-0.14550781,0.14941406,-0.79268295,-0.42682928,-0.73170733
17_04_53_946,2.0,0.0,-2.0,0.0,-2.0,0.0,-4.0,-3.0,0.96875,-0.14111328,0.14892578,0.18292683,-0.6707317,-0.85365856
17_04_53_946,-2.0,-2.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.97021484,-0.140625,0.14941406,1.0365853,-0.79268295,-0.9756098
17_04_53_946,0.0,0.0,-2.0,3.0,0.0,0.0,0.0,-2.0,0.9716797,-0.14111328,0.14697266,1.097561,-0.5487805,-0.9756098
17_04_54_004,-6.0,-1.0,1.0,-1.0,-3.0,1.0,-3.0,-1.0,0.9716797,-0.15234375,0.1586914,-0.9756098,-0.24390244,0.0
17_04_54_004,0.0,-2.0,-1.0,0.0,1.0,-3.0,-2.0,-1.0,0.97314453,-0.14941406,0.16259766,-1.7682927,-0.24390244,-0.06097561
