Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_59_55_244,2.0,3.0,2.0,3.0,-1.0,-4.0,-2.0,-1.0,0.953125,-0.096191406,0.20458984,2.1341465,-0.85365856,0.9756098
11_59_55_244,1.0,2.0,-4.0,1.0,-2.0,1.0,2.0,2.0,0.9536133,-0.099609375,0.20263672,2.9268293,-0.85365856,1.402439
11_59_55_244,1.0,-1.0,2.0,1.0,0.0,3.0,-1.0,0.0,0.9555664,-0.10498047,0.19921875,2.1341465,-1.5243902,1.2195122
11_59_55_244,-2.0,-9.0,-5.0,-3.0,-2.0,-1.0,-2.0,-3.0,0.95947266,-0.10839844,0.20800781,1.3414634,-1.4634147,0.73170733
11_59_55_244,3.0,2.0,2.0,-3.0,-3.0,2.0,0.0,2.0,0.97314453,-0.10253906,0.20361328,0.30487806,-1.5243902,-0.30487806
11_59_55_244,-5.0,-7.0,-3.0,-1.0,1.0,1.0,-4.0,-4.0,0.9746094,-0.099609375,0.19726562,-1.402439,-2.378049,-1.2195122
11_59_55_244,1.0,-2.0,0.0,2.0,-4.0,0.0,1.0,2.0,0.97802734,-0.091796875,0.1928711,-2.9268293,-3.6585367,-2.1341465
11_59_55_310,0.0,-2.0,2.0,0.0,1.0,-2.0,0.0,1.0,0.9628906,-0.10986328,0.20361328,0.79268295,-1.3414634,-0.73170733
11_59_55_310,-3.0,9.0,-4.0,-1.0,-1.0,-2.0,0.0,1.0,0.95947266,-0.10546875,0.2084961,-0.73170733,-1.3414634,-1.097561
11_59_55_310,-1.0,3.0,1.0,0.0,0.0,-1.0,-2.0,0.0,0.9609375,-0.09667969,0.20800781,-1.5243902,-1.402439,-1.0365853
11_59_55_310,-1.0,-5.0,-3.0,-1.0,-2.0,-3.0,0.0,0.0,0.96484375,-0.092285156,0.20214844,-1.1585366,-1.402439,-1.097561
11_59_55_310,0.0,1.0,0.0,-2.0,1.0,-1.0,2.0,1.0,0.9614258,-0.09863281,0.20458984,-0.73170733,-1.5243902,-1.097561
11_59_55_310,-4.0,-1.0,-1.0,0.0,0.0,-3.0,-3.0,0.0,0.9614258,-0.10986328,0.20507812,-0.42682928,-1.2195122,-1.2804878
11_59_55_310,-4.0,0.0,2.0,-2.0,-2.0,-3.0,-1.0,-4.0,0.95654297,-0.115722656,0.2084961,-0.4878049,-1.2195122,-0.5487805
11_59_55_310,-3.0,2.0,-1.0,1.0,0.0,-2.0,2.0,-2.0,0.9536133,-0.10595703,0.2055664,0.6097561,-0.91463417,0.36585367
11_59_55_310,2.0,-1.0,0.0,-2.0,-3.0,0.0,-1.0,-1.0,0.953125,-0.096191406,0.20458984,2.1341465,-0.85365856,0.9756098
11_59_55_310,2.0,2.0,1.0,-3.0,-1.0,-1.0,-2.0,-1.0,0.9536133,-0.099609375,0.20263672,2.9268293,-0.85365856,1.402439
11_59_55_373,-1.0,-3.0,-7.0,-3.0,1.0,-1.0,-4.0,-4.0,0.95947266,-0.10546875,0.2084961,-0.73170733,-1.3414634,-1.097561
11_59_55_373,0.0,6.0,1.0,1.0,-2.0,-5.0,2.0,-1.0,0.9609375,-0.09667969,0.20800781,-1.5243902,-1.402439,-1.0365853
11_59_55_373,1.0,-10.0,-6.0,-2.0,-3.0,0.0,-1.0,0.0,0.96484375,-0.092285156,0.20214844,-1.1585366,-1.402439,-1.097561
11_59_55_373,-3.0,1.0,-3.0,0.0,0.0,-1.0,0.0,0.0,0.9614258,-0.09863281,0.20458984,-0.73170733,-1.5243902,-1.097561
11_59_55_373,1.0,-1.0,0.0,-2.0,1.0,-1.0,-1.0,-1.0,0.9614258,-0.10986328,0.20507812,-0.42682928,-1.2195122,-1.2804878
11_59_55_373,1.0,4.0,-1.0,-1.0,-4.0,-3.0,-2.0,0.0,0.95654297,-0.115722656,0.2084961,-0.4878049,-1.2195122,-0.5487805
11_59_55_427,-1.0,-1.0,0.0,-2.0,-1.0,-1.0,0.0,-1.0,0.95214844,-0.09863281,0.20800781,8.841464,-2.195122,-1.6463414
11_59_55_427,0.0,1.0,-3.0,-1.0,-1.0,-3.0,1.0,1.0,0.94677734,-0.10644531,0.19970703,9.268292,-3.3536587,-1.5853659
11_59_55_427,-1.0,-1.0,-1.0,1.0,0.0,0.0,-4.0,2.0,0.9482422,-0.1171875,0.18652344,7.1341467,-3.7804878,-0.4878049
11_59_55_427,-4.0,0.0,2.0,-3.0,0.0,0.0,-1.0,-3.0,0.95166016,-0.11279297,0.2006836,4.1463413,-3.292683,0.0
11_59_55_427,-5.0,-6.0,-2.0,-1.0,0.0,-4.0,-3.0,-3.0,0.95751953,-0.10058594,0.20458984,3.5365853,-1.8292683,-0.36585367
11_59_55_427,1.0,-5.0,-3.0,-1.0,-2.0,0.0,-1.0,-3.0,0.96777344,-0.10498047,0.2133789,2.682927,-1.0365853,-0.85365856
11_59_55_427,2.0,8.0,2.0,1.0,3.0,-2.0,-1.0,2.0,0.9628906,-0.10986328,0.20361328,0.79268295,-1.3414634,-0.73170733
11_59_55_427,0.0,-4.0,0.0,1.0,-2.0,-2.0,-3.0,0.0,0.95947266,-0.10546875,0.2084961,-0.73170733,-1.3414634,-1.097561
11_59_55_427,1.0,-3.0,-2.0,0.0,-1.0,-1.0,-3.0,-2.0,0.9609375,-0.09667969,0.20800781,-1.5243902,-1.402439,-1.0365853
11_59_55_427,-3.0,-6.0,2.0,-1.0,-2.0,-1.0,-3.0,1.0,0.96484375,-0.092285156,0.20214844,-1.1585366,-1.402439,-1.097561
11_59_55_516,1.0,-3.0,-1.0,-1.0,-1.0,-3.0,1.0,1.0,0.9628906,-0.0859375,0.20263672,2.682927,-1.7682927,-0.85365856
11_59_55_516,-3.0,-1.0,-3.0,-1.0,1.0,-1.0,1.0,-2.0,0.95458984,-0.09082031,0.20507812,7.682927,-2.2560976,-1.4634147
11_59_55_516,1.0,-6.0,2.0,0.0,0.0,2.0,-1.0,-1.0,0.95214844,-0.09863281,0.20800781,8.841464,-2.195122,-1.6463414
11_59_55_516,-2.0,4.0,-4.0,-1.0,-2.0,0.0,-1.0,-1.0,0.94677734,-0.10644531,0.19970703,9.268292,-3.3536587,-1.5853659
11_59_55_516,0.0,3.0,2.0,2.0,-2.0,1.0,0.0,2.0,0.9482422,-0.1171875,0.18652344,7.1341467,-3.7804878,-0.4878049
11_59_55_516,1.0,6.0,3.0,-3.0,-2.0,-2.0,-1.0,0.0,0.95166016,-0.11279297,0.2006836,4.1463413,-3.292683,0.0
11_59_55_516,-1.0,-7.0,-4.0,0.0,-2.0,0.0,-2.0,0.0,0.95751953,-0.10058594,0.20458984,3.5365853,-1.8292683,-0.36585367
11_59_55_516,-3.0,-3.0,-9.0,-5.0,-4.0,1.0,2.0,-2.0,0.96777344,-0.10498047,0.2133789,2.682927,-1.0365853,-0.85365856
11_59_55_565,-1.0,1.0,2.0,0.0,0.0,0.0,-1.0,-1.0,0.9707031,-0.09472656,0.19628906,5.8536587,-1.0365853,2.012195
11_59_55_565,-2.0,-2.0,-4.0,-1.0,-1.0,-1.0,-2.0,0.0,0.97314453,-0.109375,0.19384766,3.5365853,-1.2804878,0.6707317
11_59_55_565,-2.0,0.0,-2.0,-3.0,-2.0,1.0,1.0,0.0,0.9716797,-0.110839844,0.19824219,0.4878049,-1.2804878,-0.6097561
11_59_55_565,1.0,-6.0,-1.0,1.0,0.0,-1.0,-2.0,0.0,0.9711914,-0.11328125,0.1928711,-0.79268295,-2.1341465,-1.097561
11_59_55_565,1.0,3.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.96484375,-0.10839844,0.19873047,-0.6097561,-2.4390244,-0.85365856
11_59_55_565,2.0,-3.0,0.0,1.0,1.0,-1.0,-3.0,2.0,0.9628906,-0.0859375,0.20263672,2.682927,-1.7682927,-0.85365856
11_59_55_565,0.0,0.0,2.0,-1.0,-2.0,1.0,-5.0,-2.0,0.95458984,-0.09082031,0.20507812,7.682927,-2.2560976,-1.4634147
11_59_55_565,-3.0,-7.0,-3.0,1.0,1.0,-2.0,1.0,-2.0,0.95214844,-0.09863281,0.20800781,8.841464,-2.195122,-1.6463414
11_59_55_565,4.0,5.0,0.0,-3.0,-1.0,-3.0,-1.0,1.0,0.94677734,-0.10644531,0.19970703,9.268292,-3.3536587,-1.5853659
11_59_55_565,2.0,-4.0,-4.0,-4.0,-2.0,-2.0,-3.0,-4.0,0.9482422,-0.1171875,0.18652344,7.1341467,-3.7804878,-0.4878049
11_59_55_627,-2.0,-3.0,1.0,1.0,-1.0,-1.0,-5.0,-1.0,0.9707031,-0.09472656,0.19628906,5.8536587,-1.0365853,2.012195
11_59_55_627,-5.0,-2.0,-3.0,-3.0,-3.0,0.0,-2.0,1.0,0.97314453,-0.109375,0.19384766,3.5365853,-1.2804878,0.6707317
11_59_55_627,0.0,0.0,-3.0,0.0,1.0,-1.0,-2.0,0.0,0.9716797,-0.110839844,0.19824219,0.4878049,-1.2804878,-0.6097561
11_59_55_627,-3.0,-1.0,-1.0,-1.0,-1.0,1.0,-3.0,1.0,0.9711914,-0.11328125,0.1928711,-0.79268295,-2.1341465,-1.097561
11_59_55_627,-2.0,1.0,-4.0,0.0,0.0,1.0,3.0,-2.0,0.96484375,-0.10839844,0.19873047,-0.6097561,-2.4390244,-0.85365856
11_59_55_627,2.0,0.0,-4.0,-2.0,-3.0,-2.0,-4.0,-3.0,0.9628906,-0.0859375,0.20263672,2.682927,-1.7682927,-0.85365856
11_59_55_627,-3.0,-1.0,-1.0,-3.0,2.0,-1.0,1.0,-2.0,0.95458984,-0.09082031,0.20507812,7.682927,-2.2560976,-1.4634147
11_59_55_627,-2.0,-2.0,-1.0,3.0,-1.0,-3.0,1.0,-2.0,0.95214844,-0.09863281,0.20800781,8.841464,-2.195122,-1.6463414
11_59_55_674,0.0,-2.0,-1.0,-1.0,-3.0,0.0,-1.0,-3.0,0.95751953,-0.10449219,0.19677734,-1.097561,2.2560976,5.365854
11_59_55_674,0.0,0.0,-1.0,1.0,-1.0,-3.0,-1.0,-1.0,0.953125,-0.092285156,0.18896484,-0.12195122,1.7073171,5.0
11_59_55_674,-2.0,-4.0,-2.0,-3.0,1.0,0.0,-3.0,-4.0,0.9550781,-0.08984375,0.19482422,0.73170733,0.79268295,4.512195
11_59_55_674,0.0,-3.0,-3.0,-2.0,-3.0,1.0,1.0,-1.0,0.9638672,-0.08105469,0.19921875,2.012195,-0.18292683,3.0487804
11_59_55_674,-3.0,2.0,-1.0,0.0,0.0,0.0,-2.0,-1.0,0.96533203,-0.08251953,0.20117188,4.268293,-0.6097561,2.2560976
11_59_55_674,-1.0,0.0,2.0,-4.0,-4.0,0.0,0.0,0.0,0.9707031,-0.09472656,0.19628906,5.8536587,-1.0365853,2.012195
11_59_55_674,1.0,-1.0,2.0,-1.0,-4.0,-1.0,-3.0,-3.0,0.97314453,-0.109375,0.19384766,3.5365853,-1.2804878,0.6707317
11_59_55_674,1.0,10.0,3.0,-2.0,-1.0,-1.0,0.0,-2.0,0.9716797,-0.110839844,0.19824219,0.4878049,-1.2804878,-0.6097561
11_59_55_674,1.0,1.0,0.0,0.0,0.0,-3.0,-2.0,-2.0,0.9711914,-0.11328125,0.1928711,-0.79268295,-2.1341465,-1.097561
11_59_55_674,0.0,-2.0,1.0,0.0,1.0,1.0,0.0,-1.0,0.96484375,-0.10839844,0.19873047,-0.6097561,-2.4390244,-0.85365856
11_59_55_738,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-3.0,-2.0,0.95751953,-0.10449219,0.19677734,-1.097561,2.2560976,5.365854
11_59_55_738,2.0,-1.0,-1.0,-4.0,0.0,-1.0,-1.0,-2.0,0.953125,-0.092285156,0.18896484,-0.12195122,1.7073171,5.0
11_59_55_738,-1.0,-2.0,-1.0,-4.0,-3.0,-2.0,0.0,-1.0,0.9550781,-0.08984375,0.19482422,0.73170733,0.79268295,4.512195
11_59_55_738,-1.0,-2.0,-3.0,-1.0,0.0,-1.0,-2.0,0.0,0.9638672,-0.08105469,0.19921875,2.012195,-0.18292683,3.0487804
11_59_55_738,0.0,-2.0,-1.0,-1.0,-3.0,0.0,-1.0,-3.0,0.96533203,-0.08251953,0.20117188,4.268293,-0.6097561,2.2560976
11_59_55_738,0.0,0.0,-1.0,1.0,-1.0,-3.0,-1.0,-1.0,0.9707031,-0.09472656,0.19628906,5.8536587,-1.0365853,2.012195
11_59_55_738,-2.0,-4.0,-2.0,-3.0,1.0,0.0,-3.0,-4.0,0.97314453,-0.109375,0.19384766,3.5365853,-1.2804878,0.6707317
11_59_55_738,0.0,-3.0,-3.0,-2.0,-3.0,1.0,1.0,-1.0,0.9716797,-0.110839844,0.19824219,0.4878049,-1.2804878,-0.6097561
11_59_55_810,-3.0,0.0,-1.0,-1.0,-3.0,1.0,-3.0,-2.0,0.95751953,-0.10449219,0.19677734,-1.097561,2.2560976,5.365854
11_59_55_810,-2.0,-3.0,-1.0,2.0,-3.0,-1.0,1.0,1.0,0.953125,-0.092285156,0.18896484,-0.12195122,1.7073171,5.0
11_59_55_810,-2.0,-3.0,1.0,-1.0,3.0,-2.0,-1.0,-2.0,0.9550781,-0.08984375,0.19482422,0.73170733,0.79268295,4.512195
11_59_55_870,-4.0,0.0,-3.0,0.0,0.0,-3.0,-2.0,-2.0,0.97509766,-0.12890625,0.18359375,0.30487806,-1.6463414,3.1097562
11_59_55_870,1.0,-2.0,-3.0,0.0,0.0,1.0,0.0,0.0,0.96777344,-0.1274414,0.18408203,-1.7073171,-0.6707317,4.085366
11_59_55_870,-1.0,-5.0,1.0,0.0,-2.0,-1.0,-2.0,-2.0,0.96728516,-0.118652344,0.18701172,-1.9512196,-0.18292683,4.4512196
11_59_55_870,2.0,-3.0,-1.0,0.0,-2.0,-5.0,0.0,-1.0,0.9663086,-0.123535156,0.18261719,-3.0487804,0.42682928,5.0
11_59_55_870,0.0,-1.0,-2.0,-1.0,1.0,0.0,-1.0,-1.0,0.96240234,-0.11376953,0.18603516,-4.268293,0.6707317,4.5731707
11_59_55_870,-1.0,2.0,0.0,2.0,-1.0,0.0,0.0,-2.0,0.95751953,-0.10839844,0.18066406,-4.02439,1.0365853,4.5731707
11_59_55_870,-2.0,-2.0,-3.0,-2.0,-3.0,0.0,3.0,-1.0,0.9526367,-0.100097656,0.18310547,-2.7439024,1.402439,4.634146
11_59_55_870,0.0,-3.0,-3.0,-1.0,-4.0,-3.0,-2.0,-1.0,0.9560547,-0.10253906,0.18652344,-0.6097561,2.2560976,4.9390244
11_59_55_870,2.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.9560547,-0.118652344,0.18261719,0.30487806,2.1341465,5.182927
11_59_55_870,1.0,-4.0,-2.0,0.0,-4.0,0.0,-1.0,-4.0,0.95996094,-0.12158203,0.18310547,-0.6707317,2.195122,5.182927
11_59_55_922,-2.0,-2.0,-3.0,-2.0,-3.0,-3.0,0.0,-2.0,0.97509766,-0.11669922,0.18945312,0.6097561,-3.292683,2.195122
11_59_55_922,-2.0,0.0,0.0,-1.0,1.0,-4.0,0.0,-1.0,0.97509766,-0.12402344,0.19580078,0.79268295,-2.682927,2.8658538
11_59_55_922,-2.0,-2.0,1.0,-2.0,2.0,0.0,-1.0,1.0,0.97509766,-0.12890625,0.18359375,0.30487806,-1.6463414,3.1097562
11_59_55_922,0.0,1.0,0.0,1.0,-1.0,-3.0,0.0,-2.0,0.96777344,-0.1274414,0.18408203,-1.7073171,-0.6707317,4.085366
11_59_55_922,-3.0,-1.0,-3.0,0.0,3.0,1.0,-1.0,0.0,0.96728516,-0.118652344,0.18701172,-1.9512196,-0.18292683,4.4512196
11_59_55_922,2.0,2.0,-3.0,-3.0,-1.0,-1.0,-1.0,-1.0,0.9663086,-0.123535156,0.18261719,-3.0487804,0.42682928,5.0
11_59_55_922,-1.0,-3.0,-4.0,-1.0,2.0,0.0,0.0,3.0,0.96240234,-0.11376953,0.18603516,-4.268293,0.6707317,4.5731707
11_59_55_922,0.0,-2.0,-2.0,-1.0,0.0,-1.0,0.0,-2.0,0.95751953,-0.10839844,0.18066406,-4.02439,1.0365853,4.5731707
11_59_55_922,-4.0,0.0,-2.0,1.0,0.0,-2.0,-2.0,-1.0,0.9526367,-0.100097656,0.18310547,-2.7439024,1.402439,4.634146
11_59_55_980,-1.0,1.0,0.0,1.0,-3.0,0.0,2.0,0.0,0.9628906,-0.119140625,0.2109375,4.4512196,-5.487805,0.73170733
11_59_55_980,1.0,-1.0,0.0,-2.0,-2.0,-2.0,1.0,-2.0,0.96728516,-0.12109375,0.2006836,2.9268293,-5.5487804,1.7073171
11_59_55_980,-3.0,-2.0,-2.0,-1.0,-2.0,-1.0,-3.0,1.0,0.9716797,-0.11767578,0.19042969,1.3414634,-4.02439,2.378049
11_59_55_980,-2.0,0.0,-3.0,0.0,-1.0,-2.0,-3.0,1.0,0.97509766,-0.11669922,0.18945312,0.6097561,-3.292683,2.195122
11_59_55_980,0.0,-3.0,1.0,-3.0,0.0,-2.0,-2.0,-2.0,0.97509766,-0.12402344,0.19580078,0.79268295,-2.682927,2.8658538
11_59_55_980,0.0,-2.0,-3.0,1.0,-1.0,-1.0,-4.0,-2.0,0.97509766,-0.12890625,0.18359375,0.30487806,-1.6463414,3.1097562
11_59_55_980,-2.0,-1.0,-1.0,-2.0,0.0,1.0,1.0,-2.0,0.96777344,-0.1274414,0.18408203,-1.7073171,-0.6707317,4.085366
11_59_55_980,1.0,-1.0,-4.0,-3.0,-2.0,-3.0,-2.0,0.0,0.96728516,-0.118652344,0.18701172,-1.9512196,-0.18292683,4.4512196
11_59_55_980,0.0,0.0,0.0,-1.0,-1.0,-2.0,1.0,0.0,0.9663086,-0.123535156,0.18261719,-3.0487804,0.42682928,5.0
11_59_56_048,1.0,0.0,-1.0,-2.0,1.0,-1.0,-2.0,1.0,0.9692383,-0.14501953,0.21728516,7.987805,-6.646342,-0.9756098
11_59_56_048,0.0,-2.0,-3.0,-1.0,-2.0,0.0,0.0,-1.0,0.9614258,-0.14257812,0.20947266,4.390244,-7.256098,-0.24390244
11_59_56_048,0.0,0.0,-1.0,-3.0,1.0,2.0,-3.0,0.0,0.9628906,-0.119140625,0.2109375,4.4512196,-5.487805,0.73170733
11_59_56_048,2.0,0.0,0.0,-4.0,0.0,-2.0,1.0,-1.0,0.96728516,-0.12109375,0.2006836,2.9268293,-5.5487804,1.7073171
11_59_56_048,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,-2.0,-3.0,0.9716797,-0.11767578,0.19042969,1.3414634,-4.02439,2.378049
11_59_56_048,-2.0,-2.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,0.97509766,-0.11669922,0.18945312,0.6097561,-3.292683,2.195122
11_59_56_048,-1.0,2.0,-2.0,-1.0,-2.0,-1.0,0.0,-4.0,0.97509766,-0.12402344,0.19580078,0.79268295,-2.682927,2.8658538
11_59_56_048,1.0,3.0,-2.0,0.0,1.0,-3.0,-3.0,-3.0,0.97509766,-0.12890625,0.18359375,0.30487806,-1.6463414,3.1097562
11_59_56_116,-2.0,2.0,1.0,1.0,-2.0,2.0,-3.0,-4.0,0.96777344,-0.103515625,0.1796875,3.4756098,-1.0365853,-0.6097561
11_59_56_116,-1.0,-2.0,-1.0,-3.0,4.0,-1.0,-2.0,-1.0,0.96435547,-0.099121094,0.18261719,6.2195125,-2.5609756,-0.9756098
11_59_56_116,-2.0,-1.0,1.0,0.0,-3.0,-1.0,2.0,0.0,0.9609375,-0.099609375,0.1875,9.3902445,-3.9634147,-1.2195122
11_59_56_116,-2.0,0.0,-2.0,-2.0,-1.0,2.0,0.0,0.0,0.96728516,-0.10839844,0.19482422,10.670732,-5.304878,-1.5243902
11_59_56_116,0.0,-2.0,-1.0,2.0,-3.0,0.0,-2.0,1.0,0.9638672,-0.12890625,0.1977539,10.0,-6.402439,-1.2804878
11_59_56_116,-1.0,1.0,1.0,-3.0,-1.0,0.0,-1.0,-1.0,0.9692383,-0.14501953,0.21728516,7.987805,-6.646342,-0.9756098
11_59_56_116,-1.0,0.0,-1.0,-2.0,0.0,-1.0,0.0,-2.0,0.9614258,-0.14257812,0.20947266,4.390244,-7.256098,-0.24390244
11_59_56_116,-1.0,0.0,-4.0,-1.0,0.0,0.0,-1.0,-2.0,0.9628906,-0.119140625,0.2109375,4.4512196,-5.487805,0.73170733
11_59_56_116,-1.0,-1.0,-2.0,0.0,-3.0,-1.0,-3.0,-2.0,0.96728516,-0.12109375,0.2006836,2.9268293,-5.5487804,1.7073171
11_59_56_116,2.0,0.0,0.0,-3.0,-2.0,0.0,-2.0,-2.0,0.9716797,-0.11767578,0.19042969,1.3414634,-4.02439,2.378049
11_59_56_189,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.9609375,-0.099609375,0.1875,9.3902445,-3.9634147,-1.2195122
