timestamp,myo_inf_time,class,probability
12_00_02_866,3.082,0,0.9990315612539339
12_00_02_923,5.681,0,0.9990234742879884
12_00_02_992,4.485,0,0.9989586800956497
12_00_03_033,2.916,0,0.9982990518596917
12_00_03_090,3.508,0,0.9979422400099459
12_00_03_141,3.91,0,0.9983517556723778
12_00_03_192,6.736,0,0.9978860843855375
12_00_03_255,3.523,0,0.9979833575058993
12_00_03_306,3.76,0,0.99812367225871
12_00_03_362,5.331,0,0.993160888962504
12_00_03_414,3.98,0,0.9296826850374341
12_00_03_470,5.282,0,0.9432443930353903
12_00_03_525,4.385,0,0.9888400148307847
12_00_03_581,4.056,0,0.9717512439227767
12_00_03_642,5.878,0,0.9748394424236118
12_00_03_692,4.278,0,0.8370712974774208
12_00_03_751,6.238,0,0.7205314694107013
12_00_03_811,4.701,0,0.681025870089286
12_00_03_871,8.077,1,0.6454846844595735
12_00_03_966,5.357,0,0.45959414177022534
12_00_04_027,4.497,0,0.6262611185973241
12_00_04_076,4.974,0,0.4847152712466021
12_00_04_133,4.911,0,0.5031012177021994
12_00_04_182,3.399,0,0.653819988411321
12_00_04_235,3.675,1,0.48077079887973645
12_00_04_290,3.347,0,0.7062440027415062
12_00_04_340,4.208,0,0.5474181187791862
12_00_04_393,6.462,0,0.4235578901153523
12_00_04_447,3.527,1,0.4694885830561813
12_00_04_500,3.743,0,0.5874966231354921
12_00_04_562,3.653,1,0.6449804989983651
12_00_04_615,3.929,1,0.7504679839919423
12_00_04_664,4.388,1,0.6959997622013897
12_00_04_720,3.487,1,0.5576315448281787
12_00_04_776,3.425,0,0.4434679823357831
12_00_04_837,5.895,0,0.6982639521279532
12_00_04_892,5.841,0,0.8097022363441688
12_00_04_953,7.963,0,0.4648286489917772
12_00_05_013,4.662,2,0.4610662581550631
12_00_05_070,5.905,2,0.4223127551546537
12_00_05_133,5.725,2,0.37707863201522573
12_00_05_196,6.12,0,0.514723082149665
12_00_05_259,4.351,1,0.519000196662103
12_00_05_327,6.608,0,0.36124916678340774
12_00_05_392,4.061,1,0.4475132768969549
12_00_05_453,6.128,1,0.5339750056682755
12_00_05_520,3.438,1,0.438743097517099
12_00_05_586,5.261,1,0.36082468474726687
12_00_05_650,3.914,1,0.5114170098686417
12_00_05_702,3.931,1,0.6097222994612796
12_00_05_763,4.247,1,0.54711066691048
12_00_05_822,4.175,1,0.5903435243015412
12_00_05_902,6.268,0,0.5421852090984456
12_00_05_966,4.384,0,0.6181490128278809
12_00_06_032,5.696,0,0.5300488452680961
12_00_06_092,4.031,1,0.5379851766826687
12_00_06_161,4.507,0,0.5156916165119421
12_00_06_235,6.254,0,0.6382649461441382
12_00_06_310,3.44,0,0.9241550959021342
12_00_06_379,3.805,0,0.7152066737693162
12_00_06_438,4.739,0,0.5844093522263712
12_00_06_500,8.082,1,0.6710644710676041
12_00_06_565,3.633,1,0.5721800600882914
12_00_06_611,3.457,0,0.8441906189443427
12_00_06_699,4.692,0,0.9489524802684013
12_00_06_766,6.75,0,0.9328723888774142
12_00_06_841,5.953,0,0.943597722030244
12_00_06_912,7.858,0,0.8986830954061159
12_00_06_987,6.227,0,0.8530436264110567
12_00_07_076,7.542,0,0.860020771178676
12_00_07_153,4.991,0,0.7487194744787442
12_00_07_225,5.0,0,0.7486068069130998
12_00_07_303,6.526,0,0.6582068736392571
12_00_07_373,3.376,0,0.7115443621879398
12_00_07_430,6.847,0,0.968492159942949
12_00_07_509,6.319,0,0.974299402575543
12_00_07_589,5.494,0,0.9808192235674167
12_00_07_662,4.875,0,0.9894915469366015
12_00_07_743,5.287,0,0.9930562958576262
12_00_07_817,5.649,0,0.9852011159524123
12_00_07_902,5.517,0,0.983146081726873
12_00_07_992,7.161,0,0.9535784881621516
12_00_08_080,6.679,0,0.8448622254889153
12_00_08_174,4.477,0,0.7524088656600627
12_00_08_268,7.285,0,0.7780064174550877
12_00_08_364,7.685,0,0.698286679723953
12_00_08_462,5.973,0,0.8225681273416834
12_00_08_546,6.18,0,0.9262536888281658
12_00_08_632,5.031,0,0.5907502640994996
12_00_08_728,6.853,0,0.8813115205226608
12_00_08_814,5.451,0,0.9040048628027624
12_00_08_906,6.159,0,0.9019302877858347
12_00_08_996,5.319,0,0.9682123563346533
12_00_09_093,6.379,0,0.9838789797331505
12_00_09_197,7.136,0,0.98229464757301
12_00_09_321,8.51,0,0.9821566578578015
12_00_09_446,8.017,0,0.9985614577134424
12_00_09_572,7.867,0,0.9988653549113954
12_00_09_680,4.596,0,0.9984894695295196
12_00_09_769,5.642,0,0.9988710366050096
12_00_09_857,6.525,0,0.9991762328141375
12_00_09_940,4.539,0,0.9987089133633467
12_00_10_026,5.355,0,0.9981917379976598
12_00_10_116,5.748,0,0.998900745195846
12_00_10_208,6.306,0,0.9992720304114493
12_00_10_304,4.798,0,0.9995251099472626
12_00_10_396,6.062,0,0.9996037562070498
12_00_10_492,6.745,0,0.9992872251366371
12_00_10_593,6.313,0,0.9992145035661069
12_00_10_689,5.738,0,0.9992270450921525
12_00_10_787,6.39,0,0.9992020781781541
12_00_10_873,5.009,0,0.9990559325208507
12_00_10_963,4.691,0,0.9982157604536412
12_00_11_051,5.84,0,0.998466331788382
12_00_11_136,4.664,0,0.9992318956928257
12_00_11_225,6.087,0,0.9990617639849411
12_00_11_313,5.07,0,0.9990225253644833
12_00_11_405,5.772,0,0.9989470924214897
12_00_11_494,5.41,0,0.9989213768282005
12_00_11_583,6.122,0,0.9990178189349789
12_00_11_677,5.888,0,0.9990106922343884
12_00_11_774,6.58,0,0.9990888538676606
12_00_11_871,6.308,0,0.9988162812673387
12_00_11_963,5.022,0,0.998753400594176
12_00_12_060,7.117,0,0.9984830923886956
12_00_12_156,5.126,0,0.9977226505345623
12_00_12_258,7.479,0,0.9981772472063549
12_00_12_356,6.679,0,0.9968922946226234
12_00_12_449,5.031,0,0.9969110144871772
12_00_12_544,6.351,0,0.9983247260381413
12_00_12_642,6.346,0,0.9988988553350046
12_00_12_741,6.738,0,0.9991895638237578
12_00_12_839,5.213,0,0.9994091449047062
12_00_12_932,6.281,0,0.9994495653278096
12_00_13_025,7.292,0,0.9991869033450553
12_00_13_132,6.64,0,0.9990714623044935
12_00_13_230,6.676,0,0.9988935093184317
12_00_13_323,5.774,0,0.998715362704705
12_00_13_423,7.445,0,0.9989482451538761
12_00_13_529,7.29,0,0.9806647762461863
12_00_13_642,6.613,0,0.9656631745083062
12_00_13_752,6.919,0,0.8990893979394943
12_00_13_856,5.895,0,0.8180056130637579
12_00_13_965,7.164,1,0.5495736337334964
12_00_14_065,5.729,1,0.4952370492204068
12_00_14_161,6.626,0,0.49065579730601067
12_00_14_261,6.79,0,0.8973710119854035
12_00_14_383,7.804,0,0.881803927066946
12_00_14_498,8.06,0,0.9320298969622209
12_00_14_606,6.139,0,0.9102649616545224
12_00_14_719,8.122,0,0.8595204350909802
12_00_14_832,7.367,0,0.8456620708951605
12_00_14_932,5.634,0,0.6405586588899568
12_00_15_028,8.035,0,0.6268580033844406
12_00_15_130,6.14,1,0.4577219389139274
12_00_15_232,9.297,1,0.6407700335765549
12_00_15_322,5.919,0,0.6361173706558003
12_00_15_427,7.462,0,0.7876811589968182
12_00_15_524,5.887,0,0.8792144723916514
12_00_15_615,6.514,0,0.8955854446188175
12_00_15_717,7.567,0,0.965513269539379
12_00_15_811,5.425,0,0.9774171564750499
12_00_15_903,5.031,0,0.9367860398714231
12_00_15_996,5.383,0,0.8118536891346098
12_00_16_091,6.052,0,0.9419213429983971
12_00_16_176,5.284,0,0.8422253435180641
12_00_16_261,5.335,0,0.9415144996159581
12_00_16_339,7.795,0,0.9590774176333394
12_00_16_418,5.302,0,0.8809251490883169
12_00_16_498,6.851,0,0.9294880419660104
12_00_16_571,4.532,0,0.6984450994096816
12_00_16_645,4.993,0,0.5615731669127312
12_00_16_719,6.155,0,0.8710557274302785
12_00_16_802,5.552,2,0.4718796222084688
12_00_16_881,8.28,2,0.619891920395848
12_00_16_949,5.123,2,0.8033628582906545
12_00_17_019,6.974,2,0.9673121702059053
12_00_17_087,4.777,2,0.930987844584249
12_00_17_196,4.995,2,0.8273981634728912
12_00_17_262,6.376,2,0.564299947075981
12_00_17_327,4.811,3,0.569599935915049
12_00_17_391,4.688,2,0.5994345698842595
12_00_17_457,4.6,2,0.6405091681360502
12_00_17_521,4.743,3,0.6415313502902743
12_00_17_586,4.585,3,0.608481804217561
12_00_17_650,5.697,3,0.8235631228190567
12_00_17_718,5.128,3,0.9297588698453969
12_00_17_784,6.715,3,0.834073292620313
12_00_17_853,6.815,3,0.8511835891118428
12_00_17_905,3.79,3,0.8540824168883436
12_00_17_961,4.296,3,0.83906097320041
12_00_18_007,4.057,3,0.8354456161263011
12_00_18_059,3.688,3,0.7301821154872996
12_00_18_109,3.596,3,0.5744006010053737
12_00_18_166,5.406,2,0.5265957553047061
12_00_18_217,5.494,2,0.7096282528033245
12_00_18_303,5.017,2,0.5261929916781641
12_00_18_397,6.626,2,0.7767716981991358
12_00_18_469,6.358,2,0.5782026478744992
12_00_18_542,4.078,3,0.7645109489769512
12_00_18_604,5.698,3,0.8836906587813821
12_00_18_679,4.43,3,0.8428624912863618
12_00_18_744,5.151,3,0.861117177847925
12_00_18_811,4.854,3,0.8677000331254037
12_00_18_871,5.966,3,0.7021710564914561
12_00_18_944,4.825,3,0.6063119295529543
12_00_19_012,5.273,3,0.6652487653114316
12_00_19_079,4.708,2,0.7194951609736527
12_00_19_146,6.29,3,0.6958587753461525
12_00_19_212,4.722,3,0.8116071586670136
12_00_19_277,4.588,3,0.7926958321885881
12_00_19_341,4.472,3,0.826234379273912
12_00_19_403,4.621,3,0.5088162793164674
12_00_19_468,4.703,3,0.5712170531764448
12_00_19_537,5.237,3,0.7111748655571333
12_00_19_603,5.673,3,0.9031888589565915
12_00_19_669,6.163,3,0.8160015365541493
12_00_19_732,5.2,3,0.8693075300504516
12_00_19_798,6.931,3,0.7823108808052119
12_00_19_863,4.919,3,0.6564364392679427
12_00_19_933,7.737,3,0.7006030231251489
12_00_19_994,4.426,3,0.8367297637010739
12_00_20_053,7.719,3,0.8765182414577004
12_00_20_116,5.039,3,0.843055610270858
12_00_20_169,4.655,3,0.7412966436426497
12_00_20_232,4.994,3,0.5571277396481672
12_00_20_285,4.519,3,0.5573214627248456
12_00_20_347,6.517,3,0.6621345315816848
12_00_20_407,4.188,2,0.5554138400173658
12_00_20_468,6.711,2,0.49883335992627514
12_00_20_532,5.081,3,0.5225122511359094
12_00_20_585,4.6,3,0.6584198859602372
12_00_20_648,4.862,3,0.8280673964368448
12_00_20_701,4.429,3,0.865280617450656
12_00_20_760,5.132,3,0.9066614800507097
12_00_20_814,4.603,3,0.8094657086614501
12_00_20_878,6.867,3,0.8417958249875943
12_00_20_938,5.287,3,0.7862622700836016
12_00_20_995,7.252,3,0.8062665959123404
12_00_21_059,5.376,3,0.7491103798967401
12_00_21_116,4.333,3,0.6961081918484532
12_00_21_179,4.852,3,0.5382561986080041
12_00_21_236,5.159,3,0.5705997806354606
12_00_21_299,5.254,3,0.7491003241298334
12_00_21_358,3.672,3,0.9156821646729771
12_00_21_417,4.417,3,0.9048531266300215
12_00_21_475,3.855,3,0.904896616287101
12_00_21_533,5.946,3,0.8645057961919749
12_00_21_596,4.705,3,0.8449007243611188
12_00_21_654,6.748,3,0.8521353555000938
12_00_21_720,4.568,3,0.6607086187137423
12_00_21_782,5.745,3,0.760394605285322
12_00_21_842,4.221,3,0.8305914846923814
12_00_21_895,5.389,3,0.9531647041566885
12_00_21_961,4.607,3,0.8531218178914017
12_00_22_019,5.429,3,0.8854612997240379
12_00_22_081,4.553,3,0.671691120335876
12_00_22_138,4.471,2,0.5764959452734275
12_00_22_200,5.341,2,0.5454037830817514
12_00_22_256,4.253,2,0.5091035990313953
12_00_22_319,6.567,3,0.5799611070302954
12_00_22_374,4.418,3,0.7019343008816652
12_00_22_430,4.731,3,0.883302909629675
12_00_22_491,4.544,3,0.7041545007934019
12_00_22_543,4.298,3,0.7447991206696205
12_00_22_607,4.521,3,0.7381625975851206
12_00_22_664,4.851,3,0.6644488262176897
12_00_22_725,5.031,3,0.7945925903020495
12_00_22_788,4.09,3,0.7797603814183398
12_00_22_846,6.657,3,0.7183534418072557
12_00_22_903,4.516,3,0.7058956527268133
12_00_22_963,7.028,3,0.6824785749704131
12_00_23_027,4.617,3,0.6749755751854221
12_00_23_077,4.429,3,0.6088762258170739
12_00_23_141,4.396,3,0.7656349194910844
12_00_23_197,4.539,3,0.7552119293168444
12_00_23_259,4.796,3,0.6449639531954947
12_00_23_314,4.973,3,0.5290704585061413
12_00_23_382,5.779,3,0.73915670637539
12_00_23_433,4.788,3,0.5504119751046992
12_00_23_489,7.839,3,0.7664679679406403
12_00_23_552,3.996,3,0.8080369510752053
12_00_23_603,4.565,3,0.6878904375307441
12_00_23_663,5.05,3,0.7457779267746055
12_00_23_719,5.581,3,0.6954714990999473
12_00_23_784,6.253,3,0.6167093540190605
12_00_23_846,4.345,2,0.529022003558034
12_00_23_901,5.55,2,0.9323950972807915
12_00_23_963,5.131,2,0.8609443210125222
12_00_24_017,5.127,2,0.8210685696882214
12_00_24_083,4.574,2,0.9432650035271117
12_00_24_136,4.303,2,0.911688566719382
12_00_24_195,5.624,2,0.8601704719756936
12_00_24_252,5.204,2,0.8409885174696344
12_00_24_312,6.156,2,0.9269930499886423
12_00_24_370,5.247,2,0.9390624044982121
12_00_24_427,7.213,2,0.8871950787383243
12_00_24_490,5.823,2,0.8030604700003161
12_00_24_550,5.335,2,0.7506890166920421
12_00_24_611,4.888,2,0.7728922754295465
12_00_24_668,4.143,2,0.5966465297220349
12_00_24_728,4.694,3,0.5291551244307362
12_00_24_785,4.14,3,0.6855518685145134
12_00_24_847,7.59,2,0.5796285826629873
12_00_24_905,3.949,3,0.6021601219661077
12_00_24_967,6.672,3,0.6615792484231542
12_00_25_027,3.882,2,0.6295262360930093
12_00_25_081,5.605,3,0.7790893669346124
12_00_25_149,4.328,3,0.6301570674114858
12_00_25_200,5.408,2,0.7576419911384125
12_00_25_263,5.356,2,0.7283465513855146
12_00_25_338,5.255,2,0.5514607237356743
12_00_25_404,4.565,3,0.625385825665394
12_00_25_454,3.837,3,0.5796991530822578
12_00_25_513,4.339,3,0.3820937432656954
12_00_25_574,4.521,0,0.33966104083589044
12_00_25_637,6.862,0,0.3123067250408325
12_00_25_700,4.427,0,0.5106782200483942
12_00_25_763,6.274,0,0.6403098585925316
12_00_25_825,4.218,0,0.541089125280431
12_00_25_890,6.506,1,0.40953317318221133
12_00_25_956,4.074,0,0.8876526977456677
12_00_26_018,4.938,0,0.9933217746341105
12_00_26_082,3.814,0,0.9940677107364932
12_00_26_169,5.789,0,0.9984732064813232
12_00_26_233,4.286,0,0.9981021118626979
12_00_26_288,4.802,0,0.9984036791581655
12_00_26_351,3.65,0,0.99138373433055
12_00_26_405,3.109,0,0.9920369245613723
12_00_26_468,4.445,0,0.9898156173118349
12_00_26_525,3.681,0,0.9935816387290235
12_00_26_587,4.02,0,0.9970674775915308
12_00_26_646,3.594,0,0.9986024600674422
12_00_26_711,5.627,0,0.9984671978314597
12_00_26_773,3.889,0,0.9985065874323192
12_00_26_832,3.639,0,0.9992902417263338
12_00_26_893,3.778,0,0.998795818390653
12_00_26_950,4.297,0,0.9993272974365444
12_00_27_012,3.635,0,0.9996463151437817
12_00_27_072,3.72,0,0.9990069030387809
12_00_27_136,4.289,0,0.9990279570928169
12_00_27_193,3.482,0,0.9989879309717989
12_00_27_252,4.546,0,0.9982296853823707
12_00_27_313,3.932,0,0.9985009722076108
12_00_27_380,4.17,0,0.9984595777947961
12_00_27_438,3.659,0,0.9984545130588647
12_00_27_493,4.19,0,0.9990205073092407
12_00_27_555,3.628,0,0.9975934699169157
12_00_27_614,5.488,0,0.9980575629834321
12_00_27_676,3.733,0,0.9980747059206234
12_00_27_730,4.339,0,0.997597143460841
12_00_27_791,4.248,0,0.9981178131426224
12_00_27_853,3.896,0,0.995805750574937
12_00_27_918,5.379,0,0.9964372128693753
12_00_27_978,4.441,0,0.993077749016877
12_00_28_038,4.327,0,0.9744344115732695
12_00_28_101,3.811,0,0.9687992226700257
12_00_28_158,3.893,0,0.9965447924435715
12_00_28_227,4.07,0,0.9864633868043224
12_00_28_288,5.805,0,0.9823335508227911
12_00_28_352,3.806,0,0.9759546916837006
12_00_28_409,4.05,0,0.9892452359453704
12_00_28_472,3.752,0,0.9891317971676464
12_00_28_528,3.752,0,0.9738507703118477
12_00_28_588,3.833,0,0.9766369815365831
12_00_28_649,3.948,0,0.9249276578858016
12_00_28_714,5.607,0,0.7909192087634115
12_00_28_776,4.124,0,0.7122537822287637
12_00_28_841,4.519,0,0.7369719358619796
12_00_28_906,3.953,0,0.8125998376411203
12_00_28_970,5.638,0,0.8704980109759282
12_00_29_033,4.188,0,0.8042467995287801
12_00_29_101,4.875,0,0.8195244813575836
12_00_29_173,4.275,0,0.716070270640043
12_00_29_242,4.835,1,0.6300156128301896
12_00_29_314,4.14,0,0.43992328463604724
12_00_29_382,4.391,0,0.7216030970710439
12_00_29_455,4.122,0,0.5909739151475196
12_00_29_524,5.899,0,0.6104456608020614
12_00_29_595,4.734,0,0.44598271244104554
12_00_29_667,5.199,0,0.4730300335783572
12_00_29_737,5.094,0,0.5605874590058242
12_00_29_807,4.338,0,0.6855529441194285
12_00_29_876,5.596,0,0.6798082168708454
12_00_29_948,4.686,0,0.5249942644200198
12_00_30_018,5.562,1,0.48486744721365327
12_00_30_082,3.951,0,0.6308319261809153
12_00_30_152,5.94,0,0.6365972565968894
12_00_30_217,3.936,0,0.73327060578001
12_00_30_283,4.814,0,0.9228983837494689
12_00_30_350,4.348,0,0.9402371768410863
12_00_30_414,5.078,0,0.9892512608360771
12_00_30_480,4.009,0,0.9957312298350128
12_00_30_549,4.742,0,0.9978120387721456
12_00_30_614,3.843,0,0.9976463507108736
12_00_30_679,3.795,0,0.9971533885318281
12_00_30_746,4.431,0,0.9978264960521716
12_00_30_810,4.373,0,0.9990711215432274
12_00_30_868,3.371,0,0.9992323077025341
12_00_30_926,5.111,0,0.9979860512153765
12_00_30_987,4.054,0,0.9986633231033301
12_00_31_036,3.263,0,0.9990769566726391
12_00_31_096,5.704,0,0.9647613122922847
12_00_31_157,3.277,0,0.9561760790440206
12_00_31_219,3.968,0,0.9067650660585117
12_00_31_277,3.789,1,0.6951396578061892
12_00_31_336,5.098,0,0.9224001276555082
12_00_31_395,4.421,0,0.9562875231430713
12_00_31_454,3.968,0,0.8886917074390657
12_00_31_532,4.264,0,0.5924986360926742
12_00_31_586,6.704,0,0.7983938631028347
12_00_31_667,3.597,0,0.9501922558525489
12_00_31_722,6.971,0,0.9821327980670356
12_00_31_787,4.871,0,0.983097532247745
12_00_31_837,4.18,0,0.9829376594414273
12_00_31_903,3.506,0,0.9395711854070212
12_00_31_976,6.426,0,0.8612515805648784
12_00_32_042,3.807,0,0.8004186329936056
12_00_32_101,6.445,0,0.6330265216438037
12_00_32_178,6.704,0,0.8084380186457445
12_00_32_231,4.087,0,0.6864393567515398
12_00_32_300,4.95,0,0.447133066618158
12_00_32_362,4.504,1,0.9425788682829578
12_00_32_432,4.81,1,0.9809656325123292
12_00_32_496,7.212,1,0.8801714699762742
12_00_32_602,4.061,0,0.5696375126419504
12_00_32_677,4.675,0,0.8984072332967772
12_00_32_737,4.351,0,0.720300088130799
12_00_32_803,4.14,0,0.5795853091207985
12_00_32_871,4.384,1,0.5721867933821616
12_00_32_941,4.84,1,0.6447309997234109
12_00_33_007,5.14,1,0.6139470573118685
12_00_33_081,5.884,0,0.5059261428191043
12_00_33_151,4.739,0,0.5260191456928118
12_00_33_220,3.787,1,0.5125027122013416
12_00_33_294,6.778,1,0.7224767285898642
12_00_33_365,5.791,1,0.8189270189273352
12_00_33_429,6.455,1,0.6474604812437824
12_00_33_499,7.295,1,0.36677691975654575
12_00_33_574,6.072,1,0.43537997597068295
12_00_33_647,4.571,0,0.7223158429572272
12_00_33_728,7.126,0,0.4685982101665609
12_00_33_799,5.947,1,0.4980525781602735
12_00_33_882,7.224,0,0.8439769660287096
12_00_33_961,6.398,0,0.7578123575877095
12_00_34_038,4.229,0,0.9521265602193281
12_00_34_124,6.293,0,0.9771213156853216
12_00_34_207,6.431,0,0.9749590831302201
12_00_34_334,4.792,0,0.9733803489878805
12_00_34_417,6.153,0,0.9675538281087387
12_00_34_499,7.964,0,0.9812255390766019
12_00_34_581,5.444,0,0.9835455828315103
12_00_34_666,6.462,0,0.9717149455269741
12_00_34_765,7.374,0,0.9959515370237945
12_00_34_853,6.593,0,0.9979662905381962
12_00_34_938,4.585,0,0.9981910793409678
12_00_35_030,6.59,0,0.99871773552188
12_00_35_111,4.622,0,0.9990409520139357
12_00_35_202,6.155,0,0.9990186450021207
12_00_35_289,6.793,0,0.9989467152536019
12_00_35_374,5.143,0,0.9988611783848405
12_00_35_464,5.234,0,0.9990883546648202
12_00_35_548,5.315,0,0.9975560842436422
12_00_35_643,6.152,0,0.9985928979304742
12_00_35_726,5.825,0,0.9986739116685431
12_00_35_809,5.571,0,0.9977334557083226
12_00_35_890,4.331,0,0.9943312720081217
12_00_35_970,6.001,0,0.993172970410564
12_00_36_046,4.401,0,0.9932470053626987
12_00_36_125,5.78,0,0.9883639576842334
12_00_36_201,4.532,0,0.993650082902189
12_00_36_280,5.985,0,0.9803563887520238
12_00_36_347,4.263,0,0.9794693390595232
12_00_36_419,4.12,0,0.9424802691593316
12_00_36_488,6.606,0,0.7791858572116467
12_00_36_560,5.135,0,0.7024157647947386
12_00_36_636,8.984,2,0.650571537801261
12_00_36_707,4.491,2,0.6891264026641394
12_00_36_794,7.854,2,0.5372502166212433
12_00_36_886,8.702,1,0.7324330906763813
12_00_36_967,4.696,1,0.6779669259710389
12_00_37_043,7.098,1,0.7139531564077137
12_00_37_120,4.409,1,0.8623915844534589
12_00_37_189,5.13,1,0.6742741388876842
12_00_37_296,6.414,1,0.8272601625991072
12_00_37_359,4.754,2,0.4331134597339855
12_00_37_423,5.556,3,0.4220328258544513
12_00_37_490,4.223,3,0.40668091142378415
12_00_37_555,8.349,1,0.5139699243419836
12_00_37_622,4.452,1,0.6739914482490255
12_00_37_683,6.449,1,0.7978980599246238
12_00_37_756,4.47,1,0.8631897530450704
12_00_37_815,7.99,1,0.9388372690129707
12_00_37_885,3.841,1,0.9713403650207917
12_00_37_946,5.876,1,0.9271341352088903
12_00_38_021,3.978,1,0.869774026702505
12_00_38_086,8.053,1,0.8379999034922045
12_00_38_160,4.332,1,0.6859297805934002
12_00_38_217,5.245,1,0.7021827658358475
12_00_38_292,4.212,1,0.8108429985575853
12_00_38_357,6.239,1,0.8369916199179849
12_00_38_426,3.885,1,0.9096379095554675
12_00_38_490,6.77,2,0.4353848716459925
12_00_38_555,4.145,2,0.5497930310199873
12_00_38_622,7.939,2,0.6257169807783834
12_00_38_689,4.275,2,0.4878482922887403
12_00_38_752,7.495,2,0.47355924588873427
12_00_38_821,4.655,3,0.49352195118949266
12_00_38_883,5.719,3,0.49766031904620467
12_00_38_950,3.883,2,0.5353390214578897
12_00_39_010,6.254,2,0.6435450608295213
12_00_39_090,4.863,2,0.6576352443875967
12_00_39_152,6.326,2,0.7609200195854
12_00_39_222,4.756,2,0.8212803252617529
12_00_39_284,8.097,2,0.7235203008856536
12_00_39_356,4.898,2,0.5592098267581109
12_00_39_417,5.316,2,0.5223854033549612
12_00_39_489,4.97,2,0.5301150323028179
12_00_39_562,4.354,2,0.7658122837675407
12_00_39_626,4.851,2,0.7608366682198013
12_00_39_702,4.753,3,0.5059484013368198
12_00_39_770,5.082,2,0.5298626921735651
12_00_39_842,5.475,2,0.6740147875681859
12_00_39_929,8.364,2,0.4603458647302451
12_00_39_999,3.519,2,0.7407299265113093
12_00_40_056,5.023,2,0.6377320093451738
12_00_40_132,3.722,1,0.5360973810276544
12_00_40_199,5.489,1,0.649441376424591
12_00_40_269,3.444,1,0.47791601711279175
12_00_40_335,6.199,2,0.5483769889864424
12_00_40_403,4.365,2,0.6519756994747093
12_00_40_467,4.486,1,0.5173431360474474
12_00_40_526,4.872,1,0.7964886790694504
12_00_40_589,4.728,1,0.8348248211991437
12_00_40_654,3.69,1,0.6841840623094889
12_00_40_713,5.293,2,0.7742075182865825
12_00_40_786,4.369,2,0.6798470380883751
12_00_40_847,6.379,2,0.632114860576609
12_00_40_914,4.952,2,0.5734471957156558
12_00_40_972,4.404,2,0.582357162515042
12_00_41_047,5.228,2,0.4824708346576876
12_00_41_110,5.17,2,0.6249801242370409
12_00_41_182,4.186,2,0.47672465400254177
12_00_41_249,8.044,2,0.5261598694407136
12_00_41_322,5.006,1,0.4617192938902136
12_00_41_383,6.948,1,0.5167462362661475
12_00_41_456,4.665,1,0.7439078262251821
12_00_41_516,7.602,1,0.5459298845730524
12_00_41_587,4.134,1,0.6436086980259031
12_00_41_649,7.712,1,0.7476994614500899
12_00_41_717,3.437,1,0.7566899682454893
12_00_41_783,4.522,1,0.6826919520305524
12_00_41_854,4.044,1,0.6216143285351846
12_00_41_914,5.693,1,0.6612299396397221
12_00_41_989,4.387,1,0.6890209191555436
12_00_42_060,6.463,3,0.3909567061414367
12_00_42_125,4.487,3,0.41080562653043706
12_00_42_187,5.594,2,0.4635355372664568
12_00_42_256,5.926,1,0.6191166687099913
12_00_42_322,5.625,1,0.6443376491513986
12_00_42_392,4.246,1,0.6903927507246767
12_00_42_449,4.85,1,0.611542896288822
12_00_42_519,4.324,1,0.5765225923297239
