timestamp,class,class_real
15_01_58_580,0,0
15_01_58_674,0,0
15_01_58_759,0,0
15_01_58_849,0,0
15_01_58_941,0,0
15_01_59_036,0,0
15_01_59_131,0,0
15_01_59_229,0,0
15_01_59_346,0,0
15_01_59_460,0,0
15_01_59_577,0,0
15_01_59_689,0,0
15_01_59_792,0,0
15_01_59_895,0,0
15_01_59_997,0,0
15_02_00_110,0,0
15_02_00_235,0,0
15_02_00_353,0,0
15_02_00_470,0,0
15_02_00_583,0,0
15_02_00_698,0,0
15_02_00_801,0,0
15_02_00_919,0,0
15_02_01_026,0,0
15_02_01_143,0,0
15_02_01_258,0,0
15_02_01_353,0,0
15_02_01_460,0,0
15_02_01_571,0,0
15_02_01_692,0,0
15_02_01_819,0,0
15_02_01_948,0,0
15_02_02_063,0,0
15_02_02_184,0,0
15_02_02_296,0,0
15_02_02_410,0,0
15_02_02_523,0,0
15_02_02_646,0,0
15_02_02_767,0,0
15_02_02_875,0,0
15_02_02_972,0,0
15_02_03_072,0,0
15_02_03_178,0,0
15_02_03_280,0,0
15_02_03_380,0,0
15_02_03_489,0,0
15_02_03_591,0,0
15_02_03_697,0,0
15_02_03_802,0,0
15_02_03_905,0,0
15_02_03_997,0,0
15_02_04_091,0,0
15_02_04_184,0,0
15_02_04_275,0,0
15_02_04_361,0,0
15_02_04_438,0,0
15_02_04_512,0,0
15_02_04_593,0,0
15_02_04_677,0,0
15_02_04_749,0,0
15_02_04_824,0,0
15_02_04_904,0,0
15_02_04_978,1,3
15_02_05_051,1,3
15_02_05_125,2,3
15_02_05_193,2,3
15_02_05_256,2,3
15_02_05_325,2,3
15_02_05_419,2,3
15_02_05_490,2,3
15_02_05_550,2,3
15_02_05_602,2,3
15_02_05_674,2,3
15_02_05_740,2,3
15_02_05_807,2,3
15_02_05_868,2,3
15_02_05_936,2,3
15_02_06_010,2,3
15_02_06_074,2,3
15_02_06_155,2,3
15_02_06_231,2,3
15_02_06_309,2,3
15_02_06_386,2,3
15_02_06_465,2,3
15_02_06_542,2,3
15_02_06_611,2,3
15_02_06_680,2,3
15_02_06_743,2,3
15_02_06_813,2,3
15_02_06_876,2,3
15_02_06_943,2,3
15_02_07_007,2,3
15_02_07_073,2,3
15_02_07_138,3,3
15_02_07_201,3,3
15_02_07_266,2,3
15_02_07_335,2,3
15_02_07_401,2,3
15_02_07_467,2,3
15_02_07_530,2,3
15_02_07_604,2,3
15_02_07_673,2,3
15_02_07_746,2,3
15_02_07_809,2,3
15_02_07_876,2,3
15_02_07_930,2,3
15_02_08_004,2,3
15_02_08_068,2,3
15_02_08_138,2,3
15_02_08_204,2,3
15_02_08_269,1,3
15_02_08_334,1,3
15_02_08_403,3,3
15_02_08_492,0,0
15_02_08_579,0,0
15_02_08_647,0,0
15_02_08_725,0,0
15_02_08_813,0,0
15_02_08_882,0,0
15_02_08_982,0,0
15_02_09_038,0,0
15_02_09_104,0,0
15_02_09_177,0,0
15_02_09_247,0,0
15_02_09_322,0,0
15_02_09_384,0,0
15_02_09_446,0,0
15_02_09_517,0,0
15_02_09_582,0,0
15_02_09_651,0,0
15_02_09_716,0,0
15_02_09_785,0,0
15_02_09_854,0,0
15_02_09_921,0,0
15_02_09_986,0,0
15_02_10_046,0,0
15_02_10_107,0,0
15_02_10_171,0,0
15_02_10_235,0,0
15_02_10_302,0,0
15_02_10_365,0,0
15_02_10_433,0,0
15_02_10_495,0,0
15_02_10_549,0,0
15_02_10_610,0,0
15_02_10_689,0,0
15_02_10_760,0,0
15_02_10_834,0,0
15_02_10_908,0,0
15_02_10_984,0,0
15_02_11_057,0,0
15_02_11_141,0,0
15_02_11_223,0,0
15_02_11_299,0,0
15_02_11_376,0,0
15_02_11_452,0,0
15_02_11_535,0,0
15_02_11_619,0,0
15_02_11_705,0,0
15_02_11_798,0,0
15_02_11_899,0,0
15_02_12_019,0,0
15_02_12_135,0,0
15_02_12_245,0,0
15_02_12_352,0,0
15_02_12_455,0,0
15_02_12_559,0,0
15_02_12_659,0,0
15_02_12_762,0,0
15_02_12_859,0,0
15_02_12_966,0,0
15_02_13_071,0,0
15_02_13_176,0,0
15_02_13_281,0,0
15_02_13_392,0,0
15_02_13_513,0,0
15_02_13_630,0,0
15_02_13_744,0,0
15_02_13_863,0,0
15_02_13_979,0,0
15_02_14_104,0,0
15_02_14_232,0,0
15_02_14_357,0,0
15_02_14_489,0,0
15_02_14_626,0,0
15_02_14_749,0,0
15_02_14_862,0,0
15_02_14_976,0,0
15_02_15_091,0,0
15_02_15_200,0,0
15_02_15_316,0,0
15_02_15_419,0,0
15_02_15_527,0,0
15_02_15_639,0,0
15_02_15_752,0,0
15_02_15_869,0,0
15_02_15_982,0,0
15_02_16_093,0,0
15_02_16_229,0,0
15_02_16_348,0,0
15_02_16_471,0,0
15_02_16_588,0,0
15_02_16_703,0,0
15_02_16_823,0,0
15_02_16_935,0,0
15_02_17_049,0,0
15_02_17_155,0,0
15_02_17_262,0,0
15_02_17_368,0,0
15_02_17_482,0,0
15_02_17_591,0,0
15_02_17_703,0,0
15_02_17_818,0,0
15_02_17_926,0,0
15_02_18_043,0,0
15_02_18_162,0,0
15_02_18_286,0,0
15_02_18_405,0,0
15_02_18_505,0,0
15_02_18_611,0,0
15_02_18_708,0,0
15_02_18_793,0,0
15_02_18_885,0,0
15_02_18_969,0,0
15_02_19_060,0,0
15_02_19_145,0,0
15_02_19_227,0,0
15_02_19_306,0,0
15_02_19_384,0,0
15_02_19_465,0,0
15_02_19_538,0,0
15_02_19_611,0,0
15_02_19_679,0,0
15_02_19_758,0,0
15_02_19_828,0,0
15_02_19_895,0,0
15_02_19_970,0,0
15_02_20_041,0,0
15_02_20_102,0,0
15_02_20_170,0,0
15_02_20_235,0,0
15_02_20_309,0,0
15_02_20_371,0,0
15_02_20_436,0,0
15_02_20_495,2,2
15_02_20_575,2,2
15_02_20_660,1,2
15_02_20_730,2,2
15_02_20_793,2,2
15_02_20_863,2,2
15_02_20_938,2,2
15_02_21_002,2,2
15_02_21_118,2,2
15_02_21_192,2,2
15_02_21_278,2,2
15_02_21_353,2,2
15_02_21_406,2,2
15_02_21_478,2,2
15_02_21_544,2,2
15_02_21_610,2,2
15_02_21_676,2,2
15_02_21_750,2,2
15_02_21_812,2,2
15_02_21_875,2,2
15_02_21_946,2,2
15_02_22_021,2,2
15_02_22_094,2,2
15_02_22_163,2,2
15_02_22_230,2,2
15_02_22_300,2,2
15_02_22_366,2,2
15_02_22_438,2,2
15_02_22_499,2,2
15_02_22_580,2,2
15_02_22_638,2,2
15_02_22_712,2,2
15_02_22_781,2,2
15_02_22_847,2,2
15_02_22_892,2,2
15_02_22_962,1,2
15_02_23_024,1,2
15_02_23_094,2,2
15_02_23_161,2,2
15_02_23_230,2,2
15_02_23_294,1,2
15_02_23_363,1,2
15_02_23_433,1,2
15_02_23_497,1,2
15_02_23_584,0,0
15_02_23_671,0,0
15_02_23_755,0,0
15_02_23_828,0,0
15_02_23_959,0,0
15_02_24_034,0,0
15_02_24_118,0,0
15_02_24_191,0,0
15_02_24_265,0,0
15_02_24_337,0,0
15_02_24_414,0,0
15_02_24_481,0,0
15_02_24_552,0,0
15_02_24_619,0,0
15_02_24_688,0,0
15_02_24_755,0,0
15_02_24_836,0,0
15_02_24_908,0,0
15_02_24_981,0,0
15_02_25_055,0,0
15_02_25_132,0,0
15_02_25_218,0,0
15_02_25_302,0,0
15_02_25_376,0,0
15_02_25_455,0,0
15_02_25_528,0,0
15_02_25_609,0,0
15_02_25_679,0,0
15_02_25_754,0,0
15_02_25_826,0,0
15_02_25_908,0,0
15_02_25_988,0,0
15_02_26_066,0,0
15_02_26_140,0,0
15_02_26_220,0,0
15_02_26_297,0,0
15_02_26_376,0,0
15_02_26_456,0,0
15_02_26_541,0,0
15_02_26_622,0,0
15_02_26_706,0,0
15_02_26_807,0,0
15_02_26_901,0,0
15_02_26_990,0,0
15_02_27_082,0,0
15_02_27_208,0,0
15_02_27_332,0,0
15_02_27_450,0,0
15_02_27_571,0,0
15_02_27_685,0,0
15_02_27_778,0,0
15_02_27_896,0,0
15_02_28_010,0,0
15_02_28_126,0,0
15_02_28_241,0,0
15_02_28_340,0,0
15_02_28_444,0,0
15_02_28_546,0,0
15_02_28_656,0,0
15_02_28_762,0,0
15_02_28_866,0,0
15_02_28_975,0,0
15_02_29_087,0,0
15_02_29_217,0,0
15_02_29_348,0,0
15_02_29_482,0,0
15_02_29_603,0,0
15_02_29_728,0,0
15_02_29_842,0,0
15_02_29_948,0,0
15_02_30_053,0,0
15_02_30_167,0,0
15_02_30_275,0,0
15_02_30_389,0,0
15_02_30_514,0,0
15_02_30_629,0,0
15_02_30_750,0,0
15_02_30_866,0,0
15_02_30_979,0,0
15_02_31_099,0,0
15_02_31_211,0,0
15_02_31_317,0,0
15_02_31_442,0,0
15_02_31_556,0,0
15_02_31_667,0,0
15_02_31_729,0,0
15_02_31_838,0,0
15_02_31_949,0,0
15_02_32_062,0,0
15_02_32_183,0,0
15_02_32_297,0,0
15_02_32_415,0,0
15_02_32_530,0,0
15_02_32_655,0,0
15_02_32_780,0,0
15_02_32_886,0,0
15_02_33_006,0,0
15_02_33_129,0,0
15_02_33_241,0,0
15_02_33_355,0,0
15_02_33_472,0,0
15_02_33_584,0,0
15_02_33_701,0,0
15_02_33_809,0,0
15_02_33_931,0,0
15_02_34_047,0,0
15_02_34_161,0,0
15_02_34_275,0,0
15_02_34_388,0,0
15_02_34_498,0,0
15_02_34_615,0,0
15_02_34_718,0,0
15_02_34_824,0,0
15_02_34_932,0,0
15_02_35_032,0,0
15_02_35_129,0,0
15_02_35_222,0,0
15_02_35_319,0,0
15_02_35_399,0,0
15_02_35_487,0,0
15_02_35_573,0,0
15_02_35_657,0,0
15_02_35_747,0,0
15_02_35_841,0,0
15_02_35_931,0,0
15_02_36_017,0,0
15_02_36_095,0,0
15_02_36_162,0,0
15_02_36_240,0,0
15_02_36_315,0,0
15_02_36_396,0,0
15_02_36_480,0,0
15_02_36_561,0,0
15_02_36_642,0,0
15_02_36_729,0,0
15_02_36_811,0,0
15_02_36_901,0,0
15_02_36_986,0,0
15_02_37_083,0,0
15_02_37_175,0,0
15_02_37_266,0,0
15_02_37_344,0,0
15_02_37_424,0,0
15_02_37_505,0,0
15_02_37_589,0,0
15_02_37_675,0,0
15_02_37_761,0,0
15_02_37_831,0,0
15_02_37_908,0,0
15_02_37_982,0,0
15_02_38_055,0,0
15_02_38_126,0,0
15_02_38_197,0,0
15_02_38_270,0,0
15_02_38_346,0,0
15_02_38_417,0,0
15_02_38_489,0,0
15_02_38_558,0,0
15_02_38_631,0,0
15_02_38_701,0,0
15_02_38_774,0,0
15_02_38_850,0,0
15_02_38_915,0,0
15_02_38_983,0,0
15_02_39_050,0,0
15_02_39_119,0,0
15_02_39_180,0,0
15_02_39_254,0,0
15_02_39_323,0,0
15_02_39_391,0,0
15_02_39_448,0,0
15_02_39_499,0,0
15_02_39_545,0,0
15_02_39_601,0,0
15_02_39_659,0,0
15_02_39_708,0,0
15_02_39_772,0,0
15_02_39_840,0,0
15_02_39_903,0,0
15_02_39_968,0,0
15_02_40_024,0,0
15_02_40_088,0,0
15_02_40_146,0,0
15_02_40_210,0,0
15_02_40_285,0,0
15_02_40_362,0,0
15_02_40_431,0,0
15_02_40_501,0,0
15_02_40_565,0,0
15_02_40_632,0,0
15_02_40_699,0,0
15_02_40_767,0,0
15_02_40_847,0,0
15_02_40_917,0,0
15_02_40_994,0,0
15_02_41_071,0,0
15_02_41_156,0,0
15_02_41_239,0,0
15_02_41_310,0,0
15_02_41_395,0,0
15_02_41_475,0,0
15_02_41_557,0,0
15_02_41_635,0,0
15_02_41_717,0,0
15_02_41_807,0,0
15_02_41_886,0,0
15_02_41_970,0,0
15_02_42_056,0,0
15_02_42_137,0,0
15_02_42_224,0,0
15_02_42_318,0,0
15_02_42_418,0,0
15_02_42_518,0,0
15_02_42_619,0,0
15_02_42_719,0,0
15_02_42_815,0,0
15_02_42_917,0,0
15_02_43_040,0,0
15_02_43_160,0,0
15_02_43_280,0,0
15_02_43_410,0,0
15_02_43_535,0,0
15_02_43_659,0,0
15_02_43_772,0,0
15_02_43_873,0,0
15_02_43_983,0,0
15_02_44_087,0,0
15_02_44_205,0,0
15_02_44_317,0,0
15_02_44_436,0,0
15_02_44_553,0,0
15_02_44_676,0,0
15_02_44_788,0,0
15_02_44_895,0,0
15_02_44_999,0,0
15_02_45_092,0,0
15_02_45_181,0,0
15_02_45_275,0,0
15_02_45_375,0,0
15_02_45_474,0,0
15_02_45_562,0,0
15_02_45_654,0,0
15_02_45_745,0,0
15_02_45_839,0,0
15_02_45_927,0,0
15_02_46_016,0,0
15_02_46_111,0,0
15_02_46_193,0,0
15_02_46_279,0,0
15_02_46_368,0,0
15_02_46_458,0,0
15_02_46_547,0,0
15_02_46_639,0,0
15_02_46_723,0,0
15_02_46_814,0,0
15_02_46_898,0,0
15_02_47_002,0,0
15_02_47_094,0,0
15_02_47_200,0,0
15_02_47_295,0,0
15_02_47_400,0,0
15_02_47_498,0,0
15_02_47_595,0,0
15_02_47_698,0,0
15_02_47_796,0,0
15_02_47_902,0,0
15_02_47_998,0,0
15_02_48_107,0,0
15_02_48_211,0,0
15_02_48_311,0,0
15_02_48_409,0,0
15_02_48_518,0,0
15_02_48_608,0,0
15_02_48_723,0,0
15_02_48_828,0,0
15_02_48_926,0,0
15_02_49_019,0,0
15_02_49_117,0,0
15_02_49_227,0,0
15_02_49_335,0,0
15_02_49_434,0,0
15_02_49_543,0,0
15_02_49_650,0,0
15_02_49_757,0,0
15_02_49_870,0,0
15_02_49_969,0,0
15_02_50_069,0,0
15_02_50_192,0,0
15_02_50_300,0,0
15_02_50_406,0,0
15_02_50_535,0,0
15_02_50_652,0,0
15_02_50_778,0,0
15_02_50_904,0,0
15_02_51_018,0,0
15_02_51_125,0,0
15_02_51_243,0,0
15_02_51_356,0,0
15_02_51_461,0,0
15_02_51_564,0,0
15_02_51_680,0,0
15_02_51_797,0,0
15_02_51_919,0,0
15_02_52_036,0,0
15_02_52_152,0,0
15_02_52_265,0,0
15_02_52_370,0,0
15_02_52_477,0,0
15_02_52_584,0,0
15_02_52_688,0,0
15_02_52_796,0,0
15_02_52_910,0,0
15_02_53_020,0,0
15_02_53_129,0,0
15_02_53_244,0,0
15_02_53_360,0,0
15_02_53_478,0,0
15_02_53_589,0,0
15_02_53_700,0,0
15_02_53_828,0,0
15_02_53_949,0,0
15_02_54_051,0,0
15_02_54_168,0,0
15_02_54_274,0,0
15_02_54_399,0,0
15_02_54_511,0,0
15_02_54_628,0,0
15_02_54_752,0,0
15_02_54_863,0,0
15_02_54_986,0,0
15_02_55_107,0,0
15_02_55_220,0,0
15_02_55_342,0,0
15_02_55_476,0,0
15_02_55_612,0,0
15_02_55_727,0,0
15_02_55_852,0,0
15_02_55_978,0,0
15_02_56_091,0,0
15_02_56_203,0,0
15_02_56_318,0,0
15_02_56_426,0,0
15_02_56_540,0,0
15_02_56_665,0,0
15_02_56_777,0,0
15_02_56_888,0,0
15_02_56_996,0,0
15_02_57_112,0,0
15_02_57_233,0,0
15_02_57_343,0,0
15_02_57_444,0,0
15_02_57_569,0,0
15_02_57_681,0,0
15_02_57_793,0,0
15_02_57_912,0,0
15_02_58_020,0,0
15_02_58_127,0,0
15_02_58_236,0,0
15_02_58_354,0,0
15_02_58_471,0,0
15_02_58_583,0,0
15_02_58_693,0,0
15_02_58_807,0,0
15_02_58_932,0,0
15_02_59_055,0,0
15_02_59_178,0,0
15_02_59_322,0,0
15_02_59_469,0,0
15_02_59_618,0,0
15_02_59_770,0,0
15_02_59_889,0,0
15_03_00_000,0,0
15_03_00_118,0,0
15_03_00_225,0,0
15_03_00_330,0,0
15_03_00_436,0,0
15_03_00_535,0,0
15_03_00_644,0,0
15_03_00_752,0,0
15_03_00_865,0,0
15_03_00_967,0,0
15_03_01_068,0,0
15_03_01_157,0,0
15_03_01_255,0,0
15_03_01_350,0,0
15_03_01_444,0,0
15_03_01_535,0,0
15_03_01_634,0,0
15_03_01_728,0,0
15_03_01_821,0,0
15_03_01_914,0,0
15_03_02_014,0,0
15_03_02_105,0,0
15_03_02_207,0,0
15_03_02_306,0,0
15_03_02_405,0,0
15_03_02_506,0,0
15_03_02_610,0,0
15_03_02_710,0,0
15_03_02_806,0,0
15_03_02_907,0,0
15_03_03_012,0,0
15_03_03_112,0,0
15_03_03_213,0,0
15_03_03_311,0,0
15_03_03_407,0,0
15_03_03_507,0,0
15_03_03_602,0,0
15_03_03_704,0,0
15_03_03_804,0,0
15_03_03_906,0,0
15_03_03_999,0,0
15_03_04_099,0,0
15_03_04_197,0,0
15_03_04_294,0,0
15_03_04_395,0,0
15_03_04_491,0,0
15_03_04_584,0,0
15_03_04_681,0,0
15_03_04_782,0,0
15_03_04_879,0,0
15_03_04_972,0,0
15_03_05_065,1,1
15_03_05_161,1,1
15_03_05_257,1,1
15_03_05_352,2,1
15_03_05_442,2,1
15_03_05_528,2,1
15_03_05_615,2,1
15_03_05_696,2,1
15_03_05_817,2,1
15_03_05_895,2,1
15_03_05_973,2,1
15_03_06_050,2,1
15_03_06_126,2,1
15_03_06_200,2,1
15_03_06_271,2,1
15_03_06_343,2,1
15_03_06_416,2,1
15_03_06_490,1,1
15_03_06_560,1,1
15_03_06_629,1,1
15_03_06_698,1,1
15_03_06_766,1,1
15_03_06_836,1,1
15_03_06_905,1,1
15_03_06_974,1,1
15_03_07_040,1,1
15_03_07_107,1,1
15_03_07_176,1,1
15_03_07_243,0,1
15_03_07_313,1,1
15_03_07_381,1,1
15_03_07_454,1,1
15_03_07_523,1,1
15_03_07_594,0,0
15_03_07_667,0,0
15_03_07_736,0,0
15_03_07_805,0,0
15_03_07_872,0,0
15_03_07_978,0,0
15_03_08_047,0,0
15_03_08_110,0,0
15_03_08_176,0,0
15_03_08_247,0,0
15_03_08_312,0,0
15_03_08_382,0,0
15_03_08_442,0,0
15_03_08_500,0,0
15_03_08_546,0,0
15_03_08_606,0,0
15_03_08_675,0,0
15_03_08_751,0,0
15_03_08_817,0,0
15_03_08_888,0,0
15_03_08_958,0,0
15_03_09_027,0,0
15_03_09_100,0,0
15_03_09_170,0,0
15_03_09_238,0,0
15_03_09_308,0,0
15_03_09_382,0,0
15_03_09_447,0,0
15_03_09_518,0,0
15_03_09_587,0,0
15_03_09_657,0,0
15_03_09_728,0,0
15_03_09_802,0,0
15_03_09_867,0,0
15_03_09_936,0,0
15_03_10_008,0,0
15_03_10_073,0,0
15_03_10_137,0,0
15_03_10_209,0,0
15_03_10_276,0,0
15_03_10_350,0,0
15_03_10_425,0,0
15_03_10_499,0,0
15_03_10_576,0,0
15_03_10_650,0,0
15_03_10_729,0,0
15_03_10_800,0,0
15_03_10_866,0,0
15_03_10_930,0,0
15_03_11_000,0,0
15_03_11_062,0,0
15_03_11_131,0,0
15_03_11_196,0,0
15_03_11_268,0,0
15_03_11_337,0,0
15_03_11_408,0,0
15_03_11_473,0,0
15_03_11_538,0,0
15_03_11_602,0,0
15_03_11_674,0,0
15_03_11_739,0,0
15_03_11_804,0,0
15_03_11_870,0,0
15_03_11_954,0,0
15_03_12_026,0,0
15_03_12_094,0,0
15_03_12_168,0,0
15_03_12_236,0,0
15_03_12_304,0,0
15_03_12_368,0,0
15_03_12_437,0,0
15_03_12_506,0,0
15_03_12_572,0,0
15_03_12_640,0,0
15_03_12_709,0,0
15_03_12_774,0,0
15_03_12_832,0,0
15_03_12_891,0,0
15_03_12_961,0,0
15_03_13_030,0,0
15_03_13_102,0,0
15_03_13_177,0,0
15_03_13_247,0,0
15_03_13_313,0,0
15_03_13_383,0,0
15_03_13_456,0,0
15_03_13_534,0,0
15_03_13_605,0,0
15_03_13_681,0,0
15_03_13_757,0,0
15_03_13_840,0,0
15_03_13_923,0,0
15_03_14_004,0,0
15_03_14_090,0,0
15_03_14_171,0,0
15_03_14_259,0,0
15_03_14_360,0,0
15_03_14_456,0,0
15_03_14_557,0,0
15_03_14_652,0,0
15_03_14_748,0,0
15_03_14_855,0,0
15_03_14_951,0,0
15_03_15_066,0,0
15_03_15_177,0,0
15_03_15_285,0,0
15_03_15_396,0,0
15_03_15_508,0,0
15_03_15_616,0,0
15_03_15_732,0,0
15_03_15_846,0,0
15_03_15_957,0,0
15_03_16_076,0,0
15_03_16_193,0,0
15_03_16_307,0,0
15_03_16_413,0,0
15_03_16_519,0,0
15_03_16_634,0,0
15_03_16_741,0,0
15_03_16_857,0,0
15_03_16_962,0,0
15_03_17_077,0,0
15_03_17_183,0,0
15_03_17_292,0,0
15_03_17_396,0,0
15_03_17_504,0,0
15_03_17_621,0,0
15_03_17_726,0,0
15_03_17_827,0,0
15_03_17_954,0,0
15_03_18_074,0,0
15_03_18_187,0,0
15_03_18_297,0,0
15_03_18_397,0,0
15_03_18_507,0,0
15_03_18_621,0,0
15_03_18_750,0,0
15_03_18_880,0,0
15_03_19_002,0,0
15_03_19_124,0,0
15_03_19_244,0,0
15_03_19_355,0,0
15_03_19_470,0,0
15_03_19_579,0,0
15_03_19_691,0,0
15_03_19_811,0,0
15_03_19_917,0,0
15_03_20_009,0,0
15_03_20_102,0,0
15_03_20_194,0,0
15_03_20_282,0,0
15_03_20_361,0,0
15_03_20_450,0,0
15_03_20_533,0,0
15_03_20_614,0,0
15_03_20_689,0,0
15_03_20_769,0,0
15_03_20_851,0,0
15_03_20_930,0,0
15_03_21_032,1,2
15_03_21_129,1,2
15_03_21_221,1,2
15_03_21_316,2,2
15_03_21_409,2,2
15_03_21_499,2,2
15_03_21_586,2,2
15_03_21_712,2,2
15_03_21_794,2,2
15_03_21_871,2,2
15_03_21_951,2,2
15_03_22_029,2,2
15_03_22_106,2,2
15_03_22_184,2,2
15_03_22_260,2,2
15_03_22_336,2,2
15_03_22_415,2,2
15_03_22_498,2,2
15_03_22_583,2,2
15_03_22_669,2,2
15_03_22_749,3,2
15_03_22_822,3,2
15_03_22_894,3,2
15_03_22_972,3,2
15_03_23_048,3,2
15_03_23_129,3,2
15_03_23_203,2,2
15_03_23_276,2,2
15_03_23_347,1,2
15_03_23_417,1,2
15_03_23_493,1,2
15_03_23_570,1,2
15_03_23_647,1,2
15_03_23_718,1,2
15_03_23_796,1,2
15_03_23_865,1,2
15_03_23_940,1,2
15_03_24_003,1,2
15_03_24_050,1,2
15_03_24_098,3,2
15_03_24_155,0,0
15_03_24_216,0,0
15_03_24_294,0,0
15_03_24_362,0,0
15_03_24_434,0,0
15_03_24_509,0,0
15_03_24_582,0,0
15_03_24_698,0,0
15_03_24_777,0,0
15_03_24_860,0,0
15_03_24_937,0,0
15_03_25_023,0,0
15_03_25_102,0,0
15_03_25_178,0,0
15_03_25_259,0,0
15_03_25_342,0,0
15_03_25_430,0,0
15_03_25_518,0,0
15_03_25_612,0,0
15_03_25_705,0,0
15_03_25_811,0,0
15_03_25_928,0,0
15_03_26_039,0,0
15_03_26_145,0,0
15_03_26_254,0,0
15_03_26_356,0,0
15_03_26_468,0,0
15_03_26_582,0,0
15_03_26_695,0,0
15_03_26_808,0,0
15_03_26_920,0,0
15_03_27_045,0,0
15_03_27_169,0,0
15_03_27_271,0,0
15_03_27_380,0,0
15_03_27_500,0,0
15_03_27_620,0,0
15_03_27_758,0,0
15_03_27_899,0,0
15_03_28_051,0,0
15_03_28_183,0,0
15_03_28_292,0,0
15_03_28_417,0,0
15_03_28_544,0,0
15_03_28_690,0,0
15_03_28_838,0,0
15_03_28_996,0,0
15_03_29_156,0,0
15_03_29_249,0,0
15_03_29_347,0,0
15_03_29_453,0,0
15_03_29_560,0,0
15_03_29_658,0,0
15_03_29_753,0,0
15_03_29_850,0,0
15_03_29_962,0,0
15_03_30_074,0,0
15_03_30_184,0,0
15_03_30_292,0,0
15_03_30_397,0,0
15_03_30_500,0,0
15_03_30_606,0,0
15_03_30_710,0,0
15_03_30_807,0,0
15_03_30_907,0,0
15_03_31_013,0,0
15_03_31_120,0,0
15_03_31_229,0,0
15_03_31_340,0,0
15_03_31_443,0,0
