timestamp,class,class_real
14_55_11_331,0,0
14_55_11_401,0,0
14_55_11_460,0,0
14_55_11_530,0,0
14_55_11_591,0,0
14_55_11_649,0,0
14_55_11_703,0,0
14_55_11_770,0,0
14_55_11_833,0,0
14_55_11_906,0,0
14_55_11_974,0,0
14_55_12_028,0,0
14_55_12_081,0,0
14_55_12_140,0,0
14_55_12_209,0,0
14_55_12_266,0,0
14_55_12_335,0,0
14_55_12_401,0,0
14_55_12_471,0,0
14_55_12_530,0,0
14_55_12_599,0,0
14_55_12_655,0,0
14_55_12_725,0,0
14_55_12_788,0,0
14_55_12_855,0,0
14_55_12_915,0,0
14_55_12_981,0,0
14_55_13_040,0,0
14_55_13_108,0,0
14_55_13_170,0,0
14_55_13_234,0,0
14_55_13_294,0,0
14_55_13_354,0,0
14_55_13_425,0,0
14_55_13_479,0,0
14_55_13_550,0,0
14_55_13_613,0,0
14_55_13_688,0,0
14_55_13_745,0,0
14_55_13_813,0,0
14_55_13_877,0,0
14_55_13_936,0,0
14_55_14_010,0,0
14_55_14_085,0,0
14_55_14_140,0,0
14_55_14_214,1,0
14_55_14_271,1,0
14_55_14_329,1,0
14_55_14_399,1,0
14_55_14_469,0,0
14_55_14_536,0,0
14_55_14_610,0,0
14_55_14_672,2,2
14_55_14_742,2,2
14_55_14_800,2,2
14_55_14_875,2,2
14_55_14_934,2,2
14_55_15_035,2,2
14_55_15_103,2,2
14_55_15_171,2,2
14_55_15_242,2,2
14_55_15_312,2,2
14_55_15_381,2,2
14_55_15_447,2,2
14_55_15_514,2,2
14_55_15_574,2,2
14_55_15_642,2,2
14_55_15_708,2,2
14_55_15_780,2,2
14_55_15_840,2,2
14_55_15_908,2,2
14_55_15_977,2,2
14_55_16_048,2,2
14_55_16_115,2,2
14_55_16_184,2,2
14_55_16_241,2,2
14_55_16_294,2,2
14_55_16_358,2,2
14_55_16_407,2,2
14_55_16_466,2,2
14_55_16_534,2,2
14_55_16_610,2,2
14_55_16_683,2,2
14_55_16_756,2,2
14_55_16_838,2,2
14_55_16_914,2,2
14_55_16_990,2,2
14_55_17_063,2,2
14_55_17_139,2,2
14_55_17_214,2,2
14_55_17_289,2,2
14_55_17_375,2,2
14_55_17_465,2,2
14_55_17_555,2,2
14_55_17_647,2,2
14_55_17_731,2,2
14_55_17_820,2,2
14_55_17_898,2,2
14_55_17_977,2,2
14_55_18_055,2,2
14_55_18_125,2,2
14_55_18_211,2,2
14_55_18_295,2,2
14_55_18_377,2,2
14_55_18_459,2,2
14_55_18_534,2,2
14_55_18_611,2,2
14_55_18_686,2,2
14_55_18_754,2,2
14_55_18_814,2,2
14_55_18_888,2,2
14_55_18_946,2,2
14_55_19_017,2,2
14_55_19_078,2,2
14_55_19_140,2,2
14_55_19_192,2,2
14_55_19_270,2,2
14_55_19_330,1,2
14_55_19_399,1,2
14_55_19_457,1,2
14_55_19_530,0,0
14_55_19_593,0,0
14_55_19_662,0,0
14_55_19_724,0,0
14_55_19_792,0,0
14_55_19_860,0,0
14_55_19_929,0,0
14_55_20_000,0,0
14_55_20_070,0,0
14_55_20_176,0,0
14_55_20_231,0,0
14_55_20_296,0,0
14_55_20_368,0,0
14_55_20_436,0,0
14_55_20_493,0,0
14_55_20_560,0,0
14_55_20_616,0,0
14_55_20_677,0,0
14_55_20_745,0,0
14_55_20_809,0,0
14_55_20_863,0,0
14_55_20_930,0,0
14_55_20_992,0,0
14_55_21_052,0,0
14_55_21_112,0,0
14_55_21_168,0,0
14_55_21_240,0,0
14_55_21_299,0,0
14_55_21_364,0,0
14_55_21_429,0,0
14_55_21_501,0,0
14_55_21_562,0,0
14_55_21_624,0,0
14_55_21_686,0,0
14_55_21_754,0,0
14_55_21_814,0,0
14_55_21_880,0,0
14_55_21_941,0,0
14_55_22_005,0,0
14_55_22_062,0,0
14_55_22_129,0,0
14_55_22_191,0,0
14_55_22_255,0,0
14_55_22_324,0,0
14_55_22_395,0,0
14_55_22_461,0,0
14_55_22_538,0,0
14_55_22_610,0,0
14_55_22_685,0,0
14_55_22_756,0,0
14_55_22_828,0,0
14_55_22_900,0,0
14_55_22_984,0,0
14_55_23_067,0,0
14_55_23_149,0,0
14_55_23_226,0,0
14_55_23_302,0,0
14_55_23_387,0,0
14_55_23_480,0,0
14_55_23_561,0,0
14_55_23_642,0,0
14_55_23_740,0,0
14_55_23_827,0,0
14_55_23_912,0,0
14_55_23_984,0,0
14_55_24_064,0,0
14_55_24_148,0,0
14_55_24_223,0,0
14_55_24_304,0,0
14_55_24_387,0,0
14_55_24_476,0,0
14_55_24_566,0,0
14_55_24_658,0,0
14_55_24_745,0,0
14_55_24_844,0,0
14_55_24_934,0,0
14_55_25_023,0,0
14_55_25_114,0,0
14_55_25_201,0,0
14_55_25_288,0,0
14_55_25_400,0,0
14_55_25_503,0,0
14_55_25_611,0,0
14_55_25_721,0,0
14_55_25_818,0,0
14_55_25_906,0,0
14_55_25_998,0,0
14_55_26_085,0,0
14_55_26_176,0,0
14_55_26_274,0,0
14_55_26_364,0,0
14_55_26_460,0,0
14_55_26_553,0,0
14_55_26_642,0,0
14_55_26_736,0,0
14_55_26_838,0,0
14_55_26_936,0,0
14_55_27_030,0,0
14_55_27_135,0,0
14_55_27_245,0,0
14_55_27_351,0,0
14_55_27_450,0,0
14_55_27_553,0,0
14_55_27_644,0,0
14_55_27_738,0,0
14_55_27_838,0,0
14_55_27_940,0,0
14_55_28_035,0,0
14_55_28_139,0,0
14_55_28_248,0,0
14_55_28_355,0,0
14_55_28_448,0,0
14_55_28_555,0,0
14_55_28_654,0,0
14_55_28_747,0,0
14_55_28_836,0,0
14_55_28_916,0,0
14_55_28_997,0,0
14_55_29_096,0,0
14_55_29_182,0,0
14_55_29_277,0,0
14_55_29_366,0,0
14_55_29_471,0,0
14_55_29_570,0,0
14_55_29_662,0,0
14_55_29_761,0,0
14_55_29_863,0,0
14_55_29_956,0,0
14_55_30_052,0,0
14_55_30_152,0,0
14_55_30_252,0,0
14_55_30_352,0,0
14_55_30_454,0,0
14_55_30_558,0,0
14_55_30_655,0,0
14_55_30_754,0,0
14_55_30_850,0,0
14_55_30_954,0,0
14_55_31_056,0,0
14_55_31_154,0,0
14_55_31_258,0,0
14_55_31_360,0,0
14_55_31_464,0,0
14_55_31_566,0,0
14_55_31_670,0,0
14_55_31_777,0,0
14_55_31_883,0,0
14_55_31_986,0,0
14_55_32_090,0,0
14_55_32_189,0,0
14_55_32_282,0,0
14_55_32_387,0,0
14_55_32_482,0,0
14_55_32_586,0,0
14_55_32_686,0,0
14_55_32_786,0,0
14_55_32_889,0,0
14_55_32_989,0,0
14_55_33_094,0,0
14_55_33_197,0,0
14_55_33_298,0,0
14_55_33_404,0,0
14_55_33_518,0,0
14_55_33_633,0,0
14_55_33_740,0,0
14_55_33_851,0,0
14_55_33_951,0,0
14_55_34_054,0,0
14_55_34_152,0,0
14_55_34_261,0,0
14_55_34_354,0,0
14_55_34_445,0,0
14_55_34_543,0,0
14_55_34_634,0,0
14_55_34_734,0,0
14_55_34_833,0,0
14_55_34_931,0,0
14_55_35_029,0,0
14_55_35_121,0,0
14_55_35_220,0,0
14_55_35_311,0,0
14_55_35_416,0,0
14_55_35_505,0,0
14_55_35_596,0,0
14_55_35_692,0,0
14_55_35_783,0,0
14_55_35_871,0,0
14_55_35_965,0,0
14_55_36_054,0,0
14_55_36_147,0,0
14_55_36_245,0,0
14_55_36_334,0,0
14_55_36_427,0,0
14_55_36_512,0,0
14_55_36_601,0,0
14_55_36_675,0,0
14_55_36_752,0,0
14_55_36_839,0,0
14_55_36_929,0,0
14_55_37_010,0,0
14_55_37_092,0,0
14_55_37_173,0,0
14_55_37_251,0,0
14_55_37_332,0,0
14_55_37_409,0,0
14_55_37_480,0,0
14_55_37_558,0,0
14_55_37_630,0,0
14_55_37_709,0,0
14_55_37_777,0,0
14_55_37_847,0,0
14_55_37_899,0,0
14_55_37_956,0,0
14_55_38_014,0,0
14_55_38_069,0,0
14_55_38_121,0,0
14_55_38_188,0,0
14_55_38_265,0,0
14_55_38_338,0,0
14_55_38_410,0,0
14_55_38_482,0,0
14_55_38_556,0,0
14_55_38_626,0,0
14_55_38_694,0,0
14_55_38_755,0,0
14_55_38_828,0,0
14_55_38_894,0,0
14_55_38_959,0,0
14_55_39_008,0,0
14_55_39_059,0,0
14_55_39_115,0,0
14_55_39_169,0,0
14_55_39_224,0,0
14_55_39_292,0,0
14_55_39_352,0,0
14_55_39_427,0,0
14_55_39_491,0,0
14_55_39_561,0,0
14_55_39_623,0,0
14_55_39_694,0,0
14_55_39_762,0,0
14_55_39_829,0,0
14_55_39_896,0,0
14_55_39_963,0,0
14_55_40_025,0,0
14_55_40_078,0,0
14_55_40_139,0,0
14_55_40_184,0,0
14_55_40_253,0,0
14_55_40_319,0,0
14_55_40_386,0,0
14_55_40_445,0,0
14_55_40_522,0,0
14_55_40_589,0,0
14_55_40_658,0,0
14_55_40_724,0,0
14_55_40_791,0,0
14_55_40_858,0,0
14_55_40_921,0,0
14_55_40_983,0,0
14_55_41_051,0,0
14_55_41_112,0,0
14_55_41_177,0,0
14_55_41_232,0,0
14_55_41_306,0,0
14_55_41_371,0,0
14_55_41_435,0,0
14_55_41_493,0,0
14_55_41_562,0,0
14_55_41_620,0,0
14_55_41_690,0,0
14_55_41_753,2,3
14_55_41_823,2,3
14_55_41_881,2,3
14_55_41_951,2,3
14_55_42_016,2,3
14_55_42_085,2,3
14_55_42_149,2,3
14_55_42_213,2,3
14_55_42_270,2,3
14_55_42_367,3,3
14_55_42_444,3,3
14_55_42_521,2,3
14_55_42_583,2,3
14_55_42_656,2,3
14_55_42_724,2,3
14_55_42_786,2,3
14_55_42_857,2,3
14_55_42_925,2,3
14_55_42_985,2,3
14_55_43_056,2,3
14_55_43_126,2,3
14_55_43_188,2,3
14_55_43_253,2,3
14_55_43_322,2,3
14_55_43_380,2,3
14_55_43_430,2,3
14_55_43_484,3,3
14_55_43_558,3,3
14_55_43_635,2,3
14_55_43_701,2,3
14_55_43_761,2,3
14_55_43_836,2,3
14_55_43_899,2,3
14_55_43_985,2,3
14_55_44_062,2,3
14_55_44_136,2,3
14_55_44_204,2,3
14_55_44_269,2,3
14_55_44_338,2,3
14_55_44_405,2,3
14_55_44_474,2,3
14_55_44_541,2,3
14_55_44_610,2,3
14_55_44_670,2,3
14_55_44_735,2,3
14_55_44_801,2,3
14_55_44_872,2,3
14_55_44_931,2,3
14_55_45_002,2,3
14_55_45_067,2,3
14_55_45_125,2,3
14_55_45_197,2,3
14_55_45_264,2,3
14_55_45_330,2,3
14_55_45_400,2,3
14_55_45_466,2,3
14_55_45_522,2,3
14_55_45_575,2,3
14_55_45_639,2,3
14_55_45_710,2,3
14_55_45_776,2,3
14_55_45_851,2,3
14_55_45_923,2,3
14_55_45_994,2,3
14_55_46_061,2,3
14_55_46_131,2,3
14_55_46_202,2,3
14_55_46_266,2,3
14_55_46_340,2,3
14_55_46_404,0,0
14_55_46_466,0,0
14_55_46_516,0,0
14_55_46_573,1,0
14_55_46_630,0,0
14_55_46_684,0,0
14_55_46_759,0,0
14_55_46_821,0,0
14_55_46_922,0,0
14_55_46_984,0,0
14_55_47_051,0,0
14_55_47_117,0,0
14_55_47_184,0,0
14_55_47_247,0,0
14_55_47_315,0,0
14_55_47_386,0,0
14_55_47_454,0,0
14_55_47_527,0,0
14_55_47_595,0,0
14_55_47_669,0,0
14_55_47_743,0,0
14_55_47_819,0,0
14_55_47_892,0,0
14_55_47_967,0,0
14_55_48_048,0,0
14_55_48_125,0,0
14_55_48_199,0,0
14_55_48_277,0,0
14_55_48_352,0,0
14_55_48_432,0,0
14_55_48_507,0,0
14_55_48_590,0,0
14_55_48_669,0,0
14_55_48_746,0,0
14_55_48_827,0,0
14_55_48_899,0,0
14_55_48_983,0,0
14_55_49_058,0,0
14_55_49_140,0,0
14_55_49_224,0,0
14_55_49_301,0,0
14_55_49_384,0,0
14_55_49_480,0,0
14_55_49_564,0,0
14_55_49_650,0,0
14_55_49_739,0,0
14_55_49_854,0,0
14_55_49_971,0,0
14_55_50_069,0,0
14_55_50_182,0,0
14_55_50_285,0,0
14_55_50_381,0,0
14_55_50_477,0,0
14_55_50_578,0,0
14_55_50_675,0,0
14_55_50_771,0,0
14_55_50_880,0,0
14_55_50_977,0,0
14_55_51_076,0,0
14_55_51_178,0,0
14_55_51_280,0,0
14_55_51_377,0,0
14_55_51_470,0,0
14_55_51_560,0,0
14_55_51_656,0,0
14_55_51_758,0,0
14_55_51_864,0,0
14_55_51_969,0,0
14_55_52_066,0,0
14_55_52_175,0,0
14_55_52_273,0,0
14_55_52_371,0,0
14_55_52_467,0,0
14_55_52_578,0,0
14_55_52_675,0,0
14_55_52_783,0,0
14_55_52_890,0,0
14_55_53_003,0,0
14_55_53_115,0,0
14_55_53_222,0,0
14_55_53_325,0,0
14_55_53_424,0,0
14_55_53_529,0,0
14_55_53_628,0,0
14_55_53_736,0,0
14_55_53_841,0,0
14_55_53_940,0,0
14_55_54_040,0,0
14_55_54_145,0,0
14_55_54_244,0,0
14_55_54_351,0,0
14_55_54_452,0,0
14_55_54_565,0,0
14_55_54_675,0,0
14_55_54_782,0,0
14_55_54_879,0,0
14_55_54_982,0,0
14_55_55_085,0,0
14_55_55_187,0,0
14_55_55_294,0,0
14_55_55_406,0,0
14_55_55_518,0,0
14_55_55_635,0,0
14_55_55_742,0,0
14_55_55_847,0,0
14_55_55_944,0,0
14_55_56_057,0,0
14_55_56_157,0,0
14_55_56_258,0,0
14_55_56_355,0,0
14_55_56_442,0,0
14_55_56_543,0,0
14_55_56_643,0,0
14_55_56_739,0,0
14_55_56_833,0,0
14_55_56_927,0,0
14_55_57_026,0,0
14_55_57_114,0,0
14_55_57_221,0,0
14_55_57_326,0,0
14_55_57_436,0,0
14_55_57_540,0,0
14_55_57_644,0,0
14_55_57_753,0,0
14_55_57_855,0,0
14_55_57_966,0,0
14_55_58_063,0,0
14_55_58_166,0,0
14_55_58_271,0,0
14_55_58_374,0,0
14_55_58_479,0,0
14_55_58_589,0,0
14_55_58_686,0,0
14_55_58_790,0,0
14_55_58_902,0,0
14_55_59_018,0,0
14_55_59_125,0,0
14_55_59_241,0,0
14_55_59_368,0,0
14_55_59_486,0,0
14_55_59_605,0,0
14_55_59_714,0,0
14_55_59_792,0,0
14_55_59_897,0,0
14_55_59_975,0,0
14_56_00_058,0,0
14_56_00_149,0,0
14_56_00_232,0,0
14_56_00_307,0,0
14_56_00_388,0,0
14_56_00_460,0,0
14_56_00_532,0,0
14_56_00_604,0,0
14_56_00_670,0,0
14_56_00_750,0,0
14_56_00_821,0,0
14_56_00_892,0,0
14_56_00_944,0,0
14_56_00_994,0,0
14_56_01_041,0,0
14_56_01_090,0,0
14_56_01_147,0,0
14_56_01_194,0,0
14_56_01_255,0,0
14_56_01_327,0,0
14_56_01_399,0,0
14_56_01_465,0,0
14_56_01_534,0,0
14_56_01_598,0,0
14_56_01_669,0,0
14_56_01_731,0,0
14_56_01_796,0,0
14_56_01_859,0,0
14_56_01_925,0,0
14_56_01_994,2,1
14_56_02_061,2,1
14_56_02_128,2,1
14_56_02_197,2,1
14_56_02_301,2,1
14_56_02_374,2,1
14_56_02_436,2,1
14_56_02_509,2,1
14_56_02_586,2,1
14_56_02_651,2,1
14_56_02_718,2,1
14_56_02_779,2,1
14_56_02_842,0,1
14_56_02_914,0,1
14_56_02_975,0,1
14_56_03_041,0,1
14_56_03_108,0,1
14_56_03_173,0,1
14_56_03_238,0,1
14_56_03_309,0,1
14_56_03_369,0,1
14_56_03_467,0,1
14_56_03_545,0,1
14_56_03_611,0,1
14_56_03_682,0,1
14_56_03_745,1,1
14_56_03_819,1,1
14_56_03_882,0,0
14_56_03_958,0,0
14_56_04_018,0,0
14_56_04_088,0,0
14_56_04_147,0,0
14_56_04_215,0,0
14_56_04_273,0,0
14_56_04_345,1,0
14_56_04_410,0,0
14_56_04_486,0,0
14_56_04_547,0,0
14_56_04_621,0,0
14_56_04_677,0,0
14_56_04_745,0,0
14_56_04_807,0,0
14_56_04_880,0,0
14_56_04_938,0,0
14_56_05_015,0,0
14_56_05_076,0,0
14_56_05_154,0,0
14_56_05_214,0,0
14_56_05_286,0,0
14_56_05_353,0,0
14_56_05_423,0,0
14_56_05_481,0,0
14_56_05_554,0,0
14_56_05_615,0,0
14_56_05_691,0,0
14_56_05_770,0,0
14_56_05_837,0,0
14_56_05_916,0,0
14_56_05_995,0,0
14_56_06_073,0,0
14_56_06_153,0,0
14_56_06_232,0,0
14_56_06_314,0,0
14_56_06_388,0,0
14_56_06_461,0,0
14_56_06_537,0,0
14_56_06_613,0,0
14_56_06_689,0,0
14_56_06_774,0,0
14_56_06_855,0,0
14_56_06_944,0,0
14_56_07_027,0,0
14_56_07_112,0,0
14_56_07_196,0,0
14_56_07_284,0,0
14_56_07_384,0,0
14_56_07_484,0,0
14_56_07_582,0,0
14_56_07_686,0,0
14_56_07_779,0,0
14_56_07_869,0,0
14_56_07_961,0,0
14_56_08_056,0,0
14_56_08_153,0,0
14_56_08_244,0,0
14_56_08_333,0,0
14_56_08_434,0,0
14_56_08_534,0,0
14_56_08_632,0,0
14_56_08_752,0,0
14_56_08_880,0,0
14_56_08_995,0,0
14_56_09_109,0,0
14_56_09_218,0,0
14_56_09_330,0,0
14_56_09_432,0,0
14_56_09_535,0,0
14_56_09_637,0,0
14_56_09_738,0,0
14_56_09_839,0,0
14_56_09_937,0,0
14_56_10_039,0,0
14_56_10_141,0,0
14_56_10_257,0,0
14_56_10_363,0,0
14_56_10_471,0,0
14_56_10_581,0,0
14_56_10_696,0,0
14_56_10_809,0,0
14_56_10_922,0,0
14_56_11_011,0,0
14_56_11_107,0,0
14_56_11_200,0,0
14_56_11_292,0,0
14_56_11_383,0,0
14_56_11_465,0,0
14_56_11_556,0,0
14_56_11_643,0,0
14_56_11_734,0,0
14_56_11_824,0,0
14_56_11_918,0,0
14_56_12_021,0,0
14_56_12_109,0,0
14_56_12_202,0,0
14_56_12_313,0,0
14_56_12_419,0,0
14_56_12_513,0,0
14_56_12_614,0,0
14_56_12_711,0,0
14_56_12_805,0,0
14_56_12_912,0,0
14_56_13_005,0,0
14_56_13_104,0,0
14_56_13_199,0,0
14_56_13_292,0,0
14_56_13_394,0,0
14_56_13_487,0,0
14_56_13_573,0,0
14_56_13_663,0,0
14_56_13_760,0,0
14_56_13_852,0,0
14_56_13_934,0,0
14_56_14_020,0,0
14_56_14_109,0,0
14_56_14_194,0,0
14_56_14_275,0,0
14_56_14_367,0,0
14_56_14_464,0,0
14_56_14_554,0,0
14_56_14_646,0,0
14_56_14_735,0,0
14_56_14_831,0,0
14_56_14_927,0,0
14_56_15_026,0,0
14_56_15_120,0,0
14_56_15_218,0,0
14_56_15_317,0,0
14_56_15_416,0,0
14_56_15_535,0,0
14_56_15_635,0,0
14_56_15_758,0,0
14_56_15_866,0,0
14_56_15_960,0,0
14_56_16_060,0,0
14_56_16_168,0,0
14_56_16_268,0,0
14_56_16_370,0,0
14_56_16_481,0,0
14_56_16_582,0,0
14_56_16_684,0,0
14_56_16_781,0,0
14_56_16_874,0,0
14_56_16_994,0,0
14_56_17_096,0,0
14_56_17_200,0,0
14_56_17_296,0,0
14_56_17_397,0,0
14_56_17_509,0,0
14_56_17_628,0,0
14_56_17_736,0,0
14_56_17_843,0,0
14_56_17_959,0,0
14_56_18_062,0,0
14_56_18_155,0,0
14_56_18_245,0,0
14_56_18_335,0,0
14_56_18_424,0,0
14_56_18_526,0,0
14_56_18_626,0,0
14_56_18_728,0,0
14_56_18_831,0,0
14_56_18_924,0,0
14_56_19_032,0,0
14_56_19_130,0,0
14_56_19_238,0,0
14_56_19_343,0,0
14_56_19_449,0,0
14_56_19_563,0,0
14_56_19_671,0,0
14_56_19_780,0,0
14_56_19_896,0,0
14_56_20_014,0,0
14_56_20_138,0,0
14_56_20_265,0,0
14_56_20_388,0,0
14_56_20_507,0,0
14_56_20_638,0,0
14_56_20_747,0,0
14_56_20_854,0,0
14_56_20_960,0,0
14_56_21_064,0,0
14_56_21_173,0,0
14_56_21_284,0,0
14_56_21_401,0,0
14_56_21_512,0,0
14_56_21_623,0,0
14_56_21_735,0,0
14_56_21_845,0,0
14_56_21_969,0,0
14_56_22_093,0,0
14_56_22_216,0,0
14_56_22_340,0,0
14_56_22_465,0,0
14_56_22_581,0,0
14_56_22_699,0,0
14_56_22_807,0,0
14_56_22_915,0,0
14_56_23_016,0,0
14_56_23_143,0,0
14_56_23_251,0,0
14_56_23_372,0,0
14_56_23_489,0,0
14_56_23_616,0,0
14_56_23_737,0,0
14_56_23_854,0,0
14_56_23_986,0,0
14_56_24_115,0,0
14_56_24_231,0,0
14_56_24_355,0,0
14_56_24_468,0,0
14_56_24_584,0,0
14_56_24_697,0,0
14_56_24_809,0,0
14_56_24_928,0,0
14_56_25_050,0,0
14_56_25_167,0,0
14_56_25_285,0,0
14_56_25_399,0,0
14_56_25_523,0,0
14_56_25_639,0,0
14_56_25_763,0,0
14_56_25_880,0,0
14_56_26_004,0,0
14_56_26_124,0,0
14_56_26_243,0,0
14_56_26_368,0,0
14_56_26_478,0,0
14_56_26_583,0,0
14_56_26_708,0,0
14_56_26_826,0,0
14_56_26_944,0,0
14_56_27_054,0,0
14_56_27_167,0,0
14_56_27_282,0,0
14_56_27_390,0,0
14_56_27_511,0,0
14_56_27_634,0,0
14_56_27_744,0,0
14_56_27_849,0,0
14_56_27_969,0,0
14_56_28_086,0,0
14_56_28_197,0,0
14_56_28_316,0,0
14_56_28_430,0,0
14_56_28_550,0,0
14_56_28_670,0,0
14_56_28_775,0,0
14_56_28_889,0,0
14_56_29_000,0,0
14_56_29_134,0,0
14_56_29_247,0,0
14_56_29_365,0,0
14_56_29_478,0,0
14_56_29_585,0,0
14_56_29_701,0,0
14_56_29_808,0,0
14_56_29_926,0,0
14_56_30_040,0,0
14_56_30_155,0,0
14_56_30_276,0,0
14_56_30_399,0,0
14_56_30_516,0,0
14_56_30_635,0,0
14_56_30_757,0,0
14_56_30_875,0,0
14_56_30_994,0,0
14_56_31_131,0,0
14_56_31_262,0,0
14_56_31_391,0,0
14_56_31_507,0,0
14_56_31_625,0,0
14_56_31_753,0,0
14_56_31_876,0,0
14_56_32_004,0,0
14_56_32_132,0,0
14_56_32_253,0,0
14_56_32_374,0,0
14_56_32_497,0,0
14_56_32_610,0,0
14_56_32_722,0,0
14_56_32_839,0,0
14_56_32_956,0,0
14_56_33_071,0,0
14_56_33_185,0,0
14_56_33_290,0,0
14_56_33_387,0,0
14_56_33_486,0,0
14_56_33_591,0,0
14_56_33_706,0,0
14_56_33_820,0,0
14_56_33_933,0,0
14_56_34_035,0,0
14_56_34_137,0,0
14_56_34_245,0,0
14_56_34_354,0,0
14_56_34_467,0,0
14_56_34_589,0,0
14_56_34_718,0,0
14_56_34_847,0,0
14_56_34_966,0,0
14_56_35_084,0,0
14_56_35_206,0,0
14_56_35_322,0,0
14_56_35_435,0,0
14_56_35_544,0,0
14_56_35_660,0,0
14_56_35_773,0,0
14_56_35_888,0,0
14_56_36_009,0,0
14_56_36_128,0,0
14_56_36_243,0,0
14_56_36_363,0,0
14_56_36_472,0,0
14_56_36_565,0,0
14_56_36_677,0,0
14_56_36_804,0,0
14_56_36_916,0,0
14_56_37_041,0,0
14_56_37_170,0,0
14_56_37_280,0,0
14_56_37_390,0,0
14_56_37_499,0,0
14_56_37_619,0,0
14_56_37_728,0,0
14_56_37_835,0,0
14_56_37_942,0,0
14_56_38_054,0,0
14_56_38_168,0,0
14_56_38_288,0,0
14_56_38_395,0,0
14_56_38_508,0,0
14_56_38_632,0,0
14_56_38_744,0,0
14_56_38_859,0,0
14_56_38_969,0,0
14_56_39_083,0,0
14_56_39_199,0,0
14_56_39_309,0,0
14_56_39_411,0,0
14_56_39_524,0,0
14_56_39_624,0,0
14_56_39_721,0,0
14_56_39_822,0,0
14_56_39_915,0,0
14_56_40_011,0,0
14_56_40_114,0,0
14_56_40_231,0,0
14_56_40_335,0,0
14_56_40_434,0,0
14_56_40_534,0,0
14_56_40_640,0,0
14_56_40_746,0,0
14_56_40_845,0,0
14_56_40_954,0,0
14_56_41_060,0,0
14_56_41_175,0,0
14_56_41_282,0,0
14_56_41_384,0,0
14_56_41_493,0,0
14_56_41_605,0,0
14_56_41_715,0,0
14_56_41_833,0,0
14_56_41_942,0,0
14_56_42_038,0,0
14_56_42_138,0,0
14_56_42_246,0,0
14_56_42_347,0,0
14_56_42_448,0,0
14_56_42_564,0,0
14_56_42_677,0,0
14_56_42_796,0,0
14_56_42_906,0,0
14_56_43_011,0,0
14_56_43_118,0,0
14_56_43_236,0,0
14_56_43_347,0,0
14_56_43_457,0,0
