timestamp,class,class_real
15_07_34_444,0,0
15_07_34_564,0,0
15_07_34_676,0,0
15_07_34_799,0,0
15_07_34_908,0,0
15_07_35_030,0,0
15_07_35_090,0,0
15_07_35_210,0,0
15_07_36_077,0,0
15_07_36_209,0,0
15_07_36_340,0,0
15_07_36_477,0,0
15_07_36_599,0,0
15_07_36_697,0,0
15_07_36_792,0,0
15_07_36_887,0,0
15_07_36_978,0,0
15_07_37_072,0,0
15_07_37_168,0,0
15_07_37_260,0,0
15_07_37_358,0,0
15_07_37_457,0,0
15_07_37_552,0,0
15_07_37_649,0,0
15_07_37_741,0,0
15_07_37_830,0,0
15_07_37_921,0,0
15_07_38_016,0,0
15_07_38_112,0,0
15_07_38_204,0,0
15_07_38_295,0,0
15_07_38_392,0,0
15_07_38_492,0,0
15_07_38_595,0,0
15_07_38_692,0,0
15_07_38_788,0,0
15_07_38_888,0,0
15_07_38_987,0,0
15_07_39_119,0,0
15_07_39_220,0,0
15_07_39_320,0,0
15_07_39_419,0,0
15_07_39_521,0,0
15_07_39_624,0,0
15_07_39_725,0,0
15_07_39_830,0,0
15_07_39_929,0,0
15_07_40_025,0,0
15_07_40_120,0,0
15_07_40_226,0,0
15_07_40_329,0,0
15_07_40_429,0,0
15_07_40_527,0,0
15_07_40_626,0,0
15_07_40_726,0,0
15_07_40_822,0,0
15_07_40_926,0,0
15_07_41_028,0,0
15_07_41_130,0,0
15_07_41_232,0,0
15_07_41_332,0,0
15_07_41_431,0,0
15_07_41_530,0,0
15_07_41_631,0,0
15_07_41_727,0,0
15_07_41_825,0,0
15_07_41_924,0,0
15_07_42_025,0,0
15_07_42_122,0,0
15_07_42_215,0,0
15_07_42_317,0,0
15_07_42_415,0,0
15_07_42_513,0,0
15_07_42_605,0,0
15_07_42_699,0,0
15_07_42_796,0,0
15_07_42_906,0,0
15_07_43_010,0,0
15_07_43_109,0,0
15_07_43_209,0,0
15_07_43_306,2,3
15_07_43_401,0,3
15_07_43_492,2,3
15_07_43_586,2,3
15_07_43_675,2,3
15_07_43_760,2,3
15_07_43_851,2,3
15_07_43_936,2,3
15_07_44_022,2,3
15_07_44_142,3,3
15_07_44_217,2,3
15_07_44_290,2,3
15_07_44_362,3,3
15_07_44_439,2,3
15_07_44_516,2,3
15_07_44_584,2,3
15_07_44_649,2,3
15_07_44_724,2,3
15_07_44_794,2,3
15_07_44_880,2,3
15_07_44_961,2,3
15_07_45_037,2,3
15_07_45_111,2,3
15_07_45_190,2,3
15_07_45_262,2,3
15_07_45_323,2,3
15_07_45_374,2,3
15_07_45_425,2,3
15_07_45_477,2,3
15_07_45_534,2,3
15_07_45_587,2,3
15_07_45_641,2,3
15_07_45_704,2,3
15_07_45_762,2,3
15_07_45_826,2,3
15_07_45_895,2,3
15_07_45_966,2,3
15_07_46_032,2,3
15_07_46_097,2,3
15_07_46_163,2,3
15_07_46_241,2,3
15_07_46_308,2,3
15_07_46_374,2,3
15_07_46_465,2,3
15_07_46_548,2,3
15_07_46_620,2,3
15_07_46_685,2,3
15_07_46_757,2,3
15_07_46_827,2,3
15_07_46_892,2,3
15_07_46_973,2,3
15_07_47_046,2,3
15_07_47_123,2,3
15_07_47_198,2,3
15_07_47_266,2,3
15_07_47_338,2,3
15_07_47_419,2,3
15_07_47_481,2,3
15_07_47_551,2,3
15_07_47_622,2,3
15_07_47_690,2,3
15_07_47_753,2,3
15_07_47_812,2,3
15_07_47_885,2,3
15_07_47_952,2,3
15_07_48_026,2,3
15_07_48_096,2,3
15_07_48_161,2,3
15_07_48_218,2,3
15_07_48_280,2,3
15_07_48_345,2,3
15_07_48_412,2,3
15_07_48_471,2,3
15_07_48_530,2,3
15_07_48_588,2,3
15_07_48_646,2,3
15_07_48_704,2,3
15_07_48_776,2,3
15_07_48_850,2,3
15_07_48_925,2,3
15_07_49_001,2,3
15_07_49_078,2,3
15_07_49_154,2,3
15_07_49_235,2,3
15_07_49_308,2,3
15_07_49_375,2,3
15_07_49_455,2,3
15_07_49_526,2,3
15_07_49_595,3,3
15_07_49_669,2,3
15_07_49_742,2,3
15_07_49_821,3,3
15_07_49_889,3,3
15_07_49_969,2,3
15_07_50_044,2,3
15_07_50_119,2,3
15_07_50_180,2,3
15_07_50_231,2,3
15_07_50_293,2,3
15_07_50_364,2,3
15_07_50_431,2,3
15_07_50_510,2,3
15_07_50_591,2,3
15_07_50_670,2,3
15_07_50_737,2,3
15_07_50_805,2,3
15_07_50_879,2,3
15_07_50_942,2,3
15_07_51_000,2,3
15_07_51_073,2,3
15_07_51_146,1,3
15_07_51_216,1,3
15_07_51_283,1,3
15_07_51_356,1,3
15_07_51_424,0,0
15_07_51_492,0,0
15_07_51_570,0,0
15_07_51_639,0,0
15_07_51_738,0,0
15_07_51_801,0,0
15_07_51_852,0,0
15_07_51_924,0,0
15_07_51_995,0,0
15_07_52_052,0,0
15_07_52_119,0,0
15_07_52_183,0,0
15_07_52_250,0,0
15_07_52_312,0,0
15_07_52_383,0,0
15_07_52_445,0,0
15_07_52_502,0,0
15_07_52_562,0,0
15_07_52_622,0,0
15_07_52_680,0,0
15_07_52_735,0,0
15_07_52_793,0,0
15_07_52_849,0,0
15_07_52_910,0,0
15_07_52_971,0,0
15_07_53_032,0,0
15_07_53_100,0,0
15_07_53_165,0,0
15_07_53_229,0,0
15_07_53_302,0,0
15_07_53_362,0,0
15_07_53_437,0,0
15_07_53_506,0,0
15_07_53_580,0,0
15_07_53_651,0,0
15_07_53_715,0,0
15_07_53_786,0,0
15_07_53_860,0,0
15_07_53_934,0,0
15_07_54_036,0,0
15_07_54_108,0,0
15_07_54_184,0,0
15_07_54_258,0,0
15_07_54_340,0,0
15_07_54_414,0,0
15_07_54_495,0,0
15_07_54_589,0,0
15_07_54_700,0,0
15_07_54_799,0,0
15_07_54_900,0,0
15_07_55_014,0,0
15_07_55_104,0,0
15_07_55_197,0,0
15_07_55_292,0,0
15_07_55_385,0,0
15_07_55_478,0,0
15_07_55_589,0,0
15_07_55_696,0,0
15_07_55_803,0,0
15_07_55_902,0,0
15_07_56_009,0,0
15_07_56_112,0,0
15_07_56_231,0,0
15_07_56_334,0,0
15_07_56_436,0,0
15_07_56_545,0,0
15_07_56_656,0,0
15_07_56_768,0,0
15_07_56_872,0,0
15_07_56_974,0,0
15_07_57_077,0,0
15_07_57_180,0,0
15_07_57_280,0,0
15_07_57_386,0,0
15_07_57_492,0,0
15_07_57_600,0,0
15_07_57_700,0,0
15_07_57_798,0,0
15_07_57_893,0,0
15_07_57_986,0,0
15_07_58_077,0,0
15_07_58_177,0,0
15_07_58_286,0,0
15_07_58_382,0,0
15_07_58_486,0,0
15_07_58_589,0,0
15_07_58_694,0,0
15_07_58_799,0,0
15_07_58_900,0,0
15_07_59_014,0,0
15_07_59_114,0,0
15_07_59_217,0,0
15_07_59_326,0,0
15_07_59_429,0,0
15_07_59_542,0,0
15_07_59_656,0,0
15_07_59_761,0,0
15_07_59_857,0,0
15_07_59_952,0,0
15_08_00_056,0,0
15_08_00_152,0,0
15_08_00_244,0,0
15_08_00_360,0,0
15_08_00_467,0,0
15_08_00_553,1,1
15_08_00_644,1,1
15_08_00_739,2,1
15_08_00_819,2,1
15_08_00_898,2,1
15_08_00_980,2,1
15_08_01_067,2,1
15_08_01_189,2,1
15_08_01_264,2,1
15_08_01_342,1,1
15_08_01_414,1,1
15_08_01_494,1,1
15_08_01_570,1,1
15_08_01_643,1,1
15_08_01_720,1,1
15_08_01_796,1,1
15_08_01_867,1,1
15_08_01_939,1,1
15_08_02_004,1,1
15_08_02_052,1,1
15_08_02_111,1,1
15_08_02_182,1,1
15_08_02_237,1,1
15_08_02_306,1,1
15_08_02_381,1,1
15_08_02_452,1,1
15_08_02_522,1,1
15_08_02_588,1,1
15_08_02_652,1,1
15_08_02_724,1,1
15_08_02_794,1,1
15_08_02_867,1,1
15_08_02_936,1,1
15_08_03_001,1,1
15_08_03_068,1,1
15_08_03_140,1,1
15_08_03_214,1,1
15_08_03_281,1,1
15_08_03_358,1,1
15_08_03_425,1,1
15_08_03_492,1,1
15_08_03_554,1,1
15_08_03_630,1,1
15_08_03_700,1,1
15_08_03_791,1,1
15_08_03_881,1,1
15_08_03_952,1,1
15_08_04_037,1,1
15_08_04_121,1,1
15_08_04_198,1,1
15_08_04_278,1,1
15_08_04_357,1,1
15_08_04_435,1,1
15_08_04_500,1,1
15_08_04_571,1,1
15_08_04_638,1,1
15_08_04_714,1,1
15_08_04_774,1,1
15_08_04_845,1,1
15_08_04_902,1,1
15_08_04_977,1,1
15_08_05_041,1,1
15_08_05_112,1,1
15_08_05_174,1,1
15_08_05_251,1,1
15_08_05_311,1,1
15_08_05_382,1,1
15_08_05_450,1,1
15_08_05_520,1,1
15_08_05_588,1,1
15_08_05_661,1,1
15_08_05_728,1,1
15_08_05_801,1,1
15_08_05_863,1,1
15_08_05_937,1,1
15_08_05_999,1,1
15_08_06_072,1,1
15_08_06_142,1,1
15_08_06_203,1,1
15_08_06_272,1,1
15_08_06_333,1,1
15_08_06_400,1,1
15_08_06_459,1,1
15_08_06_528,1,1
15_08_06_599,1,1
15_08_06_675,1,1
15_08_06_740,1,1
15_08_06_810,1,1
15_08_06_880,1,1
15_08_06_950,0,0
15_08_07_022,0,0
15_08_07_088,0,0
15_08_07_136,0,0
15_08_07_212,0,0
15_08_07_326,0,0
15_08_07_378,0,0
15_08_07_441,0,0
15_08_07_509,0,0
15_08_07_571,0,0
15_08_07_642,0,0
15_08_07_709,0,0
15_08_07_781,0,0
15_08_07_850,0,0
15_08_07_906,0,0
15_08_07_975,0,0
15_08_08_045,0,0
15_08_08_121,0,0
15_08_08_192,0,0
15_08_08_264,0,0
15_08_08_331,0,0
15_08_08_404,0,0
15_08_08_479,0,0
15_08_08_555,0,0
15_08_08_634,0,0
15_08_08_712,0,0
15_08_08_790,0,0
15_08_08_868,0,0
15_08_08_949,0,0
15_08_09_031,0,0
15_08_09_122,0,0
15_08_09_208,0,0
15_08_09_292,0,0
15_08_09_381,0,0
15_08_09_472,0,0
15_08_09_566,0,0
15_08_09_665,0,0
15_08_09_760,0,0
15_08_09_866,0,0
15_08_09_965,0,0
15_08_10_062,0,0
15_08_10_166,0,0
15_08_10_281,0,0
15_08_10_418,0,0
15_08_10_544,0,0
15_08_10_682,0,0
15_08_10_815,0,0
15_08_10_927,0,0
15_08_11_023,0,0
15_08_11_123,0,0
15_08_11_236,0,0
15_08_11_350,0,0
15_08_11_460,0,0
15_08_11_567,0,0
15_08_11_676,0,0
15_08_11_782,0,0
15_08_11_899,0,0
15_08_12_012,0,0
15_08_12_124,0,0
15_08_12_241,0,0
15_08_12_361,0,0
15_08_12_478,0,0
15_08_12_606,0,0
15_08_12_735,0,0
15_08_12_840,0,0
15_08_12_956,0,0
15_08_13_066,0,0
15_08_13_185,0,0
15_08_13_291,0,0
15_08_13_408,0,0
15_08_13_529,0,0
15_08_13_648,0,0
15_08_13_769,0,0
15_08_13_878,0,0
15_08_13_996,0,0
15_08_14_098,0,0
15_08_14_211,0,0
15_08_14_330,0,0
15_08_14_450,0,0
15_08_14_565,0,0
15_08_14_678,0,0
15_08_14_792,0,0
15_08_14_905,0,0
15_08_15_020,0,0
15_08_15_130,0,0
15_08_15_238,0,0
15_08_15_349,0,0
15_08_15_458,0,0
15_08_15_563,0,0
15_08_15_674,0,0
15_08_15_792,0,0
15_08_15_920,0,0
15_08_16_052,0,0
15_08_16_189,0,0
15_08_16_312,0,0
15_08_16_441,0,0
15_08_16_570,0,0
15_08_16_688,0,0
15_08_16_794,0,0
15_08_16_902,0,0
15_08_17_008,0,0
15_08_17_125,0,0
15_08_17_242,0,0
15_08_17_362,0,0
15_08_17_478,0,0
15_08_17_582,0,0
15_08_17_705,0,0
15_08_17_821,0,0
15_08_17_938,0,0
15_08_18_055,0,0
15_08_18_164,0,0
15_08_18_272,0,0
15_08_18_380,0,0
15_08_18_487,0,0
15_08_18_581,0,0
15_08_18_691,0,0
15_08_18_799,0,0
15_08_18_922,0,0
15_08_19_039,0,0
15_08_19_142,0,0
15_08_19_247,0,0
15_08_19_358,0,0
15_08_19_464,0,0
15_08_19_569,0,0
15_08_19_677,0,0
15_08_19_787,0,0
15_08_19_895,0,0
15_08_20_012,0,0
15_08_20_117,0,0
15_08_20_214,0,0
15_08_20_312,0,0
15_08_20_415,0,0
15_08_20_513,0,0
15_08_20_600,2,3
15_08_20_709,2,3
15_08_20_807,2,3
15_08_20_892,2,3
15_08_20_982,2,3
15_08_21_071,2,3
15_08_21_162,2,3
15_08_21_289,2,3
15_08_21_363,3,3
15_08_21_440,3,3
15_08_21_519,3,3
15_08_21_594,3,3
15_08_21_662,2,3
15_08_21_743,2,3
15_08_21_816,2,3
15_08_21_894,2,3
15_08_21_964,2,3
15_08_22_037,2,3
15_08_22_111,2,3
15_08_22_181,2,3
15_08_22_256,2,3
15_08_22_331,2,3
15_08_22_406,2,3
15_08_22_477,2,3
15_08_22_547,2,3
15_08_22_600,2,3
15_08_22_649,2,3
15_08_22_702,2,3
15_08_22_751,2,3
15_08_22_805,2,3
15_08_22_854,2,3
15_08_22_925,2,3
15_08_23_000,2,3
15_08_23_079,2,3
15_08_23_157,2,3
15_08_23_227,2,3
15_08_23_309,2,3
15_08_23_383,2,3
15_08_23_469,2,3
15_08_23_535,2,3
15_08_23_602,2,3
15_08_23_670,2,3
15_08_23_742,2,3
15_08_23_816,2,3
15_08_23_884,2,3
15_08_23_955,2,3
15_08_24_020,2,3
15_08_24_099,2,3
15_08_24_173,2,3
15_08_24_270,2,3
15_08_24_369,2,3
15_08_24_450,2,3
15_08_24_545,2,3
15_08_24_636,2,3
15_08_24_720,2,3
15_08_24_803,2,3
15_08_24_887,2,3
15_08_24_985,2,3
15_08_25_072,2,3
15_08_25_159,2,3
15_08_25_246,2,3
15_08_25_326,2,3
15_08_25_400,2,3
15_08_25_477,2,3
15_08_25_554,2,3
15_08_25_626,2,3
15_08_25_699,2,3
15_08_25_769,2,3
15_08_25_845,2,3
15_08_25_910,2,3
15_08_25_981,2,3
15_08_26_042,2,3
15_08_26_118,2,3
15_08_26_191,2,3
15_08_26_270,2,3
15_08_26_341,2,3
15_08_26_415,2,3
15_08_26_496,2,3
15_08_26_565,2,3
15_08_26_641,2,3
15_08_26_707,2,3
15_08_26_766,2,3
15_08_26_825,2,3
15_08_26_885,2,3
15_08_26_960,2,3
15_08_27_036,2,3
15_08_27_107,2,3
15_08_27_184,2,3
15_08_27_256,2,3
15_08_27_326,2,3
15_08_27_396,2,3
15_08_27_474,2,3
15_08_27_545,2,3
15_08_27_613,2,3
15_08_27_690,2,3
15_08_27_761,2,3
15_08_27_831,2,3
15_08_27_904,2,3
15_08_27_981,2,3
15_08_28_050,2,3
15_08_28_125,2,3
15_08_28_193,2,3
15_08_28_264,2,3
15_08_28_337,3,3
15_08_28_408,3,3
15_08_28_474,0,0
15_08_28_544,0,0
15_08_28_614,0,0
15_08_28_685,0,0
15_08_28_758,0,0
15_08_28_826,0,0
15_08_28_899,0,0
15_08_29_005,0,0
15_08_29_076,0,0
15_08_29_146,0,0
15_08_29_215,0,0
15_08_29_291,0,0
15_08_29_358,0,0
15_08_29_432,0,0
15_08_29_498,0,0
15_08_29_571,0,0
15_08_29_635,0,0
15_08_29_709,0,0
15_08_29_782,0,0
15_08_29_857,0,0
15_08_29_938,0,0
15_08_30_014,0,0
15_08_30_086,0,0
15_08_30_160,0,0
15_08_30_237,0,0
15_08_30_302,0,0
15_08_30_377,0,0
15_08_30_438,0,0
15_08_30_513,0,0
15_08_30_594,0,0
15_08_30_662,0,0
15_08_30_733,0,0
15_08_30_801,0,0
15_08_30_879,0,0
15_08_30_939,0,0
15_08_31_002,0,0
15_08_31_066,0,0
15_08_31_137,0,0
15_08_31_208,0,0
15_08_31_281,0,0
15_08_31_364,0,0
15_08_31_441,0,0
15_08_31_516,0,0
15_08_31_596,0,0
15_08_31_682,0,0
15_08_31_764,0,0
15_08_31_842,0,0
15_08_31_919,0,0
15_08_32_010,0,0
15_08_32_094,0,0
15_08_32_181,0,0
15_08_32_268,0,0
15_08_32_359,0,0
15_08_32_454,0,0
15_08_32_551,0,0
15_08_32_649,0,0
15_08_32_751,0,0
15_08_32_857,0,0
15_08_32_953,0,0
15_08_33_047,0,0
15_08_33_151,0,0
15_08_33_248,0,0
15_08_33_350,0,0
15_08_33_458,0,0
15_08_33_732,0,0
15_08_33_841,0,0
15_08_33_959,0,0
15_08_34_090,0,0
15_08_34_205,0,0
15_08_34_314,0,0
15_08_34_421,0,0
15_08_34_510,0,0
15_08_34_605,0,0
15_08_34_696,0,0
15_08_34_792,0,0
15_08_34_890,0,0
15_08_34_993,0,0
15_08_35_096,0,0
15_08_35_196,0,0
15_08_35_312,0,0
15_08_35_411,0,0
15_08_35_514,0,0
15_08_35_621,0,0
15_08_35_721,0,0
15_08_35_819,0,0
15_08_35_902,1,2
15_08_35_996,2,2
15_08_36_084,2,2
15_08_36_172,2,2
15_08_36_257,2,2
15_08_36_381,2,2
15_08_36_472,2,2
15_08_36_560,2,2
15_08_36_642,2,2
15_08_36_723,2,2
15_08_36_807,2,2
15_08_36_892,2,2
15_08_36_973,2,2
15_08_37_043,2,2
15_08_37_120,2,2
15_08_37_203,2,2
15_08_37_278,2,2
15_08_37_356,2,2
15_08_37_430,2,2
15_08_37_507,2,2
15_08_37_579,0,2
15_08_37_656,2,2
15_08_37_731,2,2
15_08_37_805,2,2
15_08_37_885,2,2
15_08_37_953,2,2
15_08_38_029,2,2
15_08_38_103,2,2
15_08_38_176,2,2
15_08_38_250,2,2
15_08_38_325,2,2
15_08_38_394,2,2
15_08_38_471,2,2
15_08_38_519,2,2
15_08_38_574,2,2
15_08_38_634,2,2
15_08_38_707,2,2
15_08_38_786,2,2
15_08_38_857,2,2
15_08_38_929,2,2
15_08_39_004,2,2
15_08_39_073,2,2
15_08_39_146,2,2
15_08_39_216,2,2
15_08_39_287,2,2
15_08_39_361,2,2
15_08_39_452,2,2
15_08_39_544,2,2
15_08_39_628,2,2
15_08_39_716,2,2
15_08_39_800,2,2
15_08_39_875,2,2
15_08_39_946,2,2
15_08_40_022,2,2
15_08_40_098,2,2
15_08_40_168,2,2
15_08_40_237,2,2
15_08_40_315,2,2
15_08_40_383,2,2
15_08_40_456,2,2
15_08_40_525,2,2
15_08_40_596,2,2
15_08_40_676,2,2
15_08_40_745,2,2
15_08_40_817,2,2
15_08_40_883,2,2
15_08_40_956,2,2
15_08_41_027,2,2
15_08_41_102,2,2
15_08_41_167,2,2
15_08_41_239,2,2
15_08_41_314,2,2
15_08_41_389,2,2
15_08_41_464,2,2
15_08_41_541,2,2
15_08_41_620,2,2
15_08_41_684,2,2
15_08_41_762,2,2
15_08_41_828,2,2
15_08_41_899,2,2
15_08_41_947,2,2
15_08_42_009,2,2
15_08_42_074,2,2
15_08_42_144,2,2
15_08_42_217,2,2
15_08_42_290,2,2
15_08_42_357,2,2
15_08_42_424,2,2
15_08_42_496,2,2
15_08_42_545,2,2
15_08_42_602,2,2
15_08_42_677,2,2
15_08_42_749,2,2
15_08_42_817,2,2
15_08_42_889,2,2
15_08_42_961,2,2
15_08_43_040,1,2
15_08_43_111,1,2
15_08_43_178,1,2
15_08_43_251,0,0
15_08_43_320,0,0
15_08_43_389,0,0
15_08_43_452,0,0
15_08_43_565,0,0
15_08_43_632,0,0
15_08_43_697,0,0
15_08_43_767,0,0
15_08_43_838,0,0
15_08_43_910,0,0
15_08_43_972,0,0
15_08_44_046,0,0
15_08_44_116,0,0
15_08_44_188,0,0
15_08_44_257,0,0
15_08_44_326,0,0
15_08_44_396,0,0
15_08_44_464,0,0
15_08_44_531,0,0
15_08_44_600,0,0
15_08_44_676,0,0
15_08_44_755,0,0
15_08_44_835,0,0
15_08_44_909,0,0
15_08_44_990,0,0
15_08_45_072,0,0
15_08_45_162,0,0
15_08_45_250,0,0
15_08_45_332,0,0
15_08_45_418,0,0
15_08_45_511,0,0
15_08_45_598,0,0
15_08_45_687,0,0
15_08_45_772,0,0
15_08_45_866,0,0
15_08_45_962,0,0
15_08_46_073,0,0
15_08_46_187,0,0
15_08_46_302,0,0
15_08_46_427,0,0
15_08_46_551,0,0
15_08_46_665,0,0
15_08_46_778,0,0
15_08_46_877,0,0
15_08_46_998,0,0
15_08_47_114,0,0
15_08_47_224,0,0
15_08_47_324,0,0
15_08_47_424,0,0
15_08_47_525,0,0
15_08_47_635,0,0
15_08_47_732,0,0
15_08_47_812,0,0
15_08_47_899,0,0
15_08_47_983,0,0
15_08_48_060,0,0
15_08_48_138,0,0
15_08_48_228,0,0
15_08_48_305,0,0
15_08_48_385,0,0
15_08_48_464,0,0
15_08_48_538,0,0
15_08_48_619,0,0
15_08_48_692,0,0
15_08_48_771,0,0
15_08_48_851,0,0
15_08_48_928,0,0
15_08_49_005,0,0
15_08_49_086,0,0
15_08_49_164,0,0
15_08_49_240,0,0
15_08_49_315,0,0
15_08_49_397,0,0
15_08_49_487,0,0
15_08_49_578,0,0
15_08_49_665,0,0
15_08_49_749,1,1
15_08_49_838,1,1
15_08_49_926,1,1
15_08_50_008,1,1
15_08_50_077,1,1
15_08_50_153,1,1
15_08_50_230,1,1
15_08_50_301,1,1
15_08_50_422,1,1
15_08_50_493,1,1
15_08_50_567,1,1
15_08_50_637,1,1
15_08_50_708,1,1
15_08_50_774,1,1
15_08_50_849,1,1
15_08_50_918,1,1
15_08_50_994,1,1
15_08_51_059,1,1
15_08_51_109,1,1
15_08_51_169,1,1
15_08_51_237,1,1
15_08_51_310,1,1
15_08_51_379,1,1
15_08_51_442,1,1
15_08_51_512,1,1
15_08_51_576,1,1
15_08_51_649,1,1
15_08_51_718,1,1
15_08_51_786,1,1
15_08_51_850,1,1
15_08_51_914,1,1
15_08_51_989,1,1
15_08_52_056,1,1
15_08_52_120,1,1
