timestamp,class,class_real
15_10_17_762,0,0
15_10_17_850,0,0
15_10_17_938,0,0
15_10_18_022,0,0
15_10_18_106,0,0
15_10_18_190,0,0
15_10_18_282,0,0
15_10_18_368,0,0
15_10_18_449,0,0
15_10_18_557,0,0
15_10_18_670,0,0
15_10_18_768,0,0
15_10_18_881,0,0
15_10_18_995,0,0
15_10_19_088,0,0
15_10_19_176,0,0
15_10_19_274,0,0
15_10_19_377,0,0
15_10_19_475,0,0
15_10_19_592,0,0
15_10_19_692,0,0
15_10_19_801,0,0
15_10_19_909,0,0
15_10_20_001,0,0
15_10_20_104,0,0
15_10_20_214,0,0
15_10_20_323,0,0
15_10_20_412,0,0
15_10_20_523,0,0
15_10_20_633,0,0
15_10_20_742,0,0
15_10_20_846,0,0
15_10_20_955,0,0
15_10_21_058,0,0
15_10_21_175,0,0
15_10_21_286,0,0
15_10_21_414,0,0
15_10_21_534,0,0
15_10_21_632,0,0
15_10_21_762,0,0
15_10_21_875,0,0
15_10_21_984,0,0
15_10_22_099,0,0
15_10_22_207,0,0
15_10_22_325,0,0
15_10_22_454,0,0
15_10_22_566,0,0
15_10_22_674,0,0
15_10_22_779,0,0
15_10_22_879,0,0
15_10_22_984,0,0
15_10_23_077,0,0
15_10_23_168,0,0
15_10_23_259,0,0
15_10_23_347,0,0
15_10_23_433,0,0
15_10_23_515,0,0
15_10_23_600,0,0
15_10_23_672,0,0
15_10_23_750,0,0
15_10_23_822,2,2
15_10_23_903,2,2
15_10_23_985,2,2
15_10_24_065,2,2
15_10_24_147,2,2
15_10_24_210,2,2
15_10_24_315,2,2
15_10_24_386,2,2
15_10_24_461,2,2
15_10_24_541,2,2
15_10_24_624,2,2
15_10_24_699,2,2
15_10_24_768,2,2
15_10_24_840,2,2
15_10_24_915,2,2
15_10_24_987,2,2
15_10_25_066,2,2
15_10_25_142,2,2
15_10_25_220,2,2
15_10_25_287,2,2
15_10_25_359,2,2
15_10_25_428,2,2
15_10_25_506,2,2
15_10_25_572,2,2
15_10_25_639,2,2
15_10_25_706,2,2
15_10_25_753,2,2
15_10_25_801,2,2
15_10_25_856,2,2
15_10_25_922,2,2
15_10_25_990,1,2
15_10_26_048,2,2
15_10_26_122,2,2
15_10_26_188,2,2
15_10_26_258,2,2
15_10_26_326,2,2
15_10_26_396,2,2
15_10_26_465,2,2
15_10_26_523,2,2
15_10_26_585,2,2
15_10_26_657,2,2
15_10_26_727,2,2
15_10_26_798,2,2
15_10_26_871,2,2
15_10_26_938,2,2
15_10_27_002,2,2
15_10_27_072,2,2
15_10_27_137,2,2
15_10_27_206,2,2
15_10_27_279,2,2
15_10_27_350,2,2
15_10_27_434,2,2
15_10_27_502,0,2
15_10_27_572,2,2
15_10_27_651,2,2
15_10_27_717,2,2
15_10_27_777,2,2
15_10_27_848,2,2
15_10_27_916,2,2
15_10_27_981,2,2
15_10_28_042,2,2
15_10_28_115,2,2
15_10_28_180,2,2
15_10_28_242,2,2
15_10_28_303,2,2
15_10_28_370,2,2
15_10_28_438,2,2
15_10_28_502,2,2
15_10_28_560,2,2
15_10_28_632,2,2
15_10_28_696,2,2
15_10_28_765,2,2
15_10_28_813,2,2
15_10_28_879,0,2
15_10_28_923,2,2
15_10_28_989,2,2
15_10_29_052,2,2
15_10_29_110,2,2
15_10_29_182,2,2
15_10_29_248,2,2
15_10_29_320,2,2
15_10_29_388,2,2
15_10_29_455,2,2
15_10_29_522,2,2
15_10_29_592,2,2
15_10_29_661,2,2
15_10_29_719,2,2
15_10_29_771,2,2
15_10_29_833,2,2
15_10_29_892,2,2
15_10_29_966,2,2
15_10_30_035,2,2
15_10_30_108,2,2
15_10_30_184,2,2
15_10_30_257,2,2
15_10_30_326,2,2
15_10_30_394,2,2
15_10_30_465,2,2
15_10_30_523,2,2
15_10_30_580,2,2
15_10_30_633,2,2
15_10_30_697,2,2
15_10_30_766,2,2
15_10_30_836,2,2
15_10_30_909,2,2
15_10_30_981,2,2
15_10_31_049,2,2
15_10_31_120,0,0
15_10_31_189,0,0
15_10_31_262,0,0
15_10_31_330,0,0
15_10_31_402,0,0
15_10_31_506,0,0
15_10_31_573,0,0
15_10_31_647,0,0
15_10_31_698,0,0
15_10_31_781,0,0
15_10_31_846,0,0
15_10_31_915,0,0
15_10_31_967,0,0
15_10_32_034,0,0
15_10_32_102,0,0
15_10_32_171,0,0
15_10_32_224,0,0
15_10_32_288,0,0
15_10_32_353,0,0
15_10_32_417,0,0
15_10_32_491,0,0
15_10_32_555,0,0
15_10_32_620,0,0
15_10_32_693,0,0
15_10_32_764,0,0
15_10_32_841,0,0
15_10_32_909,0,0
15_10_32_977,0,0
15_10_33_042,0,0
15_10_33_118,0,0
15_10_33_194,0,0
15_10_33_271,0,0
15_10_33_340,0,0
15_10_33_417,0,0
15_10_33_498,0,0
15_10_33_580,0,0
15_10_33_662,0,0
15_10_33_751,0,0
15_10_33_848,0,0
15_10_33_944,0,0
15_10_34_039,0,0
15_10_34_136,0,0
15_10_34_236,0,0
15_10_34_314,0,0
15_10_34_392,0,0
15_10_34_471,0,0
15_10_34_549,0,0
15_10_34_627,0,0
15_10_34_709,0,0
15_10_34_803,0,0
15_10_34_916,0,0
15_10_35_024,0,0
15_10_35_116,0,0
15_10_35_227,0,0
15_10_35_336,0,0
15_10_35_433,0,0
15_10_35_542,0,0
15_10_35_650,0,0
15_10_35_748,0,0
15_10_35_851,0,0
15_10_35_968,0,0
15_10_36_075,0,0
15_10_36_182,0,0
15_10_36_291,0,0
15_10_36_391,0,0
15_10_36_493,0,0
15_10_36_611,0,0
15_10_36_730,0,0
15_10_36_845,0,0
15_10_36_954,0,0
15_10_37_063,0,0
15_10_37_175,0,0
15_10_37_296,0,0
15_10_37_418,0,0
15_10_37_527,0,0
15_10_37_626,0,0
15_10_37_734,0,0
15_10_37_833,0,0
15_10_37_934,0,0
15_10_38_030,0,0
15_10_38_120,0,0
15_10_38_204,0,0
15_10_38_292,0,0
15_10_38_378,0,0
15_10_38_467,0,0
15_10_38_565,0,0
15_10_38_646,0,0
15_10_38_728,2,1
15_10_38_807,2,1
15_10_38_885,2,1
15_10_38_966,2,1
15_10_39_041,2,1
15_10_39_116,2,1
15_10_39_199,2,1
15_10_39_273,2,1
15_10_39_387,2,1
15_10_39_460,2,1
15_10_39_537,2,1
15_10_39_617,1,1
15_10_39_694,1,1
15_10_39_776,1,1
15_10_39_857,1,1
15_10_39_935,1,1
15_10_40_018,1,1
15_10_40_090,1,1
15_10_40_168,1,1
15_10_40_232,1,1
15_10_40_304,1,1
15_10_40_377,1,1
15_10_40_454,1,1
15_10_40_533,1,1
15_10_40_606,1,1
15_10_40_679,1,1
15_10_40_748,1,1
15_10_40_825,1,1
15_10_40_890,1,1
15_10_40_948,0,1
15_10_40_996,1,1
15_10_41_051,1,1
15_10_41_107,0,1
15_10_41_186,0,1
15_10_41_254,0,1
15_10_41_324,0,1
15_10_41_394,1,1
15_10_41_459,0,1
15_10_41_532,0,1
15_10_41_607,0,1
15_10_41_672,0,1
15_10_41_745,0,1
15_10_41_808,0,1
15_10_41_865,0,1
15_10_41_959,0,1
15_10_42_024,0,1
15_10_42_092,0,1
15_10_42_167,0,1
15_10_42_236,0,1
15_10_42_304,0,1
15_10_42_376,0,1
15_10_42_445,0,1
15_10_42_510,1,1
15_10_42_580,1,1
15_10_42_643,1,1
15_10_42_716,1,1
15_10_42_787,1,1
15_10_42_851,1,1
15_10_42_917,1,1
15_10_42_982,1,1
15_10_43_051,1,1
15_10_43_152,1,1
15_10_43_226,0,1
15_10_43_294,0,1
15_10_43_359,0,1
15_10_43_428,0,1
15_10_43_536,0,1
15_10_43_603,0,1
15_10_43_672,0,1
15_10_43_743,0,1
15_10_43_804,1,1
15_10_43_870,1,1
15_10_43_936,0,1
15_10_44_002,0,1
15_10_44_064,0,1
15_10_44_133,1,1
15_10_44_200,1,1
15_10_44_276,1,1
15_10_44_340,1,1
15_10_44_404,1,1
15_10_44_467,1,1
15_10_44_537,1,1
15_10_44_602,1,1
15_10_44_658,1,1
15_10_44_752,1,1
15_10_44_829,1,1
15_10_44_893,1,1
15_10_44_965,1,1
15_10_45_040,1,1
15_10_45_104,1,1
15_10_45_167,0,0
15_10_45_232,0,0
15_10_45_293,0,0
15_10_45_368,0,0
15_10_45_472,0,0
15_10_45_540,0,0
15_10_45_606,0,0
15_10_45_679,0,0
15_10_45_748,0,0
15_10_45_813,0,0
15_10_45_887,0,0
15_10_45_952,0,0
15_10_46_020,0,0
15_10_46_083,0,0
15_10_46_148,0,0
15_10_46_214,0,0
15_10_46_282,0,0
15_10_46_352,0,0
15_10_46_427,0,0
15_10_46_490,0,0
15_10_46_546,0,0
15_10_46_611,0,0
15_10_46_680,0,0
15_10_46_747,0,0
15_10_46_819,0,0
15_10_46_889,0,0
15_10_46_967,0,0
15_10_47_041,0,0
15_10_47_117,0,0
15_10_47_195,0,0
15_10_47_267,0,0
15_10_47_345,0,0
15_10_47_421,0,0
15_10_47_506,0,0
15_10_47_591,0,0
15_10_47_669,0,0
15_10_47_754,0,0
15_10_47_835,0,0
15_10_47_914,0,0
15_10_48_002,0,0
15_10_48_089,0,0
15_10_48_174,0,0
15_10_48_271,0,0
15_10_48_369,0,0
15_10_48_457,0,0
15_10_48_568,0,0
15_10_48_690,0,0
15_10_48_806,0,0
15_10_48_936,0,0
15_10_49_053,0,0
15_10_49_169,0,0
15_10_49_266,0,0
15_10_49_375,0,0
15_10_49_484,0,0
15_10_49_603,0,0
15_10_49_719,0,0
15_10_49_828,0,0
15_10_49_941,0,0
15_10_50_050,0,0
15_10_50_158,0,0
15_10_50_276,0,0
15_10_50_398,0,0
15_10_50_509,0,0
15_10_50_631,0,0
15_10_50_745,0,0
15_10_50_853,0,0
15_10_50_975,0,0
15_10_51_082,0,0
15_10_51_201,0,0
15_10_51_317,0,0
15_10_51_432,0,0
15_10_51_552,0,0
15_10_51_671,0,0
15_10_51_798,2,3
15_10_51_927,2,3
15_10_52_040,2,3
15_10_52_155,2,3
15_10_52_281,2,3
15_10_52_402,2,3
15_10_52_600,2,3
15_10_52_734,2,3
15_10_52_859,3,3
15_10_52_967,3,3
15_10_53_089,2,3
15_10_53_197,2,3
15_10_53_309,2,3
15_10_53_417,2,3
15_10_53_524,2,3
15_10_53_632,2,3
15_10_53_767,2,3
15_10_53_896,2,3
15_10_54_014,2,3
15_10_54_125,2,3
15_10_54_245,2,3
15_10_54_358,2,3
15_10_54_469,2,3
15_10_54_578,2,3
15_10_54_689,2,3
15_10_54_821,2,3
15_10_54_948,2,3
15_10_55_069,2,3
15_10_55_185,2,3
15_10_55_313,2,3
15_10_55_438,2,3
15_10_55_562,2,3
15_10_55_678,2,3
15_10_55_782,2,3
15_10_55_906,2,3
15_10_56_022,2,3
15_10_56_167,2,3
15_10_56_304,2,3
15_10_56_447,2,3
15_10_56_577,2,3
15_10_56_712,2,3
15_10_56_868,2,3
15_10_56_999,2,3
15_10_57_134,2,3
15_10_57_250,2,3
15_10_57_376,2,3
15_10_57_492,2,3
15_10_57_616,2,3
15_10_57_733,2,3
15_10_57_872,2,3
15_10_57_997,2,3
15_10_58_112,2,3
15_10_58_226,2,3
15_10_58_347,2,3
15_10_58_467,2,3
15_10_58_582,2,3
15_10_58_704,2,3
15_10_58_811,2,3
15_10_58_919,2,3
15_10_59_046,2,3
15_10_59_155,2,3
15_10_59_263,2,3
15_10_59_398,2,3
15_10_59_539,0,0
15_10_59_672,1,0
15_10_59_800,0,0
15_10_59_928,0,0
15_11_00_055,0,0
15_11_00_148,0,0
15_11_00_231,0,0
15_11_00_311,0,0
15_11_00_432,0,0
15_11_00_505,0,0
15_11_00_580,0,0
15_11_00_653,0,0
15_11_00_728,0,0
15_11_00_801,0,0
15_11_00_873,0,0
15_11_00_945,0,0
15_11_01_016,0,0
15_11_01_089,0,0
15_11_01_158,0,0
15_11_01_236,0,0
15_11_01_308,0,0
15_11_01_383,0,0
15_11_01_456,0,0
15_11_01_528,0,0
15_11_01_601,0,0
15_11_01_670,0,0
15_11_01_741,0,0
15_11_01_808,0,0
15_11_01_876,0,0
15_11_01_940,0,0
15_11_02_013,0,0
15_11_02_079,0,0
15_11_02_147,0,0
15_11_02_216,0,0
15_11_02_290,0,0
15_11_02_363,0,0
15_11_02_439,0,0
15_11_02_517,0,0
15_11_02_588,0,0
15_11_02_675,0,0
15_11_02_757,0,0
15_11_02_857,0,0
15_11_02_961,0,0
15_11_03_074,0,0
15_11_03_171,0,0
15_11_03_278,0,0
15_11_03_378,0,0
15_11_03_497,0,0
15_11_03_608,0,0
15_11_03_704,0,0
15_11_03_802,0,0
15_11_03_900,0,0
15_11_03_998,0,0
15_11_04_093,0,0
15_11_04_204,0,0
15_11_04_316,0,0
15_11_04_435,0,0
15_11_04_547,0,0
15_11_04_665,0,0
15_11_04_777,0,0
15_11_04_913,0,0
15_11_05_018,0,0
15_11_05_138,0,0
15_11_05_257,0,0
15_11_05_379,0,0
15_11_05_497,0,0
15_11_05_606,0,0
15_11_05_720,0,0
15_11_05_839,0,0
15_11_05_945,0,0
15_11_06_059,0,0
15_11_06_171,0,0
15_11_06_296,0,0
15_11_06_414,0,0
15_11_06_532,0,0
15_11_06_656,0,0
15_11_06_789,0,0
15_11_06_919,0,0
15_11_07_038,0,0
15_11_07_151,0,0
15_11_07_271,0,0
15_11_07_381,0,0
15_11_07_493,0,0
15_11_07_606,0,0
15_11_07_721,0,0
15_11_07_847,0,0
15_11_07_966,0,0
15_11_08_071,0,0
15_11_08_188,0,0
15_11_08_300,0,0
15_11_08_420,0,0
15_11_08_543,0,0
15_11_08_655,0,0
15_11_08_767,0,0
15_11_08_870,0,0
15_11_08_990,0,0
15_11_09_105,0,0
15_11_09_217,0,0
15_11_09_332,0,0
15_11_09_454,0,0
15_11_09_574,0,0
15_11_09_685,0,0
15_11_09_794,0,0
15_11_09_909,0,0
15_11_10_022,0,0
15_11_10_141,0,0
15_11_10_258,0,0
15_11_10_374,0,0
15_11_10_483,0,0
15_11_10_599,0,0
15_11_10_721,0,0
15_11_10_847,0,0
15_11_10_983,0,0
15_11_11_120,0,0
15_11_11_248,0,0
15_11_11_376,0,0
15_11_11_500,0,0
15_11_11_600,0,0
15_11_11_714,0,0
15_11_11_828,0,0
15_11_11_945,0,0
15_11_12_051,0,0
15_11_12_147,0,0
15_11_12_252,0,0
15_11_12_365,0,0
15_11_12_460,0,0
15_11_12_547,0,0
15_11_12_632,0,0
15_11_12_712,0,0
15_11_12_801,0,0
15_11_12_881,1,1
15_11_12_955,1,1
15_11_13_045,1,1
15_11_13_128,2,1
15_11_13_199,2,1
15_11_13_276,2,1
15_11_13_355,2,1
15_11_13_438,2,1
15_11_13_556,2,1
15_11_13_630,2,1
15_11_13_707,2,1
15_11_13_788,2,1
15_11_13_861,0,1
15_11_13_938,0,1
15_11_14_012,0,1
15_11_14_096,0,1
15_11_14_174,0,1
15_11_14_260,0,1
15_11_14_343,0,1
15_11_14_425,0,1
15_11_14_537,0,1
15_11_14_615,0,1
15_11_14_694,0,1
15_11_14_769,0,1
15_11_14_842,1,1
15_11_14_920,1,1
15_11_14_996,1,1
15_11_15_068,1,1
15_11_15_175,1,1
15_11_15_227,1,1
15_11_15_284,1,1
15_11_15_342,1,1
15_11_15_390,1,1
15_11_15_443,1,1
15_11_15_495,1,1
15_11_15_550,1,1
15_11_15_607,0,1
15_11_15_681,1,1
15_11_15_745,1,1
15_11_15_812,1,1
15_11_15_874,1,1
15_11_15_950,1,1
15_11_16_022,1,1
15_11_16_094,1,1
15_11_16_160,1,1
15_11_16_231,0,1
15_11_16_301,1,1
15_11_16_377,0,1
15_11_16_473,0,1
15_11_16_570,0,1
15_11_16_654,1,1
15_11_16_727,1,1
15_11_16_805,0,1
15_11_16_889,0,1
15_11_16_962,0,1
15_11_17_038,0,1
15_11_17_112,0,1
15_11_17_222,1,1
15_11_17_295,1,1
15_11_17_370,1,1
15_11_17_450,1,1
15_11_17_526,1,1
15_11_17_598,1,1
15_11_17_674,0,1
15_11_17_740,0,1
15_11_17_820,1,1
15_11_17_888,1,1
15_11_17_961,1,1
15_11_18_027,1,1
15_11_18_091,1,1
15_11_18_163,1,1
15_11_18_233,0,1
15_11_18_302,1,1
15_11_18_370,0,1
15_11_18_437,1,1
15_11_18_501,1,1
15_11_18_567,1,1
15_11_18_634,1,1
15_11_18_708,1,1
15_11_18_781,1,1
15_11_18_867,1,1
15_11_18_942,0,0
15_11_19_016,0,0
15_11_19_085,0,0
15_11_19_151,0,0
15_11_19_218,0,0
15_11_19_293,0,0
15_11_19_393,0,0
15_11_19_454,0,0
15_11_19_526,0,0
15_11_19_597,0,0
15_11_19_670,0,0
15_11_19_747,0,0
15_11_19_815,0,0
15_11_19_881,0,0
15_11_19_942,0,0
15_11_20_003,0,0
15_11_20_063,0,0
15_11_20_122,0,0
15_11_20_177,0,0
15_11_20_236,0,0
15_11_20_298,0,0
15_11_20_358,0,0
15_11_20_419,0,0
15_11_20_479,0,0
15_11_20_575,0,0
15_11_20_659,0,0
15_11_20_729,0,0
15_11_20_815,0,0
15_11_20_894,0,0
15_11_20_964,0,0
15_11_21_045,0,0
15_11_21_116,0,0
15_11_21_195,0,0
15_11_21_276,0,0
15_11_21_354,0,0
15_11_21_434,0,0
15_11_21_516,0,0
15_11_21_608,0,0
15_11_21_688,0,0
15_11_21_774,0,0
15_11_21_854,0,0
15_11_21_944,0,0
15_11_22_028,0,0
15_11_22_122,0,0
15_11_22_213,0,0
15_11_22_310,0,0
15_11_22_395,0,0
15_11_22_494,0,0
15_11_22_591,0,0
15_11_22_683,0,0
15_11_22_784,0,0
15_11_22_880,0,0
15_11_22_998,0,0
15_11_23_098,0,0
15_11_23_203,0,0
15_11_23_315,0,0
15_11_23_429,0,0
15_11_23_544,0,0
15_11_23_671,0,0
15_11_23_777,0,0
15_11_23_893,0,0
15_11_24_019,0,0
15_11_24_152,0,0
15_11_24_264,0,0
15_11_24_369,0,0
15_11_24_486,0,0
15_11_24_608,0,0
15_11_24_725,0,0
15_11_24_836,0,0
15_11_24_955,0,0
15_11_25_070,0,0
15_11_25_169,0,0
15_11_25_292,0,0
15_11_25_404,0,0
15_11_25_528,0,0
15_11_25_646,0,0
15_11_25_755,0,0
15_11_25_880,0,0
15_11_25_989,0,0
15_11_26_090,0,0
15_11_26_192,0,0
15_11_26_293,0,0
15_11_26_392,0,0
15_11_26_492,0,0
15_11_26_591,0,0
15_11_26_684,0,0
15_11_26_762,0,0
15_11_26_850,0,0
15_11_26_937,0,0
15_11_27_023,2,2
15_11_27_114,2,2
15_11_27_201,2,2
15_11_27_281,2,2
15_11_27_359,2,2
15_11_27_481,2,2
15_11_27_556,2,2
15_11_27_630,2,2
15_11_27_704,2,2
15_11_27_783,2,2
15_11_27_863,2,2
15_11_27_948,2,2
15_11_28_030,2,2
15_11_28_116,2,2
15_11_28_188,2,2
15_11_28_272,2,2
15_11_28_348,2,2
15_11_28_430,2,2
15_11_28_514,2,2
15_11_28_590,2,2
15_11_28_669,2,2
15_11_28_739,2,2
15_11_28_813,2,2
15_11_28_881,2,2
15_11_28_952,0,2
15_11_29_021,2,2
15_11_29_094,2,2
15_11_29_165,2,2
15_11_29_239,2,2
15_11_29_313,2,2
15_11_29_381,2,2
15_11_29_451,2,2
15_11_29_516,2,2
15_11_29_588,2,2
15_11_29_653,2,2
15_11_29_721,2,2
15_11_29_777,2,2
15_11_29_838,2,2
15_11_29_900,2,2
15_11_29_968,2,2
15_11_30_035,2,2
15_11_30_109,2,2
15_11_30_173,2,2
15_11_30_233,2,2
15_11_30_292,2,2
15_11_30_352,2,2
15_11_30_423,2,2
15_11_30_479,2,2
15_11_30_558,2,2
15_11_30_637,0,2
15_11_30_707,2,2
15_11_30_777,2,2
15_11_30_843,2,2
15_11_30_915,2,2
15_11_30_978,2,2
15_11_31_053,2,2
15_11_31_127,2,2
15_11_31_199,2,2
15_11_31_272,2,2
15_11_31_343,2,2
15_11_31_404,2,2
15_11_31_470,2,2
15_11_31_534,2,2
15_11_31_610,2,2
15_11_31_664,2,2
15_11_31_727,2,2
15_11_31_779,2,2
15_11_31_842,2,2
15_11_31_910,2,2
15_11_31_972,2,2
15_11_32_038,2,2
15_11_32_109,2,2
15_11_32_178,2,2
15_11_32_248,2,2
15_11_32_319,2,2
15_11_32_394,2,2
15_11_32_457,0,0
15_11_32_529,0,0
15_11_32_592,0,0
15_11_32_663,0,0
15_11_32_774,0,0
15_11_32_839,0,0
15_11_32_913,0,0
15_11_32_978,0,0
15_11_33_058,0,0
15_11_33_129,0,0
15_11_33_205,0,0
15_11_33_276,1,0
15_11_33_351,0,0
15_11_33_426,0,0
15_11_33_499,0,0
15_11_33_571,0,0
15_11_33_645,0,0
15_11_33_738,0,0
15_11_33_825,0,0
15_11_33_899,0,0
15_11_33_993,0,0
15_11_34_076,0,0
15_11_34_150,0,0
15_11_34_229,0,0
15_11_34_304,0,0
15_11_34_383,0,0
15_11_34_458,0,0
15_11_34_529,0,0
15_11_34_605,0,0
15_11_34_684,0,0
15_11_34_764,0,0
15_11_34_838,0,0
15_11_34_920,0,0
15_11_35_005,0,0
15_11_35_090,0,0
15_11_35_179,0,0
15_11_35_270,0,0
15_11_35_355,0,0
15_11_35_447,0,0
15_11_35_544,0,0
15_11_35_639,0,0
15_11_35_737,0,0
15_11_35_838,0,0
15_11_35_933,0,0
15_11_36_041,0,0
15_11_36_153,0,0
15_11_36_260,0,0
15_11_36_366,0,0
15_11_36_479,0,0
15_11_36_588,0,0
15_11_36_698,0,0
15_11_36_810,0,0
15_11_36_912,0,0
15_11_37_005,0,0
15_11_37_092,0,0
15_11_37_190,0,0
15_11_37_290,0,0
15_11_37_387,0,0
15_11_37_500,0,0
15_11_37_605,0,0
15_11_37_729,0,0
15_11_37_867,0,0
15_11_38_008,0,0
15_11_38_146,0,0
15_11_38_257,0,0
15_11_38_376,0,0
15_11_38_500,0,0
15_11_38_617,0,0
15_11_38_729,0,0
15_11_38_851,0,0
15_11_38_962,0,0
15_11_39_081,0,0
15_11_39_208,0,0
15_11_39_338,0,0
15_11_39_465,0,0
15_11_39_597,0,0
15_11_39_717,0,0
15_11_39_845,0,0
15_11_39_962,0,0
15_11_40_075,0,0
15_11_40_188,0,0
15_11_40_299,0,0
15_11_40_396,0,0
15_11_40_513,0,0
15_11_40_619,0,0
15_11_40_732,0,0
15_11_40_829,0,0
15_11_40_934,0,0
15_11_41_037,0,0
15_11_41_137,0,0
15_11_41_234,0,0
15_11_41_327,0,0
15_11_41_424,2,3
15_11_41_511,2,3
15_11_41_592,2,3
15_11_41_677,2,3
15_11_41_760,2,3
15_11_41_851,3,3
15_11_41_932,2,3
15_11_42_053,2,3
15_11_42_135,2,3
15_11_42_210,2,3
15_11_42_291,2,3
15_11_42_392,3,3
15_11_42_492,3,3
15_11_42_584,3,3
15_11_42_675,3,3
15_11_42_745,3,3
15_11_42_827,3,3
15_11_42_910,2,3
15_11_42_981,2,3
15_11_43_058,2,3
15_11_43_132,2,3
15_11_43_208,2,3
15_11_43_287,2,3
15_11_43_360,2,3
15_11_43_437,2,3
15_11_43_511,2,3
15_11_43_586,2,3
15_11_43_656,2,3
15_11_43_733,2,3
15_11_43_803,3,3
15_11_43_880,2,3
15_11_43_954,2,3
15_11_44_025,2,3
15_11_44_098,2,3
15_11_44_174,2,3
15_11_44_249,2,3
15_11_44_325,2,3
15_11_44_397,2,3
15_11_44_467,2,3
15_11_44_536,2,3
15_11_44_594,2,3
15_11_44_645,2,3
15_11_44_696,2,3
15_11_44_756,2,3
15_11_44_825,2,3
15_11_44_901,2,3
15_11_44_966,2,3
15_11_45_027,2,3
15_11_45_094,2,3
15_11_45_168,2,3
15_11_45_239,2,3
15_11_45_316,2,3
15_11_45_396,2,3
15_11_45_465,2,3
15_11_45_535,2,3
15_11_45_603,2,3
15_11_45_674,2,3
15_11_45_745,2,3
15_11_45_816,2,3
15_11_45_886,2,3
15_11_45_958,2,3
15_11_46_033,2,3
15_11_46_112,2,3
15_11_46_181,3,3
15_11_46_261,3,3
15_11_46_334,2,3
15_11_46_402,2,3
15_11_46_472,2,3
15_11_46_544,2,3
15_11_46_613,2,3
15_11_46_686,2,3
15_11_46_759,2,3
15_11_46_833,2,3
15_11_46_913,2,3
15_11_46_982,2,3
15_11_47_051,2,3
15_11_47_118,2,3
15_11_47_192,2,3
15_11_47_264,2,3
15_11_47_332,2,3
15_11_47_406,2,3
15_11_47_475,2,3
15_11_47_543,2,3
15_11_47_606,2,3
15_11_47_681,2,3
15_11_47_744,2,3
15_11_47_812,2,3
15_11_47_877,2,3
15_11_47_949,2,3
15_11_48_017,2,3
15_11_48_086,2,3
15_11_48_149,2,3
15_11_48_205,0,0
15_11_48_278,0,0
