timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
13_26_24_681,108.728,133.08,1,2,1,1,1
13_26_24_822,99.239,137.41,1,2,1,1,1
13_26_24_958,108.247,132.4,1,2,1,1,1
13_26_25_098,109.957,138.39,1,2,1,1,1
13_26_25_228,100.766,125.28,1,2,1,1,1
13_26_25_387,129.841,156.01,1,2,1,1,1
13_26_25_535,119.056,143.58,1,2,1,1,1
13_26_25_673,115.198,135.41,1,2,1,1,1
13_26_25_810,112.749,134.43,1,2,1,1,1
13_26_25_944,106.217,131.34,1,2,1,1,1
13_26_26_099,124.025,149.66,1,2,1,1,1
13_26_26_241,106.154,139.89,1,2,1,1,1
13_26_26_386,105.777,141.66,1,2,1,1,1
13_26_26_528,118.657,138.81,1,2,1,1,1
13_26_26_653,90.774,121.71,1,2,1,1,1
13_26_26_789,106.767,131.75,1,2,1,1,1
13_26_26_947,124.749,156.05,1,2,1,1,1
13_26_27_072,99.165,122.61,1,2,1,1,1
13_26_27_182,81.553,107.89,1,2,1,1,1
13_26_27_323,103.733,137.8,1,2,1,1,1
13_26_27_456,103.866,129.97,1,2,1,1,1
13_26_27_603,117.338,143.29,1,2,1,1,1
13_26_27_759,127.771,153.49,1,2,1,1,1
13_26_27_843,3.935,79.73,0,2,1,1,1
13_26_27_873,1.63,26.06,0,2,1,1,1
13_26_27_996,,,,,,,
13_26_28_163,0.56,64.08,0,0,1,1,1
13_26_28_206,12.054,41.21,0,0,1,1,1
13_26_28_234,0.552,23.82,0,0,1,1,1
13_26_28_263,0.707,26.37,0,0,1,1,1
13_26_28_286,0.539,20.99,0,0,1,1,1
13_26_28_324,2.126,34.9,0,2,1,1,4
13_26_28_347,0.461,20.8,0,2,1,1,4
13_26_28_370,0.536,22.56,0,2,1,1,4
13_26_28_420,12.278,46.86,0,2,1,1,4
13_26_28_449,0.562,24.25,0,2,1,1,4
13_26_28_472,0.471,20.87,0,2,1,1,4
13_26_28_497,0.742,24.12,0,2,1,1,4
13_26_28_517,0.452,17.22,0,2,1,1,4
13_26_28_565,15.444,47.05,0,2,1,1,4
13_26_28_592,0.509,23.3,0,2,1,1,4
13_26_28_611,0.411,17.89,0,2,1,1,4
13_26_28_635,0.48,23.58,0,2,1,1,4
13_26_28_669,0.623,30.41,0,2,1,1,4
13_26_28_694,0.504,23.74,0,2,1,1,4
13_26_28_717,0.973,19.66,0,2,1,1,4
13_26_28_736,0.435,18.14,0,2,1,1,4
13_26_28_756,0.402,19.03,0,2,1,1,4
13_26_28_778,0.469,20.31,0,2,1,1,4
13_26_28_804,0.607,23.85,0,2,1,1,4
13_26_28_845,12.375,38.5,0,2,1,1,4
13_26_28_869,0.564,21.09,0,2,1,1,4
13_26_28_889,1.145,18.55,0,2,1,1,4
13_26_28_909,0.485,16.55,0,2,1,1,4
13_26_28_932,0.457,20.22,0,2,1,1,4
13_26_28_955,0.444,20.35,0,2,1,1,4
13_26_28_977,0.544,21.71,0,2,1,1,4
13_26_29_000,0.447,20.36,0,2,1,1,4
13_26_29_023,1.344,22.31,0,2,1,1,4
13_26_29_044,0.35,17.57,0,2,1,1,4
13_26_29_080,9.944,34.28,0,2,1,1,4
13_26_29_104,0.383,21.58,0,2,1,1,4
13_26_29_127,0.78,22.06,0,2,1,1,4
13_26_29_147,0.549,16.56,0,2,1,1,4
13_26_29_167,0.478,18.09,0,2,1,1,4
13_26_29_187,1.854,17.95,0,2,1,1,4
13_26_29_211,0.414,22.56,0,2,1,1,4
13_26_29_233,0.387,20.19,0,2,1,1,4
13_26_29_253,0.363,19.15,0,2,1,1,4
13_26_29_277,0.399,21.19,0,2,1,1,4
13_26_29_298,0.826,18.59,0,2,1,1,4
13_26_29_451,120.692,151.58,1,2,2,2,4
13_26_29_610,113.741,155.02,1,2,2,2,4
13_26_29_777,135.596,163.02,1,2,2,2,4
13_26_29_960,152.791,179.13,1,2,2,2,4
13_26_30_130,129.863,167.2,1,2,0,0,4
13_26_30_250,104.638,118.28,1,2,0,0,4
13_26_30_380,110.976,126.72,1,2,0,0,4
13_26_30_514,116.473,130.2,1,2,0,0,4
13_26_30_643,116.7,128.4,1,2,0,0,4
13_26_30_777,119.214,130.81,1,2,0,0,4
13_26_30_909,114.292,128.73,1,2,0,0,4
13_26_31_033,109.541,123.44,1,2,0,0,4
13_26_31_166,103.944,129.26,1,2,0,0,4
13_26_31_291,108.893,122.4,1,2,0,0,4
13_26_31_446,137.254,151.7,1,2,0,0,4
13_26_31_588,125.382,138.91,1,2,0,0,4
13_26_31_715,107.884,125.87,1,2,0,0,4
13_26_31_840,102.935,120.57,1,2,0,0,4
13_26_32_000,133.812,158.83,1,2,0,0,4
13_26_32_133,115.622,128.62,1,2,0,0,4
13_26_32_254,100.108,118.33,1,2,0,0,4
13_26_32_435,155.492,178.55,1,2,0,0,4
13_26_32_575,121.098,136.72,1,2,0,0,4
13_26_32_709,116.927,131.6,1,2,0,0,4
13_26_32_844,115.034,131.74,1,2,0,0,4
13_26_33_010,139.859,163.08,1,2,0,0,4
13_26_33_172,143.209,157.72,1,2,0,0,4
13_26_33_362,166.263,186.91,1,2,0,0,4
13_26_33_473,91.97,109.16,1,2,0,0,4
13_26_33_638,140.096,159.74,1,2,0,0,4
13_26_33_810,144.18,168.49,1,2,0,0,4
13_26_33_950,,,,,,,
13_26_34_099,0.526,46.69,0,2,0,0,4
13_26_34_116,0.471,15.84,0,2,0,0,4
13_26_34_138,0.497,18.2,0,2,0,0,4
13_26_34_179,10.088,38.98,0,2,0,0,4
13_26_34_203,1.317,20.79,0,2,0,0,4
13_26_34_230,1.381,24.45,0,2,0,0,4
13_26_34_285,0.5,52.74,0,2,0,0,4
13_26_34_309,0.491,22.17,0,2,0,0,4
13_26_34_330,0.442,18.71,0,2,0,0,4
13_26_34_352,0.837,20.87,0,2,0,0,4
13_26_34_412,0.491,56.75,0,2,0,0,4
13_26_34_451,15.132,38.12,0,2,0,0,4
13_26_34_497,0.489,44.16,0,2,0,0,4
13_26_34_521,1.698,23.2,0,2,0,0,4
13_26_34_543,0.363,18.72,0,2,0,0,4
13_26_34_568,0.992,22.67,0,2,0,0,4
13_26_34_588,0.443,17.14,0,2,0,0,4
13_26_34_610,0.53,21.84,0,2,0,0,4
13_26_34_643,0.392,30.99,0,2,0,0,4
13_26_34_680,0.824,34.0,0,2,0,0,4
13_26_34_704,0.413,20.64,0,2,0,0,4
13_26_34_734,1.476,28.41,0,2,0,0,4
13_26_34_759,,,,,,,
13_26_34_911,0.44,49.0,0,2,0,0,4
13_26_34_934,1.751,21.79,0,2,0,0,4
13_26_34_953,0.424,16.06,0,2,0,0,4
13_26_34_973,0.522,19.62,0,2,0,0,4
13_26_34_990,0.345,15.02,0,2,0,0,4
13_26_35_009,0.432,16.57,0,2,0,0,4
13_26_35_030,1.049,19.65,0,2,0,0,4
13_26_35_072,15.526,39.27,0,2,0,0,4
13_26_35_090,0.442,16.65,0,2,0,0,4
13_26_35_107,0.365,15.56,0,2,0,0,4
13_26_35_122,0.358,12.78,0,2,0,0,4
13_26_35_137,0.653,14.66,0,2,0,0,4
13_26_35_173,1.858,34.32,0,2,0,0,4
13_26_35_205,2.311,30.23,0,2,0,0,4
13_26_35_231,0.483,25.36,0,2,0,0,4
13_26_35_249,1.457,17.0,0,2,0,0,4
13_26_35_267,0.487,14.35,0,2,0,0,4
13_26_35_290,0.739,23.01,0,2,0,0,4
13_26_35_310,0.367,17.29,0,2,0,0,4
13_26_35_333,0.574,20.75,0,2,0,0,4
13_26_35_350,1.358,14.7,0,2,0,0,4
13_26_35_370,0.427,16.25,0,2,0,0,4
13_26_35_388,1.431,16.35,0,2,0,0,4
13_26_35_428,8.496,38.62,0,2,0,0,4
13_26_35_449,0.419,18.38,0,2,0,0,4
13_26_35_474,0.434,22.57,0,2,0,0,4
13_26_35_493,0.443,18.07,0,2,0,0,4
13_26_35_512,0.476,17.06,0,2,0,0,4
13_26_35_532,0.544,17.87,0,2,0,0,4
13_26_35_549,0.416,15.19,0,2,0,0,4
13_26_35_573,0.438,24.11,0,2,0,0,4
13_26_35_594,0.446,18.96,0,2,0,0,4
13_26_35_613,0.379,17.18,0,2,0,0,4
13_26_35_636,0.413,20.1,0,2,0,0,4
13_26_35_658,0.604,20.92,0,2,0,0,4
13_26_35_695,8.0,34.73,0,2,0,0,4
13_26_35_712,0.399,14.71,0,2,0,0,4
13_26_35_731,0.466,16.12,0,2,0,0,4
13_26_35_746,0.363,14.09,0,2,0,0,4
13_26_35_756,0.273,10.6,0,2,0,0,4
13_26_35_769,0.283,10.32,0,2,0,0,4
13_26_35_779,0.411,9.52,0,2,0,0,4
13_26_35_790,0.26,10.13,0,2,0,0,4
13_26_35_801,0.361,9.66,0,2,0,0,4
13_26_35_820,1.86,18.21,0,2,0,0,4
13_26_35_847,0.502,24.22,0,2,0,0,4
13_26_35_859,0.4,10.75,0,2,0,0,4
13_26_35_870,0.301,9.02,0,2,0,0,4
13_26_35_879,0.29,8.51,0,2,0,0,4
13_26_35_890,0.336,9.57,0,2,0,0,4
13_26_35_899,0.283,8.51,0,2,0,0,4
13_26_35_908,0.276,9.02,0,2,0,0,4
13_26_35_921,0.321,11.22,0,1,0,0,4
13_26_35_933,0.287,10.1,0,1,0,0,4
13_26_35_967,10.236,33.56,0,1,0,0,4
13_26_35_987,1.735,17.77,0,1,0,0,4
13_26_36_000,0.36,12.79,0,1,0,0,4
13_26_36_013,0.385,10.15,0,1,0,0,4
13_26_36_025,0.419,11.61,0,1,0,0,4
13_26_36_037,0.38,10.66,0,1,0,0,4
13_26_36_047,0.44,9.08,0,1,0,0,4
13_26_36_057,0.372,9.03,0,1,0,0,4
13_26_36_081,13.636,23.44,0,1,0,0,4
13_26_36_099,0.313,15.47,0,1,0,0,4
13_26_36_109,0.341,9.5,0,1,0,0,4
13_26_36_128,0.486,17.08,0,1,0,0,4
13_26_36_150,1.408,20.55,0,1,0,0,4
13_26_36_167,0.435,14.34,0,1,0,0,4
13_26_36_180,0.418,11.59,0,1,0,0,4
13_26_36_194,0.414,12.04,0,1,0,0,4
13_26_36_229,9.814,34.12,0,1,1,0,1
13_26_36_249,0.495,17.47,0,2,1,0,1
13_26_36_268,0.523,17.67,0,2,1,0,1
13_26_36_285,0.556,14.41,0,2,1,0,1
13_26_36_297,0.371,11.23,0,2,1,0,1
13_26_36_310,0.412,11.7,0,2,1,0,1
13_26_36_324,0.294,11.07,0,2,1,0,1
13_26_36_338,0.353,12.89,0,2,1,0,1
13_26_36_353,0.366,13.87,0,2,1,0,1
13_26_36_375,0.479,21.11,0,2,1,0,1
13_26_36_398,0.402,20.75,0,2,1,0,1
13_26_36_420,0.466,21.35,0,2,1,0,1
13_26_36_438,0.432,15.8,0,2,1,0,1
13_26_36_454,0.487,15.05,0,2,1,0,1
13_26_36_476,0.446,20.57,0,2,1,0,1
13_26_36_492,0.358,13.56,0,2,1,0,1
13_26_36_514,0.493,18.56,0,2,1,0,1
13_26_36_531,0.368,16.18,0,2,1,0,1
13_26_36_548,0.439,15.55,0,2,1,0,1
13_26_36_560,0.401,10.05,0,2,1,0,1
13_26_36_574,0.275,12.65,0,2,1,0,1
13_26_36_587,0.463,12.04,0,2,1,0,1
13_26_36_612,0.496,25.1,0,2,1,0,1
13_26_36_633,0.457,17.43,0,2,1,0,1
13_26_36_654,0.426,19.27,0,2,1,0,1
13_26_36_670,0.3,13.83,0,2,1,0,1
13_26_36_686,0.431,13.41,0,2,1,0,1
13_26_36_700,0.363,12.52,0,2,1,0,1
13_26_36_713,0.346,11.53,0,2,1,0,1
13_26_36_727,0.522,14.15,0,2,1,0,1
13_26_36_752,0.488,22.95,0,2,1,0,1
13_26_36_772,0.415,18.4,0,2,1,0,1
13_26_36_793,0.505,19.89,0,2,1,0,1
13_26_36_810,0.431,15.22,0,2,1,0,1
13_26_36_826,0.406,13.52,0,2,1,0,1
13_26_36_839,0.353,10.88,0,2,1,0,1
13_26_36_860,0.573,20.12,0,2,1,0,1
13_26_36_882,0.46,18.73,0,2,1,0,1
13_26_36_903,0.362,19.52,0,2,1,0,1
13_26_36_923,0.459,18.58,0,2,1,0,1
13_26_36_938,0.435,14.22,0,2,1,0,1
13_26_36_953,1.184,13.39,0,2,1,0,1
13_26_36_967,0.346,12.22,0,2,1,0,1
13_26_36_978,0.364,10.95,0,2,1,0,1
13_26_37_019,14.121,39.14,0,2,1,0,1
13_26_37_038,0.347,16.19,0,2,1,0,1
13_26_37_056,0.354,18.21,0,2,1,0,1
13_26_37_070,0.379,12.75,0,2,1,0,1
13_26_37_083,0.786,12.79,0,2,1,0,1
13_26_37_099,0.348,14.25,0,2,1,0,1
13_26_37_114,0.425,13.57,0,2,1,0,1
13_26_37_129,0.365,13.83,0,2,1,0,1
13_26_37_164,10.131,33.46,0,2,1,0,1
13_26_37_185,1.928,18.08,0,2,1,0,1
13_26_37_202,0.426,13.55,0,2,1,0,1
13_26_37_215,0.522,12.03,0,2,1,0,1
13_26_37_230,0.394,12.53,0,2,1,0,1
13_26_37_258,0.469,26.61,0,2,1,0,1
13_26_37_277,0.682,18.1,0,2,1,0,1
13_26_37_301,0.872,21.57,0,2,1,0,1
13_26_37_316,0.273,13.02,0,2,1,0,1
13_26_37_327,0.394,9.61,0,2,1,0,1
13_26_37_341,0.355,13.06,0,2,1,0,1
13_26_37_354,0.352,10.95,0,2,1,0,1
13_26_37_367,0.851,12.61,0,2,1,0,1
13_26_37_383,0.477,13.33,0,2,1,0,1
13_26_37_407,0.613,22.88,0,2,1,0,1
13_26_37_429,0.465,21.23,0,2,1,0,1
13_26_37_452,0.461,19.4,0,0,1,0,1
13_26_37_470,1.496,15.63,0,0,1,0,1
13_26_37_485,0.396,12.04,0,0,1,0,1
13_26_37_497,0.395,11.38,0,0,1,0,1
13_26_37_514,0.359,15.4,0,1,1,0,1
13_26_37_528,0.405,12.38,0,1,1,0,1
13_26_37_552,0.946,21.93,0,1,1,0,1
13_26_37_585,10.755,31.98,0,1,1,0,1
13_26_37_604,0.345,15.69,0,1,1,0,1
13_26_37_618,0.559,13.04,0,1,1,0,1
13_26_37_634,0.372,13.56,0,1,1,0,1
13_26_37_652,1.702,16.04,0,1,1,0,1
13_26_37_681,1.181,27.08,0,1,1,0,1
13_26_37_704,0.853,21.07,0,1,1,0,1
13_26_37_721,0.376,15.68,0,1,1,0,1
13_26_37_735,0.398,13.13,0,1,1,0,1
13_26_37_748,0.348,11.52,0,1,1,0,1
13_26_37_763,0.468,13.53,0,1,1,0,1
13_26_37_776,0.323,11.55,0,1,1,0,1
13_26_37_800,0.475,22.73,0,1,1,0,1
13_26_37_822,2.786,20.59,0,1,1,0,1
13_26_37_840,0.419,16.02,0,1,1,0,1
13_26_37_860,0.376,17.82,0,2,1,0,1
13_26_37_874,0.322,12.03,0,2,1,0,1
13_26_37_890,0.367,14.99,0,2,1,0,1
13_26_37_903,0.386,12.8,0,2,1,0,1
13_26_37_920,1.268,16.15,0,2,1,0,1
13_26_37_947,0.843,25.8,0,2,1,0,1
13_26_37_980,0.53,31.28,0,2,1,0,1
13_26_37_997,0.488,14.48,0,2,1,0,1
13_26_38_010,0.41,12.68,0,2,1,0,1
13_26_38_026,0.382,13.54,0,2,1,0,1
13_26_38_041,0.422,14.09,0,2,1,0,1
13_26_38_062,0.433,17.91,0,2,1,0,1
13_26_38_086,1.711,20.95,0,2,1,0,1
13_26_38_107,0.413,19.54,0,2,1,0,1
13_26_38_124,0.472,14.55,0,2,1,0,1
13_26_38_141,0.302,15.54,0,2,1,0,1
13_26_38_153,0.3,10.85,0,2,1,0,1
13_26_38_170,0.343,13.6,0,2,1,0,1
13_26_38_202,11.497,31.9,0,2,1,0,1
13_26_38_222,0.381,16.03,0,2,1,0,1
13_26_38_239,0.37,16.56,0,2,1,0,1
13_26_38_254,0.368,13.91,0,2,1,0,1
13_26_38_269,1.143,12.97,0,2,1,0,1
13_26_38_283,0.317,13.11,0,2,1,0,1
13_26_38_296,0.391,10.89,0,2,1,0,1
13_26_38_310,0.642,12.54,0,2,1,0,1
13_26_38_324,0.262,12.65,0,2,1,0,1
13_26_38_348,0.727,22.76,0,2,1,0,1
13_26_38_373,1.926,23.65,0,2,1,0,1
13_26_38_392,0.437,16.48,0,2,1,0,1
13_26_38_414,0.605,18.83,0,2,1,0,1
13_26_38_428,0.42,12.97,0,2,1,0,1
13_26_38_442,0.372,14.53,0,2,1,0,1
13_26_38_458,0.404,14.05,0,2,1,0,1
13_26_38_480,0.414,19.36,0,2,1,0,1
13_26_38_511,6.198,29.71,0,2,1,0,1
13_26_38_530,0.99,16.4,0,2,1,0,1
13_26_38_546,0.382,15.56,0,2,1,0,1
13_26_38_562,0.485,12.73,0,2,1,0,1
13_26_38_574,0.293,10.91,0,2,1,0,1
13_26_38_600,0.623,24.23,0,2,1,0,1
13_26_38_622,1.891,19.14,0,2,1,0,1
13_26_38_644,0.487,21.12,0,2,1,0,1
13_26_38_662,0.566,15.04,0,2,1,0,1
13_26_38_676,0.347,11.59,0,2,1,0,1
13_26_38_691,0.335,13.95,0,2,1,0,1
13_26_38_704,0.353,12.15,0,2,1,0,1
13_26_38_719,0.399,13.53,0,2,1,0,1
13_26_38_746,0.395,25.72,0,2,1,0,1
13_26_38_767,0.382,20.08,0,2,1,0,1
13_26_38_788,2.315,20.11,0,2,1,0,1
13_26_38_804,0.294,13.56,0,2,1,0,1
13_26_38_817,0.456,12.83,0,2,1,0,1
13_26_38_832,0.382,12.72,0,2,1,0,1
13_26_38_844,1.051,11.54,0,2,1,0,1
13_26_38_868,1.127,22.08,0,2,1,0,1
13_26_38_891,0.759,21.24,0,2,1,0,1
13_26_38_913,0.413,19.8,0,2,1,0,1
13_26_38_928,0.348,13.16,0,2,1,0,1
13_26_38_943,0.479,12.16,0,2,1,0,1
13_26_38_958,0.442,15.34,0,2,1,0,1
13_26_38_971,0.277,11.25,0,2,1,0,1
13_26_38_989,0.472,17.46,0,2,1,0,1
13_26_39_013,0.485,23.36,0,2,1,0,1
13_26_39_033,0.446,18.36,0,2,1,0,1
13_26_39_057,1.485,21.25,0,2,1,0,1
13_26_39_074,0.482,14.21,0,2,1,0,1
13_26_39_092,0.389,16.43,0,2,1,0,1
13_26_39_105,0.312,11.88,0,2,1,0,1
13_26_39_117,0.32,11.52,0,2,1,0,1
13_26_39_133,0.624,13.55,0,2,1,0,1
13_26_39_155,0.46,21.25,0,2,1,0,1
13_26_39_179,0.462,23.05,0,2,1,0,1
13_26_39_199,0.874,18.54,0,2,1,0,1
13_26_39_217,1.361,16.37,0,2,1,0,1
13_26_39_233,0.487,14.84,0,2,1,0,1
13_26_39_246,0.772,11.18,0,2,1,0,1
13_26_39_266,1.302,19.32,0,2,1,0,1
13_26_39_293,0.467,22.41,0,2,1,0,1
13_26_39_310,0.463,15.64,0,2,1,0,1
13_26_39_327,0.526,14.18,0,2,1,0,1
13_26_39_341,0.291,12.09,0,2,1,0,1
13_26_39_354,0.29,13.26,0,2,1,0,1
13_26_39_372,0.342,15.54,0,2,1,0,1
13_26_39_385,0.474,12.57,0,2,1,0,1
13_26_39_406,1.808,20.11,0,2,1,0,1
13_26_39_429,0.356,20.09,0,2,1,0,1
13_26_39_452,0.392,22.06,0,2,1,0,1
13_26_39_470,0.389,16.0,0,2,1,0,1
13_26_39_486,0.299,13.41,0,2,1,0,1
13_26_39_500,0.302,11.85,0,2,1,0,1
13_26_39_512,0.547,10.11,0,2,1,0,1
13_26_39_527,0.545,14.22,0,2,1,0,1
13_26_39_551,1.221,22.25,0,2,1,0,1
13_26_39_572,0.4,19.85,0,2,1,0,1
13_26_39_596,0.898,21.28,0,2,1,0,1
13_26_39_611,0.385,13.82,0,2,1,0,1
13_26_39_627,0.411,13.21,0,2,1,0,1
13_26_39_640,0.289,11.68,0,2,1,0,1
13_26_39_666,0.438,24.66,0,2,1,0,1
13_26_39_689,0.834,21.6,0,2,1,0,1
13_26_39_710,0.78,19.92,0,2,1,0,1
13_26_39_729,0.973,16.55,0,2,1,0,1
13_26_39_740,0.362,10.14,0,2,1,0,1
13_26_39_756,2.282,14.13,0,2,1,0,1
13_26_39_769,0.295,11.81,0,2,1,0,1
13_26_39_784,0.826,13.63,0,2,1,0,1
13_26_39_813,0.634,27.69,0,2,1,0,1
13_26_39_837,0.414,21.62,0,2,1,0,1
13_26_39_860,0.81,20.87,0,2,1,0,1
13_26_39_880,0.517,18.56,0,2,1,0,1
13_26_39_902,0.37,19.97,0,2,1,0,1
13_26_39_922,0.636,17.73,0,2,1,0,1
13_26_39_946,0.588,23.04,0,2,1,0,1
13_26_39_972,0.556,21.98,0,2,1,0,1
13_26_39_995,1.06,21.73,0,2,1,0,1
13_26_40_019,1.373,21.9,0,2,1,0,1
13_26_40_042,0.382,20.07,0,2,1,0,1
13_26_40_064,0.517,21.72,0,2,1,0,1
13_26_40_094,2.429,27.3,0,2,1,0,1
13_26_40_119,1.964,22.35,0,2,1,0,1
13_26_40_139,0.495,17.98,0,2,1,0,1
13_26_40_159,0.358,18.21,0,2,1,0,1
13_26_40_174,0.406,13.55,0,2,1,0,1
13_26_40_188,0.312,11.66,0,2,1,0,1
13_26_40_204,0.732,16.42,0,2,1,0,1
13_26_40_229,0.473,22.4,0,2,1,0,1
13_26_40_251,1.476,19.85,0,2,1,0,1
13_26_40_272,0.536,19.96,0,2,1,0,1
13_26_40_290,0.402,16.3,0,2,1,0,1
13_26_40_304,0.298,12.66,0,2,1,0,1
13_26_40_317,0.289,11.06,0,2,1,0,1
13_26_40_329,0.419,11.15,0,2,1,0,1
13_26_40_365,10.56,35.14,0,2,1,0,1
13_26_40_387,0.437,19.16,0,2,1,0,1
13_26_40_403,0.375,13.17,0,2,1,0,1
13_26_40_418,1.477,15.77,0,2,1,0,1
13_26_40_434,1.156,13.12,0,2,1,0,1
13_26_40_447,0.376,13.07,0,2,1,0,1
13_26_40_472,1.026,22.96,0,2,1,0,1
13_26_40_491,0.404,17.19,0,2,1,0,1
13_26_40_513,1.131,21.1,0,2,1,0,1
13_26_40_531,0.429,16.79,0,2,1,0,1
13_26_40_545,0.401,12.85,0,2,1,0,1
13_26_40_557,0.404,11.66,0,2,1,0,1
13_26_40_572,0.762,14.35,0,2,1,0,1
13_26_40_588,0.652,13.99,0,2,1,0,1
13_26_40_611,0.385,21.77,0,2,1,0,1
13_26_40_637,0.458,23.52,0,2,1,0,1
13_26_40_659,0.495,19.76,0,2,1,0,1
13_26_40_675,0.524,15.62,0,2,1,0,1
13_26_40_698,1.499,21.06,0,2,1,0,1
13_26_40_721,0.757,21.06,0,2,1,0,1
13_26_40_739,0.378,15.55,0,2,1,0,1
13_26_40_756,0.431,16.06,0,2,1,0,1
13_26_40_772,0.403,13.56,0,2,1,0,1
13_26_40_788,0.505,14.33,0,2,1,0,1
13_26_40_802,1.156,12.7,0,2,1,0,1
13_26_40_815,0.301,11.74,0,2,1,0,1
13_26_40_860,18.162,42.61,0,2,1,0,1
13_26_40_881,0.387,19.3,0,2,1,0,1
13_26_40_898,0.354,14.8,0,2,1,0,1
13_26_40_912,0.373,11.64,0,2,1,0,1
13_26_40_928,0.414,14.34,0,2,1,0,1
13_26_40_940,0.26,10.13,0,2,1,0,1
13_26_40_979,13.119,38.38,0,2,1,0,1
13_26_41_091,,,,,,,
13_26_41_207,0.287,12.64,0,2,1,0,1
13_26_41_224,0.367,15.67,0,2,1,0,1
13_26_41_247,0.52,22.17,0,2,1,0,1
13_26_41_279,10.696,30.84,0,2,1,0,1
13_26_41_298,0.39,17.29,0,2,1,0,1
13_26_41_315,0.403,16.08,0,2,1,0,1
13_26_41_328,0.399,11.04,0,2,1,0,1
13_26_41_342,0.37,12.57,0,2,1,0,1
13_26_41_356,0.356,12.75,0,2,1,0,1
13_26_41_379,0.432,21.38,0,2,1,0,1
13_26_41_409,1.789,29.08,0,2,1,0,1
13_26_41_428,0.455,16.57,0,2,1,0,1
13_26_41_441,0.395,11.54,0,2,1,0,1
13_26_41_456,0.39,13.1,0,2,1,0,1
13_26_41_468,0.298,10.03,0,2,1,0,1
13_26_41_480,0.425,10.52,0,2,1,0,1
