timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
17_05_05_769,0.826,11.47,0,2,0,0,4
17_05_05_781,0.258,9.58,0,2,0,0,4
17_05_05_790,0.454,7.42,0,2,0,0,4
17_05_05_800,0.411,9.55,0,2,0,0,4
17_05_05_810,0.387,9.24,0,2,0,0,4
17_05_05_819,0.322,7.66,0,2,0,0,4
17_05_05_831,1.26,11.17,0,2,0,0,4
17_05_05_899,3.911,66.58,0,2,0,0,4
17_05_05_910,0.403,9.85,0,2,0,0,4
17_05_05_920,0.338,8.16,0,2,0,0,4
17_05_05_928,0.267,7.92,0,2,0,0,4
17_05_05_937,0.236,6.33,0,2,0,0,4
17_05_05_947,0.728,11.33,0,2,0,0,4
17_05_05_960,0.466,9.84,0,2,0,0,4
17_05_06_008,0.475,46.87,0,2,0,0,4
17_05_06_022,0.36,12.28,0,2,0,0,4
17_05_06_032,0.329,9.79,0,2,0,0,4
17_05_06_042,0.386,7.28,0,2,0,0,4
17_05_06_050,0.317,8.78,0,2,0,0,4
17_05_06_061,0.448,8.54,0,2,0,0,4
17_05_06_068,0.277,6.19,0,2,0,0,4
17_05_06_080,1.238,10.38,0,2,0,0,4
17_05_06_090,0.423,8.65,0,2,0,0,4
17_05_06_100,0.4,8.15,0,2,0,0,4
17_05_06_170,0.438,68.28,0,2,0,0,4
17_05_06_180,0.355,8.94,0,2,0,0,4
17_05_06_187,0.338,6.42,0,2,0,0,4
17_05_06_202,0.41,11.99,0,2,0,0,4
17_05_06_214,1.495,10.58,0,2,0,0,4
17_05_06_223,0.295,7.37,0,2,0,0,4
17_05_06_234,0.484,11.46,0,2,0,0,4
17_05_06_276,0.563,40.17,0,2,0,0,4
17_05_06_287,0.364,9.16,0,2,0,0,4
17_05_06_300,1.139,11.29,0,2,0,0,4
17_05_06_310,0.794,9.27,0,2,0,0,4
17_05_06_320,0.249,8.21,0,2,0,0,4
17_05_06_331,2.771,10.63,0,2,0,0,4
17_05_06_342,0.312,8.4,0,2,0,0,4
17_05_06_351,0.353,8.16,0,2,0,0,4
17_05_06_414,53.373,61.46,0,2,0,0,4
17_05_06_424,0.36,8.45,0,2,0,0,4
17_05_06_436,0.357,9.67,0,2,0,0,4
17_05_06_445,0.25,6.99,0,2,0,0,4
17_05_06_454,0.336,7.43,0,2,0,0,4
17_05_06_467,0.447,11.66,0,2,0,0,4
17_05_06_476,0.381,7.78,0,2,0,0,4
17_05_06_484,0.331,6.61,0,2,0,0,4
17_05_06_496,0.966,10.29,0,2,0,0,4
17_05_06_538,0.483,39.23,0,2,0,0,4
17_05_06_551,0.376,11.56,0,2,0,0,4
17_05_06_562,0.488,10.11,0,2,0,0,4
17_05_06_571,0.258,8.16,0,2,0,0,4
17_05_06_579,0.331,7.73,0,2,0,0,4
17_05_06_586,0.242,7.25,0,2,0,0,4
17_05_06_598,1.538,9.68,0,2,0,0,4
17_05_06_608,0.45,9.07,0,2,0,0,4
17_05_06_617,0.334,8.12,0,2,0,0,4
17_05_06_626,0.356,7.15,0,2,0,0,4
17_05_06_636,0.443,9.87,0,2,0,0,4
17_05_06_681,33.55,42.1,0,2,0,0,4
17_05_06_694,0.382,10.65,0,2,0,0,4
17_05_06_706,0.566,9.99,0,2,0,0,4
17_05_06_717,0.354,8.13,0,2,0,0,4
17_05_06_725,0.912,6.99,0,2,0,0,4
17_05_06_734,0.326,8.1,0,2,0,0,4
17_05_06_744,0.479,7.89,0,2,0,0,4
17_05_06_754,0.406,8.27,0,2,0,0,4
17_05_06_810,0.488,55.21,0,2,0,0,4
17_05_06_820,0.268,8.82,0,2,0,0,4
17_05_06_830,1.275,9.5,0,2,0,0,4
17_05_06_841,0.356,8.82,0,2,0,0,4
17_05_06_850,0.23,7.7,0,2,0,0,4
17_05_06_859,0.443,7.14,0,2,0,0,4
17_05_06_867,0.343,7.56,0,2,0,0,4
17_05_06_877,0.973,8.49,0,2,0,0,4
17_05_06_888,0.363,8.42,0,2,0,0,4
17_05_06_899,0.454,10.29,0,2,0,0,4
17_05_06_940,0.549,39.84,0,2,0,0,4
17_05_06_953,0.399,10.89,0,2,0,0,4
17_05_06_965,0.431,9.63,0,2,0,0,4
17_05_06_974,0.289,8.26,0,2,0,0,4
17_05_06_985,0.388,9.39,0,2,0,0,4
17_05_06_996,0.94,10.25,0,2,0,0,4
17_05_07_006,0.598,8.44,0,2,0,0,4
17_05_07_017,0.336,8.64,0,2,0,0,4
17_05_07_026,0.387,7.16,0,2,0,0,4
17_05_07_038,0.429,10.14,0,2,0,0,4
17_05_07_081,0.533,40.38,0,2,0,0,4
17_05_07_093,0.353,10.44,0,2,0,0,4
17_05_07_103,0.347,9.81,0,2,0,0,4
17_05_07_114,0.359,8.16,0,2,0,0,4
17_05_07_122,0.429,7.54,0,2,0,0,4
17_05_07_134,0.415,11.62,0,2,0,0,4
17_05_07_144,0.362,8.12,0,2,0,0,4
17_05_07_151,0.309,6.65,0,2,0,0,4
17_05_07_218,0.498,64.55,0,2,0,0,4
17_05_07_228,0.567,8.82,0,2,0,0,4
17_05_07_238,0.373,9.62,0,2,0,0,4
17_05_07_250,0.298,9.18,0,2,0,0,4
17_05_07_259,0.344,7.44,0,2,0,0,4
17_05_07_268,0.466,8.35,0,2,0,0,4
17_05_07_278,0.335,7.84,0,2,0,0,4
17_05_07_287,0.235,7.32,0,2,0,0,4
17_05_07_297,0.793,7.9,0,2,0,0,4
17_05_07_338,0.59,41.43,0,2,0,0,4
17_05_07_352,0.43,10.74,0,2,0,0,4
17_05_07_363,0.346,10.19,0,2,0,0,4
17_05_07_371,0.349,8.49,0,2,0,0,4
17_05_07_384,0.332,10.56,0,2,0,0,4
17_05_07_393,0.338,8.6,0,2,0,0,4
17_05_07_402,0.326,6.73,0,2,0,0,4
17_05_07_411,0.28,8.56,0,2,0,0,4
17_05_07_423,0.32,11.27,0,2,0,0,4
17_05_07_433,0.281,8.27,0,2,0,0,4
17_05_07_441,0.335,7.17,0,2,0,0,4
17_05_07_492,1.23,49.39,0,2,0,0,4
17_05_07_503,0.339,8.99,0,2,0,0,4
17_05_07_516,0.37,12.96,0,2,0,0,4
17_05_07_526,1.279,9.56,0,2,0,0,4
17_05_07_537,0.348,8.51,0,2,0,0,4
17_05_07_546,0.353,7.24,0,2,0,0,4
17_05_07_554,0.411,7.62,0,2,0,0,4
17_05_07_602,0.533,45.94,0,2,0,0,4
17_05_07_614,0.62,10.44,0,2,0,0,4
17_05_07_624,0.371,7.54,0,2,0,0,4
17_05_07_635,0.767,9.13,0,2,0,0,4
17_05_07_646,0.336,8.36,0,2,0,0,4
17_05_07_654,0.411,8.06,0,2,0,0,4
17_05_07_667,0.313,10.88,0,2,0,0,4
17_05_07_678,0.444,9.54,0,2,0,0,4
17_05_07_687,0.282,8.18,0,2,0,0,4
17_05_07_740,39.11,51.68,0,2,0,0,4
17_05_07_750,0.239,8.49,0,2,0,0,4
17_05_07_762,1.301,10.09,0,2,0,0,4
17_05_07_773,0.396,9.46,0,2,0,0,4
17_05_07_782,0.342,8.2,0,2,0,0,4
17_05_07_790,0.37,6.95,0,2,0,0,4
17_05_07_798,0.261,6.36,0,2,0,0,4
17_05_07_806,0.66,7.75,0,2,0,0,4
17_05_07_817,0.364,9.27,0,2,0,0,4
17_05_07_827,1.313,8.33,0,2,0,0,4
17_05_07_836,0.399,7.67,0,2,0,0,4
17_05_07_848,1.184,10.15,0,2,0,0,4
17_05_07_896,0.574,45.72,0,2,0,0,4
17_05_07_908,0.378,9.68,0,2,0,0,4
17_05_07_920,0.353,10.19,0,2,0,0,4
17_05_07_929,0.237,7.19,0,2,0,0,4
17_05_07_937,0.338,6.74,0,2,0,0,4
17_05_07_949,0.422,10.39,0,2,0,0,4
17_05_07_963,1.633,11.47,0,2,0,0,4
17_05_08_002,0.511,35.92,0,2,0,0,4
17_05_08_015,0.459,12.36,0,2,0,0,4
17_05_08_025,0.411,8.15,0,2,0,0,4
17_05_08_035,0.396,8.16,0,2,0,0,4
17_05_08_043,0.317,7.68,0,2,0,0,4
17_05_08_052,0.264,7.29,0,2,0,0,4
17_05_08_064,1.227,10.65,0,2,0,0,4
17_05_08_075,0.915,9.7,0,2,0,0,4
17_05_08_083,0.33,8.21,0,2,0,0,4
17_05_08_092,0.44,7.28,0,2,0,0,4
17_05_08_183,0.556,89.76,0,2,0,0,4
17_05_08_193,0.369,8.05,0,2,0,0,4
17_05_08_204,0.393,8.89,0,2,0,0,4
17_05_08_214,0.411,8.64,0,2,0,0,4
17_05_08_222,0.41,6.74,0,2,0,0,4
17_05_08_263,0.985,40.33,0,2,0,0,4
17_05_08_276,0.377,9.63,0,2,0,0,4
17_05_08_286,0.369,8.84,0,2,0,0,4
17_05_08_297,0.275,9.29,0,2,0,0,4
17_05_08_308,0.79,9.13,0,2,0,0,4
17_05_08_316,0.286,7.36,0,2,0,0,4
17_05_08_324,0.266,7.6,0,2,0,0,4
17_05_08_337,0.458,10.42,0,2,0,0,4
17_05_08_345,0.376,8.47,0,2,0,0,4
17_05_08_355,0.46,7.66,0,2,0,0,4
17_05_08_402,0.617,44.59,0,2,0,0,4
17_05_08_413,0.354,9.5,0,2,0,0,4
17_05_08_423,0.401,8.4,0,2,0,0,4
17_05_08_435,0.373,10.3,0,2,0,0,4
17_05_08_445,0.242,8.44,0,2,0,0,4
17_05_08_453,0.32,7.02,0,2,0,0,4
17_05_08_463,0.373,10.55,0,2,0,0,4
17_05_08_471,0.656,6.33,0,2,0,0,4
17_05_08_483,0.243,9.2,0,2,0,0,4
17_05_08_492,0.373,7.54,0,2,0,0,4
17_05_08_536,0.437,43.49,0,2,0,0,4
17_05_08_550,2.232,13.02,0,2,0,0,4
17_05_08_562,0.359,9.38,0,2,0,0,4
17_05_08_571,0.41,7.11,0,2,0,0,4
17_05_08_582,0.373,10.42,0,2,0,0,4
17_05_08_592,0.296,8.24,0,2,0,0,4
17_05_08_600,0.267,7.58,0,2,0,0,4
17_05_08_608,0.347,7.71,0,2,0,0,4
17_05_08_619,0.345,9.85,0,2,0,0,4
17_05_08_629,0.385,8.26,0,2,0,0,4
17_05_08_672,0.77,41.43,0,2,0,0,4
17_05_08_685,0.449,10.78,0,2,0,0,4
17_05_08_696,0.353,8.54,0,2,0,0,4
17_05_08_704,0.323,8,0,2,0,0,4
17_05_08_717,0.44,12.29,0,2,0,0,4
17_05_08_726,0.271,8.53,0,2,0,0,4
17_05_08_735,0.357,6.46,0,2,0,0,4
17_05_08_744,0.875,8.1,0,2,0,0,4
17_05_08_755,0.448,9.02,0,2,0,0,4
17_05_08_798,0.563,43.07,0,2,0,0,4
17_05_08_810,0.374,9.7,0,2,0,0,4
17_05_08_823,0.346,11.63,0,2,0,0,4
17_05_08_832,0.325,9.93,0,2,0,0,4
17_05_08_842,0.365,6.85,0,2,0,0,4
17_05_08_850,0.32,6.73,0,2,0,0,4
17_05_08_859,0.379,7.93,0,2,0,0,4
17_05_08_869,0.447,9.83,0,2,0,0,4
17_05_08_880,0.256,8.18,0,2,0,0,4
17_05_08_887,0.364,7.43,0,2,0,0,4
17_05_08_900,0.439,10.81,0,2,0,0,4
17_05_08_964,1.024,62.41,0,2,0,0,4
17_05_08_976,1.384,10.06,0,2,0,0,4
17_05_08_984,0.341,7.16,0,2,0,0,4
17_05_08_992,0.505,7.58,0,2,0,0,4
17_05_09_003,0.302,8.49,0,2,0,0,4
17_05_09_013,0.338,9.74,0,2,0,0,4
17_05_09_021,0.394,7.36,0,2,0,0,4
17_05_09_070,0.473,46.96,0,2,0,0,4
17_05_09_083,0.464,11.52,0,2,0,0,4
17_05_09_096,1.429,10.7,0,2,0,0,4
17_05_09_106,0.36,8.74,0,2,0,0,4
17_05_09_114,0.312,7.4,0,2,0,0,4
17_05_09_123,0.332,7.19,0,2,0,0,4
17_05_09_132,0.402,8.01,0,2,0,0,4
17_05_09_142,0.356,7.74,0,2,0,0,4
17_05_09_153,0.423,9.14,0,2,0,0,4
17_05_09_201,0.537,46.95,0,2,0,0,4
17_05_09_213,0.345,10.87,0,2,0,0,4
17_05_09_224,0.352,9.74,0,2,0,0,4
17_05_09_233,0.33,8.54,0,2,0,0,4
17_05_09_243,0.414,8.56,0,2,0,0,4
17_05_09_252,0.384,7.2,0,2,0,0,4
17_05_09_260,0.324,8.38,0,2,0,0,4
17_05_09_268,0.334,6.1,0,2,0,0,4
17_05_09_279,0.882,9.4,0,2,0,0,4
17_05_09_292,0.386,10.97,0,2,0,0,4
17_05_09_368,0.598,74.03,0,2,0,0,4
17_05_09_379,1.15,10.16,0,2,0,0,4
17_05_09_390,0.357,8.63,0,2,0,0,4
17_05_09_401,0.367,9.15,0,2,0,0,4
17_05_09_409,0.328,7.68,0,2,0,0,4
17_05_09_417,0.38,7.47,0,2,0,0,4
17_05_09_428,1.161,9.44,0,2,0,0,4
17_05_09_498,0.532,67.74,0,2,0,0,4
17_05_09_508,0.379,8.35,0,2,0,0,4
17_05_09_518,0.253,8.63,0,2,0,0,4
17_05_09_528,0.338,9.07,0,2,0,0,4
17_05_09_536,0.303,7.61,0,2,0,0,4
17_05_09_549,0.475,12.26,0,2,0,0,4
17_05_09_624,0.486,72.62,0,2,0,0,4
17_05_10_824,1162.496,1199.1,1,2,0,0,4
17_05_10_997,127.914,170.69,1,2,0,0,4
17_05_11_164,144.622,164.6,1,2,0,0,4
17_05_11_371,180.137,203.15,1,2,0,0,4
17_05_11_541,129.731,167.09,1,2,0,0,4
17_05_11_622,0.501,81.05,0,2,0,0,4
17_05_11_665,0.385,40.74,0,2,0,0,4
17_05_11_683,0.38,15.37,0,2,0,0,4
17_05_11_756,0.512,72.41,0,2,0,0,4
17_05_11_800,0.438,41.64,0,2,0,0,4
17_05_11_817,0.374,14.85,0,2,0,0,4
17_05_11_836,0.491,17.34,0,2,0,0,4
17_05_11_897,0.568,59.01,0,2,0,0,4
17_05_11_920,,,,,,,
17_05_12_063,1.387,42.22,0,2,0,0,4
17_05_12_079,0.354,14.43,0,2,0,0,4
17_05_12_165,64.637,84.6,0,2,0,0,4
17_05_12_199,0.338,32.91,0,2,0,0,4
17_05_12_214,0.363,13.06,0,2,0,0,4
17_05_12_232,1.338,16.09,0,2,0,0,4
17_05_12_315,0.477,80.85,0,2,0,0,4
17_05_12_330,0.379,14.63,0,2,0,0,4
17_05_12_345,0.807,13.78,0,2,0,0,4
17_05_12_362,0.608,14.52,0,2,0,0,4
17_05_12_408,0.676,44.59,0,2,0,0,4
17_05_12_427,0.382,17.9,0,2,0,0,4
17_05_12_448,0.393,19.22,0,2,0,0,4
17_05_12_464,0.309,14.03,0,2,0,0,4
17_05_12_483,0.379,17.49,0,2,0,0,4
17_05_12_531,0.387,47.15,0,2,0,0,4
17_05_12_567,0.584,34.74,0,2,0,0,4
17_05_12_584,0.709,15.71,0,2,0,0,4
17_05_12_599,0.353,13.22,0,2,0,0,4
17_05_12_616,0.426,15.62,0,2,0,0,4
17_05_12_687,0.449,69.71,0,2,0,0,4
17_05_12_704,0.419,17.19,0,2,0,0,4
17_05_12_720,0.299,13.79,0,2,0,0,4
17_05_12_735,0.375,14.71,0,2,0,0,4
17_05_12_751,0.299,13.15,0,2,0,0,4
17_05_12_818,0.525,65.87,0,2,0,0,4
17_05_12_835,0.359,15.97,0,2,0,0,4
17_05_12_851,0.344,13.74,0,2,0,0,4
17_05_12_865,0.261,13.28,0,2,0,0,4
17_05_12_880,0.422,14.42,0,2,0,0,4
17_05_12_896,0.451,14.65,0,2,0,0,4
17_05_12_940,1.263,42.83,0,2,0,0,4
17_05_12_956,0.361,15.29,0,2,0,0,4
17_05_12_973,0.348,15.36,0,2,0,0,4
17_05_12_992,0.977,17.68,0,2,0,0,4
17_05_13_009,0.34,14.28,0,2,0,0,4
17_05_13_022,0.636,11.77,0,2,0,0,4
17_05_13_039,0.457,15.15,0,2,0,0,4
17_05_13_099,0.533,57.92,0,2,0,0,4
17_05_13_117,0.295,16.23,0,2,0,0,4
17_05_13_133,0.679,15.05,0,2,0,0,4
17_05_13_148,0.304,15.25,0,2,0,0,4
17_05_13_215,0.685,64.55,0,2,0,0,4
17_05_13_232,0.379,14.79,0,2,0,0,4
17_05_13_249,0.436,16.38,0,2,0,0,4
17_05_13_263,0.365,12.98,0,2,0,0,4
17_05_13_278,0.376,13.75,0,2,0,0,4
17_05_13_295,0.297,15.82,0,2,0,0,4
17_05_13_364,1.777,67.93,0,2,0,0,4
17_05_13_381,0.313,15.05,0,2,0,0,4
17_05_13_397,0.388,14.2,0,2,0,0,4
17_05_13_414,0.348,13.79,0,2,0,0,4
17_05_13_428,0.521,12.51,0,2,0,0,4
17_05_13_503,0.634,73.07,0,2,0,0,4
17_05_13_538,0.367,32.62,0,2,0,0,4
17_05_13_552,0.434,15.17,0,2,0,0,4
17_05_13_594,0.548,39.15,0,2,0,0,4
17_05_13_611,0.352,14.78,0,2,0,0,4
17_05_13_629,2.174,16.28,0,2,0,0,4
17_05_13_644,0.341,12.6,0,2,0,0,4
17_05_13_663,2.527,16.44,0,2,0,0,4
17_05_13_678,0.351,14.3,0,2,0,0,4
17_05_13_693,0.391,13.54,0,2,0,0,4
17_05_13_763,2.881,67.72,0,2,0,0,4
17_05_13_795,0.382,30.25,0,2,0,0,4
17_05_13_810,2.111,13.34,0,2,0,0,4
17_05_13_824,0.421,12.05,0,2,0,0,4
17_05_13_837,0.593,11.34,0,2,0,0,4
17_05_13_901,0.513,62,0,2,0,0,4
17_05_13_933,0.357,31.03,0,2,0,0,4
17_05_13_945,0.272,10.32,0,2,0,0,4
17_05_13_992,0.457,45.78,0,2,0,0,4
17_05_14_029,0.762,35.77,0,2,0,0,4
17_05_14_062,1.087,30.89,0,2,0,0,4
17_05_14_077,0.468,12.67,0,2,0,0,4
17_05_14_091,1.329,12.2,0,2,0,0,4
17_05_14_164,0.514,70.63,0,2,0,0,4
17_05_14_200,0.635,34.18,0,2,0,0,4
17_05_14_216,0.371,15.37,0,2,0,0,4
17_05_14_230,0.491,12.92,0,2,0,0,4
17_05_14_293,19.127,60.72,0,2,0,0,4
17_05_14_330,0.394,34.07,0,2,0,0,4
17_05_14_343,0.554,12.3,0,2,0,0,4
17_05_14_414,1.994,68.45,0,2,0,0,4
17_05_14_430,0.351,13.72,0,2,0,0,4
17_05_14_443,0.36,11.6,0,2,0,0,4
17_05_14_454,0.509,9.62,0,2,0,0,4
17_05_14_467,0.367,11.95,0,2,0,0,4
17_05_14_480,0.298,12.48,0,2,0,0,4
17_05_14_492,0.301,10.3,0,2,0,0,4
17_05_14_559,0.596,66.72,0,2,0,0,4
17_05_14_596,0.37,35.36,0,2,0,0,4
17_05_14_610,0.438,12.12,0,2,0,0,4
17_05_14_622,0.386,10.26,0,2,0,0,4
17_05_14_687,50.714,63.8,0,2,0,0,4
17_05_14_723,0.362,33.2,0,2,0,0,4
17_05_14_737,0.45,12.51,0,2,0,0,4
17_05_14_750,0.309,10.47,0,2,0,0,4
17_05_14_811,0.526,60.7,0,2,0,0,4
17_05_14_826,1.045,13.21,0,2,0,0,4
17_05_14_839,0.353,11.88,0,2,0,0,4
17_05_14_850,0.275,9.41,0,2,0,0,4
17_05_14_862,0.341,10.62,0,2,0,0,4
17_05_14_874,1.347,10.27,0,2,0,0,4
17_05_14_889,0.433,12.5,0,2,0,0,4
17_05_14_966,0.54,75.04,0,2,0,0,4
17_05_14_980,0.445,13.65,0,2,0,0,4
17_05_14_994,0.35,11.73,0,2,0,0,4
17_05_15_005,0.351,10.02,0,2,0,0,4
17_05_15_017,0.333,10.66,0,2,0,0,4
17_05_15_030,0.415,11.47,0,2,0,0,4
17_05_15_098,0.517,66.28,0,2,0,0,4
17_05_15_117,0.372,13.57,0,2,0,0,4
17_05_15_131,0.357,12.23,0,2,0,0,4
17_05_15_145,0.378,13.21,0,2,0,0,4
17_05_15_213,2.872,66.44,0,2,0,0,4
17_05_15_226,0.322,12.73,0,2,0,0,4
17_05_15_243,0.409,15.16,0,2,0,0,4
17_05_15_256,1.266,11.8,0,2,0,0,4
17_05_15_269,0.328,10.23,0,2,0,0,4
17_05_15_287,0.455,16.58,0,2,0,0,4
17_05_15_301,0.436,11.28,0,2,0,0,4
17_05_15_367,0.487,64.78,0,2,0,0,4
17_05_15_382,0.331,13.58,0,2,0,0,4
17_05_15_396,0.353,12.49,0,2,0,0,4
17_05_15_410,1.038,12.72,0,2,0,0,4
17_05_15_424,0.345,12.27,0,2,0,0,4
17_05_15_435,0.475,10.5,0,2,0,0,4
17_05_15_492,0.548,55.88,0,2,0,0,4
17_05_15_507,0.292,12.57,0,2,0,0,4
17_05_15_520,0.373,12.01,0,2,0,0,4
17_05_15_532,0.348,10.39,0,2,0,0,4
17_05_15_546,1.022,12.03,0,2,0,0,4
17_05_15_616,0.543,69.25,0,2,0,0,4
17_05_15_631,0.327,13.62,0,2,0,0,4
17_05_15_643,0.728,10.85,0,2,0,0,4
17_05_15_655,0.461,10.55,0,2,0,0,4
17_05_15_665,0.259,9.11,0,2,0,0,4
17_05_15_683,0.401,16.83,0,2,0,0,4
17_05_15_748,50.481,62.96,0,2,0,0,4
17_05_15_898,125.347,148.36,1,2,0,0,4
17_05_16_074,131.661,174.46,1,2,2,2,4
17_05_16_136,0.605,59.94,0,2,2,2,4
17_05_16_156,0.452,17.62,0,2,2,2,4
17_05_16_334,136.881,175.63,1,2,2,2,4
17_05_16_428,0.485,92.32,0,1,2,2,4
17_05_16_448,0.434,17.65,0,1,2,2,4
17_05_16_464,0.394,15.73,0,1,2,2,4
17_05_16_482,0.426,15.7,0,1,2,2,4
17_05_16_555,0.598,71.41,0,1,2,2,4
17_05_16_572,0.47,15.11,0,1,2,2,4
17_05_16_590,0.37,17.04,0,1,2,2,4
17_05_16_608,1.338,15.73,0,1,2,2,4
17_05_16_627,0.42,16.8,0,1,2,2,4
17_05_16_696,0.459,68.91,0,1,2,2,4
17_05_16_713,0.619,14.86,0,1,2,2,4
17_05_16_731,0.422,16.19,0,1,2,2,4
17_05_16_747,0.305,13.66,0,1,2,2,4
17_05_16_803,40.214,54.97,0,1,2,2,4
17_05_16_832,0.574,27.12,0,2,0,2,0
17_05_16_848,0.358,14.3,0,2,0,2,0
