timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
14_31_06_350,0.568,17.58,0,2,1,2,1
14_31_06_375,0.538,23.25,0,2,1,2,1
14_31_06_398,0.922,19.23,0,2,1,2,1
14_31_06_418,0.572,18.34,0,2,1,2,1
14_31_06_440,0.48,17.36,0,2,1,2,1
14_31_06_457,0.417,14.78,0,2,1,2,1
14_31_06_475,0.54,17.34,0,2,1,2,1
14_31_06_499,1.958,22.77,0,2,1,2,1
14_31_06_534,0.767,33.5,0,2,1,2,1
14_31_06_557,0.537,18.77,0,2,1,2,1
14_31_06_577,0.54,18.24,0,2,1,2,1
14_31_06_594,0.446,15.27,0,2,1,2,1
14_31_06_637,12.642,42.42,0,2,1,2,1
14_31_06_661,0.533,20.59,0,2,1,2,1
14_31_06_682,0.602,17.57,0,2,1,2,1
14_31_06_702,0.614,16.56,0,2,1,2,1
14_31_06_721,0.496,15.63,0,2,1,2,1
14_31_06_739,0.586,17.41,0,2,1,2,1
14_31_06_760,0.679,19.89,0,2,1,2,1
14_31_06_784,0.431,21.08,0,2,1,2,1
14_31_06_801,0.547,16.04,0,2,1,2,1
14_31_06_819,0.394,14.55,0,2,1,2,1
14_31_06_836,0.515,16.06,0,2,1,2,1
14_31_06_853,0.657,15.31,0,2,1,2,1
14_31_06_873,1.277,16.56,0,2,1,2,1
14_31_06_895,0.538,19.81,0,2,1,2,1
14_31_06_917,0.507,19.55,0,2,1,2,1
14_31_06_939,0.778,21.07,0,2,1,2,1
14_31_06_958,0.59,15.56,0,2,1,2,1
14_31_06_975,0.502,16.06,0,2,1,2,1
14_31_06_992,0.663,14.16,0,2,1,2,1
14_31_07_011,0.409,15.64,0,2,1,2,1
14_31_07_033,1.304,20.88,0,2,1,2,1
14_31_07_056,0.579,20.24,0,2,1,2,1
14_31_07_076,0.523,18.12,0,2,1,2,1
14_31_07_098,0.403,21.33,0,2,1,2,1
14_31_07_117,0.377,17.32,0,2,1,2,1
14_31_07_141,0.516,21.06,0,2,1,2,1
14_31_07_189,0.741,45.71,0,2,1,2,1
14_31_07_233,0.493,41.52,0,2,1,2,1
14_31_07_253,0.719,18.65,0,2,1,2,1
14_31_07_276,0.445,19.84,0,2,1,2,1
14_31_07_305,0.495,26.6,0,2,1,2,1
14_31_07_333,0.554,26.07,0,2,1,2,1
14_31_07_375,2.287,39.12,0,2,1,2,1
14_31_07_410,,,,,,,
14_31_07_541,0.79,29.12,0,2,1,2,1
14_31_07_584,11.347,41.18,0,2,1,2,1
14_31_07_611,0.466,24.38,0,2,1,2,1
14_31_07_633,0.515,20.08,0,2,1,2,1
14_31_07_662,0.557,25.29,0,2,1,2,1
14_31_07_693,0.528,28.24,0,2,1,2,1
14_31_07_718,0.53,22.59,0,2,1,2,1
14_31_07_739,0.385,19.1,0,2,1,2,1
14_31_07_765,0.602,24.11,0,2,1,2,1
14_31_07_804,0.541,37.09,0,2,1,2,1
14_31_07_838,0.548,33.12,0,2,1,2,1
14_31_07_867,0.525,26.32,0,2,1,2,1
14_31_07_898,0.625,27.72,0,2,1,2,1
14_31_07_926,0.384,25.79,0,2,1,2,1
14_31_07_963,0.621,35.61,0,2,1,2,1
14_31_07_990,0.444,24.91,0,2,1,2,1
14_31_08_015,0.398,22.43,0,2,1,2,1
14_31_08_035,0.404,17.83,0,2,1,2,1
14_31_08_056,0.61,18.04,0,2,1,2,1
14_31_08_103,22.153,46.68,0,2,1,2,1
14_31_08_126,0.493,19.92,0,2,1,2,1
14_31_08_147,0.419,18.16,0,2,1,2,1
14_31_08_168,0.549,18.67,0,2,1,2,1
14_31_08_181,0.264,12.66,0,2,1,2,1
14_31_08_198,0.756,15.54,0,2,1,2,1
14_31_08_213,0.304,13.53,0,2,1,2,1
14_31_08_239,0.858,24.56,0,2,1,2,1
14_31_08_262,0.493,17.54,0,2,1,2,1
14_31_08_302,11.205,38.48,0,2,1,2,1
14_31_08_318,0.309,13.53,0,2,1,2,1
14_31_08_334,0.365,14.55,0,2,1,2,1
14_31_08_361,0.628,25.25,0,2,1,2,1
14_31_08_388,0.477,27.57,0,2,1,2,1
14_31_08_412,0.572,21.09,0,2,1,2,1
14_31_08_426,0.273,13.09,0,2,1,2,1
14_31_08_442,0.456,14.35,0,2,1,2,1
14_31_08_463,0.623,18.96,0,2,1,2,1
14_31_08_490,0.536,24.32,0,2,1,2,1
14_31_08_510,0.302,19.65,0,2,1,2,1
14_31_08_535,0.733,23.51,0,2,1,2,1
14_31_08_556,0.551,18.07,0,2,1,2,1
14_31_08_574,0.383,16.57,0,2,1,2,1
14_31_08_590,1.279,14.4,0,2,1,2,1
14_31_08_606,0.468,14.73,0,2,1,2,1
14_31_08_629,2.406,22.16,0,2,1,2,1
14_31_08_656,0.553,27.26,0,2,1,2,1
14_31_08_688,0.639,31.6,0,2,1,2,1
14_31_08_714,0.529,23.61,0,2,1,2,1
14_31_08_740,1.213,24.61,0,2,1,2,1
14_31_08_783,10.918,40.37,0,2,1,2,1
14_31_08_813,1.589,29.04,0,2,1,2,1
14_31_08_833,0.392,17.13,0,2,1,2,1
14_31_08_854,0.593,19.13,0,2,1,2,1
14_31_08_875,0.514,20.11,0,2,1,2,1
14_31_08_899,0.423,22.08,0,2,1,2,1
14_31_08_923,0.696,23.06,0,2,1,2,1
14_31_08_949,0.34,22.09,0,2,1,2,1
14_31_08_989,10.701,37.31,0,2,1,2,1
14_31_09_051,0.427,59.63,0,2,1,2,1
14_31_09_088,0.597,34.72,0,2,1,2,1
14_31_09_130,0.468,39.51,0,2,1,2,1
14_31_09_156,0.549,24.42,0,2,1,2,1
14_31_09_181,0.641,23.11,0,2,1,2,1
14_31_09_207,1.254,24.18,0,2,1,2,1
14_31_09_229,0.434,19.57,0,2,1,2,1
14_31_09_254,,,,,,,
14_31_09_382,0.434,24.61,0,2,1,2,1
14_31_09_399,0.408,16.58,0,2,1,2,1
14_31_09_416,0.445,16.09,0,2,1,2,1
14_31_09_447,0.511,29.97,0,2,1,2,1
14_31_09_470,0.472,21.37,0,2,1,2,1
14_31_09_495,0.353,23.41,0,2,1,2,1
14_31_09_517,0.424,20.28,0,2,1,2,1
14_31_09_543,4.419,25.08,0,2,1,2,1
14_31_09_595,0.421,49.7,0,2,1,2,1
14_31_09_618,0.44,21.51,0,2,1,2,1
14_31_09_635,0.404,16.17,0,2,1,2,1
14_31_09_653,0.88,17.04,0,2,1,2,1
14_31_09_692,7.776,37.67,0,2,1,2,1
14_31_09_715,0.366,19.23,0,2,1,2,1
14_31_09_742,1.673,26.08,0,2,1,2,1
14_31_09_759,,,,,,,
14_31_09_891,0.399,29.23,0,2,1,2,1
14_31_09_911,3.056,20.1,0,2,1,2,1
14_31_09_929,0.516,16.28,0,2,1,2,1
14_31_09_951,0.761,21.9,0,2,1,2,1
14_31_09_973,0.383,19.56,0,2,1,2,1
14_31_09_996,0.533,21.53,0,2,1,2,1
14_31_10_018,0.492,20.24,0,2,1,2,1
14_31_10_036,0.417,16.07,0,2,1,2,1
14_31_10_054,0.427,16.04,0,2,1,2,1
14_31_10_076,0.652,20.1,0,2,1,2,1
14_31_10_124,11.751,45.67,0,2,1,2,1
14_31_10_146,0.467,19.39,0,2,1,2,1
14_31_10_165,0.399,17.83,0,2,1,2,1
14_31_10_181,0.341,15.15,0,2,1,2,1
14_31_10_200,0.371,18.09,0,2,1,2,1
14_31_10_240,10.804,39.94,0,2,1,2,1
14_31_10_261,0.75,19.09,0,2,1,2,1
14_31_10_281,0.369,17.58,0,2,1,2,1
14_31_10_300,0.766,17.8,0,2,1,2,1
14_31_10_317,0.374,14.82,0,2,1,2,1
14_31_10_333,0.471,15.78,0,2,1,2,1
14_31_10_355,0.502,20.47,0,2,1,2,1
14_31_10_378,0.405,20.21,0,2,1,2,1
14_31_10_399,0.378,20.1,0,2,1,2,1
14_31_10_417,0.37,17.09,0,2,1,2,1
14_31_10_445,0.462,26,0,2,1,2,1
14_31_10_457,,,,,,,
14_31_10_588,0.378,26.74,0,2,1,2,1
14_31_10_615,0.51,25.72,0,2,1,2,1
14_31_10_639,0.403,20.78,0,2,1,2,1
14_31_10_659,0.377,19.42,0,2,1,2,1
14_31_10_677,0.515,15.67,0,2,1,2,1
14_31_10_699,0.513,20.91,0,2,1,2,1
14_31_10_715,0.355,14.35,0,2,1,2,1
14_31_10_731,0.415,14.71,0,2,1,2,1
14_31_10_757,0.469,23.38,0,2,1,2,1
14_31_10_779,0.445,21.2,0,2,1,2,1
14_31_10_801,0.355,19.67,0,2,1,2,1
14_31_10_822,0.447,18.82,0,2,1,2,1
14_31_10_842,1.518,18.22,0,2,1,2,1
14_31_10_860,0.335,16.56,0,2,1,2,1
14_31_10_880,0.499,19.1,0,2,1,2,1
14_31_10_898,0.409,16.09,0,2,1,2,1
14_31_10_938,10.211,37.9,0,2,1,2,1
14_31_10_958,0.657,17.81,0,2,1,2,1
14_31_10_976,1.119,15.93,0,2,1,2,1
14_31_10_994,0.861,16.29,0,2,1,2,1
14_31_11_016,0.401,20.21,0,2,1,2,1
14_31_11_039,0.472,21.18,0,2,1,2,1
14_31_11_071,9.675,29.76,0,2,1,2,1
14_31_11_088,0.527,16.27,0,2,1,2,1
14_31_11_104,,,,,,,
14_31_11_231,0.334,23.24,0,2,1,2,1
14_31_11_247,0.375,15.22,0,2,1,2,1
14_31_11_262,0.344,14.2,0,2,1,2,1
14_31_11_287,0.477,23.79,0,2,1,2,1
14_31_11_308,0.615,20.49,0,2,1,2,1
14_31_11_330,0.377,19.51,0,2,1,2,1
14_31_11_349,0.358,17.08,0,2,1,2,1
14_31_11_370,0.958,18.57,0,2,1,2,1
14_31_11_386,0.565,13.76,0,2,1,2,1
14_31_11_403,0.502,15.66,0,2,1,2,1
14_31_11_430,1.183,25.72,0,2,1,2,1
14_31_11_451,0.397,19.61,0,2,1,2,1
14_31_11_471,0.355,17.56,0,2,1,2,1
14_31_11_490,0.377,16.57,0,2,1,2,1
14_31_11_512,0.4,20.1,0,2,1,2,1
14_31_11_531,0.411,17.58,0,2,1,2,1
14_31_11_553,0.51,21.3,0,2,1,2,1
14_31_11_579,1.487,24.66,0,2,1,2,1
14_31_11_600,0.447,19.32,0,2,1,2,1
14_31_11_621,1.034,19.69,0,2,1,2,1
14_31_11_641,0.46,18.8,0,2,1,2,1
14_31_11_663,0.422,20.1,0,2,1,2,1
14_31_11_848,134.641,182.24,1,2,1,0,1
14_31_11_979,,,,,,,
14_31_12_111,,,,,,,
14_31_12_252,0.387,38.42,0,2,1,0,1
14_31_12_274,0.405,22.32,0,2,1,0,1
14_31_12_291,0.358,14.18,0,2,1,0,1
14_31_12_317,0.514,25.04,0,2,1,0,1
14_31_12_345,1.464,26.56,0,2,1,0,1
14_31_12_365,0.375,18.17,0,2,1,0,1
14_31_12_387,0.422,21.41,0,2,1,0,1
14_31_12_407,0.831,17.67,0,2,1,0,1
14_31_12_452,0.548,41.75,0,2,1,0,1
14_31_12_474,0.397,21.5,0,2,1,0,1
14_31_12_515,10.479,38.21,0,2,1,0,1
14_31_12_548,0.385,31.61,0,2,1,0,1
14_31_12_562,0.385,13.04,0,2,1,0,1
14_31_12_589,0.616,24.61,0,2,1,0,1
14_31_12_608,0.407,18.1,0,2,1,0,1
14_31_12_637,0.439,26.7,0,2,1,0,1
14_31_12_658,0.463,19.71,0,2,1,0,1
14_31_12_695,0.323,34.63,0,2,1,0,1
14_31_12_713,0.551,18.21,0,2,1,0,1
14_31_12_738,0.782,20.91,0,2,1,0,1
14_31_12_763,1.15,23.48,0,2,1,0,1
14_31_12_784,0.444,18.35,0,2,1,0,1
14_31_12_808,0.709,22.41,0,2,1,0,1
14_31_12_840,0.475,29.59,0,2,1,0,1
14_31_12_878,0.442,36.09,0,2,1,0,1
14_31_12_900,0.409,21.99,0,2,1,0,1
14_31_12_921,0.647,19.8,0,2,1,0,1
14_31_12_957,0.466,34.77,0,2,1,0,1
14_31_13_000,0.571,41.22,0,2,1,0,1
14_31_13_032,4.268,30.76,0,2,1,0,1
14_31_13_065,0.472,30.15,0,2,1,0,1
14_31_13_086,0.481,18.85,0,2,1,0,1
14_31_13_141,0.549,52.18,0,2,1,0,1
14_31_13_168,0.564,23.8,0,2,1,0,1
14_31_13_192,0.808,22.19,0,0,1,0,1
14_31_13_213,0.483,20.13,0,0,1,0,1
14_31_13_235,0.735,20.08,0,0,1,0,1
14_31_13_286,14.854,47.4,0,0,1,0,1
14_31_13_310,2.172,23.13,0,0,1,0,1
14_31_13_501,146.653,187.7,1,0,1,1,1
14_31_13_633,80.077,129.85,1,2,1,1,4
14_31_13_771,116.746,136.07,1,2,1,1,4
14_31_13_900,98.89,127.31,1,2,1,1,4
14_31_14_037,115.803,133.36,1,2,1,1,4
14_31_14_199,131.737,159.21,1,2,1,1,4
14_31_14_334,111.198,132.36,1,2,1,1,4
14_31_14_482,126.783,145.61,1,2,1,1,4
14_31_14_619,109.56,132.73,1,2,1,1,4
14_31_14_684,0.502,63.61,0,2,1,1,4
14_31_14_712,3.96,25.62,0,2,1,1,4
14_31_14_737,1.466,21.73,0,2,1,1,4
14_31_14_764,0.842,25.93,0,2,1,1,4
14_31_14_800,0.507,33.43,0,2,1,1,4
14_31_14_828,4.365,25.93,0,2,1,1,4
14_31_14_873,9.996,43.2,0,2,1,1,4
14_31_14_899,0.503,22.08,0,2,1,1,4
14_31_14_920,0.453,18.76,0,2,1,1,4
14_31_14_943,1.322,22.32,0,2,1,1,4
14_31_14_966,0.607,20.4,0,2,1,1,4
14_31_14_990,0.487,21.9,0,2,1,1,4
14_31_15_013,0.441,21.35,0,2,1,1,4
14_31_15_049,0.502,33.73,0,2,1,1,4
14_31_15_072,1.444,22.33,0,2,1,1,4
14_31_15_093,0.444,17.3,0,2,1,1,4
14_31_15_144,16.375,50.4,0,2,1,1,4
14_31_15_168,0.595,21.28,0,2,1,1,4
14_31_15_191,0.803,20.57,0,2,1,1,4
14_31_15_213,0.596,20.1,0,2,1,1,4
14_31_15_269,2.626,54.31,0,2,1,1,4
14_31_15_295,2.811,24.51,0,2,1,1,4
14_31_15_334,11.367,36.19,0,2,1,1,4
14_31_15_521,145.92,184.96,1,2,1,1,4
14_31_15_664,121.676,140.74,1,2,1,1,4
14_31_15_815,119.861,147.43,1,2,1,1,4
14_31_15_869,0.468,50.64,0,2,1,1,4
14_31_15_889,0.44,18.32,0,2,1,1,4
14_31_15_910,1.309,18.37,0,2,1,1,4
14_31_15_932,0.51,20.1,0,2,1,1,4
14_31_15_953,0.46,19.6,0,2,1,1,4
14_31_15_976,0.509,19.08,0,2,1,1,4
14_31_15_995,0.503,18.56,0,2,1,1,4
14_31_16_015,0.391,16.57,0,2,1,1,4
14_31_16_033,0.531,16.56,0,2,1,1,4
14_31_16_062,0.568,26.62,0,2,1,1,4
14_31_16_086,0.582,21.95,0,2,1,1,4
14_31_16_109,0.503,20.59,0,2,1,1,4
14_31_16_129,1.329,18.02,0,2,1,1,4
14_31_16_149,0.442,17.71,0,2,1,1,4
14_31_16_173,1.528,21.86,0,2,1,1,4
14_31_16_196,0.683,19.99,0,2,1,1,4
14_31_16_218,0.512,19.3,0,2,1,1,4
14_31_16_239,0.592,19.87,0,2,1,1,4
14_31_16_260,0.456,18.08,0,2,1,1,4
14_31_16_280,0.46,18.58,0,2,1,1,4
14_31_16_299,0.386,18.1,0,2,1,1,4
14_31_16_314,0.363,14.57,0,2,1,1,4
14_31_16_356,1.763,41.2,0,2,1,1,4
14_31_16_392,0.777,29.61,0,2,1,1,4
14_31_16_414,0.513,20.1,0,2,1,1,4
14_31_16_438,0.511,22.09,0,2,1,1,4
14_31_16_467,0.758,27.14,0,2,1,1,4
14_31_16_502,0.702,33.12,0,2,1,1,4
14_31_16_526,0.554,20.09,0,2,1,1,4
14_31_16_545,1.051,18.1,0,2,1,1,4
14_31_16_565,0.373,17.08,0,2,1,1,4
14_31_16_591,0.462,24.07,0,2,1,1,4
14_31_16_615,0.526,22.61,0,2,1,1,4
14_31_16_643,0.678,26.65,0,2,1,1,4
14_31_16_665,0.555,19.08,0,2,1,1,4
14_31_16_687,0.471,19.09,0,2,1,1,4
14_31_16_706,0.517,17.56,0,2,1,1,4
14_31_16_748,11.418,39.42,0,2,1,1,4
14_31_16_772,0.516,21,0,2,1,1,4
14_31_16_795,1.838,20.78,0,2,1,1,4
14_31_16_813,0.395,17.16,0,2,1,1,4
14_31_16_833,0.596,18.23,0,2,1,1,4
14_31_16_878,15.827,43.78,0,2,1,1,4
14_31_16_901,1.173,19.19,0,2,1,1,4
14_31_16_918,0.46,14.67,0,2,1,1,4
14_31_16_938,0.472,17.69,0,2,1,1,4
14_31_16_956,0.659,17.88,0,2,1,1,4
14_31_16_976,0.438,17.3,0,2,1,1,4
14_31_16_992,0.536,14.21,0,2,1,1,4
14_31_17_021,1.047,26.83,0,2,1,1,4
14_31_17_042,0.547,21.27,0,2,1,1,4
14_31_17_064,0.396,18.37,0,2,1,1,4
14_31_17_086,0.445,21.85,0,2,1,1,4
14_31_17_109,0.94,21.25,0,2,1,1,4
14_31_17_127,0.438,14.66,0,2,1,1,4
14_31_17_153,0.522,24.61,0,2,1,1,4
14_31_17_178,0.46,22.69,0,2,1,1,4
14_31_17_199,0.486,20.34,0,2,1,1,4
14_31_17_217,0.694,15.57,0,2,1,1,4
14_31_17_237,0.568,16.09,0,2,1,1,4
14_31_17_262,0.776,23.72,0,2,1,1,4
14_31_17_282,0.47,18.56,0,2,1,1,4
14_31_17_306,1.305,21.58,0,2,1,1,4
14_31_17_326,0.492,17.09,0,2,1,1,4
14_31_17_345,0.492,18.28,0,2,1,1,4
14_31_17_363,0.368,16.09,0,2,1,1,4
14_31_17_380,0.377,14.05,0,2,1,1,4
14_31_17_397,0.617,16.23,0,2,1,1,4
14_31_17_417,0.641,18.07,0,2,1,1,4
14_31_17_441,0.446,21.57,0,2,1,1,4
14_31_17_465,0.466,22.11,0,2,1,1,4
14_31_17_483,0.546,16.56,0,2,1,1,4
14_31_17_500,0.405,14.81,0,2,1,1,4
14_31_17_529,1.486,28.81,0,2,1,1,4
14_31_17_550,0.373,17.66,0,2,1,1,4
14_31_17_571,0.442,19.69,0,2,1,1,4
14_31_17_597,0.5,25.8,0,2,1,1,4
14_31_17_617,0.711,19.09,0,2,1,1,4
14_31_17_634,0.426,15.57,0,2,1,1,4
14_31_17_652,0.511,16.58,0,2,1,1,4
14_31_17_674,0.461,19.68,0,2,1,1,4
14_31_17_693,2.218,18.73,0,2,1,1,4
14_31_17_713,0.417,17.41,0,2,1,1,4
14_31_17_737,1.392,21.72,0,2,1,1,4
14_31_17_760,0.804,21.8,0,2,1,1,4
14_31_17_776,0.426,14.09,0,2,1,1,4
14_31_17_800,0.466,22.09,0,2,1,1,4
14_31_17_827,2.896,25.11,0,2,1,1,4
14_31_17_849,0.477,19.57,0,2,1,1,4
14_31_17_867,0.531,17.13,0,2,1,1,4
14_31_17_884,0.412,16.57,0,2,1,1,4
14_31_17_901,1.184,14.05,0,2,1,1,4
14_31_17_925,1.391,23.23,0,2,1,1,4
14_31_17_948,0.464,20.57,0,2,1,1,4
14_31_17_969,0.439,20.38,0,2,1,1,4
14_31_17_991,0.382,18.57,0,2,1,1,4
14_31_18_013,0.573,21.7,0,2,1,1,4
14_31_18_031,0.339,14.82,0,2,1,1,4
14_31_18_048,0.523,16.43,0,2,1,1,4
14_31_18_073,0.53,23.08,0,2,1,1,4
14_31_18_095,0.406,18.68,0,2,1,1,4
14_31_18_118,0.451,21.24,0,2,1,1,4
14_31_18_135,0.794,15.78,0,2,1,1,4
14_31_18_152,0.417,14.72,0,2,1,1,4
14_31_18_170,0.958,15.78,0,2,1,1,4
14_31_18_188,0.422,15.61,0,2,1,1,4
14_31_18_211,0.397,22.1,0,2,1,1,4
14_31_18_231,0.486,18.57,0,2,1,1,4
14_31_18_248,0.434,16.05,0,2,1,1,4
14_31_18_270,0.55,18.11,0,2,1,1,4
14_31_18_288,0.479,16.1,0,2,1,1,4
14_31_18_308,0.543,19.1,0,2,1,1,4
14_31_18_331,0.546,22.24,0,2,1,1,4
14_31_18_357,0.481,22.63,0,2,1,1,4
14_31_18_386,0.56,28.15,0,2,1,1,4
14_31_18_415,0.633,28.12,0,2,1,1,4
