43,-1,-2,-2,-1,-1,-1,-3,-1,0.983887,-0.149902,0.179199,-0.5625,7.4375,-5.625,-0.621722,-1.29908,0.0268346
43,-2,0,0,0,0,0,-1,-1,0.983887,-0.149902,0.179199,-0.5625,7.4375,-5.625,-0.621722,-1.29908,0.0268346
50,0,-1,-2,-1,-1,1,-2,-2,0.983887,-0.149902,0.179199,-0.5625,7.4375,-5.625,-0.621722,-1.29908,0.0268346
50,-1,-2,-1,-2,0,-1,0,0,0.983887,-0.149902,0.179199,-0.5625,7.4375,-5.625,-0.621722,-1.29908,0.0268346
65,1,-1,-1,0,0,-2,0,-1,0.979004,-0.136719,0.179688,-3.75,7.5,-6.5625,-0.611488,-1.29926,0.0148318
65,-2,-1,-2,0,-2,-2,0,-1,0.979004,-0.136719,0.179688,-3.75,7.5,-6.5625,-0.611488,-1.29926,0.0148318
79,-1,-2,-1,1,0,0,-1,-1,0.979004,-0.136719,0.179688,-3.75,7.5,-6.5625,-0.611488,-1.29926,0.0148318
79,1,-2,-1,0,-2,0,1,0,0.979004,-0.136719,0.179688,-3.75,7.5,-6.5625,-0.611488,-1.29926,0.0148318
87,-1,0,-1,-1,-2,-2,-1,-1,0.967285,-0.131348,0.194336,-7,7.1875,-6.875,-0.601837,-1.29959,0.0021787
87,-2,-1,-2,-1,-1,-1,-2,-2,0.967285,-0.131348,0.194336,-7,7.1875,-6.875,-0.601837,-1.29959,0.0021787
128,-2,-1,-2,0,0,-1,-2,-1,0.961914,-0.144531,0.213379,-7.125,5.6875,-7.5,-0.583934,-1.29931,-0.0220668
128,0,0,2,-2,-1,-1,0,0,0.961914,-0.144531,0.213379,-7.125,5.6875,-7.5,-0.583934,-1.29931,-0.0220668
129,-1,0,-1,-1,-1,0,0,-1,0.961914,-0.144531,0.213379,-7.125,5.6875,-7.5,-0.583934,-1.29931,-0.0220668
129,-1,-3,-2,-1,-1,-1,-1,0,0.961914,-0.144531,0.213379,-7.125,5.6875,-7.5,-0.583934,-1.29931,-0.0220668
132,0,0,-1,0,-2,0,-1,0,0.961914,-0.144531,0.213379,-7.125,5.6875,-7.5,-0.583934,-1.29931,-0.0220668
132,0,-2,-5,0,0,-2,-1,0,0.961914,-0.144531,0.213379,-7.125,5.6875,-7.5,-0.583934,-1.29931,-0.0220668
133,-1,2,4,0,1,-2,-2,-2,0.961914,-0.144531,0.213379,-7.125,5.6875,-7.5,-0.583934,-1.29931,-0.0220668
133,-2,1,-3,-3,0,-1,0,-1,0.961914,-0.144531,0.213379,-7.125,5.6875,-7.5,-0.583934,-1.29931,-0.0220668
139,-1,-3,-3,-1,0,0,-1,-2,0.961914,-0.144531,0.213379,-7.125,5.6875,-7.5,-0.583934,-1.29931,-0.0220668
139,0,-5,-2,0,-2,0,-1,-1,0.961914,-0.144531,0.213379,-7.125,5.6875,-7.5,-0.583934,-1.29931,-0.0220668
146,0,1,1,-3,-2,-2,-1,-1,0.96582,-0.138184,0.219238,-3.9375,5.3125,-7.8125,-0.573397,-1.29963,-0.0344585
146,-1,-1,0,1,1,-1,-2,0,0.96582,-0.138184,0.219238,-3.9375,5.3125,-7.8125,-0.573397,-1.29963,-0.0344585
154,0,2,3,-3,-2,-1,0,0,0.96582,-0.138184,0.219238,-3.9375,5.3125,-7.8125,-0.573397,-1.29963,-0.0344585
154,-1,-3,-6,0,0,-1,1,-2,0.96582,-0.138184,0.219238,-3.9375,5.3125,-7.8125,-0.573397,-1.29963,-0.0344585
169,1,-2,-3,-1,1,-2,-1,0,0.972656,-0.141113,0.217773,-2.1875,4.3125,-8.1875,-0.562739,-1.30034,-0.0464417
169,0,0,1,0,-3,0,0,-3,0.972656,-0.141113,0.217773,-2.1875,4.3125,-8.1875,-0.562739,-1.30034,-0.0464417
177,0,-2,-3,-2,-1,-1,-1,-1,0.977539,-0.134766,0.214844,-1.5,3.875,-8.625,-0.551767,-1.30119,-0.0584067
177,-1,1,5,0,-1,-2,-2,0,0.977539,-0.134766,0.214844,-1.5,3.875,-8.625,-0.551767,-1.30119,-0.0584067
208,1,0,-1,0,-1,0,0,0,0.977539,-0.134766,0.214844,-1.5,3.875,-8.625,-0.551767,-1.30119,-0.0584067
208,-1,-1,-2,-1,-1,-2,-1,0,0.977539,-0.134766,0.214844,-1.5,3.875,-8.625,-0.551767,-1.30119,-0.0584067
210,-1,-1,2,0,0,0,-1,-1,0.96875,-0.119141,0.205078,-0.75,4.4375,-8.875,-0.539071,-1.30214,-0.0717887
210,0,0,-11,-4,-3,-1,-3,-1,0.96875,-0.119141,0.205078,-0.75,4.4375,-8.875,-0.539071,-1.30214,-0.0717887
214,-1,-2,-1,-1,-2,0,-1,-4,0.96875,-0.119141,0.205078,-0.75,4.4375,-8.875,-0.539071,-1.30214,-0.0717887
214,0,-3,1,0,-2,-1,0,-2,0.96875,-0.119141,0.205078,-0.75,4.4375,-8.875,-0.539071,-1.30214,-0.0717887
223,-1,-1,-3,0,-2,-2,-1,-2,0.963379,-0.102539,0.211426,-2.6875,5.125,-9.125,-0.525306,-1.30245,-0.0866497
223,0,-2,4,-1,-2,-1,-1,0,0.963379,-0.102539,0.211426,-2.6875,5.125,-9.125,-0.525306,-1.30245,-0.0866497
238,0,0,-4,-1,0,-1,-2,0,0.963379,-0.102539,0.211426,-2.6875,5.125,-9.125,-0.525306,-1.30245,-0.0866497
238,0,-1,2,-1,-1,0,0,0,0.963379,-0.102539,0.211426,-2.6875,5.125,-9.125,-0.525306,-1.30245,-0.0866497
240,0,-1,-5,-1,-1,-2,0,-2,0.958496,-0.101074,0.210449,-5.625,5.6875,-9.25,-0.511782,-1.30313,-0.102566
240,0,0,6,-2,-1,-1,0,-2,0.958496,-0.101074,0.210449,-5.625,5.6875,-9.25,-0.511782,-1.30313,-0.102566
260,-1,-2,-4,-3,-3,-1,0,0,0.958496,-0.101074,0.210449,-5.625,5.6875,-9.25,-0.511782,-1.30313,-0.102566
260,-2,-1,-1,-1,1,-1,-3,-2,0.958496,-0.101074,0.210449,-5.625,5.6875,-9.25,-0.511782,-1.30313,-0.102566
262,-1,-1,0,0,-1,-1,-1,-1,0.956543,-0.100586,0.217285,-6.875,6.4375,-9.1875,-0.498549,-1.30332,-0.118867
262,-2,-1,0,0,0,0,0,0,0.956543,-0.100586,0.217285,-6.875,6.4375,-9.1875,-0.498549,-1.30332,-0.118867
274,-2,-1,4,0,0,-1,-1,-3,0.956543,-0.100586,0.217285,-6.875,6.4375,-9.1875,-0.498549,-1.30332,-0.118867
274,-1,-3,-6,-1,-1,-1,-1,0,0.956543,-0.100586,0.217285,-6.875,6.4375,-9.1875,-0.498549,-1.30332,-0.118867
283,-2,0,-1,-1,-2,0,-1,-1,0.946289,-0.0854492,0.22168,-6.5625,7.125,-9.0625,-0.483712,-1.30332,-0.13645
283,-1,1,22,1,-2,0,-2,-1,0.946289,-0.0854492,0.22168,-6.5625,7.125,-9.0625,-0.483712,-1.30332,-0.13645
298,0,-1,-19,-1,0,-1,0,-1,0.946289,-0.0854492,0.22168,-6.5625,7.125,-9.0625,-0.483712,-1.30332,-0.13645
298,0,-3,-4,0,-2,-1,-2,0,0.946289,-0.0854492,0.22168,-6.5625,7.125,-9.0625,-0.483712,-1.30332,-0.13645
299,0,-1,2,-1,-2,-1,0,-1,0.932129,-0.0742188,0.234375,-6.4375,8.25,-8.6875,-0.467931,-1.3027,-0.155022
299,-2,1,5,1,0,-1,0,-1,0.932129,-0.0742188,0.234375,-6.4375,8.25,-8.6875,-0.467931,-1.3027,-0.155022
320,-2,-3,-2,2,-2,0,-3,0,0.932129,-0.0742188,0.234375,-6.4375,8.25,-8.6875,-0.467931,-1.3027,-0.155022
320,1,0,-4,-2,-1,-1,0,-1,0.932129,-0.0742188,0.234375,-6.4375,8.25,-8.6875,-0.467931,-1.3027,-0.155022
322,1,-2,-5,-4,0,-1,-2,0,0.91748,-0.059082,0.235352,-7.625,9.0625,-7.5625,-0.451955,-1.30111,-0.173761
322,-2,0,-3,0,0,-1,0,-1,0.91748,-0.059082,0.235352,-7.625,9.0625,-7.5625,-0.451955,-1.30111,-0.173761
334,0,-3,-4,1,-3,-2,-1,0,0.91748,-0.059082,0.235352,-7.625,9.0625,-7.5625,-0.451955,-1.30111,-0.173761
334,-2,1,10,-1,-2,0,-2,-3,0.91748,-0.059082,0.235352,-7.625,9.0625,-7.5625,-0.451955,-1.30111,-0.173761
343,-3,1,2,0,0,-1,0,-1,0.901855,-0.0512695,0.249023,-8.9375,9.0625,-6.5,-0.437247,-1.29921,-0.191783
343,-1,-2,-9,-1,1,-1,-1,-5,0.901855,-0.0512695,0.249023,-8.9375,9.0625,-6.5,-0.437247,-1.29921,-0.191783
358,0,0,2,-2,-1,0,0,-2,0.901855,-0.0512695,0.249023,-8.9375,9.0625,-6.5,-0.437247,-1.29921,-0.191783
358,-1,-1,-3,-1,-2,-1,-1,-1,0.901855,-0.0512695,0.249023,-8.9375,9.0625,-6.5,-0.437247,-1.29921,-0.191783
359,1,0,0,-2,-2,0,-1,0,0.888672,-0.0566406,0.263672,-9.625,8.5625,-5.5,-0.424691,-1.29704,-0.207919
359,0,0,-3,-3,-3,-1,-2,1,0.888672,-0.0566406,0.263672,-9.625,8.5625,-5.5,-0.424691,-1.29704,-0.207919
381,-1,1,3,-1,0,0,-1,0,0.888672,-0.0566406,0.263672,-9.625,8.5625,-5.5,-0.424691,-1.29704,-0.207919
381,-1,-1,-1,-3,-2,-2,-2,-1,0.888672,-0.0566406,0.263672,-9.625,8.5625,-5.5,-0.424691,-1.29704,-0.207919
382,-1,-2,-2,0,-1,-1,-1,-2,0.887695,-0.0620117,0.270508,-9,7.3125,-5.0625,-0.413832,-1.29489,-0.222109
382,0,-3,-4,-2,1,-1,0,0,0.887695,-0.0620117,0.270508,-9,7.3125,-5.0625,-0.413832,-1.29489,-0.222109
394,0,-2,2,-1,-1,-2,-1,0,0.887695,-0.0620117,0.270508,-9,7.3125,-5.0625,-0.413832,-1.29489,-0.222109
394,0,1,-2,0,-1,-1,0,-1,0.887695,-0.0620117,0.270508,-9,7.3125,-5.0625,-0.413832,-1.29489,-0.222109
403,0,-1,1,-1,-1,-2,-2,-2,0.891113,-0.059082,0.277344,-9.625,6.4375,-4.75,-0.403898,-1.29278,-0.235459
403,0,-1,0,0,-2,-1,-1,-1,0.891113,-0.059082,0.277344,-9.625,6.4375,-4.75,-0.403898,-1.29278,-0.235459
426,-3,1,-2,-1,-2,-1,0,-2,0.891113,-0.059082,0.277344,-9.625,6.4375,-4.75,-0.403898,-1.29278,-0.235459
426,-1,-4,-3,-2,-1,0,-2,-2,0.891113,-0.059082,0.277344,-9.625,6.4375,-4.75,-0.403898,-1.29278,-0.235459
426,-2,-1,14,1,0,-1,0,-2,0.92041,-0.0615234,0.277832,-11.8125,4.9375,-5.25,-0.395126,-1.29165,-0.248576
426,-1,1,-18,-2,-1,0,-2,-1,0.92041,-0.0615234,0.277832,-11.8125,4.9375,-5.25,-0.395126,-1.29165,-0.248576
441,-1,-1,7,1,-1,0,0,0,0.92041,-0.0615234,0.277832,-11.8125,4.9375,-5.25,-0.395126,-1.29165,-0.248576
441,-1,-1,-4,-1,0,0,0,-1,0.92041,-0.0615234,0.277832,-11.8125,4.9375,-5.25,-0.395126,-1.29165,-0.248576
442,-1,0,1,-1,0,0,0,0,0.927734,-0.0649414,0.268066,-15.75,3.4375,-5.125,-0.389843,-1.29127,-0.259722
442,-1,2,2,1,-1,-2,1,-1,0.927734,-0.0649414,0.268066,-15.75,3.4375,-5.125,-0.389843,-1.29127,-0.259722
454,1,0,-3,0,0,-1,-2,1,0.927734,-0.0649414,0.268066,-15.75,3.4375,-5.125,-0.389843,-1.29127,-0.259722
454,-2,-2,-3,-2,-1,-1,-1,0,0.927734,-0.0649414,0.268066,-15.75,3.4375,-5.125,-0.389843,-1.29127,-0.259722
463,0,-5,-11,-3,-1,0,-3,-1,0.901855,-0.0620117,0.27832,-19.3125,1.5,-4.5,-0.386556,-1.29069,-0.269652
463,-2,-3,-2,-2,-1,-2,-1,0,0.901855,-0.0620117,0.27832,-19.3125,1.5,-4.5,-0.386556,-1.29069,-0.269652
486,-3,-2,-4,-2,-1,-2,0,-1,0.901855,-0.0620117,0.27832,-19.3125,1.5,-4.5,-0.386556,-1.29069,-0.269652
486,1,1,4,0,-1,0,-2,-1,0.901855,-0.0620117,0.27832,-19.3125,1.5,-4.5,-0.386556,-1.29069,-0.269652
487,-2,-1,-1,-1,0,-1,-1,0,0.895508,-0.0727539,0.293457,-23.5625,-1.5,-4.625,-0.38645,-1.29097,-0.278166
487,1,-1,-5,0,-2,-1,-1,0,0.895508,-0.0727539,0.293457,-23.5625,-1.5,-4.625,-0.38645,-1.29097,-0.278166
501,0,1,3,-2,0,-1,1,-3,0.895508,-0.0727539,0.293457,-23.5625,-1.5,-4.625,-0.38645,-1.29097,-0.278166
501,0,-1,-2,-1,-1,0,-2,0,0.895508,-0.0727539,0.293457,-23.5625,-1.5,-4.625,-0.38645,-1.29097,-0.278166
502,-1,-1,-4,-1,-1,0,-1,-1,0.946289,-0.134766,0.302246,-26.6875,-6,-7.375,-0.390744,-1.29205,-0.283172
502,-1,1,1,-3,-1,-2,-2,-2,0.946289,-0.134766,0.302246,-26.6875,-6,-7.375,-0.390744,-1.29205,-0.283172
514,-1,-1,1,0,0,-1,-1,-1,0.946289,-0.134766,0.302246,-26.6875,-6,-7.375,-0.390744,-1.29205,-0.283172
514,-1,-2,1,1,0,-2,0,-1,0.946289,-0.134766,0.302246,-26.6875,-6,-7.375,-0.390744,-1.29205,-0.283172
523,0,0,-7,-1,-2,-1,0,-1,0.935059,-0.160645,0.296875,-23.375,-8.9375,-9.625,-0.395205,-1.29468,-0.287295
523,0,-3,3,1,-2,0,0,0,0.935059,-0.160645,0.296875,-23.375,-8.9375,-9.625,-0.395205,-1.29468,-0.287295
538,0,-3,3,-1,-1,0,0,-1,0.935059,-0.160645,0.296875,-23.375,-8.9375,-9.625,-0.395205,-1.29468,-0.287295
538,0,0,-6,-2,-1,-2,1,-2,0.935059,-0.160645,0.296875,-23.375,-8.9375,-9.625,-0.395205,-1.29468,-0.287295
544,1,0,0,-2,-2,-3,-2,-3,0.908691,-0.160156,0.312988,-15.1875,-11.9375,-11,-0.396455,-1.29785,-0.291772
544,-2,-2,0,0,0,-3,-1,-1,0.908691,-0.160156,0.312988,-15.1875,-11.9375,-11,-0.396455,-1.29785,-0.291772
561,-1,-2,-5,-3,-2,1,-2,-2,0.908691,-0.160156,0.312988,-15.1875,-11.9375,-11,-0.396455,-1.29785,-0.291772
561,-1,-1,3,-2,-1,0,1,-1,0.908691,-0.160156,0.312988,-15.1875,-11.9375,-11,-0.396455,-1.29785,-0.291772
562,-1,0,0,1,-1,0,0,0,0.927734,-0.166504,0.312012,-11.8125,-16.375,-13.5,-0.395468,-1.30274,-0.297327
562,-1,0,-5,-2,0,0,-1,-1,0.927734,-0.166504,0.312012,-11.8125,-16.375,-13.5,-0.395468,-1.30274,-0.297327
574,-1,-1,2,-1,-1,-2,-3,-2,0.927734,-0.166504,0.312012,-11.8125,-16.375,-13.5,-0.395468,-1.30274,-0.297327
574,-1,2,4,-2,-1,-1,-3,0,0.927734,-0.166504,0.312012,-11.8125,-16.375,-13.5,-0.395468,-1.30274,-0.297327
583,-2,0,-2,-1,1,-1,0,-1,0.948242,-0.174316,0.29541,-9.6875,-19.0625,-15.5,-0.394175,-1.30871,-0.302335
583,-1,0,0,-1,-1,0,0,-2,0.948242,-0.174316,0.29541,-9.6875,-19.0625,-15.5,-0.394175,-1.30871,-0.302335
597,0,0,-3,-1,-1,-2,1,0,0.948242,-0.174316,0.29541,-9.6875,-19.0625,-15.5,-0.394175,-1.30871,-0.302335
597,-2,-3,-2,0,-2,-1,-1,-3,0.948242,-0.174316,0.29541,-9.6875,-19.0625,-15.5,-0.394175,-1.30871,-0.302335
604,0,2,0,-2,0,-1,1,-1,0.944824,-0.166016,0.266602,-4.4375,-19.1875,-16.5,-0.390291,-1.31538,-0.308251
604,-2,-3,-1,0,0,-1,0,1,0.944824,-0.166016,0.266602,-4.4375,-19.1875,-16.5,-0.390291,-1.31538,-0.308251
620,-1,1,-1,0,-2,-1,-2,0,0.944824,-0.166016,0.266602,-4.4375,-19.1875,-16.5,-0.390291,-1.31538,-0.308251
620,0,0,-2,-1,0,-1,-1,0,0.944824,-0.166016,0.266602,-4.4375,-19.1875,-16.5,-0.390291,-1.31538,-0.308251
622,-2,-2,2,0,-2,-1,0,1,0.933594,-0.140625,0.25,-1.1875,-18,-16.25,-0.383424,-1.32215,-0.315863
622,0,-2,-1,0,-2,-1,-2,-2,0.933594,-0.140625,0.25,-1.1875,-18,-16.25,-0.383424,-1.32215,-0.315863
634,-2,-1,-1,-1,-1,-3,-1,-1,0.933594,-0.140625,0.25,-1.1875,-18,-16.25,-0.383424,-1.32215,-0.315863
634,-2,-1,-2,1,-1,-2,-1,-2,0.933594,-0.140625,0.25,-1.1875,-18,-16.25,-0.383424,-1.32215,-0.315863
643,-2,-2,-4,-1,-1,0,-1,-2,0.923828,-0.10791,0.233887,-0.625,-15.8125,-14,-0.375012,-1.32868,-0.324998
643,0,1,0,-2,0,-1,0,0,0.923828,-0.10791,0.233887,-0.625,-15.8125,-14,-0.375012,-1.32868,-0.324998
657,-1,-3,-2,-1,-3,-2,-2,-1,0.923828,-0.10791,0.233887,-0.625,-15.8125,-14,-0.375012,-1.32868,-0.324998
657,-2,-1,6,0,-1,-1,-1,-2,0.923828,-0.10791,0.233887,-0.625,-15.8125,-14,-0.375012,-1.32868,-0.324998
664,-2,0,-4,-2,-2,-3,-3,-1,0.922852,-0.0927734,0.222656,-1.6875,-12.5,-11.5,-0.36768,-1.33381,-0.333393
664,-1,2,0,-3,0,0,-3,1,0.922852,-0.0927734,0.222656,-1.6875,-12.5,-11.5,-0.36768,-1.33381,-0.333393
681,0,-6,-1,1,0,-1,0,-1,0.922852,-0.0927734,0.222656,-1.6875,-12.5,-11.5,-0.36768,-1.33381,-0.333393
681,-1,-1,0,-2,-1,-1,1,0,0.922852,-0.0927734,0.222656,-1.6875,-12.5,-11.5,-0.36768,-1.33381,-0.333393
682,1,-3,1,0,-1,-1,1,-1,0.931152,-0.0874023,0.202637,-2.375,-8.625,-8.5625,-0.362188,-1.33777,-0.339935
682,-2,-2,-4,-1,-1,-2,-1,-2,0.931152,-0.0874023,0.202637,-2.375,-8.625,-8.5625,-0.362188,-1.33777,-0.339935
703,0,3,-2,0,-1,-1,-1,-1,0.931152,-0.0874023,0.202637,-2.375,-8.625,-8.5625,-0.362188,-1.33777,-0.339935
703,0,1,-1,-2,-1,-2,-2,-2,0.931152,-0.0874023,0.202637,-2.375,-8.625,-8.5625,-0.362188,-1.33777,-0.339935
705,-1,-2,0,1,-2,0,0,0,0.953613,-0.0947266,0.202148,-1.5,-5.5,-5.625,-0.359565,-1.34002,-0.343078
705,-2,-2,-1,-2,0,2,-1,-2,0.953613,-0.0947266,0.202148,-1.5,-5.5,-5.625,-0.359565,-1.34002,-0.343078
718,-2,-1,-3,-1,0,-1,-1,-1,0.953613,-0.0947266,0.202148,-1.5,-5.5,-5.625,-0.359565,-1.34002,-0.343078
718,0,-2,-3,1,-2,0,-1,-1,0.953613,-0.0947266,0.202148,-1.5,-5.5,-5.625,-0.359565,-1.34002,-0.343078
724,-3,1,1,-1,0,-1,-2,-1,0.97998,-0.107422,0.19873,-0.6875,-2.875,-2.75,-0.360933,-1.34136,-0.342086
724,-1,-1,-1,-1,-1,-2,-1,-1,0.97998,-0.107422,0.19873,-0.6875,-2.875,-2.75,-0.360933,-1.34136,-0.342086
741,0,-2,-2,-3,0,0,-2,-1,0.97998,-0.107422,0.19873,-0.6875,-2.875,-2.75,-0.360933,-1.34136,-0.342086
741,0,-1,-3,-2,0,-2,0,1,0.97998,-0.107422,0.19873,-0.6875,-2.875,-2.75,-0.360933,-1.34136,-0.342086
742,0,-1,-3,0,0,0,-1,-2,1.00342,-0.126465,0.205078,0.9375,-0.4375,0.1875,-0.362151,-1.34149,-0.34104
742,0,-2,-1,1,-3,1,-2,-2,1.00342,-0.126465,0.205078,0.9375,-0.4375,0.1875,-0.362151,-1.34149,-0.34104
763,-1,0,4,-2,-2,-1,-1,0,1.00342,-0.126465,0.205078,0.9375,-0.4375,0.1875,-0.362151,-1.34149,-0.34104
763,0,0,-3,-2,-1,0,0,1,1.00342,-0.126465,0.205078,0.9375,-0.4375,0.1875,-0.362151,-1.34149,-0.34104
765,-2,-4,-2,-2,-1,-2,0,-1,1.01514,-0.132324,0.20459,2.375,1.875,2.625,-0.369133,-1.34045,-0.333085
765,1,2,2,-1,0,-2,0,-1,1.01514,-0.132324,0.20459,2.375,1.875,2.625,-0.369133,-1.34045,-0.333085
778,-2,1,-4,-1,0,0,-1,-1,1.01514,-0.132324,0.20459,2.375,1.875,2.625,-0.369133,-1.34045,-0.333085
778,-1,-2,-3,-1,0,1,-2,-2,1.01514,-0.132324,0.20459,2.375,1.875,2.625,-0.369133,-1.34045,-0.333085
780,-2,2,3,-1,1,0,-2,-1,1.02979,-0.138184,0.20459,3.25,3.75,4.75,-0.378185,-1.33872,-0.323031
780,0,0,0,-1,-1,-1,-1,-1,1.02979,-0.138184,0.20459,3.25,3.75,4.75,-0.378185,-1.33872,-0.323031
800,-1,0,-5,-1,1,-1,-2,-2,1.02979,-0.138184,0.20459,3.25,3.75,4.75,-0.378185,-1.33872,-0.323031
800,-3,-3,2,0,0,-4,-3,0,1.02979,-0.138184,0.20459,3.25,3.75,4.75,-0.378185,-1.33872,-0.323031
802,0,-1,-1,0,0,-1,0,1,1.01709,-0.112305,0.189941,3.4375,6.25,7.5,-0.387504,-1.33612,-0.312288
802,-3,-2,-2,1,-2,-2,0,-1,1.01709,-0.112305,0.189941,3.4375,6.25,7.5,-0.387504,-1.33612,-0.312288
823,0,0,-1,-1,-2,0,-2,-1,1.01709,-0.112305,0.189941,3.4375,6.25,7.5,-0.387504,-1.33612,-0.312288
823,-2,0,-1,-2,-1,0,1,-1,1.01709,-0.112305,0.189941,3.4375,6.25,7.5,-0.387504,-1.33612,-0.312288
824,-1,-1,8,0,1,-2,-2,-2,0.991699,-0.0859375,0.180176,2.5625,9.25,10.5,-0.396286,-1.33279,-0.302493
824,-2,-2,-12,-2,0,-1,-1,-1,0.991699,-0.0859375,0.180176,2.5625,9.25,10.5,-0.396286,-1.33279,-0.302493
838,-1,-3,-2,0,0,0,-1,0,0.991699,-0.0859375,0.180176,2.5625,9.25,10.5,-0.396286,-1.33279,-0.302493
838,0,1,3,-1,-1,-2,-2,-2,0.991699,-0.0859375,0.180176,2.5625,9.25,10.5,-0.396286,-1.33279,-0.302493
839,-2,2,3,-2,-1,-1,-1,0,0.955078,-0.0615234,0.171387,-0.0625,12.1875,13.875,-0.406725,-1.32845,-0.291783
839,-1,-1,2,1,-2,0,1,1,0.955078,-0.0615234,0.171387,-0.0625,12.1875,13.875,-0.406725,-1.32845,-0.291783
860,-1,-1,0,-1,-2,-2,1,-1,0.955078,-0.0615234,0.171387,-0.0625,12.1875,13.875,-0.406725,-1.32845,-0.291783
860,2,-3,-5,-2,-3,-1,0,-1,0.955078,-0.0615234,0.171387,-0.0625,12.1875,13.875,-0.406725,-1.32845,-0.291783
862,-2,-1,-3,0,0,0,-1,-2,0.932617,-0.059082,0.16748,-4,14.75,16.75,-0.419503,-1.32281,-0.27993
862,0,-1,2,-1,1,-2,-2,-1,0.932617,-0.059082,0.16748,-4,14.75,16.75,-0.419503,-1.32281,-0.27993
883,-3,0,0,-1,1,0,-1,0,0.932617,-0.059082,0.16748,-4,14.75,16.75,-0.419503,-1.32281,-0.27993
883,-1,0,-1,0,-2,-2,0,-1,0.932617,-0.059082,0.16748,-4,14.75,16.75,-0.419503,-1.32281,-0.27993
884,1,-1,-2,-2,-2,-1,-2,-2,0.923828,-0.0688477,0.17334,-8.0625,16.875,19.0625,-0.435355,-1.31572,-0.266192
884,-2,-4,-3,0,0,1,-2,-3,0.923828,-0.0688477,0.17334,-8.0625,16.875,19.0625,-0.435355,-1.31572,-0.266192
897,-1,0,1,-2,-2,0,0,0,0.923828,-0.0688477,0.17334,-8.0625,16.875,19.0625,-0.435355,-1.31572,-0.266192
897,0,0,0,0,-1,-2,1,0,0.923828,-0.0688477,0.17334,-8.0625,16.875,19.0625,-0.435355,-1.31572,-0.266192
905,-1,-1,-6,0,-2,-2,-1,0,0.926758,-0.0883789,0.190918,-11.5625,17.9375,20.125,-0.452879,-1.308,-0.252338
905,0,0,-1,-2,0,-2,-1,-1,0.926758,-0.0883789,0.190918,-11.5625,17.9375,20.125,-0.452879,-1.308,-0.252338
921,0,-2,-1,-1,0,0,0,-2,0.926758,-0.0883789,0.190918,-11.5625,17.9375,20.125,-0.452879,-1.308,-0.252338
921,-1,-1,-4,0,-1,-1,-1,-1,0.926758,-0.0883789,0.190918,-11.5625,17.9375,20.125,-0.452879,-1.308,-0.252338
922,-1,-2,0,-2,-1,-1,1,0,0.933105,-0.117188,0.209473,-14.875,17.5,20.125,-0.47206,-1.29968,-0.23771
922,0,1,1,-2,-1,0,-1,-2,0.933105,-0.117188,0.209473,-14.875,17.5,20.125,-0.47206,-1.29968,-0.23771
943,-1,-1,1,-1,-3,0,1,-1,0.933105,-0.117188,0.209473,-14.875,17.5,20.125,-0.47206,-1.29968,-0.23771
943,-1,-1,-1,-1,1,0,-2,1,0.933105,-0.117188,0.209473,-14.875,17.5,20.125,-0.47206,-1.29968,-0.23771
945,1,0,-4,-2,0,0,-1,0,0.941895,-0.155273,0.23291,-16.125,15.8125,19.0625,-0.491901,-1.29153,-0.223186
