120,-15,-2,-2,-3,-4,1,3,-16,0.195801,-0.631348,0.727539,0.625,-0.75,-0.3125,-0.701643,-0.198955,-1.03793
123,19,1,-3,-3,3,-6,-4,2,0.195801,-0.631348,0.727539,0.625,-0.75,-0.3125,-0.701643,-0.198955,-1.03793
123,2,-3,1,0,2,12,-3,8,0.195801,-0.631348,0.727539,0.625,-0.75,-0.3125,-0.701643,-0.198955,-1.03793
129,-5,-2,-1,1,-3,-10,3,-4,0.19873,-0.64502,0.733398,-0.1875,-0.5,0.0625,-0.701643,-0.198955,-1.03793
129,-4,0,2,0,-5,1,4,1,0.19873,-0.64502,0.733398,-0.1875,-0.5,0.0625,-0.701643,-0.198955,-1.03793
136,9,-1,1,-1,-4,6,-7,-7,0.19873,-0.64502,0.733398,-0.1875,-0.5,0.0625,-0.701643,-0.198955,-1.03793
136,3,-2,-3,1,4,-13,1,5,0.19873,-0.64502,0.733398,-0.1875,-0.5,0.0625,-0.701643,-0.198955,-1.03793
146,-10,-4,-1,0,1,4,0,5,0.189941,-0.640137,0.730469,0.4375,-0.0625,-0.0625,-0.701827,-0.198875,-1.03782
146,-6,-1,1,1,-4,-1,4,4,0.189941,-0.640137,0.730469,0.4375,-0.0625,-0.0625,-0.701827,-0.198875,-1.03782
160,17,-3,0,0,-2,-5,-3,-2,0.189941,-0.640137,0.730469,0.4375,-0.0625,-0.0625,-0.701827,-0.198875,-1.03782
160,6,1,3,1,0,5,-4,20,0.189941,-0.640137,0.730469,0.4375,-0.0625,-0.0625,-0.701827,-0.198875,-1.03782
166,-2,-4,0,1,3,5,3,-9,0.191895,-0.630371,0.739258,0.8125,0,-0.625,-0.701827,-0.198875,-1.03782
166,1,-2,-1,-2,-4,-8,1,13,0.191895,-0.630371,0.739258,0.8125,0,-0.625,-0.701827,-0.198875,-1.03782
191,4,0,0,1,-3,-14,-1,0,0.191895,-0.630371,0.739258,0.8125,0,-0.625,-0.701827,-0.198875,-1.03782
191,-2,-2,-1,-4,-4,3,-7,-6,0.191895,-0.630371,0.739258,0.8125,0,-0.625,-0.701827,-0.198875,-1.03782
192,-8,3,-5,3,3,-2,9,3,0.192871,-0.619141,0.730469,0.6875,-0.0625,-0.25,-0.701827,-0.198875,-1.03782
192,-2,-1,0,0,-1,-6,-9,-19,0.192871,-0.619141,0.730469,0.6875,-0.0625,-0.25,-0.701827,-0.198875,-1.03782
205,12,-2,2,0,2,9,-2,30,0.192871,-0.619141,0.730469,0.6875,-0.0625,-0.25,-0.701827,-0.198875,-1.03782
205,4,4,2,0,-1,-5,0,-6,0.192871,-0.619141,0.730469,0.6875,-0.0625,-0.25,-0.701827,-0.198875,-1.03782
212,0,-1,-1,0,-3,5,4,1,0.192871,-0.626953,0.73877,-0.25,0.0625,-0.3125,-0.701827,-0.198875,-1.03782
212,-7,-1,-6,-2,1,8,3,-5,0.192871,-0.626953,0.73877,-0.25,0.0625,-0.3125,-0.701827,-0.198875,-1.03782
228,0,2,-2,-1,-3,-10,-1,-12,0.192871,-0.626953,0.73877,-0.25,0.0625,-0.3125,-0.701827,-0.198875,-1.03782
228,2,0,2,1,5,12,2,3,0.192871,-0.626953,0.73877,-0.25,0.0625,-0.3125,-0.701827,-0.198875,-1.03782
230,-5,-3,-8,-6,1,4,-5,-2,0.199707,-0.627441,0.734375,-0.3125,0,-0.0625,-0.701827,-0.198875,-1.03782
230,-1,3,5,0,-1,-2,1,2,0.199707,-0.627441,0.734375,-0.3125,0,-0.0625,-0.701827,-0.198875,-1.03782
251,-2,-3,-1,0,-2,-9,-2,-7,0.199707,-0.627441,0.734375,-0.3125,0,-0.0625,-0.701827,-0.198875,-1.03782
251,-3,-1,-1,-1,-1,3,4,11,0.199707,-0.627441,0.734375,-0.3125,0,-0.0625,-0.701827,-0.198875,-1.03782
252,-7,2,1,0,-3,-11,-4,3,0.192871,-0.631836,0.735352,0.25,0.0625,0,-0.702018,-0.198838,-1.03786
252,8,-4,-4,-1,2,5,3,-18,0.192871,-0.631836,0.735352,0.25,0.0625,0,-0.702018,-0.198838,-1.03786
273,2,-5,3,-2,0,8,-5,7,0.192871,-0.631836,0.735352,0.25,0.0625,0,-0.702018,-0.198838,-1.03786
273,-15,-2,-1,-2,-2,2,-1,-7,0.192871,-0.631836,0.735352,0.25,0.0625,0,-0.702018,-0.198838,-1.03786
275,-1,-2,-1,0,-7,-18,-1,12,0.192871,-0.633789,0.734375,0.6875,0.0625,-0.6875,-0.702018,-0.198838,-1.03786
275,-2,-1,-5,-2,1,10,-1,4,0.192871,-0.633789,0.734375,0.6875,0.0625,-0.6875,-0.702018,-0.198838,-1.03786
288,-1,2,-1,-1,-1,-2,0,-10,0.192871,-0.633789,0.734375,0.6875,0.0625,-0.6875,-0.702018,-0.198838,-1.03786
288,2,-5,-2,1,0,-7,0,-5,0.192871,-0.633789,0.734375,0.6875,0.0625,-0.6875,-0.702018,-0.198838,-1.03786
290,1,-1,2,1,3,12,-4,10,0.193848,-0.625977,0.734375,0.25,0.25,0.0625,-0.701986,-0.198849,-1.03783
290,2,1,4,-2,-7,-11,0,-2,0.193848,-0.625977,0.734375,0.25,0.25,0.0625,-0.701986,-0.198849,-1.03783
311,-1,-1,-1,-1,1,4,-2,-5,0.193848,-0.625977,0.734375,0.25,0.25,0.0625,-0.701986,-0.198849,-1.03783
311,-2,2,-5,-4,-2,4,0,-7,0.193848,-0.625977,0.734375,0.25,0.25,0.0625,-0.701986,-0.198849,-1.03783
312,-5,-2,1,-1,3,-5,-2,-14,0.187988,-0.627441,0.733398,-0.5625,0.0625,-0.125,-0.702018,-0.198838,-1.03786
312,2,1,-3,0,-5,1,-5,-8,0.187988,-0.627441,0.733398,-0.5625,0.0625,-0.125,-0.702018,-0.198838,-1.03786
324,-3,-2,-4,-1,5,6,13,19,0.187988,-0.627441,0.733398,-0.5625,0.0625,-0.125,-0.702018,-0.198838,-1.03786
324,-4,2,-4,0,-5,-14,-24,-11,0.187988,-0.627441,0.733398,-0.5625,0.0625,-0.125,-0.702018,-0.198838,-1.03786
334,3,-3,-3,1,-1,-4,0,-6,0.183105,-0.626953,0.740234,-0.1875,-0.25,-0.125,-0.70208,-0.198739,-1.0379
334,4,-1,-3,-1,-2,0,-4,5,0.183105,-0.626953,0.740234,-0.1875,-0.25,-0.125,-0.70208,-0.198739,-1.0379
348,-2,-1,-1,-3,0,10,0,-11,0.183105,-0.626953,0.740234,-0.1875,-0.25,-0.125,-0.70208,-0.198739,-1.0379
348,0,-2,-2,-2,-5,-12,4,6,0.183105,-0.626953,0.740234,-0.1875,-0.25,-0.125,-0.70208,-0.198739,-1.0379
350,-5,1,0,-3,-3,-2,-6,-10,0.190918,-0.624512,0.739258,0.125,-0.1875,0.0625,-0.70208,-0.198739,-1.0379
350,-3,0,-1,0,0,-2,2,4,0.190918,-0.624512,0.739258,0.125,-0.1875,0.0625,-0.70208,-0.198739,-1.0379
370,4,-2,-3,1,-1,-7,-1,23,0.190918,-0.624512,0.739258,0.125,-0.1875,0.0625,-0.70208,-0.198739,-1.0379
370,-4,1,1,-2,1,10,1,-39,0.190918,-0.624512,0.739258,0.125,-0.1875,0.0625,-0.70208,-0.198739,-1.0379
372,0,0,2,-4,-3,-1,-5,5,0.192383,-0.631348,0.733398,0.8125,0,-0.3125,-0.702071,-0.198696,-1.03775
372,-4,-1,-4,-3,-6,-7,2,-7,0.192383,-0.631348,0.733398,0.8125,0,-0.3125,-0.702071,-0.198696,-1.03775
385,5,-1,3,2,1,8,0,-1,0.192383,-0.631348,0.733398,0.8125,0,-0.3125,-0.702071,-0.198696,-1.03775
385,-1,-4,-1,-2,-2,-1,5,22,0.192383,-0.631348,0.733398,0.8125,0,-0.3125,-0.702071,-0.198696,-1.03775
392,-7,-3,-2,-2,1,7,1,-16,0.193359,-0.625977,0.732422,0.3125,-0.25,-0.1875,-0.702071,-0.198696,-1.03775
392,-1,-3,-1,0,-2,-11,-2,-7,0.193359,-0.625977,0.732422,0.3125,-0.25,-0.1875,-0.702071,-0.198696,-1.03775
408,-3,-1,-2,1,0,-4,-7,-10,0.193359,-0.625977,0.732422,0.3125,-0.25,-0.1875,-0.702071,-0.198696,-1.03775
408,-9,-5,-1,0,0,-5,-6,-4,0.193359,-0.625977,0.732422,0.3125,-0.25,-0.1875,-0.702071,-0.198696,-1.03775
410,-4,-1,0,1,-1,3,-1,-1,0.19043,-0.631348,0.725586,0.125,-0.375,0.0625,-0.70223,-0.198669,-1.03776
410,2,-6,1,-3,1,3,-2,4,0.19043,-0.631348,0.725586,0.125,-0.375,0.0625,-0.70223,-0.198669,-1.03776
438,-2,-2,-1,-2,-2,3,1,-4,0.19043,-0.631348,0.725586,0.125,-0.375,0.0625,-0.70223,-0.198669,-1.03776
438,0,-4,0,0,-5,-14,1,2,0.19043,-0.631348,0.725586,0.125,-0.375,0.0625,-0.70223,-0.198669,-1.03776
439,-3,-1,-2,-2,1,3,-3,-7,0.187012,-0.633789,0.734863,0.25,-0.3125,0,-0.70223,-0.198669,-1.03776
439,4,-3,2,3,-1,-8,0,8,0.187012,-0.633789,0.734863,0.25,-0.3125,0,-0.70223,-0.198669,-1.03776
445,-3,1,-3,-2,-3,-1,-2,-3,0.187012,-0.633789,0.734863,0.25,-0.3125,0,-0.70223,-0.198669,-1.03776
445,5,1,-1,2,1,11,-11,-1,0.187012,-0.633789,0.734863,0.25,-0.3125,0,-0.70223,-0.198669,-1.03776
452,-4,-3,-1,-3,-6,-9,3,1,0.191406,-0.631836,0.737305,0.375,-0.25,-0.3125,-0.702292,-0.198571,-1.0378
452,6,-3,0,-3,5,6,1,34,0.191406,-0.631836,0.737305,0.375,-0.25,-0.3125,-0.702292,-0.198571,-1.0378
468,-10,-3,-3,-3,-3,7,-2,-66,0.191406,-0.631836,0.737305,0.375,-0.25,-0.3125,-0.702292,-0.198571,-1.0378
468,-2,0,0,0,3,-10,8,7,0.191406,-0.631836,0.737305,0.375,-0.25,-0.3125,-0.702292,-0.198571,-1.0378
470,1,2,3,0,-4,-8,-4,2,0.195801,-0.628906,0.72998,0.3125,-0.375,0.125,-0.702292,-0.198571,-1.0378
470,-1,-1,-3,-1,0,6,0,3,0.195801,-0.628906,0.72998,0.3125,-0.375,0.125,-0.702292,-0.198571,-1.0378
491,1,-1,-2,2,0,-1,-1,18,0.195801,-0.628906,0.72998,0.3125,-0.375,0.125,-0.702292,-0.198571,-1.0378
491,-3,-4,-5,-1,-5,-10,-6,-3,0.195801,-0.628906,0.72998,0.3125,-0.375,0.125,-0.702292,-0.198571,-1.0378
493,-4,1,-2,-2,2,14,-2,-15,0.192383,-0.627441,0.730469,-0.25,-0.25,0.4375,-0.702422,-0.198632,-1.03781
493,1,-1,-1,-2,-3,-9,3,11,0.192383,-0.627441,0.730469,-0.25,-0.25,0.4375,-0.702422,-0.198632,-1.03781
504,3,3,1,-1,-2,-1,-8,0,0.192383,-0.627441,0.730469,-0.25,-0.25,0.4375,-0.702422,-0.198632,-1.03781
504,-2,-2,0,-2,1,-12,6,-2,0.192383,-0.627441,0.730469,-0.25,-0.25,0.4375,-0.702422,-0.198632,-1.03781
529,5,1,1,-2,0,6,2,21,0.194824,-0.625488,0.730469,-0.3125,-0.3125,0.125,-0.702422,-0.198632,-1.03781
529,-6,3,0,-1,-5,-3,-6,-23,0.194824,-0.625488,0.730469,-0.3125,-0.3125,0.125,-0.702422,-0.198632,-1.03781
529,-1,-3,1,-2,-1,0,3,19,0.194824,-0.625488,0.730469,-0.3125,-0.3125,0.125,-0.702422,-0.198632,-1.03781
529,3,-2,3,2,0,-2,-4,-3,0.194824,-0.625488,0.730469,-0.3125,-0.3125,0.125,-0.702422,-0.198632,-1.03781
530,0,-4,-4,-1,1,0,0,-3,0.189941,-0.634766,0.73877,0.625,-0.375,-0.0625,-0.702414,-0.198589,-1.03765
530,-3,0,1,-2,-2,-12,0,-10,0.189941,-0.634766,0.73877,0.625,-0.375,-0.0625,-0.702414,-0.198589,-1.03765
551,8,0,1,1,2,5,-6,2,0.189941,-0.634766,0.73877,0.625,-0.375,-0.0625,-0.702414,-0.198589,-1.03765
551,-7,2,0,-3,4,6,4,3,0.189941,-0.634766,0.73877,0.625,-0.375,-0.0625,-0.702414,-0.198589,-1.03765
552,-5,1,-3,-2,-5,-9,-2,-5,0.192871,-0.631348,0.731934,0.3125,-0.4375,0,-0.702475,-0.19849,-1.03769
552,-1,-7,0,2,-3,2,-4,-6,0.192871,-0.631348,0.731934,0.3125,-0.4375,0,-0.702475,-0.19849,-1.03769
573,4,-3,0,0,1,-10,3,15,0.192871,-0.631348,0.731934,0.3125,-0.4375,0,-0.702475,-0.19849,-1.03769
573,4,1,-1,-3,2,12,0,3,0.192871,-0.631348,0.731934,0.3125,-0.4375,0,-0.702475,-0.19849,-1.03769
575,2,1,0,0,1,-2,-1,-17,0.185059,-0.62793,0.72998,0.1875,-0.25,0.375,-0.702475,-0.19849,-1.03769
575,7,-1,-1,2,3,11,-3,22,0.185059,-0.62793,0.72998,0.1875,-0.25,0.375,-0.702475,-0.19849,-1.03769
588,-11,-2,-1,-2,-3,-5,3,0,0.185059,-0.62793,0.72998,0.1875,-0.25,0.375,-0.702475,-0.19849,-1.03769
588,2,-1,-1,-1,-1,1,2,10,0.185059,-0.62793,0.72998,0.1875,-0.25,0.375,-0.702475,-0.19849,-1.03769
589,-3,0,-3,0,2,-5,2,-7,0.192871,-0.635742,0.72998,0.3125,0.0625,0.0625,-0.702667,-0.198453,-1.03774
589,5,0,1,1,-1,-1,-4,-7,0.192871,-0.635742,0.72998,0.3125,0.0625,0.0625,-0.702667,-0.198453,-1.03774
610,-3,2,0,1,0,-6,1,7,0.192871,-0.635742,0.72998,0.3125,0.0625,0.0625,-0.702667,-0.198453,-1.03774
610,2,0,-1,1,0,3,3,3,0.192871,-0.635742,0.72998,0.3125,0.0625,0.0625,-0.702667,-0.198453,-1.03774
613,-10,0,1,-3,-2,9,0,-7,0.195312,-0.633301,0.727539,0.375,0,-0.4375,-0.702667,-0.198453,-1.03774
613,-6,0,0,-4,-3,-8,0,-11,0.195312,-0.633301,0.727539,0.375,0,-0.4375,-0.702667,-0.198453,-1.03774
625,-1,-1,-4,-1,-2,-1,-4,-2,0.195312,-0.633301,0.727539,0.375,0,-0.4375,-0.702667,-0.198453,-1.03774
625,-5,2,0,-1,-3,-1,4,-8,0.195312,-0.633301,0.727539,0.375,0,-0.4375,-0.702667,-0.198453,-1.03774
633,3,-1,-1,0,-2,-4,-3,1,0.194336,-0.632324,0.732422,1,-0.0625,-0.5625,-0.702553,-0.198693,-1.03781
633,-5,-1,-1,-4,-1,8,-5,3,0.194336,-0.632324,0.732422,1,-0.0625,-0.5625,-0.702553,-0.198693,-1.03781
648,-5,0,-5,-1,-3,-21,0,0,0.194336,-0.632324,0.732422,1,-0.0625,-0.5625,-0.702553,-0.198693,-1.03781
648,-4,-1,-3,0,-3,12,1,-8,0.194336,-0.632324,0.732422,1,-0.0625,-0.5625,-0.702553,-0.198693,-1.03781
650,-3,-2,-1,-2,0,-3,-1,6,0.193848,-0.631836,0.731934,0.3125,-0.0625,0,-0.702614,-0.198594,-1.03785
650,-6,2,-3,-5,-4,-2,-2,-11,0.193848,-0.631836,0.731934,0.3125,-0.0625,0,-0.702614,-0.198594,-1.03785
670,1,2,-1,-2,-2,-1,-1,2,0.193848,-0.631836,0.731934,0.3125,-0.0625,0,-0.702614,-0.198594,-1.03785
670,-4,0,-2,0,1,0,3,15,0.193848,-0.631836,0.731934,0.3125,-0.0625,0,-0.702614,-0.198594,-1.03785
672,0,-4,1,2,-5,-16,-9,-20,0.19043,-0.62793,0.738281,0.5625,-0.125,-0.5,-0.702606,-0.198552,-1.0377
672,0,-1,1,2,8,11,4,10,0.19043,-0.62793,0.738281,0.5625,-0.125,-0.5,-0.702606,-0.198552,-1.0377
684,-2,-4,2,0,0,-2,-5,-10,0.19043,-0.62793,0.738281,0.5625,-0.125,-0.5,-0.702606,-0.198552,-1.0377
684,5,1,1,-4,-4,-4,-3,14,0.19043,-0.62793,0.738281,0.5625,-0.125,-0.5,-0.702606,-0.198552,-1.0377
692,-5,-1,-5,-3,1,0,6,8,0.193359,-0.629883,0.737305,0.8125,-0.1875,0.375,-0.702606,-0.198552,-1.0377
692,-2,-1,0,1,-1,0,-7,-18,0.193359,-0.629883,0.737305,0.8125,-0.1875,0.375,-0.702606,-0.198552,-1.0377
708,2,-2,1,-3,-7,-3,-4,5,0.193359,-0.629883,0.737305,0.8125,-0.1875,0.375,-0.702606,-0.198552,-1.0377
708,-4,-3,3,0,1,3,2,-16,0.193359,-0.629883,0.737305,0.8125,-0.1875,0.375,-0.702606,-0.198552,-1.0377
710,0,0,-7,-1,0,18,11,3,0.187012,-0.625488,0.73584,-0.0625,-0.0625,-0.375,-0.702606,-0.198552,-1.0377
710,-6,-2,2,-1,-4,-13,-20,-7,0.187012,-0.625488,0.73584,-0.0625,-0.0625,-0.375,-0.702606,-0.198552,-1.0377
730,-7,-2,-1,0,2,4,-1,0,0.187012,-0.625488,0.73584,-0.0625,-0.0625,-0.375,-0.702606,-0.198552,-1.0377
730,-6,-1,1,-1,-6,-4,-2,-11,0.187012,-0.625488,0.73584,-0.0625,-0.0625,-0.375,-0.702606,-0.198552,-1.0377
736,3,-3,0,0,-7,-10,2,1,0.188477,-0.629395,0.736328,0.25,0.0625,-0.5,-0.702667,-0.198453,-1.03774
736,0,0,-3,-6,3,14,7,0,0.188477,-0.629395,0.736328,0.25,0.0625,-0.5,-0.702667,-0.198453,-1.03774
744,1,-1,-2,2,1,1,2,5,0.188477,-0.629395,0.736328,0.25,0.0625,-0.5,-0.702667,-0.198453,-1.03774
744,-6,-4,-2,0,-2,-1,-9,-9,0.188477,-0.629395,0.736328,0.25,0.0625,-0.5,-0.702667,-0.198453,-1.03774
753,-5,-1,2,0,0,-4,-2,4,0.20166,-0.632324,0.73584,-0.375,0.0625,0.5625,-0.702798,-0.198514,-1.03775
753,10,-4,-1,0,-3,-6,6,33,0.20166,-0.632324,0.73584,-0.375,0.0625,0.5625,-0.702798,-0.198514,-1.03775
769,-14,-2,-7,-4,-1,-1,-9,-63,0.20166,-0.632324,0.73584,-0.375,0.0625,0.5625,-0.702798,-0.198514,-1.03775
769,9,-1,-1,1,0,2,-5,-2,0.20166,-0.632324,0.73584,-0.375,0.0625,0.5625,-0.702798,-0.198514,-1.03775
770,-12,-2,-1,-1,-2,-7,-3,16,0.193848,-0.630859,0.735352,0.125,-0.3125,0.4375,-0.702765,-0.198525,-1.03771
770,-2,0,1,-2,-6,-8,3,-4,0.193848,-0.630859,0.735352,0.125,-0.3125,0.4375,-0.702765,-0.198525,-1.03771
791,0,1,-3,-2,1,-1,0,12,0.193848,-0.630859,0.735352,0.125,-0.3125,0.4375,-0.702765,-0.198525,-1.03771
791,-2,-1,-1,0,-2,-17,1,-6,0.193848,-0.630859,0.735352,0.125,-0.3125,0.4375,-0.702765,-0.198525,-1.03771
792,-1,-3,-1,-1,3,19,-3,-10,0.19043,-0.626953,0.734863,0.875,-0.5,0.0625,-0.702798,-0.198514,-1.03775
792,-2,-3,-3,-1,0,-12,5,-2,0.19043,-0.626953,0.734863,0.875,-0.5,0.0625,-0.702798,-0.198514,-1.03775
804,5,1,1,-1,-4,0,-1,11,0.19043,-0.626953,0.734863,0.875,-0.5,0.0625,-0.702798,-0.198514,-1.03775
804,-6,0,-2,-2,-1,0,2,-7,0.19043,-0.626953,0.734863,0.875,-0.5,0.0625,-0.702798,-0.198514,-1.03775
813,0,2,-2,2,1,-7,-5,1,0.194336,-0.625488,0.73584,0.9375,-0.0625,-0.875,-0.702765,-0.198525,-1.03771
813,6,-1,-3,3,-2,1,1,-5,0.194336,-0.625488,0.73584,0.9375,-0.0625,-0.875,-0.702765,-0.198525,-1.03771
828,1,-4,-6,-2,2,14,2,7,0.194336,-0.625488,0.73584,0.9375,-0.0625,-0.875,-0.702765,-0.198525,-1.03771
828,-9,0,-5,-4,-6,-9,-6,-7,0.194336,-0.625488,0.73584,0.9375,-0.0625,-0.875,-0.702765,-0.198525,-1.03771
830,2,1,0,0,-5,-2,2,-4,0.188965,-0.620605,0.736328,0,-0.4375,-0.0625,-0.702798,-0.198514,-1.03775
830,2,-4,-2,-4,1,14,0,-8,0.188965,-0.620605,0.736328,0,-0.4375,-0.0625,-0.702798,-0.198514,-1.03775
850,-4,0,2,0,-4,-19,-5,-7,0.188965,-0.620605,0.736328,0,-0.4375,-0.0625,-0.702798,-0.198514,-1.03775
850,9,0,2,2,3,17,14,39,0.188965,-0.620605,0.736328,0,-0.4375,-0.0625,-0.702798,-0.198514,-1.03775
853,-8,-4,-2,-5,-5,-9,-18,-33,0.189941,-0.628418,0.728516,-0.4375,-0.375,0.875,-0.702859,-0.198415,-1.03779
853,2,1,0,4,1,-2,1,1,0.189941,-0.628418,0.728516,-0.4375,-0.375,0.875,-0.702859,-0.198415,-1.03779
865,-1,1,-3,-1,3,0,1,14,0.189941,-0.628418,0.728516,-0.4375,-0.375,0.875,-0.702859,-0.198415,-1.03779
865,2,-3,2,1,-2,-8,3,-10,0.189941,-0.628418,0.728516,-0.4375,-0.375,0.875,-0.702859,-0.198415,-1.03779
873,2,1,0,-3,-2,13,-3,14,0.190918,-0.635742,0.731445,-0.1875,-0.5,0.5625,-0.702826,-0.198426,-1.03775
873,-6,1,-4,2,2,-8,0,-9,0.190918,-0.635742,0.731445,-0.1875,-0.5,0.5625,-0.702826,-0.198426,-1.03775
888,3,-3,-4,-1,0,7,-3,-3,0.190918,-0.635742,0.731445,-0.1875,-0.5,0.5625,-0.702826,-0.198426,-1.03775
888,-11,-3,-1,-4,1,-1,0,4,0.190918,-0.635742,0.731445,-0.1875,-0.5,0.5625,-0.702826,-0.198426,-1.03775
890,1,-3,-2,-1,-3,-8,0,4,0.197266,-0.638672,0.736328,0.5,-0.25,-0.4375,-0.702949,-0.198445,-1.0376
890,2,-4,-1,-2,-1,3,-5,-5,0.197266,-0.638672,0.736328,0.5,-0.25,-0.4375,-0.702949,-0.198445,-1.0376
910,-5,-1,4,-1,-1,-7,1,5,0.197266,-0.638672,0.736328,0.5,-0.25,-0.4375,-0.702949,-0.198445,-1.0376
910,-1,1,-1,-1,0,0,-5,-10,0.197266,-0.638672,0.736328,0.5,-0.25,-0.4375,-0.702949,-0.198445,-1.0376
912,0,-5,-2,-2,0,-1,5,6,0.193848,-0.635742,0.733887,0.6875,-0.1875,-0.375,-0.702949,-0.198445,-1.0376
912,-5,-1,-3,-4,-2,5,-1,-7,0.193848,-0.635742,0.733887,0.6875,-0.1875,-0.375,-0.702949,-0.198445,-1.0376
933,-2,-3,3,-2,0,-10,2,-6,0.193848,-0.635742,0.733887,0.6875,-0.1875,-0.375,-0.702949,-0.198445,-1.0376
933,2,-2,-2,-2,-3,0,-10,4,0.193848,-0.635742,0.733887,0.6875,-0.1875,-0.375,-0.702949,-0.198445,-1.0376
935,-5,0,0,-1,-2,-13,-1,8,0.186523,-0.632324,0.734863,0.625,-0.125,0.0625,-0.70301,-0.198346,-1.03765
935,12,-1,0,3,2,1,0,6,0.186523,-0.632324,0.734863,0.625,-0.125,0.0625,-0.70301,-0.198346,-1.03765
948,-9,-1,0,-1,2,19,1,-6,0.186523,-0.632324,0.734863,0.625,-0.125,0.0625,-0.70301,-0.198346,-1.03765
948,-7,4,4,-1,-2,-11,1,-19,0.186523,-0.632324,0.734863,0.625,-0.125,0.0625,-0.70301,-0.198346,-1.03765
950,8,1,3,1,-1,2,4,1,0.189453,-0.628906,0.733398,0.3125,-0.375,0.1875,-0.70301,-0.198346,-1.03765
950,-4,-2,-1,-1,-6,-7,-5,-6,0.189453,-0.628906,0.733398,0.3125,-0.375,0.1875,-0.70301,-0.198346,-1.03765
970,-3,-3,-1,0,0,1,-4,-5,0.189453,-0.628906,0.733398,0.3125,-0.375,0.1875,-0.70301,-0.198346,-1.03765
