Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_58_41_987,-1.0,-6.0,-1.0,-3.0,-3.0,-1.0,0.0,-2.0,0.94677734,-0.20996094,0.19140625,-0.73170733,1.7073171,-0.79268295
11_58_41_987,-1.0,-11.0,-1.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_58_42_036,4.0,-14.0,-1.0,2.0,0.0,0.0,-1.0,0.0,0.9536133,-0.21240234,0.20166016,-0.36585367,-2.682927,0.0
11_58_42_036,0.0,0.0,-2.0,0.0,1.0,-1.0,-2.0,-1.0,0.95703125,-0.22070312,0.1953125,-1.402439,-3.2317073,-0.4878049
11_58_42_036,-1.0,4.0,-1.0,0.0,-2.0,-2.0,-2.0,-1.0,0.9560547,-0.22265625,0.1953125,-1.8902439,-3.4146342,-1.0365853
11_58_42_036,-2.0,2.0,-1.0,-3.0,-1.0,-3.0,1.0,-2.0,0.95996094,-0.21728516,0.19580078,-1.6463414,-3.7195122,-1.402439
11_58_42_036,0.0,-10.0,-2.0,-3.0,-2.0,-1.0,0.0,-3.0,0.95751953,-0.22265625,0.19873047,-1.097561,-3.7195122,-1.5853659
11_58_42_036,-2.0,3.0,-1.0,0.0,0.0,-2.0,-4.0,3.0,0.95214844,-0.22265625,0.19677734,-0.73170733,-3.4756098,-1.9512196
11_58_42_036,0.0,8.0,-1.0,1.0,-2.0,-1.0,3.0,-1.0,0.9453125,-0.22460938,0.1953125,-1.1585366,-3.0487804,-2.012195
11_58_42_036,1.0,-2.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,0.9428711,-0.2211914,0.19433594,-1.3414634,-2.317073,-2.0731707
11_58_42_036,-3.0,-12.0,-3.0,0.0,-1.0,1.0,-2.0,0.0,0.9404297,-0.23046875,0.19677734,-1.6463414,-1.4634147,-2.012195
11_58_42_094,-3.0,-11.0,-2.0,0.0,-4.0,1.0,-1.0,-4.0,0.94628906,-0.2211914,0.19873047,-0.12195122,0.06097561,1.2195122
11_58_42_094,2.0,8.0,-1.0,-2.0,-1.0,-4.0,-3.0,2.0,0.9477539,-0.20898438,0.20166016,0.06097561,-0.85365856,1.0365853
11_58_42_094,2.0,6.0,-4.0,-1.0,-2.0,-1.0,0.0,-2.0,0.953125,-0.21435547,0.19824219,0.12195122,-1.9512196,0.5487805
11_58_42_094,-1.0,-2.0,-1.0,-3.0,0.0,-1.0,0.0,-1.0,0.9536133,-0.21240234,0.20166016,-0.36585367,-2.682927,0.0
11_58_42_094,-2.0,-11.0,-2.0,-3.0,-1.0,1.0,-3.0,2.0,0.95703125,-0.22070312,0.1953125,-1.402439,-3.2317073,-0.4878049
11_58_42_094,0.0,4.0,-2.0,-1.0,-3.0,-4.0,-2.0,-2.0,0.9560547,-0.22265625,0.1953125,-1.8902439,-3.4146342,-1.0365853
11_58_42_094,-2.0,7.0,-3.0,-1.0,-2.0,2.0,-1.0,-2.0,0.95996094,-0.21728516,0.19580078,-1.6463414,-3.7195122,-1.402439
11_58_42_094,1.0,-3.0,0.0,0.0,-1.0,-1.0,-2.0,0.0,0.95751953,-0.22265625,0.19873047,-1.097561,-3.7195122,-1.5853659
11_58_42_094,4.0,-14.0,-1.0,2.0,0.0,0.0,-1.0,0.0,0.95214844,-0.22265625,0.19677734,-0.73170733,-3.4756098,-1.9512196
11_58_42_150,-1.0,0.0,4.0,-1.0,2.0,2.0,-2.0,1.0,0.9477539,-0.22607422,0.21289062,0.6707317,0.79268295,0.9756098
11_58_42_150,-2.0,-13.0,-3.0,-1.0,-3.0,-3.0,-2.0,-1.0,0.9482422,-0.2211914,0.20654297,0.0,0.79268295,1.097561
11_58_42_150,-3.0,7.0,-1.0,2.0,-2.0,-1.0,0.0,0.0,0.94628906,-0.2211914,0.19873047,-0.12195122,0.06097561,1.2195122
11_58_42_150,-3.0,9.0,0.0,1.0,-2.0,0.0,2.0,-2.0,0.9477539,-0.20898438,0.20166016,0.06097561,-0.85365856,1.0365853
11_58_42_150,2.0,-2.0,0.0,0.0,-1.0,0.0,0.0,-4.0,0.953125,-0.21435547,0.19824219,0.12195122,-1.9512196,0.5487805
11_58_42_150,0.0,-16.0,2.0,1.0,1.0,0.0,1.0,0.0,0.9536133,-0.21240234,0.20166016,-0.36585367,-2.682927,0.0
11_58_42_150,-2.0,5.0,2.0,-2.0,-1.0,-4.0,2.0,-2.0,0.95703125,-0.22070312,0.1953125,-1.402439,-3.2317073,-0.4878049
11_58_42_150,0.0,8.0,0.0,1.0,-1.0,0.0,2.0,0.0,0.9560547,-0.22265625,0.1953125,-1.8902439,-3.4146342,-1.0365853
11_58_42_212,-3.0,0.0,2.0,1.0,1.0,5.0,1.0,-3.0,0.94873047,-0.21435547,0.20019531,1.8292683,0.79268295,1.3414634
11_58_42_212,-3.0,-10.0,2.0,1.0,0.0,-5.0,-1.0,-5.0,0.9501953,-0.20751953,0.20117188,1.7073171,0.5487805,1.2804878
11_58_42_212,-3.0,1.0,-2.0,-1.0,1.0,5.0,4.0,3.0,0.9506836,-0.21386719,0.2133789,2.2560976,0.5487805,0.91463417
11_58_42_212,-1.0,9.0,-3.0,1.0,-2.0,-5.0,4.0,-2.0,0.9477539,-0.21923828,0.21191406,2.012195,0.5487805,0.85365856
11_58_42_212,0.0,-2.0,1.0,-3.0,1.0,1.0,-5.0,0.0,0.9477539,-0.22607422,0.21289062,0.6707317,0.79268295,0.9756098
11_58_42_212,0.0,-13.0,0.0,-1.0,-1.0,2.0,-1.0,-2.0,0.9482422,-0.2211914,0.20654297,0.0,0.79268295,1.097561
11_58_42_212,-4.0,6.0,1.0,2.0,0.0,-3.0,2.0,-3.0,0.94628906,-0.2211914,0.19873047,-0.12195122,0.06097561,1.2195122
11_58_42_212,0.0,9.0,-1.0,-1.0,-1.0,-2.0,0.0,-1.0,0.9477539,-0.20898438,0.20166016,0.06097561,-0.85365856,1.0365853
11_58_42_212,1.0,5.0,-2.0,-1.0,-1.0,0.0,-3.0,-1.0,0.953125,-0.21435547,0.19824219,0.12195122,-1.9512196,0.5487805
11_58_42_212,1.0,-9.0,-2.0,-2.0,1.0,2.0,-1.0,-1.0,0.9536133,-0.21240234,0.20166016,-0.36585367,-2.682927,0.0
11_58_42_295,1.0,-13.0,3.0,0.0,1.0,0.0,-1.0,-4.0,0.95214844,-0.2133789,0.20361328,3.0487804,0.9756098,1.2804878
11_58_42_295,-4.0,1.0,-3.0,-1.0,-3.0,-4.0,-2.0,2.0,0.94873047,-0.21435547,0.20019531,1.8292683,0.79268295,1.3414634
11_58_42_295,0.0,12.0,-2.0,-3.0,-1.0,4.0,0.0,1.0,0.9501953,-0.20751953,0.20117188,1.7073171,0.5487805,1.2804878
11_58_42_295,-2.0,3.0,-1.0,-2.0,-1.0,-4.0,0.0,-1.0,0.9506836,-0.21386719,0.2133789,2.2560976,0.5487805,0.91463417
11_58_42_295,0.0,-15.0,0.0,-4.0,-2.0,-3.0,1.0,0.0,0.9477539,-0.21923828,0.21191406,2.012195,0.5487805,0.85365856
11_58_42_295,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,1.0,2.0,0.9477539,-0.22607422,0.21289062,0.6707317,0.79268295,0.9756098
11_58_42_295,1.0,6.0,-1.0,-1.0,0.0,4.0,3.0,1.0,0.9482422,-0.2211914,0.20654297,0.0,0.79268295,1.097561
11_58_42_295,-3.0,0.0,2.0,1.0,1.0,5.0,1.0,-3.0,0.94628906,-0.2211914,0.19873047,-0.12195122,0.06097561,1.2195122
11_58_42_295,-3.0,-10.0,2.0,1.0,0.0,-5.0,-1.0,-5.0,0.9477539,-0.20898438,0.20166016,0.06097561,-0.85365856,1.0365853
11_58_42_358,-1.0,19.0,-1.0,-1.0,1.0,-4.0,2.0,0.0,0.9526367,-0.20507812,0.20800781,8.231708,0.12195122,0.4878049
11_58_42_358,0.0,0.0,0.0,-2.0,-1.0,0.0,-3.0,-1.0,0.95458984,-0.20996094,0.2055664,6.0365853,0.42682928,0.6707317
11_58_42_358,0.0,-8.0,-3.0,-4.0,-1.0,0.0,-1.0,1.0,0.95214844,-0.2133789,0.20361328,3.0487804,0.9756098,1.2804878
11_58_42_358,-2.0,-3.0,1.0,-2.0,-1.0,1.0,-2.0,-1.0,0.94873047,-0.21435547,0.20019531,1.8292683,0.79268295,1.3414634
11_58_42_358,1.0,-6.0,1.0,-2.0,0.0,0.0,1.0,0.0,0.9501953,-0.20751953,0.20117188,1.7073171,0.5487805,1.2804878
11_58_42_358,-5.0,-5.0,-3.0,1.0,-1.0,-2.0,-3.0,-3.0,0.9506836,-0.21386719,0.2133789,2.2560976,0.5487805,0.91463417
11_58_42_358,-1.0,14.0,0.0,-1.0,-3.0,0.0,-1.0,-1.0,0.9477539,-0.21923828,0.21191406,2.012195,0.5487805,0.85365856
11_58_42_473,-2.0,-11.0,0.0,-1.0,-3.0,0.0,2.0,-1.0,0.9560547,-0.20361328,0.18798828,1.2804878,1.7682927,0.24390244
11_58_42_473,0.0,-9.0,-3.0,0.0,-1.0,-1.0,0.0,-1.0,0.95654297,-0.2055664,0.1928711,0.91463417,0.36585367,0.5487805
11_58_42_473,-2.0,13.0,-1.0,-1.0,-1.0,-3.0,-1.0,-1.0,0.9550781,-0.19433594,0.2055664,2.6219513,-0.6097561,0.91463417
11_58_42_473,-1.0,0.0,0.0,-3.0,-1.0,0.0,-1.0,0.0,0.9482422,-0.19482422,0.20166016,5.0609756,-1.2195122,1.097561
11_58_42_473,3.0,-15.0,-1.0,-1.0,0.0,2.0,0.0,-1.0,0.94433594,-0.21435547,0.20800781,4.2073174,-1.0365853,1.1585366
11_58_42_473,0.0,-10.0,-1.0,0.0,-3.0,-2.0,1.0,0.0,0.9501953,-0.20458984,0.20654297,3.4146342,0.06097561,1.5243902
11_58_42_473,-1.0,17.0,0.0,-1.0,1.0,-4.0,0.0,-3.0,0.94873047,-0.1953125,0.203125,6.280488,0.30487806,1.402439
11_58_42_551,0.0,8.0,0.0,-5.0,-7.0,1.0,1.0,1.0,0.94628906,-0.21240234,0.19628906,-0.36585367,0.5487805,-0.30487806
11_58_42_551,-1.0,-21.0,-1.0,0.0,2.0,9.0,-1.0,0.0,0.9448242,-0.2109375,0.1977539,-1.0365853,1.097561,0.18292683
11_58_42_551,1.0,-3.0,1.0,3.0,-5.0,-2.0,0.0,-3.0,0.9477539,-0.19677734,0.20117188,-0.06097561,1.5243902,0.4878049
11_58_42_551,-2.0,14.0,-3.0,3.0,-4.0,0.0,-2.0,-2.0,0.9501953,-0.19824219,0.21240234,1.5243902,1.9512196,0.6707317
11_58_42_551,2.0,-2.0,1.0,-3.0,0.0,-2.0,-4.0,0.0,0.95703125,-0.1977539,0.20263672,2.4390244,2.5,0.4878049
11_58_42_551,-1.0,-15.0,-1.0,-4.0,2.0,2.0,-3.0,0.0,0.95703125,-0.19628906,0.19726562,1.9512196,2.8658538,0.42682928
11_58_42_551,-2.0,-7.0,-1.0,-2.0,-4.0,-5.0,1.0,2.0,0.9614258,-0.19482422,0.18798828,1.5243902,2.7439024,0.18292683
11_58_42_551,-3.0,13.0,-1.0,-4.0,-3.0,-3.0,2.0,-2.0,0.9560547,-0.20361328,0.18798828,1.2804878,1.7682927,0.24390244
11_58_42_551,-4.0,-3.0,-2.0,-4.0,-2.0,0.0,1.0,0.0,0.95654297,-0.2055664,0.1928711,0.91463417,0.36585367,0.5487805
11_58_42_551,0.0,-12.0,-2.0,-1.0,1.0,-1.0,-2.0,-3.0,0.9550781,-0.19433594,0.2055664,2.6219513,-0.6097561,0.91463417
11_58_42_619,-2.0,-21.0,4.0,0.0,0.0,2.0,-1.0,0.0,0.94628906,-0.19824219,0.19726562,1.5243902,-0.18292683,-0.9756098
11_58_42_619,-2.0,-3.0,-1.0,4.0,1.0,-3.0,-1.0,-2.0,0.9448242,-0.203125,0.1953125,0.79268295,0.12195122,-0.6097561
11_58_42_619,-3.0,19.0,-5.0,-1.0,-1.0,-2.0,-2.0,-4.0,0.94628906,-0.21240234,0.19628906,-0.36585367,0.5487805,-0.30487806
11_58_42_619,-1.0,-4.0,-3.0,-4.0,-5.0,-1.0,-1.0,1.0,0.9448242,-0.2109375,0.1977539,-1.0365853,1.097561,0.18292683
11_58_42_619,2.0,-14.0,0.0,-2.0,1.0,0.0,0.0,-2.0,0.9477539,-0.19677734,0.20117188,-0.06097561,1.5243902,0.4878049
11_58_42_619,-2.0,-3.0,-3.0,-3.0,-1.0,-2.0,0.0,-1.0,0.9501953,-0.19824219,0.21240234,1.5243902,1.9512196,0.6707317
11_58_42_619,2.0,16.0,-3.0,-4.0,-1.0,1.0,2.0,0.0,0.95703125,-0.1977539,0.20263672,2.4390244,2.5,0.4878049
11_58_42_619,0.0,7.0,2.0,0.0,-1.0,-3.0,-3.0,-1.0,0.95703125,-0.19628906,0.19726562,1.9512196,2.8658538,0.42682928
11_58_42_619,-2.0,-19.0,-1.0,0.0,-1.0,0.0,-4.0,1.0,0.9614258,-0.19482422,0.18798828,1.5243902,2.7439024,0.18292683
11_58_42_707,-2.0,8.0,-2.0,0.0,-4.0,1.0,0.0,0.0,0.9526367,-0.20166016,0.19189453,-1.097561,-1.9512196,-0.36585367
11_58_42_707,-4.0,10.0,0.0,-3.0,-4.0,-1.0,-3.0,-3.0,0.94873047,-0.2006836,0.19580078,-0.9756098,-1.5853659,0.06097561
11_58_42_707,-1.0,-22.0,3.0,-1.0,-2.0,1.0,-1.0,-1.0,0.95458984,-0.20166016,0.1977539,-0.5487805,-1.2804878,0.12195122
11_58_42_707,1.0,-4.0,-3.0,-1.0,-1.0,-4.0,-1.0,-3.0,0.9506836,-0.19677734,0.19384766,-0.91463417,-0.5487805,0.18292683
11_58_42_707,0.0,13.0,-2.0,-1.0,0.0,-6.0,-2.0,-1.0,0.95410156,-0.19873047,0.20703125,0.73170733,0.30487806,-0.4878049
11_58_42_707,0.0,10.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.94628906,-0.19824219,0.19726562,1.5243902,-0.18292683,-0.9756098
11_58_42_707,0.0,-23.0,0.0,1.0,-2.0,3.0,1.0,-2.0,0.9448242,-0.203125,0.1953125,0.79268295,0.12195122,-0.6097561
11_58_42_707,0.0,-1.0,-2.0,0.0,0.0,-3.0,-3.0,0.0,0.94628906,-0.21240234,0.19628906,-0.36585367,0.5487805,-0.30487806
11_58_42_707,-3.0,14.0,-4.0,1.0,-1.0,-2.0,1.0,-2.0,0.9448242,-0.2109375,0.1977539,-1.0365853,1.097561,0.18292683
11_58_42_791,-1.0,-1.0,-2.0,-1.0,-3.0,1.0,-1.0,0.0,0.94970703,-0.19726562,0.21191406,-2.4390244,-2.7439024,-0.91463417
11_58_42_791,-4.0,15.0,-1.0,-1.0,-4.0,-3.0,0.0,-2.0,0.9453125,-0.19921875,0.20703125,-2.4390244,-2.317073,-0.9756098
11_58_42_791,1.0,7.0,-1.0,-1.0,-3.0,2.0,1.0,2.0,0.9448242,-0.20361328,0.21044922,-2.378049,-2.0731707,-0.6707317
11_58_42_791,1.0,-21.0,-2.0,-3.0,-1.0,0.0,-2.0,-2.0,0.94189453,-0.20703125,0.20214844,-1.7682927,-1.9512196,-0.5487805
11_58_42_791,-1.0,-4.0,0.0,0.0,0.0,0.0,-4.0,-1.0,0.9526367,-0.20166016,0.19189453,-1.097561,-1.9512196,-0.36585367
11_58_42_791,1.0,14.0,1.0,1.0,-3.0,-4.0,-1.0,-1.0,0.94873047,-0.2006836,0.19580078,-0.9756098,-1.5853659,0.06097561
11_58_42_791,0.0,7.0,1.0,-1.0,-4.0,-3.0,-1.0,-1.0,0.95458984,-0.20166016,0.1977539,-0.5487805,-1.2804878,0.12195122
11_58_42_791,0.0,-21.0,1.0,-1.0,-2.0,4.0,-1.0,0.0,0.9506836,-0.19677734,0.19384766,-0.91463417,-0.5487805,0.18292683
11_58_42_791,-1.0,1.0,-3.0,-1.0,2.0,-3.0,-1.0,2.0,0.95410156,-0.19873047,0.20703125,0.73170733,0.30487806,-0.4878049
11_58_42_791,-2.0,12.0,-3.0,-2.0,-1.0,-2.0,0.0,-1.0,0.94628906,-0.19824219,0.19726562,1.5243902,-0.18292683,-0.9756098
11_58_42_872,-1.0,7.0,-1.0,-3.0,1.0,-2.0,-2.0,1.0,0.95166016,-0.20166016,0.19628906,-2.8658538,-2.195122,-1.097561
11_58_42_872,-2.0,-20.0,2.0,0.0,1.0,-2.0,-2.0,-1.0,0.9560547,-0.20117188,0.2055664,-2.6219513,-2.7439024,-0.9756098
11_58_42_872,-4.0,-1.0,-3.0,-1.0,-1.0,-1.0,1.0,-1.0,0.95410156,-0.19824219,0.20507812,-2.317073,-3.0487804,-0.91463417
11_58_42_872,-2.0,15.0,-3.0,1.0,-2.0,0.0,-1.0,1.0,0.94970703,-0.19726562,0.21191406,-2.4390244,-2.7439024,-0.91463417
11_58_42_872,-1.0,7.0,-1.0,0.0,-2.0,-3.0,-1.0,-2.0,0.9453125,-0.19921875,0.20703125,-2.4390244,-2.317073,-0.9756098
11_58_42_872,0.0,-19.0,3.0,-3.0,1.0,0.0,-1.0,1.0,0.9448242,-0.20361328,0.21044922,-2.378049,-2.0731707,-0.6707317
11_58_42_872,-1.0,-2.0,-1.0,-2.0,-2.0,-5.0,-2.0,2.0,0.94189453,-0.20703125,0.20214844,-1.7682927,-1.9512196,-0.5487805
11_58_42_872,0.0,17.0,-2.0,0.0,-1.0,-3.0,-1.0,-1.0,0.9526367,-0.20166016,0.19189453,-1.097561,-1.9512196,-0.36585367
11_58_42_872,-1.0,8.0,1.0,1.0,0.0,0.0,-5.0,-4.0,0.94873047,-0.2006836,0.19580078,-0.9756098,-1.5853659,0.06097561
11_58_42_872,0.0,-20.0,0.0,-3.0,-1.0,1.0,2.0,-1.0,0.95458984,-0.20166016,0.1977539,-0.5487805,-1.2804878,0.12195122
11_58_42_958,-1.0,6.0,-1.0,0.0,-4.0,-1.0,-1.0,0.0,0.94433594,-0.2109375,0.19726562,-4.085366,-0.12195122,-0.9756098
11_58_42_958,1.0,-13.0,2.0,-3.0,3.0,0.0,-3.0,-1.0,0.94970703,-0.20605469,0.19677734,-4.390244,-0.18292683,-1.1585366
11_58_42_958,0.0,-4.0,0.0,1.0,-2.0,0.0,2.0,0.0,0.9555664,-0.20117188,0.19628906,-3.7804878,-0.42682928,-1.097561
11_58_42_958,-1.0,16.0,0.0,-2.0,-1.0,1.0,0.0,-1.0,0.95458984,-0.203125,0.20166016,-2.8658538,-1.402439,-1.097561
11_58_42_958,1.0,6.0,-2.0,-4.0,-1.0,-3.0,-2.0,-2.0,0.95458984,-0.20458984,0.19921875,-2.8658538,-1.8902439,-1.1585366
11_58_42_958,-2.0,-15.0,1.0,-3.0,0.0,1.0,-4.0,1.0,0.95166016,-0.20166016,0.19628906,-2.8658538,-2.195122,-1.097561
11_58_42_958,1.0,-4.0,0.0,-4.0,1.0,-2.0,-4.0,-2.0,0.9560547,-0.20117188,0.2055664,-2.6219513,-2.7439024,-0.9756098
11_58_42_958,-1.0,14.0,-2.0,0.0,-1.0,1.0,2.0,-1.0,0.95410156,-0.19824219,0.20507812,-2.317073,-3.0487804,-0.91463417
11_58_42_958,-1.0,8.0,-1.0,-3.0,1.0,3.0,1.0,-1.0,0.94970703,-0.19726562,0.21191406,-2.4390244,-2.7439024,-0.91463417
11_58_42_958,-2.0,-17.0,-2.0,-2.0,-2.0,-1.0,-3.0,-2.0,0.9453125,-0.19921875,0.20703125,-2.4390244,-2.317073,-0.9756098
11_58_45_348,-14.0,-3.0,1.0,0.0,-1.0,1.0,0.0,-5.0,1.1831055,-0.18359375,0.22753906,-2.0731707,-7.1951222,10.670732
11_58_45_348,-27.0,-6.0,1.0,1.0,2.0,-3.0,-1.0,-4.0,1.1918945,-0.16748047,0.23583984,-4.085366,-10.853659,10.97561
11_58_45_348,-13.0,10.0,0.0,-2.0,1.0,0.0,-1.0,4.0,1.1894531,-0.15478516,0.24316406,-0.18292683,-14.512196,11.768293
11_58_45_348,-9.0,-17.0,-6.0,-2.0,0.0,-2.0,-2.0,-4.0,1.1655273,-0.15283203,0.25,4.2073174,-17.621952,12.926829
11_58_45_348,1.0,-5.0,1.0,-2.0,-3.0,0.0,0.0,0.0,1.1157227,-0.1616211,0.26757812,5.792683,-19.695122,13.47561
11_58_45_348,-4.0,-9.0,1.0,-1.0,-2.0,-2.0,0.0,-3.0,1.0620117,-0.15820312,0.2944336,3.7804878,-19.817074,13.292684
11_58_45_348,3.0,7.0,-5.0,-2.0,-3.0,0.0,-4.0,-2.0,1.0200195,-0.14550781,0.29492188,0.73170733,-18.414635,12.682927
11_58_45_348,0.0,-11.0,-3.0,-1.0,-1.0,4.0,-3.0,-2.0,1.0024414,-0.13378906,0.28759766,-0.42682928,-16.768293,11.95122
11_58_45_348,4.0,-9.0,-3.0,-2.0,-2.0,0.0,0.0,3.0,0.9838867,-0.1328125,0.28515625,0.18292683,-15.304878,11.829268
11_58_45_478,-2.0,5.0,-3.0,-4.0,2.0,0.0,-1.0,0.0,0.93408203,-0.05419922,0.08203125,21.341463,25.182928,20.182928
11_58_45_478,1.0,-6.0,-2.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0068359,-0.060058594,0.087402344,17.195122,17.012196,16.82927
11_58_45_478,2.0,-5.0,-1.0,0.0,-2.0,-1.0,0.0,0.0,1.078125,-0.103515625,0.12695312,11.280488,7.4390244,13.719513
11_58_45_478,11.0,4.0,-5.0,0.0,-3.0,-3.0,-2.0,0.0,1.1337891,-0.15820312,0.18017578,3.5975611,-1.2804878,11.402439
11_58_45_478,-2.0,8.0,-4.0,-1.0,1.0,-1.0,-4.0,0.0,1.1831055,-0.18359375,0.22753906,-2.0731707,-7.1951222,10.670732
11_58_45_478,-2.0,0.0,2.0,1.0,-1.0,0.0,-1.0,-2.0,1.1918945,-0.16748047,0.23583984,-4.085366,-10.853659,10.97561
11_58_45_478,-2.0,-3.0,-1.0,-2.0,2.0,1.0,-3.0,0.0,1.1894531,-0.15478516,0.24316406,-0.18292683,-14.512196,11.768293
11_58_45_561,2.0,2.0,0.0,-2.0,-1.0,-1.0,-1.0,0.0,1.0297852,-0.26953125,0.14257812,29.390245,48.048782,4.512195
11_58_45_561,0.0,-9.0,0.0,-2.0,-1.0,1.0,-1.0,2.0,0.9770508,-0.28955078,0.15429688,34.02439,46.646343,10.853659
11_58_45_561,-1.0,1.0,1.0,1.0,-3.0,-1.0,-3.0,-2.0,0.90478516,-0.2631836,0.1640625,32.2561,45.609756,16.82927
11_58_45_561,0.0,9.0,-1.0,-2.0,-5.0,1.0,2.0,-1.0,0.8588867,-0.203125,0.14501953,29.45122,42.865856,21.585367
11_58_45_561,0.0,-5.0,-3.0,-2.0,-4.0,-3.0,3.0,-1.0,0.8432617,-0.1352539,0.12207031,26.95122,38.719513,22.743902
11_58_45_561,-2.0,-8.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0.8691406,-0.07714844,0.104003906,24.024391,32.743904,22.317074
11_58_45_561,-2.0,1.0,1.0,1.0,-1.0,-3.0,2.0,-3.0,0.93408203,-0.05419922,0.08203125,21.341463,25.182928,20.182928
11_58_45_561,-1.0,9.0,-6.0,-2.0,-1.0,-4.0,1.0,1.0,1.0068359,-0.060058594,0.087402344,17.195122,17.012196,16.82927
11_58_45_561,3.0,-6.0,4.0,-4.0,-1.0,-2.0,-1.0,0.0,1.078125,-0.103515625,0.12695312,11.280488,7.4390244,13.719513
11_58_45_561,-4.0,-9.0,-6.0,-1.0,-1.0,1.0,0.0,-4.0,1.1337891,-0.15820312,0.18017578,3.5975611,-1.2804878,11.402439
11_58_45_676,1.0,1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,0.90527344,-0.21923828,0.1381836,15.731708,44.085365,9.329268
11_58_45_676,-3.0,10.0,-4.0,-1.0,-3.0,-2.0,-2.0,-3.0,0.89404297,-0.19140625,0.12841797,2.378049,48.780487,7.3170733
11_58_45_676,-1.0,4.0,1.0,0.0,2.0,-2.0,0.0,-1.0,0.91064453,-0.16699219,0.10205078,-11.158537,51.646343,4.085366
11_58_45_676,-2.0,-16.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,0.9453125,-0.13964844,0.09082031,-15.6707325,52.012196,0.6097561
11_58_45_676,-2.0,-2.0,0.0,-1.0,-1.0,1.0,-4.0,-2.0,0.98583984,-0.14648438,0.09277344,-10.54878,51.28049,-2.1341465
