timestamp,myo_inf_time,class,probability
11_59_31_588,5.356,1,0.734807583
11_59_31_657,4.159,1,0.56916272
11_59_31_704,3.92,1,0.546194654
11_59_31_760,6.724,1,0.68019424
11_59_31_826,4.186,1,0.500462363
11_59_31_887,5.475,1,0.79629879
11_59_31_956,5.326,1,0.693562669
11_59_32_029,8.432,1,0.613146306
11_59_32_094,5.403,1,0.593705986
11_59_32_159,6.828,1,0.576929664
11_59_32_241,5.969,1,0.667192925
11_59_32_318,7.427,1,0.448135949
11_59_32_396,5.045,0,0.445787703
11_59_32_472,5.362,0,0.74150216
11_59_32_547,7.101,0,0.926457075
11_59_32_616,4.425,0,0.933565427
11_59_32_685,6.343,0,0.876182184
11_59_32_798,4.556,2,0.388342067
11_59_32_885,5.142,0,0.566416841
11_59_32_962,6.534,0,0.5337184
11_59_33_034,3.724,0,0.84641629
11_59_33_114,5.838,0,0.917644138
11_59_33_189,4.088,0,0.827734553
11_59_33_259,4.365,0,0.928131931
11_59_33_316,4.125,0,0.951390494
11_59_33_388,8.051,0,0.899834997
11_59_33_454,5.445,0,0.932145165
11_59_33_521,4.536,0,0.954153587
11_59_33_586,4.186,0,0.899487352
11_59_33_649,6.671,0,0.951353878
11_59_33_718,5.008,0,0.982116129
11_59_33_787,5.334,0,0.986807205
11_59_33_844,4.384,0,0.988442793
11_59_33_898,5.001,0,0.997829759
11_59_33_977,4.648,0,0.998880328
11_59_34_046,4.769,0,0.999458117
11_59_34_107,3.685,0,0.999229458
11_59_34_171,4.879,0,0.999057222
11_59_34_245,3.752,0,0.999333373
11_59_34_303,3.616,0,0.999229246
11_59_34_361,4.801,0,0.999171889
11_59_34_423,4.264,0,0.999210459
11_59_34_492,5.325,0,0.999242239
11_59_34_566,6.783,0,0.999220099
11_59_34_655,6.735,0,0.999034924
11_59_34_742,6.481,0,0.999278471
11_59_34_819,4.574,0,0.999238758
11_59_34_892,4.228,0,0.999315731
11_59_34_966,5.24,0,0.993138295
11_59_35_035,4.609,0,0.99093974
11_59_35_111,6.017,0,0.992363735
11_59_35_180,8.37,0,0.99147179
11_59_35_256,4.843,0,0.995151388
11_59_35_331,6.442,0,0.997475675
11_59_35_421,5.286,0,0.995525857
11_59_35_487,4.391,0,0.997742289
11_59_35_559,6.379,0,0.996930763
11_59_35_641,5.766,0,0.998778515
11_59_35_723,4.821,0,0.998719838
11_59_35_791,4.395,0,0.99884497
11_59_35_863,6.595,0,0.998884245
11_59_35_942,5.464,0,0.998404948
11_59_36_008,5.98,0,0.998721695
11_59_36_078,3.791,0,0.998167949
11_59_36_140,4.47,0,0.997166613
11_59_36_196,3.964,0,0.998741522
11_59_36_256,4.887,0,0.99851386
11_59_36_325,5.592,0,0.99847409
11_59_36_399,4.084,0,0.999020171
11_59_36_467,3.909,0,0.999568466
11_59_36_535,4.434,0,0.999762072
11_59_36_599,4.366,0,0.999672327
11_59_36_665,4.5,0,0.999731843
11_59_36_744,4.134,0,0.99965043
11_59_36_821,6.103,0,0.99959802
11_59_36_905,4.887,0,0.999481736
11_59_36_979,5.307,0,0.999617272
11_59_37_054,5.075,0,0.999585357
11_59_37_120,5.141,0,0.999565278
11_59_37_196,6.622,0,0.999530094
11_59_37_271,5.013,0,0.999489536
11_59_37_355,5.202,0,0.999452165
11_59_37_437,5.599,0,0.999673668
11_59_37_507,5.492,0,0.998492717
11_59_37_585,5.178,0,0.995288033
11_59_37_665,5.484,0,0.985154393
11_59_37_746,5.465,0,0.974438773
11_59_37_832,10.419,0,0.980433765
11_59_37_918,5.722,0,0.987134932
11_59_37_997,5.797,0,0.99347239
11_59_38_086,5.296,0,0.992818807
11_59_38_170,5.551,0,0.996910244
11_59_38_252,7.003,0,0.997345659
11_59_38_336,6.996,0,0.999031214
11_59_38_417,6.284,0,0.997239306
11_59_38_505,4.428,0,0.994781908
11_59_38_584,4.391,0,0.996762484
11_59_38_657,4.349,0,0.996296219
11_59_38_737,6.481,0,0.985615476
11_59_38_820,5.095,0,0.978217931
11_59_38_901,5.188,0,0.950727649
11_59_38_980,4.463,0,0.97412096
11_59_39_055,6.165,0,0.892138456
11_59_39_133,7.772,0,0.690978393
11_59_39_224,6.488,0,0.841362475
