Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_52_20_045,0.0,7.0,-2.0,-3.0,-3.0,3.0,0.0,0.0,0.73974609375,0.05419921875,0.60302734375,4.451219512195122,2.439024390243903,3.536585365853659
11_52_20_088,4.0,-8.0,-1.0,-10.0,-11.0,-8.0,-2.0,3.0,0.71533203125,0.0224609375,0.6435546875,3.963414634146342,9.329268292682928,9.085365853658537
11_52_20_088,1.0,-5.0,-5.0,13.0,-2.0,2.0,5.0,-3.0,0.71923828125,0.0126953125,0.64501953125,2.5609756097560976,8.414634146341465,8.048780487804878
11_52_20_088,-25.0,-60.0,1.0,15.0,15.0,18.0,1.0,2.0,0.73046875,0.00341796875,0.64453125,-4.207317073170732,8.231707317073171,6.585365853658537
11_52_20_088,-2.0,21.0,9.0,5.0,26.0,1.0,-19.0,-14.0,0.72265625,0.05224609375,0.6103515625,-6.158536585365854,7.8048780487804885,4.2682926829268295
11_52_20_088,-8.0,-14.0,-9.0,-16.0,-20.0,11.0,-14.0,-5.0,0.71630859375,0.029296875,0.6162109375,-1.7682926829268295,8.292682926829269,3.1707317073170733
11_52_20_088,3.0,8.0,-4.0,-4.0,1.0,2.0,0.0,2.0,0.72607421875,0.05029296875,0.5888671875,1.524390243902439,8.048780487804878,2.5609756097560976
11_52_20_088,3.0,-8.0,1.0,7.0,5.0,-9.0,5.0,3.0,0.73388671875,0.03662109375,0.60107421875,3.414634146341464,6.707317073170732,3.1097560975609757
11_52_20_088,-5.0,9.0,-1.0,1.0,6.0,35.0,-3.0,-8.0,0.73046875,0.06103515625,0.60693359375,3.5975609756097566,5.182926829268293,3.231707317073171
11_52_20_088,3.0,-5.0,-5.0,-8.0,-6.0,-1.0,5.0,3.0,0.7353515625,0.0673828125,0.607421875,6.219512195121951,3.536585365853659,4.024390243902439
11_52_20_163,-2.0,-10.0,-4.0,-4.0,9.0,28.0,-6.0,-4.0,0.71484375,0.02197265625,0.6513671875,7.500000000000001,10.24390243902439,10.24390243902439
11_52_20_163,-6.0,1.0,-2.0,-3.0,-2.0,0.0,-3.0,-2.0,0.70654296875,0.02392578125,0.64404296875,4.451219512195122,9.817073170731708,9.451219512195122
11_52_20_163,3.0,-10.0,-1.0,2.0,-2.0,1.0,0.0,1.0,0.71533203125,0.0224609375,0.6435546875,3.963414634146342,9.329268292682928,9.085365853658537
11_52_20_163,-2.0,2.0,3.0,1.0,8.0,6.0,5.0,2.0,0.71923828125,0.0126953125,0.64501953125,2.5609756097560976,8.414634146341465,8.048780487804878
11_52_20_163,2.0,6.0,0.0,-8.0,-3.0,6.0,5.0,1.0,0.73046875,0.00341796875,0.64453125,-4.207317073170732,8.231707317073171,6.585365853658537
11_52_20_163,4.0,-8.0,-1.0,-10.0,-11.0,-8.0,-2.0,3.0,0.72265625,0.05224609375,0.6103515625,-6.158536585365854,7.8048780487804885,4.2682926829268295
11_52_20_163,1.0,-5.0,-5.0,13.0,-2.0,2.0,5.0,-3.0,0.71630859375,0.029296875,0.6162109375,-1.7682926829268295,8.292682926829269,3.1707317073170733
11_52_20_163,-25.0,-60.0,1.0,15.0,15.0,18.0,1.0,2.0,0.72607421875,0.05029296875,0.5888671875,1.524390243902439,8.048780487804878,2.5609756097560976
11_52_20_163,-2.0,21.0,9.0,5.0,26.0,1.0,-19.0,-14.0,0.73388671875,0.03662109375,0.60107421875,3.414634146341464,6.707317073170732,3.1097560975609757
11_52_20_163,-8.0,-14.0,-9.0,-16.0,-20.0,11.0,-14.0,-5.0,0.73046875,0.06103515625,0.60693359375,3.5975609756097566,5.182926829268293,3.231707317073171
11_52_20_207,3.0,4.0,1.0,0.0,1.0,4.0,-3.0,-1.0,0.70654296875,0.02880859375,0.6669921875,12.80487804878049,11.219512195121952,16.097560975609756
11_52_20_207,3.0,-4.0,-1.0,0.0,3.0,2.0,1.0,2.0,0.71484375,0.02734375,0.65234375,10.487804878048781,11.036585365853659,11.707317073170733
11_52_20_207,-5.0,-9.0,-3.0,-5.0,2.0,1.0,18.0,1.0,0.71484375,0.02197265625,0.6513671875,7.500000000000001,10.24390243902439,10.24390243902439
11_52_20_207,-8.0,-10.0,4.0,-3.0,-9.0,6.0,-6.0,-4.0,0.70654296875,0.02392578125,0.64404296875,4.451219512195122,9.817073170731708,9.451219512195122
11_52_20_207,-2.0,-63.0,-5.0,-2.0,2.0,0.0,2.0,4.0,0.71533203125,0.0224609375,0.6435546875,3.963414634146342,9.329268292682928,9.085365853658537
11_52_20_207,6.0,33.0,-3.0,-1.0,-2.0,-4.0,10.0,2.0,0.71923828125,0.0126953125,0.64501953125,2.5609756097560976,8.414634146341465,8.048780487804878
11_52_20_207,0.0,-12.0,-2.0,1.0,13.0,20.0,2.0,3.0,0.73046875,0.00341796875,0.64453125,-4.207317073170732,8.231707317073171,6.585365853658537
11_52_20_207,4.0,-7.0,3.0,3.0,8.0,-3.0,5.0,3.0,0.72265625,0.05224609375,0.6103515625,-6.158536585365854,7.8048780487804885,4.2682926829268295
11_52_20_207,-2.0,-10.0,-4.0,-4.0,9.0,28.0,-6.0,-4.0,0.71630859375,0.029296875,0.6162109375,-1.7682926829268295,8.292682926829269,3.1707317073170733
11_52_20_207,-6.0,1.0,-2.0,-3.0,-2.0,0.0,-3.0,-2.0,0.72607421875,0.05029296875,0.5888671875,1.524390243902439,8.048780487804878,2.5609756097560976
11_52_20_288,-4.0,-7.0,-4.0,-1.0,2.0,9.0,-2.0,-3.0,0.70654296875,0.02880859375,0.6669921875,12.80487804878049,11.219512195121952,16.097560975609756
11_52_20_288,2.0,-6.0,-1.0,-3.0,-2.0,9.0,0.0,-2.0,0.71484375,0.02734375,0.65234375,10.487804878048781,11.036585365853659,11.707317073170733
11_52_20_288,3.0,4.0,1.0,0.0,1.0,4.0,-3.0,-1.0,0.71484375,0.02197265625,0.6513671875,7.500000000000001,10.24390243902439,10.24390243902439
11_52_20_288,3.0,-4.0,-1.0,0.0,3.0,2.0,1.0,2.0,0.70654296875,0.02392578125,0.64404296875,4.451219512195122,9.817073170731708,9.451219512195122
11_52_20_288,-5.0,-9.0,-3.0,-5.0,2.0,1.0,18.0,1.0,0.71533203125,0.0224609375,0.6435546875,3.963414634146342,9.329268292682928,9.085365853658537
11_52_20_288,-8.0,-10.0,4.0,-3.0,-9.0,6.0,-6.0,-4.0,0.71923828125,0.0126953125,0.64501953125,2.5609756097560976,8.414634146341465,8.048780487804878
11_52_20_288,-2.0,-63.0,-5.0,-2.0,2.0,0.0,2.0,4.0,0.73046875,0.00341796875,0.64453125,-4.207317073170732,8.231707317073171,6.585365853658537
11_52_20_288,6.0,33.0,-3.0,-1.0,-2.0,-4.0,10.0,2.0,0.72265625,0.05224609375,0.6103515625,-6.158536585365854,7.8048780487804885,4.2682926829268295
11_52_20_288,0.0,-12.0,-2.0,1.0,13.0,20.0,2.0,3.0,0.71630859375,0.029296875,0.6162109375,-1.7682926829268295,8.292682926829269,3.1707317073170733
11_52_20_288,4.0,-7.0,3.0,3.0,8.0,-3.0,5.0,3.0,0.72607421875,0.05029296875,0.5888671875,1.524390243902439,8.048780487804878,2.5609756097560976
11_52_20_342,-2.0,-28.0,-2.0,-2.0,2.0,3.0,0.0,0.0,0.712890625,0.0390625,0.66259765625,14.26829268292683,16.219512195121954,15.30487804878049
11_52_20_342,-8.0,19.0,-5.0,-2.0,-4.0,-3.0,-4.0,-3.0,0.69580078125,0.06201171875,0.65478515625,14.207317073170733,14.390243902439027,16.097560975609756
11_52_20_342,-9.0,-15.0,-2.0,-3.0,-2.0,5.0,1.0,-3.0,0.70166015625,0.04833984375,0.66162109375,19.634146341463417,13.109756097560977,16.646341463414636
11_52_20_342,2.0,11.0,3.0,7.0,0.0,-9.0,-6.0,-1.0,0.70654296875,0.02880859375,0.6669921875,12.80487804878049,11.219512195121952,16.097560975609756
11_52_20_342,-3.0,-1.0,-3.0,2.0,1.0,9.0,0.0,-2.0,0.71484375,0.02734375,0.65234375,10.487804878048781,11.036585365853659,11.707317073170733
11_52_20_342,1.0,0.0,-2.0,-6.0,-2.0,3.0,8.0,8.0,0.71484375,0.02197265625,0.6513671875,7.500000000000001,10.24390243902439,10.24390243902439
11_52_20_342,-3.0,1.0,-3.0,-3.0,-1.0,4.0,2.0,0.0,0.70654296875,0.02392578125,0.64404296875,4.451219512195122,9.817073170731708,9.451219512195122
11_52_20_342,-1.0,7.0,-4.0,-6.0,-4.0,7.0,2.0,1.0,0.71533203125,0.0224609375,0.6435546875,3.963414634146342,9.329268292682928,9.085365853658537
11_52_20_342,12.0,36.0,12.0,25.0,-5.0,-12.0,4.0,7.0,0.71923828125,0.0126953125,0.64501953125,2.5609756097560976,8.414634146341465,8.048780487804878
11_52_20_342,-22.0,-33.0,-4.0,0.0,22.0,34.0,-1.0,-8.0,0.73046875,0.00341796875,0.64453125,-4.207317073170732,8.231707317073171,6.585365853658537
11_52_20_417,3.0,44.0,0.0,4.0,-3.0,-18.0,0.0,0.0,0.712890625,0.0390625,0.66259765625,14.26829268292683,16.219512195121954,15.30487804878049
11_52_20_417,3.0,11.0,-4.0,-4.0,-2.0,2.0,1.0,2.0,0.69580078125,0.06201171875,0.65478515625,14.207317073170733,14.390243902439027,16.097560975609756
11_52_20_417,-2.0,-28.0,-2.0,-2.0,2.0,3.0,0.0,0.0,0.70166015625,0.04833984375,0.66162109375,19.634146341463417,13.109756097560977,16.646341463414636
11_52_20_417,-8.0,19.0,-5.0,-2.0,-4.0,-3.0,-4.0,-3.0,0.70654296875,0.02880859375,0.6669921875,12.80487804878049,11.219512195121952,16.097560975609756
11_52_20_417,-9.0,-15.0,-2.0,-3.0,-2.0,5.0,1.0,-3.0,0.71484375,0.02734375,0.65234375,10.487804878048781,11.036585365853659,11.707317073170733
11_52_20_417,2.0,11.0,3.0,7.0,0.0,-9.0,-6.0,-1.0,0.71484375,0.02197265625,0.6513671875,7.500000000000001,10.24390243902439,10.24390243902439
11_52_20_417,-3.0,-1.0,-3.0,2.0,1.0,9.0,0.0,-2.0,0.70654296875,0.02392578125,0.64404296875,4.451219512195122,9.817073170731708,9.451219512195122
11_52_20_417,1.0,0.0,-2.0,-6.0,-2.0,3.0,8.0,8.0,0.71533203125,0.0224609375,0.6435546875,3.963414634146342,9.329268292682928,9.085365853658537
11_52_20_417,-3.0,1.0,-3.0,-3.0,-1.0,4.0,2.0,0.0,0.71923828125,0.0126953125,0.64501953125,2.5609756097560976,8.414634146341465,8.048780487804878
11_52_20_417,-1.0,7.0,-4.0,-6.0,-4.0,7.0,2.0,1.0,0.73046875,0.00341796875,0.64453125,-4.207317073170732,8.231707317073171,6.585365853658537
11_52_20_455,1.0,1.0,0.0,-3.0,1.0,2.0,2.0,0.0,0.69287109375,0.0673828125,0.64990234375,17.439024390243905,15.914634146341465,14.634146341463415
11_52_20_455,-5.0,-10.0,-1.0,-1.0,0.0,6.0,5.0,3.0,0.712890625,0.0390625,0.66259765625,14.26829268292683,16.219512195121954,15.30487804878049
11_52_20_455,1.0,32.0,2.0,6.0,-5.0,-42.0,-7.0,-1.0,0.69580078125,0.06201171875,0.65478515625,14.207317073170733,14.390243902439027,16.097560975609756
11_52_20_455,-3.0,-26.0,1.0,-3.0,-14.0,4.0,-6.0,-8.0,0.70166015625,0.04833984375,0.66162109375,19.634146341463417,13.109756097560977,16.646341463414636
11_52_20_455,3.0,44.0,0.0,4.0,-3.0,-18.0,0.0,0.0,0.70654296875,0.02880859375,0.6669921875,12.80487804878049,11.219512195121952,16.097560975609756
11_52_20_455,3.0,11.0,-4.0,-4.0,-2.0,2.0,1.0,2.0,0.71484375,0.02734375,0.65234375,10.487804878048781,11.036585365853659,11.707317073170733
11_52_20_455,-2.0,-28.0,-2.0,-2.0,2.0,3.0,0.0,0.0,0.71484375,0.02197265625,0.6513671875,7.500000000000001,10.24390243902439,10.24390243902439
11_52_20_455,-8.0,19.0,-5.0,-2.0,-4.0,-3.0,-4.0,-3.0,0.70654296875,0.02392578125,0.64404296875,4.451219512195122,9.817073170731708,9.451219512195122
11_52_20_455,-9.0,-15.0,-2.0,-3.0,-2.0,5.0,1.0,-3.0,0.71533203125,0.0224609375,0.6435546875,3.963414634146342,9.329268292682928,9.085365853658537
11_52_20_455,2.0,11.0,3.0,7.0,0.0,-9.0,-6.0,-1.0,0.71923828125,0.0126953125,0.64501953125,2.5609756097560976,8.414634146341465,8.048780487804878
11_52_20_539,-5.0,-10.0,-1.0,-1.0,0.0,6.0,5.0,3.0,0.70166015625,0.04833984375,0.66162109375,19.634146341463417,13.109756097560977,16.646341463414636
11_52_20_539,1.0,32.0,2.0,6.0,-5.0,-42.0,-7.0,-1.0,0.70654296875,0.02880859375,0.6669921875,12.80487804878049,11.219512195121952,16.097560975609756
11_52_20_539,-3.0,-26.0,1.0,-3.0,-14.0,4.0,-6.0,-8.0,0.71484375,0.02734375,0.65234375,10.487804878048781,11.036585365853659,11.707317073170733
11_52_20_539,3.0,44.0,0.0,4.0,-3.0,-18.0,0.0,0.0,0.71484375,0.02197265625,0.6513671875,7.500000000000001,10.24390243902439,10.24390243902439
11_52_20_539,3.0,11.0,-4.0,-4.0,-2.0,2.0,1.0,2.0,0.70654296875,0.02392578125,0.64404296875,4.451219512195122,9.817073170731708,9.451219512195122
11_52_20_539,-2.0,-28.0,-2.0,-2.0,2.0,3.0,0.0,0.0,0.71533203125,0.0224609375,0.6435546875,3.963414634146342,9.329268292682928,9.085365853658537
11_52_20_539,-8.0,19.0,-5.0,-2.0,-4.0,-3.0,-4.0,-3.0,0.71923828125,0.0126953125,0.64501953125,2.5609756097560976,8.414634146341465,8.048780487804878
11_52_20_589,-1.0,19.0,-7.0,-2.0,4.0,6.0,-1.0,-4.0,0.68017578125,0.07763671875,0.638671875,12.560975609756099,10.670731707317074,10.426829268292684
11_52_20_589,0.0,-10.0,8.0,2.0,1.0,-1.0,-3.0,-1.0,0.69091796875,0.05712890625,0.65087890625,15.121951219512196,15.121951219512196,13.78048780487805
11_52_20_589,-3.0,4.0,-2.0,-5.0,-6.0,-17.0,-13.0,-4.0,0.69287109375,0.0673828125,0.64990234375,17.439024390243905,15.914634146341465,14.634146341463415
11_52_20_589,2.0,8.0,1.0,0.0,-1.0,-3.0,1.0,0.0,0.712890625,0.0390625,0.66259765625,14.26829268292683,16.219512195121954,15.30487804878049
11_52_20_589,9.0,10.0,0.0,0.0,2.0,4.0,3.0,1.0,0.69580078125,0.06201171875,0.65478515625,14.207317073170733,14.390243902439027,16.097560975609756
11_52_20_589,-6.0,8.0,-1.0,1.0,1.0,-4.0,-7.0,-5.0,0.70166015625,0.04833984375,0.66162109375,19.634146341463417,13.109756097560977,16.646341463414636
11_52_20_589,4.0,0.0,3.0,4.0,3.0,5.0,-2.0,-3.0,0.70654296875,0.02880859375,0.6669921875,12.80487804878049,11.219512195121952,16.097560975609756
11_52_20_589,1.0,9.0,-1.0,2.0,1.0,5.0,5.0,2.0,0.71484375,0.02734375,0.65234375,10.487804878048781,11.036585365853659,11.707317073170733
11_52_20_589,-1.0,-2.0,-4.0,1.0,4.0,13.0,3.0,1.0,0.71484375,0.02197265625,0.6513671875,7.500000000000001,10.24390243902439,10.24390243902439
11_52_20_651,-3.0,-18.0,-2.0,-4.0,2.0,14.0,6.0,-1.0,0.68701171875,0.06103515625,0.61572265625,3.4756097560975614,0.24390243902439027,5.0
11_52_20_651,3.0,16.0,-4.0,0.0,-6.0,-3.0,-2.0,2.0,0.6904296875,0.06494140625,0.62060546875,4.085365853658537,1.7682926829268295,5.3048780487804885
11_52_20_651,-3.0,-21.0,-3.0,6.0,-3.0,-15.0,-5.0,-3.0,0.68017578125,0.07763671875,0.638671875,12.560975609756099,10.670731707317074,10.426829268292684
11_52_20_651,-1.0,19.0,-7.0,-2.0,4.0,6.0,-1.0,-4.0,0.69091796875,0.05712890625,0.65087890625,15.121951219512196,15.121951219512196,13.78048780487805
11_52_20_651,0.0,-10.0,8.0,2.0,1.0,-1.0,-3.0,-1.0,0.69287109375,0.0673828125,0.64990234375,17.439024390243905,15.914634146341465,14.634146341463415
11_52_20_651,-3.0,4.0,-2.0,-5.0,-6.0,-17.0,-13.0,-4.0,0.712890625,0.0390625,0.66259765625,14.26829268292683,16.219512195121954,15.30487804878049
11_52_20_651,2.0,8.0,1.0,0.0,-1.0,-3.0,1.0,0.0,0.69580078125,0.06201171875,0.65478515625,14.207317073170733,14.390243902439027,16.097560975609756
11_52_20_651,9.0,10.0,0.0,0.0,2.0,4.0,3.0,1.0,0.70166015625,0.04833984375,0.66162109375,19.634146341463417,13.109756097560977,16.646341463414636
11_52_20_651,-6.0,8.0,-1.0,1.0,1.0,-4.0,-7.0,-5.0,0.70654296875,0.02880859375,0.6669921875,12.80487804878049,11.219512195121952,16.097560975609756
11_52_20_651,4.0,0.0,3.0,4.0,3.0,5.0,-2.0,-3.0,0.71484375,0.02734375,0.65234375,10.487804878048781,11.036585365853659,11.707317073170733
11_52_20_712,-5.0,-57.0,-4.0,0.0,-1.0,2.0,-6.0,-7.0,0.685546875,0.0546875,0.62939453125,-0.6097560975609757,-11.219512195121952,1.9512195121951221
11_52_20_712,0.0,10.0,1.0,-4.0,-8.0,-9.0,-7.0,1.0,0.68212890625,0.06982421875,0.6328125,-1.707317073170732,-9.207317073170733,1.5853658536585367
11_52_20_712,-4.0,2.0,-4.0,-2.0,-2.0,-4.0,-1.0,-2.0,0.685546875,0.0703125,0.6279296875,-0.30487804878048785,-6.463414634146342,2.804878048780488
11_52_20_712,0.0,-6.0,-4.0,-2.0,-1.0,0.0,-2.0,0.0,0.68994140625,0.05712890625,0.6103515625,3.1097560975609757,-2.804878048780488,3.1097560975609757
11_52_20_712,-1.0,16.0,0.0,-1.0,-1.0,-4.0,1.0,-2.0,0.68212890625,0.05322265625,0.6240234375,2.25609756097561,-1.4634146341463417,3.658536585365854
11_52_20_712,-2.0,-18.0,-1.0,-1.0,-4.0,-1.0,-1.0,0.0,0.68701171875,0.06103515625,0.61572265625,3.4756097560975614,0.24390243902439027,5.0
11_52_20_712,1.0,5.0,1.0,-3.0,0.0,5.0,5.0,3.0,0.6904296875,0.06494140625,0.62060546875,4.085365853658537,1.7682926829268295,5.3048780487804885
11_52_20_712,-12.0,-15.0,-1.0,4.0,2.0,19.0,2.0,-1.0,0.68017578125,0.07763671875,0.638671875,12.560975609756099,10.670731707317074,10.426829268292684
11_52_20_712,4.0,-3.0,-5.0,-9.0,-5.0,8.0,11.0,10.0,0.69091796875,0.05712890625,0.65087890625,15.121951219512196,15.121951219512196,13.78048780487805
11_52_20_712,-8.0,-33.0,-8.0,2.0,-5.0,-8.0,0.0,-2.0,0.69287109375,0.0673828125,0.64990234375,17.439024390243905,15.914634146341465,14.634146341463415
11_52_20_775,-7.0,-2.0,-4.0,6.0,6.0,10.0,6.0,5.0,0.6865234375,0.0625,0.6396484375,-1.6463414634146343,-12.500000000000002,0.9146341463414634
11_52_20_775,-1.0,20.0,3.0,2.0,4.0,-1.0,0.0,1.0,0.685546875,0.0546875,0.62939453125,-0.6097560975609757,-11.219512195121952,1.9512195121951221
11_52_20_775,-5.0,-57.0,-4.0,0.0,-1.0,2.0,-6.0,-7.0,0.68212890625,0.06982421875,0.6328125,-1.707317073170732,-9.207317073170733,1.5853658536585367
11_52_20_775,0.0,10.0,1.0,-4.0,-8.0,-9.0,-7.0,1.0,0.685546875,0.0703125,0.6279296875,-0.30487804878048785,-6.463414634146342,2.804878048780488
11_52_20_775,-4.0,2.0,-4.0,-2.0,-2.0,-4.0,-1.0,-2.0,0.68994140625,0.05712890625,0.6103515625,3.1097560975609757,-2.804878048780488,3.1097560975609757
11_52_20_775,0.0,-6.0,-4.0,-2.0,-1.0,0.0,-2.0,0.0,0.68212890625,0.05322265625,0.6240234375,2.25609756097561,-1.4634146341463417,3.658536585365854
11_52_20_775,-1.0,16.0,0.0,-1.0,-1.0,-4.0,1.0,-2.0,0.68701171875,0.06103515625,0.61572265625,3.4756097560975614,0.24390243902439027,5.0
11_52_20_775,-2.0,-18.0,-1.0,-1.0,-4.0,-1.0,-1.0,0.0,0.6904296875,0.06494140625,0.62060546875,4.085365853658537,1.7682926829268295,5.3048780487804885
11_52_20_775,1.0,5.0,1.0,-3.0,0.0,5.0,5.0,3.0,0.68017578125,0.07763671875,0.638671875,12.560975609756099,10.670731707317074,10.426829268292684
11_52_20_775,-12.0,-15.0,-1.0,4.0,2.0,19.0,2.0,-1.0,0.69091796875,0.05712890625,0.65087890625,15.121951219512196,15.121951219512196,13.78048780487805
11_52_20_820,-5.0,-18.0,-3.0,-11.0,-11.0,-3.0,3.0,2.0,0.69384765625,0.09033203125,0.63818359375,-3.353658536585366,-13.841463414634148,2.5
11_52_20_820,0.0,26.0,0.0,-2.0,-2.0,0.0,-7.0,-4.0,0.6865234375,0.0625,0.6396484375,-1.6463414634146343,-12.500000000000002,0.9146341463414634
11_52_20_820,-1.0,-7.0,-1.0,-4.0,-1.0,3.0,2.0,3.0,0.685546875,0.0546875,0.62939453125,-0.6097560975609757,-11.219512195121952,1.9512195121951221
11_52_20_820,4.0,-2.0,-3.0,0.0,-4.0,-8.0,2.0,0.0,0.68212890625,0.06982421875,0.6328125,-1.707317073170732,-9.207317073170733,1.5853658536585367
11_52_20_820,-7.0,-2.0,-4.0,6.0,6.0,10.0,6.0,5.0,0.685546875,0.0703125,0.6279296875,-0.30487804878048785,-6.463414634146342,2.804878048780488
11_52_20_820,-1.0,20.0,3.0,2.0,4.0,-1.0,0.0,1.0,0.68994140625,0.05712890625,0.6103515625,3.1097560975609757,-2.804878048780488,3.1097560975609757
11_52_20_820,-5.0,-57.0,-4.0,0.0,-1.0,2.0,-6.0,-7.0,0.68212890625,0.05322265625,0.6240234375,2.25609756097561,-1.4634146341463417,3.658536585365854
11_52_20_820,0.0,10.0,1.0,-4.0,-8.0,-9.0,-7.0,1.0,0.68701171875,0.06103515625,0.61572265625,3.4756097560975614,0.24390243902439027,5.0
11_52_20_820,-4.0,2.0,-4.0,-2.0,-2.0,-4.0,-1.0,-2.0,0.6904296875,0.06494140625,0.62060546875,4.085365853658537,1.7682926829268295,5.3048780487804885
11_52_20_820,0.0,-6.0,-4.0,-2.0,-1.0,0.0,-2.0,0.0,0.68017578125,0.07763671875,0.638671875,12.560975609756099,10.670731707317074,10.426829268292684
11_52_20_865,1.0,13.0,0.0,0.0,2.0,-1.0,0.0,-1.0,0.705078125,0.0537109375,0.63623046875,-7.926829268292684,-13.719512195121952,-2.5
11_52_20_865,-3.0,-3.0,-1.0,-1.0,0.0,-2.0,-5.0,0.0,0.7080078125,0.04833984375,0.64208984375,-2.5609756097560976,-14.51219512195122,-0.30487804878048785
