Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
17_31_52_132,-33.0,-12.0,-6.0,-5.0,-5.0,0.0,-1.0,-9.0,0.7392578,-0.7080078,0.06298828,-0.18292683,0.06097561,-0.06097561
17_31_52_132,6.0,6.0,2.0,0.0,1.0,0.0,-7.0,-5.0,0.7397461,-0.70751953,0.064453125,0.06097561,0.24390244,-0.12195122
17_31_52_132,-12.0,-3.0,-1.0,-1.0,-2.0,-4.0,-30.0,-5.0,0.74072266,-0.70751953,0.06591797,0.18292683,0.18292683,0.06097561
17_31_52_132,2.0,0.0,-1.0,-1.0,-2.0,0.0,35.0,3.0,0.73779297,-0.71435547,0.0625,0.4878049,0.06097561,0.24390244
17_31_52_132,7.0,-3.0,-1.0,-1.0,-4.0,-1.0,0.0,-6.0,0.73339844,-0.7158203,0.06591797,0.85365856,-0.12195122,0.36585367
17_31_52_132,31.0,3.0,2.0,-2.0,-2.0,1.0,4.0,8.0,0.7363281,-0.71533203,0.067871094,0.79268295,-0.24390244,0.6097561
17_31_52_132,-37.0,-5.0,-1.0,-4.0,-1.0,-1.0,1.0,-4.0,0.7373047,-0.7133789,0.06640625,0.85365856,-0.4878049,0.4878049
17_31_52_196,-17.0,1.0,0.0,0.0,1.0,2.0,-3.0,0.0,0.74316406,-0.7084961,0.063964844,-0.85365856,0.0,-0.4878049
17_31_52_196,23.0,0.0,-2.0,2.0,0.0,-7.0,-3.0,2.0,0.74072266,-0.70996094,0.068847656,-0.5487805,0.0,-0.36585367
17_31_52_196,17.0,1.0,-4.0,-3.0,-2.0,0.0,3.0,-5.0,0.7392578,-0.70947266,0.06689453,-0.4878049,0.24390244,-0.30487806
17_31_52_196,7.0,-2.0,-4.0,1.0,2.0,1.0,9.0,4.0,0.7392578,-0.71191406,0.068847656,-0.6707317,0.12195122,-0.30487806
17_31_52_196,22.0,3.0,3.0,0.0,-1.0,-4.0,-24.0,-4.0,0.74072266,-0.7133789,0.0703125,-0.30487806,0.18292683,-0.12195122
17_31_52_196,8.0,3.0,2.0,-3.0,-3.0,0.0,28.0,11.0,0.7368164,-0.7182617,0.06298828,-0.18292683,0.24390244,-0.24390244
17_31_52_196,-31.0,-7.0,-2.0,1.0,2.0,-1.0,-8.0,-9.0,0.74121094,-0.7138672,0.060058594,-0.18292683,0.12195122,-0.18292683
17_31_52_196,11.0,-2.0,-1.0,-4.0,-5.0,1.0,5.0,4.0,0.7392578,-0.7080078,0.06298828,-0.18292683,0.06097561,-0.06097561
17_31_52_196,-8.0,0.0,0.0,0.0,0.0,2.0,-5.0,-7.0,0.7397461,-0.70751953,0.064453125,0.06097561,0.24390244,-0.12195122
17_31_52_248,-24.0,-7.0,-3.0,0.0,-2.0,-3.0,-12.0,-4.0,0.73876953,-0.70751953,0.05810547,-0.5487805,0.24390244,-0.6097561
17_31_52_248,18.0,6.0,2.0,0.0,1.0,3.0,29.0,11.0,0.73828125,-0.71435547,0.06591797,-0.85365856,0.12195122,-0.42682928
17_31_52_248,3.0,-9.0,-3.0,-1.0,-3.0,-1.0,-5.0,-5.0,0.74316406,-0.7084961,0.063964844,-0.85365856,0.0,-0.4878049
17_31_52_248,21.0,5.0,3.0,0.0,-3.0,1.0,7.0,8.0,0.74072266,-0.70996094,0.068847656,-0.5487805,0.0,-0.36585367
17_31_52_248,37.0,0.0,-3.0,-1.0,0.0,2.0,-2.0,-4.0,0.7392578,-0.70947266,0.06689453,-0.4878049,0.24390244,-0.30487806
17_31_52_248,-17.0,1.0,0.0,0.0,1.0,2.0,-3.0,0.0,0.7392578,-0.71191406,0.068847656,-0.6707317,0.12195122,-0.30487806
17_31_52_248,23.0,0.0,-2.0,2.0,0.0,-7.0,-3.0,2.0,0.74072266,-0.7133789,0.0703125,-0.30487806,0.18292683,-0.12195122
17_31_52_248,17.0,1.0,-4.0,-3.0,-2.0,0.0,3.0,-5.0,0.7368164,-0.7182617,0.06298828,-0.18292683,0.24390244,-0.24390244
17_31_52_248,7.0,-2.0,-4.0,1.0,2.0,1.0,9.0,4.0,0.74121094,-0.7138672,0.060058594,-0.18292683,0.12195122,-0.18292683
17_31_52_248,22.0,3.0,3.0,0.0,-1.0,-4.0,-24.0,-4.0,0.7392578,-0.7080078,0.06298828,-0.18292683,0.06097561,-0.06097561
17_31_52_303,-14.0,-8.0,-6.0,-5.0,-4.0,-4.0,-12.0,-3.0,0.7416992,-0.7114258,0.06347656,-0.4878049,-0.06097561,-0.73170733
17_31_52_303,2.0,0.0,1.0,0.0,1.0,2.0,-3.0,-1.0,0.7368164,-0.7128906,0.064453125,-0.18292683,0.36585367,-0.6707317
17_31_52_303,6.0,2.0,2.0,2.0,1.0,-6.0,-17.0,4.0,0.73876953,-0.70751953,0.05810547,-0.5487805,0.24390244,-0.6097561
17_31_52_303,-7.0,-2.0,-4.0,-3.0,-3.0,-5.0,-1.0,-6.0,0.73828125,-0.71435547,0.06591797,-0.85365856,0.12195122,-0.42682928
17_31_52_303,14.0,-5.0,-2.0,-3.0,-1.0,-2.0,2.0,3.0,0.74316406,-0.7084961,0.063964844,-0.85365856,0.0,-0.4878049
17_31_52_303,-54.0,-2.0,-3.0,-3.0,1.0,1.0,-1.0,-5.0,0.74072266,-0.70996094,0.068847656,-0.5487805,0.0,-0.36585367
17_31_52_303,15.0,5.0,1.0,-1.0,2.0,2.0,18.0,10.0,0.7392578,-0.70947266,0.06689453,-0.4878049,0.24390244,-0.30487806
17_31_52_303,4.0,-3.0,-2.0,0.0,-1.0,1.0,-3.0,-5.0,0.7392578,-0.71191406,0.068847656,-0.6707317,0.12195122,-0.30487806
17_31_52_303,-24.0,-7.0,-3.0,0.0,-2.0,-3.0,-12.0,-4.0,0.74072266,-0.7133789,0.0703125,-0.30487806,0.18292683,-0.12195122
17_31_52_303,18.0,6.0,2.0,0.0,1.0,3.0,29.0,11.0,0.7368164,-0.7182617,0.06298828,-0.18292683,0.24390244,-0.24390244
17_31_52_375,2.0,-3.0,0.0,-2.0,-1.0,2.0,0.0,-3.0,0.73828125,-0.70410156,0.072265625,-0.12195122,-0.06097561,-0.73170733
17_31_52_375,2.0,4.0,-1.0,2.0,2.0,-1.0,7.0,4.0,0.7446289,-0.7084961,0.06640625,-0.9756098,-0.5487805,-0.5487805
17_31_52_375,37.0,4.0,0.0,-4.0,1.0,-3.0,-9.0,-4.0,0.7416992,-0.7114258,0.06347656,-0.4878049,-0.06097561,-0.73170733
17_31_52_375,22.0,2.0,-3.0,-2.0,-1.0,0.0,2.0,-2.0,0.7368164,-0.7128906,0.064453125,-0.18292683,0.36585367,-0.6707317
17_31_52_375,11.0,2.0,1.0,1.0,2.0,-3.0,3.0,1.0,0.73876953,-0.70751953,0.05810547,-0.5487805,0.24390244,-0.6097561
17_31_52_375,8.0,4.0,0.0,-1.0,0.0,-3.0,0.0,0.0,0.73828125,-0.71435547,0.06591797,-0.85365856,0.12195122,-0.42682928
17_31_52_375,0.0,-2.0,0.0,0.0,0.0,-1.0,-7.0,2.0,0.74316406,-0.7084961,0.063964844,-0.85365856,0.0,-0.4878049
17_31_52_375,-14.0,-8.0,-6.0,-5.0,-4.0,-4.0,-12.0,-3.0,0.74072266,-0.70996094,0.068847656,-0.5487805,0.0,-0.36585367
17_31_52_375,2.0,0.0,1.0,0.0,1.0,2.0,-3.0,-1.0,0.7392578,-0.70947266,0.06689453,-0.4878049,0.24390244,-0.30487806
17_31_52_434,14.0,1.0,1.0,0.0,-2.0,-1.0,0.0,4.0,0.73535156,-0.71240234,0.068359375,-0.6097561,-0.6707317,-0.73170733
17_31_52_434,-20.0,-1.0,-3.0,-3.0,-1.0,3.0,24.0,16.0,0.7416992,-0.70996094,0.064941406,-0.5487805,-0.06097561,-0.6097561
17_31_52_434,2.0,1.0,-2.0,-1.0,2.0,-3.0,-5.0,-4.0,0.74072266,-0.7089844,0.061523438,0.0,0.12195122,-0.73170733
17_31_52_434,-11.0,-4.0,-1.0,-1.0,-1.0,-3.0,1.0,-2.0,0.73828125,-0.70410156,0.072265625,-0.12195122,-0.06097561,-0.73170733
17_31_52_434,9.0,2.0,-2.0,0.0,1.0,-2.0,-1.0,-2.0,0.7446289,-0.7084961,0.06640625,-0.9756098,-0.5487805,-0.5487805
17_31_52_434,-38.0,-13.0,-4.0,1.0,-5.0,1.0,-5.0,-11.0,0.7416992,-0.7114258,0.06347656,-0.4878049,-0.06097561,-0.73170733
17_31_52_434,16.0,5.0,3.0,-1.0,-1.0,-1.0,4.0,17.0,0.7368164,-0.7128906,0.064453125,-0.18292683,0.36585367,-0.6707317
17_31_52_434,28.0,2.0,-4.0,-3.0,-3.0,-1.0,2.0,-2.0,0.73876953,-0.70751953,0.05810547,-0.5487805,0.24390244,-0.6097561
17_31_52_434,8.0,-7.0,-3.0,-4.0,-4.0,-1.0,1.0,-5.0,0.73828125,-0.71435547,0.06591797,-0.85365856,0.12195122,-0.42682928
17_31_52_486,37.0,4.0,1.0,0.0,-1.0,-2.0,-13.0,-6.0,0.7421875,-0.70654297,0.061035156,-0.79268295,-1.3414634,-0.5487805
17_31_52_486,-29.0,-7.0,1.0,0.0,-2.0,-2.0,-17.0,-8.0,0.74365234,-0.70458984,0.072753906,-0.4878049,-0.9756098,-0.6097561
17_31_52_486,21.0,0.0,-3.0,-1.0,-1.0,0.0,11.0,-3.0,0.7470703,-0.7080078,0.061523438,-0.12195122,-0.4878049,-0.79268295
17_31_52_486,-15.0,-1.0,0.0,-1.0,0.0,-2.0,-13.0,-1.0,0.74365234,-0.7089844,0.06347656,-0.30487806,-0.42682928,-0.79268295
17_31_52_486,27.0,-3.0,-2.0,0.0,0.0,-2.0,0.0,3.0,0.73535156,-0.71240234,0.068359375,-0.6097561,-0.6707317,-0.73170733
17_31_52_486,-12.0,-3.0,-2.0,0.0,-1.0,1.0,-1.0,0.0,0.7416992,-0.70996094,0.064941406,-0.5487805,-0.06097561,-0.6097561
17_31_52_486,-31.0,-1.0,0.0,0.0,-2.0,2.0,4.0,-9.0,0.74072266,-0.7089844,0.061523438,0.0,0.12195122,-0.73170733
17_31_52_486,14.0,-7.0,-2.0,-4.0,-3.0,-2.0,2.0,-3.0,0.73828125,-0.70410156,0.072265625,-0.12195122,-0.06097561,-0.73170733
17_31_52_486,38.0,4.0,-3.0,-1.0,-3.0,-4.0,-13.0,-1.0,0.7446289,-0.7084961,0.06640625,-0.9756098,-0.5487805,-0.5487805
17_31_52_486,16.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,0.7416992,-0.7114258,0.06347656,-0.4878049,-0.06097561,-0.73170733
17_31_52_539,1.0,-12.0,0.0,-1.0,-4.0,-4.0,1.0,3.0,0.7446289,-0.7114258,0.060058594,-0.42682928,-1.5243902,-0.5487805
17_31_52_539,8.0,1.0,-1.0,-2.0,-1.0,-4.0,-14.0,-2.0,0.7441406,-0.7138672,0.0625,-0.42682928,-1.2195122,-0.5487805
17_31_52_539,7.0,2.0,-1.0,-2.0,-2.0,5.0,22.0,4.0,0.7421875,-0.7089844,0.05859375,-0.73170733,-1.097561,-0.42682928
17_31_52_539,5.0,-3.0,0.0,1.0,-2.0,0.0,-13.0,-3.0,0.7421875,-0.70654297,0.061035156,-0.79268295,-1.3414634,-0.5487805
17_31_52_539,30.0,1.0,2.0,-1.0,-1.0,1.0,-3.0,0.0,0.74365234,-0.70458984,0.072753906,-0.4878049,-0.9756098,-0.6097561
17_31_52_539,17.0,-1.0,-2.0,1.0,4.0,3.0,8.0,6.0,0.7470703,-0.7080078,0.061523438,-0.12195122,-0.4878049,-0.79268295
17_31_52_539,-6.0,-3.0,-1.0,-2.0,1.0,-1.0,0.0,-1.0,0.74365234,-0.7089844,0.06347656,-0.30487806,-0.42682928,-0.79268295
17_31_52_539,1.0,2.0,-3.0,-2.0,-3.0,-1.0,8.0,4.0,0.73535156,-0.71240234,0.068359375,-0.6097561,-0.6707317,-0.73170733
17_31_52_539,-12.0,-9.0,1.0,-2.0,-2.0,0.0,3.0,0.0,0.7416992,-0.70996094,0.064941406,-0.5487805,-0.06097561,-0.6097561
17_31_52_539,3.0,2.0,0.0,0.0,-2.0,0.0,2.0,-1.0,0.74072266,-0.7089844,0.061523438,0.0,0.12195122,-0.73170733
17_31_52_609,-66.0,-1.0,-4.0,-1.0,0.0,-1.0,-1.0,-4.0,0.7446289,-0.7089844,0.06347656,-0.6707317,-1.7682927,-0.30487806
17_31_52_609,18.0,1.0,0.0,-2.0,1.0,-1.0,4.0,1.0,0.7446289,-0.7114258,0.060058594,-0.42682928,-1.5243902,-0.5487805
17_31_52_609,8.0,-1.0,-1.0,1.0,-2.0,-1.0,2.0,7.0,0.7441406,-0.7138672,0.0625,-0.42682928,-1.2195122,-0.5487805
17_31_52_609,4.0,2.0,0.0,3.0,2.0,0.0,0.0,-4.0,0.7421875,-0.7089844,0.05859375,-0.73170733,-1.097561,-0.42682928
17_31_52_609,5.0,-3.0,-4.0,-3.0,-1.0,-3.0,-2.0,-7.0,0.7421875,-0.70654297,0.061035156,-0.79268295,-1.3414634,-0.5487805
17_31_52_609,-6.0,-5.0,-1.0,1.0,0.0,0.0,-4.0,3.0,0.74365234,-0.70458984,0.072753906,-0.4878049,-0.9756098,-0.6097561
17_31_52_609,8.0,3.0,4.0,-1.0,-3.0,3.0,0.0,3.0,0.7470703,-0.7080078,0.061523438,-0.12195122,-0.4878049,-0.79268295
17_31_52_609,-2.0,1.0,1.0,0.0,-2.0,-4.0,2.0,3.0,0.74365234,-0.7089844,0.06347656,-0.30487806,-0.42682928,-0.79268295
17_31_52_667,25.0,7.0,-2.0,-4.0,-4.0,-1.0,5.0,3.0,0.74365234,-0.70947266,0.06347656,-0.6707317,-1.7073171,-0.18292683
17_31_52_667,21.0,2.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.7446289,-0.7089844,0.06347656,-0.6707317,-1.7682927,-0.30487806
17_31_52_667,-14.0,-1.0,-2.0,-1.0,-1.0,-4.0,-6.0,-6.0,0.7446289,-0.7114258,0.060058594,-0.42682928,-1.5243902,-0.5487805
17_31_52_667,-27.0,-10.0,-6.0,-2.0,-3.0,-3.0,-14.0,-7.0,0.7441406,-0.7138672,0.0625,-0.42682928,-1.2195122,-0.5487805
17_31_52_667,11.0,1.0,0.0,1.0,-2.0,-1.0,7.0,1.0,0.7421875,-0.7089844,0.05859375,-0.73170733,-1.097561,-0.42682928
17_31_52_667,-66.0,-1.0,-4.0,-1.0,0.0,-1.0,-1.0,-4.0,0.7421875,-0.70654297,0.061035156,-0.79268295,-1.3414634,-0.5487805
17_31_52_667,18.0,1.0,0.0,-2.0,1.0,-1.0,4.0,1.0,0.74365234,-0.70458984,0.072753906,-0.4878049,-0.9756098,-0.6097561
17_31_52_743,22.0,-2.0,-2.0,-4.0,-5.0,-4.0,0.0,-3.0,0.7475586,-0.70458984,0.057128906,-0.4878049,-1.402439,0.0
17_31_52_743,-3.0,-4.0,2.0,2.0,1.0,-7.0,-7.0,3.0,0.7446289,-0.7080078,0.0546875,-0.6097561,-1.4634147,-0.24390244
