timestamp,myo_inf_time,class,probability
17_31_59_293,4.131,0,0.998824169
17_31_59_359,5.615,0,0.999147726
17_31_59_422,3.229,0,0.999155059
17_31_59_468,3.558,0,0.999221965
17_31_59_535,3.535,0,0.999132741
17_31_59_600,7.251,0,0.999087714
17_31_59_673,4.602,0,0.999094383
17_31_59_729,4.282,0,0.999086644
17_31_59_791,3.469,0,0.999086639
17_31_59_841,3.208,0,0.999132985
17_31_59_895,2.698,0,0.999203958
17_31_59_956,3.363,0,0.999140963
17_32_00_014,5.422,0,0.999039754
17_32_00_077,2.757,0,0.999076133
17_32_00_136,4.59,0,0.999086752
17_32_00_192,3.766,0,0.999216855
17_32_00_245,3.168,0,0.99922179
17_32_00_298,3.306,0,0.99918094
17_32_00_353,3.312,0,0.999187101
17_32_00_410,3.47,0,0.999175636
17_32_00_471,2.684,0,0.999171786
17_32_00_532,4.774,0,0.999235321
17_32_00_582,3.482,0,0.999262189
17_32_00_631,3.428,0,0.999217852
17_32_00_700,4.238,0,0.999202949
17_32_00_756,5.472,0,0.999204434
17_32_00_816,5.641,0,0.999166746
17_32_00_888,3.469,0,0.999132902
17_32_00_952,4.153,0,0.999207074
17_32_01_019,4.833,0,0.99920833
17_32_01_081,5.984,0,0.999237659
17_32_01_142,4.226,0,0.999256049
17_32_01_207,5.078,0,0.999269975
17_32_01_264,3.782,0,0.999190705
17_32_01_328,3.919,0,0.999193037
17_32_01_387,4.898,0,0.999171223
17_32_01_437,2.769,0,0.998948423
17_32_01_491,3.73,0,0.999144434
17_32_01_547,3.572,0,0.999092646
17_32_01_601,5.389,0,0.998958859
17_32_01_653,3.533,0,0.999116688
17_32_01_709,5.285,0,0.999099657
17_32_01_770,3.763,0,0.99911647
17_32_01_825,3.06,0,0.998964163
17_32_01_879,5.07,0,0.998805251
17_32_01_931,3.837,0,0.999009234
17_32_01_989,4.609,0,0.999039487
17_32_02_049,4.302,0,0.999122522
17_32_02_104,2.873,0,0.999059823
17_32_02_172,4.444,0,0.998022152
17_32_02_229,4.467,0,0.998038802
17_32_02_301,4.028,0,0.998024445
17_32_02_361,3.6,0,0.998150683
17_32_02_422,5.523,0,0.999023753
17_32_02_498,4.907,0,0.999036442
17_32_02_567,4.874,0,0.998901308
17_32_02_632,3.769,0,0.999023646
17_32_02_689,5.94,0,0.999127088
17_32_02_742,3.231,0,0.998528622
17_32_02_811,4.375,0,0.998648442
17_32_02_883,4.967,0,0.998744597
17_32_02_955,5.909,0,0.998786899
17_32_03_023,4.895,0,0.999247369
17_32_03_096,5.625,0,0.999692344
17_32_03_170,3.922,0,0.999659116
17_32_03_248,4.972,0,0.999504608
17_32_03_325,7.331,0,0.999686225
17_32_03_402,5.823,0,0.999736237
17_32_03_495,5.989,0,0.999399965
17_32_03_575,5.658,0,0.999676378
17_32_03_656,7.457,0,0.999784746
17_32_03_729,5.704,0,0.999720485
17_32_03_806,5.18,0,0.999364753
17_32_03_877,4.888,0,0.999290165
17_32_03_953,5.002,0,0.999442715
17_32_04_054,5.219,0,0.999579325
17_32_04_132,5.753,0,0.999424696
17_32_04_240,5.31,0,0.999013175
17_32_04_325,6.219,0,0.999395556
17_32_04_409,6.798,0,0.999707056
17_32_04_492,6.334,0,0.99967354
17_32_04_573,5.549,0,0.999713975
17_32_04_652,6.055,0,0.999493628
17_32_04_742,6.578,0,0.999684166
17_32_04_825,6.112,0,0.999583953
17_32_04_903,4.555,0,0.99891656
17_32_04_987,6.407,0,0.99962451
17_32_05_077,5.641,0,0.9990826
17_32_05_168,6.485,0,0.999353265
17_32_05_266,6.074,0,0.999065972
17_32_05_357,4.314,0,0.996761066
17_32_05_451,6.973,0,0.997436538
17_32_05_533,5.266,0,0.997425976
17_32_05_624,4.412,0,0.997945417
17_32_05_710,7.737,0,0.999163413
17_32_05_798,5.147,0,0.998193371
17_32_05_870,4.961,0,0.997219315
17_32_05_937,4.456,0,0.9993252
17_32_06_015,6.08,0,0.998948592
17_32_06_094,8.098,0,0.99540828
17_32_06_170,4.645,0,0.983602211
17_32_06_247,4.331,0,0.985264411
17_32_06_292,3.104,0,0.989329937
17_32_06_359,5.787,0,0.994107597
17_32_06_424,4.187,0,0.987373775
17_32_06_479,4.771,0,0.937782531
17_32_06_547,5.972,0,0.884453407
17_32_06_611,4.727,0,0.803058957
17_32_06_680,4.578,0,0.750610148
17_32_06_735,5.035,0,0.667360402
17_32_06_803,4.74,0,0.548326757
17_32_06_864,5.779,2,0.55566902
17_32_06_923,3.491,2,0.54100318
17_32_06_970,3.828,2,0.698726485
17_32_07_063,3.787,2,0.849610659
17_32_07_114,4.598,2,0.876953217
17_32_07_178,6.662,2,0.860497989
17_32_07_270,4.617,2,0.79719327
17_32_07_341,6.646,2,0.674897611
17_32_07_403,5.257,2,0.738461859
17_32_07_472,4.385,2,0.662342556
17_32_07_533,4.39,2,0.625385284
17_32_07_757,5.249,2,0.610395187
17_32_07_821,9.372,2,0.60229925
17_32_07_890,4.788,3,0.504226349
17_32_07_952,7.125,3,0.596036395
17_32_08_021,5.099,3,0.784213077
17_32_08_088,6.394,3,0.829508026
17_32_08_152,4.867,3,0.785498401
17_32_08_270,8.34,3,0.617317448
17_32_08_338,6.297,3,0.55877244
17_32_08_419,6.707,2,0.589909232
17_32_08_499,6.088,3,0.525994898
17_32_08_571,5.112,2,0.58699268
17_32_08_666,6.813,3,0.521313835
17_32_08_737,7.784,3,0.554109921
17_32_08_813,6.775,3,0.582808406
17_32_08_889,8.402,2,0.592748447
17_32_08_965,6.072,2,0.807297381
17_32_09_041,8.4,2,0.79622115
17_32_09_126,6.471,2,0.830412876
17_32_09_206,5.449,2,0.751575574
17_32_09_277,7.531,2,0.877909021
17_32_09_359,4.97,2,0.802261185
17_32_09_431,6.991,2,0.663059927
17_32_09_498,4.429,3,0.48704351
17_32_09_561,6.39,2,0.634273857
17_32_09_627,6.603,2,0.707345578
17_32_09_701,7.404,3,0.629728227
17_32_09_771,6.274,3,0.66485566
17_32_09_851,6.906,2,0.624892618
17_32_09_924,7.424,2,0.788945126
17_32_10_003,6.87,2,0.814593741
17_32_10_077,8.761,2,0.834614157
17_32_10_153,4.843,2,0.921718345
17_32_10_229,6.201,2,0.85604605
17_32_10_311,6.99,2,0.959422588
17_32_10_384,5.528,2,0.962598688
17_32_10_464,7.052,2,0.9703893
17_32_10_547,5.585,2,0.935242013
17_32_10_626,7.508,2,0.924775141
17_32_10_701,4.795,2,0.922794358
17_32_10_786,8.182,2,0.729840047
17_32_10_869,8.027,2,0.559354506
17_32_10_952,7.381,2,0.576625953
17_32_11_028,8.477,2,0.598426087
17_32_11_108,6.278,3,0.600779667
17_32_11_193,6.687,3,0.639879137
17_32_11_277,9.393,2,0.72153753
17_32_11_362,6.044,2,0.960746992
17_32_11_453,7.964,2,0.974822241
17_32_11_543,9.517,2,0.896141029
17_32_11_628,5.906,2,0.862998191
17_32_11_721,6.594,2,0.907740665
17_32_11_810,8.681,2,0.795945767
17_32_11_886,6.772,2,0.867867538
17_32_11_968,7.347,2,0.919738232
17_32_12_046,6.746,2,0.946226765
17_32_12_130,5.806,2,0.949650743
17_32_12_209,8.491,2,0.949913456
17_32_12_296,5.102,2,0.884946879
17_32_12_380,8.312,2,0.628539372
17_32_12_457,5.133,3,0.518688788
17_32_12_538,8.176,2,0.80584243
17_32_12_621,6.443,2,0.84033982
17_32_12_706,4.861,2,0.70380779
17_32_12_783,7.415,3,0.607779704
17_32_12_851,5.698,3,0.568393828
17_32_12_925,7.038,2,0.602881676
17_32_12_995,4.931,2,0.493879299
17_32_13_065,4.435,2,0.53436954
17_32_13_126,4.289,2,0.536946909
17_32_13_194,4.359,0,0.56222452
17_32_13_264,3.727,0,0.69509224
17_32_13_344,5.005,0,0.781469778
17_32_13_404,5.414,0,0.96335301
17_32_13_478,4.928,0,0.994344917
17_32_13_531,5.378,0,0.996430827
17_32_13_635,3.791,0,0.997727725
17_32_13_698,7.479,0,0.997918172
17_32_13_768,6.635,0,0.999078548
17_32_13_850,6.259,0,0.998909332
17_32_13_914,5.289,0,0.978988218
17_32_14_001,5.407,0,0.997482449
17_32_14_068,5.4,0,0.997266811
17_32_14_144,5.605,0,0.999097124
17_32_14_225,5.376,0,0.998886347
17_32_14_298,5.554,0,0.998949838
17_32_14_377,4.907,0,0.998456624
17_32_14_456,5.158,0,0.998769284
17_32_14_537,4.931,0,0.999007964
17_32_14_616,5.758,0,0.999028266
17_32_14_691,5.068,0,0.999018587
17_32_14_760,4.825,0,0.999036478
17_32_14_832,5.083,0,0.999531512
17_32_14_912,6.645,0,0.999684809
17_32_14_987,5.17,0,0.999646409
17_32_15_073,4.911,0,0.999238187
17_32_15_146,4.788,0,0.99882735
17_32_15_222,3.931,0,0.999371883
17_32_15_296,4.566,0,0.998992807
17_32_15_387,6.065,0,0.999419993
17_32_15_471,6.347,0,0.999662107
17_32_15_554,5.978,0,0.999708817
17_32_15_634,4.453,0,0.999797104
17_32_15_712,6.803,0,0.999809151
17_32_15_795,5.517,0,0.999803297
17_32_15_879,5.588,0,0.999822086
17_32_15_968,6.42,0,0.999827171
17_32_16_047,5.428,0,0.999634778
17_32_16_130,7.261,0,0.999724252
17_32_16_211,6.245,0,0.999534679
17_32_16_291,4.95,0,0.999656803
17_32_16_370,6.223,0,0.99968998
17_32_16_453,6.263,0,0.999620515
17_32_16_537,5.437,0,0.999189267
17_32_16_622,7.099,0,0.999486228
17_32_16_708,6.301,0,0.999393572
17_32_16_791,5.671,0,0.999562725
17_32_16_886,6.367,0,0.999550883
17_32_16_985,6.363,0,0.999651418
17_32_17_086,4.782,0,0.999579646
17_32_17_179,6.672,0,0.999598334
17_32_17_268,4.772,0,0.999680823
17_32_17_358,5.784,0,0.999635126
17_32_17_458,4.45,0,0.999679107
17_32_17_558,7.113,0,0.999233639
17_32_17_642,4.523,0,0.99840485
17_32_17_753,6.739,0,0.99921102
17_32_17_837,5.95,0,0.997754113
17_32_17_925,5.902,0,0.996459801
17_32_18_009,5.63,0,0.998683515
17_32_18_081,4.179,0,0.996047302
17_32_18_171,4.382,0,0.997410516
17_32_18_242,5.868,0,0.998657033
17_32_18_313,4.236,0,0.996882809
17_32_18_387,5.168,0,0.980411085
17_32_18_456,4.893,0,0.952393034
17_32_18_510,5.145,0,0.826356704
17_32_18_564,5.076,0,0.860520898
17_32_18_628,5.648,3,0.608064976
17_32_18_693,4.245,3,0.453795669
17_32_18_739,3.52,2,0.583476661
17_32_18_805,4.389,2,0.504985174
17_32_18_855,3.826,2,0.701348614
17_32_18_920,7.684,2,0.805948502
17_32_18_987,4.007,2,0.848022238
17_32_19_065,5.958,2,0.875444633
17_32_19_172,4.36,2,0.840498817
17_32_19_247,5.134,2,0.689394688
17_32_19_298,4.386,2,0.731930546
17_32_19_372,5.101,2,0.748565601
17_32_19_445,5.422,2,0.841169877
17_32_19_493,4.775,2,0.562705912
17_32_19_560,6.274,1,0.646710342
17_32_19_625,4.983,1,0.811623135
17_32_19_681,5.85,1,0.67536248
17_32_19_753,6.884,1,0.462515887
17_32_19_817,5.643,2,0.457208492
17_32_19_881,4.12,1,0.720711545
17_32_19_937,4.598,1,0.356086948
17_32_20_005,4.133,1,0.394568633
17_32_20_059,4.635,1,0.51037677
17_32_20_130,6.806,2,0.569040422
17_32_20_193,4.743,2,0.663044141
17_32_20_255,7.015,2,0.639781209
17_32_20_316,5.321,2,0.676500108
17_32_20_381,7.278,2,0.84496425
17_32_20_449,4.653,2,0.82993272
17_32_20_503,4.459,2,0.69089599
17_32_20_658,6.212,2,0.730883145
17_32_20_726,6.293,2,0.476270138
17_32_20_793,5.362,1,0.413207046
17_32_20_857,4.67,1,0.501951342
17_32_20_921,7.023,1,0.517415941
17_32_20_986,4.815,2,0.395131148
17_32_21_044,7.237,2,0.412124066
17_32_21_109,4.617,2,0.47965218
17_32_21_167,4.31,2,0.496432682
17_32_21_222,4.371,2,0.462016418
17_32_21_288,7.07,2,0.409199097
17_32_21_351,4.446,2,0.453728555
17_32_21_407,4.142,2,0.521583657
17_32_21_480,6.248,2,0.485088428
17_32_21_547,6.096,3,0.576781436
17_32_21_620,4.859,2,0.652571691
17_32_21_689,4.908,2,0.628036035
17_32_21_755,4.988,2,0.626578325
17_32_21_818,5.998,2,0.635731945
17_32_21_890,4.412,2,0.57273135
17_32_21_947,6.439,2,0.673235154
17_32_22_013,4.795,2,0.86014161
17_32_22_070,4.073,2,0.780221932
17_32_22_133,6.211,2,0.679079582
17_32_22_196,3.63,2,0.769496169
17_32_22_261,5.887,2,0.685050519
17_32_22_323,5.057,2,0.690607689
17_32_22_380,4.722,2,0.555878922
17_32_22_444,6.865,2,0.853161989
17_32_22_508,5.121,2,0.743778083
17_32_22_574,4.971,2,0.752674736
17_32_22_643,7.958,2,0.687405098
17_32_22_713,6.355,2,0.597494757
17_32_22_782,6.114,2,0.755228707
17_32_22_844,5.138,2,0.742294985
17_32_22_899,5.862,2,0.742258366
17_32_22_955,4.662,2,0.662872489
17_32_23_013,6.03,2,0.729792085
17_32_23_074,4.469,2,0.82242776
17_32_23_147,5.55,2,0.86051139
17_32_23_215,4.718,2,0.892417043
17_32_23_287,4.997,2,0.879020497
17_32_23_361,6.192,2,0.733599183
17_32_23_431,6.406,2,0.736544652
17_32_23_487,4.19,2,0.62079688
17_32_23_545,6.27,2,0.73501602
17_32_23_619,4.02,2,0.692213111
17_32_23_675,6.001,2,0.632744321
17_32_23_747,4.226,2,0.604936666
17_32_23_806,4.589,3,0.505706055
17_32_23_878,6.112,3,0.600457681
17_32_23_941,8.193,2,0.500774495
17_32_23_999,4.318,2,0.718773825
17_32_24_047,3.696,2,0.833406089
17_32_24_109,6.468,2,0.884999833
17_32_24_183,4.723,2,0.914398159
17_32_24_257,7.123,2,0.879652618
17_32_24_332,5.428,2,0.963582333
17_32_24_415,6.967,2,0.912803297
17_32_24_486,7.689,3,0.533868461
17_32_24_565,6.64,3,0.848436402
17_32_24_650,6.227,3,0.777320282
17_32_24_722,5.167,2,0.686911283
17_32_24_802,7.138,2,0.426434059
17_32_24_876,6.996,2,0.611725453
17_32_24_961,7.135,2,0.367000513
17_32_25_039,7.255,2,0.574321011
17_32_25_115,6.361,1,0.399061083
17_32_25_201,6.679,0,0.75916372
17_32_25_279,6.741,0,0.82789572
17_32_25_359,6.035,0,0.799091753
17_32_25_437,6.691,0,0.937197424
17_32_25_510,6.072,0,0.626968559
17_32_25_592,5.953,0,0.542185225
17_32_25_669,7.641,0,0.843019477
17_32_25_747,5.644,0,0.750190642
17_32_25_889,5.115,0,0.947206383
17_32_25_971,8.648,0,0.983349446
17_32_26_050,4.774,0,0.990781093
17_32_26_133,6.735,0,0.981778089
17_32_26_217,7.242,0,0.990671513
17_32_26_291,5.246,0,0.988483528
17_32_26_375,6.456,0,0.994291419
17_32_26_460,6.282,0,0.994151028
17_32_26_551,4.521,0,0.997182615
17_32_26_641,6.609,0,0.996696963
17_32_26_718,6.027,0,0.997409678
17_32_26_805,6.671,0,0.998647993
17_32_26_884,5.981,0,0.998773433
17_32_26_965,4.355,0,0.998514528
17_32_27_053,6.687,0,0.997487081
17_32_27_144,6.244,0,0.998395343
17_32_27_235,5.358,0,0.997630643
17_32_30_721,6.632,0,0.987822919
17_32_30_788,4.776,0,0.981434071
17_32_30_851,6.855,0,0.946008818
17_32_30_921,4.265,1,0.904191231
17_32_30_971,5.857,1,0.952406097
17_32_31_031,3.755,1,0.968018912
17_32_31_097,3.553,1,0.930576264
17_32_31_172,5.026,1,0.929166113
17_32_31_236,6.888,1,0.928818027
17_32_31_282,3.926,1,0.918284292
17_32_31_343,4.904,1,0.92038707
17_32_31_419,4.754,1,0.950167554
17_32_31_476,5.109,1,0.967136805
17_32_31_546,7.47,1,0.871662101
17_32_31_604,4.622,1,0.827143859
17_32_31_671,6.084,1,0.822735576
17_32_31_732,3.892,1,0.85768499
17_32_31_798,6.819,1,0.926583656
17_32_31_862,4.017,1,0.902127871
17_32_31_942,4.259,1,0.925466636
17_32_32_003,3.908,1,0.944766828
17_32_32_070,5.11,1,0.793709701
17_32_32_135,4.059,1,0.851197641
17_32_32_203,5.463,1,0.766566097
17_32_32_265,4.331,1,0.521222851
17_32_32_322,6.729,0,0.731213191
17_32_32_394,4.84,1,0.829645692
17_32_32_459,6.72,1,0.796715723
17_32_32_519,3.924,1,0.919138856
17_32_32_582,8.337,1,0.867377283
17_32_32_648,3.626,1,0.84931541
17_32_32_703,4.75,1,0.895016955
17_32_32_780,3.955,1,0.875031755
17_32_32_842,7.007,1,0.937005657
17_32_32_911,4.412,1,0.967729705
17_32_32_969,4.359,1,0.889669171
17_32_33_040,4.489,1,0.826267865
17_32_33_095,4.744,1,0.808670443
17_32_33_165,4.121,1,0.788314982
17_32_33_227,4.062,1,0.796683001
17_32_33_300,3.852,1,0.795084083
17_32_33_362,4.241,1,0.550068123
17_32_33_434,4.063,0,0.536013305
17_32_33_495,5.34,0,0.657117562
17_32_33_565,3.748,0,0.605884602
17_32_33_623,4.703,0,0.438260944
17_32_33_693,3.863,0,0.566020222
17_32_33_750,3.692,0,0.753294795
17_32_33_825,3.788,0,0.773169589
17_32_33_880,5.322,0,0.864295336
17_32_33_953,5.125,0,0.92490819
17_32_34_043,6.063,0,0.951730759
17_32_34_111,3.778,0,0.96790891
17_32_34_173,7.045,0,0.994971804
17_32_34_240,4.806,0,0.996372167
17_32_34_297,3.436,0,0.987263706
17_32_34_366,3.058,0,0.991387798
17_32_34_422,3.78,0,0.988940476
17_32_34_492,3.155,0,0.958003668
17_32_34_549,4.489,0,0.902879592
17_32_34_629,5.077,0,0.910390328
17_32_34_694,3.671,0,0.80915904
17_32_34_774,5.31,0,0.83634367
17_32_34_846,6.26,0,0.8991112
17_32_34_919,4.242,0,0.934567812
17_32_34_978,5.518,0,0.891472685
17_32_35_046,3.813,0,0.867450147
17_32_35_097,3.049,0,0.807687405
17_32_35_162,4.437,0,0.93987729
17_32_35_230,4.947,0,0.974630086
17_32_35_308,3.634,0,0.967276687
17_32_35_362,4.777,0,0.957659223
17_32_35_427,3.81,0,0.951763273
17_32_35_483,2.797,0,0.944805914
17_32_35_537,4.913,0,0.98468934
17_32_35_593,3.448,0,0.945240593
17_32_35_656,5.835,0,0.883133584
17_32_35_723,4.827,0,0.705072085
17_32_35_787,6.344,0,0.74863065
17_32_35_854,4.332,0,0.53748522
17_32_35_912,5.138,0,0.680816959
17_32_35_982,4.077,0,0.679519409
17_32_36_052,4.679,1,0.758790364
17_32_36_121,4.193,1,0.79559806
17_32_36_179,6.938,1,0.829062666
17_32_36_244,4.413,1,0.717152095
17_32_36_303,3.405,1,0.706524478
17_32_36_375,5.37,0,0.816194159
17_32_36_442,5.596,0,0.955362882
17_32_36_506,4.255,0,0.993119102
17_32_36_563,3.692,0,0.986306145
17_32_36_632,5.422,0,0.988752529
17_32_36_691,3.61,0,0.998312096
17_32_36_760,4.158,0,0.996925123
17_32_36_826,6.445,0,0.991349969
17_32_36_896,3.458,0,0.987587577
17_32_36_954,5.08,0,0.967743376
17_32_37_025,3.636,0,0.954495118
17_32_37_082,4.459,0,0.916659738
17_32_37_154,5.809,0,0.904674324
17_32_37_217,4.188,0,0.821127823
17_32_37_286,5.069,0,0.934027773
17_32_37_349,3.483,0,0.96739551
17_32_37_430,6.046,0,0.922357781
17_32_37_503,4.729,0,0.984564421
17_32_37_566,3.301,0,0.996588224
17_32_37_617,4.101,0,0.998987725
17_32_37_695,4.053,0,0.999406565
17_32_37_758,5.669,0,0.999470086
17_32_37_827,3.16,0,0.999795397
17_32_37_890,5.461,0,0.999735841
17_32_37_959,3.465,0,0.999794925
17_32_38_013,3.725,0,0.999753127
17_32_38_086,4.196,0,0.999812134
17_32_38_148,5.636,0,0.999830685
17_32_38_214,3.547,0,0.999752596
17_32_38_274,5.774,0,0.999783987
17_32_38_344,3.921,0,0.999599231
17_32_38_397,3.645,0,0.999670391
17_32_38_450,3.268,0,0.999654463
17_32_38_510,3.927,0,0.999669043
17_32_38_567,4.471,0,0.999600069
17_32_38_628,4.956,0,0.999707868
17_32_38_686,4.998,0,0.999716666
17_32_38_753,3.78,0,0.99961089
17_32_38_825,5.595,0,0.99971717
17_32_38_895,3.471,0,0.999750445
17_32_38_950,3.416,0,0.999773831
17_32_39_016,5.426,0,0.999781348
17_32_39_079,3.726,0,0.999569355
17_32_39_142,7.132,0,0.999574038
17_32_39_216,4.189,0,0.999640306
17_32_39_268,3.528,0,0.999674825
17_32_39_333,5.409,0,0.999712428
17_32_39_402,3.482,0,0.999767682
17_32_39_457,4.417,0,0.999728925
17_32_39_503,4.717,0,0.999694342
17_32_39_564,3.23,0,0.999639161
17_32_39_612,2.97,0,0.999551622
17_32_39_665,3.27,0,0.998272086
17_32_39_760,3.648,0,0.997128636
17_32_39_818,4.077,0,0.998539678
17_32_39_876,3.96,0,0.997674698
17_32_39_941,5.955,0,0.99829156
17_32_40_007,3.436,0,0.998401781
17_32_40_067,4.315,0,0.99929703
17_32_40_124,4.999,0,0.999092856
17_32_40_196,2.751,0,0.998909
17_32_40_255,3.791,0,0.998815784
17_32_40_323,4.247,0,0.999022429
17_32_40_377,2.739,0,0.999051545
17_32_40_451,3.702,0,0.998117638
17_32_40_507,3.255,0,0.998282123
17_32_40_562,3.299,0,0.998142382
17_32_40_634,5.346,0,0.998420605
17_32_40_698,6.776,0,0.998137308
17_32_40_762,3.651,0,0.998245621
17_32_40_834,5.603,0,0.997112685
17_32_40_904,4.052,0,0.997622982
17_32_40_984,4.261,0,0.996814282
17_32_41_063,4.724,0,0.998310046
17_32_41_139,4.974,0,0.998609265
17_32_41_211,3.583,0,0.998734849
17_32_41_286,6.636,0,0.99899669
17_32_41_359,3.673,0,0.998932771
17_32_41_435,3.945,0,0.999162773
17_32_41_511,5.349,0,0.998875991
17_32_41_588,5.266,0,0.999579588
17_32_41_666,4.346,0,0.999358068
17_32_41_741,5.433,0,0.999649735
17_32_41_816,5.001,0,0.99981193
17_32_41_895,5.784,0,0.999726581
17_32_41_975,4.136,0,0.99969812
17_32_42_052,6.446,0,0.999638307
17_32_42_137,5.198,0,0.999671813
17_32_42_222,6.483,0,0.999797046
17_32_42_312,6.707,0,0.999803637
17_32_42_387,6.83,0,0.999609644
17_32_42_471,5.018,0,0.999479385
17_32_42_553,6.543,0,0.999690625
17_32_42_639,5.954,0,0.999819079
17_32_42_723,5.357,0,0.999610459
17_32_42_807,6.373,0,0.999639158
17_32_42_889,4.423,0,0.999683371
17_32_42_977,6.49,0,0.999760271
17_32_43_058,4.602,0,0.999655131
17_32_43_148,6.995,0,0.999643857
17_32_43_240,6.433,0,0.999523193
17_32_43_330,5.805,0,0.999537718
17_32_43_430,7.089,0,0.998941725
17_32_43_521,5.869,0,0.998653673
17_32_43_603,4.811,0,0.998605408
17_32_43_696,5.342,0,0.998995731
17_32_43_787,5.019,0,0.999153478
17_32_43_879,7.408,0,0.999460105
17_32_43_967,5.216,0,0.999522162
17_32_44_056,6.873,0,0.998972658
17_32_44_146,7.955,0,0.996993822
17_32_44_239,4.426,0,0.994621639
17_32_44_318,5.488,0,0.992746893
17_32_44_388,4.201,0,0.922156689
17_32_44_471,5.561,0,0.94213291
17_32_44_552,6.181,0,0.912015956
17_32_44_620,5.321,0,0.806755129
17_32_44_670,4.668,0,0.858167408
17_32_44_741,3.777,2,0.465511668
17_32_44_818,6.429,2,0.529252861
17_32_44_884,4.633,3,0.714568362
17_32_44_953,6.394,3,0.537051911
17_32_45_022,5.004,2,0.731635142
