Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 9:43:09 AM
Collection Length (seconds):, 46.548
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
0.0079412, -0.0109102, 0.0675, 0.1529541, 0.0675, -0.5527344, 0.0675, 0.7838135, 0.0675, -15.1832066, 0.0675, 14.5267172, 0.0675, -4.0916033, 0.0079412, 0.0083925, 0.0675, -0.6611328, 0.0675, -0.7006836, 0.0675, -0.3540649, 0.0675, -23.9847336, 0.0675, 9.7938929, 0.0675, 3.3282442, , , , , , , 
0.0087353, -0.0095674, 0.07425, 0.1529541, 0.07425, -0.5539551, 0.07425, 0.7857056, 0.07425, -15.2366409, 0.07425, 13.7862597, 0.07425, -3.9160306, 0.0087353, 0.0159457, 0.07425, -0.6638794, 0.07425, -0.6990967, 0.07425, -0.3502808, 0.07425, -24.0610695, 0.07425, 10.6259546, 0.07425, 3.129771, , , , , , , 
0.0095294, -0.0043641, 0.081, 0.1541748, 0.081, -0.5499268, 0.081, 0.7855835, 0.081, -14.9541988, 0.081, 13.6641226, 0.081, -4.0763359, 0.0095294, 0.0318914, 0.081, -0.6635742, 0.081, -0.6986084, 0.081, -0.3539429, 0.081, -24.0305347, 0.081, 11.480916, 0.081, 3.0229008, , , , , , , 
0.0103235, -0.0018463, 0.08775, 0.152771, 0.08775, -0.5488892, 0.08775, 0.7839966, 0.08775, -14.9389315, 0.08775, 14.0458012, 0.08775, -3.9541984, 0.0103235, 0.0454871, 0.08775, -0.6673584, 0.08775, -0.6997681, 0.08775, -0.3555908, 0.08775, -24.0076332, 0.08775, 11.7022905, 0.08775, 2.9770992, , , , , , , 
0.0111176, 0.0036927, 0.0945, 0.1549072, 0.0945, -0.5499878, 0.0945, 0.784668, 0.0945, -15.0687027, 0.0945, 14.3511448, 0.0945, -4.0763359, 0.0111176, 0.0548867, 0.0945, -0.663269, 0.0945, -0.6978149, 0.0945, -0.3540649, 0.0945, -23.7480907, 0.0945, 11.8549614, 0.0945, 2.8778627, , , , , , , 
0.0119118, 0.0015106, 0.10125, 0.1586914, 0.10125, -0.5487671, 0.10125, 0.7834473, 0.10125, -15.1068707, 0.10125, 14.5114508, 0.10125, -4.1679387, 0.0119118, 0.0582437, 0.10125, -0.6663818, 0.10125, -0.6960449, 0.10125, -0.3546143, 0.10125, -23.8854961, 0.10125, 11.8931293, 0.10125, 3.038168, , , , , , , 
0.0127059, -0.0005035, 0.108, 0.1581421, 0.108, -0.5463867, 0.108, 0.7860107, 0.108, -15.1221371, 0.108, 14.2900763, 0.108, -4.2442746, 0.0127059, 0.0663005, 0.108, -0.6680298, 0.108, -0.6948242, 0.108, -0.3550415, 0.108, -23.8778629, 0.108, 11.4961834, 0.108, 2.8396947, , , , , , , 
0.0135, 0.002182, 0.11475, 0.1582031, 0.11475, -0.5461426, 0.11475, 0.7816772, 0.11475, -15.2519083, 0.11475, 14.3129768, 0.11475, -4.4045801, 0.0135, 0.0706645, 0.11475, -0.6704102, 0.11475, -0.6956177, 0.11475, -0.3540649, 0.11475, -24, 0.11475, 11.2671757, 0.11475, 3.0305343, , , , , , , 
0.0142941, -0.0015106, 0.1215, 0.1593018, 0.1215, -0.5466919, 0.1215, 0.7832031, 0.1215, -15.4503813, 0.1215, 15, 0.1215, -4.4427481, 0.0142941, 0.0710002, 0.1215, -0.6707153, 0.1215, -0.6959229, 0.1215, -0.3516846, 0.1215, -23.9770985, 0.1215, 11.1908398, 0.1215, 3.1068702, , , , , , , 
0.0150882, -0.0065461, 0.12825, 0.1550903, 0.12825, -0.5470581, 0.12825, 0.78125, 0.12825, -15.5801525, 0.12825, 15.4656487, 0.12825, -4.3816795, 0.0150882, 0.061265, 0.12825, -0.6653442, 0.12825, -0.6948853, 0.12825, -0.3508911, 0.12825, -24.0687027, 0.12825, 11.1374044, 0.12825, 3.0839694, , , , , , , 
0.0158824, -0.0058747, 0.135, 0.1538696, 0.135, -0.5444336, 0.135, 0.7814331, 0.135, -15.7022905, 0.135, 15.9083967, 0.135, -4.2824426, 0.0158824, 0.0558938, 0.135, -0.6702881, 0.135, -0.6973267, 0.135, -0.354126, 0.135, -23.7251911, 0.135, 11.1068707, 0.135, 2.961832, , , , , , , 
0.0166765, -0.0095674, 0.14175, 0.1505127, 0.14175, -0.5450439, 0.14175, 0.7825317, 0.14175, -15.9083967, 0.14175, 15.9312973, 0.14175, -4.3282442, 0.0166765, 0.0464942, 0.14175, -0.6682129, 0.14175, -0.6954346, 0.14175, -0.352356, 0.14175, -23.641222, 0.14175, 10.9083967, 0.14175, 2.9465649, , , , , , , 
0.0174706, -0.0062104, 0.1485, 0.1516724, 0.1485, -0.5450439, 0.1485, 0.7822266, 0.1485, -15.7328243, 0.1485, 15.7862597, 0.1485, -4.3587785, 0.0174706, 0.0365911, 0.1485, -0.6628418, 0.1485, -0.6952515, 0.1485, -0.3535156, 0.1485, -23.6259537, 0.1485, 10.9312973, 0.1485, 3.0152671, , , , , , , 
0.0182647, 0.0035248, 0.15525, 0.1525879, 0.15525, -0.552002, 0.15525, 0.7863159, 0.15525, -15.7480917, 0.15525, 15.1755724, 0.15525, -4.1984735, 0.0182647, 0.026688, 0.15525, -0.6661987, 0.15525, -0.6991577, 0.15525, -0.3561401, 0.15525, -23.7404575, 0.15525, 11.198473, 0.15525, 2.8244274, , , , , , , 
0.0190588, -0.0038605, 0.162, 0.151062, 0.162, -0.5513306, 0.162, 0.7861328, 0.162, -15.7480917, 0.162, 14.8320608, 0.162, -4.1984735, 0.0190588, 0.010071, 0.162, -0.6678467, 0.162, -0.6973267, 0.162, -0.3599854, 0.162, -24.0763359, 0.162, 11.2213745, 0.162, 2.8320611, , , , , , , 
0.0198529, -0.0219883, 0.16875, 0.1500244, 0.16875, -0.5533447, 0.16875, 0.7870483, 0.16875, -15.2977095, 0.16875, 14.4427481, 0.16875, -4.259542, 0.0198529, -0.0130922, 0.16875, -0.666687, 0.16875, -0.697876, 0.16875, -0.3582153, 0.16875, -24.0229015, 0.16875, 11.4580154, 0.16875, 2.5801528, , , , , , , 
0.0206471, -0.0221561, 0.1755, 0.1506958, 0.1755, -0.5546875, 0.1755, 0.7888184, 0.1755, -15.0229006, 0.1755, 14.1450386, 0.1755, -4.2137403, 0.0206471, -0.0303807, 0.1755, -0.6678467, 0.1755, -0.6974487, 0.1755, -0.3590088, 0.1755, -24.160305, 0.1755, 11.6335878, 0.1755, 2.6717558, , , , , , , 
0.0214412, -0.0176242, 0.18225, 0.1499023, 0.18225, -0.5497437, 0.18225, 0.7883301, 0.18225, -14.7786255, 0.18225, 13.9389315, 0.18225, -3.9923663, 0.0214412, -0.0370947, 0.18225, -0.6671753, 0.18225, -0.6925659, 0.18225, -0.3582153, 0.18225, -24.0763359, 0.18225, 11.3358774, 0.18225, 2.7633588, , , , , , , 
0.0222353, -0.0243381, 0.189, 0.1549072, 0.189, -0.5482178, 0.189, 0.7879639, 0.189, -14.6641226, 0.189, 13.9236641, 0.189, -3.9923663, 0.0222353, -0.0433051, 0.189, -0.6690063, 0.189, -0.6919556, 0.189, -0.3551636, 0.189, -24.1832066, 0.189, 11.1450386, 0.189, 2.8320611, , , , , , , 
0.0230294, -0.0216526, 0.19575, 0.15802, 0.19575, -0.5455933, 0.19575, 0.7826538, 0.19575, -14.5267172, 0.19575, 13.8091602, 0.19575, -3.9007633, 0.0230294, -0.0498512, 0.19575, -0.6697998, 0.19575, -0.68927, 0.19575, -0.3543091, 0.19575, -24.3664131, 0.19575, 11.1145039, 0.19575, 2.740458, , , , , , , 
0.0238235, -0.0176242, 0.2025, 0.1592407, 0.2025, -0.541687, 0.2025, 0.7816162, 0.2025, -14.839695, 0.2025, 13.7786255, 0.2025, -3.9465649, 0.0238235, -0.051194, 0.2025, -0.6658325, 0.2025, -0.6923218, 0.2025, -0.3513794, 0.2025, -24.038168, 0.2025, 10.8854961, 0.2025, 2.7633588, , , , , , , 
0.0246176, -0.0135958, 0.20925, 0.1611328, 0.20925, -0.5402222, 0.20925, 0.7821045, 0.20925, -15.4503813, 0.20925, 13.9236641, 0.20925, -3.9236641, 0.0246176, -0.0421302, 0.20925, -0.6706543, 0.20925, -0.6923218, 0.20925, -0.3503418, 0.20925, -24.2137413, 0.20925, 10.8702288, 0.20925, 2.7709923, , , , , , , 
0.0254118, -0.0115816, 0.216, 0.1615601, 0.216, -0.5397949, 0.216, 0.7804565, 0.216, -15.679389, 0.216, 13.9847326, 0.216, -3.9160306, 0.0254118, -0.0327306, 0.216, -0.6699829, 0.216, -0.690918, 0.216, -0.3515625, 0.216, -24.4045811, 0.216, 10.7633591, 0.216, 2.9770992, , , , , , , 
0.0262059, -0.0095674, 0.22275, 0.1605225, 0.22275, -0.5427856, 0.22275, 0.7841187, 0.22275, -15.9160309, 0.22275, 14.4961834, 0.22275, -4.0687022, 0.0262059, -0.0179599, 0.22275, -0.6720581, 0.22275, -0.6925659, 0.22275, -0.3502197, 0.22275, -24.32061, 0.22275, 10.7328243, 0.22275, 2.961832, , , , , , , 
0.027, -0.0115816, 0.2295, 0.1557007, 0.2295, -0.5477295, 0.2295, 0.788147, 0.2295, -16.1832066, 0.2295, 14.8167934, 0.2295, -3.8320611, 0.027, 0.002182, 0.2295, -0.6710815, 0.2295, -0.6973267, 0.2295, -0.3482056, 0.2295, -24.358778, 0.2295, 10.7328243, 0.2295, 2.9312978, , , , , , , 
0.0277941, -0.0063783, 0.23625, 0.1558838, 0.23625, -0.5541382, 0.23625, 0.788208, 0.23625, -16.0152664, 0.23625, 15.3282442, 0.23625, -3.908397, 0.0277941, 0.0146029, 0.23625, -0.6704712, 0.23625, -0.6982422, 0.23625, -0.348877, 0.23625, -24.3511448, 0.23625, 10.7404585, 0.23625, 3.0076337, , , , , , , 
0.0285882, 0.0052033, 0.243, 0.1550293, 0.243, -0.5534668, 0.243, 0.7852173, 0.243, -15.8091602, 0.243, 15.5419846, 0.243, -4.0305343, 0.0285882, 0.0206455, 0.243, -0.6686401, 0.243, -0.7033081, 0.243, -0.3530884, 0.243, -24.4274807, 0.243, 10.4732828, 0.243, 2.9770992, , , , , , , 
0.0293824, 0.0045319, 0.24975, 0.1522217, 0.24975, -0.5551758, 0.24975, 0.7866821, 0.24975, -15.4503813, 0.24975, 15.4732828, 0.24975, -4.1221375, 0.0293824, 0.0337377, 0.24975, -0.6671753, 0.24975, -0.7016602, 0.24975, -0.3547974, 0.24975, -24.2137413, 0.24975, 10.160305, 0.24975, 2.8549619, , , , , , , 
0.0301765, -0.0001678, 0.2565, 0.1500854, 0.2565, -0.5565186, 0.2565, 0.7860718, 0.2565, -15.2290077, 0.2565, 14.8854961, 0.2565, -4.1679387, 0.0301765, 0.042298, 0.2565, -0.6636353, 0.2565, -0.6990967, 0.2565, -0.3535156, 0.2565, -24.1221371, 0.2565, 10, 0.2565, 2.9312978, , , , , , , 
0.0309706, 0.0005035, 0.26325, 0.1470337, 0.26325, -0.552124, 0.26325, 0.7838135, 0.26325, -15.1068707, 0.26325, 14.358779, 0.26325, -3.9236641, 0.0309706, 0.043473, 0.26325, -0.6640625, 0.26325, -0.6984253, 0.26325, -0.3554688, 0.26325, -24.2748089, 0.26325, 9.8931293, 0.26325, 2.7480917, , , , , , , 
0.0317647, 0.0050355, 0.27, 0.1502075, 0.27, -0.5490112, 0.27, 0.7805176, 0.27, -14.9923668, 0.27, 13.8931293, 0.27, -3.8625953, 0.0317647, 0.0464942, 0.27, -0.6612549, 0.27, -0.6970215, 0.27, -0.3538208, 0.27, -24.5419846, 0.27, 10.160305, 0.27, 2.6335878, , , , , , , 
0.0325588, 0.0063783, 0.27675, 0.1514282, 0.27675, -0.5494995, 0.27675, 0.7844849, 0.27675, -15.0687027, 0.27675, 13.7404585, 0.27675, -3.6259542, 0.0325588, 0.0562295, 0.27675, -0.6607666, 0.27675, -0.6921997, 0.27675, -0.3547363, 0.27675, -24.5419846, 0.27675, 10.2519083, 0.27675, 2.7480917, , , , , , , 
0.0333529, 0.0062104, 0.2835, 0.1539917, 0.2835, -0.5459595, 0.2835, 0.7822266, 0.2835, -15.1450386, 0.2835, 13.801527, 0.2835, -3.5419848, 0.0333529, 0.0592508, 0.2835, -0.6625977, 0.2835, -0.6955566, 0.2835, -0.3544312, 0.2835, -24.5801525, 0.2835, 10.6183205, 0.2835, 2.8778627, , , , , , , 
0.0341471, 0.0045319, 0.29025, 0.151001, 0.29025, -0.5473633, 0.29025, 0.7823486, 0.29025, -15.2519083, 0.29025, 14.0229006, 0.29025, -3.5343511, 0.0341471, 0.0562295, 0.29025, -0.6626587, 0.29025, -0.6964722, 0.29025, -0.3525391, 0.29025, -24.519083, 0.29025, 10.7709923, 0.29025, 3, , , , , , , 
0.0349412, 0.0105745, 0.297, 0.1535645, 0.297, -0.5471191, 0.297, 0.7842407, 0.297, -15.2137403, 0.297, 14.2137403, 0.297, -3.4580152, 0.0349412, 0.0562295, 0.297, -0.6611328, 0.297, -0.6928711, 0.297, -0.3513794, 0.297, -24.2824421, 0.297, 10.5419846, 0.297, 3, , , , , , , 
0.0357353, 0.0023499, 0.30375, 0.1529541, 0.30375, -0.546936, 0.30375, 0.7842407, 0.30375, -15.2671757, 0.30375, 13.9541988, 0.30375, -3.1603053, 0.0357353, 0.0488441, 0.30375, -0.6625366, 0.30375, -0.6942139, 0.30375, -0.3555298, 0.30375, -24.1068707, 0.30375, 10.2595415, 0.30375, 2.9694657, , , , , , , 
0.0365294, -0.0102388, 0.3105, 0.1544189, 0.3105, -0.5458984, 0.3105, 0.7891846, 0.3105, -15.3053436, 0.3105, 13.9847326, 0.3105, -3.0610688, 0.0365294, 0.0357519, 0.3105, -0.666748, 0.3105, -0.6950684, 0.3105, -0.354187, 0.3105, -23.8473282, 0.3105, 10.0534353, 0.3105, 2.9847329, , , , , , , 
0.0373235, -0.0162814, 0.31725, 0.1583862, 0.31725, -0.5459595, 0.31725, 0.7870483, 0.31725, -15.5419846, 0.31725, 13.8167934, 0.31725, -3.0076337, 0.0373235, 0.0206455, 0.31725, -0.6668091, 0.31725, -0.6964722, 0.31725, -0.3527222, 0.31725, -23.7862587, 0.31725, 10.7404585, 0.31725, 2.8473282, , , , , , , 
0.0381176, -0.0206455, 0.324, 0.1566162, 0.324, -0.5453491, 0.324, 0.7858887, 0.324, -15.6259546, 0.324, 14.0076332, 0.324, -3.1374047, 0.0381176, 0.0135958, 0.324, -0.6688843, 0.324, -0.6973877, 0.324, -0.3537598, 0.324, -23.7022896, 0.324, 11.7557249, 0.324, 2.740458, , , , , , , 
0.0389118, -0.0236667, 0.33075, 0.1572876, 0.33075, -0.5432739, 0.33075, 0.7837524, 0.33075, -15.641221, 0.33075, 14.5114508, 0.33075, -3.5419848, 0.0389118, -0.0045319, 0.33075, -0.6772461, 0.33075, -0.6959229, 0.33075, -0.3535156, 0.33075, -23.7251911, 0.33075, 12.3664122, 0.33075, 2.4656489, , , , , , , 
0.0397059, -0.0246738, 0.3375, 0.1568604, 0.3375, -0.5461426, 0.3375, 0.7809448, 0.3375, -16.0534344, 0.3375, 15.0152674, 0.3375, -3.8244274, 0.0397059, -0.0229953, 0.3375, -0.6760254, 0.3375, -0.6950073, 0.3375, -0.3529053, 0.3375, -23.801527, 0.3375, 12.1221371, 0.3375, 2.3969467, , , , , , , 
0.0405, -0.0240024, 0.34425, 0.1541748, 0.34425, -0.5495605, 0.34425, 0.7800903, 0.34425, -16.32061, 0.34425, 15.5267172, 0.34425, -4.0305343, 0.0405, -0.0397803, 0.34425, -0.6704712, 0.34425, -0.6936035, 0.34425, -0.3528442, 0.34425, -24.2366409, 0.34425, 11.8091602, 0.34425, 2.5114503, , , , , , , 
0.0412941, -0.0216526, 0.351, 0.1528931, 0.351, -0.5537109, 0.351, 0.7780762, 0.351, -16.2824421, 0.351, 15.6106873, 0.351, -3.9541984, 0.0412941, -0.0404517, 0.351, -0.6715088, 0.351, -0.6935425, 0.351, -0.3535767, 0.351, -24.7557259, 0.351, 10.5954199, 0.351, 2.4045801, , , , , , , 
0.0420882, -0.0199741, 0.35775, 0.1430054, 0.35775, -0.5540161, 0.35775, 0.7822266, 0.35775, -15.8167934, 0.35775, 15.4198475, 0.35775, -4.2137403, 0.0420882, -0.0397803, 0.35775, -0.6661377, 0.35775, -0.6936646, 0.35775, -0.3543091, 0.35775, -25.4885502, 0.35775, 9.4122133, 0.35775, 2.3129771, , , , , , , 
0.0428824, -0.0139315, 0.3645, 0.1433105, 0.3645, -0.5629883, 0.3645, 0.7838745, 0.3645, -14.9923668, 0.3645, 15.0763359, 0.3645, -4.4732823, 0.0428824, -0.0370947, 0.3645, -0.6618042, 0.3645, -0.6959229, 0.3645, -0.3547974, 0.3645, -25.7557259, 0.3645, 8.4274807, 0.3645, 2.4427481, , , , , , , 
0.0436765, -0.01561, 0.37125, 0.1422119, 0.37125, -0.5611572, 0.37125, 0.7868042, 0.37125, -14.198473, 0.37125, 14.2900763, 0.37125, -4.1755724, 0.0436765, -0.0379339, 0.37125, -0.6605225, 0.37125, -0.6983032, 0.37125, -0.3587646, 0.37125, -25.7022896, 0.37125, 7.9312978, 0.37125, 2.5877862, , , , , , , 
0.0444706, -0.0182956, 0.378, 0.1386719, 0.378, -0.5547485, 0.378, 0.788269, 0.378, -13.7557249, 0.378, 13.3358774, 0.378, -3.7022901, 0.0444706, -0.0357519, 0.378, -0.6590576, 0.378, -0.7014771, 0.378, -0.3622437, 0.378, -25.480917, 0.378, 8.2977095, 0.378, 3.0076337, , , , , , , 
0.0452647, -0.0162814, 0.38475, 0.1447144, 0.38475, -0.5456543, 0.38475, 0.7869263, 0.38475, -13.6641226, 0.38475, 12.4427481, 0.38475, -2.8931298, 0.0452647, -0.0199741, 0.38475, -0.6557617, 0.38475, -0.7024536, 0.38475, -0.3601685, 0.38475, -24.8091602, 0.38475, 9.198473, 0.38475, 3.5343511, , , , , , , 
0.0460588, -0.0117494, 0.3915, 0.1513062, 0.3915, -0.5393677, 0.3915, 0.784729, 0.3915, -14.3129768, 0.3915, 11.8854961, 0.3915, -2.6259542, 0.0460588, -0.0095674, 0.3915, -0.6582642, 0.3915, -0.7015991, 0.3915, -0.3614502, 0.3915, -24.1450386, 0.3915, 10.7022905, 0.3915, 3.6717558, , , , , , , 
0.0468529, -0.0092317, 0.39825, 0.1549072, 0.39825, -0.5361328, 0.39825, 0.786438, 0.39825, -15.0076332, 0.39825, 11.641221, 0.39825, -2.1908398, 0.0468529, -0.0070497, 0.39825, -0.6629028, 0.39825, -0.7026367, 0.39825, -0.3556519, 0.39825, -23.3358784, 0.39825, 11.801527, 0.39825, 3.4885497, , , , , , , 
0.0476471, -0.0048676, 0.405, 0.1596069, 0.405, -0.53479, 0.405, 0.7856445, 0.405, -15.8702288, 0.405, 11.7862597, 0.405, -2.2977099, 0.0476471, 0.0052033, 0.405, -0.668457, 0.405, -0.6972656, 0.405, -0.3510132, 0.405, -22.7709923, 0.405, 12.3893127, 0.405, 3.4274809, , , , , , , 
0.0484412, -0.0028534, 0.41175, 0.1680298, 0.41175, -0.5352173, 0.41175, 0.7850342, 0.41175, -16.5038166, 0.41175, 12, 0.41175, -2.6412213, 0.0484412, 0.0260166, 0.41175, -0.6749268, 0.41175, -0.6957397, 0.41175, -0.3534546, 0.41175, -22.3282452, 0.41175, 12.0152674, 0.41175, 3.0076337, , , , , , , 
0.0492353, -0.0048676, 0.4185, 0.1671753, 0.4185, -0.5402222, 0.4185, 0.7841797, 0.4185, -16.8473282, 0.4185, 12.8931293, 0.4185, -3.3435113, 0.0492353, 0.0357519, 0.4185, -0.6752319, 0.4185, -0.6923218, 0.4185, -0.3494263, 0.4185, -22.4122143, 0.4185, 11.2748089, 0.4185, 2.4427481, , , , , , , 
0.0500294, 0.0011749, 0.42525, 0.1677246, 0.42525, -0.5470581, 0.42525, 0.7836914, 0.42525, -16.8931293, 0.42525, 14.4045801, 0.42525, -3.7480917, 0.0500294, 0.0454871, 0.42525, -0.677063, 0.42525, -0.6895752, 0.42525, -0.3510132, 0.42525, -22.8244267, 0.42525, 10.6641226, 0.42525, 1.6870229, , , , , , , 
0.0508235, 0.002182, 0.432, 0.1630249, 0.432, -0.5517578, 0.432, 0.7826538, 0.432, -16.1908398, 0.432, 15.4274807, 0.432, -4.3282442, 0.0508235, 0.0595865, 0.432, -0.6782837, 0.432, -0.6896362, 0.432, -0.3508301, 0.432, -23.5496178, 0.432, 10.2137403, 0.432, 1.1374046, , , , , , , 
0.0516176, 0.0062104, 0.43875, 0.1536255, 0.43875, -0.5567017, 0.43875, 0.7850952, 0.43875, -15.7022905, 0.43875, 15.7862597, 0.43875, -4.5801525, 0.0516176, 0.0587472, 0.43875, -0.6762695, 0.43875, -0.6848145, 0.43875, -0.3543091, 0.43875, -24.7480907, 0.43875, 10.2290077, 0.43875, 0.8854962, , , , , , , 
0.0524118, 0.0035248, 0.4455, 0.1459351, 0.4455, -0.5583496, 0.4455, 0.7843628, 0.4455, -14.5343513, 0.4455, 15.6183205, 0.4455, -4.5496182, 0.0524118, 0.0609293, 0.4455, -0.6726685, 0.4455, -0.6856689, 0.4455, -0.3538818, 0.4455, -25.9083977, 0.4455, 10.1221371, 0.4455, 1.2748091, , , , , , , 
