timestamp,myo_inf_time,class,probability
17_28_51_287,4.031,0,0.999231632
17_28_51_337,2.516,0,0.999256148
17_28_51_392,3.676,0,0.999203165
17_28_51_438,2.649,0,0.999262174
17_28_51_495,4.151,0,0.999237384
17_28_51_544,2.81,0,0.999228874
17_28_51_593,2.686,0,0.999231091
17_28_51_643,2.61,0,0.999262788
17_28_51_700,3.919,0,0.999198495
17_28_51_756,5.236,0,0.999224803
17_28_51_814,4.58,0,0.99922836
17_28_51_867,2.711,0,0.999238869
17_28_51_930,3.184,0,0.999215697
17_28_51_983,3.067,0,0.999210133
17_28_52_033,3.075,0,0.999167092
17_28_52_090,3.282,0,0.999197301
17_28_52_150,3.778,0,0.999219138
17_28_52_210,4.339,0,0.999218829
17_28_52_270,2.638,0,0.999204672
17_28_52_331,3.896,0,0.999218292
17_28_52_388,4.267,0,0.999208678
17_28_52_455,4.031,0,0.999217971
17_28_52_513,3.602,0,0.999219746
17_28_52_580,4.105,0,0.999230638
17_28_52_644,4.304,0,0.999243722
17_28_52_700,3.995,0,0.999225296
17_28_52_755,3.598,0,0.999268517
17_28_52_805,3.698,0,0.999276669
17_28_52_857,2.752,0,0.999217857
17_28_52_911,2.985,0,0.998883192
17_28_52_957,2.603,0,0.999007765
17_28_53_020,4.251,0,0.998977358
17_28_53_067,3.852,0,0.999216365
17_28_53_123,4.157,0,0.999220363
17_28_53_178,2.775,0,0.999223747
17_28_53_229,3.71,0,0.999241638
17_28_53_287,4.552,0,0.999266011
17_28_53_350,4.048,0,0.999424358
17_28_53_410,4.799,0,0.999260939
17_28_53_490,5.982,0,0.999255077
17_28_53_556,2.927,0,0.999227312
17_28_53_614,4.104,0,0.999187421
17_28_53_676,5.546,0,0.999190591
17_28_53_736,6.08,0,0.999182927
17_28_53_796,3.719,0,0.9992324
17_28_53_854,4.209,0,0.99917901
17_28_53_912,3.933,0,0.999226727
17_28_53_975,4.224,0,0.999205554
17_28_54_035,3.749,0,0.999212598
17_28_54_096,4.161,0,0.999227162
17_28_54_151,3.798,0,0.999239157
17_28_54_209,5.726,0,0.999213401
17_28_54_261,3.635,0,0.999223333
17_28_54_325,4.195,0,0.999249253
17_28_54_383,4.846,0,0.99924942
17_28_54_437,3.248,0,0.99926594
17_28_54_482,3.223,0,0.999227461
17_28_54_532,3.447,0,0.999205945
17_28_54_590,4.44,0,0.999192505
17_28_54_636,2.785,0,0.99922067
17_28_54_693,5.418,0,0.99917514
17_28_54_750,5.082,0,0.999173267
17_28_54_809,3.702,0,0.999401393
17_28_54_862,4.306,0,0.999154614
17_28_54_920,4.477,0,0.999151202
17_28_54_979,4.778,0,0.999199122
17_28_55_044,3.769,0,0.999139895
17_28_55_125,5.098,0,0.999132445
17_28_55_186,5.698,0,0.999139825
17_28_55_240,4.118,0,0.999147337
17_28_55_300,4.851,0,0.99896688
17_28_55_360,4.426,0,0.998980217
17_28_55_417,5.947,0,0.9983847
17_28_55_474,5.069,0,0.99775537
17_28_55_541,4.109,0,0.998354647
17_28_55_594,3.71,0,0.998259276
17_28_55_653,3.657,0,0.997966039
17_28_55_709,4.004,0,0.998273984
17_28_55_762,3.461,0,0.99654013
17_28_55_822,4.089,0,0.996729498
17_28_55_890,4.561,0,0.99819018
17_28_55_941,3.689,0,0.996801646
17_28_55_993,5.464,0,0.997270313
17_28_56_049,3.977,0,0.997733954
17_28_56_101,2.916,0,0.999042501
17_28_56_161,4.333,0,0.998831058
17_28_56_229,3.943,0,0.998424513
17_28_56_281,5.488,0,0.998757353
17_28_56_336,3.851,0,0.998888823
17_28_56_387,4.142,0,0.998855454
17_28_56_448,4.912,0,0.998843354
17_28_56_503,4.597,0,0.999326562
17_28_56_561,4.78,0,0.999136033
17_28_56_615,5.16,0,0.999410643
17_28_56_675,4.271,0,0.999145685
17_28_56_736,4.9,0,0.999523663
17_28_56_785,5.506,0,0.999457626
17_28_56_843,4.317,0,0.999751738
17_28_56_898,4.71,0,0.999635387
17_28_56_954,4.14,0,0.999651641
17_28_57_006,5.283,0,0.999187467
17_28_57_057,3.768,0,0.999735616
17_28_57_116,6.2,0,0.999440606
17_28_57_171,3.201,0,0.99818652
17_28_57_227,5.891,0,0.99811331
17_28_57_283,4.794,0,0.997925245
17_28_57_333,5.588,0,0.997730541
17_28_57_393,3.777,0,0.997276889
17_28_57_449,4.21,0,0.996490723
17_28_57_509,5.637,0,0.994450631
17_28_57_565,5.143,0,0.995136542
17_28_57_616,5.56,0,0.994967389
17_28_57_680,4.39,0,0.992654426
17_28_57_741,5.914,0,0.994096364
17_28_57_806,5.051,0,0.996715824
17_28_57_856,4.205,0,0.988473199
17_28_57_913,4.227,0,0.994128708
17_28_57_971,3.855,0,0.997145221
17_28_58_048,4.981,0,0.997565845
17_28_58_109,3.998,0,0.998664286
17_28_58_162,4.72,0,0.998700193
17_28_58_221,5.581,0,0.997723325
17_28_58_271,6.252,0,0.996784463
17_28_58_328,3.705,0,0.997702755
17_28_58_385,4.537,0,0.99566232
17_28_58_469,6.128,0,0.997370874
17_28_58_523,5.256,0,0.99664965
17_28_58_585,5.289,0,0.998017514
17_28_58_643,5.937,0,0.998773016
17_28_58_727,3.625,0,0.998380688
17_28_58_790,4.591,0,0.99889761
17_28_58_860,5.292,0,0.999065281
17_28_58_919,4.887,0,0.999146965
17_28_58_980,4.792,0,0.99915776
17_28_59_036,4.345,0,0.998505149
17_28_59_093,5.479,0,0.997673531
17_28_59_157,4.238,0,0.990123161
17_28_59_210,5.813,0,0.982146357
17_28_59_278,7.272,0,0.997719811
17_28_59_336,5.33,0,0.998270077
17_28_59_396,4.038,0,0.997995762
17_28_59_448,4.298,0,0.998175169
17_28_59_505,3.679,0,0.997315512
17_28_59_563,5.49,0,0.995334275
17_28_59_618,5.115,0,0.995357792
17_28_59_679,3.843,0,0.996259031
17_28_59_734,4.262,0,0.996354541
17_28_59_795,5.425,0,0.997684713
17_28_59_854,3.878,0,0.995941613
17_28_59_912,4.482,0,0.991677586
17_28_59_975,4.191,0,0.983587741
17_29_00_027,4.551,0,0.971570433
17_29_00_083,4.814,0,0.971070205
17_29_00_147,5.004,0,0.798816349
17_29_00_203,3.796,0,0.870154268
17_29_00_265,5.822,0,0.803211036
17_29_00_330,4.371,0,0.765707901
17_29_00_405,3.363,2,0.607016636
17_29_00_453,3.233,2,0.602794119
17_29_00_500,3.309,2,0.582047979
17_29_00_561,4.992,2,0.637871124
17_29_00_610,4.188,2,0.519472026
17_29_00_676,4.909,2,0.510720364
17_29_00_731,4.422,2,0.599833381
17_29_00_784,4.924,2,0.796407097
17_29_00_851,3.546,2,0.567387849
17_29_00_914,8.077,2,0.597031254
17_29_01_011,4.18,2,0.62980587
17_29_01_082,6.126,2,0.405286998
17_29_01_145,4.807,2,0.526709085
17_29_01_208,4.354,2,0.570588031
17_29_01_266,5.502,2,0.517921152
17_29_01_334,3.942,2,0.507975363
17_29_01_386,4.14,2,0.630978032
17_29_01_441,4.008,2,0.747636519
17_29_01_503,5.748,2,0.682263692
17_29_01_553,3.719,2,0.519026785
17_29_01_611,4.443,2,0.495798556
17_29_01_662,4.342,1,0.561344716
17_29_01_720,4.292,1,0.647531178
17_29_01_780,4.654,1,0.641747149
17_29_01_837,6.631,1,0.590843245
17_29_01_905,5.49,1,0.675788531
17_29_01_973,6.705,1,0.788356767
17_29_02_039,4.03,1,0.856946304
17_29_02_099,5.144,1,0.827078475
17_29_02_167,3.679,1,0.69445108
17_29_02_230,3.593,1,0.68214564
17_29_02_290,8.328,1,0.724859756
17_29_02_356,3.785,1,0.50555033
17_29_02_413,4.023,1,0.618989907
17_29_02_478,5.074,1,0.595589112
17_29_02_539,4.429,1,0.758538407
17_29_02_591,4.222,1,0.685488938
17_29_02_651,8.731,1,0.560761984
17_29_02_714,4.475,1,0.610073051
17_29_02_772,6.797,1,0.55543885
17_29_02_834,3.321,1,0.512602997
17_29_02_889,4.091,1,0.861625364
17_29_02_950,5.401,1,0.919545534
17_29_03_009,3.754,1,0.911689294
17_29_03_066,5.275,1,0.794123187
17_29_03_136,3.494,1,0.690557425
17_29_03_194,4.34,1,0.618904446
17_29_03_250,3.417,1,0.550419001
17_29_03_304,5.326,2,0.491126545
17_29_03_368,4.603,2,0.487771806
17_29_03_431,3.438,2,0.663034973
17_29_03_494,6.777,2,0.917650564
17_29_03_553,3.747,2,0.92357855
17_29_03_604,5.222,2,0.91759976
17_29_03_661,5.168,2,0.793270551
17_29_03_715,7.676,2,0.725701153
17_29_03_773,3.917,2,0.941144048
17_29_03_824,3.981,2,0.919234359
17_29_03_895,5.489,2,0.619472221
17_29_03_952,3.549,2,0.821960525
17_29_04_017,4.594,2,0.904640485
17_29_04_068,3.64,2,0.915174779
17_29_04_129,6.057,2,0.980080488
17_29_04_186,4.455,2,0.97265022
17_29_04_239,4.215,1,0.96042154
17_29_04_297,5.387,1,0.954824528
17_29_04_353,3.599,1,0.934891525
17_29_04_414,5.395,1,0.769985505
17_29_04_465,4.61,1,0.76028956
17_29_04_526,5.532,1,0.728784866
17_29_04_584,4.127,1,0.663938845
17_29_04_638,4.724,1,0.583208333
17_29_04_701,4.26,1,0.506226179
17_29_04_762,4.18,2,0.560692234
17_29_04_823,4.757,2,0.533267296
17_29_04_878,4.684,1,0.474674592
17_29_04_935,7.061,2,0.453703917
17_29_04_994,3.588,1,0.552166693
17_29_05_050,5.56,1,0.728759588
17_29_05_114,4.279,1,0.512179371
17_29_05_171,6.24,0,0.589894644
17_29_05_233,3.661,1,0.834606482
17_29_05_282,3.582,1,0.842272656
17_29_05_346,3.337,1,0.707518448
17_29_05_398,4.101,1,0.743650953
17_29_05_459,6.954,1,0.498338997
17_29_05_521,6.421,0,0.779266459
17_29_05_584,5.47,0,0.805762173
17_29_05_643,4.621,0,0.837234728
17_29_05_698,5.382,0,0.913568676
17_29_05_794,5.363,0,0.922063613
17_29_05_848,4.479,0,0.958700286
17_29_05_914,4.262,0,0.980117602
17_29_05_967,6.009,0,0.984830505
17_29_06_031,3.341,0,0.974934507
17_29_06_085,3.66,0,0.960156179
17_29_06_151,5.524,0,0.931071152
17_29_06_207,3.648,0,0.945251962
17_29_06_260,5.053,0,0.963237261
17_29_06_327,3.246,0,0.962101708
17_29_06_384,6.288,0,0.968390757
17_29_06_443,4.844,0,0.9936504
17_29_06_495,5.002,0,0.991198501
17_29_06_563,4.521,0,0.996295253
17_29_06_615,5.405,0,0.996694745
17_29_06_676,4.601,0,0.986310199
17_29_06_737,3.335,0,0.98896773
17_29_06_796,7.228,0,0.987845896
17_29_06_855,3.527,0,0.977307024
17_29_06_903,3.263,0,0.978640278
17_29_06_971,4.189,0,0.998600641
17_29_07_025,3.804,0,0.99845027
17_29_07_090,3.874,0,0.998818169
17_29_07_146,4.492,0,0.999458961
17_29_07_200,4.989,0,0.999299337
17_29_07_261,3.576,0,0.999420849
17_29_07_315,4.993,0,0.999539124
17_29_07_384,3.368,0,0.999795372
17_29_07_441,4.421,0,0.999776177
17_29_07_508,4.104,0,0.99886578
17_29_07_560,3.975,0,0.999557506
17_29_07_619,3.271,0,0.999116814
17_29_07_679,4.964,0,0.999104683
17_29_07_739,4.012,0,0.999395913
17_29_07_797,4.262,0,0.999120344
17_29_07_848,4.501,0,0.999624219
17_29_07_916,4.605,0,0.999081654
17_29_07_977,6.253,0,0.999441435
17_29_08_039,4.796,0,0.9996917
17_29_08_095,3.909,0,0.999866569
17_29_08_161,6.513,0,0.999698749
17_29_08_226,6.577,0,0.999527789
17_29_08_290,3.834,0,0.999662486
17_29_08_371,5.615,0,0.999268075
17_29_08_440,4.564,0,0.998897721
17_29_08_511,8.062,0,0.998817829
17_29_08_582,3.878,0,0.99845482
17_29_08_648,3.408,0,0.998031629
17_29_08_713,3.823,0,0.997347272
17_29_08_770,6.02,0,0.986021077
17_29_08_834,4.015,0,0.987539711
17_29_08_890,4.678,0,0.954893681
17_29_08_952,3.953,0,0.957538947
17_29_09_009,3.906,0,0.96539167
17_29_09_068,3.474,0,0.946541228
17_29_09_119,4.035,0,0.932100231
17_29_09_183,4.134,0,0.989901769
17_29_09_246,3.046,0,0.993749831
17_29_09_305,4.055,0,0.997177801
17_29_09_365,4.649,0,0.996024235
17_29_09_418,6.705,0,0.995286843
17_29_09_487,4.084,0,0.993382962
17_29_09_548,5.659,0,0.994023799
17_29_09_613,3.992,0,0.994937879
17_29_09_664,3.748,0,0.997415876
17_29_09_721,3.135,0,0.997586527
17_29_09_772,4.214,0,0.997616564
17_29_09_839,4.017,0,0.991199247
17_29_09_895,4.859,0,0.952651898
17_29_09_951,3.403,0,0.912328401
17_29_10_012,5.504,0,0.569756921
17_29_10_071,4.286,0,0.411721803
17_29_10_138,4.187,0,0.497716389
17_29_10_191,4.65,0,0.564572646
17_29_10_251,5.223,2,0.560952236
17_29_10_309,5.401,2,0.623839664
17_29_10_363,4.549,2,0.775362152
17_29_10_431,4.585,2,0.812804148
17_29_10_495,8.36,2,0.763058806
17_29_10_561,5.18,2,0.769410344
17_29_10_628,6.001,2,0.5399827
17_29_10_686,4.462,2,0.591656394
17_29_10_738,4.127,2,0.791855377
17_29_10_805,5.274,2,0.933234942
17_29_10_911,8.142,2,0.945902412
17_29_10_979,4.333,2,0.947996148
17_29_11_047,7.584,2,0.968708663
17_29_11_116,4.404,2,0.979175304
17_29_11_185,8.335,2,0.870809892
17_29_11_255,5.289,2,0.927198789
17_29_11_319,8.791,2,0.816455037
17_29_11_382,3.822,2,0.744033948
17_29_11_453,7.307,2,0.767086949
17_29_11_512,5.921,2,0.707774459
17_29_11_571,5.267,2,0.588204588
17_29_11_634,4.622,2,0.540408855
17_29_11_700,9.188,2,0.781958818
17_29_11_763,4.749,2,0.851122471
17_29_11_829,5.652,2,0.721717278
17_29_11_893,5.596,2,0.715616562
17_29_11_945,4.031,2,0.828985384
17_29_12_010,5.121,2,0.833262814
17_29_12_072,5.386,2,0.890232283
17_29_12_142,6.949,2,0.885033215
17_29_12_199,4.13,2,0.782777203
17_29_12_263,5.173,2,0.743485614
17_29_12_317,3.885,2,0.817028291
17_29_12_384,4.027,2,0.78002261
17_29_12_445,5.817,2,0.887002983
17_29_12_504,4.818,2,0.922380342
17_29_12_565,4.5,2,0.717009588
17_29_12_618,5.037,2,0.577671342
17_29_12_683,4.506,2,0.756142087
17_29_12_735,3.612,2,0.526482571
17_29_12_800,4.9,2,0.875428487
17_29_12_851,4.164,2,0.863344796
17_29_12_918,7.267,2,0.600147409
17_29_12_971,4.635,2,0.575753052
17_29_13_024,5.067,2,0.885607957
17_29_13_089,5.376,2,0.754903325
17_29_13_148,3.716,2,0.623836276
17_29_13_211,7.361,2,0.678982072
17_29_13_271,5.172,2,0.50582033
17_29_13_337,4.86,2,0.756473768
17_29_13_392,5.574,2,0.830352575
17_29_13_458,4.682,2,0.806523069
17_29_13_511,4.085,2,0.81828685
17_29_13_564,5.979,2,0.836090317
17_29_13_631,4.957,2,0.878083084
17_29_13_689,8.384,2,0.554300565
17_29_13_755,4.557,2,0.660767319
17_29_13_810,5.707,3,0.710390172
17_29_13_877,4.443,3,0.578111293
17_29_13_929,4.431,2,0.65282114
17_29_14_000,6.336,3,0.544221674
17_29_14_056,4.24,2,0.637744219
17_29_14_121,5.097,2,0.804668399
17_29_14_176,3.732,2,0.891474558
17_29_14_249,5.79,2,0.869993541
17_29_14_307,4.22,2,0.658967393
17_29_14_370,4.801,2,0.498433236
17_29_14_426,5.058,3,0.595446623
17_29_14_491,4.987,3,0.839973027
17_29_14_549,3.909,2,0.555301899
17_29_14_617,5.746,3,0.567908883
17_29_14_669,4.176,2,0.585019185
17_29_14_729,4.979,3,0.516496106
17_29_14_790,4.75,3,0.503443052
17_29_14_846,8.544,3,0.842361131
17_29_14_910,5.119,3,0.933898743
17_29_14_961,4.772,3,0.929150779
17_29_15_027,4.843,3,0.950429706
17_29_15_083,4.616,3,0.940279972
17_29_15_149,5.078,3,0.911536782
17_29_15_202,4.704,3,0.921501096
17_29_15_258,5.395,3,0.910950232
17_29_15_322,4.815,3,0.797619074
17_29_15_378,7.538,2,0.491371147
17_29_15_441,4.321,2,0.587977333
17_29_15_496,5.966,2,0.571626563
17_29_15_568,4.695,2,0.647570391
17_29_15_628,6.726,2,0.665549203
17_29_15_702,5.731,3,0.520138495
17_29_15_766,4.958,3,0.643440834
17_29_15_847,5.508,3,0.696583428
17_29_15_910,4.763,2,0.544620057
17_29_15_980,4.294,3,0.668704675
17_29_16_036,4.258,3,0.85329351
17_29_16_106,6.654,3,0.808484037
17_29_16_158,5.444,3,0.625746883
17_29_16_224,4.576,2,0.693926887
17_29_16_278,4.964,2,0.486756071
17_29_16_336,4.973,2,0.461555977
17_29_16_403,4.953,2,0.566945657
17_29_16_461,6.072,2,0.475473399
17_29_16_509,3.881,0,0.800533909
17_29_16_569,6.466,0,0.851934746
17_29_16_636,5.184,0,0.90468165
17_29_16_714,4.142,0,0.834905814
17_29_16_778,6.006,0,0.820624988
17_29_16_837,5.235,0,0.814067752
17_29_16_908,5.112,0,0.960135888
17_29_16_961,4.518,0,0.928467957
17_29_17_020,3.973,0,0.843546409
17_29_17_075,4.686,0,0.948244794
17_29_17_125,4.641,0,0.986201566
17_29_17_189,5.173,0,0.995478953
17_29_17_253,5.143,0,0.997471126
17_29_17_324,4.133,0,0.999035891
17_29_17_397,6.27,0,0.99886336
17_29_17_471,5.107,0,0.999163996
17_29_17_539,4.509,0,0.999129618
17_29_17_604,3.68,0,0.996860806
17_29_17_675,4.5,0,0.998080001
17_29_17_736,4.777,0,0.999195965
17_29_17_811,4.997,0,0.999066222
17_29_17_877,6.928,0,0.99924616
17_29_17_952,4.73,0,0.999185822
17_29_18_028,5.029,0,0.999717339
17_29_18_091,3.747,0,0.999216742
17_29_18_160,6.802,0,0.998900211
17_29_18_227,4.655,0,0.998910751
17_29_18_300,5.76,0,0.99875671
17_29_18_370,4.557,0,0.999363731
17_29_18_436,5.018,0,0.998851247
17_29_18_502,4.217,0,0.99468185
17_29_18_578,5.271,0,0.989649207
17_29_18_649,5.874,0,0.982394793
17_29_18_721,5.709,0,0.92304883
17_29_18_820,5.567,0,0.491899443
17_29_18_892,6.076,1,0.410199447
17_29_18_963,4.408,1,0.625121267
17_29_19_032,6.044,1,0.485498279
17_29_19_103,4.294,0,0.405475118
17_29_19_173,5.38,0,0.455127729
17_29_19_242,5.026,0,0.806845785
17_29_19_312,7.101,0,0.71486047
17_29_19_382,4.217,0,0.800287059
17_29_19_454,6.607,0,0.784374507
17_29_19_523,5.095,0,0.721278296
17_29_19_628,5.571,0,0.757492506
17_29_19_707,6.568,0,0.617692264
17_29_19_784,5.778,0,0.62744499
17_29_19_864,6.541,1,0.433504333
17_29_20_154,5.675,1,0.766354557
17_29_20_222,6.739,0,0.601899368
17_29_20_306,7.33,0,0.708818288
17_29_20_391,5.199,0,0.672757367
17_29_20_465,6.889,0,0.639079218
17_29_20_543,7.086,0,0.625425211
17_29_20_615,5.118,1,0.556146873
17_29_20_696,6.176,1,0.48857752
17_29_20_769,8.272,2,0.614289067
17_29_20_841,6.326,2,0.582044087
17_29_20_921,7.529,2,0.590455066
17_29_20_996,6.824,2,0.760370172
17_29_21_078,8.045,2,0.862209772
17_29_21_160,8.044,2,0.894703714
17_29_21_288,7.23,2,0.925160676
17_29_21_376,9.206,2,0.950250219
17_29_21_459,9.612,2,0.924224698
17_29_21_538,7.299,2,0.896434567
17_29_21_609,7.268,2,0.9195951
17_29_21_686,6.843,2,0.919062368
17_29_21_767,6.758,2,0.927501677
17_29_21_842,6.567,2,0.893369693
17_29_21_913,6.271,2,0.8710801
17_29_21_997,6.463,2,0.734454691
17_29_22_075,7.934,2,0.849372072
17_29_22_149,4.836,2,0.829438743
17_29_22_228,7.592,2,0.813621142
17_29_22_307,6.982,2,0.913153821
17_29_22_385,7.778,2,0.881485473
17_29_22_471,6.436,2,0.830095074
17_29_22_550,5.539,2,0.815884623
17_29_22_635,7.526,2,0.728922178
17_29_22_711,7.126,3,0.538367236
17_29_22_793,7.381,3,0.507057349
17_29_22_879,9.208,3,0.525580541
17_29_22_970,7.142,2,0.489441632
17_29_23_055,8.043,3,0.491504828
17_29_23_136,6.049,3,0.631420089
17_29_23_215,6.488,3,0.731106586
17_29_23_290,8.66,3,0.639211801
17_29_23_370,5.879,3,0.77378647
17_29_23_450,7.807,3,0.700673836
17_29_23_520,5.436,2,0.49683308
17_29_23_599,5.806,3,0.680553179
17_29_23_652,4.19,3,0.763118619
17_29_23_721,6.066,3,0.876421362
17_29_23_781,3.787,3,0.645154496
17_29_23_844,3.908,2,0.73923229
17_29_23_902,5.187,2,0.898432215
17_29_23_974,6.758,2,0.912271892
17_29_24_043,4.361,2,0.894013527
17_29_24_105,7.049,2,0.763345626
17_29_24_177,6.015,2,0.700947026
17_29_24_258,7.105,2,0.571809965
17_29_24_321,6.089,2,0.504581045
17_29_24_390,5.921,2,0.52900723
17_29_24_461,6.345,3,0.501088641
17_29_24_535,6.022,2,0.699614965
17_29_24_606,8.946,2,0.784504517
17_29_24_683,6.584,2,0.806423059
17_29_24_754,6.898,2,0.820445965
17_29_24_826,6.226,2,0.77603456
17_29_24_896,6.362,2,0.78214396
17_29_24_968,6.449,2,0.830971733
17_29_25_049,7.481,2,0.838455158
17_29_25_124,6.437,2,0.81747738
17_29_25_202,7.012,2,0.672373043
17_29_25_276,8.077,2,0.69867618
17_29_25_350,5.217,2,0.514483521
17_29_25_423,7.155,2,0.562728238
17_29_25_492,4.817,3,0.518465324
17_29_25_560,8.581,3,0.550381797
17_29_25_636,6.156,2,0.574472738
17_29_25_713,6.168,2,0.514135249
17_29_25_785,6.845,2,0.727339418
17_29_25_862,5.68,2,0.825548622
17_29_25_930,6.488,2,0.827473594
17_29_26_002,5.556,2,0.696712924
17_29_26_081,7.059,2,0.638569226
17_29_26_155,6.648,2,0.724981969
17_29_26_241,6.931,2,0.898320038
17_29_26_315,6.849,2,0.912053422
17_29_26_389,6.181,2,0.85262581
17_29_26_456,4.394,2,0.663242348
17_29_26_529,5.968,2,0.793736032
17_29_26_604,6.189,2,0.826140496
17_29_26_680,4.724,2,0.837658903
17_29_26_761,6.136,2,0.857347962
17_29_26_833,6.584,2,0.89531566
17_29_26_906,7.62,2,0.766039722
17_29_26_981,5.016,2,0.876694977
17_29_27_063,5.797,2,0.840534648
17_29_27_135,5.8,2,0.935315558
17_29_27_212,6.075,2,0.917354678
17_29_27_277,5.598,2,0.701248636
17_29_27_357,6.736,2,0.820101067
17_29_27_436,6.144,2,0.599913824
17_29_27_506,4.768,0,0.386709322
17_29_27_576,3.88,0,0.679683186
17_29_27_632,3.976,0,0.858160294
17_29_27_698,7.605,0,0.792292392
17_29_27_764,3.825,0,0.82883502
17_29_27_837,5.861,0,0.810769031
17_29_27_890,4.467,0,0.941050893
17_29_27_987,6.482,0,0.917130934
17_29_28_041,4.917,0,0.878287959
17_29_28_100,4.689,0,0.822183416
17_29_28_171,4.687,0,0.665158118
17_29_28_238,4.548,0,0.847243906
17_29_28_296,5.601,0,0.958010705
17_29_28_355,3.357,0,0.979986682
17_29_28_400,3.78,0,0.985382203
17_29_28_471,5.46,0,0.996447725
17_29_28_538,4.459,0,0.995880245
17_29_28_612,6.421,0,0.997777444
17_29_28_682,5.119,0,0.994824635
17_29_28_759,4.22,0,0.995809444
17_29_28_833,6.284,0,0.99655468
17_29_28_907,4.517,0,0.996955298
17_29_28_978,5.573,0,0.996785437
17_29_29_055,6.287,0,0.99226286
17_29_29_121,5.137,0,0.996500628
17_29_29_189,4.902,0,0.996430595
17_29_29_261,5.017,0,0.848854625
