Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
17_28_42_893,-1.0,-1.0,-3.0,-1.0,0.0,-4.0,1.0,-1.0,0.9790039,-0.08935547,0.1508789,0.79268295,0.06097561,0.6707317
17_28_42_893,-2.0,0.0,-1.0,-1.0,0.0,1.0,-3.0,0.0,0.97314453,-0.08642578,0.14648438,0.85365856,-0.12195122,0.5487805
17_28_42_893,1.0,-2.0,0.0,0.0,-4.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17_28_42_893,-4.0,-2.0,1.0,-1.0,1.0,-4.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
17_28_42_893,-1.0,0.0,0.0,-3.0,1.0,2.0,-1.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
17_28_42_893,2.0,1.0,1.0,-2.0,0.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17_28_42_893,-1.0,0.0,1.0,-1.0,-4.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
17_28_42_941,0.0,1.0,-2.0,0.0,-1.0,-1.0,-3.0,-1.0,0.9746094,-0.09082031,0.14208984,0.0,0.12195122,0.12195122
17_28_42_941,-1.0,-1.0,0.0,-3.0,-1.0,-1.0,0.0,-4.0,0.9741211,-0.09033203,0.14160156,0.30487806,0.0,0.12195122
17_28_42_941,1.0,1.0,-2.0,-2.0,-3.0,0.0,0.0,-3.0,0.9770508,-0.09472656,0.15136719,0.30487806,0.0,0.12195122
17_28_42_941,1.0,1.0,-1.0,-2.0,-1.0,0.0,-5.0,1.0,0.9746094,-0.08691406,0.1430664,0.85365856,-0.30487806,0.18292683
17_28_42_941,1.0,-2.0,-2.0,2.0,-1.0,-1.0,-1.0,-1.0,0.9746094,-0.088378906,0.14941406,0.9756098,-0.30487806,0.24390244
17_28_42_941,-1.0,-4.0,-2.0,-3.0,-1.0,-1.0,0.0,0.0,0.9746094,-0.095214844,0.14892578,0.79268295,-0.12195122,0.18292683
17_28_42_941,-2.0,-2.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,0.97314453,-0.09033203,0.14501953,0.6707317,0.06097561,0.24390244
17_28_42_941,-2.0,0.0,-1.0,0.0,0.0,3.0,-2.0,0.0,0.97558594,-0.08984375,0.14794922,0.73170733,0.0,0.4878049
17_28_42_941,-1.0,-2.0,-2.0,-2.0,0.0,1.0,-1.0,0.0,0.9790039,-0.08935547,0.1508789,0.79268295,0.06097561,0.6707317
17_28_42_941,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-2.0,-1.0,0.97314453,-0.08642578,0.14648438,0.85365856,-0.12195122,0.5487805
17_28_42_993,-1.0,0.0,1.0,0.0,-2.0,-1.0,-1.0,-1.0,0.9741211,-0.09033203,0.14160156,0.30487806,0.0,0.12195122
17_28_42_993,-3.0,-3.0,-1.0,-1.0,-2.0,-1.0,-1.0,-2.0,0.9770508,-0.09472656,0.15136719,0.30487806,0.0,0.12195122
17_28_42_993,0.0,1.0,-2.0,0.0,-1.0,-1.0,-3.0,-1.0,0.9746094,-0.08691406,0.1430664,0.85365856,-0.30487806,0.18292683
17_28_42_993,-1.0,-1.0,0.0,-3.0,-1.0,-1.0,0.0,-4.0,0.9746094,-0.088378906,0.14941406,0.9756098,-0.30487806,0.24390244
17_28_42_993,1.0,1.0,-2.0,-2.0,-3.0,0.0,0.0,-3.0,0.9746094,-0.095214844,0.14892578,0.79268295,-0.12195122,0.18292683
17_28_42_993,1.0,1.0,-1.0,-2.0,-1.0,0.0,-5.0,1.0,0.97314453,-0.09033203,0.14501953,0.6707317,0.06097561,0.24390244
17_28_42_993,1.0,-2.0,-2.0,2.0,-1.0,-1.0,-1.0,-1.0,0.97558594,-0.08984375,0.14794922,0.73170733,0.0,0.4878049
17_28_42_993,-1.0,-4.0,-2.0,-3.0,-1.0,-1.0,0.0,0.0,0.9790039,-0.08935547,0.1508789,0.79268295,0.06097561,0.6707317
17_28_43_063,1.0,-1.0,0.0,0.0,-3.0,0.0,-1.0,-1.0,0.97753906,-0.08935547,0.14941406,-0.24390244,0.18292683,0.06097561
17_28_43_063,-1.0,-1.0,0.0,-2.0,0.0,-1.0,-2.0,1.0,0.9711914,-0.0859375,0.14990234,-0.18292683,0.18292683,0.18292683
17_28_43_063,1.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,0.9746094,-0.09082031,0.14208984,0.0,0.12195122,0.12195122
17_28_43_063,-2.0,0.0,-2.0,-2.0,-4.0,0.0,0.0,-1.0,0.9741211,-0.09033203,0.14160156,0.30487806,0.0,0.12195122
17_28_43_063,-1.0,1.0,-1.0,2.0,1.0,0.0,-2.0,0.0,0.9770508,-0.09472656,0.15136719,0.30487806,0.0,0.12195122
17_28_43_063,-1.0,0.0,-1.0,-2.0,4.0,-2.0,-1.0,-2.0,0.9746094,-0.08691406,0.1430664,0.85365856,-0.30487806,0.18292683
17_28_43_063,-1.0,1.0,-4.0,-2.0,0.0,0.0,0.0,-2.0,0.9746094,-0.088378906,0.14941406,0.9756098,-0.30487806,0.24390244
17_28_43_128,1.0,2.0,-3.0,-2.0,-5.0,-3.0,-2.0,-2.0,0.97265625,-0.09033203,0.14648438,0.30487806,0.18292683,-0.18292683
17_28_43_128,0.0,2.0,2.0,1.0,-1.0,0.0,0.0,-1.0,0.97509766,-0.09716797,0.14746094,-0.18292683,0.12195122,-0.18292683
17_28_43_128,0.0,-1.0,-1.0,-1.0,0.0,-2.0,-1.0,0.0,0.9741211,-0.095214844,0.14794922,-0.6707317,0.12195122,-0.24390244
17_28_43_128,-1.0,-1.0,-3.0,-1.0,-3.0,-1.0,0.0,-1.0,0.97509766,-0.09375,0.14550781,-0.42682928,0.24390244,-0.18292683
17_28_43_128,-1.0,-1.0,3.0,-1.0,0.0,0.0,-1.0,1.0,0.9760742,-0.095214844,0.14746094,-0.18292683,0.24390244,-0.06097561
17_28_43_128,-1.0,1.0,2.0,-1.0,-1.0,-3.0,-3.0,0.0,0.97558594,-0.09082031,0.14697266,-0.18292683,0.30487806,0.06097561
17_28_43_128,0.0,1.0,0.0,0.0,1.0,0.0,-5.0,-2.0,0.97753906,-0.08935547,0.14941406,-0.24390244,0.18292683,0.06097561
17_28_43_128,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-3.0,-3.0,0.9711914,-0.0859375,0.14990234,-0.18292683,0.18292683,0.18292683
17_28_43_128,-2.0,-1.0,0.0,-2.0,-2.0,-1.0,0.0,-4.0,0.9746094,-0.09082031,0.14208984,0.0,0.12195122,0.12195122
17_28_43_128,-2.0,0.0,-2.0,-3.0,-3.0,0.0,-1.0,-2.0,0.9741211,-0.09033203,0.14160156,0.30487806,0.0,0.12195122
17_28_43_182,-2.0,-3.0,-2.0,0.0,0.0,0.0,0.0,1.0,0.97314453,-0.092285156,0.15234375,0.12195122,0.30487806,0.0
17_28_43_182,-1.0,-2.0,0.0,-1.0,0.0,-3.0,1.0,-4.0,0.97265625,-0.09033203,0.14648438,0.30487806,0.18292683,-0.18292683
17_28_43_182,0.0,1.0,-2.0,-1.0,-4.0,-3.0,1.0,-2.0,0.97509766,-0.09716797,0.14746094,-0.18292683,0.12195122,-0.18292683
17_28_43_182,0.0,0.0,1.0,2.0,-2.0,-3.0,-1.0,-1.0,0.9741211,-0.095214844,0.14794922,-0.6707317,0.12195122,-0.24390244
17_28_43_182,-1.0,-1.0,-2.0,1.0,1.0,1.0,-2.0,0.0,0.97509766,-0.09375,0.14550781,-0.42682928,0.24390244,-0.18292683
17_28_43_182,-2.0,-2.0,0.0,1.0,-3.0,-4.0,0.0,-2.0,0.9760742,-0.095214844,0.14746094,-0.18292683,0.24390244,-0.06097561
17_28_43_182,-1.0,-1.0,-3.0,2.0,-3.0,-1.0,0.0,-1.0,0.97558594,-0.09082031,0.14697266,-0.18292683,0.30487806,0.06097561
17_28_43_182,-2.0,-3.0,2.0,0.0,-3.0,-2.0,0.0,-1.0,0.97753906,-0.08935547,0.14941406,-0.24390244,0.18292683,0.06097561
17_28_43_182,1.0,2.0,-3.0,-2.0,-5.0,-3.0,-2.0,-2.0,0.9711914,-0.0859375,0.14990234,-0.18292683,0.18292683,0.18292683
17_28_43_182,0.0,2.0,2.0,1.0,-1.0,0.0,0.0,-1.0,0.9746094,-0.09082031,0.14208984,0.0,0.12195122,0.12195122
17_28_43_268,-1.0,2.0,-4.0,-2.0,-3.0,-3.0,-2.0,0.0,0.9741211,-0.09423828,0.14697266,-0.12195122,0.18292683,0.18292683
17_28_43_268,2.0,-3.0,-1.0,-2.0,0.0,-2.0,-1.0,-2.0,0.9736328,-0.091796875,0.14404297,0.0,0.30487806,0.12195122
17_28_43_268,0.0,-1.0,-2.0,0.0,-1.0,-3.0,-3.0,-2.0,0.97314453,-0.092285156,0.15234375,0.12195122,0.30487806,0.0
17_28_43_268,0.0,-3.0,-3.0,-1.0,2.0,1.0,-2.0,2.0,0.97265625,-0.09033203,0.14648438,0.30487806,0.18292683,-0.18292683
17_28_43_268,2.0,-1.0,1.0,-1.0,-2.0,3.0,1.0,0.0,0.97509766,-0.09716797,0.14746094,-0.18292683,0.12195122,-0.18292683
17_28_43_268,-1.0,-2.0,1.0,0.0,1.0,-2.0,1.0,-2.0,0.9741211,-0.095214844,0.14794922,-0.6707317,0.12195122,-0.24390244
17_28_43_268,-3.0,1.0,0.0,0.0,-4.0,0.0,0.0,2.0,0.97509766,-0.09375,0.14550781,-0.42682928,0.24390244,-0.18292683
17_28_43_268,-1.0,1.0,-4.0,-2.0,1.0,-2.0,-2.0,1.0,0.9760742,-0.095214844,0.14746094,-0.18292683,0.24390244,-0.06097561
17_28_43_268,0.0,-1.0,-3.0,-1.0,-2.0,-2.0,-3.0,0.0,0.97558594,-0.09082031,0.14697266,-0.18292683,0.30487806,0.06097561
17_28_43_325,0.0,0.0,1.0,0.0,1.0,-1.0,-2.0,1.0,0.96972656,-0.08886719,0.15234375,-1.7073171,0.73170733,0.36585367
17_28_43_325,-4.0,-2.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,0.9746094,-0.08935547,0.14990234,-2.1341465,0.79268295,0.24390244
17_28_43_325,0.0,0.0,-2.0,-2.0,-1.0,-4.0,0.0,0.0,0.9741211,-0.091308594,0.14794922,-1.9512196,0.85365856,0.42682928
17_28_43_325,2.0,1.0,2.0,1.0,-1.0,0.0,-2.0,0.0,0.97509766,-0.096191406,0.14794922,-0.18292683,0.24390244,0.12195122
17_28_43_325,0.0,-1.0,-1.0,0.0,-1.0,-2.0,-1.0,-1.0,0.9741211,-0.09423828,0.14697266,-0.12195122,0.18292683,0.18292683
17_28_43_325,-2.0,-4.0,-3.0,0.0,2.0,0.0,-3.0,0.0,0.9736328,-0.091796875,0.14404297,0.0,0.30487806,0.12195122
17_28_43_325,0.0,-3.0,-4.0,1.0,-1.0,-1.0,-3.0,-2.0,0.97314453,-0.092285156,0.15234375,0.12195122,0.30487806,0.0
17_28_43_325,0.0,-1.0,2.0,0.0,-4.0,2.0,-3.0,-3.0,0.97265625,-0.09033203,0.14648438,0.30487806,0.18292683,-0.18292683
17_28_43_325,0.0,-1.0,1.0,-1.0,-1.0,-2.0,-1.0,1.0,0.97509766,-0.09716797,0.14746094,-0.18292683,0.12195122,-0.18292683
17_28_43_379,-1.0,1.0,-2.0,0.0,-2.0,-2.0,1.0,0.0,0.9765625,-0.091796875,0.14941406,-1.7682927,0.5487805,0.36585367
17_28_43_379,1.0,0.0,1.0,-3.0,0.0,1.0,1.0,-1.0,0.96972656,-0.08886719,0.15234375,-1.7073171,0.73170733,0.36585367
17_28_43_379,1.0,-3.0,-3.0,-2.0,-1.0,0.0,-1.0,-3.0,0.9746094,-0.08935547,0.14990234,-2.1341465,0.79268295,0.24390244
17_28_43_379,0.0,-3.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,0.9741211,-0.091308594,0.14794922,-1.9512196,0.85365856,0.42682928
17_28_43_379,0.0,-2.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.97509766,-0.096191406,0.14794922,-0.18292683,0.24390244,0.12195122
17_28_43_379,0.0,-2.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,0.9741211,-0.09423828,0.14697266,-0.12195122,0.18292683,0.18292683
17_28_43_379,0.0,0.0,1.0,0.0,1.0,-1.0,-2.0,1.0,0.9736328,-0.091796875,0.14404297,0.0,0.30487806,0.12195122
17_28_43_379,-4.0,-2.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,0.97314453,-0.092285156,0.15234375,0.12195122,0.30487806,0.0
17_28_43_379,0.0,0.0,-2.0,-2.0,-1.0,-4.0,0.0,0.0,0.97265625,-0.09033203,0.14648438,0.30487806,0.18292683,-0.18292683
17_28_43_439,-2.0,-1.0,7.0,-3.0,-3.0,-3.0,-1.0,-2.0,0.9741211,-0.10253906,0.15771484,0.6097561,0.0,0.18292683
17_28_43_439,0.0,1.0,2.0,1.0,-1.0,1.0,-1.0,-1.0,0.97216797,-0.09814453,0.15478516,0.12195122,0.18292683,0.0
17_28_43_439,-2.0,0.0,1.0,-5.0,-1.0,-4.0,-2.0,-3.0,0.9736328,-0.10498047,0.15527344,-0.6707317,0.24390244,0.12195122
17_28_43_439,-1.0,0.0,-1.0,0.0,-4.0,-1.0,0.0,-3.0,0.9760742,-0.09863281,0.14990234,-1.402439,0.30487806,0.18292683
17_28_43_439,1.0,1.0,0.0,-5.0,-3.0,-1.0,-2.0,0.0,0.9765625,-0.091796875,0.14941406,-1.7682927,0.5487805,0.36585367
17_28_43_439,-4.0,-3.0,-3.0,-3.0,1.0,-2.0,-4.0,-1.0,0.96972656,-0.08886719,0.15234375,-1.7073171,0.73170733,0.36585367
17_28_43_439,0.0,4.0,3.0,0.0,-5.0,1.0,0.0,1.0,0.9746094,-0.08935547,0.14990234,-2.1341465,0.79268295,0.24390244
17_28_43_439,2.0,1.0,0.0,-1.0,2.0,-3.0,-3.0,0.0,0.9741211,-0.091308594,0.14794922,-1.9512196,0.85365856,0.42682928
17_28_43_439,0.0,-6.0,-9.0,1.0,-3.0,1.0,1.0,0.0,0.97509766,-0.096191406,0.14794922,-0.18292683,0.24390244,0.12195122
17_28_43_439,-2.0,1.0,2.0,2.0,-1.0,-1.0,-2.0,0.0,0.9741211,-0.09423828,0.14697266,-0.12195122,0.18292683,0.18292683
17_28_43_501,-1.0,-3.0,3.0,-2.0,2.0,-2.0,2.0,-3.0,0.9760742,-0.091796875,0.1508789,1.097561,-0.6707317,0.24390244
17_28_43_501,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,0.97314453,-0.09082031,0.15185547,1.2195122,-0.6097561,0.18292683
17_28_43_501,-4.0,-1.0,-2.0,-1.0,-1.0,1.0,-3.0,0.0,0.9765625,-0.095703125,0.1538086,1.097561,-0.30487806,0.18292683
17_28_43_501,-1.0,-3.0,-2.0,0.0,-1.0,-3.0,-3.0,-2.0,0.9741211,-0.10253906,0.15771484,0.6097561,0.0,0.18292683
17_28_43_501,0.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.97216797,-0.09814453,0.15478516,0.12195122,0.18292683,0.0
17_28_43_501,0.0,-4.0,-3.0,-1.0,-2.0,-3.0,-3.0,1.0,0.9736328,-0.10498047,0.15527344,-0.6707317,0.24390244,0.12195122
17_28_43_501,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-3.0,-2.0,0.9760742,-0.09863281,0.14990234,-1.402439,0.30487806,0.18292683
17_28_43_501,-1.0,1.0,2.0,0.0,2.0,-1.0,0.0,0.0,0.9765625,-0.091796875,0.14941406,-1.7682927,0.5487805,0.36585367
17_28_43_501,-2.0,-1.0,7.0,-3.0,-3.0,-3.0,-1.0,-2.0,0.96972656,-0.08886719,0.15234375,-1.7073171,0.73170733,0.36585367
17_28_43_501,0.0,1.0,2.0,1.0,-1.0,1.0,-1.0,-1.0,0.9746094,-0.08935547,0.14990234,-2.1341465,0.79268295,0.24390244
17_28_43_549,0.0,-9.0,-17.0,-4.0,-2.0,0.0,0.0,-4.0,0.97314453,-0.09082031,0.15185547,1.2195122,-0.6097561,0.18292683
17_28_43_549,1.0,10.0,10.0,-4.0,1.0,0.0,0.0,3.0,0.9765625,-0.095703125,0.1538086,1.097561,-0.30487806,0.18292683
17_28_43_549,-1.0,-5.0,-5.0,-3.0,1.0,0.0,0.0,-1.0,0.9741211,-0.10253906,0.15771484,0.6097561,0.0,0.18292683
17_28_43_549,0.0,1.0,1.0,1.0,-3.0,0.0,-2.0,0.0,0.97216797,-0.09814453,0.15478516,0.12195122,0.18292683,0.0
17_28_43_549,1.0,-2.0,1.0,1.0,0.0,-2.0,-3.0,0.0,0.9736328,-0.10498047,0.15527344,-0.6707317,0.24390244,0.12195122
17_28_43_549,-2.0,0.0,-2.0,0.0,1.0,1.0,-2.0,-1.0,0.9760742,-0.09863281,0.14990234,-1.402439,0.30487806,0.18292683
17_28_43_549,-1.0,-3.0,3.0,-2.0,2.0,-2.0,2.0,-3.0,0.9765625,-0.091796875,0.14941406,-1.7682927,0.5487805,0.36585367
17_28_43_549,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,0.96972656,-0.08886719,0.15234375,-1.7073171,0.73170733,0.36585367
17_28_43_615,-3.0,-3.0,-2.0,1.0,-1.0,0.0,-2.0,1.0,0.9765625,-0.095703125,0.15332031,0.18292683,-0.30487806,0.06097561
17_28_43_615,-1.0,-5.0,-2.0,-2.0,1.0,2.0,1.0,-1.0,0.9785156,-0.09326172,0.15185547,0.5487805,-0.36585367,0.06097561
17_28_43_615,-1.0,-1.0,-1.0,0.0,1.0,-2.0,-3.0,-1.0,0.97558594,-0.09667969,0.14941406,0.6097561,-0.5487805,0.06097561
17_28_43_615,2.0,20.0,14.0,1.0,-4.0,-1.0,-3.0,0.0,0.9765625,-0.09423828,0.15625,0.79268295,-0.73170733,0.18292683
17_28_43_615,-1.0,-13.0,-13.0,-4.0,-1.0,-2.0,-1.0,-2.0,0.9760742,-0.091796875,0.1508789,1.097561,-0.6707317,0.24390244
17_28_43_615,-2.0,5.0,3.0,3.0,-3.0,-3.0,-1.0,0.0,0.97314453,-0.09082031,0.15185547,1.2195122,-0.6097561,0.18292683
17_28_43_615,-6.0,-2.0,1.0,-1.0,-1.0,0.0,-3.0,-4.0,0.9765625,-0.095703125,0.1538086,1.097561,-0.30487806,0.18292683
17_28_43_615,2.0,-4.0,-8.0,-2.0,-4.0,-1.0,-1.0,-4.0,0.9741211,-0.10253906,0.15771484,0.6097561,0.0,0.18292683
17_28_43_615,-2.0,1.0,3.0,-1.0,1.0,-2.0,-3.0,1.0,0.97216797,-0.09814453,0.15478516,0.12195122,0.18292683,0.0
17_28_43_675,0.0,-2.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,0.97558594,-0.10498047,0.16064453,1.5243902,-0.42682928,-0.12195122
17_28_43_675,-6.0,1.0,-5.0,-1.0,1.0,-2.0,-3.0,-2.0,0.9760742,-0.09326172,0.15283203,0.6097561,-0.30487806,-0.30487806
17_28_43_675,-2.0,4.0,4.0,0.0,-3.0,1.0,0.0,-4.0,0.9765625,-0.091308594,0.15136719,-0.06097561,-0.30487806,-0.18292683
17_28_43_675,-2.0,-3.0,-6.0,-1.0,-2.0,-3.0,3.0,0.0,0.97314453,-0.09082031,0.15527344,0.0,-0.24390244,0.0
17_28_43_675,-4.0,-2.0,5.0,-1.0,-1.0,2.0,1.0,-1.0,0.9765625,-0.095703125,0.15332031,0.18292683,-0.30487806,0.06097561
17_28_43_675,1.0,-1.0,-2.0,-2.0,-2.0,0.0,-1.0,-2.0,0.9785156,-0.09326172,0.15185547,0.5487805,-0.36585367,0.06097561
17_28_43_675,-1.0,0.0,0.0,-1.0,-2.0,0.0,2.0,1.0,0.97558594,-0.09667969,0.14941406,0.6097561,-0.5487805,0.06097561
17_28_43_675,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,-2.0,0.9765625,-0.09423828,0.15625,0.79268295,-0.73170733,0.18292683
17_28_43_675,-3.0,-2.0,0.0,-1.0,-2.0,-1.0,-1.0,0.0,0.9760742,-0.091796875,0.1508789,1.097561,-0.6707317,0.24390244
17_28_43_726,-1.0,-2.0,-1.0,0.0,0.0,-2.0,-4.0,-1.0,0.97216797,-0.099121094,0.15234375,2.5609756,-0.4878049,0.18292683
17_28_43_726,0.0,1.0,-3.0,0.0,-1.0,-2.0,-4.0,0.0,0.9707031,-0.104003906,0.15576172,2.195122,-0.4878049,0.06097561
17_28_43_726,-1.0,2.0,1.0,-3.0,0.0,-1.0,3.0,1.0,0.97558594,-0.10498047,0.16064453,1.5243902,-0.42682928,-0.12195122
17_28_43_726,-2.0,0.0,-4.0,0.0,-1.0,2.0,-3.0,0.0,0.9760742,-0.09326172,0.15283203,0.6097561,-0.30487806,-0.30487806
17_28_43_726,-1.0,0.0,-1.0,0.0,-1.0,2.0,-1.0,-1.0,0.9765625,-0.091308594,0.15136719,-0.06097561,-0.30487806,-0.18292683
17_28_43_726,3.0,1.0,-2.0,1.0,-2.0,-1.0,-3.0,-1.0,0.97314453,-0.09082031,0.15527344,0.0,-0.24390244,0.0
17_28_43_726,0.0,0.0,2.0,-2.0,2.0,-4.0,-1.0,-1.0,0.9765625,-0.095703125,0.15332031,0.18292683,-0.30487806,0.06097561
17_28_43_726,0.0,-2.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,0.9785156,-0.09326172,0.15185547,0.5487805,-0.36585367,0.06097561
17_28_43_773,1.0,-2.0,-1.0,1.0,-2.0,1.0,0.0,0.0,0.97558594,-0.09814453,0.15136719,0.6097561,-0.6097561,0.91463417
17_28_43_773,-2.0,-4.0,-3.0,2.0,-3.0,0.0,0.0,-2.0,0.9794922,-0.09326172,0.14990234,0.91463417,-0.6707317,0.9756098
17_28_43_773,-1.0,-1.0,2.0,-2.0,0.0,-4.0,0.0,-2.0,0.9736328,-0.09082031,0.1484375,1.2804878,-0.73170733,0.85365856
17_28_43_773,0.0,-1.0,-3.0,-4.0,-1.0,0.0,-2.0,-1.0,0.9736328,-0.09375,0.14794922,1.5853659,-0.73170733,0.6707317
17_28_43_773,-3.0,0.0,-2.0,-1.0,1.0,1.0,-2.0,0.0,0.9760742,-0.10107422,0.15185547,2.317073,-0.42682928,0.4878049
17_28_43_773,-5.0,3.0,-2.0,-2.0,-2.0,0.0,2.0,0.0,0.97216797,-0.099121094,0.15234375,2.5609756,-0.4878049,0.18292683
17_28_43_773,-1.0,-3.0,0.0,1.0,0.0,0.0,-4.0,1.0,0.9707031,-0.104003906,0.15576172,2.195122,-0.4878049,0.06097561
17_28_43_773,1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-3.0,0.97558594,-0.10498047,0.16064453,1.5243902,-0.42682928,-0.12195122
17_28_43_773,-2.0,0.0,-1.0,-4.0,-2.0,-4.0,-1.0,-1.0,0.9760742,-0.09326172,0.15283203,0.6097561,-0.30487806,-0.30487806
17_28_43_773,-4.0,-2.0,-2.0,-1.0,-1.0,2.0,2.0,-3.0,0.9765625,-0.091308594,0.15136719,-0.06097561,-0.30487806,-0.18292683
17_28_43_837,-2.0,0.0,2.0,-1.0,-3.0,-1.0,-1.0,-3.0,0.9746094,-0.099609375,0.14794922,0.79268295,-0.4878049,0.73170733
17_28_43_837,0.0,0.0,2.0,4.0,-1.0,0.0,0.0,-2.0,0.97558594,-0.095703125,0.14111328,0.36585367,-0.4878049,0.85365856
17_28_43_837,-1.0,1.0,-3.0,-1.0,0.0,0.0,0.0,1.0,0.97558594,-0.09814453,0.15136719,0.6097561,-0.6097561,0.91463417
17_28_43_837,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.0,0.9794922,-0.09326172,0.14990234,0.91463417,-0.6707317,0.9756098
17_28_43_837,-2.0,-3.0,3.0,-1.0,-2.0,0.0,-2.0,-1.0,0.9736328,-0.09082031,0.1484375,1.2804878,-0.73170733,0.85365856
17_28_43_837,-1.0,1.0,-4.0,0.0,0.0,-1.0,0.0,-1.0,0.9736328,-0.09375,0.14794922,1.5853659,-0.73170733,0.6707317
