timestamp,myo_inf_time,class,probability
11_02_22_207,5.769,0,0.996727073
11_02_22_297,6.304,0,0.99700408
11_02_22_394,5.671,0,0.996661409
11_02_22_486,6.768,0,0.997065079
11_02_22_581,5.918,0,0.997212605
11_02_22_671,6.645,0,0.997126107
11_02_22_764,4.891,0,0.997235282
11_02_22_863,6.515,0,0.997545405
11_02_22_957,6.63,0,0.997583702
11_02_23_047,6.093,0,0.997514914
11_02_23_135,5.906,0,0.997861251
11_02_23_231,6.53,0,0.997772248
11_02_23_326,6.254,0,0.997777962
11_02_23_420,6.096,0,0.997249481
11_02_23_516,6.44,0,0.997270073
11_02_23_608,6.094,0,0.996908419
11_02_23_704,6.356,0,0.997053859
11_02_23_795,5.685,0,0.99728923
11_02_23_884,5.719,0,0.99743751
11_02_23_978,6.316,0,0.99737286
11_02_24_069,4.798,0,0.997217939
11_02_24_160,5.875,0,0.997403978
11_02_24_252,5.492,0,0.996717189
11_02_24_341,5.246,0,0.997502345
11_02_24_429,5.822,0,0.997434285
11_02_24_518,5.72,0,0.997498644
11_02_24_606,4.637,0,0.998196229
11_02_24_697,6.57,0,0.997202945
11_02_24_787,5.873,0,0.997362295
11_02_24_874,5.156,0,0.995909534
11_02_24_965,5.79,0,0.997237005
11_02_25_052,4.957,0,0.997216687
11_02_25_142,5.505,0,0.997462112
11_02_25_235,5.656,0,0.997116328
11_02_25_327,6.079,0,0.997431415
11_02_25_415,4.62,0,0.997618026
11_02_25_500,5.897,0,0.997656911
11_02_25_590,5.61,0,0.997357129
11_02_25_683,6.115,0,0.997258596
11_02_25_774,5.92,0,0.997260975
11_02_25_864,5.816,0,0.997303362
11_02_25_958,6.385,0,0.997450258
11_02_26_048,6.141,0,0.997704898
11_02_26_141,5.72,0,0.997360924
11_02_26_232,5.378,0,0.996882243
11_02_26_323,6.17,0,0.997565288
11_02_26_414,6.456,0,0.997212595
11_02_26_508,6.345,0,0.9969821
11_02_26_599,6.436,0,0.997158039
11_02_26_691,6.845,0,0.997243518
11_02_26_782,4.855,0,0.997471155
11_02_26_874,5.762,0,0.99758304
11_02_26_964,6.292,0,0.99732927
11_02_27_058,4.906,0,0.99680817
11_02_27_145,5.868,0,0.996983879
11_02_27_241,5.771,0,0.996995075
11_02_27_330,5.182,0,0.996946347
11_02_27_423,5.983,0,0.99687413
11_02_27_514,6.241,0,0.996377223
11_02_27_608,6.236,0,0.996842297
11_02_27_702,5.905,0,0.996415165
11_02_27_797,6.125,0,0.997140614
11_02_27_882,5.642,0,0.997158706
11_02_27_976,5.362,0,0.996731367
11_02_28_070,5.925,0,0.996885469
11_02_28_159,4.876,0,0.997209792
11_02_28_252,5.116,0,0.998144851
11_02_28_342,6.689,0,0.997947832
11_02_28_437,6.099,0,0.997557732
11_02_28_527,5.717,0,0.997193444
11_02_28_619,6.211,0,0.997540958
11_02_28_714,6.767,0,0.997130556
11_02_28_808,5.555,0,0.997282817
11_02_28_901,7.393,0,0.997209557
11_02_28_987,5.024,0,0.997225606
11_02_29_090,6.646,0,0.997548728
11_02_29_179,5.396,0,0.997886015
11_02_29_268,5.231,0,0.997269016
11_02_29_357,5.525,0,0.99705046
11_02_29_448,7.123,0,0.997873552
11_02_29_531,5.287,0,0.997426829
11_02_29_622,5.059,0,0.99724047
11_02_29_712,5.784,0,0.997404694
11_02_29_801,5.525,0,0.997408808
11_02_29_887,5.019,0,0.997303046
11_02_29_977,5.565,0,0.99732058
11_02_30_063,5.207,0,0.997357596
11_02_30_151,4.965,0,0.997876356
11_02_30_240,6.037,0,0.99773328
11_02_30_332,7.121,0,0.997414689
11_02_30_421,5.38,0,0.997489196
11_02_30_511,5.794,0,0.997461732
11_02_30_599,5.76,0,0.997705571
11_02_30_682,5.642,0,0.997780766
11_02_30_774,5.288,0,0.997727121
11_02_30_862,5.632,0,0.997766485
11_02_30_950,4.669,0,0.997409821
11_02_31_038,5.325,0,0.996668539
11_02_31_124,6.426,0,0.99689348
11_02_31_211,4.478,0,0.997072391
11_02_31_297,5.556,0,0.99707741
11_02_31_382,5.925,0,0.996764557
11_02_31_469,5.499,0,0.997299849
11_02_31_552,5.563,0,0.997293426
11_02_31_638,6.343,0,0.997320802
11_02_31_721,4.289,0,0.997607744
11_02_31_808,5.384,0,0.9975009
11_02_31_891,5.756,0,0.997115401
11_02_31_976,5.524,0,0.997256873
11_02_32_062,5.369,0,0.996941305
11_02_32_149,5.947,0,0.99715046
11_02_32_233,6.314,0,0.997166583
11_02_32_318,5.099,0,0.997172199
11_02_32_406,6.151,0,0.996847777
11_02_32_499,6.186,0,0.997117254
11_02_32_588,5.703,0,0.996607389
11_02_32_677,5.819,0,0.996732515
11_02_32_769,5.872,0,0.996309729
11_02_32_857,6.179,0,0.995995703
11_02_32_944,5.807,0,0.996078624
11_02_33_035,6.02,0,0.996836513
11_02_33_122,5.644,0,0.996832597
11_02_33_211,5.3,0,0.997140802
11_02_33_300,6.015,0,0.997507689
11_02_33_390,6.572,0,0.995959854
11_02_33_482,6.463,0,0.996239809
11_02_33_572,4.743,0,0.997245787
11_02_33_662,4.842,0,0.996743741
11_02_33_750,5.806,0,0.997700689
11_02_33_837,5.894,0,0.996934491
11_02_33_921,6.281,0,0.99726493
11_02_34_005,5.627,0,0.997170772
11_02_34_092,5.425,0,0.997030391
11_02_34_180,6.415,0,0.996615023
11_02_34_272,5.828,0,0.99732428
11_02_34_363,5.388,0,0.998018496
11_02_34_452,5.665,0,0.997487396
11_02_34_542,5.6,0,0.996572309
11_02_34_635,5.396,0,0.997535478
11_02_34_724,5.268,0,0.997360796
11_02_34_816,5.88,0,0.996962756
11_02_34_911,6.548,0,0.99720991
11_02_34_999,5.567,0,0.997027234
11_02_35_088,6.034,0,0.996847906
11_02_35_174,4.559,0,0.99687586
11_02_35_262,6.507,0,0.996937476
11_02_35_353,5.596,0,0.99705842
11_02_35_443,4.609,0,0.996915067
11_02_35_532,6.014,0,0.996730458
11_02_35_622,6.067,0,0.996953463
11_02_35_709,4.79,0,0.996201916
11_02_35_800,6.654,0,0.996082413
11_02_35_892,5.962,0,0.997034107
11_02_35_982,5.091,0,0.997259695
11_02_36_073,6.056,0,0.99739406
11_02_36_163,6.284,0,0.997387854
11_02_36_250,4.92,0,0.99721067
11_02_36_342,6.264,0,0.997450225
11_02_36_429,5.708,0,0.997695354
11_02_36_524,6.703,0,0.997552631
11_02_36_612,5.833,0,0.997905356
11_02_36_700,6.086,0,0.997925906
11_02_36_790,5.654,0,0.997715296
11_02_36_877,6.219,0,0.997824234
11_02_36_968,4.944,0,0.997950259
11_02_37_058,6.199,0,0.997930104
11_02_37_148,6.074,0,0.997986373
11_02_37_237,5.556,0,0.997939189
11_02_37_325,5.882,0,0.997908958
11_02_37_414,5.818,0,0.997839676
11_02_37_503,4.414,0,0.997544921
11_02_37_590,5.299,0,0.99741036
11_02_37_674,6.733,0,0.997043482
11_02_37_760,5.913,0,0.997181886
11_02_37_847,5.772,0,0.997152411
11_02_37_932,5.38,0,0.997245958
11_02_38_015,5.528,0,0.996043604
11_02_38_102,5.844,0,0.995854259
11_02_38_190,5.979,0,0.991630509
11_02_38_275,4.799,0,0.971188152
11_02_38_367,6.792,0,0.871651562
11_02_38_458,7.662,0,0.48855818
11_02_38_547,6.416,2,0.440651503
11_02_38_641,6.586,2,0.43482525
11_02_38_732,6.961,1,0.375902809
11_02_38_826,7.358,1,0.380217554
11_02_38_919,6.882,1,0.353225637
11_02_39_009,6.024,2,0.352989992
11_02_39_101,6.908,0,0.71515184
11_02_39_191,6.497,0,0.740267694
11_02_39_280,7.119,0,0.808399185
11_02_39_368,6.307,0,0.945623449
11_02_39_457,5.539,0,0.989169008
11_02_39_549,6.079,0,0.982838339
11_02_39_637,4.916,0,0.993275886
11_02_39_728,6.12,0,0.99474888
11_02_39_817,6.041,0,0.994732193
11_02_39_902,4.403,0,0.997023152
11_02_39_992,5.704,0,0.997134893
11_02_40_080,5.927,0,0.997329293
11_02_40_170,5.835,0,0.996882601
11_02_40_261,5.988,0,0.997155984
11_02_40_349,5.632,0,0.996995773
11_02_40_440,6.272,0,0.996688884
11_02_40_526,4.415,0,0.99732009
11_02_40_618,5.305,0,0.997021002
11_02_40_702,4.452,0,0.99636644
11_02_40_794,5.703,0,0.99585097
11_02_40_882,4.818,0,0.994962117
11_02_40_968,5.923,0,0.994730874
11_02_41_056,5.08,0,0.99549796
11_02_41_144,6.277,0,0.992993717
11_02_41_232,5.919,0,0.99461947
11_02_41_324,4.47,0,0.996316301
11_02_41_414,5.935,0,0.997404392
11_02_41_501,5.182,0,0.997237688
11_02_41_590,4.34,0,0.996852542
11_02_41_676,5.533,0,0.996802132
11_02_41_767,6.049,0,0.997039885
11_02_41_854,6.092,0,0.996957095
11_02_41_944,5.549,0,0.996725002
11_02_42_035,5.69,0,0.996538942
11_02_42_123,5.991,0,0.996310284
11_02_42_211,5.453,0,0.997128772
11_02_42_300,5.48,0,0.996924887
11_02_42_391,4.573,0,0.997001021
11_02_42_477,5.687,0,0.996671995
11_02_42_564,5.564,0,0.996106455
11_02_42_653,6.295,0,0.995916726
11_02_42_741,5.469,0,0.996677196
11_02_42_828,6.401,0,0.996584667
11_02_42_916,5.577,0,0.997216652
11_02_43_008,5.25,0,0.997202575
11_02_43_096,5.897,0,0.99700956
11_02_43_187,4.789,0,0.996992732
11_02_43_276,6.376,0,0.997016444
11_02_43_365,5.733,0,0.997004376
11_02_43_456,5.752,0,0.996743034
11_02_43_541,5.688,0,0.995546674
11_02_43_631,5.845,0,0.996217588
11_02_43_719,4.469,0,0.997454659
11_02_43_805,4.33,0,0.997537244
11_02_43_884,6.344,0,0.997503723
11_02_43_962,4.65,0,0.997529945
11_02_44_037,4.968,0,0.99743137
11_02_44_115,4.707,0,0.996143361
11_02_44_192,5.32,0,0.996240258
11_02_44_264,5.149,0,0.995811818
11_02_44_341,4.288,0,0.99690338
11_02_44_412,4.441,0,0.995765522
11_02_44_482,4.026,0,0.995892216
11_02_44_554,5.872,0,0.995744165
11_02_44_622,4.014,0,0.994898853
11_02_44_688,5.05,0,0.994859132
11_02_44_756,3.817,0,0.995043008
11_02_44_825,8.136,0,0.994481056
11_02_44_890,3.921,0,0.995491911
11_02_44_956,5.884,0,0.986428742
11_02_45_022,3.965,0,0.983273443
11_02_45_089,4.916,0,0.977657005
11_02_45_153,3.947,0,0.956052961
11_02_45_221,4.078,0,0.969978371
11_02_45_284,3.803,0,0.976987686
11_02_45_337,5.966,0,0.978182362
11_02_45_383,2.981,0,0.951920995
11_02_45_442,7.356,0,0.935534189
11_02_45_511,5.7,0,0.929900415
11_02_45_573,5.802,0,0.921145625
11_02_45_662,5.388,0,0.937773887
11_02_45_722,5.226,0,0.960548821
11_02_45_792,3.777,0,0.981553952
11_02_45_859,5.383,0,0.986844419
11_02_45_927,4.645,0,0.977002378
11_02_45_992,4.238,0,0.990838833
11_02_46_054,4.599,0,0.981225352
11_02_46_114,4.658,0,0.98755609
11_02_46_182,4.3,0,0.975743074
11_02_46_246,6.745,0,0.79407322
11_02_46_324,4.297,0,0.635114431
11_02_46_398,6.953,3,0.548669093
11_02_46_466,3.562,3,0.78313243
11_02_46_539,4.967,3,0.48306493
11_02_46_602,5.988,3,0.652144462
11_02_46_661,5.49,3,0.741920294
11_02_46_730,5.226,3,0.794688149
11_02_46_798,5.394,3,0.839275083
11_02_46_862,5.417,3,0.910029652
11_02_46_927,7.941,3,0.852904833
11_02_47_034,5.209,3,0.771574268
11_02_47_106,4.679,3,0.59254629
11_02_47_178,8.035,3,0.523081512
11_02_47_264,6.359,2,0.543851369
11_02_47_351,8.522,2,0.733477616
11_02_47_437,6.521,2,0.79607828
11_02_47_506,4.847,2,0.418537755
11_02_47_591,6.503,2,0.670815032
11_02_47_668,4.807,2,0.739613428
11_02_47_741,5.408,2,0.827076234
11_02_47_802,5.927,2,0.881269387
11_02_47_861,7.233,2,0.935656711
11_02_47_932,5.546,2,0.960549588
11_02_48_005,5.048,2,0.933475083
11_02_48_072,4.216,2,0.951724239
11_02_48_139,5.992,2,0.953597537
11_02_48_207,5.238,2,0.975827125
11_02_48_281,5.436,2,0.946596861
11_02_48_339,4.224,2,0.857224842
11_02_48_404,8.683,2,0.818720679
11_02_48_467,6.07,2,0.913601788
11_02_48_536,5.276,2,0.886547181
11_02_48_599,5.345,2,0.857117718
11_02_48_662,7.11,2,0.775472488
11_02_48_730,4.576,2,0.699466987
11_02_48_795,6.925,2,0.704797466
11_02_48_858,4.781,2,0.685040737
11_02_48_920,6.044,2,0.787175352
11_02_48_985,3.867,2,0.832365515
11_02_49_050,7.886,2,0.587331913
11_02_49_120,4.265,2,0.686144769
11_02_49_188,4.641,2,0.743566808
11_02_49_252,5.444,2,0.822161544
11_02_49_315,5.987,2,0.915065575
11_02_49_380,5.076,2,0.913083032
11_02_49_446,7.344,2,0.951411933
11_02_49_512,4.623,2,0.932477985
11_02_49_575,6.905,2,0.944707087
11_02_49_640,4.649,2,0.862211844
11_02_49_699,7.43,2,0.866309035
11_02_49_769,3.973,2,0.869550828
11_02_49_829,6.05,2,0.928369077
11_02_49_901,4.179,2,0.930494123
11_02_49_974,6.866,2,0.908547647
11_02_50_042,4.604,2,0.741518826
11_02_50_104,5.722,2,0.768340959
11_02_50_176,3.994,2,0.82407336
11_02_50_237,7.357,2,0.742443218
11_02_50_311,4.895,2,0.558928338
11_02_50_378,7.392,3,0.771087065
11_02_50_447,5.119,3,0.814500257
11_02_50_510,5.638,3,0.776679237
11_02_50_584,5.172,3,0.741514338
11_02_50_644,4.371,3,0.801641977
11_02_50_718,4.329,3,0.888685475
11_02_50_789,6.462,3,0.848280101
11_02_50_850,4.892,3,0.837915768
11_02_50_913,7.037,3,0.789155902
11_02_50_978,5.296,3,0.762627192
11_02_51_036,6.111,3,0.57969902
11_02_51_106,5.169,2,0.492548004
11_02_51_171,5.592,2,0.581059108
11_02_51_245,5.104,2,0.826393765
11_02_51_310,5.562,2,0.86130584
11_02_51_380,4.712,2,0.890743515
11_02_51_447,9.122,2,0.879609719
11_02_51_519,4.009,2,0.766502346
11_02_51_582,4.412,2,0.771781797
11_02_51_647,4.363,2,0.733075521
11_02_51_711,6.731,2,0.811121295
11_02_51_788,5.24,2,0.674659019
11_02_51_860,6.027,2,0.707208532
11_02_51_930,5.304,2,0.870974635
11_02_51_994,7.696,2,0.80012529
11_02_52_060,5.498,2,0.803179043
11_02_52_133,8.386,3,0.487064621
11_02_52_199,5.392,3,0.629565596
11_02_52_266,6.147,3,0.534520503
11_02_52_332,4.883,3,0.702264587
11_02_52_398,8.175,3,0.517721947
11_02_52_468,5.062,3,0.415679385
11_02_52_534,4.459,3,0.450701953
11_02_52_596,5.381,3,0.43538283
11_02_52_658,6.204,2,0.360689121
11_02_52_729,4.748,0,0.78282756
11_02_52_800,4.253,0,0.954479236
11_02_52_859,4.415,0,0.839268861
11_02_52_913,5.103,0,0.839763715
11_02_53_028,3.874,0,0.825338604
11_02_53_093,4.302,0,0.9259031
11_02_53_147,5.245,0,0.920340415
11_02_53_212,4.619,0,0.915430652
11_02_53_273,3.874,0,0.824765867
11_02_53_344,6.593,0,0.771824294
11_02_53_413,4.968,0,0.774889374
11_02_53_486,3.501,0,0.915166095
11_02_53_549,5.814,0,0.882295816
11_02_53_617,4.283,0,0.874929845
11_02_53_690,5.397,0,0.868714705
11_02_53_757,3.533,0,0.865359028
11_02_53_821,4.438,0,0.925821417
11_02_53_885,3.616,0,0.927359513
11_02_53_945,6.879,0,0.938487691
11_02_54_014,3.594,0,0.94439804
11_02_54_077,4.176,0,0.935389596
11_02_54_147,4.305,0,0.966584673
11_02_54_204,6.32,0,0.971193651
11_02_54_272,3.492,0,0.946853792
11_02_54_341,6.24,0,0.986644631
11_02_54_409,4.37,0,0.993520255
11_02_54_467,4.133,0,0.993369859
11_02_54_538,3.434,0,0.988646502
11_02_54_605,5.411,0,0.98987995
11_02_54_672,3.927,0,0.982594071
11_02_54_736,5.612,0,0.978883591
11_02_54_803,3.536,0,0.99246248
11_02_54_856,3.624,0,0.990892381
11_02_54_928,4.625,0,0.993808114
11_02_54_989,5.041,0,0.996206525
11_02_55_053,3.72,0,0.9968923
11_02_55_116,4.889,0,0.996917134
11_02_55_187,4.18,0,0.996590989
11_02_55_251,3.596,0,0.996991795
11_02_55_320,4.023,0,0.996411059
11_02_55_381,4.791,0,0.996277454
11_02_55_446,6.399,0,0.996638615
11_02_55_510,6.459,0,0.996795362
11_02_55_580,3.609,0,0.996798996
11_02_55_639,4.603,0,0.997136825
11_02_55_708,3.528,0,0.997546193
11_02_55_771,6.253,0,0.997604321
11_02_55_853,4.848,0,0.997204072
11_02_55_942,5.371,0,0.996853532
11_02_56_020,4.322,0,0.996850689
11_02_56_103,3.592,0,0.997074932
11_02_56_180,4.154,0,0.996365856
11_02_56_261,4.715,0,0.996429076
11_02_56_327,4.974,0,0.996483051
11_02_56_387,3.229,0,0.996991901
11_02_56_451,4.981,0,0.996792161
11_02_56_515,3.016,0,0.997034698
11_02_56_574,4.919,0,0.996118286
11_02_56_647,3.822,0,0.996522393
11_02_56_712,5.312,0,0.996592116
11_02_56_782,3.169,0,0.9964186
11_02_56_842,6.4,0,0.996551229
11_02_56_912,3.893,0,0.997308584
11_02_56_973,4.896,0,0.996958944
11_02_57_043,3.912,0,0.996898549
11_02_57_105,5.927,0,0.996611197
11_02_57_175,4.323,0,0.997868939
11_02_57_233,4.998,0,0.997312331
11_02_57_301,3.357,0,0.994095432
11_02_57_365,4.346,0,0.993791595
11_02_57_433,3.114,0,0.995439056
11_02_57_492,4.325,0,0.994133607
11_02_57_564,3.636,0,0.997474423
11_02_57_619,4.699,0,0.997234012
11_02_57_694,4.792,0,0.997645772
11_02_57_752,4.592,0,0.99756582
11_02_57_821,4.964,0,0.996187721
11_02_57_889,4.465,0,0.997459957
11_02_57_960,4.558,0,0.997066705
11_02_58_031,7,0,0.995644156
11_02_58_102,4.792,0,0.99822723
11_02_58_184,6.556,0,0.996204636
11_02_58_256,5.418,0,0.994337926
11_02_58_331,6.464,0,0.994834245
11_02_58_407,5.61,0,0.990312357
11_02_58_481,6.128,0,0.983375573
11_02_58_558,5.57,0,0.988016344
11_02_58_634,5.279,0,0.990306493
11_02_58_721,5.194,0,0.992813898
11_02_58_796,6.077,0,0.987304856
11_02_58_876,5.128,0,0.985605228
11_02_58_952,4.99,0,0.996645269
11_02_59_029,4.812,0,0.995525291
11_02_59_111,6.54,0,0.997199939
11_02_59_188,5.897,0,0.997473622
11_02_59_269,4.928,0,0.997686674
11_02_59_346,5.368,0,0.99743415
11_02_59_426,6.53,0,0.998110761
11_02_59_509,5.811,0,0.998415076
11_02_59_603,8.715,0,0.998139193
11_02_59_685,4.21,0,0.996922485
11_02_59_780,6.744,0,0.994866012
11_02_59_870,7.432,0,0.994678573
11_02_59_959,5.153,0,0.993917939
11_03_00_050,5.043,0,0.994579855
11_03_00_148,6.178,0,0.99618216
11_03_00_234,4.648,0,0.996552645
11_03_00_329,6.598,0,0.997505444
11_03_00_423,6.202,0,0.997444332
11_03_00_518,6.146,0,0.997665532
11_03_00_619,5.653,0,0.997393416
11_03_00_720,5.11,0,0.997490557
11_03_00_816,7.602,0,0.997307702
11_03_00_914,5.648,0,0.998051762
11_03_01_014,5.481,0,0.997258819
11_03_01_111,5.714,0,0.997415935
11_03_01_199,5.651,0,0.996933732
11_03_01_295,5.226,0,0.996726277
11_03_01_388,5.393,0,0.996765799
11_03_01_481,5.812,0,0.996768334
11_03_01_575,6.538,0,0.996430397
11_03_01_672,4.85,0,0.996582979
11_03_01_763,5.805,0,0.996935113
11_03_01_857,6.148,0,0.997134529
11_03_01_956,6,0,0.99661914
11_03_02_060,6.357,0,0.996700256
11_03_02_161,6.907,0,0.996679735
11_03_02_262,4.997,0,0.997261297
11_03_02_362,7.003,0,0.997011933
11_03_02_471,5.881,0,0.997182767
11_03_02_569,5.972,0,0.99700587
11_03_02_664,6.418,0,0.997590603
11_03_02_770,6.127,0,0.997230535
11_03_02_873,6.208,0,0.996813088
11_03_02_982,8.162,0,0.997148736
11_03_03_092,6.036,0,0.997456705
11_03_03_202,6.921,0,0.997080945
11_03_03_309,6.373,0,0.997798363
11_03_03_417,6.858,0,0.99737764
11_03_03_521,7.065,0,0.997182647
11_03_03_626,7.755,0,0.994960223
11_03_03_734,6.155,0,0.996072647
11_03_03_843,6.082,0,0.997274197
11_03_03_950,4.837,0,0.997499019
11_03_04_052,6.615,0,0.997134378
11_03_04_156,8.016,0,0.99685252
11_03_04_252,5.981,0,0.997661296
11_03_04_355,5.677,0,0.996966673
11_03_04_460,5.037,0,0.995215936
11_03_04_557,8.54,0,0.997259624
11_03_04_651,4.944,0,0.995997552
11_03_04_747,4.88,0,0.988521337
11_03_04_852,7.486,0,0.979234257
11_03_04_943,6.952,0,0.99031682
11_03_05_043,5.996,0,0.978842732
11_03_05_141,6.128,0,0.95625795
11_03_05_232,6.027,0,0.95144197
11_03_05_328,7.615,0,0.942003308
11_03_05_417,5.447,0,0.656503091
11_03_05_499,6.775,1,0.658726117
11_03_05_574,4.975,1,0.606627079
11_03_05_659,7.093,1,0.505408646
11_03_05_746,7.611,1,0.628807142
11_03_05_823,5.152,1,0.686742695
11_03_05_899,4.999,1,0.628803061
11_03_05_968,5.982,1,0.546590117
11_03_06_050,5.117,1,0.745665182
11_03_06_174,6.746,1,0.724807493
11_03_06_245,5.112,1,0.695552156
11_03_06_329,5.662,1,0.5035518
11_03_06_402,5.607,1,0.777969753
11_03_06_471,5.346,1,0.653928707
11_03_06_532,6.618,1,0.831160313
11_03_06_598,3.709,1,0.881630071
11_03_06_657,4.798,1,0.509801046
11_03_06_727,4.586,2,0.658459499
11_03_06_784,4.208,2,0.707603573
11_03_06_853,4.739,2,0.594520377
11_03_06_909,6.044,2,0.454996868
11_03_06_982,4.726,2,0.493700932
11_03_07_037,4.23,2,0.466913482
11_03_07_110,5.395,2,0.514312171
11_03_07_176,4.219,2,0.580048083
11_03_07_244,5.374,2,0.762746439
11_03_07_308,4.976,2,0.739482075
11_03_07_374,6.004,2,0.85038192
11_03_07_434,4.601,2,0.883782004
11_03_07_501,5.708,2,0.812450556
11_03_07_562,4.471,2,0.858459126
11_03_07_631,6.041,2,0.826641218
11_03_07_694,3.84,2,0.872186352
11_03_07_755,5.165,2,0.90118617
11_03_07_820,4.612,2,0.903223461
