Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_02_07_023,0.0,1.0,-3.0,2.0,-2.0,0.0,-3.0,2.0,0.9560547,-0.118652344,0.22021484,0.9756098,-3.7804878,-9.45122
11_02_07_023,-3.0,-2.0,-1.0,0.0,2.0,-1.0,1.0,0.0,0.9345703,-0.15283203,0.22509766,-10.426829,-3.4756098,-8.170732
11_02_07_023,5.0,-1.0,3.0,-1.0,2.0,-2.0,0.0,-4.0,0.8930664,-0.123046875,0.24853516,-19.512196,-3.292683,-5.4268293
11_02_07_152,3.0,-2.0,-1.0,2.0,-1.0,1.0,-1.0,2.0,0.9760742,-0.067871094,0.28076172,-15.6707325,1.9512196,-14.329268
11_02_07_152,0.0,-1.0,-1.0,1.0,1.0,-2.0,1.0,0.0,1.012207,-0.09082031,0.27294922,-12.378049,-1.2195122,-14.878049
11_02_07_152,-2.0,-3.0,-2.0,-4.0,-2.0,2.0,0.0,-4.0,1.043457,-0.11035156,0.26904297,-12.682927,-3.4146342,-15.243903
11_02_07_152,0.0,-1.0,0.0,3.0,-1.0,-3.0,-3.0,-4.0,1.0400391,-0.10595703,0.2631836,-13.597561,-5.5487804,-14.573171
11_02_07_152,-1.0,0.0,-3.0,-1.0,3.0,1.0,0.0,-6.0,1.0268555,-0.10986328,0.26367188,-14.634147,-7.6219516,-13.719513
11_02_07_152,4.0,-4.0,-1.0,-3.0,-3.0,0.0,-3.0,0.0,1.0102539,-0.11621094,0.25732422,-16.82927,-9.02439,-12.926829
11_02_07_152,0.0,1.0,3.0,-4.0,1.0,0.0,0.0,-1.0,0.9819336,-0.114746094,0.25878906,-15.853659,-9.3902445,-12.682927
11_02_07_152,-1.0,2.0,-1.0,-1.0,-3.0,0.0,-1.0,1.0,0.97314453,-0.118652344,0.25732422,-15.304878,-9.939025,-12.5
11_02_07_152,-1.0,-2.0,-2.0,-1.0,0.0,-2.0,2.0,0.0,0.9770508,-0.1508789,0.2602539,-20.670732,-10.304878,-11.219512
11_02_07_152,3.0,-1.0,2.0,-3.0,1.0,-2.0,-1.0,4.0,0.9584961,-0.14941406,0.26513672,-28.719513,-10.426829,-8.902439
11_02_07_269,-2.0,1.0,-5.0,-1.0,-3.0,2.0,0.0,1.0,0.8979492,-0.07910156,0.2680664,-19.573172,11.768293,-4.878049
11_02_07_269,1.0,0.0,2.0,-2.0,2.0,0.0,-2.0,-1.0,0.8857422,-0.075683594,0.2602539,-18.47561,11.280488,-6.585366
11_02_07_269,3.0,0.0,-3.0,1.0,-3.0,-1.0,0.0,2.0,0.88916016,-0.09765625,0.25439453,-20.670732,9.573171,-8.414635
11_02_07_269,2.0,-3.0,-1.0,-1.0,1.0,-3.0,0.0,2.0,0.90478516,-0.100097656,0.2607422,-25.487806,7.682927,-9.3902445
11_02_07_269,-3.0,2.0,-2.0,-1.0,-2.0,1.0,-4.0,-8.0,0.9169922,-0.076171875,0.26171875,-27.195122,5.4268293,-10.97561
11_02_07_269,-3.0,0.0,-2.0,-8.0,-3.0,-2.0,1.0,-3.0,0.9326172,-0.064453125,0.26416016,-21.82927,4.02439,-12.5
11_02_07_269,5.0,1.0,3.0,2.0,0.0,0.0,-1.0,1.0,0.9760742,-0.067871094,0.28076172,-15.6707325,1.9512196,-14.329268
11_02_07_269,1.0,0.0,-5.0,1.0,-4.0,-1.0,-1.0,1.0,1.012207,-0.09082031,0.27294922,-12.378049,-1.2195122,-14.878049
11_02_07_269,-1.0,-3.0,0.0,3.0,-5.0,-2.0,-3.0,-3.0,1.043457,-0.11035156,0.26904297,-12.682927,-3.4146342,-15.243903
11_02_07_269,-7.0,-1.0,-5.0,-2.0,-2.0,4.0,-1.0,0.0,1.0400391,-0.10595703,0.2631836,-13.597561,-5.5487804,-14.573171
11_02_07_384,0.0,3.0,-4.0,0.0,0.0,-1.0,2.0,-1.0,0.9013672,-0.19384766,0.3178711,-4.8170733,2.6219513,-12.012196
11_02_07_384,-1.0,-4.0,-3.0,-2.0,3.0,-2.0,4.0,-1.0,0.9189453,-0.17871094,0.30517578,-11.768293,6.280488,-8.963415
11_02_07_384,0.0,2.0,-3.0,2.0,-5.0,-3.0,0.0,4.0,0.9433594,-0.15673828,0.29785156,-16.463415,8.597561,-6.402439
11_02_07_384,-2.0,1.0,-1.0,1.0,0.0,-2.0,0.0,-5.0,0.9355469,-0.13232422,0.29638672,-19.085367,10.426829,-4.512195
11_02_07_384,-4.0,0.0,-2.0,-1.0,0.0,-2.0,-1.0,-2.0,0.9135742,-0.10986328,0.2841797,-20.42683,11.463415,-3.902439
11_02_07_384,-2.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-3.0,0.8979492,-0.07910156,0.2680664,-19.573172,11.768293,-4.878049
11_02_07_384,-4.0,-4.0,-2.0,-2.0,0.0,0.0,-1.0,-5.0,0.8857422,-0.075683594,0.2602539,-18.47561,11.280488,-6.585366
11_02_07_384,1.0,-2.0,-1.0,-4.0,-1.0,-3.0,-1.0,0.0,0.88916016,-0.09765625,0.25439453,-20.670732,9.573171,-8.414635
11_02_07_384,-1.0,0.0,-2.0,0.0,0.0,-1.0,-2.0,0.0,0.90478516,-0.100097656,0.2607422,-25.487806,7.682927,-9.3902445
11_02_07_510,1.0,0.0,-4.0,-4.0,-5.0,-2.0,-3.0,1.0,0.95947266,-0.1616211,0.3154297,11.341464,-12.987805,-16.707317
11_02_07_510,-3.0,0.0,-1.0,3.0,-3.0,-4.0,0.0,1.0,0.9121094,-0.18115234,0.3227539,8.109756,-8.231708,-16.158537
11_02_07_510,-3.0,1.0,-2.0,1.0,-4.0,0.0,0.0,0.0,0.8828125,-0.1899414,0.3173828,2.195122,-2.682927,-14.634147
11_02_07_510,0.0,0.0,0.0,0.0,2.0,3.0,-3.0,3.0,0.9013672,-0.19384766,0.3178711,-4.8170733,2.6219513,-12.012196
11_02_07_510,2.0,3.0,-1.0,-2.0,2.0,2.0,0.0,-1.0,0.9189453,-0.17871094,0.30517578,-11.768293,6.280488,-8.963415
11_02_07_510,-2.0,-1.0,-1.0,4.0,-4.0,-1.0,-5.0,-2.0,0.9433594,-0.15673828,0.29785156,-16.463415,8.597561,-6.402439
11_02_07_510,-1.0,-1.0,-2.0,-4.0,0.0,-3.0,-1.0,2.0,0.9355469,-0.13232422,0.29638672,-19.085367,10.426829,-4.512195
11_02_07_640,-1.0,-6.0,-2.0,0.0,-3.0,0.0,-1.0,-1.0,0.92529297,-0.14111328,0.34277344,-4.9390244,6.097561,3.292683
11_02_07_640,-3.0,3.0,3.0,0.0,2.0,2.0,0.0,-4.0,0.9013672,-0.10595703,0.32617188,-3.6585367,8.658537,5.487805
11_02_07_640,3.0,2.0,5.0,-1.0,2.0,-4.0,-1.0,2.0,0.89453125,-0.087890625,0.28857422,-1.4634147,10.0,6.585366
11_02_07_640,2.0,-1.0,0.0,-4.0,-1.0,-3.0,5.0,2.0,0.91064453,-0.087402344,0.26171875,-3.3536587,9.329268,6.402439
11_02_07_640,0.0,0.0,-1.0,0.0,2.0,-1.0,-2.0,0.0,0.9404297,-0.07470703,0.24658203,-9.512196,6.4634147,5.609756
11_02_07_640,-6.0,0.0,1.0,-1.0,1.0,2.0,0.0,-5.0,0.97509766,-0.056640625,0.23095703,-16.890244,1.3414634,4.3292685
11_02_07_640,4.0,-1.0,-2.0,-2.0,-2.0,1.0,0.0,2.0,0.9921875,-0.0390625,0.20947266,-20.731709,-5.182927,0.85365856
11_02_07_640,0.0,0.0,-4.0,-5.0,-2.0,-3.0,0.0,0.0,0.96972656,-0.01171875,0.24023438,-14.146341,-10.914635,-4.3292685
11_02_07_640,-2.0,1.0,-1.0,-3.0,0.0,2.0,-1.0,-3.0,0.9501953,-0.021484375,0.2607422,-0.42682928,-14.268293,-10.853659
11_02_07_640,-4.0,-2.0,-1.0,0.0,-2.0,0.0,-3.0,0.0,0.96972656,-0.09326172,0.2915039,9.695122,-15.243903,-15.304878
11_02_07_788,0.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,-4.0,0.9423828,-0.056640625,0.28710938,22.743902,-0.24390244,-4.1463413
11_02_07_788,-4.0,3.0,0.0,2.0,1.0,2.0,-4.0,0.0,0.9536133,-0.088378906,0.29638672,21.768293,-2.378049,-5.365854
11_02_07_788,2.0,0.0,1.0,0.0,-2.0,-1.0,-2.0,-1.0,0.9350586,-0.100097656,0.30273438,19.085367,-3.4756098,-5.609756
11_02_07_788,2.0,-3.0,0.0,1.0,-3.0,0.0,-4.0,0.0,0.92822266,-0.11376953,0.31835938,14.207317,-3.292683,-5.2439027
11_02_07_788,-3.0,0.0,-3.0,-1.0,-3.0,-1.0,-1.0,-3.0,0.9243164,-0.122558594,0.33203125,10.365854,-1.8292683,-4.878049
11_02_07_788,-4.0,-5.0,-2.0,-3.0,-2.0,-4.0,-2.0,3.0,0.93066406,-0.13720703,0.3461914,7.1951222,0.12195122,-3.902439
11_02_07_788,-2.0,-1.0,-5.0,-1.0,-6.0,0.0,-3.0,-4.0,0.94921875,-0.15722656,0.35253906,1.5853659,1.5853659,-2.6219513
11_02_07_788,0.0,-3.0,-2.0,0.0,-1.0,-1.0,0.0,2.0,0.9472656,-0.1459961,0.3564453,-2.804878,3.5975611,0.36585367
11_02_07_788,-5.0,-2.0,-2.0,-1.0,-3.0,-2.0,-6.0,-15.0,0.92529297,-0.14111328,0.34277344,-4.9390244,6.097561,3.292683
11_02_07_788,-1.0,2.0,-3.0,-1.0,-1.0,-3.0,1.0,4.0,0.9013672,-0.10595703,0.32617188,-3.6585367,8.658537,5.487805
11_02_07_902,0.0,-1.0,0.0,2.0,1.0,2.0,-1.0,-2.0,0.9663086,-0.08105469,0.27685547,17.256098,7.9268293,3.8414636
11_02_07_902,2.0,-3.0,0.0,-1.0,0.0,-2.0,-1.0,-1.0,0.9604492,-0.07324219,0.26953125,14.268293,6.097561,2.5609756
11_02_07_902,-1.0,-2.0,0.0,-3.0,1.0,-1.0,-1.0,1.0,0.94189453,-0.047851562,0.2602539,15.487805,4.390244,0.4878049
11_02_07_902,-1.0,-2.0,-1.0,2.0,-2.0,-3.0,-4.0,-2.0,0.93359375,-0.045898438,0.27246094,20.54878,2.4390244,-2.1341465
11_02_07_902,0.0,0.0,1.0,-2.0,-3.0,-2.0,1.0,-4.0,0.9423828,-0.056640625,0.28710938,22.743902,-0.24390244,-4.1463413
11_02_07_902,0.0,-2.0,1.0,-6.0,1.0,-2.0,-1.0,0.0,0.9536133,-0.088378906,0.29638672,21.768293,-2.378049,-5.365854
11_02_07_902,-2.0,0.0,-1.0,0.0,0.0,-4.0,0.0,-1.0,0.9350586,-0.100097656,0.30273438,19.085367,-3.4756098,-5.609756
11_02_07_902,1.0,-5.0,-1.0,-2.0,4.0,-1.0,2.0,0.0,0.92822266,-0.11376953,0.31835938,14.207317,-3.292683,-5.2439027
11_02_07_902,-5.0,-4.0,-2.0,-3.0,0.0,0.0,-3.0,-8.0,0.9243164,-0.122558594,0.33203125,10.365854,-1.8292683,-4.878049
11_02_07_902,2.0,1.0,-4.0,1.0,0.0,-1.0,-1.0,1.0,0.93066406,-0.13720703,0.3461914,7.1951222,0.12195122,-3.902439
11_02_08_021,-1.0,1.0,-2.0,-1.0,-2.0,-3.0,2.0,0.0,0.9160156,-0.08642578,0.3022461,17.5,5.487805,9.939025
11_02_08_021,-2.0,-1.0,1.0,-3.0,1.0,-2.0,-2.0,-1.0,0.90283203,-0.087402344,0.3071289,15.853659,5.914634,9.634147
11_02_08_021,-3.0,-2.0,-1.0,0.0,3.0,-3.0,-3.0,0.0,0.9140625,-0.08886719,0.30859375,16.09756,7.6219516,9.329268
11_02_08_021,2.0,-1.0,2.0,1.0,-3.0,1.0,2.0,0.0,0.91064453,-0.083984375,0.3071289,15.914635,9.512196,8.902439
11_02_08_021,-3.0,-4.0,-1.0,-1.0,0.0,2.0,-3.0,-2.0,0.9116211,-0.06982422,0.29052734,17.743902,10.487805,7.804878
11_02_08_021,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-4.0,1.0,0.9272461,-0.06640625,0.28564453,20.792683,11.097561,6.585366
11_02_08_021,1.0,0.0,-2.0,1.0,-1.0,2.0,1.0,-2.0,0.9448242,-0.07128906,0.2788086,20.914635,10.060976,5.182927
11_02_08_021,-1.0,-3.0,-3.0,0.0,1.0,-1.0,0.0,0.0,0.9663086,-0.08105469,0.27685547,17.256098,7.9268293,3.8414636
11_02_08_021,0.0,-3.0,1.0,1.0,-2.0,1.0,-3.0,-3.0,0.9604492,-0.07324219,0.26953125,14.268293,6.097561,2.5609756
11_02_08_021,1.0,-3.0,-5.0,0.0,-1.0,-3.0,0.0,1.0,0.94189453,-0.047851562,0.2602539,15.487805,4.390244,0.4878049
11_02_08_078,-1.0,1.0,-2.0,1.0,-3.0,0.0,2.0,0.0,0.9453125,-0.09326172,0.29052734,19.695122,4.390244,10.0
11_02_08_078,-1.0,2.0,-2.0,4.0,-2.0,-1.0,-1.0,-1.0,0.9160156,-0.08642578,0.3022461,17.5,5.487805,9.939025
11_02_08_078,2.0,-1.0,-5.0,-2.0,2.0,1.0,-2.0,-1.0,0.90283203,-0.087402344,0.3071289,15.853659,5.914634,9.634147
11_02_08_078,-5.0,-1.0,0.0,4.0,-1.0,-1.0,-2.0,0.0,0.9140625,-0.08886719,0.30859375,16.09756,7.6219516,9.329268
11_02_08_078,1.0,-3.0,1.0,-3.0,-2.0,-5.0,0.0,-5.0,0.91064453,-0.083984375,0.3071289,15.914635,9.512196,8.902439
11_02_08_078,-1.0,1.0,-2.0,-1.0,-2.0,-3.0,2.0,0.0,0.9116211,-0.06982422,0.29052734,17.743902,10.487805,7.804878
11_02_08_078,-2.0,-1.0,1.0,-3.0,1.0,-2.0,-2.0,-1.0,0.9272461,-0.06640625,0.28564453,20.792683,11.097561,6.585366
11_02_08_078,-3.0,-2.0,-1.0,0.0,3.0,-3.0,-3.0,0.0,0.9448242,-0.07128906,0.2788086,20.914635,10.060976,5.182927
11_02_08_078,2.0,-1.0,2.0,1.0,-3.0,1.0,2.0,0.0,0.9663086,-0.08105469,0.27685547,17.256098,7.9268293,3.8414636
11_02_08_196,2.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.94140625,-0.026855469,0.296875,31.585367,3.5365853,15.060976
11_02_08_196,-1.0,-4.0,-4.0,-4.0,0.0,0.0,2.0,0.0,0.9321289,-0.040527344,0.28466797,31.585367,3.5975611,13.902439
11_02_08_196,0.0,5.0,1.0,0.0,-2.0,0.0,-1.0,-1.0,0.92626953,-0.04296875,0.28808594,31.09756,3.6585367,12.134147
11_02_08_196,-2.0,-1.0,-6.0,2.0,0.0,-3.0,0.0,1.0,0.92529297,-0.04638672,0.28955078,33.90244,3.5975611,11.219512
11_02_08_196,-2.0,-3.0,-5.0,0.0,-2.0,-3.0,1.0,0.0,0.9267578,-0.067871094,0.29345703,34.146343,3.1707318,10.243902
