timestamp,class,class_real
14_34_03_127,0,0
14_34_03_212,0,0
14_34_03_306,0,0
14_34_03_400,0,0
14_34_03_484,0,0
14_34_03_567,2,0
14_34_03_653,1,0
14_34_03_752,1,0
14_34_03_843,1,0
14_34_03_933,1,0
14_34_04_016,1,0
14_34_04_103,0,0
14_34_04_202,0,0
14_34_04_296,0,0
14_34_04_376,0,0
14_34_04_458,0,0
14_34_04_543,0,0
14_34_04_628,0,0
14_34_04_714,0,0
14_34_04_799,0,0
14_34_04_882,0,0
14_34_04_976,0,0
14_34_05_053,0,0
14_34_05_127,0,0
14_34_05_207,0,0
14_34_05_295,0,0
14_34_05_381,0,0
14_34_05_472,0,0
14_34_05_559,0,0
14_34_05_645,0,0
14_34_05_731,0,0
14_34_05_814,0,0
14_34_05_903,0,0
14_34_05_999,0,0
14_34_06_098,0,0
14_34_06_197,0,0
14_34_06_297,0,0
14_34_06_387,0,0
14_34_06_490,0,0
14_34_06_594,0,0
14_34_06_698,0,0
14_34_06_801,0,0
14_34_06_911,0,0
14_34_07_036,0,0
14_34_07_176,0,0
14_34_07_287,0,0
14_34_07_419,0,0
14_34_07_540,0,0
14_34_07_666,0,0
14_34_07_793,0,0
14_34_07_913,0,0
14_34_08_028,0,0
14_34_08_144,0,0
14_34_08_261,0,0
14_34_08_382,0,0
14_34_08_509,0,0
14_34_08_643,0,0
14_34_08_758,0,0
14_34_08_866,0,0
14_34_08_969,0,0
14_34_09_077,0,0
14_34_09_180,0,0
14_34_09_291,0,0
14_34_09_396,0,0
14_34_09_505,0,0
14_34_09_614,0,0
14_34_09_720,0,0
14_34_09_812,0,0
14_34_09_898,0,0
14_34_09_988,0,0
14_34_10_079,0,0
14_34_10_168,0,0
14_34_10_256,0,0
14_34_10_354,3,2
14_34_10_443,3,2
14_34_10_538,2,2
14_34_10_630,1,2
14_34_10_718,2,2
14_34_10_803,2,2
14_34_10_876,3,2
14_34_10_962,3,2
14_34_11_039,3,2
14_34_11_155,3,2
14_34_11_232,2,2
14_34_11_312,3,2
14_34_11_387,2,2
14_34_11_457,2,2
14_34_11_528,2,2
14_34_11_604,2,2
14_34_11_671,2,2
14_34_11_749,3,2
14_34_11_820,3,2
14_34_11_894,2,2
14_34_11_970,3,2
14_34_12_049,3,2
14_34_12_126,2,2
14_34_12_216,2,2
14_34_12_299,3,2
14_34_12_375,3,2
14_34_12_456,3,2
14_34_12_537,3,2
14_34_12_607,3,2
14_34_12_684,2,2
14_34_12_762,2,2
14_34_12_833,3,2
14_34_12_892,3,2
14_34_12_938,2,2
14_34_12_997,2,2
14_34_13_059,3,2
14_34_13_129,2,2
14_34_13_203,2,2
14_34_13_271,2,2
14_34_13_335,2,2
14_34_13_390,2,2
14_34_13_461,2,2
14_34_13_526,2,2
14_34_13_599,3,2
14_34_13_667,3,2
14_34_13_742,3,2
14_34_13_816,2,2
14_34_13_892,2,2
14_34_13_971,3,2
14_34_14_048,2,2
14_34_14_128,3,2
14_34_14_202,2,2
14_34_14_283,3,2
14_34_14_358,3,2
14_34_14_435,3,2
14_34_14_503,3,2
14_34_14_573,3,2
14_34_14_650,3,2
14_34_14_724,3,2
14_34_14_790,3,2
14_34_14_862,2,2
14_34_14_935,3,2
14_34_15_000,2,2
14_34_15_074,3,2
14_34_15_154,3,2
14_34_15_222,3,2
14_34_15_294,2,2
14_34_15_361,3,2
14_34_15_437,2,2
14_34_15_507,2,2
14_34_15_582,2,2
14_34_15_648,1,2
14_34_15_721,2,2
14_34_15_788,1,2
14_34_15_858,3,2
14_34_15_927,2,2
14_34_16_002,2,2
14_34_16_070,3,2
14_34_16_136,3,2
14_34_16_204,0,2
14_34_16_278,2,2
14_34_16_350,2,2
14_34_16_422,2,2
14_34_16_492,2,2
14_34_16_562,0,0
14_34_16_638,0,0
14_34_16_708,0,0
14_34_16_782,0,0
14_34_16_851,0,0
14_34_16_952,0,0
14_34_17_019,0,0
14_34_17_081,0,0
14_34_17_151,0,0
14_34_17_222,0,0
14_34_17_306,0,0
14_34_17_377,0,0
14_34_17_447,0,0
14_34_17_515,0,0
14_34_17_585,0,0
14_34_17_650,0,0
14_34_17_716,0,0
14_34_17_784,0,0
14_34_17_854,0,0
14_34_17_924,0,0
14_34_17_993,0,0
14_34_18_062,0,0
14_34_18_131,0,0
14_34_18_194,0,0
14_34_18_267,0,0
14_34_18_336,0,0
14_34_18_411,0,0
14_34_18_485,0,0
14_34_18_552,0,0
14_34_18_620,0,0
14_34_18_685,0,0
14_34_18_753,0,0
14_34_18_819,0,0
14_34_18_891,0,0
14_34_18_958,0,0
14_34_19_031,0,0
14_34_19_098,0,0
14_34_19_168,0,0
14_34_19_243,0,0
14_34_19_318,0,0
14_34_19_395,0,0
14_34_19_478,0,0
14_34_19_553,0,0
14_34_19_630,0,0
14_34_19_702,0,0
14_34_19_772,0,0
14_34_19_855,0,0
14_34_19_935,0,0
14_34_20_018,0,0
14_34_20_106,0,0
14_34_20_203,0,0
14_34_20_297,0,0
14_34_20_412,0,0
14_34_20_527,0,0
14_34_20_644,0,0
14_34_20_764,0,0
14_34_20_872,0,0
14_34_20_974,0,0
14_34_21_082,0,0
14_34_21_189,0,0
14_34_21_298,0,0
14_34_21_407,0,0
14_34_21_508,0,0
14_34_21_633,0,0
14_34_21_742,0,0
14_34_21_865,0,0
14_34_21_979,0,0
14_34_22_096,0,0
14_34_22_216,0,0
14_34_22_340,0,0
14_34_22_456,0,0
14_34_22_586,0,0
14_34_22_716,0,0
14_34_22_849,0,0
14_34_22_976,0,0
14_34_23_105,0,0
14_34_23_207,0,0
14_34_23_319,0,0
14_34_23_435,0,0
14_34_23_549,0,0
14_34_23_674,0,0
14_34_23_794,0,0
14_34_23_921,0,0
14_34_24_036,0,0
14_34_24_154,0,0
14_34_24_278,0,0
14_34_24_385,2,2
14_34_24_514,2,2
14_34_24_624,2,2
14_34_24_741,2,2
14_34_24_870,2,2
14_34_24_983,2,2
14_34_25_174,2,2
14_34_25_293,2,2
14_34_25_401,2,2
14_34_25_521,2,2
14_34_25_638,2,2
14_34_25_761,2,2
14_34_25_889,3,2
14_34_26_013,3,2
14_34_26_141,3,2
14_34_26_244,2,2
14_34_26_366,2,2
14_34_26_479,2,2
14_34_26_594,2,2
14_34_26_712,2,2
14_34_26_833,2,2
14_34_26_956,2,2
14_34_27_074,2,2
14_34_27_201,3,2
14_34_27_313,3,2
14_34_27_436,3,2
14_34_27_557,3,2
14_34_27_678,3,2
14_34_27_796,3,2
14_34_27_917,3,2
14_34_28_033,3,2
14_34_28_151,3,2
14_34_28_266,3,2
14_34_28_385,3,2
14_34_28_506,3,2
14_34_28_619,3,2
14_34_28_712,3,2
14_34_28_818,3,2
14_34_28_915,3,2
14_34_29_018,3,2
14_34_29_126,3,2
14_34_29_229,3,2
14_34_29_333,3,2
14_34_29_431,3,2
14_34_29_532,3,2
14_34_29_631,3,2
14_34_29_719,3,2
14_34_29_814,3,2
14_34_29_903,3,2
14_34_29_995,3,2
14_34_30_078,3,2
14_34_30_158,3,2
14_34_30_233,3,2
14_34_30_319,3,2
14_34_30_410,3,2
14_34_30_497,3,2
14_34_30_584,3,2
14_34_30_676,3,2
14_34_30_761,3,2
14_34_30_839,3,2
14_34_30_922,3,2
14_34_30_994,3,2
14_34_31_074,3,2
14_34_31_152,3,2
14_34_31_228,3,2
14_34_31_304,3,2
14_34_31_375,3,2
14_34_31_452,2,2
14_34_31_532,0,2
14_34_31_610,2,2
14_34_31_682,0,0
14_34_31_758,2,0
14_34_31_838,0,0
14_34_31_907,0,0
14_34_31_981,0,0
14_34_32_053,0,0
14_34_32_127,0,0
14_34_32_197,0,0
14_34_32_270,0,0
14_34_32_336,0,0
14_34_32_407,0,0
14_34_32_517,0,0
14_34_32_596,0,0
14_34_32_668,0,0
14_34_32_733,0,0
14_34_32_795,0,0
14_34_32_842,0,0
14_34_32_892,0,0
14_34_32_945,0,0
14_34_33_006,0,0
14_34_33_072,0,0
14_34_33_139,0,0
14_34_33_213,0,0
14_34_33_288,0,0
14_34_33_356,0,0
14_34_33_427,0,0
14_34_33_502,0,0
14_34_33_570,0,0
14_34_33_642,0,0
14_34_33_712,0,0
14_34_33_786,0,0
14_34_33_861,0,0
14_34_33_936,0,0
14_34_34_009,0,0
14_34_34_082,0,0
14_34_34_152,0,0
14_34_34_226,0,0
14_34_34_302,0,0
14_34_34_377,2,3
14_34_34_448,2,3
14_34_34_519,2,3
14_34_34_591,3,3
14_34_34_659,3,3
14_34_34_738,3,3
14_34_34_808,3,3
14_34_34_892,3,3
14_34_35_007,2,3
14_34_35_089,2,3
14_34_35_180,2,3
14_34_35_262,0,3
14_34_35_350,1,3
14_34_35_439,1,3
14_34_35_531,1,3
14_34_35_622,1,3
14_34_35_720,1,3
14_34_35_813,0,0
14_34_35_913,0,0
14_34_36_011,0,0
14_34_36_150,0,0
14_34_36_252,0,0
14_34_36_354,0,0
14_34_36_448,0,0
14_34_36_551,0,0
14_34_36_668,0,0
14_34_36_783,0,0
14_34_36_898,0,0
14_34_37_013,0,0
14_34_37_134,0,0
14_34_37_252,0,0
14_34_37_362,0,0
14_34_37_489,0,0
14_34_37_615,0,0
14_34_37_732,0,0
14_34_37_860,0,0
14_34_37_984,0,0
14_34_38_121,0,0
14_34_38_258,0,0
14_34_38_363,2,1
14_34_38_458,2,1
14_34_38_542,1,1
14_34_38_627,1,1
14_34_38_713,1,1
14_34_38_798,1,1
14_34_38_880,1,1
14_34_39_004,2,1
14_34_39_079,2,1
14_34_39_155,1,1
14_34_39_231,3,1
14_34_39_307,1,1
14_34_39_383,2,1
14_34_39_456,3,1
14_34_39_529,3,1
14_34_39_601,3,1
14_34_39_671,3,1
14_34_39_742,3,1
14_34_39_811,3,1
14_34_39_883,3,1
14_34_39_957,3,1
14_34_40_024,3,1
14_34_40_094,3,1
14_34_40_160,3,1
14_34_40_227,3,1
14_34_40_294,3,1
14_34_40_361,3,1
14_34_40_425,1,1
14_34_40_491,1,1
14_34_40_557,1,1
14_34_40_627,1,1
14_34_40_690,1,1
14_34_40_756,1,1
14_34_40_820,3,1
14_34_40_886,1,1
14_34_40_958,1,1
14_34_41_032,1,1
14_34_41_097,1,1
14_34_41_165,3,1
14_34_41_231,3,1
14_34_41_299,1,1
14_34_41_369,3,1
14_34_41_436,3,1
14_34_41_500,3,1
14_34_41_564,3,1
14_34_41_626,3,1
14_34_41_693,3,1
14_34_41_755,3,1
14_34_41_820,3,1
14_34_41_881,1,1
14_34_41_948,2,1
14_34_42_012,2,1
14_34_42_080,2,1
14_34_42_145,2,1
14_34_42_213,2,1
14_34_42_277,2,1
14_34_42_339,2,1
14_34_42_399,2,1
14_34_42_466,2,1
14_34_42_530,2,1
14_34_42_593,2,1
14_34_42_655,2,1
14_34_42_717,0,0
14_34_42_780,0,0
14_34_42_839,2,0
14_34_42_906,0,0
14_34_42_969,0,0
14_34_43_031,0,0
14_34_43_130,0,0
14_34_43_192,0,0
14_34_43_257,0,0
14_34_43_319,0,0
14_34_43_384,0,0
14_34_43_447,0,0
14_34_43_512,0,0
14_34_43_575,0,0
14_34_43_639,0,0
14_34_43_704,0,0
14_34_43_769,0,0
14_34_43_833,0,0
14_34_43_898,0,0
14_34_43_959,0,0
14_34_44_025,0,0
14_34_44_088,0,0
14_34_44_152,0,0
14_34_44_214,0,0
14_34_44_278,0,0
14_34_44_338,0,0
14_34_44_401,0,0
14_34_44_469,0,0
14_34_44_531,0,0
14_34_44_596,0,0
14_34_44_668,0,0
14_34_44_737,0,0
14_34_44_799,0,0
14_34_44_863,0,0
14_34_44_923,0,0
14_34_44_988,0,0
14_34_45_048,0,0
14_34_45_112,0,0
14_34_45_176,0,0
14_34_45_238,0,0
14_34_45_298,0,0
14_34_45_359,0,0
14_34_45_430,0,0
14_34_45_506,0,0
14_34_45_580,0,0
14_34_45_660,0,0
14_34_45_733,0,0
14_34_45_812,0,0
14_34_45_893,0,0
14_34_45_975,0,0
14_34_46_083,0,0
14_34_46_192,0,0
14_34_46_285,0,0
14_34_46_391,0,0
14_34_46_509,0,0
14_34_46_617,0,0
14_34_46_722,0,0
14_34_46_836,0,0
14_34_46_946,0,0
14_34_47_062,0,0
14_34_47_174,0,0
14_34_47_285,0,0
14_34_47_397,0,0
14_34_47_516,0,0
14_34_47_640,0,0
14_34_47_761,0,0
14_34_47_880,0,0
14_34_47_999,0,0
14_34_48_114,0,0
14_34_48_222,0,0
14_34_48_338,0,0
14_34_48_455,0,0
14_34_48_557,0,0
14_34_48_661,0,0
14_34_48_771,0,0
14_34_48_882,0,0
14_34_49_008,0,0
14_34_49_126,0,0
14_34_49_252,0,0
14_34_49_382,0,0
14_34_49_505,0,0
14_34_49_631,0,0
14_34_49_744,0,0
14_34_49_866,0,0
14_34_49_978,0,0
14_34_50_088,0,0
14_34_50_212,0,0
14_34_50_332,0,0
14_34_50_451,0,0
14_34_50_577,0,0
14_34_50_708,0,0
14_34_50_852,0,0
14_34_50_982,0,0
14_34_51_122,0,0
14_34_51_262,0,0
14_34_51_397,0,0
14_34_51_533,0,0
14_34_51_653,0,0
14_34_51_766,0,0
14_34_51_869,0,0
14_34_51_973,0,0
14_34_52_108,0,0
14_34_52_231,0,0
14_34_52_347,0,0
14_34_52_448,0,0
14_34_52_559,0,0
14_34_52_664,0,0
14_34_52_771,0,0
14_34_52_877,0,0
14_34_52_995,0,0
14_34_53_110,0,0
14_34_53_224,0,0
14_34_53_334,3,2
14_34_53_453,2,2
14_34_53_577,2,2
14_34_53_687,2,2
14_34_53_799,2,2
14_34_53_994,2,2
14_34_54_094,3,2
14_34_54_215,3,2
14_34_54_337,3,2
14_34_54_477,3,2
14_34_54_598,3,2
14_34_54_712,3,2
14_34_54_835,3,2
14_34_54_955,2,2
14_34_55_083,3,2
14_34_55_219,3,2
14_34_55_361,2,2
14_34_55_499,2,2
14_34_55_641,2,2
14_34_55_774,2,2
14_34_55_906,3,2
14_34_56_011,2,2
14_34_56_114,3,2
14_34_56_207,3,2
14_34_56_305,3,2
14_34_56_399,3,2
14_34_56_492,3,2
14_34_56_585,3,2
14_34_56_677,3,2
14_34_56_767,3,2
14_34_56_853,2,2
14_34_56_941,3,2
14_34_57_025,3,2
14_34_57_107,3,2
14_34_57_191,3,2
14_34_57_266,3,2
14_34_57_346,2,2
14_34_57_422,2,2
14_34_57_499,2,2
14_34_57_579,2,2
14_34_57_652,2,2
14_34_57_728,2,2
14_34_57_798,2,2
14_34_57_871,2,2
14_34_57_944,2,2
14_34_58_016,2,2
14_34_58_089,2,2
14_34_58_164,2,2
14_34_58_236,2,2
14_34_58_306,2,2
14_34_58_381,2,2
14_34_58_449,2,2
14_34_58_521,3,2
14_34_58_592,2,2
14_34_58_667,2,2
14_34_58_739,2,2
14_34_58_814,2,2
14_34_58_886,2,2
14_34_58_962,2,2
14_34_59_034,0,0
14_34_59_114,0,0
14_34_59_186,0,0
14_34_59_256,0,0
14_34_59_329,0,0
14_34_59_448,0,0
14_34_59_519,0,0
14_34_59_592,0,0
14_34_59_662,0,0
14_34_59_732,0,0
14_34_59_806,0,0
14_34_59_877,0,0
14_34_59_947,0,0
14_35_00_012,0,0
14_35_00_079,0,0
14_35_00_144,0,0
14_35_00_210,0,0
14_35_00_273,0,0
14_35_00_340,0,0
14_35_00_408,0,0
14_35_00_486,0,0
14_35_00_560,0,0
14_35_00_644,0,0
14_35_00_728,0,0
14_35_00_813,0,0
14_35_00_901,0,0
14_35_00_979,0,0
14_35_01_059,0,0
14_35_01_142,0,0
14_35_01_231,0,0
14_35_01_319,0,0
14_35_01_414,0,0
14_35_01_503,0,0
14_35_01_599,0,0
14_35_01_707,0,0
14_35_01_814,0,0
14_35_01_917,0,0
14_35_02_021,0,0
14_35_02_111,0,0
14_35_02_205,0,0
14_35_02_295,0,0
14_35_02_402,0,0
14_35_02_520,0,0
14_35_02_640,0,0
14_35_02_759,0,0
14_35_02_878,0,0
14_35_03_002,0,0
14_35_03_104,0,0
14_35_03_229,0,0
14_35_03_341,0,0
14_35_03_452,0,0
14_35_03_561,0,0
14_35_03_677,0,0
14_35_03_792,0,0
14_35_03_914,0,0
14_35_04_027,0,0
14_35_04_145,0,0
14_35_04_261,0,0
14_35_04_375,0,0
14_35_04_496,0,0
14_35_04_624,0,0
14_35_04_737,0,0
14_35_04_856,0,0
14_35_04_962,0,0
14_35_05_078,0,0
14_35_05_196,0,0
14_35_05_308,0,0
14_35_05_419,0,0
14_35_05_532,0,0
14_35_05_642,0,0
14_35_05_767,0,0
14_35_05_870,0,0
14_35_05_975,0,0
14_35_06_080,0,0
14_35_06_189,0,0
14_35_06_317,3,3
14_35_06_442,2,3
14_35_06_571,2,3
14_35_06_705,2,3
14_35_06_836,2,3
14_35_07_024,2,3
14_35_07_141,2,3
14_35_07_251,2,3
14_35_07_354,3,3
14_35_07_463,3,3
14_35_07_573,3,3
14_35_07_691,3,3
14_35_07_812,3,3
14_35_07_925,3,3
14_35_08_048,3,3
14_35_08_158,3,3
14_35_08_269,3,3
14_35_08_386,2,3
14_35_08_503,2,3
14_35_08_619,3,3
14_35_08_739,2,3
14_35_08_864,2,3
14_35_08_990,3,3
14_35_09_091,3,3
14_35_09_206,3,3
14_35_09_317,3,3
14_35_09_427,3,3
14_35_09_525,3,3
14_35_09_624,3,3
14_35_09_717,3,3
14_35_09_807,3,3
14_35_09_900,3,3
14_35_09_985,3,3
14_35_10_074,3,3
14_35_10_160,3,3
14_35_10_244,3,3
14_35_10_327,3,3
14_35_10_412,3,3
14_35_10_484,3,3
14_35_10_570,3,3
14_35_10_653,3,3
14_35_10_743,2,3
14_35_10_832,3,3
14_35_10_915,3,3
14_35_10_997,3,3
14_35_11_074,3,3
14_35_11_149,3,3
14_35_11_222,3,3
14_35_11_297,3,3
14_35_11_370,3,3
14_35_11_443,3,3
14_35_11_519,3,3
14_35_11_597,3,3
14_35_11_667,3,3
14_35_11_744,3,3
14_35_11_815,3,3
14_35_11_891,3,3
14_35_11_963,3,3
14_35_12_032,3,3
14_35_12_102,3,3
14_35_12_172,2,3
14_35_12_242,2,3
14_35_12_318,2,3
14_35_12_397,2,3
14_35_12_462,2,3
14_35_12_539,0,0
14_35_12_610,0,0
14_35_12_686,0,0
14_35_12_752,0,0
14_35_12_825,0,0
14_35_12_896,0,0
14_35_13_003,0,0
14_35_13_081,0,0
14_35_13_152,0,0
14_35_13_216,0,0
14_35_13_263,0,0
14_35_13_314,0,0
14_35_13_372,0,0
14_35_13_423,0,0
14_35_13_479,0,0
14_35_13_534,0,0
14_35_13_600,0,0
14_35_13_677,0,0
14_35_13_747,0,0
14_35_13_815,0,0
14_35_13_894,0,0
14_35_13_973,0,0
14_35_14_052,0,0
14_35_14_132,0,0
14_35_14_215,0,0
14_35_14_294,0,0
14_35_14_382,0,0
14_35_14_472,0,0
14_35_14_560,0,0
14_35_14_651,0,0
14_35_14_747,0,0
14_35_14_841,0,0
14_35_14_942,0,0
14_35_15_048,0,0
14_35_15_161,0,0
14_35_15_269,0,0
14_35_15_393,0,0
14_35_15_522,0,0
14_35_15_666,0,0
14_35_15_780,0,0
14_35_15_899,0,0
14_35_16_022,0,0
14_35_16_152,0,0
14_35_16_271,0,0
14_35_16_401,0,0
14_35_16_532,0,0
14_35_16_652,0,0
14_35_16_773,0,0
14_35_16_889,0,0
14_35_17_015,0,0
14_35_17_120,0,0
14_35_17_252,0,0
14_35_17_385,0,0
14_35_17_496,0,0
14_35_17_622,0,0
14_35_17_741,0,0
14_35_17_854,0,0
14_35_17_970,0,0
14_35_18_093,0,0
14_35_18_207,0,0
14_35_18_315,0,0
14_35_18_429,0,0
14_35_18_541,0,0
14_35_18_658,0,0
14_35_18_771,0,0
14_35_18_892,0,0
14_35_19_009,0,0
14_35_19_122,0,0
14_35_19_264,0,0
14_35_19_390,0,0
14_35_19_530,0,0
14_35_19_667,0,0
14_35_19_787,0,0
14_35_19_883,0,0
14_35_19_991,0,0
14_35_20_085,0,0
14_35_20_189,0,0
14_35_20_277,0,0
14_35_20_374,0,0
14_35_20_471,0,0
14_35_20_564,0,0
14_35_20_651,0,0
14_35_20_746,0,0
14_35_20_835,0,0
14_35_20_925,0,0
14_35_21_013,0,0
14_35_21_101,2,1
14_35_21_188,2,1
14_35_21_272,2,1
14_35_21_355,2,1
14_35_21_433,2,1
14_35_21_515,2,1
14_35_21_591,2,1
14_35_21_668,1,1
14_35_21_783,1,1
14_35_21_854,3,1
14_35_21_929,3,1
14_35_22_003,3,1
14_35_22_076,3,1
14_35_22_149,3,1
14_35_22_220,3,1
14_35_22_292,3,1
14_35_22_363,3,1
14_35_22_436,0,1
14_35_22_506,0,1
14_35_22_576,0,1
14_35_22_646,1,1
14_35_22_719,3,1
14_35_22_787,3,1
14_35_22_860,3,1
14_35_22_925,3,1
14_35_22_995,1,1
14_35_23_062,3,1
14_35_23_132,2,1
14_35_23_196,2,1
14_35_23_265,2,1
14_35_23_337,2,1
14_35_23_408,2,1
14_35_23_482,2,1
14_35_23_552,2,1
14_35_23_623,2,1
14_35_23_694,2,1
14_35_23_762,2,1
14_35_23_828,2,1
14_35_23_897,2,1
14_35_23_964,2,1
14_35_24_031,2,1
14_35_24_098,2,1
14_35_24_165,2,1
14_35_24_234,2,1
14_35_24_304,2,1
14_35_24_370,2,1
14_35_24_442,2,1
14_35_24_509,2,1
14_35_24_580,2,1
14_35_24_647,2,1
14_35_24_721,2,1
14_35_24_789,2,1
14_35_24_860,2,1
14_35_24_930,2,1
14_35_25_008,2,1
14_35_25_078,2,1
14_35_25_148,2,1
14_35_25_214,2,1
14_35_25_284,2,1
14_35_25_356,2,1
14_35_25_421,2,1
14_35_25_492,2,1
14_35_25_559,0,0
14_35_25_631,0,0
14_35_25_699,0,0
14_35_25_766,0,0
14_35_25_868,0,0
14_35_25_937,0,0
14_35_26_007,0,0
14_35_26_078,0,0
14_35_26_146,0,0
14_35_26_214,0,0
14_35_26_265,0,0
14_35_26_335,0,0
14_35_26_408,0,0
14_35_26_482,0,0
14_35_26_530,0,0
14_35_26_582,0,0
14_35_26_657,0,0
14_35_26_732,0,0
14_35_26_810,0,0
14_35_26_891,0,0
14_35_26_973,0,0
14_35_27_058,0,0
14_35_27_134,0,0
14_35_27_213,0,0
14_35_27_296,0,0
14_35_27_374,0,0
14_35_27_453,0,0
14_35_27_545,0,0
14_35_27_633,0,0
14_35_27_716,0,0
