timestamp,class,class_real
14_24_25_223,0,0
14_24_25_282,0,0
14_24_25_329,0,0
14_24_25_387,0,0
14_24_25_439,0,0
14_24_25_491,0,0
14_24_25_543,0,0
14_24_25_597,0,0
14_24_25_653,0,0
14_24_25_697,0,0
14_24_25_755,0,0
14_24_27_533,0,0
14_24_27_584,0,0
14_24_27_653,0,0
14_24_27_707,0,0
14_24_27_771,0,0
14_24_27_838,0,0
14_24_27_900,0,0
14_24_27_951,0,0
14_24_28_016,0,0
14_24_28_083,0,0
14_24_28_147,0,0
14_24_28_215,0,0
14_24_28_279,0,0
14_24_28_348,0,0
14_24_28_410,0,0
14_24_28_475,0,0
14_24_28_530,0,0
14_24_28_598,0,0
14_24_28_661,0,0
14_24_28_727,0,0
14_24_28_781,0,0
14_24_28_850,0,0
14_24_28_908,0,0
14_24_28_958,0,0
14_24_29_031,0,0
14_24_29_099,0,0
14_24_29_167,0,0
14_24_29_233,0,0
14_24_29_289,0,0
14_24_29_347,0,0
14_24_29_419,0,0
14_24_29_497,0,0
14_24_29_570,0,0
14_24_29_616,0,0
14_24_29_688,0,0
14_24_29_758,0,0
14_24_29_849,0,0
14_24_29_919,0,0
14_24_29_980,0,0
14_24_30_049,0,0
14_24_30_110,0,0
14_24_30_184,0,0
14_24_30_255,0,0
14_24_30_336,0,0
14_24_30_413,0,0
14_24_30_495,0,0
14_24_30_572,0,0
14_24_30_645,0,0
14_24_30_727,0,0
14_24_30_803,0,0
14_24_30_889,0,0
14_24_30_965,0,0
14_24_31_047,0,0
14_24_31_133,0,0
14_24_31_217,0,0
14_24_31_299,0,0
14_24_31_383,0,0
14_24_31_464,0,0
14_24_31_550,0,0
14_24_31_628,0,0
14_24_31_717,0,0
14_24_31_814,0,0
14_24_31_909,0,0
14_24_32_012,0,0
14_24_32_104,0,0
14_24_32_200,0,0
14_24_32_297,0,0
14_24_32_399,0,0
14_24_32_503,0,0
14_24_32_612,0,0
14_24_32_666,0,0
14_24_32_771,0,0
14_24_32_824,0,0
14_24_32_930,0,0
14_24_33_035,0,0
14_24_33_137,0,0
14_24_33_242,0,0
14_24_33_348,0,0
14_24_33_454,0,0
14_24_33_558,0,0
14_24_33_660,0,0
14_24_33_756,0,0
14_24_33_867,0,0
14_24_33_975,0,0
14_24_34_035,0,0
14_24_34_088,0,0
14_24_34_193,0,0
14_24_34_296,0,0
14_24_34_394,0,0
14_24_34_501,0,0
14_24_34_610,0,0
14_24_34_707,0,0
14_24_34_813,0,0
14_24_34_921,0,0
14_24_35_029,0,0
14_24_35_138,0,0
14_24_35_241,0,0
14_24_35_354,0,0
14_24_35_462,0,0
14_24_35_556,0,0
14_24_35_660,0,0
14_24_35_757,0,0
14_24_35_855,0,0
14_24_35_967,0,0
14_24_36_058,0,0
14_24_36_155,0,0
14_24_36_261,0,0
14_24_36_365,0,0
14_24_36_459,0,0
14_24_36_555,0,0
14_24_36_640,0,0
14_24_36_724,0,0
14_24_36_815,0,0
14_24_36_897,0,0
14_24_36_977,0,0
14_24_37_065,0,0
14_24_37_149,0,0
14_24_37_227,0,0
14_24_37_305,0,0
14_24_37_383,0,0
14_24_37_467,0,0
14_24_37_544,0,0
14_24_37_631,0,0
14_24_37_711,0,0
14_24_37_790,0,0
14_24_37_875,0,0
14_24_37_956,0,0
14_24_38_034,0,0
14_24_38_112,0,0
14_24_38_194,0,0
14_24_38_279,0,0
14_24_38_365,0,0
14_24_38_451,0,0
14_24_38_534,0,0
14_24_38_626,0,0
14_24_38_718,0,0
14_24_38_805,0,0
14_24_38_900,0,0
14_24_38_991,0,0
14_24_39_084,0,0
14_24_39_179,0,0
14_24_39_282,0,0
14_24_39_370,0,0
14_24_39_466,0,0
14_24_39_565,0,0
14_24_39_658,0,0
14_24_39_761,0,0
14_24_39_865,0,0
14_24_39_964,0,0
14_24_40_061,0,0
14_24_40_159,0,0
14_24_40_260,2,1
14_24_40_364,1,1
14_24_40_466,1,1
14_24_40_566,1,1
14_24_40_671,1,1
14_24_40_767,1,1
14_24_40_921,1,1
14_24_41_028,1,1
14_24_41_148,2,1
14_24_41_240,3,1
14_24_41_353,2,1
14_24_41_451,2,1
14_24_41_549,3,1
14_24_41_650,3,1
14_24_41_743,2,1
14_24_41_847,2,1
14_24_41_957,2,1
14_24_42_057,2,1
14_24_42_149,2,1
14_24_42_253,2,1
14_24_42_352,2,1
14_24_42_448,3,1
14_24_42_553,3,1
14_24_42_654,3,1
14_24_42_751,3,1
14_24_42_853,3,1
14_24_42_954,1,1
14_24_43_054,2,1
14_24_43_158,2,1
14_24_43_254,1,1
14_24_43_350,1,1
14_24_43_429,1,1
14_24_43_519,1,1
14_24_43_607,1,1
14_24_43_695,1,1
14_24_43_778,2,1
14_24_43_857,2,1
14_24_43_941,2,1
14_24_44_018,2,1
14_24_44_099,0,0
14_24_44_176,0,0
14_24_44_250,0,0
14_24_44_321,0,0
14_24_44_394,0,0
14_24_44_510,0,0
14_24_44_579,0,0
14_24_44_654,0,0
14_24_44_732,0,0
14_24_44_800,0,0
14_24_44_871,0,0
14_24_44_935,0,0
14_24_44_991,0,0
14_24_45_038,1,0
14_24_45_106,0,0
14_24_45_158,0,0
14_24_45_208,0,0
14_24_45_279,0,0
14_24_45_340,0,0
14_24_45_410,0,0
14_24_45_475,0,0
14_24_45_549,0,0
14_24_45_608,0,0
14_24_45_676,0,0
14_24_45_739,0,0
14_24_45_807,0,0
14_24_45_873,0,0
14_24_45_943,0,0
14_24_46_016,0,0
14_24_46_077,0,0
14_24_46_123,0,0
14_24_46_173,0,0
14_24_46_232,0,0
14_24_46_297,0,0
14_24_46_369,0,0
14_24_46_445,0,0
14_24_46_519,0,0
14_24_46_597,0,0
14_24_46_670,0,0
14_24_46_749,0,0
14_24_46_821,0,0
14_24_46_899,0,0
14_24_46_980,0,0
14_24_47_063,0,0
14_24_47_141,0,0
14_24_47_215,0,0
14_24_47_296,0,0
14_24_47_383,0,0
14_24_47_471,0,0
14_24_47_548,0,0
14_24_47_628,0,0
14_24_47_713,0,0
14_24_47_795,0,0
14_24_47_878,0,0
14_24_47_966,0,0
14_24_48_059,0,0
14_24_48_142,0,0
14_24_48_240,0,0
14_24_48_333,0,0
14_24_48_433,0,0
14_24_48_522,0,0
14_24_48_613,0,0
14_24_48_707,0,0
14_24_48_789,0,0
14_24_48_882,0,0
14_24_48_966,0,0
14_24_49_057,0,0
14_24_49_150,0,0
14_24_49_241,0,0
14_24_49_334,0,0
14_24_49_437,0,0
14_24_49_534,0,0
14_24_49_667,0,0
14_24_49_783,0,0
14_24_49_887,0,0
14_24_50_006,0,0
14_24_50_123,0,0
14_24_50_217,0,0
14_24_50_313,0,0
14_24_50_414,0,0
14_24_50_521,0,0
14_24_50_620,0,0
14_24_50_728,0,0
14_24_50_830,0,0
14_24_50_936,0,0
14_24_51_050,0,0
14_24_51_159,0,0
14_24_51_267,0,0
14_24_51_378,0,0
14_24_51_479,0,0
14_24_51_586,0,0
14_24_51_702,0,0
14_24_51_816,0,0
14_24_51_933,0,0
14_24_52_051,0,0
14_24_52_160,0,0
14_24_52_277,0,0
14_24_52_380,0,0
14_24_52_491,0,0
14_24_52_601,0,0
14_24_52_719,0,0
14_24_52_843,0,0
14_24_52_957,0,0
14_24_53_066,0,0
14_24_53_173,0,0
14_24_53_285,0,0
14_24_53_434,0,0
14_24_53_554,0,0
14_24_53_686,0,0
14_24_53_814,0,0
14_24_53_938,0,0
14_24_54_049,0,0
14_24_54_168,0,0
14_24_54_283,0,0
14_24_54_407,0,0
14_24_54_531,0,0
14_24_54_660,0,0
14_24_54_779,0,0
14_24_54_909,0,0
14_24_55_028,0,0
14_24_55_133,0,0
14_24_55_233,0,0
14_24_55_336,0,0
14_24_55_429,0,0
14_24_55_537,0,0
14_24_55_651,0,0
14_24_55_777,0,0
14_24_55_908,0,0
14_24_56_035,0,0
14_24_56_167,0,0
14_24_56_285,0,0
14_24_56_385,0,0
14_24_56_485,0,0
14_24_56_595,0,0
14_24_56_695,0,0
14_24_56_795,0,0
14_24_56_910,0,0
14_24_57_009,0,0
14_24_57_110,0,0
14_24_57_211,0,0
14_24_57_310,0,0
14_24_57_407,0,0
14_24_57_499,0,0
14_24_57_605,0,0
14_24_57_691,0,0
14_24_57_780,0,0
14_24_57_864,0,0
14_24_57_941,0,0
14_24_58_026,0,0
14_24_58_117,0,0
14_24_58_218,0,0
14_24_58_315,0,0
14_24_58_402,0,0
14_24_58_492,0,0
14_24_58_578,0,0
14_24_58_661,0,0
14_24_58_749,0,0
14_24_58_828,0,0
14_24_58_905,0,0
14_24_58_979,0,0
14_24_59_052,0,0
14_24_59_138,0,0
14_24_59_221,0,0
14_24_59_305,0,0
14_24_59_402,0,0
14_24_59_486,0,0
14_24_59_562,0,0
14_24_59_647,0,0
14_24_59_730,2,2
14_24_59_808,2,2
14_24_59_878,2,2
14_24_59_946,3,2
14_25_00_020,2,2
14_25_00_071,2,2
14_25_00_127,2,2
14_25_00_173,2,2
14_25_00_229,2,2
14_25_00_278,2,2
14_25_00_373,2,2
14_25_00_434,2,2
14_25_00_505,2,2
14_25_00_567,2,2
14_25_00_634,2,2
14_25_00_695,2,2
14_25_00_763,2,2
14_25_00_831,2,2
14_25_00_898,3,2
14_25_00_961,3,2
14_25_01_031,2,2
14_25_01_093,2,2
14_25_01_161,3,2
14_25_01_223,3,2
14_25_01_294,2,2
14_25_01_355,3,2
14_25_01_421,3,2
14_25_01_485,2,2
14_25_01_549,2,2
14_25_01_611,3,2
14_25_01_669,3,2
14_25_01_738,3,2
14_25_01_792,3,2
14_25_01_866,3,2
14_25_01_928,3,2
14_25_01_998,3,2
14_25_02_060,3,2
14_25_02_133,3,2
14_25_02_197,3,2
14_25_02_265,2,2
14_25_02_323,3,2
14_25_02_405,2,2
14_25_02_473,3,2
14_25_02_539,3,2
14_25_02_606,3,2
14_25_02_674,3,2
14_25_02_733,3,2
14_25_02_798,3,2
14_25_02_851,3,2
14_25_02_926,3,2
14_25_02_990,3,2
14_25_03_057,3,2
14_25_03_119,3,2
14_25_03_192,3,2
14_25_03_255,3,2
14_25_03_328,3,2
14_25_03_379,3,2
14_25_03_447,3,2
14_25_03_509,3,2
14_25_03_585,3,2
14_25_03_642,3,2
14_25_03_707,2,2
14_25_03_769,3,2
14_25_03_837,3,2
14_25_03_896,3,2
14_25_03_971,3,2
14_25_04_034,2,2
14_25_04_110,2,2
14_25_04_169,2,2
14_25_04_240,2,2
14_25_04_299,2,2
14_25_04_374,2,2
14_25_04_434,2,2
14_25_04_503,2,2
14_25_04_568,2,2
14_25_04_640,2,2
14_25_04_707,2,2
14_25_04_775,3,2
14_25_04_839,2,2
14_25_04_909,2,2
14_25_04_971,2,2
14_25_05_038,2,2
14_25_05_099,2,2
14_25_05_170,2,2
14_25_05_229,2,2
14_25_05_297,2,2
14_25_05_361,2,2
14_25_05_428,2,2
14_25_05_490,2,2
14_25_05_557,0,0
14_25_05_620,0,0
14_25_05_687,0,0
14_25_05_751,0,0
14_25_05_818,0,0
14_25_05_885,0,0
14_25_05_948,0,0
14_25_06_011,0,0
14_25_06_080,0,0
14_25_06_183,0,0
14_25_06_251,1,0
14_25_06_317,1,0
14_25_06_389,0,0
14_25_06_446,0,0
14_25_06_515,0,0
14_25_06_580,0,0
14_25_06_652,0,0
14_25_06_721,0,0
14_25_06_785,1,0
14_25_06_841,0,0
14_25_06_914,0,0
14_25_06_972,0,0
14_25_07_039,0,0
14_25_07_101,0,0
14_25_07_171,0,0
14_25_07_237,0,0
14_25_07_309,0,0
14_25_07_370,0,0
14_25_07_443,0,0
14_25_07_503,0,0
14_25_07_573,0,0
14_25_07_630,0,0
14_25_07_699,0,0
14_25_07_765,0,0
14_25_07_833,0,0
14_25_07_895,0,0
14_25_07_963,0,0
14_25_08_033,0,0
14_25_08_103,0,0
14_25_08_171,0,0
14_25_08_250,0,0
14_25_08_325,0,0
14_25_08_398,0,0
14_25_08_471,0,0
14_25_08_546,0,0
14_25_08_627,0,0
14_25_08_706,0,0
14_25_08_788,0,0
14_25_08_865,0,0
14_25_08_943,0,0
14_25_09_024,0,0
14_25_09_103,0,0
14_25_09_183,0,0
14_25_09_265,0,0
14_25_09_355,0,0
14_25_09_443,0,0
14_25_09_535,0,0
14_25_09_618,0,0
14_25_09_705,0,0
14_25_09_795,0,0
14_25_09_881,0,0
14_25_09_976,2,3
14_25_10_068,2,3
14_25_10_155,2,3
14_25_10_246,2,3
14_25_10_347,2,3
14_25_10_443,3,3
14_25_10_538,3,3
14_25_10_685,3,3
14_25_10_784,3,3
14_25_10_878,3,3
14_25_10_977,3,3
14_25_11_080,0,0
14_25_11_191,0,0
14_25_11_301,0,0
14_25_11_408,0,0
14_25_11_526,0,0
14_25_11_641,0,0
14_25_11_817,0,0
14_25_11_916,0,0
14_25_12_023,0,0
14_25_12_138,0,0
14_25_12_249,0,0
14_25_12_357,0,0
14_25_12_458,0,0
14_25_12_558,0,0
14_25_12_658,0,0
14_25_12_751,0,0
14_25_12_851,0,0
14_25_12_950,0,0
14_25_13_041,0,0
14_25_13_136,0,0
14_25_13_235,0,0
14_25_13_341,0,0
14_25_13_439,0,0
14_25_13_540,0,0
14_25_13_637,0,0
14_25_13_737,0,0
14_25_13_833,0,0
14_25_13_931,0,0
14_25_14_043,0,0
14_25_14_138,0,0
14_25_14_244,0,0
14_25_14_349,0,0
14_25_14_460,0,0
14_25_14_563,0,0
14_25_14_681,0,0
14_25_14_787,0,0
14_25_14_898,0,0
14_25_14_991,0,0
14_25_15_097,0,0
14_25_15_197,0,0
14_25_15_308,0,0
14_25_15_413,0,0
14_25_15_517,0,0
14_25_15_616,0,0
14_25_15_713,0,0
14_25_15_823,0,0
14_25_15_925,0,0
14_25_16_026,0,0
14_25_16_120,0,0
14_25_16_221,0,0
14_25_16_320,0,0
14_25_16_413,0,0
14_25_16_515,0,0
14_25_16_625,0,0
14_25_16_730,0,0
14_25_16_839,0,0
14_25_16_939,0,0
14_25_17_045,0,0
14_25_17_168,0,0
14_25_17_275,0,0
14_25_17_383,0,0
14_25_17_494,0,0
14_25_17_600,0,0
14_25_17_705,0,0
14_25_17_811,0,0
14_25_17_913,0,0
14_25_18_025,0,0
14_25_18_120,0,0
14_25_18_221,0,0
14_25_18_325,0,0
14_25_18_438,0,0
14_25_18_542,0,0
14_25_18_651,0,0
14_25_18_758,0,0
14_25_18_860,0,0
14_25_18_965,0,0
14_25_19_078,0,0
14_25_19_190,0,0
14_25_19_305,0,0
14_25_19_408,0,0
14_25_19_508,0,0
14_25_19_607,0,0
14_25_19_689,0,0
14_25_19_776,0,0
14_25_19_872,0,0
14_25_19_952,0,0
14_25_20_032,0,0
14_25_20_107,0,0
14_25_20_177,0,0
14_25_20_251,0,0
14_25_20_323,0,0
14_25_20_396,0,0
14_25_20_472,0,0
14_25_20_539,0,0
14_25_20_611,0,0
14_25_20_685,0,0
14_25_20_756,0,0
14_25_20_836,0,0
14_25_20_912,0,0
14_25_20_979,0,0
14_25_21_047,0,0
14_25_21_120,0,0
14_25_21_165,0,0
14_25_21_225,0,0
14_25_21_283,1,0
14_25_21_368,0,0
14_25_21_445,0,0
14_25_21_501,0,0
14_25_21_562,2,3
14_25_21_631,2,3
14_25_21_693,2,3
14_25_21_761,2,3
14_25_21_823,2,3
14_25_21_902,2,3
14_25_21_967,2,3
14_25_22_035,2,3
14_25_22_100,2,3
14_25_22_214,2,3
14_25_22_282,2,3
14_25_22_349,2,3
14_25_22_420,2,3
14_25_22_484,2,3
14_25_22_554,2,3
14_25_22_620,2,3
14_25_22_688,2,3
14_25_22_753,2,3
14_25_22_821,2,3
14_25_22_886,2,3
14_25_22_951,2,3
14_25_23_022,2,3
14_25_23_093,2,3
14_25_23_154,2,3
14_25_23_233,2,3
14_25_23_306,2,3
14_25_23_377,2,3
14_25_23_443,2,3
14_25_23_526,2,3
14_25_23_600,3,3
14_25_23_666,3,3
14_25_23_728,3,3
14_25_23_795,3,3
14_25_23_861,3,3
14_25_23_926,3,3
14_25_23_988,3,3
14_25_24_051,3,3
14_25_24_103,2,3
14_25_24_176,2,3
14_25_24_240,2,3
14_25_24_314,2,3
14_25_24_379,2,3
14_25_24_448,2,3
14_25_24_506,3,3
14_25_24_575,2,3
14_25_24_647,2,3
14_25_24_708,2,3
14_25_24_751,2,3
14_25_24_821,2,3
14_25_24_885,2,3
14_25_24_950,2,3
14_25_25_016,2,3
14_25_25_080,2,3
14_25_25_152,2,3
14_25_25_221,2,3
14_25_25_269,2,3
14_25_25_331,3,3
14_25_25_404,3,3
14_25_25_474,3,3
14_25_25_547,3,3
14_25_25_615,2,3
14_25_25_679,2,3
14_25_25_750,2,3
14_25_25_819,2,3
14_25_25_893,2,3
14_25_25_952,2,3
14_25_26_019,3,3
14_25_26_084,2,3
14_25_26_147,2,3
14_25_26_213,2,3
14_25_26_286,2,3
14_25_26_350,2,3
14_25_26_419,2,3
14_25_26_481,3,3
14_25_26_545,2,3
14_25_26_607,3,3
14_25_26_673,3,3
14_25_26_734,3,3
14_25_26_805,3,3
14_25_26_870,3,3
14_25_26_933,3,3
14_25_27_001,3,3
14_25_27_063,3,3
14_25_27_125,0,0
14_25_27_186,0,0
14_25_27_253,0,0
14_25_27_309,0,0
14_25_27_378,0,0
14_25_27_445,0,0
14_25_27_519,0,0
14_25_27_583,0,0
14_25_27_650,0,0
14_25_27_738,0,0
14_25_27_808,0,0
14_25_27_877,0,0
14_25_27_946,0,0
14_25_28_010,0,0
14_25_28_073,0,0
14_25_28_134,0,0
14_25_28_210,0,0
14_25_28_276,0,0
14_25_28_344,0,0
14_25_28_409,0,0
14_25_28_475,0,0
14_25_28_542,0,0
14_25_28_609,0,0
14_25_28_677,0,0
14_25_28_734,0,0
14_25_28_795,0,0
14_25_28_860,0,0
14_25_28_921,0,0
14_25_28_991,0,0
14_25_29_054,0,0
14_25_29_125,0,0
14_25_29_188,0,0
14_25_29_264,0,0
14_25_29_326,0,0
14_25_29_390,0,0
14_25_29_450,0,0
14_25_29_518,0,0
14_25_29_583,0,0
14_25_29_656,0,0
14_25_29_717,0,0
14_25_29_788,0,0
14_25_29_856,0,0
14_25_29_921,0,0
14_25_29_979,0,0
14_25_30_047,0,0
14_25_30_106,0,0
14_25_30_178,0,0
14_25_30_241,0,0
14_25_30_312,0,0
14_25_30_376,0,0
14_25_30_444,0,0
14_25_30_514,0,0
14_25_30_587,0,0
14_25_30_656,0,0
14_25_30_721,0,0
14_25_30_781,0,0
14_25_30_850,0,0
14_25_30_911,0,0
14_25_30_987,0,0
14_25_31_053,0,0
14_25_31_121,0,0
14_25_31_185,0,0
14_25_31_252,0,0
14_25_31_311,0,0
14_25_31_380,0,0
14_25_31_450,0,0
14_25_31_517,0,0
14_25_31_584,0,0
14_25_31_651,0,0
14_25_31_713,0,0
14_25_31_781,0,0
14_25_31_847,0,0
14_25_31_917,0,0
14_25_31_984,0,0
14_25_32_048,0,0
14_25_32_102,0,0
14_25_32_168,0,0
14_25_32_235,0,0
14_25_32_299,0,0
14_25_32_360,0,0
14_25_32_423,0,0
14_25_32_481,0,0
14_25_32_548,0,0
14_25_32_607,0,0
14_25_32_670,0,0
14_25_32_728,0,0
14_25_32_785,0,0
14_25_32_852,0,0
14_25_32_920,0,0
14_25_32_990,0,0
14_25_33_054,0,0
14_25_33_127,0,0
14_25_33_192,0,0
14_25_33_256,0,0
14_25_33_317,0,0
14_25_33_382,0,0
14_25_33_448,0,0
14_25_33_512,0,0
14_25_33_573,1,0
14_25_33_638,0,0
14_25_33_695,0,0
14_25_33_760,0,0
14_25_33_817,0,0
14_25_33_887,0,0
14_25_33_950,0,0
14_25_34_023,1,0
14_25_34_085,0,0
14_25_34_157,0,0
14_25_34_211,0,0
14_25_34_283,0,0
14_25_34_351,1,0
14_25_34_421,0,0
14_25_34_489,0,0
14_25_34_561,0,0
14_25_34_631,0,0
14_25_34_696,0,0
14_25_34_764,1,0
14_25_34_830,1,0
14_25_34_899,1,0
14_25_34_964,1,0
14_25_35_060,1,0
14_25_35_119,1,0
14_25_35_188,1,0
14_25_35_256,2,0
14_25_35_329,1,0
14_25_35_383,1,0
14_25_35_456,1,0
14_25_35_521,1,0
14_25_35_592,1,0
14_25_35_647,1,0
14_25_35_715,1,0
14_25_35_776,1,0
14_25_35_839,1,0
14_25_35_906,1,0
14_25_35_975,1,0
14_25_36_041,1,0
14_25_36_110,1,0
14_25_36_174,1,0
14_25_36_246,1,0
14_25_36_306,1,0
14_25_36_376,1,0
14_25_36_441,1,0
14_25_36_503,0,0
14_25_36_569,0,0
14_25_36_629,0,0
14_25_36_696,0,0
14_25_36_754,0,0
14_25_36_819,1,0
14_25_36_882,1,0
14_25_36_954,1,0
14_25_37_020,1,0
14_25_37_091,1,0
14_25_37_156,0,0
14_25_37_234,1,0
14_25_37_308,0,0
14_25_37_371,0,0
14_25_37_443,0,0
14_25_37_506,1,0
14_25_37_581,1,0
14_25_37_648,1,0
14_25_37_714,1,0
14_25_37_779,1,0
14_25_37_841,1,0
14_25_37_906,1,0
14_25_37_978,1,0
14_25_38_042,1,0
14_25_38_102,1,0
14_25_38_173,1,0
14_25_38_243,1,0
14_25_38_310,1,0
14_25_38_372,0,0
14_25_38_433,0,0
14_25_38_503,0,0
14_25_38_567,0,0
14_25_38_665,0,0
14_25_38_724,0,0
14_25_38_798,0,0
14_25_38_859,0,0
14_25_38_927,0,0
14_25_38_988,0,0
14_25_39_053,0,0
14_25_39_113,0,0
14_25_39_176,0,0
14_25_39_243,0,0
14_25_39_309,0,0
14_25_39_368,0,0
14_25_39_426,0,0
14_25_39_491,0,0
14_25_39_557,0,0
14_25_39_624,0,0
14_25_39_689,0,0
14_25_39_759,0,0
14_25_39_836,0,0
14_25_39_887,0,0
14_25_39_953,0,0
14_25_40_015,0,0
14_25_40_085,0,0
14_25_40_153,0,0
14_25_40_221,0,0
14_25_40_280,0,0
14_25_40_349,0,0
14_25_40_414,0,0
14_25_40_482,0,0
14_25_40_546,0,0
14_25_40_609,0,0
14_25_40_675,0,0
14_25_40_743,0,0
14_25_40_807,0,0
14_25_40_870,0,0
14_25_40_932,0,0
14_25_40_992,0,0
14_25_41_057,0,0
14_25_41_126,0,0
14_25_41_190,0,0
14_25_41_249,0,0
14_25_41_319,0,0
14_25_41_382,0,0
14_25_41_453,0,0
14_25_41_517,0,0
14_25_41_586,0,0
14_25_41_641,0,0
14_25_41_714,0,0
14_25_41_770,0,0
14_25_41_839,0,0
14_25_41_897,0,0
14_25_41_968,0,0
14_25_42_021,0,0
14_25_42_096,0,0
14_25_42_159,0,0
14_25_42_218,0,0
14_25_42_280,0,0
14_25_42_351,0,0
14_25_42_417,0,0
14_25_42_486,0,0
14_25_42_549,0,0
14_25_42_618,0,0
14_25_42_681,0,0
14_25_42_756,0,0
14_25_42_817,0,0
14_25_42_877,0,0
14_25_42_939,0,0
14_25_43_005,0,0
14_25_43_073,0,0
14_25_43_131,0,0
14_25_43_197,0,0
14_25_43_259,0,0
14_25_43_330,0,0
14_25_43_400,0,0
14_25_43_459,0,0
14_25_43_528,0,0
14_25_43_595,0,0
14_25_43_654,0,0
14_25_43_720,0,0
14_25_43_788,0,0
14_25_43_849,0,0
14_25_43_906,0,0
14_25_43_976,0,0
14_25_44_042,0,0
14_25_44_104,0,0
14_25_44_170,0,0
14_25_44_240,0,0
14_25_44_297,0,0
14_25_44_371,0,0
14_25_44_427,0,0
14_25_44_493,0,0
14_25_44_553,0,0
14_25_44_627,0,0
14_25_44_686,0,0
14_25_44_756,0,0
14_25_44_823,0,0
14_25_44_898,0,0
14_25_44_956,0,0
14_25_45_021,0,0
14_25_45_080,0,0
14_25_45_139,0,0
14_25_45_208,0,0
14_25_45_278,0,0
14_25_45_339,0,0
14_25_45_406,0,0
14_25_45_467,0,0
14_25_45_535,0,0
14_25_45_597,0,0
14_25_45_653,0,0
14_25_45_719,0,0
14_25_45_775,0,0
14_25_45_841,0,0
14_25_45_906,0,0
14_25_45_975,0,0
14_25_46_037,0,0
14_25_46_104,0,0
14_25_46_168,0,0
14_25_46_236,0,0
14_25_46_297,1,0
14_25_46_368,1,0
14_25_46_423,0,0
14_25_46_484,0,0
14_25_46_543,0,0
14_25_46_612,0,0
14_25_46_681,0,0
14_25_46_742,0,0
14_25_46_805,0,0
14_25_46_874,0,0
14_25_46_940,0,0
14_25_47_012,0,0
14_25_47_073,0,0
14_25_47_148,0,0
14_25_47_215,0,0
14_25_47_285,0,0
14_25_47_355,1,0
14_25_47_417,1,0
14_25_47_474,0,0
14_25_47_537,0,0
14_25_47_600,0,0
14_25_47_663,0,0
14_25_47_725,0,0
14_25_47_799,0,0
14_25_47_865,0,0
14_25_47_929,0,0
14_25_47_997,0,0
14_25_48_063,0,0
14_25_48_138,0,0
14_25_48_203,0,0
14_25_48_271,0,0
14_25_48_337,0,0
14_25_48_396,0,0
14_25_48_459,0,0
14_25_48_529,0,0
14_25_48_599,0,0
14_25_48_661,0,0
14_25_48_729,0,0
14_25_48_786,0,0
14_25_48_850,0,0
14_25_48_904,0,0
14_25_48_963,0,0
14_25_49_034,0,0
14_25_49_105,0,0
14_25_49_173,0,0
14_25_49_238,1,0
14_25_49_307,0,0
14_25_49_369,0,0
14_25_49_437,0,0
14_25_49_505,0,0
14_25_49_570,0,0
14_25_49_643,0,0
14_25_49_703,0,0
14_25_49_769,0,0
14_25_49_837,0,0
14_25_49_899,0,0
14_25_49_965,0,0
14_25_50_037,0,0
14_25_50_108,0,0
14_25_50_175,0,0
14_25_50_251,0,0
