timestamp,class,class_real
14_16_20_355,0,0
14_16_20_420,0,0
14_16_20_491,0,0
14_16_20_551,0,0
14_16_20_620,0,0
14_16_20_685,0,0
14_16_20_758,0,0
14_16_20_814,0,0
14_16_20_888,0,0
14_16_20_946,0,0
14_16_21_023,0,0
14_16_21_089,0,0
14_16_21_154,0,0
14_16_21_219,0,0
14_16_21_285,0,0
14_16_21_342,0,0
14_16_21_418,0,0
14_16_21_486,0,0
14_16_21_556,0,0
14_16_21_634,0,0
14_16_21_703,0,0
14_16_21_767,0,0
14_16_21_833,0,0
14_16_21_897,0,0
14_16_21_966,0,0
14_16_22_028,0,0
14_16_22_091,0,0
14_16_22_149,0,0
14_16_22_223,0,0
14_16_22_286,0,0
14_16_22_355,0,0
14_16_22_433,0,0
14_16_22_506,0,0
14_16_22_568,0,0
14_16_22_635,0,0
14_16_22_691,0,0
14_16_22_766,0,0
14_16_22_834,0,0
14_16_22_915,0,0
14_16_22_982,0,0
14_16_23_045,0,0
14_16_23_124,0,0
14_16_23_203,0,0
14_16_23_284,0,0
14_16_23_346,0,0
14_16_23_418,0,0
14_16_23_489,0,0
14_16_23_560,0,0
14_16_23_633,0,0
14_16_23_700,0,0
14_16_23_776,0,0
14_16_23_845,0,0
14_16_23_911,0,0
14_16_23_986,0,0
14_16_24_061,0,0
14_16_24_133,0,0
14_16_24_200,0,0
14_16_24_276,0,0
14_16_24_349,0,0
14_16_24_420,0,0
14_16_24_487,0,0
14_16_24_547,0,0
14_16_24_615,0,0
14_16_24_683,0,0
14_16_24_756,0,0
14_16_24_805,0,0
14_16_24_875,0,0
14_16_24_928,0,0
14_16_25_003,0,0
14_16_25_078,0,0
14_16_25_178,0,0
14_16_25_272,0,0
14_16_25_340,0,0
14_16_25_467,0,0
14_16_25_549,0,0
14_16_25_631,0,0
14_16_25_711,0,0
14_16_25_783,0,0
14_16_25_860,0,0
14_16_25_913,0,0
14_16_25_978,0,0
14_16_26_058,0,0
14_16_26_121,0,0
14_16_26_173,0,0
14_16_26_232,0,0
14_16_26_289,0,0
14_16_26_357,0,0
14_16_26_429,0,0
14_16_26_511,0,0
14_16_26_605,0,0
14_16_26_662,0,0
14_16_26_719,0,0
14_16_26_796,1,3
14_16_26_878,1,3
14_16_26_937,2,3
14_16_27_014,2,3
14_16_27_075,2,3
14_16_27_140,2,3
14_16_27_257,2,3
14_16_27_319,2,3
14_16_27_382,2,3
14_16_27_459,2,3
14_16_27_514,2,3
14_16_27_596,2,3
14_16_27_679,2,3
14_16_27_739,2,3
14_16_27_846,2,3
14_16_27_917,2,3
14_16_27_978,3,3
14_16_28_047,2,3
14_16_28_110,2,3
14_16_28_213,2,3
14_16_28_264,2,3
14_16_28_341,3,3
14_16_28_407,3,3
14_16_28_481,3,3
14_16_28_537,2,3
14_16_28_603,2,3
14_16_28_661,2,3
14_16_28_728,2,3
14_16_28_786,2,3
14_16_28_845,2,3
14_16_28_909,2,3
14_16_28_966,2,3
14_16_29_049,2,3
14_16_29_128,2,3
14_16_29_203,2,3
14_16_29_272,2,3
14_16_29_328,2,3
14_16_29_410,2,3
14_16_29_475,2,3
14_16_29_530,2,3
14_16_29_606,2,3
14_16_29_675,2,3
14_16_29_763,2,3
14_16_29_846,2,3
14_16_29_919,2,3
14_16_29_989,2,3
14_16_30_064,2,3
14_16_30_159,2,3
14_16_30_233,2,3
14_16_30_313,2,3
14_16_30_385,2,3
14_16_30_489,2,3
14_16_30_569,2,3
14_16_30_656,2,3
14_16_30_713,2,3
14_16_30_765,2,3
14_16_30_826,2,3
14_16_30_904,2,3
14_16_30_979,2,3
14_16_31_031,2,3
14_16_31_085,2,3
14_16_31_163,2,3
14_16_31_219,1,3
14_16_31_286,1,3
14_16_31_336,1,3
14_16_31_408,1,3
14_16_31_488,1,3
14_16_31_545,1,3
14_16_31_616,1,3
14_16_31_671,1,3
14_16_31_735,0,0
14_16_31_820,0,0
14_16_31_871,0,0
14_16_31_929,0,0
14_16_31_989,0,0
14_16_32_046,0,0
14_16_32_110,0,0
14_16_32_168,0,0
14_16_32_258,0,0
14_16_32_353,0,0
14_16_32_409,0,0
14_16_32_496,0,0
14_16_32_578,0,0
14_16_32_662,0,0
14_16_32_734,0,0
14_16_32_820,0,0
14_16_32_878,0,0
14_16_32_939,0,0
14_16_32_999,0,0
14_16_33_061,0,0
14_16_33_154,0,0
14_16_33_221,0,0
14_16_33_281,0,0
14_16_33_337,0,0
14_16_33_401,0,0
14_16_33_469,0,0
14_16_33_543,0,0
14_16_33_601,0,0
14_16_33_679,0,0
14_16_33_729,0,0
14_16_33_813,0,0
14_16_33_889,0,0
14_16_33_955,0,0
14_16_34_041,0,0
14_16_34_122,0,0
14_16_34_191,0,0
14_16_34_259,0,0
14_16_34_321,0,0
14_16_34_389,0,0
14_16_34_454,0,0
14_16_34_523,0,0
14_16_34_597,0,0
14_16_34_665,0,0
14_16_34_740,0,0
14_16_34_811,0,0
14_16_34_881,0,0
14_16_34_949,0,0
14_16_35_016,0,0
14_16_35_081,0,0
14_16_35_156,0,0
14_16_35_241,0,0
14_16_35_310,0,0
14_16_35_384,0,0
14_16_35_461,0,0
14_16_35_532,0,0
14_16_35_607,0,0
14_16_35_676,0,0
14_16_35_744,0,0
14_16_35_820,0,0
14_16_35_895,0,0
14_16_35_965,0,0
14_16_36_028,0,0
14_16_36_101,0,0
14_16_36_168,0,0
14_16_36_243,0,0
14_16_36_311,0,0
14_16_36_385,0,0
14_16_36_457,0,0
14_16_36_521,0,0
14_16_36_588,0,0
14_16_36_653,0,0
14_16_36_718,0,0
14_16_36_786,0,0
14_16_36_852,0,0
14_16_36_924,0,0
14_16_36_984,0,0
14_16_37_051,0,0
14_16_37_118,0,0
14_16_37_194,0,0
14_16_37_270,0,0
14_16_37_344,0,0
14_16_37_421,0,0
14_16_37_495,0,0
14_16_37_572,0,0
14_16_37_641,0,0
14_16_37_712,0,0
14_16_37_775,0,0
14_16_37_841,0,0
14_16_37_910,0,0
14_16_37_981,0,0
14_16_38_043,0,0
14_16_38_108,0,0
14_16_38_171,0,0
14_16_38_238,0,0
14_16_38_310,0,0
14_16_38_375,0,0
14_16_38_441,0,0
14_16_38_510,0,0
14_16_38_574,0,0
14_16_38_641,0,0
14_16_38_720,0,0
14_16_38_795,0,0
14_16_38_861,0,0
14_16_38_939,0,0
14_16_38_998,0,0
14_16_39_070,0,0
14_16_39_135,0,0
14_16_39_204,0,0
14_16_39_264,0,0
14_16_39_338,0,0
14_16_39_399,0,0
14_16_39_464,0,0
14_16_39_531,0,0
14_16_39_598,0,0
14_16_39_671,0,0
14_16_39_739,0,0
14_16_39_807,0,0
14_16_39_869,0,0
14_16_39_931,0,0
14_16_39_999,0,0
14_16_40_067,0,0
14_16_40_141,0,0
14_16_40_220,0,0
14_16_40_282,0,0
14_16_40_351,0,0
14_16_40_419,0,0
14_16_40_490,0,0
14_16_40_555,0,0
14_16_40_626,0,0
14_16_40_698,0,0
14_16_40_781,0,0
14_16_40_849,0,0
14_16_40_918,0,0
14_16_40_980,0,0
14_16_41_051,0,0
14_16_41_118,0,0
14_16_41_191,0,0
14_16_41_259,0,0
14_16_41_332,0,0
14_16_41_404,0,0
14_16_41_480,0,0
14_16_41_550,0,0
14_16_41_618,0,0
14_16_41_690,0,0
14_16_41_761,0,0
14_16_41_826,0,0
14_16_41_893,0,0
14_16_41_967,0,0
14_16_42_031,0,0
14_16_42_095,0,0
14_16_42_161,0,0
14_16_42_231,0,0
14_16_42_302,0,0
14_16_42_369,0,0
14_16_42_424,0,0
14_16_42_499,0,0
14_16_42_570,0,0
14_16_42_635,0,0
14_16_42_703,0,0
14_16_42_778,0,0
14_16_42_852,0,0
14_16_42_924,0,0
14_16_42_975,0,0
14_16_43_048,0,0
14_16_43_113,0,0
14_16_43_188,0,0
14_16_43_249,0,0
14_16_43_313,0,0
14_16_43_396,0,0
14_16_43_452,0,0
14_16_43_521,0,0
14_16_43_585,0,0
14_16_43_654,0,0
14_16_43_717,0,0
14_16_43_796,0,0
14_16_43_871,0,0
14_16_43_944,0,0
14_16_44_012,0,0
14_16_44_079,0,0
14_16_44_146,0,0
14_16_44_208,0,0
14_16_44_279,0,0
14_16_44_345,0,0
14_16_44_408,0,0
14_16_44_471,0,0
14_16_44_519,0,0
14_16_44_578,0,0
14_16_44_669,0,0
14_16_44_736,0,0
14_16_44_824,0,0
14_16_44_885,0,0
14_16_44_956,0,0
14_16_45_028,0,0
14_16_45_098,0,0
14_16_45_193,0,0
14_16_45_258,0,0
14_16_45_331,0,0
14_16_45_392,0,0
14_16_45_469,0,0
14_16_45_537,0,0
14_16_45_606,0,0
14_16_45_688,0,0
14_16_45_753,0,0
14_16_45_839,0,0
14_16_45_913,0,0
14_16_45_986,0,0
14_16_46_066,2,1
14_16_46_126,2,1
14_16_46_205,2,1
14_16_46_276,2,1
14_16_46_342,2,1
14_16_46_400,2,1
14_16_46_491,2,1
14_16_46_575,2,1
14_16_46_678,2,1
14_16_46_761,0,1
14_16_46_841,0,1
14_16_46_915,0,1
14_16_46_972,0,1
14_16_47_062,0,1
14_16_47_124,0,1
14_16_47_183,0,1
14_16_47_255,0,1
14_16_47_326,0,1
14_16_47_432,0,1
14_16_47_513,0,0
14_16_47_575,0,0
14_16_47_639,0,0
14_16_47_703,0,0
14_16_47_768,0,0
14_16_47_831,0,0
14_16_47_896,0,0
14_16_47_965,0,0
14_16_48_041,0,0
14_16_48_127,0,0
14_16_48_228,0,0
14_16_48_303,0,0
14_16_48_375,0,0
14_16_48_445,0,0
14_16_48_528,0,0
14_16_48_598,0,0
14_16_48_660,0,0
14_16_48_760,0,0
14_16_48_829,0,0
14_16_48_887,0,0
14_16_48_957,0,0
14_16_49_023,0,0
14_16_49_101,0,0
14_16_49_180,0,0
14_16_49_256,0,0
14_16_49_315,0,0
14_16_49_399,0,0
14_16_49_459,0,0
14_16_49_538,0,0
14_16_49_605,0,0
14_16_49_700,0,0
14_16_49_760,0,0
14_16_49_821,0,0
14_16_49_915,0,0
14_16_49_967,0,0
14_16_50_038,0,0
14_16_50_096,0,0
14_16_50_155,0,0
14_16_50_237,0,0
14_16_50_323,0,0
14_16_50_374,0,0
14_16_50_449,0,0
14_16_50_507,0,0
14_16_50_574,0,0
14_16_50_639,0,0
14_16_50_716,0,0
14_16_50_784,0,0
14_16_50_859,0,0
14_16_50_920,0,0
14_16_51_013,0,0
14_16_51_077,0,0
14_16_51_161,0,0
14_16_51_223,0,0
14_16_51_301,0,0
14_16_51_389,0,0
14_16_51_459,0,0
14_16_51_521,0,0
14_16_51_589,0,0
14_16_51_652,0,0
14_16_51_735,0,0
14_16_51_811,0,0
14_16_51_876,0,0
14_16_51_947,0,0
14_16_52_017,0,0
14_16_52_095,0,0
14_16_52_161,0,0
14_16_52_234,0,0
14_16_52_310,0,0
14_16_52_379,0,0
14_16_52_445,0,0
14_16_52_513,0,0
14_16_52_589,0,0
14_16_52_648,0,0
14_16_52_726,0,0
14_16_52_786,0,0
14_16_52_859,0,0
14_16_52_917,0,0
14_16_52_991,0,0
14_16_53_058,0,0
14_16_53_127,0,0
14_16_53_200,0,0
14_16_53_265,0,0
14_16_53_338,0,0
14_16_53_406,0,0
14_16_53_473,0,0
14_16_53_545,0,0
14_16_53_610,0,0
14_16_53_681,0,0
14_16_53_755,0,0
14_16_53_816,0,0
14_16_53_881,0,0
14_16_53_949,0,0
14_16_54_021,0,0
14_16_54_091,0,0
14_16_54_155,0,0
14_16_54_227,0,0
14_16_54_299,0,0
14_16_54_363,0,0
14_16_54_429,0,0
14_16_54_489,0,0
14_16_54_559,0,0
14_16_54_623,0,0
14_16_54_698,0,0
14_16_54_769,0,0
14_16_54_836,0,0
14_16_54_897,0,0
14_16_54_968,0,0
14_16_55_030,0,0
14_16_55_099,0,0
14_16_55_161,0,0
14_16_55_236,0,0
14_16_55_300,0,0
14_16_55_368,0,0
14_16_55_427,0,0
14_16_55_503,0,0
14_16_55_577,0,0
14_16_55_646,0,0
14_16_55_712,0,0
14_16_55_777,0,0
14_16_55_836,0,0
14_16_55_908,0,0
14_16_55_975,0,0
14_16_56_041,0,0
14_16_56_110,0,0
14_16_56_177,0,0
14_16_56_244,0,0
14_16_56_310,0,0
14_16_56_382,0,0
14_16_56_448,0,0
14_16_56_514,0,0
14_16_56_586,0,0
14_16_56_657,0,0
14_16_56_727,0,0
14_16_56_803,0,0
14_16_56_873,0,0
14_16_56_947,0,0
14_16_57_016,0,0
14_16_57_081,0,0
14_16_57_153,0,0
14_16_57_223,0,0
14_16_57_291,0,0
14_16_57_361,0,0
14_16_57_420,0,0
14_16_57_491,0,0
14_16_57_559,0,0
14_16_57_635,0,0
14_16_57_706,0,0
14_16_57_774,0,0
14_16_57_850,0,0
14_16_57_922,0,0
14_16_57_988,0,0
14_16_58_057,0,0
14_16_58_130,0,0
14_16_58_208,0,0
14_16_58_275,0,0
14_16_58_340,0,0
14_16_58_413,0,0
14_16_58_481,0,0
14_16_58_535,0,0
14_16_58_588,0,0
14_16_58_663,0,0
14_16_58_741,0,0
14_16_58_817,0,0
14_16_58_890,0,0
14_16_58_965,0,0
14_16_59_042,0,0
14_16_59_116,0,0
14_16_59_191,0,0
14_16_59_269,0,0
14_16_59_343,0,0
14_16_59_423,0,0
14_16_59_487,0,0
14_16_59_567,0,0
14_16_59_638,0,0
14_16_59_685,0,0
14_16_59_746,0,0
14_16_59_809,0,0
14_16_59_878,0,0
14_16_59_957,0,0
14_17_00_024,0,0
14_17_00_077,0,0
14_17_00_141,0,0
14_17_00_211,0,0
14_17_00_293,0,0
14_17_00_363,0,0
14_17_00_431,0,0
14_17_00_489,0,0
14_17_00_565,0,0
14_17_00_629,0,0
14_17_00_700,0,0
14_17_00_767,0,0
14_17_00_841,0,0
14_17_00_917,0,0
14_17_00_992,0,0
14_17_01_064,0,0
14_17_01_133,0,0
14_17_01_196,0,0
14_17_01_272,0,0
14_17_01_343,0,0
14_17_01_412,0,0
14_17_01_465,0,0
14_17_01_515,0,0
14_17_01_571,0,0
14_17_01_646,0,0
14_17_01_715,0,0
14_17_01_796,0,0
14_17_01_872,0,0
14_17_01_939,0,0
14_17_02_011,0,0
14_17_02_080,0,0
14_17_02_151,0,0
14_17_02_217,0,0
14_17_02_282,0,0
14_17_02_346,0,0
14_17_02_427,0,0
14_17_02_495,0,0
14_17_02_568,0,0
14_17_02_635,0,0
14_17_02_717,0,0
14_17_02_788,0,0
14_17_02_856,0,0
14_17_02_934,0,0
14_17_03_001,0,0
14_17_03_071,0,0
14_17_03_138,0,0
14_17_03_208,0,0
14_17_03_272,0,0
14_17_03_346,0,0
14_17_03_414,0,0
14_17_03_485,0,0
14_17_03_545,0,0
14_17_03_624,0,0
14_17_03_693,0,0
14_17_03_761,0,0
14_17_03_837,0,0
14_17_03_906,0,0
14_17_03_981,0,0
14_17_04_041,0,0
14_17_04_116,0,0
14_17_04_174,0,0
14_17_04_242,0,0
14_17_04_305,0,0
14_17_04_374,0,0
14_17_04_439,0,0
14_17_04_508,0,0
14_17_04_580,0,0
14_17_04_651,0,0
14_17_04_711,0,0
14_17_04_777,0,0
14_17_04_845,0,0
14_17_04_915,0,0
14_17_04_988,0,0
14_17_05_054,0,0
14_17_05_127,0,0
14_17_05_196,0,0
14_17_05_260,0,0
14_17_05_331,0,0
14_17_05_394,0,0
14_17_05_457,0,0
14_17_05_525,0,0
14_17_05_596,0,0
14_17_05_663,0,0
14_17_05_733,0,0
14_17_05_800,0,0
14_17_05_868,0,0
14_17_05_940,0,0
14_17_06_003,0,0
14_17_06_073,0,0
14_17_06_136,0,0
14_17_06_208,0,0
14_17_06_275,0,0
14_17_06_347,0,0
14_17_06_425,0,0
14_17_06_499,0,0
14_17_06_559,0,0
14_17_06_633,0,0
14_17_06_707,0,0
14_17_06_774,0,0
14_17_06_843,0,0
14_17_06_915,0,0
14_17_06_981,0,0
14_17_07_053,0,0
14_17_07_118,0,0
14_17_07_191,0,0
14_17_07_263,0,0
14_17_07_329,0,0
14_17_07_403,0,0
14_17_07_468,0,0
14_17_07_538,0,0
14_17_07_609,0,0
14_17_07_681,0,0
14_17_07_747,0,0
14_17_07_817,0,0
14_17_07_877,0,0
14_17_07_947,0,0
14_17_08_015,0,0
14_17_08_091,0,0
14_17_08_153,0,0
14_17_08_225,0,0
14_17_08_293,0,0
14_17_08_359,0,0
14_17_08_418,0,0
14_17_08_487,0,0
14_17_08_543,0,0
14_17_08_616,0,0
14_17_08_676,0,0
14_17_08_750,0,0
14_17_08_818,0,0
14_17_08_886,0,0
14_17_08_952,0,0
14_17_09_023,0,0
14_17_09_086,0,0
14_17_09_153,0,0
14_17_09_215,0,0
14_17_09_284,0,0
14_17_09_353,0,0
14_17_09_427,0,0
14_17_09_495,0,0
14_17_09_566,0,0
14_17_09_631,0,0
14_17_09_701,0,0
14_17_09_765,0,0
14_17_09_837,0,0
14_17_09_901,0,0
14_17_09_974,0,0
14_17_10_034,0,0
14_17_10_105,0,0
14_17_10_169,0,0
14_17_10_236,0,0
14_17_10_305,0,0
14_17_10_375,0,0
14_17_10_442,0,0
14_17_10_507,0,0
14_17_10_571,0,0
14_17_10_643,0,0
14_17_10_714,0,0
14_17_10_787,0,0
14_17_10_860,0,0
14_17_10_930,0,0
14_17_10_995,0,0
14_17_11_068,0,0
14_17_11_137,0,0
14_17_11_204,0,0
14_17_11_278,0,0
14_17_11_345,0,0
14_17_11_419,0,0
14_17_11_487,0,0
14_17_11_561,0,0
14_17_11_626,0,0
14_17_11_698,0,0
14_17_11_762,0,0
14_17_11_834,0,0
14_17_11_906,0,0
14_17_11_976,0,0
14_17_12_048,0,0
14_17_12_118,0,0
14_17_12_181,0,0
14_17_12_251,0,0
14_17_12_312,0,0
14_17_12_384,0,0
14_17_12_451,0,0
14_17_12_525,0,0
14_17_12_591,0,0
14_17_12_658,0,0
14_17_12_723,0,0
14_17_12_797,0,0
14_17_12_863,0,0
14_17_12_929,0,0
14_17_12_997,0,0
14_17_13_063,0,0
14_17_13_139,0,0
14_17_13_211,0,0
14_17_13_285,0,0
14_17_13_345,0,0
14_17_13_416,0,0
14_17_13_483,0,0
14_17_13_550,0,0
14_17_13_617,0,0
14_17_13_690,0,0
14_17_13_754,0,0
14_17_13_826,0,0
14_17_13_896,0,0
14_17_13_969,0,0
14_17_14_029,0,0
14_17_14_102,0,0
14_17_14_165,0,0
14_17_14_236,0,0
14_17_14_306,0,0
14_17_14_381,0,0
14_17_14_453,0,0
14_17_14_517,0,0
14_17_14_581,0,0
14_17_14_655,0,0
14_17_14_714,0,0
14_17_14_786,0,0
14_17_14_855,0,0
14_17_14_921,0,0
14_17_14_991,0,0
14_17_15_063,0,0
14_17_15_138,0,0
14_17_15_205,0,0
14_17_15_281,0,0
14_17_15_348,0,0
14_17_15_416,0,0
14_17_15_484,0,0
14_17_15_555,0,0
14_17_15_629,0,0
14_17_15_694,0,0
14_17_15_756,0,0
14_17_15_831,0,0
14_17_15_901,0,0
14_17_15_973,0,0
14_17_16_033,0,0
14_17_16_108,0,0
14_17_16_168,0,0
14_17_16_239,0,0
14_17_16_306,0,0
14_17_16_371,0,0
14_17_16_443,0,0
14_17_16_513,0,0
14_17_16_587,0,0
14_17_16_658,0,0
14_17_16_730,0,0
14_17_16_799,0,0
14_17_16_875,0,0
14_17_16_949,0,0
14_17_17_021,0,0
14_17_17_097,0,0
14_17_17_172,0,0
14_17_17_242,0,0
14_17_17_311,0,0
14_17_17_385,0,0
14_17_17_455,0,0
14_17_17_530,0,0
14_17_17_595,0,0
14_17_17_662,0,0
14_17_17_730,0,0
14_17_17_801,0,0
14_17_17_871,0,0
14_17_17_943,0,0
14_17_18_006,0,0
14_17_18_081,0,0
14_17_18_145,0,0
14_17_18_212,0,0
14_17_18_277,0,0
14_17_18_345,0,0
14_17_18_403,0,0
14_17_18_474,0,0
14_17_18_530,0,0
14_17_18_603,0,0
14_17_18_673,0,0
14_17_18_743,0,0
14_17_18_816,0,0
14_17_18_890,0,0
14_17_18_955,0,0
14_17_19_024,0,0
14_17_19_087,0,0
14_17_19_158,0,0
14_17_19_221,0,0
14_17_19_290,0,0
14_17_19_358,0,0
14_17_19_429,0,0
14_17_19_495,0,0
14_17_19_571,0,0
14_17_19_635,0,0
14_17_19_707,0,0
14_17_19_769,0,0
14_17_19_841,0,0
14_17_19_910,0,0
14_17_19_979,0,0
14_17_20_051,0,0
14_17_20_119,0,0
14_17_20_191,0,0
14_17_20_256,0,0
14_17_20_325,0,0
14_17_20_396,0,0
14_17_20_466,0,0
14_17_20_535,0,0
14_17_20_600,0,0
14_17_20_670,0,0
14_17_20_739,0,0
14_17_20_805,0,0
14_17_20_876,0,0
14_17_20_945,0,0
14_17_21_012,0,0
14_17_21_080,0,0
14_17_21_150,0,0
14_17_21_214,0,0
14_17_21_283,0,0
14_17_21_351,0,0
14_17_21_421,0,0
14_17_21_489,0,0
14_17_21_555,0,0
14_17_21_621,0,0
14_17_21_687,0,0
