timestamp,class,class_real
14_32_24_204,0,0
14_32_24_304,0,0
14_32_24_411,0,0
14_32_24_520,0,0
14_32_24_640,0,0
14_32_24_748,0,0
14_32_24_846,0,0
14_32_24_953,0,0
14_32_25_052,0,0
14_32_25_151,0,0
14_32_25_246,0,0
14_32_25_343,2,3
14_32_25_442,2,3
14_32_25_535,2,3
14_32_25_633,2,3
14_32_25_720,2,3
14_32_25_800,2,3
14_32_25_884,2,3
14_32_26_021,2,3
14_32_26_098,2,3
14_32_26_186,2,3
14_32_26_269,2,3
14_32_26_349,2,3
14_32_26_428,2,3
14_32_26_501,2,3
14_32_26_583,2,3
14_32_26_662,2,3
14_32_26_746,2,3
14_32_26_821,3,3
14_32_26_898,3,3
14_32_26_973,2,3
14_32_27_072,2,3
14_32_27_162,2,3
14_32_27_235,2,3
14_32_27_322,2,3
14_32_27_413,2,3
14_32_27_498,2,3
14_32_27_572,2,3
14_32_27_650,2,3
14_32_27_724,2,3
14_32_27_798,2,3
14_32_27_873,2,3
14_32_27_955,3,3
14_32_28_027,3,3
14_32_28_103,3,3
14_32_28_186,3,3
14_32_28_261,3,3
14_32_28_336,3,3
14_32_28_410,3,3
14_32_28_485,3,3
14_32_28_561,3,3
14_32_28_636,3,3
14_32_28_705,2,3
14_32_28_781,3,3
14_32_28_854,3,3
14_32_28_928,3,3
14_32_29_006,3,3
14_32_29_075,2,3
14_32_29_150,3,3
14_32_29_227,3,3
14_32_29_297,3,3
14_32_29_372,2,3
14_32_29_444,2,3
14_32_29_523,3,3
14_32_29_592,3,3
14_32_29_671,3,3
14_32_29_753,3,3
14_32_29_833,3,3
14_32_29_922,3,3
14_32_29_994,3,3
14_32_30_070,3,3
14_32_30_138,2,3
14_32_30_211,3,3
14_32_30_282,3,3
14_32_30_352,3,3
14_32_30_422,3,3
14_32_30_491,3,3
14_32_30_566,3,3
14_32_30_633,2,3
14_32_30_709,2,3
14_32_30_777,2,3
14_32_30_850,3,3
14_32_30_921,3,3
14_32_30_992,3,3
14_32_31_058,3,3
14_32_31_132,3,3
14_32_31_199,2,3
14_32_31_263,3,3
14_32_31_332,3,3
14_32_31_405,3,3
14_32_31_459,3,3
14_32_31_523,2,3
14_32_31_590,3,3
14_32_31_655,3,3
14_32_31_722,3,3
14_32_31_793,3,3
14_32_31_866,3,3
14_32_31_939,2,3
14_32_32_011,2,3
14_32_32_080,2,3
14_32_32_152,2,3
14_32_32_222,2,3
14_32_32_290,2,3
14_32_32_362,2,3
14_32_32_435,2,3
14_32_32_509,0,0
14_32_32_583,0,0
14_32_32_654,0,0
14_32_32_730,0,0
14_32_32_807,0,0
14_32_32_875,0,0
14_32_32_949,0,0
14_32_33_022,0,0
14_32_33_134,0,0
14_32_33_211,0,0
14_32_33_277,0,0
14_32_33_350,0,0
14_32_33_417,0,0
14_32_33_492,0,0
14_32_33_558,0,0
14_32_33_632,0,0
14_32_33_700,0,0
14_32_33_774,0,0
14_32_33_840,0,0
14_32_33_913,0,0
14_32_33_982,0,0
14_32_34_049,0,0
14_32_34_106,0,0
14_32_34_176,0,0
14_32_34_245,0,0
14_32_34_319,0,0
14_32_34_391,0,0
14_32_34_465,0,0
14_32_34_538,0,0
14_32_34_618,0,0
14_32_34_693,0,0
14_32_34_775,0,0
14_32_34_849,0,0
14_32_34_929,0,0
14_32_35_014,0,0
14_32_35_100,0,0
14_32_35_184,0,0
14_32_35_276,0,0
14_32_35_385,0,0
14_32_35_481,0,0
14_32_35_583,0,0
14_32_35_692,0,0
14_32_35_827,0,0
14_32_35_941,0,0
14_32_36_074,0,0
14_32_36_203,0,0
14_32_36_320,0,0
14_32_36_427,0,0
14_32_36_541,0,0
14_32_36_655,2,0
14_32_36_760,2,0
14_32_36_877,0,0
