timestamp,myo_inf_time,class,probability
14_18_42_849,6.143,0,0.999204515
14_18_42_900,3.394,0,0.999151197
14_18_42_952,4.378,0,0.998864418
14_18_43_012,4.193,0,0.999189712
14_18_43_067,3.712,0,0.999353302
14_18_43_141,5.818,0,0.995581972
14_18_43_207,4.112,0,0.994396157
14_18_43_271,5.492,0,0.996744921
14_18_43_337,4.301,0,0.981671839
14_18_43_411,7.017,0,0.931452213
14_18_43_478,5.338,0,0.890320354
14_18_43_545,6.524,0,0.893064722
14_18_43_610,6.119,1,0.63934356
14_18_43_689,6.399,1,0.755537437
14_18_43_754,4.514,1,0.73782951
14_18_43_829,7.477,1,0.392758523
14_18_43_900,7.5,2,0.484528222
14_18_43_972,6.611,2,0.77803753
14_18_44_037,7.002,2,0.792642784
14_18_44_104,6.886,2,0.785548722
14_18_44_170,6.928,2,0.820785404
14_18_44_272,6.628,2,0.854654273
14_18_44_347,6.631,2,0.752253831
14_18_44_418,4.826,2,0.643631615
14_18_44_491,6.904,2,0.6294827
14_18_44_557,6.749,2,0.38861951
14_18_44_633,5.362,3,0.418218314
14_18_44_712,8.249,2,0.424164213
14_18_44_781,4.343,0,0.30952146
14_18_44_859,6.987,2,0.404763859
14_18_44_931,9.423,2,0.573126139
14_18_45_000,4.228,2,0.630719001
14_18_45_060,4.514,2,0.657440534
14_18_45_121,4.935,2,0.705877406
14_18_45_185,4.578,2,0.567239698
14_18_45_253,5.458,2,0.51126324
14_18_45_318,4.443,0,0.447503346
14_18_45_374,6.057,2,0.393598629
14_18_45_438,4.7,2,0.513852018
14_18_45_501,7.236,2,0.331834941
14_18_45_562,3.801,1,0.422157051
14_18_45_635,6.789,2,0.42465579
14_18_45_707,5.61,2,0.569817172
14_18_45_777,4.893,2,0.450752496
14_18_45_839,4.853,2,0.741203
14_18_45_899,4.992,2,0.531104297
14_18_45_966,5.382,2,0.50002314
14_18_46_031,6.946,2,0.494486516
14_18_46_094,3.651,2,0.423268277
14_18_46_151,5.148,2,0.495246229
14_18_46_222,5.713,2,0.409612244
14_18_46_282,7.231,2,0.447520956
14_18_46_349,3.539,2,0.497167246
14_18_46_399,5.129,2,0.627174685
14_18_46_461,4.588,2,0.564397184
14_18_46_513,5.496,2,0.53520072
14_18_46_590,7.352,2,0.64119679
14_18_46_655,5.196,2,0.525907684
14_18_46_721,5.91,2,0.539053213
14_18_46_775,5.275,2,0.667027519
14_18_46_837,5.182,2,0.634456669
14_18_46_896,4.672,2,0.675204941
14_18_46_955,6.395,2,0.557915387
14_18_47_018,4.252,2,0.617954407
14_18_47_085,6.748,2,0.531154925
14_18_47_165,4.893,2,0.645008231
14_18_47_245,4.008,1,0.539530864
14_18_47_302,3.644,1,0.761323558
14_18_47_365,4.084,1,0.828249614
14_18_47_419,4.381,1,0.83537992
14_18_47_486,5.404,1,0.844922445
14_18_47_554,5.329,1,0.755457085
14_18_47_624,8.843,1,0.601533679
14_18_47_687,4.102,1,0.641232865
14_18_47_753,7.314,1,0.421011731
14_18_47_814,5.385,0,0.740478762
14_18_47_879,6.589,0,0.830468943
14_18_47_945,5.008,0,0.720188892
14_18_48_006,7.126,0,0.600822199
14_18_48_077,4.957,0,0.795895949
14_18_48_135,4.406,0,0.977890149
14_18_48_198,5.383,0,0.989770364
14_18_48_271,6.962,0,0.924863127
14_18_48_384,3.288,0,0.970080473
14_18_48_447,4.616,0,0.889332788
14_18_48_500,4.048,0,0.884653744
14_18_48_580,5.449,0,0.969074684
14_18_48_667,7.1,0,0.99637682
14_18_48_749,5.024,0,0.997461687
14_18_48_817,4.944,0,0.998592221
14_18_48_889,5.128,0,0.999206986
14_18_48_955,4.489,0,0.999424679
14_18_49_023,4.985,0,0.999491623
14_18_49_081,5.091,0,0.99960765
14_18_49_149,3.914,0,0.999433045
14_18_49_213,7.316,0,0.99944363
14_18_49_280,3.602,0,0.999163428
14_18_49_360,6.463,0,0.997375996
14_18_49_430,4.484,0,0.993503257
14_18_49_507,6.356,0,0.991740222
14_18_49_573,5.237,0,0.99094296
14_18_49_642,5.351,0,0.995940032
14_18_49_710,4.527,0,0.997089909
14_18_49_778,5.902,0,0.997204186
14_18_49_846,5.641,0,0.998792701
14_18_49_926,6.542,0,0.99864454
14_18_49_994,4.199,0,0.999589283
14_18_50_073,4.63,0,0.999480874
14_18_50_139,5.605,0,0.999091404
14_18_50_205,5.284,0,0.999317734
14_18_50_275,5.825,0,0.999499343
14_18_50_343,4.981,0,0.999591595
14_18_50_406,5.38,0,0.999607501
14_18_50_474,5.216,0,0.999599889
14_18_50_547,6.789,0,0.99954488
14_18_50_618,5.101,0,0.999466928
14_18_50_689,5.046,0,0.999669638
14_18_50_756,5.609,0,0.999672764
14_18_50_822,5.747,0,0.9995417
14_18_50_890,5.07,0,0.999519671
14_18_50_965,4.827,0,0.999550842
14_18_51_033,4.06,0,0.999546635
14_18_51_104,6.102,0,0.999339802
14_18_51_168,4.308,0,0.995353237
14_18_51_243,6.017,0,0.999322337
14_18_51_310,3.843,0,0.996008459
14_18_51_374,5.081,0,0.998597142
14_18_51_439,5.426,0,0.997733544
14_18_51_509,6.62,0,0.998473735
14_18_51_581,6.385,0,0.999425892
14_18_51_651,5.549,0,0.999141306
14_18_51_724,5.915,0,0.999133231
14_18_51_795,5.331,0,0.996611961
14_18_51_868,4.293,0,0.999486009
14_18_51_938,5.197,0,0.999280909
14_18_52_010,6.761,0,0.998628077
14_18_52_076,5.018,0,0.998581945
14_18_52_144,5.323,0,0.999300264
14_18_52_212,6.273,0,0.999442243
14_18_52_281,6.118,0,0.999481852
14_18_52_354,5.015,0,0.999574498
14_18_52_421,4.772,0,0.999768937
14_18_52_491,6.872,0,0.999785028
14_18_52_558,5.13,0,0.999591674
14_18_52_627,5.714,0,0.999509455
14_18_52_697,6.387,0,0.999384874
14_18_52_768,7.061,0,0.998945552
14_18_52_840,6.549,0,0.99911356
14_18_52_917,6.75,0,0.999482268
14_18_52_983,5.385,0,0.999573129
14_18_53_055,5.733,0,0.998834564
14_18_53_123,7.393,0,0.999464494
14_18_53_197,6.24,0,0.99894394
14_18_53_268,5.816,0,0.996099026
14_18_53_341,5.748,0,0.983421261
14_18_53_405,5.786,0,0.978792606
14_18_53_474,4.094,0,0.972919086
14_18_53_546,6.463,0,0.937092602
14_18_53_619,6.31,0,0.736724465
14_18_53_689,6.878,0,0.961655094
14_18_53_754,5.802,0,0.969961886
14_18_53_818,6.023,0,0.989112797
14_18_53_886,5.428,0,0.993461053
14_18_53_953,5.38,0,0.982472784
14_18_54_021,4.191,0,0.972038245
14_18_54_096,6.013,0,0.980346423
14_18_54_160,4.99,0,0.995655187
14_18_54_225,5.622,0,0.990106187
14_18_54_293,4.438,0,0.990520031
14_18_54_359,5.047,0,0.988576778
14_18_54_423,3.972,0,0.988901013
14_18_54_491,4.947,0,0.989988054
14_18_54_552,4.218,0,0.98936146
14_18_54_621,6.065,0,0.987984883
14_18_54_682,3.675,0,0.995582424
14_18_54_755,6.367,0,0.998686688
14_18_54_825,4.645,0,0.998670549
14_18_54_894,5.376,0,0.999386198
14_18_54_961,4.079,0,0.9993278
14_18_55_036,5.376,0,0.999157017
14_18_55_098,4.799,0,0.998905829
14_18_55_161,7.297,0,0.998718411
14_18_55_229,5.484,0,0.998185386
14_18_55_297,6.279,0,0.998691843
14_18_55_369,5.656,0,0.999229332
14_18_55_444,6.118,0,0.999348615
14_18_55_513,7.152,0,0.999526759
14_18_55_584,6.098,0,0.99953228
14_18_55_658,6.706,0,0.999569411
14_18_55_735,5.061,0,0.999436858
14_18_55_801,6.739,0,0.999331573
14_18_55_877,5.303,0,0.997715923
14_18_55_946,5.386,0,0.996368893
14_18_56_015,5.91,0,0.995337245
14_18_56_083,5.192,0,0.997309853
14_18_56_155,3.967,0,0.998108424
14_18_56_223,6.52,0,0.998176081
14_18_56_299,5.127,0,0.997789704
14_18_56_371,6.669,0,0.997584974
14_18_56_440,4.934,0,0.998161416
14_18_56_507,4.674,0,0.997387375
14_18_56_575,5.146,0,0.997981419
14_18_56_645,5.364,0,0.998949621
14_18_56_713,5.485,0,0.999154039
14_18_56_788,5.507,0,0.999687361
14_18_56_849,6.553,0,0.999746938
14_18_56_916,5.166,0,0.999767661
14_18_56_984,5.463,0,0.999745214
14_18_57_051,4.967,0,0.999511046
14_18_57_116,4.801,0,0.999740211
14_18_57_185,5.718,0,0.999869225
14_18_57_250,4.741,0,0.999845015
14_18_57_317,5.34,0,0.999656216
14_18_57_391,6.647,0,0.999573621
14_18_57_475,5.589,0,0.999660644
14_18_57_539,5.842,0,0.99968798
14_18_57_604,3.881,0,0.999289596
14_18_57_670,6.112,0,0.999244775
14_18_57_743,6.572,0,0.998172494
14_18_57_807,8.167,0,0.997555173
14_18_57_880,5.485,0,0.98222884
14_18_57_959,7.05,0,0.99420015
14_18_58_031,7.91,0,0.979103551
14_18_58_100,6.439,0,0.997642785
14_18_58_169,5.418,0,0.999027557
14_18_58_239,5.625,0,0.999471936
14_18_58_308,7.407,0,0.999515115
14_18_58_380,5.681,0,0.999597222
14_18_58_446,5.181,0,0.999509745
14_18_58_515,5.263,0,0.999294945
14_18_58_590,5.077,0,0.998844796
14_18_58_659,6.578,0,0.998653507
14_18_58_721,6.59,0,0.998615549
14_18_58_793,5.715,0,0.999216419
14_18_58_873,6.148,0,0.998933079
14_18_58_950,4.843,0,0.999043011
14_18_59_033,5.221,0,0.999247852
14_18_59_113,6.471,0,0.999389454
14_18_59_190,4.976,0,0.999312977
14_18_59_269,4.946,0,0.999237208
14_18_59_343,3.902,0,0.998628242
14_18_59_412,5.005,0,0.99834892
14_18_59_481,5.675,0,0.998250967
14_18_59_561,5.72,0,0.994460825
14_18_59_641,6.514,0,0.994524911
14_18_59_717,6.109,0,0.995210168
14_18_59_797,7.36,0,0.995499915
14_18_59_866,4.097,0,0.99477374
14_18_59_946,5.779,0,0.992564986
14_19_00_016,5.757,0,0.991645845
14_19_00_090,5.109,0,0.984370147
14_19_00_164,7.033,0,0.993854907
14_19_00_241,5.153,0,0.994517191
14_19_00_317,6.052,0,0.994751232
14_19_00_393,5.048,0,0.994850437
14_19_00_476,6.521,0,0.994385646
14_19_00_555,4.659,0,0.99597102
14_19_00_637,5.819,0,0.996848858
14_19_00_711,5.374,0,0.996117664
14_19_00_779,5.173,0,0.998562284
14_19_00_848,5.082,0,0.999277146
14_19_00_917,5.914,0,0.999087905
14_19_00_995,6.494,0,0.99422301
14_19_01_066,4.719,0,0.996449161
14_19_01_136,5.606,0,0.996438828
14_19_01_204,4.291,0,0.997068542
14_19_01_274,5.852,0,0.996570494
14_19_01_339,4.837,0,0.996729061
14_19_01_408,5.377,0,0.99654536
14_19_01_476,3.962,0,0.995578983
14_19_01_550,5.07,0,0.994923614
14_19_01_624,5.53,0,0.994738873
14_19_01_702,5.576,0,0.990805334
14_19_01_769,4.998,0,0.998777066
14_19_01_844,5.585,0,0.999255071
14_19_01_912,4.819,0,0.999276129
14_19_01_987,4.723,0,0.999602329
14_19_02_057,5.887,0,0.999362113
14_19_02_127,4.75,0,0.999444225
14_19_02_196,5.132,0,0.999088906
14_19_02_258,4.968,0,0.996451131
14_19_02_333,5.512,0,0.996643204
14_19_02_401,5.588,0,0.995926914
14_19_02_470,5.32,0,0.995335759
14_19_02_536,4.859,0,0.995614959
14_19_02_607,5.215,0,0.996465512
14_19_02_680,5.165,0,0.9952404
14_19_02_753,5.047,0,0.996001869
14_19_02_819,5.947,0,0.997190417
14_19_02_886,6.538,0,0.997023594
14_19_02_958,5.875,0,0.997482008
14_19_03_031,5.861,0,0.997277514
14_19_03_101,5.704,0,0.997034414
14_19_03_169,3.933,0,0.997489495
14_19_03_230,4.237,0,0.9987096
14_19_03_305,6.331,0,0.996110869
14_19_03_370,6.801,0,0.992960064
14_19_03_444,5.599,0,0.983505283
14_19_03_511,6.686,0,0.821989339
14_19_03_579,5.902,0,0.808154367
14_19_03_639,6.444,0,0.826929585
14_19_03_711,5.7,0,0.592487984
14_19_03_777,3.859,0,0.606585075
14_19_03_847,5.89,1,0.516168189
14_19_03_913,4.435,0,0.542946213
14_19_03_987,5.792,0,0.622799109
14_19_04_058,4.726,0,0.688690753
14_19_04_132,6.531,0,0.796155971
14_19_04_200,6.785,0,0.818018114
14_19_04_268,6.202,0,0.795935577
14_19_04_343,5.562,0,0.803237883
14_19_04_409,4.265,0,0.92604054
14_19_04_483,5.599,0,0.946306229
14_19_04_559,7.259,0,0.97960369
14_19_04_631,5.248,0,0.887997481
14_19_04_696,7.532,0,0.947556665
14_19_04_765,4.658,0,0.981694559
14_19_04_829,4.872,0,0.985941849
14_19_04_904,4.977,0,0.991966851
14_19_04_971,7.853,0,0.995355355
14_19_05_049,5.249,0,0.988380266
14_19_05_121,5.199,0,0.991692777
14_19_05_187,4.972,0,0.998134741
14_19_05_266,6.9,0,0.996197284
14_19_05_334,5.351,0,0.998869692
14_19_05_404,5.193,0,0.997480717
14_19_05_469,3.833,0,0.993601284
14_19_05_528,5.916,0,0.995349141
14_19_05_573,2.774,0,0.991864615
14_19_05_621,3.843,0,0.995029776
14_19_05_677,3.512,0,0.995181146
14_19_05_741,5.805,0,0.995733651
14_19_05_811,4.782,0,0.99674139
14_19_05_885,5.105,0,0.996192121
14_19_05_957,5.42,0,0.996724516
14_19_06_034,6.785,0,0.995001192
14_19_06_106,4.916,0,0.99550539
14_19_06_178,4.918,0,0.994562539
14_19_06_249,4.807,0,0.994981427
14_19_06_316,6.074,0,0.995846076
14_19_06_385,4.872,0,0.994814344
14_19_06_457,6.974,0,0.996114862
14_19_06_527,5.272,0,0.995274293
14_19_06_599,6.018,0,0.996757037
14_19_06_661,4.393,0,0.996485095
14_19_06_733,5.513,0,0.99626278
14_19_06_802,5.023,0,0.995345465
14_19_06_875,6.048,0,0.987489683
14_19_06_944,3.615,0,0.995654719
14_19_07_021,6.1,0,0.994379509
14_19_07_086,5.017,0,0.992218498
14_19_07_163,4.978,0,0.996818061
14_19_07_231,6.673,0,0.994813307
14_19_07_303,5.828,0,0.996260125
14_19_07_373,5.272,0,0.997650262
14_19_07_440,4.826,0,0.996682653
14_19_07_510,7.103,0,0.991796827
14_19_07_584,4.893,0,0.991820643
14_19_07_656,5.556,0,0.989110017
14_19_07_728,3.895,0,0.996474978
14_19_07_804,5.221,0,0.996952053
14_19_07_876,3.16,0,0.997054147
14_19_07_944,5.297,0,0.997489176
14_19_08_015,4.316,0,0.990831706
14_19_08_098,5.893,0,0.99791909
14_19_08_185,6.97,0,0.996648776
14_19_08_265,5.367,0,0.997946024
14_19_08_336,5.879,0,0.997472106
14_19_08_407,4.063,0,0.992683333
14_19_08_471,2.676,0,0.996059332
14_19_08_514,3.104,0,0.992025952
14_19_08_572,5.191,0,0.993042296
14_19_08_637,5.165,0,0.996059741
14_19_08_701,6.432,0,0.997343045
14_19_08_776,5.521,0,0.996473209
14_19_08_845,6.052,0,0.995915122
14_19_08_916,4.979,0,0.995848888
14_19_08_982,5.471,0,0.995282996
14_19_09_054,5.3,0,0.995777728
14_19_09_122,5.305,0,0.996444884
14_19_09_189,4.886,0,0.996699854
14_19_09_263,5.826,0,0.994848107
14_19_09_335,5.06,0,0.996155857
14_19_09_409,4.772,0,0.995738176
14_19_09_476,4.902,0,0.995284467
14_19_09_541,4.935,0,0.996282512
14_19_09_611,3.891,0,0.999582299
14_19_09_685,4.937,0,0.998057203
14_19_09_751,5.47,0,0.996830667
14_19_09_821,4.722,0,0.996383668
14_19_09_894,6.597,0,0.994353877
14_19_09_967,5.376,0,0.993382775
14_19_10_038,5.428,0,0.991249092
14_19_10_112,5.059,0,0.990589273
14_19_10_185,5.106,0,0.99359301
14_19_10_253,5.117,0,0.994872018
14_19_10_324,5.481,0,0.995976405
14_19_10_394,3.612,0,0.996761334
14_19_10_458,5.524,0,0.996594834
14_19_10_526,3.834,0,0.99778792
14_19_10_597,4.855,0,0.999373518
14_19_10_665,3.974,0,0.999373557
14_19_10_722,3.101,0,0.999184369
14_19_10_782,3.824,0,0.998876381
14_19_10_839,3.953,0,0.996704729
14_19_10_886,3.801,0,0.996022874
14_19_10_958,5.212,0,0.996799406
14_19_11_028,4.412,0,0.996546656
14_19_11_099,5.095,0,0.994321256
14_19_11_162,3.564,0,0.991269193
14_19_11_219,4.414,0,0.991364872
14_19_11_269,3.135,0,0.986379929
14_19_11_337,4.124,0,0.992565456
14_19_11_393,5.001,0,0.990623027
14_19_11_461,5.015,0,0.994956312
14_19_11_529,4.891,0,0.994559826
14_19_11_598,4.881,0,0.993771321
14_19_11_669,4.907,0,0.996529245
14_19_11_737,6.296,0,0.995440153
14_19_11_805,5.287,0,0.997221238
14_19_11_875,4.667,0,0.999549114
14_19_11_948,5.911,0,0.999582297
14_19_12_019,5.471,0,0.999673257
14_19_12_086,4.873,0,0.999740099
14_19_12_156,5.759,0,0.99298406
14_19_12_221,3.718,0,0.995161367
14_19_12_294,4.042,0,0.994763338
14_19_12_364,4.792,0,0.995899557
14_19_12_433,4.741,0,0.997009139
14_19_12_501,4.895,0,0.99659329
14_19_12_570,5.133,0,0.997592432
14_19_12_636,5.01,0,0.995625211
14_19_12_707,4.929,0,0.995431878
14_19_12_777,4.597,0,0.996367179
14_19_12_847,4.669,0,0.99357967
14_19_12_913,4.121,0,0.995858404
14_19_12_981,4.488,0,0.996306815
14_19_13_048,3.794,0,0.993165887
14_19_13_114,5.547,0,0.993914028
14_19_13_181,4.51,0,0.993765633
14_19_13_257,6.382,0,0.995316453
14_19_13_339,4.385,0,0.99573063
14_19_13_415,5.429,0,0.994855498
14_19_13_485,4.099,0,0.99354391
14_19_13_554,4.538,0,0.99324339
14_19_13_624,4.795,0,0.993207401
14_19_13_695,4.964,0,0.994841885
14_19_13_769,5.814,0,0.994034113
14_19_13_839,5.316,0,0.992932425
14_19_13_911,3.806,0,0.991166619
14_19_13_977,5.364,0,0.991257257
14_19_14_044,4.009,0,0.992668881
14_19_14_110,5.321,0,0.996568504
14_19_14_180,3.726,0,0.996658637
14_19_14_242,3.243,0,0.999424313
14_19_14_310,4.77,0,0.997133134
14_19_14_379,5.571,0,0.996163362
14_19_14_448,5.308,0,0.998018745
14_19_14_518,3.886,0,0.995658473
14_19_14_599,5.145,0,0.994587066
14_19_14_665,5.833,0,0.996765853
14_19_14_735,5.069,0,0.996756296
14_19_14_806,5.589,0,0.994881749
14_19_14_878,5.049,0,0.995558317
14_19_14_947,6.564,0,0.996242806
14_19_15_011,5.306,0,0.994108355
14_19_15_087,4.85,0,0.996603208
14_19_15_156,4.995,0,0.999062303
14_19_15_232,6.839,0,0.996747364
14_19_15_301,4.984,0,0.994847334
14_19_15_375,6.143,0,0.993215865
14_19_15_449,6.93,0,0.996671694
14_19_15_515,4.704,0,0.996356027
14_19_15_581,5.098,0,0.993017753
14_19_15_648,4.841,0,0.990187427
14_19_15_710,4.434,0,0.993738301
14_19_15_786,5.362,0,0.99491604
14_19_15_852,4.979,0,0.997651967
14_19_15_925,6.25,0,0.996976066
14_19_15_999,5.462,0,0.997609339
14_19_16_070,4.956,0,0.996666402
14_19_16_145,5.104,0,0.996118254
14_19_16_210,4.914,0,0.996179945
14_19_16_284,6.529,0,0.995361389
14_19_16_351,5.096,0,0.99626088
14_19_16_425,4.839,0,0.996567381
14_19_16_490,3.659,0,0.996113902
14_19_16_565,5.866,0,0.995141635
14_19_16_633,3.353,0,0.995156111
14_19_16_703,5.328,0,0.994257531
14_19_16_768,4.94,0,0.994289951
14_19_16_834,6.096,0,0.995304616
14_19_16_899,4.721,0,0.995863281
14_19_16_965,4.938,0,0.993152139
14_19_17_031,3.661,0,0.991192957
14_19_17_100,4.697,0,0.994573595
14_19_17_165,5.064,0,0.994179312
14_19_17_240,4.752,0,0.994404259
14_19_17_310,6.239,0,0.99470105
14_19_17_377,4.729,0,0.995738548
14_19_17_441,5.566,0,0.99244064
14_19_17_515,5.665,0,0.994729045
14_19_17_580,5.716,0,0.99098506
14_19_17_655,6.653,0,0.997025267
14_19_17_727,6.903,0,0.996986042
14_19_17_796,4.92,0,0.997289925
14_19_17_861,6.975,0,0.994037649
14_19_17_937,5.663,0,0.993663151
14_19_18_008,5.133,0,0.991539351
14_19_18_078,4.391,0,0.991293051
14_19_18_141,5.429,0,0.988039272
14_19_18_208,4.432,0,0.990721537
14_19_18_281,5.487,0,0.993795507
14_19_18_350,4.944,0,0.995975557
14_19_18_419,6.341,0,0.996761064
14_19_18_493,3.867,0,0.996808711
14_19_18_564,5.088,0,0.996227702
14_19_18_628,4.538,0,0.994558585
14_19_18_694,5.145,0,0.993721465
14_19_18_759,4.713,0,0.986190398
14_19_18_833,5.257,0,0.990605419
14_19_18_900,5.476,0,0.98508781
14_19_18_971,4.47,0,0.98609696
14_19_19_037,4.927,0,0.99367073
14_19_19_115,5.138,0,0.99617068
14_19_19_181,5.638,0,0.994790428
14_19_19_253,4.152,0,0.990184788
14_19_19_337,6.384,0,0.985787212
14_19_19_408,4.303,0,0.986987045
14_19_19_484,5.12,0,0.983624826
14_19_19_551,5.283,0,0.985640707
14_19_19_621,4.348,0,0.990687827
14_19_19_687,4.949,0,0.984140988
14_19_19_758,4.779,0,0.991016003
14_19_19_825,6.613,0,0.994634693
14_19_19_900,5.022,0,0.997277144
14_19_19_969,5.332,0,0.996829286
14_19_20_038,4.709,0,0.996898382
14_19_20_104,5.096,0,0.998142061
14_19_20_174,6.525,0,0.997514422
14_19_20_241,5.486,0,0.996256992
14_19_20_319,6.289,0,0.996847724
14_19_20_389,5.151,0,0.995076629
14_19_20_463,5.364,0,0.994976114
14_19_20_527,5.224,0,0.989908688
14_19_20_596,4.86,0,0.992242189
14_19_20_673,5.902,0,0.991550094
14_19_20_739,5.319,0,0.99550594
14_19_20_805,5.089,0,0.995246003
14_19_20_876,5.413,0,0.995906015
14_19_20_955,6.89,0,0.996748675
14_19_21_026,3.948,0,0.996899839
14_19_21_096,5.05,0,0.996134049
14_19_21_165,4.781,0,0.996741535
14_19_21_226,2.807,0,0.994485327
14_19_21_276,3.252,0,0.996266744
14_19_21_331,2.749,0,0.996027212
14_19_21_374,3.185,0,0.996865282
14_19_21_456,5.107,0,0.998143162
14_19_21_519,4.443,0,0.994049079
14_19_21_595,5.823,0,0.9935352
14_19_21_664,5.38,0,0.982390806
14_19_21_738,5.925,0,0.955662492
14_19_21_805,5.327,0,0.960828456
14_19_21_883,5.668,0,0.942186085
14_19_21_949,4.003,0,0.946416003
14_19_22_024,5.192,0,0.96531114
14_19_22_091,6.826,0,0.972253861
14_19_22_162,5.378,0,0.988560144
14_19_22_234,6.677,0,0.982047161
14_19_22_313,4.772,0,0.979095697
14_19_22_378,4.712,0,0.980849356
14_19_22_454,6.79,0,0.993976933
14_19_22_529,5.974,0,0.99652819
14_19_22_600,5.545,0,0.998186327
14_19_22_673,5.706,0,0.993455151
14_19_22_741,4.613,0,0.997388518
14_19_22_813,5.637,0,0.997571107
14_19_22_885,5.569,0,0.997562905
14_19_22_956,4.76,0,0.997541428
14_19_23_026,6.419,0,0.997415031
14_19_23_098,5.263,0,0.997486325
14_19_23_170,5.554,0,0.997939559
14_19_23_243,5.227,0,0.998227992
14_19_23_308,5.617,0,0.998449689
14_19_23_380,5.093,0,0.997269909
14_19_23_457,5.625,0,0.997122735
14_19_23_527,5.122,0,0.995710675
14_19_23_600,4.991,0,0.993938956
14_19_23_665,4.776,0,0.996181627
14_19_23_735,5.52,0,0.998358745
14_19_23_800,3.463,0,0.998939395
14_19_23_874,5.55,0,0.998121978
14_19_23_939,5.387,0,0.99615347
14_19_24_006,5.08,0,0.997139369
14_19_24_071,5.211,0,0.997939304
14_19_24_145,6.311,0,0.99949564
14_19_24_218,5.745,0,0.999311421
14_19_24_295,4.951,0,0.998532804
14_19_24_361,5.575,0,0.99893792
14_19_24_437,4.969,0,0.999176433
14_19_24_506,4.779,0,0.997478731
14_19_24_577,6.503,0,0.996884399
14_19_24_648,5.549,0,0.996392205
14_19_24_712,4.477,0,0.996222541
