Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_18_34_287,44.0,-3.0,-4.0,9.0,2.0,-2.0,7.0,-2.0,0.9794922,-0.15917969,0.20019531,9.573171,3.1097562,2.9268293
14_18_34_287,-11.0,-4.0,50.0,8.0,-6.0,1.0,19.0,7.0,0.9638672,-0.15429688,0.2211914,6.52439,2.0731707,3.5365853
14_18_34_287,-22.0,-10.0,-128.0,-29.0,-7.0,0.0,-74.0,-2.0,0.9453125,-0.11767578,0.22949219,15.6707325,3.6585367,8.292683
14_18_34_287,-25.0,5.0,44.0,14.0,-4.0,-5.0,22.0,-13.0,0.9614258,-0.10498047,0.23486328,23.59756,3.9634147,7.4390244
14_18_34_287,4.0,-5.0,70.0,13.0,-6.0,-5.0,-3.0,0.0,0.94091797,-0.10253906,0.2446289,22.073172,3.902439,8.109756
14_18_34_287,-1.0,-3.0,-41.0,0.0,0.0,1.0,23.0,0.0,0.91552734,-0.103515625,0.2788086,22.012196,6.768293,9.329268
14_18_34_287,0.0,-2.0,-128.0,-5.0,-1.0,1.0,-1.0,0.0,0.9277344,-0.08544922,0.2631836,7.865854,7.682927,13.841464
14_18_34_287,-1.0,2.0,-14.0,-36.0,-4.0,-2.0,-12.0,1.0,1.0317383,-0.087402344,0.20263672,1.9512196,10.243902,4.2073174
14_18_34_287,-4.0,3.0,51.0,29.0,5.0,-1.0,0.0,-4.0,1.0146484,-0.14746094,0.22021484,-0.24390244,9.817074,7.1951222
14_18_34_343,-31.0,-12.0,-29.0,7.0,13.0,3.0,0.0,-4.0,0.94628906,-0.104003906,0.1928711,21.280489,-1.6463414,5.914634
14_18_34_343,-2.0,-6.0,-49.0,19.0,-3.0,1.0,-7.0,-2.0,0.9477539,-0.12451172,0.18945312,21.036587,-3.4146342,5.0
14_18_34_343,22.0,-2.0,25.0,-12.0,-1.0,-4.0,-2.0,-4.0,0.91845703,-0.123535156,0.2109375,26.768293,-1.6463414,6.3414636
14_18_34_343,-12.0,15.0,-3.0,-10.0,-13.0,-2.0,1.0,1.0,0.94091797,-0.15527344,0.1928711,21.524391,2.317073,5.2439027
14_18_34_343,31.0,0.0,11.0,6.0,-6.0,-3.0,1.0,-1.0,0.9794922,-0.15917969,0.20019531,9.573171,3.1097562,2.9268293
14_18_34_343,-14.0,-2.0,-22.0,-63.0,-9.0,-1.0,-19.0,7.0,0.9638672,-0.15429688,0.2211914,6.52439,2.0731707,3.5365853
14_18_34_343,28.0,-15.0,-88.0,104.0,63.0,15.0,-3.0,-3.0,0.9453125,-0.11767578,0.22949219,15.6707325,3.6585367,8.292683
14_18_34_343,0.0,3.0,-42.0,12.0,-14.0,0.0,47.0,0.0,0.9614258,-0.10498047,0.23486328,23.59756,3.9634147,7.4390244
14_18_34_343,-6.0,-5.0,42.0,-12.0,-8.0,-4.0,1.0,2.0,0.94091797,-0.10253906,0.2446289,22.073172,3.902439,8.109756
14_18_34_343,15.0,1.0,9.0,-28.0,-10.0,-7.0,-1.0,-3.0,0.91552734,-0.103515625,0.2788086,22.012196,6.768293,9.329268
14_18_34_421,2.0,1.0,3.0,-10.0,-2.0,-2.0,35.0,4.0,0.9794922,-0.080566406,0.20019531,18.109756,4.4512196,5.4268293
14_18_34_421,-13.0,-17.0,9.0,-39.0,-11.0,-5.0,-24.0,-4.0,0.9658203,-0.103027344,0.2109375,23.231709,4.268293,4.02439
14_18_34_421,7.0,17.0,43.0,-5.0,-6.0,-4.0,6.0,1.0,0.9501953,-0.12402344,0.21435547,19.939024,1.7682927,2.804878
14_18_34_421,27.0,5.0,99.0,-16.0,-6.0,1.0,12.0,5.0,0.9399414,-0.092285156,0.19677734,16.585365,-1.5243902,3.1097562
14_18_34_421,-3.0,2.0,75.0,100.0,28.0,3.0,-9.0,-3.0,0.94628906,-0.104003906,0.1928711,21.280489,-1.6463414,5.914634
14_18_34_421,-49.0,5.0,110.0,56.0,-2.0,-4.0,20.0,-5.0,0.9477539,-0.12451172,0.18945312,21.036587,-3.4146342,5.0
14_18_34_421,50.0,-6.0,-74.0,-128.0,-19.0,-7.0,-13.0,0.0,0.91845703,-0.123535156,0.2109375,26.768293,-1.6463414,6.3414636
14_18_34_421,-21.0,3.0,72.0,-21.0,0.0,0.0,-8.0,1.0,0.94091797,-0.15527344,0.1928711,21.524391,2.317073,5.2439027
14_18_34_421,16.0,-7.0,-15.0,-52.0,-12.0,-5.0,-5.0,-2.0,0.9794922,-0.15917969,0.20019531,9.573171,3.1097562,2.9268293
14_18_34_421,-55.0,-21.0,1.0,16.0,5.0,-2.0,-7.0,-14.0,0.9638672,-0.15429688,0.2211914,6.52439,2.0731707,3.5365853
14_18_34_506,49.0,8.0,-128.0,-24.0,-11.0,-7.0,36.0,-4.0,0.9580078,-0.13623047,0.19580078,25.060976,6.3414636,7.7439027
14_18_34_506,3.0,11.0,84.0,-7.0,-9.0,-6.0,-32.0,-3.0,0.9682617,-0.15136719,0.19726562,13.902439,3.292683,10.365854
14_18_34_506,-4.0,-22.0,-124.0,-8.0,-4.0,-4.0,-28.0,-5.0,0.9614258,-0.115234375,0.15771484,6.2195125,3.1707318,7.987805
14_18_34_506,23.0,5.0,56.0,0.0,1.0,-3.0,0.0,-6.0,0.9794922,-0.080566406,0.20019531,18.109756,4.4512196,5.4268293
14_18_34_506,2.0,9.0,-9.0,51.0,15.0,0.0,-1.0,9.0,0.9658203,-0.103027344,0.2109375,23.231709,4.268293,4.02439
14_18_34_506,-8.0,-1.0,71.0,7.0,-10.0,-5.0,9.0,-4.0,0.9501953,-0.12402344,0.21435547,19.939024,1.7682927,2.804878
14_18_34_506,49.0,4.0,57.0,-18.0,1.0,1.0,-111.0,7.0,0.9399414,-0.092285156,0.19677734,16.585365,-1.5243902,3.1097562
14_18_34_506,-14.0,9.0,87.0,-23.0,-5.0,-1.0,24.0,-9.0,0.94628906,-0.104003906,0.1928711,21.280489,-1.6463414,5.914634
14_18_34_506,26.0,-13.0,-128.0,-11.0,-2.0,7.0,2.0,-5.0,0.9477539,-0.12451172,0.18945312,21.036587,-3.4146342,5.0
14_18_34_506,8.0,7.0,25.0,17.0,2.0,-8.0,4.0,3.0,0.91845703,-0.123535156,0.2109375,26.768293,-1.6463414,6.3414636
14_18_34_582,12.0,11.0,127.0,-40.0,-16.0,-4.0,0.0,-4.0,0.9399414,-0.0859375,0.21289062,29.085367,-2.8658538,7.1341467
14_18_34_582,31.0,-20.0,-18.0,-39.0,-6.0,-2.0,18.0,-5.0,0.95947266,-0.15185547,0.21533203,22.256098,-3.902439,8.902439
14_18_34_582,4.0,-9.0,5.0,-34.0,-12.0,-7.0,1.0,3.0,0.95751953,-0.16259766,0.19726562,11.097561,-4.8170733,8.902439
14_18_34_582,35.0,22.0,54.0,64.0,31.0,8.0,-5.0,5.0,0.94873047,-0.09277344,0.1850586,14.268293,-0.6097561,5.609756
14_18_34_582,9.0,5.0,-30.0,104.0,8.0,4.0,1.0,-4.0,0.95214844,-0.07128906,0.22802734,27.560976,4.1463413,5.914634
14_18_34_582,-21.0,-5.0,68.0,-58.0,-13.0,-2.0,5.0,14.0,0.9580078,-0.13623047,0.19580078,25.060976,6.3414636,7.7439027
14_18_34_582,9.0,6.0,-128.0,18.0,3.0,-8.0,23.0,-8.0,0.9682617,-0.15136719,0.19726562,13.902439,3.292683,10.365854
14_18_34_582,7.0,3.0,27.0,-3.0,0.0,8.0,60.0,14.0,0.9614258,-0.115234375,0.15771484,6.2195125,3.1707318,7.987805
14_18_34_582,-2.0,1.0,35.0,4.0,-5.0,2.0,-92.0,-2.0,0.9794922,-0.080566406,0.20019531,18.109756,4.4512196,5.4268293
14_18_34_582,1.0,-7.0,-41.0,-1.0,-4.0,-3.0,60.0,-1.0,0.9658203,-0.103027344,0.2109375,23.231709,4.268293,4.02439
14_18_34_698,0.0,-1.0,-13.0,-1.0,1.0,3.0,53.0,11.0,0.97753906,-0.104003906,0.20751953,14.695123,-5.487805,7.4390244
14_18_34_698,-4.0,6.0,-4.0,3.0,-2.0,1.0,16.0,-2.0,0.9741211,-0.13867188,0.2290039,18.292683,-5.8536587,6.52439
14_18_34_698,5.0,0.0,25.0,17.0,7.0,2.0,-28.0,-4.0,0.95166016,-0.14355469,0.23242188,19.32927,-6.9512196,6.158537
14_18_34_698,1.0,-2.0,27.0,6.0,-3.0,-3.0,-4.0,-3.0,0.94873047,-0.1586914,0.20898438,15.609756,-8.841464,7.012195
14_18_34_698,39.0,13.0,-6.0,-30.0,8.0,5.0,7.0,12.0,0.9584961,-0.140625,0.1953125,9.573171,-8.658537,6.8292685
14_18_34_698,7.0,6.0,-99.0,79.0,18.0,8.0,6.0,2.0,0.94628906,-0.09082031,0.20166016,18.47561,-6.402439,5.670732
14_18_34_698,9.0,12.0,-4.0,-53.0,-18.0,-3.0,-6.0,0.0,0.9399414,-0.0859375,0.21289062,29.085367,-2.8658538,7.1341467
14_18_34_698,-56.0,-7.0,-123.0,27.0,9.0,1.0,-2.0,-3.0,0.95947266,-0.15185547,0.21533203,22.256098,-3.902439,8.902439
14_18_34_698,-65.0,-36.0,-2.0,29.0,-16.0,-4.0,-19.0,-5.0,0.95751953,-0.16259766,0.19726562,11.097561,-4.8170733,8.902439
14_18_34_698,-36.0,-10.0,-64.0,-26.0,-2.0,-2.0,-7.0,-10.0,0.94873047,-0.09277344,0.1850586,14.268293,-0.6097561,5.609756
14_18_34_783,4.0,9.0,15.0,71.0,35.0,8.0,3.0,1.0,0.95947266,-0.14941406,0.21826172,-3.1097562,-2.2560976,3.4146342
14_18_34_783,-3.0,-1.0,100.0,23.0,-5.0,2.0,1.0,-4.0,0.95996094,-0.08691406,0.22607422,0.18292683,-2.5,2.5
14_18_34_783,1.0,-10.0,-128.0,-34.0,-10.0,-6.0,5.0,-1.0,0.9741211,-0.063964844,0.23095703,9.268292,-4.02439,4.3292685
14_18_34_783,-1.0,-1.0,25.0,-2.0,-2.0,-3.0,2.0,-4.0,0.97753906,-0.104003906,0.20751953,14.695123,-5.487805,7.4390244
14_18_34_783,-1.0,-5.0,-78.0,-11.0,10.0,7.0,-20.0,1.0,0.9741211,-0.13867188,0.2290039,18.292683,-5.8536587,6.52439
14_18_34_783,-1.0,5.0,21.0,19.0,-2.0,-3.0,11.0,-4.0,0.95166016,-0.14355469,0.23242188,19.32927,-6.9512196,6.158537
14_18_34_783,-1.0,5.0,127.0,0.0,-5.0,-3.0,5.0,-4.0,0.94873047,-0.1586914,0.20898438,15.609756,-8.841464,7.012195
14_18_34_783,2.0,-8.0,-111.0,-40.0,-5.0,2.0,-30.0,2.0,0.9584961,-0.140625,0.1953125,9.573171,-8.658537,6.8292685
14_18_34_783,-5.0,-9.0,32.0,7.0,-3.0,-5.0,-5.0,-11.0,0.94628906,-0.09082031,0.20166016,18.47561,-6.402439,5.670732
14_18_34_783,0.0,-7.0,-128.0,-8.0,-5.0,-2.0,-21.0,-3.0,0.9399414,-0.0859375,0.21289062,29.085367,-2.8658538,7.1341467
14_18_34_866,-2.0,9.0,45.0,27.0,23.0,8.0,-8.0,6.0,0.95947266,-0.13183594,0.19921875,16.585365,0.12195122,2.317073
14_18_34_866,-1.0,1.0,-13.0,-16.0,-10.0,-2.0,3.0,-3.0,0.953125,-0.15429688,0.1772461,10.853659,-1.2195122,3.3536587
14_18_34_866,-1.0,5.0,120.0,8.0,2.0,-3.0,-2.0,-2.0,0.94921875,-0.14648438,0.18847656,10.182927,-1.8902439,5.2439027
14_18_34_866,-5.0,-8.0,-52.0,-11.0,-7.0,-5.0,11.0,-6.0,0.9448242,-0.14257812,0.20166016,3.9634147,-1.8902439,5.609756
14_18_34_866,1.0,1.0,52.0,-2.0,3.0,4.0,11.0,5.0,0.95947266,-0.14941406,0.21826172,-3.1097562,-2.2560976,3.4146342
14_18_34_866,2.0,-2.0,-6.0,21.0,-2.0,-1.0,-35.0,4.0,0.95996094,-0.08691406,0.22607422,0.18292683,-2.5,2.5
14_18_34_866,0.0,5.0,5.0,-10.0,-1.0,0.0,-14.0,-7.0,0.9741211,-0.063964844,0.23095703,9.268292,-4.02439,4.3292685
14_18_34_866,5.0,1.0,-2.0,7.0,5.0,3.0,-4.0,1.0,0.97753906,-0.104003906,0.20751953,14.695123,-5.487805,7.4390244
14_18_34_866,6.0,-5.0,-7.0,-16.0,-4.0,-6.0,4.0,-1.0,0.9741211,-0.13867188,0.2290039,18.292683,-5.8536587,6.52439
14_18_34_866,-41.0,-4.0,-7.0,9.0,0.0,1.0,4.0,-5.0,0.95166016,-0.14355469,0.23242188,19.32927,-6.9512196,6.158537
14_18_34_949,7.0,-3.0,-1.0,78.0,30.0,8.0,3.0,4.0,0.95654297,-0.16503906,0.19628906,-3.7804878,-2.378049,-0.85365856
14_18_34_949,12.0,-6.0,2.0,-10.0,-9.0,-2.0,-3.0,-2.0,0.9501953,-0.15771484,0.19433594,-10.182927,-3.1097562,-0.30487806
14_18_34_949,2.0,3.0,55.0,16.0,-1.0,0.0,-2.0,-3.0,0.94873047,-0.14404297,0.18896484,-7.987805,-1.5243902,1.2195122
14_18_34_949,-3.0,5.0,31.0,-7.0,-4.0,-2.0,7.0,-4.0,0.9472656,-0.12060547,0.19873047,-0.18292683,0.18292683,0.91463417
14_18_34_949,-4.0,-5.0,59.0,-9.0,5.0,1.0,-15.0,3.0,0.94433594,-0.11230469,0.21435547,11.707317,1.402439,1.5243902
14_18_34_949,1.0,-6.0,-128.0,16.0,4.0,2.0,-20.0,-1.0,0.95947266,-0.13183594,0.19921875,16.585365,0.12195122,2.317073
14_18_34_949,1.0,-12.0,65.0,-23.0,-5.0,-8.0,-1.0,-4.0,0.953125,-0.15429688,0.1772461,10.853659,-1.2195122,3.3536587
14_18_34_949,-7.0,0.0,-51.0,-6.0,-5.0,-4.0,-7.0,-2.0,0.94921875,-0.14648438,0.18847656,10.182927,-1.8902439,5.2439027
14_18_34_949,-2.0,0.0,28.0,-37.0,-5.0,-3.0,-1.0,0.0,0.9448242,-0.14257812,0.20166016,3.9634147,-1.8902439,5.609756
14_18_34_949,11.0,1.0,-10.0,-3.0,-8.0,-1.0,-6.0,-3.0,0.95947266,-0.14941406,0.21826172,-3.1097562,-2.2560976,3.4146342
14_18_35_035,-4.0,1.0,-6.0,18.0,-12.0,-8.0,-8.0,-5.0,0.96533203,-0.125,0.19091797,0.6097561,-2.682927,0.0
14_18_35_035,0.0,-4.0,12.0,-16.0,1.0,4.0,45.0,4.0,0.96533203,-0.14160156,0.19628906,2.4390244,-2.7439024,-0.6707317
14_18_35_035,-1.0,-2.0,-34.0,-17.0,-5.0,-2.0,-35.0,-3.0,0.9716797,-0.14355469,0.20166016,4.2073174,-2.6219513,-1.097561
14_18_35_035,-2.0,-1.0,18.0,17.0,7.0,1.0,-10.0,0.0,0.96728516,-0.16259766,0.1850586,1.3414634,-2.7439024,-1.097561
14_18_35_035,-3.0,-2.0,11.0,22.0,-4.0,-2.0,-10.0,-2.0,0.95654297,-0.16503906,0.19628906,-3.7804878,-2.378049,-0.85365856
14_18_35_035,0.0,-8.0,-8.0,-6.0,-3.0,0.0,4.0,-2.0,0.9501953,-0.15771484,0.19433594,-10.182927,-3.1097562,-0.30487806
14_18_35_035,1.0,4.0,-5.0,-8.0,0.0,3.0,1.0,-3.0,0.94873047,-0.14404297,0.18896484,-7.987805,-1.5243902,1.2195122
14_18_35_035,-2.0,-3.0,-33.0,12.0,5.0,0.0,-7.0,1.0,0.9472656,-0.12060547,0.19873047,-0.18292683,0.18292683,0.91463417
14_18_35_035,0.0,0.0,32.0,1.0,-5.0,-1.0,29.0,2.0,0.94433594,-0.11230469,0.21435547,11.707317,1.402439,1.5243902
14_18_35_035,-1.0,-6.0,28.0,1.0,-6.0,-4.0,-12.0,-5.0,0.95947266,-0.13183594,0.19921875,16.585365,0.12195122,2.317073
14_18_35_112,-1.0,3.0,15.0,2.0,8.0,0.0,-5.0,-3.0,0.96972656,-0.17089844,0.19091797,-2.378049,-0.85365856,1.3414634
14_18_35_112,-2.0,-6.0,-10.0,-9.0,-3.0,-3.0,-3.0,-4.0,0.97802734,-0.13378906,0.17871094,-6.158537,-1.9512196,1.2804878
14_18_35_112,0.0,-2.0,-6.0,4.0,0.0,2.0,-58.0,1.0,0.97753906,-0.10986328,0.18554688,-3.4146342,-3.1097562,0.42682928
14_18_35_112,-1.0,4.0,35.0,-22.0,-3.0,2.0,55.0,-1.0,0.96533203,-0.125,0.19091797,0.6097561,-2.682927,0.0
14_18_35_112,0.0,-6.0,-13.0,1.0,3.0,2.0,-33.0,3.0,0.96533203,-0.14160156,0.19628906,2.4390244,-2.7439024,-0.6707317
14_18_35_112,0.0,-11.0,-4.0,-6.0,-5.0,-3.0,-10.0,-5.0,0.9716797,-0.14355469,0.20166016,4.2073174,-2.6219513,-1.097561
14_18_35_112,1.0,-2.0,-3.0,-13.0,1.0,0.0,-1.0,-1.0,0.96728516,-0.16259766,0.1850586,1.3414634,-2.7439024,-1.097561
14_18_35_112,-4.0,-6.0,-29.0,30.0,5.0,1.0,-7.0,-4.0,0.95654297,-0.16503906,0.19628906,-3.7804878,-2.378049,-0.85365856
14_18_35_112,2.0,-2.0,94.0,-28.0,-10.0,-2.0,-4.0,2.0,0.9501953,-0.15771484,0.19433594,-10.182927,-3.1097562,-0.30487806
14_18_35_197,-3.0,0.0,28.0,0.0,-2.0,-1.0,-5.0,-9.0,0.97753906,-0.16210938,0.19335938,-4.02439,0.6707317,0.30487806
14_18_35_197,1.0,-5.0,-97.0,-6.0,-3.0,-3.0,2.0,3.0,0.95947266,-0.16210938,0.19335938,-8.597561,0.24390244,2.378049
14_18_35_197,6.0,3.0,107.0,8.0,1.0,1.0,0.0,1.0,0.95214844,-0.13623047,0.18359375,-7.012195,1.0365853,2.682927
14_18_35_197,5.0,-4.0,-29.0,-5.0,3.0,-1.0,-1.0,-3.0,0.95751953,-0.10888672,0.18359375,0.18292683,1.7073171,2.4390244
14_18_35_197,-3.0,-3.0,-26.0,-2.0,-6.0,-3.0,-4.0,0.0,0.96533203,-0.14257812,0.19140625,4.3292685,1.4634147,2.012195
14_18_35_197,4.0,5.0,53.0,14.0,15.0,7.0,-26.0,4.0,0.96728516,-0.1665039,0.1850586,1.7073171,0.30487806,1.7682927
14_18_35_197,-39.0,-2.0,-10.0,-40.0,-13.0,-3.0,-7.0,-14.0,0.96972656,-0.17089844,0.19091797,-2.378049,-0.85365856,1.3414634
14_18_35_197,6.0,0.0,-8.0,-15.0,-14.0,-7.0,-3.0,-1.0,0.97802734,-0.13378906,0.17871094,-6.158537,-1.9512196,1.2804878
14_18_35_197,3.0,2.0,-6.0,6.0,16.0,12.0,31.0,9.0,0.97753906,-0.10986328,0.18554688,-3.4146342,-3.1097562,0.42682928
14_18_35_197,1.0,-5.0,-14.0,47.0,-9.0,-2.0,-27.0,4.0,0.96533203,-0.125,0.19091797,0.6097561,-2.682927,0.0
14_18_35_283,1.0,0.0,-6.0,9.0,2.0,2.0,-1.0,1.0,0.9824219,-0.12890625,0.19384766,-5.121951,0.30487806,-0.6707317
14_18_35_283,3.0,1.0,3.0,9.0,8.0,2.0,-4.0,-1.0,0.9819336,-0.1430664,0.19628906,-2.7439024,0.91463417,-0.79268295
14_18_35_283,-1.0,1.0,-6.0,-7.0,-5.0,-1.0,-7.0,0.0,0.97753906,-0.16210938,0.19335938,-4.02439,0.6707317,0.30487806
14_18_35_283,-2.0,-2.0,1.0,-11.0,1.0,1.0,47.0,2.0,0.95947266,-0.16210938,0.19335938,-8.597561,0.24390244,2.378049
14_18_35_283,-2.0,-2.0,1.0,-7.0,-14.0,-10.0,-33.0,-2.0,0.95214844,-0.13623047,0.18359375,-7.012195,1.0365853,2.682927
14_18_35_283,-3.0,-1.0,-14.0,1.0,9.0,4.0,32.0,0.0,0.95751953,-0.10888672,0.18359375,0.18292683,1.7073171,2.4390244
14_18_35_283,-2.0,1.0,8.0,47.0,-4.0,-3.0,-6.0,-1.0,0.96533203,-0.14257812,0.19140625,4.3292685,1.4634147,2.012195
14_18_35_283,-4.0,6.0,-7.0,-28.0,-4.0,-4.0,-6.0,-1.0,0.96728516,-0.1665039,0.1850586,1.7073171,0.30487806,1.7682927
14_18_35_283,-2.0,-3.0,3.0,8.0,0.0,0.0,-1.0,2.0,0.96972656,-0.17089844,0.19091797,-2.378049,-0.85365856,1.3414634
14_18_35_283,-3.0,-1.0,-16.0,7.0,4.0,1.0,1.0,-1.0,0.97802734,-0.13378906,0.17871094,-6.158537,-1.9512196,1.2804878
14_18_35_360,-37.0,-3.0,11.0,-2.0,11.0,-1.0,-8.0,-7.0,0.9404297,-0.20703125,0.21875,2.804878,-8.414635,-4.6951222
14_18_35_360,6.0,-1.0,-14.0,-3.0,-4.0,2.0,-4.0,-3.0,0.93115234,-0.18945312,0.19384766,-1.2195122,-6.585366,-3.6585367
14_18_35_360,1.0,1.0,-9.0,11.0,-11.0,-7.0,-2.0,2.0,0.93652344,-0.1850586,0.2109375,-4.5731707,-4.634146,-1.8292683
14_18_35_360,1.0,2.0,-8.0,-14.0,-5.0,-3.0,-1.0,0.0,0.9433594,-0.1586914,0.20410156,-7.987805,-2.6219513,-1.402439
14_18_35_360,-3.0,6.0,14.0,-7.0,0.0,-1.0,-4.0,-2.0,0.9550781,-0.1459961,0.20117188,-9.268292,-1.097561,-1.1585366
14_18_35_360,-9.0,-3.0,-2.0,-11.0,2.0,-4.0,-15.0,-18.0,0.9736328,-0.12597656,0.20263672,-7.012195,0.06097561,-0.36585367
14_18_35_360,1.0,-4.0,-8.0,-14.0,-4.0,-3.0,-6.0,3.0,0.9824219,-0.12890625,0.19384766,-5.121951,0.30487806,-0.6707317
14_18_35_360,-2.0,-4.0,31.0,-22.0,-14.0,-2.0,-4.0,-4.0,0.9819336,-0.1430664,0.19628906,-2.7439024,0.91463417,-0.79268295
14_18_35_360,1.0,-8.0,-110.0,8.0,8.0,6.0,23.0,8.0,0.97753906,-0.16210938,0.19335938,-4.02439,0.6707317,0.30487806
14_18_35_360,-2.0,4.0,88.0,24.0,-2.0,0.0,-5.0,2.0,0.95947266,-0.16210938,0.19335938,-8.597561,0.24390244,2.378049
14_18_35_449,-39.0,-10.0,4.0,5.0,0.0,-1.0,1.0,-4.0,1.0083008,-0.21533203,0.23388672,-3.5975611,-10.914635,-7.804878
14_18_35_449,0.0,-3.0,-49.0,0.0,-1.0,2.0,4.0,1.0,1.0014648,-0.21679688,0.24072266,2.8658538,-12.439025,-8.780488
14_18_35_449,-2.0,-1.0,-30.0,-14.0,-5.0,-1.0,-1.0,0.0,0.95947266,-0.22753906,0.24902344,5.365854,-11.341464,-6.097561
14_18_35_449,8.0,13.0,81.0,4.0,-4.0,0.0,-8.0,-12.0,0.9560547,-0.22314453,0.22998047,5.670732,-9.207317,-5.97561
14_18_35_449,-24.0,-6.0,-28.0,-8.0,-5.0,-2.0,-3.0,1.0,0.9404297,-0.20703125,0.21875,2.804878,-8.414635,-4.6951222
14_18_35_449,-6.0,2.0,2.0,-7.0,-5.0,2.0,1.0,0.0,0.93115234,-0.18945312,0.19384766,-1.2195122,-6.585366,-3.6585367
