timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
14_34_03_121,0.461,12.65,0,2,0,0,4
14_34_03_134,0.402,11.16,0,2,0,0,4
14_34_03_146,0.49,10.15,0,2,0,0,4
14_34_03_164,0.937,15.56,0,2,0,0,4
14_34_03_198,10.606,32,0,2,0,0,4
14_34_03_225,0.619,25.02,0,2,0,0,4
14_34_03_247,2.399,21.9,0,2,0,0,4
14_34_03_269,0.726,15.59,0,2,0,0,4
14_34_03_308,11.003,36.6,0,2,0,0,4
14_34_03_330,0.542,16.59,0,2,0,0,4
14_34_03_362,13.068,28.16,0,2,0,0,4
14_34_03_521,132.146,157.36,1,2,0,0,4
14_34_03_687,122.599,164.65,1,2,0,0,4
14_34_03_887,144.678,195.67,1,1,0,0,4
14_34_04_017,,,,,,,
14_34_04_282,132.143,162.02,1,0,0,0,4
14_34_04_308,,,,,,,
14_34_04_571,121.967,160.51,1,0,0,0,4
14_34_04_701,110.44,128.31,1,0,0,0,4
14_34_04_831,,,,,,,
14_34_04_956,,,,,,,
14_34_05_150,68.529,92.57,1,2,0,0,4
14_34_05_300,133.479,147.54,1,2,0,0,4
14_34_05_486,131.865,182.59,1,2,0,0,4
14_34_05_522,,,,,,,
14_34_05_775,126.86,152.09,1,2,0,0,4
14_34_05_917,127.24,140.38,1,2,0,0,4
14_34_06_068,132.418,148.19,1,2,0,0,4
14_34_06_234,148.8,163.53,1,2,0,0,4
14_34_06_365,77.866,128.38,1,2,0,0,4
14_34_06_563,142.635,195.03,1,2,0,0,4
14_34_06_703,122.625,138.54,1,2,0,0,4
14_34_06_859,102.246,152.93,1,2,0,0,4
14_34_06_992,115.797,131.49,1,2,0,0,4
14_34_07_141,100.572,146.01,1,2,0,0,4
14_34_07_281,100.24,136.17,1,2,0,0,4
14_34_07_440,140.733,157.35,1,2,0,0,4
14_34_07_598,122.268,154.97,1,2,0,0,4
14_34_07_746,118.801,142.54,1,2,0,0,4
14_34_07_876,105.794,127.84,1,2,0,0,4
14_34_08_019,121.519,140.44,1,2,0,0,4
14_34_08_182,142.249,158.61,1,2,0,0,4
14_34_08_340,138.063,154.5,1,2,0,0,4
14_34_08_487,122.342,144.41,1,2,0,0,4
14_34_08_653,136.976,160.58,1,2,0,0,4
14_34_08_806,122.796,150.92,1,2,0,0,4
14_34_08_870,0.755,58.91,0,2,0,0,4
14_34_08_937,0.616,66.91,0,2,0,0,4
14_34_08_965,1.655,25.16,0,2,0,0,4
14_34_08_996,0.617,25.94,0,2,0,0,4
14_34_09_029,,,,,,,
14_34_09_180,1.001,48.74,0,2,0,0,4
14_34_09_222,6.613,39.31,0,2,0,0,4
14_34_09_252,0.555,23.61,0,2,0,0,4
14_34_09_271,0.467,16.71,0,2,0,0,4
14_34_09_294,0.762,21.61,0,2,0,0,4
14_34_09_320,0.558,23.31,0,2,0,0,4
14_34_09_354,2.411,32.78,0,2,0,0,4
14_34_09_375,0.436,17.05,0,2,0,0,4
14_34_09_397,0.553,20.59,0,2,0,0,4
14_34_09_427,2.264,28.59,0,2,0,0,4
14_34_09_460,0.645,29.96,0,2,0,0,4
14_34_09_483,1.123,19.95,0,2,0,0,4
14_34_09_507,0.507,20.45,0,2,0,0,4
14_34_09_567,0.522,56.96,0,2,0,0,4
14_34_09_590,0.51,21.1,0,2,0,0,4
14_34_09_608,0.478,17.17,0,2,0,0,4
14_34_09_632,1.259,20.73,0,2,0,0,4
14_34_09_654,0.445,20.71,0,2,0,0,4
14_34_09_673,0.876,17.05,0,2,0,0,4
14_34_09_718,12.706,43.03,0,2,0,0,4
14_34_09_741,0.417,20.8,0,2,0,0,4
14_34_09_764,0.562,21.19,0,2,0,0,4
14_34_09_789,0.453,22.51,0,2,0,0,4
14_34_09_808,0.527,17.68,0,2,0,0,4
14_34_09_836,2.332,25.62,0,2,0,0,4
14_34_09_857,0.418,18.08,0,2,0,0,4
14_34_09_877,0.489,18.05,0,2,0,0,4
14_34_09_899,0.492,20.86,0,2,0,0,4
14_34_09_922,0.581,21.12,0,2,0,0,4
14_34_09_984,0.414,59.94,0,2,0,0,4
14_34_10_009,0.985,22.59,0,2,0,0,4
14_34_10_037,2.753,26.96,0,2,0,0,4
14_34_10_058,0.452,18.18,0,2,0,0,4
14_34_10_082,0.7,21.59,0,2,0,0,4
14_34_10_109,0.53,23.48,0,2,0,0,4
14_34_10_128,0.457,17.91,0,2,0,0,4
14_34_10_152,0.41,20.32,0,2,0,0,4
14_34_10_179,0.849,24.73,0,2,0,0,4
14_34_10_206,0.569,23.71,0,2,0,0,4
14_34_10_230,0.407,22.1,0,2,0,0,4
14_34_10_274,16.387,43.6,0,2,0,0,4
14_34_10_302,0.468,24.5,0,2,0,0,4
14_34_10_327,0.449,23.98,0,2,0,0,4
14_34_10_358,0.505,28.44,0,2,0,0,4
14_34_10_399,0.62,39.06,0,1,0,0,4
14_34_10_423,0.491,21.2,0,1,0,0,4
14_34_10_446,0.548,20.09,0,1,0,0,4
14_34_10_469,1.485,21.11,0,1,0,0,4
14_34_10_492,0.833,20.18,0,1,0,0,4
14_34_10_531,0.653,36.55,0,1,0,0,4
14_34_10_559,0.632,24.71,0,1,0,0,4
14_34_10_586,0.615,25.1,0,1,0,0,4
14_34_10_623,1.919,35,0,1,0,0,4
14_34_10_660,0.958,33.03,0,1,0,0,4
14_34_10_685,0.56,23.83,0,1,0,0,4
14_34_10_707,0.441,20.08,0,1,0,0,4
14_34_10_727,0.451,18.66,0,1,0,0,4
14_34_10_752,0.648,22.48,0,1,0,0,4
14_34_10_777,0.659,24.29,0,1,0,0,4
14_34_10_798,0.462,17.67,0,1,0,0,4
14_34_10_821,0.854,21.55,0,1,0,0,4
14_34_10_840,0.487,17.69,0,1,0,0,4
14_34_10_863,1.183,20.33,0,1,0,0,4
14_34_10_883,0.491,18.84,0,1,0,0,4
14_34_10_908,0.683,22.16,0,2,0,0,4
14_34_10_947,4.85,36.2,0,2,0,0,4
14_34_10_969,0.443,19.58,0,2,0,0,4
14_34_10_989,0.495,18.29,0,2,0,0,4
14_34_11_022,0.574,30.9,0,2,0,0,4
14_34_11_042,0.451,17.89,0,2,0,0,4
14_34_11_066,0.409,21.54,0,2,2,0,2
14_34_11_087,1.579,18.75,0,2,2,0,2
14_34_11_108,0.396,20.12,0,2,2,0,2
14_34_11_127,0.772,16.09,0,2,2,0,2
14_34_11_151,0.412,22.09,0,2,2,0,2
14_34_11_173,0.408,21.2,0,2,2,0,2
14_34_11_197,0.471,21.5,0,2,2,0,2
14_34_11_217,0.45,18.74,0,2,2,0,2
14_34_11_236,0.384,16.71,0,2,2,0,2
14_34_11_257,0.439,19.33,0,2,2,0,2
14_34_11_279,0.52,19.7,0,2,2,0,2
14_34_11_302,0.526,22.29,0,2,2,0,2
14_34_11_327,0.537,24.16,0,2,2,0,2
14_34_11_351,0.398,20.5,0,2,2,0,2
14_34_11_372,0.466,20.26,0,2,2,0,2
14_34_11_392,0.389,17.75,0,2,2,0,2
14_34_11_411,0.748,17.64,0,2,2,0,2
14_34_11_435,0.461,21.65,0,2,2,0,2
14_34_11_457,0.425,20.23,0,2,2,0,2
14_34_11_477,0.478,18.16,0,2,2,0,2
14_34_11_498,0.39,18.56,0,2,2,0,2
14_34_11_520,1.8,19.73,0,2,2,0,2
14_34_11_540,0.395,18.3,0,2,2,0,2
14_34_11_587,9.826,46.42,0,2,2,0,2
14_34_11_607,0.444,18.06,0,2,2,0,2
14_34_11_626,0.373,16.71,0,2,2,0,2
14_34_11_644,0.91,15.85,0,2,2,0,2
14_34_11_662,0.453,17.46,0,2,2,0,2
14_34_11_680,0.737,16.68,0,2,2,0,2
14_34_11_711,0.426,28.41,0,2,2,0,2
14_34_11_731,0.348,18.32,0,2,2,0,2
14_34_11_753,0.716,20.03,0,2,2,0,2
14_34_11_772,0.391,17.04,0,2,2,0,2
14_34_11_792,0.436,18.04,0,2,2,0,2
14_34_11_810,0.393,16.6,0,2,2,0,2
14_34_11_829,1.407,18.65,0,2,2,0,2
14_34_11_852,0.518,22.08,0,2,2,0,2
14_34_11_872,0.383,17.56,0,2,2,0,2
14_34_11_897,1.038,23.08,0,2,2,0,2
14_34_11_919,2.105,20.09,0,2,2,0,2
14_34_11_939,0.37,18.1,0,2,2,0,2
14_34_11_954,0.356,15.61,0,2,2,0,2
14_34_11_978,0.399,22.06,0,2,2,0,2
14_34_12_009,0.405,29.14,0,2,2,0,2
14_34_12_046,11.041,36.25,0,2,2,0,2
14_34_12_066,0.62,17.64,0,2,2,0,2
14_34_12_084,0.365,16.46,0,2,2,0,2
14_34_12_104,0.65,18.55,0,2,2,0,2
14_34_12_153,8.576,42.72,0,2,2,0,2
14_34_12_181,0.593,23.02,0,2,2,0,2
14_34_12_209,2.076,25.96,0,2,2,0,2
14_34_12_236,2.356,24.64,0,2,2,0,2
14_34_12_257,0.423,19.1,0,2,2,0,2
14_34_12_280,0.63,21.25,0,2,2,0,2
14_34_12_300,0.644,18.6,0,2,2,0,2
14_34_12_319,0.384,18.38,0,2,2,0,2
14_34_12_339,0.395,18.8,0,2,2,0,2
14_34_12_362,0.443,20.27,0,2,2,0,2
14_34_12_384,0.431,19.14,0,2,2,0,2
14_34_12_406,0.419,19.91,0,2,2,0,2
14_34_12_428,0.536,20.08,0,2,2,0,2
14_34_12_449,0.462,19.07,0,2,2,0,2
14_34_12_469,0.433,18.37,0,2,2,0,2
14_34_12_489,0.521,20.17,0,2,2,0,2
14_34_12_515,0.942,24.62,0,2,2,0,2
14_34_12_538,0.604,20.03,0,2,2,0,2
14_34_12_559,0.503,20.66,0,2,2,0,2
14_34_12_578,0.425,16.21,0,2,2,0,2
14_34_12_599,1.819,19.17,0,2,2,0,2
14_34_12_623,0.473,23.62,0,2,2,0,2
14_34_12_646,0.398,21.1,0,2,2,0,2
14_34_12_676,6.878,27.83,0,2,2,0,2
14_34_12_694,0.423,15.36,0,2,2,0,2
14_34_12_713,0.355,16.62,0,2,2,0,2
14_34_12_734,0.369,19.94,0,2,2,0,2
14_34_12_777,13.762,41.58,0,2,2,0,2
14_34_12_798,0.434,18.3,0,2,2,0,2
14_34_12_818,0.353,18.16,0,2,2,0,2
14_34_12_835,0.349,14.54,0,2,2,0,2
14_34_12_852,0.353,15.06,0,2,2,0,2
14_34_12_868,0.323,14.67,0,2,2,0,2
14_34_12_891,10.537,22.55,0,2,2,0,2
14_34_12_916,1.304,22.87,0,2,2,0,2
14_34_12_952,11.144,34.37,0,2,2,0,2
14_34_12_966,0.281,12.81,0,2,2,0,2
14_34_12_993,0.273,26.14,0,2,2,0,2
14_34_13_005,0.325,10.14,0,2,2,0,2
14_34_13_017,0.611,10.73,0,2,2,0,2
14_34_13_037,0.392,19.09,0,2,2,0,2
14_34_13_072,12.676,34.01,0,2,2,0,2
14_34_13_090,0.476,15.29,0,2,2,0,2
14_34_13_107,0.401,14.67,0,2,2,0,2
14_34_13_125,0.349,16.58,0,2,2,0,2
14_34_13_142,0.495,16.07,0,2,2,0,2
14_34_13_165,0.474,21.11,0,2,2,0,2
14_34_13_186,2.534,20.07,0,2,2,0,2
14_34_13_204,0.437,16.71,0,2,2,0,2
14_34_13_222,0.355,17.15,0,2,2,0,2
14_34_13_243,0.435,17.64,0,2,2,0,2
14_34_13_255,,,,,,,
14_34_13_382,2.983,25.92,0,2,2,0,2
14_34_13_400,0.352,15.6,0,2,2,0,2
14_34_13_428,0.752,27.22,0,2,2,0,2
14_34_13_460,10.245,31.14,0,2,2,0,2
14_34_13_482,0.633,18.58,0,2,2,0,2
14_34_13_501,0.326,17.6,0,2,2,0,2
14_34_13_517,2.29,15.16,0,2,2,0,2
14_34_13_533,0.403,14.33,0,2,2,0,2
14_34_13_557,0.867,22.65,0,2,2,0,2
14_34_13_577,0.399,18.41,0,2,2,0,2
14_34_13_599,1.224,20.69,0,2,2,0,2
14_34_13_621,0.911,19.77,0,2,2,0,2
14_34_13_644,0.566,23.74,0,2,2,0,2
14_34_13_667,0.447,20.07,0,2,2,0,2
14_34_13_687,0.79,17.85,0,2,2,0,2
14_34_13_708,0.454,19.11,0,2,2,0,2
14_34_13_730,0.772,21.16,0,2,2,0,2
14_34_13_754,0.443,21.56,0,2,2,0,2
14_34_13_773,0.387,17.04,0,2,2,0,2
14_34_13_792,0.432,16.02,0,2,2,0,2
14_34_13_818,0.554,25.22,0,2,2,0,2
14_34_13_843,0.414,23.46,0,2,2,0,2
14_34_13_864,0.382,18.14,0,2,2,0,2
14_34_13_891,1.119,25.84,0,2,2,0,2
14_34_13_912,0.431,18.81,0,2,2,0,2
14_34_13_932,0.414,17.58,0,2,2,0,2
14_34_13_957,0.555,24.85,0,2,2,0,2
14_34_13_983,0.683,24.03,0,2,2,0,2
14_34_14_020,11.248,34.67,0,2,2,0,2
14_34_14_043,0.565,19.54,0,2,2,0,2
14_34_14_062,0.523,18.04,0,2,2,0,2
14_34_14_105,11.721,41.12,0,2,2,0,2
14_34_14_126,0.412,17.1,0,2,2,0,2
14_34_14_151,1.86,22.09,0,2,2,0,2
14_34_14_171,0.383,17.58,0,2,2,0,2
14_34_14_192,0.73,20.09,0,2,2,0,2
14_34_14_220,2.223,25.58,0,2,2,0,2
14_34_14_245,0.689,24.88,0,2,2,0,2
14_34_14_269,0.458,20.21,0,2,2,0,2
14_34_14_293,0.557,23.74,0,2,2,0,2
14_34_14_314,0.438,18.52,0,2,2,0,2
14_34_14_338,0.481,23.1,0,2,2,0,2
14_34_14_361,1.032,19.64,0,2,2,0,2
14_34_14_386,0.436,21.36,0,2,2,0,2
14_34_14_408,0.494,20.5,0,2,2,0,2
14_34_14_425,0.444,15.16,0,2,2,0,2
14_34_14_441,0.379,13.91,0,2,2,0,2
14_34_14_456,0.398,14.04,0,2,2,0,2
14_34_14_471,0.329,14.14,0,2,2,0,2
14_34_14_497,0.488,23.63,0,2,2,0,2
14_34_14_520,0.717,22.17,0,2,2,0,2
14_34_14_540,0.377,17.52,0,2,2,0,2
14_34_14_557,0.39,17.77,0,2,2,0,2
14_34_14_577,0.528,17.64,0,2,2,0,2
14_34_14_596,0.399,17.66,0,2,2,0,2
14_34_14_616,0.409,19.1,0,2,2,0,2
14_34_14_640,0.514,22.11,0,2,2,0,2
14_34_14_659,0.375,16.73,0,2,2,0,2
14_34_14_681,0.413,20.11,0,2,2,0,2
14_34_14_700,3.045,18.11,0,2,2,0,2
14_34_14_739,11.169,38.15,0,2,2,0,2
14_34_14_759,0.417,17.57,0,2,2,0,2
14_34_14_775,0.448,14.35,0,2,2,0,2
14_34_14_792,0.44,15.23,0,2,2,0,2
14_34_14_809,0.387,14.25,0,2,2,0,2
14_34_14_826,0.979,16.86,0,2,2,0,2
14_34_14_852,2.951,24.07,0,2,2,0,2
14_34_14_876,0.425,21.17,0,2,2,0,2
14_34_14_900,0.472,21.66,0,2,2,0,2
14_34_14_915,0.368,14.22,0,2,2,0,2
14_34_14_936,0.403,19.55,0,2,2,0,2
14_34_14_954,0.272,15.56,0,2,2,0,2
14_34_14_969,0.366,13.05,0,2,2,0,2
14_34_14_987,0.58,17.08,0,2,2,0,2
14_34_15_009,0.431,21.1,0,2,2,0,2
14_34_15_030,0.943,18.46,0,2,2,0,2
14_34_15_049,0.338,16.58,0,2,2,0,2
14_34_15_069,0.437,18.09,0,2,2,0,2
14_34_15_089,0.364,18.07,0,2,2,0,2
14_34_15_107,1.241,16.69,0,2,2,0,2
14_34_15_130,0.518,20.82,0,2,2,0,2
14_34_15_157,0.451,26.76,0,2,2,0,2
14_34_15_177,0.369,16.62,0,2,2,0,2
14_34_15_201,1.727,22.46,0,2,2,0,2
14_34_15_217,0.367,14.57,0,2,2,0,2
14_34_15_236,0.497,18.63,0,2,2,0,2
14_34_15_270,11.201,32.1,0,2,2,0,2
14_34_15_288,0.356,16.8,0,2,2,0,2
14_34_15_322,0.428,32.37,0,2,2,0,2
14_34_15_339,0.346,15.57,0,2,2,0,2
14_34_15_354,0.353,14.05,0,2,2,0,2
14_34_15_370,0.444,14.83,0,2,2,0,2
14_34_15_394,0.767,22.14,0,2,2,0,2
14_34_15_419,0.432,22.58,0,2,2,0,2
14_34_15_440,0.385,20.11,0,2,2,0,2
14_34_15_462,0.401,18.69,0,2,2,0,2
14_34_15_485,0.428,21.82,0,2,2,0,2
14_34_15_503,0.417,16.31,0,2,2,0,2
14_34_15_525,0.421,19.81,0,2,2,0,2
14_34_15_546,0.372,19.35,0,2,2,0,2
14_34_15_568,0.522,20.23,0,2,2,0,2
14_34_15_587,0.447,17.05,0,2,2,0,2
14_34_15_604,0.38,17.07,0,2,2,0,2
14_34_15_620,0.301,13.7,0,2,2,0,2
14_34_15_637,0.355,16.81,0,2,2,0,2
14_34_15_668,1.375,28.39,0,2,2,0,2
14_34_15_692,0.457,21.96,0,2,2,0,2
14_34_15_712,0.869,17.37,0,2,2,0,2
14_34_15_732,0.75,17.67,0,2,2,0,2
14_34_15_749,0.34,14.74,0,2,2,0,2
14_34_15_765,0.449,15.11,0,2,2,0,2
14_34_15_788,0.428,22.76,0,2,2,0,2
14_34_15_810,0.386,19.41,0,2,2,0,2
14_34_15_829,0.369,19.41,0,2,2,0,2
14_34_15_847,0.372,15.43,0,2,2,0,2
14_34_15_866,1.64,17.55,0,2,2,0,2
14_34_15_882,0.333,15.55,0,2,2,0,2
14_34_15_897,0.334,12.63,0,2,2,0,2
14_34_15_919,0.43,22.37,0,2,2,0,2
14_34_15_942,0.371,20.76,0,2,2,0,2
14_34_15_967,0.471,22.62,0,2,2,0,2
14_34_15_984,0.351,15.67,0,2,2,0,2
14_34_16_002,0.37,16.34,0,2,2,0,2
14_34_16_019,0.304,14.96,0,2,2,0,2
14_34_16_036,0.419,15.72,0,2,2,0,2
14_34_16_060,1.066,21.78,0,2,2,0,2
14_34_16_082,0.416,20.27,0,2,2,0,2
14_34_16_101,0.364,18.1,0,2,2,0,2
14_34_16_118,0.376,15.22,0,2,2,0,2
14_34_16_135,0.347,15.6,0,2,2,0,2
14_34_16_150,0.34,13.46,0,2,2,0,2
14_34_16_167,0.473,15.7,0,2,2,0,2
14_34_16_191,0.488,22.8,0,2,2,0,2
14_34_16_215,0.359,21.76,0,0,2,0,2
14_34_16_243,0.459,26.81,0,0,2,0,2
14_34_16_267,2.225,22.12,0,0,2,0,2
14_34_16_284,0.376,14.62,0,0,2,0,2
14_34_16_304,0.479,16.55,0,1,2,0,2
14_34_16_327,0.629,20.57,0,1,2,0,2
14_34_16_348,0.4,19.66,0,1,2,0,2
14_34_16_371,0.522,21.82,0,1,2,0,2
14_34_16_391,0.448,17.87,0,1,2,0,2
14_34_16_410,0.518,18.59,0,1,2,0,2
14_34_16_426,0.382,14.03,0,1,2,0,2
14_34_16_442,0.439,14.19,0,1,2,0,2
14_34_16_465,0.543,21.7,0,1,2,0,2
14_34_16_486,0.413,18.76,0,1,2,0,2
14_34_16_507,0.406,19.32,0,1,2,0,2
14_34_16_527,0.411,17.71,0,1,2,0,2
14_34_16_546,1.323,17.73,0,1,2,0,2
14_34_16_560,0.469,13.57,0,1,2,0,2
14_34_16_583,1.211,22.21,0,0,2,0,2
14_34_16_621,11.624,35.53,0,0,2,0,2
14_34_16_637,0.335,15.21,0,0,2,0,2
14_34_16_659,0.41,20.54,0,0,2,0,2
14_34_16_675,0.433,14.55,0,0,2,0,2
14_34_16_690,0.572,12.02,0,0,2,0,2
14_34_16_708,0.381,17.09,0,0,2,0,2
14_34_16_736,3.031,26.14,0,0,2,0,2
14_34_16_767,0.65,28.98,0,0,2,0,2
14_34_16_784,0.383,16.2,0,0,2,0,2
14_34_16_803,0.394,17.36,0,0,2,0,2
14_34_16_818,0.377,14.21,0,0,2,0,2
14_34_16_834,0.453,15.61,0,0,2,0,2
14_34_16_854,0.449,18.06,0,0,2,0,2
14_34_16_876,0.38,19.76,0,2,0,0,4
14_34_16_895,0.357,17.1,0,2,0,0,4
14_34_16_920,0.392,24.04,0,2,0,0,4
14_34_16_945,,,,,,,
14_34_17_080,0.347,34.73,0,2,0,0,4
14_34_17_093,0.771,12.17,0,2,0,0,4
14_34_17_110,0.42,14.24,0,2,0,0,4
14_34_17_131,1.061,20.22,0,2,0,0,4
14_34_17_160,2.162,27.74,0,2,0,0,4
14_34_17_178,0.384,16.82,0,2,0,0,4
14_34_17_200,0.844,21.46,0,2,0,0,4
14_34_17_237,0.378,35.96,0,2,0,0,4
14_34_17_260,0.486,20.97,0,2,0,0,4
14_34_17_281,0.392,18.08,0,2,0,0,4
14_34_17_302,0.502,19.66,0,2,0,0,4
14_34_17_333,11.054,29.8,0,2,0,0,4
14_34_17_383,0.47,47.63,0,2,0,0,4
14_34_17_404,0.373,18.41,0,2,0,0,4
14_34_17_425,0.57,20.83,0,2,0,0,4
14_34_17_449,0.398,23.17,0,2,0,0,4
14_34_17_472,0.531,20.56,0,2,0,0,4
14_34_17_516,0.436,40.36,0,2,0,0,4
14_34_17_539,0.46,22.09,0,2,0,0,4
14_34_17_571,10.052,29.94,0,2,0,0,4
14_34_17_589,0.422,15.9,0,2,0,0,4
14_34_17_611,,,,,,,
14_34_17_734,0.33,21.24,0,2,0,0,4
14_34_17_749,0.261,13.94,0,2,0,0,4
14_34_17_765,0.487,14.78,0,2,0,0,4
14_34_17_788,0.407,20.7,0,2,0,0,4
14_34_17_810,0.369,19.74,0,2,0,0,4
14_34_17_835,12.085,24.28,0,2,0,0,4
14_34_17_852,0.436,14.59,0,2,0,0,4
14_34_17_867,0.358,14.56,0,2,0,0,4
14_34_17_882,0.267,12.52,0,2,0,0,4
14_34_17_897,1.051,13.23,0,2,0,0,4
14_34_17_925,10.915,25.88,0,2,0,0,4
14_34_17_943,0.431,15.98,0,2,0,0,4
14_34_17_969,0.425,22.84,0,2,0,0,4
14_34_17_985,0.759,15.55,0,2,0,0,4
14_34_18_001,0.327,14.12,0,2,0,0,4
14_34_18_018,0.478,17.06,0,2,0,0,4
14_34_18_059,13.577,38.67,0,2,0,0,4
14_34_18_074,0.418,13.65,0,2,0,0,4
14_34_18_100,0.887,23.76,0,2,0,0,4
14_34_18_118,0.653,15.9,0,2,0,0,4
14_34_18_132,0.583,12.54,0,2,0,0,4
14_34_18_146,0.358,11.55,0,2,0,0,4
14_34_18_157,0.314,10.62,0,2,0,0,4
14_34_18_182,1.008,23.62,0,2,0,0,4
14_34_18_209,0.47,25.66,0,2,0,0,4
14_34_18_232,0.358,21.54,0,2,0,0,4
14_34_18_251,0.514,18.26,0,2,0,0,4
14_34_18_265,0.261,12.57,0,2,0,0,4
14_34_18_278,0.323,10.58,0,2,0,0,4
14_34_18_291,0.572,13.53,0,2,0,0,4
14_34_18_303,0.328,12.04,0,2,0,0,4
14_34_18_323,0.701,17.77,0,2,0,0,4
14_34_18_350,0.483,24.18,0,2,0,0,4
14_34_18_374,0.478,23.56,0,2,0,0,4
14_34_18_398,0.693,20.94,0,2,0,0,4
14_34_18_416,3.679,17.83,0,2,0,0,4
14_34_18_456,9.358,36.21,0,2,0,0,4
14_34_18_474,0.411,14.8,0,2,0,0,4
14_34_18_500,0.883,24.35,0,2,0,0,4
14_34_18_541,0.315,38.52,0,2,0,0,4
14_34_18_553,0.291,11.54,0,2,0,0,4
14_34_18_566,0.54,11.14,0,2,0,0,4
14_34_18_583,0.701,15.73,0,2,0,0,4
14_34_18_608,0.728,22.78,0,2,0,0,4
14_34_18_630,1.547,21.35,0,2,0,0,4
14_34_18_652,0.395,19.26,0,2,0,0,4
14_34_18_667,0.416,13.27,0,2,0,0,4
14_34_18_681,0.388,13.8,0,2,0,0,4
14_34_18_694,0.308,11.03,0,2,0,0,4
14_34_18_718,0.538,21.87,0,2,0,0,4
14_34_18_735,0.33,16.11,0,2,0,0,4
14_34_18_757,0.442,20.08,0,2,0,0,4
14_34_18_788,0.474,30.14,0,2,0,0,4
14_34_18_825,0.405,34.66,0,2,0,0,4
14_34_18_841,0.505,13.11,0,2,0,0,4
14_34_18_859,0.423,16.64,0,2,0,0,4
14_34_18_877,0.417,18.55,0,2,0,0,4
14_34_18_908,0.404,28.29,0,2,0,0,4
14_34_18_927,0.453,17.7,0,2,0,0,4
14_34_18_966,0.334,37.35,0,2,0,0,4
14_34_18_988,0.476,21.33,0,2,0,0,4
14_34_19_009,0.435,18.22,0,2,0,0,4
14_34_19_031,0.604,21.65,0,2,0,0,4
14_34_19_054,0.429,20.37,0,2,0,0,4
14_34_19_076,1.097,21.09,0,2,0,0,4
14_34_19_274,161.914,197,1,2,0,0,4
14_34_19_380,87.372,103.34,1,2,0,0,4
14_34_19_567,159.211,184.49,1,2,0,0,4
14_34_19_694,107.836,123.59,1,2,0,0,4
14_34_19_815,101.57,119.96,1,2,0,0,4
14_34_19_954,112.682,137.29,1,2,0,0,4
14_34_20_061,89.456,103.75,1,2,0,0,4
14_34_20_181,95.926,116.5,1,2,0,0,4
14_34_20_284,84.102,101.12,1,2,0,0,4
14_34_20_425,116.496,137.12,1,2,0,0,4
14_34_20_575,123.155,146.79,1,2,0,0,4
14_34_20_746,137.428,166.23,1,2,0,0,4
14_34_20_783,,,,,,,
14_34_21_040,120.465,154.5,1,2,0,0,4
14_34_21_157,99.099,113.9,1,2,0,0,4
14_34_21_279,102.057,119.61,1,2,0,0,4
14_34_21_388,88.318,106.07,1,2,0,0,4
14_34_21_529,123.37,139.03,1,2,0,0,4
14_34_21_672,121.622,139.91,1,2,0,0,4
14_34_21_789,97.368,113.98,1,2,0,0,4
14_34_21_900,89.609,108.12,1,2,0,0,4
