timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
16_14_01_319,0.957,22.57,0,2,0,0,4
16_14_01_342,0.467,21.26,0,2,0,0,4
16_14_01_363,0.315,17.5,0,2,0,0,4
16_14_01_383,0.472,19.94,0,2,0,0,4
16_14_01_402,0.384,17.39,0,2,0,0,4
16_14_01_419,0.298,15.44,0,2,0,0,4
16_14_01_434,0.277,13.56,0,2,0,0,4
16_14_01_449,0.269,14.58,0,2,0,0,4
16_14_01_465,0.34,14.37,0,2,0,0,4
16_14_01_480,0.372,13.89,0,2,0,0,4
16_14_01_495,0.32,14.11,0,2,0,0,4
16_14_01_508,0.397,11.82,0,2,0,0,4
16_14_01_524,0.458,13.59,0,2,0,0,4
16_14_01_539,0.571,13.2,0,2,0,0,4
16_14_01_556,0.415,15.58,0,2,0,0,4
16_14_01_570,0.333,12.03,0,2,0,0,4
16_14_01_588,0.386,16.31,0,2,0,0,4
16_14_01_603,0.325,13.2,0,2,0,0,4
16_14_01_626,0.438,21.51,0,2,0,0,4
16_14_01_650,0.378,21.57,0,2,0,0,4
16_14_01_669,0.35,18.76,0,2,0,0,4
16_14_01_702,0.401,30.35,0,2,0,0,4
16_14_01_724,0.391,20.02,0,2,0,0,4
16_14_01_746,,,,,,,
16_14_01_875,0.942,26.35,0,2,0,0,4
16_14_01_891,0.362,14.09,0,2,0,0,4
16_14_01_908,0.449,14.64,0,2,0,0,4
16_14_01_925,0.454,16.3,0,2,0,0,4
16_14_01_942,0.39,15.71,0,2,0,0,4
16_14_01_961,0.693,16.58,0,2,0,0,4
16_14_01_980,0.375,17.07,0,2,0,0,4
16_14_01_994,0.362,13.04,0,2,0,0,4
16_14_02_009,0.48,12.82,0,2,0,0,4
16_14_02_024,0.536,16.07,0,2,0,0,4
16_14_02_051,0.477,24.6,0,2,0,0,4
16_14_02_075,0.536,20.94,0,2,0,0,4
16_14_02_099,0.42,22.44,0,2,0,0,4
16_14_02_120,0.57,18.39,0,2,0,0,4
16_14_02_140,0.447,19.25,0,2,0,0,4
16_14_02_195,1.064,53.95,0,2,0,0,4
16_14_02_217,0.379,19.18,0,2,0,0,4
16_14_02_239,1.017,20.67,0,2,0,0,4
16_14_02_257,0.451,15.54,0,2,0,0,4
16_14_02_276,0.465,17.6,0,2,0,0,4
16_14_02_292,0.402,15.03,0,2,0,0,4
16_14_02_336,11.346,42.36,0,2,0,0,4
16_14_02_359,0.418,19.8,0,2,0,0,4
16_14_02_380,0.402,19.55,0,2,0,0,4
16_14_02_405,0.422,22.07,0,2,0,0,4
16_14_02_428,1.246,21.59,0,2,0,0,4
16_14_02_450,0.361,20.94,0,2,0,0,4
16_14_02_481,0.803,29.18,0,2,0,0,4
16_14_02_503,0.391,19.65,0,2,0,0,4
16_14_02_525,0.602,20.84,0,2,0,0,4
16_14_02_550,0.422,23.47,0,2,0,0,4
16_14_02_575,0.558,23.94,0,2,0,0,4
16_14_02_600,0.884,22.66,0,2,0,0,4
16_14_02_624,0.408,21.82,0,2,0,0,4
16_14_02_656,5.917,30.04,0,2,0,0,4
16_14_02_702,11.178,43.95,0,2,0,0,4
16_14_02_723,0.694,17.89,0,2,0,0,4
16_14_02_746,0.468,22.06,0,2,0,0,4
16_14_02_768,0.356,19.71,0,2,0,0,4
16_14_02_800,2.141,31.17,0,2,0,0,4
16_14_02_841,0.429,39.42,0,2,0,0,4
16_14_02_865,4.098,21.07,0,2,0,0,4
16_14_02_892,0.47,25.17,0,2,0,0,4
16_14_02_916,0.894,23.07,0,2,0,0,4
16_14_02_939,,,,,,,
16_14_03_090,0.349,49.06,0,2,0,0,4
16_14_03_114,0.48,24.08,0,2,0,0,4
16_14_03_158,0.453,40.98,0,2,0,0,4
16_14_03_182,0.589,21.84,0,2,0,0,4
16_14_03_201,0.349,19.19,0,2,0,0,4
16_14_03_225,0.969,22.41,0,2,0,0,4
16_14_03_276,0.441,48.2,0,2,0,0,4
16_14_03_307,10.222,31.08,0,2,0,0,4
16_14_03_332,,,,,,,
16_14_03_563,,,,,,,
16_14_03_697,,,,,,,
16_14_03_841,0.522,42.82,0,2,0,0,4
16_14_03_873,0.349,30.28,0,2,0,0,4
16_14_03_886,0.303,11.69,0,2,0,0,4
16_14_03_918,9.052,32.29,0,2,0,0,4
16_14_03_936,0.417,15.54,0,2,0,0,4
16_14_03_962,0.407,25.64,0,2,0,0,4
16_14_03_979,0.411,14.58,0,2,0,0,4
16_14_04_013,0.38,33.67,0,2,0,0,4
16_14_04_029,0.589,13.33,0,2,0,0,4
16_14_04_050,0.477,17.65,0,2,0,0,4
16_14_04_086,11.301,34.29,0,2,0,0,4
16_14_04_107,0.464,17.58,0,2,0,0,4
16_14_04_129,0.4,20.32,0,2,0,0,4
16_14_04_150,,,,,,,
16_14_04_281,0.549,30.26,0,2,0,0,4
16_14_04_302,0.397,18.25,0,2,0,0,4
16_14_04_324,0.692,19.89,0,2,0,0,4
16_14_04_364,12.292,36.6,0,2,0,0,4
16_14_04_397,1.959,31.39,0,2,0,0,4
16_14_04_413,0.402,14.6,0,2,0,0,4
16_14_04_439,0.505,24.23,0,2,0,0,4
16_14_04_459,0.469,18.14,0,2,0,0,4
16_14_04_481,1.185,19.67,0,2,0,0,4
16_14_04_514,12.518,30.84,0,2,0,0,4
16_14_04_532,,,,,,,
16_14_04_669,0.35,35.66,0,2,0,0,4
16_14_04_682,0.283,11.04,0,2,0,0,4
16_14_04_706,0.475,21.81,0,2,0,0,4
16_14_04_744,12.915,36.09,0,2,0,0,4
16_14_04_763,1.736,18.03,0,2,0,0,4
16_14_04_782,,,,,,,
16_14_04_906,0.323,21.96,0,2,0,0,4
16_14_04_921,0.372,13.36,0,2,0,0,4
16_14_04_933,0.422,10.15,0,2,0,0,4
16_14_04_946,0.315,11.22,0,2,0,0,4
16_14_04_974,0.497,25.78,0,2,0,0,4
16_14_04_996,0.393,20.08,0,2,0,0,4
16_14_05_018,0.433,20.47,0,2,0,0,4
16_14_05_050,10.564,30.61,0,2,0,0,4
16_14_05_064,0.286,11.68,0,2,0,0,4
16_14_05_078,0.536,12.04,0,2,0,0,4
16_14_05_104,0.535,24.4,0,2,0,0,4
16_14_05_125,0.415,18.13,0,2,0,0,4
16_14_05_147,0.404,19.54,0,2,0,0,4
16_14_05_168,0.407,19.34,0,2,0,0,4
16_14_05_196,4.891,26.15,0,2,0,0,4
16_14_05_356,125.292,158.14,1,2,1,1,4
16_14_05_476,97.775,117.47,1,2,1,1,4
16_14_05_602,111.835,124.07,1,2,1,1,4
16_14_05_734,115.386,129.23,1,2,1,1,4
16_14_05_867,113.789,129.9,1,2,1,1,4
16_14_05_997,114.329,129.19,1,2,1,1,4
16_14_06_123,109.155,124.18,1,2,1,1,4
16_14_06_257,114.91,131.55,1,2,1,1,4
16_14_06_408,132.579,148.22,1,2,1,1,4
16_14_06_537,95.828,128.32,1,2,1,1,4
16_14_06_674,117.26,133.92,1,2,1,1,4
16_14_06_807,101.563,131.7,1,2,1,1,4
16_14_06_939,108.54,128.54,1,1,1,1,4
16_14_07_034,77.118,92.18,1,1,1,1,4
16_14_07_129,75.35,93.1,1,1,1,1,4
16_14_07_298,144.802,165.84,1,1,1,1,4
16_14_07_372,1.009,71.84,0,2,1,1,1
16_14_07_404,0.985,29.07,0,2,1,1,1
16_14_07_439,0.592,32.46,0,2,1,1,1
16_14_07_464,0.661,23.2,0,2,1,1,1
16_14_07_510,7.85,43.53,0,2,1,1,1
16_14_07_539,0.701,24.75,0,2,1,1,1
16_14_07_564,0.539,22.32,0,2,1,1,1
16_14_07_602,2.033,34.93,0,2,1,1,1
16_14_07_626,0.483,21.1,0,2,1,1,1
16_14_07_650,0.559,21.93,0,2,1,1,1
16_14_07_677,0.962,25.14,0,2,1,1,1
16_14_07_700,0.465,21.22,0,2,1,1,1
16_14_07_724,0.442,23.33,0,2,1,1,1
16_14_07_743,0.445,16.39,0,2,1,1,1
16_14_07_765,0.639,20.78,0,2,1,1,1
16_14_07_788,0.448,21.79,0,2,1,1,1
16_14_07_816,0.642,25.64,0,2,1,1,1
16_14_07_839,0.517,20.27,0,2,1,1,1
16_14_07_860,0.456,18.56,0,2,1,1,1
16_14_07_879,0.693,18.07,0,2,1,1,1
16_14_07_906,0.481,26.64,0,2,1,1,1
16_14_07_944,0.462,34.38,0,2,1,1,1
16_14_07_964,0.873,18.07,0,2,1,1,1
16_14_07_984,0.466,19.1,0,2,1,1,1
16_14_08_004,0.946,17.4,0,2,1,1,1
16_14_08_039,0.574,32.75,0,2,1,1,1
16_14_08_060,0.437,19.08,0,2,1,1,1
16_14_08_078,0.433,17.35,0,2,1,1,1
16_14_08_099,2.839,20.29,0,2,1,1,1
16_14_08_117,0.399,15.66,0,2,1,1,1
16_14_08_136,0.384,17.57,0,2,1,1,1
16_14_08_174,10.461,35.66,0,2,1,1,1
16_14_08_198,2.381,21.59,0,2,1,1,1
16_14_08_218,0.415,17.66,0,2,1,1,1
16_14_08_240,0.446,20.57,0,0,1,1,1
16_14_08_264,1.858,22.2,0,0,1,1,1
16_14_08_288,0.495,23.38,0,0,1,1,1
16_14_08_314,1.824,23.59,0,0,1,1,1
16_14_08_336,0.704,21.1,0,0,1,1,1
16_14_08_357,0.448,17.09,0,0,1,1,1
16_14_08_374,0.694,16.55,0,0,1,1,1
16_14_08_421,14.912,45.5,0,0,1,1,1
16_14_08_443,0.859,20.08,0,0,1,1,1
16_14_08_460,0.389,14.25,0,0,1,1,1
16_14_08_476,0.402,15.11,0,0,1,1,1
16_14_08_493,0.376,15.8,0,0,1,1,1
16_14_08_512,0.536,17.36,0,0,1,1,1
16_14_08_531,1.49,17.57,0,1,1,1,1
16_14_08_569,11.411,36.72,0,1,1,1,1
16_14_08_589,0.502,18.85,0,1,1,1,1
16_14_08_608,0.375,18.22,0,1,1,1,1
16_14_08_625,0.532,15.74,0,1,1,1,1
16_14_08_642,0.404,14.3,0,1,1,1,1
16_14_08_655,0.291,11.17,0,1,1,1,1
16_14_08_669,0.386,14.07,0,1,1,1,1
16_14_08_692,0.345,21.75,0,1,1,1,1
16_14_08_717,0.524,23.69,0,1,1,1,1
16_14_08_737,1.155,17.91,0,1,1,1,1
16_14_08_754,0.326,14.53,0,1,1,1,1
16_14_08_770,0.326,14.61,0,1,1,1,1
16_14_08_788,0.449,18.29,0,1,1,1,1
16_14_08_810,1.148,19.63,0,1,1,1,1
16_14_08_831,0.393,19.07,0,1,1,1,1
16_14_08_856,1.697,23.1,0,1,1,1,1
16_14_08_872,0.362,16.01,0,1,1,1,1
16_14_08_888,0.497,14.23,0,1,1,1,1
16_14_08_903,0.746,12.52,0,1,1,1,1
16_14_08_917,0.424,12.61,0,1,1,1,1
16_14_08_932,0.392,14.13,0,1,1,1,1
16_14_08_947,0.454,14.62,0,1,1,1,1
16_14_08_968,0.435,19.07,0,1,1,1,1
16_14_08_991,0.383,20.19,0,1,1,1,1
16_14_09_010,0.409,18.57,0,1,1,1,1
16_14_09_034,3.004,21.88,0,2,1,1,1
16_14_09_048,0.367,12.65,0,2,1,1,1
16_14_09_061,0.804,12.02,0,2,1,1,1
16_14_09_078,0.398,13.64,0,2,1,1,1
16_14_09_095,1.066,16.01,0,2,1,1,1
16_14_09_119,0.515,22.1,0,2,1,1,1
16_14_09_142,1.406,22.49,0,2,1,1,1
16_14_09_164,0.379,18.31,0,2,1,1,1
16_14_09_181,0.418,15.21,0,2,1,1,1
16_14_09_218,10.508,35.55,0,2,1,1,1
16_14_09_243,1.588,22.18,0,2,1,1,1
16_14_09_260,0.298,14.15,0,2,1,1,1
16_14_09_272,0.37,11.51,0,2,1,1,1
16_14_09_288,0.531,14.21,0,2,1,1,1
16_14_09_304,0.631,15.02,0,2,1,1,1
16_14_09_318,0.347,11.66,0,2,1,1,1
16_14_09_332,0.317,14.24,0,2,1,1,1
16_14_09_373,7.817,38.64,0,2,1,1,1
16_14_09_396,3.101,22.77,0,2,1,1,1
16_14_09_418,1.382,19.39,0,2,1,1,1
16_14_09_435,0.295,15.57,0,2,1,1,1
16_14_09_448,0.276,11.55,0,2,1,1,1
16_14_09_462,0.368,14.05,0,2,1,1,1
16_14_09_480,0.404,14.55,0,2,1,1,1
16_14_09_496,2.238,15.19,0,2,1,1,1
16_14_09_523,0.695,23.64,0,2,1,1,1
16_14_09_546,0.441,20.52,0,2,1,1,1
16_14_09_564,0.418,16.2,0,2,1,1,1
16_14_09_580,0.349,16.13,0,2,1,1,1
16_14_09_596,0.474,15.17,0,2,1,1,1
16_14_09_619,0.58,21.93,0,2,1,1,1
16_14_09_639,0.398,17.58,0,2,1,1,1
16_14_09_662,0.458,21.14,0,2,1,1,1
16_14_09_682,0.438,17.6,0,2,1,1,1
16_14_09_696,0.41,13.2,0,2,1,1,1
16_14_09_712,0.94,15.09,0,2,1,1,1
16_14_09_727,0.356,12.79,0,2,1,1,1
16_14_09_743,0.788,14.15,0,2,1,1,1
16_14_09_766,0.436,20.7,0,2,1,1,1
16_14_09_793,0.494,25.62,0,2,1,1,1
16_14_09_815,0.372,20.03,0,2,1,1,1
16_14_09_831,0.328,13.2,0,2,1,1,1
16_14_09_846,0.326,14.54,0,2,1,1,1
16_14_09_861,0.293,13.23,0,2,1,1,1
16_14_09_882,0.518,20.75,0,2,1,1,1
16_14_09_906,0.41,21.66,0,2,1,1,1
16_14_09_930,0.587,22.1,0,2,1,1,1
16_14_09_950,0.316,18.13,0,2,1,1,1
16_14_09_965,0.388,14.25,0,2,1,1,1
16_14_09_981,0.41,15.06,0,2,1,1,1
16_14_09_996,0.38,14.56,0,2,1,1,1
16_14_10_014,1.967,16.04,0,2,1,1,1
16_14_10_039,0.864,23.35,0,2,1,1,1
16_14_10_061,0.411,19.39,0,2,1,1,1
16_14_10_082,0.423,18.11,0,2,1,1,1
16_14_10_096,0.407,11.84,0,2,1,1,1
16_14_10_114,0.401,16.69,0,2,1,1,1
16_14_10_130,0.316,14.09,0,2,1,1,1
16_14_10_146,0.844,13.61,0,2,1,1,1
16_14_10_161,0.338,14.75,0,2,1,1,1
16_14_10_184,0.466,21.71,0,2,1,1,1
16_14_10_207,0.415,20.18,0,2,1,1,1
16_14_10_231,0.522,21.58,0,2,1,1,1
16_14_10_248,0.35,15.69,0,2,1,1,1
16_14_10_266,0.383,16.57,0,2,1,1,1
16_14_10_290,0.938,22.26,0,2,1,1,1
16_14_10_313,0.406,22.56,0,2,1,1,1
16_14_10_332,0.37,16.54,0,2,1,1,1
16_14_10_350,0.534,15,0,2,1,1,1
16_14_10_364,0.402,13.91,0,2,1,1,1
16_14_10_381,0.386,15.78,0,2,1,1,1
16_14_10_396,0.44,14.72,0,2,1,1,1
16_14_10_417,0.542,19,0,2,1,1,1
16_14_10_440,0.457,20.62,0,2,1,1,1
16_14_10_460,1.12,18.57,0,2,1,1,1
16_14_10_483,0.42,21.6,0,2,1,1,1
16_14_10_498,0.316,13.18,0,2,1,1,1
16_14_10_521,0.592,22.61,0,2,1,1,1
16_14_10_543,0.403,20.06,0,2,1,1,1
16_14_10_565,0.402,19.88,0,2,1,1,1
16_14_10_582,0.344,15.32,0,2,1,1,1
16_14_10_597,0.288,14.29,0,2,1,1,1
16_14_10_613,0.365,16.25,0,2,1,1,1
16_14_10_628,0.298,13.7,0,2,1,1,1
16_14_10_654,11.315,25.21,0,2,1,1,1
16_14_10_680,1.55,23.05,0,2,1,1,1
16_14_10_698,0.409,16.05,0,2,1,1,1
16_14_10_715,0.338,16.04,0,2,1,1,1
16_14_10_731,0.325,14.52,0,2,1,1,1
16_14_10_746,0.403,14.08,0,2,1,1,1
16_14_10_760,0.352,12.62,0,2,1,1,1
16_14_10_783,1.328,23.15,0,2,1,1,1
16_14_10_832,2.817,47.24,0,0,1,1,1
16_14_10_858,0.504,19.11,0,0,1,1,1
16_14_10_880,0.426,20.16,0,0,1,1,1
16_14_10_933,9.89,51.21,0,0,1,1,1
16_14_10_956,0.435,19.76,0,0,1,1,1
16_14_10_979,0.484,19.78,0,0,1,1,1
16_14_11_002,0.517,20.9,0,0,1,1,1
16_14_11_019,0.401,16.21,0,0,1,1,1
16_14_11_038,0.357,15.86,0,0,1,1,1
16_14_11_064,0.638,23.83,0,0,1,1,1
16_14_11_085,0.362,19.77,0,0,1,1,1
16_14_11_106,0.594,19.08,0,0,1,1,1
16_14_11_132,1.895,24.56,0,0,1,1,1
16_14_11_153,0.431,17.66,0,0,1,1,1
16_14_11_188,0.543,32.97,0,0,1,1,1
16_14_11_214,0.448,24.27,0,0,1,1,1
16_14_11_264,8.352,47.85,0,0,1,1,1
16_14_11_283,0.436,17.99,0,1,1,1,1
16_14_11_309,0.493,25.51,0,1,1,1,1
16_14_11_334,2.872,22.6,0,1,1,1,1
16_14_11_356,0.415,19.95,0,1,1,1,1
16_14_11_384,0.473,26.63,0,0,1,1,1
16_14_11_403,0.493,17.55,0,0,1,1,1
16_14_11_421,0.422,16.83,0,0,1,1,1
16_14_11_450,0.469,26.84,0,0,1,1,1
16_14_11_475,0.38,22.08,0,1,1,1,1
16_14_11_499,0.503,22.4,0,1,1,1,1
16_14_11_520,0.4,19.23,0,1,1,1,1
16_14_11_539,0.42,17.42,0,1,1,1,1
16_14_11_557,0.414,16.52,0,1,1,1,1
16_14_11_600,12.275,42.86,0,1,1,1,1
16_14_11_622,0.453,18.44,0,1,1,1,1
16_14_11_642,0.476,18.44,0,1,1,1,1
16_14_11_660,1.32,17.25,0,1,1,1,1
16_14_11_674,0.365,13.65,0,1,1,1,1
16_14_11_689,0.493,13.21,0,1,1,1,1
16_14_11_724,10.457,33.2,0,1,1,1,1
16_14_11_745,0.34,17.23,0,1,1,1,1
16_14_11_766,1.409,20.25,0,1,1,1,1
16_14_11_781,0.396,13.66,0,1,1,1,1
16_14_11_798,0.452,15.77,0,1,1,1,1
16_14_11_813,0.417,13.69,0,1,1,1,1
16_14_11_830,0.477,16.44,0,0,1,1,1
16_14_11_856,0.58,24.14,0,0,1,1,1
16_14_11_879,0.405,20.1,0,0,1,1,1
16_14_11_899,0.512,18.66,0,0,1,1,1
16_14_11_917,0.369,16.6,0,0,1,1,1
16_14_11_933,0.368,13.33,0,0,1,1,1
16_14_11_948,0.318,13.55,0,0,1,1,1
16_14_11_965,0.379,15.54,0,0,1,1,1
16_14_11_988,0.411,21.77,0,0,1,1,1
16_14_12_011,0.363,22.28,0,0,1,1,1
16_14_12_032,0.42,19.86,0,0,1,1,1
16_14_12_048,0.384,15.04,0,0,1,1,1
16_14_12_066,0.458,15.55,0,0,1,1,1
16_14_12_081,0.458,15.05,0,0,1,1,1
16_14_12_105,0.49,21.09,0,0,1,1,1
16_14_12_125,0.986,19.55,0,0,1,1,1
16_14_12_149,0.445,21.16,0,0,1,1,1
16_14_12_164,0.368,13.39,0,0,1,1,1
16_14_12_180,0.319,14.02,0,0,1,1,1
16_14_12_197,0.427,16.67,0,1,1,1,1
16_14_12_210,0.326,11.12,0,1,1,1,1
16_14_12_228,0.535,17.64,0,1,1,1,1
16_14_12_252,0.628,22.17,0,1,1,1,1
16_14_12_274,0.412,20.09,0,0,1,1,1
16_14_12_299,2.535,22.8,0,0,1,1,1
16_14_12_316,0.345,15.02,0,0,1,1,1
16_14_12_334,0.428,17.87,0,0,1,1,1
16_14_12_348,0.412,12.72,0,0,1,1,1
16_14_12_367,0.367,18.33,0,0,1,1,1
16_14_12_393,0.431,23.89,0,0,1,1,1
16_14_12_421,0.512,25.91,0,0,1,1,1
16_14_12_439,0.396,17.35,0,0,1,1,1
16_14_12_453,0.298,10.77,0,0,1,1,1
16_14_12_468,0.398,13.71,0,0,1,1,1
16_14_12_481,0.27,13.36,0,0,1,1,1
16_14_12_497,0.746,15.78,0,0,1,1,1
16_14_12_512,0.331,13.81,0,0,1,1,1
16_14_12_529,0.68,14.49,0,0,1,1,1
16_14_12_545,0.364,14.6,0,0,1,1,1
16_14_12_561,1.834,14.53,0,0,1,1,1
16_14_12_584,0.469,22.32,0,0,1,1,1
16_14_12_607,0.376,20.8,0,0,1,1,1
16_14_12_629,1.328,20.95,0,0,1,1,1
16_14_12_648,0.433,15.78,0,0,1,1,1
16_14_12_665,0.36,15.1,0,1,1,1,1
16_14_12_678,0.439,13.38,0,1,1,1,1
16_14_12_697,0.398,17.79,0,1,1,1,1
16_14_12_711,0.281,12.16,0,1,1,1,1
16_14_12_726,0.635,13.62,0,1,1,1,1
16_14_12_742,0.309,15.19,0,1,1,1,1
16_14_12_756,0.352,12.7,0,1,1,1,1
16_14_12_773,1.352,14.88,0,0,1,1,1
16_14_12_817,19.372,42.95,0,0,1,1,1
16_14_12_838,0.451,18.05,0,0,1,1,1
16_14_12_854,0.401,15.02,0,0,1,1,1
16_14_12_870,0.38,14.55,0,0,1,1,1
16_14_12_883,0.317,10.84,0,0,1,1,1
16_14_12_900,0.384,16.53,0,1,1,1,1
16_14_12_917,0.381,14.81,0,1,1,1,1
16_14_12_931,0.351,12.05,0,1,1,1,1
16_14_12_949,0.365,18.07,0,1,1,1,1
16_14_12_964,0.395,12.79,0,1,1,1,1
16_14_12_976,0.267,11.15,0,1,1,1,1
16_14_12_990,1.37,12.9,0,1,1,1,1
16_14_13_006,0.4,12.71,0,1,1,1,1
16_14_13_020,0.978,13.58,0,1,1,1,1
16_14_13_034,0.368,11.62,0,1,1,1,1
16_14_13_049,0.491,13.73,0,1,1,1,1
16_14_13_065,0.405,14.68,0,1,1,1,1
16_14_13_080,0.409,14.46,0,1,1,1,1
16_14_13_096,0.432,15.16,0,1,1,1,1
