Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
18_20_38_541,-9.0,-10.0,-4.0,-1.0,0.0,-18.0,-7.0,-8.0,0.99072266,0.09423828,0.00048828125,131.21951,-22.987806,36.15854
18_20_38_541,1.0,-10.0,11.0,14.0,4.0,-26.0,-9.0,-5.0,1.0185547,-0.0029296875,0.019042969,149.45122,-35.060978,27.37805
18_20_38_541,1.0,-1.0,18.0,-7.0,-20.0,126.0,12.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0
18_20_38_541,-3.0,1.0,16.0,-1.0,-7.0,51.0,-34.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
18_20_38_541,-4.0,-8.0,-14.0,-1.0,3.0,-94.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
18_20_38_586,2.0,-3.0,1.0,5.0,6.0,-42.0,-4.0,0.0,0.97509766,0.027832031,-0.35986328,60.487804,-19.573172,20.731709
18_20_38_586,1.0,1.0,-14.0,-2.0,3.0,-1.0,0.0,3.0,1.1108398,-0.056152344,-0.40673828,84.939026,-17.621952,15.792684
18_20_38_586,-1.0,-3.0,-2.0,0.0,-8.0,51.0,-6.0,-4.0,1.1445312,-0.25097656,-0.296875,63.90244,-12.560976,11.341464
18_20_38_586,-1.0,3.0,1.0,-5.0,-3.0,127.0,-10.0,-2.0,0.99658203,0.2788086,-0.1303711,40.182926,-6.2195125,14.207317
18_20_38_586,-3.0,-3.0,-10.0,0.0,-2.0,127.0,9.0,1.0,1.0546875,0.2368164,-0.080078125,64.756096,-4.085366,26.280489
18_20_38_586,-1.0,-3.0,1.0,7.0,9.0,62.0,-2.0,-2.0,1.0595703,0.08935547,-0.1665039,87.19512,-8.963415,30.182928
18_20_38_586,3.0,1.0,1.0,0.0,15.0,51.0,-1.0,3.0,1.0537109,-0.08642578,-0.0546875,98.71951,-11.8902445,39.146343
18_20_38_586,-6.0,-5.0,-3.0,-4.0,-8.0,-16.0,-4.0,-1.0,0.95410156,0.122558594,-0.06640625,111.52439,-12.560976,43.536587
18_20_38_586,-1.0,-8.0,-1.0,-4.0,-7.0,4.0,5.0,1.0,0.99072266,0.09423828,0.00048828125,131.21951,-22.987806,36.15854
18_20_38_586,1.0,0.0,-38.0,-9.0,-7.0,-40.0,0.0,2.0,1.0185547,-0.0029296875,0.019042969,149.45122,-35.060978,27.37805
18_20_38_643,1.0,-7.0,-2.0,-1.0,-4.0,-23.0,2.0,1.0,0.91064453,-0.35351562,-0.23095703,27.073172,-14.45122,40.914635
18_20_38_643,0.0,-2.0,-2.0,-5.0,-8.0,6.0,2.0,2.0,0.92529297,-0.14160156,-0.3100586,27.682928,-17.621952,30.670732
18_20_38_643,-6.0,-3.0,-1.0,-5.0,-4.0,-15.0,0.0,-3.0,0.97509766,0.027832031,-0.35986328,60.487804,-19.573172,20.731709
18_20_38_643,0.0,-2.0,2.0,7.0,7.0,-35.0,-7.0,1.0,1.1108398,-0.056152344,-0.40673828,84.939026,-17.621952,15.792684
18_20_38_643,-2.0,1.0,9.0,5.0,2.0,-44.0,-3.0,-1.0,1.1445312,-0.25097656,-0.296875,63.90244,-12.560976,11.341464
18_20_38_643,-1.0,-1.0,12.0,-4.0,8.0,-83.0,1.0,1.0,0.99658203,0.2788086,-0.1303711,40.182926,-6.2195125,14.207317
18_20_38_643,-2.0,1.0,-23.0,-1.0,-2.0,-68.0,5.0,-5.0,1.0546875,0.2368164,-0.080078125,64.756096,-4.085366,26.280489
18_20_38_643,-3.0,3.0,31.0,4.0,-1.0,-73.0,-6.0,1.0,1.0595703,0.08935547,-0.1665039,87.19512,-8.963415,30.182928
18_20_38_643,2.0,-3.0,1.0,5.0,6.0,-42.0,-4.0,0.0,1.0537109,-0.08642578,-0.0546875,98.71951,-11.8902445,39.146343
18_20_38_643,1.0,1.0,-14.0,-2.0,3.0,-1.0,0.0,3.0,0.95410156,0.122558594,-0.06640625,111.52439,-12.560976,43.536587
18_20_38_690,-1.0,-12.0,-7.0,3.0,9.0,0.0,0.0,2.0,0.97802734,-0.34179688,-0.19189453,56.036587,-12.256098,52.134148
18_20_38_690,2.0,16.0,24.0,-5.0,3.0,-6.0,1.0,1.0,0.9838867,-0.43359375,-0.23242188,48.65854,-12.804878,47.621952
18_20_38_690,-3.0,-14.0,-65.0,-27.0,-14.0,-3.0,6.0,-2.0,0.91064453,-0.35351562,-0.23095703,27.073172,-14.45122,40.914635
18_20_38_690,0.0,-8.0,10.0,5.0,-4.0,-5.0,4.0,-4.0,0.92529297,-0.14160156,-0.3100586,27.682928,-17.621952,30.670732
18_20_38_690,-2.0,-6.0,-4.0,2.0,-5.0,8.0,-12.0,-4.0,0.97509766,0.027832031,-0.35986328,60.487804,-19.573172,20.731709
18_20_38_690,-3.0,-1.0,-4.0,-13.0,-6.0,-14.0,-4.0,-2.0,1.1108398,-0.056152344,-0.40673828,84.939026,-17.621952,15.792684
18_20_38_690,0.0,2.0,3.0,6.0,2.0,-5.0,0.0,1.0,1.1445312,-0.25097656,-0.296875,63.90244,-12.560976,11.341464
18_20_38_690,1.0,-7.0,-2.0,-1.0,-4.0,-23.0,2.0,1.0,0.99658203,0.2788086,-0.1303711,40.182926,-6.2195125,14.207317
18_20_38_690,0.0,-2.0,-2.0,-5.0,-8.0,6.0,2.0,2.0,1.0546875,0.2368164,-0.080078125,64.756096,-4.085366,26.280489
18_20_38_743,-2.0,-6.0,5.0,1.0,-1.0,0.0,-2.0,-5.0,1.0644531,-0.26123047,-0.10546875,43.780487,3.902439,69.81708
18_20_38_743,6.0,15.0,-41.0,-50.0,-15.0,-14.0,-3.0,-2.0,1.0058594,-0.2163086,-0.18017578,67.439026,-1.0365853,62.5
18_20_38_743,1.0,1.0,-102.0,-15.0,4.0,1.0,7.0,5.0,0.97802734,-0.34179688,-0.19189453,56.036587,-12.256098,52.134148
18_20_38_743,-2.0,-6.0,32.0,19.0,3.0,-1.0,-1.0,-5.0,0.9838867,-0.43359375,-0.23242188,48.65854,-12.804878,47.621952
18_20_38_743,-1.0,0.0,-4.0,0.0,-4.0,2.0,-4.0,-1.0,0.91064453,-0.35351562,-0.23095703,27.073172,-14.45122,40.914635
18_20_38_743,0.0,-6.0,-8.0,0.0,-7.0,-1.0,-5.0,-2.0,0.92529297,-0.14160156,-0.3100586,27.682928,-17.621952,30.670732
18_20_38_743,1.0,-2.0,4.0,9.0,7.0,0.0,-3.0,-1.0,0.97509766,0.027832031,-0.35986328,60.487804,-19.573172,20.731709
18_20_38_743,-3.0,-7.0,-10.0,2.0,-6.0,10.0,4.0,-2.0,1.1108398,-0.056152344,-0.40673828,84.939026,-17.621952,15.792684
18_20_38_743,7.0,21.0,23.0,10.0,2.0,-10.0,-6.0,-3.0,1.1445312,-0.25097656,-0.296875,63.90244,-12.560976,11.341464
18_20_38_743,-1.0,-12.0,-7.0,3.0,9.0,0.0,0.0,2.0,0.99658203,0.2788086,-0.1303711,40.182926,-6.2195125,14.207317
18_20_38_798,-1.0,-10.0,-17.0,-18.0,-3.0,-5.0,8.0,-2.0,0.9892578,-0.2993164,0.1899414,73.35366,11.402439,77.68293
18_20_38_798,0.0,13.0,11.0,6.0,-9.0,-9.0,-10.0,-5.0,0.91796875,-0.25341797,0.13476562,40.182926,4.1463413,79.756096
18_20_38_798,-1.0,-5.0,-69.0,-9.0,2.0,-6.0,-7.0,-1.0,0.9711914,-0.22509766,0.029785156,43.170734,6.890244,82.19512
18_20_38_798,-3.0,-4.0,20.0,14.0,-9.0,4.0,2.0,0.0,1.0727539,-0.28320312,-0.049316406,47.439026,9.45122,78.84147
18_20_38_798,0.0,-6.0,11.0,5.0,-2.0,-4.0,4.0,3.0,1.0644531,-0.26123047,-0.10546875,43.780487,3.902439,69.81708
18_20_38_798,-1.0,5.0,-21.0,1.0,2.0,-6.0,3.0,-2.0,1.0058594,-0.2163086,-0.18017578,67.439026,-1.0365853,62.5
18_20_38_798,-4.0,-3.0,35.0,7.0,-3.0,-22.0,-19.0,-6.0,0.97802734,-0.34179688,-0.19189453,56.036587,-12.256098,52.134148
18_20_38_798,1.0,6.0,2.0,13.0,2.0,20.0,0.0,0.0,0.9838867,-0.43359375,-0.23242188,48.65854,-12.804878,47.621952
18_20_38_798,0.0,-2.0,-18.0,3.0,0.0,-17.0,4.0,3.0,0.91064453,-0.35351562,-0.23095703,27.073172,-14.45122,40.914635
18_20_38_798,-1.0,-10.0,78.0,11.0,-2.0,1.0,2.0,-1.0,0.92529297,-0.14160156,-0.3100586,27.682928,-17.621952,30.670732
18_20_38_854,-4.0,-1.0,4.0,3.0,1.0,1.0,-2.0,-5.0,1.0249023,-0.0014648438,0.106933594,106.03659,47.012196,60.060978
18_20_38_854,-5.0,-3.0,12.0,4.0,-4.0,-2.0,0.0,-2.0,1.0263672,-0.12402344,0.18066406,118.17074,31.82927,73.10976
18_20_38_854,5.0,24.0,26.0,-10.0,0.0,0.0,-4.0,0.0,0.9892578,-0.2993164,0.1899414,73.35366,11.402439,77.68293
18_20_38_854,11.0,-7.0,-35.0,-2.0,1.0,2.0,-1.0,6.0,0.91796875,-0.25341797,0.13476562,40.182926,4.1463413,79.756096
18_20_38_854,0.0,7.0,31.0,-5.0,2.0,8.0,-1.0,-3.0,0.9711914,-0.22509766,0.029785156,43.170734,6.890244,82.19512
18_20_38_854,-2.0,-4.0,7.0,16.0,3.0,-6.0,0.0,0.0,1.0727539,-0.28320312,-0.049316406,47.439026,9.45122,78.84147
18_20_38_854,6.0,11.0,-32.0,-10.0,2.0,0.0,2.0,2.0,1.0644531,-0.26123047,-0.10546875,43.780487,3.902439,69.81708
18_20_38_854,-6.0,-1.0,49.0,13.0,5.0,0.0,1.0,0.0,1.0058594,-0.2163086,-0.18017578,67.439026,-1.0365853,62.5
18_20_38_854,-1.0,-3.0,15.0,6.0,5.0,-7.0,-5.0,-3.0,0.97802734,-0.34179688,-0.19189453,56.036587,-12.256098,52.134148
18_20_38_942,-3.0,0.0,4.0,-1.0,2.0,2.0,-4.0,-5.0,0.9458008,0.068847656,-0.049804688,72.80488,26.768293,-5.304878
18_20_38_942,-1.0,-1.0,-31.0,-1.0,-5.0,-3.0,-7.0,-6.0,0.9013672,-0.107421875,0.08544922,65.85366,37.621952,9.695122
18_20_38_942,-1.0,3.0,11.0,-18.0,-1.0,0.0,1.0,-4.0,0.89746094,-0.14257812,0.10839844,47.987804,43.536587,28.658537
18_20_38_942,-6.0,-4.0,8.0,14.0,-4.0,-4.0,-2.0,0.0,0.94189453,-0.16210938,0.1694336,20.97561,43.475613,41.09756
18_20_38_942,-3.0,2.0,5.0,1.0,0.0,-3.0,1.0,0.0,0.8769531,-0.10888672,0.123046875,27.621952,43.170734,46.768295
18_20_38_942,-5.0,-6.0,3.0,0.0,0.0,-2.0,-2.0,-3.0,0.9472656,-0.0043945312,0.12890625,66.768295,49.45122,53.35366
18_20_38_942,-5.0,-3.0,-7.0,7.0,-2.0,-3.0,-1.0,-4.0,1.0249023,-0.0014648438,0.106933594,106.03659,47.012196,60.060978
18_20_38_942,0.0,-6.0,7.0,0.0,2.0,-3.0,-2.0,-3.0,1.0263672,-0.12402344,0.18066406,118.17074,31.82927,73.10976
18_20_38_942,-3.0,-12.0,-40.0,-11.0,-2.0,1.0,-3.0,-2.0,0.9892578,-0.2993164,0.1899414,73.35366,11.402439,77.68293
18_20_38_942,-2.0,-13.0,-40.0,-5.0,-15.0,-4.0,-7.0,-2.0,0.91796875,-0.25341797,0.13476562,40.182926,4.1463413,79.756096
18_20_38_997,6.0,9.0,59.0,23.0,3.0,-5.0,-5.0,0.0,0.84765625,0.06933594,-0.140625,26.646341,4.02439,-21.280489
18_20_38_997,-6.0,-15.0,-78.0,-7.0,-1.0,2.0,-2.0,-5.0,0.9458008,0.068847656,-0.049804688,72.80488,26.768293,-5.304878
18_20_38_997,-1.0,5.0,25.0,7.0,-4.0,-7.0,-2.0,2.0,0.9013672,-0.107421875,0.08544922,65.85366,37.621952,9.695122
18_20_38_997,-5.0,-12.0,23.0,15.0,-2.0,9.0,6.0,-1.0,0.89746094,-0.14257812,0.10839844,47.987804,43.536587,28.658537
18_20_38_997,1.0,-19.0,-80.0,-31.0,1.0,-2.0,1.0,2.0,0.94189453,-0.16210938,0.1694336,20.97561,43.475613,41.09756
18_20_38_997,-5.0,-8.0,73.0,25.0,6.0,5.0,0.0,0.0,0.8769531,-0.10888672,0.123046875,27.621952,43.170734,46.768295
18_20_38_997,-3.0,0.0,4.0,-1.0,2.0,2.0,-4.0,-5.0,0.9472656,-0.0043945312,0.12890625,66.768295,49.45122,53.35366
18_20_38_997,-1.0,-1.0,-31.0,-1.0,-5.0,-3.0,-7.0,-6.0,1.0249023,-0.0014648438,0.106933594,106.03659,47.012196,60.060978
18_20_38_997,-1.0,3.0,11.0,-18.0,-1.0,0.0,1.0,-4.0,1.0263672,-0.12402344,0.18066406,118.17074,31.82927,73.10976
18_20_38_997,-6.0,-4.0,8.0,14.0,-4.0,-4.0,-2.0,0.0,0.9892578,-0.2993164,0.1899414,73.35366,11.402439,77.68293
18_20_39_056,3.0,7.0,-54.0,-10.0,-3.0,-1.0,-4.0,-1.0,0.8696289,-0.5253906,-0.17871094,-24.45122,-19.573172,-31.585367
18_20_39_056,-4.0,-2.0,50.0,14.0,2.0,-5.0,-1.0,-1.0,0.84765625,0.06933594,-0.140625,26.646341,4.02439,-21.280489
18_20_39_056,3.0,-10.0,-70.0,-14.0,-3.0,4.0,3.0,-2.0,0.9458008,0.068847656,-0.049804688,72.80488,26.768293,-5.304878
18_20_39_056,-1.0,2.0,73.0,10.0,-8.0,-11.0,0.0,-1.0,0.9013672,-0.107421875,0.08544922,65.85366,37.621952,9.695122
18_20_39_056,-1.0,4.0,14.0,3.0,2.0,-6.0,-4.0,-2.0,0.89746094,-0.14257812,0.10839844,47.987804,43.536587,28.658537
18_20_39_056,-1.0,9.0,40.0,1.0,-7.0,12.0,0.0,-4.0,0.94189453,-0.16210938,0.1694336,20.97561,43.475613,41.09756
18_20_39_056,-1.0,-7.0,25.0,12.0,2.0,-14.0,-8.0,-1.0,0.8769531,-0.10888672,0.123046875,27.621952,43.170734,46.768295
18_20_39_056,1.0,11.0,-97.0,-39.0,-10.0,6.0,1.0,0.0,0.9472656,-0.0043945312,0.12890625,66.768295,49.45122,53.35366
18_20_39_056,-3.0,-5.0,40.0,0.0,-10.0,-17.0,-1.0,1.0,1.0249023,-0.0014648438,0.106933594,106.03659,47.012196,60.060978
18_20_39_105,-2.0,0.0,44.0,9.0,6.0,-3.0,-3.0,-2.0,0.98339844,-0.35009766,0.16601562,37.19512,0.0,18.47561
18_20_39_105,-2.0,-1.0,-17.0,3.0,-1.0,-5.0,1.0,3.0,0.9736328,-0.4116211,0.087890625,68.96342,-1.2804878,25.42683
18_20_39_105,-1.0,0.0,10.0,0.0,2.0,-3.0,-4.0,-2.0,0.95703125,-0.5029297,-0.040527344,85.48781,-1.8292683,29.390245
18_20_39_105,0.0,-1.0,0.0,-1.0,-3.0,3.0,1.0,1.0,0.9321289,-0.53808594,-0.12841797,106.951225,-3.4146342,27.5
18_20_39_105,-2.0,-3.0,1.0,0.0,-3.0,-3.0,-2.0,-3.0,1.121582,-0.9189453,-0.10546875,30.792685,-23.719513,-16.890244
18_20_39_105,1.0,0.0,6.0,-4.0,-1.0,-4.0,0.0,-3.0,0.8696289,-0.5253906,-0.17871094,-24.45122,-19.573172,-31.585367
18_20_39_105,-2.0,-5.0,-33.0,1.0,1.0,1.0,0.0,1.0,0.84765625,0.06933594,-0.140625,26.646341,4.02439,-21.280489
18_20_39_105,-1.0,-4.0,12.0,-15.0,-6.0,-2.0,-1.0,-1.0,0.9458008,0.068847656,-0.049804688,72.80488,26.768293,-5.304878
18_20_39_105,2.0,8.0,14.0,8.0,-2.0,0.0,-4.0,0.0,0.9013672,-0.107421875,0.08544922,65.85366,37.621952,9.695122
18_20_39_105,-3.0,-19.0,-69.0,5.0,9.0,2.0,1.0,-2.0,0.89746094,-0.14257812,0.10839844,47.987804,43.536587,28.658537
18_20_39_154,2.0,0.0,15.0,-1.0,0.0,-4.0,-1.0,-1.0,0.97265625,-0.31396484,0.20019531,7.0731707,1.2195122,10.853659
18_20_39_154,2.0,-3.0,3.0,4.0,1.0,-1.0,2.0,-4.0,0.98339844,-0.35009766,0.16601562,37.19512,0.0,18.47561
18_20_39_154,-3.0,-5.0,-10.0,-12.0,2.0,9.0,-3.0,-1.0,0.9736328,-0.4116211,0.087890625,68.96342,-1.2804878,25.42683
18_20_39_154,-2.0,-1.0,-23.0,-4.0,-12.0,-10.0,2.0,-2.0,0.95703125,-0.5029297,-0.040527344,85.48781,-1.8292683,29.390245
18_20_39_154,-2.0,0.0,44.0,9.0,6.0,-3.0,-3.0,-2.0,0.9321289,-0.53808594,-0.12841797,106.951225,-3.4146342,27.5
18_20_39_154,-2.0,-1.0,-17.0,3.0,-1.0,-5.0,1.0,3.0,1.121582,-0.9189453,-0.10546875,30.792685,-23.719513,-16.890244
18_20_39_154,-1.0,0.0,10.0,0.0,2.0,-3.0,-4.0,-2.0,0.8696289,-0.5253906,-0.17871094,-24.45122,-19.573172,-31.585367
18_20_39_154,0.0,-1.0,0.0,-1.0,-3.0,3.0,1.0,1.0,0.84765625,0.06933594,-0.140625,26.646341,4.02439,-21.280489
18_20_39_154,-2.0,-3.0,1.0,0.0,-3.0,-3.0,-2.0,-3.0,0.9458008,0.068847656,-0.049804688,72.80488,26.768293,-5.304878
18_20_39_154,1.0,0.0,6.0,-4.0,-1.0,-4.0,0.0,-3.0,0.9013672,-0.107421875,0.08544922,65.85366,37.621952,9.695122
18_20_39_206,3.0,2.0,-40.0,-22.0,-4.0,-3.0,2.0,0.0,0.8232422,-0.5078125,0.057617188,-22.073172,-4.1463413,-6.768293
18_20_39_206,-1.0,-1.0,36.0,6.0,-5.0,0.0,-4.0,0.0,0.8725586,-0.4892578,0.11279297,-25.182928,1.8902439,-3.5975611
18_20_39_206,1.0,-1.0,7.0,18.0,8.0,2.0,-2.0,0.0,0.91796875,-0.41308594,0.18457031,-19.573172,3.9634147,3.1707318
18_20_39_206,-4.0,-2.0,3.0,-6.0,-3.0,-8.0,3.0,1.0,0.97265625,-0.31396484,0.20019531,7.0731707,1.2195122,10.853659
18_20_39_206,-4.0,-3.0,20.0,10.0,4.0,-1.0,-1.0,0.0,0.98339844,-0.35009766,0.16601562,37.19512,0.0,18.47561
18_20_39_206,3.0,11.0,-73.0,-49.0,-15.0,-1.0,-3.0,-1.0,0.9736328,-0.4116211,0.087890625,68.96342,-1.2804878,25.42683
18_20_39_206,2.0,-6.0,23.0,17.0,3.0,-4.0,0.0,4.0,0.95703125,-0.5029297,-0.040527344,85.48781,-1.8292683,29.390245
18_20_39_206,-5.0,-6.0,2.0,-10.0,-4.0,-3.0,-1.0,-1.0,0.9321289,-0.53808594,-0.12841797,106.951225,-3.4146342,27.5
18_20_39_206,2.0,5.0,11.0,-5.0,5.0,2.0,4.0,-2.0,1.121582,-0.9189453,-0.10546875,30.792685,-23.719513,-16.890244
18_20_39_206,-3.0,-4.0,15.0,3.0,-3.0,2.0,0.0,-1.0,0.8696289,-0.5253906,-0.17871094,-24.45122,-19.573172,-31.585367
18_20_39_260,-5.0,-5.0,-11.0,-1.0,-1.0,-1.0,0.0,1.0,0.9379883,-0.36767578,0.079589844,-7.1951222,-5.4268293,0.91463417
18_20_39_260,-3.0,-4.0,-10.0,-4.0,2.0,2.0,0.0,-2.0,0.9296875,-0.38134766,0.044433594,1.6463414,-9.207317,0.36585367
18_20_39_260,2.0,4.0,23.0,-4.0,-6.0,-6.0,-4.0,-1.0,0.9169922,-0.48339844,0.04345703,0.73170733,-10.670732,-3.7195122
18_20_39_260,-1.0,-1.0,0.0,-2.0,0.0,-1.0,-1.0,-2.0,0.8232422,-0.5078125,0.057617188,-22.073172,-4.1463413,-6.768293
18_20_39_260,0.0,-1.0,1.0,-5.0,1.0,-4.0,1.0,0.0,0.8725586,-0.4892578,0.11279297,-25.182928,1.8902439,-3.5975611
18_20_39_260,-1.0,-2.0,2.0,2.0,-4.0,-1.0,-5.0,-2.0,0.91796875,-0.41308594,0.18457031,-19.573172,3.9634147,3.1707318
18_20_39_260,2.0,0.0,-11.0,-11.0,-6.0,-1.0,-2.0,-1.0,0.97265625,-0.31396484,0.20019531,7.0731707,1.2195122,10.853659
18_20_39_260,1.0,1.0,21.0,11.0,2.0,-1.0,2.0,1.0,0.98339844,-0.35009766,0.16601562,37.19512,0.0,18.47561
18_20_39_260,-1.0,-2.0,-5.0,-3.0,-2.0,-3.0,-2.0,1.0,0.9736328,-0.4116211,0.087890625,68.96342,-1.2804878,25.42683
18_20_39_260,1.0,0.0,1.0,2.0,-1.0,-5.0,-1.0,0.0,0.95703125,-0.5029297,-0.040527344,85.48781,-1.8292683,29.390245
18_20_39_501,-2.0,0.0,-13.0,-15.0,-13.0,-1.0,-2.0,-1.0,0.9370117,-0.41552734,0.052734375,3.6585367,1.7073171,0.06097561
18_20_39_501,1.0,-3.0,-8.0,-5.0,-6.0,-3.0,-2.0,-2.0,0.93359375,-0.41308594,0.06591797,-0.36585367,-0.24390244,0.18292683
18_20_39_501,-4.0,-3.0,18.0,18.0,23.0,6.0,0.0,1.0,0.9199219,-0.45166016,0.04736328,-4.2073174,1.5243902,3.7195122
18_20_39_501,-4.0,-1.0,-5.0,-39.0,-34.0,-6.0,-3.0,-2.0,0.9135742,-0.4116211,0.043945312,5.792683,1.2195122,1.097561
18_20_39_501,2.0,1.0,-31.0,4.0,1.0,-5.0,0.0,-1.0,0.93115234,-0.4921875,0.052734375,10.914635,-1.0365853,-3.8414636
18_20_39_501,-2.0,-5.0,17.0,9.0,-35.0,-4.0,-1.0,-2.0,0.9145508,-0.43798828,0.03564453,-3.1097562,-4.2073174,-3.1707318
18_20_39_501,-2.0,1.0,3.0,18.0,98.0,10.0,-1.0,-3.0,0.90625,-0.38720703,0.0390625,-10.792684,-5.182927,-1.6463414
18_20_39_501,0.0,-4.0,6.0,-11.0,3.0,-7.0,0.0,-1.0,0.92822266,-0.3798828,0.08544922,-11.768293,-4.085366,0.18292683
18_20_39_501,-3.0,1.0,-7.0,4.0,-6.0,-8.0,-6.0,-4.0,0.9379883,-0.36767578,0.079589844,-7.1951222,-5.4268293,0.91463417
18_20_39_501,-3.0,-5.0,-5.0,-5.0,-4.0,1.0,-3.0,0.0,0.9296875,-0.38134766,0.044433594,1.6463414,-9.207317,0.36585367
18_20_39_552,-1.0,-2.0,-20.0,-7.0,2.0,-1.0,0.0,0.0,0.9116211,-0.4013672,0.037597656,1.9512196,4.8170733,1.6463414
18_20_39_552,-1.0,-4.0,-13.0,-3.0,6.0,-1.0,0.0,-3.0,0.9345703,-0.39404297,0.03125,2.378049,4.390244,0.42682928
18_20_39_552,0.0,5.0,32.0,3.0,1.0,-1.0,-1.0,-2.0,0.9370117,-0.41552734,0.052734375,3.6585367,1.7073171,0.06097561
18_20_39_552,-3.0,-3.0,-23.0,-3.0,-5.0,3.0,1.0,-3.0,0.93359375,-0.41308594,0.06591797,-0.36585367,-0.24390244,0.18292683
18_20_39_552,0.0,0.0,-3.0,0.0,-9.0,-4.0,0.0,1.0,0.9199219,-0.45166016,0.04736328,-4.2073174,1.5243902,3.7195122
18_20_39_552,-2.0,-5.0,6.0,18.0,24.0,0.0,1.0,2.0,0.9135742,-0.4116211,0.043945312,5.792683,1.2195122,1.097561
18_20_39_552,-2.0,0.0,-13.0,-15.0,-13.0,-1.0,-2.0,-1.0,0.93115234,-0.4921875,0.052734375,10.914635,-1.0365853,-3.8414636
18_20_39_552,1.0,-3.0,-8.0,-5.0,-6.0,-3.0,-2.0,-2.0,0.9145508,-0.43798828,0.03564453,-3.1097562,-4.2073174,-3.1707318
18_20_39_552,-4.0,-3.0,18.0,18.0,23.0,6.0,0.0,1.0,0.90625,-0.38720703,0.0390625,-10.792684,-5.182927,-1.6463414
18_20_39_552,-4.0,-1.0,-5.0,-39.0,-34.0,-6.0,-3.0,-2.0,0.92822266,-0.3798828,0.08544922,-11.768293,-4.085366,0.18292683
18_20_39_605,0.0,0.0,-17.0,-8.0,-5.0,-2.0,2.0,-2.0,0.9116211,-0.4013672,0.037597656,1.9512196,4.8170733,1.6463414
18_20_39_605,-3.0,-5.0,8.0,3.0,0.0,1.0,2.0,-2.0,0.9345703,-0.39404297,0.03125,2.378049,4.390244,0.42682928
18_20_39_605,1.0,-3.0,-10.0,-3.0,-1.0,-1.0,-1.0,1.0,0.9370117,-0.41552734,0.052734375,3.6585367,1.7073171,0.06097561
18_20_39_605,3.0,-1.0,17.0,-1.0,-1.0,-1.0,-3.0,0.0,0.93359375,-0.41308594,0.06591797,-0.36585367,-0.24390244,0.18292683
18_20_39_605,-1.0,-2.0,-20.0,-7.0,2.0,-1.0,0.0,0.0,0.9199219,-0.45166016,0.04736328,-4.2073174,1.5243902,3.7195122
18_20_39_605,-1.0,-4.0,-13.0,-3.0,6.0,-1.0,0.0,-3.0,0.9135742,-0.4116211,0.043945312,5.792683,1.2195122,1.097561
