timestamp,myo_inf_time,class,probability
18_20_44_337,2.959,0,0.9990301546305609
18_20_44_391,2.591,0,0.9990592237176869
18_20_44_454,3.022,0,0.9988539464133579
18_20_44_504,4.059,0,0.998953881189657
18_20_44_550,3.376,0,0.9989887759350836
18_20_44_601,3.686,0,0.9987859707229481
18_20_44_652,4.294,0,0.9987336326677605
18_20_44_701,3.296,0,0.9975648475929709
18_20_44_758,4.797,0,0.9977940988038051
18_20_44_805,2.851,0,0.998492420826984
18_20_44_858,2.822,0,0.998996784341533
18_20_44_916,2.863,0,0.9988725224417148
18_20_44_971,3.311,0,0.9985529185663229
18_20_45_022,4.226,0,0.9987252741277428
18_20_45_074,3.263,0,0.9977045019998728
18_20_45_124,3.79,0,0.9979780234510018
18_20_45_184,3.383,0,0.9970160197966332
18_20_45_243,2.795,0,0.9835535593071945
18_20_45_294,5.222,0,0.9974012527041798
18_20_45_350,3.021,0,0.9961598750814029
18_20_45_404,5.06,0,0.9965350646017224
18_20_45_461,3.592,0,0.9972122546212533
18_20_45_523,3.021,0,0.9971338350871332
18_20_45_582,3.61,0,0.9973308699192688
18_20_45_634,4.008,0,0.9979695739704588
18_20_45_692,5.6,0,0.9989288744025661
18_20_45_751,3.973,0,0.9989900695284136
18_20_45_808,2.97,0,0.9991771571072676
18_20_45_874,4.216,0,0.9991522248545889
18_20_45_944,7.0,0,0.9984923981183601
18_20_46_017,4.751,0,0.9543517390974583
18_20_46_077,3.857,0,0.9098574528612285
18_20_46_150,4.602,0,0.5203760124646544
18_20_46_223,6.557,1,0.6544649764585796
18_20_46_296,4.579,1,0.6851782486448269
18_20_46_372,8.094,0,0.39252728215115196
18_20_46_434,3.854,0,0.7646866902792551
18_20_46_484,7.161,0,0.9201507854830069
18_20_46_566,3.285,0,0.9344398065573963
18_20_46_622,4.828,0,0.993262096149748
18_20_46_674,3.297,0,0.9964388934813144
18_20_46_734,2.967,0,0.9983724738909608
18_20_46_797,4.75,0,0.9985868169065657
18_20_46_848,2.717,0,0.9986400870705294
18_20_46_914,4.542,0,0.9987728026826498
18_20_46_973,2.744,0,0.9986183595524472
18_20_47_032,4.053,0,0.9979566057752488
18_20_47_070,3.036,0,0.9981975446411538
18_20_47_143,4.674,0,0.9988964211764013
18_20_47_201,2.86,0,0.9987530867317379
18_20_47_244,2.971,0,0.9988893566931141
18_20_47_304,4.266,0,0.9987665937401163
18_20_47_354,2.712,0,0.998812652726394
18_20_47_412,4.01,0,0.9987585482313108
18_20_47_474,2.852,0,0.9988718233510295
18_20_47_519,2.882,0,0.9986908369076181
18_20_47_589,2.87,0,0.9982408459544304
18_20_47_634,2.763,0,0.9987634464677713
18_20_47_690,4.821,0,0.9987925893651778
18_20_47_752,4.748,0,0.9987881969518222
18_20_47_808,3.826,0,0.9988333770943935
18_20_47_868,4.461,0,0.998801108383959
18_20_47_912,3.388,0,0.9988077346683574
18_20_47_977,3.955,0,0.9988065357505675
18_20_48_036,2.965,0,0.9988082986164841
18_20_48_107,5.24,0,0.9983314243330013
18_20_48_170,3.301,0,0.9987720583100661
18_20_48_253,4.151,0,0.9987961059096484
18_20_48_319,3.569,0,0.9987923529084991
18_20_48_399,3.685,0,0.9988073047258523
18_20_48_476,4.989,0,0.9989195808458625
18_20_48_546,4.182,0,0.9992820731070804
18_20_48_607,4.163,0,0.9991075683409063
18_20_48_681,4.294,0,0.9988754634013842
18_20_48_734,3.04,0,0.9987404053952282
18_20_48_813,4.507,0,0.9987427019137305
18_20_48_872,3.242,0,0.998635378103111
18_20_48_943,3.472,0,0.9985347981145134
18_20_49_000,2.862,0,0.9985327595627385
18_20_49_076,3.971,0,0.9985466841089901
18_20_49_131,4.65,0,0.9986344543981446
18_20_49_209,3.131,0,0.9986906132545704
18_20_49_263,3.562,0,0.9988197836542647
18_20_49_339,3.219,0,0.9983185126343974
18_20_49_400,5.621,0,0.9988507202247728
18_20_49_470,3.9,0,0.9988388248543427
18_20_49_525,2.769,0,0.9988849737134748
18_20_49_603,5.391,0,0.9988493581708728
18_20_49_690,5.479,0,0.9988612074314995
18_20_49_770,4.796,0,0.9988171798139333
18_20_49_834,5.943,0,0.9988001203150297
18_20_49_903,3.31,0,0.9987377763211551
18_20_49_972,3.875,0,0.9987659712000014
18_20_50_044,4.924,0,0.9987019942884118
18_20_50_121,3.805,0,0.9987363210039548
18_20_50_193,5.008,0,0.9987353256362466
18_20_50_276,5.89,0,0.9987037985885971
18_20_50_373,7.022,0,0.998764001581426
18_20_50_474,5.933,0,0.9988255941637473
18_20_50_557,4.67,0,0.9986716486173484
18_20_50_642,4.535,0,0.9987903739236826
18_20_50_719,4.901,0,0.9963690848735305
18_20_50_810,4.013,0,0.9987526299978468
18_20_50_904,4.846,0,0.9988231656855605
18_20_50_993,5.422,0,0.998845860149824
18_20_51_087,6.657,0,0.9988022106117872
18_20_51_182,5.291,0,0.9988253590696786
18_20_51_277,5.446,0,0.9988677938453661
18_20_51_368,4.945,0,0.9989334495305148
18_20_51_463,5.687,0,0.9987578500326801
18_20_51_547,6.212,0,0.9989315308134029
18_20_51_631,5.887,0,0.9991047645131206
18_20_51_714,4.24,0,0.9988556811311524
18_20_51_800,5.988,0,0.998711945336691
18_20_51_882,4.787,0,0.9988172177844876
18_20_51_971,4.732,0,0.9979487168837626
18_20_52_052,6.577,0,0.9966122003443604
18_20_52_135,5.135,0,0.9968709509156553
18_20_52_219,6.39,0,0.9968039109670176
18_20_52_301,4.818,0,0.9968489555346101
18_20_52_390,3.967,0,0.9968581073965807
18_20_52_483,5.759,0,0.997683685310862
18_20_52_565,5.554,0,0.9976901869016045
18_20_52_651,5.09,0,0.9957705795669116
18_20_52_743,6.44,0,0.9973457864987568
18_20_52_828,5.161,0,0.9975671901104922
18_20_52_922,5.466,0,0.998602984763399
18_20_53_009,4.816,0,0.9990072790793743
18_20_53_094,5.002,0,0.9990283420758198
18_20_53_189,5.656,0,0.9992031450588281
18_20_53_277,6.424,0,0.998949831930124
18_20_53_368,6.44,0,0.9986329878734956
18_20_53_463,4.343,0,0.9977750908311616
18_20_53_565,5.801,0,0.9973397400087457
18_20_53_662,5.699,0,0.995747206316397
18_20_53_751,4.364,0,0.9953038292546575
18_20_53_852,5.522,0,0.9963518662456697
18_20_53_945,6.382,0,0.9979626418029083
18_20_54_056,8.451,0,0.9983464835657607
18_20_54_154,5.449,0,0.9983894358398628
18_20_54_256,7.817,0,0.9981501742854652
18_20_54_354,5.455,0,0.9984709825128923
18_20_54_449,6.459,0,0.998257937625516
18_20_54_549,5.403,0,0.9981915402305686
18_20_54_650,6.371,0,0.9976999709803055
18_20_54_737,4.379,0,0.9978343401988444
18_20_54_827,4.786,0,0.9977175700681327
18_20_54_929,5.488,0,0.998599631550712
18_20_55_022,5.911,0,0.998408761898713
18_20_55_121,5.227,0,0.998569765264007
18_20_55_207,5.633,0,0.9989258994025777
18_20_55_302,5.492,0,0.9990932117733031
18_20_55_390,6.681,0,0.9987714564672204
18_20_55_484,5.477,0,0.9989591106494785
18_20_55_582,7.478,0,0.9979739144491037
18_20_55_683,7.232,0,0.9978364523485211
18_20_55_772,6.088,0,0.9982736013359748
18_20_55_862,5.212,0,0.998263805752503
18_20_55_958,5.17,0,0.9983439688800768
18_20_56_057,6.945,0,0.9988944106980104
18_20_56_161,5.741,0,0.9992110190908584
18_20_56_256,5.658,0,0.999387572430667
18_20_56_355,7.877,0,0.9993401077167579
18_20_56_457,5.924,0,0.9992012131938673
18_20_56_575,7.217,0,0.9988430861779315
18_20_56_679,8.309,0,0.9987740819570977
18_20_56_788,5.702,0,0.9984354835700713
18_20_56_897,7.009,0,0.9988988411709919
18_20_57_006,5.388,0,0.9980062175446083
18_20_57_109,5.091,0,0.9982244062945548
18_20_57_201,6.13,0,0.9983429543808228
18_20_57_292,5.372,0,0.9983809650885934
18_20_57_386,6.474,0,0.9985375319909876
18_20_57_475,4.965,0,0.9965307052593715
18_20_57_562,4.17,0,0.9984222244230759
18_20_57_649,5.921,0,0.9983395830030795
18_20_57_717,3.856,0,0.9980134652268792
18_20_57_799,6.339,0,0.9902759450465788
18_20_57_871,4.081,0,0.9228203562295326
18_20_57_939,6.948,0,0.7730493353157841
18_20_57_993,5.548,0,0.7570729486815122
18_20_58_059,4.178,0,0.7320919094600259
18_20_58_171,6.806,1,0.6678018322404206
18_20_58_276,5.514,1,0.6814936862070226
18_20_58_340,5.914,1,0.7704990010186565
18_20_58_425,4.243,1,0.44327207587985984
18_20_58_510,6.612,0,0.8042281772352594
18_20_58_578,3.956,0,0.9416352171566518
18_20_58_653,4.92,0,0.9443080758987936
18_20_58_741,8.104,0,0.907984907695999
18_20_58_835,5.812,0,0.7285335304068784
18_20_58_920,5.672,0,0.4792075603584421
18_20_58_998,5.174,0,0.8121331943031376
18_20_59_086,6.055,0,0.6244398894990324
18_20_59_172,5.102,2,0.6489155889881801
18_20_59_235,4.598,2,0.6593361600746591
18_20_59_305,8.182,2,0.5432183681818366
18_20_59_372,4.831,2,0.49340096931760513
18_20_59_451,8.793,2,0.5696309425198578
18_20_59_520,4.032,2,0.8510930514761341
18_20_59_593,4.729,2,0.8693039322153507
18_20_59_655,5.609,2,0.8977038111044771
18_20_59_760,4.518,2,0.8035537420395157
18_20_59_826,4.866,3,0.5439225488062861
18_20_59_902,5.938,3,0.6467164810623539
18_20_59_974,5.72,3,0.7239602738387895
18_21_00_042,4.599,2,0.6152334911079749
18_21_00_117,5.907,3,0.4914512503205966
18_21_00_177,5.637,2,0.6846851934616124
18_21_00_251,8.927,2,0.6148398178920284
18_21_00_321,4.653,2,0.5518162586992235
18_21_00_396,5.248,3,0.514675002392871
18_21_00_462,6.073,3,0.523726283572344
18_21_00_533,4.221,2,0.5384215258687577
18_21_00_600,5.462,3,0.5521383617126727
18_21_00_677,3.869,2,0.5427049274088124
18_21_00_743,7.246,2,0.5845205847545115
18_21_00_814,4.99,2,0.7873655788676746
18_21_00_884,8.021,2,0.7456251284123808
18_21_00_958,5.131,2,0.8665117538723839
18_21_01_030,6.812,2,0.8635270218771864
18_21_01_097,4.002,2,0.8903337482972181
18_21_01_170,6.887,2,0.8773439275639382
18_21_01_232,5.844,2,0.7845409489171785
18_21_01_301,9.711,2,0.8150370275117216
18_21_01_366,4.072,2,0.735660732635322
18_21_01_447,6.259,2,0.7771910422814231
18_21_01_530,7.274,2,0.736727141486911
18_21_01_643,7.288,2,0.6091882249161117
18_21_01_758,6.995,2,0.667197679367857
18_21_01_860,6.091,2,0.6551484824776366
18_21_01_974,9.113,2,0.7147117065572538
18_21_02_064,7.698,2,0.6508781920254334
18_21_02_158,5.834,2,0.6727964330815356
18_21_02_245,8.26,2,0.722240074507496
18_21_02_339,6.003,2,0.6995715654289775
18_21_02_419,5.419,2,0.7446984573136574
18_21_02_497,6.946,2,0.7773705508910015
18_21_02_564,5.054,2,0.8157789857480338
18_21_02_638,5.594,2,0.8556239085140901
18_21_02_702,5.505,2,0.856039611378433
18_21_02_777,4.767,2,0.8617229503925761
18_21_02_837,4.854,2,0.7879092222538946
18_21_02_909,4.748,2,0.7348719260932045
18_21_02_969,4.567,2,0.8143062772163199
18_21_03_041,7.868,2,0.8653560261296241
18_21_03_110,3.981,2,0.8990143928717383
18_21_03_191,5.258,2,0.8690667525614666
18_21_03_256,4.411,2,0.8975545472449217
18_21_03_335,3.94,2,0.9190125986881978
18_21_03_398,5.532,2,0.9000333031607998
18_21_03_470,4.171,2,0.910760900759594
18_21_03_542,8.041,2,0.8028958358603587
18_21_03_617,3.952,2,0.7498450748596499
18_21_03_689,7.14,2,0.7023663242833337
18_21_03_757,4.743,2,0.8251519334918753
18_21_03_828,7.274,2,0.8149574054838522
18_21_03_897,4.828,2,0.7023646589424418
18_21_03_968,5.028,2,0.6394776800382593
18_21_04_033,3.911,2,0.6494995029735718
18_21_04_111,7.099,2,0.704282966684849
18_21_04_180,3.876,2,0.7426970487103834
18_21_04_255,5.475,2,0.7412582912494532
18_21_04_316,4.914,2,0.7483700763933155
18_21_04_392,4.509,2,0.8497652003274447
18_21_04_454,4.792,2,0.7569034423317681
18_21_04_532,4.793,2,0.7619944485757357
18_21_04_590,4.775,2,0.7338823702443246
18_21_04_671,5.423,2,0.7570915530307962
18_21_04_742,8.17,2,0.7937636716454306
18_21_04_817,4.545,2,0.777410689746593
18_21_04_895,5.265,2,0.8743483420725376
18_21_04_956,4.299,2,0.9014218035903431
18_21_05_031,8.171,2,0.6662840272438206
18_21_05_098,4.649,2,0.858213322575907
18_21_05_171,6.069,2,0.762278173242983
18_21_05_237,4.974,2,0.7254808949073053
18_21_05_309,6.443,2,0.792931000469198
18_21_05_372,4.654,2,0.6861014893097708
18_21_05_451,4.378,2,0.5402345923209273
18_21_05_516,4.352,1,0.6042875083466152
18_21_05_595,5.857,1,0.43603873932952847
18_21_05_659,5.172,1,0.5131423715788833
18_21_05_733,4.413,2,0.40416871331861265
18_21_05_793,5.864,1,0.7345795767600442
18_21_05_870,4.413,1,0.7657411261059489
18_21_05_936,8.462,1,0.7796937941591571
18_21_06_013,4.636,1,0.7548584417616305
18_21_06_084,8.236,1,0.6778902795638105
18_21_06_151,3.923,1,0.6879447336633607
18_21_06_225,6.595,1,0.7266888352669734
18_21_06_294,5.607,1,0.7324997534376105
18_21_06_365,4.493,1,0.5228376012264154
18_21_06_432,4.312,1,0.6820432762984899
18_21_06_506,4.3,1,0.6565291812160957
18_21_06_571,5.014,1,0.8294278539597411
18_21_06_651,5.99,1,0.8373241036612599
18_21_06_730,6.141,1,0.8344413291067051
18_21_06_803,4.779,1,0.8706642360352449
18_21_06_883,7.95,1,0.9087293179428508
18_21_06_971,7.922,1,0.7926919233764381
18_21_07_063,5.657,1,0.8431387051457323
18_21_07_127,4.869,1,0.7692536960085317
18_21_07_202,4.177,1,0.8230532591234014
18_21_07_269,5.465,1,0.8203581089434185
18_21_07_346,4.068,1,0.8422427408345476
18_21_07_417,8.868,1,0.8267235349364007
18_21_07_484,4.602,1,0.7531530813862257
18_21_07_554,7.311,1,0.7047956873414868
18_21_07_624,5.245,1,0.6292170772927994
18_21_07_697,4.762,1,0.7147107446643987
18_21_07_762,4.302,1,0.6331170848608372
18_21_07_836,6.138,1,0.6693096612995842
18_21_07_899,5.022,1,0.7977837288584261
18_21_07_967,5.196,2,0.45994863317904805
18_21_08_029,4.916,2,0.5761023076385025
18_21_08_105,5.563,2,0.4759572573504678
18_21_08_165,4.078,1,0.5608249379811736
18_21_08_238,5.557,1,0.3881335306884762
18_21_08_302,5.024,0,0.34964138922482724
18_21_08_379,5.794,2,0.3445782405076387
18_21_08_441,4.714,1,0.670169530190041
18_21_08_515,3.831,1,0.6835885420370945
18_21_08_583,4.174,1,0.8194866742931398
18_21_08_665,6.319,1,0.7546115534172344
18_21_08_734,6.387,1,0.5182154877754299
18_21_08_806,4.859,0,0.4903794902693594
18_21_08_873,6.278,1,0.5530317102642576
18_21_08_945,4.045,0,0.8513327767759623
18_21_09_017,8.381,0,0.9649079152970964
18_21_09_086,4.14,0,0.9812877385741874
18_21_09_199,6.037,0,0.956413707614958
18_21_09_280,8.347,0,0.6990487821060013
18_21_09_369,6.663,0,0.8856195324569507
18_21_09_447,4.572,0,0.7593998468411761
18_21_09_518,4.607,0,0.9173260010854971
18_21_09_600,4.865,0,0.9815209531650336
18_21_09_680,7.642,0,0.9905550585469007
18_21_09_760,5.338,0,0.9752270626315731
18_21_09_844,7.568,0,0.9399680878472297
18_21_09_923,6.223,0,0.8102797445998697
18_21_10_009,6.554,0,0.7860540158682515
18_21_10_104,5.238,0,0.5655916627353916
18_21_10_178,5.567,0,0.703656741124752
18_21_10_261,6.509,0,0.7983530349925417
18_21_10_343,6.603,0,0.9242587424549967
18_21_10_425,5.613,0,0.8717092743088926
18_21_10_510,4.592,0,0.9803675963684585
18_21_10_597,6.184,0,0.958833092786257
18_21_10_694,6.155,0,0.9648099396988554
18_21_10_782,6.312,0,0.9820195158847975
18_21_10_865,6.339,0,0.9975976132125928
18_21_10_953,5.525,0,0.9950040634938959
18_21_11_049,5.739,0,0.9976721646313809
18_21_11_139,6.403,0,0.9961579595838376
18_21_11_222,4.432,0,0.994942015531649
18_21_11_318,8.371,0,0.9974289496485925
18_21_11_433,6.464,0,0.9982952072439901
18_21_11_527,6.61,0,0.9984111657566442
18_21_11_619,6.588,0,0.9979966740399929
18_21_11_713,5.511,0,0.9991379020095864
18_21_11_805,5.413,0,0.9988371123214901
18_21_11_906,6.077,0,0.9986485164960002
18_21_12_002,5.896,0,0.9982438659459256
18_21_12_092,5.178,0,0.9987704138801834
18_21_12_179,6.683,0,0.99881279436492
18_21_12_272,5.967,0,0.9980523336017815
18_21_12_399,9.261,0,0.9983619974165865
18_21_12_534,6.917,0,0.9984738159394279
18_21_12_649,5.974,0,0.9982922775228262
18_21_12_779,6.251,0,0.9984155931443118
18_21_12_890,6.551,0,0.9984330165767257
18_21_12_996,6.565,0,0.9985748251445248
18_21_13_088,6.197,0,0.9989479779202024
18_21_13_194,6.798,0,0.999183432746897
18_21_13_299,8.448,0,0.9989086842989898
18_21_13_410,6.413,0,0.9986087972441434
18_21_13_534,9.459,0,0.9989168720414066
18_21_13_649,5.526,0,0.9992182868996584
18_21_13_782,8.98,0,0.9987901077752914
18_21_13_897,7.518,0,0.9987478941598177
18_21_14_010,5.832,0,0.9987729122118355
18_21_14_113,5.069,0,0.9990837218815785
18_21_14_208,6.146,0,0.9990993732367549
18_21_14_286,4.762,0,0.9990803221147783
18_21_14_378,4.543,0,0.971589664503861
18_21_14_467,8.689,0,0.8757581829458839
18_21_14_547,4.129,1,0.4375573385816452
18_21_14_632,3.904,1,0.8145274555332008
18_21_14_723,7.422,1,0.7886185265536833
18_21_14_801,4.907,1,0.7788661617303863
18_21_14_880,4.775,1,0.7779544694637055
18_21_14_940,3.22,1,0.8976205985268001
18_21_15_005,3.703,1,0.9637508926485602
18_21_15_071,4.49,1,0.9379903629169114
18_21_15_179,3.599,1,0.9146957025700666
18_21_15_247,7.175,1,0.9369149538573434
18_21_15_323,4.831,1,0.9419968818664454
18_21_15_399,8.717,1,0.9507548726883773
18_21_15_474,5.599,1,0.9217827218524504
18_21_15_548,4.242,1,0.9074139039510327
18_21_15_607,3.896,1,0.9455806741321938
18_21_15_679,4.312,1,0.9304570925536665
18_21_15_739,5.442,1,0.8870056244836296
18_21_15_815,4.38,1,0.8835499152983693
18_21_15_875,3.761,1,0.7411963708562184
18_21_15_944,4.377,1,0.7146283064469513
18_21_16_008,4.001,1,0.6816159665568187
18_21_16_084,5.655,1,0.5984006613232737
18_21_16_147,5.081,1,0.5583515023991567
18_21_16_220,5.256,1,0.5451469441582513
18_21_16_283,4.305,1,0.5568782620431482
18_21_16_357,4.549,1,0.6261052426952876
18_21_16_421,5.793,2,0.49568959131331586
18_21_16_499,4.954,2,0.6149032038916631
18_21_16_567,7.841,2,0.7421353909251789
18_21_16_642,5.743,2,0.9125140963744174
18_21_16_709,9.862,2,0.8928564754831029
18_21_16_777,4.687,2,0.9337387182847694
18_21_16_848,7.789,2,0.8724252520899088
18_21_16_918,5.657,2,0.8906935310394543
18_21_16_986,6.878,2,0.8302943166333171
18_21_17_051,5.304,2,0.9162908828155899
18_21_17_121,8.166,2,0.8294096057565817
18_21_17_186,4.996,2,0.748196772862209
18_21_17_259,7.606,2,0.6396161846947777
18_21_17_327,4.376,2,0.6513200195928431
18_21_17_407,5.506,2,0.8788783887458295
18_21_17_486,6.82,2,0.8268212499655976
18_21_17_569,5.433,2,0.9030544766919131
18_21_17_656,8.801,2,0.8806284840236578
18_21_17_736,5.399,2,0.8560213732587078
18_21_17_825,7.465,2,0.8745380701004242
18_21_17_896,4.127,2,0.9421464471858788
18_21_17_972,7.176,2,0.9202473874280351
18_21_18_075,6.072,2,0.8254467118858212
18_21_18_166,5.574,2,0.9248731732989193
18_21_18_247,4.186,2,0.8971179107217919
18_21_18_337,6.112,2,0.9335624138197596
18_21_18_412,4.387,2,0.9335181126824995
18_21_18_492,6.082,2,0.9216699952434272
18_21_18_553,5.427,2,0.8942822413128881
18_21_18_629,4.43,2,0.8829109304543747
18_21_18_696,6.965,2,0.7855224720168752
18_21_18_770,5.684,2,0.7883460048603094
18_21_18_833,6.212,2,0.7968286155648441
18_21_18_908,4.297,2,0.7877242719669179
18_21_18_985,8.575,2,0.7601672005196441
18_21_19_056,4.355,2,0.7220538167920051
18_21_19_127,7.494,2,0.7850796543468997
18_21_19_193,4.258,2,0.7848823193171276
18_21_19_269,6.35,3,0.5828091619717619
18_21_19_337,5.144,2,0.7423880208247429
18_21_19_405,6.833,2,0.5316766811345678
18_21_19_471,4.337,2,0.6519308041091483
18_21_19_542,4.721,2,0.6588966492050389
18_21_19_605,4.391,2,0.7415869542627264
18_21_19_678,4.691,2,0.785694543488928
18_21_19_742,4.638,2,0.8645473034892579
18_21_19_819,5.514,2,0.641278976900487
18_21_19_884,4.552,2,0.7053563897234627
18_21_19_958,5.174,2,0.669035485454266
18_21_20_027,4.97,2,0.8844322066417059
18_21_20_102,5.446,2,0.9167200261334799
18_21_20_173,7.525,2,0.8897800651225605
18_21_20_241,4.813,2,0.9284467723977129
18_21_20_317,7.018,2,0.7309512572178776
18_21_20_383,5.572,2,0.6347188780364721
18_21_20_453,9.623,2,0.6929873674546694
18_21_20_525,6.108,2,0.6232522654659124
18_21_20_599,5.757,2,0.5764157560655662
18_21_20_661,4.771,2,0.7067389659276165
18_21_20_738,6.227,2,0.7384124034722214
18_21_20_810,4.205,2,0.7764214706506878
18_21_20_887,5.17,2,0.8232233381277563
18_21_20_949,4.532,2,0.7828597286204411
18_21_21_026,4.389,2,0.8464927786281904
18_21_21_090,4.827,2,0.8469515136123973
18_21_21_166,5.075,2,0.870131990233648
18_21_21_232,6.546,2,0.8305797418078193
18_21_21_306,5.036,2,0.7551135007015791
18_21_21_372,7.122,2,0.8393285268893217
18_21_21_444,5.681,2,0.671595003114689
18_21_21_518,7.951,2,0.7500612567621966
18_21_21_590,5.639,2,0.7607923583530327
18_21_21_659,8.708,2,0.8166849850014738
18_21_21_729,3.954,2,0.8592076037265459
18_21_21_802,5.379,2,0.8628445947781073
18_21_21_863,5.228,2,0.8475860462988848
18_21_21_941,6.806,2,0.8112593198396942
18_21_22_005,4.403,2,0.8273573547264195
18_21_22_078,4.529,2,0.6952536807436334
18_21_22_140,5.755,2,0.7811707174433945
18_21_22_220,5.918,2,0.7697454711107041
18_21_22_283,4.817,2,0.7958886344826401
18_21_22_364,4.105,2,0.685308442706255
18_21_22_426,7.226,2,0.8556049886260209
18_21_22_508,6.747,2,0.7777201404269866
18_21_22_591,7.713,2,0.7678517153513087
18_21_22_666,5.285,2,0.6697369394059923
18_21_22_749,5.119,2,0.8868259890297524
18_21_22_826,6.951,2,0.9227134843830509
18_21_22_913,6.045,2,0.7579607194539736
18_21_22_988,7.106,2,0.6706718796905361
18_21_23_060,4.121,2,0.6266889451966111
18_21_23_132,6.478,3,0.8312236394761392
18_21_23_194,4.27,3,0.8457848882536732
18_21_23_270,6.446,3,0.8306686206427653
18_21_23_334,4.915,3,0.5613255737530787
18_21_23_413,5.262,2,0.6393915003465331
18_21_23_476,4.567,3,0.5859823279474028
18_21_23_552,5.059,2,0.6306013901250086
18_21_23_619,4.933,2,0.5658608668295365
18_21_23_696,4.602,3,0.5454127654088538
18_21_23_763,9.371,2,0.6381554260090244
18_21_23_840,5.163,3,0.517020327452995
18_21_23_903,7.022,3,0.5008280713956302
18_21_23_978,4.459,3,0.5564865448045547
18_21_24_051,7.991,2,0.5726671381419692
18_21_24_120,4.505,2,0.7259946855421209
18_21_24_193,6.033,2,0.8141236021773454
18_21_24_258,4.186,2,0.7003677403411035
18_21_24_331,5.97,2,0.5951759737857895
18_21_24_401,4.673,2,0.4712444078127164
18_21_24_478,5.6,3,0.6473757305992774
18_21_24_543,4.481,3,0.49012259242751827
18_21_24_621,4.932,3,0.5934995340927788
18_21_24_684,5.238,3,0.6560896573815584
18_21_24_758,5.738,2,0.48911562113011764
18_21_24_824,4.282,3,0.47981588187611446
18_21_24_902,5.488,2,0.8450717541328663
18_21_24_971,8.276,2,0.920173030060475
18_21_25_043,4.196,2,0.8943843890514703
18_21_25_116,7.544,2,0.7917443530380991
18_21_25_185,5.448,2,0.7258928894991746
18_21_25_254,9.027,2,0.7807198485410334
18_21_25_324,4.387,2,0.7712649051040387
18_21_25_399,5.393,2,0.7728493360967217
18_21_25_461,5.337,2,0.7236534305826211
18_21_25_535,4.839,2,0.7702102388419133
