Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_13_08_426,-1.0,2.0,-1.0,0.0,-3.0,-1.0,1.0,0.0,0.97558594,-0.14257812,0.15332031,-1.7073171,-0.5487805,-1.3414634
11_13_08_426,2.0,0.0,0.0,-1.0,2.0,-3.0,-2.0,0.0,0.9711914,-0.1352539,0.15332031,-0.36585367,-0.6707317,-1.097561
11_13_08_426,-2.0,0.0,2.0,6.0,-4.0,-3.0,-4.0,3.0,0.9711914,-0.13476562,0.15576172,-0.6097561,-0.91463417,-0.9756098
11_13_08_426,-3.0,-3.0,-1.0,-2.0,-3.0,3.0,0.0,-1.0,0.9707031,-0.14111328,0.16113281,-1.0365853,-1.1585366,-0.9756098
11_13_08_426,-5.0,-1.0,-3.0,-2.0,1.0,-2.0,1.0,-5.0,0.9736328,-0.13378906,0.15966797,-0.91463417,-1.097561,-0.9756098
11_13_08_426,-1.0,3.0,1.0,-1.0,-3.0,-2.0,1.0,0.0,0.9682617,-0.12792969,0.16259766,-0.18292683,-0.85365856,-0.73170733
11_13_08_426,1.0,-2.0,0.0,2.0,-1.0,1.0,-1.0,-1.0,0.9682617,-0.13671875,0.1640625,0.0,-0.6097561,-0.42682928
11_13_08_426,-7.0,-1.0,-1.0,-1.0,-2.0,0.0,-3.0,-1.0,0.9692383,-0.1459961,0.16113281,-0.6707317,-0.6097561,0.06097561
11_13_08_499,-2.0,-3.0,1.0,-1.0,0.0,-1.0,1.0,0.0,0.9707031,-0.1381836,0.16503906,-2.1341465,-1.1585366,-0.91463417
11_13_08_499,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.0,0.9682617,-0.1381836,0.16015625,-1.402439,-0.91463417,-1.1585366
11_13_08_499,0.0,-1.0,-5.0,-2.0,0.0,-3.0,-3.0,-2.0,0.9711914,-0.13720703,0.1616211,-1.0365853,-0.79268295,-1.3414634
11_13_08_499,-2.0,0.0,-3.0,-3.0,-2.0,4.0,-4.0,-4.0,0.96875,-0.14355469,0.16064453,-1.097561,-0.73170733,-1.2804878
11_13_08_499,-3.0,-3.0,-5.0,-2.0,-3.0,-1.0,0.0,1.0,0.9746094,-0.14355469,0.15332031,-1.8902439,-0.6097561,-1.402439
11_13_08_499,1.0,0.0,4.0,3.0,-1.0,-6.0,-1.0,3.0,0.97558594,-0.14257812,0.15332031,-1.7073171,-0.5487805,-1.3414634
11_13_08_499,0.0,-1.0,-3.0,2.0,0.0,0.0,0.0,0.0,0.9711914,-0.1352539,0.15332031,-0.36585367,-0.6707317,-1.097561
11_13_08_499,-5.0,-2.0,4.0,-2.0,-3.0,3.0,-2.0,-1.0,0.9711914,-0.13476562,0.15576172,-0.6097561,-0.91463417,-0.9756098
11_13_08_499,-1.0,-1.0,-6.0,-2.0,-3.0,4.0,-1.0,-3.0,0.9707031,-0.14111328,0.16113281,-1.0365853,-1.1585366,-0.9756098
11_13_08_499,2.0,1.0,1.0,0.0,0.0,-2.0,-2.0,1.0,0.9736328,-0.13378906,0.15966797,-0.91463417,-1.097561,-0.9756098
11_13_08_570,-2.0,-1.0,-5.0,-1.0,-3.0,0.0,-2.0,1.0,0.9658203,-0.14257812,0.16113281,-0.24390244,-1.1585366,-0.9756098
11_13_08_570,0.0,-1.0,-1.0,1.0,2.0,-5.0,2.0,1.0,0.9663086,-0.14648438,0.15917969,-0.30487806,-1.097561,-0.85365856
11_13_08_570,4.0,-1.0,-2.0,-6.0,-2.0,0.0,15.0,5.0,0.96728516,-0.14111328,0.16064453,-1.3414634,-1.0365853,-0.91463417
11_13_08_570,-5.0,-1.0,-1.0,-2.0,-4.0,1.0,-2.0,-6.0,0.9707031,-0.1381836,0.16503906,-2.1341465,-1.1585366,-0.91463417
11_13_08_570,0.0,-1.0,-1.0,1.0,0.0,-1.0,-2.0,-3.0,0.9682617,-0.1381836,0.16015625,-1.402439,-0.91463417,-1.1585366
11_13_08_570,0.0,1.0,0.0,1.0,-2.0,-1.0,3.0,-2.0,0.9711914,-0.13720703,0.1616211,-1.0365853,-0.79268295,-1.3414634
11_13_08_570,2.0,1.0,2.0,1.0,2.0,0.0,-5.0,1.0,0.96875,-0.14355469,0.16064453,-1.097561,-0.73170733,-1.2804878
11_13_08_570,-5.0,-3.0,-1.0,-1.0,-4.0,0.0,2.0,-4.0,0.9746094,-0.14355469,0.15332031,-1.8902439,-0.6097561,-1.402439
11_13_08_570,-1.0,0.0,0.0,1.0,0.0,1.0,-4.0,-1.0,0.97558594,-0.14257812,0.15332031,-1.7073171,-0.5487805,-1.3414634
11_13_08_570,3.0,-3.0,-2.0,-1.0,1.0,-3.0,1.0,-1.0,0.9711914,-0.1352539,0.15332031,-0.36585367,-0.6707317,-1.097561
11_13_08_639,1.0,-1.0,-4.0,-1.0,-1.0,-5.0,1.0,2.0,0.96875,-0.13867188,0.16748047,-1.5243902,-0.85365856,-0.9756098
11_13_08_639,3.0,1.0,5.0,1.0,2.0,0.0,-2.0,0.0,0.9736328,-0.12988281,0.1616211,-1.3414634,-1.097561,-0.79268295
11_13_08_639,-4.0,-1.0,-5.0,0.0,-1.0,5.0,-2.0,1.0,0.97021484,-0.13476562,0.16259766,-0.9756098,-1.1585366,-0.73170733
11_13_08_639,-3.0,2.0,-1.0,-2.0,-3.0,1.0,0.0,-1.0,0.9658203,-0.14257812,0.16113281,-0.24390244,-1.1585366,-0.9756098
11_13_08_639,1.0,-1.0,2.0,2.0,-1.0,-6.0,-2.0,4.0,0.9663086,-0.14648438,0.15917969,-0.30487806,-1.097561,-0.85365856
11_13_08_639,2.0,-1.0,0.0,-3.0,-1.0,3.0,0.0,1.0,0.96728516,-0.14111328,0.16064453,-1.3414634,-1.0365853,-0.91463417
11_13_08_639,-5.0,0.0,-3.0,-3.0,2.0,1.0,-5.0,-2.0,0.9707031,-0.1381836,0.16503906,-2.1341465,-1.1585366,-0.91463417
11_13_08_639,-1.0,-2.0,-3.0,2.0,0.0,-1.0,-2.0,-2.0,0.9682617,-0.1381836,0.16015625,-1.402439,-0.91463417,-1.1585366
11_13_08_639,3.0,-1.0,-3.0,1.0,-1.0,-3.0,1.0,2.0,0.9711914,-0.13720703,0.1616211,-1.0365853,-0.79268295,-1.3414634
11_13_08_752,0.0,-2.0,-2.0,-4.0,-3.0,-5.0,-2.0,-2.0,0.9746094,-0.13867188,0.15917969,-0.79268295,-0.42682928,-0.18292683
11_13_08_752,0.0,-1.0,-2.0,-2.0,-2.0,2.0,1.0,-5.0,0.97216797,-0.14404297,0.16064453,-0.4878049,-0.79268295,0.36585367
11_13_08_752,1.0,3.0,0.0,-3.0,1.0,4.0,-1.0,-6.0,0.96972656,-0.14453125,0.16357422,-1.7682927,-0.85365856,0.18292683
11_13_08_752,1.0,-4.0,2.0,-3.0,1.0,-5.0,-1.0,4.0,0.97021484,-0.14355469,0.16503906,-2.682927,-1.0365853,-0.24390244
11_13_08_752,-1.0,0.0,-2.0,-1.0,1.0,-2.0,-1.0,1.0,0.96875,-0.13867188,0.16748047,-1.5243902,-0.85365856,-0.9756098
11_13_08_752,-4.0,0.0,-2.0,-1.0,-3.0,2.0,-1.0,1.0,0.9736328,-0.12988281,0.1616211,-1.3414634,-1.097561,-0.79268295
11_13_08_752,-5.0,-2.0,-4.0,0.0,-1.0,1.0,-3.0,-1.0,0.97021484,-0.13476562,0.16259766,-0.9756098,-1.1585366,-0.73170733
11_13_08_752,2.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.0,0.0,0.9658203,-0.14257812,0.16113281,-0.24390244,-1.1585366,-0.9756098
11_13_08_806,3.0,-2.0,3.0,-4.0,0.0,-6.0,3.0,-5.0,0.97216797,-0.1352539,0.15429688,-2.682927,0.6707317,0.79268295
11_13_08_806,-3.0,-2.0,1.0,2.0,-4.0,4.0,-7.0,-2.0,0.97558594,-0.125,0.14941406,-2.195122,0.4878049,0.6707317
11_13_08_806,-4.0,-1.0,-4.0,-3.0,-1.0,2.0,0.0,-1.0,0.9770508,-0.1274414,0.15136719,-1.0365853,0.06097561,0.24390244
11_13_08_806,0.0,1.0,-1.0,2.0,-2.0,-1.0,-1.0,2.0,0.9746094,-0.13867188,0.15917969,-0.79268295,-0.42682928,-0.18292683
11_13_08_806,2.0,1.0,0.0,-2.0,0.0,-2.0,-3.0,-1.0,0.97216797,-0.14404297,0.16064453,-0.4878049,-0.79268295,0.36585367
11_13_08_806,-2.0,-2.0,-2.0,-4.0,0.0,2.0,0.0,-1.0,0.96972656,-0.14453125,0.16357422,-1.7682927,-0.85365856,0.18292683
11_13_08_806,-6.0,-4.0,0.0,-3.0,-1.0,2.0,2.0,-2.0,0.97021484,-0.14355469,0.16503906,-2.682927,-1.0365853,-0.24390244
11_13_08_806,-1.0,-2.0,-5.0,0.0,1.0,0.0,1.0,-5.0,0.96875,-0.13867188,0.16748047,-1.5243902,-0.85365856,-0.9756098
11_13_08_858,-5.0,1.0,-2.0,-4.0,-3.0,0.0,0.0,0.0,0.97021484,-0.12890625,0.1508789,-4.756098,1.1585366,1.2195122
11_13_08_858,5.0,1.0,2.0,0.0,-4.0,-2.0,1.0,2.0,0.9707031,-0.125,0.15185547,-2.4390244,1.6463414,1.2195122
11_13_08_858,1.0,1.0,-1.0,-2.0,-1.0,-4.0,2.0,0.0,0.97509766,-0.12597656,0.14746094,-1.2804878,1.6463414,0.79268295
11_13_08_858,-2.0,-2.0,-4.0,1.0,-1.0,2.0,-4.0,-3.0,0.9790039,-0.12890625,0.15283203,-2.012195,0.9756098,0.79268295
11_13_08_858,-2.0,0.0,1.0,-2.0,-2.0,-1.0,1.0,0.0,0.97216797,-0.1352539,0.15429688,-2.682927,0.6707317,0.79268295
11_13_08_858,-2.0,1.0,-1.0,-3.0,-2.0,-3.0,0.0,-1.0,0.97558594,-0.125,0.14941406,-2.195122,0.4878049,0.6707317
11_13_08_858,2.0,0.0,-1.0,-1.0,-3.0,-2.0,3.0,0.0,0.9770508,-0.1274414,0.15136719,-1.0365853,0.06097561,0.24390244
11_13_08_858,-2.0,-2.0,-4.0,-2.0,0.0,1.0,-2.0,-3.0,0.9746094,-0.13867188,0.15917969,-0.79268295,-0.42682928,-0.18292683
11_13_08_858,-1.0,-1.0,-3.0,-2.0,-1.0,2.0,-3.0,-1.0,0.97216797,-0.14404297,0.16064453,-0.4878049,-0.79268295,0.36585367
11_13_08_858,-2.0,0.0,0.0,0.0,0.0,1.0,22.0,6.0,0.96972656,-0.14453125,0.16357422,-1.7682927,-0.85365856,0.18292683
11_13_09_026,-2.0,0.0,-3.0,0.0,-1.0,1.0,-4.0,-1.0,0.96972656,-0.13574219,0.15917969,0.18292683,-2.2560976,0.36585367
11_13_09_026,2.0,-1.0,-1.0,-2.0,1.0,0.0,-2.0,0.0,0.96875,-0.13574219,0.16015625,-0.36585367,-1.3414634,0.4878049
11_13_09_026,2.0,-2.0,0.0,0.0,1.0,2.0,0.0,-2.0,0.9667969,-0.13330078,0.15527344,0.5487805,-0.06097561,-0.30487806
11_13_09_026,2.0,-2.0,-1.0,-2.0,-1.0,-2.0,2.0,-5.0,0.9707031,-0.13134766,0.16210938,-2.804878,0.6097561,0.24390244
11_13_09_026,-3.0,-1.0,-1.0,3.0,-2.0,1.0,-1.0,-3.0,0.97021484,-0.12890625,0.1508789,-4.756098,1.1585366,1.2195122
11_13_09_026,3.0,2.0,2.0,-2.0,-1.0,-2.0,3.0,2.0,0.9707031,-0.125,0.15185547,-2.4390244,1.6463414,1.2195122
11_13_09_133,3.0,2.0,0.0,-2.0,-3.0,-2.0,2.0,-1.0,0.9614258,-0.1484375,0.17285156,2.012195,-5.2439027,-2.6219513
11_13_09_133,-4.0,-1.0,-2.0,0.0,-2.0,2.0,-1.0,-1.0,0.96191406,-0.14111328,0.16845703,-0.06097561,-4.634146,-1.3414634
11_13_09_133,-5.0,2.0,-1.0,-1.0,-2.0,2.0,-2.0,-2.0,0.96972656,-0.13574219,0.15917969,0.18292683,-2.2560976,0.36585367
11_13_09_133,0.0,-3.0,-3.0,-3.0,-1.0,-6.0,-1.0,0.0,0.96875,-0.13574219,0.16015625,-0.36585367,-1.3414634,0.4878049
11_13_09_184,-7.0,-2.0,-2.0,2.0,2.0,-1.0,0.0,-2.0,0.9814453,-0.13085938,0.15966797,3.4146342,-0.6097561,-0.9756098
11_13_09_184,-3.0,-1.0,-2.0,1.0,-3.0,-1.0,-1.0,2.0,0.98291016,-0.13330078,0.15576172,2.5609756,-2.1341465,-1.4634147
11_13_09_184,1.0,1.0,-1.0,0.0,0.0,0.0,4.0,0.0,0.97753906,-0.1328125,0.16210938,1.9512196,-3.3536587,-2.378049
11_13_09_184,-2.0,-2.0,-4.0,-2.0,-2.0,1.0,-14.0,-4.0,0.97802734,-0.12841797,0.15722656,1.0365853,-4.6951222,-3.4146342
11_13_09_184,-7.0,-1.0,-3.0,0.0,-2.0,-1.0,0.0,-2.0,0.97021484,-0.13623047,0.1665039,0.4878049,-5.670732,-3.902439
11_13_09_184,0.0,-4.0,-1.0,-3.0,0.0,-1.0,0.0,-1.0,0.96240234,-0.13085938,0.171875,1.5243902,-6.158537,-4.02439
11_13_09_184,1.0,1.0,-2.0,-3.0,1.0,-1.0,-2.0,-1.0,0.96435547,-0.13085938,0.17041016,2.987805,-6.402439,-3.4756098
11_13_09_184,1.0,-2.0,-1.0,0.0,-2.0,0.0,-3.0,-2.0,0.96484375,-0.13623047,0.17333984,3.292683,-5.792683,-3.3536587
11_13_09_184,-3.0,-1.0,0.0,0.0,-2.0,1.0,-6.0,-1.0,0.9614258,-0.1484375,0.17285156,2.012195,-5.2439027,-2.6219513
11_13_09_184,-1.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,-2.0,0.96191406,-0.14111328,0.16845703,-0.06097561,-4.634146,-1.3414634
11_13_09_239,-1.0,0.0,-1.0,-1.0,-1.0,5.0,-2.0,-2.0,0.9814453,-0.13085938,0.15966797,3.4146342,-0.6097561,-0.9756098
11_13_09_239,2.0,2.0,-3.0,-3.0,-1.0,-3.0,-1.0,2.0,0.98291016,-0.13330078,0.15576172,2.5609756,-2.1341465,-1.4634147
11_13_09_239,-4.0,-1.0,-1.0,-1.0,-2.0,1.0,-2.0,0.0,0.97753906,-0.1328125,0.16210938,1.9512196,-3.3536587,-2.378049
11_13_09_239,1.0,-3.0,1.0,-1.0,0.0,1.0,0.0,3.0,0.97802734,-0.12841797,0.15722656,1.0365853,-4.6951222,-3.4146342
11_13_09_239,0.0,-1.0,-1.0,-1.0,-1.0,-4.0,-3.0,0.0,0.97021484,-0.13623047,0.1665039,0.4878049,-5.670732,-3.902439
11_13_09_239,-3.0,-1.0,-1.0,-2.0,-1.0,-2.0,-2.0,-2.0,0.96240234,-0.13085938,0.171875,1.5243902,-6.158537,-4.02439
11_13_09_239,-2.0,-2.0,0.0,0.0,1.0,1.0,-5.0,-2.0,0.96435547,-0.13085938,0.17041016,2.987805,-6.402439,-3.4756098
11_13_09_239,0.0,0.0,-1.0,-1.0,0.0,-2.0,-1.0,2.0,0.96484375,-0.13623047,0.17333984,3.292683,-5.792683,-3.3536587
11_13_09_293,-3.0,1.0,-1.0,-2.0,-1.0,-3.0,-1.0,0.0,0.9609375,-0.13720703,0.1484375,-4.6951222,4.1463413,4.1463413
11_13_09_293,2.0,0.0,-1.0,-2.0,-4.0,-2.0,1.0,0.0,0.9667969,-0.1171875,0.14892578,-1.1585366,2.804878,1.6463414
11_13_09_293,-3.0,0.0,-3.0,1.0,-4.0,3.0,-2.0,-1.0,0.9814453,-0.13085938,0.15966797,3.4146342,-0.6097561,-0.9756098
11_13_09_293,-4.0,-2.0,-1.0,-1.0,-1.0,1.0,-1.0,-3.0,0.98291016,-0.13330078,0.15576172,2.5609756,-2.1341465,-1.4634147
11_13_09_293,-3.0,-2.0,3.0,0.0,2.0,-4.0,-1.0,-1.0,0.97753906,-0.1328125,0.16210938,1.9512196,-3.3536587,-2.378049
11_13_09_293,6.0,-2.0,-2.0,1.0,1.0,-3.0,0.0,-2.0,0.97802734,-0.12841797,0.15722656,1.0365853,-4.6951222,-3.4146342
11_13_09_293,-1.0,0.0,-2.0,-1.0,0.0,-1.0,-2.0,-2.0,0.97021484,-0.13623047,0.1665039,0.4878049,-5.670732,-3.902439
11_13_09_350,-3.0,-3.0,-2.0,-4.0,-2.0,-3.0,-6.0,1.0,0.9873047,-0.13867188,0.15283203,3.8414636,1.8292683,5.0609756
11_13_09_350,-2.0,-2.0,1.0,-1.0,-4.0,-2.0,-1.0,0.0,0.97753906,-0.14550781,0.15234375,4.085366,3.0487804,5.2439027
11_13_09_350,2.0,-2.0,2.0,1.0,2.0,-1.0,4.0,3.0,0.96533203,-0.16064453,0.14990234,1.5853659,3.7195122,4.9390244
11_13_09_350,1.0,-1.0,0.0,-1.0,0.0,-2.0,-6.0,-2.0,0.9638672,-0.15185547,0.15136719,-2.682927,4.3292685,4.390244
11_13_09_350,-2.0,-3.0,-3.0,0.0,0.0,-2.0,-2.0,1.0,0.9609375,-0.13720703,0.1484375,-4.6951222,4.1463413,4.1463413
11_13_09_350,-2.0,0.0,0.0,-1.0,-1.0,-5.0,5.0,2.0,0.9667969,-0.1171875,0.14892578,-1.1585366,2.804878,1.6463414
11_13_09_350,-1.0,1.0,0.0,1.0,-1.0,-3.0,-6.0,0.0,0.9814453,-0.13085938,0.15966797,3.4146342,-0.6097561,-0.9756098
11_13_09_350,-4.0,-1.0,0.0,-1.0,2.0,2.0,4.0,0.0,0.98291016,-0.13330078,0.15576172,2.5609756,-2.1341465,-1.4634147
11_13_09_350,-1.0,-2.0,-2.0,-3.0,1.0,-2.0,-4.0,-3.0,0.97753906,-0.1328125,0.16210938,1.9512196,-3.3536587,-2.378049
11_13_09_350,-3.0,1.0,-1.0,-2.0,-1.0,-3.0,-1.0,0.0,0.97802734,-0.12841797,0.15722656,1.0365853,-4.6951222,-3.4146342
11_13_09_455,-3.0,1.0,-2.0,1.0,-3.0,1.0,0.0,-1.0,0.9604492,-0.1459961,0.1665039,2.987805,-0.5487805,2.1341465
11_13_09_455,-3.0,-1.0,-2.0,-2.0,0.0,-4.0,-1.0,-2.0,0.95996094,-0.13964844,0.1616211,0.73170733,-0.36585367,3.1097562
11_13_09_455,2.0,2.0,2.0,0.0,-3.0,-3.0,-3.0,2.0,0.95996094,-0.12988281,0.1616211,-1.097561,-0.18292683,4.02439
11_13_09_455,1.0,-1.0,1.0,-2.0,-1.0,-1.0,0.0,-1.0,0.96240234,-0.12939453,0.15625,-0.9756098,0.06097561,4.390244
11_13_09_455,-5.0,-5.0,-3.0,-1.0,0.0,2.0,-1.0,-1.0,0.9692383,-0.1328125,0.16259766,0.91463417,0.4878049,4.634146
11_13_09_455,-1.0,0.0,1.0,1.0,-3.0,1.0,3.0,-1.0,0.98535156,-0.1303711,0.15966797,2.378049,1.0365853,4.8170733
11_13_09_455,5.0,1.0,1.0,-1.0,0.0,-4.0,-2.0,0.0,0.9873047,-0.13867188,0.15283203,3.8414636,1.8292683,5.0609756
11_13_09_455,0.0,-2.0,0.0,2.0,0.0,2.0,1.0,-1.0,0.97753906,-0.14550781,0.15234375,4.085366,3.0487804,5.2439027
11_13_09_455,-4.0,-3.0,-3.0,1.0,1.0,2.0,-2.0,-3.0,0.96533203,-0.16064453,0.14990234,1.5853659,3.7195122,4.9390244
11_13_09_455,0.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.9638672,-0.15185547,0.15136719,-2.682927,4.3292685,4.390244
11_13_11_135,-3.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,-3.0,1.0004883,-0.11279297,0.14697266,14.756098,12.256098,-5.5487804
11_13_11_135,4.0,-2.0,-2.0,-1.0,-3.0,0.0,2.0,0.0,0.9526367,-0.09277344,0.1538086,2.9268293,8.658537,-4.390244
11_13_11_135,3.0,1.0,-4.0,2.0,-1.0,-1.0,0.0,-4.0,0.93896484,-0.040039062,0.12548828,-2.012195,5.121951,-5.182927
11_13_11_135,-5.0,0.0,0.0,3.0,0.0,0.0,-5.0,-4.0,0.95458984,-0.0068359375,0.111328125,3.9634147,2.0731707,-8.597561
11_13_11_135,-3.0,-2.0,-1.0,-2.0,-3.0,-4.0,-1.0,-2.0,0.9897461,-0.021972656,0.11230469,17.195122,-0.42682928,-12.5
11_13_11_135,3.0,3.0,-3.0,-3.0,-1.0,0.0,0.0,0.0,1.0322266,-0.096191406,0.13232422,25.487806,-2.682927,-14.695123
11_13_11_135,-4.0,-1.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0805664,-0.15625,0.14697266,20.792683,-4.756098,-14.02439
11_13_11_135,-3.0,-2.0,-1.0,0.0,-1.0,2.0,-5.0,-3.0,1.074707,-0.140625,0.14501953,16.341463,-5.0,-11.585366
11_13_11_135,-4.0,-4.0,-1.0,-2.0,0.0,1.0,-1.0,-1.0,1.0454102,-0.092285156,0.13134766,21.219513,-4.4512196,-11.097561
11_13_11_256,3.0,-5.0,1.0,-3.0,-1.0,0.0,-1.0,-2.0,0.98583984,-0.0390625,0.16064453,0.30487806,26.158537,-2.5
11_13_11_256,0.0,-2.0,-4.0,0.0,-2.0,2.0,-1.0,-1.0,1.0083008,-0.040527344,0.1459961,-0.73170733,24.817074,-3.7804878
11_13_11_256,-1.0,-4.0,-3.0,-2.0,0.0,1.0,-1.0,-3.0,1.0297852,-0.015136719,0.13134766,5.4268293,23.719513,-4.9390244
11_13_11_256,-2.0,1.0,1.0,-3.0,-1.0,2.0,-1.0,2.0,1.0419922,-0.018066406,0.12939453,17.317074,21.463415,-5.97561
11_13_11_256,2.0,0.0,-4.0,1.0,-3.0,-2.0,-2.0,2.0,1.0351562,-0.063964844,0.12988281,23.719513,17.317074,-6.52439
11_13_11_256,1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0004883,-0.11279297,0.14697266,14.756098,12.256098,-5.5487804
11_13_11_256,-2.0,-2.0,-2.0,-1.0,-3.0,-2.0,1.0,1.0,0.9526367,-0.09277344,0.1538086,2.9268293,8.658537,-4.390244
11_13_11_368,-1.0,-2.0,-1.0,0.0,-1.0,-1.0,-2.0,-1.0,0.8466797,-0.018066406,0.19824219,13.109756,24.146341,14.573171
11_13_11_368,-1.0,-3.0,-6.0,0.0,-2.0,1.0,-3.0,-2.0,0.8198242,-0.00390625,0.17871094,11.097561,26.646341,14.512196
11_13_11_368,0.0,1.0,1.0,0.0,-2.0,-3.0,-1.0,-1.0,0.81591797,0.0146484375,0.15917969,8.719512,27.5,13.04878
11_13_11_368,3.0,-2.0,-2.0,-2.0,-2.0,-3.0,1.0,-3.0,0.85009766,0.0146484375,0.1508789,6.7073174,26.585367,10.914635
11_13_11_368,-1.0,0.0,2.0,2.0,-3.0,-1.0,-2.0,-3.0,0.89404297,0.00390625,0.1508789,4.4512196,26.09756,8.04878
11_13_11_368,-8.0,-1.0,1.0,-2.0,0.0,-3.0,-4.0,-2.0,0.9370117,-0.024902344,0.15332031,1.1585366,25.42683,5.4268293
11_13_11_368,5.0,-13.0,-6.0,-1.0,-2.0,-6.0,0.0,0.0,0.9736328,-0.04296875,0.16845703,-1.8292683,24.939026,3.1707318
11_13_11_368,-3.0,-2.0,-3.0,-4.0,-1.0,-3.0,2.0,-1.0,0.9921875,-0.03125,0.171875,-1.2195122,25.487806,1.5243902
11_13_11_368,-1.0,-4.0,1.0,0.0,-2.0,2.0,-4.0,-1.0,0.98535156,-0.018554688,0.16845703,1.3414634,26.524391,-0.73170733
11_13_11_368,-3.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-2.0,0.98583984,-0.0390625,0.16064453,0.30487806,26.158537,-2.5
11_13_11_510,0.0,-2.0,0.0,-2.0,1.0,-5.0,0.0,-3.0,0.8935547,-0.04638672,0.23339844,5.2439027,2.0731707,8.04878
11_13_11_510,-5.0,0.0,-2.0,0.0,-2.0,-1.0,1.0,-1.0,0.87939453,-0.025390625,0.23779297,-1.1585366,4.8170733,10.487805
11_13_11_510,-2.0,-3.0,1.0,-2.0,0.0,-3.0,0.0,-4.0,0.9038086,0.0024414062,0.24560547,-1.8902439,8.536586,10.97561
11_13_11_510,5.0,1.0,0.0,-1.0,2.0,0.0,0.0,-2.0,0.9301758,0.0068359375,0.23388672,1.7682927,11.829268,9.878049
11_13_11_510,1.0,1.0,-2.0,1.0,-2.0,2.0,0.0,-1.0,0.9213867,-0.017089844,0.22949219,7.1341467,15.6707325,10.670732
11_13_11_510,-2.0,-2.0,-2.0,-3.0,-2.0,4.0,0.0,-2.0,0.8881836,-0.022949219,0.22460938,12.012196,20.304878,12.987805
11_13_11_510,2.0,-3.0,-1.0,-2.0,-3.0,-2.0,-2.0,1.0,0.8466797,-0.018066406,0.19824219,13.109756,24.146341,14.573171
11_13_11_510,4.0,-2.0,-1.0,2.0,-1.0,-1.0,0.0,-1.0,0.8198242,-0.00390625,0.17871094,11.097561,26.646341,14.512196
11_13_11_510,-1.0,-1.0,0.0,-3.0,1.0,-3.0,-4.0,-1.0,0.81591797,0.0146484375,0.15917969,8.719512,27.5,13.04878
11_13_11_510,-5.0,-1.0,-4.0,0.0,0.0,1.0,-1.0,-1.0,0.85009766,0.0146484375,0.1508789,6.7073174,26.585367,10.914635
11_13_11_583,-1.0,-1.0,0.0,-4.0,-2.0,-3.0,-3.0,-5.0,0.92089844,-0.049804688,0.2368164,12.560976,-0.73170733,5.365854
