timestamp,myo_inf_time,class,probability
11_13_28_205,5.553,0,0.8890786328738886
11_13_28_297,6.171,0,0.9033533819240941
11_13_28_387,5.245,0,0.9662023843511091
11_13_28_472,4.885,0,0.9837653664843701
11_13_28_563,6.911,0,0.984820130056151
11_13_28_656,5.994,0,0.9894717655910248
11_13_28_744,7.166,0,0.9835941281021722
11_13_28_835,6.305,0,0.9813989558771673
11_13_28_930,4.86,0,0.9890758395344859
11_13_29_025,6.756,0,0.986931269409573
11_13_29_116,5.171,0,0.9912468187598504
11_13_29_207,5.677,0,0.9971558472904914
11_13_29_302,5.905,0,0.9975510766561769
11_13_29_399,6.503,0,0.9974400090025751
11_13_29_499,6.557,0,0.997553452549602
11_13_29_601,6.71,0,0.9974944676376508
11_13_29_694,6.146,0,0.9966083067917618
11_13_29_788,5.113,0,0.9976124362154911
11_13_29_882,6.334,0,0.9970482591841278
11_13_29_979,6.831,0,0.996955744701435
11_13_30_082,6.102,0,0.9956515169481683
11_13_30_177,6.474,0,0.9954795591598266
11_13_30_279,7.073,0,0.9949249020003827
11_13_30_381,6.855,0,0.9948395276982662
11_13_30_474,7.134,0,0.9876980441701532
11_13_30_574,6.609,0,0.9421037813260098
11_13_30_670,7.168,0,0.8250428030158524
11_13_30_766,6.472,0,0.604611200766453
11_13_30_861,6.182,0,0.8271658346381275
11_13_30_954,6.527,0,0.8774926012012693
11_13_31_047,7.002,0,0.9369509269649646
11_13_31_139,5.342,0,0.9368312374127861
11_13_31_228,5.06,0,0.9556667363704175
11_13_31_319,6.041,0,0.9490095594131752
11_13_31_407,7.912,0,0.8845649400001424
11_13_31_492,5.147,0,0.6244455316593922
11_13_31_571,7.109,2,0.36477077858053003
11_13_31_651,5.123,0,0.42434933227822486
11_13_31_731,5.211,0,0.606409784937524
11_13_31_806,5.433,2,0.6757831711288047
11_13_31_883,5.446,2,0.5719097216737369
11_13_31_958,7.578,2,0.5595317354798303
11_13_32_061,6.361,3,0.6695042680337783
11_13_32_133,5.035,3,0.5507099456252743
11_13_32_207,8.377,3,0.6472017756702032
11_13_32_279,5.898,2,0.6649063893691546
11_13_32_348,5.754,2,0.8538755131672782
11_13_32_453,4.924,2,0.7798062655126083
11_13_32_523,4.699,2,0.5468364249396791
11_13_32_599,7.608,3,0.6448585088367056
11_13_32_674,4.989,3,0.8812542439075687
11_13_32_747,7.383,3,0.8324427446190985
11_13_32_835,7.327,3,0.7746471391984469
11_13_32_912,5.453,3,0.6742291547380491
11_13_32_984,4.807,3,0.7336212977556711
11_13_33_052,5.296,3,0.6716732564684705
11_13_33_134,5.394,2,0.6574668159871789
11_13_33_211,5.098,2,0.7185228379447216
11_13_33_284,4.736,2,0.601294806058801
11_13_33_367,4.805,2,0.609388523785526
11_13_33_433,5.021,2,0.6035572503381692
11_13_33_495,4.805,2,0.6585315714052213
11_13_33_557,4.602,2,0.7888190023116619
11_13_33_634,6.78,2,0.739560840209649
11_13_33_701,6.339,2,0.6995163829019544
11_13_33_788,11.424,2,0.7835226898158894
11_13_33_864,4.637,2,0.92147345723291
11_13_33_937,7.524,2,0.7872178185951297
11_13_34_008,4.74,2,0.6803919344872401
11_13_34_088,6.656,2,0.7779961024661237
11_13_34_157,6.712,2,0.6024242038516419
11_13_34_233,6.621,3,0.7102094936204115
11_13_34_306,6.548,3,0.8055438822244316
11_13_34_378,6.391,3,0.5368768411467628
11_13_34_452,4.76,2,0.5506201301340752
11_13_34_526,6.125,3,0.4892433906658809
11_13_34_603,7.854,2,0.6065768477259869
11_13_34_676,5.916,2,0.7687623732130925
11_13_34_760,5.912,2,0.6774727985323892
11_13_34_838,6.849,2,0.5447352057688699
11_13_34_919,5.823,2,0.5244026707299229
11_13_35_001,7.876,2,0.4976551807434882
11_13_35_086,7.092,2,0.8173485422980306
11_13_35_170,6.955,2,0.7195397662354813
11_13_35_252,5.292,2,0.8588249312972477
11_13_35_338,7.004,2,0.5292385265075511
11_13_35_424,7.574,3,0.49542824700435323
11_13_35_511,5.582,2,0.7425437757854474
11_13_35_597,6.908,3,0.6016355760577468
11_13_35_684,6.597,3,0.520509196311897
11_13_35_769,7.068,2,0.5405246454422786
11_13_35_861,5.742,3,0.5884949836079051
11_13_35_952,7.607,3,0.5608592376928082
11_13_36_040,5.698,3,0.5505475216340031
11_13_36_136,8.109,2,0.7165056751555621
11_13_36_226,7.378,2,0.6719285858684408
11_13_36_312,5.65,2,0.693987743806427
11_13_36_398,6.334,2,0.6429144341920631
11_13_36_489,6.998,2,0.6659044773988988
11_13_36_576,7.265,2,0.6071626298497066
11_13_36_670,7.726,2,0.5281188938519522
11_13_36_760,7.77,2,0.7304584313743849
11_13_36_851,6.42,2,0.6947044159428669
11_13_36_938,5.635,3,0.5508293839393097
11_13_37_025,6.124,3,0.5975831219001755
11_13_37_109,6.567,2,0.5573419993987556
11_13_37_193,5.366,2,0.5832136801820313
11_13_37_272,5.652,2,0.5850605037620126
11_13_37_348,5.883,2,0.6159807331570438
11_13_37_424,5.405,3,0.5135392495624678
11_13_37_503,7.886,2,0.8970039317700652
11_13_37_579,5.875,2,0.7236348620072123
11_13_37_650,5.942,2,0.5034625915184513
11_13_37_722,4.855,3,0.9017298961514875
11_13_37_795,6.613,3,0.9368054270116588
11_13_37_865,4.918,3,0.8182581443758306
11_13_37_934,4.674,3,0.8749698273891827
11_13_38_002,4.767,3,0.7959376299987613
11_13_38_068,6.211,2,0.5595237354901403
11_13_38_137,4.694,2,0.5714987905839742
11_13_38_204,5.487,2,0.6159527825882408
11_13_38_268,4.69,2,0.49787745217767837
11_13_38_334,4.674,2,0.569900227436211
11_13_38_400,4.733,1,0.48522939731883735
11_13_38_468,4.649,1,0.8561326012637572
11_13_38_532,4.328,1,0.738160357684188
11_13_38_599,5.952,1,0.5819718532374138
11_13_38_663,4.422,1,0.6150230849455112
11_13_38_728,5.501,0,0.5004125779594482
11_13_38_792,5.331,0,0.5493294968119254
11_13_38_859,4.942,0,0.6935825539917132
11_13_38_921,4.424,0,0.7323495861136877
11_13_38_985,6.462,0,0.552856619239322
11_13_39_044,4.686,0,0.46656266004920566
11_13_39_096,5.628,2,0.3614554336516257
11_13_39_144,4.704,0,0.5235469578685437
11_13_39_195,4.469,1,0.4779935211646446
11_13_39_260,4.026,1,0.5097231008396698
11_13_39_301,3.291,1,0.6103742450645019
11_13_39_358,3.605,2,0.4540763527040547
11_13_39_420,5.245,0,0.5949041441074848
11_13_39_479,4.937,0,0.5714778828737305
11_13_39_553,3.344,0,0.8786263068498069
11_13_39_613,4.981,0,0.8627079200073925
11_13_39_694,3.77,0,0.9267655032175044
11_13_39_781,5.643,0,0.9404423873478414
11_13_39_843,4.565,0,0.9747592255424851
11_13_39_902,3.851,0,0.9875413999104439
11_13_39_962,3.783,0,0.964338202065378
11_13_40_015,3.94,0,0.9696886769953217
11_13_40_075,4.483,0,0.9729406439908228
11_13_40_128,4.177,0,0.9100811475822901
11_13_40_189,5.654,0,0.8229325946267051
11_13_40_247,5.167,0,0.6478327803131224
11_13_40_302,4.083,1,0.42885301387739905
11_13_40_362,4.845,0,0.43003843865652475
11_13_40_415,4.223,1,0.6047196536495907
11_13_40_479,5.735,1,0.9448957787965448
11_13_40_539,4.153,1,0.9748097960592461
11_13_40_601,5.136,1,0.9712305205566717
11_13_40_697,6.394,1,0.9185674123241753
11_13_40_758,4.748,1,0.7830727840083623
11_13_40_814,4.786,1,0.5048948351857149
11_13_40_879,4.099,0,0.7396030035494133
11_13_40_934,3.392,0,0.7227312927984378
11_13_40_995,4.891,0,0.866360757176847
11_13_41_054,4.274,0,0.9525747520353297
11_13_41_114,5.233,0,0.983305556806468
11_13_41_204,3.832,0,0.978566719389393
11_13_41_266,5.384,0,0.9816558197478885
11_13_41_328,4.606,0,0.9810407221407889
11_13_41_388,4.101,0,0.9688685756278441
11_13_41_449,4.331,0,0.9769333275017749
11_13_41_504,4.005,0,0.9749980697054095
11_13_41_566,3.916,0,0.9744321297946189
11_13_41_628,5.423,0,0.9794270499060308
11_13_41_685,2.828,0,0.9828062935814621
11_13_41_733,3.506,0,0.9746748505254229
11_13_41_799,4.569,0,0.9602359690544047
11_13_41_862,4.571,0,0.9950724234997584
11_13_41_930,7.428,0,0.996772682454392
11_13_41_996,4.615,0,0.9957813776080446
11_13_42_062,4.865,0,0.9951390821374618
11_13_42_126,4.253,0,0.9925940232682623
11_13_42_194,5.172,0,0.994754931281357
11_13_42_262,4.204,0,0.9950090965066821
11_13_42_332,5.304,0,0.9962935386290598
11_13_42_404,5.095,0,0.9959256636434652
11_13_42_475,5.052,0,0.9960357760643008
11_13_42_545,5.164,0,0.996955761811935
11_13_42_620,5.292,0,0.9950629776710315
11_13_42_692,5.351,0,0.9943550159457873
11_13_42_766,4.234,0,0.9951799147876254
11_13_42_843,5.121,0,0.994781168558935
11_13_42_922,6.038,0,0.9957519204343747
11_13_43_003,5.834,0,0.9962595474521586
11_13_43_083,4.621,0,0.9927506155244468
11_13_43_160,4.188,0,0.9957902721664861
11_13_43_241,5.898,0,0.9959814557211562
11_13_43_321,5.325,0,0.9971271987915153
11_13_43_403,5.866,0,0.9970903072574863
11_13_43_489,5.723,0,0.9970081119281514
11_13_43_578,6.427,0,0.9979985359579077
11_13_43_665,5.95,0,0.9958719294315241
11_13_43_754,6.172,0,0.9966601395553653
11_13_43_842,6.251,0,0.9949571724740742
11_13_43_933,4.887,0,0.994767758936144
11_13_44_025,6.089,0,0.9932830098737401
11_13_44_116,6.109,0,0.9941283331329765
11_13_44_214,6.395,0,0.9923169546541722
11_13_44_308,7.184,0,0.9929278982598763
11_13_44_400,6.745,0,0.9940228412743438
11_13_44_496,5.772,0,0.9905878850768162
11_13_44_542,5.224,0,0.9889042142685953
11_13_44_633,6.123,0,0.995135203415415
11_13_44_718,6.899,0,0.9961204372116954
11_13_44_806,5.375,0,0.9952521563280463
11_13_44_892,5.391,0,0.9965083450596689
11_13_44_977,5.675,0,0.9758264702972378
11_13_45_052,4.645,0,0.9860622749958248
11_13_45_133,4.471,0,0.9866195981498107
11_13_45_210,5.854,0,0.994481942223277
11_13_45_281,4.569,0,0.9922032735869988
11_13_45_353,4.855,0,0.995302679890681
11_13_45_421,4.297,0,0.9971643656684092
11_13_45_494,5.338,0,0.9950946468956527
11_13_45_571,4.13,0,0.9915012188340053
11_13_45_638,4.428,0,0.8916160419910198
11_13_45_704,5.158,0,0.7442937824908036
11_13_45_787,4.742,0,0.6404930577863492
11_13_45_858,4.617,0,0.33137872555161274
11_13_45_925,5.396,3,0.4213018978351587
11_13_46_004,7.722,3,0.5005747300898586
11_13_46_069,5.143,2,0.5378716533586118
11_13_46_135,7.909,2,0.5091390765290381
11_13_46_200,5.244,2,0.5637956957365634
11_13_46_268,8.097,2,0.5354815301825139
11_13_46_332,4.753,3,0.4597074148441716
11_13_46_395,6.069,2,0.5558920532095535
11_13_46_459,5.432,2,0.4437197189073802
