timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_43_18_408,122.249,191.55,1,2,0,0,4
11_43_18_596,119.288,182.65,1,2,0,0,4
11_43_18_776,126.012,177.62,1,2,0,0,4
11_43_18_928,114.26,147.67,1,2,0,0,4
11_43_19_132,130.536,199.7,1,2,0,0,4
11_43_19_294,126.469,156.88,1,2,0,0,4
11_43_19_472,146.442,173.32,1,2,0,0,4
11_43_19_595,89.007,118.46,1,2,0,0,4
11_43_19_668,0.694,69.56,0,2,0,0,4
11_43_19_705,0.684,34.22,0,2,0,0,4
11_43_19_741,0.615,33.06,0,2,0,0,4
11_43_19_770,0.722,27.5,0,2,0,0,4
11_43_19_797,0.585,23.17,0,2,0,0,4
11_43_19_828,0.577,27.96,0,2,0,0,4
11_43_19_870,0.821,39.68,0,2,0,0,4
11_43_19_908,0.703,34.17,0,2,0,0,4
11_43_19_949,0.646,38.36,0,2,0,0,4
11_43_19_980,0.552,28.75,0,2,0,0,4
11_43_20_019,0.882,38.04,0,2,0,0,4
11_43_20_055,0.591,33.64,0,2,0,0,4
11_43_20_083,0.726,25.46,0,2,0,0,4
11_43_20_112,0.527,27.86,0,2,0,0,4
11_43_20_146,0.672,30.73,0,2,0,0,4
11_43_20_178,0.672,30.29,0,2,0,0,4
11_43_20_220,3.85,39.83,0,2,0,0,4
11_43_20_258,1.931,35.11,0,2,0,0,4
11_43_20_284,0.566,23.68,0,2,0,0,4
11_43_20_313,0.482,25.6,0,2,0,0,4
11_43_20_343,0.59,29.08,0,2,0,0,4
11_43_20_376,0.505,28.96,0,2,0,0,4
11_43_20_405,0.526,27.08,0,2,0,0,4
11_43_20_462,0.498,53.79,0,2,0,0,4
11_43_20_483,0.436,18.74,0,2,0,0,4
11_43_20_505,0.465,19.99,0,2,0,0,4
11_43_20_531,4.554,25.08,0,2,0,0,4
11_43_20_576,15.253,42.79,0,2,0,0,4
11_43_20_596,0.621,19.08,0,2,0,0,4
11_43_20_625,1.95,26.09,0,2,0,0,4
11_43_20_647,0.642,20.95,0,2,0,0,4
11_43_20_667,0.66,18.16,0,2,0,0,4
11_43_20_689,0.51,18.08,0,2,0,0,4
11_43_20_721,4.214,30.38,0,2,0,0,4
11_43_20_774,0.528,50.86,0,2,0,0,4
11_43_20_799,0.626,23.07,0,2,0,0,4
11_43_20_820,0.518,19.59,0,2,0,0,4
11_43_20_850,0.465,27.02,0,2,0,0,4
11_43_20_873,0.51,21.11,0,2,0,0,4
11_43_20_895,0.572,19.69,0,2,0,0,4
11_43_20_914,0.464,16.06,0,2,0,0,4
11_43_20_940,0.535,23.11,0,2,0,0,4
11_43_20_963,0.786,22.7,0,2,0,0,4
11_43_20_985,0.43,19.15,0,2,0,0,4
11_43_21_012,0.49,26.39,0,2,0,0,4
11_43_21_157,82.559,141.83,1,2,0,0,4
11_43_21_278,82.084,120.06,1,2,0,0,4
11_43_21_412,112.484,132.03,1,2,0,0,4
11_43_21_570,139.963,157.23,1,2,0,0,4
11_43_21_689,89.373,114.97,1,2,0,0,4
11_43_21_816,100.567,126.43,1,2,0,0,4
11_43_21_970,135.01,150.27,1,2,0,0,4
11_43_22_116,118.016,144.04,1,2,0,0,4
11_43_22_290,142.961,171.81,1,2,0,0,4
11_43_22_429,116.077,135.68,1,2,0,0,4
11_43_22_591,110.167,159.99,1,2,2,2,4
11_43_22_716,99.12,122.58,1,2,2,2,4
11_43_22_893,126.365,175.27,1,2,2,2,4
11_43_23_032,115.529,135.01,1,2,2,2,4
11_43_23_181,126.88,145.86,1,2,2,2,4
11_43_23_328,120.611,146.69,1,2,2,2,4
11_43_23_501,145.649,169.82,1,2,2,2,4
11_43_23_631,,,,,,,
11_43_23_899,118.038,165.65,1,1,0,0,4
11_43_24_046,112.948,143.12,1,1,2,2,4
11_43_24_191,121.248,142.25,1,1,2,2,4
11_43_24_375,136.407,181.76,1,1,2,2,4
11_43_24_504,93.965,126.9,1,1,2,2,4
11_43_24_646,103.334,133.73,1,2,0,2,0
11_43_24_756,80.36,107.4,1,2,0,2,0
11_43_24_899,103.101,138.1,1,2,0,2,0
11_43_25_029,98.337,127.84,1,2,0,2,0
11_43_25_155,95.849,121.97,1,2,0,2,0
11_43_25_298,120.306,141.6,1,2,0,2,0
11_43_25_448,124.995,146.97,1,2,0,2,0
11_43_25_560,86.177,109.8,1,2,0,2,0
11_43_25_683,90.649,121.25,1,2,0,2,0
11_43_25_838,130.898,150.89,1,2,0,2,0
11_43_25_945,79.486,104.66,1,2,0,2,0
11_43_26_071,96.293,122.96,1,2,0,2,0
11_43_26_209,111.338,135.52,1,2,0,2,0
11_43_26_336,94.85,123.69,1,2,0,2,0
11_43_26_460,89.819,121.1,1,2,0,2,0
11_43_26_581,91.208,118.26,1,2,0,2,0
11_43_26_710,96.957,125.24,1,2,0,2,0
11_43_26_838,95.082,123.69,1,2,0,2,0
11_43_26_977,108.337,136.83,1,2,0,2,0
11_43_27_114,97.382,135.61,1,2,0,2,0
11_43_27_257,113.867,140.21,1,2,0,2,0
11_43_27_385,96.934,123.93,1,2,0,2,0
11_43_27_526,114.264,138.59,1,2,0,2,0
11_43_27_699,141.813,169.85,1,2,0,2,0
11_43_27_797,68.793,96.52,1,2,0,2,0
11_43_27_962,130.098,159.53,1,2,0,2,0
11_43_28_106,113.666,141.98,1,2,0,2,0
11_43_28_216,84.607,106.99,1,2,0,2,0
11_43_28_334,87.118,116.29,1,2,0,2,0
11_43_28_442,78.071,104.74,1,2,0,2,0
11_43_28_571,99.215,125.58,1,2,0,2,0
11_43_28_727,128.343,152.82,1,2,0,2,0
11_43_28_839,76.345,106.74,1,2,0,2,0
11_43_29_015,132.485,174.59,1,0,0,2,0
11_43_29_196,146.997,177.81,1,0,0,2,0
11_43_29_323,99.0,123.46,1,0,0,2,0
11_43_29_496,141.756,169.28,1,2,2,2,4
11_43_29_539,,,,,,,
11_43_29_779,77.094,137.65,1,2,2,2,4
11_43_29_947,101.431,164.96,1,2,2,2,4
11_43_30_198,135.731,249.3,1,2,2,2,4
11_43_30_242,,,,,,,
11_43_30_528,130.544,184.99,1,2,2,2,4
11_43_30_716,132.518,185.03,1,2,2,2,4
11_43_30_857,,,,,,,
11_43_31_101,98.861,142.25,1,2,0,0,4
11_43_31_271,149.589,169.09,1,2,0,0,4
11_43_31_422,129.064,147.82,1,2,0,0,4
11_43_31_572,130.994,150.03,1,2,0,0,4
11_43_31_718,115.427,142.45,1,2,0,0,4
11_43_31_889,113.493,169.6,1,2,0,0,4
11_43_32_049,103.816,156.35,1,2,2,2,4
11_43_32_187,,,,,,,
11_43_32_432,94.627,143.07,1,2,0,0,4
11_43_32_614,137.364,177.05,1,2,0,0,4
11_43_32_791,119.349,176.26,1,2,1,1,4
11_43_32_912,97.159,114.93,1,2,1,1,4
11_43_33_065,125.513,149.13,1,2,1,1,4
11_43_33_217,128.093,150.96,1,2,1,1,4
11_43_33_355,110.051,133.79,1,2,1,1,4
11_43_33_511,129.347,153.22,1,2,1,1,4
11_43_33_649,113.519,134.44,1,2,1,1,4
11_43_33_780,110.135,129.98,1,2,1,1,4
11_43_33_935,131.386,153.09,1,2,1,1,4
11_43_34_068,105.671,130.42,1,2,1,1,4
11_43_34_181,,,,,,,
11_43_34_469,131.865,184.79,1,2,0,0,4
11_43_34_618,120.256,147.07,1,2,0,0,4
11_43_34_767,90.553,146.22,1,2,0,0,4
11_43_34_918,93.546,146.9,1,2,0,0,4
11_43_35_017,74.773,97.55,1,2,0,0,4
11_43_35_171,133.228,153.25,1,2,0,0,4
11_43_35_264,71.358,89.13,1,2,0,0,4
11_43_35_427,119.638,160.34,1,2,0,0,4
11_43_35_557,104.413,126.82,1,2,0,0,4
11_43_35_731,150.56,171.27,1,2,0,0,4
11_43_35_823,67.756,89.14,1,2,0,0,4
11_43_35_958,114.383,134.49,1,2,0,0,4
11_43_36_093,101.836,128.99,1,2,0,0,4
11_43_36_227,110.945,131.75,1,2,0,0,4
11_43_36_388,135.405,157.14,1,2,0,0,4
11_43_36_537,122.25,146.16,1,2,0,0,4
11_43_36_692,126.824,154.38,1,2,0,0,4
11_43_36_825,108.711,129.54,1,2,0,0,4
11_43_36_961,113.909,135.53,1,2,0,0,4
11_43_37_099,107.925,134.71,1,2,0,0,4
11_43_37_223,99.87,121.23,1,2,0,0,4
11_43_37_337,86.232,111.84,1,2,0,0,4
11_43_37_446,74.371,105.44,1,2,0,0,4
11_43_37_561,89.73,112.9,1,2,0,0,4
11_43_37_681,92.298,118.19,1,2,0,0,4
11_43_37_837,120.88,150.01,1,2,0,0,4
11_43_37_992,115.898,153.19,1,2,0,0,4
11_43_38_095,76.446,100.8,1,2,0,0,4
11_43_38_216,85.693,116.42,1,2,0,0,4
11_43_38_355,111.499,137.06,1,2,0,0,4
11_43_38_487,104.708,128.63,1,2,0,0,4
11_43_38_623,108.297,134.94,1,2,0,0,4
11_43_38_766,115.397,139.14,1,2,0,0,4
11_43_38_898,99.987,128.48,1,2,0,0,4
11_43_39_023,93.33,122.42,1,2,0,0,4
11_43_39_187,133.599,161.88,1,2,0,0,4
11_43_39_356,99.987,166.01,1,2,1,1,4
11_43_39_521,102.925,159.35,1,2,0,0,4
11_43_39_661,113.56,141.13,1,2,0,0,4
11_43_39_854,158.117,185.19,1,2,0,0,4
11_43_40_058,138.856,202.1,1,2,0,0,4
11_43_40_240,112.772,180.38,1,2,0,0,4
11_43_40_401,128.744,157.27,1,2,0,0,4
11_43_40_579,142.781,174.28,1,2,0,0,4
11_43_40_722,110.713,140.6,1,2,0,0,4
11_43_40_881,126.081,156.13,1,2,0,0,4
11_43_41_003,91.491,119.72,1,2,0,0,4
11_43_41_101,71.657,94.92,1,2,0,0,4
11_43_41_283,147.685,178.24,1,2,0,0,4
11_43_41_416,103.857,131.34,1,2,0,0,4
11_43_41_588,142.838,167.69,1,2,0,0,4
11_43_41_729,115.881,139.61,1,2,0,0,4
11_43_41_860,105.499,127.17,1,2,0,0,4
11_43_41_991,104.698,128.75,1,2,0,0,4
11_43_42_132,111.387,138.31,1,2,0,0,4
11_43_42_283,119.357,148.1,1,2,0,0,4
11_43_42_421,115.546,135.65,1,2,0,0,4
11_43_42_579,132.31,155.11,1,2,0,0,4
11_43_42_748,143.142,166.51,1,2,0,0,4
11_43_42_902,97.99,152.62,1,2,1,1,4
11_43_43_104,171.163,198.18,1,2,1,1,4
11_43_43_298,132.59,191.06,1,2,1,1,4
11_43_43_437,,,,,,,
11_43_43_571,,,,,,,
11_43_43_703,0.359,30.5,0,2,1,1,4
11_43_43_730,,,,,,,
11_43_43_855,0.413,24.13,0,2,1,1,4
11_43_43_871,0.382,14.04,0,2,1,1,4
11_43_43_883,0.378,12.27,0,2,1,1,4
11_43_43_909,1.02,22.95,0,2,1,1,4
11_43_43_930,1.285,19.1,0,2,1,1,4
11_43_43_957,0.478,25.4,0,2,1,1,4
11_43_43_984,5.513,24.85,0,2,1,1,4
11_43_44_001,0.361,14.86,0,2,1,1,4
11_43_44_015,0.346,12.73,0,2,1,1,4
11_43_44_031,0.426,13.52,0,2,1,1,4
11_43_44_053,0.566,19.98,0,2,1,1,4
11_43_44_076,0.495,20.62,0,2,1,1,4
11_43_44_096,0.44,19.73,0,2,1,1,4
11_43_44_118,0.388,19.49,0,2,1,1,4
11_43_44_142,0.996,22.57,0,2,1,1,4
11_43_44_195,0.405,50.9,0,2,1,1,4
11_43_44_216,0.648,19.07,0,2,1,1,4
11_43_44_227,0.3,9.16,0,2,1,1,4
11_43_44_235,0.262,7.0,0,2,1,1,4
11_43_44_247,1.367,11.66,0,2,1,1,4
11_43_44_259,1.191,10.58,0,2,1,1,4
11_43_44_270,0.278,9.59,0,2,1,1,4
11_43_44_279,0.26,7.63,0,2,1,1,4
11_43_44_287,0.258,6.77,0,2,1,1,4
11_43_44_321,12.443,33.1,0,2,1,1,4
11_43_44_337,0.364,12.82,0,2,1,1,4
11_43_44_350,0.349,12.21,0,2,1,1,4
11_43_44_362,0.761,11.51,0,2,1,1,4
11_43_44_373,0.337,10.48,0,2,1,1,4
11_43_44_382,0.283,7.09,0,2,1,1,4
11_43_44_391,0.362,7.74,0,2,1,1,4
11_43_44_402,0.317,10.0,0,2,1,1,4
11_43_44_413,0.475,10.17,0,2,1,1,4
11_43_44_430,1.271,16.25,0,2,1,1,4
11_43_44_471,13.367,38.73,0,2,1,1,4
11_43_44_483,0.285,11.35,0,2,1,1,4
11_43_44_492,0.285,7.51,0,2,1,1,4
11_43_44_502,0.293,8.62,0,2,1,1,4
11_43_44_513,0.963,9.53,0,2,1,1,4
11_43_44_521,0.319,7.52,0,2,1,1,4
11_43_44_530,0.326,7.54,0,2,1,1,4
11_43_44_556,15.174,24.56,0,2,1,1,4
11_43_44_574,0.445,16.11,0,2,1,1,4
11_43_44_598,0.511,21.27,0,2,1,1,4
11_43_44_629,3.474,28.62,0,2,1,1,4
11_43_44_648,1.27,16.09,0,2,1,1,4
11_43_44_662,0.414,12.05,0,2,1,1,4
11_43_44_677,1.239,13.58,0,2,1,1,4
11_43_44_702,0.495,21.68,0,2,1,1,4
11_43_44_727,1.008,22.63,0,2,1,1,4
11_43_44_749,1.622,21.58,0,2,1,1,4
11_43_44_768,0.454,17.57,0,2,1,1,4
11_43_44_785,0.411,15.04,0,2,1,1,4
11_43_44_797,0.307,11.59,0,2,1,1,4
11_43_44_809,0.341,9.04,0,2,1,1,4
11_43_44_833,0.489,23.77,0,2,1,1,4
11_43_44_858,0.938,22.08,0,2,1,1,4
11_43_44_876,0.55,16.05,0,2,1,1,4
11_43_44_891,0.439,13.07,0,2,1,1,4
11_43_44_904,0.434,12.06,0,2,1,1,4
11_43_44_917,0.635,10.71,0,2,1,1,4
11_43_44_930,0.348,11.82,0,2,1,1,4
11_43_44_968,10.714,36.82,0,2,1,1,4
11_43_44_985,0.417,15.07,0,2,1,1,4
11_43_45_000,0.299,12.52,0,2,1,1,4
11_43_45_014,0.414,13.31,0,2,1,1,4
11_43_45_026,0.38,10.44,0,2,1,1,4
11_43_45_037,0.32,10.65,0,2,1,1,4
11_43_45_051,0.311,12.54,0,2,1,1,4
11_43_45_064,0.415,11.13,0,2,1,1,4
11_43_45_082,0.787,15.95,0,2,1,1,4
11_43_45_108,0.743,25.05,0,2,1,1,4
11_43_45_131,0.833,21.34,0,2,1,1,4
11_43_45_148,0.396,15.38,0,2,1,1,4
11_43_45_162,0.507,11.51,0,2,1,1,4
11_43_45_177,0.809,13.25,0,2,1,1,4
11_43_45_188,0.356,10.7,0,2,1,1,4
11_43_45_199,0.299,10.2,0,2,1,1,4
11_43_45_214,0.314,13.98,0,2,1,1,4
11_43_45_243,1.589,27.41,0,2,1,1,4
11_43_45_265,0.475,20.6,0,2,1,1,4
11_43_45_284,0.406,18.59,0,2,1,1,4
11_43_45_300,0.339,14.05,0,2,1,1,4
11_43_45_313,0.283,11.43,0,2,1,1,4
11_43_45_324,0.375,11.05,0,2,1,1,4
11_43_45_339,0.38,12.06,0,2,1,1,4
11_43_45_350,0.348,10.05,0,2,1,1,4
11_43_45_367,0.545,15.07,0,2,1,1,4
11_43_45_394,0.507,26.08,0,1,1,1,4
11_43_45_423,6.768,26.6,0,1,1,1,4
11_43_45_436,0.354,10.57,0,1,1,1,4
11_43_45_447,0.374,10.03,0,1,1,1,4
11_43_45_458,0.409,10.04,0,1,1,1,4
11_43_45_471,0.425,13.12,0,1,1,1,4
11_43_45_482,0.31,9.04,0,1,1,1,4
11_43_45_496,1.679,13.66,0,1,1,1,4
11_43_45_518,0.488,19.18,0,1,1,1,4
11_43_45_537,0.395,16.68,0,1,1,1,4
11_43_45_561,0.495,21.71,0,1,1,1,4
11_43_45_575,0.312,13.25,0,1,1,1,4
11_43_45_589,0.377,12.13,0,1,1,1,4
11_43_45_600,0.381,10.19,0,1,1,1,4
11_43_45_615,0.677,14.05,0,1,1,1,4
11_43_45_651,10.413,33.53,0,1,1,1,4
11_43_45_674,1.012,19.89,0,1,1,1,4
11_43_45_687,0.335,11.89,0,1,1,1,4
11_43_45_701,0.352,11.89,0,1,1,1,4
11_43_45_714,0.3,10.64,0,1,1,1,4
11_43_45_725,0.367,10.14,0,1,1,1,4
11_43_45_740,0.47,12.04,0,1,1,1,4
11_43_45_761,0.513,20.84,0,1,1,1,4
11_43_45_786,0.532,21.19,0,1,1,1,4
11_43_45_807,0.491,17.53,0,1,1,1,4
11_43_45_822,0.66,13.03,0,1,1,1,4
11_43_45_835,0.38,11.54,0,1,1,1,4
11_43_45_849,0.345,12.19,0,1,1,1,4
11_43_45_860,0.298,9.39,0,1,1,1,4
11_43_45_871,0.298,10.19,0,1,1,1,4
11_43_45_908,13.383,36.31,0,1,1,1,4
11_43_45_943,8.348,33.38,0,2,2,1,2
11_43_45_958,0.605,12.03,0,2,2,1,2
11_43_45_968,0.291,10.01,0,2,2,1,2
11_43_45_982,0.394,13.05,0,2,2,1,2
11_43_45_994,0.267,11.03,0,2,2,1,2
11_43_46_005,0.405,9.0,0,2,2,1,2
11_43_46_018,0.371,11.17,0,2,2,1,2
11_43_46_030,0.286,10.04,0,2,2,1,2
11_43_46_043,0.502,11.55,0,2,2,1,2
11_43_46_075,10.085,29.91,0,2,2,1,2
11_43_46_092,0.359,15.03,0,2,2,1,2
11_43_46_112,0.34,16.58,0,2,2,1,2
11_43_46_127,1.463,14.23,0,2,2,1,2
11_43_46_140,0.36,11.05,0,2,2,1,2
11_43_46_172,8.593,30.14,0,2,2,1,2
11_43_46_188,0.365,14.75,0,2,2,1,2
11_43_46_208,0.5,17.33,0,2,2,1,2
11_43_46_220,0.364,11.03,0,2,2,1,2
11_43_46_233,0.279,10.22,0,2,2,1,2
11_43_46_245,0.575,9.64,0,2,2,1,2
11_43_46_258,0.449,12.17,0,2,2,1,2
11_43_46_270,0.364,9.62,0,2,2,1,2
11_43_46_283,0.422,12.8,0,2,2,1,2
11_43_46_307,0.503,20.98,0,2,2,1,2
11_43_46_329,1.567,20.48,0,2,2,1,2
11_43_46_351,0.426,19.54,0,2,2,1,2
11_43_46_368,0.366,15.65,0,2,2,1,2
11_43_46_381,0.367,11.05,0,2,2,1,2
11_43_46_395,0.815,11.75,0,2,2,1,2
11_43_46_407,0.345,9.7,0,2,2,1,2
11_43_46_420,0.587,13.81,0,2,2,1,2
11_43_46_453,9.397,30.09,0,2,2,1,2
11_43_46_469,0.395,14.02,0,2,2,1,2
11_43_46_489,0.723,17.91,0,2,2,1,2
11_43_46_513,4.689,23.44,0,2,2,1,2
11_43_46_528,0.318,13.11,0,2,2,1,2
11_43_46_538,0.344,8.63,0,2,2,1,2
11_43_46_563,0.493,23.82,0,2,2,1,2
11_43_46_592,0.51,25.86,0,2,2,1,2
11_43_46_610,1.552,16.72,0,2,2,1,2
11_43_46_623,0.414,12.22,0,2,2,1,2
11_43_46_634,0.327,9.1,0,2,2,1,2
11_43_46_648,0.289,12.8,0,2,2,1,2
11_43_46_662,0.3,12.62,0,2,2,1,2
11_43_46_673,0.385,10.15,0,2,2,1,2
11_43_46_692,0.853,17.15,0,2,2,1,2
11_43_46_717,0.394,21.87,0,2,2,1,2
11_43_46_748,10.972,30.3,0,2,2,1,2
11_43_46_762,0.333,11.41,0,2,2,1,2
11_43_46_772,0.261,8.52,0,2,2,1,2
11_43_46_783,0.405,11.8,0,2,2,1,2
11_43_46_798,0.399,12.06,0,2,2,1,2
11_43_46_809,0.371,9.57,0,2,2,1,2
11_43_46_832,0.465,23.54,0,2,2,1,2
11_43_46_868,10.595,32.86,0,2,2,1,2
11_43_46_883,0.289,13.21,0,2,2,1,2
11_43_46_897,0.361,12.59,0,2,2,1,2
11_43_46_909,0.382,10.91,0,2,2,1,2
11_43_46_922,0.359,12.17,0,2,2,1,2
11_43_46_934,0.449,12.06,0,2,2,1,2
11_43_46_955,0.72,19.68,0,2,2,1,2
11_43_46_976,0.389,19.39,0,2,2,1,2
11_43_46_998,0.41,22.45,0,2,2,1,2
11_43_47_015,0.41,14.54,0,2,2,1,2
11_43_47_027,0.49,11.05,0,2,2,1,2
11_43_47_038,0.581,10.03,0,2,2,1,2
11_43_47_051,0.451,11.28,0,2,2,1,2
11_43_47_063,0.341,10.93,0,2,2,1,2
11_43_47_077,1.455,11.56,0,2,2,1,2
11_43_47_091,0.44,12.57,0,2,2,1,2
11_43_47_115,0.429,21.74,0,2,2,1,2
11_43_47_140,0.394,24.56,0,2,2,1,2
11_43_47_165,0.52,23.61,0,2,2,1,2
11_43_47_189,1.743,22.15,0,2,2,1,2
11_43_47_203,0.327,12.71,0,2,2,1,2
11_43_47_215,0.308,10.53,0,2,2,1,2
11_43_47_231,1.426,13.25,0,2,2,1,2
11_43_47_245,0.4,13.22,0,2,2,1,2
11_43_47_277,11.787,31.0,0,2,2,1,2
11_43_47_300,2.202,20.65,0,2,2,1,2
11_43_47_326,0.779,25.48,0,2,2,1,2
11_43_47_340,0.373,10.53,0,2,2,1,2
11_43_47_385,18.387,44.37,0,2,2,1,2
11_43_47_403,0.36,15.03,0,2,2,1,2
11_43_47_418,0.363,11.93,0,2,2,1,2
11_43_47_441,0.557,22.15,0,2,2,1,2
11_43_47_453,0.391,11.53,0,2,2,1,2
11_43_47_466,0.408,11.2,0,2,2,1,2
11_43_47_501,9.309,33.12,0,2,2,1,2
11_43_47_521,1.048,19.31,0,2,2,1,2
11_43_47_537,0.434,13.63,0,2,2,1,2
11_43_47_549,0.247,11.2,0,2,2,1,2
11_43_47_561,0.575,11.22,0,2,2,1,2
11_43_47_573,0.365,10.02,0,2,2,1,2
11_43_47_584,0.272,8.12,0,2,2,1,2
11_43_47_598,0.385,12.05,0,2,2,1,2
11_43_47_611,0.329,12.11,0,2,2,1,2
11_43_47_651,8.835,39.73,0,2,2,1,2
11_43_47_668,0.359,14.0,0,2,2,1,2
11_43_47_682,0.276,12.99,0,2,2,1,2
11_43_47_694,0.362,11.03,0,2,2,1,2
11_43_47_706,0.351,9.51,0,2,2,1,2
11_43_47_720,0.545,12.04,0,2,2,1,2
11_43_47_732,0.274,10.06,0,2,2,1,2
11_43_47_755,0.47,21.06,0,2,2,1,2
11_43_47_776,0.408,19.66,0,2,2,1,2
11_43_47_798,0.434,20.57,0,2,2,1,2
11_43_47_817,2.26,17.12,0,2,2,1,2
11_43_47_830,0.328,12.05,0,2,2,1,2
11_43_47_842,0.947,10.05,0,2,2,1,2
11_43_47_856,0.392,12.56,0,2,2,1,2
11_43_47_867,0.319,9.11,0,2,2,1,2
11_43_47_880,1.162,13.63,0,2,2,1,2
11_43_47_892,0.344,10.78,0,2,2,1,2
11_43_47_902,0.249,8.52,0,2,2,1,2
11_43_47_924,0.46,22.34,0,2,2,1,2
11_43_47_944,1.704,17.23,0,2,2,1,2
11_43_47_970,0.515,23.33,0,2,2,1,2
11_43_47_983,0.299,13.22,0,2,2,1,2
11_43_47_998,0.308,11.88,0,2,2,1,2
11_43_48_010,1.143,11.09,0,2,2,1,2
11_43_48_023,0.35,11.06,0,2,2,1,2
11_43_48_046,0.719,21.08,0,2,2,1,2
11_43_48_068,0.428,18.57,0,2,2,1,2
11_43_48_087,0.574,18.39,0,2,2,1,2
11_43_48_105,0.433,15.57,0,2,2,1,2
11_43_48_121,0.657,14.65,0,2,2,1,2
11_43_48_138,0.881,14.56,0,2,2,1,2
11_43_48_153,0.431,14.21,0,2,2,1,2
11_43_48_179,1.633,25.27,0,2,2,1,2
11_43_48_213,6.099,31.03,0,2,2,1,2
11_43_48_233,0.445,17.06,0,2,2,1,2
11_43_48_248,0.313,12.67,0,2,2,1,2
11_43_48_264,0.465,14.06,0,2,2,1,2
11_43_48_281,0.454,15.41,0,2,2,1,2
11_43_48_323,15.264,40.49,0,2,2,1,2
11_43_48_344,1.569,17.23,0,2,2,1,2
11_43_48_363,1.088,17.08,0,2,2,1,2
11_43_48_378,0.462,12.64,0,2,2,1,2
11_43_48_392,0.454,12.21,0,2,2,1,2
11_43_48_408,0.444,13.86,0,2,2,1,2
11_43_48_432,0.501,21.59,0,2,2,1,2
11_43_48_451,0.39,16.73,0,2,2,1,2
11_43_48_474,0.564,21.1,0,2,2,1,2
11_43_48_492,0.424,15.54,0,2,2,1,2
11_43_48_507,0.546,13.66,0,2,2,1,2
11_43_48_524,0.438,14.4,0,2,2,1,2
