Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_43_10_405,-5.0,-7.0,-47.0,-1.0,0.0,-1.0,-1.0,-2.0,0.93359375,-0.16748047,0.27001953,-0.12195122,-0.06097561,-0.18292683
11_43_10_405,-1.0,5.0,-10.0,-1.0,0.0,-2.0,-3.0,-1.0,0.94189453,-0.16699219,0.2709961,-1.0365853,-0.18292683,0.24390244
11_43_10_405,3.0,1.0,-2.0,-1.0,-1.0,-1.0,1.0,3.0,0.93310547,-0.1640625,0.2626953,-2.195122,-0.36585367,0.42682928
11_43_10_405,-1.0,3.0,26.0,0.0,0.0,-4.0,-3.0,1.0,0.93652344,-0.16601562,0.27539062,-1.5243902,-0.30487806,0.18292683
11_43_10_405,-2.0,-5.0,-5.0,-5.0,-4.0,-1.0,-3.0,-1.0,0.93847656,-0.16699219,0.28271484,-1.4634147,-0.4878049,0.24390244
11_43_10_405,-3.0,0.0,23.0,0.0,0.0,1.0,2.0,0.0,0.9370117,-0.16064453,0.27734375,-1.8292683,-0.42682928,0.30487806
11_43_10_494,-4.0,-4.0,-13.0,-1.0,-1.0,-1.0,-1.0,0.0,0.9301758,-0.16796875,0.2680664,-3.5975611,0.5487805,0.24390244
11_43_10_494,1.0,9.0,22.0,2.0,-2.0,-2.0,-3.0,-3.0,0.9375,-0.15527344,0.2763672,-2.317073,0.30487806,0.0
11_43_10_494,2.0,-1.0,12.0,-2.0,-1.0,-5.0,-1.0,-2.0,0.94140625,-0.15429688,0.2866211,-0.91463417,0.0,-0.06097561
11_43_10_494,-1.0,3.0,-2.0,0.0,-1.0,0.0,-1.0,4.0,0.93359375,-0.16748047,0.27001953,-0.12195122,-0.06097561,-0.18292683
11_43_10_494,-5.0,-7.0,-47.0,-1.0,0.0,-1.0,-1.0,-2.0,0.94189453,-0.16699219,0.2709961,-1.0365853,-0.18292683,0.24390244
11_43_10_494,-1.0,5.0,-10.0,-1.0,0.0,-2.0,-3.0,-1.0,0.93310547,-0.1640625,0.2626953,-2.195122,-0.36585367,0.42682928
11_43_10_494,3.0,1.0,-2.0,-1.0,-1.0,-1.0,1.0,3.0,0.93652344,-0.16601562,0.27539062,-1.5243902,-0.30487806,0.18292683
11_43_10_494,-1.0,3.0,26.0,0.0,0.0,-4.0,-3.0,1.0,0.93847656,-0.16699219,0.28271484,-1.4634147,-0.4878049,0.24390244
11_43_10_572,2.0,0.0,-1.0,-2.0,2.0,-1.0,-2.0,0.0,0.9379883,-0.16357422,0.28222656,-2.012195,-0.79268295,-0.12195122
11_43_10_572,-2.0,-1.0,25.0,0.0,0.0,-2.0,-1.0,2.0,0.93847656,-0.15673828,0.27978516,-0.36585367,-0.42682928,0.12195122
11_43_10_572,1.0,-3.0,7.0,-5.0,-3.0,1.0,-1.0,1.0,0.93359375,-0.17626953,0.2680664,-1.4634147,-0.5487805,-0.12195122
11_43_10_572,-1.0,0.0,-6.0,-1.0,3.0,-1.0,0.0,-2.0,0.9301758,-0.1743164,0.27392578,-1.8902439,-0.06097561,0.18292683
11_43_10_572,-2.0,3.0,-3.0,0.0,-2.0,-4.0,1.0,0.0,0.9301758,-0.16796875,0.2680664,-3.5975611,0.5487805,0.24390244
11_43_10_572,-1.0,-4.0,-1.0,0.0,-4.0,-5.0,-3.0,-1.0,0.9375,-0.15527344,0.2763672,-2.317073,0.30487806,0.0
11_43_10_572,-6.0,-2.0,-8.0,-4.0,0.0,-1.0,1.0,-3.0,0.94140625,-0.15429688,0.2866211,-0.91463417,0.0,-0.06097561
11_43_10_572,-4.0,-4.0,-13.0,-1.0,-1.0,-1.0,-1.0,0.0,0.93359375,-0.16748047,0.27001953,-0.12195122,-0.06097561,-0.18292683
11_43_10_572,1.0,9.0,22.0,2.0,-2.0,-2.0,-3.0,-3.0,0.94189453,-0.16699219,0.2709961,-1.0365853,-0.18292683,0.24390244
11_43_10_646,-2.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-2.0,0.9350586,-0.16064453,0.28076172,-0.9756098,-1.402439,0.0
11_43_10_646,1.0,6.0,0.0,-3.0,-1.0,-4.0,-1.0,5.0,0.9350586,-0.1616211,0.26757812,-0.18292683,-1.2804878,0.12195122
11_43_10_646,-3.0,-3.0,10.0,-4.0,0.0,0.0,-3.0,-2.0,0.93408203,-0.16748047,0.27246094,-0.4878049,-1.097561,0.12195122
11_43_10_646,0.0,-3.0,-10.0,0.0,-2.0,-2.0,0.0,0.0,0.9379883,-0.16357422,0.28222656,-2.012195,-0.79268295,-0.12195122
11_43_10_646,2.0,-4.0,-5.0,-1.0,-1.0,-6.0,-4.0,1.0,0.93847656,-0.15673828,0.27978516,-0.36585367,-0.42682928,0.12195122
11_43_10_646,0.0,3.0,17.0,2.0,1.0,3.0,0.0,-1.0,0.93359375,-0.17626953,0.2680664,-1.4634147,-0.5487805,-0.12195122
11_43_10_646,0.0,-3.0,-18.0,1.0,0.0,-2.0,-1.0,-4.0,0.9301758,-0.1743164,0.27392578,-1.8902439,-0.06097561,0.18292683
11_43_10_646,-4.0,5.0,-3.0,1.0,-3.0,-1.0,2.0,0.0,0.9301758,-0.16796875,0.2680664,-3.5975611,0.5487805,0.24390244
11_43_10_774,1.0,-1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.93603516,-0.18603516,0.2763672,-0.6097561,-1.3414634,0.42682928
11_43_10_774,1.0,3.0,2.0,-1.0,-3.0,-1.0,1.0,-1.0,0.9321289,-0.16455078,0.27294922,-2.5,-0.73170733,0.12195122
11_43_10_774,-5.0,1.0,-4.0,4.0,0.0,2.0,-2.0,-1.0,0.9394531,-0.17382812,0.26611328,-1.8292683,-1.3414634,0.12195122
11_43_10_774,-1.0,0.0,3.0,1.0,2.0,-2.0,0.0,-1.0,0.9350586,-0.16064453,0.28076172,-0.9756098,-1.402439,0.0
11_43_10_774,0.0,-5.0,-3.0,0.0,-1.0,-1.0,-5.0,0.0,0.9350586,-0.1616211,0.26757812,-0.18292683,-1.2804878,0.12195122
11_43_10_774,0.0,-2.0,9.0,1.0,-1.0,-1.0,0.0,-5.0,0.93408203,-0.16748047,0.27246094,-0.4878049,-1.097561,0.12195122
11_43_10_774,-2.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-2.0,0.9379883,-0.16357422,0.28222656,-2.012195,-0.79268295,-0.12195122
11_43_10_774,1.0,6.0,0.0,-3.0,-1.0,-4.0,-1.0,5.0,0.93847656,-0.15673828,0.27978516,-0.36585367,-0.42682928,0.12195122
11_43_10_774,-3.0,-3.0,10.0,-4.0,0.0,0.0,-3.0,-2.0,0.93359375,-0.17626953,0.2680664,-1.4634147,-0.5487805,-0.12195122
11_43_10_774,0.0,-3.0,-10.0,0.0,-2.0,-2.0,0.0,0.0,0.9301758,-0.1743164,0.27392578,-1.8902439,-0.06097561,0.18292683
11_43_10_892,2.0,-5.0,2.0,1.0,-5.0,-2.0,-1.0,0.0,0.93652344,-0.17236328,0.26708984,-1.8902439,-0.30487806,0.0
11_43_10_892,-1.0,-2.0,1.0,-1.0,1.0,0.0,1.0,-2.0,0.93896484,-0.17773438,0.27148438,-1.5243902,-0.91463417,-0.18292683
11_43_10_892,1.0,3.0,-8.0,2.0,-1.0,-1.0,0.0,1.0,0.9370117,-0.15722656,0.2705078,1.5243902,-0.79268295,-0.24390244
11_43_10_892,-3.0,-2.0,11.0,1.0,0.0,0.0,-3.0,0.0,0.9350586,-0.17333984,0.2680664,0.79268295,-1.2195122,0.06097561
11_43_10_892,-3.0,1.0,-41.0,1.0,-2.0,-2.0,0.0,0.0,0.93603516,-0.18603516,0.2763672,-0.6097561,-1.3414634,0.42682928
11_43_10_892,-2.0,3.0,11.0,1.0,-5.0,-2.0,0.0,0.0,0.9321289,-0.16455078,0.27294922,-2.5,-0.73170733,0.12195122
11_43_10_892,-2.0,2.0,9.0,-3.0,-1.0,-2.0,-1.0,-3.0,0.9394531,-0.17382812,0.26611328,-1.8292683,-1.3414634,0.12195122
11_43_10_892,-1.0,-4.0,-17.0,-2.0,-1.0,-2.0,-4.0,-3.0,0.9350586,-0.16064453,0.28076172,-0.9756098,-1.402439,0.0
11_43_10_892,-3.0,0.0,-3.0,-3.0,1.0,-2.0,2.0,0.0,0.9350586,-0.1616211,0.26757812,-0.18292683,-1.2804878,0.12195122
11_43_10_892,-3.0,-1.0,-3.0,-2.0,1.0,1.0,-1.0,0.0,0.93408203,-0.16748047,0.27246094,-0.4878049,-1.097561,0.12195122
11_43_10_950,-1.0,0.0,3.0,-4.0,-1.0,-2.0,1.0,-4.0,0.93847656,-0.16210938,0.2758789,-0.79268295,-0.36585367,0.24390244
11_43_10_950,-1.0,1.0,2.0,-1.0,-1.0,2.0,1.0,1.0,0.93652344,-0.17236328,0.26708984,-1.8902439,-0.30487806,0.0
11_43_10_950,-1.0,1.0,-3.0,-4.0,-2.0,-1.0,-1.0,-1.0,0.93896484,-0.17773438,0.27148438,-1.5243902,-0.91463417,-0.18292683
11_43_10_950,-3.0,-5.0,-3.0,-1.0,-1.0,1.0,0.0,-3.0,0.9370117,-0.15722656,0.2705078,1.5243902,-0.79268295,-0.24390244
11_43_10_950,2.0,-5.0,2.0,1.0,-5.0,-2.0,-1.0,0.0,0.9350586,-0.17333984,0.2680664,0.79268295,-1.2195122,0.06097561
11_43_10_950,-1.0,-2.0,1.0,-1.0,1.0,0.0,1.0,-2.0,0.93603516,-0.18603516,0.2763672,-0.6097561,-1.3414634,0.42682928
11_43_10_950,1.0,3.0,-8.0,2.0,-1.0,-1.0,0.0,1.0,0.9321289,-0.16455078,0.27294922,-2.5,-0.73170733,0.12195122
11_43_10_950,-3.0,-2.0,11.0,1.0,0.0,0.0,-3.0,0.0,0.9394531,-0.17382812,0.26611328,-1.8292683,-1.3414634,0.12195122
11_43_10_950,-3.0,1.0,-41.0,1.0,-2.0,-2.0,0.0,0.0,0.9350586,-0.16064453,0.28076172,-0.9756098,-1.402439,0.0
11_43_10_950,-2.0,3.0,11.0,1.0,-5.0,-2.0,0.0,0.0,0.9350586,-0.1616211,0.26757812,-0.18292683,-1.2804878,0.12195122
11_43_11_144,-2.0,0.0,-1.0,0.0,-2.0,-1.0,-4.0,2.0,0.94384766,-0.15722656,0.25683594,2.8658538,0.18292683,1.402439
11_43_11_144,-3.0,-1.0,0.0,-1.0,-3.0,1.0,-4.0,-4.0,0.9404297,-0.16699219,0.2680664,3.3536587,-0.18292683,1.1585366
11_43_11_144,-4.0,1.0,-1.0,-1.0,-1.0,3.0,-1.0,2.0,0.9350586,-0.1665039,0.27539062,1.5853659,-0.85365856,0.79268295
11_43_11_144,1.0,1.0,-3.0,-1.0,-1.0,1.0,-2.0,-1.0,0.93359375,-0.16357422,0.2758789,0.9756098,-0.6707317,0.6097561
11_43_11_144,-3.0,0.0,0.0,-2.0,-1.0,-2.0,-1.0,1.0,0.9375,-0.1586914,0.27734375,0.12195122,-0.6097561,0.6097561
11_43_11_144,1.0,-6.0,1.0,-3.0,-2.0,-4.0,0.0,1.0,0.93847656,-0.16210938,0.2758789,-0.79268295,-0.36585367,0.24390244
11_43_11_144,0.0,-1.0,2.0,1.0,-2.0,-2.0,-1.0,-1.0,0.93652344,-0.17236328,0.26708984,-1.8902439,-0.30487806,0.0
11_43_11_144,-3.0,-2.0,-5.0,-1.0,-1.0,-1.0,-1.0,0.0,0.93896484,-0.17773438,0.27148438,-1.5243902,-0.91463417,-0.18292683
11_43_11_144,-3.0,4.0,-7.0,1.0,-1.0,-1.0,0.0,0.0,0.9370117,-0.15722656,0.2705078,1.5243902,-0.79268295,-0.24390244
11_43_11_144,1.0,1.0,3.0,1.0,-1.0,1.0,0.0,-2.0,0.9350586,-0.17333984,0.2680664,0.79268295,-1.2195122,0.06097561
11_43_11_272,-3.0,3.0,-4.0,0.0,2.0,-1.0,-1.0,-1.0,0.93603516,-0.16259766,0.2607422,1.8292683,1.097561,0.9756098
11_43_11_272,3.0,-4.0,5.0,1.0,1.0,0.0,-3.0,-2.0,0.9355469,-0.1665039,0.25634766,1.7682927,1.0365853,1.2804878
11_43_11_272,-5.0,1.0,-2.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.94189453,-0.1616211,0.2626953,1.5243902,1.2195122,1.2804878
11_43_11_272,1.0,-4.0,6.0,1.0,0.0,-1.0,-2.0,0.0,0.94384766,-0.15722656,0.25683594,2.8658538,0.18292683,1.402439
11_43_11_272,0.0,1.0,-6.0,-1.0,0.0,1.0,-1.0,-1.0,0.9404297,-0.16699219,0.2680664,3.3536587,-0.18292683,1.1585366
11_43_11_272,-2.0,-7.0,1.0,-3.0,2.0,-4.0,-1.0,-2.0,0.9350586,-0.1665039,0.27539062,1.5853659,-0.85365856,0.79268295
11_43_11_272,-1.0,1.0,-3.0,-4.0,-3.0,-1.0,0.0,-3.0,0.93359375,-0.16357422,0.2758789,0.9756098,-0.6707317,0.6097561
11_43_11_272,0.0,-8.0,-4.0,1.0,-3.0,2.0,-2.0,-2.0,0.9375,-0.1586914,0.27734375,0.12195122,-0.6097561,0.6097561
11_43_11_272,-3.0,1.0,-2.0,2.0,-1.0,0.0,-1.0,0.0,0.93847656,-0.16210938,0.2758789,-0.79268295,-0.36585367,0.24390244
11_43_11_334,-5.0,2.0,-6.0,-1.0,-3.0,0.0,-4.0,-1.0,0.94091797,-0.15820312,0.26708984,0.42682928,-0.5487805,0.4878049
11_43_11_334,1.0,0.0,2.0,1.0,0.0,-2.0,1.0,-1.0,0.9404297,-0.16210938,0.2709961,1.0365853,-0.06097561,0.6097561
11_43_11_334,-2.0,2.0,-3.0,-1.0,2.0,0.0,-2.0,-4.0,0.93652344,-0.1616211,0.2631836,0.91463417,0.24390244,0.73170733
11_43_11_334,0.0,-3.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.9350586,-0.15966797,0.2602539,1.402439,0.91463417,0.9756098
11_43_11_334,-3.0,3.0,-4.0,-1.0,-3.0,-1.0,-2.0,-1.0,0.93603516,-0.16259766,0.2607422,1.8292683,1.097561,0.9756098
11_43_11_334,-1.0,-7.0,3.0,-4.0,1.0,-1.0,0.0,0.0,0.9355469,-0.1665039,0.25634766,1.7682927,1.0365853,1.2804878
11_43_11_334,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-2.0,-3.0,0.94189453,-0.1616211,0.2626953,1.5243902,1.2195122,1.2804878
11_43_11_334,-1.0,0.0,-3.0,-4.0,-2.0,-1.0,0.0,2.0,0.94384766,-0.15722656,0.25683594,2.8658538,0.18292683,1.402439
11_43_11_334,-3.0,3.0,15.0,3.0,-1.0,1.0,-1.0,-3.0,0.9404297,-0.16699219,0.2680664,3.3536587,-0.18292683,1.1585366
11_43_11_410,0.0,-2.0,10.0,-1.0,1.0,0.0,1.0,0.0,0.94091797,-0.15820312,0.26708984,0.42682928,-0.5487805,0.4878049
11_43_11_410,-1.0,0.0,-13.0,-1.0,-1.0,-1.0,0.0,0.0,0.9404297,-0.16210938,0.2709961,1.0365853,-0.06097561,0.6097561
11_43_11_410,-5.0,2.0,-6.0,-1.0,-3.0,0.0,-4.0,-1.0,0.93652344,-0.1616211,0.2631836,0.91463417,0.24390244,0.73170733
11_43_11_410,1.0,0.0,2.0,1.0,0.0,-2.0,1.0,-1.0,0.9350586,-0.15966797,0.2602539,1.402439,0.91463417,0.9756098
11_43_11_410,-2.0,2.0,-3.0,-1.0,2.0,0.0,-2.0,-4.0,0.93603516,-0.16259766,0.2607422,1.8292683,1.097561,0.9756098
11_43_11_410,0.0,-3.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.9355469,-0.1665039,0.25634766,1.7682927,1.0365853,1.2804878
11_43_11_410,-3.0,3.0,-4.0,-1.0,-3.0,-1.0,-2.0,-1.0,0.94189453,-0.1616211,0.2626953,1.5243902,1.2195122,1.2804878
11_43_11_410,-1.0,-7.0,3.0,-4.0,1.0,-1.0,0.0,0.0,0.94384766,-0.15722656,0.25683594,2.8658538,0.18292683,1.402439
11_43_11_410,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-2.0,-3.0,0.9404297,-0.16699219,0.2680664,3.3536587,-0.18292683,1.1585366
11_43_11_473,0.0,-1.0,-1.0,2.0,-1.0,-1.0,-3.0,-3.0,0.9404297,-0.16064453,0.2705078,-0.4878049,-1.3414634,-0.5487805
11_43_11_473,-2.0,0.0,1.0,-4.0,0.0,-1.0,2.0,0.0,0.9379883,-0.1616211,0.26513672,-0.24390244,-0.91463417,-0.12195122
11_43_11_473,-3.0,0.0,0.0,-2.0,2.0,-2.0,-1.0,-2.0,0.9404297,-0.15673828,0.27246094,-0.4878049,-0.6707317,0.06097561
11_43_11_473,-2.0,-2.0,-3.0,-2.0,0.0,1.0,-2.0,-4.0,0.94091797,-0.15527344,0.2626953,-0.42682928,-0.5487805,0.24390244
11_43_11_473,-2.0,0.0,0.0,-2.0,-5.0,3.0,-1.0,-1.0,0.94091797,-0.15820312,0.26708984,0.42682928,-0.5487805,0.4878049
11_43_11_473,1.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,-3.0,0.9404297,-0.16210938,0.2709961,1.0365853,-0.06097561,0.6097561
11_43_11_473,-5.0,0.0,4.0,3.0,-1.0,-2.0,0.0,-1.0,0.93652344,-0.1616211,0.2631836,0.91463417,0.24390244,0.73170733
11_43_11_473,1.0,-8.0,-6.0,-1.0,-1.0,-1.0,0.0,0.0,0.9350586,-0.15966797,0.2602539,1.402439,0.91463417,0.9756098
11_43_11_473,1.0,-1.0,13.0,-1.0,1.0,-4.0,-3.0,-1.0,0.93603516,-0.16259766,0.2607422,1.8292683,1.097561,0.9756098
11_43_11_551,2.0,1.0,-3.0,1.0,-3.0,-1.0,-1.0,-1.0,0.94140625,-0.15722656,0.2680664,-0.30487806,-1.0365853,-0.6707317
11_43_11_551,-1.0,2.0,0.0,-4.0,-2.0,-2.0,-4.0,1.0,0.9355469,-0.16894531,0.26953125,-0.6097561,-1.3414634,-0.6097561
11_43_11_551,0.0,3.0,-2.0,1.0,-1.0,-6.0,-1.0,1.0,0.9404297,-0.16064453,0.2705078,-0.4878049,-1.3414634,-0.5487805
11_43_11_551,0.0,-1.0,-1.0,2.0,-1.0,-1.0,-3.0,-3.0,0.9379883,-0.1616211,0.26513672,-0.24390244,-0.91463417,-0.12195122
11_43_11_551,-2.0,0.0,1.0,-4.0,0.0,-1.0,2.0,0.0,0.9404297,-0.15673828,0.27246094,-0.4878049,-0.6707317,0.06097561
11_43_11_551,-3.0,0.0,0.0,-2.0,2.0,-2.0,-1.0,-2.0,0.94091797,-0.15527344,0.2626953,-0.42682928,-0.5487805,0.24390244
11_43_11_551,-2.0,-2.0,-3.0,-2.0,0.0,1.0,-2.0,-4.0,0.94091797,-0.15820312,0.26708984,0.42682928,-0.5487805,0.4878049
11_43_11_551,-2.0,0.0,0.0,-2.0,-5.0,3.0,-1.0,-1.0,0.9404297,-0.16210938,0.2709961,1.0365853,-0.06097561,0.6097561
11_43_11_551,1.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,-3.0,0.93652344,-0.1616211,0.2631836,0.91463417,0.24390244,0.73170733
11_43_11_551,-5.0,0.0,4.0,3.0,-1.0,-2.0,0.0,-1.0,0.9350586,-0.15966797,0.2602539,1.402439,0.91463417,0.9756098
11_43_11_613,-1.0,-1.0,-3.0,-1.0,-3.0,2.0,1.0,0.0,0.9394531,-0.15576172,0.2734375,-0.5487805,-0.73170733,-0.85365856
11_43_11_613,1.0,1.0,-5.0,-3.0,-1.0,-1.0,1.0,-1.0,0.94140625,-0.15722656,0.2680664,-0.30487806,-1.0365853,-0.6707317
11_43_11_613,2.0,-1.0,-2.0,-1.0,1.0,2.0,-1.0,-2.0,0.9355469,-0.16894531,0.26953125,-0.6097561,-1.3414634,-0.6097561
11_43_11_613,-1.0,1.0,-4.0,-1.0,-4.0,0.0,0.0,0.0,0.9404297,-0.16064453,0.2705078,-0.4878049,-1.3414634,-0.5487805
11_43_11_613,2.0,-2.0,3.0,1.0,2.0,0.0,0.0,-2.0,0.9379883,-0.1616211,0.26513672,-0.24390244,-0.91463417,-0.12195122
11_43_11_613,-1.0,-5.0,-34.0,-3.0,0.0,-2.0,-1.0,-3.0,0.9404297,-0.15673828,0.27246094,-0.4878049,-0.6707317,0.06097561
11_43_11_613,-3.0,0.0,5.0,-4.0,-1.0,-3.0,-1.0,-2.0,0.94091797,-0.15527344,0.2626953,-0.42682928,-0.5487805,0.24390244
11_43_11_613,-1.0,0.0,3.0,0.0,-1.0,1.0,0.0,-3.0,0.94091797,-0.15820312,0.26708984,0.42682928,-0.5487805,0.4878049
11_43_11_613,-4.0,2.0,-9.0,-1.0,-1.0,-2.0,-1.0,-2.0,0.9404297,-0.16210938,0.2709961,1.0365853,-0.06097561,0.6097561
11_43_11_684,-1.0,2.0,-8.0,-2.0,-3.0,1.0,0.0,2.0,0.93603516,-0.16064453,0.27246094,0.73170733,-0.12195122,-0.42682928
11_43_11_684,0.0,-3.0,-4.0,2.0,0.0,1.0,-2.0,-1.0,0.9394531,-0.15576172,0.2734375,-0.5487805,-0.73170733,-0.85365856
11_43_11_684,-2.0,2.0,1.0,0.0,-3.0,-1.0,-2.0,0.0,0.94140625,-0.15722656,0.2680664,-0.30487806,-1.0365853,-0.6707317
11_43_11_684,0.0,1.0,13.0,1.0,-1.0,0.0,0.0,-3.0,0.9355469,-0.16894531,0.26953125,-0.6097561,-1.3414634,-0.6097561
11_43_11_684,-3.0,1.0,0.0,-1.0,0.0,-2.0,-1.0,-5.0,0.9404297,-0.16064453,0.2705078,-0.4878049,-1.3414634,-0.5487805
11_43_11_684,1.0,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,1.0,0.9379883,-0.1616211,0.26513672,-0.24390244,-0.91463417,-0.12195122
11_43_11_684,-4.0,0.0,0.0,3.0,-1.0,-2.0,1.0,-1.0,0.9404297,-0.15673828,0.27246094,-0.4878049,-0.6707317,0.06097561
11_43_11_684,-1.0,-1.0,-3.0,-1.0,-3.0,2.0,1.0,0.0,0.94091797,-0.15527344,0.2626953,-0.42682928,-0.5487805,0.24390244
11_43_11_783,-2.0,0.0,-2.0,1.0,0.0,1.0,0.0,2.0,0.9394531,-0.15527344,0.27197266,0.85365856,0.5487805,0.06097561
11_43_11_783,2.0,-1.0,-1.0,0.0,0.0,2.0,-5.0,-5.0,0.9350586,-0.15039062,0.27392578,0.5487805,0.4878049,-0.06097561
11_43_11_783,-1.0,5.0,10.0,1.0,-4.0,-2.0,-1.0,-1.0,0.9350586,-0.15722656,0.27490234,1.3414634,0.18292683,-0.12195122
11_43_11_783,1.0,-6.0,2.0,-1.0,-2.0,1.0,-1.0,-2.0,0.93847656,-0.16259766,0.27246094,0.9756098,0.12195122,-0.18292683
11_43_11_783,-1.0,4.0,-2.0,2.0,-3.0,-3.0,0.0,-3.0,0.9370117,-0.15136719,0.27539062,0.5487805,0.24390244,-0.18292683
11_43_11_783,-2.0,-4.0,-4.0,-1.0,0.0,0.0,-2.0,-5.0,0.9345703,-0.15820312,0.27539062,0.4878049,0.06097561,-0.42682928
11_43_11_783,-2.0,-1.0,-4.0,-2.0,-2.0,-1.0,1.0,-1.0,0.93603516,-0.16064453,0.27246094,0.73170733,-0.12195122,-0.42682928
11_43_11_783,-1.0,-3.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.9394531,-0.15576172,0.2734375,-0.5487805,-0.73170733,-0.85365856
11_43_11_783,-4.0,2.0,2.0,1.0,-1.0,-1.0,-3.0,0.0,0.94140625,-0.15722656,0.2680664,-0.30487806,-1.0365853,-0.6707317
11_43_11_783,2.0,-2.0,-3.0,2.0,-1.0,-2.0,-1.0,-2.0,0.9355469,-0.16894531,0.26953125,-0.6097561,-1.3414634,-0.6097561
11_43_11_880,-1.0,0.0,-4.0,1.0,1.0,-1.0,0.0,-1.0,0.93652344,-0.15039062,0.27978516,1.5243902,-0.12195122,-0.30487806
11_43_11_880,1.0,-2.0,1.0,0.0,-3.0,0.0,0.0,-1.0,0.9272461,-0.15234375,0.27246094,1.5243902,0.36585367,0.0
11_43_11_880,-2.0,0.0,-2.0,0.0,-4.0,-2.0,-1.0,-2.0,0.93359375,-0.15576172,0.27246094,1.2195122,0.4878049,-0.06097561
11_43_11_880,-1.0,4.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.9394531,-0.15527344,0.27197266,0.85365856,0.5487805,0.06097561
11_43_11_880,-2.0,-6.0,-2.0,-1.0,0.0,-1.0,-2.0,0.0,0.9350586,-0.15039062,0.27392578,0.5487805,0.4878049,-0.06097561
11_43_11_880,-1.0,-4.0,-1.0,-1.0,0.0,-3.0,0.0,0.0,0.9350586,-0.15722656,0.27490234,1.3414634,0.18292683,-0.12195122
11_43_11_880,-3.0,1.0,-3.0,0.0,-1.0,0.0,1.0,-1.0,0.93847656,-0.16259766,0.27246094,0.9756098,0.12195122,-0.18292683
11_43_11_880,-3.0,0.0,-1.0,3.0,-5.0,-1.0,-2.0,1.0,0.9370117,-0.15136719,0.27539062,0.5487805,0.24390244,-0.18292683
11_43_11_880,0.0,0.0,-4.0,-2.0,-2.0,-2.0,1.0,-1.0,0.9345703,-0.15820312,0.27539062,0.4878049,0.06097561,-0.42682928
11_43_11_880,1.0,-4.0,-4.0,-2.0,-1.0,0.0,0.0,1.0,0.93603516,-0.16064453,0.27246094,0.73170733,-0.12195122,-0.42682928
