timestamp,myo_inf_time,class,probability
11_43_17_702,5.248,0,0.9989654317667614
11_43_17_789,4.681,0,0.9989419837924833
11_43_17_873,4.746,0,0.9990579349592584
11_43_17_961,5.648,0,0.9991816372156705
11_43_18_044,4.426,0,0.9989123003470253
11_43_18_132,5.977,0,0.9991261426535667
11_43_18_215,4.643,0,0.9987702275410708
11_43_18_302,5.93,0,0.998626214040536
11_43_18_389,5.676,0,0.9984981883569589
11_43_18_469,5.182,0,0.9989690305727181
11_43_18_552,5.427,0,0.9991425492149049
11_43_18_631,4.554,0,0.9991415586866056
11_43_18_713,5.408,0,0.9990853677349711
11_43_18_795,5.411,0,0.9989240884701595
11_43_18_877,5.001,0,0.9993917850858604
11_43_18_960,6.599,0,0.9995697806649492
11_43_19_059,5.547,0,0.9992681936915918
11_43_19_142,6.116,0,0.9981180521697695
11_43_19_228,5.324,0,0.9982360215784087
11_43_19_312,5.39,0,0.9992248139510272
11_43_19_396,5.886,0,0.9992657818614866
11_43_19_482,4.824,0,0.9992256187766942
11_43_19_533,5.266,0,0.9993492734207725
11_43_19_619,5.898,0,0.9993402110704078
11_43_19_703,5.589,0,0.9993091726197356
11_43_19_784,5.512,0,0.9984488429211267
11_43_19_833,5.103,0,0.998847485815724
11_43_19_915,4.588,0,0.9990175021285677
11_43_19_996,4.422,0,0.9991449681173142
11_43_20_075,5.296,0,0.9989882422315097
11_43_20_124,5.594,0,0.9990588383063084
11_43_20_200,4.67,0,0.9989840625644427
11_43_20_291,5.076,0,0.9986585744548985
11_43_20_365,5.197,0,0.9985688951427719
11_43_20_447,5.259,0,0.9989495313506949
11_43_20_532,7.36,0,0.998617945756129
11_43_20_603,4.148,0,0.9984940995724706
11_43_20_671,4.765,0,0.9980276208819516
11_43_20_740,4.312,0,0.9993143579766824
11_43_20_820,3.722,0,0.9979723130142282
11_43_20_887,5.499,0,0.9902145370464901
11_43_20_954,5.049,0,0.9883960096886145
11_43_21_043,5.514,0,0.9806910950326906
11_43_21_109,4.82,0,0.9805774425597181
11_43_21_174,6.142,0,0.9906141484738634
11_43_21_240,4.952,0,0.9980733229043757
11_43_21_312,7.247,0,0.9981828495640855
11_43_21_387,5.254,0,0.995178220241229
11_43_21_467,5.552,0,0.9814565969946384
11_43_21_544,5.092,0,0.9836780664000816
11_43_21_627,5.961,0,0.9951061898279304
11_43_21_702,4.72,0,0.9982094627786865
11_43_21_784,5.121,0,0.9934315971699775
11_43_21_859,5.976,0,0.9984529423414159
11_43_21_931,5.2,0,0.9977924907836797
11_43_22_004,4.913,0,0.998132611904113
11_43_22_090,5.374,0,0.9989396320023493
11_43_22_172,5.204,0,0.9990715919257462
11_43_22_247,5.454,0,0.9978431542303635
11_43_22_324,4.905,0,0.9970614279432729
11_43_22_409,5.39,0,0.9972759370735446
11_43_22_483,5.041,0,0.9978366793546551
11_43_22_560,6.147,0,0.9972567981612797
11_43_22_639,6.405,0,0.9959642544142149
11_43_22_721,5.946,0,0.9970982444542521
11_43_22_801,5.592,0,0.9977927764791167
11_43_22_881,5.328,0,0.998070640128291
11_43_22_965,6.22,0,0.9976264767180439
11_43_23_052,6.506,0,0.996806306453937
11_43_23_134,5.694,0,0.9985086205966085
11_43_23_218,6.326,0,0.9948988550281185
11_43_23_310,5.931,0,0.9773366291913896
11_43_23_399,5.437,0,0.9882197392207291
11_43_23_488,6.597,0,0.9734335533943715
11_43_23_572,8.366,0,0.9064176558591256
11_43_23_650,4.965,0,0.8372480816701355
11_43_23_734,5.761,2,0.4081321040485498
11_43_23_812,6.409,0,0.4164089778817666
11_43_23_892,6.591,2,0.500260670640154
11_43_23_979,8.242,2,0.5255030387001344
11_43_24_068,7.346,1,0.7354489844737976
11_43_24_163,7.822,1,0.7238124040700502
11_43_24_261,9.106,1,0.880192528681881
11_43_24_359,9.323,1,0.7995772211545542
11_43_24_451,8.667,1,0.8408344203338955
11_43_24_607,8.447,1,0.4873063878316241
11_43_24_704,8.914,2,0.583432982908497
11_43_24_807,9.015,2,0.6966382302113314
11_43_24_897,7.142,2,0.5477877302809951
11_43_24_989,8.387,2,0.4262916523111162
11_43_25_091,8.244,2,0.5040439592765646
11_43_25_177,5.988,2,0.5414236941169304
11_43_25_269,6.423,2,0.3913652693959253
11_43_25_367,6.655,2,0.43489318406992633
11_43_25_459,6.815,2,0.41852115882354796
11_43_25_548,7.943,2,0.4651260106759024
11_43_25_642,6.974,2,0.5969577996806943
11_43_25_730,8.528,2,0.5392945251395209
11_43_25_820,6.829,2,0.39065114169531134
11_43_25_916,6.781,1,0.4741470571078536
11_43_26_021,8.289,1,0.5657054753644004
11_43_26_112,7.183,1,0.5172524336785878
11_43_26_203,7.299,1,0.4985848582871518
11_43_26_305,6.142,1,0.4804003192905644
11_43_26_394,6.088,1,0.5882063298848375
11_43_26_490,8.567,1,0.5371693265754752
11_43_26_588,7.298,1,0.5247456955129189
11_43_26_696,7.367,1,0.5251356193377477
11_43_26_798,6.417,1,0.5663569095866302
11_43_26_897,8.347,1,0.5813737508077372
11_43_26_988,6.118,1,0.5357662937375695
11_43_27_088,6.627,1,0.6056207198427668
11_43_27_185,7.964,1,0.5667142483090536
11_43_27_286,7.948,1,0.5890191277243663
11_43_27_381,6.407,1,0.5614122914307031
11_43_27_484,8.083,1,0.4711220317481965
11_43_27_584,8.027,1,0.46987820866168134
11_43_27_686,7.15,1,0.8110831645729889
11_43_27_776,7.467,1,0.8799720059267424
11_43_27_886,8.268,1,0.968349222604939
11_43_27_990,6.879,1,0.9370549239138505
11_43_28_090,9.265,1,0.9375606419139471
11_43_28_181,7.044,1,0.9348127856772305
11_43_28_274,8.011,1,0.8893251445128336
11_43_28_379,6.538,1,0.7827368999555349
11_43_28_479,8.854,1,0.7645526521580946
11_43_28_572,6.463,1,0.545105518367191
11_43_28_667,7.39,2,0.3917711576070116
11_43_28_770,7.185,0,0.4453285369719759
11_43_28_865,7.317,0,0.5670824602500242
11_43_28_976,7.882,0,0.504692746460362
11_43_29_078,7.398,0,0.43572315576636467
11_43_29_183,5.717,0,0.6076279380335444
11_43_29_295,6.611,0,0.6024852895457377
11_43_29_473,7.897,0,0.8749414021642985
11_43_29_583,7.517,0,0.9362647562484809
11_43_29_683,5.228,0,0.9590997931622783
11_43_29_769,6.239,0,0.9814072654433525
11_43_29_865,5.418,0,0.998129369820205
11_43_29_965,7.032,0,0.9965914676996296
11_43_30_072,6.388,0,0.9966033777563936
11_43_30_166,5.958,0,0.9966314741450485
11_43_30_248,5.616,0,0.9985710127036816
11_43_30_327,4.514,0,0.9955336484983343
11_43_30_415,6.754,0,0.9953283582186742
11_43_30_502,5.764,0,0.9986027997866683
11_43_30_594,6.256,0,0.9990850482778202
11_43_30_698,8.207,0,0.999205703683914
11_43_30_783,4.714,0,0.9991684150398318
11_43_30_862,4.845,0,0.9990524312068961
11_43_30_940,7.161,0,0.9981932108933372
11_43_31_013,5.391,0,0.9953326665813168
11_43_31_091,5.961,0,0.9825379443524798
11_43_31_172,3.995,0,0.9799690487956326
11_43_31_252,6.379,0,0.9947107691897226
11_43_31_337,7.425,0,0.9944384274503687
11_43_31_412,5.629,0,0.986256704742342
11_43_31_495,5.599,0,0.9971876211939394
11_43_31_576,4.976,0,0.9984023798708381
11_43_31_656,7.275,0,0.9983215023877171
11_43_31_745,6.772,0,0.9897155520823793
11_43_31_827,5.622,0,0.987406375256484
11_43_31_907,5.992,0,0.9809521290579212
11_43_31_989,7.196,0,0.9756034907445874
11_43_32_075,5.001,0,0.9939407451523093
11_43_32_161,6.973,0,0.9877282599614527
11_43_32_244,5.427,0,0.9122831983788743
11_43_32_328,5.329,0,0.8922900954753803
11_43_32_411,9.485,0,0.9221784982943338
11_43_32_496,5.214,0,0.9868459955621447
11_43_32_581,5.969,0,0.9837102032345113
11_43_32_671,6.509,0,0.982421028852659
11_43_32_761,5.362,0,0.9700889125221761
11_43_32_848,5.714,0,0.9913793650656206
11_43_32_935,8.435,0,0.9967382372354692
11_43_33_022,6.167,0,0.9987861509358247
11_43_33_109,5.413,0,0.999032266330504
11_43_33_182,5.783,0,0.9996636525351574
11_43_33_276,5.695,0,0.9995807678438194
11_43_33_362,6.52,0,0.999065443561477
11_43_33_439,5.508,0,0.9966477781394447
11_43_33_525,5.855,0,0.9989640055308265
11_43_33_613,6.224,0,0.9990190168792473
11_43_33_698,6.94,0,0.9969410474118666
11_43_33_780,5.041,0,0.9976990226364562
11_43_33_868,7.858,0,0.9957128115286238
11_43_33_955,6.876,0,0.995654657713138
11_43_34_043,4.307,0,0.996914128871975
11_43_34_120,4.237,0,0.9976997916441337
11_43_34_212,6.031,0,0.9982093519376601
11_43_34_284,4.051,0,0.9979668544811061
11_43_34_373,7.084,0,0.9982413390391162
11_43_34_453,6.272,0,0.9984369412373092
11_43_34_536,5.372,0,0.9985619977322534
11_43_34_617,5.506,0,0.9987275537747875
11_43_34_698,4.122,0,0.9991395246748938
11_43_34_779,6.031,0,0.9989249386126783
11_43_34_860,5.569,0,0.9988942866294998
11_43_34_943,5.903,0,0.9988002431338261
11_43_35_031,4.788,0,0.9991658740117346
11_43_35_125,5.378,0,0.9992171756302355
11_43_35_202,5.151,0,0.9978052721983821
11_43_35_291,7.515,0,0.9986971935198405
11_43_35_377,6.093,0,0.9990250785394993
11_43_35_462,5.838,0,0.9991783521362795
11_43_35_548,5.544,0,0.9992109987732655
11_43_35_637,5.346,0,0.9993084086071068
11_43_35_731,6.608,0,0.999124067947117
11_43_35_819,6.466,0,0.9993254163705151
11_43_35_908,6.94,0,0.9992720266956469
11_43_36_000,6.189,0,0.9991427639666917
11_43_36_089,6.203,0,0.998502822398816
11_43_36_175,5.656,0,0.9990794234203354
11_43_36_309,5.872,0,0.9989878375108362
11_43_36_405,6.289,0,0.9986597267308523
11_43_36_496,5.548,0,0.9991170834760097
11_43_36_594,7.309,0,0.999451690144836
11_43_36_693,6.997,0,0.9995855686864954
11_43_36_794,7.908,0,0.9996538137699068
11_43_36_885,6.318,0,0.999481953130316
11_43_36_986,6.517,0,0.9995317871270684
11_43_37_089,6.21,0,0.9994549523634262
11_43_37_179,6.531,0,0.9995730321747897
11_43_37_277,5.747,0,0.999155828249267
11_43_37_368,6.383,0,0.9982256520007571
11_43_37_450,4.78,0,0.9988578893734833
11_43_37_535,6.808,0,0.9983780093388166
11_43_37_636,6.126,0,0.9988343742840866
11_43_37_731,7.026,0,0.9989200419176871
11_43_37_822,5.719,0,0.9996865138568894
11_43_37_921,6.075,0,0.9997684869902017
11_43_38_022,5.211,0,0.9997682369897056
11_43_38_113,5.499,0,0.9997422832738372
11_43_38_207,6.471,0,0.9997015608043751
11_43_38_308,5.632,0,0.9996430205548511
11_43_38_403,5.936,0,0.999574333950742
11_43_38_506,6.689,0,0.9992769232890164
11_43_38_602,7.581,0,0.9981478300028843
11_43_38_698,6.193,0,0.9982528546698595
11_43_38_800,6.94,0,0.9979142120345936
11_43_38_901,7.878,0,0.9984754572635067
11_43_39_000,7.638,0,0.9984071925541592
11_43_39_115,6.14,0,0.9985647990866052
11_43_39_218,5.618,0,0.9976297452447926
11_43_39_329,7.083,0,0.9994196696732552
11_43_39_420,5.118,0,0.9987615615387463
11_43_39_521,6.626,0,0.998608253488613
11_43_39_645,7.421,0,0.9996093590494636
11_43_39_761,6.412,0,0.9996619553582361
11_43_39_877,6.376,0,0.99907804503997
11_43_39_979,6.756,0,0.9994581685202304
11_43_40_082,6.665,0,0.9981235344091948
11_43_40_189,6.17,0,0.9990598130416155
11_43_40_300,8.314,0,0.9986453715131468
11_43_40_410,6.072,0,0.998975060131638
11_43_40_520,7.321,0,0.9989938539194451
11_43_40_629,6.209,0,0.9990062756883923
11_43_40_747,6.656,0,0.9989287701748267
11_43_40_844,5.05,0,0.9989425066753569
11_43_40_962,5.91,0,0.9989586880587417
11_43_41_061,6.405,0,0.9991315690203825
11_43_41_153,6.61,0,0.9986841237726917
11_43_41_249,6.451,0,0.9987966139508022
11_43_41_343,8.044,0,0.9978775720005325
11_43_41_435,5.732,0,0.9990797299044356
11_43_41_529,5.929,0,0.9992088632728272
11_43_41_628,6.296,0,0.9990659110149283
11_43_41_723,4.448,0,0.9990438677741531
11_43_41_817,7.652,0,0.9984229171248606
11_43_41_910,6.061,0,0.9990663291966236
11_43_42_013,6.942,0,0.9990799819970183
11_43_42_110,7.044,0,0.9990776638803995
11_43_42_208,8.416,0,0.9989604165050255
11_43_42_298,4.649,0,0.9986142072340916
11_43_42_398,6.073,0,0.998210644193659
11_43_42_490,6.671,0,0.993566373891419
11_43_42_584,4.718,0,0.9963031978620916
11_43_42_677,4.79,0,0.9978702957091544
11_43_42_777,6.976,0,0.9978035360531498
11_43_42_873,5.99,0,0.9982085751931319
11_43_42_972,7.584,0,0.9985333537716515
11_43_43_066,5.831,0,0.9987598408209228
11_43_43_162,4.586,0,0.9993211500344515
11_43_43_261,7.669,0,0.9995886860852191
11_43_43_349,5.706,0,0.9996329859557448
11_43_43_424,4.777,0,0.9996735855943707
11_43_43_509,7.033,0,0.9996663822798891
11_43_43_587,4.018,0,0.9995176999715777
11_43_43_659,6.022,0,0.999326726198708
11_43_43_739,4.202,0,0.9993431300685058
11_43_43_812,3.81,0,0.9992362797003825
11_43_43_879,4.037,0,0.9993509361727284
11_43_43_953,3.639,0,0.9991617827600183
11_43_44_031,4.149,0,0.9989121114622196
11_43_44_107,4.156,0,0.9987597252939773
11_43_44_189,5.239,0,0.9962664380525056
11_43_44_243,4.404,0,0.9961541480284475
11_43_44_292,3.357,0,0.9978590240140194
11_43_44_351,3.699,0,0.9986523132909437
11_43_44_394,3.763,0,0.997659252664074
11_43_44_454,4.667,0,0.9981296051074541
11_43_44_501,3.075,0,0.9983501278760388
11_43_44_557,6.292,0,0.9982377659913715
11_43_44_630,5.482,0,0.9976102939783915
11_43_44_698,7.824,0,0.9963953259031645
11_43_44_773,4.433,0,0.9937767108409075
11_43_44_833,5.189,0,0.9928584260580096
11_43_44_905,3.775,0,0.9862201239221633
11_43_44_970,5.007,0,0.9901113847570393
11_43_45_033,4.081,0,0.9758570413282582
11_43_45_103,7.356,0,0.9814184340893551
11_43_45_170,4.623,0,0.8515510798377772
11_43_45_233,8.577,0,0.6491911894059922
11_43_45_304,4.353,0,0.5193964969301984
11_43_45_362,5.31,2,0.5095645611808595
11_43_45_439,4.38,2,0.46560806605660365
11_43_45_495,5.984,3,0.717893959815693
11_43_45_567,4.839,3,0.8521473544008866
11_43_45_629,8.146,3,0.8269292694696476
11_43_45_696,5.199,3,0.7869763854646623
11_43_45_759,8.008,3,0.8604109518610213
11_43_45_832,3.861,3,0.8355475458006911
11_43_45_896,6.854,3,0.7979305975137584
11_43_45_988,4.551,3,0.7981706334672346
11_43_46_050,5.616,3,0.6752919325436013
11_43_46_122,4.589,3,0.579722904080485
11_43_46_192,5.699,3,0.5942529982442873
11_43_46_252,4.525,3,0.5975906661227692
11_43_46_323,6.827,3,0.6798366698809444
11_43_46_390,3.931,3,0.7957485097957034
11_43_46_459,6.638,3,0.7575491185906645
11_43_46_529,5.159,3,0.6975015286526822
11_43_46_593,4.647,2,0.6525725376678984
11_43_46_654,4.419,2,0.6659072652419965
11_43_46_721,4.506,2,0.7255636634029916
11_43_46_782,5.06,2,0.5455843385969092
11_43_46_853,6.883,3,0.5416146258544489
11_43_46_917,4.487,3,0.6199352816308125
11_43_46_989,6.413,3,0.7440511649163397
11_43_47_054,4.435,3,0.7670794053812836
11_43_47_118,5.15,3,0.6773930286841162
11_43_47_186,4.767,3,0.7133272115535966
11_43_47_251,5.003,2,0.4947982917855305
11_43_47_325,5.741,3,0.5861960354809257
11_43_47_396,5.977,3,0.7492120555344036
11_43_47_464,4.623,3,0.807655474652543
11_43_47_537,4.435,3,0.8415365214260381
11_43_47_590,4.384,3,0.7664458166710768
11_43_47_661,4.614,3,0.740730947038522
11_43_47_722,5.117,3,0.6242431326404481
11_43_47_795,6.147,2,0.6979366151610802
11_43_47_856,4.906,2,0.7048104000091172
11_43_47_922,10.337,3,0.5394525578791106
11_43_47_995,4.813,3,0.5105898825256906
11_43_48_062,6.53,3,0.7975352862087863
11_43_48_135,4.225,3,0.7218996788312398
11_43_48_208,6.3,3,0.8275515656372955
11_43_48_277,5.802,3,0.8337842915930844
11_43_48_351,4.526,3,0.8449761947272607
11_43_48_415,4.638,3,0.8068709663737065
11_43_48_495,4.652,3,0.7407346331017177
11_43_48_567,7.383,3,0.7044775072616147
11_43_48_633,4.015,3,0.539250743870278
11_43_48_692,5.057,3,0.7230459379131664
11_43_48_759,6.164,3,0.8728347109525827
11_43_48_823,4.694,3,0.7936466302066693
11_43_48_889,6.494,3,0.8587683841946814
11_43_48_955,4.819,3,0.7883423465020564
11_43_49_022,5.121,3,0.8295917096527461
11_43_49_086,7.082,3,0.8919166428877885
11_43_49_154,3.988,3,0.8427555344527434
11_43_49_215,6.165,3,0.81758606322453
11_43_49_283,4.181,3,0.8443496118954003
11_43_49_345,3.779,3,0.831462122714526
11_43_49_417,5.584,3,0.8713383326189549
11_43_49_478,4.112,3,0.7778431117469282
11_43_49_553,3.898,3,0.7295202581997131
11_43_49_608,5.252,3,0.5143995752724457
11_43_49_681,5.27,3,0.5797284435892202
11_43_49_742,4.069,3,0.7614405379729425
11_43_49_813,4.436,3,0.7932381659758231
11_43_49_877,4.54,3,0.794491450817645
11_43_49_949,4.191,3,0.7263912188269901
11_43_50_011,3.932,3,0.745889101824126
11_43_50_086,4.362,3,0.6753177054477488
11_43_50_141,5.522,3,0.7240743479023442
11_43_50_216,3.871,3,0.6643932344902943
11_43_50_271,3.585,2,0.5056817255249549
11_43_50_335,5.627,2,0.502865551668447
11_43_50_404,3.643,2,0.5659083843630301
11_43_50_485,5.701,2,0.4966268047216977
11_43_50_546,5.856,3,0.5138360456441038
11_43_50_611,5.496,3,0.5561241957959125
11_43_50_684,8.578,2,0.5586823130992967
11_43_50_750,3.915,3,0.5109753784983848
11_43_50_809,4.472,2,0.6586876099477592
11_43_50_882,4.358,2,0.6065922052668393
11_43_50_953,6.608,2,0.6087886271662761
11_43_51_014,5.312,2,0.6225852778057006
11_43_51_072,3.816,2,0.6792540130918674
11_43_51_137,4.914,2,0.6482049439721199
11_43_51_204,4.07,2,0.4760642135168811
11_43_51_277,6.855,2,0.507295881366708
11_43_51_333,3.742,2,0.4903716065322454
11_43_51_406,5.169,2,0.801791880807569
11_43_51_468,3.9,2,0.7160461570188801
11_43_51_532,4.079,2,0.7997754226316404
11_43_51_590,4.862,2,0.500004224218657
11_43_51_661,5.017,1,0.5723382690205828
11_43_51_722,4.357,1,0.48664371364248016
11_43_51_792,5.994,2,0.6496210018673257
11_43_51_855,4.699,2,0.7053999570366841
11_43_51_923,5.149,2,0.6590326640450125
11_43_51_984,3.954,2,0.7235949471120338
11_43_52_072,4.608,2,0.7902751093681699
11_43_52_133,3.959,2,0.790472570358114
11_43_52_203,5.515,2,0.7513951205393299
11_43_52_269,5.244,2,0.6107320408381293
11_43_52_347,5.795,2,0.6167775322771084
11_43_52_405,4.281,2,0.5740965761560848
11_43_52_469,5.732,2,0.5817074205039426
11_43_52_539,4.943,2,0.5706568798315351
11_43_52_609,6.037,0,0.8272396313790555
11_43_52_676,4.597,0,0.7949530390837494
11_43_52_740,4.026,0,0.5401678172344869
11_43_52_806,4.623,0,0.9535421458863698
11_43_52_876,5.38,0,0.9859047281719499
11_43_52_937,3.786,0,0.9946409366069506
11_43_53_046,3.727,0,0.9962820406516001
11_43_53_115,5.025,0,0.997649295070376
11_43_53_181,3.206,0,0.9979799754504198
11_43_53_247,5.05,0,0.9964590469705403
11_43_53_317,4.426,0,0.9956788935041249
11_43_53_387,5.554,0,0.9969610020822665
11_43_53_454,4.726,0,0.9973582199455435
11_43_53_524,6.055,0,0.9976461023494048
11_43_53_586,4.094,0,0.9981802995823871
11_43_53_651,4.956,0,0.9971206593196474
11_43_53_716,3.912,0,0.9957332052810314
11_43_53_786,4.378,0,0.9973617681071677
11_43_53_858,3.488,0,0.9970349180709394
11_43_53_926,4.943,0,0.9965577724606713
11_43_53_985,3.609,0,0.9983890604286794
11_43_54_052,4.505,0,0.9982250207668444
11_43_54_116,4.473,0,0.9973920929145249
11_43_54_178,5.209,0,0.9954056246197026
11_43_54_233,3.252,0,0.9884806954768471
11_43_54_292,6.935,0,0.9518521686318687
11_43_54_358,3.634,0,0.9482114768713755
11_43_54_417,4.444,0,0.9808618979142641
11_43_54_495,4.871,0,0.995229717788733
11_43_54_551,4.42,0,0.9982020951300647
11_43_54_613,3.915,0,0.9976530514082115
11_43_54_670,4.993,0,0.997507770916866
11_43_54_740,3.941,0,0.9975932250363311
11_43_54_804,4.141,0,0.9982516615543781
11_43_54_873,4.664,0,0.9995023566939996
11_43_54_945,4.602,0,0.9988419242854745
11_43_55_028,7.049,0,0.9991019824545284
11_43_55_105,5.374,0,0.9941947699113836
11_43_55_178,5.516,0,0.997720325640243
11_43_55_259,6.298,0,0.9964021036893607
11_43_55_338,5.565,0,0.9951828587823411
11_43_55_419,5.068,0,0.9967947309572234
11_43_55_503,7.753,0,0.9902680514469542
11_43_55_586,6.63,0,0.9870078370087311
11_43_55_669,4.753,0,0.9956717913030143
11_43_55_746,5.641,0,0.9962658771158068
11_43_55_836,6.169,0,0.9974296759948442
11_43_55_913,5.939,0,0.997709050097517
11_43_55_998,5.012,0,0.9984629714701806
11_43_56_089,7.361,0,0.9982132748556298
11_43_56_176,5.779,0,0.9983627210414164
11_43_56_270,4.959,0,0.9988266901455797
11_43_56_354,5.611,0,0.9991855681346058
11_43_56_446,6.147,0,0.9993881581890819
11_43_56_550,8.134,0,0.9994183832893255
11_43_56_638,5.477,0,0.9989788982806207
11_43_56_731,5.92,0,0.999669573094062
11_43_56_819,4.882,0,0.9996221619805434
11_43_56_905,5.822,0,0.9996471206095185
11_43_57_000,8.324,0,0.9996099759753968
11_43_57_093,5.498,0,0.9994985028407949
11_43_57_197,7.167,0,0.9995569906589775
11_43_57_295,6.678,0,0.9996420987996905
11_43_57_393,7.406,0,0.9995664103829767
11_43_57_497,7.315,0,0.9988185905309415
11_43_57_599,6.077,0,0.9982912704150408
11_43_57_694,4.877,0,0.9990149181828868
11_43_57_778,5.037,0,0.9990003040336277
11_43_57_874,5.75,0,0.9995478140066325
11_43_57_971,4.918,0,0.9996223595429117
11_43_58_074,7.84,0,0.9996679503869603
11_43_58_169,7.779,0,0.9996612497259804
11_43_58_272,7.35,0,0.9997422764723974
11_43_58_371,5.445,0,0.9996918827563988
11_43_58_477,7.608,0,0.9994033529845766
11_43_58_579,7.333,0,0.9988235815002627
11_43_58_677,6.047,0,0.999028442472742
11_43_58_783,8.127,0,0.9987119812013113
11_43_58_892,6.711,0,0.9981661019793794
11_43_58_998,8.465,0,0.9965249478359504
11_43_59_102,5.837,0,0.9983203406775344
11_43_59_212,6.307,0,0.9984934794631676
11_43_59_313,6.793,0,0.9988535402145865
11_43_59_411,7.435,0,0.9989238365809662
11_43_59_510,6.541,0,0.9994578323823253
11_43_59_609,5.513,0,0.9994096836901805
11_43_59_710,6.76,0,0.9988533480876833
11_43_59_811,5.717,0,0.9983988594214591
11_43_59_911,5.867,0,0.999407533065945
11_44_00_016,7.59,0,0.9989268344571951
11_44_00_119,5.976,0,0.9989615549815689
11_44_00_227,7.388,0,0.9987096236764013
11_44_00_339,7.049,0,0.9987597480973169
11_44_00_460,6.579,0,0.9987808408861355
11_44_00_559,6.793,0,0.9988920626838454
11_44_00_656,6.712,0,0.9989783424786953
11_44_00_764,6.842,0,0.998815953152398
11_44_00_864,5.814,0,0.9991472078965394
11_44_00_970,6.071,0,0.9977726250496355
11_44_01_075,7.941,0,0.9986959734597296
11_44_01_173,8.652,0,0.9986751461749923
11_44_01_281,7.291,0,0.9989258561544494
11_44_01_510,5.612,0,0.9991883997913228
11_44_01_615,7.163,0,0.9991418171416491
11_44_01_723,6.39,0,0.9996745071964871
11_44_01_823,6.28,0,0.9994975774842318
11_44_01_935,7.142,0,0.9993628164375394
11_44_02_041,6.909,0,0.9992265484927764
11_44_02_156,7.877,0,0.999475586124947
11_44_02_264,7.585,0,0.9990105902216265
11_44_02_361,5.408,0,0.9972773982604671
11_44_02_464,4.703,0,0.9960862133237544
11_44_02_572,7.237,0,0.9964411664876995
11_44_02_664,5.711,0,0.9988271680685821
11_44_02_762,6.551,0,0.9992775097907134
11_44_02_868,7.898,0,0.9996441337249873
11_44_02_974,6.581,0,0.9997468574783572
11_44_03_079,7.244,0,0.9996378411322985
11_44_03_181,8.07,0,0.9995815929703006
11_44_03_303,7.055,0,0.9997159085759453
11_44_03_408,6.41,0,0.9994027863576865
11_44_03_516,6.349,0,0.9996414356803258
11_44_03_613,7.18,0,0.9996688125044936
11_44_03_728,6.871,0,0.9990364250738999
11_44_03_835,7.7,0,0.9989572654899681
11_44_03_931,4.96,0,0.9989691679560224
11_44_04_041,5.579,0,0.9993522226130163
11_44_04_160,7.277,0,0.9995311879056863
11_44_04_285,7.906,0,0.9996629490042952
11_44_04_404,6.265,0,0.9993908997291236
11_44_04_528,7.161,0,0.9995041415880551
