Subject,Session,Lift_Label,Duration_ms,Start_Time,End_Time
S15,test2b,3,7187.0,11_01_27_142,11_01_34_153
S15,test2b,3,6648.0,11_01_49_384,11_01_55_919
S15,test2b,2,7714.0,11_02_02_184,11_02_09_224
S15,test2b,1,7688.0,11_02_16_583,11_02_24_358
S15,test2b,1,765.0,11_02_33_779,11_02_34_327
S16,test2a,2,5841.0,11_58_49_882,11_58_55_616
S16,test2a,2,5498.0,11_59_02_348,11_59_08_150
S16,test2a,1,4448.0,11_59_14_174,11_59_18_191
S16,test2a,1,4062.0,11_59_28_895,11_59_32_685
S16,test2a,2,5991.0,11_59_39_834,11_59_45_869
S16,test2a,2,5941.0,11_59_50_656,11_59_56_724
S16,test2b,2,6771.0,12_01_47_268,12_01_54_146
S16,test2b,1,2673.0,12_02_00_092,12_02_02_452
S16,test2b,2,5413.0,12_02_09_390,12_02_14_764
S16,test2b,2,5807.0,12_02_32_771,12_02_38_609
S16,test2b,1,1959.0,12_02_45_798,12_02_47_673
S16,test2b,2,5979.0,12_02_53_038,12_02_58_780
S17,test2a,2,1759.0,14_30_56_653,14_30_58_250
S17,test2a,3,828.0,14_31_00_208,14_31_00_666
S17,test2a,2,7577.0,14_31_06_156,14_31_13_407
S17,test2a,2,8558.0,14_31_20_961,14_31_29_281
S17,test2a,2,6095.0,14_32_01_370,14_32_07_224
S17,test2a,2,4781.0,14_32_13_217,14_32_18_008
S17,test2a,2,7168.0,14_32_25_884,14_32_33_022
S17,test2b,3,6208.0,14_34_11_039,14_34_16_851
S17,test2b,2,7456.0,14_34_24_983,14_34_32_407
S17,test2b,3,1435.0,14_34_34_892,14_34_36_011
S17,test2b,1,4544.0,14_34_38_880,14_34_43_031
S17,test2b,2,5702.0,14_34_53_799,14_34_59_329
S17,test2b,2,6223.0,14_35_06_836,14_35_12_896
S17,test2b,2,4460.0,14_35_21_668,14_35_25_766
S18,test2a,2,4986.0,16_29_30_489,16_29_35_471
S18,test2a,2,4315.0,16_30_05_723,16_30_09_755
S18,test2a,1,648.0,16_30_19_541,16_30_20_254
S18,test2a,2,4166.0,16_30_33_316,16_30_37_457
S18,test2a,1,4870.0,16_30_44_062,16_30_48_777
S18,test2a,2,2566.0,16_30_56_745,16_30_59_030
S18,test2b,1,2824.0,16_33_19_303,16_33_21_918
S18,test2b,2,5114.0,16_33_29_737,16_33_34_726
S18,test2b,2,2573.0,16_34_14_204,16_34_16_855
S18,test2b,1,3177.0,16_34_24_764,16_34_27_851
S19,test2a,2,5118.0,17_29_00_914,17_29_05_698
S19,test2a,2,6258.0,17_29_10_805,17_29_16_636
S19,test2a,2,6893.0,17_29_21_160,17_29_27_890
S19,test2a,2,6212.0,17_29_40_292,17_29_46_289
S19,test2b,2,6329.0,17_32_07_178,17_32_13_531
S19,test2b,2,6573.0,17_32_19_065,17_32_25_747
S19,test2b,1,2512.0,17_32_31_031,17_32_33_953
S19,test2b,2,5598.0,17_32_45_226,17_32_50_612
S19,test2b,2,6093.0,17_32_56_024,17_33_02_005
S19,test2b,1,4190.0,17_33_05_537,17_33_09_675
S20,test2a,2,7140.0,11_04_05_953,11_04_13_077
S20,test2a,1,9681.0,11_04_21_868,11_04_31_167
S20,test2a,2,9423.0,11_04_39_002,11_04_48_262
S20,test2a,2,8195.0,11_04_59_237,11_05_07_294
S20,test2a,2,8847.0,11_05_15_525,11_05_24_317
S20,test2b,2,7749.0,11_09_17_547,11_09_25_389
S20,test2b,2,8030.0,11_09_34_649,11_09_42_338
S20,test2b,3,5646.0,11_09_50_472,11_09_55_799
S20,test2b,3,5654.0,11_10_14_036,11_10_19_548
S20,test2b,3,7104.0,11_10_27_049,11_10_34_114
S20,test2b,1,6101.0,11_10_41_429,11_10_47_237
S21,test2a,2,6404.0,13_22_03_781,13_22_10_302
S21,test2a,2,6749.0,13_22_17_320,13_22_23_883
S21,test2a,2,4933.0,13_22_30_387,13_22_35_032
S21,test2a,1,6164.0,13_22_54_302,13_23_00_431
S21,test2a,2,6869.0,13_23_06_645,13_23_13_489
S21,test2a,3,7530.0,13_23_18_407,13_23_25_554
S21,test2b,2,6847.0,13_26_21_841,13_26_28_295
S21,test2b,2,6627.0,13_26_36_204,13_26_43_020
S21,test2b,2,6113.0,13_26_50_303,13_26_56_282
S21,test2b,2,6264.0,13_27_10_547,13_27_16_769
S21,test2b,2,5856.0,13_27_38_433,13_27_43_959
