Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
17_30_09_054,-37.0,-2.0,-1.0,2.0,0.0,-2.0,-16.0,-7.0,0.8857422,-0.3071289,0.17626953,12.865854,25.182928,2.317073
17_30_09_054,-35.0,-2.0,-1.0,0.0,1.0,1.0,-4.0,-3.0,0.99121094,-0.030761719,0.13623047,1.1585366,-3.7195122,8.353659
17_30_09_054,1.0,-9.0,0.0,-4.0,-3.0,-2.0,-8.0,-4.0,1.0234375,-0.060546875,0.110839844,28.04878,-11.8902445,11.036586
17_30_09_054,-1.0,-4.0,-3.0,-2.0,-1.0,0.0,5.0,-11.0,0.0,0.0,0.0,0.0,0.0,0.0
17_30_09_054,-5.0,-4.0,0.0,-2.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
17_30_09_116,5.0,1.0,1.0,-2.0,3.0,-5.0,-27.0,-3.0,0.98876953,-0.13378906,0.22753906,6.768293,-20.182928,-3.7195122
17_30_09_116,21.0,3.0,1.0,-3.0,0.0,3.0,2.0,2.0,0.95214844,-0.16699219,0.17578125,42.92683,-4.6951222,-3.5365853
17_30_09_116,35.0,0.0,1.0,-1.0,1.0,1.0,1.0,-4.0,0.9897461,-0.25830078,0.14550781,11.341464,-2.012195,9.512196
17_30_09_116,-13.0,3.0,1.0,0.0,2.0,1.0,8.0,-3.0,0.90966797,-0.1772461,0.140625,-51.768295,12.134147,12.865854
17_30_09_116,10.0,3.0,-1.0,2.0,-1.0,-2.0,1.0,6.0,0.8857422,-0.3071289,0.17626953,12.865854,25.182928,2.317073
17_30_09_116,-7.0,1.0,-3.0,0.0,-2.0,0.0,5.0,-5.0,0.99121094,-0.030761719,0.13623047,1.1585366,-3.7195122,8.353659
17_30_09_116,-37.0,-2.0,-1.0,2.0,0.0,-2.0,-16.0,-7.0,1.0234375,-0.060546875,0.110839844,28.04878,-11.8902445,11.036586
17_30_09_116,-35.0,-2.0,-1.0,0.0,1.0,1.0,-4.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
17_30_09_116,1.0,-9.0,0.0,-4.0,-3.0,-2.0,-8.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0
17_30_09_172,-1.0,-1.0,-3.0,0.0,0.0,3.0,18.0,5.0,0.95166016,-0.17285156,0.17138672,13.47561,-16.768293,-6.52439
17_30_09_172,-1.0,-4.0,0.0,-1.0,-5.0,-3.0,0.0,0.0,0.9472656,-0.1772461,0.16113281,21.158537,-21.280489,-7.5609756
17_30_09_172,-3.0,-1.0,0.0,1.0,-2.0,0.0,-20.0,-4.0,0.94433594,-0.1899414,0.16845703,22.865854,-24.939026,-7.7439027
17_30_09_172,6.0,0.0,-2.0,2.0,1.0,3.0,30.0,2.0,0.9555664,-0.21386719,0.19091797,18.963415,-25.121952,-8.536586
17_30_09_172,4.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.9824219,-0.22851562,0.22607422,9.085366,-24.87805,-7.682927
17_30_09_172,-4.0,-2.0,-4.0,-1.0,1.0,-4.0,-6.0,-1.0,0.9760742,-0.21191406,0.23388672,-0.36585367,-23.658537,-5.792683
17_30_09_172,-5.0,-1.0,2.0,-1.0,-1.0,-3.0,2.0,1.0,0.98876953,-0.13378906,0.22753906,6.768293,-20.182928,-3.7195122
17_30_09_172,1.0,-5.0,-1.0,-4.0,-2.0,-4.0,-4.0,-4.0,0.95214844,-0.16699219,0.17578125,42.92683,-4.6951222,-3.5365853
17_30_09_172,-29.0,-4.0,-5.0,-1.0,1.0,4.0,13.0,2.0,0.9897461,-0.25830078,0.14550781,11.341464,-2.012195,9.512196
17_30_09_172,2.0,-1.0,-3.0,-1.0,-1.0,1.0,-1.0,1.0,0.90966797,-0.1772461,0.140625,-51.768295,12.134147,12.865854
17_30_09_230,-1.0,0.0,1.0,1.0,1.0,0.0,1.0,-3.0,0.9526367,-0.20703125,0.18261719,5.182927,-10.0,-3.3536587
17_30_09_230,2.0,-2.0,0.0,0.0,1.0,2.0,3.0,1.0,0.9472656,-0.18457031,0.1821289,8.109756,-12.621951,-4.6951222
17_30_09_230,-6.0,-1.0,-3.0,-3.0,-4.0,-2.0,-1.0,0.0,0.95166016,-0.17285156,0.17138672,13.47561,-16.768293,-6.52439
17_30_09_230,0.0,3.0,-1.0,0.0,1.0,4.0,5.0,-1.0,0.9472656,-0.1772461,0.16113281,21.158537,-21.280489,-7.5609756
17_30_09_230,-3.0,1.0,-4.0,-1.0,-5.0,-2.0,-3.0,-3.0,0.94433594,-0.1899414,0.16845703,22.865854,-24.939026,-7.7439027
17_30_09_230,0.0,-3.0,-1.0,-1.0,-2.0,-5.0,-6.0,-3.0,0.9555664,-0.21386719,0.19091797,18.963415,-25.121952,-8.536586
17_30_09_230,-1.0,-1.0,-3.0,0.0,0.0,3.0,18.0,5.0,0.9824219,-0.22851562,0.22607422,9.085366,-24.87805,-7.682927
17_30_09_230,-1.0,-4.0,0.0,-1.0,-5.0,-3.0,0.0,0.0,0.9760742,-0.21191406,0.23388672,-0.36585367,-23.658537,-5.792683
17_30_09_230,-3.0,-1.0,0.0,1.0,-2.0,0.0,-20.0,-4.0,0.98876953,-0.13378906,0.22753906,6.768293,-20.182928,-3.7195122
17_30_09_230,6.0,0.0,-2.0,2.0,1.0,3.0,30.0,2.0,0.95214844,-0.16699219,0.17578125,42.92683,-4.6951222,-3.5365853
17_30_09_317,-1.0,0.0,-1.0,-2.0,0.0,-1.0,-2.0,0.0,0.99560547,-0.22998047,0.16015625,16.524391,-5.914634,2.317073
17_30_09_317,0.0,0.0,1.0,0.0,2.0,-1.0,2.0,0.0,0.98583984,-0.24023438,0.17041016,10.792684,-7.1951222,-0.42682928
17_30_09_317,0.0,-2.0,-3.0,-3.0,-1.0,-3.0,-1.0,0.0,0.96875,-0.23095703,0.18017578,6.0365853,-8.536586,-2.317073
17_30_09_317,-2.0,-3.0,-1.0,-1.0,-1.0,-1.0,-3.0,-1.0,0.9526367,-0.20703125,0.18261719,5.182927,-10.0,-3.3536587
17_30_09_317,-1.0,-1.0,-1.0,-4.0,-3.0,-1.0,0.0,-1.0,0.9472656,-0.18457031,0.1821289,8.109756,-12.621951,-4.6951222
17_30_09_317,-2.0,0.0,-3.0,0.0,0.0,1.0,-3.0,-3.0,0.95166016,-0.17285156,0.17138672,13.47561,-16.768293,-6.52439
17_30_09_317,0.0,-2.0,1.0,-1.0,0.0,-3.0,-1.0,1.0,0.9472656,-0.1772461,0.16113281,21.158537,-21.280489,-7.5609756
17_30_09_317,-5.0,0.0,-3.0,-1.0,0.0,-4.0,0.0,-1.0,0.94433594,-0.1899414,0.16845703,22.865854,-24.939026,-7.7439027
17_30_09_317,-1.0,0.0,2.0,-3.0,0.0,-1.0,-1.0,-4.0,0.9555664,-0.21386719,0.19091797,18.963415,-25.121952,-8.536586
17_30_09_397,0.0,-1.0,1.0,-1.0,-4.0,-2.0,-2.0,0.0,1.0009766,-0.23339844,0.15771484,20.42683,-4.634146,5.5487804
17_30_09_397,1.0,1.0,-1.0,-2.0,0.0,-3.0,0.0,0.0,0.99560547,-0.22998047,0.16015625,16.524391,-5.914634,2.317073
17_30_09_397,1.0,1.0,-4.0,-2.0,0.0,-1.0,1.0,-1.0,0.98583984,-0.24023438,0.17041016,10.792684,-7.1951222,-0.42682928
17_30_09_397,-1.0,0.0,-1.0,-2.0,0.0,-1.0,-2.0,0.0,0.96875,-0.23095703,0.18017578,6.0365853,-8.536586,-2.317073
17_30_09_397,0.0,0.0,1.0,0.0,2.0,-1.0,2.0,0.0,0.9526367,-0.20703125,0.18261719,5.182927,-10.0,-3.3536587
17_30_09_397,0.0,-2.0,-3.0,-3.0,-1.0,-3.0,-1.0,0.0,0.9472656,-0.18457031,0.1821289,8.109756,-12.621951,-4.6951222
17_30_09_397,-2.0,-3.0,-1.0,-1.0,-1.0,-1.0,-3.0,-1.0,0.95166016,-0.17285156,0.17138672,13.47561,-16.768293,-6.52439
17_30_09_397,-1.0,-1.0,-1.0,-4.0,-3.0,-1.0,0.0,-1.0,0.9472656,-0.1772461,0.16113281,21.158537,-21.280489,-7.5609756
17_30_09_397,-2.0,0.0,-3.0,0.0,0.0,1.0,-3.0,-3.0,0.94433594,-0.1899414,0.16845703,22.865854,-24.939026,-7.7439027
17_30_09_397,0.0,-2.0,1.0,-1.0,0.0,-3.0,-1.0,1.0,0.9555664,-0.21386719,0.19091797,18.963415,-25.121952,-8.536586
17_30_09_481,0.0,3.0,6.0,-2.0,1.0,2.0,1.0,-1.0,1.0009766,-0.23339844,0.15771484,20.42683,-4.634146,5.5487804
17_30_09_481,-3.0,-12.0,-50.0,-6.0,-4.0,0.0,-3.0,-2.0,0.99560547,-0.22998047,0.16015625,16.524391,-5.914634,2.317073
17_30_09_481,-1.0,4.0,3.0,-2.0,2.0,-2.0,-3.0,0.0,0.98583984,-0.24023438,0.17041016,10.792684,-7.1951222,-0.42682928
17_30_09_481,-2.0,-1.0,7.0,2.0,0.0,0.0,0.0,0.0,0.96875,-0.23095703,0.18017578,6.0365853,-8.536586,-2.317073
17_30_09_481,1.0,4.0,32.0,5.0,0.0,0.0,-2.0,-3.0,0.9526367,-0.20703125,0.18261719,5.182927,-10.0,-3.3536587
17_30_09_481,-1.0,0.0,-7.0,0.0,-4.0,-1.0,-1.0,-1.0,0.9472656,-0.18457031,0.1821289,8.109756,-12.621951,-4.6951222
17_30_09_619,-1.0,-3.0,-4.0,1.0,0.0,-3.0,3.0,14.0,0.93359375,-0.20703125,0.1665039,-6.0365853,-6.402439,-3.292683
17_30_09_619,3.0,3.0,3.0,0.0,-1.0,1.0,-3.0,-7.0,0.9316406,-0.19921875,0.17871094,-10.731708,-2.9268293,-1.7682927
17_30_09_619,-5.0,0.0,-6.0,-1.0,-1.0,1.0,-4.0,3.0,0.94140625,-0.17236328,0.16894531,-11.95122,0.06097561,1.1585366
17_30_09_619,8.0,1.0,1.0,-1.0,0.0,1.0,0.0,13.0,0.95458984,-0.10986328,0.14355469,1.5853659,4.1463413,3.5365853
17_30_09_619,-4.0,-7.0,-27.0,-9.0,-6.0,-2.0,-4.0,-4.0,0.9741211,-0.10839844,0.1508789,9.512196,5.7317076,6.890244
17_30_09_619,-1.0,0.0,7.0,1.0,-1.0,-1.0,0.0,0.0,0.9814453,-0.104003906,0.1381836,17.92683,5.7317076,7.7439027
17_30_09_619,-5.0,-10.0,-45.0,-8.0,-4.0,-1.0,-3.0,-2.0,1.0043945,-0.10888672,0.13964844,23.59756,5.182927,10.54878
17_30_09_619,0.0,1.0,26.0,2.0,1.0,1.0,-3.0,-2.0,1.0112305,-0.17089844,0.13183594,27.987806,-0.36585367,12.743903
17_30_09_619,-1.0,-5.0,-27.0,-4.0,-1.0,-2.0,1.0,-1.0,0.9951172,-0.19482422,0.14257812,24.87805,-2.682927,9.878049
17_30_09_619,-1.0,0.0,9.0,-3.0,-3.0,-2.0,-3.0,-2.0,1.0009766,-0.23339844,0.15771484,20.42683,-4.634146,5.5487804
17_30_09_710,12.0,10.0,51.0,8.0,-1.0,0.0,11.0,68.0,0.9663086,-0.19824219,0.16064453,2.012195,-4.5731707,-0.79268295
17_30_09_710,5.0,-3.0,9.0,-5.0,0.0,-1.0,-4.0,-25.0,0.97314453,-0.19970703,0.18603516,-3.3536587,-10.853659,-4.512195
17_30_09_710,-3.0,-4.0,-23.0,1.0,-4.0,-3.0,-2.0,-3.0,0.9614258,-0.1821289,0.16699219,-4.2073174,-11.585366,-5.0609756
17_30_09_710,5.0,3.0,9.0,4.0,-1.0,0.0,2.0,1.0,0.94677734,-0.18359375,0.17138672,-1.5853659,-10.426829,-4.6951222
17_30_09_710,4.0,0.0,10.0,-2.0,-2.0,1.0,5.0,31.0,0.9404297,-0.19970703,0.16552734,-3.0487804,-9.207317,-4.4512196
17_30_09_710,3.0,4.0,15.0,4.0,1.0,2.0,-1.0,2.0,0.93359375,-0.20703125,0.1665039,-6.0365853,-6.402439,-3.292683
17_30_09_710,0.0,0.0,-2.0,-1.0,-1.0,-3.0,-2.0,-10.0,0.9316406,-0.19921875,0.17871094,-10.731708,-2.9268293,-1.7682927
17_30_09_710,2.0,-2.0,15.0,1.0,-4.0,-1.0,-1.0,-4.0,0.94140625,-0.17236328,0.16894531,-11.95122,0.06097561,1.1585366
17_30_09_710,-3.0,-1.0,-32.0,-1.0,1.0,0.0,0.0,2.0,0.95458984,-0.10986328,0.14355469,1.5853659,4.1463413,3.5365853
17_30_09_710,3.0,3.0,27.0,-1.0,-1.0,0.0,3.0,25.0,0.9741211,-0.10839844,0.1508789,9.512196,5.7317076,6.890244
17_30_09_798,-15.0,-9.0,35.0,13.0,1.0,3.0,-5.0,-10.0,0.9511719,-0.18408203,0.16357422,3.8414636,-1.097561,2.317073
17_30_09_798,-1.0,-12.0,37.0,-5.0,-3.0,-1.0,-2.0,24.0,0.96191406,-0.19433594,0.16552734,1.097561,-3.5365853,1.5853659
17_30_09_798,-19.0,3.0,-11.0,-7.0,0.0,0.0,4.0,-14.0,0.9663086,-0.19824219,0.16064453,2.012195,-4.5731707,-0.79268295
17_30_09_798,8.0,5.0,39.0,2.0,8.0,6.0,7.0,-13.0,0.97314453,-0.19970703,0.18603516,-3.3536587,-10.853659,-4.512195
17_30_09_798,-11.0,3.0,-8.0,-11.0,-2.0,-1.0,-6.0,42.0,0.9614258,-0.1821289,0.16699219,-4.2073174,-11.585366,-5.0609756
17_30_09_798,-2.0,-5.0,13.0,11.0,1.0,0.0,-4.0,-9.0,0.94677734,-0.18359375,0.17138672,-1.5853659,-10.426829,-4.6951222
17_30_09_798,0.0,1.0,2.0,3.0,1.0,1.0,3.0,-1.0,0.9404297,-0.19970703,0.16552734,-3.0487804,-9.207317,-4.4512196
17_30_09_798,0.0,-1.0,-9.0,-7.0,-1.0,0.0,-3.0,-6.0,0.93359375,-0.20703125,0.1665039,-6.0365853,-6.402439,-3.292683
17_30_09_798,-4.0,2.0,24.0,2.0,-1.0,0.0,2.0,29.0,0.9316406,-0.19921875,0.17871094,-10.731708,-2.9268293,-1.7682927
17_30_09_798,-16.0,-2.0,-7.0,5.0,0.0,0.0,-9.0,-36.0,0.94140625,-0.17236328,0.16894531,-11.95122,0.06097561,1.1585366
17_30_09_881,-1.0,54.0,14.0,20.0,8.0,0.0,-18.0,26.0,0.9868164,-0.19384766,0.15136719,4.756098,-3.3536587,2.682927
17_30_09_881,-5.0,-56.0,-39.0,-25.0,-5.0,1.0,-2.0,45.0,0.9550781,-0.17480469,0.13769531,5.0,-3.8414636,2.4390244
17_30_09_881,-19.0,-29.0,-86.0,6.0,1.0,-6.0,-16.0,-68.0,0.9511719,-0.18408203,0.16357422,3.8414636,-1.097561,2.317073
17_30_09_881,12.0,0.0,-74.0,2.0,-4.0,-8.0,-19.0,-18.0,0.96191406,-0.19433594,0.16552734,1.097561,-3.5365853,1.5853659
17_30_09_881,18.0,36.0,127.0,21.0,2.0,-1.0,-3.0,-3.0,0.9663086,-0.19824219,0.16064453,2.012195,-4.5731707,-0.79268295
17_30_09_881,-15.0,-29.0,45.0,22.0,0.0,-5.0,13.0,39.0,0.97314453,-0.19970703,0.18603516,-3.3536587,-10.853659,-4.512195
17_30_09_881,-9.0,-6.0,-34.0,-12.0,-3.0,2.0,20.0,-2.0,0.9614258,-0.1821289,0.16699219,-4.2073174,-11.585366,-5.0609756
17_30_09_881,3.0,-8.0,7.0,4.0,0.0,0.0,7.0,-7.0,0.94677734,-0.18359375,0.17138672,-1.5853659,-10.426829,-4.6951222
17_30_09_881,23.0,-12.0,-64.0,-3.0,4.0,4.0,-2.0,64.0,0.9404297,-0.19970703,0.16552734,-3.0487804,-9.207317,-4.4512196
17_30_09_933,1.0,21.0,-80.0,6.0,-11.0,-9.0,-51.0,-69.0,1.0048828,-0.21044922,0.20263672,11.768293,18.292683,-6.585366
17_30_09_933,-1.0,-10.0,-12.0,-4.0,7.0,5.0,0.0,-76.0,1.0078125,-0.16357422,0.20410156,5.182927,10.060976,-6.52439
17_30_09_933,2.0,-28.0,29.0,10.0,8.0,6.0,4.0,5.0,0.9916992,-0.107421875,0.15185547,-1.8292683,3.9634147,-4.878049
17_30_09_933,22.0,37.0,18.0,13.0,2.0,11.0,2.0,93.0,0.99853516,-0.072753906,0.13769531,4.756098,5.4268293,-1.9512196
17_30_09_933,2.0,-52.0,-4.0,9.0,6.0,-4.0,-8.0,-5.0,0.9868164,-0.19384766,0.15136719,4.756098,-3.3536587,2.682927
17_30_09_933,-1.0,-7.0,-75.0,-13.0,-11.0,-6.0,20.0,32.0,0.9550781,-0.17480469,0.13769531,5.0,-3.8414636,2.4390244
17_30_09_933,-35.0,-16.0,-12.0,-43.0,-11.0,-4.0,-36.0,-22.0,0.9511719,-0.18408203,0.16357422,3.8414636,-1.097561,2.317073
17_30_09_933,-32.0,69.0,2.0,11.0,-4.0,-7.0,-6.0,-16.0,0.96191406,-0.19433594,0.16552734,1.097561,-3.5365853,1.5853659
17_30_09_933,6.0,-18.0,-51.0,-12.0,-7.0,-13.0,-33.0,-118.0,0.9663086,-0.19824219,0.16064453,2.012195,-4.5731707,-0.79268295
17_30_09_933,-4.0,14.0,-24.0,13.0,-1.0,-11.0,-38.0,4.0,0.97314453,-0.19970703,0.18603516,-3.3536587,-10.853659,-4.512195
17_30_10_015,3.0,45.0,127.0,36.0,4.0,-3.0,-9.0,14.0,0.9428711,-0.084472656,0.15673828,6.158537,11.646341,-1.8902439
17_30_10_015,-4.0,-27.0,-94.0,-14.0,-3.0,1.0,2.0,2.0,0.9550781,-0.14404297,0.19628906,21.219513,20.853659,-2.987805
17_30_10_015,1.0,21.0,-80.0,6.0,-11.0,-9.0,-51.0,-69.0,1.0048828,-0.21044922,0.20263672,11.768293,18.292683,-6.585366
17_30_10_015,-1.0,-10.0,-12.0,-4.0,7.0,5.0,0.0,-76.0,1.0078125,-0.16357422,0.20410156,5.182927,10.060976,-6.52439
17_30_10_015,2.0,-28.0,29.0,10.0,8.0,6.0,4.0,5.0,0.9916992,-0.107421875,0.15185547,-1.8292683,3.9634147,-4.878049
17_30_10_015,22.0,37.0,18.0,13.0,2.0,11.0,2.0,93.0,0.99853516,-0.072753906,0.13769531,4.756098,5.4268293,-1.9512196
17_30_10_015,2.0,-52.0,-4.0,9.0,6.0,-4.0,-8.0,-5.0,0.9868164,-0.19384766,0.15136719,4.756098,-3.3536587,2.682927
17_30_10_015,-1.0,-7.0,-75.0,-13.0,-11.0,-6.0,20.0,32.0,0.9550781,-0.17480469,0.13769531,5.0,-3.8414636,2.4390244
17_30_10_015,-35.0,-16.0,-12.0,-43.0,-11.0,-4.0,-36.0,-22.0,0.9511719,-0.18408203,0.16357422,3.8414636,-1.097561,2.317073
17_30_10_015,-32.0,69.0,2.0,11.0,-4.0,-7.0,-6.0,-16.0,0.96191406,-0.19433594,0.16552734,1.097561,-3.5365853,1.5853659
17_30_10_107,3.0,71.0,11.0,4.0,-2.0,-3.0,-1.0,-2.0,0.95166016,-0.16699219,0.20605469,6.585366,3.7195122,3.3536587
17_30_10_107,-3.0,-26.0,7.0,-3.0,0.0,-1.0,3.0,7.0,0.93896484,-0.2319336,0.18359375,-3.5975611,5.670732,0.91463417
17_30_10_107,1.0,20.0,3.0,-4.0,1.0,-2.0,-6.0,-7.0,0.9448242,-0.1928711,0.140625,-27.743902,11.280488,-3.5975611
17_30_10_107,-4.0,-9.0,-6.0,-3.0,-3.0,-1.0,-1.0,-3.0,0.9448242,-0.10888672,0.14648438,-9.207317,9.939025,-5.4268293
17_30_10_107,-6.0,-9.0,19.0,12.0,2.0,-1.0,3.0,-7.0,0.9428711,-0.084472656,0.15673828,6.158537,11.646341,-1.8902439
17_30_10_107,-24.0,3.0,26.0,-5.0,-6.0,3.0,38.0,-43.0,0.9550781,-0.14404297,0.19628906,21.219513,20.853659,-2.987805
17_30_10_107,46.0,-22.0,-128.0,-23.0,-10.0,-7.0,-6.0,17.0,1.0048828,-0.21044922,0.20263672,11.768293,18.292683,-6.585366
17_30_10_107,-12.0,-14.0,-28.0,-14.0,-2.0,0.0,-9.0,-6.0,1.0078125,-0.16357422,0.20410156,5.182927,10.060976,-6.52439
17_30_10_107,5.0,16.0,17.0,19.0,6.0,3.0,4.0,-11.0,0.9916992,-0.107421875,0.15185547,-1.8292683,3.9634147,-4.878049
17_30_10_107,-26.0,-75.0,-128.0,-41.0,-13.0,-7.0,-10.0,22.0,0.99853516,-0.072753906,0.13769531,4.756098,5.4268293,-1.9512196
17_30_10_197,1.0,-9.0,4.0,1.0,-2.0,0.0,1.0,0.0,0.95214844,-0.14160156,0.16503906,0.9756098,-3.9634147,3.1097562
17_30_10_197,2.0,2.0,2.0,0.0,0.0,-1.0,0.0,0.0,0.94628906,-0.12695312,0.1953125,4.085366,-0.6097561,3.2317073
17_30_10_197,-6.0,3.0,4.0,3.0,4.0,2.0,2.0,-2.0,0.95166016,-0.16699219,0.20605469,6.585366,3.7195122,3.3536587
17_30_10_197,-7.0,-9.0,-24.0,-4.0,-5.0,-4.0,-3.0,-1.0,0.93896484,-0.2319336,0.18359375,-3.5975611,5.670732,0.91463417
17_30_10_197,3.0,-13.0,15.0,4.0,2.0,3.0,0.0,2.0,0.9448242,-0.1928711,0.140625,-27.743902,11.280488,-3.5975611
17_30_10_197,-1.0,-12.0,-16.0,-1.0,0.0,-1.0,-1.0,0.0,0.9448242,-0.10888672,0.14648438,-9.207317,9.939025,-5.4268293
17_30_10_197,4.0,-30.0,-47.0,-9.0,-6.0,-1.0,2.0,1.0,0.9428711,-0.084472656,0.15673828,6.158537,11.646341,-1.8902439
17_30_10_197,0.0,-3.0,-1.0,-4.0,-4.0,-3.0,0.0,0.0,0.9550781,-0.14404297,0.19628906,21.219513,20.853659,-2.987805
17_30_10_197,-4.0,0.0,-7.0,-2.0,-4.0,-1.0,-1.0,-5.0,1.0048828,-0.21044922,0.20263672,11.768293,18.292683,-6.585366
17_30_10_197,-1.0,-55.0,-3.0,-3.0,-3.0,-1.0,0.0,19.0,1.0078125,-0.16357422,0.20410156,5.182927,10.060976,-6.52439
17_30_10_278,-4.0,-3.0,-3.0,-1.0,1.0,2.0,-5.0,-5.0,0.9736328,-0.16015625,0.19873047,-12.012196,-6.8292685,-4.390244
17_30_10_278,9.0,3.0,-2.0,0.0,4.0,0.0,1.0,2.0,0.95751953,-0.13232422,0.16796875,-17.256098,-7.9268293,0.79268295
17_30_10_278,-5.0,-19.0,0.0,-1.0,-1.0,1.0,0.0,1.0,0.95947266,-0.13085938,0.15527344,-10.609756,-7.3170733,1.9512196
17_30_10_278,-2.0,14.0,3.0,-1.0,-5.0,0.0,-1.0,3.0,0.9604492,-0.140625,0.17236328,-4.512195,-5.914634,2.6219513
17_30_10_278,-6.0,-6.0,-2.0,-1.0,-4.0,-2.0,-3.0,-4.0,0.95214844,-0.14160156,0.16503906,0.9756098,-3.9634147,3.1097562
17_30_10_278,15.0,-18.0,-3.0,0.0,1.0,-3.0,-1.0,4.0,0.94628906,-0.12695312,0.1953125,4.085366,-0.6097561,3.2317073
17_30_10_278,2.0,-27.0,-17.0,-2.0,0.0,-3.0,-1.0,1.0,0.95166016,-0.16699219,0.20605469,6.585366,3.7195122,3.3536587
17_30_10_278,2.0,-3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.93896484,-0.2319336,0.18359375,-3.5975611,5.670732,0.91463417
17_30_10_278,-6.0,-8.0,-4.0,-1.0,-3.0,1.0,0.0,0.0,0.9448242,-0.1928711,0.140625,-27.743902,11.280488,-3.5975611
17_30_10_278,3.0,10.0,14.0,2.0,-2.0,-3.0,-1.0,-6.0,0.9448242,-0.10888672,0.14648438,-9.207317,9.939025,-5.4268293
17_30_10_375,-4.0,-3.0,-3.0,-1.0,1.0,2.0,-5.0,-5.0,0.95751953,-0.13232422,0.16796875,-17.256098,-7.9268293,0.79268295
17_30_10_375,9.0,3.0,-2.0,0.0,4.0,0.0,1.0,2.0,0.95947266,-0.13085938,0.15527344,-10.609756,-7.3170733,1.9512196
17_30_10_375,-5.0,-19.0,0.0,-1.0,-1.0,1.0,0.0,1.0,0.9604492,-0.140625,0.17236328,-4.512195,-5.914634,2.6219513
17_30_10_375,-2.0,14.0,3.0,-1.0,-5.0,0.0,-1.0,3.0,0.95214844,-0.14160156,0.16503906,0.9756098,-3.9634147,3.1097562
17_30_10_375,-6.0,-6.0,-2.0,-1.0,-4.0,-2.0,-3.0,-4.0,0.94628906,-0.12695312,0.1953125,4.085366,-0.6097561,3.2317073
17_30_10_375,15.0,-18.0,-3.0,0.0,1.0,-3.0,-1.0,4.0,0.95166016,-0.16699219,0.20605469,6.585366,3.7195122,3.3536587
17_30_10_375,2.0,-27.0,-17.0,-2.0,0.0,-3.0,-1.0,1.0,0.93896484,-0.2319336,0.18359375,-3.5975611,5.670732,0.91463417
17_30_10_375,2.0,-3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9448242,-0.1928711,0.140625,-27.743902,11.280488,-3.5975611
17_30_10_465,-2.0,-1.0,3.0,3.0,-2.0,-3.0,0.0,2.0,0.97314453,-0.15039062,0.16992188,-11.097561,-1.0365853,-8.658537
