timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
16_23_29_472,1.932,36.64,0,2,1,2,1
16_23_29_513,0.754,38.67,0,2,1,2,1
16_23_29_546,0.588,30.82,0,2,1,2,1
16_23_29_587,1.709,37.8,0,2,1,2,1
16_23_29_622,0.696,31.37,0,2,1,2,1
16_23_29_657,1.303,33.22,0,2,1,2,1
16_23_29_687,1.123,28.61,0,2,1,2,1
16_23_29_726,0.833,33.1,0,2,1,2,1
16_23_29_757,0.788,29.72,0,2,1,2,1
16_23_29_795,0.567,36.12,0,2,1,2,1
16_23_29_827,1.718,29.48,0,2,1,2,1
16_23_29_861,0.566,31.07,0,2,1,2,1
16_23_29_895,0.529,33.47,0,2,1,2,1
16_23_29_931,0.999,33.24,0,2,1,2,1
16_23_29_963,0.516,28.57,0,2,1,2,1
16_23_30_079,,,,,,,
16_23_30_356,128.039,175.96,1,2,1,0,1
16_23_30_506,128.196,147.68,1,2,1,0,1
16_23_30_661,131.299,151.41,1,2,1,0,1
16_23_30_870,154.248,212.36,1,2,1,0,1
16_23_31_067,144.693,189.8,1,2,1,0,1
16_23_31_280,170.225,208.92,1,2,1,0,1
16_23_31_456,147.679,174.8,1,2,1,0,1
16_23_31_638,138.665,176.95,1,2,1,0,1
16_23_31_857,141.128,215.38,1,2,1,0,1
16_23_32_106,173.826,247.94,1,2,1,0,1
16_23_32_312,154.54,201.65,1,2,1,0,1
16_23_32_502,132.65,183.88,1,2,1,0,1
16_23_32_694,152.788,186.81,1,2,1,0,1
16_23_32_865,137.324,168.01,1,2,1,0,1
16_23_33_043,144.697,174.5,1,2,1,0,1
16_23_33_220,131.725,173.19,1,2,1,0,1
16_23_33_310,6.095,84.91,0,2,1,0,1
16_23_33_348,0.776,34.96,0,2,1,0,1
16_23_33_391,1.373,41.77,0,2,1,0,1
16_23_33_427,0.812,31.51,0,2,1,0,1
16_23_33_469,0.722,39.32,0,2,1,0,1
16_23_33_506,0.643,34.87,0,2,1,0,1
16_23_33_542,1.058,32.65,0,2,1,0,1
16_23_33_600,14.846,57.43,0,2,1,0,1
16_23_33_639,0.746,34.95,0,2,1,0,1
16_23_33_680,0.677,37.89,0,2,1,0,1
16_23_33_715,0.681,34.12,0,2,1,0,1
16_23_33_755,0.72,35.26,0,2,1,0,1
16_23_33_793,0.689,35.13,0,2,1,0,1
16_23_33_831,1.388,34.13,0,2,1,0,1
16_23_33_869,0.662,36.63,0,2,1,0,1
16_23_33_910,2.271,37.66,0,2,1,0,1
16_23_33_945,1.106,32.47,0,2,1,0,1
16_23_33_981,0.646,32.45,0,2,1,0,1
16_23_34_013,0.738,28.35,0,0,1,0,1
16_23_34_053,1.954,38.39,0,0,1,0,1
16_23_34_093,0.668,33.53,0,0,1,0,1
16_23_34_131,0.974,36.16,0,0,1,0,1
16_23_34_177,0.594,41.53,0,0,1,0,1
16_23_34_218,1.354,38.82,0,0,1,0,1
16_23_34_251,0.633,29.74,0,0,1,0,1
16_23_34_308,10.802,53.18,0,0,1,0,1
16_23_34_350,0.688,37.92,0,0,1,0,1
16_23_34_392,2.419,38.77,0,0,1,0,1
16_23_34_472,1.419,77.59,0,1,1,0,1
16_23_34_518,5.095,41.9,0,1,1,0,1
16_23_34_577,2.979,55.8,0,1,1,0,1
16_23_34_642,1.034,61.78,0,1,1,0,1
16_23_34_687,,,,,,,
16_23_34_840,1.907,50.88,0,1,1,0,1
16_23_34_873,2.813,31.47,0,1,1,0,1
16_23_34_910,0.795,33.01,0,1,1,0,1
16_23_34_941,4.032,29.18,0,1,1,0,1
16_23_34_976,2.16,33.0,0,1,1,0,1
16_23_35_009,0.538,29.6,0,1,1,0,1
16_23_35_042,0.565,29.62,0,1,1,0,1
16_23_35_076,,,,,,,
16_23_35_222,2.239,43.06,0,0,1,0,1
16_23_35_258,0.614,33.37,0,0,1,0,1
16_23_35_308,12.134,47.85,0,2,0,0,4
16_23_35_354,0.683,45.77,0,2,0,0,4
16_23_35_397,0.812,40.17,0,2,0,0,4
16_23_35_425,0.462,26.27,0,2,0,0,4
16_23_35_452,0.63,23.87,0,2,0,0,4
16_23_35_470,0.569,18.14,0,2,0,0,4
16_23_35_501,1.068,28.12,0,2,0,0,4
16_23_35_537,1.207,33.6,0,2,0,0,4
16_23_35_558,0.496,20.09,0,2,0,0,4
16_23_35_589,0.472,27.16,0,2,0,0,4
16_23_35_616,,,,,,,
16_23_35_770,1.588,49.8,0,2,0,0,4
16_23_35_821,11.37,46.79,0,2,0,0,4
16_23_36_017,144.347,192.66,1,2,2,2,4
16_23_36_222,147.097,199.73,1,2,1,1,4
16_23_36_393,134.1,167.65,1,2,1,1,4
16_23_36_548,116.28,149.63,1,2,1,1,4
16_23_36_722,138.149,170.63,1,2,1,1,4
16_23_36_878,115.433,151.93,1,2,1,1,4
16_23_37_038,121.066,155.31,1,2,1,1,4
16_23_37_230,149.575,187.45,1,2,1,1,4
16_23_37_403,123.656,167.92,1,2,1,1,4
16_23_37_591,143.659,182.53,1,2,1,1,4
16_23_37_758,135.233,164.67,1,2,1,1,4
16_23_37_928,129.897,165.47,1,2,1,1,4
16_23_38_083,116.095,151.39,1,2,1,1,4
16_23_38_291,118.183,205.03,1,2,0,0,4
16_23_38_459,122.369,163.05,1,2,0,0,4
16_23_38_645,138.854,181.69,1,2,0,0,4
16_23_38_824,131.773,174.75,1,2,0,0,4
16_23_39_003,128.304,174.57,1,2,0,0,4
16_23_39_169,124.152,162.09,1,2,0,0,4
16_23_39_352,137.881,179.44,1,2,0,0,4
16_23_39_560,154.342,203.61,1,2,0,0,4
16_23_39_711,116.617,149.38,1,2,0,0,4
16_23_39_874,116.281,157.14,1,2,0,0,4
16_23_40_037,117.442,158.24,1,2,0,0,4
16_23_40_161,84.584,119.05,1,2,0,0,4
16_23_40_345,137.727,180.22,1,2,0,0,4
16_23_40_499,118.939,148.93,1,2,0,0,4
16_23_40_688,145.077,184.66,1,2,0,0,4
16_23_40_885,147.722,194.35,1,2,0,0,4
16_23_41_035,106.288,145.61,1,2,0,0,4
16_23_41_148,73.627,110.39,1,2,0,0,4
16_23_41_308,119.796,157.8,1,2,0,0,4
16_23_41_468,115.949,156.31,1,2,0,0,4
16_23_41_575,13.554,102.04,0,2,0,0,4
16_23_41_616,0.773,36.7,0,2,0,0,4
16_23_41_659,0.711,40.03,0,2,0,0,4
16_23_41_698,0.799,35.23,0,2,0,0,4
16_23_41_732,0.817,32.02,0,2,0,0,4
16_23_41_777,0.901,40.43,0,2,0,0,4
16_23_41_826,0.785,45.27,0,2,0,0,4
16_23_41_868,0.848,38.79,0,2,0,0,4
16_23_41_913,1.38,43.42,0,2,0,0,4
16_23_41_946,0.925,28.64,0,2,0,0,4
16_23_41_991,5.354,41.81,0,2,0,0,4
16_23_42_030,1.377,34.7,0,2,0,0,4
16_23_42_070,0.714,36.88,0,2,0,0,4
16_23_42_105,0.67,32.34,0,2,0,0,4
16_23_42_132,0.738,25.31,0,2,0,0,4
16_23_42_169,2.416,32.66,0,2,0,0,4
16_23_42_209,0.492,36.19,0,2,0,0,4
16_23_42_242,0.699,30.12,0,2,0,0,4
16_23_42_277,0.564,32.03,0,2,0,0,4
16_23_42_307,0.504,28.28,0,2,0,0,4
16_23_42_347,1.618,38.1,0,2,0,0,4
16_23_42_379,1.552,29.58,0,2,0,0,4
16_23_42_406,0.675,24.59,0,2,0,0,4
16_23_42_441,0.442,34.1,0,2,0,0,4
16_23_42_472,0.649,28.47,0,2,0,0,4
16_23_42_504,0.475,28.4,0,2,0,0,4
16_23_42_532,1.34,25.77,0,2,0,0,4
16_23_42_579,10.047,44.33,0,2,0,0,4
16_23_42_611,0.698,29.21,0,2,0,0,4
16_23_42_647,0.852,32.16,0,2,0,0,4
16_23_42_701,11.439,50.96,0,2,0,0,4
16_23_42_728,1.011,26.15,0,2,0,0,4
16_23_42_752,0.668,21.2,0,2,0,0,4
16_23_42_782,0.785,27.5,0,2,0,0,4
16_23_42_810,1.686,26.25,0,2,0,0,4
16_23_42_848,0.681,36.02,0,2,0,0,4
16_23_42_877,0.528,24.62,0,2,0,0,4
16_23_42_908,0.546,30.12,0,2,0,0,4
16_23_42_941,0.595,28.9,0,2,0,0,4
16_23_42_979,1.923,36.91,0,2,0,0,4
16_23_43_013,0.893,30.12,0,2,0,0,4
16_23_43_037,0.658,21.07,0,2,0,0,4
16_23_43_060,1.428,22.06,0,2,0,0,4
16_23_43_099,9.938,36.65,0,2,0,0,4
16_23_43_131,0.613,29.16,0,2,0,0,4
16_23_43_159,0.614,25.73,0,2,0,0,4
16_23_43_184,0.454,21.77,0,2,0,0,4
16_23_43_208,0.915,22.22,0,2,0,0,4
16_23_43_241,0.554,29.87,0,2,0,0,4
16_23_43_275,0.641,32.47,0,2,0,0,4
16_23_43_303,5.447,26.6,0,2,0,0,4
16_23_43_330,0.412,24.77,0,2,0,0,4
16_23_43_361,0.612,29.36,0,2,0,0,4
16_23_43_397,0.678,33.11,0,2,0,0,4
16_23_43_417,1.493,19.28,0,2,0,0,4
16_23_43_442,0.397,21.66,0,2,0,0,4
16_23_43_466,0.647,22.66,0,2,0,0,4
16_23_43_498,0.673,31.25,0,2,0,0,4
16_23_43_527,0.604,25.6,0,2,0,0,4
16_23_43_558,0.503,28.69,0,2,0,0,4
16_23_43_586,3.255,24.11,0,2,0,0,4
16_23_43_622,5.449,35.09,0,2,0,0,4
16_23_43_660,0.664,35.03,0,2,0,0,4
16_23_43_689,0.607,27.32,0,2,0,0,4
16_23_43_718,0.43,25.73,0,2,0,0,4
16_23_43_740,0.468,20.15,0,2,0,0,4
16_23_43_781,0.555,38.66,0,2,0,0,4
16_23_43_811,0.52,27.57,0,2,0,0,4
16_23_43_841,1.472,27.57,0,2,0,0,4
16_23_43_872,0.722,28.59,0,2,0,0,4
16_23_43_898,1.082,22.59,0,2,0,0,4
16_23_43_927,0.492,27.12,0,2,0,0,4
16_23_43_947,0.566,17.7,0,2,0,0,4
16_23_43_977,0.54,26.84,0,2,0,0,4
16_23_43_999,1.681,21.26,0,2,0,0,4
16_23_44_029,0.556,26.94,0,2,0,0,4
16_23_44_066,0.579,36.38,0,2,0,0,4
16_23_44_090,0.696,20.54,0,2,0,0,4
16_23_44_116,0.414,22.58,0,2,0,0,4
16_23_44_135,0.507,19.33,0,2,0,0,4
16_23_44_157,0.467,19.16,0,2,0,0,4
16_23_44_190,0.505,30.87,0,2,0,0,4
16_23_44_222,0.657,29.11,0,2,0,0,4
16_23_44_248,0.651,23.2,0,2,0,0,4
16_23_44_273,0.52,23.24,0,2,0,0,4
16_23_44_304,0.552,28.9,0,2,0,0,4
16_23_44_336,0.574,29.56,0,2,0,0,4
16_23_44_361,0.511,23.3,0,2,0,0,4
16_23_44_382,0.588,18.57,0,2,0,0,4
16_23_44_406,0.536,20.09,0,2,0,0,4
16_23_44_442,0.594,33.73,0,2,0,0,4
16_23_44_479,0.564,36.36,0,2,0,0,4
16_23_44_501,1.609,18.72,0,2,0,0,4
16_23_44_530,1.303,28.24,0,2,0,0,4
16_23_44_573,12.462,41.2,0,2,0,0,4
16_23_44_598,0.402,21.59,0,2,0,0,4
16_23_44_620,0.522,19.07,0,2,0,0,4
16_23_44_647,0.548,25.12,0,2,0,0,4
16_23_44_673,0.591,23.78,0,2,0,0,4
16_23_44_719,13.418,43.07,0,2,0,0,4
16_23_44_743,1.14,21.3,0,2,0,0,4
16_23_44_770,0.528,25.19,0,2,0,0,4
16_23_44_790,0.457,19.64,0,2,0,0,4
16_23_44_816,0.402,23.6,0,2,0,0,4
16_23_44_837,0.408,19.05,0,2,0,0,4
16_23_44_863,0.741,23.69,0,2,0,0,4
16_23_44_887,0.566,23.56,0,2,0,0,4
16_23_44_907,0.506,19.17,0,2,0,0,4
16_23_44_935,0.468,24.39,0,2,0,0,4
16_23_44_963,0.6,27.44,0,2,0,0,4
16_23_44_997,0.621,29.59,0,2,0,0,4
16_23_45_025,0.439,25.73,0,2,0,0,4
16_23_45_055,0.804,28.12,0,2,0,0,4
16_23_45_083,2.309,24.06,0,2,0,0,4
16_23_45_113,0.808,25.57,0,2,0,0,4
16_23_45_146,0.553,31.66,0,2,0,0,4
16_23_45_169,0.734,21.09,0,2,0,0,4
16_23_45_194,0.538,23.2,0,2,0,0,4
16_23_45_231,7.171,35.52,0,2,0,0,4
16_23_45_264,5.268,30.81,0,2,0,0,4
16_23_45_290,0.634,23.76,0,2,0,0,4
16_23_45_313,0.636,22.25,0,2,0,0,4
16_23_45_332,0.503,16.56,0,2,0,0,4
16_23_45_354,2.066,23.13,0,2,0,0,4
16_23_45_379,0.527,21.58,0,2,0,0,4
16_23_45_409,0.797,28.61,0,2,0,0,4
16_23_45_437,0.565,25.15,0,2,0,0,4
16_23_45_465,0.567,25.66,0,2,0,0,4
16_23_45_515,14.599,47.19,0,2,0,0,4
16_23_45_543,0.537,24.08,0,2,0,0,4
16_23_45_571,0.617,24.21,0,2,0,0,4
16_23_45_778,156.91,205.59,1,2,0,0,4
16_23_45_805,,,,,,,
16_23_46_063,119.289,154.8,1,2,0,0,4
16_23_46_221,142.043,157.49,1,2,0,0,4
16_23_46_407,138.329,180.61,1,2,0,0,4
16_23_46_573,119.988,163.14,1,2,0,0,4
16_23_46_757,137.409,181.07,1,2,0,0,4
16_23_46_952,145.31,190.7,1,2,0,0,4
16_23_47_156,146.598,200.92,1,2,0,0,4
16_23_47_286,109.195,125.64,1,2,0,0,4
16_23_47_442,131.865,152.9,1,2,0,0,4
16_23_47_578,,,,,,,
16_23_47_881,137.079,199.98,1,2,2,2,4
16_23_48_059,122.421,174.36,1,2,1,1,4
16_23_48_236,150.046,174.66,1,2,1,1,4
16_23_48_387,124.473,146.2,1,2,1,1,4
16_23_48_536,118.258,145.42,1,2,1,1,4
16_23_48_611,0.64,73.86,0,2,1,1,4
16_23_48_650,2.966,36.27,0,2,1,1,4
16_23_48_685,,,,,,,
16_23_48_850,0.582,64.24,0,2,1,1,4
16_23_48_888,0.639,34.67,0,2,1,1,4
16_23_48_919,1.354,28.15,0,2,1,1,4
16_23_48_979,0.673,58.08,0,2,1,1,4
16_23_49_011,1.18,30.82,0,2,1,1,4
16_23_49_037,0.708,25.13,0,2,1,1,4
16_23_49_085,2.172,45.3,0,2,1,1,4
16_23_49_137,0.675,50.18,0,2,1,1,4
16_23_49_173,0.864,33.26,0,2,1,1,4
16_23_49_207,0.535,30.13,0,2,1,1,4
16_23_49_242,0.705,32.11,0,2,1,1,4
16_23_49_270,2.088,25.0,0,2,1,1,4
16_23_49_305,4.03,33.74,0,2,1,1,4
16_23_49_337,0.491,29.16,0,2,1,1,4
16_23_49_381,4.166,41.63,0,2,1,1,4
16_23_49_425,6.777,40.33,0,2,1,1,4
16_23_49_472,14.259,44.4,0,2,1,1,4
16_23_49_508,0.635,31.67,0,2,1,1,4
16_23_49_540,0.654,29.22,0,2,1,1,4
16_23_49_586,13.679,44.65,0,2,1,1,4
16_23_49_614,1.524,25.58,0,2,1,1,4
16_23_49_646,0.765,28.59,0,2,1,1,4
16_23_49_677,0.635,28.11,0,2,1,1,4
16_23_49_709,1.155,28.71,0,2,1,1,4
16_23_49_740,0.637,28.81,0,2,1,1,4
16_23_49_778,0.894,36.21,0,2,1,1,4
16_23_49_806,0.48,25.3,0,2,1,1,4
16_23_49_835,3.853,27.89,0,2,1,1,4
16_23_49_866,,,,,,,
16_23_50_026,0.726,58.39,0,2,1,1,4
16_23_50_051,0.592,22.05,0,2,1,1,4
16_23_50_083,,,,,,,
16_23_50_222,0.88,37.65,0,1,1,1,4
16_23_50_245,0.432,20.07,0,1,1,1,4
16_23_50_280,0.717,33.12,0,1,1,1,4
16_23_50_305,0.441,22.08,0,1,1,1,4
16_23_50_333,0.757,25.06,0,1,1,1,4
16_23_50_359,0.548,24.59,0,1,1,1,4
16_23_50_385,0.657,23.59,0,1,1,1,4
16_23_50_413,0.568,25.82,0,1,1,1,4
16_23_50_438,0.524,23.76,0,1,1,1,4
16_23_50_465,0.575,23.34,0,1,1,1,4
16_23_50_485,0.439,18.68,0,1,1,1,4
16_23_50_510,0.532,21.88,0,1,1,1,4
16_23_50_541,0.591,29.49,0,1,1,1,4
16_23_50_562,0.95,18.7,0,1,1,1,4
16_23_50_585,0.482,22.4,0,1,1,1,4
16_23_50_608,0.546,20.17,0,1,1,1,4
16_23_50_629,0.54,19.84,0,1,1,1,4
16_23_50_671,11.342,39.13,0,1,1,1,4
16_23_50_691,0.915,19.1,0,1,1,1,4
16_23_50_713,0.594,18.27,0,1,1,1,4
16_23_50_738,0.53,22.71,0,1,1,1,4
16_23_50_758,0.691,17.54,0,1,1,1,4
16_23_50_810,1.167,48.97,0,2,0,1,0
16_23_50_832,0.72,20.22,0,2,0,1,0
16_23_50_853,0.583,20.06,0,2,0,1,0
16_23_50_876,0.523,22.06,0,2,0,1,0
16_23_50_906,0.576,27.71,0,0,0,1,0
16_23_50_934,2.784,25.25,0,0,0,1,0
16_23_50_971,0.57,35.63,0,0,0,1,0
16_23_50_993,0.471,18.54,0,0,0,1,0
16_23_51_013,0.475,19.05,0,0,0,1,0
16_23_51_033,0.443,17.04,0,0,0,1,0
16_23_51_065,0.411,30.84,0,1,0,1,0
16_23_51_090,0.522,22.83,0,1,0,1,0
16_23_51_115,0.496,24.28,0,1,0,1,0
16_23_51_135,0.459,17.54,0,1,0,1,0
16_23_51_160,0.508,23.55,0,1,0,1,0
16_23_51_179,0.414,18.14,0,1,0,1,0
16_23_51_198,0.699,16.25,0,1,0,1,0
16_23_51_219,0.475,18.75,0,1,0,1,0
16_23_51_241,1.025,20.07,0,1,0,1,0
16_23_51_267,3.506,23.63,0,1,0,1,0
16_23_51_295,0.531,26.06,0,1,0,1,0
16_23_51_319,1.72,21.42,0,1,0,1,0
16_23_51_341,0.499,21.26,0,1,0,1,0
16_23_51_368,1.189,25.84,0,1,0,1,0
16_23_51_394,0.541,23.54,0,0,0,1,0
16_23_51_419,0.577,23.39,0,0,0,1,0
16_23_51_440,0.559,19.7,0,0,0,1,0
16_23_51_463,0.528,20.09,0,0,0,1,0
16_23_51_489,0.739,24.18,0,0,0,1,0
16_23_51_519,0.556,27.4,0,0,0,1,0
16_23_51_543,0.723,23.47,0,0,0,1,0
16_23_51_604,3.599,58.18,0,1,0,1,0
16_23_51_640,0.626,34.17,0,1,0,1,0
16_23_51_685,8.098,41.66,0,1,0,1,0
16_23_51_708,0.622,21.71,0,1,0,1,0
16_23_51_746,0.493,35.65,0,1,0,1,0
16_23_51_789,12.182,41.66,0,1,0,1,0
16_23_51_833,3.106,40.94,0,2,0,1,0
16_23_51_881,0.544,46.19,0,2,0,1,0
16_23_51_911,0.619,25.27,0,2,0,1,0
16_23_51_942,0.546,30.07,0,2,0,1,0
16_23_52_002,3.441,58.77,0,2,0,1,0
16_23_52_027,0.634,22.6,0,2,0,1,0
16_23_52_056,0.479,25.58,0,2,0,1,0
16_23_52_098,6.952,40.12,0,2,0,1,0
16_23_52_164,2.261,64.4,0,2,0,1,0
16_23_52_204,6.366,37.51,0,2,0,1,0
16_23_52_269,1.264,62.64,0,0,0,1,0
16_23_52_303,8.03,32.15,0,0,0,1,0
16_23_52_337,2.679,31.67,0,0,0,1,0
16_23_52_397,0.669,58.02,0,0,0,1,0
16_23_52_452,11.292,52.15,0,0,0,1,0
16_23_52_502,5.656,47.69,0,0,0,1,0
16_23_52_551,1.926,46.05,0,2,1,1,4
16_23_52_580,0.525,27.09,0,2,1,1,4
16_23_52_602,0.514,21.23,0,2,1,1,4
16_23_52_629,,,,,,,
16_23_52_777,0.665,46.16,0,1,1,1,4
16_23_52_807,0.69,29.1,0,1,1,1,4
16_23_52_834,1.503,25.24,0,1,1,1,4
16_23_52_870,0.494,33.07,0,1,1,1,4
16_23_52_900,0.551,29.61,0,1,1,1,4
16_23_52_927,1.185,24.58,0,1,1,1,4
16_23_52_959,0.657,29.14,0,1,1,1,4
16_23_52_987,3.259,27.13,0,1,1,1,4
16_23_53_020,0.596,31.35,0,1,1,1,4
16_23_53_055,0.679,30.77,0,1,1,1,4
16_23_53_093,0.602,35.29,0,1,1,1,4
16_23_53_125,0.534,29.13,0,1,1,1,4
