timestamp,myo_inf_time,class,probability
10_46_05_910,5.354,0,0.998269535
10_46_06_013,9.959,0,0.998513628
10_46_06_116,5.137,0,0.998287226
10_46_06_212,5.071,0,0.998457884
10_46_06_308,6.006,0,0.998290971
10_46_06_398,5.899,0,0.996066764
10_46_06_489,5.058,0,0.99646349
10_46_06_584,6.411,0,0.997371988
10_46_06_676,5.401,0,0.998498969
10_46_06_766,4.943,0,0.998258736
10_46_06_860,6.731,0,0.998124101
10_46_06_956,6.502,0,0.997654166
10_46_07_058,5.584,0,0.997298091
10_46_07_203,11.473,0,0.9978251
10_46_07_328,6.787,0,0.997423045
10_46_07_428,6.542,0,0.996404486
10_46_07_534,5.663,0,0.970816878
10_46_07_633,8.029,0,0.95983343
10_46_07_733,9.47,0,0.759280275
10_46_07_833,8.869,0,0.562409346
10_46_07_935,9.828,2,0.381484491
10_46_08_034,9.435,3,0.554536558
10_46_08_144,11.289,2,0.577671259
10_46_08_248,8.983,2,0.799212479
10_46_08_346,7.233,2,0.912228855
10_46_08_446,9.068,2,0.85320627
10_46_08_594,6.721,2,0.564538351
10_46_08_693,7.645,2,0.590594828
10_46_08_792,8.358,2,0.779566301
10_46_08_898,8.714,2,0.860297264
10_46_08_999,9.076,2,0.803788623
10_46_09_099,8.718,2,0.874321152
10_46_09_205,8.122,2,0.866868036
10_46_09_309,9.087,2,0.892878269
10_46_09_415,8.644,2,0.955789596
10_46_09_513,7.462,2,0.908500555
10_46_09_615,6.263,2,0.867516115
10_46_09_714,7.23,2,0.56362828
10_46_09_807,6.758,2,0.490984555
10_46_09_899,5.889,1,0.588813796
10_46_09_994,7.536,2,0.502231943
10_46_10_090,7.35,1,0.453082972
10_46_10_183,6.272,2,0.436117135
10_46_10_274,6.224,2,0.486509216
10_46_10_365,6.647,2,0.550323666
10_46_10_456,10.608,2,0.65662291
10_46_10_540,6.75,2,0.677246695
10_46_10_624,7.507,2,0.719420421
10_46_10_703,5.319,2,0.79994427
10_46_10_781,4.938,2,0.635862601
10_46_10_864,5.96,2,0.602461088
10_46_10_943,7.587,2,0.638441721
10_46_11_020,5.547,2,0.495201647
10_46_11_100,5.881,2,0.492764701
10_46_11_179,6.972,2,0.4924303
10_46_11_259,6.751,2,0.490100404
10_46_11_336,7.447,2,0.708994129
10_46_11_415,5.28,2,0.781957303
10_46_11_492,6.573,2,0.909470181
10_46_11_566,7.078,2,0.886055214
10_46_11_644,7.963,2,0.951945656
10_46_11_718,4.86,2,0.935536281
10_46_11_791,4.92,2,0.969246537
10_46_11_868,5.169,2,0.967108098
10_46_11_946,5.003,2,0.940271052
10_46_12_025,7.402,2,0.855128265
10_46_12_097,4.824,1,0.737278834
10_46_12_171,6.446,1,0.759278964
10_46_12_245,5.996,1,0.430866576
10_46_12_318,6.248,2,0.666764625
10_46_12_393,8.136,2,0.745341179
10_46_12_465,5.055,2,0.798824379
10_46_12_541,5.735,2,0.863098129
10_46_12_614,5.293,2,0.67434215
10_46_12_687,5.207,2,0.874902493
10_46_12_783,6.829,2,0.548582773
10_46_12_853,5.468,3,0.58310754
10_46_12_928,5.204,3,0.52469846
10_46_13_001,5.942,3,0.508788998
10_46_13_080,4.921,2,0.635257005
10_46_13_149,6.227,3,0.607019106
10_46_13_231,7.101,2,0.541197103
10_46_13_302,5.444,2,0.669959526
10_46_13_375,5.891,2,0.637775119
10_46_13_450,6.598,2,0.545013679
10_46_13_523,6.102,2,0.546941675
10_46_13_593,6.357,3,0.572458314
10_46_13_666,5.717,3,0.574761147
10_46_13_738,6.158,3,0.572513548
10_46_13_808,5.478,3,0.56221333
10_46_13_880,4.919,3,0.515040939
10_46_13_945,4.717,3,0.592118282
10_46_14_017,5.338,3,0.734424118
10_46_14_086,5.321,2,0.550368249
10_46_14_158,6.823,1,0.55176181
10_46_14_225,4.889,2,0.46854193
10_46_14_294,6.383,2,0.491561303
10_46_14_360,4.54,1,0.760449705
10_46_14_430,4.57,1,0.652237106
10_46_14_496,4.259,2,0.511341258
10_46_14_559,4.294,2,0.41437296
10_46_14_633,4.453,1,0.458928659
10_46_14_702,4.564,1,0.328558439
10_46_14_778,4.58,0,0.594482183
10_46_14_866,4.095,0,0.798037634
10_46_14_934,4.167,0,0.694031776
10_46_15_008,6.162,0,0.715109407
10_46_15_079,3.977,0,0.745294696
10_46_15_147,5.712,0,0.967091724
10_46_15_219,8.757,0,0.951361668
10_46_15_294,4.292,0,0.943948549
10_46_15_418,4.963,0,0.709307953
10_46_15_483,4.167,0,0.616771172
10_46_15_564,7.716,0,0.727072778
10_46_15_630,3.973,0,0.519425395
10_46_15_710,10.126,0,0.881249236
10_46_15_787,4.377,0,0.961389362
10_46_15_846,3.722,0,0.992158859
10_46_15_912,4.257,0,0.993650037
10_46_15_973,4.014,0,0.995300328
10_46_16_046,4.248,0,0.996872272
10_46_16_110,4.397,0,0.997246606
10_46_16_176,4.15,0,0.997116521
10_46_16_238,4.145,0,0.997456475
10_46_16_305,4.068,0,0.997102081
10_46_16_375,5.342,0,0.997627907
10_46_16_445,4.119,0,0.995222093
10_46_16_511,5.08,0,0.995982435
10_46_16_591,4.942,0,0.996585009
10_46_16_664,4.825,0,0.998639336
10_46_16_735,4.618,0,0.998813135
10_46_16_802,4.701,0,0.998994004
10_46_16_868,4.169,0,0.99902606
10_46_16_965,3.76,0,0.999000546
10_46_17_048,7.237,0,0.999105363
10_46_17_125,5.389,0,0.998726577
10_46_17_205,5.715,0,0.996567193
10_46_17_279,4.797,0,0.994846062
10_46_17_364,6.817,0,0.998786334
10_46_17_444,4.242,0,0.998694842
10_46_17_530,4.152,0,0.99849406
10_46_17_616,7.557,0,0.997642807
10_46_17_709,5.373,0,0.996615639
10_46_17_800,4.567,0,0.983784124
10_46_17_890,6.106,0,0.989191338
10_46_17_988,7.902,0,0.993231672
10_46_18_116,7.338,0,0.950378533
10_46_18_240,7.541,0,0.973355285
10_46_18_367,6.483,0,0.955802841
10_46_18_489,8.032,0,0.96500466
10_46_18_592,6.17,0,0.977216113
10_46_18_701,6.46,0,0.975417066
10_46_18_814,7.309,0,0.959159421
10_46_18_938,6.149,0,0.939040292
10_46_19_049,7.15,0,0.920443823
10_46_19_168,6.158,0,0.983874052
10_46_19_278,7.361,0,0.982577861
10_46_19_388,8.069,0,0.953696593
10_46_19_509,7.3,0,0.957550567
10_46_19_626,7.839,0,0.928254203
10_46_19_743,8.409,0,0.833963497
10_46_19_857,6.971,0,0.78928785
10_46_19_979,8.751,0,0.661229899
10_46_20_094,8.378,0,0.640162182
10_46_20_209,7.263,0,0.727628633
10_46_20_316,7.369,0,0.772323475
10_46_20_435,6.61,0,0.85027469
10_46_20_547,6.318,0,0.913407077
10_46_20_653,6.285,0,0.914148243
10_46_20_763,4.951,0,0.988851646
10_46_20_858,5.627,0,0.994034866
10_46_20_963,5.633,0,0.997675516
10_46_21_072,7.509,0,0.999241057
10_46_21_176,7.21,0,0.997646009
10_46_21_270,5.473,0,0.997833833
10_46_21_372,5.965,0,0.99804884
10_46_21_489,8.477,0,0.997793238
10_46_21_615,6.508,0,0.997956304
10_46_21_732,7.331,0,0.998036428
10_46_21_842,6.759,0,0.998106891
10_46_21_955,6.958,0,0.998213449
10_46_22_066,9.856,0,0.999311437
10_46_22_190,8.458,0,0.999680664
10_46_22_309,7.337,0,0.999658731
10_46_22_423,7.578,0,0.999677783
10_46_22_541,7.512,0,0.99926153
10_46_22_650,6.906,0,0.998700072
10_46_22_775,8.239,0,0.999396648
10_46_22_897,7.485,0,0.999519655
10_46_23_010,7.805,0,0.99952705
10_46_23_133,6.057,0,0.998080625
10_46_23_252,6.75,0,0.998138812
10_46_23_361,6.433,0,0.997999909
10_46_23_472,7.296,0,0.998768241
10_46_23_589,7.028,0,0.998291827
10_46_23_701,5.233,0,0.998080074
10_46_23_814,7.147,0,0.998864186
10_46_23_940,8.217,0,0.998181087
10_46_24_052,7.182,0,0.998573611
10_46_24_159,5.754,0,0.998411981
10_46_24_273,6.904,0,0.998372378
10_46_24_391,5.857,0,0.998573193
10_46_24_491,6.058,0,0.998408964
10_46_24_600,7.868,0,0.998423327
10_46_24_723,6.758,0,0.99907198
10_46_24_844,6.655,0,0.999095765
10_46_24_956,6.504,0,0.999076009
10_46_25_075,6.563,0,0.99908067
10_46_25_182,6.216,0,0.998774244
10_46_25_299,6.986,0,0.998817784
10_46_25_425,6.514,0,0.998758257
10_46_25_553,5.982,0,0.998776343
10_46_25_672,6.453,0,0.998381334
10_46_25_788,6.87,0,0.99815095
10_46_25_908,6.591,0,0.998407166
10_46_26_028,6.577,0,0.99863582
10_46_26_145,6.826,0,0.999059275
10_46_26_250,7.914,0,0.999243864
10_46_26_365,8.025,0,0.998978779
10_46_26_471,8.044,0,0.998765856
10_46_26_578,6.083,0,0.998469412
10_46_26_686,6.627,0,0.998614159
10_46_26_809,8.039,0,0.99815134
10_46_26_925,6.752,0,0.998680487
10_46_27_033,8.137,0,0.998674805
10_46_27_147,6.822,0,0.998809818
10_46_27_267,9.664,0,0.998714956
10_46_27_375,7.96,0,0.998787986
10_46_27_492,7.569,0,0.998904823
10_46_27_614,7.145,0,0.997595221
10_46_27_733,6.243,0,0.99777857
10_46_27_846,7.267,0,0.998558767
10_46_27_966,5.489,0,0.99847659
10_46_28_083,6.509,0,0.998222841
10_46_28_207,8.696,0,0.99874875
10_46_28_319,7.353,0,0.998445763
10_46_28_413,5.072,0,0.99833012
10_46_28_523,6.725,0,0.998426712
10_46_28_644,7.727,0,0.997962252
10_46_28_757,8.92,0,0.998022624
10_46_28_873,9.322,0,0.998101322
10_46_28_983,6.123,0,0.998042869
10_46_29_099,7.525,0,0.998409614
10_46_29_217,6.158,0,0.998403373
10_46_29_321,7.974,0,0.998531644
10_46_29_432,8.025,0,0.998731874
10_46_29_542,6.441,0,0.998526139
10_46_29_651,6.587,0,0.998508995
10_46_29_760,7.161,0,0.998819788
10_46_29_865,8.047,0,0.998875988
10_46_29_983,8.508,0,0.998586999
10_46_30_091,6.112,0,0.998445303
10_46_30_197,6.074,0,0.998603821
10_46_30_309,7.859,0,0.998486059
10_46_30_416,7.615,0,0.99805632
10_46_30_537,7.577,0,0.998474541
10_46_30_651,6.793,0,0.998208467
10_46_30_761,7.274,0,0.998588126
10_46_30_879,9.348,0,0.998662612
10_46_30_990,9.35,0,0.998570023
10_46_31_101,8.905,0,0.997699249
10_46_31_205,6.4,0,0.997262607
10_46_31_322,6.264,0,0.997478198
10_46_31_428,5.486,0,0.997694193
10_46_31_546,5.766,0,0.998505225
10_46_31_669,6.778,0,0.998050508
10_46_31_786,6.833,0,0.998281915
10_46_31_920,8.074,0,0.998349753
10_46_32_048,7.722,0,0.998950726
10_46_32_182,6.676,0,0.999050572
10_46_32_303,6.167,0,0.999080326
10_46_32_407,5.471,0,0.998622275
10_46_32_508,4.864,0,0.996330474
10_46_32_608,4.804,0,0.995217546
10_46_32_698,7.568,0,0.996881957
10_46_32_796,6.396,0,0.970879437
10_46_32_887,4.565,0,0.93037807
10_46_32_976,4.791,0,0.900317357
10_46_33_070,5.824,0,0.924514947
10_46_33_150,4.862,0,0.84997838
10_46_33_230,5.225,0,0.848884543
10_46_33_313,8.01,3,0.684130486
10_46_33_399,5.358,3,0.511471836
10_46_33_481,6.223,2,0.642264035
10_46_33_558,5.019,2,0.520709254
10_46_33_639,5.213,1,0.488503648
10_46_33_721,6.807,2,0.748793097
10_46_33_797,5.207,2,0.753216236
10_46_33_871,4.745,2,0.782623175
10_46_33_991,7.197,2,0.780801135
10_46_34_058,5.415,2,0.696282138
10_46_34_130,5.217,2,0.606313949
10_46_34_203,5.444,2,0.733288662
10_46_34_276,4.801,2,0.670588646
10_46_34_344,4.495,2,0.476076161
10_46_34_425,5.771,1,0.549207986
10_46_34_506,5.486,1,0.717574403
10_46_34_583,6.172,2,0.496022883
10_46_34_657,7.211,1,0.521206888
10_46_34_728,4.413,1,0.656296669
10_46_34_805,6.741,1,0.711032966
10_46_34_878,4.306,1,0.744810695
10_46_34_948,4.683,1,0.731311663
10_46_35_014,4.753,1,0.870734202
10_46_35_092,7.352,1,0.903658907
10_46_35_165,5.119,1,0.916640691
10_46_35_235,4.888,1,0.944445202
10_46_35_308,4.401,1,0.943457945
10_46_35_374,4.232,1,0.952400425
10_46_35_445,6.584,1,0.964600015
10_46_35_510,4.449,1,0.946944149
10_46_35_576,4.772,1,0.974963432
10_46_35_642,4.474,1,0.952443894
10_46_35_712,6.119,1,0.975469578
10_46_35_784,5.686,1,0.959755285
10_46_35_853,4.588,1,0.941754084
10_46_35_921,4.589,1,0.940173079
10_46_35_990,5.253,1,0.93347865
10_46_36_055,4.079,1,0.921839463
10_46_36_124,4.27,1,0.708905706
10_46_36_178,3.187,1,0.581958905
10_46_36_230,4.817,2,0.536099691
10_46_36_284,5.869,2,0.712715017
10_46_36_333,5.699,2,0.583869615
10_46_36_384,5.182,2,0.592789759
10_46_36_433,3.469,1,0.652486032
10_46_36_493,3.664,1,0.773206889
10_46_36_546,3.537,1,0.671442727
10_46_36_616,5.374,1,0.796526846
10_46_36_688,4.486,1,0.821146745
10_46_36_752,6.263,2,0.778175149
10_46_36_819,4.786,2,0.783912483
10_46_36_881,5.921,2,0.806246553
10_46_36_954,4.913,2,0.925791432
10_46_37_029,6.23,2,0.820745311
10_46_37_104,6.575,2,0.767181364
10_46_37_176,4.372,1,0.491205284
10_46_37_250,6.101,1,0.677709647
10_46_37_316,5.679,1,0.63944675
10_46_37_384,4.947,1,0.593099753
10_46_37_451,4.222,2,0.55503663
10_46_37_505,4.78,2,0.608970844
10_46_37_580,5.474,1,0.634892048
10_46_37_647,4.659,2,0.571409095
10_46_37_718,5.927,2,0.753899138
10_46_37_786,4.142,2,0.632313555
10_46_37_854,5.692,2,0.706210852
10_46_37_928,7.824,2,0.567095767
10_46_38_008,4.338,1,0.485403844
10_46_38_062,3.345,1,0.632852702
10_46_38_136,5.47,1,0.39742327
10_46_38_213,7.616,2,0.364740749
10_46_38_286,5.486,2,0.345971451
10_46_38_358,4.321,2,0.481478034
10_46_38_429,4.662,2,0.591843437
10_46_38_507,7.788,2,0.52653406
10_46_38_577,4.502,2,0.607497399
10_46_38_651,5.891,2,0.755942561
10_46_38_724,4.774,2,0.668244091
10_46_38_800,5.185,2,0.753982134
10_46_38_871,7.572,2,0.723132504
10_46_38_940,4.737,2,0.725618494
10_46_39_015,5.768,2,0.800173886
10_46_39_087,4.694,1,0.433335508
10_46_39_158,5.52,1,0.471639131
10_46_39_231,5.794,2,0.477418162
10_46_39_302,4.352,1,0.656252407
10_46_39_373,4.505,1,0.643303717
10_46_39_448,6.079,1,0.75943403
10_46_39_517,4.954,1,0.864781838
10_46_39_596,6.399,1,0.83266057
10_46_39_669,5.321,1,0.665288043
10_46_39_746,4.516,2,0.48710484
10_46_39_818,6.516,2,0.529429916
10_46_39_886,4.651,0,0.764529496
10_46_39_961,4.366,0,0.664594337
10_46_40_032,5.521,0,0.839634098
10_46_40_103,4.661,0,0.84955484
10_46_40_168,3.744,0,0.976035772
10_46_40_281,4.424,0,0.994548223
10_46_40_355,6.02,0,0.993158498
10_46_40_428,4.301,0,0.997010355
10_46_40_497,6.342,0,0.998485239
10_46_40_572,3.845,0,0.998158488
10_46_40_637,3.826,0,0.998560844
10_46_40_708,3.657,0,0.998866358
10_46_40_783,6.139,0,0.998593938
10_46_40_852,4.382,0,0.99830849
10_46_40_922,4.393,0,0.998582449
10_46_40_991,4.09,0,0.998787541
10_46_41_065,5.949,0,0.997823108
10_46_41_133,3.581,0,0.99801519
10_46_41_205,3.757,0,0.998769118
10_46_41_264,4.781,0,0.99848397
10_46_41_333,3.986,0,0.998611503
10_46_41_405,7.226,0,0.99845415
10_46_41_476,4.376,0,0.998481758
10_46_41_543,4.481,0,0.997701304
10_46_41_612,3.913,0,0.997452917
10_46_41_687,6.43,0,0.997394481
10_46_41_750,3.639,0,0.997420368
10_46_41_813,5.588,0,0.998572869
10_46_41_882,5.364,0,0.998717605
10_46_41_953,4.006,0,0.998818767
10_46_42_031,6.372,0,0.998811755
10_46_42_103,4.454,0,0.998556694
10_46_42_170,4.627,0,0.998419146
10_46_42_243,4.865,0,0.998457785
10_46_42_315,5.018,0,0.998493169
10_46_42_384,5.642,0,0.998812898
10_46_42_448,3.599,0,0.999101553
10_46_42_520,3.607,0,0.994874799
10_46_42_591,5.179,0,0.997151575
10_46_42_656,4.165,0,0.99625074
10_46_42_728,6.428,0,0.993426776
10_46_42_802,4.677,0,0.987047064
10_46_42_870,5.041,0,0.990373873
10_46_42_938,3.661,0,0.994640782
10_46_43_010,4.419,0,0.994894189
10_46_43_073,3.789,0,0.997478452
10_46_43_141,4.752,0,0.997477754
10_46_43_208,3.885,0,0.99799689
10_46_43_281,6.431,0,0.998181239
10_46_43_350,3.909,0,0.98977415
10_46_43_416,3.718,0,0.987316327
10_46_43_468,4.895,0,0.989449666
10_46_43_548,4.913,0,0.988900863
10_46_43_617,4.001,0,0.933999949
10_46_43_689,4.898,0,0.874586137
10_46_43_760,4.854,0,0.91899214
10_46_43_841,5.714,0,0.84296432
10_46_43_913,5.949,0,0.656116162
10_46_43_987,5.213,0,0.751945669
10_46_44_062,6.423,0,0.85013951
10_46_44_154,5.996,0,0.642490505
10_46_44_252,7.252,0,0.618106091
10_46_44_344,7.457,0,0.556471048
10_46_44_437,4.907,0,0.808906867
10_46_44_549,7.63,0,0.906452702
10_46_44_663,6.754,0,0.892165787
10_46_44_774,6.299,0,0.857760342
10_46_44_889,7.388,0,0.920224316
10_46_44_997,7.782,0,0.943293525
10_46_45_105,6.645,0,0.928415393
10_46_45_233,7.692,0,0.951576248
10_46_45_360,6.554,0,0.973862045
10_46_45_485,8.375,0,0.961775072
10_46_45_616,8.005,0,0.969020788
10_46_45_762,10.224,0,0.968610224
10_46_45_908,7.96,0,0.943078896
10_46_46_037,7.093,0,0.97425967
10_46_46_143,6.708,0,0.981270887
10_46_46_240,5.107,0,0.984060931
10_46_46_337,7.345,0,0.98586796
10_46_46_437,6.499,0,0.983391365
10_46_46_537,5.948,0,0.979658672
10_46_46_635,6.607,0,0.993599309
10_46_46_733,7.73,0,0.992900262
10_46_46_832,6.819,0,0.993656886
10_46_46_931,6.988,0,0.992268254
10_46_47_029,5.439,0,0.99314513
10_46_47_138,7.184,0,0.988484534
10_46_47_240,6.672,0,0.983731338
10_46_47_340,6.29,0,0.983191276
10_46_47_439,6.698,0,0.990646157
10_46_47_539,5.904,0,0.990248948
10_46_47_641,6.553,0,0.987492191
10_46_47_738,6.617,0,0.996382
10_46_47_841,7.641,0,0.99719853
10_46_47_944,8.094,0,0.997320678
10_46_48_048,9.28,0,0.99719916
10_46_48_147,6.299,0,0.995781998
10_46_48_250,7.313,0,0.9623139
10_46_48_350,6.224,0,0.93787014
10_46_48_453,8.562,0,0.958154288
10_46_48_551,8.006,0,0.691702096
10_46_48_646,5.695,0,0.504703955
10_46_48_741,6.776,0,0.383102054
10_46_48_842,8.894,1,0.37152032
10_46_48_936,6.402,0,0.694375232
10_46_49_038,5.456,0,0.864108453
10_46_49_129,5.5,0,0.714257757
10_46_49_223,6.479,0,0.942520246
10_46_49_313,5.822,0,0.955612056
10_46_49_401,6.074,0,0.972644898
10_46_49_493,5.906,0,0.998781685
10_46_49_581,5.051,0,0.998571232
10_46_49_674,5.957,0,0.997275507
10_46_49_765,6.612,0,0.997256967
10_46_49_857,5.349,0,0.998505501
10_46_49_947,4.562,0,0.998591451
10_46_50_035,5.79,0,0.998483958
10_46_50_128,6.276,0,0.998463925
10_46_50_215,5.207,0,0.998356585
10_46_50_304,5.068,0,0.998503247
10_46_50_386,4.428,0,0.998556806
10_46_50_475,4.733,0,0.99853609
10_46_50_568,6.039,0,0.998681863
10_46_50_661,4.931,0,0.998751779
10_46_50_748,5.634,0,0.998765024
10_46_50_857,5.908,0,0.998881612
10_46_50_946,5.644,0,0.998773167
10_46_51_059,5.506,0,0.998714914
10_46_51_151,4.888,0,0.998513083
10_46_51_239,6.366,0,0.99867434
10_46_51_331,5.744,0,0.998395796
10_46_51_419,4.8,0,0.998742825
10_46_51_513,6.287,0,0.998612802
10_46_51_602,4.737,0,0.99852984
10_46_51_691,4.596,0,0.998349809
10_46_51_784,5.659,0,0.998131312
10_46_51_881,6.527,0,0.998922077
10_46_51_985,5.087,0,0.998876312
10_46_52_089,5.416,0,0.998666682
10_46_52_195,6.009,0,0.998789151
10_46_52_302,6.979,0,0.998871937
10_46_52_407,5.143,0,0.998780629
10_46_52_503,5.346,0,0.998595859
10_46_52_594,5.312,0,0.998427996
10_46_52_688,4.729,0,0.998540799
10_46_52_778,5.742,0,0.998567639
10_46_52_880,5.435,0,0.999044082
10_46_52_980,6.375,0,0.999059057
10_46_53_083,5.337,0,0.999118244
10_46_53_181,6.108,0,0.99922342
10_46_53_280,7.247,0,0.998577393
10_46_53_375,5.423,0,0.998373461
10_46_53_484,5.805,0,0.998734342
10_46_53_588,6.609,0,0.998307278
10_46_53_692,7.047,0,0.998253394
10_46_53_790,6.164,0,0.997642029
10_46_53_891,7.45,0,0.997265635
10_46_53_993,5.41,0,0.997832972
10_46_54_084,6.215,0,0.997559584
10_46_54_184,6.08,0,0.997039676
10_46_54_284,6.165,0,0.997760265
10_46_54_386,6.683,0,0.996947971
10_46_54_484,6.709,0,0.996655967
10_46_54_586,6.165,0,0.9983674
10_46_54_684,7.207,0,0.998385034
10_46_54_786,4.964,0,0.998600867
10_46_54_889,6.751,0,0.998563015
10_46_54_985,4.685,0,0.998350266
10_46_55_082,6.322,0,0.998354312
10_46_55_183,6.138,0,0.998004923
10_46_55_278,6.019,0,0.998430953
10_46_55_369,5.002,0,0.998637055
10_46_55_460,6.216,0,0.997958767
10_46_55_574,6.912,0,0.997849025
10_46_55_688,6.29,0,0.998399748
10_46_55_797,8.771,0,0.998372551
10_46_55_914,6.163,0,0.997847209
10_46_56_016,6.756,0,0.997580021
10_46_56_111,6.088,0,0.997925244
10_46_56_218,4.974,0,0.997533834
10_46_56_322,6.097,0,0.998328052
10_46_56_422,6.045,0,0.998459882
10_46_56_533,7.196,0,0.998578579
10_46_56_634,7.725,0,0.998830778
10_46_56_736,6.189,0,0.998858566
10_46_56_840,6.897,0,0.998875873
10_46_56_949,6.811,0,0.998466629
10_46_57_047,4.966,0,0.998332215
10_46_57_156,4.779,0,0.998839679
10_46_57_258,6.137,0,0.998748711
10_46_57_362,6.702,0,0.999162793
10_46_57_458,6.995,0,0.999176072
10_46_57_562,6.135,0,0.998738184
10_46_57_661,6.429,0,0.997474264
10_46_57_760,6.756,0,0.997775522
10_46_57_853,5.285,0,0.997260456
10_46_57_956,5.577,0,0.997476758
10_46_58_054,6.858,0,0.997097762
10_46_58_153,6.293,0,0.997851467
10_46_58_255,6.043,0,0.998367598
10_46_58_348,6.448,0,0.998887605
10_46_58_445,5.219,0,0.999082127
10_46_58_536,5.112,0,0.99890648
10_46_58_626,5.381,0,0.998952638
10_46_58_713,4.63,0,0.99921737
10_46_58_802,5.502,0,0.998586521
10_46_58_890,6.04,0,0.99896715
10_46_58_981,5.409,0,0.998452208
10_46_59_069,6.117,0,0.998026243
10_46_59_156,5.182,0,0.998537381
10_46_59_244,4.893,0,0.998069923
10_46_59_331,6.088,0,0.998394032
10_46_59_415,7.027,0,0.998670187
10_46_59_502,4.895,0,0.99814168
10_46_59_586,5.676,0,0.998198841
10_46_59_670,6.399,0,0.998576614
10_46_59_753,6.562,0,0.997919271
10_46_59_835,4.294,0,0.997488288
10_46_59_910,4.861,0,0.99334644
10_46_59_989,4.731,0,0.996605665
10_47_00_074,4.669,0,0.987321948
10_47_00_156,5.195,0,0.964971853
10_47_00_235,7.375,0,0.965345521
10_47_00_313,5.382,0,0.922079793
10_47_00_390,5.709,3,0.35983471
10_47_00_467,4.765,2,0.509596835
10_47_00_538,5.618,1,0.600607382
10_47_00_610,5.627,1,0.592295815
10_47_00_682,6.516,2,0.508792746
10_47_00_758,5.745,1,0.486247948
10_47_00_826,4.779,2,0.589387306
10_47_00_900,6.269,1,0.600872571
10_47_01_011,5.153,1,0.687880356
10_47_01_080,4.441,1,0.89349306
10_47_01_153,6.748,1,0.976909374
10_47_01_221,4.513,1,0.988087922
10_47_01_292,6.343,1,0.991417291
10_47_01_369,4.55,1,0.992729203
10_47_01_435,4.263,1,0.989300133
10_47_01_501,4.285,1,0.988671308
10_47_01_567,6.678,1,0.994588309
10_47_01_635,4.487,1,0.99443865
10_47_01_708,6.043,1,0.994710819
10_47_01_776,4.419,1,0.993348493
10_47_01_847,5.527,1,0.995504324
10_47_01_916,4.143,1,0.995533495
10_47_01_988,6.245,1,0.994783881
10_47_02_056,4.78,1,0.992913722
10_47_02_127,5.006,1,0.99296748
10_47_02_193,4.777,1,0.99641352
10_47_02_266,4.231,1,0.995637004
10_47_02_345,6.289,1,0.994915522
10_47_02_417,6.758,1,0.995303453
10_47_02_497,5.46,1,0.995059204
